موبد	fa	موبِد
مکروه	fa	مکروه
مگر	fa	مگِر
میرنده	fa	میرنده
میلادی	fa	میلادی
میله	fa	میله
ناخدا	fa	ناخِدا
ناخن	fa	ناخِن
نار	fa	نار
نارسنگ	fa	نارْسنگ
ناشتا	fa	ناشِتا
نافذ	fa	نافِذ
نام	fa	نام
نامه	fa	نامه
ناپدید	fa	ناپِدید
ناکام	fa	ناکام
ناگزیر	fa	ناگِزیر
نتیجه	fa	نتیجه
نحیف	fa	نحیف
نخله	fa	نخله
نخ‌ریسی	fa	نخ‌ریسی
نرمش	fa	نرمِش
نسبی	fa	نسِبی
نشانه	fa	نشانه
نعره	fa	نعره
نعش	fa	نعش
نعل	fa	نعل
نقشه	fa	نقشه
نمایان	fa	نمایان
نمد	fa	نمِد
نمودن	fa	نمودِن
نمکدان	fa	نمکدان
نوز	fa	نوز
نگارش	fa	نگارِش
نگاشت	fa	نگاشت
نیا	fa	نَیا
نیابتی	fa	نَیابِتی
نیاز	fa	نَیاز
نیرومند	fa	نیرومِند
نیزه	fa	نیزه
نیل	fa	نیل
نیمروز	fa	نیمروز
پابرجا	fa	پابرجا
پابرهنه	fa	پابِرهنه
پار	fa	پار
پارسی	fa	پارسی
پاشنا	fa	پاشنا
پاچه	fa	پاچه
پاکدامنی	fa	پاکدامِنی
پایان	fa	پایان
پدیده	fa	پدیده
پرخاش	fa	پرخاش
پرنیا	fa	پرْنَیا
پشته	fa	پشته
پشتیبانی	fa	پشتیبانی
پشمینه	fa	پشمینه
پلنگ	fa	پلِنگ
پند	fa	پند
پنیر	fa	پنیر
پودنه	fa	پودِنه
پوزخند	fa	پوزْخند
پوستین	fa	پوستین
پول	fa	پول
پوک	fa	پوک
پگاه	fa	پگاه
پیادگان	fa	پَیادِگان
پیراستن	fa	پیراستِن
پیشاب	fa	پیشاب
پیشانی	fa	پیشانی
پیشخدمت	fa	پیشخدمِت
پیچاپیچ	fa	پیچاپیچ
چاد	fa	چاد
چارطاق	fa	چارطاق
چاره	fa	چاره
چاشنی	fa	چاشنی
چاپار	fa	چاپار
چایخانه	fa	چایخانه
چتر	fa	چتر
چرت	fa	چرت
چرمه	fa	چرمه
چروک	fa	چروک
چرکسی	fa	چرْکسی
چشم	fa	چشم
چشمه	fa	چشمه
چغندر	fa	چغندِر
چقدر	fa	چقِدر
چمدان	fa	چمِدان
چناب	fa	چناب
چندان	fa	چندان
چهار	fa	چهار
چهره	fa	چهره
چوپان	fa	چوپان
چکش	fa	چکِش
ژرف	fa	ژرف
ژنده	fa	ژنده
ژکفر	fa	ژکفِر
ژکیدن	fa	ژکیدِن
کابوس	fa	کابوس
کاج	fa	کاج
کاردار	fa	کاردار
کامه	fa	کامه
کانادا	fa	کانادا
کانم	fa	کانِم
کاهو	fa	کاهو
کتلت	fa	کتلِت
کجک	fa	کجِک
کدو	fa	کدو
کرایه	fa	کرایه
کرجی	fa	کرِجی
کرنا	fa	کرنا
کسشعر	fa	کسِشِعر
کشاکش	fa	کشاکِش
کشتار	fa	کشتار
کشیده	fa	کشیده
کعبه	fa	کعبه
کلاته	fa	کلاته
کلنگ	fa	کلِنگ
کلیچه	fa	کلیچه
کمزور	fa	کمزور
کمند	fa	کمِند
کمک	fa	کمِک
کم‌بخت	fa	کمْ‌بخت
کنم	fa	کنِم
کنید	fa	کنید
که	fa	که
کهکشان	fa	کهکشان
کوتاه	fa	کوتاه
کوروش	fa	کوروش
کوشک	fa	کوشک
کوفتن	fa	کوفتِن
کونی	fa	کونی
کوه	fa	کوه
کوی	fa	کْوی
گاتا	fa	گاتا
گاش	fa	گاش
گاهی	fa	گاهی
گدا	fa	گدا
گداختن	fa	گداختِن
گدازه	fa	گدازه
گذرنامه	fa	گذرنامه
گذشتن	fa	گذشتِن
گرامی	fa	گرامی
گربه	fa	گربه
گرد	fa	گرد
گرسنه	fa	گرسنه
گرسنگی	fa	گرسْنگی
گرفت	fa	گرِفت
گرنج	fa	گرِنج
گرگ	fa	گرگ
گریختن	fa	گریختِن
گسستن	fa	گسستِن
گشاد	fa	گشاد
گشتن	fa	گشتِن
گشفتن	fa	گشفتِن
گفتگو	fa	گفْتْگو
گلزار	fa	گلزار
گله	fa	گله
گلپر	fa	گلپِر
گلچین	fa	گلچین
گماشته	fa	گماشته
گناهکار	fa	گناهکار
گنج	fa	گنج
گنجاندن	fa	گنجاندِن
گنجشک	fa	گنْجشک
گنجیدن	fa	گنجیدِن
گندیدن	fa	گندیدِن
گیان	fa	گَیان
گیتا	fa	گیتا
گیسو	fa	گیسو
گیلانی	fa	گیلانی
وندرس	ar	وَنَدرُس
والزنديجي	ar	وَالزَّنْدِيجِيّ
الرب	ar	الرَّبّ
بالأقرع	ar	بِالْأَقْرَع
لمكاتبه	ar	لِمُكَاتَبِه
مجاله	ar	مَجَالَه
انطلقي	ar	انْطَلِقِي
أزيز	ar	أَزِيز
الضغابيس	ar	الضَّغَابِيس
ولأئمة	ar	وَلِأَئِمَّ
انتبهوا	ar	انْتَبَهُوا
الإلمام	ar	الْإِلْمَام
نقتل	ar	نَقْتُل
بمصعب	ar	بِمُصْعَب
بالمنجز	ar	بِالْمُنَجَّز
ناحيتكم	ar	نَاحِيَتِكُمْ
لامتداد	ar	لِامْتِدَاد
وثمانية	ar	وَثَمَانِيَ
مستثنيا	ar	مُسْتَثْنِيا
الملاصقين	ar	الْمُلَاصِقِين
لمماثل	ar	لِمُمَاثِل
تصيرون	ar	تَصِيرُون
كمباشري	ar	كَمُبَاشِرِي
الفاخر	ar	الْفَاخِر
فثرد	ar	فَثَرَد
حاضنه	ar	حَاضِنِه
قاتلهما	ar	قَاتِلِهِمَا
خضخضة	ar	خَضْخَضَ
خرنوب	ar	خُرْنُوب
واقعا	ar	وَاقِعا
عداهن	ar	عَدَاهُنّ
جالسة	ar	جَالِسَ
وعسى	ar	وَعَسَى
وهدية	ar	وَهَدِيَّ
مسلاة	ar	مَسْلا
محبسا	ar	مَحْبِسا
مشغول	ar	مَشْغُول
والدجاجة	ar	وَالدَّجَاجَ
بمعيبة	ar	بِمَعِيبَ
تفلت	ar	تَفَلَّت
وأصوات	ar	وَأَصْوَات
غضنا	ar	غَضْنا
مأثورة	ar	مَأْثُورَ
لخما	ar	لَخْما
ببقرها	ar	بِبَقَرِهَا
التمويل	ar	التَّمْوِيل
وتوسل	ar	وَتَوَسَّل
وقياما	ar	وَقِيَاما
خياطا	ar	خَيَّاطا
نفذته	ar	نَفَّذْته
الرجحان	ar	الرُّجْحَان
والنعلين	ar	وَالنَّعْلَيْن
واستحلت	ar	وَاسْتَحَلْت
فوارس	ar	فَوَارِس
كلفناه	ar	كَلَّفْنَاه
المواسي	ar	الْمَوَاسِي
والغاسول	ar	وَالْغَاسُول
واقعة	ar	وَاقِعَ
ذخيرة	ar	ذَخِيرَ
ورائب	ar	وَرَائِب
شربوا	ar	شَرِبُوا
لرجل	ar	لِرَجُل
يثن	ar	يُثَنّ
مغفرته	ar	مَغْفِرَتِه
نغبت	ar	نَغَبت
للاحترام	ar	لِلِاحْتِرَام
فزبره	ar	فَزَبَرَه
مائلين	ar	مَائِلِين
سخينة	ar	سَخِينَ
ويعلمك	ar	وَيُعَلِّمُك
عدتم	ar	عُدْتُمْ
تصاب	ar	تُصَاب
القراءتين	ar	الْقِرَاءَتَيْن
طهرتها	ar	طُهْرَتِهَا
متيمما	ar	مُتَيَمِّما
لحشمه	ar	لِحَشَمِه
يدخلان	ar	يَدْخُلَان
الطوف	ar	الطَّوْف
جمحوا	ar	جَمَحُوا
ويستندون	ar	وَيَسْتَنِدُون
الوداد	ar	الْوِدَاد
الجبيذة	ar	الْجُبَيْذَ
سيغون	ar	سِيغُون
لنعبد	ar	لِنَعْبُد
المتوسطتان	ar	الْمُتَوَسِّطَتَان
الطباخين	ar	الطَّبَّاخِين
الجحاجح	ar	الْجَحَاجِح
بجهادهم	ar	بِجِهَادِهِمْ
صيت	ar	صَيِّت
اتضاحه	ar	اتِّضَاحِه
للتكفير	ar	لِلتَّكْفِير
فينكسر	ar	فَيَنْكَسِر
لينشأ	ar	لِيَنْشَأ
ويهدون	ar	وَيَهْدُون
ومبينا	ar	وَمُبِينا
فتصغر	ar	فَتَصْغُر
فمكنه	ar	فَمَكَّنَه
تعشير	ar	تَعْشِير
فليرقه	ar	فَلْيُرِقْه
أثيم	ar	أَثِيم
يقتلونني	ar	يَقْتُلُونَنِي
للأحاديث	ar	لِلْأَحَادِيث
وغدوا	ar	وَغَدَوْا
مطيتي	ar	مَطِيَّتِي
ومعتبر	ar	وَمُعْتَبَر
وخبطة	ar	وَخَبْطَ
عميرا	ar	عُمَيْرا
شبكات	ar	شَبَكَات
أقعدني	ar	أَقْعَدَنِي
كوني	ar	كُونِي
فلأستظل	ar	فَلأَسْتَظِلّ
تتشاجر	ar	تَتَشَاجَر
كالمقتات	ar	كَالْمُقْتَات
إياهم	ar	إيَّاهُمْ
وبالكعب	ar	وَبِالْكَعْب
بالتاء	ar	بِالتَّاء
لسمعان	ar	لِسِمْعَان
تفرض	ar	تُفْرَض
منصورون	ar	مَنْصُورُون
تقارن	ar	تُقَارِن
تلتقي	ar	تَلْتَقِي
كمياه	ar	كَمِيَاه
فحده	ar	فَحَدُّه
ويعذرانكم	ar	وَيَعْذِرَانِكُمْ
حلتا	ar	حَلَّتَا
والختان	ar	وَالْخِتَان
ندس	ar	نَدْس
ترديد	ar	تَرْدِيد
طعامين	ar	طَعَامَيْن
مبتلون	ar	مُبْتَلَوْن
لقتلهما	ar	لِقَتْلِهِمَا
اندمالها	ar	انْدِمَالِهَا
ذكائه	ar	ذَكَائِه
مكرره	ar	مُكَرَّرُه
فليناول	ar	فَلْيُنَاوِلْ
للمبلغ	ar	لِلْمَبْلَغ
ننوح	ar	نَنُوح
بتسليم	ar	بِتَسْلِيم
ظاعن	ar	ظَاعِن
فلقصور	ar	فَلِقُصُور
بمجاديح	ar	بِمَجَادِيح
كنقصان	ar	كَنُقْصَان
بدار	ar	بِدَار
يحلى	ar	يُحَلَّى
بائعان	ar	بَائِعَان
ليوجب	ar	لِيُوجِب
أصبتم	ar	أَصَبْتُمْ
تقولان	ar	تَقُولَان
واستفتحوا	ar	وَاسْتَفْتَحُوا
وأولاهما	ar	وَأَوْلَاهُمَا
ركعنا	ar	رَكَعْنَا
لنيله	ar	لِنَيْلِه
مكيلين	ar	مَكِيلَيْن
ونساءه	ar	وَنِسَاءَه
ومجتاز	ar	وَمُجْتَاز
كالمشبه	ar	كَالْمُشَبَّه
وإذلالهم	ar	وَإِذْلَالِهِمْ
التحفة	ar	التُّحْفَ
تندرس	ar	تَنْدَرِسْ
الشهوية	ar	الشَّهْوِيَّ
هندسية	ar	هَنْدَسِيَّ
وسقاءها	ar	وَسِقَاءَهَا
بحدتها	ar	بِحِدَّتِهَا
أماته	ar	أَمَاتَه
فستحفرونه	ar	فَسَتَحْفِرُونَه
فأخذتك	ar	فَأَخَذَتْك
ويستنيبون	ar	وَيَسْتَنِيبُون
فالاقتصار	ar	فَالِاقْتِصَار
يتقاولا	ar	يَتَقَاوَلَا
أحفوه	ar	أَحْفَوْه
ترزقانه	ar	تُرْزَقَانِه
وغياب	ar	وَغِيَاب
توقيف	ar	تَوْقِيف
أجنبيين	ar	أَجْنَبِيَّيْن
للإبياني	ar	لِلْإِبْيَانِيّ
والشياب	ar	وَالشِّيَاب
أواني	ar	أَوَانِي
إقطاعيات	ar	إقطاعيَّات
واستلحق	ar	وَاسْتَلْحَق
محامد	ar	مَحَامِد
بالأدهان	ar	بِالْأَدْهَان
تيو	ar	تِيُو
شبه	ar	شِبْه
وبقطع	ar	وَبِقَطْع
الغسلين	ar	الْغُسْلَيْن
للأختين	ar	لِلْأُخْتَيْن
طرفهم	ar	طَرْفُهُمْ
الاتصاف	ar	الِاتِّصَاف
وحددت	ar	وَحُدِّدَتْ
وساواها	ar	وَسَاوَاهَا
ورجولته	ar	وَرُجُولَتِه
اشتقت	ar	اِشْتَقْت
لأتممت	ar	لَأَتْمَمْت
ويخدم	ar	وَيَخْدُم
للطفه	ar	لِلُطْفِه
حاذاه	ar	حَاذَاه
ضغطة	ar	ضَغْطَ
وتكميله	ar	وَتَكْمِيلُه
أجبرته	ar	أَجْبَرْتُه
يصيبهن	ar	يُصِيبُهُنّ
ويرمها	ar	وَيَرُمَّهَا
يحضرونه	ar	يَحْضُرُونَه
نسفا	ar	نَسْفا
تغضب	ar	تَغْضَبْ
ومتبوعاه	ar	وَمَتْبُوعَاه
آخره	ar	آخِرِه
وتمليكا	ar	وَتَمْلِيكا
للوارث	ar	لِلْوَارِث
متوليا	ar	مُتَوَلِّيا
لأقماع	ar	لِأَقْمَاع
للاعتداد	ar	لِلِاعْتِدَاد
أتعرف	ar	أَتَعْرِف
فأجازاه	ar	فَأَجَازَاه
لكيعة	ar	لَكِيعَ
وطابخة	ar	وَطَابِخَ
ونقدت	ar	وَنَقَدْت
تعليق	ar	تَعْلِيق
الجنايتان	ar	الْجِنَايَتَان
موسي	ar	مُوْسَي
الوراقون	ar	الْوَرَّاقُون
تسبب	ar	تَسَبَّب
المنقص	ar	الْمُنْقِص
وأعاده	ar	وَأَعَادَه
والمستمعة	ar	وَالْمُسْتَمِعَ
للترجمة	ar	لِلتَّرْجَمَ
أداتا	ar	أَدَاتَا
لهبوب	ar	لِهُبُوب
نجسين	ar	نَجِسَيْن
بتنقيح	ar	بِتَنْقِيح
بشرتني	ar	بَشَّرَتْنِي
ففيمن	ar	فَفِيمَنْ
أوذينا	ar	أُوذِينَا
واجعلنى	ar	وَاجْعَلْنِى
وعلمتها	ar	وَعَلِمْتهَا
الأرباب	ar	الْأَرْبَاب
فانتقضت	ar	فَانْتَقَضَتْ
بالغراب	ar	بِالْغُرَاب
الخاتم	ar	الْخَاتَم
هنئ	ar	هُنِّئ
فمهر	ar	فَمَهْر
ولأخذ	ar	وَلِأَخْذ
واندفاع	ar	وَانْدِفَاع
الهضيمة	ar	الْهَضِيمَ
والمجزأة	ar	وَالْمُجَزَّأَ
بأنسه	ar	بِأُنْسِه
شاط	ar	شَاط
باشتهار	ar	بِاشْتِهَار
ومستودعها	ar	وَمُسْتَوْدَعَهَا
وتخلى	ar	وَتَخَلَّى
المتزوج	ar	الْمُتَزَوِّج
المؤنسة	ar	الْمُؤْنِسَ
أعباس	ar	أَعَبَّاس
وبفوزه	ar	وَبِفَوْزِه
لتأمينه	ar	لِتَأْمِينِه
فيعتقهم	ar	فَيُعْتِقُهُمْ
المسبق	ar	الْمُسْبَق
ولكنما	ar	وَلَكِنَّمَا
يرشو	ar	يَرْشُو
أوردتم	ar	أَوْرَدْتُمْ
الأرذال	ar	الْأَرْذَال
ويثير	ar	وَيُثِير
فافعلوا	ar	فَافْعَلُوا
تأويلنا	ar	تَأْوِيلِنَا
شكره	ar	شُكْرِه
صفيق	ar	صَفِيق
وتتزين	ar	وَتَتَزَيَّن
ونضج	ar	وَنُضْج
فيمنعونه	ar	فَيَمْنَعُونَه
فاتكم	ar	فَاتَكُمْ
ليستقي	ar	لِيَسْتَقِي
وحزونة	ar	وَحُزُونَ
المشروعات	ar	الْمَشْرُوعَات
لاقتصارهم	ar	لِاقْتِصَارِهِمْ
فصفه	ar	فَصِفْه
ونكل	ar	وَنَكَل
أقطاب	ar	أَقْطَاب
الظاهري	ar	الظَّاهِرِيّ
كالشطرنج	ar	كَالشِّطْرَنْج
ويكرهه	ar	وَيَكْرَهُه
وصغيرة	ar	وَصَغِيرَ
خاء	ar	خَاء
ويعصى	ar	وَيَعْصَى
لتهمة	ar	لِتُهْمَ
والندوة	ar	وَالنّدْوَ
روايتان	ar	رِوَايَتَان
بنفر	ar	بِنَفَر
أرخوها	ar	أَرْخَوْهَا
والأسواق	ar	وَالْأَسْوَاق
وخلصوا	ar	وَخَلَصُوا
نشطت	ar	نَشِطْت
مفترقان	ar	مُفْتَرِقَان
وحشو	ar	وَحَشْو
مأذونيته	ar	مَأْذُونِيَّتَه
أمنتكم	ar	أَمَّنْتُكُمْ
وتخلية	ar	وَتَخْلِيَ
أخبرونا	ar	أَخْبِرُونَا
وأدواته	ar	وَأَدَوَاتِه
غلوله	ar	غُلُولِه
زيغة	ar	زَيْغَ
ونبقى	ar	وَنَبْقَى
مبقلة	ar	مَبْقَلَ
الروياني	ar	الرُّويَانِيّ
أنصفها	ar	أُنْصِفُهَا
المتصلب	ar	الْمُتَصَلِّب
ليعز	ar	لِيُعَزّ
بالابتغاء	ar	بِالِابْتِغَاء
ومثواه	ar	وَمَثْوَاه
باغتسال	ar	بِاغْتِسَال
كالتعرض	ar	كَالتَّعَرُّض
ولورثتها	ar	وَلِوَرَثَتِهَا
فتقيم	ar	فَتُقِيم
سبقني	ar	سَبَقَنِي
نكولك	ar	نُكُولِك
فآخذ	ar	فَآخُذ
وأسباط	ar	وَأَسْبَاط
وأبرأهم	ar	وَأَبْرَأَهُمْ
الكاذب	ar	الْكَاذِب
متجلية	ar	مُتَجَلِّيَ
تحذيرهم	ar	تَحْذِيرِهِمْ
صومعته	ar	صَوْمَعَتِه
نواصل	ar	نواصِل
للمسك	ar	لِلْمِسْك
بسريان	ar	بِسَرَيَان
اقتناعا	ar	اقْتِنَاعا
تصيروا	ar	تُصَيِّرُوا
قضينا	ar	قَضَيْنَا
وهميا	ar	وَهْمِيّا
واهتداء	ar	وَاهْتِدَاء
لقواعده	ar	لِقَوَاعِدِه
قتلات	ar	قِتْلَات
تمسحوا	ar	تَمَسَّحُوا
معتدلين	ar	مُعْتَدِلَيْن
يؤهل	ar	يُؤَهَّل
فسألتها	ar	فَسَأَلْتُهَا
كالغزي	ar	كَالْغَزِّيّ
للحكمة	ar	لِلْحِكْمَ
تصاحب	ar	تُصَاحِب
للمتفرق	ar	لِلْمُتَفَرِّق
مبغوضا	ar	مَبْغُوضا
الباه	ar	الْبَاه
وتستمر	ar	وَتَسْتَمِرّ
نكاح	ar	نِكَاح
فشهيد	ar	فَشَهِيد
لشروعهما	ar	لِشُرُوعِهِمَا
وجمع	ar	وَجَمَع
المقبولة	ar	الْمَقْبُولَ
الأندية	ar	الْأَنْدِيَ
متعددا	ar	مُتَعَدِّدا
ينقلون	ar	يَنْقُلُون
يخدمن	ar	يَخْدُمْن
بمجمع	ar	بِمَجْمَع
مراحله	ar	مَرَاحِلَه
راكعين	ar	رَاكِعِين
البكري	ar	الْبَكْرِيّ
وسئلت	ar	وَسُئِلْت
بالقضيب	ar	بِالْقَضِيب
لنحتالن	ar	لَنَحْتَالَنّ
فتتحقق	ar	فَتَتَحَقَّق
مفهمها	ar	مُفْهِمِهَا
بتصحيحه	ar	بِتَصْحِيحِه
بأثبت	ar	بِأَثْبَت
مبيعات	ar	مَبِيعَات
يجرونها	ar	يَجُرُّونَهَا
وللبنات	ar	وَلِلْبَنَات
لازموه	ar	لَازَمُوه
وهدة	ar	وَهْدَ
الأساسات	ar	الْأَسَاسَات
وروشن	ar	وَرَوْشَن
وأطرأته	ar	وَأَطْرَأْتُه
أكهب	ar	أَكْهَب
المستمسك	ar	الْمُسْتَمْسِك
الفكاك	ar	الْفِكَاك
والعقبى	ar	وَالْعُقْبَى
النقائص	ar	النَّقَائِص
كالدارمي	ar	كَالدَّارِمِيّ
نؤول	ar	نُؤَوِّل
لجماعة	ar	لِجَمَاعَ
تمزيقا	ar	تَمْزِيقا
وطلقني	ar	وَطَلَّقَنِي
الهلال	ar	الْهِلَال
فكانقطاع	ar	فَكَانْقِطَاع
وبزرع	ar	وَبِزَرْع
كدنا	ar	كِدْنَا
شقيقه	ar	شَقِيقِه
للشتم	ar	لِلشَّتْم
وإطاقتها	ar	وَإِطَاقَتِهَا
وتكحيله	ar	وَتَكْحِيلِه
خاصا	ar	خَاصّا
لجزموا	ar	لَجَزَمُوا
سافروا	ar	سَافَرُوا
بالتلاعن	ar	بِالتَّلَاعُن
المرشدين	ar	الْمُرْشِدِين
بقاصر	ar	بِقَاصِر
كخراب	ar	كَخَرَاب
بوداعه	ar	بِوَدَاعِه
وأقصر	ar	وَأَقْصَر
ويأخذن	ar	وَيَأْخُذْن
صبرتي	ar	صُبْرَتَيْ
صدغ	ar	صُدْغ
يذاق	ar	يُذَاق
وإلحاقهم	ar	وَإِلْحَاقُهُمْ
المعفوات	ar	الْمَعْفُوَّات
قدعة	ar	قَدِعَ
وطرفه	ar	وَطَرَفُه
المعتزلة	ar	الْمُعْتَزِلَ
مخترعاتنا	ar	مُخْتَرَعَاتِنَا
الثعلبان	ar	الثَّعْلَبَان
واغتساله	ar	وَاغْتِسَالُه
فتتمحض	ar	فَتَتَمَحَّض
جمعيا	ar	جَمْعِيّا
لعلاجه	ar	لِعِلَاجِه
قررناه	ar	قَرَّرْنَاه
وظليفها	ar	وَظَلِيفهَا
المحولون	ar	المُحولون
لحقك	ar	لَحِقَك
مرابضها	ar	مَرَابِضِهَا
فرأيتهم	ar	فَرَأَيْتُهُمْ
كاخرجي	ar	كَاخْرُجِي
لدة	ar	لِدَ
يقرون	ar	يُقِرُّون
للمصحح	ar	لِلْمُصَحَّح
فانتفعنا	ar	فَانْتَفَعْنَا
فهمزني	ar	فَهَمَزَنِي
والتأويل	ar	وَالتَّأْوِيل
يثابرون	ar	يُثَابِرُون
ورجعا	ar	وَرَجَعَا
وتفاوتت	ar	وَتَفَاوَتَتْ
أجلسهم	ar	أَجْلَسَهُمْ
الأهداب	ar	الْأَهْدَاب
والمعلقات	ar	وَالْمُعَلَّقَات
بالمرفقين	ar	بِالْمِرْفَقَيْن
بتقريرهم	ar	بِتَقْرِيرِهِمْ
المخيطة	ar	الْمَخِيطَ
ربيبته	ar	رَبِيبَتُه
فلكونها	ar	فَلِكَوْنِهَا
فاخضعوا	ar	فَاخْضَعُوا
لتوقتهما	ar	لِتَوَقُّتِهِمَا
رقدة	ar	رَقْدَ
كالإسكار	ar	كَالْإِسْكَار
والسكري	ar	وَالسُّكَّرِي
الكتفين	ar	الْكَتِفَيْن
فمذهب	ar	فَمَذْهَب
لمكي	ar	لِمَكِّيّ
وكنوز	ar	وَكُنُوز
المقرى	ar	الْمَقْرَى
فاصطاده	ar	فَاصْطَادَه
نازلين	ar	نَازِلِين
لعداوة	ar	لِعَدَاوَ
حاض	ar	حَاض
يستبدله	ar	يَسْتَبْدِلُه
كالبينتين	ar	كَالْبَيِّنَتَيْن
مندوبتان	ar	مَنْدُوبَتَان
طلبي	ar	طَلَبِي
والمناصرة	ar	وَالْمُنَاصَرَ
للفصال	ar	لِلْفِصَال
نشرة	ar	نَشْرَ
فلسطينيون	ar	فِلَسْطِينِيُّون
فاصحب	ar	فَاصْحَبْ
ليراها	ar	لِيَرَاهَا
لاستخفافهم	ar	لِاسْتِخْفَافِهِمْ
الدكاكين	ar	الدَّكَاكِين
قيمية	ar	قِيَمِيَّ
الأنانية	ar	الْأَنَانِيَ
يشتكي	ar	يَشْتَكِي
متكلفا	ar	مُتَكَلِّفا
كالطمع	ar	كَالطَّمَع
الرؤية	ar	الرُّؤْيَ
واشتراؤه	ar	وَاشْتِرَاؤُه
مؤمنينا	ar	مُؤْمِنِينَا
بتصرفها	ar	بِتَصَرُّفِهَا
وزوالهم	ar	وَزَوَالَهُمْ
يتعينون	ar	يَتَعَيَّنُون
الواثق	ar	الْوَاثِق
وتفهم	ar	وَتُفْهَم
تهد	ar	تُهَدّ
بأكواب	ar	بِأَكْوَاب
كزنديق	ar	كَزِنْدِيق
وعسر	ar	وَعَسُر
الجلابيب	ar	الْجَلَابِيب
كالثغور	ar	كَالثُّغُور
خسيسة	ar	خَسِيسَ
فقربها	ar	فَقَرَّبَهَا
المخططين	ar	الْمُخَطِّطِين
جربه	ar	جَرَّبَه
فسابقه	ar	فَسَابَقَه
جهلهما	ar	جَهِلَهُمَا
فيتنافيان	ar	فَيَتَنَافَيَان
للبرذعة	ar	لِلْبَرْذَعَ
مقامها	ar	مَقَامَهَا
للفلك	ar	لِلْفَلَك
فلذاك	ar	فَلِذَاك
تدمية	ar	تَدْمِيَ
الأطم	ar	الْأُطُم
وغمصته	ar	وغَمَصْتُه
بالماشية	ar	بِالْمَاشِيَ
والترحال	ar	وَالتَّرْحَال
والمسابقة	ar	وَالْمُسَابَقَ
القراريط	ar	الْقَرَارِيط
ناقة	ar	نَاقَ
التخليط	ar	التَّخْلِيط
مدفوعة	ar	مَدْفُوعَ
وظيفي	ar	وَظِيفِيّ
ككفارة	ar	كَكَفَّارَ
أشداء	ar	أَشِدَّاء
الدنيا	ar	الدُّنْيَا
المعتبين	ar	الْمُعْتَبِين
متخرق	ar	مُتَخَرِّق
يخبروننا	ar	يُخْبِرُونَنَا
محرومين	ar	مَحْرُومِين
وبغلتهما	ar	وَبِغَلَّتِهِمَا
تنطلقوا	ar	تَنْطَلِقُوا
مخدمه	ar	مُخْدَمِه
الخيالي	ar	الْخَيَالِيّ
التسليط	ar	التَّسْلِيط
بالعناء	ar	بِالْعَنَاء
توأمان	ar	تَوْأَمَان
الميقاتين	ar	الْمِيقَاتَيْن
يساقيه	ar	يُسَاقِيَه
المحقرة	ar	الْمُحَقَّرَ
بغرفة	ar	بِغَرْفَ
بقبائلها	ar	بِقَبَائِلِهَا
زكاتهم	ar	زَكَاتَهُمْ
بحثناه	ar	بَحَثْنَاه
التبني	ar	التَّبَنِّي
بالحفنة	ar	بِالْحَفْنَ
المهر	ar	الْمَهْر
بلسان	ar	بِلِسَان
الخليع	ar	الْخَلِيع
وهداكم	ar	وَهَدَاكُمْ
الخثعمي	ar	الْخَثْعَمِيّ
يجوروا	ar	يَجُورُوا
ابتاعت	ar	ابْتَاعَتْ
بنقيها	ar	بِنِقْيِهَا
فكأنك	ar	فَكَأَنَّك
يقترئ	ar	يَقْتَرِئ
ففعلهما	ar	فَفِعْلُهُمَا
ليعارض	ar	لِيُعَارِض
مغنوم	ar	مَغْنُوم
ندبيته	ar	نَدْبِيَّتِه
والمقص	ar	وَالْمِقَصّ
حلفته	ar	حَلَّفَتْه
المقضاب	ar	الْمِقْضَاب
مصلى	ar	مُصَلَّى
أهدمها	ar	أَهْدِمُهَا
وخصاه	ar	وَخَصَّاه
زحفه	ar	زَحْفِه
بامرأتى	ar	بِامْرَأَتِى
كزائد	ar	كَزَائِد
كالعريان	ar	كَالْعُرْيَان
للمؤتم	ar	لِلْمُؤْتَمّ
مساغا	ar	مَسَاغا
زنبر	ar	زَنْبَر
أيلعب	ar	أَيُلْعَب
واهتدوا	ar	وَاهْتَدُوا
غرار	ar	غِرَار
قصله	ar	قَصَلَه
القريتين	ar	الْقَرْيَتَيْن
ومجانينكم	ar	وَمَجَانِينَكُمْ
تفريط	ar	تَفْرِيط
البندقي	ar	الْبُنْدُقِيّ
لأحرزهما	ar	لِأَحْرَزِهِمَا
بكييف	ar	بِكِييف
ومقتوله	ar	وَمَقْتُولِه
يقروهم	ar	يَقْرُوهُمْ
التسفل	ar	التَّسَفُّل
طائعة	ar	طَائِعَ
وخصائصه	ar	وَخَصَائِصَه
ولؤمها	ar	وَلُؤْمِهَا
وشذا	ar	وَشَذا
لمضاربه	ar	لِمُضَارِبِه
الكلامين	ar	الْكَلَامَيْن
فيقره	ar	فَيُقِرُّه
فمذ	ar	فَمُذْ
يتفاصلا	ar	يَتَفَاصَلَا
مستوفيا	ar	مُسْتَوْفِيا
لمنزل	ar	لِمَنْزِل
وأخذا	ar	وَأَخْذا
الفاسخ	ar	الْفَاسِخ
يسارها	ar	يَسَارِهَا
قحم	ar	قَحِم
الفيزياء	ar	الْفِيزْيَاء
واستراحة	ar	وَاسْتِرَاحَ
استقرضك	ar	اسْتَقْرَضَك
المنوب	ar	الْمَنُوب
لأثواب	ar	لِأَثْوَاب
والأبرز	ar	وَالْأَبْرَز
