# Oromo (om) — epitran orm-Latn on the kaikki Oromo wordlist (5336 words). Programmatic Qubee→IPA reference (the Hausa pattern). NOTE: epitran DROPS the glottal stop written with an apostrophe (a'aa→aaː) — our [ʔ] is correct, so the eval folds ʔ.
a'aa	aaː
ashuffee	aʃufːeː
ashuuqqii	aʃuːkʼːiː
ashuura	aʃuːra
ashuuramuu	aʃuːramuː
askutii	askutiː
asooga	asoːɡa
asoojaa	asoːd͡ʒaː
asoommii	asoːmːiː
asoosama	asoːsama
asoosessaa	asoːsesːaː
asoosuu	asoːsuː
astawallii	astawalːiː
asxaa	astʼaː
asxeessuu	astʼeːsːuː
atakamuu	atakamuː
atakaroo	atakaroː
atalaa	atalaː
atara	atara
atarii	atariː
atiiluu	atiːluː
atooma	atoːma
atoomsa	atoːmsa
atoomsuu	atoːmsuː
atoomummaa	atoːmumːaː
atoomuu	atoːmuː
atoota	atoːta
attaa	atːaː
attuu	atːuː
awaajessuu	awaːd͡ʒesːuː
awaaldiigessa	awaːldiːɡesːa
awaama	awaːma
awaannisa	awaːnːisa
awaara	awaːra
awaayii	awaːjiː
awandaroo	awandaroː
awayaata	awajaːta
awuliyaa	awulijaː
awusaa	awusaː
awwaachuu	awːaːt͡ʃuː
awwaala	awːaːla
awwaalamuu	awːaːlamuː
awwaalcha	awːaːlt͡ʃa
awwaalchisuu	awːaːlt͡ʃisuː
awwaaldogessa	awːaːldoɡesːa
awwaalsisuu	awːaːlsisuː
awwaaluu	awːaːluː
awwaannisa	awːaːnːisa
awwaara	awːaːra
awwaara'uu	awːaːrauː
awwaaressuu	awːaːresːuː
awwaaromuu	awːaːromuː
awwaaroo	awːaːroː
awwaatiisa	awːaːtiːsa
awwaatuu	awːaːtuː
awwaccuu	awːat͡ʃʼːuː
awwadachuu	awːadat͡ʃuː
awwagii	awːaɡiː
awwala	awːala
awwii	awːiː
awwisisuu	awːisisuː
awwisoo	awːisoː
awwuu	awːuː
axaa'uu	atʼaːuː
axaawamaa	atʼaːwamaː
axaaxii	atʼaːtʼiː
axeerara	atʼeːrara
axiffachuu	atʼifːat͡ʃuː
axoofsisuu	atʼoːfsisuː
axoolaa	atʼoːlaː
axxififachiisuu	atʼːififat͡ʃiːsuː
axxissoo	atʼːisːoː
ayaama	ajaːma
ayamuu	ajamuː
ayeetuu	ajeːtuː
ayidaa	ajidaː
ayiduu	ajiduː
ayii	ajiː
ayisaa	ajisaː
aynaba	ajnaba
aysaa	ajsaː
ayyaada	ajːaːda
ayyaaddaa	ajːaːdːaː
ayyaaneffachuu	ajːaːnefːat͡ʃuː
ayyaaneffannaa	ajːaːnefːanːaː
ayyaaneffannoo	ajːaːnefːanːoː
ayyaaneffatuu	ajːaːnefːatuː
ayyaanessuu	ajːaːnesːuː
ayyaantummaa	ajːaːntumːaː
ayyallaa	ajːalːaː
ayyama	ajːama
ayyamsiifachuu	ajːamsiːfat͡ʃuː
ayyamsiisuu	ajːamsiːsuː
ayyamuu	ajːamuː
ayyee	ajːeː
ayyoo	ajːoː
ayyuu	ajːuː
azaaba	azaːba
azaaya	azaːja
aʼa	aʼa
ba'a	baa
ba'aa	baaː
ba'uu	bauː
baabbaayyee	baːbːaːjːeː
baabbuu	baːbːuː
baabsa	baːbsa
baabsaa	baːbsaː
baabsii	baːbsiː
baabsuu	baːbsuː
baabura	baːbura
baaccisiisuu	baːt͡ʃʼːisiːsuː
baachifachuu	baːt͡ʃifat͡ʃuː
baachisiisuu	baːt͡ʃisiːsuː
baachisuu	baːt͡ʃisuː
baachuu	baːt͡ʃuː
baacoo	baːt͡ʃʼoː
baacuu	baːt͡ʃʼuː
baadana	baːdana
baadanuu	baːdanuː
baadhachuu	baːᶑat͡ʃuː
baadhee	baːᶑeː
baadiyyaa	baːdijːaː
baaduu	baːduː
baafachiisuu	baːfat͡ʃiːsuː
baafachuu	baːfat͡ʃuː
baafamuu	baːfamuː
baafannoo	baːfanːoː
baajata	baːd͡ʒata
baajiguu	baːd͡ʒiɡuː
baajiroo	baːd͡ʒiroː
baakkoo	baːkːoː
baalaansoofii	baːlaːnsoːfiː
baalabbaata	baːlabːaːta
baalagaaraa	baːlaɡaːraː
baalageessuu	baːlaɡeːsːuː
baalagooma	baːlaɡoːma
baalagoomuu	baːlaɡoːmuː
baalashaay	baːlaʃaːj
baalawuu	baːlawuː
baalcha	baːlt͡ʃa
baalchuu	baːlt͡ʃuː
baalcii	baːlt͡ʃʼiː
baalcutii	baːlt͡ʃʼutiː
baaldanee	baːldaneː
baaldaraa	baːldaraː
baaldii	baːldiː
baaldiimessa	baːldiːmesːa
baaldoo	baːldoː
baalguda	baːlɡuda
baalkosaa	baːlkosaː
baallama	baːlːama
baallamaa	baːlːamaː
baallamii	baːlːamiː
baallamuu	baːlːamuː
baallee	baːlːeː
baalli	baːlːi
baallii	baːlːiː
baalolee	baːloleː
baaloo	baːloː
baalsadee	baːlsadeː
baaltessuu	baːltesːuː
baaltii	baːltiː
baaltokkee	baːltokːeː
baalummaa	baːlumːaː
baambulleet	baːmbulːeːt
baamoosii	baːmoːsiː
baanaa	baːnaː
baanata	baːnata
baandaa	baːndaː
baandiraa	baːndiraː
baanjoo	baːnd͡ʒoː
baankii	baːnkiː
baannachuu	baːnːat͡ʃuː
baannansuu	baːnːansuː
baannata	baːnːata
baannii	baːnːiː
baantala	baːntala
baanuu	baːnuː
baaqelaa	baːkʼelaː
baaqila	baːkʼila
baaqqessuu	baːkʼːesːuː
baaqula	baːkʼula
baaraga	baːraɡa
baaragguu	baːraɡːuː
baaraguu	baːraɡuː
baargama	baːrɡama
baargamoo	baːrɡamoː
baarilee	baːrileː
baarkoo	baːrkoː
baarmexaa	baːrmetʼaː
baarneexaa	baːrneːtʼaː
baaroolee	baːroːleː
baarree	baːrːeː
baarrollee	baːrːolːeː
baaruda	baːruda
baarzaafii	baːrzaːfiː
baashee	baːʃeː
baasii	baːsiː
baasisuu	baːsisuː
baasuu	baːsuː
baataa	baːtaː
baatamuu	baːtamuː
baatii	baːtiː
baatirii	baːtiriː
baattachuu	baːtːat͡ʃuː
baatuu	baːtuː
baaxii	baːtʼiː
baaxiyyaa	baːtʼijːaː
baay'achuu	baːjat͡ʃuː
baay'ifachuu	baːjifat͡ʃuː
baay'ifamaa	baːjifamaː
baay'ifamuu	baːjifamuː
baay'iftuu	baːjiftuː
baay'ina	baːjina
baay'isuu	baːjisuː
babaay'isuu	babaːjisuː
babal'achuu	babalat͡ʃuː
babal'ifachuu	babalifat͡ʃuː
babal'ifannaa	babalifanːaː
babal'ii	babaliː
baballeessuu	babalːeːsːuː
babbanamuu	babːanamuː
babbaqa	babːakʼa
babbaqaqsiisuu	babːakʼakʼsiːsuː
babbaquu	babːakʼuː
babbareedduu	babːareːdːuː
babdoo	babdoː
bacachuu	bat͡ʃʼat͡ʃuː
bacancara	bat͡ʃʼant͡ʃʼara
bacancarsiisuu	bat͡ʃʼant͡ʃʼarsiːsuː
bacancarsuu	bat͡ʃʼant͡ʃʼarsuː
bacancaruu	bat͡ʃʼant͡ʃʼaruː
bacaqii	bat͡ʃʼakʼiː
bacaqqee	bat͡ʃʼakʼːeː
bacaqsuu	bat͡ʃʼakʼsuː
bacarraa	bat͡ʃʼarːaː
bacawuu	bat͡ʃʼawuː
bacawwii	bat͡ʃʼawːiː
baccee	bat͡ʃʼːeː
baccuu	bat͡ʃʼːuː
bacheechuu	bat͡ʃeːt͡ʃuː
bachoo	bat͡ʃoː
bacoo	bat͡ʃʼoː
badaa	badaː
badaafachuu	badaːfat͡ʃuː
badaasaa	badaːsaː
badaatuu	badaːtuː
badadachuu	badadat͡ʃuː
badaduu	badaduː
badallaa	badalːaː
baddaa	badːaː
baddadaroolee	badːadaroːleː
baddeessa	badːeːsːa
baddoo	badːoː
baddoolee	badːoːleː
badeessa	badeːsːa
badhaadha	baᶑaːᶑa
badhaadhina	baᶑaːᶑina
badhaadhummaa	baᶑaːᶑumːaː
badhaadhuu	baᶑaːᶑuː
badhaafamuu	baᶑaːfamuː
badhaasa	baᶑaːsa
badhaasisuu	baᶑaːsisuː
badhaasoo	baᶑaːsoː
badhaasuu	baᶑaːsuː
badhachuu	baᶑat͡ʃuː
badhamuu	baᶑamuː
badheessa	baᶑeːsːa
badhuu	baᶑuː
badiisa	badiːsa
baduu	baduː
baganaa	baɡanaː
baggee	baɡːeː
baha	baha
bahaatii	bahaːtiː
bahaddaa	bahadːaː
bahuu	bahuː
bajiga	bad͡ʒiɡa
bajjii	bad͡ʒːiː
bajojaa	bad͡ʒod͡ʒaː
bajojuu	bad͡ʒod͡ʒuː
bakakkaa	bakakːaː
bakaksuu	bakaksuː
bakaree	bakareː
bakbakii	bakbakiː
bakfachuu	bakfat͡ʃuː
bakka	bakːa
bakkalcha	bakːalt͡ʃa
bakkallaa	bakːalːaː
bakkallee	bakːalːeː
bakkallooma	bakːalːoːma
bakkana	bakːana
bakkanniisa	bakːanːiːsa
bakkisuu	bakːisuː
bakkomaa	bakːomaː
baksuu	baksuː
baktii	baktiː
bal'achuu	balat͡ʃuː
bal'ifachuu	balifat͡ʃuː
bal'ifamuu	balifamuː
bal'ina	balina
bal'isachuu	balisat͡ʃuː
bal'isiifachuu	balisiːfat͡ʃuː
balaa	balaː
balaafachuu	balaːfat͡ʃuː
balaaleffachiisuu	balaːlefːat͡ʃiːsuː
balaaleffannaa	balaːlefːanːaː
balaalessuu	balaːlesːuː
balaalii	balaːliː
balaambaleettii	balaːmbaleːtːiː
baladii	baladiː
balalachuu	balalat͡ʃuː
balaleffachuu	balalefːat͡ʃuː
balali'uu	balaliuː
balaliitoo	balaliːtoː
balaqa	balakʼa
balaqii	balakʼiː
balaqqama	balakʼːama
balaqqamsiisuu	balakʼːamsiːsuː
balaqqamuu	balakʼːamuː
balaqqee	balakʼːeː
balaqqeessa	balakʼːeːsːa
balaqqeettii	balakʼːeːtːiː
balaqqisuu	balakʼːisuː
balaquu	balakʼuː
balarantii	balarantiː
balasee	balaseː
balbala	balbala
balballaa	balbalːaː
balballeessuu	balbalːeːsːuː
balbaloommii	balbaloːmːiː
balbaloomsuu	balbaloːmsuː
balcha	balt͡ʃa
baleegaa	baleːɡaː
baleluu	baleluː
balfa	balfa
balfaa	balfaː
balfachuu	balfat͡ʃuː
balfamuu	balfamuː
balfannoo	balfanːoː
balfii	balfiː
balfuu	balfuː
balgii	balɡiː
banjaa	band͡ʒaː
banjii	band͡ʒiː
bantuu	bantuː
banuu	banuː
baqachiisuu	bakʼat͡ʃiːsuː
baqachuu	bakʼat͡ʃuː
baqaqaa	bakʼakʼaː
baqaqfachuu	bakʼakʼfat͡ʃuː
baqaqqee	bakʼakʼːeː
baqaqsa	bakʼakʼsa
baqaqsamuu	bakʼakʼsamuː
baqaqsiifachuu	bakʼakʼsiːfat͡ʃuː
baqaqsoo	bakʼakʼsoː
baqaqsuu	bakʼakʼsuː
baqaquu	bakʼakʼuː
baqarii	bakʼariː
baqata	bakʼata
baqatii	bakʼatiː
baqatuu	bakʼatuː
baqfachuu	bakʼfat͡ʃuː
baqfamuu	bakʼfamuː
baqinsa	bakʼinsa
baqqaana	bakʼːaːna
baqqaannoo	bakʼːaːnːoː
baqqana	bakʼːana
baqqanaa	bakʼːanaː
baqqoo	bakʼːoː
baqsaa	bakʼsaː
baqsiisuu	bakʼsiːsuː
baqsuu	bakʼsuː
baquu	bakʼuː
bar'eengaddaa	bareːnɡadːaː
baraabarummaa	baraːbarumːaː
baraanuu	baraːnuː
baraarachuu	baraːrat͡ʃuː
baraaramuu	baraːramuː
baraarsuu	baraːrsuː
baraaruu	baraːruː
baraasa	baraːsa
baraashaa	baraːʃaː
baraashuu	baraːʃuː
baraaxuu	baraːtʼuː
baraayessuu	baraːjesːuː
baraayii	baraːjiː
barabaasoo	barabaːsoː
barachuu	barat͡ʃuː
baradheengaddaa	baraᶑeːnɡadːaː
barakaa	barakaː
barakachuu	barakat͡ʃuː
barakatii	barakatiː
baramaa	baramaː
barambarroo	barambarːoː
baramuu	baramuː
barangaa'aa	baranɡaːaː
barangaa'uu	baranɡaːuː
barannoo	baranːoː
barantaa	barantaː
bararii	barariː
barartii	barartiː
barateessa	barateːsːa
baratoo	baratoː
barbaacha	barbaːt͡ʃa
barbaachifachuu	barbaːt͡ʃifat͡ʃuː
barbaachisaa	barbaːt͡ʃisaː
barbaachisuu	barbaːt͡ʃisuː
barbaachuu	barbaːt͡ʃuː
barbaada	barbaːda
barbaadamuu	barbaːdamuː
barbaaddachuu	barbaːdːat͡ʃuː
barbaaduu	barbaːduː
barbadaa	barbadaː
barbadaa'uu	barbadaːuː
barbadeessuu	barbadeːsːuː
barbadoo	barbadoː
barbaree	barbareː
barcaa	bart͡ʃʼaː
barcuma	bart͡ʃʼuma
bardachee	bardat͡ʃeː
bardanee	bardaneː
bardhagitee	barᶑaɡiteː
bareecha	bareːt͡ʃa
bareechisuu	bareːt͡ʃisuː
bareechuu	bareːt͡ʃuː
bareeda	bareːda
bareedina	bareːdina
bareeduma	bareːduma
bareeduu	bareːduː
bareeffachuu	bareːfːat͡ʃuː
barfachiisuu	barfat͡ʃiːsuː
barfachuu	barfat͡ʃuː
barfannaa	barfanːaː
barfata	barfata
bargaaguu	barɡaːɡuː
bargaanfachiisuu	barɡaːnfat͡ʃiːsuː
bargaanfachuu	barɡaːnfat͡ʃuː
bargaanfannoo	barɡaːnfanːoː
bargaawuu	barɡaːwuː
bargeessa	barɡeːsːa
bargeessuu	barɡeːsːuː
bargii	barɡiː
bari'uu	bariuː
bariifachuu	bariːfat͡ʃuː
bariisaa	bariːsaː
bariisifachuu	bariːsifat͡ʃuː
bariitu	bariːtu
barjidoo	bard͡ʒidoː
barkoo	barkoː
barmaata	barmaːta
barmeelii	barmeːliː
barmoota	barmoːta
barnooqila	barnoːkʼila
barnoota	barnoːta
barojii	barod͡ʒiː
baroochisuu	baroːt͡ʃisuː
baroochuu	baroːt͡ʃuː
barooda	baroːda
baroodaa	baroːdaː
barooduu	baroːduː
barraaqa	barːaːkʼa
barreechuu	barːeːt͡ʃuː
barreeffachuu	barːeːfːat͡ʃuː
barreeffama	barːeːfːama
barreeffamuu	barːeːfːamuː
barreertuu	barːeːrtuː
barreessaa	barːeːsːaː
barreessifachuu	barːeːsːifat͡ʃuː
barreessisuu	barːeːsːisuː
barreessituu	barːeːsːituː
barreessuu	barːeːsːuː
barrisuu	barːisuː
barruuka	barːuːka
barruulee	barːuːleː
barsii	barsiː
barsiifachuu	barsiːfat͡ʃuː
barsiifamuu	barsiːfamuː
barsiifata	barsiːfata
barsiiftuu	barsiːftuː
barsiisaa	barsiːsaː
barsiisuu	barsiːsuː
barsistuu	barsistuː
bartee	barteː
bartela	bartela
bartoo	bartoː
barumsa	barumsa
baruu	baruː
barwaala	barwaːla
basaasa	basaːsa
basaasamuu	basaːsamuː
basaasifachuu	basaːsifat͡ʃuː
basaasisuu	basaːsisuː
basaastuu	basaːstuː
basaasuu	basaːsuː
basakkaa	basakːaː
basalgaa	basalɡaː
basallaqa	basalːakʼa
basanqalaa	basankʼalaː
basaqaa	basakʼaː
basaquu	basakʼuː
basha'uu	baʃauː
bashaaduu	baʃaːduː
bashaatuu	baʃaːtuː
bashananuu	baʃananuː
bashannana	baʃanːana
bashir	baʃir
bashoo	baʃoː
basseessuu	basːeːsːuː
bassoo	basːoː
bassoobilaa	basːoːbilaː
bassuu	basːuː
bataskaana	bataskaːna
batattisuu	batatːisuː
battalee	batːaleː
batteessuu	batːeːsːuː
battisuu	batːisuː
battoo	batːoː
bawuu	bawuː
baxaxxee	batʼatʼːeː
baxxeessuu	batʼːeːsːuː
bayoolee	bajoːleː
bayooma	bajoːma
bayyanachiisuu	bajːanat͡ʃiːsuː
bayyanachuu	bajːanat͡ʃuː
bayyanata	bajːanata
becera'uu	bet͡ʃʼerauː
beeccoo	beːt͡ʃʼːoː
beeddee	beːdːeː
beedee	beːdeː
beedholamaa	beːᶑolamaː
beeggalaa	beːɡːalaː
beeguu	beːɡuː
beekkachiisa	beːkːat͡ʃiːsa
beekkachiisuu	beːkːat͡ʃiːsuː
beekkachuu	beːkːat͡ʃuː
beekkamummaa	beːkːamumːaː
beekkamuu	beːkːamuː
beekkannaa	beːkːanːaː
beeksisa	beːksisa
beeksisuu	beːksisuː
beekumsa	beːkumsa
beekuu	beːkuː
beela	beːla
beela'uu	beːlauː
beelawuu	beːlawuː
beelayuu	beːlajuː
beelechuu	beːlet͡ʃuː
beelessuu	beːlesːuː
beeljigii	beːld͡ʒiɡiː
beellada	beːlːada
beellama	beːlːama
beellamachuu	beːlːamat͡ʃuː
beellamuu	beːlːamuː
beelloda	beːlːoda
beembeetoo	beːmbeːtoː
beendoo	beːndoː
beennacha	beːnːat͡ʃa
beenoo	beːnoː
beenyaa	beːɲaː
beeqelaa	beːkʼelaː
beeqilaa	beːkʼilaː
beerummaa	beːrumːaː
beesaa	beːsaː
beeshalaa	beːʃalaː
beeshalamuu	beːʃalamuː
beeshaluu	beːʃaluː
beessalaa	beːsːalaː
beessaluu	beːsːaluː
beesuu	beːsuː
beeylada	beːjlada
beeysisuu	beːjsisuː
belbeluu	belbeluː
belebilissoo	belebilisːoː
bembeetoo	bembeːtoː
beqee	bekʼeː
beroo	beroː
bexee	betʼeː
bexeluu	betʼeluː
bexxelchisuu	betʼːelt͡ʃisuː
bexxellee	betʼːelːeː
biceessisuu	bit͡ʃʼeːsːisuː
bicheessuu	bit͡ʃeːsːuː
bichiisuu	bit͡ʃiːsuː
bichisiisuu	bit͡ʃisiːsuː
bicummaa	bit͡ʃʼumːaː
biddeena	bidːeːna
biddiiqa	bidːiːkʼa
biddiiquu	bidːiːkʼuː
biddiqqoo	bidːikʼːoː
bidhellee	biᶑelːeː
bidiree	bidireː
bidiruu	bidiruː
bidoo	bidoː
bidoollee	bidoːlːeː
biduu	biduː
bifalee	bifaleː
biichee	biːt͡ʃeː
biidoo	biːdoː
biifaa	biːfaː
biifamuu	biːfamuː
biiffachuu	biːfːat͡ʃuː
biiffee	biːfːeː
biiftuu	biːftuː
biifuu	biːfuː
biikkaa	biːkːaː
biilaluu	biːlaluː
biillaacha	biːlːaːt͡ʃa
biiluu	biːluː
biimbee	biːmbeː
biimbii	biːmbiː
biinkoo	biːnkoː
biinnii	biːnːiː
biinxuu	biːntʼuː
biiqaa	biːkʼaː
biiraa	biːraː
biirii	biːriː
biiroo	biːroː
biissii	biːsːiː
bijaanjillee	bid͡ʒaːnd͡ʒilːeː
bikkooma	bikːoːma
bikkuu	bikːuː
bilaanbiloo	bilaːnbiloː
bilbila	bilbila
bilbilamuu	bilbilamuː
bilbilchiisuu	bilbilt͡ʃiːsuː
bilbillee	bilbilːeː
bilbilsiisuu	bilbilsiːsuː
bilbiluu	bilbiluː
bilchachuu	bilt͡ʃat͡ʃuː
bilcheechuu	bilt͡ʃeːt͡ʃuː
bilcheeffachuu	bilt͡ʃeːfːat͡ʃuː
bilcheeffamuu	bilt͡ʃeːfːamuː
bilcheessisuu	bilt͡ʃeːsːisuː
bilcheessuu	bilt͡ʃeːsːuː
bilchila	bilt͡ʃila
bilchina	bilt͡ʃina
bilchooma	bilt͡ʃoːma
bildiimessuu	bildiːmesːuː
bildiimoo	bildiːmoː
bilettaa	biletːaː
bilfee	bilfeː
bilii	biliː
bilillee	bililːeː
biliqa	bilikʼa
biliqisuu	bilikʼisuː
biliqjechuu	bilikʼd͡ʒet͡ʃuː
biliqsuu	bilikʼsuː
bilisoomsuu	bilisoːmsuː
bilisoomuu	bilisoːmuː
bilisummaa	bilisumːaː
billaa	bilːaː
billaacha	bilːaːt͡ʃa
billeettoo	bilːeːtːoː
billiccee	bilːit͡ʃʼːeː
billiqa	bilːikʼa
billiqqee	bilːikʼːeː
billiqqoo	bilːikʼːoː
billiqxuu	bilːikʼtʼuː
billistuu	bilːistuː
billisuu	bilːisuː
billittoo	bilːitːoː
billixxuu	bilːitʼːuː
biluu	biluː
bimachuu	bimat͡ʃuː
bineelda	bineːlda
bineeyyii	bineːjːiː
binnoo	binːoː
biqila	bikʼila
biqilchiisuu	bikʼilt͡ʃiːsuː
biqilchuu	bikʼilt͡ʃuː
biqilfachuu	bikʼilfat͡ʃuː
biqiloota	bikʼiloːta
biqiltuu	bikʼiltuː
biqiluu	bikʼiluː
bir'a	bira
bir'achiisuu	birat͡ʃiːsuː
bir'achuu	birat͡ʃuː
bir'atamuu	biratamuː
birbirraa	birbirːaː
birbirsa	birbirsa
birii	biriː
biriifachuu	biriːfat͡ʃuː
birillee	birilːeː
biriqqisiisuu	birikʼːisiːsuː
biriqqisuu	birikʼːisuː
birkaana	birkaːna
birkee	birkeː
birkii	birkiː
birkoo	birkoː
birmachiisuu	birmat͡ʃiːsuː
birmadummaa	birmadumːaː
birmannaa	birmanːaː
birraa	birːaː
birratamuu	birːatamuː
birreeysa	birːeːjsa
birri'achiiftuu	birːiat͡ʃiːftuː
birroolee	birːoːleː
birsaga	birsaɡa
birtukaana	birtukaːna
birtukaanii	birtukaːniː
birzii	birziː
bisaan	bisaːn
bisaani	bisaːni
bishaachuu	biʃaːt͡ʃuː
bishaan	biʃaːn
bishii	biʃiː
bishoomuu	biʃoːmuː
bisii	bisiː
bisiloo	bisiloː
bisingaa	bisinɡaː
bisinqillee	bisinkʼilːeː
biskileettii	biskileːtːiː
bismaara	bismaːra
bisoo	bisoː
bissii	bisːiː
bita'uloo	bitauloː
bitachiisuu	bitat͡ʃiːsuː
bitachuu	bitat͡ʃuː
bitamuu	bitamuː
bitataa	bitataː
bitimaa	bitimaː
bitintirsuu	bitintirsuː
bitintiruu	bitintiruː
bittaa	bitːaː
bittimfamuu	bitːimfamuː
bittimsiisuu	bitːimsiːsuː
bittimsuu	bitːimsuː
bittinfamuu	bitːinfamuː
bittinsisuu	bitːinsisuː
bittinsuu	bitːinsuː
bittuu	bitːuː
bituu	bituː
bixxibixxii	bitʼːibitʼːiː
bixxilachiisuu	bitʼːilat͡ʃiːsuː
bixxilamuu	bitʼːilamuː
bixxilchiisuu	bitʼːilt͡ʃiːsuː
bixxiluu	bitʼːiluː
biyya	bijːa
biyyaalessa	bijːaːlesːa
biyyoo	bijːoː
biyyoomaa	bijːoːmaː
bo'eessuu	boeːsːuː
bo'oo	booː
boba'aa	bobaaː
bobaa	bobaː
bobba'uu	bobːauː
bobbaafachuu	bobːaːfat͡ʃuː
bobbaafamuu	bobːaːfamuː
bobbaasuu	bobːaːsuː
bobbahuu	bobːahuː
bobbocuu	bobːot͡ʃʼuː
bobeechuu	bobeːt͡ʃuː
bobeeffachuu	bobeːfːat͡ʃuː
bobeeffamuu	bobeːfːamuː
bobeessuu	bobeːsːuː
bocaa	bot͡ʃʼaː
bocachuu	bot͡ʃʼat͡ʃuː
boccoquu	bot͡ʃʼːokʼuː
bococoo	bot͡ʃʼot͡ʃʼoː
bocola	bot͡ʃʼola
bocoluu	bot͡ʃʼoluː
bocorroquu	bot͡ʃʼorːokʼuː
bocorroqxuu	bot͡ʃʼorːokʼtʼuː
bocsisuu	bot͡ʃʼsisuː
bocuu	bot͡ʃʼuː
boddii	bodːiː
boddoo	bodːoː
bofa	bofa
boffaa'uu	bofːaːuː
boffee	bofːeː
boffisuu	bofːisuː
bogataa	boɡataː
bogojee	boɡod͡ʒeː
bohaartii	bohaːrtiː
bojaa	bod͡ʒaː
bokkaa	bokːaː
bokkee	bokːeː
bokkeenna	bokːeːnːa
bokkolluu	bokːolːuː
bokkoo	bokːoː
bokkuu	bokːuː
bokoka	bokoka
bokokaa	bokokaː
bokokuu	bokokuː
bokoree	bokoreː
bolaalee	bolaːleː
bolgodaa	bolɡodaː
bololi'uu	bololiuː
bololiyuu	bololijuː
bololuu	bololuː
bolquu	bolkʼuː
bombaatuu	bombaːtuː
bona	bona
bonaawuu	bonaːwuː
bonayyoo	bonajːoː
bondogee	bondoɡeː
bonee	boneː
bongoo	bonɡoː
bonkoo	bonkoː
bonqaaquu	bonkʼaːkʼuː
boo'a	boːa
boo'aa	boːaː
boo'icha	boːit͡ʃa
boo'uu	boːuː
boocee	boːt͡ʃʼeː
boochiftuu	boːt͡ʃiftuː
boochisuu	boːt͡ʃisuː
boochoo	boːt͡ʃoː
booda	boːda
boogganaa	boːɡːanaː
booharsuu	boːharsuː
boohartii	boːhartiː
boohartuu	boːhartuː
booharuu	boːharuː
booji'aa	boːd͡ʒiaː
booji'amuu	boːd͡ʒiamuː
booji'uu	boːd͡ʒiuː
boojisisuu	boːd͡ʒisisuː
boojjii	boːd͡ʒːiː
boojjoo	boːd͡ʒːoː
boojuu	boːd͡ʒuː
bookee	boːkeː
bookkisa	boːkːisa
bookkisiisaa	boːkːisiːsaː
bookkisuu	boːkːisuː
bool'eessuu	boːleːsːuː
bool'essuu	boːlesːuː
bool'oo	boːloː
boolee	boːleː
boolii	boːliː
booliiba'uu	boːliːbauː
boolla'oo	boːlːaoː
boolla'uu	boːlːauː
boollangoo	boːlːanɡoː
boollawuu	boːlːawuː
boolleffachuu	boːlːefːat͡ʃuː
boomba'aa	boːmbaaː
boona	boːna
boonaa	boːnaː
boondaa	boːndaː
boondee	boːndeː
boondii	boːndiː
boongoo	boːnɡoː
boonkisii	boːnkisiː
boonoo	boːnoː
boonqoo	boːnkʼoː
boonsaa	boːnsaː
boonsuu	boːnsuː
boontuu	boːntuː
boonuu	boːnuː
booqaa	boːkʼaː
boora'uu	boːrauː
boorachuu	boːrat͡ʃuː
booralloo	boːralːoː
boorawuu	boːrawuː
boordii	boːrdiː
boordoo	boːrdoː
boorechuu	boːret͡ʃuː
booree	boːreː
booreffamuu	boːrefːamuː
boorkillee	boːrkilːeː
booroftuu	boːroftuː
boorrachuu	boːrːat͡ʃuː
boorsaa	boːrsaː
boortee	boːrteː
booruu	boːruː
boosa	boːsa
boosaa	boːsaː
boosattii	boːsatːiː
boossiftuu	boːsːiftuː
boossuu	boːsːuː
bootoo	boːtoː
booxxa'uu	boːtʼːauː
booxxessuu	boːtʼːesːuː
booyicha	boːjit͡ʃa
booyii	boːjiː
booyira	boːjira
booyuu	boːjuː
booyyamee	boːjːameː
booyyee	boːjːeː
boqachuu	bokʼat͡ʃuː
boqochiisuu	bokʼot͡ʃiːsuː
boqochuu	bokʼot͡ʃuː
boqonnaa	bokʼonːaː
boqoo	bokʼoː
boqota	bokʼota
boqotaa	bokʼotaː
boqotuu	bokʼotuː
boqqolloo	bokʼːolːoː
boqqoonuu	bokʼːoːnuː
boquu	bokʼuː
boraafachuu	boraːfat͡ʃuː
boraafatamuu	boraːfatamuː
boraasisuu	boraːsisuː
boraasuu	boraːsuː
boraatii	boraːtiː
borcamuu	bort͡ʃʼamuː
borcii	bort͡ʃʼiː
borcisisaa	bort͡ʃʼisisaː
borcogamuu	bort͡ʃʼoɡamuː
borcogsisuu	bort͡ʃʼoɡsisuː
borcuu	bort͡ʃʼuː
borfachuu	borfat͡ʃuː
boriya	borija
borobbojaa	borobːod͡ʒaː
boroborii	boroboriː
borofa	borofa
boromtii	boromtiː
boronqii	boronkʼiː
boroqaa	borokʼaː
boroqqoqaa	borokʼːokʼaː
boroqqoquu	borokʼːokʼuː
boroqsuu	borokʼsuː
bororaa	bororaː
bororoo	bororoː
borqaa'uu	borkʼaːuː
borqaawuu	borkʼaːwuː
borqeessuu	borkʼeːsːuː
borumtaa	borumtaː
boruu	boruː
boshoosuu	boʃoːsuː
bosobbosiiftuu	bosobːosiːftuː
bosona	bosona
bosonoo	bosonoː
bosonqora	bosonkʼora
bosoqaa	bosokʼaː
bosoqqee	bosokʼːeː
bosoquu	bosokʼuː
bosortii	bosortiː
bososaa	bososaː
bossaa'uu	bosːaːuː
botoroo	botoroː
bowwaa	bowːaː
