alquimístico	a l k i m i ʃ t i k u
altanaria	a l t ɐ n ɐ ɾ i ɐ
alteza	a l t e z ɐ
altivez	a l t i b e ʃ
altricial	a l t ɾ i s j a l
altívolo	a l t i b u l u
alugado	ɐ l u ɡ a d u
aluminato	ɐ l u m i n a t u
aluna	ɐ l u n ɐ
alustrar	ɐ l u ʃ t ɾ a ɾ
alva	a l b ɐ
alvarós	a l b ɐ ɾ ɔ ʃ
alvirrubro	a l b i ʁ u b ɾ u
alvoroto	a l b u ɾ o t u
alvéloa	a l b ɛ l w ɐ
alça	a l s ɐ
alélico	ɐ l ɛ l i k u
alíquota	ɐ l i k w u t ɐ
alógico	ɐ l ɔ ʒ i k u
alúmina	ɐ l u m i n ɐ
amahuaca	ɐ m ɐ w a k ɐ
amalgamar	ɐ m a l ɡ ɐ m a ɾ
amamentação	ɐ m ɐ m ẽ t ɐ s ɐ̃ w̃
amansador	ɐ m ɐ̃ s ɐ d o ɾ
amarantina	ɐ m ɐ ɾ ɐ̃ t i n ɐ
amargo	ɐ m a ɾ ɡ u
amaro	ɐ m a ɾ u
amas	a m ɐ ʃ
amassem	ɐ m a s ɐ̃ j̃
amavioso	ɐ m ɐ b j o z u
ambaiba	ɐ̃ b a j b ɐ
ambayba	ɐ̃ b a j b ɐ
ambidestro	ɐ b i d ɛ ʃ t ɾ u
ambiguar	ɐ̃ b i ɡ w a ɾ
ambivalência	ɐ̃ b i b ɐ l ẽ s j ɐ
ambliópico	ɐ̃ b l i ɔ p i k u
ambrosíaco	ɐ̃ b ɾ u z i ɐ k u
ambulacrárias	ɐ̃ b u l ɐ k ɾ a ɾ j ɐ ʃ
ambígua	ɐ̃ b i ɡ w ɐ
ameba	ɐ m ɛ b ɐ
amendina	ɐ m ẽ d i n ɐ
amentoflavona	ɐ m ẽ t u f l ɐ b o n ɐ
amicíssimo	ɐ m i s i s i m u
amieiral	ɐ m j e j ɾ a l
amigo	ɐ m i ɡ u
amigáveis	ɐ m i ɡ a b e j ʃ
amiloidótico	ɐ m i l o j d ɔ t i k u
amino	ɐ m i n u
aminoalquila	ɐ m i n w a l k i l ɐ
aminofosfolipídio	ɐ m i n u f u ʃ f u l i p i d j u
aminonitrila	ɐ m i n u n i t ɾ i l ɐ
aminossalicilato	ɐ m i n u s ɐ l i s i l a t u
amioplasia	ɐ m j u p l ɐ z i ɐ
amisulprida	ɐ m i z u l p ɾ i d ɐ
amlodipina	ɐ̃ l u d i p i n ɐ
amnistiar	ɐ m n i ʃ t j a ɾ
amochar	ɐ m ɔ t͡ʃ a ɾ
amolentar	ɐ m u l ẽ t a ɾ
amonização	ɐ m u n i z ɐ s ɐ̃ w̃
amontoamento	ɐ m õ t w ɐ m ẽ t u
amor	ɐ m o ɾ
amorfa	ɐ m ɔ ɾ f ɐ
amortizai	ɐ m u ɾ t i z a j
amostrada	ɐ m u ʃ t ɾ a d ɐ
amotinar	ɐ m u t i n a ɾ
ampla	ɐ̃ p l ɐ
amplificação	ɐ̃ p l i f i k ɐ s ɐ̃ w̃
ampulheta	ɐ̃ p u ʎ e t ɐ
amuleto	ɐ m u l e t u
amálgama	ɐ m a l ɡ ɐ m ɐ
amência	ɐ m ẽ s j ɐ
amónio	ɐ m ɔ n i u
anaclástico	ɐ n ɐ k l a ʃ t i k u
anacronizar	ɐ n ɐ k ɾ u n i z a ɾ
anaerobiótico	ɐ n ɐ ɛ ɾ ɔ b i ɔ t i k u
anafrodisia	ɐ n ɐ f ɾ u d i z i ɐ
anagramatista	ɐ n ɐ ɡ ɾ ɐ m ɐ t i ʃ t ɐ
analgia	ɐ n a l ʒ i ɐ
analogismo	ɐ n ɐ l u ʒ i ʒ m u
anamnésico	ɐ n ɐ m n ɛ z i k u
anamórficas	ɐ n ɐ m ɔ ɾ f i k ɐ ʃ
anaplásico	ɐ n ɐ p l a z i k u
anarcossindicalismo	ɐ n a ɾ k ɔ s ĩ d i k ɐ l i ʒ m u
anasarca	ɐ n ɐ z a ɾ k ɐ
anatomizar	ɐ n ɐ t u m i z a ɾ
anatóxico	ɐ n ɐ t ɔ k s i k u
anchoveta	ɐ̃ t͡ʃ u b e t ɐ
anciã	ɐ̃ s j ɐ̃
ancóneo	ɐ̃ k ɔ n j u
andaluza	ɐ̃ d ɐ l u z ɐ
andar	ɐ̃ d a ɾ
andava	ɐ̃ d a b ɐ
andorrana	ɐ̃ d u ʁ a n ɐ
androfilia	ɐ̃ d ɾ u f i l i ɐ
andromorfo	ɐ̃ d ɾ u m o ɾ f u
andrófobo	ɐ̃ d ɾ ɔ f u b u
anelo	ɐ n ɛ l u
anexação	ɐ n ɛ k s ɐ s ɐ̃ w̃
anfictião	ɐ̃ f i k t j ɐ̃ w̃
anfipático	ɐ̃ f i p a t i k u
anfotérico	ɐ̃ f u t ɛ ɾ i k u
anfídromo	ɐ̃ f i d ɾ u m u
anginoso	ɐ̃ ʒ i n o z u
angiográfica	ɐ̃ ʒ j u ɡ ɾ a f i k ɐ
angiomatose	ɐ̃ ʒ j u m ɐ t o z u
angioscópico	ɐ̃ ʒ j u ʃ k ɔ p i k u
anglicanismo	ɐ̃ ɡ l i k ɐ n i ʒ m u
anglofilia	ɐ̃ ɡ l u f i l i ɐ
anglófilos	ɐ̃ ɡ l ɔ f i l u ʃ
anglófonos	ɐ̃ ɡ l ɔ f u n u ʃ
angorá	ɐ̃ ɡ u ɾ a
angustiar	ɐ̃ ɡ u ʃ t j a ɾ
anhara	ɐ ɲ a ɾ ɐ
anidro	ɐ n i d ɾ u
anima	ɐ n i m ɐ
animalesco	ɐ n i m ɐ l e ʃ k u
animar	ɐ n i m a ɾ
animé	a n i m ɛ
aniquilador	ɐ n i k i l ɐ d o ɾ
anisindiona	ɐ n i z ĩ d j o n ɐ
anisotropia	ɐ n i z ɔ t ɾ u p i ɐ
anitismo	ɐ n i t i ʒ m u
anocracia	ɐ n u k ɾ ɐ s i ɐ
anodontia	ɐ n u d õ t i ɐ
anona	ɐ n o n ɐ
anormalizar	ɐ n ɔ ɾ m ɐ l i z a ɾ
anotadora	ɐ n u t ɐ d o ɾ ɐ
anquilossauro	ɐ̃ k i l ɔ s a w ɾ u
antagonizar	ɐ̃ t ɐ ɡ u n i z a ɾ
antena	ɐ̃ t e n ɐ
antiabuso	ɐ̃ t i ɐ b u z u
antiafrodisíaco	ɐ̃ t i ɐ f ɾ ɔ d i z i ɐ k u
antialodínico	ɐ̃ t i ɐ l ɔ d i n i k u
antiangiogénico	ɐ̃ t i ɐ̃ ʒ j u ʒ ɛ n i k u
antiarabismo	ɐ̃ t i ɐ ɾ ɐ b i ʒ m u
antiarrítmico	ɐ̃ t i ɐ ʁ i t m i k u
antiaterogénico	ɐ̃ t i ɐ t ɛ ɾ ɔ ʒ ɛ n i k u
antiautoritarismo	ɐ̃ t i a w t u ɾ i t ɐ ɾ i ʒ m u
antibala	ɐ̃ t i b a l ɐ
antibicha	ɐ̃ t i b i t͡ʃ ɐ
antiblindagem	ɐ̃ t i b l ĩ d a ʒ ɐ̃ j̃
antiburocrata	ɐ̃ t i b u ɾ u k ɾ a t ɐ
anticalcário	ɐ̃ t i k a l k a ɾ j u
anticardiolipina	ɐ̃ t i k a ɾ d j ɔ l i p i n ɐ
anticatabólico	ɐ̃ t i k ɐ t ɐ b ɔ l i k u
anticaça	ɐ̃ t i k a s ɐ
anticientífico	ɐ̃ t i s j ẽ t i f i k u
anticiência	ɐ̃ t i s j ẽ s j ɐ
anticlinório	ɐ̃ t i k l i n ɔ ɾ j u
anticocaína	ɐ̃ t i k u k ɐ i n ɐ
anticolaboracionista	ɐ̃ t i k u l ɐ b u ɾ ɐ s j u n i ʃ t ɐ
anticolonização	ɐ̃ t i k u l u n i z ɐ s ɐ̃ w̃
anticomutativo	ɐ̃ t i k u m u t ɐ t i b u
anticonquista	ɐ̃ t i k õ k i ʃ t ɐ
anticontagioso	ɐ̃ t i k õ t ɐ ʒ j o z u
anticorpo	ɐ̃ t i k o ɾ p u
anticotas	ɐ̃ t i k ɔ t ɐ ʃ
anticromatina	ɐ̃ t i k ɾ ɔ m ɐ t i n ɐ
anticálculo	ɐ̃ t i k a l k u l u
anticíclicas	ɐ̃ t i s i k l i k ɐ ʃ
antideutério	ɐ̃ t i d e w t ɛ ɾ j u
antidinheiro	ɐ̃ t i d i ɲ e j ɾ u
antidiscursivo	ɐ̃ t i d i ʃ k u ɾ s i b u
antidiurético	ɐ̃ t i d i u ɾ ɛ t i k u
antidoping	ɐ̃ t i d ɔ p ĩ ɡ
antidumping	ɐ̃ t i d ɐ̃ p ĩ ɡ
antiemotivo	ɐ̃ t i i m u t i b u
antiendotóxico	ɐ̃ t i ẽ d ɔ t ɔ k s i k u
antiescola	ɐ̃ t i ʃ k ɔ l ɐ
antiespiritualismo	ɐ̃ t j ɛ ʃ p i ɾ i t w ɐ l i ʒ m u
antiexploração	ɐ̃ t j ɛ ʃ p l u ɾ ɐ s ɐ̃ w̃
antifagocíticos	ɐ̃ t i f ɐ ɡ ɔ s i t i k u ʃ
antiferromagnética	ɐ̃ t i f ɛ ʁ ɔ m a ɡ n ɛ t i k ɐ
antifibrinolítico	ɐ̃ t i f i b ɾ i n u l i t i k u
antiflogístico	ɐ̃ t i f l u ʒ i ʃ t i k u
antiformal	ɐ̃ t i f u ɾ m a l
antifrástico	ɐ̃ t i f ɾ a ʃ t i k u
antifundamentalismo	ɐ̃ t i f ũ d ɐ m ẽ t ɐ l i ʒ m u
antiga	ɐ̃ t i ɡ ɐ
antigliadina	ɐ̃ t i ɡ l i ɐ d i n ɐ
antigonadotropina	ɐ̃ t i ɡ ɔ n ɐ d ɔ t ɾ u p i n ɐ
antigripal	ɐ̃ t i ɡ ɾ i p a l
antijacobino	ɐ̃ t i ʒ ɐ k u b i n u
antileptão	ɐ̃ t i l ɛ p t ɐ̃ w̃
antilocaprídeo	ɐ̃ t i l ɔ k ɐ p ɾ i d j u
antiluéticos	ɐ̃ t i l w ɛ t i k u ʃ
antimagia	ɐ̃ t i m ɐ ʒ i ɐ
antimarxista	ɐ̃ t i m a ɾ k s i ʃ t ɐ
antimedo	ɐ̃ t i m e d u
antimicrotúbulos	ɐ̃ t i m i k ɾ ɔ t u b u l u ʃ
antiminorias	ɐ̃ t i m i n u ɾ i ɐ ʃ
antimoderno	ɐ̃ t i m u d ɛ ɾ n u
antimonopolismo	ɐ̃ t i m u n u p u l i ʒ m u
antimoscas	ɐ̃ t i m o ʃ k ɐ ʃ
antimuscarínico	ɐ̃ t i m u ʃ k ɐ ɾ i n i k u
antimédico	ɐ̃ t i m ɛ d i k u
antimúsica	ɐ̃ t i m u z i k ɐ
antinativista	ɐ̃ t i n ɐ t i b i ʃ t ɐ
antinegros	ɐ̃ t i n e ɡ ɾ u ʃ
antineutrão	ɐ̃ t i n e w t ɾ ɐ̃ w̃
antinocicepção	ɐ̃ t i n ɔ s i s ɛ p s ɐ̃ w̃
antinomismo	ɐ̃ t i n u m i ʒ m u
antináusea	ɐ̃ t i n a w z j ɐ
antioqueno	ɐ̃ t j u k e n u
antipapal	ɐ̃ t i p ɐ p a l
antiparticipação	ɐ̃ t i p ɐ ɾ t i s i p ɐ s ɐ̃ w̃
antipastoral	ɐ̃ t i p ɐ ʃ t u ɾ a l
antipaz	ɐ̃ t i p a ʃ
antipiratas	ɐ̃ t i p i ɾ a t ɐ ʃ
antiplasmodial	ɐ̃ t i p l ɐ ʒ m u d j a l
antipodismo	ɐ̃ t i p u d i ʒ m u
antipoluição	ɐ̃ t i p u l u j s ɐ̃ w̃
antipornografia	ɐ̃ t i p u ɾ n u ɡ ɾ ɐ f i ɐ
antiprazer	ɐ̃ t i p ɾ ɐ z e ɾ
antiprostaglandina	ɐ̃ t i p ɾ ɔ ʃ t ɐ ɡ l ɐ̃ d i n ɐ
antiprovérbio	ɐ̃ t i p ɾ u b ɛ ɾ b j u
antipsiquiátrico	ɐ̃ t i p s i k j a t ɾ i k u
antipêndio	ɐ̃ t i p ẽ d j u
antiquar	ɐ̃ t i k w a ɾ
antirracista	ɐ̃ t i ʁ ɐ s i ʃ t ɐ
antirreumático	ɐ̃ t i ʁ e w m a t i k u
antirroubo	ɐ̃ t i ʁ o b u
antispasto	ɐ̃ t i ʃ p a ʃ t u
antissexual	ɐ̃ t i s ɛ k s w a l
antissocialismo	ɐ̃ t i s u s j ɐ l i ʒ m u
antissuborno	ɐ̃ t i s u b o ɾ n u
antitabaco	ɐ̃ t i t ɐ b a k u
antiteleológico	ɐ̃ t i t ɛ l j u l ɔ ʒ i k u
antiteísta	ɐ̃ t i t ɐ i ʃ t ɐ
antitrabalhador	ɐ̃ t i t ɾ ɐ b ɐ ʎ ɐ d o ɾ
antitrava	ɐ̃ t i t ɾ a b ɐ
antitropomiosina	ɐ̃ t i t ɾ ɔ p ɔ m i ɔ z i n ɐ
antitumoral	ɐ̃ t i t u m u ɾ a l
antiurbanização	ɐ̃ t i u ɾ b ɐ n i z ɐ s ɐ̃ w̃
antivadiagem	ɐ̃ t i b a d j a ʒ ɐ̃ j̃
antiveículos	ɐ̃ t i b ɐ i k u l u ʃ
antivivisseccionista	ɐ̃ t i b i b i s ɛ k s j u n i ʃ t ɐ
antiácido	ɐ̃ t i a s i d u
antofilita	ɐ̃ t u f i l i t ɐ
antológico	ɐ̃ t u l ɔ ʒ i k u
antonímico	ɐ̃ t u n i m i k u
antro	ɐ̃ t ɾ u
antropocoria	ɐ̃ t ɾ ɔ p ɔ k u ɾ i ɐ
antropogeografia	ɐ̃ t ɾ ɔ p ɔ ʒ j u ɡ ɾ ɐ f i ɐ
antropologia	ɐ̃ t ɾ u p u l u ʒ i ɐ
antropomorfização	ɐ̃ t ɾ ɔ p ɔ m u ɾ f i z ɐ s ɐ̃ w̃
antropopatia	ɐ̃ t ɾ ɔ p ɔ p ɐ t i ɐ
antropotomia	ɐ̃ t ɾ ɔ p ɔ t u m i ɐ
antropóloga	ɐ̃ t ɾ u p ɔ l u ɡ ɐ
antártico	ɐ̃ t a ɾ t i k u
antítrago	ɐ̃ t i t ɾ a ɡ u
anual	ɐ n w a l
anulo	ɐ n u l u
anura	ɐ n u ɾ ɐ
anzol	ɐ̃ z ɔ l
anárquico	ɐ n a ɾ k i k u
anémico	ɐ n ɛ m i k u
anódico	ɐ n ɔ d i k u
anúncio	ɐ n ũ s j u
aos	a w ʃ
apagogia	ɐ p ɐ ɡ u ʒ i ɐ
apajear	ɐ p ɐ ʒ j a ɾ
apanhadura	ɐ p ɐ ɲ ɐ d u ɾ ɐ
aparar	ɐ p ɐ ɾ a ɾ
apartar	ɐ p ɐ ɾ t a ɾ
apascentadas	ɐ p ɐ ʃ s ẽ t a d ɐ ʃ
apascentar	ɐ p ɐ ʃ s ẽ t a ɾ
apascentaria	ɐ p ɐ ʃ s ẽ t ɐ ɾ i ɐ
apascentaríeis	ɐ p ɐ ʃ s ẽ t ɐ ɾ i e j ʃ
apascentem	ɐ p ɐ ʃ s ẽ t ɐ̃ j̃
apascentávamos	ɐ p ɐ ʃ s ẽ t a b ɐ m u ʃ
apatítico	ɐ p ɐ t i t i k u
apaziguar	ɐ p ɐ z i ɡ w a ɾ
apear	ɐ p j a ɾ
apensar	ɐ p ẽ s a ɾ
apiedar	ɐ p j ɛ d a ɾ
apito	ɐ p i t u
aplanar	ɐ p l ɐ n a ɾ
aplicador	ɐ p l i k ɐ d o ɾ
apneia	ɐ p n e j ɐ
apocarpo	ɐ p u k a ɾ p u
apocárpico	ɐ p u k a ɾ p i k u
apofatismo	ɐ p ɔ f ɐ t i ʒ m u
apogeus	ɐ p u ʒ e w ʃ
apolinarismo	ɐ p u l i n ɐ ɾ i ʒ m u
apologética	ɐ p u l u ʒ ɛ t i k ɐ
apontado	ɐ p õ t a d u
apoquentar	ɐ p u k ẽ t a ɾ
aporto	ɐ p ɔ ɾ t u
apositivo	ɐ p u z i t i b u
apostasia	ɐ p u ʃ t ɐ z i ɐ
apostrófico	ɐ p u ʃ t ɾ ɔ f i k u
apoupadas	ɐ p o p a d ɐ ʃ
appenzeller	ɐ p ẽ z ɛ l ɛ ɾ
apreensivo	ɐ p ɾ i ẽ s i b u
aprendizado	ɐ p ɾ ẽ d i z a d u
apriorístico	ɐ p ɾ i u ɾ i ʃ t i k u
aprobativo	ɐ p ɾ u b ɐ t i b u
apropriável	ɐ p ɾ u p ɾ i a b ɛ l
aproveitamento	ɐ p ɾ u b e j t ɐ m ẽ t u
aproximar	ɐ p ɾ ɔ s i m a ɾ
aptidão	ɐ p t i d ɐ̃ w̃
apupadas	ɐ p u p a d ɐ ʃ
apuração	ɐ p u ɾ ɐ s ɐ̃ w̃
apídeo	ɐ p i d j u
apóstrofo	ɐ p ɔ ʃ t ɾ u f u
aquaplanar	a k w ɐ p l ɐ n a ɾ
aquecer	ɐ k ɛ s e ɾ
aquentar	ɐ k ẽ t a ɾ
aquietar	ɐ k j ɛ t a ɾ
aquisitivo	ɐ k i z i t i b u
aquosas	ɐ k w ɔ z ɐ ʃ
ara	a ɾ ɐ
arabizar	ɐ ɾ ɐ b i z a ɾ
arado	ɐ ɾ a d u
arandeiro	ɐ ɾ ɐ̃ d e j ɾ u
aranhinha	ɐ ɾ ɐ ɲ i ɲ ɐ
arar	ɐ ɾ a ɾ
aras	a ɾ ɐ ʃ
araçazeiro	ɐ ɾ a s ɐ z e j ɾ u
arbitragista	ɐ ɾ b i t ɾ ɐ ʒ i ʃ t ɐ
arboreto	ɐ ɾ b u ɾ e t u
arbovírus	ɐ ɾ b u b i ɾ u ʃ
arbório	ɐ ɾ b ɔ ɾ j u
arcadiano	ɐ ɾ k ɐ d j a n u
arcaização	ɐ ɾ k a j z ɐ s ɐ̃ w̃
arcaístas	ɐ ɾ k ɐ i ʃ t ɐ ʃ
arder	ɐ ɾ d e ɾ
ardina	ɐ ɾ d i n ɐ
arear	ɐ ɾ j a ɾ
areolar	ɐ ɾ j u l a ɾ
areópago	ɐ ɾ j ɔ p ɐ ɡ u
argentamina	ɐ ɾ ʒ ẽ t ɐ m i n ɐ
arginina	ɐ ɾ ʒ i n i n ɐ
argueiro	ɐ ɾ ɡ e j ɾ u
argumentar	ɐ ɾ ɡ u m ẽ t a ɾ
argumentáveis	ɐ ɾ ɡ u m ẽ t a b e j ʃ
argêntico	ɐ ɾ ʒ ẽ t i k u
aricina	ɐ ɾ i s i n ɐ
arisco	ɐ ɾ i ʃ k u
aristocrático	ɐ ɾ i ʃ t u k ɾ a t i k u
aritmética	ɐ ɾ i t m ɛ t i k ɐ
armado	ɐ ɾ m a d u
armaria	ɐ ɾ m ɐ ɾ i ɐ
armeiro	ɐ ɾ m e j ɾ u
arminhar	ɐ ɾ m i ɲ a ɾ
arménico	ɐ ɾ m ɛ n i k u
aroma	ɐ ɾ o m ɐ
arpoar	ɐ ɾ p w a ɾ
arqueoastronómico	a ɾ k j ɔ ɐ ʃ t ɾ u n ɔ m i k u
arqueozoico	ɐ ɾ k j u z ɔ j k u
arquidiaconato	ɐ ɾ k i d j ɐ k u n a t u
arquiloquiano	ɐ ɾ k i l u k j a n u
arquipélago	ɐ ɾ k i p ɛ l ɐ ɡ u
arquitravado	ɐ ɾ k i t ɾ ɐ b a d u
arquivologia	ɐ ɾ k i b u l u ʒ i ɐ
arraia	ɐ ʁ a j ɐ
arrancão	ɐ ʁ ɐ̃ k ɐ̃ w̃
arranjável	ɐ ʁ ɐ̃ ʒ a b ɛ l
arrastando	ɐ ʁ ɐ ʃ t ɐ̃ d u
arrego	ɐ ʁ e ɡ u
arreitados	ɐ ʁ e j t a d u ʃ
arriba	ɐ ʁ i b ɐ
arriscar	ɐ ʁ i ʃ k a ɾ
arrodear	ɐ ʁ u d j a ɾ
arrojo	ɐ ʁ o ʒ u
arrotear	ɐ ʁ u t j a ɾ
arrozinho	ɐ ʁ o z i ɲ u
arrufar	ɐ ʁ u f a ɾ
arrumar	ɐ ʁ u m a ɾ
arrítmico	ɐ ʁ i t m i k u
arteriográfico	ɐ ɾ t ɛ ɾ j ɔ ɡ ɾ a f i k u
artificialismo	ɐ ɾ t i f i s j ɐ l i ʒ m u
artilheiro	ɐ ɾ t i ʎ e j ɾ u
artropático	ɐ ɾ t ɾ u p a t i k u
artroscópio	ɐ ɾ t ɾ ɔ ʃ k ɔ p j u
artículo	ɐ ɾ t i k u l u
arujo	ɐ ɾ u ʒ u
ará	ɐ ɾ a
aréola	ɐ ɾ ɛ u l ɐ
ascendência	ɐ ʃ s ẽ d ẽ s j ɐ
ascética	ɐ ʃ s ɛ t i k ɐ
asfixiar	ɐ ʃ f i k s j a ɾ
asinino	ɐ z i n i n u
asnaria	ɐ ʒ n ɐ ɾ i ɐ
aspeto	ɐ ʃ p ɛ t u
assa	a s ɐ
assalariar	ɐ s ɐ l ɐ ɾ j a ɾ
assar	ɐ s a ɾ
assaz	ɐ s a ʃ
assenta	ɐ s ẽ t ɐ
assexual	ɐ s ɛ k s w a l
assimétrico	ɐ s i m ɛ t ɾ i k u
assinatura	ɐ s i n ɐ t u ɾ ɐ
assiriologista	ɐ s i ɾ j u l u ʒ i ʃ t ɐ
assistem	ɐ s i ʃ t ɐ̃ j̃
assistidos	ɐ s i ʃ t i d u ʃ
assistireis	ɐ s i ʃ t i ɾ e j ʃ
assistirás	ɐ s i ʃ t i ɾ a ʃ
assistolia	ɐ s i ʃ t u l i ɐ
asso	a s u
assobio	ɐ s u b i u
assoei	ɐ s w e
assombrar	ɐ s õ b ɾ a ɾ
assopear	ɐ s u p j a ɾ
assumido	ɐ s u m i d u
assédio	ɐ s ɛ d j u
astatínio	ɐ ʃ t ɐ t i n j u
astrofísica	a ʃ t ɾ ɔ f i z i k ɐ
astrológicas	ɐ ʃ t ɾ u l ɔ ʒ i k ɐ ʃ
astronáutico	ɐ ʃ t ɾ u n a w t i k u
astroquímicos	a ʃ t ɾ ɔ k i m i k u ʃ
astrócito	ɐ ʃ t ɾ ɔ s i t u
astuto	ɐ ʃ t u t u
atacadista	ɐ t ɐ k ɐ d i ʃ t ɐ
atafona	ɐ t ɐ f o n ɐ
atara	ɐ t a ɾ ɐ
atascadeiro	ɐ t ɐ ʃ k ɐ d e j ɾ u
atchim	ɐ t͡ʃ ĩ
atenda	ɐ t ẽ d ɐ
atentado	ɐ t ẽ t a d u
ateísmo	ɐ t ɐ i ʒ m u
atinar	ɐ t i n a ɾ
atiradora	ɐ t i ɾ ɐ d o ɾ ɐ
ativação	a t i b ɐ s ɐ̃ w̃
atleta	ɐ t l ɛ t ɐ
ato	a t u
atomizar	ɐ t u m i z a ɾ
atormentador	ɐ t u ɾ m ẽ t ɐ d o ɾ
atrair	ɐ t ɾ ɐ i ɾ
atrasado	ɐ t ɾ ɐ z a d u
através	ɐ t ɾ ɐ b ɛ ʃ
atribulado	ɐ t ɾ i b u l a d u
atriquia	ɐ t ɾ i k i ɐ
atrofiar	ɐ t ɾ u f j a ɾ
atualista	ɐ t w ɐ l i ʃ t ɐ
atucana	ɐ t u k a n ɐ
atucanaram	ɐ t u k ɐ n a ɾ ɐ̃ w̃
atucanarias	ɐ t u k ɐ n ɐ ɾ i ɐ ʃ
atucanassem	ɐ t u k ɐ n a s ɐ̃ j̃
atucano	ɐ t u k a n u
atufar	ɐ t u f a ɾ
atuária	ɐ t w a ɾ j ɐ
aténs	ɐ t ɐ̃ j̃ ʃ
audacioso	a w d ɐ s j o z u
audição	a w d i s ɐ̃ w̃
auga	a w ɡ ɐ
aulas	a w l ɐ ʃ
aumento	a w m ẽ t u
auroreal	a w ɾ u ɾ j a l
ausentar	a w z ẽ t a ɾ
australopiteco	a w ʃ t ɾ ɐ l ɔ p i t ɛ k u
autentica	a w t ẽ t i k ɐ
autoanticorpo	a w t ɔ ɐ̃ t i k o ɾ p u
autoclismo	a w t ɔ k l i ʒ m u
autodidata	a w t ɔ d i d a t ɐ
autoestima	a w t ɔ i ʃ t i m ɐ
automatizar	a w t u m ɐ t i z a ɾ
automotivo	a w t u m u t i b u
autonomistas	a w t u n u m i ʃ t ɐ ʃ
autopsiar	a w t ɔ p s j a ɾ
autoritárias	a w t u ɾ i t a ɾ j ɐ ʃ
autossabotar	a w t ɔ s ɐ b u t a ɾ
autovalorização	a w t ɔ b ɐ l u ɾ i z ɐ s ɐ̃ w̃
autódromo	a w t ɔ d ɾ u m u
autótrofa	a w t ɔ t ɾ u f ɐ
aução	a w s ɐ̃ w̃
avaliável	ɐ b ɐ l j a b ɛ l
avareza	ɐ b ɐ ɾ e z ɐ
avarícia	ɐ b ɐ ɾ i s j ɐ
aventar	ɐ b ẽ t a ɾ
avença	ɐ b ẽ s ɐ
aviação	ɐ b j ɐ s ɐ̃ w̃
avinagrar	ɐ b i n ɐ ɡ ɾ a ɾ
avistamento	ɐ b i ʃ t ɐ m ẽ t u
aviãozão	ɐ b j ɐ̃ w̃ z ɐ̃ w̃
avoengo	ɐ b w ẽ ɡ u
avultado	ɐ b u l t a d u
avínheis	ɐ b i ɲ e j ʃ
axila	ɐ k s i l ɐ
axiónimo	k ʃ
azagaia	ɐ z ɐ ɡ a j ɐ
azeda	ɐ z e d ɐ
azeotrópico	ɐ z ɛ ɔ t ɾ ɔ p i k u
azina	ɐ z i n ɐ
azotato	ɐ z u t a t u
azucrinar	ɐ z u k ɾ i n a ɾ
azulinho	ɐ z u l i ɲ u
aça	a s ɐ
açafroa	ɐ s ɐ f ɾ o w ɐ
açalpão	ɐ s a l p ɐ̃ w̃
açoito	ɐ s o j t u
açoutar	ɐ s o t a ɾ
ação	a s ɐ̃ w̃
aónio	ɐ ɔ n j u
babará	b ɐ b ɐ ɾ a
babita	b ɐ b i t ɐ
bacalhau	b ɐ k ɐ ʎ a w
bacharelas	b ɐ t͡ʃ ɐ ɾ ɛ l ɐ ʃ
baconiano	b ɐ k u n j a n u
bada	b a d ɐ
badalo	b ɐ d a l u
bafo	b a f u
bagalheta	b ɐ ɡ ɐ ʎ e t ɐ
bagual	b ɐ ɡ w a l
bahamiano	b ɐ ɐ m j a n u
baianismo	b a j ɐ n i ʒ m u
bailarino	b a j l ɐ ɾ i n u
bainhar	b ɐ i ɲ a ɾ
baixada	b a j ʃ a d ɐ
baixio	b a j ʃ i u
balaclava	b ɐ l ɐ k l a b ɐ
balancear	b ɐ l ɐ̃ s j a ɾ
balastro	b ɐ l a ʃ t ɾ u
balcanização	b a l k ɐ n i z ɐ s ɐ̃ w̃
baldar	b a l d a ɾ
balear	b ɐ l j a ɾ
balinês	b ɐ l i n e ʃ
balouço	b ɐ l o s u
balzaquiana	b a l z ɐ k j a n ɐ
balípodo	b ɐ l i p u d u
bambolear	b ɐ̃ b u l j a ɾ
banal	b ɐ n a l
bananicultora	b ɐ n ɐ n i k u l t o ɾ ɐ
banco	b ɐ̃ k u
bandalho	b ɐ̃ d a ʎ u
bandejão	b ɐ̃ d e ʒ ɐ̃ w̃
bangaló	b ɐ̃ ɡ ɐ l ɔ
banheira	b ɐ ɲ e j ɾ ɐ
banido	b ɐ n i d u
banquinho	b ɐ̃ k i ɲ u
baqueta	b ɐ k e t ɐ
baranga	b ɐ ɾ ɐ̃ ɡ ɐ
baratinho	b ɐ ɾ ɐ t i ɲ u
barbarismo	b ɐ ɾ b ɐ ɾ i ʒ m u
barbearia	b ɐ ɾ b j ɐ ɾ i ɐ
barbitúrico	b ɐ ɾ b i t u ɾ i k u
barda	b a ɾ d ɐ
barlavento	b a ɾ l ɐ b ẽ t u
barqueira	b ɐ ɾ k e j ɾ ɐ
barraco	b ɐ ʁ a k u
barraquinha	b ɐ ʁ ɐ k i ɲ ɐ
barricada	b ɐ ʁ i k a d ɐ
barril	b ɐ ʁ i l
barulheira	b ɐ ɾ u ʎ e j ɾ ɐ
basalto	b ɐ z a l t u
