αετός	a.eˈtos
Μάλι	ˈma.li
Μαλί	maˈli
λιπαίνω	liˈpɛnɔ
λιπαντικό	lipandiˈkɔ
λιπαντικός	lipandiˈkɔs
λίπανση	ˈlipansi
μασχάλες	masˈxalɛs
μασχάλης	masˈxalis
μασχαλών	masxaˈlɔn
θηλή	θiˈli
μορφίνη	mɔɾˈfini
ευγενικός	ɛvʝɛniˈkɔs
όρχις	ˈoɾçis
μαριχουάνα	maɾiˈχwana
αναστεναγμός	anastenaˈɣmos
όνειρα	ˈɔnira
ονείρων	ɔˈnirɔn
ονείρου	ɔˈniru
ναρκωτικός	naɾkɔtiˈkɔs
νεκροτομείο	nekɾotoˈmio
ορχιδέα	oɾ.çiˈðe.a
αίνιγμα	ˈɛniɣma
αινιγμάτων	ɛniɣˈmatɔn
αινίγματα	ɛˈniɣmata
αινίγματος	ɛˈniɣmatɔs
δημιουργώ	ði.mi.uɾˈɣo
περιπλέκω	pe.ɾiˈple.ko
ανωμαλία	anɔmaˈlia
μυστήριο	miˈstiɾiɔ
μυστηριώδης	mistiɾiˈɔðis
γνωστικισμός	ɣnɔsticisˈmɔs
λογική	lo.ʝiˈci
λογικής	lɔʝiˈcis
διαμάντι	ðʝaˈman.di
απατηλός	a.pa.tiˈlos
γλωσσοδέτης	ɣlosoˈðetis
στύση	ˈstisi
ικανοποιώ	i.ka.no.piˈo
ζαφείρι	zaˈfiri
Σατανάς	sataˈnas
αγάπησα	aˈɣa.pi.sa
Λέσβο	ˈle.zvo
γης	ʝis
ευγενικότερος	e.vʝe.ni.ˈko.te.ros
μυστικός	mistiˈkos
σύνδεσμος	ˈsin.ðe.zmos
σύστημα	ˈsis.ti.ma
νάφθα	ˈna.fθa
πειθώ	piˈθo
τάχα	ˈtaxa
φιλόσοφος	fiˈlosofos
βουνού	vuˈnu
ψωμιού	psoˈmɲu
ψωμιών	psoˈmɲon
ωάριο	oˈa.ɾi.o
θερμός	θeɾˈmos
στην	stin
μέλος	ˈme.los
δράκος	ˈðɾa.kos
ποτό	poˈto
φόνισσα	fónisa
δολοφόνισσα	ðoloˈfonisa
εκδίκηση	ekˈði.ci.si
καλοί	kaˈli
καλού	kaˈlu
καλέ	kaˈle
καλής	kaˈlis
καλύτερος	kaˈli.te.ɾos
φθόνος	ˈfθo.nos
φαίνομαι	ˈfe.no.me
φτάνω	ˈfta.no
ανεβαίνω	a.neˈve.no
ζητώ	ziˈto
βρίσκομαι	ˈvɾi.sko.me
αρχίζω	arˈçizo
αρχινώ	aɾ.çiˈno
φέρνω	ˈfeɾ.no
αγοράζω	a.ɣoˈɾa.zo
κουβαλώ	ku.vaˈlo
συνεχίζω	si.neˈçi.zo
μετράω	meˈtɾa.o
μετρώ	meˈtɾo
χορεύω	xoˈɾe.vo
απόρριμμα	aˈpo.ri.ma
μουσείο	muˈsi.o
επικαρπία	epikaɾˈpia
χαλαζίας	xa.laˈzi.as
συνεργός	sinerˈɣos
φλάουτο	ˈfla.u.to
ρύπανση	ˈɾi.pan.si
δείκτης	ˈði.ktis
Χολαργός	xo.laɾˈɣos
βουλή	vuˈli
σπόνδυλος	ˈspon.ði.los
παιδεύω	peˈðe.vo
πέμπω	ˈpem.bo
τραπέζια	tɾaˈpezʝa	tɾaˈpezia
ψαρεύω	psaˈɾe.vo
καθώς	kaˈθos
θείος	ˈθi.os
εκείνος	eˈci.nos
αντίχειρας	anˈdi.çi.ɾas
νάρκη	ˈnaɾ.ci
ελικόπτερο	eliˈkopteɾo
φυλάσσω	fiˈla.so
Ουρανία	u.ɾaˈni.a
λωρίδα	loˈri.ða
νοσοκόμα	no.soˈko.ma
τύχη	ˈti.çi
γυρίζω	ʝiˈɾi.zo
εξήγηση	eˈksi.ʝi.si
συνουσία	si.nuˈsi.a
χολή	xoˈli
σάπιος	ˈsapços
μωρός	moˈɾos
πηγή	piˈʝi
κηδεμόνας	ci.ðɛ.ˈmɔ.nas
τραχεία	tɾaˈçi.a
αορτή	aoɾˈti
καδένα	kaˈðe.na
επικοινωνία	e.pi.ci.noˈni.a
αινιγματικός	ɛniɣmatiˈkɔs
μαργαριτάρι	maɾ.ɣa.ɾiˈta.ɾi
σίελος	ˈsi.elos
σάλιο	ˈsaʎo
αγνώμων	aˈɣno.mon
ποίηση	ˈpi.i.si
ναύτης	ˈna.ftis
νοσοκομείο	nosokoˈmio
βομβαρδίζω	voɱvarðizo
ψωλή	psoˈli
πίτσα	ˈpi.t͡sa
ώσμωση	ˈo.zmo.si
Δούναβης	ˈðunavis
κριθάρι	kriˈθari
τρομοκράτης	tɾomoˈkɾatis
άζυμος	ˈazimos
καμπούρα	kamˈbu.ɾa
σαλάμι	saˈla.mi
προστασία	pɾo.staˈsi.a
τάβλι	ˈta.vli
δυσθυμία	ðis.θiˈmi.a
παχυσαρκία	pa.çi.saɾˈci.a
Κύριλλος	ˈci.ri.los
μπουντρούμι	buˈdɾu.mi
διψασμένος	ði.psaˈzme.nos
δίπλωμα	ˈði.plo.ma
ανθρωποκτονία	anθɾopoktoˈnia
χαλασμένος	xa.laˈzme.nos
σύγκλιση	ˈsiŋ.ɡli.si
χάπι	ˈxa.pi
αιδοίο	e.ˈði.o
προμνησία	pɾo.mniˈsi.a
διακόπτω	ði̯aˈko.pto
πρεσβεία	pɾeˈzvi.a
λιτανεία	li.taˈni.a
πειρατής	pi.raˈtis
καίω	ˈce.o
σωρός	soˈɾos
καταργώ	ka.taɾˈɣo
αποκρύπτω	a.poˈkɾi.pto
Τυνησία	ti.niˈsi.a
Αιθιοπία	e.θi.oˈpi.a
Τόγκο	ˈto.ɡo
Τανζανία	tan.zaˈni.a
Ουζμπεκιστάν	u.zbe.ciˈstan
δέκατος	ˈðe.ka.tos
ποντικός	pon.diˈkos
έντερο	ˈendeɾo
απολογία	a.po.lo.ˈʝi.a
ζητιανεύω	zi.tçaˈne.vo
λογαριασμός	lo.ɣa.ɾʝaˈzmos
Καλιφόρνια	kaliˈfoɾnia
μετοχή	me.toˈçi
εγκληματίας	eŋɡlimaˈti.as
σίδηρος	ˈsi.ði.ɾos
σκίουρος	ˈsci.u.ros
γουρούνι	ɣuˈɾuni
σκόνη	ˈskoni
φλόγα	ˈflɔɣa
απόστροφος	aˈpo.stɾo.fos
εκλογή	e.kloˈʝi
αποκτώ	a.poˈkto
υδρογόνο	iðroˈɣono
σωλήνας	soˈli.nas
πίπα	ˈpipa
καρδινάλιος	kaɾ.ðiˈna.li.os
προηγούμενο	pro.i.ˈɣu.me.no
απασχόληση	apaˈsxolisi
Μόσχα	ˈmosxa
κλαδεύω	klaˈðe.vo
ψευδάργυρος	pseˈvðaɾ.ʝi.ɾos
αρσενικό	ar.se.niˈko
σύδεντρο	ˈsi.ðen.dro
πανί	paˈni
σταυρός	staˈvɾos
μεταφραστής	me.ta.fɾaˈstis
παρακολουθώ	pa.ɾa.ko.luˈθo
τσακάλι	t͡saˈka.li
ιστορικός	i.sto.riˈkos
χασμουριέμαι	xazmuɾˈʝe.me
χασμουρητό	xazmu.riˈto
ανανάς	anaˈnas
περιοδικό	pe.ri.o.ði.ˈko
θάβω	ˈθa.vo
τραμ	ˈtɾam
γεωγραφία	ʝeoɣraˈfia
γλουτός	ɣluˈtos
πατ	pat
πάντα	ˈpan.da
βασιλοκτονία	vasiloktoˈnia
κινώ	ciˈno
μετακομίζω	me.ta.koˈmi.zo
ταβάνι	taˈva.ni
υγιής	i.ʝiˈis
κάλτσα	ˈkal.t͡sa
παντού	panˈdu
πυροσβέστης	pi.ɾoˈzve.stis
τίμιος	ˈti.mi.os
άρθρο	ˈaɾ.θɾo
ιστολόγιο	i.stoˈlo.ʝi.o
μίσος	ˈmi.sos
λυκάνθρωπος	liˈkanθɾopos
ΠΑ.ΣΟ.Κ	paˈsok
ΠΑΣΟΚ	paˈsok
πολιορκία	po.li.orˈci.a
μαθηματικά	ˌmaθimatiˈka
σκελετός	sce.leˈtos
βιβλιοπωλείο	vi.vli.o.po.ˈli.o
οδηγός	o.ðiˈɣos
Άραβας	ˈa.ɾa.vas
εκπνέω	ekˈpne.o
ουλή	uˈli
καρβέλι	karˈve.li
ύφασμα	ˈi.faz.ma
πάγκρεας	ˈpaŋɡɾeas
υδραυλικός	iðravliˈkos
κόμμωση	ˈko.mo.si
κλείδωση	ˈkli.ðo.si
μεταφέρω	me.taˈfe.ɾo
αποκεφαλίζω	a.po.ce.faˈli.zo
καρατομώ	ka.ɾa.toˈmo
σκοτάδι	skoˈta.ði
σβέρκος	ˈzveɾ.kos
μπισκότο	biˈskoto
ανακρίνω	a.naˈkɾi.no
μαϊντανός	mai̯.daˈnos
προκοπή	pɾokoˈpi
μεσώροφος	meˈso.ɾo.fos
ψυχοσωματικός	psi.xo.so.ma.tiˈkos
πισωκολλητό	pisokoliˈto
σμάλτο	ˈzmal.to
φάρος	ˈfa.ros
πρωτοβουλία	pɾotovuˈlia
φιάσκο	ˈfça.sko
Γλυφάδα	ɣliˈfaða
Αλαμπάμα	alaˈbama
Αριζόνα	aɾiˈzona
Άρκανσας	ˈaɾkanzas
Ντέλαγουερ	ˈdelaɣueɾ
Κολοράντο	koloˈɾado
Φλόριντα	ˈfloɾida
Χαβάη	xaˈva.i
δεινός	ðiˈnos
φαντασία	fan.daˈsi.a
αιμορραγία	e.mo.ɾaˈʝi.a
φράζω	ˈfra.zo
κίνδυνος	ˈcinðinos
χάσμα	ˈxa.zma
έφηβη	ˈe.fi.vi
Μαυρίκιος	maˈvɾi.ci.os
ΑΤΙΑ	aˈti.a
απόψε	aˈpopse
θεία	ˈθi.a
μεθυσμένος	me.θiˈzme.nos
πάγος	ˈpaɣos
κόμης	ˈkomis
δικαιοσύνη	ði.ce.oˈsi.ni
βέλος	ˈve.los
γέννηση	ˈʝe.ni.si
τραύμα	ˈtɾav.ma
κάστρο	ˈka.stro
τίποτε	ˈtipote
τίποτα	ˈti.po.ta
μήκος	ˈmi.kos
αστρολογία	astɾɔlɔˈʝia
παντρεμένος	pan.dɾeˈme.nos
έφηβος	ˈe̞.fi.vo̞s
χαλάζι	xaˈla.zi
εισπνέω	isˈpne.o
σόργο	ˈsoɾ.ɣo
πεολειξία	peolikˈsia
μπαξές	baˈkses
ξεχειλίζω	kse.çiˈli.zo
δικηγόρος	ði.ciˈɣo.ɾos
υγιεινή	iˌʝiiˈni
ομίχλη	oˈmi.xli
προστάτης	pɾoˈsta.tis
νταβατζής	da.vaˈd͡zis
πατέρες	paˈte.res
πατέρα	paˈte.ra
πατέρων	paˈte.ron
Έλλην	ˈe.lin
Ελλάς	eˈlas
γεωργός	ʝe.orˈɣos
καρκίνος	karˈci.nos
κουλούρι	kuˈluɾi
λογικά	lɔʝiˈka
λαμβάνω	laɱˈva.no
θετικός	θetiˈkos
πλατύς	plaˈtis
ιχθύς	iˈxθis
κράζω	ˈkɾazo
παραμένω	pa.ɾaˈme.no
υπόγειο	iˈpoʝio
υπόγειος	iˈpo.ʝi.os
παραμένει	pa.ɾaˈme.ni
τραχύς	tɾaˈçis
λύκαινα	ˈlice̞na
άγκυρα	ˈa(ŋ).ɟi.ra
καρδιακός	kaɾ.ði.aˈkos	kaɾ.ðʝaˈkos
Τζιμπουτί	d͡zi.buˈti
ερυθρός	eriˈθros
κόκκινος	ˈkocinos
κουκούτσι	kuˈku.t͡si
σκατά	skaˈta
αποκρίνομαι	a.poˈkɾi.no.me
φτερό	fteˈɾo
κλειτορίδα	klitɔˈɾiða
παροιμία	paɾiˈmia
απαγόρευση	a.paˈɣo.re.fsi
σαλιγκάρι	sali(ŋ)ˈɡaɾi
νοσοκόμος	nosoˈkomos
λευχαιμία	lefçeˈmia
κοιμάμαι	ciˈma.me
μποτίλια	boˈti.ʎa
αράζω	aˈra.zo
πράξη	ˈpɾa.ksi
δρω	ˈðɾo
βελανίδι	velaˈniði
όσχεο	ˈosçeo
δόντια	ˈðon.dʝa
ψευδώνυμο	pseˈvðo.ni.mo
κατάσταση	kaˈta.sta.si
συμπλέκτης	simˈble.ktis
πουλάρι	puˈlaɾi
πάχνη	ˈpa.xni
σκουλήκι	skuˈli.ci
εικόνα	iˈko.na
γέλιο	ˈʝeʎo
ιπποπόταμος	i.poˈpo.ta.mos
μπουνιά	buˈɲa
διάνυσμα	ˈðia.ni.zma
Μόναχο	ˈmonaxo
ψυχίατρος	psiˈçi.a.tɾos
ύαινα	ˈi.e.na
εκπαραθύρωση	ekpaɾaˈθiɾosi
γυαλιά	ʝaˈʎa
ροχαλίζω	ɾoxaˈlizo
αποκάλυψη	a.poˈka.li.psi
απόγευμα	aˈpo.ʝev.ma
σερβιτόρος	seɾ.viˈto.ɾos
Σωκράτης	soˈkɾa.tis
βελανιδιά	ve.la.niˈðʝa
πταίσμα	ˈptezma
πόσθη	ˈpɔsθi
χείλι	ˈçili
ξερνώ	kseɾˈno
τεμπέλης	tɛˈbɛlis
γυμνότητα	ʝimˈnɔtita
-ότητα	ˈotita
βοηθητικός	vɔiθitiˈkɔs
πόρνη	ˈpoɾ.ni
πουτάνα	puˈtana
κάμαρα	ˈka.ma.ɾa
νεκροκεφαλή	nekɾocefaˈli
θερμοκήπιο	θeɾ.moˈci.pi.o
συντεταγμένη	sin.de.taɣˈme.ni
κουζίνα	kuˈzi.na
αποφεύγω	a.poˈfev.ɣo
οξιά	oˈksça
χιμπατζής	çimbaˈd͡zis
μνήμα	ˈmnima
χαρταετός	xaɾ.ta.eˈtos
μηρός	miˈɾos
αθανασία	a.θa.naˈsi.a
οισοφάγος	i.soˈfa.ɣos
μεταθέτω	me.taˈθe.to
καταφεύγω	ka.taˈfev.ɣo
ακονίζω	a.koˈni.zo
περιφρόνηση	pe.ɾiˈfro.ni.si
ίνδαλμα	ˈin.ðal.ma
κατάσχεση	kaˈta.sçe.si
στόλος	ˈsto.los
διεθνής	ði̯eˈθnis
λάσπη	ˈlas.pi
παροτρύνω	pa.ɾoˈtɾi.no
μέτριος	ˈme.tri.os
κυκλική	cikliˈci
σύνθεση	ˈsinθesi
σύσταση	ˈsi.sta.si
Γουλιέλμος	ɣu.liˈel.mos
ψηφοφόρος	psi.foˈfo.ros
δοκάρι	ðoˈka.ɾi
Ιωάννα	ioˈana
ψευδοεπιστήμη	pse.vðo.e.piˈsti.mi
κύτος	ˈci.tos
μανιφέστο	ma.niˈfes.to
ατροφία	atɾoˈfia
μανταρινιά	man.daɾiˈɲa
σχιζοφρένεια	sçizoˈfɾeɲa
Ανδρομέδα	an.ðɾoˈme.ða
επαρκώς	epaɾˈkos
Βασίλειος	vaˈsi.li.os
Ιωάννης	ioˈa.nis
Ρωμαίος	ɾoˈmeos
λύτρα	liˈtɾa
συγχαρητήρια	siŋxaɾitiɾia
συγγενικός	siŋɟɛniˈkɔs
άπειρος	ˈapiɾos
ζήτηση	ˈzitisi
πρόεδρος	ˈpɾo.e.ðɾos
πορδή	poɾˈði
τραγουδώ	tɾa.ɣuˈðo
παγώνω	paˈɣo.no
γύπας	ˈʝi.pas
γαλακτοκομείο	ɣalaktokoˈmio
γαλακτοπωλείο	ɣa.la.kto.poˈli.o
πρίγκιπας	ˈpɾiŋ.ɟi.pas
γάντζος	ˈɣan.d͡zos
στρώμα	ˈstɾo.ma
νιαουρίζω	ɲa.uˈɾi.zo
Γιώργος	ˈʝoɾ.ɣos
τόνος	ˈtonos
γόνδολα	ˈɣon.ðo.la
τουρίστας	tuˈɾi.stas
εκδρομή	ek.ðɾoˈmi
Σμαράγδα	zmaˈraɣ.ða
σημείο	siˈmi.o
ωτίτης	oˈti.tis
συνέντευξη	siˈnen.def.ksi
αψιθιά	a.psiˈθça
σημαδεύω	si.maˈðe.vo
Δαρδανέλια	ðaɾ.ðaˈne.ʎa
Δαρδανέλλια	ðaɾ.ðaˈne.ʎa
τραπεζίτης	tɾa.peˈzi.tis
αργυραμοιβός	aɾ.ʝi.ɾa.miˈvos
κουρέας	kuˈɾeas
φαρμακευτική	faɾ.ma.ce.ftiˈci
κουρεύω	kuˈɾe.vo
αγρότης	aˈɣro.tis
ξυλουργός	ksi.lurˈɣos
οικοδομή	i.kɔ.ðɔ.ˈmi
ταχυφαγείο	taçifaˈʝio
σουβλίζω	suˈvli.zo
μέταλλο	ˈme.ta.lo
ρύζι	ˈɾizi
χαρτογράφος	xaɾ.toˈɣɾa.fos
χαρτογράφοι	xaɾ.toˈɣɾa.fi
μαγειρεύω	ma.ʝiˈɾe.vo
διαιτολόγος	ði.e.toˈlo.ɣos
ακροβάτης	akroˈvatis
Βουλή	vuˈli
μάστορας	ˈma.sto.ras
εθνογλωσσολόγος	e.θno.ɣlo.soˈlo.ɣos
κώδικας	ˈko.ði.kas
επισκευάζω	e.pis.ceˈva.zo
επισκευή	e.pi.sceˈvi
μεσάζων	meˈsa.zon
πουλερικό	puleriˈko
ακοή	a.koˈi
ακρόαση	aˈkro.a.si
στηθοσκόπιο	sti.θoˈsko.pi.o
επιδίωξη	e.piˈði.o.ksi
κανακεύω	ka.naˈce.vo
ανατρέφω	a.naˈtɾe.fo
μεγαλώνω	me.ɣaˈlo.no
διατροφή	ði̯a.tɾoˈfi
διατρέφω	ði̯aˈtɾe.fo
τρέφω	ˈtɾe.fo
πατρικός	pa.triˈkos
μητρικός	mitriˈkos
παραχαϊδεύω	pa.ɾa.xai̯ˈðe.vo
ματόκλαδο	maˈto.kla.ðo
βλεφαρίδα	vle.faˈɾi.ða
νυστέρι	niˈste.ɾi
καστανοκίτρινος	ka.sta.noˈci.tɾi.nos
δρυμός	ðɾiˈmos
πάρκο	ˈpaɾ.ko
τουφέκι	tuˈfe.ci
κινηματογράφος	ci.ni.ma.toˈɣɾa.fos
υμένας	iˈme.nas
πώς	ˈpos
κολλάω	koˈla.o
ψιψίνα	psiˈpsi.na
ψωροκώσταινα	pso.ɾoˈko.ste.na
θηλιά	θiˈʎa
κρεμάλα	kɾeˈmala
κόμπος	ˈkom.bos
όζος	ˈozos
ρόζος	ˈrozos
κόμβος	ˈkoɱ.vos
οργή	orˈʝi
ύστερα	ˈistera
πρακτικά	pɾa.ktiˈka
διόδια	ðiˈo.ði.a
πίτα	ˈpi.ta
εγκατάλειψη	eŋ.ɡaˈta.li.psi
Εδουάρδος	e.ðuˈar.ðos
Παναμάς	pa.naˈmas
απόλυτος	aˈpolitos
Βανουάτου	va.nuˈa.tu
ψοφίμι	psoˈfi.mi
διαφήμιση	ði.aˈfi.mi.si
φασισμός	fa.siˈzmos
κατηγορούμενος	ka.ti.ɣoˈɾu.me.nos
σπάω	ˈspa.o
διάλειμμα	ðiˈalima
παράγοντας	paˈɾa.ɣon.das
γλωσσολογικός	ɣlo.so.lo.ʝiˈkos
ελέγχω	eˈleŋ.xo
κουκουβάγια	kukuˈvaʝa
φοβάμαι	foˈva.me
σφήνα	ˈsfi.na
ατμός	atˈmos
Κάρολος	ˈka.ɾo.los
δούλος	ˈðu.los
Μιλάνο	miˈlano
αλαζονεία	a.la.zoˈni.a
σημαία	siˈmea
αλεύρι	aˈlevɾi
γεύμα	ˈʝev.ma
βαλλίστρα	vaˈlis.tra
ιστός	iˈstos
πλειστηριασμός	pli.sti.ri.aˈzmos
συζυγικός	si.zi.ʝiˈkos
κουάρκ	kuˈaɾk
όμποε	ˈo.bo.e
κβάζαρ	ˈkva.zaɾ
κατάστρωμα	kaˈta.stro.ma
αρτηρία	aɾ.tiˈɾi.a
υδραγωγείο	i.ðɾa.ɣoˈʝi.o
πρόκληση	ˈpɾo.kli.si
παγίδα	paˈʝiða
συμπολεμιστής	sim.bo.le.miˈstis
ταριχεύω	ta.ɾiˈçe.vo
βαλσαμώνω	val.saˈmo.no
Αρθούρος	aɾˈθu.ɾos
ουσία	uˈsi.a
αδελφοκτονία	aðelfoktoˈnia
πατροκτονία	patɾoktoˈnia
μπικίνι	biˈci.ni
θρυλικός	θri.liˈkos
εργαλειοθήκη	er.ɣa.li.oˈθi.ci
εφόσον	eˈfo.son
Ερρίκος	eˈɾi.kos
ανατομή	a.na.toˈmi
λαθρέμπορος	la.ˈθɾem.bo.ɾos
Πλειάδες	pliˈa.ðes
ρίχνω	ˈɾi.xno
ψυχολογικός	psi.xo.lo.ʝiˈkos
αγγουριά	aŋ.ɡuɾˈʝa
τετράγωνο	teˈtɾa.ɣo.no
γνώμονας	ˈɣno.mo.nas
δίεση	ˈðiesi
έρωτας	ˈe.ɾo.tas
Διαδίκτυο	ði̯aˈðiktio
κουφάρι	kuˈfaɾi
συνεργάζομαι	si.neɾˈɣa.zo.me
ψωμάδικο	psoˈma.ði.ko
ανθρωποφάγος	an.θɾo.poˈfa.ɣos
πλατεῖα	plaˈti.a
φάρσα	ˈfaɾ.sa
βελόνα	veˈlo.na
πλην	plin
κεράσι	ceˈɾasi
σύκο	ˈsiko
κορόμηλο	koˈɾomilo
αστεροσκοπείο	a.ste.ɾo.skoˈpi.o
ερευνητής	e.ɾev.niˈtis
πρωτεύουσα	pɾoˈtevusa
μύγα	ˈmiɣa
ΜΕΘ	ˈmeθ
απεχθάνομαι	apeˈxθanome
όξινος	ˈo.ksi.nos
φακός	fa.ˈkos
άτλας	ˈa.tlas
λογία	loˈʝi.a
ψωνίζω	psoˈni.zo
συναίνεση	siˈne.ne.si
καταιγίδα	ka.teˈʝi.ða
στέκομαι	ˈstekome
μπούμερανγκ	ˈbu.me.ɾaŋɡ
έγκριση	ˈeŋ.ɡɾi.si
μπράτσο	ˈbɾa.t͡so
μανταρίνι	mandaˈɾini
μουστάρδα	muˈstaɾ.ða
κανέλα	kaˈne.la
πειραματόζωο	piramaˈtozoo
εμπειρία	e(m)biˈɾia
ευθύς	eˈfθis
καμπάνα	kamˈba.na
ρέστα	ˈɾe.sta
κοιλιά	ciˈʎa
διαστημόπλοιο	ðʝa.stiˈmo.pli.o
στάχτη	ˈstaxti
κανένας	kaˈne.nas
στέμμα	ˈste.ma
δούκας	ˈðu.kas
συσκευή	sis.ceˈvi
βίδα	ˈvi.ða
ψύλλος	ˈpsi.los
ψείρα	ˈpsi.ɾa
διακόπτης	ði.aˈko.ptis
Κολωνία	koloˈnia
επενδυτής	e.pen.ðiˈtis
Ρόδος	ˈɾoðos
φωτογραφίζω	fotoɣraˈfizo
βωμός	voˈmos
μεδούλι	meˈðu.li
τυχαίος	tiˈçe.os
τάφρος	ˈta.fros
άγονος	ˈa.ɣo.nos
συγκινώ	siŋɟiˈno
γκρεμός	ɡreˈmos
τοστιέρα	tosˈtçeɾa
τσάπα	ˈt͡sa.pa
αγαπητικός	a.ɣa.pi.tiˈkos
θάλαμος	ˈθa.la.mos
κρανίο	kɾaˈni.o
εγγράφω	eŋˈɣɾa.fo
προφέρω	pɾoˈfe.ɾo
γίγαντας	ˈʝi.ɣan.das
μακαρόνια	ma.kaˈɾo.ɲa
μακαρόνι	ma.kaˈɾo.ni
αγγελιοφόρος	aŋ.ɟe.li.oˈfo.ɾos
παγιδεύω	paʝiˈðevo
φυτεία	fiˈti.a
υλικό	i.liˈko
υπολογισμός	i.po.lo.ʝiˈzmos
επισυνάπτω	e.pi.siˈna.pto
λάβαρο	ˈla.va.ɾo
Περσεύς	perˈsefs
μαγιό	maˈʝo
φολίδα	foˈli.ða
εξέγερση	ekˈse.ʝer.si
ωταλγία	o.talˈʝi.a
Κασσιόπη	ka.siˈo.pi
Ματθαίος	matˈθe.os
αρκτικός	aɾ.ktiˈkos
τίτλος	ˈti.tlos
σειρήνα	siˈri.na
επιδερμίδα	e.pi.ðeɾˈmi.ða
παντόφλα	panˈdo.fla
βασανιστής	vasaniˈstis
αντιμετωπίζω	an.di.me.toˈpi.zo
προκατάληψη	pɾo.kaˈta.li.psi
αμπαζούρ	a.baˈzuɾ
πιτσαρία	pi.t͡saˈɾi.a
Βλαδίμηρος	vlaˈði.mi.ɾos
στέρνο	ˈsteɾ.no
βάσεις	ˈvasis
συκιά	siˈca
στεφάνη	steˈfa.ni
αγχολυτικό	aŋ.xo.li.tiˈko
αρρώστια	aˈɾo.stça
ερωτικός	e.ɾo.tiˈkos
μονάρχης	moˈnarçis
γραμματέας	ɣɾamaˈte.as
μοχλός	moˈxlos
αστυνομικός	astinomiˈkos
εμπρός	emˈbros
άχαρος	ˈa.xa.ɾos
ωχρός	oˈxɾos
σκαντζόχοιρος	skanˈdzo.xi.ɾos
έθνος	ˈe.θnos
πολιτεία	po.liˈti.a
ΩΡΛ	o.ɾiˈla
νεκροκρέβατο	nekɾoˈkɾevato
γαλόνι	ɣaˈlo.ni
χήρος	ˈçiros
δολοφονώ	ðo.lo.foˈno
φονεύω	foˈne.vo
φόνος	ˈfo.nos
διακομιστής	ðiakomiˈstis
σαγηνευτικός	saʝineftiˈkos
μετριότητα	me.tɾiˈo.ti.ta
θεραπεία	θe.ɾaˈpi.a
ηλεκτρισμός	i.lek.tɾiˈzmos
ρεύμα	ˈɾev.ma
νοημοσύνη	no.i.moˈsi.ni
καταδύσεις	kataˈðisis
κατάδυση	kaˈta.ði.si
ταψί	taˈpsi
φυτολογία	fi.to.loˈʝi.a
διατριβή	ðʝa.tɾiˈvi
μαστίγιο	maˈsti.ʝi.o
ευχή	efˈçi
κουταλιά	kutaˈʎa
Α.Α.	ˈal.fa.ˈal.fa
χαρτωσιά	xaɾ.toˈsça
χεριά	çeɾˈʝa
εργοδότης	eɾ.ɣoˈðo.tis
άνεργος	ˈa.neɾ.ɣos
ασπράδι	aˈspɾa.ði
εθνικισμός	e.θni.ko.siˈzmos
τσιγγάνος	t͡siŋˈɡa.nos
Αθίγγανος	aˈθiŋ.ɡa.nos
τρέχων	ˈtɾe.xon
ζέβρα	ˈze.vɾa
υπογραφή	i.po.ɣɾaˈfi
ομελέτα	o.meˈle.ta
κουδούνι	kuˈðu.ni
φρένο	ˈfɾe.no
πτήση	ˈptisi
υπάλληλος	iˈpalilos
οβελίσκος	o.veˈli.skos
πρακτικός	pɾa.ktiˈkos
μονόλιθος	moˈno.li.θos
χιόνι	ˈço.ni
μάσκα	ˈmas.ka
αργό	aɾˈɣo
κουνουπίδι	ku.nuˈpi.ði
αποστέλλω	a.poˈste.lo
ένωση	ˈe.no.si
τιμόνι	tiˈmoni
φευ	fef
απόφαση	aˈpo.fa.si
πιπεριά	pipeˈrʝa
ήδη	ˈi.ði
αναφέρω	a.naˈfe.ɾo
αποφασίζω	a.po.faˈsi.zo
ζώδιο	ˈzo.ði.o
αφήνω	aˈfi.no
βγάζω	ˈvɣazo
βοηθάω	voi̯ˈθa.o
βοηθώ	vo.iˈθo
σκληρός	skliˈɾos
θρίλερ	ˈθɾi.leɾ
ύπαιθρος	ˈipeθɾos
ευρωπαϊκός	e.vɾo.pa.iˈkos
κοινολεξία	cinoleˈksi.a
χαλυβουργία	xa.li.vuɾˈʝi.a
αντιλόπη	an.diˈlo.pi
χοιρινό	çi.ɾiˈno
σπιτικό	spitiˈko
ψευδίζω	pseˈvði.zo
ζώο	ˈzo.o
βελτιώνω	vel.tiˈo.no
μπρόκολο	ˈbɾo.ko.lo
αστακός	a.staˈkos
βουβάλι	vuˈvali
φυσικός	fi.siˈkos
χερσόνησος	çerˈso.ni.sos
αρχιπέλαγος	ar.çiˈpe.la.ɣos
πάγκος	ˈpaŋɡos
πατριώτης	pa.triˈo.tis
ζακέτα	zaˈke.ta
γεννήτορας	ʝeˈni.to.ras
Αντώνιος	anˈdo.ni.os
υδρολισθητήρας	i.ðɾo.li.sθiˈti.ɾas
χύτρα	ˈçi.tɾa
κλίμα	ˈkli.ma
ωκεανός	o.ce.aˈnos
βουβώνας	vuˈvo.nas
φαντάζω	fanˈda.zo
τέμενος	ˈte.me.nos
ανάμνηση	aˈnamnisi
επιθυμώ	e.pi.θiˈmo
σπαράγγι	spaˈɾaŋ.ɟi
καλλιτεχνικός	ka.li.te.xniˈkos
