kinipōpō	kinipoːpoː
kino	kino
kinoea	kinoea
kinopaʻa	kinopaʔa
kinowai	kinowai̯
kio	kio
kipa	kipa
kipaku	kipaku
kipi	kipi
kipikelia	kipikelia
kiʻe	kiʔe
kiʻekiʻe	kiʔekiʔe
kiʻi	kiʔi
kiʻiʻoniʻoni	kiʔiʔoniʔoni
ko	ko
koaea	koae̯a
koali	koali
kohe	kohe
koho	koho
kohu	kohu
koi	ko̯i
koke	koke
koko	koko
kokoke	kokoke
kokoko	kokoko
kokoleka	kokoleka
kokomi	kokomi
kokomo	kokomo
kole	kole
kolili	kolili
kolo	kolo
koloa	koloa
kolohe	kolohe
kolopā	kolopaː
kolu	kolu
komohana	komohana
kona	kona
konakona	konakona
konini	konini
kono	kono
konohī	konohiː
konā	konaː
konākonā	konaːkonaː
kopa	kopa
kope	kope
kou	kou̯
koʻa	koʔa
koʻekoʻe	koʔekoʔe
koʻo	koʔo
koʻokoʻo	koʔokoʔo
koʻu	koʔu
kua	kua
kuahao	kuahao̯
kuahine	kuahine
kuamoʻo	kuamoʔo
kuaʻana	kuaʔana
kuene	kuene
kuhi	kuhi
kuhia	kuhia
kuhina	kuhina
kui	kui
kuikui	kuikui
kuka	kuka
kuki	kuki
kukui	kukui
kukukū	kukukuː
kukula	kukula
kukule	kukule
kukuluaeʻo	kukuluae̯ʔo
kula	kula
kulanui	kulanui
kulaʻi	kulaʔi
kule	kule
kuleana	kuleana
kulu	kulu
kulāiwi	kulaːiwi
kumu	kumu
kumuhana	kumuhana
kumukānāwai	kumukaːnaːwai̯
kumulipo	kumulipo
kumulāʻau	kumulaːʔau̯
kuna	kuna
kunāne	kunaːne
kupu	kupu
kupuna	kupuna
kuʻi	kuʔi
kuʻihao	kuʔihao̯
kuʻina	kuʔina
kuʻu	kuʔu
kā	kaː
kāhea	kaːhea
kāhewa	kaːhewa
kāhili	kaːhili
kāhinu	kaːhinu
kāholo	kaːholo
kāhuli	kaːhuli
kāhulihuli	kaːhulihuli
kākau	kaːkau̯
kākela	kaːkela
kāki	kaːki
kākini	kaːkini
kākou	kaːkou̯
kākoʻo	kaːkoʔo
kālai	kaːlai̯
kālele	kaːlele
kālelei	kaːlelei̯
kālepa	kaːlepa
kālua	kaːlua
kālualua	kaːlualua
kāmaʻa	kaːmaʔa
kāna	kaːna
kāne	kaːne
kānāwai	kaːnaːwai̯
kāpena	kaːpena
kāu	kaːu̯
kāua	kaːu̯a
kāwili	kaːwili
kāʻahi	kaːʔahi
kāʻalo	kaːʔalo
kē	keː
kēia	keːi̯a
kēlā	keːlaː
kēnā	keːnaː
kī	kiː
kīhei	kiːhei̯
kīhāpai	kiːhaːpai̯
kīkoʻo	kiːkoʔo
kīkī	kiːkiː
kīpuka	kiːpuka
kīwila	kiːwila
kīʻaha	kiːʔaha
kō	koː
kōina	koːina
kōkua	koːkua
kōkē	koːkeː
kōkō	koːkoː
kōlea	koːlea
kōnane	koːnane
kōpaʻa	koːpaʔa
kōʻai	koːʔai̯
kōʻala	koːʔala
kū	kuː
kūkaepele	kuːkae̯pele
kūkā	kuːkaː
kūkākūkā	kuːkaːkuːkaː
kūlana	kuːlana
kūlanakauhale	kuːlanakau̯hale
kūlolo	kuːlolo
kūlou	kuːlou̯
kūmau	kuːmau̯
kūnou	kuːnou̯
kūʻai	kuːʔai̯
kūʻauhau	kuːʔau̯hau̯
kūʻokoʻa	kuːʔokoʔa
kūʻē	kuːʔeː
l	laː
lahilahi	lahilahi
laholio	laholio
laka	laka
lala	lala
lalo	lalo
lana	lana
lanakila	lanakila
lani	lani
lau	lau̯
laukōnā	lau̯koːnaː
laulā	lau̯laː
lauoho	lau̯oho
lawaiʻa	lawaiʔa
lawe	lawe
lawena	lawena
laʻa	laʔa
lehulehu	lehulehu
lei	lei̯
lele	lele
lelele	lelele
lelemu	lelemu
lena	lena
lenalena	lenalena
leo	leo
leoleo	leoleo
lepa	lepa
lepe	lepe
lepeamoa	lepeamoa
lepelepe	lepelepe
lepelepeamoa	lepelepeamoa
lepo	lepo
lepu	lepu
lewa	lewa
leʻa	leʔa
leʻo	leʔo
lihi	lihi
like	like
lili	lili
lima	lima
limahana	limahana
limalima	limalima
limu	limu
lio	lio
liona	liona
lipi	lipi
lipo	lipo
liu	li̯u
liʻi	liʔi
liʻiliʻi	liʔiliʔi
loa	loa
lohe	lohe
loko	loko
lokomaikaʻi	lokomai̯kaʔi
lokoʻino	lokoʔino
loku	loku
loli	loli
lolo	lolo
lolouila	lolou̯ila
lono	lono
lonoā	lonoaː
lopi	lopi
loukuaka	lou̯kuaka
loʻi	loʔi
lua	lua
luahine	luahine
luakaha	luakaha
luana	luana
luaʻi	luaʔi
luhi	luhi
luku	luku
luli	luli
lulu	lulu
luma	luma
lumaʻi	lumaʔi
lumi	lumi
luna	luna
lunu	lunu
lā	laː
lāhui	laːhui
lākana	laːkana
lākou	laːkou̯
lālā	laːlaː
lāpaki	laːpaki
lāua	laːu̯a
lāʻau	laːʔau̯
lāʻiki	laːʔiki
lōpū	loːpuː
lūauʻi	luːau̯ʔi
lūlā	luːlaː
m	muː
ma	ma
maha	maha
mahae	mahae̯
mahalo	mahalo
mahana	mahana
mahele	mahele
mahi	mahi
mahina	mahina
mahiole	mahiole
mahiʻai	mahiʔai̯
mahāha	mahaːha
mahū	mahuː
mai	mai̯
maikaʻi	mai̯kaʔi
maila	mai̯la
maile	mai̯le
maipoinaiaʻu	mai̯po̯inaiaʔu
maiʻa	mai̯ʔa
maiʻao	mai̯ʔao̯
maka	maka
makaaniani	makaaniani
makahiki	makahiki
makai	makai̯
makala	makala
makana	makana
makanahele	makanahele
makani	makani
makapiapia	makapiapia
makaʻina	makaʔina
makaʻu	makaʔu
make	make
makemake	makemake
makemakika	makemakika
makua	makua
makuahine	makuahine
makule	makule
mala	mala
malama	malama
male	male
malihini	malihini
malino	malino
malo	malo
malolo	malolo
malu	malu
maluhia	maluhia
malū	maluː
mama	mama
mamao	mamao̯
mamaʻo	mamaʔo
mana	mana
manamana	manamana
manawa	manawa
manaʻo	manaʔo
manaʻolana	manaʔolana
manaʻoʻiʻo	manaʔoʔiʔo
manene	manene
maneʻo	maneʔo
manu	manu
manuhelekū	manuhelekuː
manō	manoː
maoli	mao̯li
maopopo	mao̯popo
mau	mau̯
mauka	mau̯ka
mauli	mau̯li
mauna	mau̯na
mauʻu	mau̯ʔu
maʻa	maʔa
maʻalahi	maʔalahi
maʻamaʻa	maʔamaʔa
maʻemaʻe	maʔemaʔe
maʻi	maʔi
maʻo	maʔo
me	me
mea	mea
mehame	mehame
mehameha	mehameha
mehana	mehana
mele	mele
melemele	melemele
meli	meli
melia	melia
menehune	menehune
mihi	mihi
mika	mika
mikanele	mikanele
miki	miki
miko	miko
mikomiko	mikomiko
miliona	miliona
mina	mina
mio	mio
moa	moa
moamoa	moamoa
moana	moana
moe	moe
moehewa	moehewa
moena	moena
moko	moko
moku	moku
mokuhonua	mokuhonua
mokulele	mokulele
mokupuni	mokupuni
mokuʻāina	mokuʔaːi̯na
momi	momi
momona	momona
mona	mona
monakō	monakoː
moni	moni
moʻa	moʔa
moʻo	moʔo
moʻopuna	moʔopuna
mua	mua
muku	muku
mukuela	mukuela
muli	muli
muʻumuʻu	muʔumuʔu
māhaehae	maːhae̯hae̯
māhana	maːhana
māhea	maːhea
māhu	maːhu
māhū	maːhuː
māihi	maːi̯hi
māino	maːino
māiʻuʻu	maːi̯ʔuʔu
mākaukau	maːkau̯kau̯
mākaʻi	maːkaʔi
mākia	maːkia
mākolu	maːkolu
mākolukolu	maːkolukolu
mākonā	maːkonaː
mākou	maːkou̯
mākuʻe	maːkuʔe
mākū	maːkuː
māla	maːla
mālamalama	maːlamalama
mālie	maːlie
mālili	maːlili
māloʻeloʻe	maːloʔeloʔe
mālua	maːlua
mālualua	maːlualua
mālō	maːloː
māmaki	maːmaki
māmā	maːmaː
māua	maːu̯a
māuna	maːuna
māunauna	maːunauna
māʻalo	maːʔalo
māʻaloʻalo	maːʔaloʔalo
māʻeʻele	maːʔeʔele
māʻona	maːʔana
mīka	miːka
mīkini	miːkini
mōakaaka	moːakaaka
mōhai	moːhai̯
mōhā	moːhaː
mōlī	moːliː
mōʻī	moːʔiː
mū	muː
n	nuː
na	na
nae	nae̯
naha	naha
nahele	nahele
nahenahe	nahenahe
naka	naka
naku	naku
nakulu	nakulu
nalo	nalo
nalu	nalu
nana	nana
nanahana	nanahana
nani	nani
naʻau	naʔau̯
naʻauao	naʔau̯ao̯
naʻaukake	naʔau̯kake
naʻaupō	naʔau̯poː
naʻauʻauā	naʔau̯ʔau̯aː
naʻi	naʔi
naʻu	naʔu
nea	nea
nehinei	nehinei̯
nene	nene
neo	neo
neʻe	neʔe
nihi	nihi
niho	niho
nihoa	nihoa
nihoniho	nihoniho
ninaninau	ninaninau̯
nini	nini
niu	ni̯u
niuhi	ni̯uhi
no	no
noa	noa
nohona	nohona
nohu	nohu
noi	no̯i
noio	no̯io
noku	noku
nona	nona
nono	nono
noʻa	noʔa
noʻeau	noʔeau̯
noʻonoʻo	noʔonoʔo
nuha	nuha
nui	nui
nunu	nunu
nunuha	nunuha
nā	naː
nāhelehele	naːhelehele
nākuʻi	naːkuʔi
nāna	naːna
nānahu	naːnahu
nānaku	naːnaku
nānā	naːnaː
nāu	naːu̯
nāuki	naːuki
nīnau	niːnau̯
nīnauele	niːnau̯ele
nō	noː
o	o
okaoka	okaoka
oki	oki
ola	ola
olo	olo
ona	ona
one	one
ono	ono
oʻo	oʔo
p	piː
pae	pae̯
paepae	pae̯pae̯
paha	paha
pahu	pahu
pahupaʻikiʻi	pahupaʔikiʔi
paiki	pai̯ki
paila	pai̯la
paina	pai̯na
paio	pai̯o
paka	paka
pakakē	pakakeː
pakū	pakuː
pala	pala
palai	palai̯
palaka	palaka
palaki	palaki
palala	palala
palaoa	palao̯a
palapala	palapala
palaʻo	palaʔo
pale	pale
palekana	palekana
pali	pali
palu	palu
pana	pana
panakō	panakoː
panalāʻau	panalaːʔau̯
pane	pane
panepane	panepane
pani	pani
pano	pano
panoa	panoa
papakema	papakema
papamū	papamuː
papekema	papekema
papekiko	papekiko
pau	pau̯
pauaho	pau̯aho
paukikī	pau̯kikiː
paʻa	paʔa
paʻahao	paʔahao̯
paʻakai	paʔakai̯
paʻanaʻau	paʔanaʔau̯
paʻapū	paʔapuː
paʻi	paʔi
pea	pea
pehea	pehea
pekapeka	pekapeka
pekupeku	pekupeku
pelapela	pelapela
pelekikena	pelekikena
pelu	pelu
penekuina	penekuina
pepeiao	pepei̯ao̯
pepelu	pepelu
peʻa	peʔa
piapia	piapia
pihaʻā	pihaʔaː
pili	pili
pilikana	pilikana
pilikia	pilikia
pilina	pilina
piliona	piliona
pio	pio
pipi	pipi
piwa	piwa
piʻi	piʔi
piʻina	piʔina
piʻo	piʔo
poepoe	poepoe
poi	po̯i
poina	po̯ina
poke	poke
polalauahi	polalau̯ahi
poloka	poloka
polopeka	polopeka
polū	poluː
poni	poni
pono	pono
ponopono	ponopono
poʻe	poʔe
poʻo	poʔo
puaiohi	puai̯ohi
puana	puana
puaʻa	puaʔa
pueo	pueo
puka	puka
puke	puke
puku	puku
pule	pule
pulelehua	pulelehua
puni	puni
punihei	punihei̯
punipuni	punipuni
pupuka	pupuka
pupuka	puːpuka
pupule	pupule
puʻu	puʔu
puʻukani	puʔukani
puʻupuʻu	puʔupuʔu
puʻuwai	puʔuwai̯
pā	paː
pāheahea	paːheahea
pāheu	paːheu̯
pāhoehoe	paːhoehoe
pākali	paːkali
pākaua	paːkau̯a
pākaukau	paːkau̯kau̯
pākeke	paːkeke
pākuʻi	paːkuʔi
pākuʻina	paːkuʔina
pākū	paːkuː
pālala	paːlala
pāleo	paːleo
pāleoleo	paːleoleo
pālima	paːlima
pāloke	paːloke
pālua	paːlua
pāluna	paːluna
pālākiō	paːlaːkioː
pānini	paːnini
pānānā	paːnaːnaː
pāpale	paːpale
pāpapa	paːpapa
pāpaʻa	paːpaʔa
pāpaʻi	paːpaʔi
pāpālina	paːpaːlina
pāwai	paːwai̯
pāwela	paːwela
pāweo	paːweo
pāʻani	paːʔani
pāʻele	paːʔele
pāʻina	paːʔina
pāʻoihana	paːʔo̯ihana
pāʻumi	paːʔumi
pēla	peːla
pīhopa	piːhopa
pīlali	piːlali
pīlalilali	piːlalilali
pīʻao	piːʔao̯
pō	poː
pōhae	poːhae̯
pōhai	poːhai̯
pōhaku	poːhaku
pōhina	poːhina
pōkaʻa	poːkaʔa
pōkaʻo	poːkaʔo
pōnalo	poːnalo
pōniu	poːni̯u
pōpoki	poːpoki
pōpō	poːpoː
pōwāwae	poːwaːwae̯
pōʻaha	poːʔaha
pōʻailani	poːʔai̯lani
pū	puː
pūhenehene	puːhenehene
pūhihio	puːhihio
pūhiʻu	puːhiʔu
pūkiawe	puːkiawe
pūkiʻi	puːkiʔi
pūkonakona	puːkonakona
pūkuʻi	puːkuʔi
pūlumi	puːlumi
pūnaewele	puːnae̯wele
pūnono	puːnono
tūtū	tuːtuː
ua	ua
uaua	uau̯a
uhaele	uhae̯le
uhalula	uhalula
uhi	uhi
uila	uila
uka	uka
ukana	ukana
ukiuki	ukiuki
uku	uku
ula	ula
ulana	ulana
uli	uli
uliuli	uliuli
ulu	ulu
uluhua	uluhua
ulukū	ulukuː
uluna	uluna
uluwehi	uluwehi
umō	umoː
una	una
unahi	unahi
une	une
uʻi	uʔi
w	weː
waena	wae̯na
wahine	wahine
wahīʻeha	wahiːʔeha
wai	wai̯
waiho	wai̯ho
wailua	wai̯lua
waimaka	wai̯maka
waina	wai̯na
waiwai	wai̯wai̯
waiū	wai̯uː
waiūhakuhaku	wai̯uːhakuhaku
waiūpaʻa	wai̯uːpaʔa
waiūtepe	wai̯uːkepe
waka	waka
wala	wala
wale	wale
waleluka	waleluka
walu	walu
wana	wana
wau	wau̯
wauke	wau̯ke
wawā	wawaː
waʻu	waʔu
wehi	wehi
wela	wela
welaweka	welaweka
welina	welina
weo	weo
wiki	wiki
wikiwiki	wikiwiki
wili	wili
wilikī	wilikiː
wiliwili	wiliwili
woela	woela
wolu	wolu
wulekula	wulekula
wāhi	waːhi
wāhine	waːhine
wīwī	wiːwiː
ā	aː
āhinahina	aːhinahina
ākala	aːkala
ākea	aːkea
āna	aːna
ānuenue	aːnuenue
āu	aːu̯
ōewe	oːewe
ōlaʻi	oːlaʔi
ū	uː
ʻ	ʔ
ʻAikake	ʔai̯kake
ʻAikiopia	ʔai̯kiopia
ʻAikupika	ʔai̯kupika
ʻAkamu	ʔakamu
ʻAkela	ʔakela
ʻAkeneki	ʔakeneki
ʻAkepaikana	ʔakepai̯kana
ʻAko	ʔako
ʻAkoni	ʔakoni
ʻAlapaki	ʔalapaki
ʻAlapama	ʔalapama
ʻAlekelia	ʔalekelia
ʻAlekina	ʔalekina
ʻAlepania	ʔalepania
ʻAlika	ʔalika
ʻAlohilani	ʔalohilani
ʻAmosa	ʔamoka
ʻAna	ʔana
ʻAnakalia	ʔanakalia
ʻAnalū	ʔanaluː
ʻAne	ʔane
ʻAnekelea	ʔanekelea
ʻApekanikana	ʔapekanikana
ʻApela	ʔapela
ʻApelahama	ʔapelahama
ʻApelika	ʔapelika
ʻApelila	ʔapelila
ʻApikaʻila	ʔapikaʔila
ʻAsedoda	ʔakekoka
ʻAukai	ʔau̯kai̯
ʻAukake	ʔau̯kake
ʻAukekulelia	ʔau̯kekulelia
ʻAukekulia	ʔau̯kekulia
ʻAulani	ʔau̯lani
ʻAʻā	ʔaʔaː
ʻEhu	ʔehu
ʻEkekela	ʔekekela
ʻEkela	ʔekela
ʻElata	ʔelaka
ʻEleakala	ʔeleakala
ʻElena	ʔelena
ʻElia	ʔelia
ʻElikapeka	ʔelikapeka
ʻEma	ʔema
ʻEmalia	ʔemalia
ʻEmelia	ʔemelia
ʻEmelē	ʔemeleː
ʻEnelani	ʔenelani
ʻEnoka	ʔenoka
ʻEpeso	ʔepeko
ʻEwa	ʔewa
ʻEzekiʻela	ʔekekiʔela
ʻIkaʻaka	ʔikaʔaka
ʻIlaka	ʔilaka
ʻIlana	ʔilana
ʻIlelani	ʔilelani
ʻInia	ʔinia
ʻInidonesia	ʔinikonekia
ʻIsaia	ʔikai̯a
ʻIseraʻela	ʔikelaʔela
ʻIwalani	ʔiwalani
ʻObadia	ʔopakia
ʻOihana	ʔo̯ihana
ʻOkakopa	ʔokakopa
ʻOmana	ʔomana
ʻUkelena	ʔukelena
ʻUsepekikana	ʔukepekikana
ʻae	ʔae̯
ʻaeʻa	ʔae̯ʔa
ʻaha	ʔaha
ʻahamaka	ʔahamaka
ʻahamele	ʔahamele
ʻahaʻōlelo	ʔahaʔoːlelo
ʻahi	ʔahi
ʻaho	ʔaho
ʻaholo	ʔaholo
ʻahā	ʔahaː
ʻai	ʔai̯
ʻaina	ʔai̯na
ʻaiā	ʔai̯aː
ʻaiāmanō	ʔai̯aːmanoː
ʻaiāpuaʻa	ʔai̯aːpuaʔa
ʻaiʻē	ʔai̯ʔeː
ʻaka	ʔaka
ʻakaʻaka	ʔakaʔaka
ʻakaʻakai	ʔakaʔakai̯
ʻakekeʻe	ʔakekeʔe
ʻakele	ʔakele
ʻakepeuʻie	ʔakepeu̯ʔie
ʻaki	ʔaki
ʻakina	ʔakina
ʻako	ʔako
ʻakolika	ʔakolika
ʻakolu	ʔakolu
ʻala	ʔala
ʻalalā	ʔalalaː
ʻalamihi	ʔalamihi
ʻale	ʔale
ʻaleʻale	ʔaleʔale
ʻali	ʔali
ʻalo	ʔalo
ʻalohi	ʔalohi
ʻaloʻalo	ʔaloʔalo
ʻalu	ʔalu
ʻalua	ʔalua
ʻaluʻalu	ʔaluʔalu
ʻanae	ʔanae̯
ʻanemoku	ʔanemoku
ʻanoʻi	ʔanoʔi
ʻanuʻu	ʔanuʔu
ʻanāʻanā	ʔanaːʔanaː
ʻapōpō	ʔapoːpoː
ʻau	ʔau̯
ʻauhau	ʔau̯hau̯
ʻaui	ʔau̯i
ʻauina	ʔau̯ina
ʻauinalā	ʔau̯inalaː
ʻauinapō	ʔau̯inapoː
ʻauʻau	ʔau̯ʔau̯
ʻawa	ʔawa
ʻawapuhi	ʔawapuhi
ʻawaʻawa	ʔawaʔawa
ʻawe	ʔawe
ʻaʻa	ʔaʔa
ʻaʻano	ʔaʔano
ʻaʻo	ʔaʔo
ʻaʻole	ʔaʔole
ʻaʻā	ʔaʔaː
ʻeha	ʔeha
ʻehaʻeha	ʔehaʔeha
ʻehiku	ʔehiku
ʻehā	ʔehaː
ʻeiwa	ʔei̯wa
ʻekahi	ʔekahi
ʻekalekia	ʔekalekia
ʻekolu	ʔekolu
ʻele	ʔele
ʻelekule	ʔelekule
ʻelele	ʔelele
ʻelemakule	ʔelemakule
ʻelepani	ʔelepani
ʻeleu	ʔeleu̯
ʻeleʻele	ʔeleʔele
ʻelima	ʔelima
ʻelua	ʔelua
ʻeono	ʔeono
ʻewalu	ʔewalu
ʻieʻie	ʔieʔie
ʻike	ʔike
ʻikepili	ʔikepili
ʻikeʻike	ʔikeʔike
ʻili	ʔili
ʻilikai	ʔilikai̯
ʻinamona	ʔinamona
ʻine	ʔine
ʻino	ʔino
ʻinoʻino	ʔinoʔino
ʻio	ʔio
ʻiole	ʔiole
ʻiwa	ʔiwa
ʻiʻiwi	ʔiʔiwi
ʻiʻo	ʔiʔo
ʻiʻoʻiʻo	ʔiʔoʔiʔo
ʻo	ʔo
ʻoe	ʔoe
ʻohana	ʔohana
ʻohenānā	ʔohenaːnaː
ʻohu	ʔohu
ʻohā	ʔohaː
ʻoi	ʔo̯i
ʻoia	ʔo̯ia
ʻoihana	ʔo̯ihana
ʻokekelika	ʔokekelika
ʻokikene	ʔokikene
ʻokina	ʔokina
ʻokomopila	ʔokomopila
ʻole	ʔole
ʻolua	ʔolua
ʻoluʻolu	ʔoluʔolu
ʻona	ʔona
ʻonaʻona	ʔonaʔona
ʻonipaʻa	ʔonipaʔa
ʻoniʻoni	ʔoniʔoni
ʻopi	ʔopi
ʻoukou	ʔou̯kou̯
ʻoumuamua	ʔou̯muamua
ʻowau	ʔowau̯
ʻoʻoleʻa	ʔoʔoleʔa
ʻuao	ʔuao̯
ʻukiʻuki	ʔukiʔuki
ʻuku	ʔuku
ʻukulele	ʔukulele
ʻula	ʔula
ʻulaʻula	ʔulaʔula
ʻulu	ʔulu
ʻume	ʔume
ʻumi	ʔumi
ʻumikūmāhiku	ʔumikuːmaːhiku
ʻumikūmāhā	ʔumikuːmaːhaː
ʻumikūmāiwa	ʔumikuːmaːiwa
ʻumikūmākahi	ʔumikuːmaːkahi
ʻumikūmākolu	ʔumikuːmaːkolu
ʻumikūmālima	ʔumikuːmaːlima
ʻumikūmālua	ʔumikuːmaːlua
ʻumikūmāono	ʔumikuːmaːono
ʻumikūmāwalu	ʔumikuːmaːwalu
ʻupena	ʔupena
ʻuʻuku	ʔuʔuku
ʻĀmēnia	ʔaːmeːnia
ʻĀʻālona	ʔaːʔaːlona
ʻā	ʔaː
ʻāhewa	ʔaːhewa
ʻāina	ʔaːi̯na
ʻāinapuniʻole	ʔaːi̯napuniʔole
ʻākala	ʔaːkala
ʻākau	ʔaːkau̯
ʻākaʻa	ʔaːkaʔa
ʻākepa	ʔaːkepa
ʻākulikuli	ʔaːkulikuli
ʻālapa	ʔaːlapa
ʻālina	ʔaːlina
ʻālohilohi	ʔaːlohilohi
ʻālualua	ʔaːlualua
ʻāluna	ʔaːluna
ʻāmana	ʔaːmana
ʻāne	ʔaːne
ʻāpiki	ʔaːpiki
ʻāpikipiki	ʔaːpikipiki
ʻāpono	ʔaːpono
ʻāpuka	ʔaːpuka
ʻāwini	ʔaːwini
ʻāwīwī	ʔaːwiːwiː
ʻāʻā	ʔaːʔaː
ʻē	ʔeː
ʻēʻē	ʔeːʔeː
ʻĪkālia	ʔiːkaːlia
ʻĪnia	ʔiːnia
ʻī	ʔiː
ʻīlio	ʔiːlio
ʻīnaʻi	ʔiːnaʔi
ʻō	ʔoː
ʻōhaʻi	ʔoːhaʔi
ʻōhewa	ʔoːhewa
ʻōhinu	ʔoːhinu
ʻōhuluhulu	ʔoːhuluhulu
ʻōiwi	ʔoːiwi
ʻōkole	ʔoːkole
ʻōkuhi	ʔoːkuhi
ʻōlapa	ʔoːlapa
ʻōlelo	ʔoːlelo
ʻōmalumalu	ʔoːmalumalu
ʻōmaʻimaʻi	ʔoːmaʔimaʔi
ʻōmaʻo	ʔoːmaʔo
ʻōmaʻomaʻo	ʔoːmaʔomaʔo
ʻōmā	ʔoːmaː
ʻōnaehana	ʔoːnae̯hana
ʻōnaha	ʔoːnaha
ʻōnea	ʔoːnea
ʻōneanea	ʔoːneanea
ʻōpakapaka	ʔoːpakapaka
ʻōpule	ʔoːpule
ʻōpulepule	ʔoːpulepule
ʻōpuʻu	ʔoːpuʔu
ʻōpā	ʔoːpaː
ʻōwehe	ʔoːwehe
ʻōʻō	ʔoːʔoː
ʻūheheʻe	ʔuːheheʔe
ʻūhili	ʔuːhili
ʻūhini	ʔuːhini
ʻūhōloʻa	ʔuːhoːloʔa
ʻūpā	ʔuːpaː
