chladhaire	x lˠ eː ɾʲ ə
chlainn	x lˠ ɨ n̠ʲ
chlaímh	x lˠ ã i ə vʲ
chliabh	ç lʲ i ə vˠ
chlisfidh	ç lʲ i ʃ ə
chloch	x lˠ o x
chloich	x l̪ˠ ɞ h
chloinne	x lˠ i n̠ʲ ə
chloisfeadh	x lˠ ɔ ʃ ə tʲ
chluais	x lˠ u ə ʃ
chluasa	x l̪ˠ u ə sˠ ə
chluimhrí	x lˠ ɨ̞̃ vʲ ɾʲ i
chluinfear	x lˠ ɨ nʲ h a ɾˠ
chluinfí	x lˠ ɨ nʲ fʲ i
chlé	ç lʲ eː
chléibh	ç lʲ eː vʲ
chlí	ç lʲ iː
chlíth	ç lʲ iː
chlóca	x lˠ ɔː k ə
chlóis	x lˠ oː ʃ
chneasta	ç nʲ a sˠ t̪ˠ ə
chnoc	x n ɔ k
chnuic	x nˠ ɪ c
chnáimh	x nˠ aː vʲ
choca	x ɔ k ə
chodach	x ɞ d̪ˠ a
chodail	x o d̪ˠ ə lʲ
chodladh	x o l̪ˠ uː
chodlata	x ɔ l̪ˠ ə t̪ˠ ə
chodlóchainn	x ɨ l̠ʲ a x ɪ n̠ʲ
choil	x ɛ lʲ
choillte	x iː lʲ tʲ ə
choimeádaidís	x ə mʲ ɑː d̪ˠ ə dʲ iː ʃ tʲ
choimhthíoch	x ɨ̃ vʲ i a
choinne	x i nʲ ə
choinnigh	x i nʲ ə vʲ
choirce	x ɔ ɾʲ c ə
choire	x ɛ ɾʲ ə
chois	x o ʃ
choisc	x ɞ ʃ c
choise	x ɔ ʃ ə
cholainn	x ɔ lˠ ə n̠ʲ
cholann	x ɔ lˠ ə n̪ˠ
cholla	x ɞ l̪ˠ ə
chom	x ɞ mˠ
chomh	k oː
chomhair	x oː ɾʲ
chomhairle	x uː ɾʲ lʲ ə
chomrádaí	x o mˠ ɾˠ ɑː d̪ˠ ə
chonac	x n̪ˠ u k
chonaic	h a nʲ i c
chonaiceadar	x n̪ˠ i c ə d̪ˠ ə ɾˠ
chonaiceas	x o n̪ˠ ɪ c ə sˠ
chonairt	x o n̪ˠ ə ɾˠ tʲ
chonnaidh	x ɞ n̪ˠ i
chontráilte	x uː n̪ˠ t̪ˠ ɾˠ ɑː l̠ʲ tʲ ə
chonáil	x uː nˠ æ lʲ
chor	x ɔ ɾˠ
choraíocht	x ɑ ɾˠ i ə x t̪ˠ
chorp	x ɔ ɾˠ pˠ
chorrach	x o ɾˠ ə x
chorraigh	x o ɾˠ iː
chorrú	x o ɾˠ uː
chortha	x ɨ̞ ɾˠ h ə
chorónaigh	x ɔ ɾˠ a nˠ i
chos	x o sˠ
chosa	x o sˠ ə
choscair	h a sˠ k ə ɾʲ
chosúlacht	x o sˠ uː lˠ ə x t̪ˠ
choíche	x iː h ə
chraiceann	x ɾˠ a c ə n̪ˠ
chrainn	x ɾˠ a i ɲ
chraith	x ɾˠ a
chrann	x ɾˠ a n̪ˠ
chraobhacha	x ɾˠ iː w a x ə
chrap	x ɾˠ a pˠ
chreach	ç ɾʲ a x
chreathnaigh	ç ɾʲ a h nˠ i
chreid	ç ɾʲ ɛ dʲ
chreideadh	ç ɾʲ ɛ dʲ u
chroc	x ɾˠ ɔ k
chroch	x ɾˠ o x
chrochadh	x ɾˠ o x ə x
chrom	x ɾˠ a u mˠ
chros	x ɾˠ ɔ sˠ
chroí	x ɾˠ iː
chruach	x ɾˠ u ə x
chruaidh	x ɾˠ u ə
chruinne	x ɾˠ ɪ n̠ʲ ə
chruinnigh	x ɾˠ i nʲ ɪ ɟ
chruit	x ɾˠ ɪ tʲ
chrup	x ɾˠ ɞ pˠ
chruth	x ɾˠ ʊ
chrá	x ɾˠ aː
chráigh	x ɾˠ aː j
chráis	x ɾˠ ɑː ʃ
chrú	x ɾˠ uː
chuadhadh	x u ə w
chuaigh	fˠ u ə
chuaille	x u ə lʲ ə
chuain	x u ə nʲ
chuairt	x u ə ɾˠ tʲ
chual	x u ə lˠ
chuala	x u ə lˠ ə
chualaidh	x u ə lˠ i
chualas	x u ə lˠ ə sˠ
chualathas	x u ə lˠ ə h ə sˠ
chuan	x u ə nˠ
chuardaigh	x u ə ɾˠ d̪ˠ i
chuarta	x u ə ɾˠ t̪ˠ ə
chuartaigh	x u ə ɾˠ t̪ˠ i
chuathas	x u ə h ə sˠ
chucu	a k ə bˠ
chucusan	a k ə pˠ sˠ ə nˠ
chucól	x ʊ k oː l̪ˠ
chugad	h ɞ ɡ ə d̪ˠ
chugaibh	a ɡ iː
chugaibhse	a ɡ iː ʃ ə
chugainn	a ɡ ə n̠ʲ
chugainne	a ɡ ə n̠ʲ ə
chugam	a mˠ
chugamsa	h ɞ ɡ ə mˠ sˠ ə
chugat	a d̪ˠ
chugatsa	h ɞ ɡ ə t̪ˠ sˠ ə
chugham	x uː mˠ
chughamsa	x uː mˠ sˠ ə
chuici	e c ɪ
chuicise	h ɛ c ɪ ʃ ə
chuid	x i dʲ
chuideochadh	x ɪ dʲ a x u
chuidiú	x i dʲ u
chuig	e ɟ
chuige	e ɟ ɪ
chuigesean	ɛ ɟ ə sˠ ə n
chuile	x i lʲ ə
chuimhnigh	x i mʲ ɾʲ iː
chuin	x i nʲ
chuir	x i ɾʲ
chuireadh	x ɪ ɾʲ u
chuireas	x ɪ ɾʲ ə sˠ
chuirfeadh	x ɪ ɾˠ h u
chuirfeá	x ɪ ɾʲ h a
chuirfí	x i ɾʲ fʲ iː
chuirim	x i ɾʲ ə mʲ
chuiris	x ɪ ɾʲ ə ʃ
chulaith	x l̪ˠ i h
chum	x u mˠ
chuma	x o mˠ ə
chumail	x ɞ mˠ ə lʲ
chumhdaigh	x uː d̪ˠ i
chun	x u n̪ˠ
chuntar	x u n̪ˠ t̪ˠ ə ɾˠ
chur	x ʊ ɾˠ
churach	x ɔ ɾˠ ə x
churaigh	x ɔ ɾˠ ə
chuán	x uː æ nˠ
cháiliúil	x æː lʲ u lʲ
cháin	x aː nʲ
cháipéisí	x ɑː pʲ eː ʃ iː
chás	x aː sˠ
ché	ç eː
chéad	ç eː d̪ˠ
chéanna	ç eː n̪ˠ ə
chéasta	ç eː sˠ t̪ˠ ə
chéibh	ç eː vʲ
chéid	ç eː dʲ
chéile	ç eː lʲ ə
chéim	ç eː mʲ
chéis	ç eː ʃ
chí	ç iː
chíd	ç iː dʲ
chífear	ç iː fʲ ə ɾˠ
chífinn	ç iː h ə nʲ
chífí	ç iː fʲ iː
chím	ç iː mʲ
chír	ç iː ɾʲ
chíre	ç iː ɾʲ ə
chítear	ç iː tʲ ə ɾˠ
chócaire	x ɔː k ə ɾʲ ə
chóir	x oː ɾʲ
chóirigh	x oː ɾʲ iː
chóisir	x oː ʃ ə ɾʲ
chónaithe	x uː n̪ˠ iː
chónaí	x oː n̪ˠ iː
chór	x oː ɾˠ
chósta	x oː sˠ t̪ˠ ə
chóta	x oː t̪ˠ ə
chú	x uː
chúb	x uː bˠ
chúcha	x uː h ə
chúichi	x uː hʲ ə
chúig	x uː ɟ
chúil	x uː lʲ
chúis	x uː ʃ
chúl	x uː lˠ
chúns	x uː nˠ sˠ
chúrsa	x uː ɾˠ sˠ ə
ciabh	c i ə vˠ
ciach	c i ə x
ciachán	c o x ɑ̃ː n̪ˠ
ciall	c i ə l̪ˠ
ciallaigh	c i ə l̪ˠ i
ciallmhar	c i ə l̪ˠ vˠ ə ɾˠ
cianta	c i ə n̪ˠ t̪ˠ i
ciapadh	c iː pˠ ə
ciar	c i ə ɾˠ
ciardhubh	c i ə ɾˠ ɣ ʊ
ciardhuibhe	c i ə ɾˠ ɣ ɪ vʲ ə
ciaróg	c i ə ɾˠ a ɡ
cibeal	c i bʲ ə l̪ˠ
cibé	c eː bʲ iː
cic	c i c
ciceáil	c ɪ c aː lʲ
ciclipéid	c ɪ c lʲ ɪ pʲ eː dʲ
cigil	c i ɟ ɪ lʲ
cigilt	c i ɟ ɪ lʲ tʲ
cigire	c i ɟ ɪ ɾʲ ə
ciglis	c ɪ ɟ ɪ lʲ ə ʃ
cileagram	c i lʲ ə ɡ ɾˠ a mˠ
ciliméadar	c ɪ lʲ ə mʲ e d̪ˠ ə ɾˠ
cill	c i l̠ʲ
cille	c i lʲ ə
cillín	c ɪ lʲ i nʲ
cime	c ɪ mʲ ə
cimeád	c ɪ mʲ ɑː d̪ˠ
cimileáil	c ɪ mʲ ə lʲ ɑː lʲ
cimír	c ɪ mʲ iː ɾʲ
cine	c i nʲ uː
cineál	c ɨ nʲ a lˠ
cineálta	c i nˠ ɑː l̪ˠ t̪ˠ ə
cineáltas	c i nˠ ɑː l̪ˠ t̪ˠ ə sˠ
cinn	c a i ɲ
cinneadh	c ɪ n̠ʲ u
cinneadhtheoiric	c ɪ n̠ʲ uː h ɔ ɾʲ ə c
cinnidh	c ɪ nʲ ɪ ɟ
cinnigí	c ɪ n̠ ɪ ɟ i
cinnire	c i n̠ʲ ə ɾʲ ə
cinniúint	c ɪ nʲ uː nʲ tʲ
cinnte	c i nʲ tʲ ə
cinntiú	c ɪ n̠ʲ tʲ u
cinstear	c ɪ nʲ ʃ tʲ ə ɾˠ
cion	c i nˠ
cionn	c iː n̪ˠ
cionnas	c eː n̪ˠ ə sˠ
ciontach	c a u n̪ˠ t̪ˠ ə x
ciontas	c i n̪ˠ t̪ˠ ə sˠ
ciontaí	c a u n̪ˠ t̪ˠ iː
ciorcal	c i ɾˠ k ə lˠ
ciota	c ɯ t̪ˠ ə
ciotach	c i t̪ˠ ə x
ciothramach	c ɨ h ɾˠ ə mˠ a
ciotrúnta	c ɨ t̪ˠ ə ɾˠ uː n̪ˠ t̪ˠ ə
ciotóg	c i t̪ˠ oː ɡ
cipín	c i pʲ iː nʲ
circ	c ɪ ɾʲ c
circe	c ɪ ɾʲ c ə
circín	c i ɾʲ c iː nʲ
cirt	c ɪ ɾˠ tʲ
cirte	c ɨ̞ ɾˠ tʲ ə
cis	c i ʃ
ciseal	c ɪ ʃ ə lˠ
ciseog	c i ʃ oː ɡ
ciseáin	c ɪ ʃ aː nʲ
ciseán	c i ʃ a nˠ
ciste	c ɪ ʃ tʲ ə
cisteanach	c i ʃ tʲ ə n̪ˠ a
cisteanaí	c ɪ ʃ tʲ ə n̪ˠ iː
cistin	c ɪ ʃ tʲ ə nʲ
citeal	c ɪ tʲ ə lˠ
cith	c i
cithréim	c ɨ̞ h ɾˠ ə mˠ
ciumhais	c uː sˠ
ciumhaise	c uː ʃ ə
ciumhaiseanna	c uː ʃ ə n̪ˠ iː
ciú	c uː
ciúin	c uː nʲ
ciúine	c uː nʲ ə
ciúnas	c uː nˠ ə sˠ
clabhta	k lˠ a u t̪ˠ ə
clabhtaí	k lˠ a u t̪ˠ iː
cladach	k lˠ a d̪ˠ a
cladaigh	k lˠ a d̪ˠ i
cladh	k lˠ a i
cladhaire	k lˠ a i ɾʲ ə
claidh	k l̪ˠ ə i
claidhmhtheacha	c lʲ ẽː fʲ a x ə
claigeann	k lˠ a ɟ ə n̪ˠ
clainn	k lˠ ɨ n̠ʲ
clairnéid	k lˠ æː ɾˠ nʲ e dʲ
clais	k lˠ a ʃ
clamhairt	k lˠ ã u ə ɾˠ tʲ
clamhsán	k lˠ a u sˠ ɑː nˠ
clamhán	k lˠ ã u a nˠ
clampar	k lˠ a mˠ pˠ ə ɾˠ
clann	k lˠ a n̪ˠ
clanna	k lˠ a n̪ˠ ə
claon	k lˠ eː nˠ
claonadh	k lˠ eː nˠ u
claonaim	k lˠ iː nˠ ə mʲ
clathacha	k l̪ˠ ɑ h ə x ə
claí	k lˠ a i
claímh	k lˠ ã i ə vʲ
claíocha	k l̪ˠ a i x iː
claíomh	c lʲ ẽː j ə vʲ
claíomhchruthach	k lˠ iː vˠ x ɾˠ ʊ h ə x
cleacht	c lʲ a x t̪ˠ
cleachtadh	c lʲ a x t̪ˠ u
cleamhna	c lʲ a u n̪ˠ ə
cleamhnas	c lʲ a u nˠ ə sˠ
cleamhnaí	c lʲ o u nˠ i
cleas	c lʲ a sˠ
cleasa	c lʲ a sˠ ə
cleasach	c lʲ a sˠ a
cleasaí	c lʲ a sˠ i
cleite	c lʲ e tʲ ə
cleith	c lʲ e
cleitheacha	c lʲ e h ə x ə
cleithire	c lʲ e h ə ɾʲ ə
cleitín	c lʲ ɛ tʲ i nʲ
cliabh	c lʲ i ə vˠ
cliabhrach	c lʲ i ə vˠ ɾˠ ə x
cliabhán	c lʲ i ə w a nˠ
cliamhain	c lʲ i ə nʲ
cliath	c lʲ i ə
cliathán	c lʲ i ə h ɑː n̪ˠ
cliathánach	c lʲ iː h a n a
clibirt	c lʲ ɪ bʲ ə ɾˠ tʲ
clibín	c lʲ i bʲ iː nʲ
clis	c lʲ i ʃ
clisfidh	c lʲ i ʃ ə
clisim	c lʲ i ʃ ə mʲ
clismearnach	c lʲ ɪ ʃ mʲ ə ɾˠ n̠ʲ iː
clismirt	c lʲ i ʃ mʲ ə ɾˠ tʲ
cliste	c lʲ i ʃ tʲ ə
cliú	c lʲ uː
cloch	k lˠ o x
clocha	k lˠ ɔ x ə
clochán	k lˠ o x ɑː nˠ
clocásach	k lˠ ɔ k a sˠ a
clog	k lˠ o ɡ
clogad	k lˠ o ɡ ə d̪ˠ
clogaid	k lˠ ɔ ɡ ə dʲ
clogaide	k lˠ ɔ ɡ ə dʲ ə
cloich	k lˠ ɔ i ç
cloiche	k lˠ ɔ ç ɪ
cloig	k lˠ ɪ ɟ
cloigeann	k lˠ a ɟ ə n̪ˠ
cloigín	k lˠ o ɡ iː nʲ
cloinne	k lˠ i n̠ʲ ə
clois	k l ɨ ʃ
cloiseann	k lˠ i ʃ ə n̪ˠ
cloisim	k lˠ i ʃ ə mʲ
cloisint	k l̪ˠ o ʃ ə nʲ tʲ
cloisteáil	k lˠ i ʃ tʲ ɑː lʲ
clos	k l̪ˠ o sˠ
cloth	k lˠ ɔ
cluain	k lˠ u ə nʲ
cluais	k lˠ u ə ʃ
cluaise	k lˠ u ə ʃ ə
cluas	k lˠ u ə sˠ
cluasa	k lˠ u ə sˠ ə
cluasaíocht	k l̪ˠ u ə sˠ iː x t̪ˠ
cluich	k lˠ ɪ ç
cluiche	k lˠ i fʲ ə
cluichí	k lˠ i fʲ iː
cluife	k lˠ i fʲ ə
cluifí	k lˠ i fʲ iː
cluimhreach	k lˠ ɨ̃ vʲ ɾʲ a
cluimhrí	k lˠ ɨ̞̃ vʲ ɾʲ i
cluin	k l ɨ n
cluinfear	k lˠ ɨ nʲ h a ɾˠ
cluinfidh	k lˠ ɨ̞ nʲ h ə
cluinim	k lˠ ɨ̞ nʲ ə mˠ
cluinstin	k lˠ ɨ n̠ʲ ʃ tʲ ə nʲ
cluintear	k lˠ ɨ n̠ʲ tʲ ə ɾˠ
clupaid	k lˠ ɞ pˠ ə dʲ ə
clábar	k lˠ a bˠ ə ɾˠ
cláirseach	k lˠ æː ɾˠ ʃ a
cláiríneach	k lˠ ɑː ɾʲ iː nʲ ə x
clár	k lˠ aː ɾˠ
cláracha	k l̪ˠ ɑ ɾˠ ə x iː
cláraigh	k lˠ aː ɾˠ i
clástrafóibe	k lˠ ɑː sˠ t̪ˠ ɾˠ ə fˠ oː bʲ ə
clé	c lʲ eː
cléibh	c lʲ eː vʲ
cléireach	c lʲ eː ɾʲ a
cléithe	c lʲ eː ç ɪ
cléitheacha	c lʲ e h a x ə
clí	c lʲ iː
clíth	c lʲ iː
cló	k lˠ oː
clóca	k lˠ oː k ə
clóic	k lˠ oː c
clóis	k lˠ oː ʃ
clóiséad	k lˠ oː ʃ eː d̪ˠ
clóscríobhaithe	k lˠ oː ʃ c ɾʲ iː w iː
clóscríobhaí	k lˠ oː ʃ c ɾʲ iː w iː
clú	k lˠ uː
clúdach	k lˠ uː d̪ˠ ə x
clúdadh	k lˠ uː d̪ˠ ə
clúdaigh	k lˠ uː d̪ˠ i
clúid	k lˠ uː dʲ
clúiteach	c lʲ uː tʲ a
clúmh	k lˠ uː
cnag	k n̪ˠ ɑ ɡ
cnagadh	k n̪ˠ ɑ ɡ ə
cnagaire	c ɾʲ a ɡ ə ɾʲ ə
cnagfaidh	k ɾˠ a k ə
cnaipe	k nˠ ɑ pˠ ə
cnap	k ɾˠ a pˠ
cneadaigh	c ɾʲ a d̪ˠ i
cneas	c nʲ a sˠ
cneasaigh	c ɾʲ a sˠ i
cneasta	c nʲ a sˠ t̪ˠ ə
cneasú	c ɾʲ a sˠ u
cneatán	c ɾʲ a t̪ˠ a nˠ
cniotáil	c ɾʲ ɪ tʲ a lʲ
cnoc	k nˠ o k
cnocán	k n ɔ k ɑː n
cnoga	k nˠ u ɡ ə
cnogaí	k nˠ u ɡ iː
cnoic	k nˠ i c
cnuic	k nˠ ɪ c
cnuimh	k nˠ e vʲ
cnuimhe	k nˠ e vʲ ə
cnáib	k nˠ ɑː bʲ
cnáibe	k nˠ ɑː bʲ ə
cnáimh	k nˠ aː vʲ
cnáimhfhiach	k ɾˠ ãː vʲ i a
cnámh	k n aː vʲ
cnámha	k nˠ ɑː vˠ ə
cnámhfhód	k ɾˠ ãː vʲ ɔː d̪ˠ
cníopaire	c nʲ iː pˠ ə ɾʲ ə
cnó	k nˠ o
cnótha	k nˠ o h iː
cnúdán	c nʲ a u d̪ˠ ɑː n̪ˠ
co	k ɔ
cobra	k ɔ bˠ ɾˠ ə
coca	k ɔ k ə
cochall	k o x ə l̪ˠ
cochán	k o x ɑː nˠ
codach	k ɞ d̪ˠ a
codail	k o d̪ˠ ə lʲ
codanna	k ɔ d̪ˠ ə n̪ˠ ə
codladh	k o l̪ˠ uː
codlaim	k o l̪ˠ ə mʲ
codlata	k o l̪ˠ ə t̪ˠ ə
codlatach	k ɔ l̪ˠ ə t̪ˠ ə x
codlatánach	k o l̪ˠ ə t̪ˠ ɑː n̪ˠ ə x
codlatánaigh	k o l̪ˠ ə t̪ˠ ɑː n̪ˠ ɪ ɟ
codlaím	k o d̪ˠ ə l̪ˠ iː mʲ
codlaíonn	k o d̪ˠ ə l̪ˠ iː n̪ˠ
codlóchaidh	k ɪ l̠ʲ a x ə
cogadh	k o ɡ uː
cogain	k a ɡ ə nʲ
cogal	k o ɡ ə lˠ
cogar	k ɔ ɡ ə ɾˠ
cogarnaíl	k ɔ ɡ ə ɾˠ n̪ˠ iː lʲ
cogaíocha	k ɔ ɡ eː x iː
cognadh	k a ɡ n uː
coguas	k ɔ ɡ u ə sˠ
cogús	k ɞ ɡ u sˠ
coicheán	k ɔ i h a nˠ
coicís	k a i c iː ʃ
coidreamh	k ɞ dʲ ə ɾʲ ə vˠ
coigeal	k i ɟ eː lˠ
coighcíos	k ə i c iː sˠ
coigríoch	k oː c ɾʲ i ə
coileach	k ə lʲ a x
coileán	c lʲ ɑː n̪ˠ
coill	k a i l̠ʲ
coille	k ɞ l̠ʲ ə
coilleadh	k i l̠ʲ u
coillte	k iː lʲ tʲ ə
coillteach	k iː lʲ tʲ ə x
coilíneach	k o lʲ iː nʲ ə x
coim	k ɨ mʲ
coimeád	k ə mʲ ɑː d̪ˠ
coimhead	k ɨ̃ vʲ a d̪ˠ
coimhlint	k ɨ vʲ lʲ ə n̠ʲ
coimhthiolán	k ɞ fʲ a lˠ a nˠ
coimhthíoch	k ɨ̃ vʲ i a
coimpléasc	k ʊ mˠ pˠ lˠ a sˠ k
coimrí	k ɞ mʲ ɾʲ i
coin	k ɪ nʲ
coinleach	k i n̠ʲ l̠ʲ ə x
coinne	k i nʲ ə
coinneal	k ɪ nʲ ə l̪ˠ
coinneochaidh	k ɪ n̠ʲ a x ə
coinneáil	k i n̠ʲ ɑː lʲ
coinnigh	c i nʲ ə vʲ
coinnleoir	k a i ɲ lʲ oː ɾʲ
coinním	c i nʲ iː mʲ
coinníoll	k ɪ nʲ iː l̪ˠ
coinníollach	k ɪ nʲ iː l̪ˠ ə x
coinscleo	k ɪ n̠ʲ ʃ c lʲ ɔː
coinsias	k o nʲ ʃ iː sˠ
cointinn	k ɪ n̠ʲ tʲ ə n̠ʲ
coinín	k ə nʲ iː nʲ
coir	k e ɾʲ
coirce	k ɔ ɾʲ c ə
coire	k e ɾʲ ə
coireach	k ɨ ɾˠ h a
coireacha	k ɞ ɾʲ ə x iː
coireanna	k ɛ ɾʲ ə nˠ ə
coirleach	k ɔ ɾˠ l̠ʲ ə x
coirm	k ɞ ɾʲ ə mʲ
coirnéal	k a u ɾˠ n̠ʲ eː l̪ˠ
coirp	k ɞ ɾʲ pʲ
cois	k o ʃ
coisc	k ɞ ʃ c
coiscim	k o ʃ c iː mʲ
coiscéim	c ə ʃ c eː mʲ
coise	k ɔ ʃ ə
coisin	k ɔ ʃ ɪ nʲ
coisint	k o ʃ ə n̠ʲ tʲ
coisreac	k ɔ ʃ ɾʲ ə k
coisreacaim	k o ɾʲ ʃ ə k ə mʲ
coisreactha	k ɔ ʃ ɾʲ ə k ə
coisric	k ɔ ʃ ɾʲ ɪ c
coisricim	k ɔ ʃ ɾʲ i c iː mˠ
coisricthe	k ɨ ʃ ɾʲ i c ə
coisrig	k ɔ ʃ ɾʲ ɪ c
coiste	k ɔ ʃ tʲ ə
coisí	k ɔ ʃ i
coisíocht	k ɔ ʃ i a t
coite	k ɔ tʲ ə
coiteann	k ɔ tʲ ə n̪ˠ
coitianta	k o tʲ eː n̪ˠ t̪ˠ ə
col	k o lˠ
colainn	k ɔ lˠ ə n̠ʲ
colann	k ɔ lˠ ə n̪ˠ
colbha	k o lˠ ə vˠ
colg	k o lˠ ə k
colgach	k o lˠ ə ɡ ə x
coll	k a l̪ˠ
colla	k ɞ l̪ˠ ə
collach	k o l̪ˠ ə x
collaíocht	k ɔ l̪ˠ i ə x t
colpa	k a lˠ ə pˠ ə
colpach	k ɔ lˠ ə pˠ a
colpán	k ɔ lˠ pˠ aː nˠ
coláiste	k lˠ ɑː ʃ tʲ ə
coláistí	k lˠ ɑː ʃ tʲ iː
colún	k ɔ lˠ uː nˠ
colúr	k l̪ˠ uː ɾˠ
com	k ɞ mˠ
comach	k ɔ mˠ a
comh	k ɔ
comhair	k oː ɾʲ
comhaireamh	k oː ɾʲ uː
comhairim	k oː ɾʲ ə mʲ
comhairle	k uː ɾʲ lʲ ə
comhaois	k oː iː ʃ
comhar	k õː ɾˠ
comharba	k oː ɾˠ bˠ ə
comharsa	k uː ɾˠ sˠ ə
comharsan	k uː ɾˠ sˠ ə nˠ
comharsanacht	k oː ɾˠ sˠ ə nˠ a t̪ˠ
comharsanna	k uː ɾˠ sˠ ə n̪ˠ iː
comhartha	k o h ə ɾˠ ə
comhcheangailte	k ũː ç a ŋ ə l̠ʲ tʲ ə
comhchruinniú	k ũː x ɾˠ ɨ n̠ʲ u
comhdheas	k ũː j a sˠ
comhionann	k uː a n̪ˠ ə n̪ˠ
comhla	k uː l̪ˠ ə
comhlach	k oː l̪ˠ ə x
comhlacht	k oː lˠ ə x t̪ˠ
comhluadar	k oː lˠ u ə d̪ˠ ə ɾˠ
comhra	k oː ɾˠ ə
comhrac	k oː ɾˠ ə k
comhraic	k oː ɾˠ ɪ c
comhrialtas	k oː ɾˠ i ə l̪ˠ t̪ˠ ə sˠ
comhroinn	k ɨ vʲ ɾʲ ə n̪ˠ
comhrá	k oː ɾˠ ɑː
comhráiteach	k oː ɾˠ ɑː tʲ ə x
comhréireach	k oː ɾˠ eː ɾʲ ə x
comhthionól	k oː h ə l̪ˠ ɑː n̪ˠ
comparáid	k õ mˠ pˠ ə ɾˠ ɑː dʲ
compord	k a u mˠ pˠ oː ɾˠ d̪ˠ
compordach	k o mˠ pˠ oː ɾʲ tʲ ə x
compóirt	k uː mˠ pˠ oː ɾˠ tʲ
compóirteach	k o mˠ pˠ oː ɾʲ tʲ ə x
comrádaithe	k ʊ mˠ ɾˠ ɑː d̪ˠ iː
comrádaí	k o mˠ ɾˠ ɑː d̪ˠ ə
comórtas	k u mˠ oː ɾˠ t̪ˠ ə sˠ
con	k ɔ nˠ
conairt	k o n̪ˠ ə ɾˠ tʲ
conamar	k o n̪ˠ ə mˠ ə ɾˠ
conartha	k ɞ n̪ˠ ə ɾˠ ə
conas	k n̪ˠ u sˠ
concas	k uː ŋ k ə sˠ
condae	k u n̪ˠ d̪ˠ eː
confach	k o n̪ˠ ə fˠ ə x
conlaigh	k uː n̪ˠ l̪ˠ ɪ ɟ
connadh	k o n̪ˠ ə
connaidh	k ɞ n̪ˠ i
conradh	k ɞ nˠ ɾˠ u
consaeit	k o nˠ sˠ eː t̪ˠ
consaeitiúil	k o nˠ sˠ eː t̪ˠ uː lʲ
consan	k ɔ n̪ˠ sˠ ə nˠ
contae	k uː n̪ˠ t̪ˠ eː
contráilte	k o n̪ˠ t̪ˠ ɾˠ ɑː l̠ʲ tʲ ə
contúirt	k a u n̪ˠ t̪ˠ uː ɾʲ tʲ
conáil	k uː nˠ æ lʲ
copar	k o pˠ ə ɾˠ
copán	k ɔ pˠ a nˠ
copóg	k ɔ pˠ oː ɡ
cor	k oː ɾˠ
cora	k ɔ ɾˠ ə
coradh	k ɔ ɾˠ u
coraíocht	k ɑ ɾˠ i ə x t̪ˠ
corcán	k o ɾˠ k ɑː nˠ
corn	k oː ɾˠ n̪ˠ
cornadh	k oː ɾˠ n̪ˠ uː
cornasc	k ɾˠ uː mʲ a sˠ k
corp	k o ɾˠ pˠ
corpartha	k ɔ ɾˠ pˠ ə ɾˠ ə
corr	k a u ɾˠ
corrach	k o ɾˠ ə x
corradh	k o ɾˠ uː
corraigh	k a ɾˠ i
corraitheach	k o ɾˠ i ə x
corraí	k o ɾˠ iː
corrlach	k ɔ ɾˠ l̪ˠ a
corrán	k o ɾˠ ɑː nˠ
corrú	k o ɾˠ uː
cortha	k ɞ ɾˠ h ə
corthacha	k o ɾˠ ə x iː
coráiste	k ə ɾˠ ɑː ʃ tʲ ə
coróin	k ɔ ɾˠ æ nʲ
coróine	k ɔ ɾˠ a nˠ ə
coróinn	k o ɾˠ oː n̠ʲ
coróinvíreas	k ɔ ɾˠ uː nʲ vʲ iː ɾʲ ə sˠ
corónaigh	k ɔ ɾˠ a nˠ i
corónaíodh	k ɔ ɾˠ a nˠ i w
cos	k o sˠ
cosa	k o sˠ ə
cosaint	k o sˠ ə nʲ tʲ
cosanta	k o sˠ ə n̪ˠ t̪ˠ ə
cosc	k ɔ sˠ k
coscair	k o sˠ k ə ɾʲ
coscairt	k ɔ sˠ k ə ɾˠ tʲ
coscartha	k a sˠ k ə ɾˠ ə
cosnamh	k ɔ sˠ n̪ˠ u
cosnaíonn	k o sˠ n̪ˠ iː n̪ˠ
costas	k ɔ sˠ t̪ˠ ə sˠ
cosán	k ɑ sˠ ɑ nˠ
cosúil	k o sˠ uː lʲ
cosúlacht	k o sˠ uː lˠ ə x t̪ˠ
cotadh	k ɔ t u
cothaigh	k ɔ h i
cothaítear	k ɔ h i ə ɾˠ
cothroim	k ɪ h ɾʲ ə mʲ
cothrom	k ɔ h ɾˠ ə mˠ
cothóchaidh	k ɔː x ə
cothú	k ɔ h u
cotún	k ɔ t̪ˠ uː n̪ˠ
crabhaitéal	k ɾˠ oː tʲ a lˠ
craein	k ɾˠ eː nʲ
craic	k ɾˠ a c
craiceann	k ɾˠ a c ə n̪ˠ
craiceanna	k ɾˠ a c ə n̪ˠ ə
craiceáilte	k ɾˠ æ c ɑː l̠ʲ tʲ ə
craicne	k ɾˠ æ c nʲ ə
craig	k ɾˠ e ɟ
crainn	k ɾˠ a i ɲ
craith	k ɾˠ a
crann	k ɾˠ a n̪ˠ
crannaibh	k ɾˠ a n̪ˠ ə vʲ
crannchur	k ɾˠ a n̪ˠ x ə ɾˠ
crannóg	k ɾˠ a n̪ˠ oː ɡ
