impundu	impundu
munani	munani
urujijo	uɾuɟiɟo
ngororero	ŋoɾoɾeɾo
urusobe	uɾusobe
ibinyabuzima	ibiɲabuzima
nyungwe	ɲuŋwe
inshuro	inxjuɾo
cyabo	kjabo
arusha	aɾuxja
budage	budaɡe
numunani	numunani
ab	ab
gukuramo	ɡukuɾamo
imanza	imanza
hakurya	hakuɾja
kutagira	kutaɡiɾa
abazungu	abazuŋu
kanama	kanama
imboga	imboɡa
yifuza	jifuza
kiganiro	kiɡaniɾo
yise	jise
nayo	najo
ntera	nteɾa
wose	wose
iy	ij
kabila	kabila
muco	muco
ibisobanuro	ibisobanuɾo
ndumva	ndumva
ndabona	ndabona
zigiye	ziɡije
yemeye	jemeje
yuko	juko
wabaye	wabaje
guhinga	ɡuhiŋa
yatsinze	jatsinze
data	data
bumwe	bumwe
indangagaciro	indaŋaɡaciɾo
iperereza	ipeɾeɾeza
butegetsi	buteɡetsi
karindwi	kaɾindwi
riri	ɾiɾi
rwacu	ɾwacu
nagiye	naɡije
bishya	bixjja
bisaba	bisaba
he	he
imihanda	imihanda
hahirwa	hahiɾwa
tujye	tuɡje
hashyizweho	haxjjizweho
hatangijwe	hataŋiɟwe
mpera	mpeɾa
remezo	ɾemezo
bufatanye	bufataɲe
intore	intoɾe
yagarutse	jaɡaɾutse
rufite	ɾufite
uwahoze	uwahoze
dawidi	dawidi
nibyiza	nibjiza
paul	paul
ahabwa	ahabwa
urwo	uɾwo
ukwakira	ukwakiɾa
bahanga	bahaŋa
abafatanyabikorwa	abafataɲabikoɾwa
mata	mata
bakeneye	bakeneje
rugiye	ɾuɡije
modoka	modoka
icumu	icumu
akayabo	akajabo
rusengero	ɾuseŋeɾo
abafaransa	abafaɾansa
america	ameɾica
bashakanye	baxjakaɲe
amabere	amabeɾe
basaba	basaba
make	make
abahanga	abahaŋa
bitaramo	bitaɾamo
banze	banze
gufatwa	ɡufatwa
icyuma	ikjuma
kwambara	kwambaɾa
biruta	biɾuta
batanga	bataŋa
itumanaho	itumanaho
agera	aɡeɾa
mukarere	mukaɾeɾe
maganabiri	maɡanabiɾi
myigaragambyo	mjiɡaɾaɡambjo
uwinkindi	uwinkindi
bafashe	bafaxje
itariki	itaɾiki
kugwa	kuɡwa
ishinzwe	ixjinzwe
miryango	miɾjaŋo
abashinzwe	abaxjinzwe
paralempike	paɾalempike
kabgayi	kabɡaji
ibyuma	ibjuma
kwiteza	kwiteza
igifungo	iɡifuŋo
hazaza	hazaza
musore	musoɾe
ibinyabiziga	ibiɲabiziɡa
gufatanya	ɡufataɲa
abikorera	abikoɾeɾa
abize	abize
yashyizwe	jaxjjizwe
zuba	zuba
amafi	amafi
nyafurika	ɲafuɾika
urukwavu	uɾukwavu
gukiranuka	ɡukiɾanuka
cyiciro	kjiciɾo
yanga	jaŋa
imineke	imineke
umunyamerika	umuɲameɾika
bitera	biteɾa
hirya	hiɾja
malariya	malaɾija
buyapani	bujapani
cyenda	kjenda
interuro	inteɾuɾo
gukurikirana	ɡukuɾikiɾana
ukuntu	ukuntu
mbonye	mboɲe
mafaranga	mafaɾaŋa
kuganira	kuɡaniɾa
wungirije	wuŋiɾiɟe
rukiko	ɾukiko
kirekire	kiɾekiɾe
banyeshuri	baɲexjuɾi
ibijumba	ibiɟumba
icyamamare	ikjamamaɾe
rigiye	ɾiɡije
mugore	muɡoɾe
umuhigo	umuhiɡo
umukecuru	umukecuɾu
kibeho	kibeho
birashoboka	biɾaxjoboka
bisanzwe	bisanzwe
urumuri	uɾumuɾi
rishya	ɾixjja
rugwe	ɾuɡwe
yakatiwe	jakatiwe
iharanira	ihaɾaniɾa
yagizwe	jaɡizwe
bikaba	bikaba
bwose	bwose
yubile	jubile
njyewe	nɡjewe
uba	uba
ingano	iŋano
gira	ɡiɾa
rukundo	ɾukundo
ndangamurage	ndaŋamuɾaɡe
hafashwe	hafaxjwe
ibyagezweho	ibjaɡezweho
muto	muto
icyayi	ikjaji
ukora	ukoɾa
yibasiye	jibasije
yu	ju
ziba	ziba
zishobora	zixjoboɾa
junior	ɟunioɾ
itangira	itaŋiɾa
itandukanye	itandukaɲe
akoresheje	akoɾexjeɟe
munini	munini
utazi	utazi
nyamagabe	ɲamaɡabe
gukwirakwiza	ɡukwiɾakwiza
ibara	ibaɾa
bize	bize
kwigishwa	kwiɡixjwa
umwuka	umwuka
abacamanza	abacamanza
umunyabyaha	umuɲabjaha
peteroli	peteɾoli
basuye	basuje
munyarwanda	muɲaɾwanda
icyerekezo	ikjeɾekezo
gucika	ɡucika
babana	babana
batandukanye	batandukaɲe
buhinde	buhinde
isura	isuɾa
abashoferi	abaxjofeɾi
agakiza	aɡakiza
nteko	nteko
bumva	bumva
uburinganire	ubuɾiŋaniɾe
nabyo	nabjo
amabanki	amabanki
ibigori	ibiɡoɾi
urutoki	uɾutoki
mihanda	mihanda
abakene	abakene
basigaye	basiɡaje
batsinze	batsinze
kwihangira	kwihaŋiɾa
guhinduka	ɡuhinduka
abakoresha	abakoɾexja
butare	butaɾe
ibya	ibja
injyana	inɡjana
ibiyaga	ibijaɡa
byiciro	bjiciɾo
bahitanwe	bahitanwe
amasasu	amasasu
kubaha	kubaha
resitora	ɾesitoɾa
hagamijwe	haɡamiɟwe
gutekereza	ɡutekeɾeza
birunga	biɾuŋa
bitandatu	bitandatu
buruseli	buɾuseli
baza	baza
kwemererwa	kwemeɾeɾwa
ishyirahamwe	ixjjiɾahamwe
umupaka	umupaka
bitarenze	bitaɾenze
abaririmbyi	abaɾiɾimbji
manda	manda
abasore	abasoɾe
kwivugana	kwivuɡana
matora	matoɾa
imitwe	imitwe
ivuriro	ivuɾiɾo
cyaro	kjaɾo
abaturanyi	abatuɾaɲi
nyaruguru	ɲaɾuɡuɾu
kugaragara	kuɡaɾaɡaɾa
zirindwi	ziɾindwi
mw	mw
imivugo	imivuɡo
yitabye	jitabje
agaragaza	aɡaɾaɡaza
ibwami	ibwami
mateka	mateka
gufungura	ɡufuŋuɾa
aka	aka
inyandiko	iɲandiko
umukiranutsi	umukiɾanutsi
impaka	impaka
umugaba	umuɡaba
rugendo	ɾuɡendo
mashya	maxjja
makuru	makuɾu
imanzi	imanzi
yabuze	jabuze
zawe	zawe
uherutse	uheɾutse
umusatsi	umusatsi
hehe	hehe
ubugingo	ubuɡiŋo
nicyo	nikjo
umumaro	umumaɾo
mugiraneza	muɡiɾaneza
asa	asa
mugabane	muɡabane
bigeze	biɡeze
iwe	iwe
idasanzwe	idasanzwe
rwiyemezamirimo	ɾwijemezamiɾimo
guhashya	ɡuhaxjja
urugomero	uɾuɡomeɾo
butaka	butaka
kibuga	kibuɡa
ngabo	ŋabo
mike	mike
binyuze	biɲuze
nibura	nibuɾa
rupfu	ɾupfu
yizihije	jizihiɟe
ubwe	ubwe
ukwiye	ukwije
ugomba	uɡomba
udafite	udafite
gupfa	ɡupfa
ukabije	ukabiɟe
yeguye	jeɡuje
harasabwa	haɾasabwa
iba	iba
abona	abona
agateganyo	aɡateɡaɲo
asaba	asaba
ntawe	ntawe
muhima	muhima
twe	twe
zirenga	ziɾeŋa
kigiye	kiɡije
umurambo	umuɾambo
igira	iɡiɾa
iruta	iɾuta
uwari	uwaɾi
faso	faso
ryatangiye	ɾjataŋije
rwiza	ɾwiza
kwe	kwe
ryose	ɾjose
ituma	ituma
nini	nini
senderi	sendeɾi
yemeje	jemeɟe
ibyamamare	ibjamamaɾe
yataye	jataje
atwite	atwite
zirasabwa	ziɾasabwa
ntego	nteɡo
benedigito	benediɡito
abashyitsi	abaxjjitsi
siriya	siɾija
ngira	ŋiɾa
ntambara	ntambaɾa
washinze	waxjinze
azira	aziɾa
kwawe	kwawe
arimo	aɾimo
uzwi	uzwi
muhire	muhiɾe
muhango	muhaŋo
nakoze	nakoze
rulindo	ɾulindo
matola	matola
umunyarwandakazi	umuɲaɾwandakazi
uyumwana	ujumwana
ishema	ixjema
rwabo	ɾwabo
zindi	zindi
bombi	bombi
kenshi	kenxji
kuzajya	kuzaɡja
barashishikarizwa	baɾaxjixjikaɾizwa
kwanga	kwaŋa
barashaka	baɾaxjaka
guhindura	ɡuhinduɾa
kwijana	kwiɟana
namwe	namwe
barakekwaho	baɾakekwaho
kwicwa	kwicwa
bakoresha	bakoɾexja
bafashwe	bafaxjwe
birindwi	biɾindwi
kirimo	kiɾimo
ubworozi	ubwoɾozi
guterwa	ɡuteɾwa
umuraperi	umuɾapeɾi
