# fa INDEPENDENT referee — GE2PE Kasre(ezafe) + Homograph test sets, converted to our canonical IPA.
# SOURCE: GE2PE (github.com/Sharif-SLPL/GE2PE), MIT License, (c) 2025 Elnaz Rahmati, Sharif Speech Lab.
# NON-CIRCULAR: different lineage from HomoRich (our training data, by MahtaFetrat). Modern Iranian register
# (0 majhul vowels). ADVERSARIAL: every sentence stresses ezafe (kasre) or a homograph — a hard slice, not a
# representative corpus. Format: grapheme_sentence <TAB> our-IPA_sentence <TAB> category(ezafe|homograph).
# Word-level ezafe is marked in GE2PE by a trailing kasre; homograph target by a sense tag. Build/eval:
# tools/fa-restoration/ge2pe_referee.py. Graphemes normalized Arabic→Farsi (ي→ی ك→ک).
همیشه مقداری شیرینی ساده مثل آبنبات همراه خود داشته باشید	hamiːʃe meqdaːɾiː ʃiːɾiːniːje saːde mesle ʔaːbnabaːt hamɾaːhe xod daːʃte baːʃiːd	ezafe
این خوراکی سرشار از آب با مهار تولید رادیکالهای آزاد فرآیند پیری را به تاخیر میاندازد	ʔiːn xoɾaːkiːje saɾʃaːɾ ʔaz ʔaːb baː mahaːɾe toliːde ɾaːdiːkaːlhaːje ʔaːzaːd faɾaːjande piːɾiː ɾaː be taʔxiːɾ miːʔandaːzad	ezafe
عاقبت یک نفر هم به داد من نرسید	ʔaːqebat jek nafaɾ ham be daːde man naɾesiːd	ezafe
از هر چهار فرد بزرگسال یک نفر به فشار خون بالا مبتلا میباشد	ʔaz haɾ t͡ʃaːhaːɾ faɾde bozoɾɡsaːl jek nafaɾ be feʃaːɾe xuːne baːlaː mobtalaː miːbaːʃad	ezafe
از طرفی باید قبل از استفاده از تست تشخیصی سریع ایدز در خصوص چگونگی استفاده و تفسیر صحیح نتیجه آزمایش آموزشهای لازم را دید	ʔaz taɾafiː baːjad qabl ʔaz ʔestefaːde ʔaz teste taʃxiːsiːje saɾiːʔe ʔejdz daɾ xosuːse t͡ʃeɡuːneɡiːje ʔestefaːde va tafsiːɾe sahiːhe natiːd͡ʒeje ʔaːzmaːjeʃ ʔaːmuːzeʃhaːje laːzem ɾaː diːd	ezafe
سیگنالهای وایرلس از مودم شروع و به دستگاه کاربر ختم میشود	siːɡnaːlhaːje vaːjeɾles ʔaz modem ʃoɾuːʔ va be dastɡaːhe kaːɾbaɾ xatm miːʃavad	ezafe
بالا رفتن میزان آسم به میزان کلر آب استخر مرتبط است	baːlaː ɾaftane miːzaːne ʔaːsm be miːzaːne koloɾe ʔaːbe ʔestaxɾ moɾtabet ʔast	ezafe
این موضوع گاه در بعضی ادیان مانند ادیان شرق دور فرد را به خودکشی وا میدارد	ʔiːn mozuːʔ ɡaːh daɾ baʔziː ʔadjaːn maːnande ʔadjaːne ʃaɾqe duːɾ faɾd ɾaː be xodkoʃiː vaː miːdaːɾad	ezafe
اهرمهای نظارتی و چرخه مصرف دارو در حوزه درمان همگی سبب میشود که مواد دارویی خودسرانه مصرف نشود	ʔahɾomhaːje nezaːɾatiː va t͡ʃaɾxeje masɾafe daːɾuː daɾ hozeje daɾmaːn hameɡiː sabab miːʃavad ke mavaːdde daːɾuːjiː xodsaɾaːne masɾaf naʃavad	ezafe
مثل روز روشن است که این مسئله برای بهروز چندان ارزشی ندارد	mesle ɾuːz ɾoʃan ʔast ke ʔiːn masʔale baɾaːje behɾuːz t͡ʃandaːn ʔaɾzeʃiː nadaːɾad	ezafe
وقتی او را دیدم صورتش مثل خورشید مشرق بود	vaqtiː ʔuː ɾaː diːdam suːɾataʃ mesle xoɾʃiːde maʃɾeq buːd	ezafe
اگر من نوعی نسبت به اطرافیانم مقداری بالاتر باشم و گاهگداری در دل دچار خودبرتربینی شوم دچار عجب و خودپسندی شدهام	ʔaɡaɾ mane noʔiː nesbat be ʔatɾaːfiːjaːnam meqdaːɾiː baːlaːtaɾ baːʃam va ɡaːhɡodaːɾiː daɾ del dot͡ʃaːɾe xodbaɾtaɾbiːniː ʃavam dot͡ʃaːɾe ʔod͡ʒb va xodpasandiː ʃodeʔam	ezafe
من نوعی از فیلمساز زیرزمینی نیستم و به اکران فیلمم در ایران فکر میکنم	man noʔiː ʔaz fiːlmsaːze ziːɾzamiːniː niːstam va be ʔekɾaːne fiːlmam daɾ ʔiːɾaːn fekɾ miːkonam	ezafe
یک کارتن مقوایی و چهار قوطی فلزی کنار هم گذاشته بود و میگفت ماشین ساخته است	jek kaːɾtone moqavvaːjiː va t͡ʃaːhaːɾ quːtiːje felezziː kenaːɾe ham ɡozaːʃte buːd va miːɡoft maːʃiːn saːxte ʔast	ezafe
در شبانهروز هر فرد به هشت ساعت خواب نیاز دارد	daɾ ʃabaːneɾuːz haɾ faɾd be haʃt saːʔat xaːb niːjaːz daːɾad	ezafe
نور ساطع شده از وسایل الکترونیکی قبل از خواب فرد را از خواب آرام محروم میسازد	nuːɾe saːteʔ ʃode ʔaz vasaːjele ʔelekteɾoniːkiː qabl ʔaz xaːb faɾd ɾaː ʔaz xaːbe ʔaːɾaːm mahɾuːm miːsaːzad	ezafe
با توجه به وضعیت ترافیک تهران مترو در سطح شهر بهترین وسیله نقلیه محسوب میشود	baː tavad͡ʒd͡ʒoh be vazʔiːjjate teɾaːfiːke tehɾaːn metɾo daɾ sathe ʃahɾ behtaɾiːn vasiːleje naqliːje mahsuːb miːʃavad	ezafe
اکثر مردم قسمت سبز سیبزمینی را دور نمیاندازند که ناشی از عدم آگاهی آنهاست	ʔaksaɾe maɾdom qesmate sabze siːbzamiːniː ɾaː duːɾ nemiːʔandaːzand ke naːʃiː ʔaz ʔadame ʔaːɡaːhiːje ʔaːnhaːst	ezafe
هیچوقت فکر نمیکردم که آخر یک لبخند زندگی من را نجات خواهد داد	hiːt͡ʃvaqt fekɾ nemiːkaɾdam ke ʔaːxaɾ jek labxand zendeɡiːje man ɾaː ned͡ʒaːt xaːhad daːd	ezafe
در فرزندان صاحب والدین مضطرب شیوع این اختلال بیشتر است	daɾ faɾzandaːne saːhebe vaːledejne moztaɾeb ʃojuːʔe ʔiːn ʔextelaːl biːʃtaɾ ʔast	ezafe
این نمایشگاه در گالری شماره یک این نگارخانه با حدود سی اثر حجم و مجسمه برپا خواهد شد	ʔiːn namaːjeʃɡaːh daɾ ɡaːleɾiːje ʃomaːɾeje jeke ʔiːn neɡaːɾxaːne baː hoduːde siː ʔasaɾe had͡ʒm va mod͡ʒassame baɾpaː xaːhad ʃod	ezafe
سخنان رئیسجمهور باید سراسر امید و نشاط باشد	soxanaːne ɾaʔiːsd͡ʒomhuːɾ baːjad saɾaːsaɾ ʔomiːd va neʃaːt baːʃad	ezafe
مردم سراسر ایران و جهان عمل زشت اسرائیل را مذموم میشمرند	maɾdom saɾaːsaɾe ʔiːɾaːn va d͡ʒahaːn ʔamale zeʃte ʔesɾaːʔiːl ɾaː mazmuːm miːʃomoɾand	ezafe
به مترسکهای برتر در راهپیمایی روز جهانی قدس جوایزی اهدا میشود	be mataɾsakhaːje baɾtaɾ daɾ ɾaːhpejmaːjiːje ɾuːze d͡ʒahaːniːje qods d͡ʒavaːjeziː ʔehdaː miːʃavad	ezafe
اگر این شیئ اکنون در سردابههای پنهان این ارگ در اختیار من بود در این تاریکی هراسان از عاقبت کار وحشتزده بر خود نمیلرزیدیم	ʔaɡaɾ ʔiːn ʃejʔ ʔaknuːn daɾ saɾdaːbehaːje penhaːne ʔiːn ʔaɾɡ daɾ ʔextiːjaːɾe man buːd daɾ ʔiːn taːɾiːkiː haɾaːsaːn ʔaz ʔaːqebate kaːɾe vahʃatzade baɾ xod nemiːlaɾziːdiːm	ezafe
بعد از درگذشت پیرمرد پیرزن چند صباحی تنها در خانه ماند	baʔd ʔaz daɾɡozaʃte piːɾemaɾd piːɾezan t͡ʃand sabaːhiː tanhaː daɾ xaːne maːnd	ezafe
با امید ایستادن و نپذیرفتن شکست چیزی است که همه باید یاد بگیرند	baː ʔomiːd ʔiːstaːdan va napaziːɾoftane ʃekast t͡ʃiːziː ʔast ke hame baːjad jaːd beɡiːɾand	ezafe
یکی از روشهای عمل آوردن زیتون خواباندن آن در محلول قلیاست	jekiː ʔaz ɾaveʃhaːje ʔamal ʔaːvaɾdane zejtuːn xaːbaːndane ʔaːn daɾ mahluːle qaljaːst	ezafe
کودک چند ماهه بود که دست تقدیر او را از والدینش جدا کرد	kuːdak t͡ʃand maːhe buːd ke daste taqdiːɾ ʔuː ɾaː ʔaz vaːledejnaʃ d͡ʒodaː kaɾd	ezafe
دزد کودک چند ماهه را ربود	dozd kuːdake t͡ʃand maːhe ɾaː ɾobuːd	ezafe
در نظر نگرفتن اصطکاک فرضی برای آسانتر شدن این سوال است	daɾ nazaɾ naɡeɾeftane ʔestekaːk faɾziː baɾaːje ʔaːsaːntaɾ ʃodane ʔiːn soʔaːl ʔast	ezafe
سربازان خط مقدم به ردیف صف بسته بودند تا فرمانده فرمان شروع عملیات را صادر کند	saɾbaːzaːne xate moqaddam be ɾadiːf saf baste buːdand taː faɾmaːnde faɾmaːne ʃoɾuːʔe ʔamaliːjjaːt ɾaː saːdeɾ konad	ezafe
مهمترین ویژگی یک سرویس وب امکان استفاده مجدد آن در کاربردهای جدید میباشد	mohemtaɾiːn viːeɡiːje jek seɾviːse veb ʔemkaːne ʔestefaːdeje mod͡ʒaddade ʔaːn daɾ kaːɾboɾdhaːje d͡ʒadiːd miːbaːʃad	ezafe
مدل دسترسی نقش مبنا بهدلیل کاستیهایی از قبیل عدم انعطافپذیری برای کنترل دسترسی در سرویسهای وب ترکیبی مناسب نمیباشد	modele dastɾesiːje naqʃmabnaː be daliːle kaːstiːhaːjiː ʔaz qabiːle ʔadame ʔenʔetaːfpaziːɾiː baɾaːje kontoɾole dastɾesiː daɾ seɾviːshaːje vebe taɾkiːbiː monaːseb nemiːbaːʃad	ezafe
هر سرویس میتواند عضو دقیقاً یک فراهمکننده باشد	haɾ seɾviːs miːtavaːnad ʔozve daqiːqan jek faɾaːhamkonande baːʃad	ezafe
در این فرمول عبارات یک قانون همگی با هم عطف میشوند	daɾ ʔiːn foɾmuːl ʔebaːɾaːte jek qaːnuːn hameɡiː baː ham ʔatf miːʃavand	ezafe
این سهم از همه لحاظ مناسب خرید و سرمایهگذاری میباشد	ʔiːn sahm ʔaz hame lahaːz monaːsebe xaɾiːd va saɾmaːjeɡozaːɾiː miːbaːʃad	ezafe
تصویر از شدت سیل حکایت دارد	tasviːɾ ʔaz ʃeddate sejl hekaːjat daːɾad	ezafe
جلوی پرندهای که بالش شکسته از پرواز گفتن گناه است	d͡ʒeloje paɾandeʔiː ke baːlaʃ ʃekaste ʔaz paɾvaːz ɡoftan ɡonaːh ʔast	homograph
هماکنون چند هزار نفر در کارگاه بافندگی در بخش دوخت بالش مشغول بهکار هستند	hamaknuːn t͡ʃand hezaːɾ nafaɾ daɾ kaːɾɡaːhe baːfandeɡiː daɾ baxʃe duːxte baːleʃ maʃquːlbe kaːɾ hastand	homograph
قبل از خرید دستگاه بخور باید بدانید که آن را به چه منظور میخواهید تهیه کنید	qabl ʔaz xaɾiːde dastɡaːhe boxuːɾ baːjad bedaːniːd ke ʔaːn ɾaː be t͡ʃe manzuːɾ miːxaːhiːd tahiːjje koniːd	homograph
میدانیم حقوق تو بخور نمیر است اما در ایران بمان	miːdaːniːm hoquːqe to boxoɾ namiːɾ ʔast ʔammaː daɾ ʔiːɾaːn bemaːn	homograph
چند بخور نخور ورزشی برای داشتن اندامی متناسب در پایگاه اطلاعرسانی سلامت منتشر شد	t͡ʃand boxoɾ naxoɾe vaɾzeʃiː baɾaːje daːʃtane ʔandaːmiː motanaːseb daɾ paːjɡaːhe ʔettelaːʔɾesaːniːje salaːmat montaʃeɾ ʃod	homograph
تنها راه رهایی از چرخه بازی من بدو آهو بدو تسلط به حسابداری و سرمایهگذاری است	tanhaː ɾaːhe ɾahaːjiː ʔaz t͡ʃaɾxeje baːziːje man bodo ʔaːhuː bodo tasallot be hesaːbdaːɾiː va saɾmaːjeɡozaːɾiː ʔast	homograph
در این زمانه باید بدوی و تلاش بیوقفه کنی تا عقب نمانی	daɾ ʔiːn zamaːne baːjad bedaviː va talaːʃe biːvaqfe koniː taː ʔaqab namaːniː	homograph
پدر که بیاحترامی را برنمیتابید براق شد و من را از خانه بیرون کرد	pedaɾ ke biːʔehteɾaːmiː ɾaː baɾnemiːtaːbiːd boɾaːq ʃod va man ɾaː ʔaz xaːne biːɾuːn kaɾd	homograph
پیرزن ظرف نقره را آنقدر سابید تا براق شد	piːɾezan zaɾfe noqɾe ɾaː ʔaːnqadɾ saːbiːd taː baɾɾaːq ʃod	homograph
تغییر بردار مکان میان دو لحظه متفاوت را بردار جابجایی میگویند	taqjiːɾe boɾdaːɾe makaːn miːjaːne do lahzeje motafaːvet ɾaː boɾdaːɾe d͡ʒaːbed͡ʒaːjiː miːɡuːjand	homograph
به کارت برس و وقت را هدر نده	be kaːɾat beɾes va vaqt ɾaː hadaɾ nade	homograph
برگ برنده انسانهای موفق این است که برای کارهایشان دلیل و هدف دارند	baɾɡe baɾandeje ʔensaːnhaːje movaffaq ʔiːn ʔast ke baɾaːje kaːɾhaːjeʃaːn daliːl va hadaf daːɾand	homograph
هیئت داوران برنده این سری مسابقات طراحی را اعلام کردند	hejʔate daːvaɾaːn baɾandeje ʔiːn seɾiː mosaːbeqaːte taɾɾaːhiː ɾaː ʔeʔlaːm kaɾdand	homograph
در فیزیک کوانتوم فضای بینهایت بعدی پیوسته به فضای هیلبرت معروف است	daɾ fiːziːke kuːaːntom fazaːje biːnahaːjat boʔdiːe pejvaste be fazaːje hiːlbeɾt maʔɾuːf ʔast	homograph
چند روز بعد اتفاق عجیبی افتاد	t͡ʃand ɾuːz baʔd ʔettefaːqe ʔad͡ʒiːbiː ʔoftaːd	homograph
نفر بعدی من بودم	nafaɾe baʔdiː man buːdam	homograph
لوبیا از اصلیترین منابع کربوهیدراتهای پیچیده و پر فیبر و پروتئین است	luːbiːjaː ʔaz ʔasliːtaɾiːn manaːbeʔe kaɾbohiːdɾaːthaːje piːt͡ʃiːde va poɾ fiːbɾ va poɾoteʔiːn ʔast	homograph
معمولاً بدن جوجه از کرک و پر غیردائمی پوشیده شده که با بزرگتر شدن پرنده ریخته و پر دائمی جایگزین آن میشود	maʔmuːlan badane d͡ʒuːd͡ʒe ʔaz koɾk va paɾe qejɾedaːʔemiː puːʃiːde ʃode ke baː bozoɾɡtaɾ ʃodane paɾande ɾiːxte va paɾe daːʔemiː d͡ʒaːjɡoziːne ʔaːn miːʃavad	homograph
نماینده مردم قم در مجلس شورای اسلامی خواست که آثار دفاع مقدس بدون فوت وقت حفظ شود	namaːjandeje maɾdome qom daɾ mad͡ʒlese ʃoɾaːje ʔeslaːmiː xaːst ke ʔaːsaːɾe defaːʔe moqaddas beduːne fote vaqt hefz ʃavad	homograph
به شاگردش گفت چشمهایت را باز کن تا فوت و فن کار را یاد بگیری	be ʃaːɡeɾdaʃ ɡoft t͡ʃaʃmhaːjat ɾaː baːz kon taː fuːt va fanne kaːɾ ɾaː jaːd beɡiːɾiː	homograph
استاد هنگام گذاشتن کاسهها در کوره بهآن ها چند فوت میکرد	ʔostaːd henɡaːme ɡozaːʃtane kaːsehaː daɾ kuːɾe be ʔaːnhaː t͡ʃand fuːt miːkaɾd	homograph
جرم دندان باعث تخریب لثه و بافتهای نگهدارنده دندان میشود	d͡ʒeɾme dandaːne baːʔese taxɾiːbe lase va baːfthaːje neɡahdaːɾandeje dandaːn miːʃavad	homograph
درمان معتادان در زندان منجر به کاهش جرم میشود	daɾmaːne moʔtaːdaːn daɾ zendaːn mond͡ʒaɾ be kaːheʃe d͡ʒoɾm miːʃavad	homograph
کاهش جرم و بزه مهمترین هدف تشکیل معاونت فرهنگی قوه قضاییه اعلام شد	kaːheʃe d͡ʒoɾm va bezeh mohemtaɾiːn hadafe taʃkiːle moʔaːvenate faɾhanɡiːje qovveje qazaːjiːje ʔeʔlaːm ʃod	homograph
امسال میانگین دستمزد بنا و کارگر ساختمانی پانزده درصد افزایش یافت	ʔemsaːl miːjaːnɡiːne dastmozde bannaː va kaːɾɡaɾe saːxtemaːniː paːnzdah daɾsad ʔafzaːjeʃ jaːft	homograph
معتادانی که به افسردگی و اختلال شخصیت دو قطبی مبتلا هستند سختتر قادر به ترک خواهند بود	moʔtaːdaːniː ke be ʔafsoɾdeɡiː va ʔextelaːle ʃaxsiːjjate do qotbiː mobtalaː hastand saxttaɾ qaːdeɾ be taɾk xaːhand buːd	homograph
پس از ترک سیگار میتوانید مزه غذاها را بهتر درک کنید	pas ʔaz taɾke siːɡaːɾ miːtavaːniːd mazzeje qazaːhaː ɾaː behtaɾ daɾk koniːd	homograph
مادر تنگ بلور را روی طاقچه گذاشت	maːdaɾ tonɡe boluːɾ ɾaː ɾuːje taːqt͡ʃe ɡozaːʃt	homograph
شلواری که مغازهدار آورد کمی تنگ بود	ʃalvaːɾiː ke maqaːzedaːɾ ʔaːvaɾd kamiː tanɡ buːd	homograph
علیزاده دور نخست با قرعه استراحت مواجه شد و سپس در دیدار با تکواندوکاری از کشور آلمان مغلوب وی شد و از دور مسابقات کنار رفت	ʔaliːzaːde doɾe naxost baː qoɾʔeje ʔesteɾaːhat movaːd͡ʒeh ʃod va sepas daɾ diːdaːɾ baː tekvaːndokaːɾiː ʔaz keʃvaɾe ʔaːlmaːn maqluːbe vej ʃod va ʔaz doɾe mosaːbeqaːt kenaːɾ ɾaft	homograph
کدخدای ده ما هرچه بگوید حق است	kadxodaːje dehe maː haɾt͡ʃe beɡuːjad haqq ʔast	homograph
استفاده از ده انگشت در تایپ شیوه سریع و صحیح تایپ کردن است	ʔestefaːde ʔaz dah ʔanɡoʃt daɾ taːjp ʃiːveje saɾiːʔ va sahiːhe taːjp kaɾdan ʔast	homograph
امروزه شش گروه از خزندگان در دنیا زیست میکنند که همگی با شش تنفس میکنند	ʔemɾuːze ʃeʃ ɡoɾuːh ʔaz xazandeɡaːn daɾ donjaː ziːst miːkonand ke hameɡiː baː ʃoʃ tanaffos miːkonand	homograph
تولهسگها تنها شش هفته شیر میخورند	tuːlesaɡhaː tanhaː ʃeʃ hafte ʃiːɾ miːxoɾand	homograph
در فرهنگ عامیانه گل رز نشانه عشق و دوستی میباشد	daɾ faɾhanɡe ʔaːmiːjaːne ɡole ɾoz neʃaːneje ʔeʃq va duːstiː miːbaːʃad	homograph
کردار شخص میتواند نشانه خرد او باشد	keɾdaːɾe ʃaxs miːtavaːnad neʃaːneje xeɾade ʔuː baːʃad	homograph
میتوانید میوههای خرد شده را نیز به مخلوط سالاد اضافه کنید	miːtavaːniːd miːvehaːje xoɾd ʃode ɾaː niːz be maxluːte saːlaːd ʔezaːfe koniːd	homograph
یکی از موانع سقوط انسان که از نظر قرآن کریم در ردیف نماز است خدمت به خلق خداست	jekiː ʔaz mavaːneʔe soquːte ʔensaːn ke ʔaz nazaɾe qoɾʔaːne kaɾiːm daɾ ɾadiːfe namaːz ʔast xedmat be xalqe xodaːst	homograph
غذاها بر روی خلق و خو و حالات روحی افراد اثر دارند	qazaːhaː baɾ ɾuːje xolq va xuː va haːlaːte ɾuːhiːje ʔafɾaːd ʔasaɾ daːɾand	homograph
نان تست فرانسوی یک صبحانه کامل است	naːne toste faɾaːnsaviː jek sobhaːneje kaːmel ʔast	homograph
مطالعه موضع ساختار و چگونگی تحول از آغاز تا پایان اجرام آسمانی تعریفی از علم ستارهشناسی نوین است	motaːleʔeje mozeʔ saːxtaːɾ va t͡ʃeɡuːneɡiːje tahavvol ʔaz ʔaːqaːz taː paːjaːn ʔad͡ʒɾaːme ʔaːsemaːniː taʔɾiːfiː ʔaz ʔelme setaːɾeʃenaːsiːje noviːn ʔast	homograph
عرق پیشانیاش را با آستین پاک کرد	ʔaɾaqe piːʃaːniːjaʃ ɾaː baː ʔaːstiːn paːk kaɾd	homograph
ادای دین و پرداخت قرض مومن از سوی او مایه برکت در رزق و روزی شماست	ʔadaːje dejn va paɾdaːxte qaɾze moʔmen ʔaz suːje ʔuː maːjeje baɾekat daɾ ɾezq va ɾuːziːje ʃomaːst	homograph
نیروهای امنیتی افغانستان چندین تن مواد منفجره کشف و ضبط کردند	niːɾuːhaːje ʔamniːjjatiːje ʔafqaːnestaːn t͡ʃandiːn ton mavaːdde monfad͡ʒeɾe kaʃf va zabt kaɾdand	homograph
در شرایط مذکور بانک نسبت به رفع سوئاثر از سابقه چک برگشتی اقدام مینماید	daɾ ʃaɾaːjete mazkuːɾ baːnk nesbat be ɾafʔe suːʔasaɾ ʔaz saːbeqeje t͡ʃeke baɾɡaʃtiː ʔeqdaːm miːnemaːjad	homograph
مادر در عوض اینکه جویای حال فرزند شود یک چک به بچه زد	maːdaɾ daɾ ʔavaze ʔiːnke d͡ʒuːjaːje haːle faɾzand ʃavad jek t͡ʃak be bat͡ʃt͡ʃe zad	homograph
چکچک باران روی شیشه مانند آوازی آرامشبخش بود	t͡ʃekt͡ʃeke baːɾaːn ɾuːje ʃiːʃe maːnande ʔaːvaːziː ʔaːɾaːmeʃbaxʃ buːd	homograph
هیچ در و گوهری نمیتواند با نعمت پدر و مادر برابری نماید	hiːt͡ʃ doɾ va ɡohaɾiː nemiːtavaːnad baː neʔmate pedaɾ va maːdaɾ baɾaːbaɾiː namaːjad	homograph
نتیجه این کاوش زنجیرهای از پدیدههای شکلگیری ستارهای را نشان میدهد و مانند گردنبندی از درهای خیرهکننده در عمق کهکشان راه شیری میدرخشد	natiːd͡ʒeje ʔiːn kaːvoʃ zand͡ʒiːɾeʔiː ʔaz padiːdehaːje ʃeklɡiːɾiːje setaːɾeʔiː ɾaː neʃaːn miːdahad va maːnande ɡaɾdanbandiː ʔaz doɾhaːje xiːɾekonande daɾ ʔomqe kahkeʃaːne ɾaːhe ʃiːɾiː miːdeɾaxʃad	homograph
در را باز کن	daɾ ɾaː baːz kon	homograph
نها حسن این کار صدا و سیما آن است که باعث شده عدهای از هنرمندان در بازی منچ دوز و شطرنج تبحر پیدا کنند	tanhaː hosne ʔiːn kaːɾe sedaː va siːmaː ʔaːn ʔast ke baːʔes ʃode ʔeddeʔiː ʔaz honaɾmandaːn daɾ baːziːje ment͡ʃ duːz va ʃatɾand͡ʒ tabahhoɾ pejdaː konand	homograph
امام حسن در شب نیمه ماه رمضان سال سوم هجرت در مدینه متولد شد	ʔemaːm hasan daɾ ʃabe niːmeje maːhe ɾamezaːne saːle sevvome hed͡ʒɾat daɾ madiːne motevalled ʃod	homograph
برای تهیه سوپ جو ابتدا بلغور جو را به مدت دو ساعت میخیسانیم	baɾaːje tahiːjjeje suːpe d͡ʒo ʔebtedaː balquːɾe d͡ʒo ɾaː be moddate do saːʔat miːxiːsaːniːm	homograph
نقشه این بود که از جلوی مدافعان تیم حریف جم نخورد	naqʃe ʔiːn buːd ke ʔaz d͡ʒeloje modaːfeʔaːne tiːme haɾiːf d͡ʒom naxoɾd	homograph
مدیریت کنونی در تهیه حتی یک پرس غذای مناسب برای ملیپوشان ناتوان است	modiːɾiːjjate konuːniː daɾ tahiːjjeje hattaː jek poɾs qazaːje monaːseb baɾaːje melliːpuːʃaːn naːtavaːn ʔast	homograph
رد پای مافیای موسیقی را کجا باید جست	ɾadde paːje maːfiːjaːje muːsiːqiː ɾaː kod͡ʒaː baːjad d͡ʒost	homograph
مرد مجنون ناگهان از جای جست	maɾde mad͡ʒnuːn naːɡahaːn ʔaz d͡ʒaːj d͡ʒast	homograph
سعدی حافظ و مولانا در اشعارشان از جفای خلق و جور زمانه بسیار گفتهاند	saʔdiː haːfez va molaːnaː daɾ ʔaʃʔaːɾeʃaːn ʔaz d͡ʒafaːje xalq va d͡ʒoɾe zamaːne besiːjaːɾ ɡofteʔand	homograph
جور دیگر باید دید	d͡ʒuːɾe diːɡaɾ baːjad diːd	homograph
امروز میتوان با چون و چرا سانسورها را شکست و این مهمترین مبارزه است	ʔemɾuːz miːtavaːn baː t͡ʃon va t͡ʃeɾaː saːnsoɾhaː ɾaː ʃekast va ʔiːn mohemtaɾiːn mobaːɾeze ʔast	homograph
در آنسوی پرچین گوسفندان در حال چرا بودند	daɾ ʔaːnsuːje paɾt͡ʃiːn ɡuːsfandaːn daɾ haːle t͡ʃaɾaː buːdand	homograph
خسته شدم از نیرنگ زمانه و این بازی شوم	xaste ʃodam ʔaz nejɾanɡe zamaːne va ʔiːn baːziːje ʃuːm	homograph
او بسته را دیروز پست کرد	ʔuː baste ɾaː diːɾuːz post kaɾd	homograph
از مرام این مردم پست در حیرتم	ʔaz maɾaːme ʔiːn maɾdome past daɾ hejɾatam	homograph
بیت رهبری نام سازمانی حکومتی در جمهوری اسلامی ایران است که زیر نظر رهبر ایران اداره میشود	bejte ɾahbaɾiː naːme saːzmaːniː hokuːmatiː daɾ d͡ʒomhuːɾiːje ʔeslaːmiːje ʔiːɾaːn ʔast ke ziːɾe nazaɾe ɾahbaɾe ʔiːɾaːn ʔedaːɾe miːʃavad	homograph
یادگیری این درس مثل آب خوردن است	jaːdɡiːɾiːje ʔiːn daɾs mesle ʔaːb xoɾdan ʔast	homograph
لطفعلیخان زند واپسین فرمانروای زند بود	lotfʔaliːxaːne zand vaːpasiːn faɾmaːnɾavaːje zand buːd	homograph
زبان چون درندهای است که اگر آن را واگذارند بگزد و زخم زند	zabaːn t͡ʃon daɾandeʔiː ʔast ke ʔaɡaɾ ʔaːn ɾaː vaːɡozaːɾand beɡazad va zaxm zanad	homograph
تاریخ در سرنوشت ما و تهذیب نفس ما فوقالعاده تاثیر دارد	taːɾiːx daɾ saɾneveʃte maː va tahziːbe nafse maː foqolaːde taʔsiːɾ daːɾad	homograph
نفس عمیق بکشید	nafase ʔamiːq bekeʃiːd	homograph
به فرزند خود کمک کنید تا حتی اولین پک را به سیگار نزند	be faɾzande xod komak koniːd taː hattaː ʔavvaliːn pok ɾaː be siːɡaːɾ nazanad	homograph
در قرعهکشی شرکت کنید تا برنده یک پک وسایل بازی شوید	daɾ qoɾʔekeʃiː ʃeɾkat koniːd taː baɾandeje jek pak vasaːjele baːziː ʃaviːd	homograph
خاستگاه تمدن و امپراطوری روم شهر باستانی رم در ایتالیا است	xaːstɡaːhe tamaddon va ʔempeɾaːtuːɾiːje ɾuːm ʃahɾe baːstaːniːje ɾom daɾ ʔiːtaːliːjaː ʔast	homograph
شستش خبردار شد که رقیب چیزی برای خوردن پیدا کرده است	ʃastaʃ xabaɾdaːɾ ʃod ke ɾaqiːb t͡ʃiːziː baɾaːje xoɾdan pejdaː kaɾde ʔast	homograph
لباسها را شست و روی طناب پهن کرد	lebaːshaː ɾaː ʃost va ɾuːje tanaːb pahn kaɾd	homograph
درخت بنه بیشتر در استانهای کهگیلویه و بویراحمد ایلام و کردستان میروید	deɾaxte bane biːʃtaɾ daɾ ʔostaːnhaːje kohɡiːluːje va bojeɾahmad ʔiːlaːm va koɾdestaːn miːɾuːjad	homograph
بر حسب اتفاق با آن گروه آشنا شدم	baɾ hasbe ʔettefaːq baː ʔaːn ɡoɾuːh ʔaːʃnaː ʃodam	homograph
حاکم باید مراد همه را بجوید و حاجات هر کس را به حسب مراد برآورده گرداند	haːkem baːjad moɾaːde hame ɾaː bed͡ʒuːjad va haːd͡ʒaːte haɾ kas ɾaː be hasabe moɾaːd baɾʔaːvaɾde ɡaɾdaːnad	homograph
رونق این خطه به حسب مراد زیاد گشت	ɾonaqe ʔiːn xette be hasabe moɾaːd ziːjaːd ɡaʃt	homograph
نمودار وزن بر حسب جرم را بکشید	nemuːdaːɾe vazn baɾ hasbe d͡ʒeɾm ɾaː bekeʃiːd	homograph
