Alemanya	alemaɲa
verdura	beɾduɾa
vereno	beɾeno
verenoso	beɾenoso
versión	beɾsjon
vesita	besita
vesitar	besita
vesitar	besitaɾ
vestir	besti
vestir	bestiɾ
vestito	bestito
vestiu	bestju
veyer	beʝe
veyer	beʝeɾ
vez	bes
vez	beθ
viachar	bjat͡ʃa
viachar	bjat͡ʃaɾ
viache	bjat͡ʃe
vida	bida
viello	bjeʎo
vielluz	bjeʎus
vielluz	bjeʎuθ
viento	bjento
viernes	bjeɾnes
violinero	bjolineɾo
virchen	biɾt͡ʃen
visión	bisjon
volandrina	bolandɾina
volumen	bolumen
vomecar	bomeka
vomecar	bomekaɾ
vos	bos
voz	bos
voz	boθ
vuedo	bwedo
vueitre	bwei̯tɾe
vulcar	bulka
vulcar	bulkaɾ
vusaltras	busaltɾas
vusaltros	busaltɾos
vusatras	busatɾas
vusatros	busatɾos
xadrez	ʃadɾes
xadrez	ʃadɾeθ
xaguar	iʃaɡwa
xaguar	iʃaɡwaɾ
xaguar	ʃaɡwa
xaguar	ʃaɡwaɾ
xambre	iʃambɾe
xambre	ʃambɾe
xordo	ʃoɾdo
yayo	ʝaʝo
ye	ʝe
yegua	ʝeɡwa
yerba	ʝeɾba
yeugua	ʝeu̯ɡwa
zafanoria	θafanoɾja
zago	saɡo
zago	θaɡo
zaguer	saɡe
zaguer	saɡeɾ
zaguer	θaɡe
zaguer	θaɡeɾ
zapato	sapato
zapato	θapato
zapo	sapo
zapo	θapo
zarpa	saɾpa
zarpa	θaɾpa
zarrar	θara
zarrar	θaraɾ
zorz	soɾs
zorz	θoɾθ
zrujano	sruxano
zrujano	θruxano
zruxano	sruʃano
zruxano	θruʃano
zucre	sukɾe
zucre	θukɾe
zucrería	sukɾeɾia
zucrería	θukɾeɾia
ánchel	ant͡ʃel
árbol	aɾbol
ó	o
ósmosis	osmosis
