# Norwegian Bokmål (nb) — kaikki.org Norwegian Bokmål (Wiktionary-derived, HUMAN, 5943 words with IPA). More COMPLETE than the alphabetically-truncated wikipron scrape; word\tvariant IPAs (slashes stripped). Same source as wikipron (correlated), used as the representative primary.
Sorknes	ˈsɔrkˌneːs
Spydeberg	ˈspebːær	ˈspyː.dəˌbɛrɡ
Stavanger	staˈʋaŋːər
Stefan	ˈsteː.fan
Stefansen	ˈsteː.fan.sən
Steffen	ˈstɛfːən
Steffensen	ˈstɛfːən.sən
Steven	ˈstiː.ʋən
Stockholm	ˈstɔkːhɔlm
Stoltenberg	ˈstɔl.tənˌbærɡ
Surka	ˈsœr.ka	ˈsɔr.ka
Svalbard	ˈsvɑ̂ːɫbɑr
Svarka	ˈsʋar.ka
Svelvik	²sʋæɽˌʋiˑk	²sʋɛɽˌʋiˑk
Sverige	ˈsʋæɾjə
Sverka	ˈsʋær.ka
Svorka	ˈsʋɔr.ka
Svorkmo	ˈsʋɔrkˌmuː
Svorksjøen	ˈsʋɔrkˌʃøː.ən
Syden	ˈsyː.dən
Sæter	ˈseːtər	ˈsæːtər
Sør-Aurdal	ˈsøːrˌæʉ̯r.dɑːl	ˈsøːrˌæʉ̯ɖɑːl
Sørka	ˈsœr.ka
Sørkedalen	ˈsœr.kəˌdɑː.lən
Sørkedalselva	ˈsœr.kə.dɑːlsˌɛl.ʋa
T	t
T-en	ˈteː.ən
T-ene	ˈteː.ən.ə
T-er	ˈteː.ər
T-skjorte	ˈteːʃuʈə
TD	teːdeː	ˈtrɪpːəl.dɔbːəl
Tallin	ˈtalːɪn
Tallinn	ˈtalːɪn
Tanzania	tansaˈnia
Tartu	ˈtaʁtʉ	ˈtaʈʉ	ˈtɑrtʊ
Tirana	tɪˈrɑːna
Tiranë	tɪˈrɑːnə
Tokyo	ˈtuːkɪʊ
Tole	ˈtuː.lə
Tolo	ˈtuː.lu
Trifanbekken	ˈtriː.fanˌbɛkː.ən
Trifandalen	ˈtriː.fanˌdɑː.lən
Trifanhula	ˈtriː.fanˌhʉː.la
Trifanhøgda	ˈtriː.fanˌhœɡ.da
Trifanneset	ˈtriː.fanˌneː.sə
Trifanskjæret	ˈtriː.fanˌʃæː.rə
Trifanvannet	ˈtriː.fanˌʋanː.ə
Trifonbekken	ˈtriː.fɔnˌbɛkː.ən
Trifondalen	ˈtriː.fɔnˌdɑː.lən
Trifonhula	ˈtriː.fɔnˌhʉː.la
Trifonhøgda	ˈtriː.fɔnˌhœɡ.da
Trifonnes	ˈtriː.fɔnˌnɛs
Trifonvannet	ˈtriː.fɔnˌʋanː.ə
Tromsø	ˈtrʊmsœ
Trondheim	ˈtrɔnhæɪm
Trondhjem	ˈtrɔnjəm
Trygstad	ˈtrœkˌstɑː	ˈtrʏkˌstɑː
Trøgstad	ˈtrœkˌstɑː
Tyskland	ˈtʏsk.lɑnː	ˈtʰʏskˌlɑnˑ
U	ʉ	ʉː
U-en	ˈʉː.ən
U-ene	ˈʉː.ən.ə
U-er	ˈʉː.ər
V	f	v
Valdres	ˈʋaldrəs
W	ˈdɔbːəltˌʋeː	ˈdɔbːəlˌʋeː
W-en	ˈdɔbːəltˌʋeːən	ˈdɔbːəlˌʋeːən
W-ene	ˈdɔbːəltˌʋeːənə	ˈdɔbːəlˌʋeːənə
W-er	ˈdɔbːəltˌʋeːər	ˈdɔbːəlˌʋeːər
Warszawa	vɑrˈʃɑːvɑ	vɑˈʂ(ː)ɑ̀ːvɑ̌
X	eks	ɛks
X-en	ˈɛk.sən
X-ene	ˈɛk.sə.nə
X-er	ˈɛk.sər
Y	yː
Y-en	ˈyːən
Y-ene	ˈyːənə
Y-er	ˈyːər
Z	setː
Z-en	ˈsɛtːən
Z-ene	ˈsɛtːənə
Z-er	ˈsɛtːər
a	a	æ	ɑː
a-	ɑː
a-bomba	ˈɑːbʊmba
a-bombe	ˈɑːbʊmbə
a-bomben	ˈɑːbʊmbn̩
a-bombene	ˈɑːbʊmbənə
a-bomber	ˈɑːbʊmbər
a-egg	ˈɑː.ɛɡ
a-egga	ˈɑː.ɛɡːa
a-eggene	ˈɑː.ɛɡːənə
a-egget	ˈɑː.ɛɡːə
a-en	ɑːən
a-endelse	ˈɑː.ɛndəlsə	ˈɑː.ɛnːəlsə
a-endelsen	ˈɑː.ɛndəlsən	ˈɑː.ɛnːəlsən
a-endelsene	ˈɑː.ɛndəlsənə	ˈɑː.ɛnːəlsənə
a-endelser	ˈɑː.ɛndəlsər	ˈɑː.ɛnːəlsər
a-ending	ˈɑː.ɛndɪŋ	ˈɑː.ɛnːɪŋ
a-endinga	ˈɑː.ɛndɪŋa	ˈɑː.ɛnːɪŋa
a-endingen	ˈɑː.ɛndɪŋn̩	ˈɑː.ɛnːɪŋn̩
a-endingene	ˈɑː.ɛndɪŋənə	ˈɑː.ɛnːɪŋənə
a-endinger	ˈɑː.ɛndɪŋər	ˈɑː.ɛnːɪŋər
a-ene	ɑːənə
a-er	ɑːər
a-form	ˈɑː.fɔrm
a-forma	ˈɑː.fɔrma
a-formen	ˈɑː.fɔrmn̩
a-formene	ˈɑː.fɔrmənə
a-former	ˈɑː.fɔrmər
a-infinitiv	ˈɑː.ɪn.fɪ.nɪˌtiːʋ
a-infinitiven	ɑː.ɪn.fɪ.nɪˈtiːʋn̩
a-infinitivene	ɑː.ɪn.fɪ.nɪˈtiːʋənə
a-infinitiver	ɑː.ɪn.fɪ.nɪˈtiːʋər
a-kjendis	ˈɑː.çɛndɪs
a-kjendisen	ˈɑː.çɛndɪsn̩
a-kjendisene	ˈɑː.çɛndɪsənə
a-kjendiser	ˈɑː.çɛndɪsər
a-klinikk	ˈɑːklɪnɪk
a-klinikken	ˈɑːklɪnɪkn̩
a-klinikkene	ˈɑːklɪnɪkənə
a-klinikker	ˈɑːklɪnɪkər
a-lag	ˈɑː.lɑːɡ
a-laga	ˈɑː.lɑːɡa
a-lagene	ˈɑː.lɑːɡənə
a-laget	ˈɑː.lɑːɡə
a-menneska	ˈɑː.mɛnː(ə)ska
a-menneske	ˈɑː.mɛnː(ə)skə
a-menneskene	ˈɑː.mɛnː(ə)skənə
a-mennesker	ˈɑː.mɛnː(ə)skər
a-mennesket	ˈɑː.mɛnː(ə)skə
a-moll	ɑː.mɔl
a-mollen	ɑː.mɔlːn̩
a-mollene	ɑː.mɔlːənə
a-moller	ɑː.mɔlːər
a-mål	ɑː.moːl
a-måla	ɑː.moːla
a-målene	ɑː.moːlənə
a-målet	ɑː.moːlə
a-våpen	ˈɑː.ʋoːpn̩	ˈɑː.ʋoːpən
a-våpenet	ˈɑː.ʋoːpn̩ə	ˈɑː.ʋoːpənə
a-våpna	ˈɑː.ʋoːpna
a-våpnene	ˈɑː.ʋoːpnənə
a.D.	ˈanːʊ.dʊˈmiːnɪ	ˈɑː.deː
aa	oː
aa-en	ˈoː.ən
aa-ene	ˈoː.ə.nə
aa-er	ˈoː.ər
ab	ɑˈbeː	ɑːb	ˈɑːbə
ab-kjøp	ˈɑːb.çøːp
ab-kjøpa	ˈɑːb.çøːpa
ab-kjøpene	ˈɑːb.çøːpənə
ab-kjøpet	ˈɑːb.çøːpə
ab-kontrakt	ɑːb.kʊnˈtrakt
ab-kontrakten	ɑːb.kʊnˈtraktn̩
ab-kontraktene	ɑːb.kʊnˈtraktənə
ab-kontrakter	ɑːb.kʊnˈtraktər
abaca	aˈbɑːka
abacaen	aˈbɑːkan̩
abacaene	aˈbɑːkaənə
abacaer	aˈbɑːkaər
abakus	ˈɑːbakʉs
abakusen	ˈɑːbakʉsn̩
abakusene	ˈɑːbakʉsənə
abakuser	ˈɑːbakʉsər
abandon	abanˈdɔŋ	abaŋˈdɔŋ
abandonen	abanˈdɔŋn̩	abaŋˈdɔŋn̩
abandonene	abanˈdɔŋənə	abaŋˈdɔŋənə
abandoner	abandɔˈneːr	abanˈdɔŋər	abaŋˈdɔŋər
abandonere	abandɔˈneːrə	abaŋdɔˈneːrə
abandonerende	abandɔˈneːrən(d)ə
abandonerer	abandɔˈneːrər
abandoneres	abandɔˈneːrəs
abandonering	abandɔˈneːrɪŋ
abandoneringen	abandɔˈneːrɪŋn̩
abandoneringene	abandɔˈneːrɪŋn̩ənə
abandoneringer	abandɔˈneːrɪŋər
abandonert	abandɔˈneːʁt	abandɔˈneːʈ
abandonerte	abandɔˈneːʁtə	abandɔˈneːʈə
abandonfrist	abanˈdɔŋfrɪst	abaŋˈdɔŋfrɪst
abandonfristen	abanˈdɔŋfrɪstn̩	abaŋˈdɔŋfrɪstn̩
abandonfristene	abanˈdɔŋfrɪstənə	abaŋˈdɔŋfrɪstənə
abandonfrister	abanˈdɔŋfrɪstər	abaŋˈdɔŋfrɪstər
abandonrett	abanˈdɔŋrɛt	abaŋˈdɔŋrɛt
abandonretten	abanˈdɔŋrɛtn̩	abaŋˈdɔŋrɛtn̩
abandonrettene	abanˈdɔŋrɛtːənə	abaŋˈdɔŋrɛtːənə
abandonretter	abanˈdɔŋrɛtːər	abaŋˈdɔŋrɛtːər
abasi	abaˈsiː
abasi-astasi	abaˈsiː.astaˈsiː
abasi-astasien	abaˈsiː.astaˈsiːn̩
abasi-astasiene	abaˈsiː.astaˈsiːənə
abasi-astasier	abaˈsiː.astaˈsiːər
abasien	abaˈsiːn̩
abasiene	abaˈsiːənə
abasier	abaˈsiːər
abasist	abaˈsɪst
abasisten	abaˈsɪstn̩
abasistene	abaˈsɪstənə
abasister	abaˈsɪstər
abattoir	abatɔˈɑːr
abattoira	abatɔˈɑːra
abattoirene	abatɔˈɑːrənə
abattoirer	abatɔˈɑːrər
abattoiret	abatɔˈɑːrə
abaya	aˈbaja
abayaen	aˈbajːan̩
abayaene	aˈbajːaənə
abayaer	aˈbajːaər
abba	ˈabːa
abbed	ˈabːəd
abbeden	ˈabːədn̩
abbedene	ˈabːədənə
abbeder	ˈabːədər
abbedi	abəˈdiː
abbedia	abəˈdiːa
abbediene	ɑbəˈdiːənə
abbedier	abəˈdiːər
abbediet	abəˈdiːə
abbedissa	abeˈdɪsːa
abbedisse	ˌɑbːəˈdɪsːə
abbedissen	ɑbeˈdɪsn̩
abbedissene	abeˈdɪsːənə
abbedisser	ɑbeˈdɪsːər
abbedissestua	abeˈdɪsːə.stʉːa
abbedissestue	abeˈdɪsːə.stʉːə
abbedissestuen	abeˈdɪsːə.stʉːn̩
abbedissestuene	abeˈdɪsːə.stʉːənə
abbedissestuer	abeˈdɪsːə.stʉːər
abbedlig	ˈɑbːədlɪ	ˈɑbːɛdlɪ
abbedlige	ˈabːədlɪə
abbedverdighet	ˈabːəd.ʋæɖɪheːt	ˈabːəd.ʋæʁdɪheːt
abbedverdigheta	ˈabːəd.ʋæɖɪheːta	ˈabːəd.ʋæʁdɪheːta
abbedverdigheten	ˈabːəd.ʋæɖɪheːtn̩	ˈabːəd.ʋæʁdɪheːtn̩
abbedverdighetene	ˈabːəd.ʋæɖɪheːtənə	ˈabːəd.ʋæʁdɪheːtənə
abbedverdigheter	ˈabːəd.ʋæɖɪheːtər	ˈabːəd.ʋæʁdɪheːtər
abbedvigsel	ˈabːəd.ˈvɪɡsəl
abbedvigselen	ˈabːəd.ˈvɪɡsəln̩
abbedvigslene	ˈabːəd.ˈvɪɡslənə	ˈabːəd.ˈvɪɡʂlənə
abbedvigsler	ˈabːəd.ˈvɪɡslər	ˈabːəd.ˈvɪɡʂlər
abbor	ˈabːɔr
abborbråte	ˈabːɔrbroːtə
abborbråten	ˈabːɔrbroːtn̩
abborbråtene	ˈabːɔrbroːtənə
abborbråter	ˈabːɔrbroːtər
abboren	ˈabːɔrn̩
abborene	ˈabːɔrənə
abborer	ˈabːɔrər
abborfamilien	ˈabːɔrfamiːlɪən
abborfiske	ˈabːɔrfɪskə
abborfisker	ˈabːɔrfɪskər
abborfiskere	ˈabːɔrfɪskərə
abborfiskeren	ˈabːɔrfɪskərn̩
abborfiskerne	ˈabːɔrfɪskəɳ̩ə	ˈabːɔrfɪskəʁnə
abborfisket	ˈabːɔrfɪskə
abborgras	ˈabːɔrɡrɑːs
abborgrasa	ˈabːɔrɡrɑːsa
abborgrasene	ˈabːɔrɡrɑːsənə
abborgraset	ˈabːɔrɡrɑːsə
abborgress	ˈabːɔrɡrɛs
abborgressa	ˈabːɔrɡrɛsːa
abborgressene	ˈabːɔrɡrɛsːənə
abborgresset	ˈabːɔrɡrɛsːə
abborrusa	ˈabːɔrːʉːsa
abborruse	ˈabːɔrːʉːsə
abborrusen	ˈabːɔrːʉːsn̩
abborrusene	ˈabːɔrːuːsənə
abborruser	ˈabːɔrːuːsər
abboryngel	ˈabːɔrʏŋəl
abboryngelen	ˈabːɔrʏŋəln̩
abborynglene	ˈabːɔrʏŋələnə
abbreviasjon	abrɛʋɪaˈʃuːn
abbreviasjonen	abrɛʋɪaˈʃuːnn̩
abbreviasjonene	abrɛʋɪaˈʃuːnənə
abbreviasjoner	abrɛʋɪaˈʃuːnər
abbreviator	abreʋɪˈɑːtʊr
abbreviatoren	abreʋɪˈɑːtʊrn̩
abbreviatorene	abreʋɪˈɑːtʊrənə
abbreviatorer	abrɛʋɪˈɑːtʊrər
abbreviatur	abrɛʋɪaˈtʉːr
abbreviaturen	abrɛʋɪaˈtʉːrn̩
abbreviaturene	abrɛʋɪaˈtʉːrənə
abbreviaturer	abrɛʋɪaˈtʉːrər
abbrevier	abrɛʋɪˈeːr
abbreviere	abrɛʋɪˈeːrə
abbrevierende	abrɛʋɪˈeːrən(d)ə
abbrevierer	abrɛʋɪˈeːrər
abbrevieres	abrɛʋɪˈeːrəs
abbreviering	abrɛʋɪˈeːrɪŋ
abbrevieringen	abrɛʋɪˈeːrɪŋn̩
abbrevieringene	abrɛʋɪˈeːrɪŋənə
abbrevieringer	ˈabrɛʋɪˈeːrɪŋər
abbreviert	abrɛʋɪˈeːʁt	abrɛʋɪˈeːʈ
abbrevierte	abrɛʋɪˈeːʁtə	abrɛʋɪˈeːʈə
abbé	aˈbɛ
abc	ɑː.beˈseː	ɑː.bəˈseː
abc-a	ɑːbɛˈseːa
abc-barn	ɑːbɛˈseːbɑːɳ	ɑːbɛˈseːbɑːʁn
abc-barna	ɑːbɛˈseːbɑːɳa	ɑːbɛˈseːbɑːʁna
abc-barnene	ɑːbɛˈseːbɑːɳənə	ɑːbɛˈseːbɑːʁnənə
abc-barnet	ɑːbɛˈseːbɑːɳə	ɑːbɛˈseːbɑːʁnə
abc-bok	ɑːbɛˈseːbuːk
abc-boka	ɑːbɛˈseːbuːka
abc-boken	ɑːbɛˈseːbuːkn̩
abc-bøkene	ɑːbɛˈseːbøːkənə
abc-bøker	ɑːbɛˈseːbøːkər
abc-en	ɑːbɛˈseːn̩
abc-ene	ɑːbɛˈseːənə
abc-er	ɑːbɛˈseːər
abc-krig	ɑːbɛˈseːkɾiːɡ
abc-krigen	ɑːbɛˈseːkɾiːɡn̩
abc-krigene	ɑːbɛˈseːkɾiːɡənə
abc-kriger	ɑːbɛˈseːkɾiːɡər
abc-krigføring	ɑːbɛˈseːkɾiɡføːɾɪŋ
abc-krigføringa	ɑːbɛˈseːkɾiɡføːɾɪŋa
abc-krigføringen	ɑːbɛˈseːkɾiɡføːɾɪŋn̩
abc-krigføringene	ɑːbɛˈseːkɾiɡføːɾɪŋənə
abc-krigføringer	ɑːbɛˈseːkɾiɡføːɾɪŋər
abc-offiser	ɑːbɛˈseːɔfɪseːr
abc-offiseren	ɑːbɛˈseːɔfɪseːrn̩
abc-offiserene	ɑːbɛˈseːɔfɪseːrənə
abc-offiserer	ɑːbɛˈseːɔfɪseːrər
abc-områda	ɑːbɛˈseːɔmɾɔda
abc-område	ɑːbɛˈseːɔmɾɔdə
abc-områdene	ɑːbɛˈseːɔmɾɔdənə
abc-områder	ɑːbɛˈseːɔmɾɔdər
abc-området	ɑːbɛˈseːɔmɾɔdə
abc-vern	ɑːbɛˈseːʋæːɳ	ɑːbɛˈseːʋæːʁn
abc-verna	ɑːbɛˈseːʋæːɳa	ɑːbɛˈseːʋæːʁna
abc-vernene	ɑːbɛˈseːʋæːɳənə	ɑːbɛˈseːʋæːʁnənə
abc-vernet	ɑːbɛˈseːʋæːɳə	ɑːbɛˈseːʋæːʁnə
abc-våpen	ɑːbɛˈseːʋoːpn̩
abc-våpenet	ɑːbɛˈseːʋoːpənə
abc-våpna	ɑːbɛˈseːʋoːpna
abc-våpnene	ɑːbɛˈseːʋoːpnənə
abderitt	abdəˈrɪt
abderitten	abdəˈrɪtːn̩
abderittene	abdəˈrɪtːənə
abderitter	abdəˈrɪtːər
abderittisk	abdəˈrɪtːɪsk
abderittiske	abdəˈrɪtːɪskə
abdikasjon	abdɪkaˈʃuːn
abdikasjonen	abdɪkaˈʃuːnn̩
abdikasjonene	abdɪkaˈʃuːnənə
abdikasjoner	abdɪkaˈʃuːnər
abdiser	abdɪˈseːr
abdisere	abdɪˈseːrə
abdiserende	abdɪˈseːrən(d)ə
abdiserer	abdɪˈseːrər
abdiseres	abdɪˈseːrəs
abdisering	abdɪˈseːrɪŋ
abdiseringen	abdɪˈseːrɪŋn̩
abdiseringene	abdɪˈseːrɪŋənə
abdiseringer	abdɪˈseːrɪŋər
abdisert	abdɪˈseːʁt	abdɪˈseːʈ
abdiserte	abdɪˈseːʁtə	abdɪˈseːʈə
abdomen	abˈduːmən
abdomena	abˈduːməna
abdomenene	abˈduːmɛnənə
abdomenet	abˈduːmənə
abdomina	abˈduːmɪna
abdominaene	abˈduːmɪnɑːənə
abdominal	abdɔmɪˈnɑːl
abdominale	abdɔmɪˈnɑːlə
abdominalt	abdɔmɪˈnɑːlt
abduksjon	abdʉkˈʃuːn
abduksjonen	abdʉkˈʃuːnn̩
abduksjonene	abdʉkˈʃuːnənə
abduksjoner	abdʉkˈʃuːnər
abduser	abdʉˈseːr
abdusere	abdʉˈseːrə
abduserende	abdʉˈserən(d)ə
abduserer	abdʉˈseːrər
abduseres	abdʉˈseːrəs
abdusering	abdʉˈseːrɪŋ
abduseringen	abdʉˈseːrɪŋn̩
abduseringene	abdʉˈseːrɪŋənə
abduseringer	abdʉˈseːrɪŋər
abdusert	abdʉˈseːʁt	abdʉˈseːʈ
abduserte	abdʉˈseːʁtə	abdʉˈseːʈə
abelmoskus	ɑːbl̩ˈmʊskʉs
abelmoskusen	ɑːbl̩ˈmʊskʉsn̩
abelmoskusene	ɑːbl̩ˈmʊskʉsənə
abelmoskuser	ɑːbl̩ˈmʊskʉsər
abelmoskusfiber	ɑːbl̩ˈmʊskʉsfiːbər
abelmoskusfibere	ɑːbl̩ˈmʊskʉsfiːbərə
abelmoskusfiberen	ɑːbl̩ˈmʊskʉsfiːbərn̩
abelmoskusfiberne	ɑːbl̩ˈmʊskʉsfiːbəʁnə	ɑːbl̩ˈmʊskʉsfiːbɳ̩ə
abelmoskusfibre	ɑːbl̩ˈmʊskʉsfiːbrə
abelmoskusfibrene	ɑːbl̩ˈmʊskʉsfiːbrənə
abelmoskusfibrer	ɑːbl̩ˈmʊskʉsfiːbrər
abelsin	abəlˈsiːn
abelsinen	abəlˈsiːnn̩
abelsinene	abəlˈsiːnənə
abelsiner	abəlˈsiːnər
abelsk	ˈɑːbl̩sk	ˈɑːbəlsk
abelske	ˈɑːbl̩skə	ˈɑːbəlskə
abengslig	aˈbɛŋslɪ	aˈbɛŋʃlɪ
abengslige	aˈbɛŋslɪə	aˈbɛŋʃlɪə
aber	ˈɑːbər
abera	ˈɑːbəra
abere	ˈɑːbərə
aberet	ˈɑːbərə
aberne	ˈɑːbæɳə	ˈɑːbæʁnə
aberrant	abəˈrant
aberrante	abəˈrantə
aberranten	abəˈrantn̩
aberrantene	abəˈrantənə
aberranter	abəˈrantər
aberrasjon	abɛraˈʃuːn
aberrasjonen	abɛraˈʃuːnn̩
aberrasjonene	abɛraˈʃuːnənə
aberrasjoner	abɛraˈʃuːnər
abessinier	abəˈsiːnɪər
abessinierbrønn	abəˈsiːnɪərbrœn
abessinierbrønnen	abəˈsiːnɪərbrœnːn̩
abessinierbrønnene	abəˈsiːnɪərbrœnːənə
abessinierbrønner	abəˈsiːnɪərbrœnːər
abessiniere	abəˈsiːnɪərə
abessinieren	abəˈsiːnɪərn̩
abessinierne	abəˈsiːnɪəɳə	abəˈsiːnɪəʁnə
abessinsk	abəˈsiːnsk
abessinske	abəˈsiːnskə
abessiv	aˈbɛsːɪʋ
abessiven	aˈbɛsːɪʋn̩
abessivene	aˈbɛsːɪʋənə
abessiver	aˈbɛsːɪʋər
abgeschmackt	apɡəˈʃmakt
abgeschmackte	ˈapɡəʃmaktə
abgeschmackthet	apɡəˈʃmaktheːt
abgeschmacktheten	apɡəˈʃmaktheːtn̩
abgeschmackthetene	apɡəˈʃmaktheːtənə
abgeschmacktheter	apɡəˈʃmaktheːtər
abild	ˈɑːbɪl
abildblomst	ˈɑːbɪlblɔmst
abildblomsten	ˈɑːbɪlblɔmstn̩
abildblomstene	ˈɑːbɪlblɔmstənə
abildblomster	ˈɑːbɪlblɔmstər
abilden	ˈɑːbɪln̩
abildene	ˈɑːbɪlənə
abilder	ˈɑːbɪlər
abildgren	ˈɑːbɪlɡreːn
abildgrena	ˈɑːbɪlɡreːna
abildgrenen	ˈɑːbɪlɡreːnn̩
abildgrenene	ˈɑːbɪlɡreːnənə
abildgrener	ˈɑːbɪlɡreːnər
abildgrå	ˈɑːbɪlɡroː
abildgråe	ˈɑːbɪlɡroːə
abildgråere	ˈɑːbɪlɡroːərə
abildgråest	ˈɑːbɪlɡroːəst
abildgråeste	ˈɑːbɪlɡroːəstə
abildgrått	ˈɑːbɪlɡrɔt
abildgård	ˈɑːbɪlɡoːr
abildgården	ˈɑːbɪlɡoːrn̩
abildgårdene	ˈɑːbɪlɡoːrənə
abildgårder	ˈɑːbɪlɡoːrər
abildtre	ˈɑːbɪltreː
abildtrea	ˈɑːbɪltreːa
abildtreet	ˈɑːbɪltreːə
abildtrær	ˈɑːbɪltræːr
abildtrærne	ˈɑːbɪltræːɳə	ˈɑːbɪltræːʁnə
abiogenese	abiːʊɡɛˈneːsə
abiogenesen	abiːʊɡɛˈneːsn̩
abiogenesene	abiːʊɡɛˈneːsənə
abiogeneser	abiːʊɡɛˈneːsər
abiotisk	ɑːbɪˈuːtɪsk
abiotiske	ɑːbɪˈuːtɪskə
abitur	abɪˈtʉːr
abituren	abɪˈtʉːrn̩
abiturene	abɪˈtʉːrənə
abiturer	abɪˈtʉːrər
abiturient	abɪtʉrɪˈɛnt
abiturienten	abɪtʉrɪˈɛntn̩
abiturientene	abɪtʉrɪˈɛntənə
abiturienter	abɪtʉrɪˈɛntər
abjekt	abˈjɛkt
abjekte	abˈjɛktə
abkhaser	abˈkɑːsər
abkhasere	abˈkɑːsərə
abkhaseren	abˈkɑːsərn̩
abkhaserne	abˈkɑːsəɳə	abˈkɑːsəʁnə
abkhasier	abˈkɑːsɪər
abkhasisk	abˈkɑːsɪsk
abkhasiske	abˈkɑːsɪskə
abkhasisken	abˈkɑːsɪskn̩
ablasjon	ablaˈʃuːn
ablasjonen	ablaˈʃuːnn̩
ablasjonene	ablaˈʃuːnənə
ablasjoner	ablaˈʃuːnər
ablativ	ˈɑːblatiːʋ
ablative	ˈɑːblatiːʋə
ablativen	ˈɑːblatiːʋn̩
ablativene	ˈɑːblatiːʋənə
ablativer	ˈɑːblatiːʋər
ablativform	ˈɑːblatiːʋfɔrm
ablativforma	ˈɑːblatiːʋfɔrma
ablativformen	ˈɑːblatiːʋfɔrmn̩
ablativformene	ˈɑːblatiːʋfɔrmənə
ablativformer	ˈɑːblatiːʋfɔrmər
ablativisk	ablaˈtiːʋɪsk
ablativiske	ablaˈtiːʋɪskə
ablativt	ˈɑːblatiːʋt
ablefynte	abləˈfʏntə
ablefynten	abləˈfʏntn̩
ablefyntene	abləˈfʏntənə
ablefynter	abləˈfʏntər
ablegøye	abləˈɡœʏə
ablegøyen	abləˈɡœʏn̩
ablegøyene	abləˈɡœʏənə
ablegøyer	abləˈɡœʏər
ablesin	abləˈsiːn
ablesinen	abləˈsiːnn̩
ablesinene	abləˈsiːnənə
ablesiner	abləˈsiːnər
ablusjon	ablʉˈʃuːn
ablusjonen	ablʉˈʃuːnn̩
ablusjonene	ablʉˈʃuːnənə
ablusjoner	ablʉˈʃuːnər
abnorm	abˈnɔrm
abnormal	abnɔrˈmɑːl
abnormale	abnɔrˈmɑːlə
abnormalt	abnɔrˈmɑːlt
abnorme	abˈnɔrmə
abnormitet	abnɔrmɪˈteːt
abnormiteten	abnɔrmɪˈteːtn̩
abnormitetene	abnɔrmɪˈteːtənə
abnormiteter	abnɔrmɪˈteːtər
abnormskole	abˈnɔrmskuːlə
abnormskolen	abˈnɔrmskuːln̩
abnormskolene	abˈnɔrmskuːlənə
abnormskoler	abˈnɔrmskuːlər
abnormt	abˈnɔrmt
aboler	abʊˈleːr
abolere	abʊˈleːrə
abolerende	abʊˈleːrən(d)ə
abolerer	abʊˈleːrər
aboleres	abʊˈleːrəs
abolering	abʊˈleːrɪŋ
aboleringen	abʊˈleːrɪŋn̩
aboleringene	abʊˈleːrɪŋənə
aboleringer	abʊˈleːrɪŋər
abolert	abʊˈleːʁt	abʊˈleːʈ
abolerte	abʊˈleːʁtə	abʊˈleːʈə
abolisjon	abʊlɪˈʃuːn
abolisjonen	abʊlɪˈʃuːnn̩
abolisjonene	abʊlɪˈʃuːnənə
abolisjoner	abʊlɪˈʃuːnər
abolisjonisme	abʊlɪʃʊˈnɪsmə
abolisjonismen	abʊlɪʃʊˈnɪsmn̩
abolisjonismene	abʊlɪʃʊˈnɪsmənə
abolisjonismer	abʊlɪʃʊˈnɪsmər
abolisjonist	abʊlɪʃʊnˈɪst
abolisjonisten	abʊlɪʃʊnˈɪstn̩
abolisjonistene	abulɪʃunˈɪstənə
abolisjonister	abʊlɪʃʊnˈɪstər
abolisjonistisk	abʊlɪʃʊnˈɪstɪsk
abolisjonistiske	abʊlɪʃʊnˈɪstɪskə
abominabel	abɔmɪˈnɑːbəl
abominabelt	abɔmɪˈnɑːbəlt
abominable	abɔmɪˈnɑːblə
abominablere	abɔmɪˈnɑːblərə
abominablest	abɔmɪˈnɑːbləst
abominableste	abɔmɪˈnɑːbləstə
abonnement	abʊnəˈmaŋ
abonnementa	abʊnəˈmaŋa
abonnementene	abʊnəˈmaŋənə
abonnementer	abʊnəˈmaŋər
abonnementet	abʊnəˈmaŋə
abonnementsaften	abʊnəˈmaŋsaftn̩
abonnementsaftenen	abʊnəˈmaŋsaftn̩n̩
abonnementsaftenene	abʊnəˈmaŋsaftn̩ənə
abonnementsaftener	abʊnəˈmaŋsaftn̩ər
abonnementsavis	abʊnəˈmaŋsaˈʋiːs
abonnementskonsert	abʊnəˈmaŋskʊnsɛʁt	abʊnəˈmaŋskʊnsɛʈ
abonnementskonserten	abʊnəˈmaŋskʊnsɛʁtn̩	abʊnəˈmaŋskʊnsɛʈn̩
abonnementskonsertene	abʊnəˈmaŋskʊnsɛʁtənə	abʊnəˈmaŋskʊnsɛʈənə
abonnementskonserter	abʊnəˈmaŋskʊnsɛʁtər	abʊnəˈmaŋskʊnsɛʈər
abonnementspris	abʊnəˈmaŋspriːs
abonnementsprisen	abʊnəˈmaŋspriːsn̩
abonnementsprisene	abʊnəˈmaŋspriːsənə
abonnementspriser	abʊnəˈmaŋspriːsər
abonnent	abʊˈnɛnt
abonnenten	abʊˈnɛntn̩
abonnentene	abʊˈnɛntənə
abonnenter	abʊˈnɛntər
abonner	abʊˈneːr
abonnere	abʊˈneːrə
abonnerende	abʊˈneːrən(d)ə
abonnerer	abʊˈneːrər
abonneres	abʊˈneːrəs
abonnering	abʊˈneːrɪŋ
abonneringen	abʊˈneːrɪŋn̩
