ء	ʔ
استلزم	i s t a l z a m a
استلقى	i s t a l q aː
استماع	i s t i m aː ʕ
استمثال	i s t i m θ aː l
استمر	i s t a m a r r a
استمرار	i s t i m r aː r
استمع	i s t a m a ʕ a
استمناء	i s t i m n aː ʔ
استناء	i s t a n aː ʔ a
استنتاج	i s t i n t aː d͡ʒ
استنجى	i s t a n d͡ʒ aː
استنشق	i s t a n ʃ a q a
استنفاد	i s t i n f aː d
استنقذ	i s t a n q a ð a
استنكر	i s t a n k a r a
استهبل	i s t a h b a l a
استهجن	i s t a h d͡ʒ a n a
استهدى	i s t a h d aː
استهل	i s t a h a l l a
استهوى	i s t a h w aː
استودع	i s t a w d a ʕ a
استوضح	i s t a w dˤ a ħ a
استوفى	i s t a w f aː
استوقى	i s t a w q aː
استيثاق	i s t iː θ aː q
استيطان	i s t iː tˤ aː n
استيقظ	i s t a j q a ðˤ a
اسم	i s m
اسود	i s w a d d a
اشتباك	i ʃ t i b aː k
اشتد	i ʃ t a d d a
اشتراك	i ʃ t i r aː k
اشترط	i ʃ t a r a tˤ a
اشتغال	i ʃ t i ɣ aː l
اشتقاق	i ʃ t i q aː q
اشتهاء	i ʃ t i h aː ʔ
اشتياق	i ʃ t i j aː q
اشهل	i ʃ h a l l a
اصحام	i sˤ ħ aː m m a
اصطام	i sˤ tˤ aː m a
اصطبغ	i sˤ tˤ a b a ɣ a
اصطحب	i sˤ tˤ a ħ a b a
اصطدم	i sˤ tˤ a d a m a
اصطفق	i sˤ tˤ a f a q a
اصطلاح	i sˤ tˤ i l aː ħ
اصطناع	i sˤ tˤ i n aː ʕ
اصهاب	i sˤ h aː b b a
اضطبن	i dˤ tˤ a b a n a
اضطر	i dˤ tˤ a r r a
اضطرب	i dˤ tˤ a r a b a
اضطهاد	i dˤ tˤ i h aː d
اطرد	i tˤ tˤ a r a d a
اطلع	i tˤ tˤ a l a ʕ a
اعتاض	i ʕ t aː dˤ a
اعتباطا	i ʕ t i b aː tˤ a n
اعتدال	i ʕ t i d aː l
اعتذار	i ʕ t i ð aː r
اعتراضات	i ʕ t i r aː dˤ aː t
اعتزاز	i ʕ t i z aː z
اعتزل	i ʕ t a z a l a
اعتصم	i ʕ t a sˤ a m a
اعتقادية	i ʕ t i q aː d i j j a
اعتقل	i ʕ t a q a l a
اعتل	i ʕ t a l l a
اعتماد	i ʕ t i m aː d
اعتنى	i ʕ t a n aː
اعوج	i ʕ w a d͡ʒ d͡ʒ a
اغبر	i ɣ b a r r a
اغتسل	i ɣ t a s a l a
اغتنى	i ɣ t a n aː
اغلولب	i ɣ l a w l a b a
افتتح	i f t a t a ħ a
افتخر	i f t a x a r a
افتراء	i f t i r aː ʔ
افتراض	i f t i r aː dˤ
افترش	i f t a r a ʃ a
افترى	i f t a r aː
افتعال	i f t i ʕ aː l
افتقر	i f t a q a r a
اقتباس	i q t i b aː s
اقتحم	i q t a ħ a m a
اقتدى	i q t a d aː
اقتراح	i q t i r aː ħ
اقترب	i q t a r a b a
اقترف	i q t a r a f a
اقتص	a q t a sˤ sˤ a
اقتصار	i q t i sˤ aː r
اقتضاء	i q t i dˤ aː ʔ
اقتطاف	i q t i tˤ aː f
اقتعد	i q t a ʕ a d a
اقتلع	i q t a l a ʕ a
اقتنع	i q t a n a ʕ a
اقتياد	i q t i j aː d
اقطوطى	i q tˤ a w tˤ aː
اقلعف	i q l a ʕ a f f a
اكتتاب	i k t i t aː b
اكتدح	i k t a d a ħ a
اكتزاز	i k t i z aː z
اكتسب	i k t a s a b a
اكتشف	i k t a ʃ a f a
اكتفاء	i k t i f aː ʔ
اكتمل	i k t a m a l a
اكتيال	i k t i j aː l
الآب	a l ʔ aː b
الأحد	a l ʔ a ħ a d
الأرجنتين	a l ʔ a r d͡ʒ a n t iː n
الأشهل	a l ʔ a ʃ h a l
الأقصر	a l ʔ u q sˤ u r
الأناضول	a l ʔ a n a dˤ oː l
الإسكندرية	a l ʔ i s k a n d a r i j j a
الإصبهاني	a l ʔ i sˤ b a h aː n i j j
الاثنين	a l i θ n a j n
البتراء	a l b a t r aː ʔ
البحيرة	a l b u ħ a j r a
البرتغال	a l b u r t u ɣ aː l
البنجاب	a l b a n d͡ʒ aː b
البهاما	a l b a h aː m aː
التجاء	i l t i d͡ʒ aː ʔ
التحق	i l t a ħ a q a
التشيك	a t t ʃ iː k
التف	i l t a f f a
التقاء	i n t i q aː ʔ
التقط	i l t a q a tˤ a
التهب	i l t a h a b a
التوى	i l t a w aː
الجبيل	a l d͡ʒ u b a j l
الجمعة	a l d͡ʒ u m a ʕ a
الحبش	a l ħ a b a ʃ
الحرمين	a l ħ a r a m a j n
الخرطوم	a l x u r tˤ uː m
الخمس	a l x u m s
الخوارزمي	a l x a w aː r i z m i j j
الدقهلية	a d d a q a h l i j j a
الذي	a l l a ð iː
الرشاء	a r r i ʃ aː ʔ
الرياض	a r r i j aː dˤ
السبت	a s s a b t
السلفادور	a s s a l v a d oː r
السنغال	a s s i n i ɣ aː l
السويداء	a s s u w a j d aː ʔ
الشافعي	a ʃ ʃ aː f i ʕ i j j
الشرق	a ʃ ʃ a r q
الشعرى	a ʃ ʃ a ʕ r aː
الصويرة	a sˤ sˤ a w iː r a
الظهران	a ðˤ ðˤ a h r aː n
العرائش	a l ʕ a r aː ʔ i ʃ
العزى	a l ʕ u z z aː
العنقاء	a l ʕ a n q aː ʔ
الغربية	a l ɣ a r b i j j a
الفاتيكان	a l f a t i k aː n
الفرات	a l f u r aː t
الفيوم	a l f a j j uː m
القبلتان	a l q i b l a t aː n i
القدوس	a l q u d d uː s u
القرم	a l q i r i m
القطيف	a l q a tˤ iː f
القنيطرة	a l q u n a j tˤ i r a
الكاميرون	a l k aː m iː r uː n
الكعبة	a l k a ʕ b a
الكونغو	a l k oː n ɡ uː
اللاذقية	a l l aː ð i q i j j a
الليطاني	a l l iː tˤ aː n i j j
المحرض	a l m u ħ a r r i dˤ
المخلص	a l m u x l i sˤ
المرء	a l m a r ʔ
المشتري	a l m u ʃ t a r iː
المغرب	a l m a ɣ r i b
المنستير	a l m u n a s t iː r
الموصل	a l m a w sˤ i l
النجف	a n n a d͡ʒ a f
النوبة	a n n uː b a
الهند	a l h i n d
اليرموك	a l j a r m uː k
اليوم	a l j a w m a
امتثال	i m t i θ aː l
امترى	i m t a r aː
امتصاص	i m t i sˤ aː sˤ
امتعض	i m t a ʕ a dˤ a
امتن	i m t a n n a
امتهن	i m t a h a n a
امحاء	i m m i ħ aː ʔ
امرأة	i m r a ʔ a
انبث	i m b a θ θ a
انبساط	i n b i s aː tˤ
انبطح	i n b a tˤ a ħ a
انبعث	i n b a ʕ a θ a
انبلع	a n b a l a ʕ a
انتاب	i n t aː b a
انتبه	i n t a b a h a
انتحب	i n t a ħ a b a
انتخابات	i n t i x aː b aː t
انتدى	i n t a d aː
انتشار	i n t i ʃ aː r
انتصاب	i n t i sˤ aː b
انتصف	i n t a sˤ a f a
انتظر	i n t a ðˤ a r a
انتفاضة	i n t i f aː dˤ a
انتفع	i n t a f a ʕ a
انتقائي	i n t i q aː ʔ i j j
انتقاص	i n t i q aː sˤ
انتقام	i n t i q aː m
انتقل	i n t a q a l a
انتكس	i n t a k a s a
انتهاء	i n t i h aː ʔ
انتهب	i n t a h a b a
انتهك	i n t a h a k a
انثقب	i n θ a q a b a
انجراف	i n d͡ʒ i r aː f
انجلى	i n d͡ʒ a l aː
انحدار	i n ħ i d aː r
انحراف	i n ħ i r aː f
انحصار	i n ħ i sˤ aː r
انحطاط	i n ħ i tˤ aː tˤ
انحلب	i n ħ a l a b a
انحياز	i n ħ i j aː z
انخرط	i n x a r a tˤ a
انخفاض	i n x i f aː dˤ
اندثر	i n d a θ a r a
اندرج	i n d a r a d͡ʒ a
اندفاق	i n d i f aː q
اندلاق	i n d i l aː q
اندماج	i n d i m aː d͡ʒ
اندمل	i n d a m a l a
انزاح	i n z aː ħ a
انزلاق	i n z i l aː q
انزياغ	i n z i j aː ɣ
انسجم	i n s a d͡ʒ a m a
انسحب	i n s a ħ a b a
انسكب	i n s a k a b a
انسياق	i n s i j aː q
انشق	i n ʃ a q q a
انصاع	i n sˤ aː ʕ a
انصرف	i n sˤ a r a f a
انضباط	i n dˤ i b aː tˤ
انضم	i n dˤ a m m a
انطباع	i n tˤ i b aː ʕ
انطبق	i n tˤ a b a q a
انطلب	i n tˤ a l a b a
انطوائي	i n tˤ i w aː ʔ i j j
انعدم	i n ʕ a d a m a
انعزالية	i n ʕ i z aː l i j j a
انعطاف	i n ʕ i tˤ aː f
انعكاس	i n ʕ i k aː s
انغمس	i n ɣ a m a s a
انفتح	i n f a t a ħ a
انفراد	i n f i r aː d
انفرط	i n f a r a tˤ a
انفصالية	i n f i sˤ aː l i j j a
انفعال	i n f i ʕ aː l
انفك	i n f a k k a
انقباض	i n q i b aː dˤ
انقراء	i n q i r aː ʔ
انقسام	i n q i s aː m
انقضاض	i n q i dˤ aː dˤ
انقطع	i n q a tˤ a ʕ a
انقلب	i n q a l a b a
انكب	i n k a b b a
انكشاف	i n k i ʃ aː f
انملخ	i n m a l a x a
انهزام	i n h i z aː m
انهمر	i n h a m a r a
انهياض	i n h i j aː dˤ
اهتزاز	i h t i z aː z
ب	b
بؤر	b u ʔ a r
بئر	b i ʔ r
باء	b aː ʔ
بائع	b aː ʔ i ʕ
بابا	b aː b aː
بابور	b aː b uː r
باح	b aː ħ a
باخوم	b aː x uː m
باذنجان	b aː ð i n d͡ʒ aː n
باراماريبو	b aː r aː m aː r iː b uː
بارز	b aː r a z a
بارع	b aː r i ʕ
باروق	b aː r uː q
بارونية	b aː r oː n i j j a
بازار	b aː z aː r
بازوكة	b aː z uː k a
باستا	b aː s t aː
باسور	b aː s uː r
باشق	b aː ʃ a q
باص	b aː sˤ
باطس	b aː tˤ u s
باطن	b aː tˤ i n
باظ	b aː ðˤ a
باغت	b aː ɣ a t a
باقة	b aː q a
باقلى	b aː q i l l aː
باكر	b aː k i r
باكو	b aː k uː
بال	b aː l
بالتسي	b aː l t s iː
بالعكس	b i l ʕ a k s
بالوعات	b aː l uː ʕ aː t
بامية	b aː m i j a
باهت	b aː h i t
باي	b aː j
ببري	b a b r i j j
بتاتا	b a t aː t a n
بتع	b i t ʕ
بتولا	b a t uː l aː
بثرات	b a θ a r aː t
بثينة	b u θ a j n a
بجاذق	b i d͡ʒ aː ð a q
بجد	b i d͡ʒ i d d i n
بجون	b u d͡ʒ d͡ʒ uː n
بحار	b a ħ ħ aː r
بحبوحة	b u ħ b uː ħ a
بحذافيره	b i ħ a ð aː f iː r i h i
بحري	b a ħ r i j j
بحيرات	b u ħ a j r aː t
بخت	b a x t
بخشيش	b a x ʃ iː ʃ
بخيل	b a x iː l
بدا	b a d aː
بداشقان	b a d aː ʃ q aː n
بدد	b a d d a d a
بدسقان	b a d a s q aː n
بدعة	b i d ʕ a
بدلة	b a d l a
بدنة	b a d a n a
بدون	b i d uː n i
بدين	b a d iː n
بذاءة	b a ð aː ʔ a
بذرقطونا	b a ð a r q a tˤ uː n aː
بذلة	b a ð l a
برئ	b a r i ʔ a
برار	b a r aː r i n
براشوت	b a r aː ʃ uː t
برامج	b a r aː m i d͡ʒ
براهمة	b a r aː h i m a
بربادوس	b a r b a d oː s
بربخ	b a r b a x
بربير	b a r b iː r
برثولماوس	b a r θ uː l a m aː w u s
برجد	b u r d͡ʒ u d
برد	b a r a d
بردقوش	b a r d a q uː ʃ
برذون	b i r ð a w n
برزين	b i r z iː n
برسيم	b i r s iː m
برشلونة	b a r ʃ a l uː n a
برشياوشان	b a r ʃ i j aː w a ʃ aː n
برطانية	b a r tˤ aː n i j a
برغش	b a r ɣ a ʃ
برق	b a r a q a
بركار	b i r k aː r
بركة	b a r a k a
برلماني	b a r l a m aː n i j j
برمائي	b a r m aː ʔ i j j
برمج	b a r m a d͡ʒ a
برنامج	b a r n aː m a d͡ʒ
برنيق	b a r n iː q
برو	b r oː
بروتستانتي	b r uː t i s t aː n t i j j
بروج	b u r uː d͡ʒ
بروفانسي	p r oː v aː n s i j j
بروليتاريا	b r o l e t aː r i j aː
بريد	b a r iː d
بريمة	b a r r iː m a
بزاق	b u z aː q
بزع	b a z u ʕ a
بزقة	b a z q a
بس	b a s s
بسالة	b a s aː l a
بسباسة	b a s b aː s a
بستان	b u s t aː n
بستوقة	b u s t uː q a
بسفايج	b a s f aː j a d͡ʒ
بسلاف	b i s l aː f
بسيط	b a s iː tˤ
بشائر	b a ʃ aː ʔ i r
بشرة	b a ʃ a r a
بشرية	b a ʃ a r i j j a
بشناق	b u ʃ n aː q
بشنونة	b a ʃ n uː n a
بشيرة	b u ʃ a j r a
بصريات	b a sˤ a r i j j aː t
بصل	b a sˤ a l
بصيرة	b a sˤ iː r a
بضعة	b i dˤ ʕ a
بطؤ	b a tˤ u ʔ a
بطارقة	b a tˤ aː r i q a
بطاريق	b a tˤ aː r iː q
بطاقات	b i tˤ aː q aː t
بطالمة	b a tˤ aː l i m a
بطاني	b i tˤ aː n i j j
بطة	b a tˤ tˤ a
بطرك	b a tˤ r a k
بطريق	b i tˤ r iː q
بطليوس	b a tˤ a l j uː s
بطنة	b i tˤ n a
بطين	b u tˤ a j n
بعثة	b a ʕ θ a
بعدئذ	b a ʕ d a ʔ i ð i n
بعر	b a ʕ a r a
بعل	b a ʕ l
بعوض	b a ʕ uː dˤ
بعير	b a ʕ iː r
بغداد	b a ɣ d aː d
بغل	b a ɣ l
بغية	b u ɣ j a
بقاع	b i q aː ʕ
بقجة	b u q d͡ʒ a
بقرة	b a q a r a
بقسماط	b u q s u m aː tˤ
بقص	b a q sˤ
بقل	b a q l
بقي	b a q i j a
بكارج	b a k aː r i d͡ʒ
بكتاش	b a k t aː ʃ
بكورية	b u k uː r i j j a
بكين	b i k iː n
بلادونا	b i l aː d uː n aː
بلاستيكي	b l a s t iː k i j j
بلاعة	b a l l aː ʕ a
بلال	b i l aː l
بلة	b a l l a
بلح	b a l a ħ
بلخش	b a l a x ʃ
بلدية	b a l a d i j j a
بلطة	b a l tˤ a
بلعوم	b u l ʕ uː m
بلغاريا	b a l ɣ aː r i j aː
بلقاء	b a l q aː ʔ
بلل	b a l a l
بلوتو	b l uː t uː
بلوط	b a l l uː tˤ
بلية	b a l i j j a
بليحاء	b a l iː ħ aː ʔ
بليز	b i l iː z
بليلج	b a l iː l a d͡ʒ
بمن	b i m a n
بن	b u n n
بنان	b a n aː n
بنايوس	b a n aː j uː s
بنجابية	b a n d͡ʒ aː b i j j a
بنجنكشت	b a n d͡ʒ a n k a ʃ t
بندق	b u n d u q
بندقية	b u n d u q i j j a
بنسلفانيا	b i n s i l f aː n j aː
بنش	b i n n i ʃ
بنغلاديش	b a n ɡ l aː d eː ʃ
بنك	b a n k
بنما	b a n a m aː
بني	b u n n i j j
بهاء	b a h aː ʔ
بهاق	b u h aː q
بهجت	b a h d͡ʒ a t
بهشية	b a h a ʃ i j j a
بهمن	b a h m a n
بهية	b a h i j j a
بهيم	b a h iː m
بوابة	b a w w aː b a
بواكير	b a w aː k iː r
بوب	b a w w a b a
بوتقة	b uː t a q a
بوتينية	p uː t iː n i j j a
بودابست	b u d a b i s t
بوذية	b uː ð i j j a
بورتوريكو	b oː r t oː r iː k oː
بورفؤاد	b uː r f u ʔ aː d
بورون	b oː r oː n
بوزة	b uː z a
بوسان	b uː s aː n
بوصة	b uː sˤ a
بوط	b uː tˤ
بوقية	b uː q i j j a
بولس	b uː l u s
بوليس	b uː l iː s
بوملي	b oː m l i
بيئة	b iː ʔ a
بياض	b a j aː dˤ
بيانو	b i j aː n uː
بيتزا	b iː t z aː
بيجاذق	b iː d͡ʒ aː ð a q
بيد	b a j d a
بيدق	b a j d a q
بيرم	b a j r a m
بيروقراطي	b iː r uː q r aː tˤ i j j
بيزنطة	b iː z a n tˤ a
بيش	b iː ʃ
بيض	b a j dˤ
بيطرة	b a j tˤ a r a
بيفام	b iː f aː m
بيكار	b iː k aː r
بيلادونا	b iː l aː d uː n aː
بيلاروسيا	b iː l aː r uː s i j aː
بينة	b a j j i n a
بينيث	b a j n iː θ
ة	iː r
تأبض	t a ʔ a b b a dˤ a
تأبن	t a ʔ a b b a n a
تأتى	t a ʔ a t t aː
تأجج	t a ʔ a d͡ʒ d͡ʒ a d͡ʒ a
تأخير	t a ʔ x iː r
تأذين	t a ʔ ð iː n
تأسيس	t a ʔ s iː s
تأكيد	t a ʔ k iː d
تألف	t a ʔ a l l a f a
تأمرك	t a ʔ a m r a k a
تأمى	t a ʔ a m m aː
تأمين	t a ʔ m iː n
تأنجل	t a ʔ a n ɡ a l a
تأنيب	t a ʔ n iː b
تأهل	t a ʔ a h h a l a
تأويل	t a ʔ w iː l
تاء	t aː ʔ
تابوت	t aː b uː t
تاجورة	t a d͡ʒ uː r a
تارة	t aː r a
تاريخي	t aː r iː x i j j
تاسع	t aː s i ʕ
تاك	t aː k a
تالف	t aː l i f
تام	t aː m m
تانتالوم	t aː n t aː l uː m
تايلند	t aː j l a n d
تب	t a b b a
تبارى	t a b aː r aː
تباكى	t a b aː k aː
تبايع	t a b aː j a ʕ a
تبجح	t a b a d͡ʒ d͡ʒ a ħ a
تبحر	t a b a ħ ħ a r a
تبدل	t a b a d d a l a
تبديل	t a b d iː l
تبرز	t a b a r r a z a
تبرم	t a b a r r a m a
تبرير	t a b r iː r
تبسيط	t a b s iː tˤ
تبطل	t a b a tˤ tˤ a l a
تبعية	t a b a ʕ i j j a
تبلدي	t a b a l d i j j
تبليسي	t i b i l iː s iː
تبنى	t a b a n n aː
تبييض	t a b j iː dˤ
تتبير	t a t b iː r
تترى	t a t r aː
تثبيط	t a θ b iː tˤ
تثقيب	t a θ q iː b
تثليج	t a θ l iː d͡ʒ
تجادل	t a d͡ʒ aː d a l a
تجاري	t i d͡ʒ aː r i j j
تجاوز	t a d͡ʒ aː w a z a
تجدد	t a d͡ʒ a d d a d a
تجذر	t a d͡ʒ a ð ð a r a
تجرب	t a d͡ʒ a r r a b a
تجرع	t a d͡ʒ a r r a ʕ a
تجريد	t a d͡ʒ r iː d
تجريم	t a d͡ʒ r iː m
تجسيد	t a d͡ʒ s iː d
تجلد	t a d͡ʒ a l l a d a
تجميد	t a d͡ʒ m iː d
تجن	t a d͡ʒ a n n i n
تجنى	t a d͡ʒ a n n aː
تجهز	t a d͡ʒ a h h a z a
تجهيزات	t a d͡ʒ h iː z aː t
تجوف	t a d͡ʒ a w w a f a
تجويع	t a d͡ʒ w iː ʕ
تحاج	t a ħ aː d͡ʒ a d͡ʒ a
تحالف	t a ħ aː l a f a
تحبير	t a ħ b iː r
تحتاني	t a ħ t aː n i
تحديث	t a ħ d iː θ
تحذير	t a ħ ð iː r
تحرى	t a ħ a r r aː
تحريض	t a ħ r iː dˤ
تحريك	t a ħ r iː k
تحسين	t a ħ s iː n
تحصن	t a ħ a sˤ sˤ a n a
تحصين	t a ħ sˤ iː n
تحفيز	t a ħ f iː z
تحقيق	t a ħ q iː q
تحكيم	t a ħ k iː m
تحليف	t a ħ l iː f
تحليلي	t a ħ l iː l i j j
تحمم	t a ħ a m m a m a
تحميل	t a ħ m iː l
تحوط	t a ħ a w w a tˤ a
تحويط	t a ħ w iː tˤ
تحير	t a ħ a j j u r
تحيير	t a ħ j iː r
تخاصم	t a x aː sˤ a m a
تخايل	t a x aː j a l a
تختج	t a x t a d͡ʒ
تخدر	t a x a d d a r a
تخرج	t a x a r r a d͡ʒ a
تخريج	t a x r iː d͡ʒ
تخصص	t a x a sˤ sˤ a sˤ a
تخصيصات	t a x sˤ iː sˤ aː t
تخطيط	t a x tˤ iː tˤ
تخلص	t a x a l l a sˤ a
تخليق	t a x l iː q
تخمين	t a x m iː n
تخندق	t a x a n d a q a
تداع	t a d aː ʕ i n
تدافق	t a d aː f a q a
تدبير	t a d b iː r
تدرب	t a d a r r u b
تدريب	t a d r iː b
تدريس	t a d r iː s
تدفيق	t a d f iː q
تدقيقات	t a d q iː q aː t
تدليس	t a d l iː s
تدليل	t a d l iː l
تدمير	t a d m iː r
تدهيش	t a d h iː ʃ
تذابح	t a ð aː b a ħ a
تذبذب	t a ð a b ð a b a
تذكر	t a ð a k k a r a
تذليل	t a ð l iː l
تذوق	t a ð a w w a q a
ترأى	t a r a ʔ ʔ aː
ترابط	t a r aː b a tˤ a
تراجمة	t a r aː d͡ʒ i m a
تراحم	t a r aː ħ a m a
تراص	t a r aː sˤ sˤ a
تراقى	t a r aː q aː
تراكم	t a r aː k a m a
ترانزستور	t r a n z i s t u r
تراوق	t a r aː w a q a
ترب	t u r a b
تربسة	t i r i b s a
تربوي	t a r b a w i j j
تربيع	t a r b iː ʕ
ترجم	t a r d͡ʒ a m a
ترجى	t a r a d͡ʒ d͡ʒ aː
ترحم	t a r a ħ ħ a m a
ترخس	t r i x u s
ترزيز	t a r z iː z
ترسيم	t a r s iː m
ترصد	t a r a sˤ sˤ a d a
ترعة	t u r ʕ a
ترغيب	t a r ɣ iː b
ترفيع	t a r f iː ʕ
ترق	t a r a q q i n
ترقية	t a r q i j a
تركاش	t a r k aː ʃ
تركمانستان	t u r k u m aː n i s t aː n
تركي	t u r k i j j
تركيز	t a r k iː z
ترنج	t u r u n d͡ʒ
ترنيم	t a r n iː m
ترهيب	t a r h iː b
ترويج	t a r w iː d͡ʒ
ترياق	t i r j aː q
تريسيراتوپس	t a r a j s iː r aː t uː p s
تزحزح	t a z a ħ z a ħ a
تزريق	t a z r iː q
تزغوين	t i z a ɣ w iː n
تزلج	t a z a l l a d͡ʒ a
تزيا	t a z a j j aː
تسابى	t a s aː b aː
تسامر	t a s aː m a r a
تساهل	t a s aː h a l a
تساوق	t a s aː w a q a
تسبسب	t a s a b s a b a
تسبيحة	t a s b iː ħ a
تسحر	t a s a ħ ħ a r a
تسخين	t a s x iː n
تسريع	t a s r iː ʕ
تسعة	t i s ʕ a
تسكع	t a s a k k a ʕ a
تسل	t a s a l l i n
تسلق	t a s a l l a q a
تسلية	t a s l i j a
تسليف	t a s l iː f
تسميع	t a s m iː ʕ
تسنيم	t a s n iː m
تسونامي	t s uː n aː m iː
تسيس	t a s a j j a s a
تشاءى	t a ʃ aː ʔ aː
تشاعر	t a ʃ aː ʕ a r a
تشاوش	t a ʃ aː w a ʃ a
تشبث	t a ʃ a b b a θ a
تشتيت	t a ʃ t iː t
تشخير	t a ʃ x iː r
تشدد	t a ʃ a d d a d a
تشرذم	t a ʃ a r ð a m a
تشريح	t a ʃ r iː ħ
تشرين	t i ʃ r iː n
تشكر	t a ʃ a k k a r a
تشكيلات	t a ʃ k iː l aː t
تشمت	t a ʃ a m m a t a
تشنيع	t a ʃ n iː ʕ
تشوش	t a ʃ a w w a ʃ a
تشويق	t a ʃ w iː q
تشيأ	t a ʃ a j j a ʔ a
تشيكي	t ʃ iː k i j j
تشييع	t a ʃ j iː ʕ
تصادفي	t a sˤ aː d u f i j j
تصاعد	t a sˤ aː ʕ a d a
تصالح	t a sˤ aː l a ħ a
تصتم	t a sˤ a t t a m a
تصدق	t a sˤ a d d u q
تصديق	t a sˤ d iː q
تصريف	t a sˤ r iː f
تصغير	t a sˤ ɣ iː r
تصفية	t a sˤ f i j a
تصقيل	t a sˤ q iː l
تصلية	t a sˤ l i j a
تصنيع	t a sˤ n iː ʕ
تصوف	t a sˤ a w w u f
تصوير	t a sˤ w iː r
تضارب	t a dˤ aː r a b a
تضامني	t a dˤ aː m u n i j j
تضرر	t a dˤ a r r a r a
تضليل	t a dˤ l iː l
تضوؤ	t a dˤ a w w u ʔ
تضييع	t a dˤ j iː ʕ
تطاير	t a tˤ aː j a r a
تطبيق	t a tˤ b iː q
تطفل	t a tˤ a f f a l a
تطوان	t a tˤ w aː n
تظاهر	t a ðˤ aː h a r a
تعادل	t a ʕ aː d a l a
تعازى	t a ʕ aː z aː
تعافى	t a ʕ aː f aː
تعالج	t a ʕ aː l a d͡ʒ a
تعالى	t a ʕ aː l aː
تعايا	t a ʕ aː j aː
تعبان	t a ʕ b aː n
تعثر	t a ʕ a θ θ a r a
تعجيل	t a ʕ d͡ʒ iː l
تعذب	t a ʕ a ð ð a b a
تعرقب	t a ʕ a r q a b a
تعرية	t a ʕ r i j a
تعزب	t a ʕ a z z a b a
تعزية	t a ʕ z i j a
تعسف	t a ʕ a s s a f a
تعشم	t a ʕ a ʃ ʃ a m a
تعشيقة	t a ʕ i ʃ iː q a
تعطش	t a ʕ a tˤ tˤ a ʃ a
تعطيل	t a ʕ tˤ iː l
تعفن	t a ʕ a f f a n a
تعقيبات	t a ʕ q iː b aː t
تعكيش	t a ʕ k iː ʃ
تعليب	t a ʕ l iː b
تعليل	t a ʕ l iː l
تعليمي	t a ʕ l iː m i j j
تعميد	t a ʕ m iː d
تعميم	t a ʕ m iː m
تعويذة	t a ʕ w iː ð a
تعيس	t a ʕ iː s
تعييش	t a ʕ j iː ʃ
تغابى	t a ɣ aː b aː
تغبيش	t a ɣ b iː ʃ
تغريد	t a ɣ r iː d
تغسيل	t a ɣ s iː l
تغليب	t a ɣ l iː b
تغميض	t a ɣ m iː dˤ
تغيير	t a ɣ j iː r
تفاح	t u f f aː ħ
تفاخر	t a f aː x a r a
تفاسير	t a f aː s iː r
تفانى	t a ʕ aː d aː
تفتيح	t a f t iː ħ
تفحم	t a f a ħ ħ a m a
تفرع	t a f a r r a ʕ a
تفرغ	t a f a r r a ɣ a
تفريج	t a f r iː d͡ʒ
تفريط	t a f r iː tˤ
تفريق	t a f r iː q
تفسير	t a f s iː r
تفشى	t a f a ʃ ʃ aː
تفصيل	t a f sˤ iː l
تفصيلي	t a f sˤ iː l i j j
تفعيل	t a f ʕ iː l
تفكر	t a f a k k a r a
تفكيك	t a f k iː k
تفنن	t a f a n n a n a
تفويض	t a f w iː dˤ
تقادم	t a q aː d a m a
تقارن	t a q aː r a n a
تقاضى	t a q aː dˤ aː
تقايض	t a q aː j a dˤ a
تقبيل	t a q b iː l
تقدر	t a q a d d a r a
تقدمي	t a q a d d u m i j j
تقديم	t a q d iː m
تقرح	t a q a r r a ħ a
تقريبا	t a q r iː b a n
تقزز	t a q a z z a z a
تقشر	t a q a ʃ ʃ a r a
تقضب	t a q a dˤ dˤ a b a
تقطيف	t a q tˤ iː f
تقليب	t a q l iː b
تقليع	t a q l iː ʕ
تقمص	t a q a m m a sˤ a
تقنية	t a q n i j j a
تقوض	t a q a w w a dˤ a
تقويل	t a q w iː l
تقيؤ	t a q a j j u ʔ
تكأكأ	t a k a ʔ k a ʔ a
تكاشف	t a k aː ʃ a f a
تكاليف	t a k aː l iː f
تكبر	t a k a b b a r a
تكثير	t a k θ iː r
تكذب	t a k a ð ð u b
تكريس	t a k r iː s
تكشف	t a k a ʃ ʃ a f a
تكفير	t a k f iː r
تكلم	t a k a l l a m a
تكملة	t a k m i l a
تكنولوجيا	t e k n o l oː d͡ʒ j aː
تكوين	t a k w iː n
تكييف	t a k j iː f
تلازم	t a l aː z a m a
تلاصق	t a l aː sˤ a q a
تلاوة	t i l aː w a
تلبيس	t a l b iː s
تلخيص	t a l x iː sˤ
تلزيق	t a l z iː q
تلعة	t a l ʕ a
تلفاز	t i l f aː z
تلفظ	t a l a f f a ðˤ a
تلقاء	t i l q aː ʔ a
تلقيح	t a l q iː ħ
تلم	t a l a m
تلمودي	t a l m uː d i j j
تلميع	t a l m iː ʕ
تلوى	t a l a w w aː
تليس	t a l l iː s
تليين	t a l j iː n u n
تمادى	t a m aː d aː
تمازج	t a m aː z a d͡ʒ a
تمالك	t a m aː l a k a
تمايل	t a m aː j a l a
تمتمة	t a m t a m a
تمثيلي	t a m θ iː l i j j
تمحك	t a m a ħ ħ a k a
تمدن	t a m a d d a n a
تمركز	t a m a r k a z a
