# Tibetan (bo) — kaikki Tibetan, Lhasa-tagged readings (English Wiktionary, CC-BY-SA). ⚠ MODULE-GENERATED (Module:bo-pron) → REFERENCE-PARITY secondary, NOT independent. First Lhasa reading per headword.
ཀ	ka˥˥
བདེ་སྐྱིད	te˩˨.ci˥˨
བདེན	tẽ˩˨
བདེན་པ	tẽ˩˨.paˑ
བབས་ཆུ	pʰap̚˩˧˨.t͡ɕʰuˑ
བཙན་པོ	t͡sɛ̃˥˥.po˥˥
བཙལ	t͡sɛː˥˥
བཙོང	t͡soŋ˥˥
བཙོན་པ	t͡sø̃˥˥.pa˥˥
བཞག	ɕa(k̚)ˀ˩˧˨
བཞད	ɕɛː˩˧˨
བཞི	ɕi˩˨
བཞི་བཅུ	ɕip̚˩˨.t͡ɕu˥˥
བཞིན	ɕĩ˩˧˨
བཟང	saŋ˩˧˨
བཟང་ངན	saŋ˩˨.ŋɛ̃ˑ
བཟང་ཞན	saŋ˩˨.ɕɛ̃ˑ
བཟོ	so˩˧˨
བཟོ་གྲྭ	so˩˨.ʈ͡ʂaˑ
བཟོ་པ	so˩˨.paˑ
བར་དོ	pʰaː(ɹ)˩˨.to˥˥
བརྒྱ	ca˩˨
བརྒྱད	cɛː˩˧˨
བརྒྱད་ཅུ	cɛː˩˨.t͡ɕu˥˥
བརྒྱུད	cyː˩˧˨
བརྗེད	t͡ɕeː˩˧˨
བརྗེད་བྱང	t͡ɕe˩˧˨.t͡ɕaŋˑ
བརྙན	ȵɛ̃˥˥
བརྙན་ཐུང	ȵɛ̃˥˥.tʰuŋ˥˥
བརྙན་འཕྲིན	ȵɛ̃˥˥.ʈ͡ʂʰĩ˥˥
བརྡ	ta˩˨
བརྡ་རྙིང	tə˩˨.ȵiŋ˥˥
བརྩོན་འགྲུས	t͡sỹ˥˥.ʈ͡ʂyː˥˨
བརླ་ཤ	lɛː˥˥.ɕa˥˥
བལ	pʰɛː˩˨
བལྟ	ta˥˥
བལྟས	tɛː˥˨
བཤད	ɕɛː˥˨
བསམ་བློ	sam˥˥.loˑ
བསམ་བློ་ཀུན་སྤྱོད	sam˥˥.loˑ kỹ˥˥.t͡ɕøː˥˨
བསམ་ཚུལ	səm˥˥.t͡syːˑ
བསོད་ནམས	so˥˥.nam˥˨
བསོད་ནམས་དཔལ་འཛོམས	so˥˥.naː˥˨.pɛ̃˥˨.t͡somˑ
བསྟན	tɛ̃˥˥
བསྟན་པ	tɛ̃˥˥.pa˥˥
བསྟན་འཛིན	tɛ̃˥˥.t͡sĩ˥˥
བསྡུ	tu˩˨
བསྣན་ཚིག	nɛ̃˥˥.t͡sʰi˥˨
བུ	pʰu˩˨
བུ་མོ	pʰo˩˨.mo˥˥
བུ་རམ	pʰu˩˧˨.ʐamˑ
བུད་མེད	pʰyː˩˧˨.meː˥˨
བུམ་པ	pʰum˩˨.pa˥˥
བོད	pʰøː˩˧˨
བོད་ཇ	pʰøː˩˨.t͡ɕa˥˥
བོད་པ	pʰøː˩˨.pa˥˥
བོད་ཚེས	pʰøː˩˧˨.t͡seː˥˨
བོད་ཡིག	pʰyː˩˨.ji˥˨
བོད་རང་སྐྱོང་ལྗོངས	pʰøː˩˧˨ ʐaŋ˩˨.coŋ˥˨ t͡ɕoŋ˩˧˨
བོད་རིགས	pʰøː˩˧˨.ʐi(k̚)ˀ˥˨
བོད་ལྗོངས	pʰø̃˩˨.t͡ɕoŋ˥˨
བོད་སྐད	pʰøː˩˨.kɛː˥˨
བོན	pʰø̃˩˨
བོན་པོ	pʰø̃˩˨.po˥˥
བྱ	t͡ɕʰa˩˨
བྱ་གཏོར	t͡ɕʰa˩˨.toː(ɹ)˥˨
བྱ་ཚིག	t͡ɕʰə˩˨.t͡sʰi˥˨
བྱ་རྒོད	t͡ɕʰa˩˨.køː˩˧˨
བྱང	t͡ɕʰaŋ˩˨
བྱང་ཆུབ	t͡ɕʰaŋ˩˨.t͡ɕʰu˥˨
བྱང་ཐང	t͡ɕʰaŋ˩˨.tʰaŋ˥˥
བྱམས་པ	t͡ɕʰam˩˨ pa˥˥
བྱམས་བརྩེ	t͡ɕʰam˩˨.tse˥˨
བྱི་བ	t͡ɕʰi˩˨.wə˥˥
བྱི་རིལ	t͡sʰi˩˧˨.ʐiːˑ
བྱི་རུག	t͡ɕʰi˩˨.ʐu(k̚)ˀ˥˨
བྱི་རུག་པ	t͡ɕʰi˩˨.ʐu(k̚)ˀ˥˨.pəˑ
བྱེ	t͡ɕʰe˥˥
བྱེ་ཐང	t͡ɕʰe˩˨ tʰaŋ˥˥
བྱེ་བ	t͡ɕʰi˩˨.wə˥˥
བྱེ་མ	t͡ɕʰe˩˧˨.ma˥˥
བྱེད	t͡ɕʰe˩˧˨
བྲ་བོ	ʈ͡ʂʰao˩˨
བྲང	pʰaŋ˩˨
བྲང་ཁོག	pʰaŋ˩˨.kʰo˥˨
བྲན་གཡོག	ʈ͡ʂʰɛ̃˩˨.jo˥˨
བྲིས	ʈ͡ʂʰi˩˧˨
བླ	la˥˥
བླ་གཡུ	la˥˥.ju˥˥
བླ་མ	la˥˥.ma˥˥
བློ	lo˥˥
བློ་ཁོག	lo˥˥.kʰo˥˨
བློ་གྲོས	lo˥˥.ʈ͡ʂøː˥˨
བློ་བཟང	lo˥˥.saŋ˩˧˨
བློ་མཐུན	lu˥˥.tʰỹ˥˥
མ	ma˥˥
མ་བྱན	ma˩˨.t͡ɕɛ̃ˑ
མ་འོངས་པ	ma˩˨.ʔoŋ˥˨.paˑ
མཁན་དཀར	kʰɛ̃˥˥.kaː(ɹ)ˑ
མཁན་དམར	kʰɛ̃˥˥.maː(ɹ)ˑ
མཁན་ནག	kʰɛ̃˥˥.na(k̚)ˀˑ
མཁན་པ	kʰɛ̃˥˥.paˑ
མཁན་པོ	kʰɛ̃˥˥.po˥˥
མཁན་སྐྱ	kʰɛ̃˥˥.caˑ
མཁའ	kʰa˥˥
མཁའ་དབྱིངས	kʰə˥˥.jiŋ˥˨
མཁྱེན	cʰẽ˥˨
མཁྱེན་པ	cʰẽ˥˥.pa˥˥
མཁྲིས་ཁུ	ʈ͡ʂʰi˥˨.kʰuˑ
མཁྲིས་པ	ʈ͡ʂʰi˥˨.pəˑ
མག་པ	ma(k̚)ˀ˩˨.paˑ
མགུལ	kyː˩˨
མགོ	ko˩˨
མགྲིན་པ	ʈ͡ʂĩ˩˨.pə˥˥
མགྲོན་ཁང	ʈ͡ʂø̃˩˨ kʰaŋ˥˥
མང་པོ	maŋ˩˨.poˑ
མངའ་ཐང	ŋa˥˥.tʰaŋ˥˥
མངའ་འབངས	ŋan˥˥.paŋ˥˨
མངའ་རིས	ŋə˥˥.ʐiː˥˨
མངར་མོ	ŋaː˥˥.mo˥˥
མངོན་བརྗོད	ŋø̃˥˥.t͡ɕøː˥˨
མངོན་བརྗོད་མཛོད	ŋø̃˥˥.d͡ʑøːˑ.d͡zøː˩˨
མཆུ	t͡sʰu˥˥
མཆོད	t͡ɕʰøː˥˨
མཆོད་རྟེན	t͡ɕʰøː˥˥.tẽ˥˥
མཇུག	t͡ɕu(k̚)ˀ˥˨
མཇུག་བསྡོམས	t͡ɕu(k̚)ˀ˩˧˨.tom˥˨
མཇུག་སྒྲིལ	t͡ɕu(k̚)ˀ˩˧˨ ʈ͡ʂi˩˨
མཉམ་དུ	ȵam˥˥.tuˑ
མཉམ་འབྲེལ་རྒྱལ་ཚོགས	ȵam˥˥.ʈ͡ʂeː˥˥ cɛː˩˨.t͡sʰo˥˨
མཐའ	tʰa˥˥
མཐའ་མ	tʰa˥˥.ma˥˥
མཐའ་མཇུག	tʰan˥˥.t͡ɕu(k̚)ˀ˥˨
མཐེ་བོ	tʰe˥˥.poˑ
མཐེབ་གཞོང	tʰep̚˥˥.ɕoŋˑ
མཐོང	tʰoŋ˥˥
མདའ	ta˩˨
མདུང	tuŋ˩˨
མདུང་དར	tuŋ˩˨.taː˥˥
མདུན	tun˩˨
མདེའུ	tiu˩˨
མདོང་མོ	toŋ˩˨.mo˥˥
མནའ་མ	na˥˨ ma˩˨
མཚན	t͡sʰɛ̃˥˥
མཚར་གཟུགས་ལྟ་ཤེལ	t͡sʰaː(ɹ)˥˥.su(k̚)ˀˑ.ta˥˥.ɕeːˑ
མཚོ	t͡sʰo˥˥
མཚོ་གླིང	t͡sʰo˥˥.liŋ˥˥
མཛེས	t͡se˩˧˨
མཛེས་པོ	t͡se˩˧˨.poˑ
མཛེས་ལྗོངས	t͡se˩˧˨.t͡ɕoŋˑ
མཛེས་ལྗོངས་ཁུལ	t͡se˩˧˨.t͡ɕoŋˑ.kʰyː˥˨
མཛེས་ལྗོངས་སྲུང་ཁུལ	t͡se˩˧˨.t͡ɕoŋˑ ʂuŋ˥˨.kʰyːˑ
མཛོ	t͡so˩˨
མཛོ་ཕོ	t͡so˩˨.pʰoˑ
མཛོ་མོ	t͡so˩˨.mo˥˥
མར	maː˩˨
མར་གད	maː(ɹ)˩˨.kɛː˥˨
མི	mi˩˨
མི་གཤིས	mi˩˨.ɕiˑ
མི་དམངས	mi˩˨.maŋ˥˨
མི་རིགས	mi˩˨.ʐi˥˨
མིག	mi˥˨
མིག་ཆུ	mi˥˥.t͡ɕʰu˥˥
མིག་དམར	miː˩˨.maːˑ
མིག་འབྲས	miŋ˥˥.ʈ͡ʂɛː˥˨
མིག་ཤེལ	mi˥˨.ɕeː˥˥
མིང	miŋ˩˨
མིང་ཚབ	miŋ˩˨ t͡sʰəp̚˥˨
མིང་ཚིག	miŋ˩˨.t͡sʰi˥˨
མིད་པ	mi(k̚)ˀ˩˨.pa˥˨
མིན	mĩ˩˨
མུ་མེན	mu˩˨.mẽˑ
མུ་སྟེགས་པ	mu˩˨.ti(k̚)ˀ˥˨.pəˑ
མེ	me˩˨
མེ་ཏོག	me˩˨.to˥˨
མེ་མདའ	mẽ˩˨.ta˥˥
མེ་འཁོར	me˩˨.kʰoː˥˥
མེ་ལོང	me˩˨.loŋ˥˥
མེད	mɛː˩˧˨
མོ	mo˩˨
མོ་ཊ	mo˩˨.ʈ͡ʂa˥˨
མོག་མོག	mo˩˨.mo˥˨
མྱོང	ȵuŋ˩˨
ཙ	t͡sa˥˥
ཙི་ཙི	t͡si˥˥.t͡si˥˥
ཙུང་ཐུང	t͡suŋ˥˥.tʰuŋ˥˥
ཙུང་ལི	t͡suŋ˥˥.li˥˨
ཙོང	t͡soŋ˥˥
ཚ	t͡sʰa˥˥
ཚ་པོ	t͡sʰa˥˥.wa˥˥
ཚ་ལུ་མ	t͡sʰə˥˥.lu˥˥.məˑ
ཚག་པར	t͡sʰa(k̚)ˀˑ.paː(ɹ)ˑ
ཚགས	t͡sʰa(k̚)ˀ˥˨
ཚན་རིག	t͡sʰɛ̃˥˥.ʐi˥˨
ཚན་རིག་པ	t͡sʰɛ̃˥˥.ʐi˥˨.paˑ
ཚབ་རྩིས	t͡sʰap̚˥˥.t͡siːˑ
ཚིག	t͡sʰi˥˨
ཚིག་གཞུང	t͡sʰi˥˨.ɕuŋ˩˨
ཚིག་མཛོད	t͡sʰiŋ˥˥.t͡søː˥˨
ཚུལ་ཁྲིམས	t͡sʰyː˥˥.ʈ͡ʂʰim˥˥
ཚེ་རིང	t͡sʰi˥˥.ʐiŋ˥˨
ཚེ་སྲོག	t͡sʰe˥˥.so˥˨
ཚེག	t͡sʰa˥˨
ཚེས	t͡sʰeː˥˨
ཚེས་ཁ	t͡sʰeː˥˨.kaˑ
ཚེས་པ	t͡sʰeː˥˨.paˑ
ཚོགས་ཞིང	t͡sʰoː˥˨.ɕiŋˑ
ཚོགས་སྡེ	t͡sʰoŋ˥˥.deˑ
ཚོང	t͡sʰoŋ˥˥
ཚོང་པ	t͡sʰoŋ˥˥.paˑ
ཚྭ	t͡sʰa˥˥
ཛ	t͡sʰa˩˨
ཛ་ཏི	t͡sə˩˨.tiˑ
ཝ	wa˩˨
ཝ་མོ	waː˥˥.mo˩˨
ཞ	ɕa˩˨
ཞ་སྨྱུག	ɕa˩˨.ȵu(k̚)ˀˑ
ཞང	ɕaŋ˩˨
ཞང་པོ	ɕaŋ˩˨.poˑ
ཞང་པོའི	ɕaŋ˩˨.pøːˑ
ཞབས	ɕap̚˩˨
ཞབས་ཀྱུ	ɕap̚˩˨ t͡ɕu˥˥
ཞབས་བྲོ	ɕap̚˩˧˨.ʐoˑ
ཞལ	ɕɛː˩˨
ཞི་བདེ	ɕi˩˨.ti˥˥
ཞི་ཧུང་ཧྲི	ɕi˥˥.huŋˑ.ʂiˑ
ཞིང	ɕiŋ˩˨
ཞེ་དྲག	ɕe˩˧˨.ʈ͡ʂaː˥˨
ཞེ་ས	ɕe˩˧˨.saˑ
ཞོ	ɕo˩˨
ཞོགས་ཇ	ɕoː˩˨.t͡ɕa˥˥
ཞོགས་པ	ɕoː˩˨.kɛː˥˨
ཟ	sa˥˥
ཟ་ཁང	sa˩˨.kʰaŋ˥˥
ཟངས	ʂa(k̚)ˀ˩˧˨
ཟས	sɛː˩˧˨
ཟིང་སྐྱ	siŋ˩˨.caˑ
ཟིལ་བ	siː˩˨.pʰa˩˨
ཟུམ	sum˩˨
ཟླ་བ	ta˩˨.waˑ
ཟླ་བོ	ta˩˨.wo˥˥
འ	ʔa˩˨
འཁོར	kʰoː(ɹ)˥˥
འཁོར་ལོ	kʰo˥˥.lo˥˥
འཁྱག	cʰa(k̚)ˀ˥˨
འཁྱགས	cʰa(k̚)ˀ˥˨
འཁྱགས་ཀླུང	cʰə(k̚)ˀ˥˥.luŋˑ
འཁྱགས་སྒམ	cʰa˥˥.kamˑ
འཁྲིད	ʈ͡ʂʰi˥˨
འཁྲིད་སྟོན	ʈ͡ʂʰi˩˨.tʰø̃ˑ
འཁྲུངས་སྐར	ʈ͡ʂʰuŋ˥˥.kaː˥˥
འཁྲུད	ʈ͡ʂʰyː˥˨
འཁྲོལ	ʈ͡ʂøː˥˥
འགོག	ka˥˨
འགོང	koŋ˩˨
འགོང་པོ	koŋ˩˨.poˑ
འགོད	køː˩˧˨
འགྱོད་པ	cøː˩˧˨.paˑ
འགྱོད་བཅོས	cøː˩˧˨.t͡ɕøː˥˨
འགྱོད་བཤགས	cøː˩˧˨.ɕa(k̚)ˀ˥˨
འགྲམ་པ	ʈ͡ʂam˩˨.pa˥˥
འགྲིམ་འགྲུལ	ʈ͡ʂim˩˨.ʈ͡ʂyː˥˥
འགྲུབ	ʈ͡ʂup̚˩˧˨
འགྲེང་པོ	nzheŋ˩˨ po˥˥
འགྲེང་བུ	nzheŋ˩˨ pʰu˩˨
འགྲོ	ɖ͡ʐo˩˨
འགྲོ་བ	ʈ͡ʂo˩˨.wa˥˥
འཆད	t͡ɕʰɛː˥˨
འཆར་གཞི	t͡ɕʰəː˥˥.ɕiˑ
འཆི	ɕi˥˥
འཆིང་ཡིག	t͡ɕiŋ˥˥.ji(k̚)ˀ˥˨
འཆུ	t͡ɕu˥˥
འཇའ	t͡ɕa˩˨
འཇིག	ɕi˩˧˨
འཇིབ	t͡ɕip̚˩˧˨
འཐག	tʰa˥˨
འཐུང	tʰuŋ˥˥
འཐུམ	tum˥˨
འདས་པ	tɛː˩˧˨.paˑ
འདི	ti˩˨
འདིང	tiŋ˥˥
འདུ	tu˩˨
འདེབས	təp̚˥˨
འདོན	tø̃˩˨
འདྲེ	ʈ͡ʂe˩˨
འདྲེ་དམག	ʈ͡ʂe˩˨.maː˥˨
འདྲེ་ཤིག	ʈ͡ʂi˩˨.ɕiː˥˥
འདྲེས	ʈ͡ʂe˩˨
འབབ	pəp̚˩˧˨
འབབ་ཚུགས	pəp̚˩˨.t͡sʰu˥˨
འབུ	pʰu˩˨
འབུམ	pum˩˨
འབྱང	t͡ɕaŋ˩˨
འབྱར	t͡ɕaː˩˨
འབྱུང་ཁམས	t͡ɕuŋ˩˨.kamˑ
འབྱུང་ཁུངས	t͡ɕuŋ˩˨.kuŋˑ
འབྱེ	t͡ɕʰe˥˥
འབྱེད	t͡ɕʰe˥˥
འབྱོར	t͡ɕaː˩˨
འབྲ་གོ	ʈ͡ʂa˩˨.koˑ
འབྲས	ʈ͡ʂɛː˩˧˨
འབྲས་བུ	ʈ͡ʂɛː˩˨.pu˥˥
འབྲས་མོ་ལྗོངས	ʈ͡ʂɛː˩˨.mo˥˥ t͡ɕoŋ˩˧˨
འབྲས་ལྗོངས	ʈ͡ʂɛ̃˩˨.t͡ɕoŋ˥˨
འབྲས་ལྗོངས་སྐད	ʈ͡ʂɛ̃˩˨.t͡ɕoŋ˥˥.kɛː˥˨
འབྲི	ʈ͡ʂʰi˩˨
འབྲི་ཆུ	ʈ͡ʂi˩˨.t͡ɕʰu˥˥
འབྲུ	ʈ͡ʂu˩˨
འབྲུ་མར	ʈ͡ʂu˩˨.maː(ɹ)ˑ
འབྲུག	ʈ͡ʂu˩˧˨
འབྲུག་པ	ʈ͡ʂu(k̚)ˀ˩˨.pə˥˥
འབྲུག་ཚགས	ʈ͡ʂu˩˨ t͡sʰa(k̚)ˀˑ
འབྲུག་ཡུལ	ʈ͡ʂu(k̚)ˀ˩˨.jyː˥˥
འབྲུག་སྐད	ʈ͡ʂu˩˨.kɛː˥˨
འབྲུག་སྐད་རྒྱག	ʈ͡ʂu˩˨.kɛː˥˨ ca˩˧˨
འབྲོག་པ	ʈ͡ʂo(k̚)ˀ˩˨.pa˥˥
འབྲོང	ɖ͡ʐoŋ˩˨
འཚོ་བ	t͡sʰo˥˥.waˑ
འཛམ་གླིང	t͡sam˩˨.liŋ˥˥
འཛིན	sim˩˨
འཛུམ	t͡sum˥˨
འཛུམས	t͡sum˥˨
འི	ʔi˩˨
འུ་ལག	ʔu˩˧˨.la(k̚)ˀ˥˨
འུ་སུ	ʔu˩˧˨.suˑ
འུག་པ	wu(k̚)ˀ˩˨.pəˑ
འོ་ཇ	ʔo˩˨.t͡ɕaˑ
འོ་ན	ʔo˩˨.naˑ
འོ་མ	ʔo˩˨.maˑ
འོ་སེ	ʔo˩˨.seˑ
འོག་མ	ʔo(k̚)ˀ˩˨.ma˥˨
འོང	ʔoŋ˩˧˨
འོང་སྐོར	ʔoŋ˩˨.koː(ɹ)ˑ
འོངས	ʔoŋ˩˧˨
འོད	ʔøː˩˧˨
འོད་སྡེར	ʔøː˩˨.deː(ɹ)ˑ
ཡ	ja˩˨
ཡག་པོ	ja(k̚)ˀ˩˨ po˥˥
ཡང	jɛː˥˥
ཡབ	jap̚˥˨
ཡར་ཀླུངས་གཙང་པོ	jəː˩˨ luŋ˥˨ t͡saŋ˥˥ po˥˥
ཡར་རྒྱས	ja˩˨.cɛːˑ
ཡི་གེ	ji˩˨.ki˥˥
ཡི་དམ	ji˩˨.təm˥˥
ཡི་དྭགས	ji˩˨.ta(k̚)ˀ˥˨
ཡི་ཙི	ji˩˨.t͡si˥˨
ཡིག་བརྙན	ji(k̚)ˀ˩˨.ȵɛ̃ˑ
ཡིག་ཚང	ji(k̚)ˀ˩˨.t͡sʰaŋˑ
ཡིག་ཚིགས	ji(k̚)ˀ˩˨.t͡sʰi(k̚)ˀˑ
ཡིག་ཚིགས་ཐེར་འབུམ	ji(k̚)ˀ˩˨.t͡sʰi(k̚)ˀˑ.tʰeː(ɹ)˥˥.bumˑ
ཡིག་ཚིགས་ས་ཡ	ji(k̚)ˀ˩˨.t͡sʰi(k̚)ˀˑ.sa˥˥.jaˑ
ཡིག་ཚིགས་སྟོང	ji(k̚)ˀ˩˨.t͡sʰi(k̚)ˀˑ.tʰoŋ˥˥
ཡིག་འབྲུ	jiŋ˩˧˨.ʈ͡ʂuˑ
ཡིག་རིགས	ji(k̚)ˀ˩˧˨.ʐi(k̚)ˀ˥˨
ཡིག་སྐད	jiː˩˧˨.kɛː˥˨
ཡིན	jĩ˩˨
ཡུལ	jyː˩˨
ཡུལ་གོར་སྐད	jyː˩˨.kʰoː(ɹ)˩˨.kɛː˥˨
ཡུལ་ཏོ་པི་ཡ	jyː˥˥.tʰoˑ.pʰiˑ.jaˑ
ཡུལ་སྐད	jyː˩˨.kɛː˥˨
ཡེ་ཤེས	ji˩˨.ɕi˥˨
ཡོང	joŋ˩˨
ཡོད	jøː˩˧˨
ར	ʐa˩˨
རང	ʐaŋ˩˨
རང་དབང	ʐaŋ˩˨.waŋ˥˥
རང་བྱུང	ʐəŋ˩˨.t͡ɕuŋ˥˥
རང་བྱུང་ཁམས	ʐəŋ˩˨.t͡ɕuŋ˥˥ kʰam˥˨
རང་རྟོགས	ʐaŋ˩˨.to(k̚)ˀ˥˨
རང་སྐྱོང	ʐaŋ˩˨.coŋ˥˨
རང་སྐྱོང་ཁུལ	ʐaŋ˩˨.coŋˑ.kʰyː˥˥
རང་སྐྱོང་ལྗོངས	ʐaŋ˩˨.coŋ˥˨ t͡ɕoŋ˩˧˨
རབས	ʐəp̚˩˧˨
རལ་གྲི	ʐɛː˥˥.ˈʈ͡ʂʰiˑ
རི	ʐi˩˨
རི་བོ	ʐi˩˨.wu˥˥
རི་མོ	ʐi˩˨.mo˥˥
རི་རྒྱུད	ʐi˩˨.cyː˥˨
རི་ལི	ʐi˩˨.li˥˥
རིག་པ	ʐi(k̚)ˀ˩˨.pə˥˥
རིགས	ʐi(k̚)ˀ˩˨
རིགས་རྒྱུད	ʐi(k̚)ˀ˩˨.cyː˥˨
རིང་བསྲེལ	ʐiŋ˩˧˨.seː˥˥
རིང་ལུགས	ʐiŋ˩˨.lu˥˨
རིན་ཆེན	ʐĩ˩˨.t͡ɕʰẽ˥˥
རིན་ཐང	ʐĩ˩˨.tʰaŋ˥˥
རིན་པོ་ཆེ	ʐim˩˨.pu˥˥.t͡ɕʰiˑ
རིམས་ནད	ʐim˩˧˨.nɛː˥˨
རེ	ʐe˩˨
རེ་བ	ʐe˩˨.wa˥˥
རེད	ʐe˩˧˨
རེས་གཟའ	ʐe˩˧˨.saˑ
རོ་སྒམ	ʐo˩˨.kam˩˧˨
རོལ	ʐøː˩˨
རོལ་ཆ	ʐøː˩˨.t͡ɕʰa˥˥
རོལ་མོ	ʐøː˩˨.mo˥˥
རྐང	kaŋ˥˥
རྐང་པ	kaŋ˥˥.pa˥˥
རྐང་ཚིགས	kaŋ˥˥.t͡sʰi(k̚)ˀˑ
རྐང་འཁོར	kaŋ˥˥.kʰoːˑ
རྐང་རྩེད་སྤོ་ལོ	kaŋ˥˥.t͡se˥˨ po˥˥.lo˥˥
རྐུ	ku˥˥
རྐུན་མ	ku˥˥.ma˥˨
རྐྱང	caŋ˥˥
རྐྱལ་རྒྱག	cɛː˥˥ ca˩˧˨
རྒ	kɛː˩˧˨
རྒལ	kɛː˩˨
རྒུན	kyː˩˨
རྒུན་ཆང	kỹ˩˨.t͡ɕaŋˑ
རྒུན་འབྲུམ	kỹ˩˨.ʈ͡ʂum˥˥
རྒོད	køː˩˧˨
རྒྱ	ɟa˩˨
རྒྱ་གར	ca˩˨.kaː˥˥
རྒྱ་ནག	ɟa˩˨.na˥˨
རྒྱ་མཚོ	ɟa˩˨.t͡sʰoˑ
རྒྱ་མི	ɟa˩˨.miˑ
རྒྱ་ཤུག	cə˩˨.ɕu(k̚)ˀˑ
རྒྱ་སེར	ɟa˩˨.seːˑ
རྒྱ་སྐད	ɟa˩˨.kɛːˑ
རྒྱག	caː˩˧˨
རྒྱགས་པ	ɟa(k̚)ˀ˩˧˨ pəˑ
རྒྱན་ཆ	ɟɛ̃˩˨.t͡ɕʰaˑ
རྒྱན་ཚིག	cɛ̃˩˨.t͡sʰi˥˨
རྒྱན་སྤྲས	cɛ̃˩˨ ʈ͡ʂɛː˥˨
རྒྱལ	ɟɛː˩˨
རྒྱལ་ཁབ	gyal khap̚ˑ
རྒྱལ་གླུ	cɛː˩˨.lu˥˥
རྒྱལ་པོ	ɟɛː˩˨.poˑ
རྒྱལ་མོ	cɛː˩˨.moˑ
རྒྱལ་འབྲེལ	cɛ̃˩˨.ʈ͡ʂeːˑ
རྒྱལ་རབས	cɛː˩˨.ʐəp̚˥˨
རྒྱལ་རྩེ	caŋ˩˨.t͡se˥˥
རྒྱལ་སྲིད	cɛː˩˨.si˥˨
རྒྱུ་དཀར	cu˩˨ kaː˥˥
རྒྱུ་ནག	cu˩˨ na˥˨
རྒྱུ་མ	cu˩˨ ma˥˨
རྒྱུད	cyː˩˧˨
རྒྱུད་སྐུད	cyː˩˧˨.kyː˥˨
རྔུལ	ŋyː˥˥
རྔུལ་ཆུ	ŋyː˥˥.t͡ɕuˑ
རྔུལ་ནག	ŋyː˥˥.na(k̚)ˀ˩˨
རྗེ	t͡ɕe˩˨
རྗེ་བླས	t͡ɕe˩˨.lɛːˑ
རྗེས་དྲན	t͡ɕeː˩˨.ʈ͡ʂɛ̃˥˥
རྗེས་མ	t͡ɕe˩˨.maˑ
རྗེས་འཇུག	t͡ɕĩ˩˧˨.t͡ɕuː˥˨
རྗོད	t͡ɕøː˩˧˨
རྙིང	ȵiŋ˥˥
རྙིང་པ	ȵiŋ˥˥.pə˥˥
རྙེད	ȵeː˥˨
རྙོག་སློང	ȵo(k̚)ˀ˥˥.loŋˑ
རྟ	ta˥˥
རྟུག་དྲི	tu(k̚)ˀ˥˨.ʈ͡ʂʰiˑ
རྟུག་དྲི་གཏོང	tu(k̚)ˀ˥˨.ʈ͡ʂʰiˑ.toŋ˥˥
རྟུག་དྲི་ཤོར	tu(k̚)ˀ˥˨.ʈ͡ʂʰiˑ.ɕoː(ɹ)˥˥
རྟོག	ta˥˨
རྡུལ་ཕྲན	tyː˩˨.ʈ͡ʂʰɛ̃˥˥
རྡོ	to˩˨
རྡོ་རྒྱུས	do˩˨.ɟuːˑ
རྡོ་རྗེ	toː˩˨.t͡ɕe˥˥
རྡོ་རྗེ་ཐེག་པ	toː(ɹ)˩˨.t͡ɕe˥˥ tʰe(k̚)ˀ˩˨.paˑ
རྣ་བ	na˥˥.wa˥˥
རྣ་རྒྱན	na˥˥.cɛ̃˥˥
རྣམ	nam˥˥
རྣམ་ཐར	nam˥˥.tʰaː˥˥
རྣམ་དབྱེ	nam˥˥.je˥˥
རྣམ་པ	nam˥˥.pa˥˥
རྣམ་ཤེས	nam˥˥.ɕe˥˨
རྣམས	nam˥˥
རྨ་བྱ	map̚˥˥.t͡ɕa˥˥
རྨོ་མོ	mo˥˥.mo˥˥
རྨོག	mo(k̚)ˀ˥˥
རྩ	t͡sa˥˥
རྩ་བ	t͡saː˥˥
རྩ་བའི་བླ་མ	t͡sa˥˥.wɛːˑ la˥˥.ma˥˥
རྩམ་པ	t͡sam˥˥.pa˥˥
རྩི	t͡si˥˥
རྩི་ཤིང	t͡si˥˥.ɕiŋ˥˥
རྩི་ཤིང་རིག་པ	t͡si˥˥.ɕiŋˑ.ʐi(k̚)ˀ˩˨.paˑ
རྩིག	t͡si˥˨
རྩིག་པ	t͡si(k̚)ˀ˥˥.pə˥˥
རྩེ	t͡se˥˥
རྩེད་མོ	t͡se˥˥.mo˥˥
རྩོམ	t͡som˥˨
རྩོམ་མཁན	t͡som˥˥.ŋɛ̃ˑ
རྩྭ	t͡sa˥˥
རྫ	t͡sa˩˨
རྫ་ཆུ	t͡sa˩˨.t͡ɕʰuˑ
རྫོགས་ཆེན	t͡soŋ˩˨.t͡ɕʰẽ˥˥
རྫོང	t͡soŋ˩˨
རླབས	ləp̚˥˨
རླབས་ཆེན	ləp̚˥˥.t͡ɕʰẽ˥˥
རླུང	luŋ˥˥
རླུང་གཡབ	luŋ˥˥.jəp̚˥˨
རླུང་རྟ	luŋ˥˥.tə˥˥
ལ	la˥˥
ལ་དྭགས	la˩˨.ta˥˨
ལ་ཕུག	lə˩˨.pu˥˨
ལག་པ	la(k̚)ˀ˩˨.pa˥˥
ལགས	laː˩˧˨
ལང	laŋ˩˨
