가	k a̠
궁현	k u ŋ ʝ ʌ̹ n
권고하다	k w ɘ n ɡ o̞ ɦ a̠ d a̠
권모술수	k w ʌ̹ n m o̞ sʰ u ɭ sʰ u
권위주의	k w ʌ̹ n y d͡ʑ u i
권투	k w ʌ̹ n tʰ u
궐련	k w ʌ̹ ʎ ʎ ʌ̹ n
궤변	k w e̞ b j ʌ̹ n
귀걸이	k y ɡ ʌ̹ ɾ i
귀국	k y ɡ u k̚
귀때기	k y t͈ e̞ ɡ i
귀마개	k y m a̠ ɡ e̞
귀뿔논병아리	k y p͈ u ɭ ɭ o̞ n b j ʌ̹ ŋ a̠ ɾ i
귀엣말	k y e̞ n m a̠ ɭ
귀족	k y d͡ʑ o̞ k̚
귀책사유	k y t͡ɕʰ e̞ k s͈ a̠ j u
귀환하다	k y β w a̠ n ɦ a̠ d a̠
규률	k j u ɾ j u ɭ
규약	k j u j a̠ k̚
규제되다	k j u d͡ʑ e̞ d w e̞ d a̠
규탄되다	k j u tʰ a̠ n d w e̞ d a̠
균형	k j u n ʝ ʌ̹ ŋ
그것	k ɯ ɡ ʌ̹ t̚
그날	k ɯ n a̠ ɭ
그노시스	k ɯ n o̞ ɕʰ i sʰ ɯ
그대들	k ɯ d e̞ d ɯ ɭ
그라이프스발트	k ɯ ɾ a̠ i pʰ ɯ sʰ ɯ b a̠ ɭ tʰ ɯ
그래다	k ɯ ɾ e̞ d a̠
그램	k ɯ ɾ e̞ m
그러면	k ɯ ɾ ʌ̹ m j ʌ̹ n
그런지	k ɯ ɾ ʌ̹ ɲ d͡ʑ i
그렇지만	k ɯ ɾ ʌ̹ t͡ɕʰ i m a̠ n
그렐린	k ɯ ɾ e̞ ʎ ʎ i n
그루지야어	k ɯ ɾ u d͡ʑ i j a̠ ʌ̹
그르치다	k ɯ ɾ ɯ t͡ɕʰ i d a̠
그리다	k ɯ ɾ i d a̠
그리스어	k ɯ ɾ i sʰ ɯ ʌ̹
그린나래	k ɯ ɾ i n n a̠ ɾ e̞
그림엽서	k ɯ ɾ i m ɲ ʌ̹ p s͈ ʌ̹
그만	k ɯ m a̠ n
그물버섯	k ɯ m u ɭ b ʌ̹ sʰ ʌ̹ t̚
그위	k ɯ y
그자	k ɯ d͡ʑ a̠
그쪽	k ɯ t͡ɕ͈ o̞ k̚
극	k ɯ k̚
극단	k ɯ k̚ t͈ a̠ n
극심	k ɯ k ɕ͈ i m
극장판	k ɯ k̚ t͡ɕ͈ a̠ ŋ pʰ a̠ n
근	k ɯ n
근대국어	k ɯ n d e̞ ɡ u ɡ ʌ̹
근력	k ɯ ʎ ʎ ʌ̹ k̚
근무하다	k ɯ n m u ɦ a̠ d a̠
근시	k ɯ n ɕʰ i
근절	k ɯ ɲ d͡ʑ ʌ̹ ɭ
근질근질하다	k ɯ ɲ d͡ʑ i ɭ ɡ ɯ ɲ d͡ʑ i ɾ ɦ a̠ d a̠
근황	k ɯ n β w a̠ ŋ
글라스노스트	k ɯ ɭ ɭ a̠ sʰ ɯ n o̞ sʰ ɯ tʰ ɯ
글루텐	k ɯ ɭ ɭ u tʰ e̞ n
글쎄	k ɯ ɭ s͈ e̞
글자	k ɯ ʎ t͡ɕ͈ a̠
긂	k ɯ m
금강초롱꽃	k ɯ m ɡ a̠ ŋ t͡ɕʰ o̞ ɾ o̞ ŋ k͈ o̞ t̚
금귤	k ɯ m ɡ j u ɭ
금년	k ɯ m ɲ ʌ̹ n
금문교	k ɯ m m u n ɡ j o
금병매	k ɯ m b j ʌ̹ ŋ m e̞
금석학	k ɯ m sʰ ʌ̹ kʰ a̠ k̚
금수	k ɯ m sʰ u
금연	k ɯ m j ʌ̹ n
금우궁	k ɯ m u ɡ u ŋ
금자탑	k ɯ m d͡ʑ a̠ tʰ a̠ p̚
금지	k ɯ m d͡ʑ i
금혼식	k ɯ m β o̞ n ɕʰ i k̚
급격	k ɯ p̚ k͈ j ʌ̹ k̚
급박	k ɯ p̚ p͈ a̠ k̚
급식	k ɯ p ɕ͈ i k̚
급장	k ɯ p̚ t͡ɕ͈ a̠ ŋ
급행	k ɯ pʰ e̞ ŋ
기가노토사우루스	k i ɡ a̠ n o̞ tʰ o̞ sʰ a̠ u ɾ u sʰ ɯ
기각	k i ɡ a̠ k̚
기계치	k i ɡ e̞ t͡ɕʰ i
기관단총	k i ɡ w a̠ n d a̠ ɲ t͡ɕʰ o̞ ŋ
기구	k i ɡ u
기껍다	k i k͈ ʌ̹ p̚ t͈ a̠
기념비	k i ɲ ʌ̹ m b i
기니비사우	k i n i b i sʰ a̠ u
기대	k i d e̞
기도매듭	k i d o̞ m e̞ d ɯ p̚
기동	k i d o̞ ŋ
기똥차다	k i t͈ o̞ ŋ t͡ɕʰ a̠ d a̠
기력	k i ɾ j ʌ̹ k̚
기르다	k i ɾ ɯ d a̠
기름뺀젖	k i ɾ ɯ m p͈ e̞ ɲ d͡ʑ ʌ̹ t̚
기름지다	k i ɾ ɯ m d͡ʑ i d a̠
기립박수	k i ɾ i p̚ p͈ a̠ k s͈ u
기만되다	k i m a̠ n d w e̞ d a̠
기모찌	k i m o̞ t͡ɕ͈ i
기민하다	k i m i n ɦ a̠ d a̠
기별	k i b j ʌ̹ ɭ
기부	k i b u
기뻐하다	k i p͈ ʌ̹ ɦ a̠ d a̠
기사도	k i sʰ a̠ d o̞
기생	k i sʰ e̞ ŋ
기선	k i sʰ ʌ̹ n
기수	k i sʰ u
기숙학교	k i sʰ u kʰ a̠ k̚ k͈ j o
기시감	k i ɕʰ i ɡ a̠ m
기약	k i j a̠ k̚
기억되다	k i ʌ̹ k̚ t͈ w e̞ d a̠
기업인	k i ʌ̹ b i n
기염	k i j ʌ̹ m
기우	k i u
기원전	k i w ʌ̹ ɲ d͡ʑ ʌ̹ n
기이다	k i i d a̠
기자단	k i d͡ʑ a̠ d a̠ n
기저세포암	k i d͡ʑ ʌ̹ sʰ e̞ pʰ o̞ a̠ m
기제	k i d͡ʑ e̞
기증되다	k i d͡ʑ ɯ ŋ d w e̞ d a̠
기직자리	k i d͡ʑ i k̚ t͡ɕ͈ a̠ ɾ i
기차역	k i t͡ɕʰ a̠ j ʌ̹ k̚
기초하다	k i t͡ɕʰ o̞ ɦ a̠ d a̠
기타	k i tʰ a̠
기필코	k i pʰ i ɭ kʰ o̞
기함	k i ɦ a̠ m
기회주의자	k i ɦ ø̞ d͡ʑ u i d͡ʑ a̠
긴가락박쥐	k i n ɡ a̠ ɾ a̠ k̚ p͈ a̠ k̚ t͡ɕ͈ y
긴꼬리올빼미	k i n k͈ o̞ ɾ i o̞ ɭ p͈ e̞ m i
긴바늘	k i n b a̠ n ɯ ɭ
긴장하다	k i ɲ d͡ʑ a̠ ŋ ɦ a̠ d a̠
길	k i ɭ
길다	k i ɭ d a̠
길목	k i ɭ m o̞ k̚
길운	k i ɾ u n
길치	k i ʎ t͡ɕʰ i
김심	k i m ɕʰ i m
김책	k i m t͡ɕʰ e̞ k̚
김포	k i m pʰ o̞
깃대	k i t̚ t͈ e̞
깅엄	k i ŋ ʌ̹ m
까	k͈ a̠
까다	k͈ a̠ d a̠
까마귀	k͈ a̠ m a̠ ɡ y
까막까치밥나무	k͈ a̠ m a̠ k̚ k͈ a̠ t͡ɕʰ i b a̠ m n a̠ m u
까먹다	k͈ a̠ m ʌ̹ k̚ t͈ a̠
까자	k͈ a̠ d͡ʑ a̠
까치발	k͈ a̠ t͡ɕʰ i b a̠ ɭ
깍깍	k͈ a̠ k̚ k͈ a̠ k̚
깐부	k͈ a̠ n b u
깔다	k͈ a̠ ɭ d a̠
깜박	k͈ a̠ m b a̠ k̚
깜빵	k͈ a̠ m p͈ a̠ ŋ
깡치	k͈ a̠ ŋ t͡ɕʰ i
깨끗이	k͈ e̞ k͈ ɯ ɕʰ i
깨뜨리다	k͈ e̞ t͈ ɯ ɾ i d a̠
깨인절미	k͈ e̞ i ɲ d͡ʑ ʌ̹ ɭ m i
깽깽이	k͈ e̞ ŋ k͈ e̞ ŋ i
꺼내다	k͈ ɘ n e̞ d a̠
꺼풀	k͈ ʌ̹ pʰ u ɭ
꺾어지다	k͈ ʌ̹ k͈ ʌ̹ d͡ʑ i d a̠
껍질	k͈ ʌ̹ p̚ t͡ɕ͈ i ɭ
꼬꼬댁	k͈ o̞ k͈ o̞ d e̞ k̚
꼬르륵꼬르륵	k͈ o̞ ɾ ɯ ɾ ɯ k̚ k͈ o̞ ɾ ɯ ɾ ɯ k̚
꼬리풀	k͈ o̞ ɾ i pʰ u ɭ
꼬맹이	k͈ o̞ m e̞ ŋ i
꼬박거리다	k͈ o̞ b a̠ k̚ k͈ ʌ̹ ɾ i d a̠
꼬챙이	k͈ o̞ t͡ɕʰ e̞ ŋ i
꼭대기	k͈ o̞ k̚ t͈ e̞ ɡ i
꼰대	k͈ o̞ n d e̞
꼴바싸	k͈ o̞ ɭ b a̠ s͈ a̠
꼼수	k͈ o̞ m sʰ u
꼼짝	k͈ o̞ m t͡ɕ͈ a̠ k̚
꼽다	k͈ o̞ p̚ t͈ a̠
꽁초	k͈ o̞ ŋ t͡ɕʰ o̞
꽂이	k͈ o̞ d͡ʑ i
꽃꿀	k͈ o̞ t̚ k͈ u ɭ
꽃며느리밥풀	k͈ o̞ n m j ʌ̹ n ɯ ɾ i b a̠ p̚ pʰ u ɭ
꽃봉오리	k͈ o̞ t̚ p͈ o̞ ŋ o̞ ɾ i
꽃이끼	k͈ o̞ n n i k͈ i
꽈리	k͈ w a̠ ɾ i
꽤	k͈ w e̞
꾀꼬리	k͈ w e̞ k͈ o̞ ɾ i
꾸란	k͈ u ɾ a̠ n
꾸물꾸물	k͈ u m u ɭ k͈ u m u ɭ
꾸준히	k͈ u d͡ʑ u n ʝ i
꿀꺽	k͈ u ɭ k͈ ʌ̹ k̚
꿀벅지	k͈ u ɭ b ʌ̹ k̚ t͡ɕ͈ i
꿀템	k͈ u ɭ tʰ e̞ m
꿈나라	k͈ u m n a̠ ɾ a̠
꿈쩍	k͈ u m t͡ɕ͈ ʌ̹ k̚
꿋꿋하다	k͈ u t̚ k͈ u tʰ a̠ d a̠
꿰뚫다	k͈ w e̞ t͈ u ɭ tʰ a̠
끄덕끄덕	k͈ ɯ d ʌ̹ k̚ k͈ ɯ d ʌ̹ k̚
끄트러기	k͈ ɯ tʰ ɯ ɾ ʌ̹ ɡ i
끈적끈적하다	k͈ ɯ ɲ d͡ʑ ʌ̹ k̚ k͈ ɯ ɲ d͡ʑ ʌ̹ kʰ a̠ d a̠
끊임	k͈ ɯ n i m
끌신	k͈ ɯ ɭ ɕʰ i n
끔뻑	k͈ ɯ m p͈ ʌ̹ k̚
끔찍끔찍하다	k͈ ɯ m t͡ɕ͈ i k̚ k͈ ɯ m t͡ɕ͈ i kʰ a̠ d a̠
끙끙하다	k͈ ɯ ŋ k͈ ɯ ŋ ɦ a̠ d a̠
끝말잇기	k͈ ɯ n m a̠ ɾ i t̚ k͈ i
끝장	k͈ ɯ t̚ t͡ɕ͈ a̠ ŋ
끼무릇	k͈ i m u ɾ ɯ t̚
끼치다	k͈ i t͡ɕʰ i d a̠
끽연하다	k͈ i ɡ j ʌ̹ n ɦ a̠ d a̠
나고야	n a̠ ɡ o̞ j a̠
나나니	n a̠ n a̠ n i
나누다	n a̠ n u d a̠
나다	n a̠ d a̠
나라님	n a̠ ɾ a̠ n i m
나래비	n a̠ ɾ e̞ b i
나른하다	n a̠ ɾ ɯ n ɦ a̠ d a̠
나무	n a̠ m u
나무늘보	n a̠ m u n ɯ ɭ b o̞
나무타기사촌	n a̠ m u tʰ a̠ ɡ i sʰ a̠ t͡ɕʰ o̞ n
나뭇잎	n a̠ m u n n i p̚
나방	n a̠ b a̠ ŋ
나빠지다	n a̠ p͈ a̠ d͡ʑ i d a̠
나상	n a̠ sʰ a̠ ŋ
나소	n a̠ sʰ o̞
나열	n a̠ j ʌ̹ ɭ
나이	n a̠ i
나이지리아	n a̠ i d͡ʑ i ɾ i a̠
나이피다우	n a̠ i pʰ i d a̠ u
나장조	n a̠ d͡ʑ a̠ ŋ t͡ɕ͈ o̞
나체	n a̠ t͡ɕʰ e̞
나타나다	n a̠ tʰ a̠ n a̠ d a̠
나팔바지	n a̠ pʰ a̠ ɭ b a̠ d͡ʑ i
나프타	n a̠ pʰ ɯ tʰ a̠
나환자	n a̠ β w a̠ ɲ d͡ʑ a̠
낙동강	n a̠ k̚ t͈ o̞ ŋ ɡ a̠ ŋ
낙원	n a̠ ɡ w ʌ̹ n
낙천자	n a̠ k̚ t͡ɕʰ ʌ̹ ɲ d͡ʑ a̠
낙하하다	n a̠ kʰ a̠ ɦ a̠ d a̠
낚시복	n a̠ k ɕ͈ i b o̞ k̚
난	n a̠ n
난관	n a̠ n ɡ w a̠ n
난도	n a̠ n d o̞
난무	n a̠ n m u
난센스	n a̠ n s͈ e̞ n s͈ ɯ
난자	n a̠ ɲ d͡ʑ a̠
난처하다	n a̠ ɲ t͡ɕʰ ʌ̹ ɦ a̠ d a̠
난티나무	n a̠ n tʰ i n a̠ m u
날개	n a̠ ɭ ɡ e̞
날다	n a̠ ɭ d a̠
날마다	n a̠ ɭ m a̠ d a̠
날씬하다	n a̠ ɭ ɕ͈ i n ɦ a̠ d a̠
날조하다	n a̠ ʎ d͡ʑ o̞ ɦ a̠ d a̠
날파리	n a̠ ɭ pʰ a̠ ɾ i
남겨지다	n a̠ m ɡ j ʌ̹ d͡ʑ i d a̠
남극대륙	n a̠ m ɡ ɯ k̚ t͈ e̞ ɾ j u k̚
남남북녀	n a̠ m n a̠ m b u ŋ ɲ ʌ̹
남다	n a̠ m t͈ a̠
남루	n a̠ m n u
남방	n a̠ m b a̠ ŋ
남벌하다	n a̠ m b ʌ̹ ɾ ɦ a̠ d a̠
남북조	n a̠ m b u k̚ t͡ɕ͈ o̞
남산	n a̠ m sʰ a̠ n
남성	n a̠ m sʰ ʌ̹ ŋ
남성혐오	n a̠ m sʰ ʌ̹ ŋ ʝ ʌ̹ m o̞
남아시아	n a̠ m a̠ ɕʰ i a̠
남우	n a̠ m u
남자공포증	n a̠ m d͡ʑ a̠ ɡ o̞ ŋ pʰ o̞ t͡ɕ͈ ɯ ŋ
남장	n a̠ m d͡ʑ a̠ ŋ
남종	n a̠ m d͡ʑ o̞ ŋ
남초	n a̠ m t͡ɕʰ o̞
남편	n a̠ m pʰ j ʌ̹ n
남한	n a̠ m ɦ a̠ n
납득	n a̠ p̚ t͈ ɯ k̚
납북	n a̠ p̚ p͈ u k̚
납줄개	n a̠ p̚ t͡ɕ͈ u ɭ ɡ e̞
납치하다	n a̠ p̚ t͡ɕʰ i ɦ a̠ d a̠
낫살	n a̠ s s͈ a̠ ɭ
낭독되다	n a̠ ŋ d o̞ k̚ t͈ w e̞ d a̠
낭송되다	n a̠ ŋ sʰ o̞ ŋ d w e̞ d a̠
낮	n a̠ t̚
낮일하다	n a̠ n n i ɾ ɦ a̠ d a̠
낯가리다	n a̠ t̚ k͈ a̠ ɾ i d a̠
낱낱이	n a̠ n n a̠ t͡ɕʰ i
내가	n e̞ ɡ a̠
내나라	n e̞ n a̠ ɾ a̠
내다보다	n e̞ d a̠ b o̞ d a̠
내려가다	n e̞ ɾ j ʌ̹ ɡ a̠ d a̠
내로라하다	n e̞ ɾ o̞ ɾ a̠ ɦ a̠ d a̠
내리치다	n e̞ ɾ i t͡ɕʰ i d a̠
내림라장조	n e̞ ɾ i m n a̠ d͡ʑ a̠ ŋ t͡ɕ͈ o̞
내몰다	n e̞ m o̞ ɭ d a̠
내버리다	n e̞ b ʌ̹ ɾ i d a̠
내빈	n e̞ b i n
내시경	n e̞ ɕʰ i ɡ j ʌ̹ ŋ
내월	n e̞ w ʌ̹ ɭ
내접원	n e̞ d͡ʑ ʌ̹ b w ʌ̹ n
내쫓다	n e̞ t͡ɕ͈ o̞ t̚ t͈ a̠
내한	n e̞ ɦ a̠ n
냄비	n e̞ m b i
냇물	n e̞ n m u ɭ
냉기다	n e̞ ŋ ɡ i d a̠
냉동기	n e̞ ŋ d o̞ ŋ ɡ i
냉이	n e̞ ŋ i
냐옹	ɲ a̠ o̞ ŋ
냥아치	ɲ a̠ ŋ a̠ t͡ɕʰ i
너나들이	n ʌ̹ n a̠ d ɯ ɾ i
너도밤나무	n ʌ̹ d o̞ b a̠ m n a̠ m u
너비아니	n ʌ̹ b i a̠ n i
너튜브	n ʌ̹ tʰ j u b ɯ
넉	n ɘ k̚
넌출월귤	n ʌ̹ ɲ t͡ɕʰ u ɾ w ʌ̹ ɭ ɡ j u ɭ
널쭈다	n ɤ̘ ɭ t͡ɕ͈ u d ɐ
넓적다리	n ʌ̹ p̚ t͡ɕ͈ ʌ̹ k̚ t͈ a̠ ɾ i
넘실트리다	n ʌ̹ m ɕʰ i ɭ tʰ ɯ ɾ i d a̠
넙치농어	n ʌ̹ p̚ t͡ɕʰ i n o̞ ŋ ʌ̹
네꾸다이	n e̞ k͈ u d a̠ i
네덜란드어	n e̞ d ʌ̹ ɭ ɭ a̠ n d ɯ ʌ̹
네발가락도롱뇽	n e̞ b a̠ ɭ k͈ a̠ ɾ a̠ k̚ t͈ o̞ ɾ o̞ ŋ ɲ o ŋ
네안데르탈인	n e̞ a̠ n d e̞ ɾ ɯ tʰ a̠ ɾ i n
네트워크	n e̞ tʰ ɯ w ʌ̹ k x ɯ
넷	n e̞ t̚
녀맹	ɲ ʌ̹ m e̞ ŋ
녀성중음	ɲ ʌ̹ sʰ ʌ̹ ŋ d͡ʑ u ŋ ɯ m
녀자친구	ɲ ʌ̹ d͡ʑ a̠ t͡ɕʰ i n ɡ u
년놈	ɲ ʌ̹ n n o̞ m
념	ɲ ʌ̹ m
녘	ɲ ʌ̹ k̚
노견	n o̞ ɡ j ʌ̹ n
노끈	n o̞ k͈ ɯ n
노나코세인	n o̞ n a̠ kʰ o̞ sʰ e̞ i n
노다지	n o̞ d a̠ d͡ʑ i
노동계급	n o̞ d o̞ ŋ ɡ e̞ ɡ ɯ p̚
노동자	n o̞ d o̞ ŋ d͡ʑ a̠
노란개암버섯	n o̞ ɾ a̠ n ɡ e̞ a̠ m b ʌ̹ sʰ ʌ̹ t̚
노랑머리할미새	n o̞ ɾ a̠ ŋ m ʌ̹ ɾ i ɦ a̠ ɭ m i sʰ e̞
노래	n o̞ ɾ e̞
노랫말	n o̞ ɾ e̞ n m a̠ ɭ
노로바이러스	n o̞ ɾ o̞ b a̠ i ɾ ʌ̹ s͈ ɯ
노른자	n o̞ ɾ ɯ ɲ d͡ʑ a̠
노리개	n o̞ ɾ i ɡ e̞
노면전차	n o̞ m j ʌ̹ ɲ d͡ʑ ʌ̹ ɲ t͡ɕʰ a̠
노벨상	n o̞ b e̞ ɭ sʰ a̠ ŋ
노상	n o̞ sʰ a̠ ŋ
노선도	n o̞ sʰ ʌ̹ n d o̞
노스다코타	n o̞ s͈ ɯ d a̠ kʰ o̞ tʰ a̠
노어	n o̞ ʌ̹
노원	n o̞ w ʌ̹ n
노인병학	n o̞ i n p͈ j ʌ̹ ŋ ɦ a̠ k̚
노잼	n o̞ d͡ʑ e̞ m
노천광	n o̞ t͡ɕʰ ʌ̹ n ɡ w a̠ ŋ
노크	n o̞ k x ɯ
노포	n o̞ pʰ o̞
노획	n o̞ ɦ ø̞ k̚
녹두전	n o̞ k̚ t͈ u d͡ʑ ʌ̹ n
녹아웃	n o̞ ɡ a̠ u t̚
녹차	n o̞ k̚ t͡ɕʰ a̠
논단	n o̞ n d a̠ n
논문	n o̞ n m u n
논어	n o̞ n ʌ̹
논쟁점	n o̞ ɲ d͡ʑ e̞ ŋ t͡ɕ͈ ʌ̹ m
논지	n o̞ ɲ d͡ʑ i
놀라운	n o̞ ɭ ɭ a̠ u n
놀리다	n o̞ ʎ ʎ i d a̠
놀이꾼	n o̞ ɾ i k͈ u n
놋쇠	n o̞ s s͈ w e̞
농구다	n o̞ ŋ ɡ u d a̠
농력	n o̞ ŋ ɲ ʌ̹ k̚
농사	n o̞ ŋ sʰ a̠
농성	n o̞ ŋ sʰ ʌ̹ ŋ
농요	n o̞ ŋ j o
농학자	n o̞ ŋ ɦ a̠ k̚ t͡ɕ͈ a̠
높이	n o̞ pʰ i
놓아두다	n o̞ a̠ d u d a̠
뇌관	n w e̞ ɡ w a̠ n
뇌수	n w e̞ sʰ u
뇌졸중	n w e̞ d͡ʑ o̞ ʎ t͡ɕ͈ u ŋ
뇨소	ɲ o sʰ o̞
누계	n u ɡ e̞
누나	n u n a̠
누드	n u d ɯ
누르개	n u ɾ ɯ ɡ e̞
누리다	n u ɾ i d a̠
누비다	n u b i d a̠
누야	n u ˨ j a ˦
누적하다	n u d͡ʑ ʌ̹ kʰ a̠ d a̠
누키다	n u c ç i d a̠
눈곱	n u n k͈ o̞ p̚
눈꽃	n u n k͈ o̞ t̚
눈두덩	n u n d u d ʌ̹ ŋ
눈불개	n u n b u ɭ ɡ e̞
눈송이	n u n s͈ o̞ ŋ i
눈앞	n u n a̠ p̚
눈치보다	n u ɲ t͡ɕʰ i b o̞ d a̠
눌러자다	n u ɭ ɭ ʌ̹ d͡ʑ a̠ d a̠
눼	n w e̞
뉴	ɲ u
뉴스	ɲ u s͈ ɯ
뉴캐슬	ɲ u kʰ e̞ sʰ ɯ ɭ
뉴햄프셔	ɲ u ɦ e̞ m pʰ ɯ ɕʰ ʌ̹
느끼하다	n ɯ k͈ i ɦ a̠ d a̠
느린	n ɯ ɾ i n
늑대	n ɯ k̚ t͈ e̞
늘다	n ɯ ɭ d a̠
늘임표	n ɯ ɾ i m pʰ j o
능가	n ɯ ŋ ɡ a̠
능동태	n ɯ ŋ d o̞ ŋ tʰ e̞
능지	n ɯ ŋ d͡ʑ i
늦봄	n ɯ t̚ p͈ o̞ m
늪	n ɯ p̚
니매	n i m e̞
니카라과	n i kʰ a̠ ɾ a̠ ɡ w a̠
니콜라스	n i kʰ o̞ ɭ ɭ a̠ s͈ ɯ
닉스타말화	n i k s͈ ɯ tʰ a̠ m a̠ ɾ β w a̠
님	n i m
닝보	n i ŋ b o̞
다가가다	t a̠ ɡ a̠ ɡ a̠ d a̠
다관	t a̠ ɡ w a̠ n
다녀가다	t a̠ ɲ ʌ̹ ɡ a̠ d a̠
다다익선	t a̠ d a̠ i k s͈ ʌ̹ n
다독하다	t a̠ d o̞ kʰ a̠ d a̠
다락방	t a̠ ɾ a̠ k̚ p͈ a̠ ŋ
다루다	t a̠ ɾ u d a̠
다름없다	t a̠ ɾ ɯ m ʌ̹ p̚ t͈ a̠
다리미판	t a̠ ɾ i m i pʰ a̠ n
다마스쿠스	t a̠ m a̠ sʰ ɯ kʰ u sʰ ɯ
다문화	t a̠ m u n β w a̠
다섯	t a̠ sʰ ʌ̹ t̚
다스	t a̠ sʰ ɯ
다시보기	t a̠ ɕʰ i b o̞ ɡ i
다양화	t a̠ j a̠ ŋ β w a̠
다운로드하다	t a̠ u n n o̞ d ɯ ɦ a̠ d a̠
다이너마이트	t a̠ i n ʌ̹ m a̠ i tʰ ɯ
다이어터	t a̠ i ʌ̹ tʰ ʌ̹
다잡다	t a̠ d͡ʑ a̠ p̚ t͈ a̠
다중	t a̠ d͡ʑ u ŋ
다차	t a̠ t͡ɕʰ a̠
다쿠앙	t a̠ kʰ u a̠ ŋ
다투다	t a̠ tʰ u d a̠
다행하다	t a̠ ɦ e̞ ŋ ɦ a̠ d a̠
닥후	t a̠ kʰ u
단결	t a̠ n ɡ j ʌ̹ ɭ
단군	t a̠ n ɡ u n
단두대	t a̠ n d u d e̞
단마르크	t a̠ n m a̠ ɾ ɯ k x ɯ
단모음	t a̠ n m o̞ ɯ m
단발	t a̠ n b a̠ ɭ
단삼	t a̠ n sʰ a̠ m
단순	t a̠ n sʰ u n
단식	t a̠ n ɕʰ i k̚
단위	t a̠ n y
단전	t a̠ ɲ d͡ʑ ʌ̹ n
단종	t a̠ ɲ d͡ʑ o̞ ŋ
단체	t a̠ ɲ t͡ɕʰ e̞
단층촬영	t a̠ ɲ t͡ɕʰ ɯ ŋ t͡ɕʰ w a̠ ɾ j ʌ̹ ŋ
단풍	t a̠ n pʰ u ŋ
닫히다	t a̠ t͡ɕʰ i d a̠
달걀찜	t a̠ ɭ ɡ j a̠ ʎ t͡ɕ͈ i m
달돋이	t a̠ ɭ d o̞ d͡ʑ i
달려오다	t a̠ ʎ ʎ ʌ̹ o̞ d a̠
달린옷	t a̠ ʎ ʎ i n o̞ t̚
달망구	t a̠ ɭ m a̠ ŋ ɡ u
달빛	t a̠ ɭ p͈ i t̚
달이다	t a̠ ɾ i d a̠
달필	t a̠ ɭ pʰ i ɭ
닭고기	t a̠ k̚ k͈ o̞ ɡ i
닭볶음탕	t a̠ k̚ p͈ o̞ k͈ ɯ m tʰ a̠ ŋ
닭장	t a̠ k̚ t͡ɕ͈ a̠ ŋ
담기다	t a̠ m ɡ i d a̠
담력	t a̠ m ɲ ʌ̹ k̚
담배풀	t a̠ m b e̞ pʰ u ɭ
담보물	t a̠ m b o̞ m u ɭ
담임	t a̠ m i m
담팔수	t a̠ m pʰ a̠ ɭ sʰ u
답변	t a̠ p̚ p͈ j ʌ̹ n
답습하다	t a̠ p s͈ ɯ pʰ a̠ d a̠
답장하다	t a̠ p̚ t͡ɕ͈ a̠ ŋ ɦ a̠ d a̠
당고	t a̠ ŋ ɡ o̞
당근	t a̠ ŋ ɡ ɯ n
당느릅나무	t a̠ ŋ n ɯ ɾ ɯ m n a̠ m u
당멸치	t a̠ ŋ m j ʌ̹ ʎ t͡ɕʰ i
당사	t a̠ ŋ sʰ a̠
당악	t a̠ ŋ a̠ k̚
당의정	t a̠ ŋ ɰ i d͡ʑ ʌ̹ ŋ
당첨	t a̠ ŋ t͡ɕʰ ʌ̹ m
닻	t a̠ t̚
대강	t e̞ ɡ a̠ ŋ
대격	t e̞ k͈ j ʌ̹ k̚
대관령	t e̞ ɡ w a̠ ʎ ʎ ʌ̹ ŋ
대궐	t e̞ ɡ w ʌ̹ ɭ
대기실	t e̞ ɡ i ɕʰ i ɭ
대꾸하다	t e̞ k͈ u ɦ a̠ d a̠
대다	t e̞ d a̠
대답하다	t e̞ d a̠ pʰ a̠ d a̠
대동	t e̞ d o̞ ŋ
대두하다	t e̞ d u ɦ a̠ d a̠
대량	t e̞ ɾ j a̠ ŋ
대령	t e̞ ɾ j ʌ̹ ŋ
대륙붕	t e̞ ɾ j u k̚ p͈ u ŋ
대리인	t e̞ ɾ i i n
대만	t e̞ m a̠ n
대명사	t e̞ m j ʌ̹ ŋ sʰ a̠
대벌레	t e̞ b ʌ̹ ɭ ɭ e̞
대보름	t e̞ b o̞ ɾ ɯ m
대분수	t e̞ b u n s͈ u
대사관	t e̞ sʰ a̠ ɡ w a̠ n
대서양대구	t e̞ sʰ ʌ̹ j a̠ ŋ d e̞ ɡ u
대소변	t e̞ sʰ o̞ b j ʌ̹ n
대신	t e̞ ɕʰ i n
대여금고	t e̞ j ʌ̹ ɡ ɯ m ɡ o̞
대오	t e̞ o̞
대우	t e̞ u
대월사기전서	t e̞ w ʌ̹ ɭ sʰ a̠ ɡ i d͡ʑ ʌ̹ n sʰ ʌ̹
대인	t e̞ i n
대작자	t e̞ d͡ʑ a̠ k̚ t͡ɕ͈ a̠
대저택	t e̞ d͡ʑ ʌ̹ tʰ e̞ k̚
대좌	t e̞ d͡ʑ w a̠
대중교통	t e̞ d͡ʑ u ŋ ɡ j o tʰ o̞ ŋ
대쪼각	t e̞ t͡ɕ͈ o̞ ɡ a̠ k̚
대첩	t e̞ t͡ɕʰ ʌ̹ p̚
대체의학	t e̞ t͡ɕʰ e̞ ɰ i ɦ a̠ k̚
대충	t e̞ t͡ɕʰ u ŋ
대타	t e̞ tʰ a̠
