# Luganda (lg) — epitran lug-Latn (programmatic). Wordlist: Leipzig lug_wikipedia_2021 (CC-BY). NOTE: epitran is RULE-based → an epitran-vs-ours comparison is partly CIRCULAR (both g2p the same orthography).
byaffe	bjafːe
ebaamu	ebaːmu
ebibiri	ebibiɾi
ebisobola	ebisobola
ebitongole	ebitoᵑɡole
ebizimbamubiri	ebiziːᵐbamubiɾi
ekibumbe	ekibuːᵐbe
ekola	ekola
element	elemeːⁿt
emiti	emiti
enfuumo	eːᵐfuːmo
enkumbi	eːᵑkuːᵐbi
environment	eːᵐviɾonmeːⁿt
erigema	eɾiɡema
esookerwako	esoːkeɾwako
essomabuzimbe	esːomabuziːᵐbe
ezitega	eziteɡa
gimu	ɡimu
guva	ɡuva
kaweefube	kaweːfube
kijja	kidʒːa
kiragala	kiɾaɡala
kitonde	kitoːⁿde
kumi	kumi
kyalo	kjalo
kyegabanya	kjeɡabaɲa
laba	laba
leero	leːɾo
lukalu	lukalu
mmemba	mːeːᵐba
mubaka	mubaka
muddo	mudːo
mukka	mukːa
mwalimu	mʷalimu
nabuzimbe	nabuziːᵐbe
nayitogyeni	najitoɡjeni
ndagakintu	ⁿdaɡakiːⁿtu
nnene	nːene
obukunya	obukuɲa
obulina	obulina
obuvunaanyizibwa	obuvunaːɲizibʷa
obuwumbi	obuwuːᵐbi
okozesa	okozesa
okuddamu	okudːamu
okufuukuuka	okufuːkuːka
okulemererwa	okulemeɾeɾwa
okusala	okusala
okusiba	okusiba
okuteekateeka	okuteːkateːka
okutondekawo	okutoːⁿdekawo
okutwala	okutʷala
okwekenneenya	okʷekenːeːɲa
oludda	oludːa
olulala	olulala
olwokuba	olʷokuba
omukono	omukono
omunnyo	omuɲːo
ssemazinga	sːemaziᵑɡa
ssi	sːi
wuuma	wuːma
yatandika	jataːⁿdika
zaayo	zaːjo
abakulembeze	abakuleːᵐbeze
abasawo	abasawo
abasinga	abasiᵑɡa
abawala	abawala
abayizi	abajizi
agatali	aɡatali
amagi	amaɡi
amakumi	amakumi
amata	amata
amatereke	amateɾeke
ansa	ansa
asatu	asatu
atali	atali
baalina	baːlina
base	base
batandika	bataːⁿdika
bbulangiti	bːulaᵑɡiti
bifuna	bifuna
bitongole	bitoᵑɡole
biva	biva
bukola	bukola
butera	buteɾa
buyitibwa	bujitibʷa
buzito	buzito
bwabwo	bʷabʷo
bwokka	bʷokːa
ddembe	dːeːᵐbe
ebibiina	ebibiːna
ebitali	ebitali
ebiyitibwa	ebijitibʷa
ekirabika	ekiɾabika
ekisobozesa	ekisobozesa
ekiwanvu	ekiwaːᵐvu
ekkumi	ekːumi
elements	elemeːⁿts
emikutule	emikutule
engine	eᵑɡine
engolokofu	eᵑɡolokofu
ennimi	enːimi
ennyukuta	eɲːukuta
ensikirizo	ensikiɾizo
enva	eːᵐva
enzibuwavu	enzibuwavu
esembayo	eseːᵐbajo
essikirizo	esːikiɾizo
gasobola	ɡasobola
ggulu	ɡːulu
guyinza	ɡujinza
gyabwe	ɡjabʷe
kakensa	kakensa
kampuni	kaːᵐpuni
kataffaali	katafːaːli
kitendero	kiteːⁿdeɾo
kituufu	kituːfu
kubiri	kubiɾi
kukwata	kukʷata
kuli	kuli
kuyita	kujita
kwogera	kʷoɡeɾa
ky'ebyobufuzi	kjebjobufuzi
kyayo	kjajo
kyenkanyi	kjeːᵑkaɲi
liiso	liːso
lyaffe	ljafːe
masiini	masiːni
minista	minista
mirundi	miɾuːⁿdi
mwenge	mʷeᵑɡe
nabwo	nabʷo
nnamuzisa	nːamuzisa
obadde	obadːe
obulemu	obulemu
okukontana	okukoːⁿtana
okukuba	okukuba
okukwatibwa	okukʷatibʷa
okukyuka	okukjuka
okunene	okunene
okunnyonnyola	okuɲːoɲːola
okutambuza	okutaːᵐbuza
okutondeka	okutoːⁿdeka
okuviira	okuviːɾa
okwebaka	okʷebaka
okwebuuza	okʷebuːza
okweyambisa	okʷejaːᵐbisa
okweyongera	okʷejoᵑɡeɾa
oluganda	oluɡaːⁿda
omubaka	omubaka
omukaaga	omukaːɡa
omukisa	omukisa
omulimi	omulimi
omusingi	omusiᵑɡi
omwezi	omʷezi
osobole	osobole
poola	poːla
ratio	ɾatjo
relations	ɾelatjons
sebasitula	sebasitula
sipiisa	sipiːsa
ssomo	sːomo
taabulo	taːbulo
tolina	tolina
vatomu	vatomu
yasomera	jasomeɾa
ababeera	ababeːɾa
abalamu	abalamu
abasukka	abasukːa
acts	atʃts
agasinga	aɡasiᵑɡa
akatoffaali	akatofːaːli
ako	ako
amabwa	amabʷa
awantu	awaːⁿtu
baabwe	baːbʷe
bato	bato
bazadde	bazadːe
biyamba	bijaːᵐba
bizibu	bizibu
bujja	budʒːa
bukolebwa	bukolebʷa
buleeta	buleːta
busannyalazo	busaɲːalazo
bw'omuntu	bʷomuːⁿtu
citation	tʃitatjon
ddwaliro	dːwaliɾo
doola	doːla
ebibinja	ebibiːⁿdʒa
ebibira	ebibiɾa
ebigenda	ebiɡeːⁿda
ebijanjaalo	ebidʒaːⁿdʒaːlo
ebipimo	ebipimo
ebipya	ebipja
ebisukka	ebisukːa
ekibinja	ekibiːⁿdʒa
ekidduka	ekidːuka
ekikula	ekikula
ekirungi	ekiɾuᵑɡi
ekiviirako	ekiviːɾako
ekwata	ekʷata
ekyewunzifu	ekjewunzifu
ekyuma	ekjuma
engerekera	eᵑɡeɾekeɾa
enjala	eːⁿdʒala
ennyama	eɲːama
ennyanja	eɲːaːⁿdʒa
entuufu	eːⁿtuːfu
etandika	etaːⁿdika
etera	eteɾa
etteeka	etːeːka
ey'obutonde	ejobutoːⁿde
ezirimu	eziɾimu
gamu	ɡamu
its	its
kasita	kasita
kazambi	kazaːᵐbi
kibaamu	kibaːmu
kibadde	kibadːe
kiddannyuma	kidːaɲːuma
kiraasi	kiɾaːsi
kivaamu	kivaːmu
km	km
kokka	kokːa
kulonda	kuloːⁿda
kunoonyereza	kunoːɲeɾeza
kusegeera	kuseɡeːɾa
kusoma	kusoma
kutambula	kutaːᵐbula
kutegeera	kuteɡeːɾa
kwabwe	kʷabʷe
kwefumiitiriza	kʷefumiːtiɾiza
kwetaagisa	kʷetaːɡisa
kwonna	kʷonːa
kyasa	kjasa
kyekuusiza	kjekuːsiza
ligamba	liɡaːᵐba
lirina	liɾina
lisangibwa	lisaᵑɡibʷa
lungereza	luᵑɡeɾeza
masomero	masomeɾo
meka	meka
mukazi	mukazi
mukwano	mukʷano
mutima	mutima
muto	muto
mwa	mʷa
nagwo	naɡʷo
nakwo	nakʷo
njogera	ⁿdʒoɡeɾa
nnkulakulanna	nᵑkulakulanːa
nnyingo	ɲːiᵑɡo
obuba	obuba
obukwafuwavu	obukʷafuwavu
obusa	obusa
obusangibwa	obusaᵑɡibʷa
obusinga	obusiᵑɡa
obutaba	obutaba
obuyambi	obujaːᵐbi
obw'enjawulo	obʷeːⁿdʒawulo
oguba	oɡuba
okisegyeni	okiseɡjeni
okugereesa	okuɡeɾeːsa
okunoonya	okunoːɲa
okusomesa	okusomesa
okuviirako	okuviːɾako
okuwakanya	okuwakaɲa
okuyigiriza	okujiɡiɾiza
okuzza	okuzːa
olubugumu	olubuɡumu
olukiiko	olukiːko
olunaku	olunaku
omugatte	omuɡatːe
omulundi	omuluːⁿdi
omusajja	omusadʒːa
omuwala	omuwala
or	oɾ
otandika	otaːⁿdika
otulo	otulo
reactions	ɾeatʃtjons
sekazzi	sekazːi
stable	stable
structure	stɾutʃtuɾe
terina	teɾina
vitamin	vitamin
waves	waves
yafa	jafa
yasooka	jasoːka
yazaala	jazaːla
yulaniyaamu	julanijaːmu
zazo	zazo
zi	zi
ziva	ziva
acid	atʃit
akakadde	akakadːe
amanyi	amaɲi
amasomo	amasomo
amino	amino
at	at
atya	atja
babiri	babiɾi
bafa	bafa
bajja	badʒːa
basobole	basobole
bbo	bːo
bbululu	bːululu
betaaga	betaːɡa
bizinensi	bizinensi
bonds	boːⁿds
brain	bɾain
busirikitu	busiɾikitu
bw'ensi	bʷensi
byalo	bjalo
byetaagisa	bjetaːɡisa
carbon	tʃaɾbon
diguli	diɡuli
ebaddewo	ebadːewo
ebibumbe	ebibuːᵐbe
ebidduka	ebidːuka
ebinyonyi	ebiɲoɲi
ebiriwo	ebiɾiwo
ebitabo	ebitabo
egamba	eɡaːᵐba
egiri	eɡiɾi
egisukka	eɡisukːa
ekibuga	ekibuɡa
ekimala	ekimala
ekiraga	ekiɾaɡa
ekiriisa	ekiɾiːsa
ekirungo	ekiɾuᵑɡo
ekisannyalazo	ekisaɲːalazo
