# Hungarian (hu) — epitran hun-Latn (programmatic, INDEPENDENT). Secondary referee.
A	ɒ
annyi	ɒɲːi
annyian	ɒɲːiɒn
annyiba	ɒɲːibɒ
annyiban	ɒɲːibɒn
annyiból	ɒɲːiboːl
annyihoz	ɒɲːihoz
annyin	ɒɲːin
annyinak	ɒɲːinɒk
annyinál	ɒɲːinaːl
annyira	ɒɲːirɒ
annyiról	ɒɲːiroːl
annyiszor	ɒɲːisor
annyit	ɒɲːit
annyitól	ɒɲːitoːl
annyival	ɒɲːivɒl
annyiért	ɒɲːieːrt
annál	ɒnːaːl
anomália	ɒnomaːliɒ
anomáliák	ɒnomaːliaːk
anorák	ɒnoraːk
antagonizmus	ɒntɒɡonizmuʃ
antagonizmusok	ɒntɒɡonizmuʃok
antarktiszi	ɒntɒrktisi
antialkoholista	ɒntiɒlkoholiʃtɒ
antialkoholisták	ɒntiɒlkoholiʃtaːk
antibiotikum	ɒntibiotikum
antibiotikumok	ɒntibiotikumok
antidemokratikus	ɒntidɛmokrɒtikuʃ
antidemokratikusabb	ɒntidɛmokrɒtikuʃɒbː
antidepresszáns	ɒntidɛprɛsːaːnʃ
antifasizmus	ɒntifɒʃizmuʃ
antifasizmusok	ɒntifɒʃizmuʃok
antihisztamin	ɒntihistɒmin
antik	ɒntik
antikabb	ɒntikɒbː
antikva	ɒntikvɒ
antikvitás	ɒntikvitaːʃ
antikvitások	ɒntikvitaːʃok
antikvárium	ɒntikvaːrium
antikváriumok	ɒntikvaːriumok
antilop	ɒntilop
antilopja	ɒntilopjɒ
antilopjai	ɒntilopjɒi
antilopjaid	ɒntilopjɒid
antilopjaik	ɒntilopjɒik
antilopjaim	ɒntilopjɒim
antilopjaink	ɒntilopjɒink
antilopjaitok	ɒntilopjɒitok
antilopjuk	ɒntilopjuk
antilopod	ɒntilopod
antilopok	ɒntilopok
antilopom	ɒntilopom
antilopotok	ɒntilopotok
antilopunk	ɒntilopunk
antimagnetikus	ɒntimɒɡnɛtikuʃ
antimon	ɒntimon
antimonok	ɒntimonok
antimonon	ɒntimonon
antinómia	ɒntinoːmiɒ
antipatikus	ɒntipɒtikuʃ
antipátia	ɒntipaːtiɒ
antipátiák	ɒntipaːtiaːk
antiszemita	ɒntisɛmitɒ
antiszeptikum	ɒntisɛptikum
antiszeptikumok	ɒntisɛptikumok
antiszeptikus	ɒntisɛptikuʃ
antiszociális	ɒntisot͡siaːliʃ
antitest	ɒntitɛʃt
antitestek	ɒntitɛʃtɛk
antitoxikus	ɒntitoksikuʃ
antitézis	ɒntiteːziʃ
antitézisek	ɒntiteːziʃɛk
antológia	ɒntoloːɡiɒ
antonima	ɒntonimɒ
antonimák	ɒntonimaːk
antropológia	ɒntropoloːɡiɒ
antropológiai	ɒntropoloːɡiɒi
antropológiák	ɒntropoloːɡiaːk
antropológus	ɒntropoloːɡuʃ
antropológusok	ɒntropoloːɡuʃok
anya	ɒɲɒ
anyaföld	ɒɲɒføld
anyag	ɒɲɒɡ
anyaga	ɒɲɒɡɒ
anyagai	ɒɲɒɡɒi
anyagban	ɒɲɒɡbɒn
anyagból	ɒɲɒɡboːl
anyagcsere	ɒɲɒɡt͡ʃɛrɛ
anyagcserék	ɒɲɒɡt͡ʃɛreːk
anyaggal	ɒɲɒɡːɒl
anyagi	ɒɲɒɡi
anyagiak	ɒɲɒɡiɒk
anyagilag	ɒɲɒɡilɒɡ
anyagok	ɒɲɒɡok
anyagokat	ɒɲɒɡokɒt
anyagokból	ɒɲɒɡokboːl
anyagokkal	ɒɲɒɡokːɒl
anyagokon	ɒɲɒɡokon
anyagon	ɒɲɒɡon
anyagot	ɒɲɒɡot
anyagát	ɒɲɒɡaːt
anyahajó	ɒɲɒhɒjoː
anyahajók	ɒɲɒhɒjoːk
anyai	ɒɲɒi
anyaibb	ɒɲɒibː
anyajegy	ɒɲɒjɛɟ
anyajegyek	ɒɲɒjɛɟɛk
anyakönyv	ɒɲɒkøɲv
anyakönyvek	ɒɲɒkøɲvɛk
anyakönyvi	ɒɲɒkøɲvi
anyanyelv	ɒɲɒɲɛlv
anyanyelvek	ɒɲɒɲɛlvɛk
anyanyelveket	ɒɲɒɲɛlvɛkɛt
anyanyelvet	ɒɲɒɲɛlvɛt
anyanyelvi	ɒɲɒɲɛlvi
anyanyelvű	ɒɲɒɲɛlvyː
anyaország	ɒɲɒorsaːɡ
anyaországok	ɒɲɒorsaːɡok
anyavállalat	ɒɲɒvaːlːɒlɒt
anyavállalatok	ɒɲɒvaːlːɒlɒtok
anyaállat	ɒɲɒaːlːɒt
anyja	ɒɲjɒ
anyjuk	ɒɲjuk
anyu	ɒɲu
anyuka	ɒɲukɒ
anyukat	ɒɲukɒt
anyukád	ɒɲukaːd
anyukát	ɒɲukaːt
anyukátok	ɒɲukaːtok
anyád	ɒɲaːd
anyái	ɒɲaːi
anyák	ɒɲaːk
anyákat	ɒɲaːkɒt
anyáknak	ɒɲaːknɒk
anyám	ɒɲaːm
anyának	ɒɲaːnɒk
anyáskodik	ɒɲaːʃkodik
anyát	ɒɲaːt
anyátlan	ɒɲaːtlɒn
anyátlanabb	ɒɲaːtlɒnɒbː
anyátok	ɒɲaːtok
anyátokkal	ɒɲaːtokːɒl
anyó	ɒɲoː
anyók	ɒɲoːk
anyóka	ɒɲoːkɒ
anyókák	ɒɲoːkaːk
anyós	ɒɲoːʃ
anyósok	ɒɲoːʃok
anyósülés	ɒɲoːʃyleːʃ
anzágol	ɒnzaːɡol
anélkül	ɒneːlkyl
anémia	ɒneːmiɒ
apa	ɒpɒ
apad	ɒpɒd
apai	ɒpɒi
apaibb	ɒpɒibː
apaként	ɒpɒkeːnt
apanevek	ɒpɒnɛvɛk
apanázs	ɒpɒnaːʒ
apanázsok	ɒpɒnaːʒok
apanév	ɒpɒneːv
apaszt	ɒpɒst
apaság	ɒpɒʃaːɡ
apasági	ɒpɒʃaːɡi
apaságok	ɒpɒʃaːɡok
apatikus	ɒpɒtikuʃ
apatikusabb	ɒpɒtikuʃɒbː
apatit	ɒpɒtit
apaállat	ɒpɒaːlːɒt
aperitif	ɒpɛritif
aperitifek	ɒpɛritifɛk
apetitus	ɒpɛtituʃ
apetitusok	ɒpɛtituʃok
apja	ɒpjɒ
apjuk	ɒpjuk
apokalipszis	ɒpokɒlipsiʃ
apokalipszisek	ɒpokɒlipsiʃɛk
apoplexia	ɒpoplɛksiɒ
apoplexiák	ɒpoplɛksiaːk
apostol	ɒpoʃtol
apostola	ɒpoʃtolɒ
apostoli	ɒpoʃtoli
apostolig	ɒpoʃtoliɡ
apostolin	ɒpoʃtolin
apostolit	ɒpoʃtolit
apostolok	ɒpoʃtolok
aposztróf	ɒpostroːf
app	ɒpː
appal	ɒpːɒl
apparátus	ɒpːɒraːtuʃ
apparátusok	ɒpːɒraːtuʃok
appom	ɒpːom
appra	ɒpːrɒ
apropó	ɒpropoː
apránként	ɒpraːnkeːnt
apró	ɒproː
apróbb	ɒproːbː
apróbojtorján	ɒproːbojtorjaːn
apród	ɒproːd
apródok	ɒproːdok
aprólék	ɒproːleːk
aprópénz	ɒproːpeːnz
aprópénzek	ɒproːpeːnzɛk
apróra	ɒproːrɒ
apróság	ɒproːʃaːɡ
apróságok	ɒproːʃaːɡok
aprósütemény	ɒproːʃytɛmeːɲ
aprósütemények	ɒproːʃytɛmeːɲɛk
apróz	ɒproːz
aprózódik	ɒproːzoːdik
apszis	ɒpsiʃ
apsziskápolna	ɒpsiʃkaːpolnɒ
apu	ɒpu
apun	ɒpun
apura	ɒpurɒ
apus	ɒpuʃ
apust	ɒpuʃt
aput	ɒput
apába	ɒpaːbɒ
apában	ɒpaːbɒn
apából	ɒpaːboːl
apáca	ɒpaːt͡sɒ
apácafőnöknő	ɒpaːt͡sɒføːnøknøː
apácafőnöknők	ɒpaːt͡sɒføːnøknøːk
apácák	ɒpaːt͡saːk
apád	ɒpaːd
apához	ɒpaːhoz
apái	ɒpaːi
apáid	ɒpaːid
apáig	ɒpaːiɡ
apáik	ɒpaːik
apáim	ɒpaːim
apáink	ɒpaːink
apáitok	ɒpaːitok
apák	ɒpaːk
apákat	ɒpaːkɒt
apákba	ɒpaːkbɒ
apákban	ɒpaːkbɒn
apákból	ɒpaːkboːl
apákhoz	ɒpaːkhoz
apákig	ɒpaːkiɡ
apákkal	ɒpaːkːɒl
apákká	ɒpaːkːaː
apákként	ɒpaːkːeːnt
apáknak	ɒpaːknɒk
apáknál	ɒpaːknaːl
apákon	ɒpaːkon
apákra	ɒpaːkrɒ
apákról	ɒpaːkroːl
apáktól	ɒpaːktoːl
apákért	ɒpaːkeːrt
apály	ɒpaːj
apályok	ɒpaːjok
apám	ɒpaːm
apán	ɒpaːn
apának	ɒpaːnɒk
apánk	ɒpaːnk
apánál	ɒpaːnaːl
apára	ɒpaːrɒ
apáról	ɒpaːroːl
apát	ɒpaːt
apátia	ɒpaːtiɒ
apátlan	ɒpaːtlɒn
apátnő	ɒpaːtnøː
apátnők	ɒpaːtnøːk
apátok	ɒpaːtok
apátság	ɒpaːtʃaːɡ
apátságba	ɒpaːtʃaːɡbɒ
apátságok	ɒpaːtʃaːɡok
apától	ɒpaːtoːl
apával	ɒpaːvɒl
apává	ɒpaːvaː
apáért	ɒpaːeːrt
após	ɒpoːʃ
apósok	ɒpoːʃok
apóst	ɒpoːʃt
ara	ɒrɒ
arab	ɒrɒb
arabeszk	ɒrɒbɛsk
arabeszkek	ɒrɒbɛskɛk
arabisztika	ɒrɒbistikɒ
arabok	ɒrɒbok
arachnofóbia	ɒrɒhnofoːbiɒ
aragonit	ɒrɒɡonit
aragonitos	ɒrɒɡonitoʃ
aranka	ɒrɒnkɒ
arany	ɒrɒɲ
aranya	ɒrɒɲɒ
aranyabb	ɒrɒɲɒbː
aranyad	ɒrɒɲɒd
aranyai	ɒrɒɲɒi
aranyaid	ɒrɒɲɒid
aranyaik	ɒrɒɲɒik
aranyaim	ɒrɒɲɒim
aranyaink	ɒrɒɲɒink
aranyaitok	ɒrɒɲɒitok
aranyak	ɒrɒɲɒk
aranyam	ɒrɒɲɒm
aranyat	ɒrɒɲɒt
aranyatok	ɒrɒɲɒtok
aranybánya	ɒrɒɲbaːɲɒ
aranybányák	ɒrɒɲbaːɲaːk
aranyerek	ɒrɒɲɛrɛk
aranyeső	ɒrɒɲɛʃøː
aranyesők	ɒrɒɲɛʃøːk
aranyfürt	ɒrɒɲfyrt
aranyfüst	ɒrɒɲfyʃt
aranyfüstök	ɒrɒɲfyʃtøk
aranygaluska	ɒrɒɲɡɒluʃkɒ
aranygaluskák	ɒrɒɲɡɒluʃkaːk
aranyhal	ɒrɒɲhɒl
aranyhalak	ɒrɒɲhɒlɒk
aranyhörcsög	ɒrɒɲhørt͡ʃøɡ
aranyhörcsögök	ɒrɒɲhørt͡ʃøɡøk
aranykeret	ɒrɒɲkɛrɛt
aranykeretek	ɒrɒɲkɛrɛtɛk
aranykor	ɒrɒɲkor
aranylakodalmak	ɒrɒɲlɒkodɒlmɒk
aranylakodalom	ɒrɒɲlɒkodɒlom
aranylánc	ɒrɒɲlaːnt͡s
aranyláncok	ɒrɒɲlaːnt͡sok
aranyláz	ɒrɒɲlaːz
aranylázak	ɒrɒɲlaːzɒk
aranymetszés	ɒrɒɲmɛtseːʃ
aranymetszések	ɒrɒɲmɛtseːʃɛk
aranymező	ɒrɒɲmɛzøː
aranyos	ɒrɒɲoʃ
aranyosabb	ɒrɒɲoʃɒbː
aranyoz	ɒrɒɲoz
aranyozott	ɒrɒɲozotː
aranyozottabb	ɒrɒɲozotːɒbː
aranyrigó	ɒrɒɲriɡoː
aranyrög	ɒrɒɲrøɡ
aranyrögök	ɒrɒɲrøɡøk
aranysakál	ɒrɒɲʃɒkaːl
aranyszínű	ɒrɒɲsiːnyː
aranytartalék	ɒrɒɲtɒrtɒleːk
aranyuk	ɒrɒɲuk
aranyunk	ɒrɒɲunk
aranyában	ɒrɒɲaːbɒn
aranyárfolyam	ɒrɒɲaːrfojɒm
aranyárfolyamok	ɒrɒɲaːrfojɒmok
aranyásó	ɒrɒɲaːʃoː
aranyásók	ɒrɒɲaːʃoːk
aranyát	ɒrɒɲaːt
aranyér	ɒrɒɲeːr
aranyérem	ɒrɒɲeːrɛm
aranyérme	ɒrɒɲeːrmɛ
aranyérmek	ɒrɒɲeːrmɛk
aranyérmes	ɒrɒɲeːrmɛʃ
aranyérmék	ɒrɒɲeːrmeːk
aranyóra	ɒrɒɲoːrɒ
aranyórák	ɒrɒɲoːraːk
arassa	ɒrɒʃːɒ
arasz	ɒrɒs
araszol	ɒrɒsol
arat	ɒrɒt
arathat	ɒrɒthɒt
aratok	ɒrɒtok
aratta	ɒrɒtːɒ
aratás	ɒrɒtaːʃ
aratási	ɒrɒtaːʃi
aratások	ɒrɒtaːʃok
arató	ɒrɒtoː
aratógép	ɒrɒtoːɡeːp
aratógépek	ɒrɒtoːɡeːpɛk
aratók	ɒrɒtoːk
arborétum	ɒrboreːtum
arborétumok	ɒrboreːtumok
arc	ɒrt͡s
arca	ɒrt͡sɒ
arcai	ɒrt͡sɒi
arcaid	ɒrt͡sɒid
arcaik	ɒrt͡sɒik
arcaim	ɒrt͡sɒim
arcaink	ɒrt͡sɒink
arcaitok	ɒrt͡sɒitok
arcaként	ɒrt͡sɒkeːnt
arccal	ɒrt͡sːɒl
arccá	ɒrt͡sːaː
arcfestés	ɒrt͡sfɛʃteːʃ
arcfestések	ɒrt͡sfɛʃteːʃɛk
archaizmus	ɒrhɒizmuʃ
archaizmusok	ɒrhɒizmuʃok
archeológia	ɒrhɛoloːɡiɒ
archeológiai	ɒrhɛoloːɡiɒi
archeológiák	ɒrhɛoloːɡiaːk
archeológus	ɒrhɛoloːɡuʃ
archeológusok	ɒrhɛoloːɡuʃok
architektúra	ɒrhitɛktuːrɒ
archivál	ɒrhivaːl
archív	ɒrhiːv
archívum	ɒrhiːvum
archívumok	ɒrhiːvumok
arcideg	ɒrt͡sidɛɡ
arcidegek	ɒrt͡sidɛɡɛk
arcizmok	ɒrt͡sizmok
arcizom	ɒrt͡sizom
arckifejezés	ɒrt͡skifɛjɛzeːʃ
arckifejezések	ɒrt͡skifɛjɛzeːʃɛk
arckoponya	ɒrt͡skopoɲɒ
arckoponyák	ɒrt͡skopoɲaːk
arckép	ɒrt͡skeːp
arcképek	ɒrt͡skeːpɛk
arcod	ɒrt͡sod
arcok	ɒrt͡sok
arcokon	ɒrt͡sokon
arcokra	ɒrt͡sokrɒ
arcom	ɒrt͡som
arcon	ɒrt͡son
arcot	ɒrt͡sot
arcotok	ɒrt͡sotok
arcpirosító	ɒrt͡spiroʃiːtoː
arcpirosítók	ɒrt͡spiroʃiːtoːk
arcra	ɒrt͡srɒ
arcszín	ɒrt͡ʃziːn
arcszőrzet	ɒrt͡ʃzøːrzɛt
arcuk	ɒrt͡suk
arcul	ɒrt͡sul
arculat	ɒrt͡sulɒt
arculatok	ɒrt͡sulɒtok
arculcsapás	ɒrt͡sult͡ʃɒpaːʃ
arcunk	ɒrt͡sunk
arcunkba	ɒrt͡sunkbɒ
arcvonás	ɒrt͡svonaːʃ
arcvonások	ɒrt͡svonaːʃok
arcába	ɒrt͡saːbɒ
arcában	ɒrt͡saːbɒn
arcából	ɒrt͡saːboːl
arcához	ɒrt͡saːhoz
arcáig	ɒrt͡saːiɡ
arcán	ɒrt͡saːn
arcának	ɒrt͡saːnɒk
arcánál	ɒrt͡saːnaːl
arcára	ɒrt͡saːrɒ
arcáról	ɒrt͡saːroːl
arcát	ɒrt͡saːt
arcátlan	ɒrt͡saːtlɒn
arcátlanabb	ɒrt͡saːtlɒnɒbː
arcától	ɒrt͡saːtoːl
arcául	ɒrt͡saːul
arcával	ɒrt͡saːvɒl
arcává	ɒrt͡saːvaː
arcáért	ɒrt͡saːeːrt
arcú	ɒrt͡suː
arcüreg	ɒrt͡syrɛɡ
arcüregek	ɒrt͡syrɛɡɛk
arcüreggyulladás	ɒrt͡syrɛɟːulːɒdaːʃ
argon	ɒrɡon
argonja	ɒrɡonjɒ
argonjai	ɒrɡonjɒi
argonjaid	ɒrɡonjɒid
argonjaik	ɒrɡonjɒik
argonjaim	ɒrɡonjɒim
argonjaink	ɒrɡonjɒink
argonjaitok	ɒrɡonjɒitok
argonjuk	ɒrɡonjuk
argonod	ɒrɡonod
argonok	ɒrɡonok
argonom	ɒrɡonom
argonon	ɒrɡonon
argonotok	ɒrɡonotok
argonunk	ɒrɡonunk
argumentáció	ɒrɡumɛntaːt͡sioː
argó	ɒrɡoː
argók	ɒrɡoːk
argón	ɒrɡoːn
ari	ɒri
arisztokrata	ɒristokrɒtɒ
arisztokratikus	ɒristokrɒtikuʃ
arisztokratikusabb	ɒristokrɒtikuʃɒbː
arisztokratább	ɒristokrɒtaːbː
arisztokraták	ɒristokrɒtaːk
arisztokrácia	ɒristokraːt͡siɒ
arisztokráciák	ɒristokraːt͡siaːk
arisztotelianizmus	ɒristotɛliɒnizmuʃ
arisztotelianizmusok	ɒristotɛliɒnizmuʃok
arisztotelészi	ɒristotɛleːsi
arkangyal	ɒrkɒɲɟɒl
arkangyalok	ɒrkɒɲɟɒlok
arkhimédészi	ɒrkhimeːdeːsi
aroma	ɒromɒ
aromák	ɒromaːk
aromás	ɒromaːʃ
aromásabb	ɒromaːʃɒbː
arra	ɒrːɒ
arrafelé	ɒrːɒfɛleː
arrogáns	ɒrːoɡaːnʃ
arrogánsabb	ɒrːoɡaːnʃɒbː
arrogánsabban	ɒrːoɡaːnʃɒbːɒn
arrogánsak	ɒrːoɡaːnʃɒk
arrogánsakat	ɒrːoɡaːnʃɒkɒt
arrogánsan	ɒrːoɡaːnʃɒn
arrogánsat	ɒrːoɡaːnʃɒt
arrogánst	ɒrːoɡaːnʃt
arról	ɒrːoːl
arszlán	ɒrslaːn
arszlánok	ɒrslaːnok
arterioszklerózis	ɒrtɛriosklɛroːziʃ
arterioszklerózisok	ɒrtɛriosklɛroːziʃok
articsóka	ɒrtit͡ʃoːkɒ
articsókák	ɒrtit͡ʃoːkaːk
artikuláció	ɒrtikulaːt͡sioː
artikulációk	ɒrtikulaːt͡sioːk
artikulál	ɒrtikulaːl
artikulálatlan	ɒrtikulaːlɒtlɒn
artikulálatlanabb	ɒrtikulaːlɒtlɒnɒbː
artikulált	ɒrtikulaːlt
artikuláltabb	ɒrtikulaːltɒbː
artista	ɒrtiʃtɒ
artisták	ɒrtiʃtaːk
artéria	ɒrteːriɒ
artériák	ɒrteːriaːk
artériás	ɒrteːriaːʃ
arzén	ɒrzeːn
arzének	ɒrzeːnɛk
arábiai	ɒraːbiɒi
arád	ɒraːd
arák	ɒraːk
arákat	ɒraːkɒt
arám	ɒraːm
arán	ɒraːn
arány	ɒraːɲ
aránya	ɒraːɲɒ
arányban	ɒraːɲbɒn
aránylag	ɒraːɲlɒɡ
arányok	ɒraːɲok
arányos	ɒraːɲoʃ
arányosabb	ɒraːɲoʃɒbː
arányosan	ɒraːɲoʃɒn
aránytalan	ɒraːɲtɒlɒn
aránytalanabb	ɒraːɲtɒlɒnɒbː
aránytalanság	ɒraːɲtɒlɒnʃaːɡ
aránytalanságok	ɒraːɲtɒlɒnʃaːɡok
aránytalanul	ɒraːɲtɒlɒnul
arányában	ɒraːɲaːbɒn
arányát	ɒraːɲaːt
arányú	ɒraːɲuː
arát	ɒraːt
arátok	ɒraːtok
aréna	ɒreːnɒ
arénák	ɒreːnaːk
aspektus	ɒʃpɛktuʃ
aspektusok	ɒʃpɛktuʃok
assz	ɒsː
asszaszin	ɒsːɒsin
asszem	ɒsːɛm
asszisztens	ɒsːistɛnʃ
asszisztensek	ɒsːistɛnʃɛk
asszisztál	ɒsːistaːl
asszociativitás	ɒsːot͡siɒtivitaːʃ
asszociativitások	ɒsːot͡siɒtivitaːʃok
asszociatív	ɒsːot͡siɒtiːv
asszociáció	ɒsːot͡siaːt͡sioː
asszociációk	ɒsːot͡siaːt͡sioːk
asszociációs	ɒsːot͡siaːt͡sioːʃ
asszociál	ɒsːot͡siaːl
asszony	ɒsːoɲ
asszonynép	ɒsːoɲneːp
asszonynépek	ɒsːoɲneːpɛk
asszonyok	ɒsːoɲok
asszonyom	ɒsːoɲom
asszonyos	ɒsːoɲoʃ
asszonyosabb	ɒsːoɲoʃɒbː
asszonyság	ɒsːoɲʃaːɡ
asszonyt	ɒsːoɲt
asszó	ɒsːoː
astanga	ɒʃtɒŋɡɒ
asz	ɒs
aszal	ɒsɒl
aszalhat	ɒsɒlhɒt
aszalt	ɒsɒlt
aszaltabb	ɒsɒltɒbː
aszat	ɒsɒt
aszeptikus	ɒsɛptikuʃ
aszeptikusabb	ɒsɛptikuʃɒbː
aszerint	ɒsɛrint
aszexualitás	ɒsɛksuɒlitaːʃ
aszexuális	ɒsɛksuaːliʃ
aszik	ɒsik
aszimmetrikus	ɒsimːɛtrikuʃ
aszimptota	ɒsimptotɒ
aszittem	ɒsitːɛm
aszkorbinsav	ɒskorbinʃɒv
aszkéta	ɒskeːtɒ
aszkéták	ɒskeːtaːk
aszkézis	ɒskeːziʃ
aszkézisek	ɒskeːziʃɛk
aszociális	ɒsot͡siaːliʃ
aszok	ɒsok
aszongya	ɒsoɲɟɒ
aszonta	ɒsontɒ
aszpik	ɒspik
aszpirin	ɒspirin
aszpirinek	ɒspirinɛk
aszta	ɒstɒ
asztal	ɒstɒl
asztala	ɒstɒlɒ
asztalba	ɒstɒlbɒ
asztalhoz	ɒstɒlhoz
asztali	ɒstɒli
asztalig	ɒstɒliɡ
asztalitenisz	ɒstɒlitɛnis
asztaliteniszek	ɒstɒlitɛnisɛk
asztaliteniszezik	ɒstɒlitɛnisɛzik
asztaliteniszező	ɒstɒlitɛnisɛzøː
asztaliteniszezők	ɒstɒlitɛnisɛzøːk
asztalka	ɒstɒlkɒ
asztalkendő	ɒstɒlkɛndøː
asztalkák	ɒstɒlkaːk
asztalkákat	ɒstɒlkaːkɒt
asztalkáknak	ɒstɒlkaːknɒk
asztalkának	ɒstɒlkaːnɒk
asztalkát	ɒstɒlkaːt
asztalkául	ɒstɒlkaːul
asztalkával	ɒstɒlkaːvɒl
asztallal	ɒstɒlːɒl
asztalnak	ɒstɒlnɒk
asztalnemű	ɒstɒlnɛmyː
asztalneműk	ɒstɒlnɛmyːk
asztalnál	ɒstɒlnaːl
asztalok	ɒstɒlok
asztalokat	ɒstɒlokɒt
asztalokkal	ɒstɒlokːɒl
asztaloknak	ɒstɒloknɒk
asztaloknál	ɒstɒloknaːl
asztalokon	ɒstɒlokon
asztalokra	ɒstɒlokrɒ
asztalom	ɒstɒlom
asztalomat	ɒstɒlomɒt
asztalon	ɒstɒlon
asztalonként	ɒstɒlonkeːnt
asztalos	ɒstɒloʃ
asztalosműhely	ɒstɒloʃmyːhɛj
asztalosműhelyek	ɒstɒloʃmyːhɛjɛk
asztalosok	ɒstɒloʃok
asztalra	ɒstɒlrɒ
asztalt	ɒstɒlt
asztalterítő	ɒstɒltɛriːtøː
asztalterítők	ɒstɒltɛriːtøːk
asztaluk	ɒstɒluk
asztalé	ɒstɒleː
asztaléig	ɒstɒleːiɡ
asztaléként	ɒstɒleːkeːnt
asztalénak	ɒstɒleːnɒk
asztalét	ɒstɒleːt
asztaléval	ɒstɒleːvɒl
asztalévá	ɒstɒleːvaː
asztaléért	ɒstɒleːeːrt
aszteroida	ɒstɛroidɒ
asztma	ɒstmɒ
asztrahán	ɒstrɒhaːn
asztrakán	ɒstrɒkaːn
asztrofizika	ɒstrofizikɒ
asztrolábium	ɒstrolaːbium
asztrolábiumok	ɒstrolaːbiumok
asztrológia	ɒstroloːɡiɒ
asztrológiai	ɒstroloːɡiɒi
asztrológus	ɒstroloːɡuʃ
asztrológusok	ɒstroloːɡuʃok
asztronauta	ɒstronɒutɒ
asztronauták	ɒstronɒutaːk
asztronómia	ɒstronoːmiɒ
asztronómus	ɒstronoːmuʃ
asztronómusok	ɒstronoːmuʃok
asztácium	ɒstaːt͡sium
aszály	ɒsaːj
aszályok	ɒsaːjok
aszályos	ɒsaːjoʃ
aszályosabb	ɒsaːjoʃɒbː
aszálytűrő	ɒsaːjtyːrøː
aszálytűrőbb	ɒsaːjtyːrøːbː
aszó	ɒsoː
aszú	ɒsuː
aszúk	ɒsuːk
atavizmus	ɒtɒvizmuʃ
ateizmus	ɒtɛizmuʃ
ateizmusok	ɒtɛizmuʃok
atka	ɒtkɒ
atkák	ɒtkaːk
atlasz	ɒtlɒs
atlaszok	ɒtlɒsok
atletikus	ɒtlɛtikuʃ
atletikusabb	ɒtlɛtikuʃɒbː
atletizál	ɒtlɛtizaːl
atletizálás	ɒtlɛtizaːlaːʃ
atléta	ɒtleːtɒ
atlétanő	ɒtleːtɒnøː
atlétika	ɒtleːtikɒ
atlétikai	ɒtleːtikɒi
atléták	ɒtleːtaːk
atmoszféra	ɒtmosfeːrɒ
atom	ɒtom
atombomba	ɒtombombɒ
atombombák	ɒtombombaːk
atomenergia	ɒtomɛnɛrɡiɒ
atomerőmű	ɒtomɛrøːmyː
atomfegyver	ɒtomfɛɟvɛr
atomfegyverek	ɒtomfɛɟvɛrɛk
atomfizika	ɒtomfizikɒ
atomhatalom	ɒtomhɒtɒlom
atomháború	ɒtomhaːboruː
atomi	ɒtomi
atommag	ɒtomːɒɡ
atommagok	ɒtomːɒɡok
atommodell	ɒtomːodɛlː
atommodellek	ɒtomːodɛlːɛk
atomok	ɒtomok
atomon	ɒtomon
atomtömeg	ɒtomtømɛɡ
atomóra	ɒtomoːrɒ
atomórák	ɒtomoːraːk
atrocitás	ɒtrot͡sitaːʃ
atrocitások	ɒtrot͡sitaːʃok
attak	ɒtːɒk
attrakció	ɒtːrɒkt͡sioː
attrakciók	ɒtːrɒkt͡sioːk
attraktív	ɒtːrɒktiːv
attraktívabb	ɒtːrɒktiːvɒbː
attribútum	ɒtːribuːtum
attribútumok	ɒtːribuːtumok
attól	ɒtːoːl
atya	ɒcɒ
atyafiság	ɒcɒfiʃaːɡ
atyai	ɒcɒi
atyaibb	ɒcɒibː
atyaúristen	ɒcɒuːriʃtɛn
atyja	ɒcjɒ
atyus	ɒcuʃ
atyák	ɒcaːk
atyám	ɒcaːm
atyán	ɒcaːn
atyánk	ɒcaːnk
atyátlan	ɒcaːtlɒn
audiencia	ɒudiɛnt͡siɒ
audienciák	ɒudiɛnt͡siaːk
audiokommentár	ɒudiokomːɛntaːr
audiovizuális	ɒudiovizuaːliʃ
audiovizuálisabb	ɒudiovizuaːliʃɒbː
auditórium	ɒuditoːrium
auditóriumok	ɒuditoːriumok
augusztus	ɒuɡustuʃ
augusztusa	ɒuɡustuʃɒ
augusztusban	ɒuɡustuʃbɒn
augusztusi	ɒuɡustuʃi
augusztusig	ɒuɡustuʃiɡ
augusztusok	ɒuɡustuʃok
augusztusában	ɒuɡustuʃaːbɒn
aukció	ɒukt͡sioː
aukciók	ɒukt͡sioːk
aula	ɒulɒ
aulikus	ɒulikuʃ
aura	ɒurɒ
aurák	ɒuraːk
ausztriai	ɒustriɒi
ausztrál	ɒustraːl
ausztrálok	ɒustraːlok
autentikus	ɒutɛntikuʃ
autentikusabb	ɒutɛntikuʃɒbː
autista	ɒutiʃtɒ
autistább	ɒutiʃtaːbː
autisták	ɒutiʃtaːk
autizmus	ɒutizmuʃ
autizmusok	ɒutizmuʃok
autodidakta	ɒutodidɒktɒ
autofókusz	ɒutofoːkus
automata	ɒutomɒtɒ
automatikus	ɒutomɒtikuʃ
automatikusabb	ɒutomɒtikuʃɒbː
automatikusan	ɒutomɒtikuʃɒn
automatizál	ɒutomɒtizaːl
automatizálás	ɒutomɒtizaːlaːʃ
autonóm	ɒutonoːm
autonómia	ɒutonoːmiɒ
