ဝီကီပိဒိယ	wìkìpḭdḭja̰
ဇီဝဗေဒ	zìwa̰bèda̰
ဂေဟဗေဒ	ɡèha̰ta̰bèda̰
ဘောဂဗေဒ	bɔ́ɡa̰ta̰bèda̰
ကိမိလဗေဒ	kḭmḭla̰bèda̰
ဘူမိဗေဒ	bùmḭbèda̰
ပထဝီဝင်	pətʰəwìwɪ̀ɴ
ဝိဇ္ဇာပညာ	weɪʔzàpjɪ̀ɴɲà
ဇလဗေဒ	zəla̰bèda̰
တက္ကဗေဒ	tɛʔka̰bèda̰
အဏုဇီဝဗေဒ	ʔənṵzìwa̰bèda̰
သိပ္ပံဘွဲ့	θeɪʔpàɴbwɛ̰
ဝိဇ္ဇာဘွဲ့	weɪʔzàbwɛ̰
ပထမဘွဲ့	pa̰tʰəma̰bwɛ̰
မဟာဘွဲ့	məhàbwɛ̰
ပါရဂူဘွဲ့	pàjəɡùbwɛ̰
မဟာသိပ္ပံဘွဲ့	məhàθeɪʔpàɴbwɛ̰
မဟာဝိဇ္ဇာဘွဲ့	məhàweɪʔzàbwɛ̰
ပါမောက္ခ	pàmaʊʔkʰa̰
နေစကြဝဠာ	nèsɛʔt͡ɕàwəlà
စကြဝဠာ	sɛʔt͡ɕàwəlà
အာဟာရ	ʔàhàja̰
အာဟာရဗေဒ	ʔàhàja̰bèda̰
သဝဏ်လွှာ	θəwʊ̀ɴl̥wà
ဗဟုသုတ	bəhṵθṵta̰
ဩဇာ	ʔɔ́zà
ဟိမဝန္တာ	hḭma̰wʊ̀ɴtà
အဂတိ	ʔa̰ɡədḭ
မူလတန်း	mùla̰dáɴ
ဒုက္ခိတ	doʊʔkʰḭta̰
စက်သုံးဆီဆိုင်	sɛʔθóʊɴsʰìsʰàɪɴ
ဓာတ်ဆီဆိုင်	daʔsʰìzàɪɴ
ရနံ့	jəna̰ɴ
အမွှေး	ʔəm̥wé
ရေမွှေး	jèm̥wé
ဆွပ်	sʰʊʔ
တွပ်	tʊʔ
အလား	ʔəlá
ထောက်	tʰaʊʔ
ထောက်ခံ	tʰaʊʔkʰàɴ
စူပါမားကတ်	sùpəmákaʔ
သာဝက	θàwəka̰
အငတ်	ʔəŋaʔ
အမျိုးဇာတ်	ʔəmjózaʔ
အမျိုးအနွယ်	ʔəmjóʔənwɛ̀
အနွယ်	ʔənwɛ̀
ဖြားယောင်း	pʰjájáʊɴ
သစ္စာဖောက်	θɪʔsàpʰaʊʔ
သစ္စာ	θɪʔsà
ဖောက်	pʰaʊʔ
ကြွေ	t͡ɕwè
အတွင်းခံ	ʔətwɪ́ɴɡàɴ
နိယာမ	nḭjàma̰
ငန်	ŋàɴ
အင်တာဗျူး	ʔɪ̀ɴtəbjú
စုံစမ်း	sòʊɴzáɴ
ထွက်ပြေး	tʰwɛʔpjé
လိုက်ပြေး	laɪʔpjé
ပွဲ	pwɛ́
ပြာသာဒ်	pjaʔθaʔ
အသုဘ	ʔa̰θṵba̰
ဟလဝါ	ha̰ləwà
ရှူရှိုက်	ʃùʃaɪʔ
ရှိုက်	ʃaɪʔ
အူမကြီး	ʔùma̰d͡ʑí
နှုတ်	n̥oʊʔ
ရောင်	jàʊɴ
မွတ်	mʊʔ
ခဲ	kʰɛ́
အပေါင်	ʔəpàʊɴ
အပွင့်	ʔəpwɪ̰ɴ
လွန်	lʊ̀ɴ
ကျဲ	t͡ɕɛ́
နှင်းခဲ	n̥ɪ́ɴɡɛ́
ဇေယျ	zèja̰
မာလာ	màlà
ကြာဆံ	t͡ɕàzàɴ
ဗလ	bəla̰
ဗိုလ်	bò
ဂလင်း	ɡəlɪ́ɴ
ဗုဒ္ဓဘာသာ	boʊʔda̰bàðà
ရှည်မျော	ʃèmjɔ́
အသည်းနှလုံး	ʔəθɛ́n̥əlóʊɴ
သည်မှာ	ðìm̥à
မည်သူ	mìðù
မည်	mjì
အမျိုးသမီး	ʔəmjóðəmí
မည်သည်	mìðì
ချွန်ထက်	t͡ɕʰʊ̀ɴtʰɛʔ
လျက်	jɛʔ
မဲပေး	mɛ́pé
မဲ	mɛ́
အိမ်လည်	ʔèɪɴlè
လည်	lɛ̀
မြွက်	mjwɛʔ
လေထိုးတံ	lètʰódàɴ
အချပ်	ʔət͡ɕʰaʔ
အနားယူ	ʔənájù
အနား	ʔəná
အလှမ်း	ʔəl̥áɴ
ဆလဗ	sʰəla̰ba̰
ဘဏ္ဍာ	bàndà
နိဒါန်း	nḭdáɴ
မာတိကာ	màtḭkà
ဆန္ဒ	sʰàɴda̰
ဇာတိ	zàtḭ
ရေတပ်	jèdaʔ
အမြှုပ်	ʔəm̥joʊʔ
သမား	θəmá
စီးပွား	síbwá
စီးပွားရေးသမား	síbwájéðəmá
ကုန်သည်	kòʊɴðè
ကုန်	kòʊɴ
မဏ္ဍိုင်	màɴdàɪɴ
မဏ္ဍပ်	máɴdaʔ
ဟာသ	hàθa̰
အဓိက	ʔədḭka̰
လပို့	ləbo̰
ဥုံ	ʔòʊɴ
သီလ	θìla̰
ကူဖီ	kùpʰì
ကာလ	kàla̰
ပမာဏ	pəmàna̰
ထိုမှာ	tʰòm̥à
ပြသ	pja̰θa̰
ပြ	pja̰
အပြာကား	ʔəpjàká
နိုင်ငံခြား	nàɪɴŋàɴd͡ʑá
စာရင်း	səjɪ́ɴ
ပက်ကျိ	pɛʔt͡ɕḭ
ပုဂ္ဂလိက	poʊʔɡəlḭɡa̰
ထာဝရ	tʰàwəja̰
ခိုး	kʰó
ဗုန်း	bóʊɴ
အဖုံး	ʔəpʰóʊɴ
အချွဲ	ʔət͡ɕʰwɛ́
နိုင်ငံတော်သီချင်း	nàɪɴŋàɴdɔ̀θət͡ɕʰɪ́ɴ
ကောက်	kaʊʔ
အမျိုးသားသီချင်း	ʔəmjóðáθət͡ɕʰɪ́ɴ
သံလမ်းရထား	θàɴláɴjətʰá
ဝိဇ္ဇာ	weɪʔzà
တီးတိုးပြော	tídópjɔ́
သိုးမွေး	θómwé
ကုန်စည်	kòʊɴzì
ဒဿနိကဗေဒ	da̰θənḭka̰bèda̰
ဒဿနဗေဒ	da̰θəna̰bèda̰
သူလျှို	ðəʃò
သဏ္ဌာန်	ðədàɴ
တံပိုး	dəbó
အိမ်မြှောင်	ʔèɪɴm̥jàʊɴ
မိုးရာသီ	mójàðì
ဆေးပေါ့လိပ်	sʰébɔ̰leɪʔ
ဆေးပြင်းလိပ်	sʰébjɪ́ɴleɪʔ
ဂေါ်	ɡɔ̀
ကူးပြောင်း	kúpjáʊɴ
လှုပ်ရှား	l̥oʊʔʃá
လစ်	lɪʔ
ငတ်	ŋaʔ
ကွတ်	kʊʔ
မြက်ခင်း	mjɛʔkʰɪ́ɴ
ကွဲ	kwɛ́
စု	sṵ
ဂန္ဒမာ	ɡàɴdəmà
ဒက္ခိဏ	dɛʔkʰḭna̰
ဥတ္တရ	ʔoʊʔtəja̰
မြေပြန့်	mjèbja̰ɴ
ပရဟိတ	pəɹa̰hḭta̰
သတ္တုရိုင်း	θaʔtṵjáɪɴ
ဆန်	sʰàɴ
မင်းသား	mɪ́ɴðá
ယာဘ	jàba̰
ရာဘ	jàba̰
သို့မဟုတ်	ðo̰məhoʊʔ
ချားလ်	t͡ɕʰál
တောက်တဲ့	taʊʔtɛ̰
မျှင်	m̥jɪ̀ɴ
ဝါစင်္ဂ	wàzɪ̀ɴɡa̰
တရားစွဲ	təjáswɛ́
လိမ္မော်	lèɪɴmɔ̀
ဝီစီ	wìsì
သက်ဦးဆံပိုင်	θɛʔʔúsʰàɴbàɪɴ
ဆက္ကဂံ	sʰɛʔkəɡàɴ
ရေသူမ	jèðùma̰
ဉာဏ်	ɲàn
မျိုးစု	mjózṵ
စွန်	sʊ̀ɴ
ရှဉ့်	ʃɪ̰ɴ
ဝမ်းကျ	wáɴd͡ʑa̰
ဂိုဏ်း	ɡáɪɴ
ထောင်သား	tʰàʊɴðá
ဗျုပ္ပတ်	bjoʊʔpaʔ
ငွေသား	ŋwèðá
ဒြပ်ထု	dəɹaʔtʰù
အစ	ʔəsa̰
ခုံရှည်	kʰòʊɴʃè
ခုံတန်းလျား	kʰòʊɴtáɴjá
ရတနာ	jədənà
အရှိန်	ʔəʃèɪɴ
ဖိအား	pʰḭʔá
လူစုလူဝေး	lùzṵlùwé
အမြွှာ	ʔəm̥wà
ဖန်တီး	pʰàɴdí
ပရိယာယ်	pəɹḭjɛ̀
အိမ်ထောင်	ʔèɪɴtʰàʊɴ
လက်ထပ်	lɛʔtʰaʔ
ချွေးမ	t͡ɕʰwéma̰
မျှို့	m̥jo̰
အကျော်	ʔət͡ɕɔ̀
အကျော်ဇေယျ	ʔət͡ɕɔ̀zèja̰
ဂုဏ်	ɡòʊɴ
တံပူ	dəbù
ဒန်ပူ	dəbù
တံငါ	təŋà
ပတ္တမြား	bədəmjá
ပြဒါး	pjədá
ပရုတ်	pəjoʊʔ
ပုန်ကန်	pòʊɴkàɴ
ပြာတာ	pjàtà
မီးပန်း	míbáɴ
ယမ်း	jáɴ
ပျားတူ	ba̰dù
ပုဏ္ဏား	pòʊɴná
ပုခက်	pəkʰɛʔ
ကံ့ကူတံ	ka̰ɴɡùdàɴ
ပြောင်းဖူး	pjáʊɴbú
ညီမျှခြင်း	ɲìm̥ja̰d͡ʑɪ́ɴ
ဆိုက်	sʰaɪʔ
နှာမောင်း	n̥əmáʊɴ
ပင်စည်	pɪ̀ɴzì
ကက်စီနို	kɛʔsìnò
မြောင်း	mjáʊɴ
တူးမြောင်း	túmjáʊɴ
ဗိုင်းရပ်စ်	báɪɴɹaʔs
လိမ်းဆေး	léɪɴzé
လိမ်း	léɪɴ
ဆင်စွယ်	sʰɪ̀ɴzwɛ̀
မိတ္တူ	meɪʔtù
ကော်ပီ	kɔ̀pì
ဒီဇိုင်း	dìzáɪɴ
ပုဒ်ကလေး	poʊʔkəlé
စိုထိုင်း	sòtʰáɪɴ
ထယ်	tʰɛ̀
ကောင်စစ်ဝန်ရုံး	kàʊɴsɪʔwʊ̀ɴjóʊɴ
ဝန်	wʊ̀ɴ
တာဝန်	tàwʊ̀ɴ
ကောင်စစ်ဝန်	kàʊɴsɪʔwʊ̀ɴ
ကိုရမ်ကျမ်း	kòɹàɴt͡ɕáɴ
ခံယူချက်	kʰàɴjùd͡ʑɛʔ
အလို	ʔəlò
လင်းတ	lɪ́ɴda̰
မျိုးဆက်	mjózɛʔ
ကတ္တား	kaʔtá
အထက်	ʔətʰɛʔ
အတိတ်	ʔəteɪʔ
တဲ	tɛ́
အရွတ်	ʔəjʊʔ
ကိုယ်စားလှယ်	kòzəlɛ̀
လက်သည်းကွင်း	lɛʔθéɡwɪ́ɴ
သည်း	θɛ́
ပင်လယ်ဓားပြ	pɪ̀ɴlɛ̀dəmja̰
ထိကပေါက်	tʰḭɡəbaʊʔ
မိုတယ်	mòtɛ̀
အိုင်ဒီယာ	ʔàɪɴdìjà
လူမျိုးရေးဝါဒ	lùmjójéwàda̰
ကြက်ဖ	t͡ɕɛʔpʰa̰
ကြက်မ	t͡ɕɛʔma̰
အဖို	ʔəpʰò
အထီး	ʔətʰí
ရာဇဝတ်ကောင်	jàzəwʊʔkàʊɴ
ရှေ့နေ	ʃḛnè
အလျား	ʔəljá
ဇစ်	zɪʔ
လင်မယား	lɪ̀ɴməjá
ရိုဟင်ဂျာ	ɹòhɪ̀ɴd͡ʑà
ရင်ပြင်	jɪ̀ɴbjɪ̀ɴ
အတွင်းရန်	ʔətwɪ́ɴjàɴ
ရွှေဖြူ	ʃwèbjù
ဧကရာဇ်	ʔèɡəɹɪʔ
အပြုအမူ	ʔəpjṵʔəmù
အချိုး	ʔət͡ɕʰó
ဓာတ်ခဲ	daʔkʰé
ဓာတ်အိုး	daʔʔó
အီးမေးလ်	ʔímél
သတ္တုစပ်	θaʔtṵzaʔ
ကြေးဝါ	t͡ɕéwà
ဗိုလ်မှူး	bòm̥ú
ဆာဂျင်	sʰàd͡ʑɪ̀ɴ
သိုးအုပ်	θóʔoʊʔ
ထုတ်ကုန်	tʰoʊʔkòʊɴ
မြှောက်ရကိန်း	m̥jaʊʔja̰kéɪɴ
မြှောက်	m̥jaʊʔ
ခြားနားချက်	t͡ɕʰánád͡ʑɛʔ
အပိုဒ်	ʔəpaɪʔ
ဗို့အား	bo̰ʔá
ဗို့	bo̰
ကီလိုဂရမ်	kìlòɡəɹàɴ
ဝန်ခံ	wʊ̀ɴkʰàɴ
အာမခံ	ʔàma̰ɡàɴ
လေချွန်	lèt͡ɕʰʊ̀ɴ
ခြတောင်ပို့	t͡ɕʰa̰tàʊɴbo̰
ခြ	t͡ɕʰa̰
ကြမ္မာ	t͡ɕəmà
ဘေး	bé
ဝပ်	wʊʔ
ကမ္ဘာလုံးခြမ်း	ɡəbàlóʊɴd͡ʑàɴ
ခြမ်း	t͡ɕʰáɴ
နေ့စွဲ	nḛzwɛ́
သူပုန်	ðəbòʊɴ
စွတ်ဖါး	sʊʔpʰá
အော်တိုမေးရှင်း	ʔɔ̀tòméʃɪ́ɴ
-ဖ	pʰa̰
ငါးမန်း	ŋəmáɴ
ကရင်	kəjɪ̀ɴ
ရိက္ခာ	jeɪʔkʰà
ရိက္ခါ	jeɪʔkʰà
ဝိုက်ချ	waɪʔt͡ɕʰa̰
မောက်ချ	maʊʔt͡ɕʰa̰
ရေးချ	jét͡ɕʰa̰
ဟထိုး	ha̰tʰó
ဝဆွဲ	wa̰sʰwɛ́
ရရစ်	ja̰jɪʔ
ယပင့်	ja̰pɪ̰ɴ
ဂငယ်ကွေ့	ɡa̰ŋɛ̀ɡwḛ
ဇော်ဂျီ	zɔ̀d͡ʑì
အဆောက်အဦ	ʔəsʰaʊʔʔəʔù
အကြောင်း	ʔət͡ɕáʊɴ
သီ	θì
စမ်း	sáɴ
အိပ်ရာလိပ်	ʔeɪʔjàleɪʔ
ပြုတ်	pjoʊʔ
ကြက်သွန်မြိတ်	t͡ɕɛʔθʊ̀ɴmjeɪʔ
အဲလစ်ဇဘက်	ʔɛ́lɪʔza̰bɛʔ
ဂျက်	d͡ʑɛʔ
အန်တီ	ʔàɴtì
ဒစ္စကို	dɪʔsəkò
မိုက်ကယ်	maɪʔkɛ̀
ဒိုင်ယာနာ	dàɪɴjànà
ဂျော့ခ်ျ	d͡ʑɔ̰t͡ɕʰə
ရမ်	ɹàɴ
ဂျော်နီ	d͡ʑɔ̀nì
မိတ်ကပ်	meɪʔkaʔ
ကဒ်	kàd
ကြေးငွေ	t͡ɕéŋwè
လက်ဖက်ထုပ်	ləpʰɛʔtʰoʊʔ
ဗန်းမော်	báɴmɔ̀
မက်	mɛʔ
ပြောင်း	pjáʊɴ
အဖိုး	ʔəpʰó
အဖို့	ʔəpʰo̰
ဖော်	pʰɔ̀
ဘီလူး	bəlú
ထမင်းဆိုင်	tʰəmɪ́ɴzàɪɴ
-ချက်	t͡ɕʰɛʔ
ခြားနား	t͡ɕʰáná
စားပြီးပြီလား	sápíbìlá
-များ	mjá
ရိတ်	jeɪʔ
ရိတ်သိမ်း	jeɪʔθéɪɴ
ဖျာ	pʰjà
ပညတ်	pɪ̀ɴɲaʔ
တား	tá
သလွဲ	θəlwɛ́
သံဖြူ	θàɴbjù
စွန်ကုပ်	sʊ̀ɴɡoʊʔ
ခေါင်းလောင်း	kʰáʊɴláʊɴ
အနှီး	ʔən̥í
ကန့်	ka̰ɴ
မြေအောက်	mjèʔaʊʔ
မြေအောက်မီးရထား	mjèʔaʊʔmíjətʰá
လိုင်စင်	làɪɴsɪ̀ɴ
ယာဉ်မောင်းလိုင်စင်	jɪ̀ɴmáʊɴ làɪɴsɪ̀ɴ
ကွန်	kʊ̀ɴ
ဆိုင်း	sʰáɪɴ
ဓားအိမ်	dəʔèɪɴ
လေကတော့	lèɡədɔ̰
ကတော့	ɡədɔ̰
လေပွေ	lèbwè
ရေကတော့	jèɡədɔ̰
နှင်းပွင့်	n̥ɪ́ɴbwɪ̰ɴ
ဝင်း	wɪ́ɴ
နိုင်ငံတကာ	nàɪɴŋàɴ dəɡà
တကာ	dəɡà
ကြွက်နို့	t͡ɕwɛʔno̰
ရေချိုး	jèt͡ɕʰó
သဘော	ðəbɔ́
အထင်	ʔətʰɪ̀ɴ
သံချေး	θàɴd͡ʑí
သလိပ်	θəleɪʔ
ဒိုင်ခွက်	dàɪɴɡwɛʔ
စာရေးဆရာ	sàjésʰəjà
လောင်းကုတ်အင်္ကျီ	láʊɴɡoʊʔ ʔɪ́ɴd͡ʑì
ဂန်ဂျာ	ɡàɴd͡ʑà
သံကြိုးစာ	θàɴd͡ʑózà
ဘတ်ဂျက်	baʔd͡ʑɛʔ
ဝံသ	wʊ̀ɴθa̰
မန္တန်	màɴdàɴ
အချင်း	ʔət͡ɕʰɪ́ɴ
ချက်ကြိုး	t͡ɕʰɛʔt͡ɕó
ကမ္ဘာလှည့်ခရီးသည်	ɡəbà l̥ɛ̰ kʰəjì ðè
သဘာပတိ	θəbàpətḭ
ဥက္ကဋ္ဌ	ʔoʊʔkətʰa̰
သွားကြားထိုးတံ	θwád͡ʑátʰódàɴ
ပါရမီ	pàɹəmì
ပကတိ	bəɡədḭ
သတ္တိ	θaʔtḭ
စေတနာ	sèdənà
ဗီဇ	bìza̰
ဒုတိယ	dṵtḭja̰
တတိယ	ta̰tḭja̰
မိုင်း	máɪɴ
ဇာတ်ညွှန်း	zàtɲ̊ʊ́ɴ
အာနုဘော်	ʔànṵbɔ̀
ဟနွိုင်း	hənwáɪɴ
စန်း	sáɴ
မူလ	mùla̰
အန်ကယ်	ʔàɴkɛ̀
ရုရှားဖယ်ဒရေးရှင်း	ɹṵʃà pʰɛ̀dəɹéʃɪ̀ɴ
အပ်ချုပ်စက်	ʔaʔt͡ɕʰoʊʔsɛʔ
စက်ခေါင်း	sɛʔɡáʊɴ
ရဲစခန်း	jɛ́səkʰáɴ
ဓာတ်ပြား	daʔpjà
အုတ်ကြွပ်	ʔoʊʔt͡ɕʊʔ
ကြွပ်	t͡ɕʊʔ
သကုဏဗေဒ	θa̰kṵna̰bèda̰
ဇီဝကမ္မဗေဒ	zìwa̰kàɴma̰bèda̰
ရောဂါဗေဒ	jɔ́ɡàbèda̰
စုံဖက်	sòʊɴpʰɛʔ
ပြယုဂ်	pja̰joʊʔ
ကုန်း	kóʊɴ
စောင်း	sáʊɴ
ကမန်	ka̰màɴ
ပွိုင့်	pwa̰ɪɴ
တိရစ္ဆာန်ဥယျာဉ်	təɹeɪʔsʰàɴ ʔṵjɪ̀ɴ
ပဏ္ဍိတ	pàndḭta̰
စာမရီ	sàməjì
အခမ်းအနား	ʔəkʰáɴ ʔəná
တွားသွားကောင်	twá θwá ɡàʊɴ
နို့တိုက်သတ္တဝါ	no̰ daɪʔ ðədəwà
ထက်	tʰɛʔ
နီတိ	nìtḭ
ယူရေးရှား	jùɹéʃá
ကီးမား	kímá
လူစွမ်းကောင်း	lù zwáɴ ɡáʊɴ
နိုင်ငံသားအဖြစ်	nàɪɴŋàɴðáʔəpʰjɪʔ
ယာယီ	jàjì
ဣန္ဒြေ	ʔèɪɴdɹè
ဝသန္တ	wa̰θàɴta̰
စတုဒိသာ	sətṵdḭθà
ပဌမ	pətʰəma̰
ဒူးလေး	dúlé
ဒသမ	da̰θəma̰
ထိုင်ပေ	tʰàɪɴpè
အင်ဒိုချိုင်းနား	ʔɪ̀ɴdòt͡ɕʰáɪɴná
အင်ပါယာ	ʔɪ̀ɴpàjà
သာဓက	θàda̰ka̰
ပုစဉ်းရင်ကွဲ	bəzɪ́ɴ jɪ̀ɴɡwɛ́
မီနူး	mìnú
ကွန်ဖြူးရှပ်	kʊ̀ɴpʰjúʃaʔ
ကွမ်းတောင်	kʊ́ɴdàʊɴ
ထောင်ကဲ	tʰàʊɴkɛ́
ကောလာဟလ	kɔ́làhəla̰
ပသီ	pəθì
ရှလပတ်ရည်	ʃa̰ləpaʔjè
ယတြာ	jədəjà
ယောဂ	jɔ́ɡa̰
ကွန်ပါ	kʊ̀ɴpà
ပရိုဂျက်	pəɹòd͡ʑɛʔ
မရန်း	məjáɴ
ဥပါယ်	ʔṵpɛ̀
မုဒြာ	mṵdɹà
မွှား	m̥wá
သုတ	θṵta̰
သူရ	θùja̰
ဇေ	zè
သီဟ	θìha̰
ရာဇာ	jàzà
သူရိန်	θùjèɪɴ
ဗညား	bəɲá
ဝီရ	wìja̰
ဥဂ္ဂါ	ʔoʊʔɡà
ကလျာ	kələjà
စန္ဒီ	sàɴdì
နဒီ	nədì
နန္ဒာ	nàɴdà
ဟေမန်	hèmàɴ
အလင်္ကာ	ʔəlɪ̀ɴɡà
အိန္ဒြေ	ʔèɪɴdɹè
ဧကရီ	ʔèkəjì
အိန္ဒြာ	ʔèɪɴdɹà
ဥမ္မာ	ʔòʊɴmà
ဝတီ	wədì
ကေသ	kèθa̰
ဘရဏီ	ba̰jənì
သီရိ	θìɹḭ
နီလာ	nìlà
အဉ္ဇလီ	ʔɪ̀ɴzəlì
မဉ္ဇူ	mjɪ̰ɴzù
ယုဇန	jṵza̰na̰
ရတီ	jətì
သိင်္ဂီ	θèɪɴɡì
သူဇာ	θùzà
ဒုံး	dóʊɴ
ကတိ	ɡədḭ
အရံဂြိုဟ်	ʔəjàɴd͡ʑò
ဥပါဒါန်	ʔṵpàdàn
ဥပဓိရုပ်	ʔṵpa̰dḭjoʊʔ
မဟေသီ	məhèθì
ခြေသည်း	t͡ɕʰèðé
အာရာမ	ʔàjàma̰
ခရိုမီယမ်	kʰəɹòmìjàɴ
ကိုဘော့	kòbɔ̰
ဟင်္သာ	hɪ́ɴθà
တံခွန်တိုင်	dəɡʊ̀ɴdàɪɴ
ရုက္ခစိုး	joʊʔɡəzó
ရုပ်သေး	joʊʔθé
သံချပ်	θəd͡ʑaʔ
ရှင်ပြု	ʃɪ̀ɴpjṵ
စော်ဘွား	sɔ̀bwá
ပဉ္စရူပ	pjɪ̀ɴsa̰ɹùpa̰
ဘုန်းကြီးပျံ	pʰóʊɴd͡ʑíbjàɴ
ပတ္တလား	paʔta̰lá
နဝရူပ	na̰wa̰jùpa̰
ထမနဲ	tʰa̰ma̰nɛ́
ဘုမ္မစိုး	bòʊɴməzó
အာကာသစိုး	ʔàkàθa̰zó
သွပ်	θʊʔ
အလူမီနီယမ်	ʔəlùmìnìjàɴ
ဇင့်ခ်	zɪ̰ɴ
ပလူတိုနီယမ်	pəlùtònìjàɴ
စာဆို	sàzò
ကျပ်သား	t͡ɕaʔθá
ပိဿာ	peɪʔθà
မဏိ	mənḭ
သံမဏိ	θàɴmənḭ
ရာမ	jàma̰
ဂန္ထဗေဒ	ɡàɴtʰa̰bèda̰
စိတ္တဗေဒ	seɪʔta̰bèda̰
စိတ်ပညာ	seɪʔpjɪ̀ɴɲà
ဝါဏိဇ္ဇဗေဒ	wàneɪʔza̰bèda̰
သတ္တုဗေဒ	θaʔtṵbèda̰
အဏ္ဏဝါဗေဒ	ʔànnəwàbèda̰
ကာယပညာ	kàja̰pjɪ̀ɴɲà
ဂီတပညာ	ɡìta̰pjɪ̀ɴɲà
လိင်ပညာ	lèɪɴpjɪ̀ɴɲà
ဥပဒေပညာ	ʔṵbədèpjɪ̀ɴɲà
မဟာဂီတ	məhàɡìta̰
မဟာ	ma̰hà
မဟာမိတ်	məhàmeɪʔ
မိတ်သင်္ဂဟ	meɪʔ θɪ̰ɴɡəha̰
သင်္ဂဟ	θɪ̰ɴɡəha̰
သီတာ	θìdà
ယုတ္တိဗေဒ	joʊʔtḭbèda̰
ခန္ဓာဗေဒ	kʰàɴdàbèda̰
စကြဝဠာဗေဒ	sɛʔt͡ɕàwəlàbèda̰
ယုတ္တိ	joʊʔtḭ
ဥရောပသမဂ္ဂ	ʔṵɹɔ́pa̰ ða̰mɛʔɡa̰
ဟန်နီ	hàɴnì
ဂန္ထဝင်	ɡàɴdəwɪ̀ɴ
ရာဇဝင်	jàzəwɪ̀ɴ
ကုလားနို့	kələno̰
အနို့	ʔəno̰
ဟော်	hɔ̀
သဇင်	ðəzɪ̀ɴ
အရုဏ်	ʔàjòʊɴ
သူ-	θù-
ဇီဝ	zìwa̰
ဇီဝစက်	zìwa̰sɛʔ
ဘူမိရူပဗေဒ	bùmḭjùpa̰bèda̰
နိခါတကဗေဒ	nḭkʰàtəka̰bèda̰
သတ္တဗေဒ	θaʔta̰bèda̰
-ဗေဒ	bèda̰
သဘာဝတ္ထဗေဒ	θəbàwʊʔtʰa̰bèda̰
သဒ္ဒဗေဒ	θaʔda̰bèda̰
ရူပနက္ခတ္တဗေဒ	jùpa̰nɛʔkʰaʔta̰bèda̰
ဝေါဟာရဗေဒ	θaʔda̰bèda̰
ဝရဏဗေဒ	wəjəna̰da̰bèda̰
သန္ဓေဗေဒ	θàɴdèbèda̰
ဗြိတိသျှ	bəɹḭtḭʃa̰
ဝေလ	wèla̰
ဝိတိုရိယ	wḭtòɹḭja̰
လမု	ləmṵ
ပဲငံပြာရည်	pɛ́ŋàɴbjàjè
ထူပါ	tʰùpà
ဒွိလိင်	dwḭlèɪɴ
ဒေသန္တရ	dèθàɴtəja̰
ဒီပါ	dìpà
ကဏ္ဍ	kàɴda̰
ဂင်္ဂါ	ɡɪ̀ɴɡà
မဲဆန္ဒနယ်	mɛ́sʰàɴda̰nɛ̀
မဲဆန္ဒရှင်	mɛ́sʰàɴda̰ʃɪ̀ɴ
မဲဆန္ဒ	mɛ́sʰàɴda̰
-ရှင်	ʃɪ̀ɴ
ကုသိုလ်ရှင်	kṵθòʃɪ̀ɴ
စေတနာရှင်	sèdənàʃɪ̀ɴ
တေးသံရှင်	téθàɴʃɪ̀ɴ
ကုသိုလ်	kṵθò
ဓနရှင်	dəna̰ʃɪ̀ɴ
ကယ်တင်ရှင်	kɛ̀tɪ̀ɴʃɪ̀ɴ
ပညာရှင်	pjɪ̀ɴɲàʃɪ̀ɴ
ပိုင်ရှင်	pàɪɴʃɪ̀ɴ
ကျေးဇူးရှင်	t͡ɕézúʃɪ̀ɴ
သီလရှင်	θìla̰ʃɪ̀ɴ
အစုရှင်	ʔəsṵʃɪ̀ɴ
အလုပ်ရှင်	ʔəloʊʔʃɪ̀ɴ
အလှူရှင်	ʔəl̥ùʃɪ̀ɴ
အသိပညာရှင်	ʔəθḭpjɪ̀ɴɲàʃɪ̀ɴ
-ထီး	tʰí
ယောက်ဖ	jaʊʔpʰa̰
ယောက်မ	jáʊɴma̰
နောင်	nàʊɴ
အစ်ကို	ʔəkò
နှမ	n̥əma̰
ဘကြီး	ba̰d͡ʑí
ဘလေး	ba̰lé
ဘထွေး	ba̰tʰwé
အရီးကြီး	ʔəjíd͡ʑí
အရီးလေး	ʔəjílé
ဦးကြီး	ʔúd͡ʑí
ဦးလေး	ʔúlé
ဒေါ်လေး	dɔ̀lé
ဒေါ်ကြီး	dɔ̀d͡ʑí
အရီး	ʔəjí
မရီး	məjí
ခယ်မ	kʰɛ̀ma̰
ခဲအို	kʰɛ́ʔò
သမက်	θəmɛʔ
ယောက္ခထီး	jaʊʔkʰətʰí
ယောက္ခမ	jaʊʔkʰəma̰
စပွတ်နစ်	səpʊʔnɪʔ
အုန်းမှန်ကူ	ʔóʊɴm̥àɴɡù
အရှင်	ʔəʃɪ̀ɴ
အသျှင်	ʔəʃɪ̀ɴ
ဒူးဝါး	dúwá
ခွန်	kʰʊ̀ɴ
မန်း	máɴ
မိ	mḭ
စိုင်း	sáɪɴ
ဆလိုင်း	sʰəláɪɴ
သျှင်	ʃɪ̀ɴ
သမိန်	θəmèɪɴ
ဗီရို	bìdò
ဒကာ	dəɡà
ဘင်္ဂါလီ	bɪ̀ɴɡàlì
လူဝံ	lùwʊ̀ɴ
အုန်း	ʔóʊɴ
