# CLE Lahore Phonetically Rich Urdu Speech Corpus (human read-speech, CISAMPA→IPA) — INDEPENDENT of
# Wiktionary. Word-aligned from the corpus transcriptions. CC-licensed. Build: tools/arabic-restorer/build_cle_referee.ts.
آؤ	ɑːoː
بعدازاں	bɑːd̪əzɑ̃ː
بعض	bɑːz
بعنوان	bəʊnʋɑːn
بعینہ	bɪɛːnɪɦ
بغاوت	bəɣɑːʋət̪
بغدادی	bəɣd̪ɑːd̪iː
بغض	bʊɣz
بغلگیر	bəɣəlɡiːr
بغور	bəɣoːr
بغیر	bəɣɛːr
بفرزون	bəfərzoːn
بقایا	bəqɑːjɑː
بقایاجات	bəqɑːjɑːd͡ʒɑːt̪
بقعہ	bʊqɑː
بقول	bəqoːl
بقیہ	bəqiːjɑː
بل	bəl
بلا	bɪlɑː
بلاخوف	bɪlɑːxoːf
بلاسوچے	bɪlɑːsoːt͡ʃeː
بلبل	bʊlbʊl
بلدیاتی	bəld̪ɪjɑːt̪iː
بلغم	bəlɣəm
بلند	bələnd̪
بلور	bɪluːr
بلوغت	bəluːɣət̪
بلونگڑے	bəluːŋɽeː
بلوچ	bəloːt͡ʃ
بلوچوں	bəloːt͡ʃõː
بلوچی	bəloːt͡ʃiː
بلوں	bɪllõː
بلڈ	bɪlɖ
بلڈنگ	bɪlɖɪŋ
بلڈوز	bʊlɖoːz
بلڈوزر	bəlɖoːzər
بلڈوزروں	bɪlɖoːzrõː
بلکہ	bəlkeː
بلگرامی	bɪlɡɪrɑːmiː
بلی	bʊliː
بلین	bɪlɪjən
بلیچ	bəliːt͡ʃ
بم	bəm
بن	bən
بنا	bənɑː
بناؤں	bənɑːũː
بنائی	bənɑːiː
بنائیں	bənɑːẽː
بنائے	bənɑːeː
بنانا	bənɑːnɑː
بنانے	bənɑːneː
بنایا	bənɑːjɑː
بند	bənd̪
بندوق	bənd̪uːq
بنفشی	bənəfʃiː
بنوری	bənoːriː
بنولہ	bɪnoːlɑː
بنگالی	bəŋɡɑːliː
بنگلہ	bəŋlɑː
بنگلے	bəŋleː
بنیادی	bʊnjɑːd̪iː
بنیں	bʊnĩː
بنے	bəneː
بو	boː
بوئنگ	boːɪŋ
بوئی	boːiː
بوئیں	boːẽː
بوئے	boːeː
بوائز	bʊʋɑːɪz
بوائے	buːɑːeː
بوبی	boːbiː
بوجوہ	bəʋʊd͡ʒuː
بوجھ	boːd͡ʒʱ
بوجھو	buːd͡ʒʱoː
بوجہ	bəʋəd͡ʒɦ
بودلہ	boːd̪lɑː
بورڈ	boːrɖ
بورڈر	boːrɖər
بوریت	boːrjət̪
بوس	buːs
بوسن	boːsən
بوسنیائی	boːsnɪjɑːiː
بوقت	bəʋəqt̪
بولروں	boːlrõː
بولنگ	boːlɪŋ
بولنے	boːlneː
بولو	boːloː
بولوں	boːlõː
بولیں	boːlẽː
بولے	boːleː
بوم	buːm
بونس	boːnəs
بونوں	boːnõː
بوچھاڑ	boːt͡ʃʰɑːɽ
بوڑھا	buːɽʱɑː
بوڑھوں	buːɽʱõː
بوڑھی	buːɽʱiː
بوڑھے	buːɽʱeː
بوکھلاہٹ	boːkʰlɑːɦəʈ
بوگس	boːɡəs
بویا	boːjɑː
بٹورتا	bəʈoːrt̪ɑː
بٹھا	bɪʈʰɑː
بپھر	bɪpʰər
بپھرے	bɪpʰreː
بچاؤ	bət͡ʃɑːoː
بچائیں	bət͡ʃɑːẽː
بچار	bɪt͡ʃɑːr
بچایا	bət͡ʃɑːjɑː
بچنے	bət͡ʃneː
بچو	bət͡ʃoː
بچوں	bət͡ʃt͡ʃõː
بچھ	bɪt͡ʃʰ
بچھا	bɪt͡ʃʰɑː
بچھائیں	bɪt͡ʃʰɑːẽː
بچھانے	bɪt͡ʃʰɑːneː
بچھو	bɪt͡ʃʰt͡ʃʰuː
بچھونا	bɪt͡ʃʰoːnɑː
بچھڑ	bɪt͡ʃʰəɽ
بچھڑا	bɪt͡ʃʰɽɑː
بچھڑوں	bət͡ʃʰɽõː
بچھڑی	bət͡ʃʰɽiː
بچھڑے	bɪt͡ʃʰɽeː
بچھی	bɪt͡ʃʰiː
بچھے	bɪt͡ʃt͡ʃʰeː
بچہ	bət͡ʃt͡ʃɑː
بچی	bət͡ʃiː
بچیاں	bət͡ʃt͡ʃɪjɑ̃ː
بچیوں	bət͡ʃt͡ʃiːõː
بچیں	bət͡ʃẽː
بچے	bət͡ʃt͡ʃeː
بڈھا	bʊɖɖʱɑː
بڈھے	bʊɖɖʱeː
بڑ	bəɽ
بڑا	bəɽɑː
بڑوں	bəɽõː
بڑھ	bəɽʱ
بڑھئی	bəɽʱəiː
بڑھا	bəɽɦɑː
بڑھائیں	bəɽʱɑːẽː
بڑھائے	bəɽʱɑːeː
بڑھانے	bəɽʱɑːneː
بڑھاوا	bəɽʱɑːʋɑː
بڑھاوں	bəɽɦɑːũː
بڑھاپے	bʊɽʱɑːpeː
بڑھایا	bəɽʱɑːjɑː
بڑھوتری	bəɽʱoːt̪riː
بڑھیا	bʊɽʱjɑː
بڑھیں	bəɽʱẽː
بڑی	bəɽiː
بڑے	bəɽeː
بکھر	bəkkʰər
بکھری	bɪkʰriː
بکھرے	bɪkʰreː
بکھیر	bəkʰeːr
بکھیرنے	bəkʰeːrneː
بگ	bɪɡ
بگاڑنے	bɪɡɑːɽneː
بگٹی	bʊɡʈiː
بگڑ	bɪɡəɽ
بگڑیں	bɪɡɽẽː
بگھار	bəɡʱɑːr
بگھی	bəɡɡʱiː
بھئی	bʱəiː
بھاؤ	bʱɑːoː
بھائی	bʱɑːiː
بھائیوں	bʱɑːɪjõː
بھابی	bʱɑːbiː
بھارتی	bʱɑːrt̪iː
بھاری	bʱɑːriː
بھاشا	bʱɑːʃɑː
بھال	bʱɑːl
بھانجے	bʱɑːnd͡ʒeː
بھانپ	bʱɑːmp
بھاوج	bʱɑːʋəd͡ʒ
بھاڑ	bʱɑːɽ
بھاگ	bʱɑːɡ
بھجن	bʱəd͡ʒən
بھجوا	bʱɪd͡ʒʋɑː
بھجوائیں	bʱɪd͡ʒʋɑːẽː
بھدی	bʱəd̪d̪iː
بھر	bʱər
بھربھری	bʱʊrbʱʊriː
بھرتا	bʱərt̪ɑː
بھروسہ	bʱəroːsɑː
بھرٹ	bʱərəʈ
بھری	bʱəriː
بھرے	bʱəreː
بھسم	bʱəsəm
بھلا	bʱəlɑː
بھلایا	bʱʊlɑːjɑː
بھنا	bʱʊnɑː
بھنوؤں	bʱənʋõː
بھنڈی	bʱɪnɖiː
بھنگڑا	bʱəŋɽɑː
بھنگڑے	bʱəŋɽeː
بھوت	bʱuːt̪
بھوجپوری	bʱoːd͡ʒpuːriː
بھورا	bʱuːrɑː
بھورے	bʱoːreː
بھوسہ	bʱuːsɑː
بھوسے	bʱuːseː
بھول	bʱuːl
بھولا	bʱoːlɑː
بھولنا	bʱuːlnɑː
بھولو	bʱuːloː
بھولیں	bʱuːlẽː
بھولیے	bʱuːljeː
بھومی	bʱuːmiː
بھون	bʱəʋən
بھونچال	bʱoːnt͡ʃɑːl
بھونڈی	bʱoːnɖiː
بھٹو	bʱʊʈʈoː
بھڑ	bʱɪɽ
بھڑاس	bʱəɽɑːs
بھڑوں	bʱɪɽõː
بھڑک	bʱəɽək
بھگت	bʱʊɡət̪
بھگدڑ	bʱəɡd̪əɽ
بھگو	bʱɪɡoː
بھگوئیں	bʱɪɡoːẽː
بھگوڑوں	bʱəɡoːɽõː
بھی	bʱiː
بھیانک	bʱəjɑːnək
بھیج	bʱeːd͡ʒ
بھیجا	bʱeːd͡ʒɑː
بھیجنے	bʱeːd͡ʒneː
بھیجوں	bʱeːd͡ʒũː
بھیجی	bʱeːd͡ʒiː
بھیجیں	bʱeːd͡ʒẽː
بھیجے	bʱeːd͡ʒeː
بھید	bʱeːd̪
بھیرویں	bʱeːrʋĩː
بھیس	bʱeːs
بھیل	bʱiːl
بھیم	bʱiːm
بھینس	bʱɛːns
بھینسیں	bʱɛːnsẽː
بھینٹ	bʱiːnʈ
بھینگا	bʱɛːŋɡɑː
بھیڑ	bʱiːɽ
بھیڑوں	bʱiːɽõː
بھیڑیا	bʱeːɽɪjɑː
بھیڑیں	bʱeːɽẽː
بھیڑیے	bʱeːɽiːeː
بھیگی	bʱiːɡiː
بہ	beːɦ
بہاؤ	bəɦɑːoː
بہائیں	bəɦɑːẽː
بہبود	bɪɦbuːd̪
بہت	bəɦoːt̪
بہتر	beːɦt̪ər
بہتری	beːɦt̪əriː
بہترین	bɪɦt̪əriːn
بہرحال	bəɦərɦɑːl
بہن	bəɦən
بہنوئی	beːɦnoːiː
بہو	bəɦoː
بہی	beːɦiː
بی	biː
بیان	bəjɑːn
بیباک	beːbɑːk
بیج	biːd͡ʒ
بیجوں	biːd͡ʒõː
بیخ	beːx
بیدار	beːd̪ɑːr
بیداری	bɛːd̪ɑːriː
بیراج	bɛːrɑːd͡ʒ
بیرونی	beːruːniː
بیزار	beːzɑːr
بیس	biːs
بیساکھی	beːsɑːkʰiː
بیسمنٹ	beːsmeːnʈ
بیسن	beːsən
بیسویں	biːsʋẽː
بیسٹ	beːsʈ
بیشتر	beːʃt̪ər
بیضوی	bɛːzʋiː
بیضے	bɛːzeː
بیعانہ	beːɑːnɑː
بیعت	bɛːət̪
بیف	biːf
بیل	beːl
بیلدار	beːld̪ɑːr
بیلز	beːlz
بیلوں	bɛːlõː
بیلٹ	beːlʈ
بیلچہ	beːlt͡ʃɑː
بیلچے	beːlt͡ʃeː
بیماری	biːmɑːriː
بینات	bəjjɪnɑːt̪
بینظیر	beːnəziːr
بینچ	beːnt͡ʃ
بینک	bɛːnk
بینگن	bɛːŋɡən
بیورو	biːoːroː
بیوروکریسی	bɪjuːroːkəreːsiː
بیوروکریٹس	bɛːoːroːkəreːʈs
بیوپار	beːoːpɑːr
بیوگان	bɛːʋɡɑːn
بیوہ	beːʋɑː
بیوی	biːʋiː
بیویوں	biːʋiːõː
بیٹھ	bɛːʈʰ
بیٹھا	bɛːʈʰɑː
بیٹھتے	bɛːʈʰt̪eː
بیٹھنے	bɛːʈʰneː
بیٹھو	bɛːʈʰoː
بیٹھوں	bɛːʈʰũː
بیٹھک	bɛːʈʰək
بیٹھی	bɛːʈʰiː
بیٹھیں	bɛːʈʰẽː
بیٹھے	bɛːʈʰeː
بیچ	beːt͡ʃ
بیچارے	beːt͡ʃɑːreː
بیچلر	bɛːt͡ʃələr
بیچنے	beːt͡ʃneː
بیچوں	beːt͡ʃũː
بیچیں	beːt͡ʃẽː
بیچے	beːt͡ʃeː
بیڈ	bɛːɖ
بیڈروم	bɛːɖruːm
بیڑا	biːɽɑː
بیڑیاں	biːɽɪjɑ̃ː
بیڑے	beːɽeː
بیک	bɛːk
بیگ	bɛːɡ
بیگج	bɛːɡɪd͡ʒ
بیگز	bɛːɡz
بیگم	beːɡəm
بیہوش	beːɦoːʃ
بے	beː
بےاختیار	beːɪxt̪ɪjɑːr
بےجا	beːd͡ʒɑː
بےحرمتی	beːɦʊrmət̪iː
بےعزتی	beːɪzzət̪iː
بےقصور	beːqʊsuːr
بےمعنی	beːməniː
بےہودہ	beːɦuːd̪ɑː
تابش	t̪ɑːbɪʃ
تابعین	t̪ɑːbɪiːn
تاثر	t̪əəssʊr
تاثرات	t̪ɑːssʊrɑːt̪
تاجدار	t̪ɑːd͡ʒd̪ɑːr
تاجر	t̪ɑːd͡ʒɪr
تاجروں	t̪ɑːd͡ʒɪrõː
تاجور	t̪ɑːd͡ʒʋər
تاخیر	t̪ɑːxiːr
تارڑ	t̪ɑːrəɽ
تاریخ	t̪ɑːriːx
تاریخوں	t̪ɑːriːxõː
تاریخی	t̪ɑːriːxiː
تامل	t̪əəmmʊl
تباہی	t̪əbɑːɦiː
تبدیل	t̪əbd̪iːl
تبدیلی	t̪əbd̪iːliː
تبدیلیاں	t̪əbd̪iːlɪjɑ̃ː
تبدیلیوں	t̪əbd̪iːliːõː
تبسم	t̪əbəssʊm
تبصرہ	t̪əbsɪrɑː
تبلیغ	t̪əbliːɣ
تبلیغی	t̪əbliːɣiː
تجارت	t̪ɪd͡ʒɑːrət̪
تجربات	t̪əd͡ʒrɪbɑːt̪
تجربہ	t̪əd͡ʒərbɑː
تجرد	t̪əd͡ʒərrʊd̪
تجزیوں	t̪əd͡ʒziːõː
تجزیہ	t̪əd͡ʒzɪjɑː
تجزیے	t̪əd͡ʒziːeː
تجوری	t̪əd͡ʒoːriː
تجوریاں	t̪ɪd͡ʒoːrɪjɑ̃ː
تجویز	t̪əd͡ʒʋiːz
تجہیز	t̪əd͡ʒɦiːz
تحائف	t̪əɦɑːɪf
تحریر	t̪əɦriːr
تحریروں	t̪eːɦriːrõː
تحریک	t̪ɪɦriːk
تحصیل	t̪eːɦsiːl
تحصیلدار	t̪eːɦsiːld̪ɑːr
تحصیلوں	t̪əɦsiːlõː
تحفتا	t̪ʊɦfət̪ən
تحفظ	t̪əɦəffʊz
تحفوں	t̪oːɦfõː
تحفہ	t̪ʊɦfɑː
تحفے	t̪oːɦfeː
تحقیق	t̪əɦqiːq
تحقیقات	t̪eːɦqiːqɑːt̪
تحویل	t̪əɦʋiːl
تحیر	t̪əɦəjʊr
تخریب	t̪əxriːb
تخفیف	t̪əxfiːf
تخلص	t̪əxəllʊs
تخلیق	t̪əxliːq
تخم	t̪ʊxm
تخیل	t̪əxəjjʊl
تدابیر	t̪əd̪ɑːbiːr
تدریس	t̪əd̪riːs
تدفین	t̪əd̪fiːn
تذبذب	t̪əzəbzʊb
تذلیل	t̪əzliːl
تراجم	t̪ərɑːd͡ʒɪm
تراشوں	t̪ərɑːʃõː
تربیتی	t̪ərbiːjət̪iː
ترجمان	t̪ərd͡ʒəmɑːn
ترجمانی	t̪ərd͡ʒʊmɑːniː
ترجیح	t̪ərd͡ʒiː
ترجیحات	t̪ərd͡ʒiːɦɑːt̪
ترشول	t̪ɪrʃuːl
ترغیب	t̪ərɣiːb
ترقی	t̪ərəqqiː
ترقیات	t̪ərəqjɪjɑːt̪
ترقیوں	t̪ərəqqiːõː
ترمذی	t̪ɪrmɪziː
ترمیم	t̪ərmiːm
ترن	t̪ərʊn
ترویج	t̪ərʋiːd͡ʒ
ترچھا	t̪ɪrt͡ʃʰɑː
ترچھی	t̪ɪrt͡ʃʰiː
تزئین	t̪əziːn
تساہل	t̪əsɑːɦʊl
تسخیر	t̪əsxiːr
تسلسل	t̪əsəlsʊl
تسلیم	t̪əsliːm
تشبیہ	t̪əʃbiː
تشبیہات	t̪əʃbiːɦɑːt̪
تشبیہیں	t̪əʃbiːɦẽː
تشخص	t̪əʃəxxʊs
تشخیص	t̪əʃxiːs
تشدد	t̪əʃəd̪d̪ʊd̪
تشریف	t̪əʃriːf
تشنج	t̪əʃənnʊd͡ʒ
تشویش	t̪əʃʋiːʃ
تشہیر	t̪əʃɦiːr
تشیع	t̪əʃəjjoː
تصحیح	t̪əsɦiː
تصدق	t̪əsəd̪d̪ʊq
تصدیق	t̪əsd̪iːq
تصفیہ	t̪əsfɪjɑː
تصفیے	t̪əsfiːeː
تصور	t̪əsoːʋʊr
تصورات	t̪əsəʋʋʊrɑːt̪
تصوف	t̪əsəʋʋʊf
تصویر	t̪əsʋiːr
تصویریں	t̪əsʋiːrẽː
تضحیک	t̪əzɦiːk
تعارف	t̪əɑːrʊf
تعاقب	t̪əɑːqʊb
تعالی	t̪əɑːlɑː
تعاون	t̪əɑːʋʊn
تعجب	t̪əəd͡ʒd͡ʒʊb
تعداد	t̪əd̪ɑːd̪
تعریفیں	t̪ɑːriːfẽː
تعفن	t̪əəffʊn
تعلق	t̪əəllʊq
تعلقوں	t̪əəllqõː
تعلیم	t̪ɑːliːm
تعمیر	t̪ɑːmiːr
تعوذ	t̪əəʋʋʊz
تعیشات	t̪əəjjʊʃɑːt̪
تعین	t̪əəjjʊn
تعینات	t̪əiːnɑːt̪
تغافل	t̪əɣɑːfʊl
تغلق	t̪ʊɣləq
تغیر	t̪əɣɛːjʊr
تفاعل	t̪əfɑːʊl
تفاوت	t̪əfɑːʋʊt̪
تفتیش	t̪əft̪iːʃ
تفتیشی	t̪əft̪iːʃiː
تفرقہ	t̪əfrɪqɑː
تفریحی	t̪əfriːɦiː
تفنن	t̪əfənnʊn
تفویض	t̪əfʋiːz
تفہیم	t̪əfɦiːm
تقاضوں	t̪əqɑːzõː
تقدس	t̪əqəd̪d̪ʊs
تقدیر	t̪əqd̪iːr
تقرری	t̪əqərrʊriː
تقریبا	t̪əqriːbən
تقسیم	t̪əqsiːm
تقلیل	t̪əqliːl
تقویت	t̪əqʋɪjət̪
تلاش	t̪əlɑːʃ
تلخ	t̪əlx
تلخی	t̪əlxiː
تلخیاں	t̪əlxɪjɑ̃ː
تلخیوں	t̪əlxiːõː
تلمیحات	t̪əlmiːɦɑːt̪
تلور	t̪ɪloːr
تلوں	t̪ɪlõː
تلے	t̪ʊleː
تم	t̪ʊm
تماشائیوں	t̪əmɑːʃɑːiːõː
تمام	t̪əmmɑːm
تمحیص	t̪əmɦiːs
تمسخر	t̪əməsxʊr
تمغوں	t̪əmɣõː
تمغہ	t̪əmɣɑː
تمغے	t̪əmɣeː
تمناؤں	t̪əmənnɑːõː
تمہارے	t̪ʊmɦɑːreː
تمہیں	t̪ʊmɦẽː
تناؤ	t̪ənɑːoː
تنازع	t̪ənɑːzoː
تنازعے	t̪ənɑːzəeː
تناسب	t̪ənɑːsʊb
تناول	t̪ənɑːʋʊl
تنخواہ	t̪ənxɑː
تندہی	t̪ənd̪ɪɦiː
تنزلی	t̪ənəzzʊliː
تنسیخ	t̪ənsiːx
تنظیم	t̪ənziːm
تنفس	t̪ənəffʊs
تنقید	t̪ənqiːd̪
تنقیص	t̪ənqiːs
تنوع	t̪ənəʋʋoː
تنولی	t̪ənuːliː
تنگ	t̪əŋ
تنگدستی	t̪əŋd̪əst̪iː
تنہا	t̪ənɦɑː
تو	t̪oː
توازن	t̪əʋɑːzʊn
توجہ	t̪əʋəd͡ʒd͡ʒoː
توجیہ	t̪oːd͡ʒiː
توسیع	t̪oːsiː
توسیعی	t̪oːsiːiː
توصیف	t̪oːsiːf
توضیح	t̪oːziː
توضیحات	t̪oːziːɦɑːt̪
توفیق	t̪oːfiːq
توقع	t̪əʋəqqoː
توقعات	t̪əʋəqqʊɑːt̪
توقف	t̪əʋəqqʊf
تولید	t̪oːliːd̪
تولیدی	t̪oːliːd̪iː
تولیے	t̪oːljeː
توڑیں	t̪oːɽẽː
توہم	t̪əʋəɦɦʊm
توہین	t̪oːɦiːn
تک	t̪ək
تکلف	t̪əkəllʊf
تکلم	t̪əkəllʊm
تکمیل	t̪əkmiːl
تھا	t̪ʰɑː
تھائی	t̪ʰɑːiː
تھام	t̪ʰɑːm
تھانہ	t̪ʰɑːnɑː
تھانیدار	t̪ʰɑːneːd̪ɑːr
تھر	t̪ʰər
تھری	t̪ʰɪriː
تھریپیس	ɪriːpiːs
تھل	t̪ʰəl
تھم	t̪ʰəm
تھنوں	t̪ʰənõː
تھنک	t̪ʰɪnk
تھو	t̪ʰuː
تھوتھا	t̪ʰoːt̪ʰɑː
تھوڑا	t̪ʰoːɽɑː
تھوڑی	t̪ʰoːɽiː
تھوڑے	t̪ʰoːɽeː
تھوہر	t̪ʰoːɦər
تھڑے	t̪ʰəɽeː
تھک	t̪ʰək
تھی	t̪ʰiː
تھیری	t̪ʰeːriː
تھیسس	t̪ʰiːsɪs
تھیلی	t̪ʰɛːliː
تھیم	t̪ʰiːm
تھینکس	t̪ʰɛːnks
تھیوا	t̪ʰeːʋɑː
تھیوری	t̪ʰɪjuːriː
تھیٹر	t̪ʰeːʈər
تھیں	t̪ʰĩː
تھے	t̪ʰeː
تہتر	t̪ɪɦət̪t̪ər
تہذیب	t̪əɦziːb
تہذیبی	t̪eːɦziːbiː
تہمت	t̪oːɦmət̪
تہوار	t̪eːɦʋɑːr
تہیں	t̪eːɦẽː
تہیہ	t̪əɦeːjjɑː
تیار	t̪əjjɑːr
تیاریاں	t̪ɛːjɑːrɪjɑ̃ː
تیاگ	t̪ɪjɑːɡ
تیروں	t̪ɛːrũː
تیرگی	t̪iːrɡiː
تیری	t̪riː
تیرے	t̪ɛːreː
تیز	t̪eːz
تیزرفتار	t̪eːzrəft̪ɑːr
تیزگام	t̪eːzɡɑːm
تیزی	t̪eːziː
تیسر	t̪əjəssʊr
تیسرے	t̪iːsreː
تیقن	t̪əjəqqʊn
تین	t̪iːn
ثاقب	sɑːqɪb
ثریا	sʊrəjjɑː
ثقافت	səqɑːfət̪
ثقل	sɪql
ثلث	sʊlʊs
ثمر	səmər
جئے	d͡ʒəeː
جا	d͡ʒɑː
جاؤ	d͡ʒɑːoː
جاؤں	d͡ʒɑːũː
جائزہ	d͡ʒɑːɪzɑː
جائیداد	d͡ʒɑːiːd̪ɑːd̪
جائیں	d͡ʒɑːẽː
جائے	d͡ʒɑːeː
جاتا	d͡ʒɑːt̪ɑː
جاتی	d͡ʒɑːt̪iː
جادوئی	d͡ʒɑːd̪uːiː
جادوگر	d͡ʒɑːd̪uːɡər
جارج	d͡ʒɑːrd͡ʒ
جارحیت	d͡ʒɑːreːɦɪjjət̪
جاری	d͡ʒɑːriː
جاسوسی	d͡ʒɑːsuːsiː
جال	d͡ʒɑːl
جالندھری	d͡ʒɑːlənd̪ʱriː
جامعہ	d͡ʒɑːmɪɑː
جان	d͡ʒɑːn
جانا	d͡ʒɑːnɑː
جانب	d͡ʒɑːnɪb
جانبدار	d͡ʒɑːnɪbd̪ɑːr
جانوں	d͡ʒɑːnõː
جانے	d͡ʒɑːneː
جاوید	d͡ʒɑːʋeːd̪
جاگزیں	d͡ʒɑːɡʊzĩː
جاگنگ	d͡ʒɑːɡɪŋ
جاگیرداروں	d͡ʒɑːɡiːrd̪ɑːrõː
جایا	d͡ʒɑːjɑː
جب	d͡ʒəb
جبری	d͡ʒəbriː
جبڑا	d͡ʒəbɽɑː
جبڑوں	d͡ʒəbɽõː
جبڑے	d͡ʒəbɽeː
جبیں	d͡ʒəbĩː
جتنی	d͡ʒət̪niː
جج	d͡ʒəd͡ʒ
ججوں	d͡ʒəd͡ʒõː
جدا	d͡ʒʊd̪ɑː
جداگانہ	d͡ʒʊd̪ɑːɡɑːnɑː
جدوجہد	d͡ʒɪd̪oːd͡ʒəɦd̪
جدول	d͡ʒəd̪ʋəl
جدون	d͡ʒəd̪uːn
جدید	d͡ʒəd̪iːd̪
جذبات	d͡ʒəzbɑːt̪
جرم	d͡ʒʊrm
جرنیل	d͡ʒərnɛːl
جرگہ	d͡ʒɪrɡɑː
جزو	d͡ʒʊzʋ
جس	d͡ʒɪs
جست	d͡ʒəst̪
جستجو	d͡ʒʊst̪ʊd͡ʒuː
جسم	d͡ʒɪsm
جسٹس	d͡ʒəsʈɪs
جشن	d͡ʒəʃn
جعفری	d͡ʒɑːfriː
جعل	d͡ʒəəl
جعلسازی	d͡ʒɑːlsɑːziː
جعلی	d͡ʒɑːliː
جغرافیائی	d͡ʒʊɣrɑːfɪjɑːiː
جل	d͡ʒəl
جلالہ	d͡ʒəlɑːlʊɦʊ
جلد	d͡ʒɪld̪
جلدازجلد	d͡ʒəld̪əzd͡ʒəld̪
جلدی	d͡ʒəld̪iː
جلسوں	d͡ʒəlsõː
جلسہ	d͡ʒəlsɑː
جلسے	d͡ʒəlseː
جلو	d͡ʒɪloː
جلوس	d͡ʒʊluːs
جلوسوں	d͡ʒʊluːsõː
جلووں	d͡ʒəlʋõː
جماعت	d͡ʒəmɑːət̪
جمخانہ	d͡ʒɪmxɑːnɑː
جمشید	d͡ʒəmʃeːd̪
جمعہ	d͡ʒʊmɑː
جمگھٹا	d͡ʒəmɡʱəʈɑː
جمہوریت	d͡ʒəmɦuːrɪjət̪
جمیعت	d͡ʒəmiːət̪
جن	d͡ʒən
جناب	d͡ʒənɑːb
جنرک	d͡ʒənrɪk
جنریشن	d͡ʒənreːʃən
جنم	d͡ʒənəm
جنوبی	d͡ʒʊnuːbiː
جنگ	d͡ʒʊŋ
جنگجو	d͡ʒəŋd͡ʒuː
جنگجوؤں	d͡ʒəŋd͡ʒuːõː
جنگجویانہ	d͡ʒəŋd͡ʒuːjɑːnɑː
جنگلوں	d͡ʒəŋlõː
جنگوں	d͡ʒəŋɡõː
جنگی	d͡ʒəŋɡiː
جو	d͡ʒoː
جوئیں	d͡ʒuːẽː
جوئیہ	d͡ʒuːɪjɑː
جوائنٹ	d͡ʒuːɑːɪnʈ
جواب	d͡ʒəʋɑːb
جوار	d͡ʒəʋɑːr
جوبلی	d͡ʒuːbliː
جوجوبا	d͡ʒoːd͡ʒoːbɑː
جور	d͡ʒoːr
جوزی	d͡ʒoːziː
جوس	d͡ʒuːs
جوش	d͡ʒoːʃ
جوق	d͡ʒoːq
جولانی	d͡ʒoːlɑːniː
جون	d͡ʒuːn
جونا	d͡ʒoːnɑː
جونہی	d͡ʒũːɦiː
جونیئر	d͡ʒuːniːər
جونیجو	d͡ʒoːneːd͡ʒoː
جوڈیشری	d͡ʒoːɖiːʃriː
جوڈیشل	d͡ʒuːɖiːʃəl
جوڑ	d͡ʒoːɽ
جوڑا	d͡ʒoːɽɑː
جوڑیاں	d͡ʒoːɽɪjɑ̃ː
جوڑیں	d͡ʒoːɽẽː
جوڑے	d͡ʒuːɽeː
جوکھوں	d͡ʒoːkʰõː
جوگی	d͡ʒoːɡiː
جوں	d͡ʒũː
جوہر	d͡ʒoːɦər
جوہری	d͡ʒoːɦriː
جوہی	d͡ʒuːɦiː
جویا	d͡ʒoːjɑː
جوے	d͡ʒuːeː
جچتا	d͡ʒət͡ʃt̪ɑː
جچیں	d͡ʒət͡ʃẽː
جچے	d͡ʒət͡ʃeː
جڑ	d͡ʒəɽ
جڑواں	d͡ʒʊɽʋɑ̃ː
جڑوں	d͡ʒəɽõː
جڑی	d͡ʒʊɽiː
جڑیں	d͡ʒʊɽẽː
جکڑن	d͡ʒəkɽən
جکھرانی	d͡ʒəkʰrɑːniː
جگ	d͡ʒəɡ
جگر	d͡ʒɪɡər
جگہ	d͡ʒəɡɑː
جگہوں	d͡ʒəɡəɦõː
جھائیاں	d͡ʒʱɑːɪjɑ̃ː
جھالر	d͡ʒʱɑːlər
جھانکنے	d͡ʒʱɑ̃ːkneː
جھاڑو	d͡ʒʱɑːɽoː
جھاڑیوں	d͡ʒʱɑːɽiːõː
جھاگ	d͡ʒʱɑːɡ
جھجک	d͡ʒʱɪd͡ʒək
جھجھک	d͡ʒɪd͡ʒək
جھرنے	d͡ʒʱərneː
جھریاں	d͡ʒʱɪrjɑ̃ː
جھریوں	d͡ʒʱɪrriːõː
جھلس	d͡ʒʱʊləs
جھلک	d͡ʒʱələk
جھلی	d͡ʒʱɪlliː
جھم	d͡ʒʱəm
جھمکے	d͡ʒʱʊmkeː
جھنجھلاہٹ	d͡ʒʱʊnd͡ʒʱlɑːɦəʈ
جھنجھوڑ	d͡ʒʱənd͡ʒʱoːɽ
جھنڈ	d͡ʒʱʊnɖ
جھنڈے	d͡ʒʱənɖeː
جھنگوی	d͡ʒʱəŋʋiː
جھولوں	d͡ʒʱuːlõː
جھولی	d͡ʒʱoːliː
جھولے	d͡ʒʱuːleː
جھوم	d͡ʒʱuːm
جھونپڑی	d͡ʒʱoːmpəɽiː
جھونکوں	d͡ʒʱõːkõː
جھونکے	d͡ʒʱoːnkeː
جھوٹ	d͡ʒʱuːʈ
جھٹکے	d͡ʒʱəʈkeː
جھڑپ	d͡ʒʱəɽəp
جھڑک	d͡ʒʱɪɽək
جھکاؤ	d͡ʒʱʊkɑːoː
جھگڑا	d͡ʒʱəɡɽɑː
جھگڑالو	d͡ʒʱəɡɽɑːluː
