Abana	abana
açacak	at͡ʃad͡ʒak
açmak	at͡ʃmak
açık	at͡ʃɯk
açıklama	at͡ʃɯklama
açıklamalı	at͡ʃɯklamalɯ
açıkçası	at͡ʃɯkt͡ʃasɯ
açıortay	at͡ʃɯoɾtaj
ağ	aɰ
ağabey	aɰabej
ağartma	aɰaɾtma
ağartı	aɰaɾtɯ
ağaç	aɰat͡ʃ
ağaçkesen	aɰat͡ʃkesen
ağaçlamak	aɰat͡ʃlamak
ağaçlaşmak	aɰat͡ʃlaʃmak
ağaçsı	aɰat͡ʃsɯ
ağaçsız	aɰat͡ʃsɯz
ağlama	aɰlama
ağlamaklı	aɰlamaklɯ
ağlattırmak	aɰlattɯɾmak
ağrımak	aɰɾɯmak
ağı	aɰɯ
ağılanmak	aɰɯlanmak
ağırbaşlı	aɰɯɾbaʃlɯ
ağız	aɰɯz
aş	aʃ
aşağı	aʃaɰɯ
aşağılamak	aʃaɰɯlamak
aşağılıklar	aʃaɰɯlɯklaɾ
aşermek	aʃeɾmek
aşk	aʃk
aşko	aʃko
aşmak	aʃmak
aşüfte	aʃyfte
aşındırmak	aʃɯndɯɾmak
aşındırıcılık	aʃɯndɯɾɯd͡ʒɯlɯk
aşırmak	aʃɯɾmak
aşırı	aʃɯɾɯ
b	b
babacan	babad͡ʒan
babalık	babalɯk
babuş	babuʃ
bacak	bad͡ʒak
bacı	bad͡ʒɯ
badire	badiɾe
bagaj	baɡaʒ
bahane	bahane
baharat	bahaɾat
bahsetmek	bahsetmek
bahçecilik	baht͡ʃed͡ʒilik
bahşiş	bahʃiʃ
bakanlık	bakanlɯk
baki	baki
bakkal	bakkal
baklagiller	baklaɡilleɾ
bakmak	bakmak
bakteriyel	bakteɾijel
bakımlı	bakɯmlɯ
bakırcılık	bakɯɾd͡ʒɯlɯk
bakşı	bakʃɯ
balaban	balaban
balans	balans
balayı	balajɯ
baldıran	baldɯɾan
balerin	baleɾin
balina	balina
balkmak	balkmak
ballı	ballɯ
balo	balo
balta	balta
baltacık	baltad͡ʒɯk
baltalı	baltalɯ
balyoz	baljoz
balık	balɯk
balıkhane	balɯkhane
balıklı	balɯklɯ
balıksız	balɯksɯz
balıkçın	balɯkt͡ʃɯn
ban	ban
banallik	banallik
banka	banka
bankacılık	bankad͡ʒɯlɯk
bankiz	bankiz
banliyö	banlijœ
bant	bant
bar	baɾ
baraka	baɾaka
barbar	baɾbaɾ
barbekü	baɾbeky
barem	baɾem
bariton	baɾiton
bark	baɾk
barlam	baɾlam
baron	baɾon
barzo	baɾzo
barınmak	baɾɯnmak
barışmak	baɾɯʃmak
bas	bas
basiret	basiɾet
basket	basket
baskül	baskyl
basma	basma
basmalar	basmalaɾ
basmayın	basmajɯn
basur	basuɾ
bası	basɯ
basılı	basɯlɯ
basımevi	basɯmevi
basınlar	basɯnlaɾ
basını	basɯnɯ
batak	batak
batarya	bataɾja
batkın	batkɯn
batmak	batmak
battaniye	battanije
batıl	batɯl
batır	batɯɾ
bay	baj
bayadır	bajadɯɾ
bayan	bajan
baykuş	bajkuʃ
bayrak	bajɾak
bayraktar	bajɾaktaɾ
bayılmak	bajɯlmak
bayır	bajɯɾ
bayırlaşmak	bajɯɾlaʃmak
bazalt	bazalt
bazaltı	bazaltɯ
bazlı	bazlɯ
bağcık	baɰd͡ʒɯk
bağlamak	baɰlamak
bağlaç	baɰlat͡ʃ
bağlılık	baɰlɯlɯk
bağımlı	baɰɯmlɯ
bağımlılıklar	baɰɯmlɯlɯklaɾ
bağımsız	baɰɯmsɯz
bağıntı	baɰɯntɯ
bağırtı	baɰɯɾtɯ
baş	baʃ
başarmak	baʃaɾmak
başarılı	baʃaɾɯlɯ
başka	baʃka
başkan	baʃkan
başkonsolos	baʃkonsolos
başlahana	baʃlahana
başlık	baʃlɯk
başmühendis	baʃmyhendis
başrol	baʃɾol
başvurular	baʃvuɾulaɾ
başvuruya	baʃvuɾuja
başörtüsü	baʃœɾtysy
başını	baʃɯnɯ
bebe	bebe
becerikli	bed͡ʒeɾikli
beceriksizlik	bed͡ʒeɾiksizlik
bedbaht	bedbaht
beddua	beddua
beden	beden
bedir	bediɾ
behişt	behiʃt
bekar	bekaɾ
beklemek	beklemek
bel	bel
belagat	belaɡat
belge	belɡe
belgelemek	belɡelemek
belgeç	belɡet͡ʃ
belirginleşmek	beliɾɡinleʃmek
belirletmek	beliɾletmek
belirmek	beliɾmek
belirsizleşmek	beliɾsizleʃmek
belirsizlik	beliɾsizlik
belirti	beliɾti
belit	belit
belkim	belkim
ben	ben
bencil	bend͡ʒil
bendeniz	bendeniz
bengileşmek	benɡileʃmek
beni	beni
beniz	beniz
benzer	benzeɾ
benzetmek	benzetmek
beraber	beɾabeɾ
berbat	beɾbat
bereket	beɾeket
bereketlenmek	beɾeketlenmek
bereketsiz	beɾeketsiz
beri	beɾi
berkitmek	beɾkitmek
besin	besin
beslemez	beslemez
beste	beste
bestelemek	bestelemek
bet	bet
betik	betik
betim	betim
betiği	betiɰi
beyaz	bejaz
beyhude	bejhude
beyincik	bejind͡ʒik
bez	bez
bezgin	bezɡin
bezir	beziɾ
bezmek	bezmek
beğeni	beɰeni
beğenmek	beɰenmek
beşer	beʃeɾ
beşik	beʃik
beşparmak	beʃpaɾmak
beştaş	beʃtaʃ
biberiye	bibeɾije
bibliyotek	biblijotek
bida	bida
biftek	biftek
bijuteri	biʒuteɾi
bilanço	bilant͡ʃo
bile	bile
bileklik	bileklik
bilemek	bilemek
bilezik	bilezik
bilfiil	bilfiil
bilgi	bilɡi
bilgili	bilɡili
bilgisayar	bilɡisajaɾ
bilgisayarsız	bilɡisajaɾsɯz
bilim	bilim
bilindik	bilindik
bilinç	bilint͡ʃ
bilinçli	bilint͡ʃli
bilirkişi	biliɾkiʃi
billur	billuɾ
bilmek	bilmek
bin	bin
binaenaleyh	binaenalejh
biniş	biniʃ
biplemek	biplemek
birader	biɾadeɾ
birazcık	biɾazd͡ʒɯk
birer	biɾeɾ
bireysellik	biɾejsellik
birikinti	biɾikinti
birinci	biɾind͡ʒi
birleşmek	biɾleʃmek
birtakım	biɾtakɯm
biseksüellik	biseksyellik
bismillah	bismillah
bisturi	bistuɾi
bitaraf	bitaɾaf
bitirmek	bitiɾmek
bitki	bitki
bitpazarı	bitpazaɾɯ
biye	bije
biyofiziksel	bijofiziksel
biz	biz
bizon	bizon
biçare	bit͡ʃaɾe
biçtirmek	bit͡ʃtiɾmek
blok	blok
bloke	bloke
blucin	blud͡ʒin
bluza	bluza
bluzlu	bluzlu
bluzluyu	bluzluju
bluzsuzlar	bluzsuzlaɾ
bluzu	bluzu
blöfçü	blœft͡ʃy
boci	bod͡ʒi
bodrum	bodɾum
boduç	bodut͡ʃ
bohça	boht͡ʃa
boklamak	boklamak
boksör	boksœɾ
bombardıman	bombaɾdɯman
boncuk	bond͡ʒuk
bonkör	bonkœɾ
boomer	boomeɾ
boraks	boɾaks
borazan	boɾazan
borç	boɾt͡ʃ
boss	boss
boya	boja
boyalamak	bojalamak
boyalı	bojalɯ
boyasız	bojasɯz
boylu	bojlu
boynuzlamak	bojnuzlamak
boyun	bojun
boyunsakal	bojunsakal
boz	boz
bozdurmak	bozduɾmak
bozkır	bozkɯɾ
bozulmak	bozulmak
bozuşmak	bozuʃmak
boğazlar	boɰazlaɾ
boğulmak	boɰulmak
boşalmak	boʃalmak
boşboğaz	boʃboɰaz
boşluk	boʃluk
branda	bɾanda
brifing	bɾifinɡ
brocum	bɾod͡ʒum
bronşit	bɾonʃit
broşet	bɾoʃet
brötel	bɾœtel
bu	bu
budun	budun
bugün	buɡyn
bugünlerde	buɡynleɾde
buhran	buhɾan
bukalemun	bukalemun
bukle	bukle
bulamaç	bulamat͡ʃ
bulanmak	bulanmak
bulanık	bulanɯk
bulanıklık	bulanɯklɯk
bulaşmak	bulaʃmak
bulaşılmak	bulaʃɯlmak
bulli	bulli
bulundurmak	bulunduɾmak
bulutlanmak	bulutlanmak
buluşmak	buluʃmak
bunak	bunak
bunaltı	bunaltɯ
bunalımsız	bunalɯmsɯz
burada	buɾada
burda	buɾda
burmak	buɾmak
burunlamak	buɾunlamak
buruntu	buɾuntu
buruşturmak	buɾuʃtuɾmak
burç	buɾt͡ʃ
buton	buton
buyrulmak	bujɾulmak
buyurmak	bujuɾmak
buz	buz
buzla	buzla
buzsuz	buzsuz
buzul	buzul
buğdaycıl	buɰdajd͡ʒɯl
buğra	buɰɾa
böbrek	bœbɾek
böbürlenmek	bœbyɾlenmek
böcekbaşı	bœd͡ʒekbaʃɯ
böceklenmek	bœd͡ʒeklenmek
böceksavar	bœd͡ʒeksavaɾ
böcekçi	bœd͡ʒekt͡ʃi
bölge	bœlɡe
bölük	bœlyk
bölüntü	bœlynty
börek	bœɾek
böyle	bœjle
böğürtlen	bœɰyɾtlen
büfe	byfe
bükülme	bykylme
bülten	bylten
bürokrasi	byɾokɾasi
büsbütün	bysbytyn
bütçe	bytt͡ʃe
bütüncül	bytynd͡ʒyl
büyükanne	byjykanne
büyükbaş	byjykbaʃ
büyükler	byjykleɾ
büyülemek	byjylemek
büyümek	byjymek
bıkkın	bɯkkɯn
bıldırcın	bɯldɯɾd͡ʒɯn
bıyık	bɯjɯk
c	d͡ʒ
cadı	d͡ʒadɯ
cahilane	d͡ʒahilane
cahilleşmek	d͡ʒahilleʃmek
cakkıdı	d͡ʒakkɯdɯ
cama	d͡ʒama
camgöbeği	d͡ʒamɡœbeɰi
camgüzeli	d͡ʒamɡyzeli
camlanmak	d͡ʒamlanmak
camlaşmak	d͡ʒamlaʃmak
camsı	d͡ʒamsɯ
camış	d͡ʒamɯʃ
canan	d͡ʒanan
canavarca	d͡ʒanavaɾd͡ʒa
candan	d͡ʒandan
canlandırmak	d͡ʒanlandɯɾmak
cansiparane	d͡ʒansipaɾane
canım	d͡ʒanɯm
casus	d͡ʒasus
cazibe	d͡ʒazibe
cazip	d͡ʒazip
cefa	d͡ʒefa
cehennem	d͡ʒehennem
celal	d͡ʒelal
celil	d͡ʒelil
celp	d͡ʒelp
cemiyet	d͡ʒemijet
cenaze	d͡ʒenaze
cenk	d͡ʒenk
centilmen	d͡ʒentilmen
cep	d͡ʒep
cerahatlenir	d͡ʒeɾahatleniɾ
cerahatlenmek	d͡ʒeɾahatlenmek
cerahatlenmeme	d͡ʒeɾahatlenmeme
cerahatlenmemeyi	d͡ʒeɾahatlenmemeji
cerahatlenmez	d͡ʒeɾahatlenmez
cerbezeli	d͡ʒeɾbezeli
cerrah	d͡ʒeɾɾah
cesaretlendirmek	d͡ʒesaɾetlendiɾmek
ceset	d͡ʒeset
cesurluk	d͡ʒesuɾluk
cetvel	d͡ʒetvel
cevap	d͡ʒevap
ceviz	d͡ʒeviz
cezaevi	d͡ʒezaevi
cezbetmek	d͡ʒezbetmek
cezp	d͡ʒezp
challenge	d͡ʒhallenɡe
cibinlik	d͡ʒibinlik
cidden	d͡ʒidden
ciddiyet	d͡ʒiddijet
cihan	d͡ʒihan
cihatlar	d͡ʒihatlaɾ
cihet	d͡ʒihet
cila	d͡ʒila
cilt	d͡ʒilt
cimcime	d͡ʒimd͡ʒime
cimrice	d͡ʒimɾid͡ʒe
cinas	d͡ʒinas
cinnet	d͡ʒinnet
cinsel	d͡ʒinsel
cinsiyet	d͡ʒinsijet
cips	d͡ʒips
ciro	d͡ʒiɾo
civanperçemi	d͡ʒivanpeɾt͡ʃemi
civarda	d͡ʒivaɾda
civarlara	d͡ʒivaɾlaɾa
civarlardan	d͡ʒivaɾlaɾdan
civarların	d͡ʒivaɾlaɾɯn
civarın	d͡ʒivaɾɯn
ciğer	d͡ʒiɰeɾ
conconlar	d͡ʒond͡ʒonlaɾ
cool	d͡ʒool
coğrafya	d͡ʒoɰɾafja
cu	d͡ʒu
cumartesi	d͡ʒumaɾtesi
cumhurbaşkanı	d͡ʒumhuɾbaʃkanɯ
cumhuriyeti	d͡ʒumhuɾijeti
cömert	d͡ʒœmeɾt
cömertçe	d͡ʒœmeɾtt͡ʃe
cüce	d͡ʒyd͡ʒe
cümbüş	d͡ʒymbyʃ
cümlecik	d͡ʒymled͡ʒik
cünüp	d͡ʒynyp
cürüm	d͡ʒyɾym
cüsseli	d͡ʒysseli
cüzdan	d͡ʒyzdan
cüzzam	d͡ʒyzzam
cılız	d͡ʒɯlɯz
cıva	d͡ʒɯva
cıvıltı	d͡ʒɯvɯltɯ
dadlu	dadlu
daha	daha
dahil	dahil
daima	daima
daire	daiɾe
daireyi	daiɾeji
dakka	dakka
daktilolar	daktilolaɾ
dal	dal
dalavere	dalaveɾe
dalaş	dalaʃ
dalga	dalɡa
dalgayı	dalɡajɯ
dalgınlaşmak	dalɡɯnlaʃmak
dalkavuk	dalkavuk
dalyarak	daljaɾak
dama	dama
damak	damak
damla	damla
damlamak	damlamak
damsız	damsɯz
dandik	dandik
danişment	daniʃment
dans	dans
dansör	dansœɾ
dantel	dantel
danışman	danɯʃman
daraltmak	daɾaltmak
dargınlık	daɾɡɯnlɯk
darmadağın	daɾmadaɰɯn
darülfünun	daɾylfynun
darı	daɾɯ
dava	dava
davet	davet
davetli	davetli
davranmak	davɾanmak
davul	davul
dayalı	dajalɯ
dayanak	dajanak
dayanışma	dajanɯʃma
dayı	dajɯ
dağ	daɰ
dağarcık	daɰaɾd͡ʒɯk
dağcılık	daɰd͡ʒɯlɯk
dağlar	daɰlaɾ
dağılmak	daɰɯlmak
daşşak	daʃʃak
debdebe	debdebe
debriyaj	debɾijaʒ
dedantör	dedantœɾ
def	def
defakto	defakto
defans	defans
defile	defile
definasyon	definasjon
definisyon	definisjon
defnetmek	defnetmek
defol	defol
deformasyon	defoɾmasjon
deha	deha
deist	deist
deistin	deistin
dejavu	deʒavu
dejenere	deʒeneɾe
dejenerelik	deʒeneɾelik
dekan	dekan
deklarasyon	deklaɾasjon
dekolonizasyon	dekolonizasjon
dekont	dekont
dekontamine	dekontamine
dekorasyon	dekoɾasjon
dekoratör	dekoɾatœɾ
dekorlu	dekoɾlu
delege	deleɡe
deli	deli
delik	delik
delil	delil
delirmek	deliɾmek
demir	demiɾ
demircilik	demiɾd͡ʒilik
demlemek	demlemek
demografi	demoɡɾafi
demokrasi	demokɾasi
demokratik	demokɾatik
demonstrasyon	demonstɾasjon
demoralize	demoɾalize
dene	dene
denemek	denemek
deney	denej
deneyimlemek	denejimlemek
deneyimsiz	denejimsiz
deneysel	denejsel
dengelemek	denɡelemek
dengeli	denɡeli
dengesizlik	denɡesizlik
deniz	deniz
denizaslanı	denizaslanɯ
denizibiği	denizibiɰi
denizkedisi	denizkedisi
denizmaymunu	denizmajmunu
denklem	denklem
denmek	denmek
densiz	densiz
deplasman	deplasman
depolamak	depolamak
depolitizasyon	depolitizasjon
deportasyon	depoɾtasjon
deprem	depɾem
deprenmek	depɾenmek
depresyon	depɾesjon
derbeder	deɾbedeɾ
dere	deɾe
derece	deɾed͡ʒe
derinlik	deɾinlik
derman	deɾman
derrace	deɾɾad͡ʒe
dert	deɾt
derya	deɾja
despotça	despott͡ʃa
deste	deste
destinasyon	destinasjon
detay	detaj
deterjan	deteɾʒan
deva	deva
devalüe	devalye
devamsızlık	devamsɯzlɯk
devasız	devasɯz
devekuşu	devekuʃu
developer	developeɾ
deveran	deveɾan
devetüyü	devetyjy
devirmek	deviɾmek
devletleştirmek	devletleʃtiɾmek
devran	devɾan
devren	devɾen
devrim	devɾim
dezavantaj	dezavantaʒ
dezenformasyon	dezenfoɾmasjon
dezentegre	dezenteɡɾe
değeri	deɰeɾi
değerler	deɰeɾleɾ
değil	deɰil
değirmen	deɰiɾmen
değişmek	deɰiʃmek
değmek	deɰmek
değnek	deɰnek
değnekçi	deɰnekt͡ʃi
dietil	dietil
diftong	diftonɡ
diken	diken
dikensiz	dikensiz
dikilmek	dikilmek
dikine	dikine
dikizci	dikizd͡ʒi
dikkat	dikkat
dikmek	dikmek
diktatör	diktatœɾ
dil	dil
dilde	dilde
dile	dile
dilekçe	dilekt͡ʃe
dilenmek	dilenmek
dilin	dilin
dillerde	dilleɾde
dillere	dilleɾe
dillerin	dilleɾin
dilsiz	dilsiz
dilsizler	dilsizleɾ
dilsizlikler	dilsizlikleɾ
dimi	dimi
dinamik	dinamik
dindarlaşmak	dindaɾlaʃmak
dingil	dinɡil
dinlenme	dinlenme
dinozor	dinozoɾ
diplomasi	diplomasi
direk	diɾek
direkt	diɾekt
direktör	diɾektœɾ
direnç	diɾent͡ʃ
dirilmek	diɾilmek
dirim	diɾim
dirimi	diɾimi
dirimler	diɾimleɾ
diskalifiye	diskalifije
dispanser	dispanseɾ
distorsiyon	distoɾsijon
diva	diva
divane	divane
diyabet	dijabet
diyagram	dijaɡɾam
diyakronik	dijakɾonik
diyalekt	dijalekt
diyaliz	dijaliz
diyaspora	dijaspoɾa
diyetli	dijetli
diyin	dijin
dizayn	dizajn
dizeler	dizeleɾ
dizem	dizem
dizesi	dizesi
dizge	dizɡe
dizili	dizili
dizüstü	dizysty
diş	diʃ
dişil	diʃil
dişleklik	diʃleklik
dişsiz	diʃsiz
dogma	doɡma
doksan	doksan
doktora	doktoɾa
dokunaklı	dokunaklɯ
dokunulmak	dokunulmak
dokuz	dokuz
dokuzuncu	dokuzund͡ʒu
dokümantasyon	dokymantasjon
dolanmak	dolanmak
dolar	dolaɾ
dolaşmak	dolaʃmak
doldurmak	dolduɾmak
dolgun	dolɡun
dolmacı	dolmad͡ʒɯ
dolmalık	dolmalɯk
domalmak	domalmak
domat	domat
domine	domine
domuzbağı	domuzbaɰɯ
domuşmak	domuʃmak
donanımlar	donanɯmlaɾ
donanımı	donanɯmɯ
donatım	donatɯm
dongu	donɡu
donuk	donuk
doping	dopinɡ
doruk	doɾuk
dostça	dostt͡ʃa
doyasıya	dojasɯja
doymak	dojmak
doz	doz
dozajlama	dozaʒlama
doçent	dot͡ʃent
doğan	doɰan
doğaüstü	doɰaysty
doğru	doɰɾu
doğrulmak	doɰɾulmak
doğrusu	doɰɾusu
doğulu	doɰulu
doğurmak	doɰuɾmak
dramatolog	dɾamatoloɡ
drone	dɾone
duayen	duajen
dublör	dublœɾ
duman	duman
durak	duɾak
durağan	duɾaɰan
durmak	duɾmak
duru	duɾu
durum	duɾum
duruşma	duɾuʃma
duvak	duvak
duyarga	dujaɾɡa
duygusuz	dujɡusuz
duymak	dujmak
duyusal	dujusal
döküntü	dœkynty
dölek	dœlek
döllenmek	dœllenmek
döner	dœneɾ
dönercilik	dœneɾd͡ʒilik
döngü	dœnɡy
dönme	dœnme
dönüm	dœnym
dönüştürücü	dœnyʃtyɾyd͡ʒy
dör	dœɾ
dördüncü	dœɾdynd͡ʒy
dörtnala	dœɾtnala
dövme	dœvme
dözmek	dœzmek
döşeme	dœʃeme
döşetilmek	dœʃetilmek
düalizm	dyalizm
düello	dyello
dümbek	dymbek
dümen	dymen
dünya	dynja
dünyevi	dynjevi
dürbün	dyɾbyn
dürtü	dyɾty
düt	dyt
düzeltme	dyzeltme
düzenbaz	dyzenbaz
düzenleme	dyzenleme
düzenli	dyzenli
düzey	dyzej
düzlük	dyzlyk
düzmek	dyzmek
düğüm	dyɰym
düğün	dyɰyn
düşey	dyʃej
düşeşi	dyʃeʃi
düşman	dyʃman
düşmek	dyʃmek
düşük	dyʃyk
düşünmek	dyʃynmek
düşünülmek	dyʃynylmek
dızcı	dɯzd͡ʒɯ
dışarı	dɯʃaɾɯ
dışkı	dɯʃkɯ
dışlanmak	dɯʃlanmak
e	e
ebcet	ebd͡ʒet
ebedileşmek	ebedileʃmek
ebediyen	ebedijen
ebet	ebet
ebu	ebu
ecel	ed͡ʒel
eczane	ed͡ʒzane
edebiyatçı	edebijatt͡ʃɯ
eder	edeɾ
edilgen	edilɡen
edin	edin
edisyon	edisjon
efe	efe
efem	efem
efenim	efenim
efor	efoɾ
efsun	efsun
ego	eɡo
egosantrik	eɡosantɾik
egzistans	eɡzistans
egzistansiyel	eɡzistansijel
egzotik	eɡzotik
egzoz	eɡzoz
ehil	ehil
ehven	ehven
ejder	eʒdeɾ
ekalliyet	ekallijet
ekim	ekim
ekinezya	ekinezja
ekipman	ekipman
eklektizm	eklektizm
eklemek	eklemek
eklemesiz	eklemesiz
ekler	ekleɾ
ekmek	ekmek
ekolojik	ekoloʒik
ekonomist	ekonomist
ekrat	ekɾat
eksantrisite	eksantɾisite
ekseriya	ekseɾija
ekseriyetle	ekseɾijetle
eksibe	eksibe
eksiklenmek	eksiklenmek
eksiksiz	eksiksiz
eksilmek	eksilmek
eksiltilmek	eksiltilmek
eksiltmek	eksiltmek
eksperyans	ekspeɾjans
ekspresyon	ekspɾesjon
ekstrem	ekstɾem
ekümenik	ekymenik
ekşikulak	ekʃikulak
ela	ela
elastikiyet	elastikijet
elbet	elbet
elektrifikasyon	elektɾifikasjon
elektromanyetik	elektɾomanjetik
eleman	eleman
elenmek	elenmek
eleştiri	eleʃtiɾi
eleştirmek	eleʃtiɾmek
elhamdülillah	elhamdylillah
eliminasyon	eliminasjon
elitizm	elitizm
ellerim	elleɾim
elma	elma
elmas	elmas
elçilik	elt͡ʃilik
emanasyon	emanasjon
embesil	embesil
emektar	emektaɾ
emetik	emetik
emin	emin
emisyon	emisjon
emoji	emoʒi
empermeabl	empeɾmeabl
empoze	empoze
emprovizasyon	empɾovizasjon
emtia	emtia
emzirmek	emziɾmek
en	en
enayi	enaji
endeks	endeks
endeksli	endeksli
ender	endeɾ
endirekt	endiɾekt
endişelenmek	endiʃelenmek
endüstriyel	endystɾijel
enerjik	eneɾʒik
enfeksiyon	enfeksijon
enformasyon	enfoɾmasjon
enfrastrüktürel	enfɾastɾyktyɾel
engellemek	enɡellemek
engerek	enɡeɾek
enginar	enɡinaɾ
enikonu	enikonu
enjeksiyon	enʒeksijon
enjeksiyonları	enʒeksijonlaɾɯ
enjeksiyonunu	enʒeksijonunu
enkarnasyon	enkaɾnasjon
ensest	ensest
enstantane	enstantane
enstrüman	enstɾyman
entegre	enteɡɾe
entelektüel	entelektyel
entelijansiya	enteliʒansija
enteriyör	enteɾijœɾ
enterpretasyon	enteɾpɾetasjon
envanter	envanteɾ
enzim	enzim
epik	epik
eppek	eppek
eradikasyon	eɾadikasjon
erbap	eɾbap
erdişi	eɾdiʃi
ereksiyon	eɾeksijon
ergin	eɾɡin
eril	eɾil
eritropoetin	eɾitɾopoetin
erişim	eɾiʃim
erişte	eɾiʃte
erkek	eɾkek
erkenci	eɾkend͡ʒi
erkendoğan	eɾkendoɰan
erko	eɾko
error	eɾɾoɾ
ertelenebilir	eɾtelenebiliɾ
erzak	eɾzak
esans	esans
esasen	esasen
esen	esen
eser	eseɾ
esir	esiɾ
eskalasyon	eskalasjon
eskiz	eskiz
esnek	esnek
espri	espɾi
esrarengiz	esɾaɾenɡiz
esrarlı	esɾaɾlɯ
estetik	estetik
etajer	etaʒeɾ
eteklik	eteklik
etiket	etiket
etimolojik	etimoloʒik
etken	etken
etkileşim	etkileʃim
etkili	etkili
etkinlik	etkinlik
etmek	etmek
etnokültürel	etnokyltyɾel
etobur	etobuɾ
etraflıca	etɾaflɯd͡ʒa
evci	evd͡ʒi
evciler	evd͡ʒileɾ
evciyi	evd͡ʒiji
evhamlanmak	evhamlanmak
eviye	evije
evlatlık	evlatlɯk
evler	evleɾ
evlilik	evlilik
evliya	evlija
evre	evɾe
evrilmek	evɾilmek
evsaf	evsaf
evsizlik	evsizlik
evvela	evvela
evvelki	evvelki
eyalet	ejalet
eyerlemek	ejeɾlemek
eylem	ejlem
eyvallah	ejvallah
ezgi	ezɡi
ezici	ezid͡ʒi
ezoterik	ezoteɾik
eğer	eɰeɾ
eğilim	eɰilim
eğitici	eɰitid͡ʒi
eğitimli	eɰitimli
eğitmek	eɰitmek
eğitsel	eɰitsel
eğlence	eɰlend͡ʒe
eğlendiri	eɰlendiɾi
eğlendirmek	eɰlendiɾmek
eğlenti	eɰlenti
eğreti	eɰɾeti
eş	eʃ
eşantiyon	eʃantijon
eşantiyonu	eʃantijonu
eşcinsellik	eʃd͡ʒinsellik
eşekçi	eʃekt͡ʃi
eşey	eʃej
eşit	eʃit
eşkin	eʃkin
eşkıyalık	eʃkɯjalɯk
eşraf	eʃɾaf
fa	fa
faaliyet	faalijet
fabrikasyon	fabɾikasjon
fahişe	fahiʃe
faik	faik
faiz	faiz
fakat	fakat
fakir	fakiɾ
fakr	fakɾ
faktitif	faktitif
faktöriyel	faktœɾijel
falan	falan
falez	falez
familya	familja
fantezi	fantezi
farazi	faɾazi
faraş	faɾaʃ
farenjit	faɾenʒit
fark	faɾk
farklar	faɾklaɾ
farklılaşmak	faɾklɯlaʃmak
farkmaz	faɾkmaz
farkında	faɾkɯnda
farmason	faɾmason
fasone	fasone
fasulyemsi	fasuljemsi
fasıklar	fasɯklaɾ
fasığı	fasɯɰɯ
fatih	fatih
favori	favoɾi
fayans	fajans
faydalanmak	fajdalanmak
faz	faz
fazlaca	fazlad͡ʒa
façeta	fat͡ʃeta
federasyon	fedeɾasjon
fehim	fehim
felaket	felaket
felsefe	felsefe
felsefeyi	felsefeji
feminazi	feminazi
feminist	feminist
ferace	feɾad͡ʒe
feraset	feɾaset
feribot	feɾibot
ferman	feɾman
fermuar	feɾmuaɾ
fert	feɾt
fesih	fesih
fetret	fetɾet
fetva	fetva
fevri	fevɾi
feyk	fejk
fibrinojen	fibɾinoʒen
figüran	fiɡyɾan
fiil	fiil
fikir	fikiɾ
fil	fil
filigran	filiɡɾan
filizlenmek	filizlenmek
final	final
finansman	finansman
fincan	find͡ʒan
firar	fiɾaɾ
firkete	fiɾkete
fitil	fitil
fiyaka	fijaka
fiyasko	fijasko
fiyort	fijoɾt
fiziki	fiziki
fizikokimyasal	fizikokimjasal
fiş	fiʃ
florya	floɾja
flurcun	fluɾd͡ʒun
flört	flœɾt
fobofobi	fobofobi
fokgiller	fokɡilleɾ
folklor	folkloɾ
fonksiyon	fonksijon
fonoloji	fonoloʒi
forma	foɾma
formel	foɾmel
formüle	foɾmyle
fosfor	fosfoɾ
fotosentez	fotosentez
fotoğrafçı	fotoɰɾaft͡ʃɯ
fraksiyon	fɾaksijon
frekans	fɾekans
frene	fɾene
frijider	fɾiʒideɾ
frogbit	fɾoɡbit
fuckbuddy	fud͡ʒkbuddj
fullemek	fullemek
futbolcu	futbold͡ʒu
fön	fœn
füme	fyme
fütur	fytuɾ
fütürist	fytyɾist
füze	fyze
fıkıh	fɯkɯh
fırlamak	fɯɾlamak
fırtına	fɯɾtɯna
fırçalamak	fɯɾt͡ʃalamak
fırçalık	fɯɾt͡ʃalɯk
fırın	fɯɾɯn
fıstık	fɯstɯk
fıstıklık	fɯstɯklɯk
fıstıkçılık	fɯstɯkt͡ʃɯlɯk
fısıldanmak	fɯsɯldanmak
fısıltı	fɯsɯltɯ
fıtık	fɯtɯk
fışkırmak	fɯʃkɯɾmak
g	ɡ
gaddar	ɡaddaɾ
gafil	ɡafil
gala	ɡala
galebe	ɡalebe
galeta	ɡaleta
galiba	ɡaliba
galop	ɡalop
gambot	ɡambot
gangster	ɡanɡsteɾ
ganja	ɡanʒa
gar	ɡaɾ
garaj	ɡaɾaʒ
gardaş	ɡaɾdaʃ
gardrop	ɡaɾdɾop
gariban	ɡaɾiban
gariplik	ɡaɾiplik
garnitür	ɡaɾnityɾ
gasp	ɡasp
gavat	ɡavat
gayesiz	ɡajesiz
gayri	ɡajɾi
gayrimuayyen	ɡajɾimuajjen
gayrı	ɡajɾɯ
gazete	ɡazete
gazhane	ɡazhane
gazino	ɡazino
ge	ɡe
gebelik	ɡebelik
geceleri	ɡed͡ʒeleɾi
gecikmek	ɡed͡ʒikmek
gefirofobi	ɡefiɾofobi
geldin	ɡeldin
