# en — MOBY PRONUNCIATOR II, words this dictionary carries (35202 rows)
# Derived from Project Gutenberg #3205 (Grady Ward), PUBLIC DOMAIN by grant from the author, Jan 2001.
# Built by tools/gen/build-en-moby-referee.mts — see that file for what is folded and what is not,
# and data/LICENSES/PROVENANCE.md §5.3 for provenance. Broad IPA; a row may carry SEVERAL readings,
# tab-separated, and the eval credits any of them.
aachen	ɑkən
demerit	dimɛɹɪt
demesne	dɪmeɪn
demeter	dɪmitɚ
demetria	dəmitɹiə
demetrius	dəmitɹiəs
demilitarize	dimɪlɪtɚaɪz
deming	dɛmɪŋ
demise	dɪmaɪz
demjanjuk	dɪmɪnjuk
demo	dɛmoʊ
demobilize	dimoʊbəlaɪz
democracy	dɪmɑkɹəsi
democrat	dɛməkɹæt
democratic	dɛməkɹætɪk
democratize	dɪmɑkɹətaɪz
demodulate	dimɑd͡ʒəleɪt
demodulation	dimɑd͡ʒəleɪʃən
demographic	diməɡɹæfɪk
demographically	dɛməɡɹæfɪkəli
demography	dɪmɑɡɹəfi
demolish	dɪmɑlɪʃ
demolition	dɛməlɪʃən
demon	dimən
demonic	dɪmɑnɪk
demonize	dimənaɪz
demonstrable	dɪmɑnstɹəbəl
demonstrate	dɛmənstɹeɪt
demonstration	dɛmənstɹeɪʃən
demonstrative	dəmɑnstɹətɪv
demonstrator	dɛmənstɹeɪtɚ
demoralize	dɪmɔɹəlaɪz
demos	dimɑs
demote	dɪmoʊt
dempsey	dɛmpsi
dempster	dɛmpstɚ
demur	dɪmɚ
demure	dɪmjʊɹ
demurely	dɪmjʊɹli
demus	diməs
demuth	dɪmuθ
den	dɛn
denarius	dɪnɛɹiəs
denationalize	dinæʃənəlaɪz
denature	dineɪt͡ʃɚ
dendritic	dɛndɹɪtɪk
dendrochronology	dɛndɹoʊkɹənɑləd͡ʒi
dengue	dɛŋɡeɪ
denham	dɛnəm
denial	dɪnaɪəl
denice	dənis
denigrate	dɛnəɡɹeɪt
denike	dʊnjk
denim	dɛnəm
denis	dɛnɪs
denise	dənis
denison	dɛnɪsən
denizen	dɛnɪzən
denmark	dɛnmɑɹk
dennis	dɛnɪs
dennison	dɛnɪsən
denny	dɛni
denominate	dɪnɑməneɪt
denomination	dɪnɑməneɪʃən
denominational	dɪnɑməneɪʃənəl
denominator	dɪnɑməneɪtɚ
denote	dɪnoʊt
denounce	dɪnaʊns
dens	dɛnz
dense	dɛns
densely	dɛnsli
densitometer	dɛnsɪtɑmɪtɚ
density	dɛnsɪti
dent	dɛnt
dental	dɛntəl
dentin	dɛntən
dentine	dɛntin
dentist	dɛntɪst
dentistry	dɛntɪstɹi
dentition	dɛntɪʃən
denton	dɛntən
denture	dɛnt͡ʃɚ
denude	dɪnud
denunciation	dɪnʌnsieɪʃən
denver	dɛnvɚ
deny	dɪnaɪ
denys	dɛnɪs
deodorant	dioʊdɚənt
deontological	diɑntəlɑd͡ʒɪkəl
deontology	diɑntɑləd͡ʒi
depart	dɪpɑɹt
departed	dɪpɑɹtɪd
department	dɪpɑɹtmənt
departmental	dɪpɑɹtmɛntəl
departmentalize	dɪpɑɹtmɛntəlaɪz
departure	dɪpɑɹt͡ʃɚ
depend	dɪpɛnd
dependable	dɪpɛndəbəl
dependence	dɪpɛndəns
dependency	dɪpɛndənsi
dependent	dɪpɛndənt
depersonalize	dipɚsənəlaɪz
depew	dəpju
depict	dɪpɪkt
depilatory	dɪpɪlətɔɹi
deplete	dɪplit
deplorable	dɪplɔɹəbəl
deplore	dɪplɔɹ
deploy	dɪplɔɪ
depopulate	dipɑpjəleɪt
deport	dɪpɔɹt
deportation	dipɔɹteɪʃən
deportee	dipɔɹti
deportment	dɪpɔɹtmənt
depose	dɪpoʊz
deposit	dɪpɑzɪt
depositary	dɪpɑzɪtɛɹi
deposition	dɛpəzɪʃən
depositor	dɪpɑzɪtɚ
depository	dɪpɑzɪtɔɹi
depot	dipoʊ
depravation	dɛpɹəveɪtɪɑn
deprave	dɪpɹeɪv
depraved	dɪpɹeɪvd
depravity	dɪpɹævɪti
deprecate	dɛpɹəkeɪt
depreciable	dɪpɹiʃiəbəl
depreciate	dɪpɹiʃieɪt
depreciation	dɪpɹiʃieɪʃən
depredation	dɛpɹɪdeɪʃən
depress	dɪpɹɛs
depressant	dɪpɹɛsənt
depressed	dɪpɹɛst
depression	dɪpɹɛʃən
depressive	dɪpɹɛsɪv
depressurize	dipɹɛʃɚaɪz
deprivation	dɛpɹəveɪʃən
deprive	dɪpɹaɪv
depth	dɛpθ
deputize	dɛpjətaɪz
deputy	dɛpjəti
depuy	dəpwi
derail	diɹeɪl
derange	dɚeɪnd͡ʒ
deranged	dɚeɪnd͡ʒd
derby	dɚbi
derbyshire	dɚbiʃiɹ
derek	dɛɹɪk
derelict	dɛɹəlɪkt
dereliction	dɛɹəlɪkʃən
deride	dɚaɪd
deringer	dɛɹɪnd͡ʒɚ
derision	dɚɪʒən
derisive	dɚaɪsɪv
derisively	dɚaɪsɪvli
derivation	dɛɹəveɪʃən
derivative	dɚɪvətɪv
derive	dɚaɪv
derleth	dɚlɛθ
derma	dɚmə
dermatitis	dɚmətaɪtɪs
dermatological	dɚmətəlɑd͡ʒɪkəl
dermatologist	dɚmətɑləd͡ʒɪst
dermatology	dɚmətɑləd͡ʒi
dermis	dɚmɪs
dermott	dɚmət
dern	dɚn
derogatory	dɚɑɡətɔɹi
derrick	dɛɹɪk
derringer	dɛɹɪnd͡ʒɚ
derry	dɛɹi
dervish	dɚvɪʃ
des	dɛ
descartes	deɪkɑɹt
descend	dɪsɛnd
descendant	dɪsɛndənt
descended	dɪsɛndɪd
descendent	dɪsɛndənt
descent	dɪsɛnt
describe	dɪskɹaɪb
description	dɪskɹɪpʃən
descriptive	dɪskɹɪptɪv
descriptor	dɪskɹiptɚ
descry	dɪskɹaɪ
desecrate	dɛsəkɹeɪt
desegregate	disɛɡɹəɡeɪt
desegregation	disɛɡɹəɡeɪʃən
desensitize	disɛnsɪtaɪz
desert	dɪzɚt
deserted	dɪzɚtɪd
desertion	dɪzɚʃən
deserve	dɪzɚv
deserved	dɪzɚvd
deservedly	dɪzɚvdli
deserving	dɪzɚvɪŋ
deshaies	dɛʃeɪz
desiccate	dɛsəkeɪt
desiccated	dɛsəkeɪtɪd
desiderata	dɪsɪdɚeɪtə
design	dɪzaɪn
designate	dɛzɪɡneɪt
designation	dɛzɪɡneɪʃən
designed	dɪzaɪnd
designee	dɛzɪɡni
designer	dɪzaɪnɚ
designing	dɪzaɪnɪŋ
desirable	dɪzaɪɚəbəl
desire	dɪzaɪɚ
desired	dɪzaɪɚd
desiree	dɛzɚeɪ
desirous	dɪzaɪɚəs
desist	dɪzɪst
desk	dɛsk
desktop	dɛsktɑp
desma	dɛzmə
desman	dɛsmən
desmona	dɛzmoʊnə
desmond	dɛzmənd
desolate	dɛsələt
desolation	dɛsəleɪʃən
despair	dɪspɛɹ
despairing	dɪspɛɹɪŋ
desperado	dɛspɚɑdoʊ
desperate	dɛspɚɪt
desperately	dɛspɚɪtli
desperation	dɛspɚeɪʃən
despicable	dɛspɪkəbəl
despise	dɪspaɪz
despite	dɪspaɪt
despondency	dɪspɑndənsi
despondent	dɪspɑndənt
despot	dɛspət
despotic	dɪspɑtɪk
despotism	dɛspətɪzəm
dessert	dɪzɚt
destabilize	disteɪbɪlaɪz
destination	dɛstəneɪʃən
destined	dɛstɪnd
destiny	dɛstəni
destitute	dɛstɪtut
destitution	dɛstɪtuʃən
destroy	dɪstɹɔɪ
destroyer	dɪstɹɔɪɚ
destruct	dɪstɹʌkt
destruction	dɪstɹʌkʃən
destructive	dɪstɹʌktɪv
destructiveness	dɪstɹʌktɪvnɪs
desultory	dɛsəltɔɹi
detach	dɪtæt͡ʃ
detached	dɪtæt͡ʃt
detachment	dɪtæt͡ʃmənt
detail	diteɪl
detailed	dɪteɪld
detain	dɪteɪn
detainee	diteɪni
detect	dɪtɛkt
detection	dɪtɛkʃən
detective	dɪtɛktɪv
detector	dɪtɛktɚ
detente	deɪtɑnt
detention	dɪtɛnʃən
deter	dɪtɚ
detergent	dɪtɚd͡ʒənt
deteriorate	dɪtiɹəɚeɪt
deterioration	dɪtiɹiɚeɪʃən
determinable	dɪtɚmənəbəl
determinant	dɪtɚmənənt
determinate	dɪtɚmɪnət
determination	dɪtɚməneɪʃən
determinative	dɪtɚməneɪtɪv
determine	dɪtɚmɪn
determined	dɪtɚmɪnd
determinedly	dɪtɚmɪndli
determinism	dɪtɚmənɪzəm
deterrence	dɪtɚəns
deterrent	dɪtɚənt
detest	dɪtɛst
dethrone	diθɹoʊn
detonate	dɛtəneɪt
detonation	dɛtəneɪʃən
detonator	dɛtəneɪtɚ
detour	ditʊɹ
detoxication	ditɑksəkeɪʃən
detoxification	ditɑksəfəkeɪʃən
detoxify	ditɑksəfaɪ
detract	dɪtɹækt
detrick	ditɹɪk
detriment	dɛtɹəmənt
detrimental	dɛtɹəmɛntəl
detritus	dɪtɹaɪtəs
detroit	dɪtɹɔɪt
deuce	dus
deukmejian	dukmeɪd͡ʒɪn
deuterium	dutiɹiəm
deutsch	dɔɪt͡ʃ
deutscher	dɔɪt͡ʃɚ
deutschland	dɔɪt͡ʃlɑnt
deva	deɪvə	divə
devaluate	divæljueɪt
devaluation	divæljueɪʃən
devalue	divælju
devastate	dɛvəsteɪt
devastating	dɛvəsteɪtɪŋ
devastation	dɛvəsteɪʃən
develop	dɪvɛləp
developable	dɪvɛləpəbəl
developer	dɪvɛləpɚ
developing	dɪvɛləpɪŋ
development	dɪvɛləpmənt
developmental	dɪvɛləpmɛntəl
devereaux	dɛvɚoʊ
devereux	dɛvɚu
deviance	diviəns
deviant	diviənt
deviate	divɪeɪt
deviation	divieɪʃən
device	dɪvaɪs
devil	dɛvəl
devilish	dɛvəlɪʃ
devilishly	dɛvəlɪʃli
devine	dəvaɪn
devious	diviəs
devise	dɪvaɪz
devoid	dɪvɔɪd
devolution	dɛvəluʃən
devolve	dɪvɑlv
devon	dɛvən
devona	dəvoʊnə
devonian	dəvoʊniən
devonshire	dɛvənʃiɹ
devote	dɪvoʊt
devoted	dɪvoʊtɪd
devotee	dɛvəti
devotion	dɪvoʊʃən
devotional	dɪvoʊʃənəl
devour	dɪvaʊɹ
devout	dɪvaʊt
devoutly	dɪvaʊtli
dew	du
dewan	dɪwɑn
dewar	djuɚ	duɚ
dewberry	dubɛɹi
dewclaw	duklɔ
dewey	dui
dewy	dui
dexter	dɛkstɚ
dexterity	dɛkstɛɹɪti
dextra	dɛkstɹə
dextran	dɛkstɹən
dextrin	dɛkstɹɪn
dextro	dɛkstɹoʊ
dextrose	dɛkstɹoʊs
dextrous	dɛkstɹəs
dey	deɪ
dhahran	dɑɹɑn
dhaka	dɑkə
dharma	dɑɹmə
dhole	doʊl
di	di	daɪ
dia	daɪə
diabase	daɪəbeɪs
diabetes	daɪəbitɪs
diabetic	daɪəbɛtɪk
diaconate	daɪækənɪt
diacritic	daɪəkɹɪtɪk
diacritical	daɪəkɹɪtɪkəl
diadem	daɪədɛm
diagnose	daɪəɡnoʊs
diagnosis	daɪəɡnoʊsɪs
diagnostic	daɪəɡnɑstɪk
diagnostics	daɪəɡnɑstɪks
diagonal	daɪæɡənəl
diagonally	daɪæɡənəlli
diagram	daɪəɡɹæm
diagrammatic	daɪəɡɹəmætɪk
diahann	daɪæn
dial	daɪəl
dialect	daɪəlɛkt
dialectic	daɪəlɛktɪk
dialectical	daɪəlɛktɪkəl
dialing	daɪəlɪŋ
dialog	daɪəlɔɡ
dialogue	daɪəlɔɡ
dialysis	daɪælɪsɪs
diamagnetic	daɪəmæɡnɛtɪk
diamagnetism	daɪəmæɡnɪtɪzəm
diamanta	daɪəmæntə
diameter	daɪæmɪtɚ
diametrically	daɪəmɛtɹɪkəlli
diamond	daɪmənd
diana	daɪænə
diane	daɪæn
dianetics	daɪənɛtɪks
diantha	daɪænθə
diaper	daɪpɚ
diaphanous	daɪæfənəs
diaphragm	daɪəfɹæm
diarrhea	daɪɚiə
diarrhoea	daɪɚiə
diary	daɪɚi
dias	diəs
diaspora	daɪæspɚə
diastase	daɪəsteɪs
diastole	daɪæstəli
diastolic	daɪəstɑlɪk
diastrophism	daɪæstɹəfɪzəm
diathermy	daɪəθɚmi
diatomic	daɪətɑmɪk
diatonic	daɪətɑnɪk
diatribe	daɪətɹaɪb
diaz	diɑs
diazo	daɪæzoʊ
dibble	dɪbəl
diboll	daɪbəl
dibs	dɪbz
dice	daɪs	daɪsi
dicey	daɪsi
dichotomy	daɪkɑtəmi
dichroic	daɪkɹoʊɪk
dichromate	daɪkɹoʊmeɪt
dicing	daɪsɪŋ
dick	dɪk
dicken	dɪkən
dickens	dɪkɪnz
dickensian	dɪkɛnziən
dicker	dɪkɚ
dickey	dɪki
dickie	dɪki
dickinson	dɪkɪnsən
dickson	dɪksən
dicky	dɪki
dicta	dɪktə
dictaphone	dɪktəfoʊn
dictate	dɪkteɪt
dictation	dɪkteɪʃən
dictator	dɪkteɪtɚ
dictatorial	dɪktətɔɹiəl
dictatorship	dɪkteɪtɚʃɪp
diction	dɪkʃən
dictionary	dɪkʃənɛɹi
dictum	dɪktəm
did	dɪd
didactic	daɪdæktɪk
diddle	dɪdəl
dido	daɪdoʊ
die	daɪ	di
diehl	dil
dielectric	daɪɪlɛktɹɪk
dies	daɪz
diesel	dizəl
diet	daɪɪt
dietary	daɪɪtɛɹi
dietetic	daɪɪtɛtɪk
dietitian	daɪɪtɪʃən
dietrich	ditɹɪk
differ	dɪfɚ
difference	dɪfɚəns
different	dɪfɚənt
differential	dɪfɚɛnʃəl
differentiate	dɪfɚɛnʃieɪt
differently	dɪfɚəntli
difficult	dɪfəkʌlt
difficultly	dɪfəkʌltli
difficulty	dɪfəkʌlti
diffract	dɪfɹækt
diffraction	dɪfɹækʃən
diffuse	dɪfjus
diffusion	dɪfjuʒən
dig	dɪɡ
digby	dɪɡbi
digest	daɪd͡ʒɛst
digester	dɪd͡ʒɛstɚ
digestible	dɪd͡ʒɛstəbəl
digestion	dɪd͡ʒɛst͡ʃən
digestive	dɪd͡ʒɛstɪv
digger	dɪɡɚ
digit	dɪd͡ʒɪt
digital	dɪd͡ʒɪtəl
digitalis	dɪɡɪtælɪs
digitally	dɪd͡ʒɪtəlli
digitize	dɪd͡ʒɪtaɪz
dignified	dɪɡnəfaɪd
dignify	dɪɡnəfaɪ
dignitary	dɪɡnɪtɛɹi
dignity	dɪɡnɪti
digress	dɪɡɹɛs
digression	dɪɡɹɛʃən
dike	daɪk	daɪki
dilapidate	dɪlæpɪdeɪt
dilapidated	dɪlæpɪdeɪtɪd
dilatation	dɪləteɪʃən
dilate	daɪleɪt
dilation	daɪleɪʃən
dilatory	dɪlətɔɹi
dildo	dɪldoʊ
dilemma	dɪlɛmə
diligence	dɪlɪd͡ʒəns
diligent	dɪlɪd͡ʒənt
diligently	dɪlɪd͡ʒəntli
dill	dɪl
dillinger	dɪlɪnd͡ʒɚ
dillon	dɪlən
dilly	dɪli
dillydally	dɪlidæli
dilute	dɪlut
dilution	dɪluʃən
dim	dɪm
dimaggio	dəmɑd͡ʒioʊ
dime	daɪm
dimension	dɪmɛnʃən
dimer	daɪmɚ
diminish	dɪmɪnɪʃ
diminished	dɪmɪnɪʃt
diminution	dɪmənuʃən
diminutive	dɪmɪnjətɪv
dimly	dɪmli
dimmer	dɪmɚ
dimmitt	dɪmɪt
dimorphic	daɪmɔɹfɪk
dimorphism	daɪmɔɹfɪzəm
dimple	dɪmpəl
din	dɪn
dinah	daɪnə
dinar	dɪnɑɹ
dine	daɪn
diner	daɪnɚ
ding	dɪŋ
dingell	dɪŋɡʊl
dinghy	dɪŋɡi
dingle	dɪŋɡəl
dingman	dɪŋmæn
dingo	dɪŋɡoʊ
dingus	dɪŋəs
dingy	dɪŋɡi
dink	dɪŋk
dinkel	dɪŋkəl
dinky	dɪŋki
dinner	dɪnɚ
dinnerware	dɪnɚwɛɹ
dinosaur	daɪnəsɔɹ
dint	dɪnt
dinwiddie	dɪnwɪdi
diocesan	daɪɑsɪsən
diocese	daɪəsis
diode	daɪoʊd
dion	daɪɑn
dione	daɪoʊni
dionne	daɪoʊni
dionysian	daɪənɪʃən
dionysius	daɪənɪʃiəs
dior	diɔɹ
diorite	daɪɚaɪt
dioxide	daɪɑksaɪd
dip	dɪp
diphtheria	dɪfθiɹiə
diphthong	dɪfθɔŋ
diploma	dɪploʊmə
diplomacy	dɪploʊməsi
diplomat	dɪpləmæt
diplomatic	dɪpləmætɪk
dipole	daɪpoʊl
dipper	dɪpɚ
dippy	dɪpi
dipstick	dɪpstɪk
dire	daɪɚ
direct	dɚɛkt
directed	dɚɛktɪd
direction	dɚɛkʃən
directional	dɚɛkʃənəl
directive	dɚɛktɪv
directly	dɚɛktli
director	dɚɛktɚ
directorate	dɚɛktɚɪt
directorial	dɚɛktɔɹiəl
directory	dɚɛktɚi
dirge	dɚd͡ʒ
dirk	dɚk
dirt	dɚt
dirty	dɚti
dis	dɪs
disability	dɪsəbɪlɪti
disable	dɪseɪbəl
disabled	dɪseɪbəld
disabuse	dɪsəbjuz
disadvantage	dɪsədvæntɪd͡ʒ
disadvantaged	dɪsədvæntɪd͡ʒd
disadvantageous	dɪsædvənteɪd͡ʒəs
disaffected	dɪsəfɛktɪd
disaffection	dɪsəfɛkʃən
disagree	dɪsəɡɹi
disagreeable	dɪsəɡɹiəbəl
disagreement	dɪsəɡɹimənt
disallow	dɪsəlaʊ
disappear	dɪsəpiɹ
disappearance	dɪsəpiɹəns
disappoint	dɪsəpɔɪnt
disappointed	dɪsəpɔɪntɪd
disappointment	dɪsəpɔɪntmənt
disapproval	dɪsəpɹuvəl
disapprove	dɪsəpɹuv
disarm	dɪsɑɹm
disarmament	dɪsɑɹməmənt
disarming	dɪsɑɹmɪŋ
disarmingly	dɪsɑɹmɪŋli
disarray	dɪsɚeɪ
disassemble	dɪsəsɛmbəl
disassociate	dɪsəsoʊʃieɪt
disaster	dɪzæstɚ
disastrous	dɪzæstɹəs
disastrously	dɪzæstɹəsli
disavow	dɪsəvaʊ
disband	dɪsbænd
disbar	dɪsbɑɹ
disbelief	dɪsbɪlif
disbelieve	dɪsbɪliv
disburse	dɪsbɚs
disbursement	dɪsbɚsmənt
disc	dɪsk
discard	dɪskɑɹd
discern	dɪsɚn
discernible	dɪsɚnəbəl
discerning	dɪsɚnɪŋ
discernment	dɪsɚnmənt
discharge	dɪst͡ʃɑɹd͡ʒ
disciple	dɪsaɪpəl
disciplinarian	dɪsəplənɛɹiən
disciplinary	dɪsəplənɛɹi
discipline	dɪsəplɪn
disclaim	dɪskleɪm
disclaimer	dɪskleɪmɚ
disclose	dɪskloʊz
disclosure	dɪskloʊʒɚ
disco	dɪskoʊ
discography	dɪskɑɡɹəfi
discolor	dɪskʌlɚ
discoloration	dɪskʌlɚeɪʃən
discombobulate	dɪskəmbɑbjəleɪt
discomfort	dɪskʌmfɚt
disconcert	dɪskənsɚt
disconnect	dɪskənɛkt
disconnected	dɪskənɛktɪd
disconnection	dɪskənɛkʃən
discontent	dɪskəntɛnt
discontented	dɪskəntɛntɪd
discontentedly	dɪskəntɛntɪdli
discontentedness	dɪskəntɛntɪdnɪs
discontinuance	dɪskəntɪnjuəns
discontinuation	dɪskəntɪnjueɪʃən
discontinue	dɪskəntɪnju
discontinuity	dɪskɑntənuɪti
discord	dɪskɔɹd
discordant	dɪskɔɹdənt
discotheque	dɪskoʊtɛk
discount	dɪskaʊnt
discounter	dɪskaʊntɚ
discourage	dɪskɚɪd͡ʒ
discouragement	dɪskɚɪd͡ʒmənt
discourse	dɪskɔɹs
discover	dɪskʌvɚ
discoverer	dɪskʌvɚɚ
discovery	dɪskʌvɚi
discredit	dɪskɹɛdɪt
discreet	dɪskɹit
discreetly	dɪskɹitli
discrepancy	dɪskɹɛpənsi
discrete	dɪskɹit
discretion	dɪskɹɛʃən
discretionary	dɪskɹɛʃənɛɹi
discriminate	dɪskɹimɪneɪt
discriminating	dɪskɹɪməneɪtɪŋ
discrimination	dɪskɹɪməneɪʃən
discriminative	dɪskɹɪməneɪtɪv
discriminatory	dɪskɹɪmənətɔɹi
discursive	dɪskɚsɪv
discus	dɪskəs
discuss	dɪskʌs
discussion	dɪskʌʃən
disdain	dɪsdeɪn
disdainful	dɪsdeɪnfəl
disease	dɪziz
diseased	dɪzizd
disembark	dɪsɛmbɑɹk
disembarkation	dɪsɛmbɑɹkeɪʃən
disembody	dɪsɛmbɑdi
disenfranchise	dɪsɛnfɹænt͡ʃaɪz
disenfranchisement	dɪsɛnfɹænt͡ʃɪzmənt
disengage	dɪsɛnɡeɪd͡ʒ
disengagement	dɪsɛnɡeɪd͡ʒmənt
disentangle	dɪsɛntæŋɡəl
disequilibrium	dɪsikwəlɪbɹiəm
disfavor	dɪsfeɪvɚ
disfigure	dɪsfɪɡjɚ
disfigurement	dɪsfɪɡjɚmənt
disgorge	dɪsɡɔɹd͡ʒ
disgrace	dɪsɡɹeɪs
disgraceful	dɪsɡɹeɪsfəl
disgruntled	dɪsɡɹʌntəld
disguise	dɪsɡaɪz
disgust	dɪsɡʌst
disgusting	dɪsɡʌstɪŋ
dish	dɪʃ
disharmony	dɪshɑɹməni
dished	dɪʃt
dishevel	dɪʃɛvəl
disheveled	dɪʃɛvəld
dishonest	dɪsɑnɪst
dishonestly	dɪsɑnɪstli
dishonesty	dɪsɑnɪsti
dishonor	dɪsɑnɚ
dishonorable	dɪsɑnɚəbəl
dishwasher	dɪʃwɑʃɚ
disillusion	dɪsɪluʒən
disincentive	dɪsɪnsɛntɪv
disinclination	dɪsɪnkləneɪʃən
disincline	dɪsɪnklaɪn
disinclined	dɪsɪnklaɪnd
disinfect	dɪsɪnfɛkt
disinfectant	dɪsɪnfɛktənt
disinfection	dɪsɪnfɛkʃən
disinflate	dɪsɪnfleɪt
disinflation	dɪsɪnfleɪʃən
disinformation	dɪsɪnfəmeɪʃən
disingenuous	dɪsɪnd͡ʒɛnjuəs
disingenuousness	dɪsɪnd͡ʒɛnjuəsnɪs
disintegrate	dɪsɪntəɡɹeɪt
disintegration	dɪsɪntəɡɹeɪʃən
disinterest	dɪsɪntɚɪst
disinterested	dɪsɪntɚɛstɪd
disjoint	dɪsd͡ʒɔɪnt
disjointed	dɪsd͡ʒɔɪntɪd
disk	dɪsk
diskette	dɪskɛt
dislike	dɪslaɪk
dislocate	dɪsloʊkeɪt
dislocation	dɪsloʊkeɪʃən
dislodge	dɪslɑd͡ʒ
disloyal	dɪslɔɪəl
disloyalty	dɪslɔɪəlti
dismal	dɪzməl
dismally	dɪzməlli
dismantle	dɪsmæntəl
dismay	dɪsmeɪ
dismember	dɪsmɛmbɚ
dismiss	dɪsmɪs
dismissal	dɪsmɪsəl
dismissive	dɪsmɪsɪv
disney	dɪzni
disobedience	dɪsəbidiəns
disobedient	dɪsəbidiənt
disobey	dɪsəbeɪ
disorder	dɪsɔɹdɚ
disordered	dɪsɔɹdɚd
disorderly	dɪsɔɹdɚli
disorganization	dɪsɔɹɡənɪzeɪʃən
disorganize	dɪsɔɹɡənaɪz
disorient	dɪsɔɹiɛnt
disown	dɪsoʊn
disparage	dɪspæɹɪd͡ʒ
disparate	dɪspɚɪt
disparity	dɪspæɹɪti
dispassionate	dɪspæʃənɪt
dispassionately	dɪspæʃənɪtli
dispatch	dɪspæt͡ʃ
dispatcher	dɪspæt͡ʃɚ
dispel	dɪspɛl
dispensable	dɪspɛnsəbəl
dispensary	dɪspɛnsɚi
dispensation	dɪspənseɪʃən
dispense	dɪspɛns
dispenser	dɪspɛnsɚ
dispersal	dɪspɚsəl
dispersant	dɪspɚsənt
disperse	dɪspɚs
dispersion	dɪspɚʒən
dispersive	dɪspɚsɪv
dispirited	dɪspɚɪtɪd
displace	dɪspleɪs
displacement	dɪspleɪsmənt
display	dɪspleɪ
displayed	dɪspleɪd
displease	dɪspliz
displeasure	dɪsplɛʒɚ
disposable	dɪspoʊzəbəl
disposal	dɪspoʊzəl
dispose	dɪspoʊz
disposed	dɪspoʊzd
disposer	dɪspoʊzɚ
disposition	dɪspəzɪʃən
dispossess	dɪspəzɛs
dispossessed	dɪspəzɛst
disproportionate	dɪspɹəpɔɹʃənɪt
disproportionately	dɪspɹəpɔɹʃənɪtli
disprove	dɪspɹuv
disputable	dɪspjutəbəl
disputation	dɪspjʊteɪʃən
dispute	dɪspjut
disqualification	dɪskwɑləfəkeɪʃən
disqualify	dɪskwɑləfaɪ
disquiet	dɪskwaɪɪt
disquieting	dɪskwaɪɪtɪŋ
disraeli	dɪzɹeɪli
disregard	dɪsɹɪɡɑɹd
disrepair	dɪsɹɪpɛɹ
disreputable	dɪsɹɛpjətəbəl
disrepute	dɪsɹɪpjut
disrespect	dɪsɹɪspɛkt
disrespectful	dɪsɹɪspɛktfəl
disrupt	dɪsɹʌpt
disruption	dɪsɹʌpʃən
disruptive	dɪsɹʌptɪv
dissatisfaction	dɪssætɪsfækʃən
dissatisfied	dɪssætɪsfaɪd
dissatisfy	dɪssætɪsfaɪ
dissect	dɪsɛkt
dissected	dɪsɛktɪd
dissection	dɪsɛkʃən
dissemble	dɪsɛmbəl
disseminate	dɪsɛməneɪt
dissension	dɪsɛnʃən
dissent	dɪsɛnt
dissenter	dɪsɛntɚ
dissertation	dɪsɚteɪʃən
disservice	dɪssɚvɪs
dissidence	dɪsɪdəns
dissident	dɪsɪdənt
dissimilar	dɪsɪməlɚ
dissimilarity	dɪsɪməlæɹɪti
dissipate	dɪsəpeɪt
dissipated	dɪsəpeɪtɪd
dissipation	dɪsəpeɪʃən
dissociate	dɪsoʊʃieɪt
dissociation	dɪsoʊsieɪʃən
dissolution	dɪsəluʃən
dissolve	dɪzɑlv
dissonance	dɪsənəns
dissonant	dɪsənənt
dissuade	dɪsweɪd
dissymmetric	dɪsɪmɛtɹɪk
dissymmetry	dɪsɪmɪtɹi
distad	dɪstæd
distal	dɪstəl
distance	dɪstəns
distant	dɪstənt
distaste	dɪsteɪst
distasteful	dɪsteɪstfəl
distemper	dɪstɛmpɚ
distend	dɪstɛnd
distended	dɪstɛndɪd
distil	dɪstɪl
distill	dɪstɪl
distillate	dɪstəlɪt
distillation	dɪstəleɪʃən
distilled	dɪstɪld
distiller	dɪstɪlɚ
distillery	dɪstɪlɚi
distinct	dɪstɪŋkt
distinction	dɪstɪŋkʃən
distinctive	dɪstɪŋktɪv
distinctively	dɪstɪŋktɪvli
distinctiveness	dɪstɪŋktɪvnɪs
distinctly	dɪstɪŋktli
distinguish	dɪstɪŋɡwɪʃ
distinguished	dɪstɪŋɡwɪʃt
distinguishing	dɪstɪŋɡwɪʃɪŋ
distort	dɪstɔɹt
distorted	dɪstɔɹtɪd
distortion	dɪstɔɹʃən
distract	dɪstɹækt
distracted	dɪstɹæktɪd
distraction	dɪstɹækʃən
distraught	dɪstɹɔt
distress	dɪstɹɛs
distressed	dɪstɹɛst
distribute	dɪstɹɪbjut
distribution	dɪstɹəbjuʃən
distributive	dɪstɹɪbjətɪv
distributor	dɪstɹɪbjətɚ
distributorship	dɪstɹɪbjətɚʃɪp
district	dɪstɹɪkt
distrust	dɪstɹʌst
distrustful	dɪstɹʌstfəl
disturb	dɪstɚb
disturbance	dɪstɚbəns
disturbed	dɪstɚbd
disturbing	dɪstɚbɪŋ
disunion	dɪsjunjən
disunity	dɪsjunɪti
disuse	dɪsjus
ditch	dɪt͡ʃ
dither	dɪðɚ
dithyramb	dɪθɚæm
ditmars	dɪtmɑɹz
ditto	dɪtoʊ
ditty	dɪti
diuretic	daɪjʊɹɛtɪk
diurnal	daɪɚnəl
diurnally	daɪɚnəlli
diva	divɑ
divalent	daɪveɪlənt
divan	dɪvæn
