ꦏꦼꦩꦸꦭ꧀	kəmʊl
ꦕꦺꦴꦏꦏ꧀	t͡ʃokaʔ
ꦮꦼꦫꦏ꧀	wəraʔ
ꦏꦸꦥꦶꦁ	kupɪŋ
ꦤꦤꦃ	nanah
ꦏꦼꦂꦗ	kərjɔ
ꦏꦂꦪ	karja
ꦱꦸꦮꦸꦤ꧀	suwun
ꦢ꧀ꦭꦶꦩ	dlima
ꦥꦸꦲꦸꦤ꧀	puhun
ꦱꦸꦲꦸꦤ꧀	suhun
ꦱꦶꦤꦸꦲꦸꦤ꧀	sinuhun
ꦢꦱ	dɔsɔ
ꦭꦮꦂ	lawar
ꦧꦏ	bɔkɔ
ꦢꦸꦱ꧀	dus
ꦲꦔꦼꦤ꧀	aŋən
ꦲꦔꦤ꧀	aŋan
ꦠꦸꦁꦏꦱ꧀	tʊŋkas
ꦲꦫꦸꦃ	arʊh
ꦥꦔꦫꦸꦃ	paŋarʊh
ꦲꦸꦤ꧀ꦝꦁ	ʊnɖaŋ
ꦠꦥꦏ꧀	tapak
ꦩꦠꦿ	matrɔ
ꦩꦸꦫꦏꦧꦶ	murakabi
ꦥꦸꦥꦸꦃ	pupuh
ꦗꦺꦴꦁ	d͡ʒuŋ
ꦏꦶꦢꦁ	kidaŋ
ꦭꦸꦮꦼꦱ꧀	luwəs
ꦥꦫꦺꦤ꧀ꦠꦃ	parentah
ꦮꦤ꧀ꦢꦮ	wandɔwɔ
ꦏꦱꦸꦂ	kasur
ꦥꦼꦔꦸꦭꦸ	pəŋulu
ꦥꦼꦔꦸꦭꦺꦴꦤ꧀	pəŋulon
ꦏꦼꦥꦸꦠꦿꦺꦤ꧀	kəputrɛn
ꦥꦸꦱꦏ	pusɔkɔ
ꦝꦫꦃ	ɖarah
ꦫꦃ	rah
ꦧꦧꦸ	babu
ꦭꦸꦢꦶꦫ	ludirɔ
ꦫꦸꦢꦶꦫ	rudira
ꦩꦫꦸꦱ꧀	marus
ꦱꦫꦤ	sarɔnɔ
ꦪꦼꦏ꧀ꦠꦶ	jəkti
ꦪꦏ꧀ꦠꦶ	jakti
ꦥꦿꦤꦮ	pranɔwɔ
ꦲꦫꦸꦱ꧀	arus
ꦮꦂꦒ	warɡɔ
ꦏꦮꦸꦭ	kawulɔ
ꦭꦏ꧀ꦱꦤ	laksɔnɔ
ꦗꦏ꧀ꦱ	d͡ʒaksɔ
ꦢꦤ	dɔnɔ
ꦫꦏ꧀ꦱ	raksɔ
ꦥꦿꦗꦸꦫꦶꦠ꧀	prad͡ʒurɪt
ꦏꦽꦱ꧀ꦤ	krəsnɔ
ꦗꦸꦫꦶꦠ꧀	d͡ʒurɪt
ꦱꦫꦝꦝꦸ	saraɖaɖu
ꦏꦥꦿꦗꦸꦫꦶꦠꦤ꧀	kaprad͡ʒuritan
ꦥꦶꦠ	pitɔ
ꦲꦶꦠ	(h)itɔ
ꦩꦶꦤ꧀ꦠ	mɪntɔ
ꦥꦶꦤ꧀ꦠ	pɪntɔ
ꦮꦶꦢꦾ	widjɔ
ꦧꦸꦢꦪ	budɔjɔ
ꦏꦧꦸꦢꦪꦤ꧀	kabudajan
ꦏꦂꦠꦶ	karti
ꦏꦼꦂꦠꦶ	kərti
ꦏꦿꦶꦝ	kriɖɔ
ꦱꦺꦴꦫ	sorɔ
ꦩꦂꦢꦮ	mardɔwɔ
ꦱꦸꦪꦱ	sujɔsɔ
ꦪꦱ	jɔsɔ
ꦥꦤꦶꦠꦶ	paniti
ꦩꦫꦸ	maru
ꦏꦶꦱ꧀ꦩ	kɪsmɔ
ꦥꦤꦶꦠꦿ	panitrɔ
ꦕꦶꦠꦿ	t͡ʃitrɔ
ꦥꦫꦱ꧀	paras
ꦥꦝꦱ꧀	paɖas
ꦤꦶꦠꦾ	nitjɔ
ꦠꦶꦠꦶꦃ	titih
ꦏꦼꦧꦪꦏ꧀	kəbajak
ꦝꦫ	ɖɔrɔ
ꦫꦫ	rɔrɔ
ꦧꦲꦸꦮꦂꦤ	baʔuwarnɔ
ꦮꦂꦤ	warnɔ
ꦥꦿꦤꦏꦤ꧀	prʌnʌʔʌn
ꦫꦸꦥ	rupɔ
ꦏꦧꦂ	kabar
ꦫꦺꦤ	renɔ
ꦩꦸꦱ꧀ꦠꦏ	mustɔkɔ
ꦭꦸꦃ	luh
ꦤꦱ꧀ꦠꦥ	nastɔpɔ
ꦊꦩꦫꦶ	ləmari
ꦊꦩꦤ꧀ꦠꦸꦤ꧀	ləmantun
ꦱꦩꦺꦴꦢꦿ	samodrɔ
ꦥꦿꦕꦶꦩ	prat͡ʃimɔ
ꦭꦪ	lɔjɔ
ꦱꦮꦃ	sawah
ꦥꦸꦱ꧀ꦠꦏ	pustɔkɔ
ꦥ꧀ꦭꦼꦁꦏꦸꦁ	pləŋkʊŋ
ꦱꦱꦁꦏ	sasaŋkɔ
ꦫꦺꦮꦁ	rewaŋ
ꦤꦒ	nɔɡɔ
ꦱꦥꦶ	sapi
ꦱꦢꦪ	sadɔjɔ
ꦱꦒ	sɔɡɔ
ꦱꦼꦕꦁ	sət͡ʃaŋ
ꦲꦗꦼꦒ꧀	ad͡ʒək
ꦕꦠꦸ	t͡ʃatu
ꦧꦺꦴꦗꦺꦴ	bod͡ʒo
ꦏꦿꦺꦠ	kretɔ
ꦫꦠꦁꦒ	rɔtɔŋɡɔ
ꦏꦽꦠ	krətɔ
ꦕꦿꦶꦠ	t͡ʃritɔ
ꦭꦸꦔ	luŋɔ
ꦏꦺꦗꦸ	kɛd͡ʒu
ꦏꦼꦗꦸ	kəd͡ʒu
ꦏꦼꦮꦸ	kəwu
ꦠꦸꦮꦺꦏ꧀	tuwɛk
ꦏꦝꦸꦁ	kaɖuŋ
ꦢꦂꦩ	d̪armɔ
ꦫꦱ꧀ꦩꦶ	rasmi
ꦉꦱ꧀ꦩꦶ	rəsmi
ꦔꦽꦱ꧀ꦩꦺꦏꦏꦺ	ŋrəsmɛkake
ꦔꦥ	ŋɔpɔ
ꦚꦥ	ɲɔpɔ
ꦫꦗꦃ	rad͡ʒah
ꦮꦲꦺ	waʔe
ꦧꦸꦱꦏ꧀	busak
ꦗꦼꦧꦸꦭꦺ	d͡ʒəbule
ꦧꦏ꧀	bak
ꦩꦸꦁ	muŋ
ꦩꦫꦏ꧀ꦏꦺ	marakke
ꦥꦺꦱꦺꦴ	peso
ꦢꦮ	dɔwɔ
ꦥꦒꦼꦂ	paɡər
ꦧꦫ	bɔrɔ
ꦱꦺꦴꦱꦶ	sosi
ꦠꦠꦱ꧀	tatas
ꦭꦏꦸ	laku
ꦝꦲꦂ	ɖahar
ꦗꦼꦤꦺ	d͡ʒəne
ꦠꦺꦭ	telɔ
ꦏꦠꦺꦭ	katelɔ
ꦫꦚ꧀ꦕꦁ	raɲt͡ʃaŋ
ꦥꦼꦝꦁ	pəɖaŋ
ꦫꦺꦴ	ro
ꦭꦶꦁꦒ	liŋɡɔ
ꦏꦫꦸꦤ	karunɔ
ꦥꦿꦧ	prɔbɔ
ꦥꦿꦧꦮ	prabɔwɔ
ꦲꦶꦱꦺꦴ	iso
ꦥꦤꦼꦩ꧀ꦧꦲꦤ꧀	panəmbahan
ꦏꦂꦤ	karnɔ
ꦏꦼꦂꦱ	kərsɔ
ꦲꦩ꧀ꦥꦸ	ampu
ꦲꦂꦱ	arsɔ
ꦲꦩ꧀ꦠꦼꦤꦂ	amtənar
ꦲꦩꦂꦒ	amarɡɔ
ꦒꦼꦭꦶꦱ꧀	ɡəlis
ꦫꦩ꧀ꦥꦸꦁ	rampʊŋ
ꦧꦮꦤ	bawɔnɔ
ꦏꦼꦠꦤ꧀	kətan
ꦔꦺꦤꦺ	ŋene
ꦫꦸꦗꦏ꧀	ɹʊdʒaʔ
ꦒꦼꦝꦺꦒ꧀	ɡəɖɛɡ
ꦏꦺꦴꦤ꧀ꦠꦏ꧀	kɔntak
ꦧꦼꦱ꧀ꦏꦥ꧀	bəskap
ꦗꦶꦩꦠ꧀	d͡ʒimat
ꦧꦽꦩ꧀	brəm
ꦊꦩ꧀ꦥꦸꦁ	ləmpʊŋ
ꦒꦺꦒꦺꦂ	ɡɛɡɛr
ꦒꦼꦒꦼꦂ	ɡəɡər
ꦠꦸꦩ꧀ꦥꦁ	tʊmpaŋ
ꦠꦸꦩ꧀ꦥꦼꦁ	tʊmpəŋ
ꦠꦸꦠꦸꦂ	tutʊr
ꦭꦶꦩ	limɔ
ꦮꦶꦪꦒ	wijɔɡɔ
ꦮꦶꦪꦺꦴꦒ	wijoɡɔ
ꦱꦔ	sɔŋɔ
ꦲꦶꦁꦏꦁ	ɪŋkaŋ
ꦕꦮꦺ	t͡ʃawe
ꦕꦺꦴꦔꦺꦴꦂ	t͡ʃɔŋɔr
ꦲꦤ꧀ꦝꦶꦭ꧀	anɖɪl
ꦱꦿꦧꦶ	srabi
ꦥꦶꦤ꧀ꦠꦼꦂ	pɪntər
ꦲꦶꦤ꧀ꦠꦼꦂ	ɪntər
ꦥꦤ꧀ꦠꦸꦤ꧀	pantʊn
ꦠꦸꦤ꧀ꦠꦸꦤ꧀	tʊntʊn
ꦧꦸꦢ	budɔ
ꦲꦧꦶꦱꦺꦏ	abiseka
ꦒꦁꦱꦭ꧀	ɡaŋsal
ꦲꦤ꧀ꦝꦼꦭ꧀	hanɖəl
ꦲꦤ꧀ꦝꦼꦭꦂ	hanɖəlar
ꦲꦢꦺ	hade
ꦲꦝ	hɔɖɔ
ꦲꦝꦶꦪꦃ	haɖijah
ꦲꦤ꧀ꦢ	andɔ
ꦲꦤ꧀ꦝꦼꦒ꧀	anɖək
ꦲꦤ꧀ꦝ	anɖɔ
ꦩꦤ꧀ꦝꦼꦒ꧀	manɖək
ꦧꦸꦛꦼꦏ꧀	buʈək
ꦒꦚ꧀ꦗ	ɡand͡ʒɔ
ꦥꦺꦒꦺꦴ	peɡo
ꦥꦺꦒꦺꦴꦤ꧀	peɡɔn
ꦤꦧꦶ	nabi
ꦗꦢꦃ	d͡ʒadah
ꦗꦸꦮꦢꦃ	d͡ʒuwadah
ꦏꦿꦺꦕꦺꦏ꧀	krɛt͡ʃɛk
ꦲꦱꦿꦶ	asri
ꦱꦼꦭꦠ꧀	səlat
ꦥꦼꦕꦼꦭ꧀	pət͡ʃəl
ꦲꦥꦼꦩ꧀	apəm
ꦏ꧀ꦭꦼꦥꦺꦴꦤ꧀	kləpɔn
ꦲꦤ꧀ꦠꦼꦥ꧀	antəp
ꦮꦺ	we
ꦢꦁ	daŋ
ꦩꦔꦸꦠ꧀	maŋʊt
ꦱꦸꦫ	surɔ
ꦒꦸꦝꦼꦒ꧀	ɡuɖək
ꦮꦶꦁꦏ	wɪŋkɔ
ꦥꦩꦺꦴꦂ	pamɔr
ꦩꦺꦴꦂ	mɔr
ꦮꦺꦴꦂ	wɔr
ꦫꦮꦺꦴꦤ꧀	rawɔn
ꦫꦮꦸ	rawu
ꦧꦤ꧀ꦝꦸ	banɖu
ꦚꦸꦮꦸꦤ꧀ꦥꦶꦂꦱ	ɲuwʊn pɪrsɔ
ꦠꦏꦺꦤ꧀	takɛn
ꦥꦶꦂꦱ	pɪrsɔ
ꦥꦁꦏꦠ꧀	paŋkat
ꦧꦤ꧀ꦢ	bɔndɔ
ꦠꦸꦒꦸ	tuɡu
ꦧꦺꦴꦛꦺꦴꦏ꧀	bɔʈɔk
ꦱꦼꦩꦸꦂ	səmʊr
ꦲꦢꦿꦶ	adri
ꦢꦿꦶ	dri
ꦩꦭꦪ	malɔjɔ
ꦧꦸꦩ꧀ꦧꦸ	bumbu
ꦏꦸꦤ	kunɔ
ꦥꦤ꧀ꦝꦺ	panɖe
ꦒꦺꦴꦫ	ɡorɔ
ꦩꦒꦼꦂꦱꦫꦶ	maɡərsari
ꦥꦒꦼꦂꦱꦫꦶ	paɡərsari
ꦩꦔꦸ	maŋu
ꦏꦤ꧀ꦝꦁ	kanɖaŋ
ꦗꦺꦴꦒ꧀ꦭꦺꦴ	d͡ʒoɡlo
ꦱꦼꦏꦠꦺꦤ꧀	səkatɛn
ꦧꦽꦒꦢ	brəɡɔdɔ
ꦒ꧀ꦭꦝꦒ꧀	ɡlaɖaʔ
ꦲꦸꦫꦏ꧀	uraʔ
ꦊꦧꦼꦠ꧀	ləbət
ꦊꦧꦸ	ləbu
ꦥꦿꦲꦸ	praʔu
ꦒ꧀ꦭꦝꦶ	ɡlaɖi
ꦒ꧀ꦭꦝꦶꦉꦱꦶꦏ꧀	ɡlaɖi rəsɪʔ
ꦉꦱꦶꦏ꧀	rəsɪʔ
ꦮꦠꦁ	wataŋ
ꦮꦠꦔꦤ꧀	wataŋan
ꦧꦠ	bɔtɔ
ꦮꦠ	wɔtɔ
ꦥ꦳ꦗꦂ	fad͡ʒar
ꦏꦸꦫꦸꦁ	kurʊŋ
ꦏꦧꦸꦭ꧀	kabʊl
ꦲꦧꦂ	abar
ꦫꦤ꧀ꦠꦱ꧀	rantas
ꦒꦚꦁ	ɡaɲaŋ
ꦠꦿꦩ꧀ꦥꦶꦭ꧀	trampɪl
ꦱꦶꦫ	sira
ꦒꦿꦺꦤ꧀ꦝꦺꦭ꧀	ɡrɛnɖɛl
ꦲꦩꦼꦂ	amər
ꦥꦫꦁ	paraŋ
ꦱꦺꦴꦥꦶꦂ	sopɪr
ꦏꦱꦺꦥ꧀	kasɛp
ꦱꦺꦥ꧀	sɛp
ꦧꦛꦶ	baʈi
ꦮꦼꦭꦱ꧀	wəlas
ꦥꦁꦫꦺꦃꦥꦿꦗ	paŋrɛh prɔd͡ʒɔ
ꦥꦁꦫꦺꦃ	paŋrɛh
ꦫꦺꦃ	rɛh
ꦥꦛꦺꦴꦏ꧀	paʈɔʔ
ꦫꦺꦒꦺꦴꦭ꧀	reɡɔl
ꦏꦺꦴꦫꦶ	kori
ꦧꦿꦗ	brɔd͡ʒɔ
ꦪꦪꦶ	jaji
ꦪꦺꦴꦒꦾ	joɡja
ꦪꦺꦴꦒ	joɡɔ
ꦏꦮꦕ	kawɔt͡ʃɔ
ꦮꦸꦭꦸ	wulu
ꦠꦿꦠꦒ꧀	trataʔ
ꦠꦸꦤ꧀ꦝ	tunɖɔ
ꦥꦕꦭꦁ	pat͡ʃalaŋ
ꦱꦧ	sɔbɔ
ꦥꦕꦺ	pat͡ʃe
ꦮꦱ꧀ꦥ	waspɔ
ꦠꦤꦶ	tani
ꦲꦂꦠꦶ	arti
ꦲꦸꦤ꧀ꦝꦸꦃ	ʊnɖʊh
ꦠꦿꦗꦸ	trad͡ʒu
ꦩꦤ꧀ꦝꦭ	manɖɔlɔ
ꦩꦏꦸꦛ	makuʈɔ
ꦥꦏꦼꦂꦠꦶ	pakərti
ꦪꦏ꧀ꦱ	jaksɔ
ꦥꦿꦏꦱ	prakɔsɔ
ꦥꦿꦭꦪ	pralɔjɔ
ꦮꦸꦢ	wudɔ
ꦪꦸꦢ	judɔ
ꦪꦸꦒ	juɡɔ
ꦥꦿꦠꦥ	pratɔpɔ
ꦪꦸꦱ꧀ꦠꦶꦱꦶ	jʊstisi
ꦭꦠꦂ	latar
ꦉꦠ꧀ꦤ	rətnɔ
ꦏꦼꦚ꧀ꦕꦤ	kəɲt͡ʃɔnɔ
ꦪꦼꦏ꧀ꦱ	jəksɔ
ꦱꦫꦁ	saraŋ
ꦧꦺꦴꦪꦺꦴ	bojo
ꦱꦼꦝꦃ	səɖah
ꦝꦲꦺꦁ	ɖaɛŋ
ꦮꦫꦶꦔꦶꦤ꧀	wariŋɪn
ꦮꦧꦃ	wabah
ꦮꦒꦸ	waɡu
ꦮꦢ꧀ꦮ	wɔdwɔ
ꦥꦩꦭꦶ	pamali
ꦥꦭꦶ	pali
ꦧꦽꦧꦼꦱ꧀	brəbəs
ꦕꦼꦥꦸꦫꦶ	t͡ʃəpuri
ꦕꦥꦸꦫꦶ	t͡ʃapuri
ꦏꦕꦥꦸꦫꦶ	kat͡ʃapuri
ꦫꦺꦠ	retɔ
ꦏꦼꦂꦠ	kertɔ
ꦔꦪꦺꦴꦒꦾꦏꦂꦠ	ŋajoɡjɔkartɔ
ꦮꦭ	wɔlɔ
ꦮꦏ꧀ꦠ	waktɔ
ꦭꦧꦸꦃ	labʊh
ꦏꦸꦱꦸꦩ	kusumɔ
ꦭꦮꦸꦁ	lawʊŋ
ꦮꦏ꧀ꦱ	waksɔ
ꦮꦏ꧀ꦠꦸ	waktu
ꦮꦚ꧀ꦕꦶ	want͡ʃi
ꦥꦚ꧀ꦕꦶ	pant͡ʃi
ꦮꦫꦲ	wɔrɔhɔ
ꦮꦫꦸꦁ	warʊŋ
ꦮꦱꦤ	wasɔnɔ
ꦮꦂꦱꦶꦠ	warsitɔ
ꦮꦱꦺꦱ	wasesɔ
ꦮꦱꦶꦠ	wasitɔ
ꦲꦗꦸꦤ꧀	ad͡ʒʊn
ꦲꦗꦸꦁ	ad͡ʒʊŋ
ꦲꦏꦢ꧀	akat
ꦲꦏꦭ꧀	akal
ꦲꦏ꧀ꦧꦂ	akbar
ꦲꦏ꧀ꦱ	aksɔ
ꦲꦏ꧀ꦠ	aktɔ
ꦲꦏ꧀ꦠꦼ	aktə
ꦲꦏꦸꦮꦸ	akuwu
ꦲꦭ꧀ꦒꦺꦴꦗꦺꦴ	alɡod͡ʒo
ꦢꦺꦴꦚ	doɲɔ
ꦔꦥꦸꦫ	ŋapurɔ
ꦧꦗꦁ	bad͡ʒaŋ
ꦤꦶꦪꦠ꧀	nijat
ꦲꦩ꧀ꦧꦿꦸꦏ꧀	ambrʊk
ꦧꦿꦸꦏ꧀	brʊk
ꦏꦺꦤ꧀	kɛn
ꦕꦧꦁ	t͡ʃabaŋ
ꦏ꧀ꦭꦺꦮꦺꦂ	klɛwɛr
ꦕꦃꦪ	t͡ʃahjɔ
ꦏꦸꦩꦭ	kumɔlɔ
ꦱꦺꦢ	sedɔ
ꦱꦼꦢ	sədɔ
ꦱꦼꦩꦸꦠ꧀	səmʊt
ꦠꦤ꧀ꦠꦸ	tantu
ꦏꦱ꧀ꦠꦸꦫꦶ	kasturi
ꦏꦱ꧀ꦠꦮ	kastɔwɔ
ꦲꦶꦏꦪꦠ꧀	(h)ikajat
ꦲꦭꦸꦩ꧀	alʊm
ꦏꦚ꧀ꦕꦶꦁ	kant͡ʃɪŋ
ꦢꦢꦂ	dadar
ꦢꦤ꧀ꦠ	dantɔ
ꦝꦱꦶ	ɖasi
ꦝꦫꦤꦶ	ɖarani
ꦕꦺꦴꦭꦺꦴꦁ	t͡ʃolɔŋ
ꦥꦭꦁ	palaŋ
ꦲꦭꦁ	(h)alaŋ
ꦥꦫꦶꦮꦫ	pariwɔrɔ
ꦥꦫꦶꦏ꧀ꦱ	pariksɔ
ꦥꦱ꧀ꦠꦸꦂ	pastʊr
ꦥꦱ꧀ꦛꦶ	pasʈi
ꦭꦶꦩꦸꦤ꧀	limʊn
ꦱꦺꦠꦿ	setrɔ
ꦭꦺꦴꦁꦱꦺꦴꦂ	lɔŋsɔr
ꦭꦸꦁꦱꦸꦂ	lʊŋsʊr
ꦏꦸꦩꦤ꧀ꦝꦁ	kumanɖaŋ
ꦭꦸꦱ꧀	lʊs
ꦲꦭꦸꦱ꧀	alʊs
ꦕꦼꦏꦼꦭ꧀	t͡ʃəkəl
ꦱꦶꦫꦩ꧀	siram
ꦲꦩ꧀ꦥꦺꦭ꧀	ampɛl
ꦩꦸꦢ	mudɔ
ꦠꦸꦒꦼꦭ꧀	tuɡəl
ꦒꦺꦥꦺꦁ	ɡɛpɛŋ
ꦲꦗꦂ	ad͡ʒar
ꦒꦼꦒꦤ	ɡəɡɔnɔ
ꦒꦒꦤ	ɡaɡɔnɔ
ꦒꦤ	ɡɔnɔ
ꦲꦲ	aʔaʔ
ꦱꦫꦥ꧀	sarap
ꦧꦿꦤꦶ	brani
ꦧꦏꦸꦭ꧀	bakʊl
ꦮꦏꦸꦭ꧀	wakʊl
ꦱꦤ꧀ꦠꦸꦤ꧀	santʊn
ꦱꦭꦶꦤ꧀	salɪn
ꦧꦗꦶꦁ	bad͡ʒɪŋ
ꦲꦱꦶꦁ	asɪŋ
ꦏꦼꦚ꧀ꦕꦼꦁ	kənt͡ʃəŋ
ꦏꦼꦚ꧀ꦕꦁ	kənt͡ʃaŋ
ꦏꦺꦚ꧀ꦕꦺꦁ	kɛnt͡ʃɛŋ
ꦥꦿꦺꦲꦶ	prɛi
ꦲꦺꦤ꧀ꦠꦼꦤ꧀	ɛntən
ꦠꦼꦭꦸ	təlu
ꦠꦶꦒ	tiɡɔ
ꦱꦼꦏꦮꦤ꧀	səkawan
ꦏꦮꦤ꧀	kawan
ꦭꦁꦏꦸꦁ	laŋkʊŋ
ꦥꦶꦠꦸ	pitu
ꦱꦼꦥꦸꦭꦸꦃ	səpulʊh
ꦱꦼꦢꦱ	sədɔsɔ
ꦥꦸꦭꦸꦃ	pulʊh
ꦱꦼꦮꦼꦭꦱ꧀	səwəlas
ꦫꦺꦴꦭꦱ꧀	rolas
ꦏꦭꦶꦃꦮꦼꦭꦱ꧀	kalɪh wəlas
ꦱꦺꦏꦼꦠ꧀	sɛkət
ꦱꦼꦮꦶꦢꦏ꧀	səwidak
ꦥꦶꦠꦸꦁ	pitʊŋ
ꦮꦺꦴꦭꦸꦁ	wolʊŋ
ꦱꦔꦁ	saŋaŋ
ꦱꦠꦸꦱ꧀	satʊs
ꦱꦼꦠꦸꦁꦒꦭ꧀ꦲꦠꦸꦱ꧀	sətʊŋɡal atʊs
ꦲꦠꦸꦱ꧀	atʊs
ꦏꦊꦩ꧀	kaləm
ꦕꦏꦼꦥ꧀	t͡ʃakəp
ꦕꦼꦏꦥ꧀	t͡ʃəkap
ꦠꦶꦮꦱ꧀	tiwas
ꦥꦼꦤ꧀ꦛꦶꦭ꧀	pənʈel
ꦥꦼꦤ꧀ꦠꦶꦭ꧀	pənt̪el
ꦕꦺꦕꦺꦭ꧀	t͡ʃɛt͡ʃɛl
ꦠꦿꦶꦩ	trimɔ
ꦭꦸꦮꦶꦃ	luwɪh
ꦥꦫꦺ	pare
ꦝꦶꦪꦼꦩ꧀	ɖijəm
ꦥꦏꦸ	paku
ꦠꦠꦸ	tatu
ꦊꦒꦶ	ləɡi
ꦊꦒꦮ	ləɡɔwɔ
ꦠꦸꦒꦸꦂ	tʊɡʊr
ꦠꦶꦮꦶꦏꦿꦩ	tiwikrɔmɔ
ꦱꦸꦏꦸ	suku
ꦕꦕꦃ	t͡ʃat͡ʃah
ꦠꦸꦠꦸꦥ꧀	tutup
ꦠꦼꦭꦠꦃ	təlaːtaːʰ
ꦠꦠꦃ	tatah
ꦉꦠꦶ	rəti
ꦥꦼꦗꦸ	ped͡ʒu
ꦏꦫꦺꦠ	karetɔ
ꦏꦕꦏ꧀	kaːt͡ʃaːʔ
ꦠꦺꦫꦺꦴꦁ	teroŋ
ꦏꦽꦠꦼꦒ꧀	krətəʔ
ꦧꦿꦸꦒ꧀	bruʔ
ꦲꦮꦶꦠ꧀	awit
ꦏꦿꦥꦾꦏ꧀	krapjak
ꦱꦶꦫꦶꦏꦤ꧀	sirikan
ꦱꦶꦫꦶꦏ꧀	sirik
ꦏꦸꦩ꧀ꦧꦃ	kumbah
ꦲꦸꦩ꧀ꦧꦃ	umbah
ꦮꦃ	wah
ꦲꦂꦗ	arjɔ
ꦏꦼꦢꦃ	kədah
ꦏꦸꦢꦸ	kudu
ꦏꦺꦢꦃ	kedah
ꦧꦱꦸꦏꦶ	basuki
ꦲꦗ	odʒo
ꦮꦶꦱ꧀	wɪs
ꦩꦼꦱ꧀ꦛꦶ	məsʈi
ꦒꦼꦊꦩ꧀	ɡələm
ꦱꦼꦥꦺꦝ	səpeɖa
ꦩꦫꦶ	mari
ꦮꦼꦮꦼꦁꦏꦺꦴꦤ꧀	wəwəŋkɔn
ꦱꦢꦸꦭꦸꦂ	sadulʊr
ꦱꦼꦢꦸꦭꦸꦂ	sadulʊr
ꦱꦼꦥꦃ	səpah
ꦱꦸꦤ꧀ꦢꦼꦭ꧀	sʊndəl
ꦩꦤ꧀ꦠꦼꦥ꧀	mantəp
ꦉꦗ	rəd͡ʒa
ꦏꦺꦴꦫꦶꦥꦤ꧀	korɪpan
ꦏꦲꦸꦫꦶꦥꦤ꧀	kaurɪpan
ꦲꦢꦸ	adu
ꦱꦸꦮꦸꦏ꧀	suwʊk
ꦥꦿꦢꦺꦴꦤ꧀	pradɔn
ꦲꦩ꧀ꦥꦸꦤ꧀	ampʊn
ꦭꦶꦩ꧀ꦥꦃ	lɪmpah
ꦕꦠꦿ	t͡ʃɔtrɔ
ꦲꦶꦩ꧀ꦧꦁ	ɪmbaŋ
ꦊꦉꦱ꧀	lərəs
ꦲꦁꦏꦼꦂ	aŋkər
ꦲꦁꦏꦫ	aŋkɔrɔ
ꦲꦢꦺꦴꦤ꧀	adɔn
ꦏꦤ꧀ꦝꦠ꧀	kanɖat
ꦩꦁꦒ	mɔŋɡɔ
ꦕꦺꦤ꧀ꦛꦁ	t͡ʃɛnʈaŋ
ꦲꦏꦱ꧀	akas
ꦏꦱ꧀	kas
ꦲꦭꦺꦴꦁ	alɔŋ
ꦲꦭꦸꦁ	alʊŋ
ꦲꦩ꧀ꦥꦺꦪꦤ꧀	ampejan
ꦲꦩꦺꦴꦃ	amɔh
ꦲꦩ꧀ꦥꦼꦠ꧀	ampət
ꦲꦤ꧀ꦢꦿꦮꦶꦤ	andrawina
ꦲꦁꦒꦏ꧀	aŋɡak
ꦲꦩ꧀ꦧꦫꦺꦴ	ambaro
ꦲꦩ꧀ꦧꦼꦒ꧀	ambək
ꦲꦩ꧀ꦧꦼꦏ꧀	ambək
ꦲꦩ꧀ꦧ꧀ꦭꦼꦱ꧀	ambləs
ꦲꦚ꧀ꦕꦼꦁ	ant͡ʃəŋ
ꦲꦚ꧀ꦕꦼꦂ	ant͡ʃər
ꦲꦚ꧀ꦕꦺꦴ	ant͡ʃo
ꦲꦁꦏꦿꦶꦁ	aŋkriŋ
ꦲꦔꦼꦠ꧀	aŋət
ꦲꦱꦺꦴꦂ	asɔr
ꦱꦺꦴꦂ	sɔr
ꦲꦚꦼꦭ꧀	aɲəl
ꦲꦲꦺꦴꦂ	aʔɔr
ꦧꦗꦒ꧀	bad͡ʒak
ꦲꦲꦺꦴꦱ꧀	aʔɔs
ꦲꦥꦼꦱ꧀	apəs
ꦲꦪꦼꦂ	ajər
ꦲꦪꦼꦩ꧀	ajəm
ꦧꦧꦂ	babar
ꦧꦺꦗꦶ	bɛd͡ʒi
ꦏꦼꦤ꧀ꦝꦸꦫꦶ	kənɖuri
ꦧꦶꦤ	binɔ
ꦲꦪꦺꦴ	ajo
ꦲꦩ꧀ꦧꦁ	ambaŋ
ꦥꦸꦭꦸꦠ꧀	pulʊt
ꦲꦩ꧀ꦧ꧀ꦭꦱ꧀	amblas
ꦧꦺꦴꦠꦺꦴꦃ	botɔh
ꦧꦿꦺꦮꦸ	brɛwu
ꦧꦸꦧꦠ꧀	bubat
ꦠꦸꦭꦺꦤ꧀	tulɛn
ꦠꦧꦺꦴꦏ꧀	tabɔʔ
ꦧꦕꦼꦩ꧀	bat͡ʃəm
ꦧꦉꦁ	barəŋ
ꦱꦶꦒꦂ	siɡar
ꦚꦶꦒꦂ	ɲiɡar
ꦲꦶꦒꦂ	iɡar
ꦱꦁꦱꦫ	saŋsɔrɔ
ꦒꦗꦶꦃ	ɡad͡ʒɪh
ꦧ꧀ꦭꦸꦱꦸꦏ꧀	blusuk
ꦱꦸꦱꦸꦏ꧀	susʊʔ
ꦲꦸꦱꦸꦏ꧀	usuk
ꦲꦪꦺꦴꦩ꧀	ajɔm
ꦪꦺꦴꦩ꧀	jɔm
