ஃ	ɐ hᵄ
ஓசியானியா	oː t͡ɕ ɪ j ɑː n ɪ j ɑː
ஓசை	oː t͡ɕ ɐ ɪ̯
ஓடன்	oː ɖ ɐ n
ஓடு	oː ɖ ʊ
ஓடை	oː ɖ ɐ ɪ̯
ஓட்டல்	oː ʈː ɐ l
ஓட்டு	oː ʈː ʊ
ஓட்டுரிமை	oː ʈː ʊ ɾ ɪ m ɐ ɪ̯
ஓட்டைவாய்	oː ʈː ɐ ɪ̯ ʋ ɑː j
ஓணான்கள்	oː ɳ ɑː n ɡ ɐ ɭ
ஓதல்	oː d̪ ɐ l
ஓத்தி	oː t̪ː ɪ
ஓந்தி	oː n̪ d̪ ɪ
ஓமம்	oː m ɐ m
ஓம்படு	oː m b ɐ ɖ ʊ
ஓய்வு	oː j ʋ ʊ
ஓய்வூதியம்	oː j ʋ uː d̪ ɪ j ɐ m
ஓரம்	oː ɾ ɐ m
ஓரினச்சேர்க்கை	oː ɾ ɪ n ɐ t͡ɕː eː ɾ kː ɐ ɪ̯
ஓர்	oː ɾ
ஓலை	oː l ɐ ɪ̯
ஓவியம்	oː ʋ ɪ j ɐ m
ஔ	ɐ ʊ̯
ஔகாரம்	ɐ ʊ̯ ɡ ɑː ɾ ɐ m
ஔவியம்	ɐ ʊ̯ ʋ ɪ j ɐ m
ஔஷதம்	ɐ ʊ̯ ʂ ɐ d̪ ɐ m
ககனம்	k ɐ ɡ ɐ n ɐ m
கக்கு	k ɐ kː ʊ
கக்கூஸ்	k ɐ kː uː s
கங்காரு	k ɐ ŋ ɡ ɑː ɾ ʊ
கங்கை	k ɐ ŋ ɡ ɐ ɪ̯
கசகசா	k ɐ t͡ɕ ɐ k ɐ t͡ɕ ɑː
கசங்கு	k ɐ t͡ɕ ɐ ŋ ɡ ʊ
கசி	k ɐ t͡ɕ ɪ
கச்சான்	k ɐ t͡ɕː ɑː n
கச்சு	k ɐ t͡ɕː ʊ
கஜகஸ்தான்	k ɐ d͡ʑ ɐ ɡ ɐ s t̪ ɑː n
கஜானா	ɡ ɐ d͡ʑ ɑː n ɑː
கஞ்சாவை	k ɐ ɲ d͡ʑ ɑː ʋ ɐ ɪ̯
கட	k ɐ ɖ ɐ
கடத்தி	k ɐ ɖ ɐ t̪ː ɪ
கடந்த	k ɐ ɖ ɐ n̪ d̪ ɐ
கடந்தை	k ɐ ɖ ɐ n̪ d̪ ɐ ɪ̯
கடனாளி	k ɐ ɖ ɐ n ɑː ɭ ɪ
கடமை	k ɐ ɖ ɐ m ɐ ɪ̯
கடற்கன்னி	k ɐ ɖ ɐ r k ɐ nː ɪ
கடற்குதிரை	k ɐ ɖ ɐ r k ʊ d̪ ɪ ɾ ɐ ɪ̯
கடற்கொள்ளைக்காரன்	k ɐ ɖ ɐ r k o ɭː ɐ ɪ̯ kː ɑː ɾ ɐ n
கடற்கோள்	k ɐ ɖ ɐ r k oː ɭ
கடற்பாசி	k ɐ ɖ ɐ r p ɑː t͡ɕ ɪ
கடலூர்	k ɐ ɖ ɐ l uː ɾ
கடலோன்	k ɐ ɖ ɐ l oː n
கடல்நீர்	k ɐ ɖ ɐ l n̪ iː ɾ
கடவுச்சொற்கள்	k ɐ ɖ ɐ ʋ ʊ t͡ɕː o r k ɐ ɭ
கடவுள்	k ɐ ɖ ɐ ʋ ʊ ɭ
கடா	k ɐ ɖ ɑː
கடி	k ɐ ɖ ɪ
கடிக்காது	k ɐ ɖ ɪ kː ɑː d̪ ʊ
கடிதம்	k ɐ ɖ ɪ d̪ ɐ m
கடிவாளம்	k ɐ ɖ ɪ ʋ ɑː ɭ ɐ m
கடுகு	k ɐ ɖ ʊ ɡ ʊ
கடுங்கோபம்	k ɐ ɖ ʊ ŋ ɡ oː b ɐ m
கடுப்பு	k ɐ ɖ ʊ pː ʊ
கடும்	k ɐ ɖ ʊ m
கடைசி	k ɐ ɖ a ɪ̯ s i
கடைபோடு	k ɐ ɖ ɐ ɪ̯ b oː ɖ ʊ
கடையடைப்பு	k ɐ ɖ ɐ ɪ̯ j ɐ ɖ ɐ ɪ̯ pː ʊ
கடையெழுத்து	k ɐ ɖ ɐ ɪ̯ j e ɻ ʊ t̪ː ʊ
கடைவாய்ப்பற்கள்	k ɐ ɖ ɐ ɪ̯ ʋ ɑː j pː ɐ r k ɐ ɭ
கட்கம்	k ɐ ʈ k ɐ m
கட்சியார்	k ɐ ʈ t͡ɕ ɪ j ɑː ɾ
கட்டமைப்பு	k ɐ ʈː ɐ m ɐ ɪ̯ pː ʊ
கட்டல்	k ɐ ʈː ɐ l
கட்டி	k ɐ ʈː ɪ
கட்டிக்கொள்ளு	k ɐ ʈː ɪ kː o ɭː ʊ
கட்டிடம்	k ɐ ʈː ɪ ɖ ɐ m
கட்டிமை	k ɐ ʈː ɪ m ɐ ɪ̯
கட்டில்	k ɐ ʈː ɪ l
கட்டுத்தறி	k ɐ ʈː ʊ t̪ː ɐ r ɪ
கட்டுப்படுத்து	k ɐ ʈː ʊ pː ɐ ɖ ʊ t̪ː ʊ
கட்டுமரங்கள்	k ɐ ʈː ʊ m ɐ ɾ ɐ ŋ ɡ ɐ ɭ
கட்டுமானம்	k ɐ ʈː ʊ m ɑː n ɐ m
கட்டை	k ɐ ʈː ɐ ɪ̯
கட்டைவிரல்	k ɐ ʈː ɐ ɪ̯ ʋ ɪ ɾ ɐ l
கணக்கியல்	k ɐ ɳ ɐ kː ɪ j ɐ l
கணக்குப்பிள்ளை	k ɐ ɳ ɐ kː ʊ pː ɪ ɭː ɐ ɪ̯
கணம்	k ɐ ɳ ɐ m
கணவாய்	k ɐ ɳ ɐ ʋ ɑː j
கணிகன்	k ɐ ɳ ɪ ɡ ɐ n
கணிதம்	k ɐ ɳ ɪ d̪ ɐ m
கணினியியல்	k ɐ ɳ ɪ n ɪ j ɪ j ɐ l
கணுக்கால்	k ɐ ɳ ʊ kː ɑː l
கணேசன்	k ɐ ɳ eː t͡ɕ ɐ n
கண்	k ɐ ɳ
கண்காட்சி	k ɐ ɳ k ɑː ʈ t͡ɕ ɪ
கண்காணி	k ɐ ɳ ɡ ɑː ɳ ɪ
கண்ட	k ɐ ɳ ɖ ɐ
கண்டங்கள்	k ɐ ɳ ɖ ɐ ŋ ɡ ɐ ɭ
கண்டம்	k ɐ ɳ ɖ ɐ m
கண்டி	k ɐ ɳ ɖ ɪ
கண்டீரவம்	k ɐ ɳ ɖ iː ɾ ɐ ʋ ɐ m
கண்டுகொள்	k ɐ ɳ ɖ ʊ ɡ o ɭ
கண்டுபிடிப்பு	k ɐ ɳ ɖ ʊ b ɪ ɖ ɪ pː ʊ
கண்டோனீயம்	k ɐ ɳ ɖ oː n iː j ɐ m
கண்ணன்	k ɐ ɳː ɐ n
கண்ணய	k ɐ ɳː ɐ j ɐ
கண்ணாடி	k ɐ ɳː ɑː ɖ ɪ
கண்ணாம்பூச்சி	k ɐ ɳː ɑː m b uː t͡ɕː ɪ
கண்ணி	k ɐ ɳː ɪ
கண்ணிவெடி	k ɐ ɳː ɪ ʋ e ɖ ɪ
கண்ணூர்	k ɐ ɳː uː ɾ
கண்ணைக்கசக்கு	k ɐ ɳː ɐ ɪ̯ kː ɐ t͡ɕ ɐ kː ʊ
கண்ணோட்டம்	k ɐ ɳː oː ʈː ɐ m
கண்மணி	k ɐ ɳ m ɐ ɳ ɪ
கண்றாவி	k ɐ ɳ r ɑː ʋ ɪ
கதகதப்பு	k ɐ d̪ ɐ ɡ ɐ d̪ ɐ pː ʊ
கதம்பகம்	k ɐ d̪ ɐ m b ɐ ɡ ɐ m
கதவு	k ɐ d̪ ɐ ʋ ʊ
கதாநாயகி	k ɐ d̪ ɑː n̪ ɑː j ɐ ɡ ɪ
கதிக்க	k ɐ d̪ ɪ kː ɐ
கதிமை	k ɐ d̪ ɪ m ɐ ɪ̯
கதிரவன்	k ɐ d̪ ɪ ɾ ɐ ʋ ɐ n
கதிரை	k ɐ d̪ ɪ ɾ ɐ ɪ̯
கதிர்	k ɐ d̪ ɪ ɾ
கதிர்க்கட்டு	k ɐ d̪ ɪ ɾ kː ɐ ʈː ʊ
கதிர்வீச்சு	k ɐ d̪ ɪ ɾ ʋ iː t͡ɕː ʊ
கதை	k ɐ d̪ ɐ ɪ̯
கத்தரிக்காய்	k ɐ t̪ː ɐ ɾ ɪ kː ɑː j
கத்தரிவிரியன்	k ɐ t̪ː ɐ ɾ ɪ ʋ ɪ ɾ ɪ j ɐ n
கத்தி	k ɐ t̪ː ɪ
கத்திரி	k ɐ t̪ː ɪ ɾ ɪ
கத்திரிணி	k ɐ t̪ː ɪ ɾ ɪ ɳ ɪ
கத்திரிவிரியன்	k ɐ t̪ː ɪ ɾ ɪ ʋ ɪ ɾ ɪ j ɐ n
கத்தூரிமான்	k ɐ t̪ː uː ɾ ɪ m ɑː n
கந்தன்	k ɐ n̪ d̪ ɐ n
கந்தரகோளம்	k ɐ n̪ d̪ ɐ ɾ ɐ k oː ɭ ɐ m
கந்தல்	k ɐ n̪ d̪ ɐ l
கந்து	k ɐ n̪ d̪ ʊ
கனடா	k ɐ n ɐ ɖ ɑː
கனமான	k ɐ n ɐ m ɑː n ɐ
கனவு	k ɐ n ɐ ʋ ʊ
கனவுகாண்	k ɐ n ɐ ʋ ʊ k ɑː ɳ
கனாக்காணு	k ɐ n ɑː kː ɑː ɳ ʊ
கனி	k ɐ n ɪ
கனிமொழி	k ɐ n ɪ m o ɻ ɪ
கன்னட	k ɐ nː ɐ ɖ ɐ
கன்னடா	k ɐ nː ɐ ɖ ɑː
கன்னல்	k ɐ nː ɐ l
கன்னியாகுமரி	k a nː i j aː k u m a ɾ i
கன்றுக்குட்டி	k ɐ n r ʊ kː ʊ ʈː ɪ
கபடம்	k ɐ b ɐ ɖ ɐ m
கபடு	k ɐ b ɐ ɖ ʊ
கபித்தம்	k ɐ b ɪ t̪ː ɐ m
கபுரம்	k ɐ b ʊ ɾ ɐ m
கபோதம்	k ɐ b oː d̪ ɐ m
கப்பம்	k ɐ pː ɐ m
கப்பற்சேதம்	k ɐ pː ɐ r t͡ɕ eː d̪ ɐ m
கப்பல்	k ɐ pː ɐ l
கப்பல்படை	k ɐ pː ɐ l b ɐ ɖ ɐ ɪ̯
கப்பு	ɡ ɐ b b ʊ
கமலம்	k ɐ m ɐ l ɐ m
கமுக்கம்	k ɐ m ʊ kː ɐ m
கம்பம்	k ɐ m b ɐ m
கம்பளி	k ɐ m b ɐ ɭ ɪ
கம்பி	k ɐ m b ɪ
கம்போடியா	k ɐ m b oː ɖ ɪ j ɑː
கம்மார்வெற்றிலை	k ɐ mː ɑː ɾ ʋ e rː ɪ l ɐ ɪ̯
கயம்	k ɐ j ɐ m
கயல்விழி	k ɐ j ɐ l ʋ ɪ ɻ ɪ
கயானா	k ɐ j ɑː n ɑː
கயிறு	k ɐ j ɪ r ʊ
கரகோஷம்	k ɐ ɾ ɐ ɡ oː ʂ ɐ m
கரடி	k ɐ ɾ ɐ ɖ ɪ
கரண்ட்	k ɐ ɾ ɐ ɳ ʈ
கரம்	k ɐ ɾ ɐ m
கராம்பு	k ɐ ɾ ɑː m b ʊ
கரிக்குருவி	k ɐ ɾ ɪ kː ʊ ɾ ʊ ʋ ɪ
கரிசனை	k ɐ ɾ ɪ t͡ɕ ɐ n ɐ ɪ̯
கரிசல்	k ɐ ɾ ɪ t͡ɕ ɐ l
கரிச்சலாசத்து	k ɐ ɾ ɪ t͡ɕː ɐ l ɑː t͡ɕ ɐ t̪ː ʊ
கரிமம்	k ɐ ɾ ɪ m ɐ m
கரிவாளன்கோலா	k ɐ ɾ ɪ ʋ ɑː ɭ ɐ n ɡ oː l ɑː
கரு	k ɐ ɾ ʊ
கருக்கு	k ɐ ɾ ʊ kː ʊ
கருங்கல்	k ɐ ɾ ʊ ŋ ɡ ɐ l
கருஞ்சிவப்பு	k ɐ ɾ ʊ ɲ d͡ʑ ɪ ʋ ɐ pː ʊ
கருணை	k ɐ ɾ ʊ ɳ ɐ ɪ̯
கருதுகோள்	k a ɾ u d̪ u k oː ɭ
கருத்துமுதல்வாதம்	k ɐ ɾ ʊ t̪ː ʊ m ʊ d̪ ɐ l ʋ ɑː d̪ ɐ m
கருநாடகம்	k ɐ ɾ ʊ n̪ ɑː ɖ ɐ ɡ ɐ m
கருநிலம்	k ɐ ɾ ʊ n̪ ɪ l ɐ m
கருப்பட்டி	k ɐ ɾ ʊ pː ɐ ʈː ɪ
கருப்பம்	k ɐ ɾ ʊ pː ɐ m
கருப்பு	k ɐ ɾ ʊ pː ʊ
கருமம்	k ɐ ɾ ʊ m ɐ m
கருமை	k ɐ ɾ ʊ m ɐ ɪ̯
கரும்பு	k ɐ ɾ ʊ m b ʊ
கருவளையம்	k ɐ ɾ ʊ ʋ ɐ ɭ ɐ ɪ̯ j ɐ m
கருவாடு	k ɐ ɾ ʊ ʋ ɑː ɖ ʊ
கருவி	k ɐ ɾ ʊ ʋ ɪ
கருவீரல்	k ɐ ɾ ʊ ʋ iː ɾ ɐ l
கரூர்	k ɐ ɾ uː ɾ
கரை	k ɐ ɾ ɐ ɪ̯
கரையான்	k ɐ ɾ ɐ ɪ̯ j ɑː n
கர்த்தவியம்	k ɐ ɾ t̪ː ɐ ʋ ɪ j ɐ m
கர்நாடகா	k ɐ ɾ n̪ ɑː ɖ ɐ ɡ ɑː
கர்ப்பிணி	k ɐ ɾ pː ɪ ɳ ɪ
கர்வம்	k ɐ ɾ ʋ ɐ m
கறவு	k ɐ r ɐ ʋ ʊ
கறி	k ɐ r ɪ
கறிவேப்பிலை	k ɐ r ɪ ʋ eː pː ɪ l ɐ ɪ̯
கறுப்பு	k ɐ r ʊ pː ʊ
கறுப்புவெற்றிலை	k ɐ r ʊ pː ʊ ʋ e rː ɪ l ɐ ɪ̯
கறுவு	k ɐ r ʊ ʋ ʊ
கறையான்	k ɐ r ɐ ɪ̯ j ɑː n
கற்கம்	k ɐ r k ɐ m
கற்குளி	k ɐ r k ʊ ɭ ɪ
கற்பனை	k ɐ r p ɐ n ɐ ɪ̯
கற்பழிப்பு	k ɐ r p ɐ ɻ ɪ pː ʊ
கற்பி	k ɐ r p ɪ
கற்பூரம்	k ɐ r p uː ɾ ɐ m
கற்றார்	k ɐ rː ɑː ɾ
கற்றிருத்து	k ɐ rː ɪ ɾ ʊ t̪ː ʊ
கற்றொட்டி	k ɐ rː o ʈː ɪ
கல	k ɐ l ɐ
கலக்கு	k ɐ l ɐ kː ʊ
கலங்கரைவிளக்கம்	k ɐ l ɐ ŋ ɡ ɐ ɾ ɐ ɪ̯ ʋ ɪ ɭ ɐ kː ɐ m
கலசம்	k ɐ l ɐ t͡ɕ ɐ m
கலந்துகொள்	k ɐ l ɐ n̪ d̪ ʊ ɡ o ɭ
கலப்பை	k ɐ l ɐ pː ɐ ɪ̯
கலயம்	k ɐ l ɐ j ɐ m
கலவை	k ɐ l ɐ ʋ ɐ ɪ̯
கலாநிதி	k ɐ l ɑː n̪ ɪ d̪ ɪ
கலாவர்	k ɐ l ɑː ʋ ɐ ɾ
கலிங்கல்	k ɐ l ɪ ŋ ɡ ɐ l
கலீஜு	ɡ ɐ l iː d͡ʑ ʊ
கலை	k ɐ l ɐ ɪ̯
கலைக்கூடம்	k ɐ l ɐ ɪ̯ kː uː ɖ ɐ m
கலைஞர்	k ɐ l ɐ ɪ̯ ɲ ɐ ɾ
கல்	k ɐ l
கல்செடி	k ɐ l t͡ɕ e ɖ ɪ
கல்யாணம்	k ɐ l j ɑː ɳ ɐ m
கல்லீரல்	k ɐ l l iː ɾ ɐ l
கல்லூரி	k ɐ l l uː ɾ ɪ
கல்லோலம்	k ɐ l l oː l ɐ m
கல்விக்கூடம்	k ɐ l ʋ ɪ kː uː ɖ ɐ m
கல்வெட்டியல்	k ɐ l ʋ e ʈː ɪ j ɐ l
களங்கம்	k ɐ ɭ ɐ ŋ ɡ ɐ m
களன்	k ɐ ɭ ɐ n
களம்	k ɐ ɭ ɐ m
களவு	k ɐ ɭ ɐ ʋ ʊ
களிகூறு	k a ɭ i k uː r u
களிமண்	k ɐ ɭ ɪ m ɐ ɳ
களை	k ɐ ɭ ɐ ɪ̯
கள்	k ɐ ɭ
கள்ளக்குறிச்சி	k ɐ ɭː ɐ kː ʊ r ɪ t͡ɕː ɪ
கள்ளன்	k ɐ ɭː ɐ n
கள்ளம்	k ɐ ɭː ɐ m
கள்ளி	k ɐ ɭː ɪ
கள்வன்	k ɐ ɭ ʋ ɐ n
கழஞ்சு	k ɐ ɻ ɐ ɲ d͡ʑ ʊ
கழனி	k ɐ ɻ ɐ n ɪ
கழலு	k ɐ ɻ ɐ l ʊ
கழி	k ɐ ɻ ɪ
கழித்து	k ɐ ɻ ɪ t̪ː ʊ
கழிமுட்டான்	k ɐ ɻ ɪ m ʊ ʈː ɑː n
கழிவு	k ɐ ɻ ɪ ʋ ʊ
கழுகு	k ɐ ɻ ʊ ɡ ʊ
கழுதைப்புலி	k ɐ ɻ ʊ d̪ ɐ ɪ̯ pː ʊ l ɪ
கழுத்து	k ɐ ɻ ʊ t̪ː ʊ
கழுத்தை	k ɐ ɻ ʊ t̪ː ɐ ɪ̯
கவண்	k ɐ ʋ ɐ ɳ
கவனி	k ɐ ʋ ɐ n ɪ
கவர்	k ɐ ʋ ɐ ɾ
கவற்சி	k ɐ ʋ ɐ r t͡ɕ ɪ
கவல்	k ɐ ʋ ɐ l
கவிகள்	k ɐ ʋ ɪ ɡ ɐ ɭ
கவிச்சு	k ɐ ʋ ɪ t͡ɕː ʊ
கவிஞர்	k ɐ ʋ ɪ ɲ ɐ ɾ
கவித்தம்	k ɐ ʋ ɪ t̪ː ɐ m
கவிழ்	k ɐ ʋ ɪ ɻ
கவுளி	k ɐ ʋ ʊ ɭ ɪ
கஷ்டங்கள்	k ɐ ʂ ʈ ɐ ŋ ɡ ɐ ɭ
கஸாயி	k ɐ s ɑː j ɪ
கஸ்தூரிமான்	k ɐ s t̪ uː ɾ ɪ m ɑː n
காகம்	k ɑː ɡ ɐ m
காக்கா	k ɑː kː ɑː
காக்காய்பிடி	k ɑː kː ɑː j b ɪ ɖ ɪ
காக்காய்வெருட்சி	k ɑː kː ɑː j ʋ e ɾ ʊ ʈ t͡ɕ ɪ
காக்கைக்கு	k ɑː kː ɐ ɪ̯ kː ʊ
காசறை	k ɑː t͡ɕ ɐ r ɐ ɪ̯
காசினிவிரை	k ɑː t͡ɕ ɪ n ɪ ʋ ɪ ɾ ɐ ɪ̯
காசோலை	k ɑː t͡ɕ oː l ɐ ɪ̯
காடு	k ɑː ɖ ʊ
காடைக்கண்ணி	k ɑː ɖ ɐ ɪ̯ kː ɐ ɳː ɪ
காட்டகத்தமிர்து	k ɑː ʈː ɐ ɡ ɐ t̪ː ɐ m ɪ ɾ d̪ ʊ
காட்டாமணக்கு	k ɑː ʈː ɑː m ɐ ɳ ɐ kː ʊ
காட்டிலும்	k ɑː ʈː ɪ l ʊ m
காட்டுக்காய்ச்சுரை	k ɑː ʈː ʊ kː ɑː j t͡ɕː ʊ ɾ ɐ ɪ̯
காட்டுச்சந்தனம்	k ɑː ʈː ʊ t͡ɕː ɐ n̪ d̪ ɐ n ɐ m
காட்டுத்தீ	k ɑː ʈː ʊ t̪ː iː
காட்டுப்பயிர்	k ɑː ʈː ʊ pː ɐ j ɪ ɾ
காட்டுப்பூனை	k ɑː ʈː ʊ pː uː n ɐ ɪ̯
காட்டெருது	k ɑː ʈː e ɾ ʊ d̪ ʊ
காட்டேரி	k ɑː ʈː eː ɾ ɪ
காணம்	k ɑː ɳ ɐ m
காணிக்கை	k ɑː ɳ ɪ kː ɐ ɪ̯
காணொளி	k ɑː ɳ o ɭ ɪ
காண்	k ɑː ɳ
காண்டாமிருகம்	k ɑː ɳ ɖ ɑː m ɪ ɾ ʊ ɡ ɐ m
காண்டு	ɡ ɑː ɳ ɖ ʊ
காதணி	k ɑː d̪ ɐ ɳ ɪ
காதரம்	k ɑː d̪ ɐ ɾ ɐ m
காதலர்	k ɑː d̪ ɐ l ɐ ɾ
காதல்	k ɑː d̪ ɐ l
காதை	k ɑː d̪ ɐ ɪ̯
காத்தாடி	k ɑː t̪ː ɑː ɖ ɪ
காத்திரம்	k ɑː t̪ː ɪ ɾ ɐ m
காத்திருப்பு	k ɑː t̪ː ɪ ɾ ʊ pː ʊ
காந்தம்	k ɑː n̪ d̪ ɐ m
காந்தவண்டி	k ɑː n̪ d̪ ɐ ʋ ɐ ɳ ɖ ɪ
காந்தி	k aː n̪ d̪ i
கானங்கோழி	k ɑː n ɐ ŋ ɡ oː ɻ ɪ
கானலி	k ɑː n ɐ l ɪ
கானல்நீர்	k ɑː n ɐ l n̪ iː ɾ
கானெறி	k ɑː n e r ɪ
காபி	k ɑː p ɪ
காப்ச்சா	k ɑː p t͡ɕː ɑː
காப்பாற்று	k ɑː pː ɑː rː ʊ
காப்பியம்	k ɑː pː ɪ j ɐ m
காப்பு	k ɑː pː ʊ
காப்போம்	k ɑː pː oː m
காமமரம்	k ɑː m ɐ m ɐ ɾ ɐ m
காமரா	k ɑː m ɐ ɾ ɑː
காமினி	k ɑː m ɪ n ɪ
காம்பு	k ɑː m b ʊ
காயம்	k ɑː j ɐ m
காய்கறி	k ɑː j ɡ ɐ r ɪ
காய்ச்சு	k ɑː j t͡ɕː ʊ
காரணப்பெயர்	k ɑː ɾ ɐ ɳ ɐ pː e j ɐ ɾ
காரம்	k ɑː ɾ ɐ m
காரியசித்தி	k ɑː ɾ ɪ j ɐ t͡ɕ ɪ t̪ː ɪ
காரீயக்கல்	k ɑː ɾ iː j ɐ kː ɐ l
காரை	k ɑː ɾ ɐ ɪ̯
கார்த்திகேயன்	k ɑː ɾ t̪ː ɪ ɡ eː j ɐ n
கார்த்திகைவாளை	k ɑː ɾ t̪ː ɪ ɡ ɐ ɪ̯ ʋ ɑː ɭ ɐ ɪ̯
கார்ப்பு	k ɑː ɾ pː ʊ
கார்முகில்	k ɑː ɾ m ʊ ɡ ɪ l
காறு	k ɑː r ʊ
காற்புள்ளி	k ɑː r p ʊ ɭː ɪ
காற்றழுத்தம்	k ɑː rː ɐ ɻ ʊ t̪ː ɐ m
காற்றாலை	k ɑː rː ɑː l ɐ ɪ̯
காலணி	k ɑː l ɐ ɳ ɪ
காலன்	k ɑː l ɐ n
காலப்பெயர்	k ɑː l ɐ pː e j ɐ ɾ
காலமாகு	k ɑː l ɐ m ɑː ɡ ʊ
காலம்செல்	k ɑː l ɐ m t͡ɕ e l
காலாள்	k ɑː l ɑː ɭ
காலுறை	k ɑː l ʊ r ɐ ɪ̯
காலை	k ɑː l ɐ ɪ̯
கால்கள்	k ɑː l ɡ ɐ ɭ
கால்மிதி	k ɑː l m ɪ d̪ ɪ
காளன்	k ɑː ɭ ɐ n
காளான்	k ɑː ɭ ɑː n
காளி	k ɑː ɭ ɪ
காவல்	k ɑː ʋ ɐ l
காவிக்கல்	k ɑː ʋ ɪ kː ɐ l
காவிரி	k ɑː ʋ ɪ ɾ ɪ
காவேரி	k ɑː ʋ eː ɾ ɪ
கிங்கிணி	k ɪ ŋ ɡ ɪ ɳ ɪ
கிசுகிசு	k i s u k i s u
கிச்சு	k ɪ t͡ɕː ʊ
கிட	k ɪ ɖ ɐ
கிடக்கை	k ɪ ɖ ɐ kː ɐ ɪ̯
கிடப்பு	k ɪ ɖ ɐ pː ʊ
கிடை	k ɪ ɖ ɐ ɪ̯
கிட்ட	k ɪ ʈː ɐ
கிட்டத்தட்ட	k ɪ ʈː ɐ t̪ː ɐ ʈː ɐ
கிட்டி	k ɪ ʈː ɪ
கிணறு	k ɪ ɳ ɐ r ʊ
கிணற்றுக்கட்டு	k ɪ ɳ ɐ rː ʊ kː ɐ ʈː ʊ
கிண்டி	k i ɳ ɖ i
கிண்ணம்	k ɪ ɳː ɐ m
கித்தில்	k ɪ t̪ː ɪ l
கின்னரம்	k ɪ nː ɐ ɾ ɐ m
கின்று	k ɪ n r ʊ
கிமீ	k ɪ m iː
கியால்	k ɪ j ɑː l
கியூபா	k ɪ j uː b ɑː
கிரகபரிவிருத்தி	k ɪ ɾ ɐ ɡ ɐ b ɐ ɾ ɪ ʋ ɪ ɾ ʊ t̪ː ɪ
கிரகி	ɡ ɪ ɾ ɐ h ɪ
கிரணம்	k ɪ ɾ ɐ ɳ ɐ m
கிரமம்	k ɪ ɾ ɐ m ɐ m
கிரயம்	k ɪ ɾ ɐ j ɐ m
கிராம்	k ɪ ɾ ɑː m
கிரி	k ɪ ɾ ɪ
கிரீடி	k ɪ ɾ iː ɖ ɪ
கிரீன்விச்	k ɪ ɾ iː n ʋ ɪ t͡ɕ
கிருட்டிணம்	k ɪ ɾ ʊ ʈː ɪ ɳ ɐ m
கிருத்திரம்	k ɪ ɾ ʊ t̪ː ɪ ɾ ɐ m
கிருமி	k ɪ ɾ ʊ m ɪ
கிருஷ்ணகிரி	k ɪ ɾ ʊ ʂ ɳ ɐ ɡ ɪ ɾ ɪ
கிரெனடா	k ɪ ɾ e n ɐ ɖ ɑː
கிர்கிஸ்தான்	k ɪ ɾ ɡ ɪ s t̪ ɑː n
கிறி	k ɪ r ɪ
கிறிஸ்துமஸ்	k ɪ r ɪ s t̪ ʊ m ɐ s
கிற்பு	k ɪ r p ʊ
கிலோ	k ɪ l oː
கிலோமீட்டர்	k ɪ l oː m iː ʈː ɐ ɾ
கில்லாடி	k ɪ l l ɑː ɖ ɪ
கிளந்தான்	k ɪ ɭ ɐ n̪ d̪ ɑː n
கிளப்பு	k ɪ ɭ ɐ pː ʊ
கிளம்பு	k ɪ ɭ ɐ m b ʊ
கிளர்ச்சி	k ɪ ɭ ɐ ɾ t͡ɕː ɪ
கிளறு	k ɪ ɭ ɐ r ʊ
கிளாஸ்	k ɪ ɭ ɑː s
கிளிஞ்சல்	k ɪ ɭ ɪ ɲ d͡ʑ ɐ l
கிளிமெண்டி	k ɪ ɭ ɪ m e ɳ ɖ ɪ
கிளைப்பு	k ɪ ɭ ɐ ɪ̯ pː ʊ
கிள்ளான்	k ɪ ɭː ɑː n
கிழக்கத்திய	k ɪ ɻ ɐ kː ɐ t̪ː ɪ j ɐ
கிழக்கு	k ɪ ɻ ɐ kː ʊ
கிழங்கு	k ɪ ɻ ɐ ŋ ɡ ʊ
கிழம்	k ɪ ɻ ɐ m
கிழவி	k ɪ ɻ ɐ ʋ ɪ
கிழி	k ɪ ɻ ɪ
கிழிய	k ɪ ɻ ɪ j ɐ
கீச்சு	k iː t͡ɕː ʊ
கீரி	k iː ɾ ɪ
கீரை	k iː ɾ ɐ ɪ̯
கீறல்	k iː r ɐ l
கீற்று	k iː rː ʊ
கீல்வாதம்	k iː l ʋ ɑː d̪ ɐ m
கீழ்	k iː ɻ
கீழ்ப்பாகம்	k iː ɻ pː ɑː ɡ ɐ m
கீழ்வயிறு	k iː ɻ ʋ ɐ j ɪ r ʊ
குகை	k ʊ ɡ ɐ ɪ̯
குங்கிலியம்	k ʊ ŋ ɡ ɪ l ɪ j ɐ m
குங்குமப்பூ	k ʊ ŋ ɡ ʊ m ɐ pː uː
குசராத்	k ʊ t͡ɕ ɐ ɾ ɑː t̪
குசினி	k ʊ t͡ɕ ɪ n ɪ
குசும்பு	k ʊ t͡ɕ ʊ m b ʊ
குச்சிப்புடி	k u t͡ɕː i pː u ɖ i
குஜராத்தி	k ʊ d͡ʑ ɐ ɾ ɑː t̪ː ɪ
குஞ்சி	k ʊ ɲ d͡ʑ ɪ
குட	k ʊ ɖ ɐ
குடகு	k ʊ ɖ ɐ ɡ ʊ
குடசப்பாலை	k ʊ ɖ ɐ t͡ɕ ɐ pː ɑː l ɐ ɪ̯
