# cs wikipron ces_latn narrow (human, multi-pron) — intersected with the 50k frequency corpus. Independent
# human referee; replaces the epitran ces primary (which has a systematic p→b-before-liquid bug).
fit	f ɪ t
fix	f ɪ k s
fixa	f ɪ k s a
flaška	f l a ʃ k a
flek	f l ɛ k
flexibilní	f l ɛ k s ɪ b ɪ l ɲ iː
florbal	f l o r b a l
florbal	f l oː r b a l
flotila	f l o t ɪ l a
flétna	f l ɛː t n a
folie	f o l ɪ j ɛ
folklórní	f o l k l oː r ɲ iː
fond	f o n t
fontána	f o n t aː n a
forem	f o r ɛ m
forenzní	f o r ɛ n z ɲ iː
forma	f o r m a
formami	f o r m a m ɪ
forman	f o r m a n
formou	f o r m o u̯
formu	f o r m u
formulace	f o r m u l a t͡s ɛ
formule	f o r m u l ɛ
formuli	f o r m u l ɪ
formulovat	f o r m u l o v a t
formulář	f o r m u l aː r̝̊
formy	f o r m ɪ
formách	f o r m aː x
formální	f o r m aː l ɲ iː
formálně	f o r m aː l ɲ ɛ
formám	f o r m aː m
formát	f o r m aː t
formě	f o r m̩ ɲ ɛ
fosfor	f o s f o r
fosilní	f o s ɪ l ɲ iː
fotbal	f o d b a l
fotbalista	f o d b a l ɪ s t a
fotbalový	f o d b a l o v iː
fotbálek	f o d b aː l ɛ k
fotit	f o c ɪ t
fotka	f o t k a
fotky	f o t k ɪ
foto	f o t o
fotoaparát	f o t o a p a r aː t
fotograf	f o t o ɡ r a f
fotografa	f o t o ɡ r a f a
fotografem	f o t o ɡ r a f ɛ m
fotografický	f o t o ɡ r a f ɪ t͡s k iː
fotografie	f o t o ɡ r a f ɪ j ɛ
fotografka	f o t o ɡ r a f k a
fotografovat	f o t o ɡ r a f o v a t
fotografování	f o t o ɡ r a f o v aː ɲ iː
foukat	f o u̯ k a t
fous	f o u̯ s
fousek	f o u̯ s ɛ k
foyer	f o a j ɛː
foyer	f o a j ɛː r
foťák	f o c aː k
fragment	f r a ɡ m ɛ n t
frajer	f r a j ɛ r
frakce	f r a k t͡s ɛ
francouzsky	f r a n t͡s o u̯ s k ɪ
francouzský	f r a n t͡s o u̯ s k iː
francouzština	f r a n t͡s o u̯ s ʃ c ɪ n a
frank	f r a ŋ k
fraška	f r a ʃ k a
frekvence	f r ɛ k v ɛ n t͡s ɛ
front	f r o n t
fronta	f r o n t a
frustrace	f r u s t r a t͡s ɛ
frustrující	f r u s t r u j iː t͡s iː
fráze	f r aː z ɛ
fuj	f u j
fuk	f u k
fungovat	f u ŋ ɡ o v a t
fungování	f u ŋ ɡ o v aː ɲ iː
fungující	f u ŋ ɡ u j iː t͡s iː
funkce	f u ŋ k t͡s ɛ
funkcionář	f u ŋ k t͡s ɪ j o n aː r̝̊
funkčnost	f u ŋ k t͡ʃ n o s t
funkční	f u ŋ k t͡ʃ ɲ iː
furt	f u r t
fuška	f u ʃ k a
fyzicky	f ɪ z ɪ t͡s k ɪ
fyzická	f ɪ z ɪ t͡s k aː
fyzického	f ɪ z ɪ t͡s k ɛː ɦ o
fyzický	f ɪ z ɪ t͡s k iː
fyzik	f ɪ z ɪ k
fyzika	f ɪ z ɪ k a
fyzikální	f ɪ z ɪ k aː l ɲ iː
fyziologie	f ɪ z ɪ j o l o ɡ ɪ j ɛ
fáze	f aː z ɛ
fér	f ɛː r
férový	f ɛː r o v iː
fízl	f iː z l̩
fólie	f oː l ɪ j ɛ
fór	f oː r
fóra	f oː r a
fórech	f oː r ɛ x
fóru	f oː r u
fórum	f oː r u m
fúze	f uː z ɛ
galanterie	ɡ a l a n t ɛ r ɪ j ɛ
galaxie	ɡ a l a k s ɪ j ɛ
galerie	ɡ a l ɛ r ɪ j ɛ
gama	ɡ a m a
gangster	ɡ a ŋ k s t ɛ r
gangster	ɡ ɛ ŋ k s t r̩
garance	ɡ a r a n t͡s ɛ
garantovat	ɡ a r a n t o v a t
garáž	ɡ a r aː ʃ
garáže	ɡ a r aː ʒ ɛ
garáží	ɡ a r aː ʒ iː
gauč	ɡ a u̯ t͡ʃ
gauče	ɡ a u̯ t͡ʃ ɛ
gauči	ɡ a u̯ t͡ʃ ɪ
gay	ɡ ɛ j
gen	ɡ ɛ n
generace	ɡ ɛ n ɛ r a t͡s ɛ
generál	ɡ ɛ n ɛ r aː l
generální	ɡ ɛ n ɛ r aː l ɲ iː
genetický	ɡ ɛ n ɛ t ɪ t͡s k iː
genetika	ɡ ɛ n ɛ t ɪ k a
geniální	ɡ ɛ n ɪ j aː l ɲ iː
geniálně	ɡ ɛ ɲ ɪ j aː l ɲ ɛ
genocida	ɡ ɛ n o t͡s ɪ d a
geografie	ɡ ɛ o ɡ r a f ɪ j ɛ
geologický	ɡ ɛ o l o ɡ ɪ t͡s k iː
geologie	ɡ ɛ o l o ɡ ɪ j ɛ
geometrie	ɡ ɛ o m ɛ t r ɪ j ɛ
gesto	ɡ ɛ s t o
ghetto	ɡ ɛ t o
gigant	ɡ ɪ ɡ a n t
gin	d ʒ ɪ n
globalizace	ɡ l o b a l ɪ z a t͡s ɛ
globální	ɡ l o b aː l ɲ iː
glosa	ɡ l o s a
glóbus	ɡ l oː b u s
go	ɡ o
golem	ɡ o l ɛ m
golf	ɡ o l f
golfový	ɡ o l f o v iː
gorila	ɡ o r ɪ l a
gotický	ɡ o t ɪ t͡s k iː
graf	ɡ r a f
grafice	ɡ r a f ɪ t͡s ɛ
grafický	ɡ r a f ɪ t͡s k iː
grafik	ɡ r a f ɪ k
grafika	ɡ r a f ɪ k a
grafikou	ɡ r a f ɪ k o u̯
grafiku	ɡ r a f ɪ k u
grafiky	ɡ r a f ɪ k ɪ
gram	ɡ r a m
gramatiku	ɡ r a m a t ɪ k u
gramofon	ɡ r a m o f o n
gramotnost	ɡ r a m o t n o s t
grant	ɡ r a n t
granát	ɡ r a n aː t
gratulace	ɡ r a t u l a t͡s ɛ
gravitace	ɡ r a v ɪ t a t͡s ɛ
gravitační	ɡ r a v ɪ t a t͡ʃ ɲ iː
gray	ɡ r ɛ j
green	ɡ r iː n
gril	ɡ r ɪ l
groteskní	ɡ r o t ɛ s k ɲ iː
guláš	ɡ u l aː ʃ
guma	ɡ u m a
gumový	ɡ u m o v iː
gumu	ɡ u m u
gumy	ɡ u m ɪ
guru	ɡ u r u
guvernér	ɡ u v ɛ r n ɛː r
gymnázia	ɡ ɪ m n aː z ɪ j a
gymnáziu	ɡ ɪ m n aː z ɪ j u
gymnázium	ɡ ɪ m n aː z ɪ j u m
gymnázií	ɡ ɪ m n aː z ɪ j iː
gympl	ɡ ɪ m p l̩
gynekolog	ɡ ɪ n ɛ k o l o k
gynekologie	ɡ ɪ n ɛ k o l o ɡ ɪ j ɛ
génius	ɡ ɛː n ɪ j u s
gól	ɡ oː l
gólman	ɡ oː l m a n
hacker	ɦ ɛ k r̩
hacker	ɦ ɛ k ɛ r
had	ɦ a t
hada	ɦ a d a
hadem	ɦ a d ɛ m
hadi	ɦ a ɟ ɪ
hadice	ɦ a ɟ ɪ t͡s ɛ
hadr	ɦ a d r̩
hadry	ɦ a d r ɪ
hady	ɦ a d ɪ
hadí	ɦ a ɟ iː
hadů	ɦ a d uː
haf	ɦ a f
hajzl	ɦ a j z l̩
hajzlík	ɦ a j z l iː k
hal	ɦ a l
hala	ɦ a l a
hale	ɦ a l ɛ
halo	ɦ a l o
halucinace	ɦ a l u t͡s ɪ n a t͡s ɛ
haló	ɦ a l oː
ham	ɦ a m
hamburger	ɦ a m b u r ɡ r̩
han	ɦ a n
hana	ɦ a n a
hanba	ɦ a n b a
hanbou	ɦ a n b o u̯
hangár	ɦ a ŋ ɡ aː r
hanou	ɦ a n o u̯
hany	ɦ a n ɪ
harmonický	ɦ a r m o n ɪ t͡s k iː
harmonie	ɦ a r m o n ɪ j ɛ
harmonogram	ɦ a r m o n o ɡ r a m
has	ɦ a s
hasit	ɦ a s ɪ t
hasič	ɦ a s ɪ t͡ʃ
hasičský	ɦ a s ɪ t͡ʃ s k iː
havran	ɦ a v r a n
havránek	ɦ a v r aː n ɛ k
havárie	ɦ a v aː r ɪ j ɛ
hazard	ɦ a z a r t
hazardní	ɦ a z a r d ɲ iː
hebké	ɦ ɛ p k ɛː
hedvábí	ɦ ɛ d v aː b iː
hej	ɦ ɛ j
hejna	ɦ ɛ j n a
hejno	ɦ ɛ j n o
hejtman	ɦ ɛ j t m a n
helma	ɦ ɛ l m a
her	ɦ ɛ r
herce	ɦ ɛ r t͡s ɛ
hercem	ɦ ɛ r t͡s ɛ m
herci	ɦ ɛ r t͡s ɪ
herců	ɦ ɛ r t͡s uː
hercům	ɦ ɛ r t͡s uː m
herec	ɦ ɛ r ɛ t͡s
herecký	ɦ ɛ r ɛ t͡s k iː
herečka	ɦ ɛ r ɛ t͡ʃ k a
hergot	ɦ ɛ r ɡ o t
herna	ɦ ɛ r n a
herní	ɦ ɛ r ɲ iː
heroin	ɦ ɛ r o iː n
heroin	ɦ ɛ r o ɪ n
hesel	ɦ ɛ s ɛ l
hesla	ɦ ɛ s l a
heslem	ɦ ɛ s l ɛ m
heslo	ɦ ɛ s l o
heterosexuální	ɦ ɛ t ɛ r o s ɛ k s u aː l ɲ iː
hezky	ɦ ɛ s k ɪ
hezká	ɦ ɛ s k aː
hezký	ɦ ɛ s k iː
hezčí	ɦ ɛ s t͡ʃ iː
heřmánek	ɦ ɛ r̝ m aː n ɛ k
hierarchie	ɦ ɪ j ɛ r a r x ɪ j ɛ
historicky	ɦ ɪ s t o r ɪ t͡s k ɪ
historický	ɦ ɪ s t o r ɪ t͡s k iː
historie	ɦ ɪ s t o r ɪ j ɛ
historik	ɦ ɪ s t o r ɪ k
historička	ɦ ɪ s t o r ɪ t͡ʃ k a
hitparáda	ɦ ɪ t p a r aː d a
hlad	ɦ l a t
hladce	ɦ l a t͡s ɛ
hladina	ɦ l a ɟ ɪ n a
hladký	ɦ l a t k iː
hladomor	ɦ l a d o m o r
hladový	ɦ l a d o v iː
hlas	ɦ l a s
hlasatel	ɦ l a s a t ɛ l
hlase	ɦ l a s ɛ
hlasem	ɦ l a s ɛ m
hlasitost	ɦ l a s ɪ t o s t
hlasitý	ɦ l a s ɪ t iː
hlasitě	ɦ l a s ɪ c ɛ
hlasivky	ɦ l a s ɪ f k ɪ
hlasovat	ɦ l a s o v a t
hlasování	ɦ l a s o v aː ɲ iː
hlasový	ɦ l a s o v iː
hlasu	ɦ l a s u
hlasy	ɦ l a s ɪ
hlasů	ɦ l a s uː
hlasům	ɦ l a s uː m
hlav	ɦ l a f
hlava	ɦ l a v a
hlaveň	ɦ l a v ɛ ɲ
hlavic	ɦ l a v ɪ t͡s
hlavice	ɦ l a v ɪ t͡s ɛ
hlavička	ɦ l a v ɪ t͡ʃ k a
hlavní	ɦ l a v ɲ iː
hlavních	ɦ l a v ɲ iː x
hlavním	ɦ l a v ɲ iː m
hlavně	ɦ l a v ɲ ɛ
hlavo	ɦ l a v o
hlavolam	ɦ l a v o l a m
hlavou	ɦ l a v o u̯
hlavu	ɦ l a v u
hlavy	ɦ l a v ɪ
hlaváč	ɦ l a v aː t͡ʃ
hlaváček	ɦ l a v aː t͡ʃ ɛ k
hlavě	ɦ l a v j ɛ
hle	ɦ l ɛ
hledat	ɦ l ɛ d a t
hlediska	ɦ l ɛ ɟ ɪ s k a
hledisko	ɦ l ɛ ɟ ɪ s k o
hlediště	ɦ l ɛ ɟ ɪ ʃ c ɛ
hledání	ɦ l ɛ d aː ɲ iː
hledí	ɦ l ɛ ɟ iː
hleděl	ɦ l ɛ ɟ ɛ l
hledět	ɦ l ɛ ɟ ɛ t
hliník	ɦ l ɪ ɲ iː k
hlodavci	ɦ l o d a f t͡s ɪ
hloubka	ɦ l o u̯ p k a
hloupost	ɦ l o u̯ p o s t
hloupý	ɦ l o u̯ p iː
hloupější	ɦ l o u̯ p j ɛ j ʃ iː
hluboce	ɦ l u b o t͡s ɛ
hluboko	ɦ l u b o k o
hluboký	ɦ l u b o k iː
hlubší	ɦ l u p ʃ iː
hluchý	ɦ l u x iː
hluk	ɦ l u k
hlupák	ɦ l u p aː k
hlásit	ɦ l aː s ɪ t
hlášení	ɦ l aː ʃ ɛ ɲ iː
hláška	ɦ l aː ʃ k a
hlídací	ɦ l iː d a t͡s iː
hlídat	ɦ l iː d a t
hlídač	ɦ l iː d a t͡ʃ
hlídka	ɦ l iː t k a
hlídání	ɦ l iː d aː ɲ iː
hlína	ɦ l iː n a
hlínou	ɦ l iː n o u̯
hlínu	ɦ l iː n u
hlíny	ɦ l iː n ɪ
hm	ɦ m̩
hmota	ɦ m o t a
hmotnost	ɦ m o t n o s t
hmotný	ɦ m o t n iː
hmyz	ɦ m ɪ s
hmyzí	ɦ m ɪ z iː
hnací	ɦ n a t͡s iː
hnal	ɦ n a l
hned	ɦ n ɛ t
hnojivo	ɦ n o j ɪ v o
hnout	ɦ n o u̯ t
hnus	ɦ n u s
hnusný	ɦ n u s n iː
hnutí	ɦ n u c iː
hnát	ɦ n aː t
hnízda	ɦ ɲ iː z d a
hnízdo	ɦ ɲ iː z d o
hnědou	ɦ ɲ ɛ d o u̯
hnědá	ɦ ɲ ɛ d aː
hnědé	ɦ ɲ ɛ d ɛː
hnědého	ɦ ɲ ɛ d ɛː ɦ o
hnědý	ɦ ɲ ɛ d iː
hnědých	ɦ ɲ ɛ d iː x
hněv	ɦ ɲ ɛ f
hněvu	ɦ ɲ ɛ v u
hnůj	ɦ n uː j
ho	ɦ o
hobby	ɦ o b ɪ
hobit	ɦ o b ɪ t
hoch	ɦ o x
hocha	ɦ o x a
hod	ɦ o t
hoden	ɦ o d ɛ n
hodil	ɦ o ɟ ɪ l
hodina	ɦ o ɟ ɪ n a
hodinka	ɦ o ɟ ɪ ŋ k a
hodinky	ɦ o ɟ ɪ ŋ k ɪ
hodinový	ɦ o ɟ ɪ n o v iː
hodiny	ɦ o ɟ ɪ n ɪ
hodit	ɦ o ɟ ɪ t
hodlá	ɦ o d l aː
hodnocení	ɦ o d n o t͡s ɛ ɲ iː
hodnost	ɦ o d n o s t
hodnota	ɦ o d n o t a
hodnotit	ɦ o d n o c ɪ t
hodnotící	ɦ o d n o c iː t͡s iː
hodnou	ɦ o d n o u̯
hodná	ɦ o d n aː
hodné	ɦ o d n ɛː
hodného	ɦ o d n ɛː ɦ o
hodní	ɦ o d ɲ iː
hodný	ɦ o d n iː
hodně	ɦ o d ɲ ɛ
hodu	ɦ o d u
hody	ɦ o d ɪ
hodí	ɦ o ɟ iː
hoj	ɦ o j
hojení	ɦ o j ɛ ɲ iː
hojnost	ɦ o j n o s t
hojné	ɦ o j n ɛː
hokej	ɦ o k ɛ j
hokejem	ɦ o k ɛ j ɛ m
hokejista	ɦ o k ɛ j ɪ s t a
hokejový	ɦ o k ɛ j o v iː
holandská	ɦ o l a n t s k aː
holandské	ɦ o l a n t s k ɛː
holandský	ɦ o l a n t s k iː
holce	ɦ o l t͡s ɛ
hold	ɦ o l t
hole	ɦ o l ɛ
holek	ɦ o l ɛ k
holení	ɦ o l ɛ ɲ iː
holeček	ɦ o l ɛ t͡ʃ ɛ k
holicí	ɦ o l ɪ t͡s iː
holit	ɦ o l ɪ t
holič	ɦ o l ɪ t͡ʃ
holka	ɦ o l k a
holkou	ɦ o l k o u̯
holku	ɦ o l k u
holky	ɦ o l k ɪ
holkám	ɦ o l k aː m
hollywoodský	ɦ o l ɪ v o o t s k iː
holocaust	ɦ o l o t͡s a u̯ s t
holou	ɦ o l o u̯
holt	ɦ o l t
holub	ɦ o l u p
holuba	ɦ o l u b a
holubi	ɦ o l u b ɪ
holubice	ɦ o l u b ɪ t͡s ɛ
holuby	ɦ o l u b ɪ
holubů	ɦ o l u b uː
holá	ɦ o l aː
holé	ɦ o l ɛː
holého	ɦ o l ɛː ɦ o
holí	ɦ o l iː
holý	ɦ o l iː
holčička	ɦ o l t͡ʃ ɪ t͡ʃ k a
holčičí	ɦ o l t͡ʃ ɪ t͡ʃ iː
homo	ɦ o m o
homogenní	ɦ o m o ɡ ɛ ɲ iː
homosexualita	ɦ o m o s ɛ k s u a l ɪ t a
homosexuál	ɦ o m o s ɛ k s u aː l
homosexuální	ɦ o m o s ɛ k s u aː l ɲ iː
hon	ɦ o n
honba	ɦ o n b a
honem	ɦ o n ɛ m
honit	ɦ o ɲ ɪ t
honorář	ɦ o n o r aː r̝̊
honí	ɦ o ɲ iː
hor	ɦ o r
hora	ɦ o r a
horami	ɦ o r a m ɪ
horečka	ɦ o r ɛ t͡ʃ k a
horizont	ɦ o r ɪ z o n t
horizontální	ɦ o r ɪ z o n t aː l ɲ iː
horka	ɦ o r k a
horko	ɦ o r k o
horkou	ɦ o r k o u̯
horku	ɦ o r k u
horká	ɦ o r k aː
horké	ɦ o r k ɛː
horkém	ɦ o r k ɛː m
horký	ɦ o r k iː
hormon	ɦ o r m o n
hormonální	ɦ o r m o n aː l ɲ iː
hornictví	ɦ o r ɲ ɪ t͡s t v iː
horní	ɦ o r ɲ iː
horníci	ɦ o r ɲ iː t͡s ɪ
horník	ɦ o r ɲ iː k
horníků	ɦ o r ɲ iː k uː
horolezec	ɦ o r o l ɛ z ɛ t͡s
horolezectví	ɦ o r o l ɛ z ɛ t͡s t v iː
horor	ɦ o r o r
horoskop	ɦ o r o s k o p
horou	ɦ o r o u̯
horská	ɦ o r s k aː
horské	ɦ o r s k ɛː
horský	ɦ o r s k iː
horu	ɦ o r u
hory	ɦ o r ɪ
horách	ɦ o r aː x
horák	ɦ o r aː k
horám	ɦ o r aː m
horší	ɦ o r ʃ iː
hospitalizace	ɦ o s p ɪ t a l ɪ z a t͡s ɛ
hospoda	ɦ o s p o d a
hospodařit	ɦ o s p o d a r̝ ɪ t
hospodin	ɦ o s p o ɟ ɪ n
hospodský	ɦ o s p o t s k iː
hospodyně	ɦ o s p o d ɪ ɲ ɛ
hospodář	ɦ o s p o d aː r̝̊
hospodářský	ɦ o s p o d aː r̝̊ s k iː
hospodářství	ɦ o s p o d aː r̝̊ s t v iː
host	ɦ o s t
hosta	ɦ o s t a
hostem	ɦ o s t ɛ m
hostil	ɦ o s c ɪ l
hostina	ɦ o s c ɪ n a
hostinec	ɦ o s c ɪ n ɛ t͡s
hostinský	ɦ o s c ɪ n s k iː
hostit	ɦ o s c ɪ t
hostitel	ɦ o s c ɪ t ɛ l
hosty	ɦ o s t ɪ
hosté	ɦ o s t ɛː
hostí	ɦ o s c iː
hostů	ɦ o s t uː
hotel	ɦ o t ɛ l
hotelech	ɦ o t ɛ l ɛ x
hotelem	ɦ o t ɛ l ɛ m
hotelový	ɦ o t ɛ l o v iː
hotelu	ɦ o t ɛ l u
hotely	ɦ o t ɛ l ɪ
hotelů	ɦ o t ɛ l uː
hotov	ɦ o t o f
hotova	ɦ o t o v a
hotovost	ɦ o t o v o s t
hotová	ɦ o t o v aː
hotové	ɦ o t o v ɛː
hotový	ɦ o t o v iː
hotově	ɦ o t o v j ɛ
houba	ɦ o u̯ b a
houbami	ɦ o u̯ b a m ɪ
houbaři	ɦ o u̯ b a r̝ ɪ
houbu	ɦ o u̯ b u
houby	ɦ o u̯ b ɪ
houbách	ɦ o u̯ b aː x
houpací	ɦ o u̯ p a t͡s iː
house	ɦ a ʊ̯ s
house	ɦ o u̯ s ɛ
houska	ɦ o u̯ s k a
housle	ɦ o u̯ s l ɛ
houslista	ɦ o u̯ s l ɪ s t a
hovadina	ɦ o v a ɟ ɪ n a
hovado	ɦ o v a d o
hovno	ɦ o v n o
hovor	ɦ o v o r
hovořit	ɦ o v o r̝ ɪ t
hovořící	ɦ o v o r̝ iː t͡s iː
hovězí	ɦ o v j ɛ z iː
hoď	ɦ o c
hořce	ɦ o r̝̊ t͡s ɛ
hoře	ɦ o r̝ ɛ
hořel	ɦ o r̝ ɛ l
hoření	ɦ o r̝ ɛ ɲ iː
hořet	ɦ o r̝ ɛ t
hořkost	ɦ o r̝̊ k o s t
hořkou	ɦ o r̝̊ k o u̯
hořká	ɦ o r̝̊ k aː
hořké	ɦ o r̝̊ k ɛː
hořký	ɦ o r̝̊ k iː
hoří	ɦ o r̝ iː
hořící	ɦ o r̝ iː t͡s iː
hořčice	ɦ o r̝̊ t͡ʃ ɪ t͡s ɛ
hořčík	ɦ o r̝̊ t͡ʃ iː k
hošek	ɦ o ʃ ɛ k
hoši	ɦ o ʃ ɪ
hr	ɦ r̩
hra	ɦ r a
hrabat	ɦ r a b a t
hrabství	ɦ r a p s t v iː
hrabě	ɦ r a b j ɛ
hraběnka	ɦ r a b j ɛ ŋ k a
hrací	ɦ r a t͡s iː
hrad	ɦ r a t
hradech	ɦ r a d ɛ x
hradecký	ɦ r a d ɛ t͡s k iː
hradem	ɦ r a d ɛ m
hradit	ɦ r a ɟ ɪ t
hradiště	ɦ r a ɟ ɪ ʃ c ɛ
hradní	ɦ r a d ɲ iː
hradní	ɦ r a ɟ ɲ iː
hradu	ɦ r a d u
hradě	ɦ r a ɟ ɛ
hradů	ɦ r a d uː
hrají	ɦ r a j iː
hrami	ɦ r a m ɪ
hran	ɦ r a n
hrana	ɦ r a n a
hranice	ɦ r a ɲ ɪ t͡s ɛ
hraniční	ɦ r a ɲ ɪ t͡ʃ ɲ iː
hranolky	ɦ r a n o l k ɪ
hranou	ɦ r a n o u̯
hranu	ɦ r a n u
hrany	ɦ r a n ɪ
hraní	ɦ r a ɲ iː
hraně	ɦ r a ɲ ɛ
hravý	ɦ r a v iː
hrazení	ɦ r a z ɛ ɲ iː
hračka	ɦ r a t͡ʃ k a
hrdina	ɦ r̩ ɟ ɪ n a
hrdinka	ɦ r̩ ɟ ɪ ŋ k a
hrdinou	ɦ r̩ ɟ ɪ n o u̯
hrdinovi	ɦ r̩ ɟ ɪ n o v ɪ
hrdinové	ɦ r̩ ɟ ɪ n o v ɛː
hrdinství	ɦ r̩ ɟ ɪ n s t v iː
hrdlička	ɦ r̩ d l ɪ t͡ʃ k a
hrdlo	ɦ r̩ d l o
hrdost	ɦ r̩ d o s t
hrdí	ɦ r̩ ɟ iː
hrdý	ɦ r̩ d iː
hrdě	ɦ r̩ ɟ ɛ
hrnec	ɦ r̩ n ɛ t͡s
hrnek	ɦ r̩ n ɛ k
hrob	ɦ r o p
hrobka	ɦ r o p k a
hroch	ɦ r o x
hrom	ɦ r o m
hromada	ɦ r o m a d a
hromadný	ɦ r o m a d n iː
hromadění	ɦ r o m a ɟ ɛ ɲ iː
hrot	ɦ r o t
hrotu	ɦ r o t u
hroty	ɦ r o t ɪ
hrou	ɦ r o u̯
hroutit	ɦ r o u̯ c ɪ t
hrozba	ɦ r o z b a
hrozbou	ɦ r o z b o u̯
hrozit	ɦ r o z ɪ t
hrozny	ɦ r o z n ɪ
hrozný	ɦ r o z n iː
hrozně	ɦ r o z ɲ ɛ
hrst	ɦ r̩ s t
hrstka	ɦ r̩ s t k a
hru	ɦ r u
hrubý	ɦ r u b iː
hrubě	ɦ r u b j ɛ
hrudní	ɦ r u d ɲ iː
hrudník	ɦ r u d ɲ iː k
hruď	ɦ r u c
hruška	ɦ r u ʃ k a
hrušky	ɦ r u ʃ k ɪ
hry	ɦ r ɪ
hrách	ɦ r aː x
hrádek	ɦ r aː d ɛ k
hrál	ɦ r aː l
hrála	ɦ r aː l a
hráli	ɦ r aː l ɪ
hrám	ɦ r aː m
hráno	ɦ r aː n o
hrát	ɦ r aː t
hráz	ɦ r aː s
hráze	ɦ r aː z ɛ
hrází	ɦ r aː z iː
hráč	ɦ r aː t͡ʃ
hrůza	ɦ r uː z a
hub	ɦ u p
huba	ɦ u b a
hubená	ɦ u b ɛ n aː
hubené	ɦ u b ɛ n ɛː
hubení	ɦ u b ɛ ɲ iː
hubený	ɦ u b ɛ n iː
hubičku	ɦ u b ɪ t͡ʃ k u
hubnout	ɦ u b n o u̯ t
hubu	ɦ u b u
huby	ɦ u b ɪ
hubě	ɦ u b j ɛ
hudba	ɦ u d b a
hudbu	ɦ u d b u
hudbě	ɦ u d b j ɛ
hudební	ɦ u d ɛ b ɲ iː
hudebník	ɦ u d ɛ b ɲ iː k
hudebníků	ɦ u d ɛ b ɲ iː k uː
hudec	ɦ u d ɛ t͡s
humanitní	ɦ u m a n ɪ t ɲ iː
humanitární	ɦ u m a n ɪ t aː r ɲ iː
humor	ɦ u m o r
humus	ɦ u m u s
humánní	ɦ u m aː ɲ iː
hunt	ɦ u n t
hurikán	ɦ u r ɪ k aː n
hurá	ɦ u r aː
hus	ɦ u s
husa	ɦ u s a
hustota	ɦ u s t o t a
hustá	ɦ u s t aː
husté	ɦ u s t ɛː
hustý	ɦ u s t iː
hustě	ɦ u s c ɛ
hustší	ɦ u s t ʃ iː
husu	ɦ u s u
husy	ɦ u s ɪ
husák	ɦ u s aː k
husí	ɦ u s iː
hutní	ɦ u t ɲ iː
huť	ɦ u c
hvězda	ɦ v j ɛ z d a
hvězdný	ɦ v j ɛ z d n iː
hvězdárna	ɦ v j ɛ z d aː r n a
hybridní	ɦ ɪ b r ɪ d ɲ iː
hydra	ɦ ɪ d r a
hygiena	ɦ ɪ ɡ ɪ j ɛ n a
hymna	ɦ ɪ m n a
hypoteticky	ɦ ɪ p o t ɛ t ɪ t͡s k ɪ
hypoteční	ɦ ɪ p o t ɛ t͡ʃ ɲ iː
hypotéka	ɦ ɪ p o t ɛː k a
hypotéku	ɦ ɪ p o t ɛː k u
hypotéza	ɦ ɪ p o t ɛː z a
hysterický	ɦ ɪ s t ɛ r ɪ t͡s k iː
hysterie	ɦ ɪ s t ɛ r ɪ j ɛ
hádali	ɦ aː d a l ɪ
hádanka	ɦ aː d a ŋ k a
hádat	ɦ aː d a t
hádce	ɦ aː t͡s ɛ
hádejte	ɦ aː d ɛ j t ɛ
hádek	ɦ aː d ɛ k
hádka	ɦ aː t k a
hádku	ɦ aː t k u
hádky	ɦ aː t k ɪ
hádám	ɦ aː d aː m
háj	ɦ aː j
háje	ɦ aː j ɛ
hájek	ɦ aː j ɛ k
háji	ɦ aː j ɪ
hájil	ɦ aː j ɪ l
hájit	ɦ aː j ɪ t
hájí	ɦ aː j iː
hák	ɦ aː k
házel	ɦ aː z ɛ l
házenou	ɦ aː z ɛ n o u̯
házená	ɦ aː z ɛ n aː
házené	ɦ aː z ɛ n ɛː
házení	ɦ aː z ɛ ɲ iː
házet	ɦ aː z ɛ t
háček	ɦ aː t͡ʃ ɛ k
háčky	ɦ aː t͡ʃ k ɪ
hýbat	ɦ iː b a t
hřbet	ɦ r̝ b ɛ t
hřbitov	ɦ r̝ b ɪ t o f
hře	ɦ r̝ ɛ
hřeben	ɦ r̝ ɛ b ɛ n
hřebík	ɦ r̝ ɛ b iː k
hřebíček	ɦ r̝ ɛ b iː t͡ʃ ɛ k
hřib	ɦ r̝ ɪ p
hřiště	ɦ r̝ ɪ ʃ c ɛ
hřích	ɦ r̝ iː x
hřídel	ɦ r̝ iː d ɛ l
hříčka	ɦ r̝ iː t͡ʃ k a
hůl	ɦ uː l
hůlka	ɦ uː l k a
hůř	ɦ uː r̝̊
hůře	ɦ uː r̝ ɛ
id	ɪ t
idea	ɪ d ɛ a
identický	ɪ d ɛ n t ɪ t͡s k iː
identifikace	ɪ d ɛ n t ɪ f ɪ k a t͡s ɛ
identifikovat	ɪ d ɛ n t ɪ f ɪ k o v a t
identifikátor	ɪ d ɛ n t ɪ f ɪ k aː t o r
identita	ɪ d ɛ n t ɪ t a
ideologie	ɪ d ɛ o l o ɡ ɪ j ɛ
ideál	ɪ d ɛ aː l
ideální	ɪ d ɛ aː l ɲ iː
idiot	ɪ d ɪ j o t
ignorovat	ɪ ɡ n o r o v a t
ihned	ɪ ɦ n ɛ t
ikon	ɪ k o n
ikona	ɪ k o n a
ilegální	ɪ l ɛ ɡ aː l ɲ iː
