'ya	ʔʲa
notis	notis
nukus	nukus
nun	nun
nuna	nuna
obin	obin
ofis	oɸis
oga	oɡa
omo	omo
oza	oza
parmi	paɽmi
pasaje	pasad͡ʒe
pil	pil
po	po
ra'ayi	ɽaʔaji
ra'i	ɽaʔi
rafani	ɽaɸani
ragama	ɽaɡama
rahama	ɽahama
rahusa	ɽahusa
rai	ɽai
rairai	ɽaiɽai
rairayi	ɽaiɽaji
raka'a	ɽakaʔa
rake	ɽake
raki	ɽaki
rama	ɽama
rami	ɽami
ramɓasɓas	ɽamɓasɓas
rana	ɽana
randa	ɽanda
rashawa	ɽaʃawa
rawani	ɽawani
rawaya	ɽawaja
raƙumi	ɽakʼumi
raɓa	ɽaɓa
raɗau	ɽaɗau
rema	ɽema
reras	ɽeɽas
reza	ɽeza
ri	ɽi
riba	ɽiba
ridda	ɽidda
riga	ɽiɡa
rige	ɽiɡe
rijiya	ɽid͡ʒija
rimi	ɽimi
rinjaye	ɽind͡ʒaje
riris	ɽiɽis
riɗi	ɽiɗi
rogo	ɽoɡo
romo	ɽomo
ru'uya	ɽuʔuja
rubu'i	ɽubuʔi
rubuta	ɽubuta
rubutu	ɽubutu
ruhu	ɽuhu
rula	ɽula
rumbu	ɽumbu
rumfa	ɽumɸa
runji	ɽund͡ʒi
rututu	ɽututu
ruwa	ɽuwa
sa	sa
sa'a	saʔa
sa'ida	saʔida
saba'in	sabaʔin
sababi	sababi
sabo	sabo
saboda	saboda
sada	sada
sadaka	sadaka
sadaki	sadaki
sadin	sadin
safa	saɸa
safara	saɸaɽa
safe	saɸe
safi	saɸi
sagara	saɡaɽa
sage	saɡe
sago	saɡo
sahani	sahani
sahibi	sahibi
sahihi	sahihi
sahur	sahuɽ
saiwa	saiwa
saja	sad͡ʒa
sakamako	sakamako
sakan	sakan
sakarai	sakaɽai
sake	sake
sakiya	sakija
sako	sako
salama	salama
salati	salati
salga	salɡa
salihi	salihi
salka	salka
salla	salla
salo	salo
sama	sama
samame	samame
samanja	samand͡ʒa
samɓal	samɓal
samɓalɓal	samɓalɓal
sana'a	sanaʔa
sanata	sanata
sanda	sanda
sandal	sandal
sanduƙi	sandukʼi
sani	sani
saniya	sanija
sanka	sanka
sannu	sannu
sansan	sansan
sansani	sansani
santi	santi
sara	saɽa
sarai	saɽai
sarara	saɽaɽa
sarauniya	saɽaunija
sardauna	saɽdauna
sarka	saɽka
sarki	saɽki
sarƙa	saɽkʼa
sashi	saʃi
sata	sata
sati	sati
satifikat	satiɸikat
satifiket	satiɸiket
sau	sau
sauka	sauka
sauna	sauna
sauti	sauti
saye	saje
saɗara	saɗaɽa
sef	seɸ
sha	ʃa
sha'ani	ʃaʔani
shaci	ʃat͡ʃi
shadda	ʃadda
shafa	ʃaɸa
shahada	ʃahada
shaho	ʃaho
shai'an	ʃaiʔan
shaihi	ʃaihi
shaiɗan	ʃaiɗan
shapo	ʃapo
sharaɗi	ʃaɽaɗi
sharhi	ʃaɽhi
shari'a	ʃaɽiʔa
sharif	ʃaɽiɸ
sharifi	ʃaɽiɸi
sharo	ʃaɽo
sharri	ʃaɽɽi
sharu	ʃaɽu
shat	ʃat
shata	ʃata
shayi	ʃaji
shehi	ʃehi
shehu	ʃehu
shekara	ʃekaɽa
sheƙeƙe	ʃekʼekʼe
shi	ʃi
shida	ʃida
shifta	ʃiɸta
shiga	ʃiɡa
shin	ʃin
shinge	ʃinɡe
shinkafa	ʃinkaɸa
shirim	ʃiɽim
shirka	ʃiɽka
shiru	ʃiɽu
shirwa	ʃiɽwa
shu'umi	ʃuʔumi
shugabanci	ʃuɡabant͡ʃi
shuka	ʃuka
shuri	ʃuɽi
shuɗi	ʃuɗi
sifiri	siɸiɽi
siga	siɡa
siket	siket
sila	sila
sili	sili
silin	silin
sin	sin
sirdi	siɽdi
sista	sista
sitam	sitam
sitampi	sitampi
sitira	sitiɽa
sito	sito
sittin	sittin
siyaki	sijaki
siyasa	sijasa
siɗik	siɗik
soci	sot͡ʃi
soja	sod͡ʒa
sol	sol
somi	somi
soso	soso
soyayya	sojajja
soye	soje
su	su
sufana	suɸana
sujjada	sud͡ʒd͡ʒada
sukari	sukaɽi
sukuku	sukuku
sulhu	sulhu
sum	sum
sumul	sumul
suna	suna
sunduƙi	sundukʼi
sunna	sunna
sura	suɽa
suya	suja
ta'adda	taʔadda
tabarau	tabaɽau
tabarma	tabaɽma
tabbatarwa	tabbataɽwa
tabo	tabo
tadawa	tadawa
tafarki	taɸaɽki
tafarnuwa	taɸaɽnuwa
tafiya	taɸija
tafki	taɸki
tafsiri	taɸsiɽi
taga	taɡa
tagomashi	taɡomaʃi
taguwa	taɡuwa
taimako	taimako
tajiri	tad͡ʒiɽi
takalmi	takalmi
takarda	takaɽda
takila	takila
takobi	takobi
takunkumi	takunkumi
takwas	takwas
talaka	talaka
talatin	talatin
taliki	taliki
talla	talla
tallafa	tallaɸa
talle	talle
talotalo	talotalo
tama	tama
tamanin	tamanin
tambari	tambaɽi
tambaya	tambaja
tambur	tambuɽ
tana	tana
tanaka	tanaka
tandu	tandu
tankarki	tankaɽki
tano	tano
tantabara	tantabaɽa
tantakwashi	tantakwaʃi
tanti	tanti
tara	taɽa
tarbiyya	taɽbijja
tarihi	taɽihi
tarnatsa	taɽnat͡s'a
taru	taɽu
tasa	tasa
tasi	tasi
tasiri	tasiɽi
taska	taska
tasku	tasku
taswira	taswiɽa
tattabara	tattabaɽa
tattasai	tattasai
tattaunawa	tattaunawa
tatul	tatul
taubashi	taubaʃi
tauhidi	tauhidi
tauna	tauna
tauraro	tauɽaɽo
taure	tauɽe
tausa	tausa
tautau	tautau
tawada	tawada
taɓo	taɓo
tebur	tebuɽ
tef	teɸ
teku	teku
tela	tela
ti	ti
tif	tiɸ
tifa	tiɸa
tijara	tid͡ʒaɽa
tik	tik
tilas	tilas
tilo	tilo
tim	tim
tire	tiɽe
tis'in	tisʔin
titi	titi
tiƙis	tikʼis
tofa	toɸa
toka	toka
ton	ton
toshiya	toʃija
tozali	tozali
tozo	tozo
tsabga	t͡s'abɡa
tsada	t͡s'ada
tsaf	t͡s'aɸ
tsagagi	t͡s'aɡaɡi
tsai	t͡s'ai
tsaka	t͡s'aka
tsakani	t͡s'akani
tsakiya	t͡s'akija
tsalala	t͡s'alala
tsamiya	t͡s'amija
tsari	t͡s'aɽi
tsarki	t͡s'aɽki
tsaro	t͡s'aɽo
tsatsa	t͡s'at͡s'a
tsauni	t͡s'auni
tsawo	t͡s'awo
tsere	t͡s'eɽe
tsibiri	t͡s'ibiɽi
tsigi	t͡s'iɡi
tsintsiya	t͡s'int͡s'ija
tsit	t͡s'it
tsittsige	t͡s'itt͡s'iɡe
tsoho	t͡s'oho
tsoka	t͡s'oka
tsokana	t͡s'okana
tsololo	t͡s'ololo
tsoro	t͡s'oɽo
tsundum	t͡s'undum
tsuntsu	t͡s'unt͡s'u
tsutsa	t͡s'ut͡s'a
tubali	tubali
tubarkalla	tubaɽkalla
tuhuma	tuhuma
tukuf	tukuɸ
tulu	tulu
tun	tun
tuni	tuni
tunkiya	tunkija
tunku	tunku
tuntu	tuntu
tuntunmi	tuntunmi
turare	tuɽaɽe
turba	tuɽba
tururi	tuɽuɽi
tusa	tusa
tuta	tuta
tutu	tutu
tuwo	tuwo
uba	uba
uda	uda
uku	uku
ulu	ulu
umra	umɽa
ungozoma	unɡozoma
ungulu	unɡulu
ushira	uʃiɽa
ushiri	uʃiɽi
usur	usuɽ
uwa	uwa
uzuri	uzuɽi
uƙuba	ukʼuba
wa'adi	waʔadi
wa'azi	waʔazi
wada	wada
waga	waɡa
waha	waha
wahala	wahala
wakili	wakili
wal	wal
wala	wala
walau	walau
wali	wali
waliyyi	walijji
wallafa	wallaɸa
wallahi	wallahi
walƙiya	walkʼija
wando	wando
wani	wani
wanka	wanka
wannan	wannan
wanwar	wanwaɽ
wanzam	wanzam
wanzami	wanzami
wanzanci	wanzant͡ʃi
ware	waɽe
wariya	waɽija
warwar	waɽwaɽ
warwas	waɽwas
warƙa	waɽkʼa
wasa	wasa
wasai	wasai
wasali	wasali
wasiyya	wasijja
wasiƙa	wasikʼa
wata	wata
wau	wau
waƙa	wakʼa
waƙafi	wakʼaɸi
waɗannan	waɗannan
wili	wili
wofi	woɸi
wokaci	wokat͡ʃi
wul	wul
wulik	wulik
wuluk	wuluk
wuridi	wuɽidi
wuski	wuski
wuta	wuta
wutsiya	wut͡s'ija
wuya	wuja
wuƙa	wukʼa
yabirbira	jabiɽbiɽa
yadda	jadda
yallaɓai	jallaɓai
yalo	jalo
yamma	jamma
yanki	janki
yanzu	janzu
yari	jaɽi
yarima	jaɽima
yarinya	jaɽinja
yaro	jaɽo
yatsa	jat͡s'a
yautai	jautai
yawa	jawa
yawanci	jawant͡ʃi
yayyafi	jajjaɸi
yaƙi	jakʼi
yis	jis
yunƙuri	junkʼuɽi
za'ida	zaʔida
zabarjadi	zabaɽd͡ʒadi
zafaran	zaɸaɽan
zafi	zaɸi
zago	zaɡo
zahiri	zahiɽi
zaiba	zaiba
zaiti	zaiti
zaitun	zaitun
zaki	zaki
zakka	zakka
zalunci	zalunt͡ʃi
zama	zama
zamani	zamani
zamba	zamba
zara	zaɽa
zare	zaɽe
zarto	zaɽto
zau	zau
zauna	zauna
zaƙami	zakʼami
zaƙaƙa	zakʼakʼa
zi	zi
zigidir	ziɡidiɽ
zik	zik
zikiri	zikiɽi
zina	zina
zinari	zinaɽi
zinariya	zinaɽija
zira'i	ziɽaʔi
zololo	zololo
zomo	zomo
zuciya	zut͡ʃija
zuma	zuma
zumurrudu	zumuɽɽudu
zundum	zundum
zunubi	zunubi
zuriya	zuɽija
zuwa	zuwa
Ɓaɓura	ɓaɓuɽa
Ɗanjuma	ɗand͡ʒuma
Ɗanladi	ɗanladi
Ɗanlami	ɗanlami
Ɗantala	ɗantala
Ƙosau	kʼosau
Ƙudus	kʼudus
ƙa'ida	kʼaʔida
ƙa'imi	kʼaʔimi
ƙabila	kʼabila
ƙadangare	kʼadanɡaɽe
ƙaddara	kʼaddaɽa
ƙafa	kʼaɸa
ƙaho	kʼaho
ƙal	kʼal
ƙala	kʼala
ƙamus	kʼamus
ƙanana	kʼanana
ƙandas	kʼandas
ƙanƙane	kʼankʼane
ƙanƙara	kʼankʼaɽa
ƙarami	kʼaɽami
ƙarni	kʼaɽni
ƙarƙaf	kʼaɽkʼaɸ
ƙas	kʼas
ƙasa	kʼasa
ƙashi	kʼaʃi
ƙasida	kʼasida
ƙato	kʼato
ƙaura	kʼauɽa
ƙauye	kʼauje
ƙawa	kʼawa
ƙazaf	kʼazaɸ
ƙazami	kʼazami
ƙazanta	kʼazanta
ƙerere	kʼeɽeɽe
ƙififiya	kʼiɸiɸija
ƙirin	kʼiɽin
ƙirji	kʼiɽd͡ʒi
ƙissa	kʼissa
ƙiyasi	kʼijasi
ƙiƙam	kʼikʼam
ƙoda	kʼoda
ƙorama	kʼoɽama
ƙosai	kʼosai
ƙoƙari	kʼokʼaɽi
ƙoƙiƙoƙi	kʼokʼikʼokʼi
ƙube	kʼube
ƙugiya	kʼuɡija
ƙulumi	kʼulumi
ƙumba	kʼumba
ƙunci	kʼunt͡ʃi
ƙundu	kʼundu
ƙuri'a	kʼuɽiʔa
ƙursunsun	kʼuɽsunsun
ƙurungu	kʼuɽunɡu
ƙut	kʼut
ƙuƙut	kʼukʼut
ƙwai	kʼwai
ƙwaro	kʼwaɽo
Ƴ	ʔʲ
ƴ	ʔʲ
ƴa	ʔʲa
ƴar	ʔʲaɽ
ɓakutu	ɓakutu
ɓangwalgwal	ɓanɡwalɡwal
ɓarawo	ɓaɽawo
ɓauna	ɓauna
ɓaure	ɓauɽe
ɓelele	ɓelele
ɓulla	ɓulla
ɓurma	ɓuɽma
ɗa	ɗa
ɗa'a	ɗaʔa
ɗabi'a	ɗabiʔa
ɗalibi	ɗalibi
ɗan	ɗan
ɗanye	ɗanje
ɗari	ɗaɽi
ɗawafi	ɗawaɸi
ɗawisu	ɗawisu
ɗaya	ɗaja
ɗefi	ɗeɸi
ɗigo	ɗiɡo
ɗim	ɗim
ɗu	ɗu
ɗungum	ɗunɡum
ʼY	ʼj
ʼy	ʼj
