Αἰάντεσι	ai̯ántesi
εὐρυάγυιαν	eu̯ryáɡyːan
εὐρυθμία	eu̯rytʰmíaː
εὐρυμέτωπος	eu̯rymétɔːpos
εὐρυπέδιλος	eu̯rypédiːlos
εὐρυτάτα	eu̯rytátaː
εὐρυτάταιν	eu̯rytátai̯n
εὐρυτάταις	eu̯rytátai̯s
εὐρυτάτας	eu̯rytátaːs
εὐρυτάτη	eu̯rytátɛː
εὐρυτάτην	eu̯rytátɛːn
εὐρυτάτης	eu̯rytátɛːs
εὐρυτάτοιν	eu̯rytátoi̯n
εὐρυτάτοις	eu̯rytátoi̯s
εὐρυτάτου	eu̯rytátuː
εὐρυτάτους	eu̯rytátuːs
εὐρυτάτω	eu̯rytátɔː
εὐρυτάτων	eu̯rytátɔːn
εὐρυτάτῃ	eu̯rytátɛːi̯
εὐρυτάτῳ	eu̯rytátɔːi̯
εὐρυτέρα	eu̯rytéraː
εὐρυτέραιν	eu̯rytérai̯n
εὐρυτέραις	eu̯rytérai̯s
εὐρυτέραν	eu̯rytéraːn
εὐρυτέρας	eu̯rytéraːs
εὐρυτέροιν	eu̯rytéroi̯n
εὐρυτέροις	eu̯rytéroi̯s
εὐρυτέρου	eu̯rytéruː
εὐρυτέρους	eu̯rytéruːs
εὐρυτέρω	eu̯rytérɔː
εὐρυτέρων	eu̯rytérɔːn
εὐρυτέρᾳ	eu̯rytéraːi̯
εὐρυτέρῳ	eu̯rytérɔːi̯
εὐρυόδεια	eu̯ryódeːa
εὐρόνοτος	eu̯rónotos
εὐρύ	eu̯rý
εὐρύν	eu̯rýn
εὐρύοπα	eu̯rýopa
εὐρύπορος	eu̯rýporos
εὐρύπρωκτα	eu̯rýprɔːkta
εὐρύπρωκτε	eu̯rýprɔːkte
εὐρύπρωκτοι	eu̯rýprɔːktoi̯
εὐρύπρωκτον	eu̯rýprɔːkton
εὐρύπρωκτος	eu̯rýprɔːktos
εὐρύς	eu̯rýs
εὐρύτατα	eu̯rýtata
εὐρύταται	eu̯rýtatai̯
εὐρύτατε	eu̯rýtate
εὐρύτατοι	eu̯rýtatoi̯
εὐρύτατον	eu̯rýtaton
εὐρύτατος	eu̯rýtatos
εὐρύτερα	eu̯rýtera
εὐρύτεραι	eu̯rýterai̯
εὐρύτερε	eu̯rýtere
εὐρύτεροι	eu̯rýteroi̯
εὐρύτερον	eu̯rýteron
εὐρύτερος	eu̯rýteros
εὐρύχορον	eu̯rýkʰoron
εὐρύχορος	eu̯rýkʰoros
εὐσέβεια	eu̯sébeːa
εὐσεβές	eu̯sebés
εὐσεβέσι	eu̯sebési
εὐσεβέσιν	eu̯sebésin
εὐστόμαχος	eu̯stómakʰos
εὐστόχοιν	eu̯stókʰoi̯n
εὐστόχοις	eu̯stókʰoi̯s
εὐστόχου	eu̯stókʰuː
εὐστόχους	eu̯stókʰuːs
εὐστόχω	eu̯stókʰɔː
εὐστόχων	eu̯stókʰɔːn
εὐστόχῳ	eu̯stókʰɔːi̯
εὐσχημοσύνη	eu̯skʰɛːmosýnɛː
εὐταξία	eu̯taksíaː
εὐτρόπως	eu̯trópɔːs
εὐτυχές	eu̯tykʰés
εὐτυχέσι	eu̯tykʰési
εὐτυχέσιν	eu̯tykʰésin
εὐτυχέω	eu̯tykʰéɔː
εὐτυχία	eu̯tykʰíaː
εὐτυχίαι	eu̯tykʰíai̯
εὐτυχίαις	eu̯tykʰíai̯s
εὐτυχίαν	eu̯tykʰíaːn
εὐτυχίας	eu̯tykʰíaːs
εὐτυχίᾳ	eu̯tykʰíaːi̯
εὐτύχημα	eu̯týkʰɛːma
εὐφημίζω	eu̯pʰɛːmízdɔː
εὐφημισμέ	eu̯pʰɛːmizmé
εὐφημισμόν	eu̯pʰɛːmizmón
εὐφημισμός	eu̯pʰɛːmizmós
εὐφορία	eu̯pʰoríaː
εὐφρονέων	eu̯pʰronéɔːn
εὐφροσύνη	eu̯pʰrosýnɛː
εὐφρόνη	eu̯pʰrónɛː
εὐφυΐα	eu̯pʰyíaː
εὐφωνία	eu̯pʰɔːníaː
εὐφωνίαι	eu̯pʰɔːníai̯
εὐφωνίαιν	eu̯pʰɔːníai̯n
εὐφωνίαις	eu̯pʰɔːníai̯s
εὐφωνίαν	eu̯pʰɔːníaːn
εὐφωνίας	eu̯pʰɔːníaːs
εὐφωνίᾳ	eu̯pʰɔːníaːi̯
εὐφόρβιον	eu̯pʰórbion
εὐχάριστος	eu̯kʰáristos
εὐχαριστέω	eu̯kʰaristéɔː
εὐχαριστία	eu̯kʰaristíaː
εὐχαριστικός	eu̯kʰaristikós
εὐχετάασθαι	eu̯kʰetáastʰai̯
εὐχετάομαι	eu̯kʰetáomai̯
εὐχετόωντο	eu̯kʰetóɔːnto
εὐχόμεθ'	eu̯kʰómetʰ
εὐχόμεθα	eu̯kʰómetʰa
εὐχόμενος	eu̯kʰómenos
εὐψυχία	eu̯psyːkʰíaː
εὐωδία	eu̯ɔːdíaː
εὐωνύμοιν	eu̯ɔːnýmoi̯n
εὐωνύμοις	eu̯ɔːnýmoi̯s
εὐωνύμου	eu̯ɔːnýmuː
εὐωνύμους	eu̯ɔːnýmuːs
εὐωνύμω	eu̯ɔːnýmɔː
εὐωνύμων	eu̯ɔːnýmɔːn
εὐωνύμῳ	eu̯ɔːnýmɔːi̯
εὐόφθαλμος	eu̯ópʰtʰalmos
εὑρέθη	heu̯rétʰɛː
εὑρέμεναι	heu̯rémenai̯
εὑρίσκεσθαι	heu̯rískestʰai̯
εὑρίσκω	heu̯rískɔː
εὑρετικός	heu̯retikós
ζά	zdá
ζάβολος	zdábolos
ζάγκλον	zdáŋklon
ζάθεος	zdátʰeos
ζάκορος	zdákoros
ζάκοτος	zdákotos
ζάλη	zdálɛː
ζάπλουτος	zdápluːtos
ζάπυρος	zdápyros
ζάρος	zdáros
ζάφελος	zdápʰelos
ζέμα	zdéma
ζέρνα	zdérna
ζέσις	zdésis
ζέω	zdéɔː
ζίγγος	zdíŋɡos
ζίζυφον	zdízdypʰon
ζαθέην	zdatʰéɛːn
ζεγέριες	zdeɡéries
ζεκελτίδες	zdekeltídes
ζεστός	zdestós
ζευγάρια	zdeu̯ɡária
ζευγάριον	zdeu̯ɡárion
ζευγίς	zdeu̯ɡís
ζηλοτυπία	zdɛːlotypíaː
ζηλότυπος	zdɛːlótypos
ζηλόω	zdɛːlóɔː
ζημία	zdɛːmíaː
ζημίας	zdɛːmíaːs
ζητέω	zdɛːtéɔː
ζητημάτοιν	zdɛːtɛːmátoi̯n
ζητημάτων	zdɛːtɛːmátɔːn
ζητητικός	zdɛːtɛːtikós
ζιγγίβερις	zdiŋɡíberis
ζιγνίς	zdiɡnís
ζιζάνια	zdizdánia
ζιζάνιον	zdizdánion
ζιζανίου	zdizdaníuː
ζιζανίων	zdizdaníɔːn
ζυγά	zdyɡá
ζυγέ	zdyɡé
ζυγία	zdyɡíaː
ζυγίς	zdyɡís
ζυγοστάτης	zdyɡostátɛːs
ζυγουλκός	zdyɡuːlkós
ζυγωτός	zdyɡɔːtós
ζυγόδεσμον	zdyɡódezmon
ζυγόν	zdyɡón
ζυγός	zdyɡós
ζυγόω	zdyɡóɔː
ζωγάνης	zdɔːɡánɛːs
ζωγράφος	zdɔːɡrápʰos
ζωγρέω	zdɔːɡréɔː
ζωγραφέω	zdɔːɡrapʰéɔː
ζωγραφία	zdɔːɡrapʰíaː
ζωγραφίαι	zdɔːɡrapʰíai̯
ζωγραφίᾳ	zdɔːɡrapʰíaːi̯
ζωγραφικός	zdɔːɡrapʰikós
ζωμός	zdɔːmós
ζωρός	zdɔːrós
ζωτικός	zdɔːtikós
ζωϊκός	zdɔːikós
ζωόν	zdɔːón
ζωός	zdɔːós
ζόφον	zdópʰon
ζόφος	zdópʰos
ζύγαινα	zdýɡai̯na
ζύγαστρον	zdýɡastron
ζύγινος	zdýɡinos
ζύγωμα	zdýɡɔːma
ζῳγραφία	zdɔːi̯ɡrapʰíaː
ζῳγραφίαι	zdɔːi̯ɡrapʰíai̯
ζῳγραφίᾳ	zdɔːi̯ɡrapʰíaːi̯
ζῳγραφικός	zdɔːi̯ɡrapʰikós
ζῳδιακός	zdɔːi̯diakós
ζῳοποιέω	zdɔːi̯opoi̯éɔː
ηὑρίσκετο	hɛːu̯rísketo
θάλαθθα	tʰálatʰtʰaː
θάλαμε	tʰálame
θάλαμοι	tʰálamoi̯
θάλαμον	tʰálamon
θάλαμος	tʰálamos
θάλασσα	tʰálassa
θάλασσαι	tʰálassai̯
θάλασσαν	tʰálassan
θάλαττα	tʰálatta
θάλατται	tʰálattai̯
θάλατταν	tʰálattan
θάλικτρον	tʰáliktron
θάλλε	tʰálle
θάλλινος	tʰállinos
θάλλω	tʰállɔː
θάλπος	tʰálpos
θάλπω	tʰálpɔː
θάλψις	tʰálpsis
θάμ'	tʰám
θάμβος	tʰámbos
θάμιξ	tʰámiks
θάμνος	tʰámnos
θάνατον	tʰánaton
θάνατος	tʰánatos
θάνε	tʰáne
θάνον	tʰánon
θάπτομαι	tʰáptomai̯
θάπτουσιν	tʰáptuːsin
θάπτω	tʰáptɔː
θάπτων	tʰáptɔːn
θάρσει	tʰárseː
θάρσεος	tʰárseos
θάρσευς	tʰárseu̯s
θάρσεϊ	tʰársei
θάρσος	tʰársos
θάρσους	tʰársuːs
θάρσυνος	tʰársynos
θάψινος	tʰápsinos
θάψος	tʰápsos
θέα	tʰéaː
θέαι	tʰéai̯
θέαιν	tʰéai̯n
θέαινα	tʰéai̯na
θέαιναι	tʰéai̯nai̯
θέαις	tʰéai̯s
θέαν	tʰéaːn
θέας	tʰéaːs
θέατρα	tʰéaːtra
θέατρον	tʰéaːtron
θέε	tʰée
θέει	tʰéeː
θέειν	tʰéeːn
θέεινος	tʰéeːnos
θέειον	tʰéeːon
θέειος	tʰéeːos
θέεις	tʰéeːs
θέλγε	tʰélɡe
θέλγει	tʰélɡeː
θέλγειν	tʰélɡeːn
θέλγεις	tʰélɡeːs
θέλγεσθαι	tʰélɡestʰai̯
θέλγεται	tʰélɡetai̯
θέλγοι	tʰélɡoi̯
θέλγοις	tʰélɡoi̯s
θέλγονται	tʰélɡontai̯
θέλγουσα	tʰélɡuːsa
θέλγουσι	tʰélɡuːsi
θέλγουσιν	tʰélɡuːsin
θέλγω	tʰélɡɔː
θέλγων	tʰélɡɔːn
θέλε	tʰéle
θέλει	tʰéleː
θέλειν	tʰéleːn
θέλεις	tʰéleːs
θέλετε	tʰélete
θέλημα	tʰélɛːma
θέλησον	tʰélɛːson
θέλητε	tʰélɛːte
θέλξαι	tʰélksai̯
θέλξει	tʰélkseː
θέλξειν	tʰélkseːn
θέλξουσι	tʰélksuːsi
θέλξουσιν	tʰélksuːsin
θέλοι	tʰéloi̯
θέλοιεν	tʰéloi̯en
θέλοιμεν	tʰéloi̯men
θέλοιμι	tʰéloi̯mi
θέλοις	tʰéloi̯s
θέλοιτε	tʰéloi̯te
θέλομεν	tʰélomen
θέλοντα	tʰélonta
θέλοντας	tʰélontas
θέλοντε	tʰélonte
θέλοντες	tʰélontes
θέλοντι	tʰélonti
θέλοντος	tʰélontos
θέλουσα	tʰéluːsa
θέλουσαι	tʰéluːsai̯
θέλουσαν	tʰéluːsan
θέλουσι	tʰéluːsi
θέλουσιν	tʰéluːsin
θέλω	tʰélɔː
θέλωμεν	tʰélɔːmen
θέλων	tʰélɔːn
θέλωσι	tʰélɔːsi
θέλωσιν	tʰélɔːsin
θέλῃ	tʰélɛːi̯
θέλῃς	tʰélɛːi̯s
θέμα	tʰéma
θέμασι	tʰémasi
θέμασιν	tʰémasin
θέματα	tʰémata
θέματε	tʰémate
θέματι	tʰémati
θέματος	tʰématos
θέμεθλα	tʰémetʰla
θέμεν	tʰémen
θέμενα	tʰémena
θέμεναι	tʰémenai̯
θέμενε	tʰémene
θέμενοι	tʰémenoi̯
θέμενον	tʰémenon
θέμενος	tʰémenos
θέμις	tʰémis
θέμιστας	tʰémistas
θέν	tʰén
θέναρ	tʰénar
θέντα	tʰénta
θέντας	tʰéntas
θέντες	tʰéntes
θέντι	tʰénti
θέντος	tʰéntos
θέντων	tʰéntɔːn
θέοι	tʰéoi̯
θέομεν	tʰéomen
θέον	tʰéon
θέοντα	tʰéonta
θέοντι	tʰéonti
θέοντος	tʰéontos
θέουσα	tʰéuːsa
θέουσαι	tʰéuːsai̯
θέουσαν	tʰéuːsan
θέουσι	tʰéuːsi
θέουσιν	tʰéuːsin
θέρεα	tʰérea
θέρεε	tʰéree
θέρει	tʰéreː
θέρεος	tʰéreos
θέρεσι	tʰéresi
θέρεσιν	tʰéresin
θέρευς	tʰéreu̯s
θέρεϊ	tʰérei
θέρη	tʰérɛː
θέρμη	tʰérmɛː
θέρμινος	tʰérminos
θέρος	tʰéros
θέρους	tʰéruːs
θέρω	tʰérɔː
θέσαν	tʰésan
θέσει	tʰéseː
θέσθαι	tʰéstʰai̯
θέσιν	tʰésin
θέσις	tʰésis
θέσκελος	tʰéskelos
θέσφατος	tʰéspʰatos
θέτ'	tʰét
θέτα	tʰéta
θέτης	tʰétɛːs
θέτο	tʰéto
θέω	tʰéɔː
θέων	tʰéɔːn
θέᾳ	tʰéaːi̯
θέῃ	tʰéɛːi̯
θέῃς	tʰéɛːi̯s
θίασος	tʰíasos
θίξις	tʰíksis
θαάσσω	tʰaássɔː
θαιρός	tʰai̯rós
θαλάμοιν	tʰalámoi̯n
θαλάμοιο	tʰalámoi̯o
θαλάμοις	tʰalámoi̯s
θαλάμοισι	tʰalámoi̯si
θαλάμοισιν	tʰalámoi̯sin
θαλάμοιϊν	tʰalámoi̯in
θαλάμοο	tʰalámoo
θαλάμου	tʰalámuː
θαλάμους	tʰalámuːs
θαλάμω	tʰalámɔː
θαλάμων	tʰalámɔːn
θαλάμῳ	tʰalámɔːi̯
θαλάσσαις	tʰalássai̯s
θαλάσσας	tʰalássaːs
θαλάσσιοι	tʰalássioi̯
θαλάσσιος	tʰalássios
θαλάσσᾳ	tʰalássaːi̯
θαλάσσῃ	tʰalássɛːi̯
θαλάττα	tʰaláttaː
θαλάτταιν	tʰaláttai̯n
θαλάτταις	tʰaláttai̯s
θαλάττας	tʰaláttaːs
θαλάττιος	tʰaláttios
θαλάττῃ	tʰaláttɛːi̯
θαλαμηπόλα	tʰalamɛːpóla
θαλαμηπόλε	tʰalamɛːpóle
θαλαμηπόλοι	tʰalamɛːpóloi̯
θαλαμηπόλοιν	tʰalamɛːpóloi̯n
θαλαμηπόλοις	tʰalamɛːpóloi̯s
θαλαμηπόλον	tʰalamɛːpólon
θαλαμηπόλος	tʰalamɛːpólos
θαλαμηπόλου	tʰalamɛːpóluː
θαλαμηπόλους	tʰalamɛːpóluːs
θαλαμηπόλω	tʰalamɛːpólɔː
θαλαμηπόλων	tʰalamɛːpólɔːn
θαλαμηπόλῳ	tʰalamɛːpólɔːi̯
θαλασσίους	tʰalassíuːs
θαλασσογράφος	tʰalassoɡrápʰos
θαλασσοκράμβη	tʰalassokrámbɛː
θαλασσοκρατία	tʰalassokratíaː
θαλασσουργός	tʰalassuːrɡós
θαλασσόμελι	tʰalassómeli
θαλερόν	tʰalerón
θαλερός	tʰalerós
θαλλός	tʰallós
θαλπνός	tʰalpnós
θαλυκρός	tʰalykrós
θαμά	tʰamá
θαμέες	tʰamées
θαμινός	tʰaminós
θαμύς	tʰamýs
θανάσιμος	tʰanásimos
θανάτοιιν	tʰanátoi̯in
θανάτοιν	tʰanátoi̯n
θανάτοιο	tʰanátoi̯o
θανάτοις	tʰanátoi̯s
θανάτοισι	tʰanátoi̯si
θανάτοισιν	tʰanátoi̯sin
θανάτοο	tʰanátoo
θανάτω	tʰanátɔː
θανάτῳ	tʰanátɔːi̯
θανέειν	tʰanéeːn
θανατηφόρος	tʰanatɛːpʰóros
θανατικός	tʰanatikós
θανόν	tʰanón
θανόντα	tʰanónta
θανόντι	tʰanónti
θανόντος	tʰanóntos
θανόντων	tʰanóntɔːn
θαρρέω	tʰar̥r̥éɔː
θαρραλέος	tʰar̥r̥aléos
θαρραλέου	tʰaːr̥r̥aléuː
θαρσέω	tʰarséɔː
θαρσαλέον	tʰarsaléon
θαρσαλέος	tʰarsaléos
θαρσαλέως	tʰarsaléɔːs
θαρσύνω	tʰarsýnɔː
θαρσύνων	tʰarsýnɔːn
θαττόνων	tʰaːttónɔːn
θαυμάζειν	tʰau̯mázdeːn
θαυμάζεσθαι	tʰau̯mázdestʰai̯
θαυμάζομαι	tʰau̯mázdomai̯
θαυμάζον	tʰau̯mázdon
θαυμάζω	tʰau̯mázdɔː
θαυμάζων	tʰau̯mázdɔːn
θαυμάσιος	tʰau̯másios
θαυμάτοιν	tʰau̯mátoi̯n
θαυμαζόντων	tʰau̯mazdóntɔːn
θαυμασμός	tʰau̯mazmós
θαυμαστά	tʰau̯mastá
θαυμαστέ	tʰau̯masté
θαυμαστόν	tʰau̯mastón
θαυμαστός	tʰau̯mastós
θαψία	tʰapsíaː
θεάομαι	tʰeáomai̯
θεέ	tʰeé
θεέων	tʰeéɔːn
θεατροκρατία	tʰeaːtrokratíaː
θεηκόλος	tʰeɛːkólos
θειάζω	tʰeːázdɔː
θεινέμεναι	tʰeːnémenai̯
θεινόμενος	tʰeːnómenos
θειοτέρα	tʰeːotéraː
θειοτέραις	tʰeːotérai̯s
θειοτέραν	tʰeːotéraːn
θειοτέρας	tʰeːotéraːs
θειοτέροις	tʰeːotéroi̯s
θειοτέρου	tʰeːotéruː
θειοτέρους	tʰeːotéruːs
θειοτέρων	tʰeːotérɔːn
θειοτέρᾳ	tʰeːotéraːi̯
θειοτέρῳ	tʰeːotérɔːi̯
θειότερα	tʰeːótera
θειότεραι	tʰeːóterai̯
θειότεροι	tʰeːóteroi̯
θειότερον	tʰeːóteron
θειότερος	tʰeːóteros
θειόω	tʰeːóɔː
θελέτω	tʰelétɔː
θελγομένη	tʰelɡoménɛː
θελγόμενος	tʰelɡómenos
θελησάτω	tʰelɛːsátɔː
θελόντων	tʰelóntɔːn
θεμάτοιν	tʰemátoi̯n
θεμάτων	tʰemátɔːn
θεμέλιος	tʰemélios
θεμέναις	tʰeménai̯s
θεμένη	tʰeménɛː
θεμένην	tʰeménɛːn
θεμένης	tʰeménɛːs
θεμένοις	tʰeménoi̯s
θεμένου	tʰeménuː
θεμένους	tʰeménuːs
θεμένων	tʰeménɔːn
θεμένῃ	tʰeménɛːi̯
θεμένῳ	tʰeménɔːi̯
θεογονία	tʰeoɡoníaː
θεοειδέα	tʰeoeːdéa
θεοκτόνος	tʰeoktónos
θεολογίαι	tʰeoloɡíai̯
θεολογίαιν	tʰeoloɡíai̯n
θεολογίαις	tʰeoloɡíai̯s
θεολογίαν	tʰeoloɡíaːn
θεολογίᾳ	tʰeoloɡíaːi̯
θεολόγε	tʰeolóɡe
θεολόγοι	tʰeolóɡoi̯
θεολόγοις	tʰeolóɡoi̯s
θεολόγον	tʰeolóɡon
θεολόγος	tʰeolóɡos
θεολόγου	tʰeolóɡuː
θεολόγους	tʰeolóɡuːs
θεολόγων	tʰeolóɡɔːn
θεολόγῳ	tʰeolóɡɔːi̯
θεομάχος	tʰeomákʰos
θεομαχέω	tʰeomakʰéɔː
θεοπάθεια	tʰeopátʰeːa
θεοπληξία	tʰeoplɛːksíaː
θεοπροπέω	tʰeopropéɔː
θεοπρόπος	tʰeoprópos
θεοσέβεια	tʰeosébeːa
θεοσοφία	tʰeosopʰíaː
θεοσόφως	tʰeosópʰɔːs
θεουργία	tʰeuːrɡíaː
θεοφύλαξ	tʰeopʰýlaks
θεπτάνων	tʰeptánɔːn
θεράπαινα	tʰerápai̯na
θεράπαιναι	tʰerápai̯nai̯
θεράπαιναν	tʰerápai̯nan
θεράπον	tʰerápon
θεράποντα	tʰeráponta
θεράποντας	tʰerápontas
θεράποντε	tʰeráponte
θεράποντες	tʰerápontes
θεράποντι	tʰeráponti
θεράποντος	tʰerápontos
θεράπουσι	tʰerápuːsi
θεράπουσιν	tʰerápuːsin
θεράπων	tʰerápɔːn
θερέοιϊν	tʰeréoi̯in
θερέων	tʰeréɔːn
θεραπευτικός	tʰerapeu̯tikós
θεραπόντοιν	tʰerapóntoi̯n
θεραπόντων	tʰerapóntɔːn
θερμά	tʰermá
θερμέ	tʰermé
θερμοτάτα	tʰermotátaː
θερμοτάταιν	tʰermotátai̯n
θερμοτάταις	tʰermotátai̯s
θερμοτάτας	tʰermotátaːs
θερμοτάτη	tʰermotátɛː
θερμοτάτην	tʰermotátɛːn
θερμοτάτης	tʰermotátɛːs
θερμοτάτοιν	tʰermotátoi̯n
θερμοτάτοις	tʰermotátoi̯s
θερμοτάτου	tʰermotátuː
θερμοτάτους	tʰermotátuːs
θερμοτάτω	tʰermotátɔː
θερμοτάτων	tʰermotátɔːn
θερμοτάτῃ	tʰermotátɛːi̯
θερμοτάτῳ	tʰermotátɔːi̯
θερμοτέρα	tʰermotéraː
θερμοτέραις	tʰermotérai̯s
θερμοτέραν	tʰermotéraːn
θερμοτέρας	tʰermotéraːs
θερμοτέροις	tʰermotéroi̯s
θερμοτέρου	tʰermotéruː
θερμοτέρους	tʰermotéruːs
θερμοτέρων	tʰermotérɔːn
θερμοτέρᾳ	tʰermotéraːi̯
θερμοτέρῳ	tʰermotérɔːi̯
θερμοφύλαξ	tʰermopʰýlaks
θερμόν	tʰermón
θερμός	tʰermós
θερμότατα	tʰermótata
θερμόταται	tʰermótatai̯
θερμότατε	tʰermótate
θερμότατοι	tʰermótatoi̯
θερμότατον	tʰermótaton
θερμότατος	tʰermótatos
θερμότερα	tʰermótera
θερμότεραι	tʰermóterai̯
θερμότεροι	tʰermóteroi̯
θερμότερον	tʰermóteron
θερμότερος	tʰermóteros
θεσμόν	tʰezmón
θεσμός	tʰezmós
θεσπέσιος	tʰespésios
θεσπεσίην	tʰespesíɛːn
θεσπεσίοιο	tʰespesíoi̯o
θεσπεσίῃ	tʰespesíɛːi̯
θεσπιδαές	tʰespidaés
θετικός	tʰetikós
θετός	tʰetós
θεωρέειν	tʰeɔːréeːn
θεωρέοντι	tʰeɔːréonti
θεωρέω	tʰeɔːréɔː
θεωρέων	tʰeɔːréɔːn
θεωρία	tʰeɔːríaː
θεωρησάτω	tʰeɔːrɛːsátɔː
θεωρητικός	tʰeɔːrɛːtikós
θεωρικός	tʰeɔːrikós
θεωρουμέναις	tʰeɔːruːménai̯s
θεωρουμένας	tʰeɔːruːménaːs
θεωρουμένη	tʰeɔːruːménɛː
θεωρουμένην	tʰeɔːruːménɛːn
θεωρουμένης	tʰeɔːruːménɛːs
θεωρουμένοις	tʰeɔːruːménoi̯s
θεωρουμένου	tʰeɔːruːménuː
θεωρουμένων	tʰeɔːruːménɔːn
θεωρουμένῃ	tʰeɔːruːménɛːi̯
θεωρουμένῳ	tʰeɔːruːménɔːi̯
θεωρόν	tʰeɔːrón
θεωρός	tʰeɔːrós
θεϊκός	tʰeikós
θεόν	tʰeón
θεόντων	tʰeóntɔːn
θεόο	tʰeóo
θεόπνευστος	tʰeópneu̯stos
θεός	tʰeós
θεόσεπτος	tʰeóseptos
θεόσοφος	tʰeósopʰos
θεότης	tʰeótɛːs
θεότητα	tʰeótɛːta
θεότητας	tʰeótɛːtas
θεότητες	tʰeótɛːtes
θεόφι	tʰeópʰi
θεόφιν	tʰeópʰin
θηέομαι	tʰɛːéomai̯
θηγάνη	tʰɛːɡánɛː
θηλέων	tʰɛːléɔːn
θηλυκός	tʰɛːlykós
θηλυπτερίς	tʰɛːlypterís
θηλυφόνον	tʰɛːlypʰónon
θηλύπρινος	tʰɛːlýpriːnos
θηρί	tʰɛːrí
θηρία	tʰɛːría
θηρίοις	tʰɛːríoi̯s
θηρίον	tʰɛːríon
θηρίου	tʰɛːríuː
θηρίων	tʰɛːríɔːn
θηρίῳ	tʰɛːríɔːi̯
θηρευτά	tʰɛːreu̯tá
θηριακός	tʰɛːriakós
θηριομάχος	tʰɛːriomákʰos
θηριόδηγμα	tʰɛːriódɛːŋma
θηριότης	tʰɛːriótɛːs
θηρσί	tʰɛːrsí
θηρσίν	tʰɛːrsín
θηρός	tʰɛːrós
θησαυροφύλαξ	tʰɛːsau̯ropʰýlaks
θησαυρόν	tʰɛːsau̯rón
θησαυρός	tʰɛːsau̯rós
θησόμεθα	tʰɛːsómetʰa
θιβρός	tʰibrós
θιγγάνω	tʰiŋɡánɔː
θινί	tʰiːní
θιοπροπέω	tʰiopropéɔː
θιός	tʰiós
θλάσμα	tʰlázma
θλάσπις	tʰláspis
θνητά	tʰnɛːtá
θνητέ	tʰnɛːté
θνητόν	tʰnɛːtón
θνητός	tʰnɛːtós
θνᾴσκω	tʰnáːi̯skɔː
θοάζω	tʰoázdɔː
θολία	tʰolíaː
θολερός	tʰolerós
θολός	tʰolós
θορός	tʰorós
θορύβοιν	tʰorýboi̯n
θορύβοις	tʰorýboi̯s
θορύβω	tʰorýbɔː
θορύβῳ	tʰorýbɔːi̯
θοός	tʰoós
θράσος	tʰrásos
θρέμμα	tʰrémma
θρέομαι	tʰréomai̯
θρίαμβος	tʰríambos
θρίξ	tʰríks
θρανίας	tʰraníaːs
θρανίον	tʰraːníon
θρασέα	tʰraséa
θρασέε	tʰrasée
θρασέοιν	tʰraséoi̯n
θρασέος	tʰraséos
θρασέσι	tʰrasési
θρασέσιν	tʰrasésin
θρασέων	tʰraséɔːn
θρασυτάτα	tʰrasytátaː
θρασυτάταιν	tʰrasytátai̯n
θρασυτάταις	tʰrasytátai̯s
θρασυτάτας	tʰrasytátaːs
θρασυτάτη	tʰrasytátɛː
θρασυτάτην	tʰrasytátɛːn
θρασυτάτης	tʰrasytátɛːs
θρασυτάτοιν	tʰrasytátoi̯n
θρασυτάτοις	tʰrasytátoi̯s
θρασυτάτου	tʰrasytátuː
θρασυτάτους	tʰrasytátuːs
θρασυτάτω	tʰrasytátɔː
θρασυτάτων	tʰrasytátɔːn
θρασυτάτῃ	tʰrasytátɛːi̯
θρασυτάτῳ	tʰrasytátɔːi̯
θρασυτέρα	tʰrasytéraː
θρασυτέραιν	tʰrasytérai̯n
θρασυτέραις	tʰrasytérai̯s
θρασυτέραν	tʰrasytéraːn
θρασυτέρας	tʰrasytéraːs
θρασυτέροιν	tʰrasytéroi̯n
θρασυτέροις	tʰrasytéroi̯s
θρασυτέρου	tʰrasytéruː
θρασυτέρους	tʰrasytéruːs
θρασυτέρω	tʰrasytérɔː
θρασυτέρων	tʰrasytérɔːn
θρασυτέρᾳ	tʰrasytéraːi̯
θρασυτέρῳ	tʰrasytérɔːi̯
θρασύ	tʰrasý
θρασύν	tʰrasýn
θρασύς	tʰrasýs
θρασύτατα	tʰrasýtata
θρασύταται	tʰrasýtatai̯
θρασύτατε	tʰrasýtate
θρασύτατοι	tʰrasýtatoi̯
θρασύτατον	tʰrasýtaton
θρασύτατος	tʰrasýtatos
θρασύτερα	tʰrasýtera
θρασύτεραι	tʰrasýterai̯
θρασύτερε	tʰrasýtere
θρασύτεροι	tʰrasýteroi̯
θρασύτερον	tʰrasýteron
θρασύτερος	tʰrasýteros
θραυπίς	tʰrau̯pís
θρεπτικός	tʰreptikós
θρηνῳδία	tʰrɛːnɔːi̯díaː
θρηνῳδίαν	tʰrɛːnɔːi̯díaːn
θριγκός	tʰriŋkós
θριδάκινος	tʰridákinos
θριξί	tʰriksí
θριξίν	tʰriksín
θρυαλλίς	tʰryallís
θρυλίσσω	tʰryːlíssɔː
θρόμβος	tʰrómbos
θρόμβωσις	tʰrómbɔːsis
θρόνε	tʰróne
θρόνοι	tʰrónoi̯
θρόνοιν	tʰrónoi̯n
θρόνοις	tʰrónoi̯s
θρόνον	tʰrónon
θρόνος	tʰrónos
θρόνου	tʰrónuː
