Asaambele	asaːmbele
Center	center
waɗugo	waɗuɡo
Gooto	ɡoːto
House	house
Virginia	virɡinia
yahdi	jahdi
yanaande	janaːnde
Irlande	irlande
January	ɟanuarj
dumunna	dumunna
keɓii	keɓiː
adanɗam	adanɗam
baasal	baːsal
baawɗo	baːwɗo
moƴƴinde	moʔʲʔʲinde
It	it
gootol	ɡoːtol
ñawuuji	ñawuːɟi
Massachusetts	massachusetts
jeetati	ɟeːtati
Komiseer	komiseːr
up	up
Michael	michael
Melbourne	melbourne
Yumma	jumma
njiyaagu	nɟijaːɡu
resii	resiː
diwooje	diwoːɟe
mahde	mahde
one	one
Filmogaraafi	filmoɡaraːfi
Ganndal	ɡanndal
kosam	kosam
inniri	inniri
Jaagorgal	ɟaːɡorɡal
ñalawma	ñalawma
petroŋ	petroŋ
taƴre	taʔʲre
wurtini	wurtini
yeeyde	jeːjde
noddaango	noddaːŋɡo
sibu	sibu
Berlin	berlin
Best	best
jpg	ɟpɡ
salii	saliː
non	non
seerti	seːrti
Hill	hill
Ministeer	ministeːr
damal	damal
Eritree	eritreː
Jokkondiral	ɟokkondiral
fayi	faji
dewal	dewal
yoɓde	joɓde
Njuɓɓudi	nɟuɓɓudi
Liberal	liberal
cafroowo	cafroːwo
kabaruuji	kabaruːɟi
nayi	naji
Aduna	aduna
Rivers	rivers
artiraa	artiraː
li	li
October	october
fotooje	fotoːɟe
njilluuji	nɟilluːɟi
toɓɓe	toɓɓe
el	el
luumo	luːmo
siftinii	siftiniː
Fooyre	foːjre
ari	ari
September	september
Street	streːt
nanngaa	nanŋɡaː
ƴellitgol	ʔʲellitɡol
ISSN	issn
Union	union
jeenay	ɟeːnaj
ɓurngo	ɓurŋɡo
Black	black
Wales	wales
nokkuuje	nokkuːɟe
yeru	jeru
Afriknaajo	afriknaːɟo
Tiitoonde	tiːtoːnde
wikitable	wikitable
yuɓɓinde	juɓɓinde
kuuraa	kuːraː
ɓeydaade	ɓejdaːde
jaɓde	ɟaɓde
jaagorde	ɟaːɡorde
naange	naːŋɡe
FC	fc
Museum	museum
Society	societj
almuɓɓe	almuɓɓe
da	da
gelle	ɡelle
mbaɗa	mbaɗa
yamiri	jamiri
liɗɗi	liɗɗi
mawndi	mawndi
Archived	archived
Mrs	mrs
Ondo	ondo
winndii	winndiː
Hakkunde	hakkunde
Shanghai	shaŋɡhai
kuuje	kuːɟe
Li	li
ng	ŋɡ
Hannde	hannde
dogi	doɡi
reende	reːnde
Ameriknaaɓe	ameriknaːɓe
Ekiti	ekiti
File	file
Prince	prince
hawta	hawta
hesere	hesere
r	r
Institute	institute
Michigan	michiɡan
moƴƴere	moʔʲʔʲere
us	us
yahuud	jahuːd
Juko	ɟuko
joom	ɟoːm
toowɗo	toːwɗo
yaajde	jaːɟde
Alliance	alliance
Master	master
junngo	ɟunŋɡo
wonduɓe	wonduɓe
mahi	mahi
timmuɗo	timmuɗo
ɓulli	ɓulli
Nokkuuji	nokkuːɟi
holliti	holliti
ƴeewde	ʔʲeːwde
December	december
mayri	majri
daabaaji	daːbaːɟi
kartal	kartal
ngenndiiji	ŋɡenndiːɟi
toɓɓere	toɓɓere
huutoree	huːtoreː
nayo	najo
ruuhu	ruːhu
wari	wari
Liban	liban
Yiyngo	jijŋɡo
alkule	alkule
anndaaka	anndaːka
ruttaade	ruttaːde
Sifaa	sifaː
ammaa	ammaː
koode	koːde
Benin	benin
moƴƴo	moʔʲʔʲo
If	if
arande	arande
joofnirde	ɟoːfnirde
ƴettii	ʔʲettiː
Club	club
Teddungal	tedduŋɡal
gollotoo	ɡollotoː
ardaade	ardaːde
garooji	ɡaroːɟi
Alaa	alaː
Australia	australia
Israayiil	israːjiːl
Johnson	ɟohnson
Zambie	zambie
cakkitiiɗi	cakkitiːɗi
na	na
tiitooɗe	tiːtoːɗe
yaasi	jaːsi
feeñii	feːñiː
hakke	hakke
koolaaɗo	koːlaːɗo
winndaa	winndaː
yonta	jonta
Academy	academj
Vol	vol
ndonu	ndonu
ɓeyda	ɓejda
Suwed	suwed
cuɓaaɗo	cuɓaːɗo
yiite	jiːte
FF	ff
FM	fm
Margaret	marɡaret
hiirde	hiːrde
njokki	nɟokki
yiɗɓe	jiɗɓe
heblo	heblo
renndini	renndini
ñaawoowo	ñaːwoːwo
Akwa	akwa
Dentuɗi	dentuɗi
sarwiis	sarwiːs
wikitext	wikitext
ɓuuɓna	ɓuːɓna
Je	ɟe
Abdul	abdul
Koree	koreː
mbaawka	mbaːwka
dokkal	dokkal
Renndo	renndo
pamari	pamari
Ameriknaare	ameriknaːre
Ife	ife
Katsina	katsina
ɓiɗɓe	ɓiɗɓe
gollondiral	ɡollondiral
Indoneesi	indoneːsi
eɓɓooji	eɓɓoːɟi
gollodiiɗo	ɡollodiːɗo
waɗtaa	waɗtaː
Les	les
Medical	medical
woppitaa	woppitaː
Iraan	iraːn
faandaare	faːndaːre
teskaa	teskaː
Musiyum	musijum
Ogun	oɡun
limoore	limoːre
Ibom	ibom
Naatgol	naːtɡol
warngo	warŋɡo
Egliis	eɡliːs
hareeji	hareːɟi
Kippu	kippu
jaango	ɟaːŋɡo
mawngo	mawŋɡo
Gombe	ɡombe
Group	ɡroup
ƴeewtaade	ʔʲeːwtaːde
History	historj
Liberia	liberia
Martin	martin
sosiyeteeji	sosijeteːɟi
ɓuuɓde	ɓuːɓde
anndini	anndini
jumaa	ɟumaː
sirlu	sirlu
waɗti	waɗti
Ciimtol	ciːmtol
hukuma	hukuma
soodi	soːdi
LPGA	lpɡa
User	user
jikku	ɟikku
Arts	arts
Delhi	delhi
duniyaaru	dunijaːru
Ñalngu	ñalŋɡu
Buhari	buhari
Cekoslowaki	cekoslowaki
mbaɗii	mbaɗiː
yahdu	jahdu
We	we
bayyinoowo	bajjinoːwo
wurooji	wuroːɟi
ɓeydii	ɓejdiː
yahrude	jahrude
Nuwel	nuwel
Biography	bioɡraphj
FIFA	fifa
Jooni	ɟoːni
Lee	leː
siifondiri	siːfondiri
Drama	drama
nuunɗal	nuːnɗal
Ejipt	eɟipt
Faandaare	faːndaːre
Ha	ha
Wiɗtooji	wiɗtoːɟi
hisnude	hisnude
kesal	kesal
ndeenka	ndeːnka
Ɗemɗe	ɗemɗe
komin	komin
tokosɓe	tokosɓe
wallita	wallita
ɓooyɗi	ɓoːjɗi
gonɗe	ɡonɗe
ujunnaaje	uɟunnaːɟe
woppude	woppude
anndinde	anndinde
ardorde	ardorde
haɓɓugo	haɓɓuɡo
Ibrahim	ibrahim
Yiɗde	jiɗde
kaayitaaji	kaːjitaːɟi
laddeeji	laddeːɟi
w	w
ed	ed
teeŋtuɗe	teːŋtuɗe
Fuɗɗoode	fuɗɗoːde
Illinois	illinois
Marie	marie
Module	module
laamorde	laːmorde
Google	ɡoːɡle
Nafoore	nafoːre
map	map
Accra	accra
ngenndiije	ŋɡenndiːɟe
Ɓamtaare	ɓamtaːre
ɓataake	ɓataːke
PhD	phd
Selannde	selannde
haɓɓii	haɓɓiː
hollira	hollira
joofi	ɟoːfi
wallitii	wallitiː
WMF	wmf
Anambra	anambra
Cup	cup
yaajtinii	jaːɟtiniː
Ƴellitaare	ʔʲellitaːre
Hall	hall
daawal	daːwal
Bay	baj
yaawi	jaːwi
Politik	politik
miñiraaɓe	miñiraːɓe
ofisee	ofiseː
Samuel	samuel
janngoowo	ɟanŋɡoːwo
maandeeji	maːndeːɟi
Central	central
feeñde	feːñde
who	who
ñeeñal	ñeːñal
Sarwisaaji	sarwisaːɟi
g	ɡ
haalaaji	haːlaːɟi
any	anj
faayiida	faːjiːda
Abia	abia
Coast	coast
Nate	nate
Osun	osun
Association	association
Doi	doi
River	river
ceerti	ceːrti
dognoowo	doɡnoːwo
ɗer	ɗer
Ndeeɗoo	ndeːɗoː
Biritaan	biritaːn
wutte	wutte
Bangladesh	baŋɡladesh
dipoloma	dipoloma
jolngo	ɟolŋɡo
tokoosi	tokoːsi
Pennsylvania	pennsjlvania
Florida	florida
Limited	limited
ammbasadeer	ammbasadeːr
ne	ne
Fulfulde	fulfulde
maaro	maːro
yaltinaa	jaltinaː
Chinese	chinese
Enugu	enuɡu
Kuutorgal	kuːtorɡal
Sultan	sultan
limlebbi	limlebbi
mawndu	mawndu
Ƴeewtaama	ʔʲeːwtaːma
Ann	ann
On	on
Sabu	sabu
gadanol	ɡadanol
Ɗee	ɗeː
jokkondirɗo	ɟokkondirɗo
majjere	maɟɟere
sosiyoloji	sosijoloɟi
Jaayɗe	ɟaːjɗe
Zaria	zaria
aada	aːda
Wayback	wajback
but	but
gootal	ɡoːtal
Somali	somali
Umar	umar
haaje	haːɟe
ɓurngol	ɓurŋɡol
Imo	imo
get	ɡet
hawrude	hawrude
Bostwana	bostwana
Fuuta	fuːta
daga	daɡa
haali	haːli
keerol	keːrol
ƴaañoowo	ʔʲaːñoːwo
Eɓɓoore	eɓɓoːre
Jam	ɟam
Porogaraam	poroɡaraːm
batuuji	batuːɟi
parms	parms
Columbia	columbia
Geɗe	ɡeɗe
birooji	biroːɟi
maanaa	maːnaː
COVID	covid
Nana	nana
Ngendam	ŋɡendam
Yiilirde	jiːlirde
kaaree	kaːreː
Frank	frank
Gerek	ɡerek
Konu	konu
Winndannde	winndannde
duuɗe	duːɗe
konnguɗi	konŋɡuɗi
tiiɗnde	tiːɗnde
warde	warde
yaltinde	jaltinde
States	states
his	his
winnditii	winnditiː
Leñol	leñol
Norwees	norweːs
lolluɗo	lolluɗo
yaaji	jaːɟi
Allah	allah
Division	division
add	add
kolees	koleːs
web	web
British	british
Daande	daːnde
janngingol	ɟanŋɡiŋɡol
maajum	maːɟum
Itaali	itaːli
Portal	portal
pamarun	pamarun
Alseri	alseri
Z	z
lekki	lekki
karallo	karallo
yimooɓe	jimoːɓe
faamde	faːmde
Children	children
Iwdi	iwdi
kemikal	kemikal
lomtaade	lomtaːde
Cross	cross
Web	web
gollina	ɡollina
kuutorɗe	kuːtorɗe
wonngo	wonŋɡo
juutngol	ɟuːtŋɡol
Journal	ɟournal
Wade	wade
au	au
rajo	raɟo
wuuri	wuːri
habaru	habaru
hol	hol
ɓeydoo	ɓejdoː
Joɗnde	ɟoɗnde
My	mj
Waktuuji	waktuːɟi
violon	violon
ɓuuɓnde	ɓuːɓnde
Firo	firo
sosiyatee	sosijateː
tiiɗɗo	tiːɗɗo
East	east
Waylu	wajlu
udditaama	udditaːma
dawriyanke	dawrijanke
gsub	ɡsub
tonngoode	tonŋɡoːde
ustring	ustriŋɡ
Adunaare	adunaːre
Hare	hare
Kawgel	kawɡel
cakkital	cakkital
hiisa	hiːsa
kese	kese
njeñtudi	nɟeñtudi
Perse	perse
giɗli	ɡiɗli
innitiraa	innitiraː
kaɓirgal	kaɓirɡal
tagoore	taɡoːre
Maria	maria
miɗo	miɗo
feewni	feːwni
Anne	anne
Diisnondiral	diːsnondiral
Poloñ	poloñ
nayaɓo	najaɓo
nyau	njau
tag	taɡ
Ɗe	ɗe
Dakaar	dakaːr
Kwara	kwara
Science	science
Abu	abu
Haala	haːla
Njoɓdi	nɟoɓdi
feccii	fecciː
timminii	timminiː
Albom	albom
Anderson	anderson
Yimre	jimre
For	for
laawɗunde	laːwɗunde
Bishop	bishop
hoolaare	hoːlaːre
walaa	walaː
yiyeede	jijeːde
Bas	bas
General	ɡeneral
Jaayndeeji	ɟaːjndeːɟi
Latin	latin
vte	vte
Bristol	bristol
Meksik	meksik
holliri	holliri
keɓi	keɓi
kulhuli	kulhuli
sosɓe	sosɓe
ɓurde	ɓurde
Ohio	ohio
aare	aːre
miñi	miñi
Williams	williams
cafrirɗo	cafrirɗo
politikyanke	politikjanke
Creative	creative
Sarɗiiji	sarɗiːɟi
coftal	coftal
ndañi	ndañi
teddinde	teddinde
Ndaare	ndaːre
ektaar	ektaːr
Congress	coŋɡress
Ikon	ikon
hoɗde	hoɗde
Report	report
Togo	toɡo
ɓooyde	ɓoːjde
Borno	borno
Daily	dailj
Kanko	kanko
Media	media
Year	jear
teemedere	teːmedere
Anna	anna
Paris	paris
Eklesiya	eklesija
Mo	mo
Muhammad	muhammad
adanɓe	adanɓe
heɓiino	heɓiːno
Trust	trust
UK	uk
haaɗi	haːɗi
masiŋ	masiŋ
ooɗoo	oːɗoː
rokkii	rokkiː
Life	life
Pewnugol	pewnuɡol
Wong	woŋɡ
key	kej
par	par
ƴeewndorɗe	ʔʲeːwndorɗe
Roger	roɡer
Indiana	indiana
Ɓawo	ɓawo
Koɗorɗe	koɗorɗe
Labour	labour
kawral	kawral
moƴƴitingol	moʔʲʔʲitiŋɡol
rokkata	rokkata
Japan	ɟapan
Lewru	lewru
Mali	mali
Prof	prof
Progressive	proɡressive
hoodere	hoːdere
Caɗeele	caɗeːle
Houston	houston
Palestiin	palestiːn
Porto	porto
Post	post
Rewbe	rewbe
acci	acci
haandi	haːndi
may	maj
naatii	naːtiː
depitee	depiteː
heddiiɓe	heddiːɓe
jommbaajo	ɟommbaːɟo
lomto	lomto
mawninde	mawninde
Grand	ɡrand
Jane	ɟane
Siilo	siːlo
bakkaa	bakkaː
teskiima	teskiːma
bonɗi	bonɗi
sur	sur
Doole	doːle
Miɗo	miɗo
Pan	pan
daneejo	daneːɟo
haalooɓe	haːloːɓe
hakkundeeji	hakkundeːɟi
nanngi	nanŋɡi
woɗnde	woɗnde
Miijooji	miːɟoːɟi
ngonnoo	ŋɡonnoː
Maraton	maraton
Pinal	pinal
koɗorɗe	koɗorɗe
ɗiin	ɗiːn
Blench	blench
Kootol	koːtol
Republican	republican
biyeteeɗi	bijeteːɗi
humpitaade	humpitaːde
jimol	ɟimol
ñamri	ñamri
Sirlu	sirlu
her	her
tigi	tiɡi
Safaara	safaːra
leslese	leslese
timminde	timminde
Commonwealth	commonwealth
Guardian	ɡuardian
Rome	rome
dijital	diɟital
njuumri	nɟuːmri
waraa	waraː
ɗimmere	ɗimmere
Dan	dan
Danemark	danemark
Nairobi	nairobi
laatii	laːtiː
Beresiil	beresiːl
Dataaji	dataːɟi
Sani	sani
fawii	fawiː
rokkaa	rokkaː
wideyoo	widejoː
ɓii	ɓiː
Birmingham	birmiŋɡham
Duɗe	duɗe
Green	ɡreːn
Jaɓɓorgo	ɟaɓɓorɡo
err	err
haɗi	haɗi
kuuɓtodinɗo	kuːɓtodinɗo
mooftude	moːftude
moƴƴe	moʔʲʔʲe
Lituwaani	lituwaːni
Taylor	tajlor
masin	masin
Alhaji	alhaɟi
Harcourt	harcourt
Message	messaɡe
ñaamdu	ñaːmdu
Carolina	carolina
di	di
ñaamo	ñaːmo
ɓooyi	ɓoːji
Man	man
