собака	sɐˈbakə
приоткроем	prʲɪɐtˈkro(j)ɪm
поднесёте	pədʲnʲɪˈsʲɵtʲe
уронят	ʊˈronʲət
отводи	ɐtvɐˈdʲi
отделяют	ɐdʲːɪˈlʲæjʊt
подчини	pət͡ɕːɪˈnʲi
возмущаются	vəzmʊˈɕːæjʊt͡sə
доедут	dɐˈjedʊt
рожай	rɐˈʐaj
вспоминаются	fspəmʲɪˈnajʊt͡sə
отрываетесь	ɐtrɨˈva(j)ɪtʲɪsʲ
вытаскиваем	vɨˈtaskʲɪvə(j)ɪm
подбежит	pədbʲɪˈʐɨt
выясняет	vɨ(j)ɪsˈnʲæ(j)ɪt
сошьёшь	sɐʂˈjɵʂ
врежешься	ˈvrʲeʐɨʂsʲə
приспособит	prʲɪspɐˈsobʲɪt
уносишь	ʊˈnosʲɪʂ
проигрываю	prɐˈiɡrɨvəjʊ
перебивай	pʲɪrʲɪbʲɪˈvaj
извинятся	ɪzvʲɪˈnʲat͡sːə
возвышаемся	vəzvɨˈʂa(j)ɪmsʲə
заражу	zərɐˈʐu
хватись	xvɐˈtʲisʲ
опередите	ɐpʲɪrʲɪˈdʲitʲe
отвергают	ɐtvʲɪrˈɡajʊt
тоскую	tɐˈskujʊ
сбиваешь	zbʲɪˈva(j)ɪʂ
присылаем	prʲɪsɨˈɫa(j)ɪm
побледнеет	pəblʲɪdʲˈnʲe(j)ɪt
охоться	ɐˈxot͡sʲsʲə
выписывают	vɨˈpʲisɨvəjʊt
стартуете	stɐrˈtu(j)ɪtʲe
информирует	ɪnfɐrˈmʲirʊ(j)ɪt
обопрутся	ɐbɐˈprut͡sːə
хлопочете	xɫɐˈpot͡ɕɪtʲe
возбуждай	vəzbʊʐˈdaj
расстроишь	rɐsːˈtroɪʂ
сверкни	svʲɪrkˈnʲi
роете	ˈro(j)ɪtʲe
кусает	kʊˈsa(j)ɪt
настою	nəstɐˈju
спутаю	ˈsputəjʊ
выкладывай	vɨˈkɫadɨvəj
заготовит	zəɡɐˈtovʲɪt
засядешь	zɐˈsʲædʲɪʂ
натягивает	nɐˈtʲæɡʲɪvə(j)ɪt
позавидуют	pəzɐˈvʲidʊjʊt
переезжаем	pʲɪrʲɪ(j)ɪˈʐːa(j)ɪm
разольёт	rəzɐˈlʲjɵt
согнётесь	sɐɡˈnʲɵtʲɪsʲ
заткну	zɐtkˈnu
выбивает	vɨbʲɪˈva(j)ɪt
ударяю	ʊdɐˈrʲæjʊ
разворачивай	rəzvɐˈrat͡ɕɪvəj
додумается	dɐˈdumə(j)ɪt͡sə
разовьюсь	rəzɐˈv⁽ʲ⁾jʉsʲ
палю	pɐˈlʲu
загремлю	zəɡrʲɪˈmlʲu
дымите	dɨˈmʲitʲe
внимаем	vnʲɪˈma(j)ɪm
смягчит	smʲɪxˈt͡ɕit
обязываешься	ɐˈbʲazɨvə(j)ɪʂsʲə
надумаешь	nɐˈdumə(j)ɪʂ
одеваешь	ɐdʲɪˈva(j)ɪʂ
волоки	vəɫɐˈkʲi
жертвует	ˈʐɛrtvʊ(j)ɪt
скрипнет	ˈskrʲipnʲɪt
пасётся	pɐˈsʲɵt͡sːə
вырываю	vɨrɨˈvajʊ
выплывет	ˈvɨpɫɨvʲɪt
торгуешься	tɐrˈɡu(j)ɪʂsʲə
перевалит	pʲɪrʲɪˈvalʲɪt
вырой	ˈvɨrəj
размножаюсь	rəzmnɐˈʐajʉsʲ
пресекут	prʲɪsʲɪˈkut
помолитесь	pɐˈmolʲɪtʲɪsʲ
обнимаемся	ɐbnʲɪˈma(j)ɪmsʲə
заполняйся	zəpɐɫˈnʲæjsʲə
созову	səzɐˈvu
истекут	ɪsʲtʲɪˈkut
оглашу	ɐɡɫɐˈʂu
варьируй	vɐˈrʲjirʊj
смешим	smʲɪˈʂɨm
пропагандируй	prəpəɡɐnʲˈdʲirʊj
завоёвывают	zəvɐˈjɵvɨvəjʊt
сбываемся	zbɨˈva(j)ɪmsʲə
объезжай	ɐbjɪˈʐːaj
отравляй	ɐtrɐˈvlʲæj
спадай	spɐˈdaj
ладят	ˈɫadʲət
экспортируем	ɪkspɐrˈtʲirʊ(j)ɪm
сваливаю	ˈsvalʲɪvəjʊ
ошалеют	ɐʂɐˈlʲejʊt
источаешь	ɪstɐˈt͡ɕæ(j)ɪʂ
вливаюсь	vlʲɪˈvajʉsʲ
нальются	nɐˈlʲjut͡sːə
чмокнем	ˈt͡ɕmoknʲɪm
предостерегаем	prʲɪdəsʲtʲɪrʲɪˈɡa(j)ɪm
вызываешься	vɨzɨˈva(j)ɪʂsʲə
переместят	pʲɪrʲɪmʲɪˈsʲtʲat
громыхаю	ɡrəmɨˈxajʊ
притворись	prʲɪtvɐˈrʲisʲ
выздоравливай	vɨzdɐˈravlʲɪvəj
придерёшься	prʲɪdʲɪˈrʲɵʂsʲə
изведёшь	ɪzvʲɪˈdʲɵʂ
пробуждаюсь	prəbʊʐˈdajʉsʲ
крадутся	krɐˈdut͡sːə
трогаемся	ˈtroɡə(j)ɪmsʲə
восстаёшь	vəsːtɐˈjɵʂ
переварит	pʲɪrʲɪˈvarʲɪt
забавляешь	zəbɐˈvlʲæ(j)ɪʂ
седеешь	sʲɪˈdʲe(j)ɪʂ
напрошусь	nəprɐˈʂusʲ
отмерят	ɐtˈmʲerʲət
разгружаем	rəzɡrʊˈʐa(j)ɪm
съезжаешься	sjɪˈʐːa(j)ɪʂsʲə
ментален	mʲɪnˈtalʲɪn
смазывание	ˈsmazɨvənʲɪje
восточнославянский	vɐˌstot͡ɕnəsɫɐˈvʲanskʲɪj
зверею	zvʲɪˈrʲejʊ
подковывает	pɐtˈkovɨvə(j)ɪt
выпиливала	vɨˈpʲilʲɪvəɫə
уравновешивал	ʊrəvnɐˈvʲeʂɨvəɫ
вызывайте	vɨzɨˈvajtʲe
привыкните	prʲɪˈvɨknʲɪtʲe
бегайте	ˈbʲeɡəjtʲe
исполняйте	ɪspɐɫˈnʲæjtʲe
замрите	zɐmˈrʲitʲe
издайте	ɪzˈdajtʲe
покидайте	pəkʲɪˈdajtʲe
воспримите	vəsprʲɪˈmʲitʲe
вздыхайте	vzdɨˈxajtʲe
отставайте	ɐt͡sstɐˈvajtʲe
стукните	ˈstuknʲɪtʲe
поплывите	pəpɫɨˈvʲitʲe
подбегите	pədbʲɪˈɡʲitʲe
пробирайтесь	prəbʲɪˈrajtʲɪsʲ
нагнитесь	nɐɡˈnʲitʲɪsʲ
переоденьтесь	pʲɪrʲɪɐˈdʲenʲtʲɪsʲ
смущайтесь	smʊˈɕːæjtʲɪsʲ
наклоняйтесь	nəkɫɐˈnʲæjtʲɪsʲ
наращивайте	nɐˈraɕːɪvəjtʲe
обрывайтесь	ɐbrɨˈvajtʲɪsʲ
тлейте	ˈtlʲejtʲe
спадайте	spɐˈdajtʲe
обрекайте	ɐbrʲɪˈkajtʲe
застёгивайте	zɐˈsʲtʲɵɡʲɪvəjtʲe
пьянейте	p⁽ʲ⁾jɪˈnʲejtʲe
аккомпанируйте	ɐkəmpɐˈnʲirʊjtʲe
ассигнуем	ɐsʲɪɡˈnu(j)ɪm
базируйте	bɐˈzʲirʊjtʲe
бздел	bzʲdʲeɫ
блядуй	blʲɪˈduj
бренчат	brʲɪnʲˈt͡ɕat
вгрызётся	vɡrɨˈzʲɵt͡sːə
взопрело	vzɐˈprʲeɫə
воззрилось	vɐzːˈrʲiɫəsʲ
воркуют	vɐrˈkujʊt
воссоздаю	vəsːəzdɐˈju
выгрузила	ˈvɨɡrʊzʲɪɫə
выкаливают	vɨˈkalʲɪvəjʊt
выливало	vɨlʲɪˈvaɫə
выпилит	ˈvɨpʲɪlʲɪt
выселяла	vɨsʲɪˈlʲaɫə
вытопит	ˈvɨtəpʲɪt
гармонируете	ɡərmɐˈnʲirʊ(j)ɪtʲe
гуглили	ˈɡuɡlʲɪlʲɪ
диспутируем	dʲɪspʊˈtʲirʊ(j)ɪm
докучали	dəkʊˈt͡ɕælʲɪ
досаждают	dəsɐʐˈdajʊt
дрочило	drɐˈt͡ɕiɫə
живописало	ʐɨvəpʲɪˈsaɫə
завял	zɐˈvʲaɫ
задвигайте	zɐdˈvʲiɡəjtʲe
законопатишь	zəkənɐˈpatʲɪʂ
запасала	zəpɐˈsaɫə
засаливаете	zɐˈsalʲɪvə(j)ɪtʲe
зафренжу	zɐˈfrɛnʐʊ
зашибают	zəʂɨˈbajʊt
извращаем	ɪzvrɐˈɕːæ(j)ɪm
изрыгало	ɪzrɨˈɡaɫə
икните	ɪkˈnʲitʲe
искупаешь	ɪskʊˈpa(j)ɪʂ
исчерпывал	ɪɕˈt͡ɕerpɨvəɫ
капитулируете	kəpʲɪtʊˈlʲirʊ(j)ɪtʲe
ковалось	kɐˈvaɫəsʲ
коптим	kɐpˈtʲim
купает	kʊˈpa(j)ɪt
ложила	ɫɐˈʐɨɫə
милитаризировало	mʲɪlʲɪtərʲɪˈzʲirəvəɫə
набздите	nɐbzʲˈdʲitʲe
нагнела	nəɡnʲɪˈɫa
наживаем	nəʐɨˈva(j)ɪm
наклоняло	nəkɫɐˈnʲaɫə
нарекало	nərʲɪˈkaɫə
наставал	nəstɐˈvaɫ
нянчит	ˈnʲænʲt͡ɕɪt
обезьянничайте	ɐbʲɪˈzʲjænʲːɪt͡ɕɪjtʲe
обматерит	ɐbmətʲɪˈrʲit
обогревал	ɐbəɡrʲɪˈvaɫ
обосрался	ɐbɐsˈraɫs⁽ʲ⁾ə
обручится	ɐbrʊˈt͡ɕit͡sːə
обязалось	ɐbʲɪˈzaɫəsʲ
ожесточим	ɐʐɨstɐˈt͡ɕim
оплетаю	ɐplʲɪˈtajʊ
оправляло	ɐprɐˈvlʲaɫə
осведомляетесь	ɐsvʲɪdɐˈmlʲæ(j)ɪtʲɪsʲ
отвращали	ɐtvrɐˈɕːælʲɪ
отжигайте	ɐd͡ʐʐɨˈɡajtʲe
отпирает	ɐtpʲɪˈra(j)ɪt
отринула	ɐˈtrʲinʊɫə
отсосём	ɐt͡ssɐˈsʲɵm
отчудил	ɐt͡ɕːʉˈdʲiɫ
офонареет	ɐfənɐˈrʲe(j)ɪt
оштрафовал	ɐʂtrəfɐˈvaɫ
перебывает	pʲɪrʲɪbɨˈva(j)ɪt
перекаливайте	pʲɪrʲɪˈkalʲɪvəjtʲe
пёрдну	ˈpʲɵrdnʊ
плодотворил	pɫədətvɐˈrʲiɫ
подгорай	pədɡɐˈraj
подмёл	pɐdˈmʲɵɫ
подстрекал	pət͡sstrʲɪˈkaɫ
поездишь	pɐˈjezʲdʲɪʂ
помазывала	pɐˈmazɨvəɫə
попорчу	pɐˈport͡ɕʊ
поскальзывалась	pɐˈskalʲzɨvəɫəsʲ
похмелились	pəxmʲɪˈlʲilʲɪsʲ
пребыли	prʲɪˈbɨlʲɪ
прешло	prʲɪʂˈɫo
претворят	prʲɪtvɐˈrʲat
пригорит	prʲɪɡɐˈrʲit
приковывала	prʲɪˈkovɨvəɫə
приоткрываете	prʲɪətkrɨˈva(j)ɪtʲe
пристёгивало	prʲɪˈsʲtʲɵɡʲɪvəɫə
проветриваете	prɐˈvʲetrʲɪvə(j)ɪtʲe
произнеслись	prəɪzʲnʲɪs⁽ʲ⁾ˈlʲisʲ
проносят	prɐˈnosʲət
просвещаю	prəsvʲɪˈɕːæjʊ
проясняли	prə(j)ɪsˈnʲælʲɪ
радируете	rɐˈdʲirʊ(j)ɪtʲe
раздавило	rəzdɐˈvʲiɫə
разогреваем	rəzəɡrʲɪˈva(j)ɪm
разъединило	rəzjɪdʲɪˈnʲiɫə
раскатайте	rəskɐˈtajtʲe
рассмотришься	rɐsːˈmotrʲɪʂsʲə
расчесал	rəɕt͡ɕɪˈsaɫ
рехнётся	rʲɪxˈnʲɵt͡sːə
рыбачьте	rɨˈbat͡ɕtʲe
свешивается	ˈsvʲeʂɨvə(j)ɪt͡sə
сгружаем	zɡrʊˈʐa(j)ɪm
серебрю	sʲɪrʲɪˈbrʲu
скатывал	ˈskatɨvəɫ
сморкаемся	smɐrˈka(j)ɪmsʲə
созывала	səzɨˈvaɫə
сотрясаетесь	sətrʲɪˈsa(j)ɪtʲɪsʲ
спрягала	sprʲɪˈɡaɫə
стандартизирует	stəndərtʲɪˈzʲirʊ(j)ɪt
стечёт	sʲtʲɪˈt͡ɕɵt
стругают	strʊˈɡajʊt
сякните	ˈsʲaknʲɪtʲe
толстеют	tɐɫˈs⁽ʲ⁾tʲejʊt
тучнели	tʊt͡ɕˈnʲelʲɪ
убьётесь	ʊˈb⁽ʲ⁾jɵtʲɪsʲ
увял	ʊˈvʲaɫ
удовольствовал	ʊdɐˈvolʲstvəvəɫ
ужесточит	ʊʐɨstɐˈt͡ɕit
унывала	ʊnɨˈvaɫə
уродуешь	ʊˈrodʊ(j)ɪʂ
усрись	ʊsˈrʲisʲ
утрирует	ʊˈtrʲirʊ(j)ɪt
халтурь	xɐɫˈturʲ
цедили	t͡sɨˈdʲilʲɪ
чтокай	ˈʂtokəj
штрафуешь	ʂtrɐˈfu(j)ɪʂ
хирадо	xʲɪˈradə
домов	dɐˈmof
суда	sʊˈda
органа	ˈorɡənə
газеты	ɡɐˈzʲetɨ
примеры	prʲɪˈmʲerɨ
музык	ˈmuzɨk
половин	pəɫɐˈvʲin
участника	ʊˈt͡ɕasnʲɪkə
знакомого	znɐˈkoməvə
функций	ˈfunkt͡sɨj
выводов	ˈvɨvədəf
поиска	ˈpoɪskə
администраций	ɐdmʲɪnʲɪˈstrat͡sɨj
одежды	ɐˈdʲeʐdɨ
травы	trɐˈvɨ
еврея	(j)ɪˈvrʲejə
вкусов	ˈfkusəf
достижения	dəsʲtʲɪˈʐɛnʲɪjə
устройств	ʊˈstrojstf
снижения	snʲɪˈʐɛnʲɪjə
ракет	rɐˈkʲet
начальств	nɐˈt͡ɕælʲstf
атмосферы	ɐtmɐˈsfʲerɨ
масштабов	mɐʂˈtabəf
погод	pɐˈɡot
паспорта	ˈpaspərtə
заборы	zɐˈborɨ
символы	ˈsʲimvəɫɨ
потенциала	pətɨnt͡sɨˈaɫə
юноши	ˈjunəʂɨ
методик	mʲɪˈtodʲɪk
вертолёта	vʲɪrtɐˈlʲɵtə
субботы	sʊˈbotɨ
сопротивлений	səprətʲɪˈvlʲenʲɪj
растворы	rɐstˈvorɨ
вселенной	fsʲɪˈlʲenːəj
топлива	ˈtoplʲɪvə
уголки	ʊɡɐɫˈkʲi
боевиков	bə(j)ɪvʲɪˈkof
платежи	pɫətʲɪˈʐɨ
чистоты	t͡ɕɪstɐˈtɨ
дверцы	ˈdvʲert͡sɨ
кирпичей	kʲɪrpʲɪˈt͡ɕej
шёпотов	ˈʂopətəf
акцентов	ɐkˈt͡sɛntəf
топоры	təpɐˈrɨ
освоения	ɐsvɐˈjenʲɪjə
колодца	kɐˈɫot͡sːə
отверстия	ɐtˈvʲers⁽ʲ⁾tʲɪjə
монахи	mɐˈnaxʲɪ
кредитора	krʲɪdʲɪˈtorə
представительств	prʲɪt͡stɐˈvʲitʲɪlʲstf
бабочки	ˈbabət͡ɕkʲɪ
возбуждений	vəzbʊʐˈdʲenʲɪj
залоги	zɐˈɫoɡʲɪ
кончика	ˈkonʲt͡ɕɪkə
дьяволов	ˈdʲjavəɫəf
ограды	ɐˈɡradɨ
сочувствий	sɐˈt͡ɕustvʲɪj
воротников	vərətʲnʲɪˈkof
распадов	rɐˈspadəf
гражданств	ɡrɐʐˈdanstf
переворотов	pʲɪrʲɪvɐˈrotəf
парадоксов	pərɐˈdoksəf
пузырей	pʊzɨˈrʲej
овраги	ɐˈvraɡʲɪ
бухгалтеры	bʊˈɡaɫtʲɪrɨ
хохотов	ˈxoxətəf
упрёка	ʊˈprʲɵkə
прорыва	prɐˈrɨvə
возмущений	vəzmʊˈɕːenʲɪj
проповедей	ˈpropəvʲɪdʲɪj
сплава	ˈspɫavə
ласк	ɫask
массива	mɐˈsʲivə
презентаций	prʲɪzʲɪnˈtat͡sɨj
сёдла	ˈsʲɵdɫə
кишок	kʲɪˈʂok
фюреры	ˈfʲurɨrɨ
собачек	sɐˈbat͡ɕɪk
провокаций	prəvɐˈkat͡sɨj
самовары	səmɐˈvarɨ
пленных	ˈplʲenːɨx
обыватели	ɐbɨˈvatʲɪlʲɪ
зонтики	ˈzonʲtʲɪkʲɪ
темпераментов	tʲɪm⁽ʲ⁾pʲɪˈramʲɪntəf
крокодила	krəkɐˈdʲiɫə
футболистов	fʊdbɐˈlʲistəf
лака	ˈɫakə
всплески	ˈfsplʲeskʲɪ
мудрецов	mʊdrʲɪˈt͡sof
дворян	dvɐˈrʲan
тополи	ˈtopəlʲɪ
минутки	mʲɪˈnutkʲɪ
въезды	ˈvjezdɨ
пня	pnʲa
абсурда	ɐpˈsurdə
телохранителя	tʲɪɫəxrɐˈnʲitʲɪlʲə
жоп	ʐop
отрицаний	ɐtrʲɪˈt͡sanʲɪj
стаканчика	stɐˈkanʲt͡ɕɪkə
ассистента	ɐsʲɪˈsʲtʲentə
красноармейцы	ˌkrasnɐɐrˈmʲejt͡sɨ
перераспределений	pʲɪrʲɪrəsprʲɪdʲɪˈlʲenʲɪj
останков	ɐˈstankəf
отростков	ɐˈtrostkəf
половинки	pəɫɐˈvʲinkʲɪ
финнов	ˈfʲinəf
вакцинаций	vəkt͡sɨˈnat͡sɨj
забастовок	zəbɐˈstovək
бульдозеров	bʊlʲˈdozʲɪrəf
жития	ʐɨtʲɪˈja
горлышки	ˈɡorɫɨʂkʲɪ
эталонов	ɪtɐˈɫonəf
скрипачи	skrʲɪpɐˈt͡ɕi
сбоёв	zbɐˈjɵf
вакуума	ˈvakʊʊmə
арии	ˈarʲɪɪ
свинца	svʲɪnˈt͡sa
папочек	ˈpapət͡ɕɪk
кавказцев	kɐfˈkast͡sɨf
диктаторов	dʲɪkˈtatərəf
штурманов	ˈʂturmənəf
пятачков	pʲɪtɐt͡ɕˈkof
кормления	kɐrˈmlʲenʲɪjə
дивиденда	dʲɪvʲɪˈdʲendə
хищения	xʲɪˈɕːenʲɪjə
пастора	ˈpastərə
блузок	ˈbɫuzək
пригородов	ˈprʲiɡərədəf
лавры	ˈɫavrɨ
доступности	dɐˈstupnəsʲtʲɪ
усыновления	ʊsɨnɐˈvlʲenʲɪjə
облачков	ɐbɫɐt͡ɕˈkof
дефолты	dʲɪˈfoɫtɨ
сорочки	sɐˈrot͡ɕkʲɪ
курточек	ˈkurtət͡ɕɪk
батонов	bɐˈtonəf
овсы	ɐfˈsɨ
экзотики	ɪɡˈzotʲɪkʲɪ
ночлега	nɐt͡ɕˈlʲeɡə
хамы	ˈxamɨ
маятника	ˈma(j)ɪtʲnʲɪkə
древ	drʲef
рефлексии	rʲɪˈflʲeksʲɪɪ
дачники	ˈdat͡ɕnʲɪkʲɪ
санок	ˈsanək
искусствоведа	ɪskʊstvɐˈvʲedə
рисов	ˈrʲisəf
мегаполисов	mʲɪɡɐˈpolʲɪsəf
амплитуд	ɐmplʲɪˈtut
неисполнения	nʲɪɪspɐɫˈnʲenʲɪjə
уклонения	ʊkɫɐˈnʲenʲɪjə
нерешительностей	nʲɪrʲɪˈʂɨtʲɪlʲnəsʲtʲɪj
американки	ɐmʲɪrʲɪˈkankʲɪ
овала	ɐˈvaɫə
ценителя	t͡sɨˈnʲitʲɪlʲə
камуфляжи	kəmʊˈflʲaʐɨ
рулона	rʊˈɫonə
животноводств	ʐɨvətnɐˈvot͡stf
прицепов	prʲɪˈt͡sɛpəf
ярлыков	(j)ɪrɫɨˈkof
крылечки	krɨˈlʲet͡ɕkʲɪ
снежинок	snʲɪˈʐɨnək
завхозов	zɐfˈxozəf
орешков	ɐˈrʲeʂkəf
царствия	ˈt͡sarstvʲɪjə
идиотизмов	ɪdʲɪɐˈtʲizməf
помощниц	pɐˈmoʂnʲɪt͡s
астры	ˈastrɨ
монашеств	mɐˈnaʂɨstf
сора	ˈsorə
винтики	ˈvʲinʲtʲɪkʲɪ
мемориала	mʲɪmərʲɪˈaɫə
сифилиса	ˈsʲifʲɪlʲɪsə
джина	ˈd͡ʐʐɨnə
маркёров	mɐrˈkʲɵrəf
скоков	ˈskokəf
виноградников	vʲɪnɐˈɡradʲnʲɪkəf
медальона	mʲɪdɐˈlʲjɵnə
слоганов	ˈsɫoɡənəf
бордюра	bɐrˈdʲurə
мачехи	ˈmat͡ɕɪxʲɪ
председательства	prʲɪt͡sʲsʲɪˈdatʲɪlʲstvə
челноков	t͡ɕɪɫnɐˈkof
каст	kast
пижоны	pʲɪˈʐonɨ
хряща	xrʲɪˈɕːa
задачки	zɐˈdat͡ɕkʲɪ
озеленения	ɐzʲɪlʲɪˈnʲenʲɪjə
фюзеляжа	fʲʉzʲɪlʲɪˈʐa
дроблений	drɐˈblʲenʲɪj
мелодрам	mʲɪɫɐˈdram
смертники	ˈsmʲert⁽ʲ⁾nʲɪkʲɪ
воскрешения	vəskrʲɪˈʂɛnʲɪjə
красавчиков	krɐˈsaft͡ɕɪkəf
плахи	ˈpɫaxʲɪ
тарелочек	tɐˈrʲeɫət͡ɕɪk
гуманисты	ɡʊmɐˈnʲistɨ
недоброжелатели	nʲɪdəbrəʐɨˈɫatʲɪlʲɪ
скверики	ˈskvʲerʲɪkʲɪ
бочонки	bɐˈt͡ɕɵnkʲɪ
красноречия	krəsnɐˈrʲet͡ɕɪjə
полуфиналов	ˌpoɫʊfʲɪˈnaɫəf
универсальностей	ʊnʲɪvʲɪrˈsalʲnəsʲtʲɪj
данов	ˈdanəf
лазейки	ɫɐˈzʲejkʲɪ
питерца	ˈpʲitʲɪrt͡sə
сопровождающие	səprəvɐʐˈdajʉɕːɪje
проигрывателей	prɐˈiɡrɨvətʲɪlʲɪj
известняки	ɪzvʲɪsnʲɪˈkʲi
аристократии	ɐrʲɪstɐˈkratʲɪɪ
токийка	tɐˈkʲijkə
педерастиями	pʲɪdʲɪˈrasʲtʲɪjəmʲɪ
мирам	mʲɪˈram
абаданцев	ɐbɐˈdant͡sɨf
абельмоши	ɐbʲɪlʲˈmoʂɨ
аболюции	ɐbɐˈlʲut͡sɨɪ
абстракционизмов	ɐpstrəkt͡sɨɐˈnʲizməf
авиаударов	ˌavʲɪəʊˈdarəf
агиографий	ɐɡʲɪɐˈɡrafʲɪj
ажаны	ɐˈʐanɨ
акселераторы	ɐksʲɪlʲɪˈratərɨ
алкана	ɐɫˈkanə
альцгеймера	ɐlʲd͡zˈɡʲejmʲɪrə
амфипростилей	ɐm⁽ʲ⁾fʲɪˈprosʲtʲɪlʲɪj
андроиды	ɐnˈdroɪdɨ
антигерои	ˌanʲtʲɪɡʲɪˈroɪ
антропонимы	ɐntrɐˈponʲɪmɨ
апостильба	ɐpɐˈsʲtʲilʲbə
аргоны	ɐrˈɡonɨ
археоптериксы	ɐrxʲɪɐpˈtɛrʲɪksɨ
астрофизик	ɐstrɐˈfʲizʲɪk
афазии	ɐˈfazʲɪɪ
аэролита	ɐɪrɐˈlʲitə
баллистик	bɐˈlʲisʲtʲɪk
бастарды	bɐˈstardɨ
безрукавки	bʲɪzrʊˈkafkʲɪ
бестактности	bʲɪˈstaktnəsʲtʲɪ
благоразумия	bɫəɡərɐˈzumʲɪjə
боекомплекта	bə(j)ɪkɐmˈplʲektə
бортники	ˈbort⁽ʲ⁾nʲɪkʲɪ
бретонского	brʲɪˈtonskəvə
буквоедов	bʊkvɐˈjedəf
буяв	ˈbu(j)ɪf
ватаги	vɐˈtaɡʲɪ
вероломства	vʲɪrɐˈɫomstvə
викария	vʲɪˈkarʲɪjə
водовода	vədɐˈvodə
воланов	vɐˈɫanəf
ворса	ˈvorsə
выруского	ˈvɨrʊskəvə
галлицизма	ɡəlʲɪˈt͡sɨzmə
гейш	ɡʲejʂ
гидрата	ɡʲɪˈdratə
глушняки	ɡɫʊʂnʲɪˈkʲi
гольмиев	ˈɡolʲmʲɪ(j)ɪf
госта	ˈɡostə
грифона	ɡrʲɪˈfonə
гэбистов	ɡɨˈbʲistəf
девственника	ˈdʲefstvʲɪnʲ(ː)ɪkə
деревенщин	dʲɪrʲɪˈvʲenʲɕːɪn
джута	ˈd͡ʐʐutə
днюх	dʲnʲux
дразнилки	drɐzʲˈnʲiɫkʲɪ
дубки	dʊpˈkʲi
ежегодников	(j)ɪʐɨˈɡodʲnʲɪkəf
жестянок	ʐɨˈsʲtʲanək
задротов	zɐˈdrotəf
захлёстываний	zɐˈxlʲɵstɨvənʲɪj
злотых	ˈzɫotɨx
избиркома	ɪzbʲɪrˈkomə
импичментов	ɪm⁽ʲ⁾ˈpʲit͡ɕmʲɪntəf
иноходей	ˈinəxədʲɪj
искупления	ɪskʊˈplʲenʲɪjə
казачка	kəzɐt͡ɕˈka
каны	ˈkanɨ
карикатуристы	kərʲɪkətʊˈrʲistɨ
катеноидов	kətʲɪˈnoɪdəf
кельнера	ˈkʲelʲnʲɪrə
киноаппараты	kʲɪnɐɐpɐˈratɨ
клейковин	klʲɪjkɐˈvʲin
кобей	ˈkobʲɪj
колониста	kəɫɐˈnʲistə
кондомы	kɐnˈdomɨ
корабелов	kərɐˈbʲeɫəf
косуль	kɐˈsulʲ
кремлеботы	krʲɪmlʲɪˈbotɨ
крысёнка	krɨˈsʲɵnkə
купчей	ˈkupt͡ɕɪj
лаек	ˈɫa(j)ɪk
латиняне	ɫɐˈtʲinʲɪnʲe
лепт	lʲept
лещин	lʲɪˈɕːin
лобстера	ˈɫopstɨrə
льносемена	ˌlʲnosʲɪmʲɪˈna
макаронины	məkɐˈronʲɪnɨ
мантр	mantr
матюгальников	mətʲʊˈɡalʲnʲɪkəf
мережек	mʲɪˈrʲeʐɨk
микросекунд	mʲɪkrəsʲɪˈkunt
многосоюзия	mnəɡəsɐˈjʉzʲɪjə
монополек	mənɐˈpolʲɪk
мудя	mʊˈdʲa
мушкетов	mʊʂˈkʲetəf
наклонения	nəkɫɐˈnʲenʲɪjə
науатли	nəʊˈatlʲɪ
некрофилий	nʲɪkrəfʲɪˈlʲij
неувязки	nʲɪʊˈvʲaskʲɪ
номады	nɐˈmadɨ
обакши	ɐˈbakʂɨ
объебосов	ɐbjɪˈbosəf
окропления	ɐkrɐˈplʲenʲɪjə
онкологии	ɐnkɐˈɫoɡʲɪɪ
ортов	ˈortəf
оториноларингологов	ɐtɐˌrʲinəɫərʲɪnˈɡoɫəɡəf
пазники	pəzʲnʲɪˈkʲi
пантеизма	pəntɨˈizmə
парчи	pɐrˈt͡ɕi
пейзане	pʲɪjˈzanʲe
перигея	pʲɪrʲɪˈɡʲejə
пигидиума	pʲɪˈɡʲidʲɪʊmə
пионерки	pʲɪɐˈnʲerkʲɪ
плашки	ˈpɫaʂkʲɪ
погремушек	pəɡrʲɪˈmuʂɨk
подстаканника	pət͡sstɐˈkanʲːɪkə
полумесяца	ˌpoɫʊˈmʲesʲɪt͡sə
помпы	ˈpompɨ
посула	pɐˈsuɫə
прачек	ˈprat͡ɕɪk
префектов	prʲɪˈfʲektəf
притвора	prʲɪtˈvorə
прораны	prɐˈranɨ
пряж	prʲaʂ
путан	pʊˈtan
радона	rɐˈdonə
расстыковок	rəsːtɨˈkovək
ренегата	rʲɪnʲɪˈɡatə
римминга	ˈrʲimʲɪnɡə
ростовчанина	rəstɐfˈt͡ɕænʲɪnə
русофилий	rʊsɐˈfʲilʲɪj
салята	sɐˈlʲatə
сапунов	səpʊˈnof
свинарники	svʲɪˈnarnʲɪkʲɪ
селян	sʲɪˈlʲan
сидры	ˈsʲidrɨ
скакалки	skɐˈkaɫkʲɪ
скород	skɐˈrot
слонопотамы	sɫənəpɐˈtamɨ
совят	sɐˈvʲat
сохатого	sɐˈxatəvə
сравнивания	ˈsravnʲɪvənʲɪjə
степы	ˈstɛpɨ
