മലയാളം	mɐlɐjaːɭɐm
ആചാരം	aːd͡ʒaːɾɐm
രാശി	ɾaːʃi
വാതിൽ	ʋaːd̪il
വാതിൽ	ʋaːd̪il
കുറ്റി	kurri
കുറ്റി	kurri
പോസ്റ്റ്	poːstɨ̆
സന്ധി	sɐn̪d̪(ʱ)i
വീണ	ʋiːɳɐ
വീണ	ʋiːɳɐ
വീണ	ʋiːɳɐ
പുത്രി	put̪ri
കാരം	kaːɾɐm
കാരം	kaːɾɐm
അമൃത	ɐmrɨd̪ɐ
അമൃത	ɐmrɨd̪ɐ
അമൃത്	ɐmrit̪ə
കൃഷി	krɨʂi
ഗണപതി	ɡɐɳɐbɐd̪i
അറ	ɐrɐ
ചുമതല	t͡ʃumɐd̪ɐlɐ
വിളി	ʋiɭi
മിന്നൽ	min.nɐl
മിന്നുക	minnuɡɐ
പൂജ	puːd͡ʒɐ
പൂജ	puːd͡ʒɐ
ഉയർച്ച	ujɐrt͡ʃt͡ʃɐ
മറ	mɐrɐ
മുപ്പത്	muppɐd̪ɨ
മുറ	murɐ
സംഗതി	sɐŋɡɐd̪i
വേലി	ʋeːli
മതിൽ	mɐd̪il
ആണി	aːɳi
മൂടി	muːɖi
മൂടി	muːɖi
അടപ്പ്	ɐɖɐppɨ
ശാഖ	ʃaːk(ʰ)ɐ
പന്ത്രണ്ട്	pɐn̪t̪rɐɳɖɨ
പുര	puɾɐ
ഇഷ്ക്ക്	iʂkkɨ
ഉസ്താദ്	ust̪aːd̪ɨ
ഒപ്പന	oppɐnɐ
ഇഞ്ജീൽ	iɲd͡ʒiːl
ഒസ്യത്ത്	osjɐt̪t̪ɨ
ആഫിയത്ത്	aːfijɐt̪ːɨ̆
കാലി	kaːli
കബർ	kɐbɐr
കരാർ	kɐɾaːr
കശാപ്പ്	kɐʃaːppɨ
കായിതം	kaːjid̪ɐm
കിസ്മത്ത്	kismät̪ːɨ̆
അക്കം	ɐkkɐm
പറച്ചിൽ	pɐrɐt͡ʃt͡ʃil
പതിനൊന്ന്	pɐd̪inon̪n̪ɨ
പതിമൂന്ന്	pɐd̪imuːn̪n̪ɨ
പതിനാല്	pɐd̪inaːlɨ
പതിനഞ്ച്	pɐd̪inɐɲt͡ʃɨ
പതിനേഴ്	pɐd̪ineːɻɨ
പതിനെട്ട്	pɐd̪ineʈʈɨ
പത്തൊമ്പത്	pɐt̪t̪ompɐd̪ɨ
പത്തൊൻപത്	pɐt̪t̪onbɐt̪ə
ഇരുപത്	iɾubɐd̪ɨ
നാല്പത്	n̪aːlpɐd̪ɨ
അമ്പത്	ɐmpɐd̪ɨ
അൻപത്	ɐnbɐd̪ə
അറുപത്	ɐrubɐd̪ɨ
എഴുപത്	eɻubɐd̪ɨ
എൺപത്	eɳpɐd̪ɨ
അഞ്ഞൂറ്	ɐɲɲuːrɨ
ഇരുന്നൂറ്	iɾun̪n̪uːrɨ
മുന്നൂറ്	mun̪n̪uːrɨ
നാന്നൂറ്	n̪aːn̪n̪uːrɨ
അറുന്നൂറ്	ɐrun̪n̪uːrɨ
എഴുന്നൂറ്	eɻun̪n̪uːrɨ
എണ്ണൂറ്	eɳɳuːrɨ
ഒൻപതിനായിരം	onpät̪inäːjiɾɐm
ഒമ്പതിനായിരം	ompɐd̪inaːjiɾɐm
പത്തുലക്ഷം	pɐt̪t̪ulɐkʂɐm
ഇരുപത്തിരണ്ട്	iɾubɐt̪t̪iɾɐɳɖɨ
നടുക്	n̪ɐɖuɡɨ
നടുവ്	n̪ɐɖuʋɨ
തിരികെ	t̪iɾiɡe
തിരികെ	t̪iɾiɡe
അമിതമായി	ɐmid̪ɐmaːji
കാക്കത്തൊള്ളായിരം	kaːkkɐt̪t̪oɭɭaːjiɾɐm
അസംഖ്യം	äsäŋkʰjäm
എണ്ണമറ്റ	eɳːämätä
എണ്ണം	eɳːäm
കബൂൽ	kɐbuːl
ഒറിജിനൽ	orid͡ʒinɐl
കവാത്ത്	käʋäːt̪ːɨ̆
അഭ്യർത്ഥന	äbʱjärt̪t̪ʰɐnä
അമിത	ämid̪ä
അമിത	ämid̪ä
ഖജനാവ്	k(ʰ)ɐd͡ʒɐnaːʋɨ
കലവറ	käläʋɐrä
കുറ്റവാളി	kurrɐʋaːɭi
എന്റെ പിഴ	en̪re piɻɐ
കൊത്തുക	kot̪ːuɡäi
കയറുക	kɐjɐruɡɐ
കയറ്റുക	kɐjɐrruɡɐ
ഇറക്കുക	iräkːuɡä
ഇറങ്ങുക	iräŋːuɡä
ചുളുങ്ങുക	t͡ʃuɭuŋŋuɡɐ
ചുളുക്കുക	t͡ʃuɭukkuɡɐ
അഭിമാനം	äbʱimäːnɐm
നിരുക്തം	n̪iɾukt̪ɐm
വാദിക്കുക	ʋaːd̪ikkjuɡɐ
വഴങ്ങുക	ʋɐɻɐŋŋuɡɐ
വഴക്കുക	ʋɐɻɐkkuɡɐ
കൊട്ടുക	koʈʈuɡɐ
താളവാദ്യം	t̪aːɭɐʋaːd̪jɐm
വാദ്യം	ʋaːd̪jɐm
ഉപായം	ubäːjɐm
പോംവഴി	poːmʋɐɻi
വിശ്വസനീയ	ʋiʃʋɐsɐniːjɐ
വരുത്തുക	ʋɐɾut̪t̪uɡɐ
പരിഗണന	pɐɾiɡɐɳɐnɐ
അവഗണന	äʋäɡäɳɐnä
അവഗണിക്കുക	äʋäɡäɳikːuɡä
പരിഗണിക്കുക	pɐɾiɡɐɳikkjuɡɐ
സഹിക്കുക	sɐhikkjuɡɐ
സഹിക്കുക	sɐhikkjuɡɐ
വേദനിക്കുക	ʋeːd̪ɐnikkjuɡɐ
നോവുക	n̪oːʋuɡɐ
നോവിക്കുക	n̪oːʋikkjuɡɐ
പെരുമാറുക	peɾumaːruɡɐ
പെരുമാറ്റം	peɾumaːrrɐm
വിപരീത	ʋibɐɾiːd̪ɐ
വിശേഷണ	ʋiʃeːʂɐɳɐ
വർണിക്കുക	ʋɐɾɳikkjuɡɐ
വിവരിക്കുക	ʋiʋɐɾikkjuɡɐ
സാഹിത്യ	saːhit̪jɐ
പ്രശസ്തി	prɐʃɐst̪i
പേരുകേട്ട	peːɾuɡeːʈʈɐ
പ്രശസ്ത	prɐʃɐst̪ɐ
അറിയപ്പെടുന്ന	ärijɐpːeɖun̪ːɐ
ശ്രദ്ധേയമായ	ʃrɐd̪d̪(ʱ)eːjɐmaːjɐ
ശ്രദ്ധേയ	ʃrɐd̪d̪(ʱ)eːjɐ
കുറിക്കുക	kurikkjuɡɐ
കൊറിക്കുക	korikkjuɡɐ
സ്വീകാര്യമായ	sʋiːɡäːɾjɐmäːjɐ
യോഗ്യമായ	joːɡjɐmaːjɐ
യോഗ്യം	joːɡjɐm
പുന്നാരം	punːaːɾam
വാത്സല്യം	ʋaːt̪sɐljɐm
സ്വീകാര്യം	sʋiːɡäːɾjɐm
ഫലപ്രാപ്തി	fɐlɐpraːpt̪i
സാമൂഹിക അകലം	saːmuːhiɡɐ ɐɡɐlɐm
അകലം	ɐɡɐlɐm
കിളിവാതിൽ	kiɭi ʋäːd̪il
പ്രതിസന്ധി	prɐd̪isɐn̪d̪(ʱ)i
മുതലക്കണ്ണീർ	mud̪ɐlɐkkɐɳɳiːr
കീറുക	kiːruɡɐ
നനയുക	n̪ɐnɐjuɡɐ
നനയ്ക്കുക	n̪ɐnɐkkjuɡɐ
ജലസേചനം	d͡ʒɐlɐseːd͡ʒɐnɐm
നന	n̪ɐnɐ
തെണ്ടുക	t̪eɳɖuɡɐ
യാചിക്കുക	jaːd͡ʒikkjuɡɐ
ഇഷ്ടിക	iʂʈiɡɐ
മേഘസ്ഫോടനം	meːɡ(ʱ)ɐsfoːɖɐnɐm
ഇരുപത്തൊന്ന്	iɾubɐt̪t̪on̪n̪ɨ
ജീവൻ	d͡ʒiːʋɐn
മേഘ	meːɡ(ʱ)ɐ
മേഘ	meːɡ(ʱ)ɐ
ആദിത്യൻ	aːd̪it̪jɐn
ആദിത്യൻ	aːd̪it̪jɐn
വാമനൻ	ʋaːmɐnɐn
പശുപതി	pɐʃubɐd̪i
പശുപതി	pɐʃubɐd̪i
മടങ്ങുക	mɐɖɐŋŋuɡɐ
മടക്കുക	mɐɖɐkkuɡɐ
മുടക്കുക	muɖɐkkuɡɐ
മുടങ്ങുക	muɖɐŋŋuɡɐ
ചോരുക	t͡ʃoːɾuɡɐ
ചോർത്തുക	t͡ʃoːrt̪t̪uɡɐ
മയോസിസ്	mäjoːsisɨ̆
മൈറ്റോസിസ്	mäitoːsisɨ̆
സെൽ	sel
ബയോളജി	bäjoːɭɐd͡ʒi
ഫിസിക്സ്	fisiksɨ̆
സയൻസ്	säjɐnsɨ̆
പേപ്പർ	peːppɐr
ഊനഭംഗം	uːnɐbʱäŋɡä
ക്രമഭംഗം	kɾamabʱaŋɡam
കിരാതൻ	kiɾaːd̪an
കിരാത	kiɾaːd̪a
പ്രാകൃത	praːkrɨd̪ɐ
അപരിഷ്കൃത	ɐbɐɾiʂkrɨd̪ɐ
ക്രൂര	kɾuːɾa
ക്രൂര	kɾuːɾa
കിരാതി	kiɾaːd̪i
വേട്ടക്കാരി	ʋeːʈʈɐkkaːɾi
നായാട്ട്	n̪aːjaːʈʈɨ
കണ്ടെത്തുക	käɳʈet̪ːuɡä
ദയവായി	d̪ɐjɐʋaːji
ദയവുചെയ്ത്	d̪ɐjɐʋud͡ʒejd̪ɨ
കാരുണ്യം	käːɾuɳjäm
കരുണ	käɾuɳä
കരുണ	käɾuɳä
കൃപ	kr̩ba
അലിവ്	äliʋɨ̆
ദയവ്	d̪ɐjɐʋɨ
ആവുക	aːʋuɡɐ
മനുഷ്യത്വം	mɐnuʂjɐt̪ʋɐm
മാനവികത	maːnɐʋiɡɐd̪ɐ
ചടുലത	t͡ʃɐɖulɐd̪ɐ
വിറയൽ	ʋirɐjɐl
വിറയ്ക്കുക	ʋirɐkkjuɡɐ
വിറപ്പിക്കുക	ʋirɐppikkjuɡɐ
ഭയക്കുക	b(ʱ)ɐjɐkkuɡɐ
തകരുക	t̪ɐɡɐɾuɡɐ
തകർക്കുക	t̪aɡarkkuɡa
പരിചിതം	pɐɾid͡ʒid̪ɐm
സംഭവിക്കുക	sɐmb(ʱ)ɐʋikkjuɡɐ
ക്ഷയിക്കുക	kʂajikːuɡa
ക്ഷയിപ്പിക്കുക	kʂajipːikːuɡa
അധഃപതിക്കുക	äd̪ʰähpäd̪ikːuɡä
അധഃപതനം	ɐd̪(ʱ)ɐppɐd̪ɐnɐm
അനുക്രോശം	änuɡɾoːʃɐm
ഐന്തൽ	äin̪t̪ɐl
ജാഥ	d͡ʒaːt̪(ʰ)ɐ
നട	n̪ɐɖɐ
നട	n̪ɐɖɐ
നടത്തുക	n̪ɐɖɐt̪t̪uɡɐ
നിർവഹിക്കുക	n̪irʋɐhikkjuɡɐ
അനുഷ്ഠിക്കുക	änuʂʈʰikʲːuɡä
ആചരിക്കുക	äːd͡ʒɐɾikʲːuɡä
ആഡംബരം	aːɖɐmbɐɾɐm
ആഘോഷിക്കുക	äːɡʱoːʂikʲːuɡä
വെബ്സൈറ്റ്	ʋebsäitɨ̆
വെബ്സ്ഥാനം	ʋebst̪ʰäːnɐm
ക്ലോക്ക്	kɭoːkkɨ
ബൈൻഡർ	bäinɖɐr
ഫ്ലാഷ്ബാക്ക്	fläːʂbäːkːɨ̆
ഗൂഗിൾ	ɡuːɡiɭ
ക്രോംബുക്ക്	kroːmbukːɨ̆
കൂട്ടക്ഷരം	kuːʈʈɐkʂɐɾɐm
കൈയക്ഷരം	kai̯jakʂaɾam
ആരണ്യം	äːɾɐɳjɐm
വിരാടം	ʋiɾaːɖɐm
ഉദ്യോഗം	ud̪joːɡɐm
ശല്യം	ʃɐljɐm
ശാന്തി	ʃaːn̪t̪i
നിയമം	n̪ijamam
മിടുക്ക്	miɖukkɨ
സ്വഭാവം	sʋɐb(ʱ)aːʋɐm
അന്വേഷിക്കുക	ɐnʋeːʂikkjuɡɐ
ത്സല്ലി	t̪sɐlli
ദ്രോഹിക്കുക	d̪ɾoːhikkjuɡɐ
അപകടപ്പെടുത്തുക	ɐbɐɡɐɖɐppeɖut̪t̪uɡɐ
അപകട	ɐbɐɡɐɖɐ
അബദ്ധം	äbeːdd̪ʱɐm
പ്രമാദം	pramaːd̪am
അശ്രദ്ധ	äʃɾɐd̪d̪ʱä
തെറ്റുക	t̪erruɡɐ
വിയോജിക്കുക	ʋijoːd͡ʒikkjuɡɐ
നെറ്റിപ്പട്ടം	n̪errippɐʈʈɐm
ഉപവസിക്കുക	ubɐʋɐsikːuɡä
ഉപവാസം	ubɐʋäːsɐm
വളരെ	ʋɐɭɐɾe
ശ്രദ്ധക്കുറവ്	ʃrɐd̪d̪(ʱ)ɐkkurɐʋɨ
ചെല്ലുക	t͡ʃelluɡɐ
ചൊല്ലുക	t͡ʃolluɡɐ
പാരായണം	paːɾaːjɐɳɐm
കഥനം	kät̪ʰɐnɐm
വരളുക	ʋɐɾɐɭuɡɐ
കഥാപ്രസംഗം	kät̪ʰäːpɾɐsɐŋɡɐm
യോനി	joːni
ഇരിപ്പിടം	iɾipːiɖɐm
കുടിൽ	kuɖil
ചെറുകിട	t͡ʃeruɡiɖɐ
ഗണം	ɡaɳam
എന്നോട്	enːoːɖɨ̆
കുരിശ്	kuɾiʃɨ
ജനം	d͡ʒɐnɐm
കാവൽ	käːʋɐl
കാക്കുക	kaːkkuɡɐ
ഉദാഹരണം	ud̪äːhäɾɐɳɐm
ഇളം	iɭɐm
ചുരം	t͡ʃuɾam
പ്രദേശം	prad̪eːʃam
അടിക്കടി	ɐɖikkɐɖi
വീണ്ടും വീണ്ടും	ʋiːɳɖum ʋiːɳɖum
അവനവൻ	ɐʋɐnɐʋɐn
തയ്യാർ	t̪ɐjjaːr
തയ്യാറാവുക	t̪ɐjjaːraːʋuɡɐ
തയ്യാറാക്കുക	t̪ɐjjaːraːkkuɡɐ
സ്പർശിക്കുക	sparʃikːuɡa
തൊടുക	t̪oɖuɡɐ
സ്പർശനം	spärʃɐnä
ചോദ്യം	t͡ʃoːd̪jɐm
തെരുവ്	t̪eɾuʋɨ
അമർത്തുക	ɐmɐrt̪t̪uɡɐ
അമരുക	ɐmɐɾuɡɐ
യഥാർത്ഥ	jat̪(ʰ)aːrt̪t̪(ʰ)a
ഒരിക്കൽ	oɾikkɐl
തോന്നുക	t̪oːn̪n̪uɡɐ
അടുത്തത്	ɐɖut̪t̪ɐd̪ɨ
അടുത്തത്	ɐɖut̪t̪ɐd̪ɨ
വിമാനം	ʋimaːnɐm
വിസ്മയം	ʋismɐjɐm
അന്ധാളിക്കുക	ɐn̪d̪(ʱ)aːɭikkjuɡɐ
കുഴങ്ങുക	kuɻɐŋŋuɡɐ
പരിഭ്രമിക്കുക	pɐɾib(ʱ)ɾɐmikkjuɡɐ
കുഴയുക	kuɻajuɡa
കുഴയ്ക്കുക	kuɻajkːuɡa
നഷ്ടപ്പെടുക	n̪ɐʂʈɐppeɖuɡɐ
നഷ്ടപ്പെടുത്തുക	n̪ɐʂʈɐppeɖut̪t̪uɡɐ
കേടുപാട്	keːɖubaːɖɨ̆
പാട്	paːɖɨ
പാട്	paːɖɨ
പെട്ടെന്ന്	peʈʈen̪n̪ɨ
നിറയ്ക്കുക	n̪irɐkkjuɡɐ
ചായം	t͡ʃaːjam
തൃപ്തി	t̪rɨpt̪i
തൃപ്തി	t̪rɨpt̪i
ആദിത്യ	aːd̪it̪jɐ
ബുദ്ധിമുട്ട്	bud̪d̪(ʱ)imuʈʈɨ
കഷ്ടപ്പാട്	käʂʈɐpːäːɖɨ̆
തടവ്	t̪ɐɖɐʋɨ
തടവറ	t̪ɐɖɐʋɐrɐ
തുറുങ്ക്	t̪uruŋkɨ
ചിറ	t͡ʃirɐ
കണ്ടം	kɐɳɖɐm
കണ്ടം	kɐɳɖɐm
ഞാറ്	ɲaːrɨ̆
ഉപേക്ഷിക്കുക	ubeːkʂikːuɡä
ബണ്ട്	bɐɳɖɨ
വരമ്പ്	ʋɐɾɐmpɨ
നാഡീകോശം	n̪aːɖiːɡoːʃɐm
നാഡി	n̪aːɖi
ഞരമ്പുരോഗം	ɲɐɾɐmpuɾoːɡɐm
വീഴ്ച	ʋiːɻt͡ʃɐ
പതനം	pɐd̪ɐnɐm
ഇരുണ്ട	iɾuɳʈä
സ്വതന്ത്ര	sʋɐd̬ɐn̪t̪ɾä
മുക്ത	mukt̪ɐ
മോചനം	moːd͡ʒɐnɐm
വിമോചനം	ʋimoːd͡ʒɐnɐm
മുക്തി	mukt̪i
കീമാ	kiːmaː
കീശ	kiːʃɐ
കൈപ്പീത്ത്	kɐi̯ppiːt̪t̪ɨ
ഖൽബ്	k(ʰ)ɐlbɨ
കിതാബ്	kid̪aːbɨ
ചേക്ക്	t͡ʃeːkkɨ
ജപ്തി	d͡ʒɐpt̪i
തലാക്ക്	t̪ɐlaːkkɨ
താലൂക്ക്	t̪aːluːkkɨ
ദല്ലാൾ	d̪ɐllaːɭ
കഴിവുള്ള	käɻiʋuɭːä
ബ്രോക്കർ	broːkːɐr
ഊഷ്മള	uːʂmäɭä
ചട്ടം	t͡ʃɐʈʈɐm
ചട്ടം	t͡ʃɐʈʈɐm
ദുനിയാവ്	d̪unijaːʋɨ
ഭരിക്കുക	b(ʱ)ɐɾikkjuɡɐ
വാഴുക	ʋaːɻuɡɐ
പാർക്കുക	paːrkkuɡɐ
രാവിലെ	ɾaːʋile
പ്രഭാതം	prab(ʱ)aːd̪am
പുലർച്ച	pulɐrt͡ʃt͡ʃɐ
പുലരി	pulɐɾi
നിരവധി	n̪iɾɐʋɐd̪(ʱ)i
നിരവധി	n̪iɾɐʋɐd̪(ʱ)i
കേന്ദ്രം	keːn̪d̪ɾam
മധ്യം	mɐd̪(ʱ)jɐm
സേവിക്കുക	seːʋikkjuɡɐ
കൂട്ടുകൂടുക	kuːʈːuɡuːɖuɡa
കൂടുക	kuːʈːuɡa
ദൈർഘ്യം	d̪ɐi̯rɡ(ʱ)jɐm
പ്രതിനിധാനം	prɐd̪inid̪(ʱ)aːnɐm
വലുപ്പം	ʋɐluppɐm
പൊതുവായ	pod̪uʋaːjɐ
ഇണ	iɳɐ
ഇതുവരെ	id̪uʋäɾe
ചവണ	t͡ʃɐʋɐɳɐ
ഓട്ടം	oːʈʈɐm
ഉൽപ്പാദിപ്പിക്കുക	ulpːäːd̪ikʲːuɡä
ചുവര്	t͡ʃuʋɐɾɨ
തെളിയിക്കുക	t̪eɭijikkjuɡɐ
വിജ്ഞാന	ʋid͡ʒɲaːnɐ
തെളിയുക	t̪eɭijuɡɐ
ഉണ്ടാവുക	uɳɖaːʋuɡɐ
കഷ്ട	kɐʂʈɐ
മാറുക	maːruɡɐ
മാറ്റുക	maːrruɡɐ
കാരണമാകുക	käːɾɐɳɐmäːkːuɡä
പ്രത്യേക	prɐt̪jeːɡɐ
പ്രത്യേകം	prɐt̪jeːɡɐm
പ്രത്യേകത	prɐt̪jeːɡɐd̪ɐ
തുല്യം	t̪uljɐm
സമം	sɐmɐm
തുല്യത	t̪uljɐd̪ɐ
സമത്വം	sɐmɐt̪ʋɐm
സോഷ്യലിസം	soːʂjɐlisɐm
വീക്ഷണം	ʋiːkʂaɳam
നിരീക്ഷിക്കുക	n̪iɾiːkʂikkjuɡɐ
കണ്ടൻ	kɐɳɖɐn
കണ്ടൻപൂച്ച	käɳʈenpuːt͡ʃːä
സ്മരിക്കുക	smäɾikːuɡa
ധ്യാനം	d̪(ʱ)jaːnɐm
സ്മരണ	smäɾɐɳä
ഓർമ്മ	oːrmmɐ
പരിശീലിക്കുക	pɐɾiʃiːlikkjuɡɐ
ഉപരിതലം	ubɐɾid̪ɐlɐm
തലം	t̪ɐlɐm
തിരക്ക്	t̪iɾɐkkɨ
കിടക്ക	kiɖɐkkɐ
കോസടി	koːsaɖi
വാതകം	ʋaːd̪aɡam
പാചക	paːd͡ʒɐɡɐ
ദശലക്ഷം	d̪ɐʃɐlɐkʂɐm
ദശ	d̪ɐʃɐ
ദശ	d̪ɐʃɐ
ത്വക്ക്	t̪ʋɐkkɨ
നിര	n̪iɾɐ
കഷ്ടത	kɐʂʈɐd̪ɐ
അലറുക	älɐruɡä
നിലവിളിക്കുക	n̪ilɐʋiɭikkjuɡɐ
ഒഴികെ	oɻiɡe
തവിട്ട്	t̪ɐʋiʈʈɨ
തവിട്ട്	t̪ɐʋiʈʈɨ
തോട്ടം	t̪oːʈʈɐm
മൗസ്	mäusɨ̆
പരന്ന	pɐɾɐn̪n̪ɐ
പുഞ്ചിരി	puɲt͡ʃiɾi
സംഗമം	sɐŋɡɐmɐm
പ്രകൃതി	prɐkrɨd̪i
ഉരുളുക	uɾuɭuɡɐ
താപനില	t̪aːbɐnilɐ
ഊഷ്മാവ്	uːʂmäːʋɨ̆
വിതരണം	ʋid̪ɐɾɐɳɐm
വിളവ്	ʋiɭɐʋɨ
കണ്ടുപിടിക്കുക	käɳʈubiɖikʲːuɡä
സംരക്ഷിക്കുക	samrakʂikːuɡa
കാലഘട്ടം	käːlɐɡʱɐʈːɐm
ഖണ്ഡിക	k(ʰ)ɐɳɖiɡɐ
കൂട്ടം	kuːʈʈɐm
താരതമ്യം	t̪aːɾɐd̪ɐmjɐm
തടവുക	t̪ɐɖɐʋuɡɐ
തിരുമ്മുക	t̪iɾummuɡɐ
അനുഗ്രഹം	änuɡɾɐhɐm
പങ്കിടുക	pɐŋkiɖuɡɐ
വിപണി	ʋibɐɳi
ബിരുദം	biɾud̪ɐm
ചലനം	t͡ʃalanam
ദ്രാവക	d̪ɾaːʋɐɡɐ
ഉരുക്ക്	uɾukkɨ
ഉരുക്ക്	uɾukkɨ
ഉരുക്കുക	uɾukːuɡä
ഉരുകുക	uɾuɡuɡä
ചർച്ച	t͡ʃɐrt͡ʃt͡ʃɐ
വഴികാട്ടി	ʋɐɻiɡaːʈʈi
അടിവസ്തം	ɐɖiʋɐst̪ɐm
ഇരട്ട	iɾɐʈʈɐ
ഇരട്ട	iɾɐʈʈɐ
തുടരുക	t̪uɖɐɾuɡɐ
തൊപ്പി	t̪oppi
കുറയ്ക്കുക	kurɐkkjuɡɐ
ചെരുപ്പ്	t͡ʃeɾuppɨ
പാദരക്ഷ	paːd̪ɐɾɐkʂɐ
വിരിക്കുക	ʋiɾikkjuɡɐ
പരുത്തി	pɐɾut̪t̪i
പരത്തുക	pɐɾɐt̪t̪uɡɐ
തന്മാത്ര	t̪ɐnmaːt̪rɐ
അണു	ɐɳu
ആണവോർജ്ജം	äːɳɐʋoːrd͡ʒːɐm
ആണവ	äːɳɐʋä
ഭിന്നസംഖ്യ	b(ʱ)in̪n̪ɐsɐŋk(ʰ)jɐ
ഭിന്ന	b(ʱ)in̪n̪ɐ
വിഭിന്നത	ʋib(ʱ)in̪n̪ɐd̪ɐ
ഭിന്നം	b(ʱ)in̪n̪ɐm
ഭിക്ഷക്കാരൻ	b(ʱ)ikʂɐkkaːɾɐn
യാചകൻ	jaːd͡ʒɐɡɐn
യാചക	jaːd͡ʒɐɡɐ
യാചക	jaːd͡ʒɐɡɐ
ഭിക്ഷക്കാരി	b(ʱ)ikʂɐkkaːɾi
ഓളം	oːɭɐm
പ്രവഹിക്കുക	prɐʋɐhikkjuɡɐ
നീങ്ങുക	n̪iːŋŋuɡɐ
നീക്കുക	n̪iːkkuɡɐ
അനങ്ങുക	ɐnɐŋŋuɡɐ
അനക്കുക	ɐnɐkkuɡɐ
ചലിക്കുക	t͡ʃɐlikkjuɡɐ
കുലുങ്ങുക	kuluŋːuɡa
കുലുക്കുക	kulukːuɡa
സഞ്ചരിക്കുക	sɐɲt͡ʃɐɾikkjuɡɐ
യാത്രക്കാരൻ	jaːt̪rɐkkaːɾɐn
യാത്രക്കാരി	jaːt̪rɐkkaːɾi
നീക്കം	n̪iːkkɐm
സ്തംഭനം	st̪ɐmb(ʱ)ɐnɐm
ഹൃദയസ്തംഭനം	hr̩d̪ɐjɐst̪ämbʱɐnɐm
ഹൃദയാഘാതം	hr̩d̪ɐjäːɡʱäːd̪ɐm
ആഘാതം	äːɡʱäːd̪ɐm
വലി	ʋɐli
പുകയില	puɡɐjilɐ
പുകവലി	puɡɐʋɐli
തളിര്	t̪ɐɭiɾɨ
ബന്ധിക്കുക	bɐn̪d̪(ʱ)ikkjuɡɐ
അനുസരിക്കുക	ɐnusɐɾikkjuɡɐ
പ്രകാരം	prɐɡaːɾɐm
അനുസരിച്ച്	änusɐɾit͡ʃːɨ̆
പിടികൂടുക	piɖiɡuːɖuɡɐ
പിടി	piɖi
ചെലവാക്കുക	t͡ʃelɐʋaːkkuɡɐ
ചെലവഴിക്കുക	t͡ʃelɐʋɐɻikkjuɡɐ
മണ്ടൻ	mɐɳɖɐn
മണ്ടി	mɐɳɖi
മണ്ടുക	mɐɳɖuɡɐ
ജ്വലനം	d͡ʒʋɐlɐnɐm
വിഭാതം	ʋib(ʱ)aːd̪ɐm
തീപ്പെട്ടി	t̪iːppeʈʈi
തീപ്പെട്ടിക്കൂട്	t̪iːppeʈʈikkuːɖɨ
പൊതിയുക	pod̪ijuɡɐ
പക്ഷിക്കൂട്	pakʂikːuːʈə
കിളിക്കൂട്	kiɭikːuːɖɨ̆
പീഡിപ്പിക്കുക	piːɖippikkjuɡɐ
പ്രേതം	preːd̪ɐm
തിന്മ	t̪inmɐ
അധാർമിക	äd̪ʱäːrmiɡä
പാവം	paːʋɐm
പരാതി	pɐɾaːd̪i
പരാതിപ്പെടുക	pɐɾaːd̪ippeɖuɡɐ
അച്ചടക്ക	ɐt͡ʃt͡ʃɐɖɐkkɐ
ഭയങ്കര	b(ʱ)ɐjɐŋkɐɾɐ
ഭയാനക	b(ʱ)ɐjaːnɐɡɐ
കാണാതാകുക	käːɳäːd̪äːkːuɡä
പ്രാമുഖ്യം	praːmuk(ʰ)jɐm
പ്രാധാന്യം	praːd̪(ʱ)aːnjɐm
കിഴിക്കുക	kiɻikkjuɡɐ
താഴ്ത്തുക	t̪aːɻt̪t̪uɡɐ
ആഭാസം	äːbʱäːsɐm
ബോധവത്കരണം	boːd̪(ʱ)ɐʋɐt̪kɐɾɐɳɐm
പ്രതിരൂപം	prɐd̪iɾuːbɐm
ഗ്രഹണം	ɡɾahaɳam
പാണ്ഡിത്യം	paːɳɖit̪jam
പഠിപ്പ്	pɐʈ(ʰ)ippɨ
വകതിരിവ്	ʋɐɡɐd̪iɾiʋɨ
അജ്ഞാനം	ɐd͡ʒɲaːnɐm
അജ്ഞത	ɐd͡ʒɲɐd̪ɐ
നവീകരണം	n̪ɐʋiːɡɐɾɐɳɐm
പുതുക്കൽ	pud̪ukkɐl
ഗുരുതര	ɡuɾud̪ɐɾɐ
പരിഷ്കരണം	paɾiʂkaɾaɳam
പരിഷ്കരിക്കുക	pɐɾiʂkɐɾikkjuɡɐ
നവീകരിക്കുക	n̪ɐʋiːɡɐɾikkjuɡɐ
ആധുനികവൽക്കരണം	äːd̪ʱuniɡäʋɐlkːäɾɐɳɐm
ആധുനിക	äːd̪ʱuniɡä
ആധുനികത	äːd̪ʱuniɡäd̪ä
ആധുനികം	äːd̪ʱuniɡɐm
നൂതനം	n̪uːd̪ɐnɐm
നൂതന	n̪uːd̪ɐnɐ
സുഷിരം	suʂiɾɐm
രന്ധ്രം	ɾɐn̪d̪(ʱ)ɾɐm
വിടവ്	ʋiɖɐʋɨ
പിളർപ്പ്	piɭɐrppɨ
ജോഡി	d͡ʒoːɖi
പങ്കാളി	pɐŋkaːɭi
ജീവിതപങ്കാളി	d͡ʒiːʋid̪ɐbɐŋkaːɭi
ജന്തുജന്യ	d͡ʒɐn̪t̪ud͡ʒɐnjɐ
