kaak3	kʰak̚˧
kaan1	kʰan˥
kaan2	kʰan˨˥
kaang1	kʰaŋ˥
kaat1	kʰt̚˥
kaau1	kʰaw˨
kaau3	kʰaw˨
kai1	kʰɐj˥
kai2	kʰɐj˨˥
kai3	kʰɐj˧
kak1	kʰɐk̚˥
kam1	kʰɐm˥
kam2	kʰɐm˨˥
kam4	kʰɐm˨˩
kam5	kʰɐm˨˧
kam6	kʰɐm˨
kan2	kʰɐn˨˥
kan4	kʰɐn˨˩
kan5	kʰɐn˨˧
kang1	kʰɐŋ˥
kang2	kʰɐŋ˨˥
kang3	kʰɐŋ˧
kap1	kʰɐp̚˥
kap6	kʰɐp̚˨
kat1	kʰɐt̚˥
kat6	kʰɐt̚˨
kau1	kʰɐw˥
kau3	kʰɐw˧
kau4	kʰɐw˨˩
kau5	kʰɐw˨˧
ke1	kʰɛ˥
ke2	kʰɛ˨˥
ke4	kʰɛ˨˩
kei1	kʰej˥
kei2	kʰej˨˥
kei3	kʰej˧
kei4	kʰej˨˩
kei5	kʰej˨˧
kek6	kʰɛk̚˨
kem1	kʰɛm˥
kem2	kʰɛm˨˥
kem4	kʰɛm˨˩
kem5	kʰɛm˨˧
ken1	kʰɛn˥
keng1	kʰɛŋ˥
keng4	kʰɛŋ˨˩
keoi1	kʰɛɔj˥
keoi2	kʰɛɔj˨˥
keoi4	kʰɛɔj˨˩
keoi5	kʰɛɔj˨˧
kep1	kʰɛpʰ˥
ket1	kʰɛtʰ˥
ket4	kʰɛtʰ˨˩
ket6	kʰɛtʰ˨
keu4	kʰɛu˨˩
ki1	kʰi˥
ki2	kʰi˨˥
kik1	kʰɪk̚˥
kim1	kʰim˥
kim2	kʰim˨˥
kim4	kʰim˨˩
kim5	kʰim˨˧
kin2	kʰin˨˥
kin3	kʰin˧
kin4	kʰin˨˩
king1	kʰɛŋ˥
king2	kʰɛŋ˨˥
king4	kʰɛŋ˨˩
king5	kʰɛŋ˨˧
kip1	kʰip̚˥
kit1	kʰit̚˥
kit3	kʰit̚˧
kiu1	kʰiw˥
kiu2	kʰiw˨˥
kiu3	kʰiw˧
kiu4	kʰiw˨˩
kiu5	kʰiw˨˧
ko1	kʰɔ˥
koe3	kʰœ˧
koe4	kʰœ˨˩
koek3	kʰœk̚˧
koek6	kʰœk̚˨
koeng2	kʰœŋ˨˥
koeng4	kʰœŋ˨˩
koeng5	kʰœŋ˨˧
koi3	kʰɔj˧
kok1	kʰɔk̚˥
kok2	kʰɔk̚˨˥
kok3	kʰɔk̚˧
kon1	kʰɐn˥
kon2	kʰɐn˨˥
kong1	kʰɔŋ˥
kong2	kʰɔŋ˨˥
kong3	kʰɔŋ˧
kong4	kʰɔŋ˨˩
kop1	kʰɔpʰ˥
kot1	kʰɔt̚˥
kou1	kʰɔw˥
kou4	kʰɔw˨˩
ku1	kʰu˥
kui2	kʰuj˨˥
kui3	kʰuj˧
kuk1	kʰʊk̚˥
kung4	kʰʊŋ˨˩
kung6	kʰʊŋ˨
kut3	kʰut̚˧
kwaa1	kʷʰa˥
kwaa2	kʷʰa˨˥
kwaa3	kʷʰa˧
kwaai3	kʷʰaj˨
kwaai5	kʷʰaj˨
kwaak1	kʷʰak̚˥
kwaak3	kʷʰak̚˧
kwaang1	kʷʰaŋ˥
kwaang3	kʷʰaŋ˧
kwai1	kʷʰɐj˥
kwai2	kʷʰɐj˨˥
kwai3	kʷʰɐj˧
kwai4	kʷʰɐj˨˩
kwai5	kʷʰɐj˨˧
kwan1	kʷʰɐn˥
kwan2	kʷʰɐn˨˥
kwan3	kʷʰɐn˧
kwan4	kʷʰɐn˨˩
kwan5	kʷʰɐn˨˧
kwang1	kʷʰɐŋ˥
kwang3	kʷʰɐŋ˧
kwi1	kʷʰi˥
kwik1	kʷʰɪk̚˥
kwit1	kʷʰit̚˥
kwok3	kʷʰɔk̚˧
kwong3	kʷʰɔŋ˧
kwong4	kʷʰɔŋ˨˩
kyun2	kʰyu˨˥
kyun4	kʰyu˨˩
kyut3	kʰjyt̚˧
la3	la˧
la4	la˨˩
laa1	la˥
laa2	la˨˥
laa3	la˧
laa4	la˨˩
laa5	la˨˧
laa6	la˨
laai1	laj˨
laai2	laj6˨˥
laai3	laj˨
laai4	laj˨
laai5	laj˨
laai6	laj˨
laak1	lak̚˥
laak3	lak̚˧
laak6	lak̚˨
laam1	lam˥
laam2	lam˨˥
laam3	lam˧
laam4	lam˨˩
laam5	lam˨˧
laam6	lam˨
laan1	lan˥
laan2	lan˨˥
laan4	lan˨˩
laan5	lan˨˧
laan6	lan˨
laang1	laŋ˥
laang4	laŋ˨˩
laang5	laŋ˨˧
laang6	laŋ˨
laap3	lp̚˧
laap6	lp̚˨
laat2	lt̚˨˥
laat3	lt̚˧
laat6	lt̚˨
laau1	law˨
laau2	law6˨˥
laau4	law˨
lai1	lɐj˥
lai2	lɐj˨˥
lai4	lɐj˨˩
lai5	lɐj˨˧
lai6	lɐj˨
lak1	lɐk̚˥
lak3	lɐk̚˧
lak6	lɐk̚˨
lam1	lɐm˥
lam2	lɐm˨˥
lam3	lɐm˧
lam4	lɐm˨˩
lam5	lɐm˨˧
lam6	lɐm˨
lan1	lɐn˥
lan2	lɐn˨˥
lan4	lɐn˨˩
lang1	lɐŋ˥
lang3	lɐŋ˧
lang4	lɐŋ˨˩
lang6	lɐŋ˨
lap1	lɐp̚˥
lap3	lɐp̚˧
lap6	lɐp̚˨
lat1	lɐt̚˥
lat4	lɐt̚˨˩
lau1	lɐw˥
lau2	lɐw˨˥
lau3	lɐw˧
lau4	lɐw˨˩
lau5	lɐw˨˧
lau6	lɐw˨
le1	lɛ˥
le2	lɛ˨˥
le4	lɛ˨˩
le5	lɛ˨˧
lei1	lej˥
lei2	lej˨˥
lei4	lej˨˩
lei5	lej˨˧
lei6	lej˨
lek1	lɛk̚˥
lek4	lɛk̚˨˩
lek6	lɛk̚˨
lem2	lɛm˨˥
len1	lɛn˥
leng1	lɛŋ˥
leng3	lɛŋ˧
leng4	lɛŋ˨˩
leng5	lɛŋ˨˧
leoi1	lɛɔj˥
leoi2	lɛɔj˨˥
leoi4	lɛɔj˨˩
leoi5	lɛɔj˨˧
leoi6	lɛɔj˨
leon1	lɛɐn˥
leon2	lɛɐn˨˥
leon4	lɛɐn˨˩
leon5	lɛɐn˨˧
leon6	lɛɐn˨
leot2	lɛɔt̚˨˥
leot6	lɛɔt̚˨
lep1	lɛpʰ˥
let4	lɛtʰ˨˩
leu1	lɛu˥
leu5	lɛu˨˧
li1	li˥
li2	li˨˥
li4	li˨˩
lik1	lɪk̚˥
lik6	lɪk̚˨
lim1	lim˥
lim2	lim˨˥
lim3	lim˧
lim4	lim˨˩
lim5	lim˨˧
lim6	lim˨
lin1	lin˥
lin2	lin˨˥
lin4	lin˨˩
lin5	lin˨˧
lin6	lin˨
ling1	lɛŋ˥
ling2	lɛŋ˨˥
ling3	lɛŋ˧
ling4	lɛŋ˨˩
ling5	lɛŋ˨˧
ling6	lɛŋ˨
lip1	lip̚˥
lip6	lip̚˨
lit1	lit̚˥
lit3	lit̚˧
lit6	lit̚˨
liu1	liw˥
liu2	liw˨˥
liu4	liw˨˩
liu5	liw˨˧
liu6	liw˨
lo1	lɔ˥
lo2	lɔ˨˥
lo3	lɔ˧
lo4	lɔ˨˩
lo5	lɔ˨˧
lo6	lɔ˨
loe1	lœ˥
loe2	lœ˨˥
loe4	lœ˨˩
loek1	lœk̚˥
loek2	lœk̚˨˥
loek6	lœk̚˨
loeng1	lœŋ˥
loeng2	lœŋ˨˥
loeng4	lœŋ˨˩
loeng5	lœŋ˨˧
loeng6	lœŋ˨
loi2	lɔj˨˥
loi4	lɔj˨˩
loi5	lɔj˨˧
loi6	lɔj˨
lok1	lɔk̚˥
lok2	lɔk̚˨˥
lok3	lɔk̚˧
lok4	lɔk̚˨˩
lok6	lɔk̚˨
long1	lɔŋ˥
long2	lɔŋ˨˥
long3	lɔŋ˧
long4	lɔŋ˨˩
long5	lɔŋ˨˧
long6	lɔŋ˨
lou1	lɔw˥
lou2	lɔw˨˥
lou3	lɔw˧
lou4	lɔw˨˩
lou5	lɔw˨˧
lou6	lɔw˨
lu1	lu˥
lu3	lu˧
lu4	lu˨˩
luk1	lʊk̚˥
luk2	lʊk̚˨˥
luk6	lʊk̚˨
lung1	lʊŋ˥
lung2	lʊŋ˨˥
lung3	lʊŋ˧
lung4	lʊŋ˨˩
lung5	lʊŋ˨˧
lung6	lʊŋ˨
lyun1	lyu˥
lyun2	lyu˨˥
lyun4	lyu˨˩
lyun5	lyu˨˧
lyun6	lyu˨
lyut1	ljyt̚˥
lyut3	ljyt̚˧
lyut6	ljyt̚˨
m1	m˥
m2	m˨˥
m4	m˨˩
ma3	ma˧
maa1	ma˥
maa2	ma˨˥
maa3	ma˧
maa4	ma˨˩
maa5	ma˨˧
maa6	ma˨
maai1	maj˨
maai2	maj6˨˥
maai4	maj˨
maai5	maj˨
maai6	maj˨
maak1	mak̚˥
maak3	mak̚˧
maak6	mak̚˨
maan1	man˥
maan2	man˨˥
maan4	man˨˩
maan5	man˨˧
maan6	man˨
maang1	maŋ˥
maang2	maŋ˨˥
maang4	maŋ˨˩
maang5	maŋ˨˧
maang6	maŋ˨
maat3	mt̚˧
maat6	mt̚˨
maau1	maw˨
maau4	maw˨
maau5	maw˨
maau6	maw˨
mai1	mɐj˥
mai3	mɐj˧
mai4	mɐj˨˩
mai5	mɐj˨˧
mai6	mɐj˨
mak1	mɐk̚˥
mak2	mɐk̚˨˥
mak6	mɐk̚˨
mam1	mɐm˥
man1	mɐn˥
man2	mɐn˨˥
man3	mɐn˧
man4	mɐn˨˩
man5	mɐn˨˧
man6	mɐn˨
mang1	mɐŋ˥
mang2	mɐŋ˨˥
mang3	mɐŋ˧
mang4	mɐŋ˨˩
mang6	mɐŋ˨
mat1	mɐt̚˥
mat2	mɐt̚˨˥
mat6	mɐt̚˨
mau1	mɐw˥
mau4	mɐw˨˩
mau5	mɐw˨˧
mau6	mɐw˨
me1	mɛ˥
me2	mɛ˨˥
mei1	mej˥
mei2	mej˨˥
mei3	mej˧
mei4	mej˨˩
mei5	mej˨˧
mei6	mej˨
mek1	mɛk̚˥
men1	mɛn˥
men4	mɛn˨˩
meng2	mɛŋ˨˥
meng4	mɛŋ˨˩
meng6	mɛŋ˨
met1	mɛtʰ˥
met6	mɛtʰ˨
meu1	mɛu˥
mi1	mi˥
mi4	mi˨˩
mik6	mɪk̚˨
min2	min˨˥
min4	min˨˩
min5	min˨˧
min6	min˨
ming4	mɛŋ˨˩
ming5	mɛŋ˨˧
ming6	mɛŋ˨
mit1	mit̚˥
mit4	mit̚˨˩
mit6	mit̚˨
miu1	miw˥
miu2	miw˨˥
miu4	miw˨˩
miu5	miw˨˧
miu6	miw˨
mo1	mɔ˥
mo2	mɔ˨˥
mo4	mɔ˨˩
mo5	mɔ˨˧
mo6	mɔ˨
mok1	mɔk̚˥
mok2	mɔk̚˨˥
mok6	mɔk̚˨
mon1	mɐn˥
mong1	mɔŋ˥
mong4	mɔŋ˨˩
mong5	mɔŋ˨˧
mong6	mɔŋ˨
mou1	mɔw˥
mou2	mɔw˨˥
mou4	mɔw˨˩
mou5	mɔw˨˧
mou6	mɔw˨
mu1	mu˥
mui1	muj˥
mui2	muj˨˥
mui4	muj˨˩
mui5	muj˨˧
mui6	muj˨
muk1	mʊk̚˥
muk6	mʊk̚˨
mun1	mun˥
mun2	mun˨˥
mun4	mun˨˩
mun5	mun˨˧
mun6	mun˨
mung1	mʊŋ˥
mung2	mʊŋ˨˥
mung4	mʊŋ˨˩
mung5	mʊŋ˨˧
mung6	mʊŋ˨
mut1	mut̚˥
mut3	mut̚˧
mut6	mut̚˨
naa1	na˥
naa2	na˨˥
naa3	na˧
naa4	na˨˩
naa5	na˨˧
naa6	na˨
naai1	naj˨
naai2	naj6˨˥
naai3	naj˨
naai4	naj˨
naai5	naj˨
naam3	nam˧
naam4	nam˨˩
naam5	nam˨˧
naam6	nam˨
naan2	nan˨˥
naan3	nan˧
naan4	nan˨˩
naan5	nan˨˧
naan6	nan˨
naap6	np̚˨
naat3	nt̚˧
naat6	nt̚˨
naau1	naw˨
naau4	naw˨
naau5	naw˨
naau6	naw˨
nai1	nɐj˥
nai4	nɐj˨˩
nai5	nɐj˨˧
nak1	nɐk̚˥
nam1	nɐm˥
nam2	nɐm˨˥
nam4	nɐm˨˩
nam5	nɐm˨˧
nam6	nɐm˨
nan1	nɐn˥
nan2	nɐn˨˥
nan4	nɐn˨˩
nang3	nɐŋ˧
nang4	nɐŋ˨˩
nang6	nɐŋ˨
nap1	nɐp̚˥
nap5	nɐp̚˨˧
nap6	nɐp̚˨
nat1	nɐt̚˥
nat6	nɐt̚˨
nau1	nɐw˥
nau2	nɐw˨˥
nau4	nɐw˨˩
nau5	nɐw˨˧
nau6	nɐw˨
ne1	nɛ˥
nei1	nej˥
nei2	nej˨˥
nei4	nej˨˩
nei5	nej˨˧
nei6	nej˨
neng2	nɛŋ˨˥
neoi1	nɛɔj˥
neoi2	nɛɔj˨˥
neoi4	nɛɔj˨˩
neoi5	nɛɔj˨˧
neoi6	nɛɔj˨
neot6	nɛɔt̚˨
ng2	ŋ˨˥
ng4	ŋ˨˩
ng5	ŋ˨˧
ng6	ŋ˨
ngaa1	ŋa˥
ngaa2	ŋa˨˥
ngaa3	ŋa˧
ngaa4	ŋa˨˩
ngaa5	ŋa˨˧
ngaa6	ŋa˨
ngaai1	ŋaj˨
ngaai3	ŋaj˨
ngaai4	ŋaj˨
ngaai6	ŋaj˨
ngaak1	ŋak̚˥
ngaak2	ŋak̚˨˥
ngaak3	ŋak̚˧
ngaak6	ŋak̚˨
ngaam1	ŋam˥
ngaam4	ŋam˨˩
ngaan3	ŋan˧
ngaan4	ŋan˨˩
ngaan5	ŋan˨˧
ngaan6	ŋan˨
ngaang1	ŋaŋ˥
ngaang2	ŋaŋ˨˥
ngaang6	ŋaŋ˨
ngaat3	ŋt̚˧
ngaat6	ŋt̚˨
ngaau1	ŋaw˨
ngaau2	ŋaw6˨˥
ngaau3	ŋaw˨
ngaau4	ŋaw˨
ngaau5	ŋaw˨
ngaau6	ŋaw˨
ngai1	ŋɐj˥
ngai2	ŋɐj˨˥
ngai3	ŋɐj˧
ngai4	ŋɐj˨˩
ngai5	ŋɐj˨˧
ngai6	ŋɐj˨
ngam2	ŋɐm˨˥
ngam4	ŋɐm˨˩
ngam5	ŋɐm˨˧
ngam6	ŋɐm˨
ngan1	ŋɐn˥
ngan2	ŋɐn˨˥
ngan3	ŋɐn˧
ngan4	ŋɐn˨˩
ngan6	ŋɐn˨
ngang2	ŋɐŋ˨˥
ngang4	ŋɐŋ˨˩
ngap1	ŋɐp̚˥
ngap6	ŋɐp̚˨
ngat1	ŋɐt̚˥
ngat6	ŋɐt̚˨
ngau1	ŋɐw˥
ngau2	ŋɐw˨˥
ngau3	ŋɐw˧
ngau4	ŋɐw˨˩
ngau5	ŋɐw˨˧
ngau6	ŋɐw˨
ngek1	ŋɛk̚˥
ngek6	ŋɛk̚˨
nget4	ŋɛtʰ˨˩
ngit6	ŋit̚˨
ngo1	ŋɔ˥
ngo2	ŋɔ˨˥
ngo4	ŋɔ˨˩
ngo5	ŋɔ˨˧
ngo6	ŋɔ˨
ngoi2	ŋɔj˨˥
ngoi4	ŋɔj˨˩
ngoi6	ŋɔj˨
ngok1	ŋɔk̚˥
ngok3	ŋɔk̚˧
ngok6	ŋɔk̚˨
ngon4	ŋɐn˨˩
ngon6	ŋɐn˨
ngong1	ŋɔŋ˥
ngong2	ŋɔŋ˨˥
ngong3	ŋɔŋ˧
ngong4	ŋɔŋ˨˩
ngong5	ŋɔŋ˨˧
ngong6	ŋɔŋ˨
ngot6	ŋɔt̚˨
ngou1	ŋɔw˥
ngou3	ŋɔw˧
ngou4	ŋɔw˨˩
ngou6	ŋɔw˨
ni1	ni˥
ni2	ni˨˥
ni4	ni˨˩
ni5	ni˨˧
nik1	nɪk̚˥
nik4	nɪk̚˨˩
nik6	nɪk̚˨
nim1	nim˥
nim2	nim˨˥
nim4	nim˨˩
nim5	nim˨˧
nim6	nim˨
nin1	nin˥
nin2	nin˨˥
nin4	nin˨˩
nin5	nin˨˧
ning1	nɛŋ˥
ning2	nɛŋ˨˥
ning4	nɛŋ˨˩
ning5	nɛŋ˨˧
ning6	nɛŋ˨
nip1	nip̚˥
nip6	nip̚˨
nit6	nit̚˨
niu1	niw˥
niu2	niw˨˥
niu3	niw˧
niu5	niw˨˧
niu6	niw˨
no2	nɔ˨˥
no4	nɔ˨˩
no5	nɔ˨˧
no6	nɔ˨
noek6	nœk̚˨
noeng1	nœŋ˥
noeng2	nœŋ˨˥
noeng4	nœŋ˨˩
noeng6	nœŋ˨
noi2	nɔj˨˥
noi3	nɔj˧
noi4	nɔj˨˩
noi6	nɔj˨
nok6	nɔk̚˨
nong1	nɔŋ˥
nong2	nɔŋ˨˥
nong4	nɔŋ˨˩
nong5	nɔŋ˨˧
nong6	nɔŋ˨
nou4	nɔw˨˩
nou5	nɔw˨˧
nou6	nɔw˨
nuk1	nʊk̚˥
nuk6	nʊk̚˨
nung1	nʊŋ˥
nung4	nʊŋ˨˩
nung5	nʊŋ˨˧
nung6	nʊŋ˨
nyun5	nyu˨˧
nyun6	nyu˨
o1	ɔ˥
o2	ɔ˨˥
o4	ɔ˨˩
o6	ɔ˨
oe1	œ˥
oek4	œk̚˨˩
oet1	ɵtʰ˥
oi1	ɔj˥
oi2	ɔj˨˥
oi3	ɔj˧
ok3	ɔk̚˧
ok6	ɔk̚˨
on1	ɐn˥
on3	ɐn˧
ong1	ɔŋ˥
ong2	ɔŋ˨˥
ong3	ɔŋ˧
ou1	ɔw˥
ou2	ɔw˨˥
ou3	ɔw˧
paa1	pʰa˥
paa2	pʰa˨˥
paa3	pʰa˧
paa4	pʰa˨˩
paa6	pʰa˨
paai1	pʰaj˨
paai2	pʰaj6˨˥
paai3	pʰaj˨
paai4	pʰaj˨
paak1	pʰak̚˥
paak2	pʰak̚˨˥
paak3	pʰak̚˧
paak6	pʰak̚˨
paan1	pʰan˥
paan3	pʰan˧
paang1	pʰaŋ˥
paang2	pʰaŋ˨˥
paang4	pʰaŋ˨˩
paang5	pʰaŋ˨˧
paat1	pʰt̚˥
paat3	pʰt̚˧
paat6	pʰt̚˨
paau1	pʰaw˨
paau2	pʰaw6˨˥
paau3	pʰaw˨
paau4	pʰaw˨
pai1	pʰɐj˥
pai2	pʰɐj˨˥
pai3	pʰɐj˧
pai5	pʰɐj˨˧
pan1	pʰɐn˥
pan3	pʰɐn˧
pan4	pʰɐn˨˩
pan5	pʰɐn˨˧
pang1	pʰɐŋ˥
pang2	pʰɐŋ˨˥
pang3	pʰɐŋ˧
pang4	pʰɐŋ˨˩
pap1	pʰɐp̚˥
pat1	pʰɐt̚˥
pat6	pʰɐt̚˨
pau1	pʰɐw˥
pau2	pʰɐw˨˥
pau3	pʰɐw˧
pau4	pʰɐw˨˩
pe1	pʰɛ˥
pe5	pʰɛ˨˧
pe6	pʰɛ˨
pei1	pʰej˥
pei2	pʰej˨˥
pei3	pʰej˧
pei4	pʰej˨˩
pei5	pʰej˨˧
pek1	pʰɛk̚˥
pek3	pʰɛk̚˧
pek6	pʰɛk̚˨
pen1	pʰɛn˥
peng1	pʰɛŋ˥
peng2	pʰɛŋ˨˥
peng4	pʰɛŋ˨˩
peng5	pʰɛŋ˨˧
pet1	pʰɛtʰ˥
pet6	pʰɛtʰ˨
pi1	pʰi˥
pi2	pʰi˨˥
pi6	pʰi˨
pik1	pʰɪk̚˥
pin1	pʰin˥
pin2	pʰin˨˥
pin3	pʰin˧
pin4	pʰin˨˩
pin5	pʰin˨˧
ping1	pʰɛŋ˥
ping2	pʰɛŋ˨˥
ping3	pʰɛŋ˧
ping4	pʰɛŋ˨˩
ping5	pʰɛŋ˨˧
pit3	pʰit̚˧
piu1	pʰiw˥
piu2	pʰiw˨˥
piu3	pʰiw˧
piu4	pʰiw˨˩
piu5	pʰiw˨˧
po1	pʰɔ˥
po2	pʰɔ˨˥
po3	pʰɔ˧
po4	pʰɔ˨˩
poi2	pʰɔj˨˥
pok1	pʰɔk̚˥
pok3	pʰɔk̚˧
pok4	pʰɔk̚˨˩
pon1	pʰɐn˥
pon4	pʰɐn˨˩
pong1	pʰɔŋ˥
pong2	pʰɔŋ˨˥
pong3	pʰɔŋ˧
pong4	pʰɔŋ˨˩
pong5	pʰɔŋ˨˧
pot1	pʰɔt̚˥
pou1	pʰɔw˥
pou2	pʰɔw˨˥
pou3	pʰɔw˧
pou4	pʰɔw˨˩
pou5	pʰɔw˨˧
pou6	pʰɔw˨
pu1	pʰu˥
pu4	pʰu˨˩
pui1	pʰuj˥
pui3	pʰuj˧
pui4	pʰuj˨˩
pui5	pʰuj˨˧
puk1	pʰʊk̚˥
pun1	pʰun˥
pun2	pʰun˨˥
pun3	pʰun˧
pun4	pʰun˨˩
pung1	pʰʊŋ˥
pung2	pʰʊŋ˨˥
pung3	pʰʊŋ˧
pung4	pʰʊŋ˨˩
put3	pʰut̚˧
put6	pʰut̚˨
sa4	sa˨˩
saa1	sa˥
saa2	sa˨˥
saa3	sa˧
saa4	sa˨˩
saai1	saj˨
saai2	saj6˨˥
saai3	saj˨
saai4	saj˨
saai5	saj˨
saai6	saj˨
saak3	sak̚˧
saam1	sam˥
saam2	sam˨˥
saam3	sam˧
saam4	sam˨˩
saan1	san˥
saan2	san˨˥
saan3	san˧
saan4	san˨˩
saang1	saŋ˥
saang2	saŋ˨˥
saang4	saŋ˨˩
saap1	sp̚˥
saap3	sp̚˧
saap6	sp̚˨
saat3	st̚˧
saau1	saw˨
saau2	saw6˨˥
saau3	saw˨
saau4	saw˨
sai1	sɐj˥
sai2	sɐj˨˥
sai3	sɐj˧
sai4	sɐj˨˩
sai6	sɐj˨
sak1	sɐk̚˥
sam1	sɐm˥
sam2	sɐm˨˥
sam3	sɐm˧
sam4	sɐm˨˩
sam6	sɐm˨
san1	sɐn˥
san2	sɐn˨˥
san3	sɐn˧
san4	sɐn˨˩
san5	sɐn˨˧
san6	sɐn˨
sang1	sɐŋ˥
sang3	sɐŋ˧
sang4	sɐŋ˨˩
sap1	sɐp̚˥
sap6	sɐp̚˨
sat1	sɐt̚˥
sat6	sɐt̚˨
sau1	sɐw˥
sau2	sɐw˨˥
sau3	sɐw˧
sau4	sɐw˨˩
sau6	sɐw˨
se1	sɛ˥
se2	sɛ˨˥
se3	sɛ˧
se4	sɛ˨˩
se5	sɛ˨˧
se6	sɛ˨
sei1	sej˥
sei2	sej˨˥
sei3	sej˧
sek1	sɛk̚˥
sek3	sɛk̚˧
sek6	sɛk̚˨
sem1	sɛm˥
sem6	sɛm˨
sen1	sɛn˥
seng1	sɛŋ˥
seng2	sɛŋ˨˥
seng3	sɛŋ˧
seng4	sɛŋ˨˩
seoi1	sɛɔj˥
seoi2	sɛɔj˨˥
seoi3	sɛɔj˧
seoi4	sɛɔj˨˩
seoi5	sɛɔj˨˧
seoi6	sɛɔj˨
seon1	sɛɐn˥
seon2	sɛɐn˨˥
seon3	sɛɐn˧
seon4	sɛɐn˨˩
seon5	sɛɐn˨˧
seon6	sɛɐn˨
seot1	sɛɔt̚˥
seot6	sɛɔt̚˨
set1	sɛtʰ˥
seu1	sɛu˥
si1	si˥
si2	si˨˥
si3	si˧
si4	si˨˩
si5	si˨˧
si6	si˨
sik1	sɪk̚˥
sik2	sɪk̚˨˥
sik3	sɪk̚˧
sik4	sɪk̚˨˩
sik6	sɪk̚˨
sim1	sim˥
sim2	sim˨˥
sim3	sim˧
sim4	sim˨˩
sim6	sim˨
sin1	sin˥
sin2	sin˨˥
sin3	sin˧
sin4	sin˨˩
sin5	sin˨˧
sin6	sin˨
sing1	sɛŋ˥
sing2	sɛŋ˨˥
sing3	sɛŋ˧
sing4	sɛŋ˨˩
sing6	sɛŋ˨
sip1	sip̚˥
sip3	sip̚˧
sip6	sip̚˨
sit1	sit̚˥
sit3	sit̚˧
sit6	sit̚˨
siu1	siw˥
siu2	siw˨˥
siu3	siw˧
siu4	siw˨˩
siu6	siw˨
so1	sɔ˥
so2	sɔ˨˥
so3	sɔ˧
so4	sɔ˨˩
soe1	sœ˥
soe2	sœ˨˥
soe4	sœ˨˩
soek2	sœk̚˨˥
soek3	sœk̚˧
soek4	sœk̚˨˩
soeng1	sœŋ˥
soeng2	sœŋ˨˥
soeng3	sœŋ˧
soeng4	sœŋ˨˩
soeng5	sœŋ˨˧
soeng6	sœŋ˨
soet1	sɵtʰ˥
soi1	sɔj˥
soi2	sɔj˨˥
sok1	sɔk̚˥
sok2	sɔk̚˨˥
sok3	sɔk̚˧
sok4	sɔk̚˨˩
sok6	sɔk̚˨
son1	sɐn˥
song1	sɔŋ˥
song2	sɔŋ˨˥
song3	sɔŋ˧
sot1	sɔt̚˥
sou1	sɔw˥
sou2	sɔw˨˥
sou3	sɔw˧
sou4	sɔw˨˩
sou6	sɔw˨
su1	su˥
su4	su˨˩
suk1	sʊk̚˥
suk6	sʊk̚˨
sum1	sum˥
sung1	sʊŋ˥
sung2	sʊŋ˨˥
sung3	sʊŋ˧
sung4	sʊŋ˨˩
sung6	sʊŋ˨
syu1	sy˥
syu2	sy˨˥
syu3	sy˧
syu4	sy˨˩
syu6	sy˨
syun1	syu˥
syun2	syu˨˥
syun3	syu˧
syun4	syu˨˩
syun5	syu˨˧
syun6	syu˨
syut1	sjyt̚˥
syut2	sjyt̚˨˥
syut3	sjyt̚˧
syut4	sjyt̚˨˩
taa1	tʰa˥
taa2	tʰa˨˥
taa4	tʰa˨˩
taa6	tʰa˨
taai1	tʰaj˨
taai2	tʰaj6˨˥
taai3	tʰaj˨
taai5	tʰaj˨
taai6	tʰaj˨
taam1	tʰam˥
taam2	tʰam˨˥
taam3	tʰam˧
taam4	tʰam˨˩
taam5	tʰam˨˧
taan1	tʰan˥
taan2	tʰan˨˥
taan3	tʰan˧
taan4	tʰan˨˩
taan6	tʰan˨
taap3	tʰp̚˧
taat1	tʰt̚˥
taat3	tʰt̚˧
taat6	tʰt̚˨
tai1	tʰɐj˥
tai2	tʰɐj˨˥
tai3	tʰɐj˧
tai4	tʰɐj˨˩
tai5	tʰɐj˨˧
tam2	tʰɐm˨˥
tam3	tʰɐm˧
tam4	tʰɐm˨˩
tam5	tʰɐm˨˧
tan1	tʰɐn˥
tan2	tʰɐn˨˥
tan3	tʰɐn˧
tan4	tʰɐn˨˩
tang1	tʰɐŋ˥
tang4	tʰɐŋ˨˩
tap1	tʰɐp̚˥
tau1	tʰɐw˥
tau2	tʰɐw˨˥
tau3	tʰɐw˧
tau4	tʰɐw˨˩
tei1	tʰej˥
tek1	tʰɛk̚˥
tek3	tʰɛk̚˧
tek4	tʰɛk̚˨˩
tek6	tʰɛk̚˨
tem1	tʰɛm˥
tem6	tʰɛm˨
teng1	tʰɛŋ˥
teng2	tʰɛŋ˨˥
teng3	tʰɛŋ˧
teng5	tʰɛŋ˨˧
teoi1	tʰɛɔj˥
teoi2	tʰɛɔj˨˥
teoi3	tʰɛɔj˧
teoi4	tʰɛɔj˨˩
teon1	tʰɛɐn˥
teon2	tʰɛɐn˨˥
teon3	tʰɛɐn˧
teon5	tʰɛɐn˨˧
teot1	tʰɛɔt̚˥
tep1	tʰɛpʰ˥
tet1	tʰɛtʰ˥
tet6	tʰɛtʰ˨
ti1	tʰi˥
ti2	tʰi˨˥
ti4	tʰi˨˩
tik1	tʰɪk̚˥
tim1	tʰim˥
tim2	tʰim˨˥
tim3	tʰim˧
tim4	tʰim˨˩
tim5	tʰim˨˧
tin1	tʰin˥
tin2	tʰin˨˥
tin4	tʰin˨˩
