# Abkhaz (ab) — kaikki Abkhaz (Wiktionary, HUMAN).
аԥсуа	apʰsəwa
абӷаза	abʁaza
азыкь	azəkʼʲ
аҭагә	atʰaɡʷ
аҭаԥҭа	atʰapʰtʰa
аҳәыҙба	aħʷəʑba
абарбал	abarbal
агьежь	aɡʲe̞ʒ
асуст	aswəstʼ
ашьнаҟәма	aʃnaqʼʷma
анхаҩы	anχaɥˤʏ
анхаҩыцқьа	anχaɥˤʏtsʰkʰʲa
ажьыӡ	aʒədz
амҷаагара	amtʃʼaːɡara
аҿа	aʈʂʼa
аҿар	aʈʂʼar
абаажә	abaːʒʷ
абааҭа	abaːtʰa
аварҩа	avarɥˤa
Ҭҳасоу	tʰħaso̞w
аҿарпын	aʈʂʼarpʼən
абаӷьмажәроу	abaʁʲmaʒʷro̞w
абаӷьмаҟа	abaʁʲmaqʼa
арҟәдтәы	arqʼʷdtʼʷə
ауахьад	awaχʲad
аҭарчеи	atʰartʃʰe̞j
азар	azar
аҽхарԥарҭа	aʈʂʰχarpʰartʰa
ацицка	atsʰitsʰkʼa
абалышь	abaləʃ
аҟаитан	aqʼajtʼan
аҟанҷ	aqʼantʃʼ
аҟьаԥҟьаԥ	aqʼʲapʰqʼʲapʰ
аҩҿы	aɥˤʈʂʼə
ахаҵаӷьеҩ	aχatsʼaʁʲe̞ɥˤ
аҭеҭлашә	atʰe̞tʰlaʃʷ
ақьаҭәа	akʰʲatʰʷa
акьыцә	akʼʲətɕʰʷ
аҷашьа	atʃʼaʃa
азаҵә	azatɕʼʷ
азаҵәра	azatɕʼʷra
аџарџар	aɖʐarɖʐar
Џаџа	ɖʐaɖʐa
аҩышьа	aɥˤʏʃa
аҩышьаԥҟара	aɥˤʏʃapʰqʼara
надаада	nadaːda
абааԥс	abaːpʰs
аабӷьа	ābʁʲa
ааиваҟәыло	aːjvaqʼʷəlo̞
амарцыф	amartsʰəf
манцыз	mantsʰəz
ачафара	atʃʰafara
ахьанҭаҭра	aχʲantʰatʰra
ҷыгәӡа	tʃʼəɡʷdza
Лаҿыс	laʈʂʼəs
Раҿыс	raʈʂʼəs
Лаҵьыҫ	latɕʼəɕ
Раҵьыҫ	ratɕʼəɕ
Хәажәарԥыс	χʷaʒʷarpʰəs
Мыцҳәаркьыжьоу	mətsʰħʷarkʼʲəʒo̞w
Шьарифа	ʃarifa
ахҩа	aχɥˤa
ахаҩа	aχaɥˤa
ах'ҩа	aχˤɥˤa
амҳаҵә	amħatɕʼʷ
амаҳаҵә	amaħatɕʼʷ
ахҭарԥа	aχtʰarpʰa
Белуџьисҭан	beludʒəjstʰan
Абуџа	abuɖʐa
Адаԥазар	adapʰazar
Анҭақьиа	antʰakʰʲia
Афӷанисҭан	afʁanəjstʰan
Бақәа	bakʰʷa
Боҳемиа	boħeməja
Ҟаир	qʼajər
Ҟазан	qʼazan
аӷәыл	aʁʷəl
Ҭарбзана	tʰarbzana
Ҳендеқь	ħe̞nde̞kʰʲ
Аиҭар	ajtʰar
Аиергь	aje̞rɡʲ
аҭӡамц	atʰdzamtsʰ
аҭӡьамць	atʰdʑamtɕʰ
аџадра	aɖʐadra
аџарџарра	aɖʐarɖʐarra
ахьнысҭаа	aχʲnəstā
ахьҭа	aχʲtʰa
ахьымӡӷ	aχʲəmdzʁ
абынҳәа	abənħʷa
аҩын	aɥˤʏn
алагажә	alaɡaʒʷ
аӡхьамԥш	adzχʲampʰʂ
афыҩга	afəɥˤɡa
ақачала	akʰatʃʰala
асаҵрал	asatsʼral
аџьамԥаз	adʒampʰaz
аҭаҭлуба	atʰatʰləwba
ақырдуаг	akʰərdwaɡ
абжьыфаил	abʒəfajl
ахьыӡҭаҩ	aχʲədztʰaɥˤ
аԥакьалҵӷа	apʰakʼʲaltsʼʁa
аӷьажәла	aʁʲaʒʷla
аӷьаӡ	aʁʲadz
аҟарул	aqʼarwəl
аҭамҳа	atʰamħa
аԥаџьа	apʰadʒa
ааҷа	ātʃʼa
ацәхьа	atɕʰʷχʲa
аԥаҭхь	apʰatʰχʲ
агәабанақь	aɡʷabanakʰʲa
ачыба	atʃʰəba
ахлаҵа	aχlatsʼa
аҿаҭ	aʈʂʼatʰ
агәлаҵа	aɡʷlatsʼa
аҟәаҭҳа	aqʼʷatʰħa
агәырх	aɡʷərχ
аӡыгага	adzəɡaɡa
аӡыӷӷара	adzəʁʁara
ахамеигӡара	aχame̞jɡdzara
аҵәаӷәа	atɕʼʷaʁʷa
аҵәаӷәага	atɕʼʷaʁʷaɡa
аҵәаӷәаԥҵәа	atɕʼʷaʁʷapʰtɕʼʷa
аҵәаӷәара	atɕʼʷaʁʷara
аҵәаӷәаҷ	atɕʼʷaʁʷatʃʼ
аҵәаӡы	atɕʼʷadzə
абиԥара	abjəpʰara
ашәиаҟ	aʃʷəjaqʼ
аҫәеикьа	aɕʷe̞jkʼʲa
аҵыхәшәыгә	atsʼəχʷʃʷəɡʷ
аҵых'әҫәыгә	atsʼəχˤʷɕʷəɡʷ
аҵыхәсыӷә	atsʼəχʷsəʁʷ
аԥаҵақьиа	apʰatsʼakʰʲəja
акариера	akʼarəjera
арфақь	arfakʰʲ
адиалект	adəjalekʼtʼ
аџьынс	adʒəns
агәынн	aɡʷənn
абираҟныҟәгаҩ	abəjraqʼnəqʼʷɡaɥˤ
аџьныш	adʒnəʂ
аџьунгли	adʒəwnɡli
аџьуҭ	adʒwətʰ
џьушьҭ	dʒwəʃtʰ
аџьушәақь	adʒəwʃʷakʰʲ
ааха	aːχa
аагара	aːɡara
аарҩара	aːrɥˤara
аангыларҭа	aːnɡəlartʰa
афҩыбааԥс	afɥˤʏbāpʰs
алуҟьанта	alwəqʼʲantaʼ
алуҭаҩ	alwətʰaɥˤ
абӷара	abʁara
ааҷҷтәы	ātʃʼtʃʼtʼʷə
аҧхьарца	apʰχʲart͡sʰa
аӷбаԥшыра	aʁbapʰʂəra
адырҩала	adərɥˤala
аӡрыцқьага	adzrətsʰkʰʲaɡa
аимпериа	ajəmpʼerəja
атәымтәыланыҟәаҩ	atʼʷəmtʼʷəlanəqʼʷaɥˤ
акаторӷа	akʼatʼo̞rʁa
агьенџь	aɡʲendʒ
аҭенқьызыс	atʰenkʰʲəzəs
Latin small turned F	ʃʷ
абзазашьа	abzazaʃa
ақьаранџь	akʰʲarandʒ
аварышь	avarəʃ
ашыха	aʃχa
апызра	apʼəzra
аҟьантаз	aqʲʼantʼaz
аҳә	aħʷ
аҭоубыҭ	atʰowbətʰ
