# Bhojpuri referee — g2p-mined Devanagari↔IPA pairs (1,622 after cleaning) from the glossed forms in
# Lohar, Gopal Thakur (2020). *A Grammar of Bhojpuri*. PhD dissertation, Tribhuvan University,
# Kathmandu, Nepal (July 2020; supervisor Dan Raj Regmi). Mined mechanically by regex over the
# pdftotext extraction.
खा	kʰɑ
ते	waste
हमनी	ɦʌmni
मारे	mɑre
कत	kʌrte
तोहे	toɦe
लइकन	lʌikʌn
चाहे	chɑɦe
बाबु	bɑbu
बापूत	bɑput
कमबेस	kʌmbes
खोजता	kʰojʌtɑ
खोजी	kʰoji
िबलाई	bilɑi
सान	sɑn
अल	ʌl
खाइल	kʰɑil
िपअल	piʌl
बोअल	boʌl
खेअल	kʰeʌl
खेवल	kʰewʌl
मुअल	muʌl
मुआवल	muɑwʌl
मारल	mɑrʌl
देल	del
देहल	deɦʌl
अक	ʌk
अख	ʌkʰ
इनी	ini
अनी	ʌni
खइनी	kʰʌini
खइलऽ	kʰʌilʌ
खइलू	kʰʌilu
खइिलस	kʰʌilis
खइले	kʰʌile
खइलक	kʰʌilʌk
खइलन	kʰʌilʌn
खइलख	kʰʌilʌkʰ
खइलेन	kʰʌilen
खइलस	kʰʌilʌs
खइली	kʰʌili
देखनी	dekʰni
देखलऽ	dekʰlʌ
देखलू	dekʰlu
देखिलस	dekʰlis
देखले	dekʰle
देखलक	dekʰlʌk
देखलन	dekʰlʌn
देखलख	dekʰlʌkʰ
देखलेन	dekʰlen
देखलस	dekʰlʌs
देखली	dekʰli
इबे	ibe
इहे	iɦe
इबऽ	ibʌ
इबू	ibu
इहन	iɦʌn
इहेन	iɦen
खाएम	kʰɑem
खाएब	kʰɑeb
खइबऽ	kʰʌibʌ
खइहऽ	kʰʌɦʌ
खइबू	kʰʌibu
खइबे	kʰʌibe
खइहे	kʰʌiɦe
खइहन	kʰʌiɦʌn
खइहेन	kʰʌiɦen
खाई	kʰɑi
देखेम	dekʰem
देखेब	dekʰeb
दिखहऽ	dekʰiɦʌ
देखबऽ	dekʰbʌ
देखबू	dekʰbu
देिखहे	dekʰiɦe
देखबे	dekʰbe
देिखहेन	dekʰiɦen
देिखहन	dekʰiɦʌn
देखी	dekʰi
बाड़ू	bɑɽu
बाड़ेन	bɑɽen
ताड़ू	tɑɽu
ताड़े	tɑɽe
ताड़ेन	tɑɽen
खातानी	kʰɑtɑni
खाताड़ऽ	kʰɑtɑɽʌ
खाताड़ू	kʰatɑɽu
खाताड़े	kʰɑtɑɽe
खाताड़ेन	kʰɑtɑɽen
खाताड़न	kʰɑtɑɽʌn
खाताड़ी	kʰɑtɑɽi
खाता	kʰɑtɑ
खाताटे	kʰɑtɑʈe
खाितआ	kʰɑtiɑ
देखतानी	dekʰʌtɑni
देखताड़ऽ	dekʰʌtɑɽʌ
देखताड़ू	dekʰʌtɑɽu
देखताड़े	dekʰʌtɑɽe
देखताड़ेन	dekʰʌtɑɽen
देखताड़न	dekʰʌtɑɽʌn
देखताड़ी	dekʰʌtɑɽi
देखता	dekʰʌtɑ
देखताटे	dekʰʌtɑʈe
देखितआ	dekʰʌtiɑ
ितआ	tiɑ
थुक	tʰuk
लितआ	lʌtiɑ
थपिड़आ	tʰʌpɽiɑ
जनम	jʌnʌm
बैठ	bʌiʈʰ
बुक	buk
मोड़	moɽ
दुिखआ	dukʰiɑ
खुिशआ	kʰusiɑ
िखिसआ	kʰisiɑ
तात	tɑt
सेरा	serɑ
पितआ	pɑtiɑ
खिड़आ	kʰʌɽiɑ
रिसआ	risiɑ
रहलऽ	rʌɦlʌ
रहलू	rʌɦlu
रहिलस	rʌɦlis
रहले	rʌɦle
रहस	rʌɦʌs
रहलेन	rʌɦlen
रहलन	rʌɦlʌn
रहली	rʌɦli
रहे	rʌɦe
लस	lʌs
लक	lʌk
लख	lʌkʰ
आनी	ani
आड़ऽ	ɑɽʌ
खानी	kʰɑni
खालऽ	kʰɑlʌ
खालू	kʰɑlu
खािलस	kʰɑlis
खालस	kʰɑlʌs
खालेन	kʰɑlen
खालन	kʰʌlʌn
खाली	kʰɑli
खाला	kʰɑlɑ
खाले	kʰɑle
देखेनी	dekʰeni
देखेलऽ	dekʰelʌ
देखेलू	dekʰelu
देखेिलस	dekʰelis
देखेलस	dekʰelʌs
देखेलन	dekʰelʌn
देखेली	dekʰekli
देखेला	dekʰelɑ
देखेले	dekʰele
िलस	lis
लेन	len
लन	lʌn
ली	li
एला	ela
इला	ilɑ
खोज	kʰoj
पितया	pʌtiɑ
इनकार	inkɑr
िबसर	bisʌr
दुःख	dukʰ
एके	eke
अइन	ʌin
अऊ	ʌu
कनकर	kinkʌr
कतेक	kʌtek
तना	ketnɑ
कै	kɛ
किहआ	kʌɦiɑ
कहाँ	kʌɦɑ̃
कइसन	kʌisʌn
कइसे	kʌise
कौना	kɔnɑ
खुद	kʰud
पीअल	piʌl
िसअल	siʌl
जरल	jʌrʌl
चोरा	corɑ
पीट	piʈ
पीटल	piʈʌl
जीत	jit
जीतल	jitʌl
िबनल	binʌl
रोअल	roʌl
लेल	lel
लेहल	leɦʌl
िपआइल	piɑil
जार	jɑr
ढाल	ɖ̈ɑl
खेत	kʰet
िसिडयो	sidio
उहाँके	uɦɑke
देनी	deni
आसान	ɑsɑn
सही	sʌɦi
तइ	tʌi
पिहले	pʌɦile
नू	nu
ेमी	premi
अनुवाद	ʌnuwɑd
सृजना	srijʌnɑ
कर्	kʌr
िबतावल	bitɑwʌl
आपन	ɑpʌn
शंसा	prʌsʌnsɑ
दुही	duɦi
िलआ	pʰuliɑ
कहत	kʌɦʌt
कहके	kʌɦke
बइठा	bʌiʈʰɑ
लटका	lʌʈkɑ
लटक	lʌʈʌk
िपआ	piɑ
बेरा	berɑ
मातर	mɑtʌr
साँितर	sɑ̃tir
बदले	bʌdle
अलावा	ʌlɑwɑ
पीके	pike
कटनी	kʌʈni
सुतेली	suteli
जेकर	jekʌr
यास	prʌyɑs
जेकनी	jekʌni
तेकनी	tekni
जेतना	jetna
तेतना	tetna
जिहआ	jʌɦiɑ
तिहआ	tʌɦiɑ
जइसे	jʌise
तइसे	tʌise
जौने	jɔne
वीक	bik
जेके	jeke
सेकनी	sekni
ओकनी	okni
सेकर	sekʌr
तेकर	tekʌr
उनकर	unkʌr
ितनकर	tinkʌr
कखनी	kʌkʰni
जखनी	jʌkʰni
तखनी	tʌkʰni
तखुनी	kʌkʰuni
ओखनी	okʰni
जहवाँ	jʌɦʌwɑ̃
तहवाँ	tʌɦʌwɑ̃
जेने	jene
तेने	tene
उहाँ	uɦɑ̃
उहवाँ	uɦʌwɑ̃
मन	ɦʌmmʌn
हमे	ɦʌme
तोहनी	toɦni
तोहन	toɦʌn
रउनी	rʌuni
रउअनी	rʌuʌni
लोग	ʌpne
एकनी	ekni
हेकनी	ɦekni
होकनी	ɦokini
हेके	ɦeke
होके	ɦoke
हेकर	ɦekʌr
होकर	ɦokʌr
मेहमान	meɦmɑn
उहाँका	uɦɑkɑ
मुसमात	musmɑt
पुतोह	putoɦ
रवार	pʌriwar
दुपहर	dupʌɦʌr
ओकरा	okʌrɑ
अपना	ʌpnɑ
कसान	kisɑn
उहो	uɦo
हई	ɦʌi
िमलते	milte
बनल	bʌnʌl
तोड़के	toɽke
उतरके	utʌrke
पकड़के	pʌkʌɽke
हमरा	ɦʌmrɑ
खी	ʌkkʰi
आँख	ɑ̃kʰ
आँखा	ɑ̃kʰɑ
साँप	sɑ̃p
मुङ	muŋ
उजला	ujʌlɑ
वलऽ	ujjvʌlʌ
छोरा	cʰorɑ
छोरी	cʰori
कटोरा	kʌʈorɑ
कटोरी	kʌʈori
कचौरा	kʌcʌurɑ
कचौरी	kʌcʌuri
इय	iyʌ
हद	ɦind
हदी	ɦindi
नेपाल	nepɑl
नेपाली	nepɑli
मैिथल	mʌtʰil
मैिथली	mʌitʰili
छोटा	cʰoʈɑ
छोटी	cʰoʈi
बड़ा	bʌɽɑ
बड़ी	bʌɽi
साना	sɑnɑ
सानी	sɑni
छोटका	cʰoʈkɑ
छोटक	cʰoʈki
हमनीका	ɦʌmnikɑ
कऽ	kʌ
नइखे	nʌikʰe
नै	nʌi
पिन	pʌni
ठू	ʈʰu
ठो	ʈʰo
िन	ni
डर	ɖʌr
िनडर	niɖʌr
लाएक	lɑek
नालाएक	nɑlɑek
रीित	riti
मोर	mor
ममोर	mʌmor
बोर	bor
दबोर	dʌbor
लोर	lor
सलोर	sʌlor
हलोर	ɦʌlor
बकोर	bʌkor
पार	pɑr
पतार	pʌtɑr
िबना	binɑ
िझन	jʰin
हइने	ɦʌine
नइखो	nʌikʰo
नई	nʌi
निह	nʌiɦ
िजन	jiʌn
ऊसब	ɦʌmsʌb
मै	mʌi
तुई	tui
तुम	tum
उई	ui
वे	we
मुई	mui
ितमीह	ɦʌmi
उनीह	uniɦʌru
मोरा	morɑ
मेरा	merɑ
छपर	cʰʌpʌr
छाप	cʰɑp
बाफल	bɑpʰʌl
लबार	lʌbɑr
राब	rɑb
लरबर	lʌrbʌr
फु	rʌppʰu
लंबु	lʌmbu
माथ	mɑtʰ
खेल	ɦʌ̃tʰkʰel
चंभु	cʌmbʰu
ान	kʌptɑn
पंथ	pʌntʰ
वादा	wɑdɑ
पद	pʌd
कना	ʈʰeknɑ
हटल	ɦʌʈʌl
दा	pʰʌndɑ
डा	kʌnɖɑ
ढाक	ɖ̈ɑk
कमल	kʌmʌl
लकम	lʌkʌm
हानी	ɦɑni
राखी	rɑkʰi
असल	ʌsʌl
सहल	sʌɦʌl
चरल	cʌrʌl
नाश	nɑs
रचल	rʌcʌl
काछल	kɑcʰʌl
अमार	ʌmɑr
राज	rɑj
पान	pɑn
ढता	ruɖ̈tɑ
रखवार	rʌkʰwɑr
रचना	rʌcnɑ
पछतावा	pʌcʰtɑwɑ
जमकल	jʌmkʌl
लंढर	lʌnɖ̈ʌr
मरकल	mʌrkʌl
अनकर	ʌnkʌr
अंश	ʌns
खचा	kʰʌrcɑ
बरछी	bʌrcʰi
कजा	kʌrjɑ
आङा	ɑŋɑ
वार	wɑr
छावा	cʰɑwɑ
काया	kɑyɑ
रङ	rʌŋ
संकेत	sʌŋket
पाख	pɑrkʰi
बुड़ता	buɽtɑ
नाँव	nɑw
खलङा	kʰʌlŋɑ
नकलाह	nʌklɑɦ
अरा	ʌrrɑ
बइर	bʌir
खाए	kʰɑe
बाउर	bɑur
दई	dii
ितउर	tiur
िजअल	jiʌl
जुअल	juʌl
जुए	jue
कड़ऐना	kʌɽuɛnɑ
पुआ	puɑ
बुई	bui
देआद	deɑd
खेई	kʰei
नेउर	neur
ऐआस	ɛɑs
छोआ	cʰoɑ
डोई	ɖoi
बोऊ	bou
हओ	ɦʌo
जाओ	jɑo
िजओ	jio
जुओ	juo
नेओरत	neorʌt
रोओ	roo
बितऔन	bʌtiɔn
मुऔना	muɔnɑ
रोऔना	roɔnɑ
