A	ʔ aː ˧˧
buýt	ʔ ɓ w i t̚ ˧˦
buốt	ʔ ɓ u ə t̚ ˧˦
buồi	ʔ ɓ u ə j ˨˩
buồm	ʔ ɓ u ə m ˨˩
buồn	ʔ ɓ u ə n ˨˩
buồng	ʔ ɓ u ə ŋ ˨˩
buổi	ʔ ɓ u ə j ˧˩
buộc	ʔ ɓ u ə k̚ ˧˨ ʔ
buột	ʔ ɓ u ə t̚ ˧˨ ʔ
bà	ʔ ɓ aː ˨˩
bài	ʔ ɓ aː j ˨˩
bàn	ʔ ɓ aː n ˨˩
bàng	ʔ ɓ aː ŋ ˨˩
bành	ʔ ɓ a j ŋ̟ ˨˩
bào	ʔ ɓ aː w ˨˩
bàu	ʔ ɓ a w ˨˩
bày	ʔ ɓ a j ˨˩
bá	ʔ ɓ aː ˧˦
bác	ʔ ɓ aː k̚ ˧˦
bách	ʔ ɓ a j k̟̚ ˧˦
bái	ʔ ɓ aː j ˧˦
bám	ʔ ɓ aː m ˧˦
bán	ʔ ɓ aː n ˧˦
báng	ʔ ɓ aː ŋ ˧˦
bánh	ʔ ɓ a j ŋ̟ ˧˦
báo	ʔ ɓ aː w ˧˦
bát	ʔ ɓ aː t̚ ˧˦
báu	ʔ ɓ a w ˧˦
bâu	ʔ ɓ ə w ˧˧
bây	ʔ ɓ ə j ˧˧
bã	ʔ ɓ aː ˦ˀ˥
bãi	ʔ ɓ aː j ˦ˀ˥
bão	ʔ ɓ aː w ˦ˀ˥
bè	ʔ ɓ ɛ ˨˩
bèn	ʔ ɓ ɛ n ˨˩
bèo	ʔ ɓ ɛ w ˨˩
bé	ʔ ɓ ɛ ˧˦
béc	ʔ ɓ ɛ k̚ ˧˦
bén	ʔ ɓ ɛ n ˧˦
béo	ʔ ɓ ɛ w ˧˦
bép	ʔ ɓ ɛ p̚ ˧˦
bét	ʔ ɓ ɛ t̚ ˧˦
bê	ʔ ɓ e ˧˧
bên	ʔ ɓ e n ˧˧
bênh	ʔ ɓ ə j ŋ̟ ˧˧
bêu	ʔ ɓ e w ˧˧
bì	ʔ ɓ i ˨˩
bìa	ʔ ɓ i ə ˨˩
bình	ʔ ɓ ï ŋ ˨˩
bìu	ʔ ɓ i w ˨˩
bí	ʔ ɓ i ˧˦
bích	ʔ ɓ ï k̟̚ ˧˦
bím	ʔ ɓ i m ˧˦
bíp	ʔ ɓ i p̚ ˧˦
bít	ʔ ɓ i t̚ ˧˦
bíu	ʔ ɓ i w ˧˦
bò	ʔ ɓ ɔ ˨˩
bòn	ʔ ɓ ɔ n ˨˩
bó	ʔ ɓ ɔ ˧˦
bóc	ʔ ɓ a w k͡p̚ ˧˦
bói	ʔ ɓ ɔ j ˧˦
bón	ʔ ɓ ɔ n ˧˦
bóng	ʔ ɓ a w ŋ͡m ˧˦
bóp	ʔ ɓ ɔ p̚ ˧˦
bót	ʔ ɓ ɔ t̚ ˧˦
bô	ʔ ɓ o ˧˧
bôi	ʔ ɓ o j ˧˧
bõ	ʔ ɓ ɔ ˦ˀ˥
bù	ʔ ɓ u ˨˩
bùa	ʔ ɓ u ə ˨˩
bùi	ʔ ɓ u j ˨˩
bùm	ʔ ɓ u m ˨˩
bùn	ʔ ɓ u n ˨˩
bùng	ʔ ɓ ʊ w ŋ͡m ˨˩
bú	ʔ ɓ u ˧˦
búa	ʔ ɓ u ə ˧˦
búi	ʔ ɓ u j ˧˦
bún	ʔ ɓ u n ˧˦
búng	ʔ ɓ ʊ w ŋ͡m ˧˦
búp	ʔ ɓ u p̚ ˧˦
bút	ʔ ɓ u t̚ ˧˦
băm	ʔ ɓ a m ˧˧
băng	ʔ ɓ a ŋ ˧˧
bĩ	ʔ ɓ i ˦ˀ˥
bĩnh	ʔ ɓ ï ŋ ˦ˀ˥
bĩu	ʔ ɓ i w ˦ˀ˥
bơ	ʔ ɓ əː ˧˧
bơi	ʔ ɓ əː j ˧˧
bơm	ʔ ɓ əː m ˧˧
bư	ʔ ɓ ɨ ˧˧
bưng	ʔ ɓ ɨ ŋ ˧˧
bưu	ʔ ɓ i w ˧˧
bươi	ʔ ɓ ɨ ə j ˧˧
bươm	ʔ ɓ ɨ ə m ˧˧
bươn	ʔ ɓ ɨ ə n ˧˧
bương	ʔ ɓ ɨ ə ŋ ˧˧
bươu	ʔ ɓ i ə w ˧˧
bước	ʔ ɓ ɨ ə k̚ ˧˦
bướm	ʔ ɓ ɨ ə m ˧˦
bướng	ʔ ɓ ɨ ə ŋ ˧˦
bướu	ʔ ɓ i ə w ˧˦
bưởi	ʔ ɓ ɨ ə j ˧˩
bượp	ʔ ɓ ɨ ə p̚ ˧˨ ʔ
bạ	ʔ ɓ aː ˧˨ ʔ
bạc	ʔ ɓ aː k̚ ˧˨ ʔ
bạch	ʔ ɓ a j k̟̚ ˧˨ ʔ
bại	ʔ ɓ aː j ˧˨ ʔ
bạn	ʔ ɓ aː n ˧˨ ʔ
bạo	ʔ ɓ aː w ˧˨ ʔ
bạt	ʔ ɓ aː t̚ ˧˨ ʔ
bả	ʔ ɓ aː ˧˩
bải	ʔ ɓ aː j ˧˩
bản	ʔ ɓ aː n ˧˩
bảng	ʔ ɓ aː ŋ ˧˩
bảnh	ʔ ɓ a j ŋ̟ ˧˩
bảo	ʔ ɓ aː w ˧˩
bảy	ʔ ɓ a j ˧˩
bấc	ʔ ɓ ə k̚ ˧˦
bấm	ʔ ɓ ə m ˧˦
bấn	ʔ ɓ ə n ˧˦
bất	ʔ ɓ ə t̚ ˧˦
bấu	ʔ ɓ ə w ˧˦
bấy	ʔ ɓ ə j ˧˦
bầm	ʔ ɓ ə m ˨˩
bần	ʔ ɓ ə n ˨˩
bầu	ʔ ɓ ə w ˨˩
bầy	ʔ ɓ ə j ˨˩
bẩm	ʔ ɓ ə m ˧˩
bẩn	ʔ ɓ ə n ˧˩
bẩy	ʔ ɓ ə j ˧˩
bẫy	ʔ ɓ ə j ˦ˀ˥
bậc	ʔ ɓ ə k̚ ˧˨ ʔ
bận	ʔ ɓ ə n ˧˨ ʔ
bập	ʔ ɓ ə p̚ ˧˨ ʔ
bật	ʔ ɓ ə t̚ ˧˨ ʔ
bậu	ʔ ɓ ə w ˧˨ ʔ
bậy	ʔ ɓ ə j ˧˨ ʔ
bắc	ʔ ɓ a k̚ ˧˦
bắn	ʔ ɓ a n ˧˦
bắp	ʔ ɓ a p̚ ˧˦
bắt	ʔ ɓ a t̚ ˧˦
bằm	ʔ ɓ a m ˨˩
bằng	ʔ ɓ a ŋ ˨˩
bặm	ʔ ɓ a m ˧˨ ʔ
bặt	ʔ ɓ a t̚ ˧˨ ʔ
bẹ	ʔ ɓ ɛ ˧˨ ʔ
bẹn	ʔ ɓ ɛ n ˧˨ ʔ
bẹo	ʔ ɓ ɛ w ˧˨ ʔ
bẹp	ʔ ɓ ɛ p̚ ˧˨ ʔ
bẹt	ʔ ɓ ɛ t̚ ˧˨ ʔ
bẻ	ʔ ɓ ɛ ˧˩
bế	ʔ ɓ e ˧˦
bến	ʔ ɓ e n ˧˦
bếp	ʔ ɓ e p̚ ˧˦
bết	ʔ ɓ e t̚ ˧˦
bề	ʔ ɓ e ˨˩
bền	ʔ ɓ e n ˨˩
bể	ʔ ɓ e ˧˩
bển	ʔ ɓ e n ˧˩
bễ	ʔ ɓ e ˦ˀ˥
bệ	ʔ ɓ e ˧˨ ʔ
bệch	ʔ ɓ ə j k̟̚ ˧˨ ʔ
bện	ʔ ɓ e n ˧˨ ʔ
bệnh	ʔ ɓ ə j ŋ̟ ˧˨ ʔ
bệt	ʔ ɓ e t̚ ˧˨ ʔ
bỉ	ʔ ɓ i ˧˩
bỉm	ʔ ɓ i m ˧˩
bị	ʔ ɓ i ˧˨ ʔ
bịa	ʔ ɓ i ə ˧˨ ʔ
bịch	ʔ ɓ ï k̟̚ ˧˨ ʔ
bịnh	ʔ ɓ ï ŋ ˧˨ ʔ
bịp	ʔ ɓ i p̚ ˧˨ ʔ
bịt	ʔ ɓ i t̚ ˧˨ ʔ
bọ	ʔ ɓ ɔ ˧˨ ʔ
bọc	ʔ ɓ a w k͡p̚ ˧˨ ʔ
bọn	ʔ ɓ ɔ n ˧˨ ʔ
bọng	ʔ ɓ a w ŋ͡m ˧˨ ʔ
bọt	ʔ ɓ ɔ t̚ ˧˨ ʔ
bỏ	ʔ ɓ ɔ ˧˩
bỏng	ʔ ɓ a w ŋ͡m ˧˩
bố	ʔ ɓ o ˧˦
bốc	ʔ ɓ ə w k͡p̚ ˧˦
bốt	ʔ ɓ o t̚ ˧˦
bồ	ʔ ɓ o ˨˩
bồi	ʔ ɓ o j ˨˩
bồn	ʔ ɓ o n ˨˩
bổ	ʔ ɓ o ˧˩
bộ	ʔ ɓ o ˧˨ ʔ
bộp	ʔ ɓ o p̚ ˧˨ ʔ
bột	ʔ ɓ o t̚ ˧˨ ʔ
bớ	ʔ ɓ əː ˧˦
bới	ʔ ɓ əː j ˧˦
bớn	ʔ ɓ əː n ˧˦
bớp	ʔ ɓ əː p̚ ˧˦
bớt	ʔ ɓ əː t̚ ˧˦
bờ	ʔ ɓ əː ˨˩
bờm	ʔ ɓ əː m ˨˩
bở	ʔ ɓ əː ˧˩
bởi	ʔ ɓ əː j ˧˩
bỡn	ʔ ɓ əː n ˦ˀ˥
bợ	ʔ ɓ əː ˧˨ ʔ
bợm	ʔ ɓ əː m ˧˨ ʔ
bợn	ʔ ɓ əː n ˧˨ ʔ
bụ	ʔ ɓ u ˧˨ ʔ
bục	ʔ ɓ ʊ w k͡p̚ ˧˨ ʔ
bụi	ʔ ɓ u j ˧˨ ʔ
bụm	ʔ ɓ u m ˧˨ ʔ
bụng	ʔ ɓ ʊ w ŋ͡m ˧˨ ʔ
bủa	ʔ ɓ u ə ˧˩
bủh	ʔ ɓ u ˧˩
bủn	ʔ ɓ u n ˧˩
bủng	ʔ ɓ ʊ w ŋ͡m ˧˩
bứa	ʔ ɓ ɨ ə ˧˦
bức	ʔ ɓ ɨ k̚ ˧˦
bứng	ʔ ɓ ɨ ŋ ˧˦
bứt	ʔ ɓ ɨ t̚ ˧˦
bừa	ʔ ɓ ɨ ə ˨˩
bừng	ʔ ɓ ɨ ŋ ˨˩
bửa	ʔ ɓ ɨ ə ˧˩
bửn	ʔ ɓ ɨ n ˧˩
bữa	ʔ ɓ ɨ ə ˦ˀ˥
bự	ʔ ɓ ɨ ˧˨ ʔ
bựa	ʔ ɓ ɨ ə ˧˨ ʔ
bực	ʔ ɓ ɨ k̚ ˧˨ ʔ
c	k əː ˨˩
ca	k aː ˧˧
cacbon	k aː k̚ ˧˦ ʔ ɓ ɔ n ˧˧
cai	k aː j ˧˧
califoni	k aː ˧˧ l i ˧˧ f ɔ ˧˧ n i ˧˧
cam	k aː m ˧˧
can	k aː n ˧˧
canh	k a j ŋ̟ ˧˧
canxi	k aː n ˧˧ s i ˧˧
cao	k aː w ˧˧
cap	k aː p̚ ˧˦
capo	k aː ˧˧ p o ˧˧
cau	k a w ˧˧
cay	k a j ˧˧
cađimi	k aː ˧˧ ʔ ɗ i ˧˧ m i ˧˧
ch	s e ˧˧ h aː t̚ ˧˦
cha	t͡ɕ aː ˧˧
chai	t͡ɕ aː j ˧˧
chan	t͡ɕ aː n ˧˧
chanh	t͡ɕ a j ŋ̟ ˧˧
chao	t͡ɕ aː w ˧˧
chau	t͡ɕ a w ˧˧
chay	t͡ɕ a j ˧˧
che	t͡ɕ ɛ ˧˧
check	t͡ɕ ə j k̟̚ ˧˦
chen	t͡ɕ ɛ n ˧˧
cheo	t͡ɕ ɛ w ˧˧
chi	t͡ɕ i ˧˧
chia	t͡ɕ i ə ˧˧
chill	t͡ɕ i w ˧˧
chim	t͡ɕ i m ˧˧
chin	t͡ɕ i n ˧˧
chinh	t͡ɕ ï ŋ ˧˧
chip	t͡ɕ i p̚ ˧˦
chiu	t͡ɕ i w ˧˧
chiên	t͡ɕ i ə n ˧˧
chiêng	t͡ɕ i ə ŋ ˧˧
chiêu	t͡ɕ i ə w ˧˧
chiếc	t͡ɕ i ə k̚ ˧˦
chiếm	t͡ɕ i ə m ˧˦
chiến	t͡ɕ i ə n ˧˦
chiếp	t͡ɕ i ə p̚ ˧˦
chiết	t͡ɕ i ə t̚ ˧˦
chiếu	t͡ɕ i ə w ˧˦
chiền	t͡ɕ i ə n ˨˩
chiềng	t͡ɕ i ə ŋ ˨˩
chiều	t͡ɕ i ə w ˨˩
cho	t͡ɕ ɔ ˧˧
choa	t͡ɕ w aː ˧˧
choai	t͡ɕ w aː j ˧˧
chong	t͡ɕ a w ŋ͡m ˧˧
choài	t͡ɕ w aː j ˨˩
choàng	t͡ɕ w aː ŋ ˨˩
choán	t͡ɕ w aː n ˧˦
choáng	t͡ɕ w aː ŋ ˧˦
choãi	t͡ɕ w aː j ˦ˀ˥
choé	t͡ɕ w ɛ ˧˦
choại	t͡ɕ w aː j ˧˨ ʔ
choảng	t͡ɕ w aː ŋ ˧˩
choắt	t͡ɕ w a t̚ ˧˦
chu	t͡ɕ u ˧˧
chua	t͡ɕ u ə ˧˧
chui	t͡ɕ u j ˧˧
chum	t͡ɕ u m ˧˧
chung	t͡ɕ ʊ w ŋ͡m ˧˧
chuyên	t͡ɕ w i ə n ˧˧
chuyến	t͡ɕ w i ə n ˧˦
chuyền	t͡ɕ w i ə n ˨˩
chuyển	t͡ɕ w i ə n ˧˩
chuyện	t͡ɕ w i ə n ˧˨ ʔ
chuôi	t͡ɕ u ə j ˧˧
chuôm	t͡ɕ u ə m ˧˧
chuông	t͡ɕ u ə ŋ ˧˧
chuẩn	t͡ɕ w ə n ˧˩
chuốc	t͡ɕ u ə k̚ ˧˦
chuối	t͡ɕ u ə j ˧˦
chuốt	t͡ɕ u ə t̚ ˧˦
chuồi	t͡ɕ u ə j ˨˩
chuồn	t͡ɕ u ə n ˨˩
chuồng	t͡ɕ u ə ŋ ˨˩
chuỗi	t͡ɕ u ə j ˦ˀ˥
chuộc	t͡ɕ u ə k̚ ˧˨ ʔ
chuộng	t͡ɕ u ə ŋ ˧˨ ʔ
chuột	t͡ɕ u ə t̚ ˧˨ ʔ
chuỳ	t͡ɕ w i ˨˩
chà	t͡ɕ aː ˨˩
chài	t͡ɕ aː j ˨˩
chàm	t͡ɕ aː m ˨˩
chàng	t͡ɕ aː ŋ ˨˩
chành	t͡ɕ a j ŋ̟ ˨˩
chào	t͡ɕ aː w ˨˩
chày	t͡ɕ a j ˨˩
chác	t͡ɕ aː k̚ ˧˦
chách	t͡ɕ a j k̟̚ ˧˦
chái	t͡ɕ aː j ˧˦
chán	t͡ɕ aː n ˧˦
chánh	t͡ɕ a j ŋ̟ ˧˦
cháo	t͡ɕ aː w ˧˦
chát	t͡ɕ aː t̚ ˧˦
cháu	t͡ɕ a w ˧˦
cháy	t͡ɕ a j ˧˦
châm	t͡ɕ ə m ˧˧
chân	t͡ɕ ə n ˧˧
châu	t͡ɕ ə w ˧˧
chão	t͡ɕ aː w ˦ˀ˥
chè	t͡ɕ ɛ ˨˩
chèn	t͡ɕ ɛ n ˨˩
chèo	t͡ɕ ɛ w ˨˩
ché	t͡ɕ ɛ ˧˦
chém	t͡ɕ ɛ m ˧˦
chén	t͡ɕ ɛ n ˧˦
chéo	t͡ɕ ɛ w ˧˦
chép	t͡ɕ ɛ p̚ ˧˦
chét	t͡ɕ ɛ t̚ ˧˦
chê	t͡ɕ e ˧˧
chêm	t͡ɕ e m ˧˧
chên	t͡ɕ e n ˧˧
chênh	t͡ɕ ə j ŋ̟ ˧˧
chì	t͡ɕ i ˨˩
chìa	t͡ɕ i ə ˨˩
chìm	t͡ɕ i m ˨˩
chí	t͡ɕ i ˧˦
chích	t͡ɕ ï k̟̚ ˧˦
chín	t͡ɕ i n ˧˦
chính	t͡ɕ ï ŋ ˧˦
chíp	t͡ɕ i p̚ ˧˦
chít	t͡ɕ i t̚ ˧˦
chíu	t͡ɕ i w ˧˦
chò	t͡ɕ ɔ ˨˩
chòi	t͡ɕ ɔ j ˨˩
chòm	t͡ɕ ɔ m ˨˩
chòng	t͡ɕ a w ŋ͡m ˨˩
chó	t͡ɕ ɔ ˧˦
chói	t͡ɕ ɔ j ˧˦
chóng	t͡ɕ a w ŋ͡m ˧˦
chóp	t͡ɕ ɔ p̚ ˧˦
chót	t͡ɕ ɔ t̚ ˧˦
chôm	t͡ɕ o m ˧˧
chôn	t͡ɕ o n ˧˧
chông	t͡ɕ ə w ŋ͡m ˧˧
chõ	t͡ɕ ɔ ˦ˀ˥
chõng	t͡ɕ a w ŋ͡m ˦ˀ˥
chùa	t͡ɕ u ə ˨˩
chùi	t͡ɕ u j ˨˩
chùm	t͡ɕ u m ˨˩
chùn	t͡ɕ u n ˨˩
chùng	t͡ɕ ʊ w ŋ͡m ˨˩
chú	t͡ɕ u ˧˦
chúa	t͡ɕ u ə ˧˦
chúc	t͡ɕ ʊ w k͡p̚ ˧˦
chúi	t͡ɕ u j ˧˦
chúng	t͡ɕ ʊ w ŋ͡m ˧˦
chút	t͡ɕ u t̚ ˧˦
chăm	t͡ɕ a m ˧˧
chăn	t͡ɕ a n ˧˧
chăng	t͡ɕ a ŋ ˧˧
chĩa	t͡ɕ i ə ˦ˀ˥
chĩnh	t͡ɕ ï ŋ ˦ˀ˥
chơ	t͡ɕ əː ˧˧
chơi	t͡ɕ əː j ˧˧
chư	t͡ɕ ɨ ˧˧
chưa	t͡ɕ ɨ ə ˧˧
chưn	t͡ɕ ɨ n ˧˧
chưng	t͡ɕ ɨ ŋ ˧˧
chương	t͡ɕ ɨ ə ŋ ˧˧
chước	t͡ɕ ɨ ə k̚ ˧˦
chướng	t͡ɕ ɨ ə ŋ ˧˦
chườm	t͡ɕ ɨ ə m ˨˩
chường	t͡ɕ ɨ ə ŋ ˨˩
chưởng	t͡ɕ ɨ ə ŋ ˧˩
chượp	t͡ɕ ɨ ə p̚ ˧˨ ʔ
chạ	t͡ɕ aː ˧˨ ʔ
chạc	t͡ɕ aː k̚ ˧˨ ʔ
chạm	t͡ɕ aː m ˧˨ ʔ
chạn	t͡ɕ aː n ˧˨ ʔ
chạng	t͡ɕ aː ŋ ˧˨ ʔ
chạnh	t͡ɕ a j ŋ̟ ˧˨ ʔ
chạo	t͡ɕ aː w ˧˨ ʔ
chạp	t͡ɕ aː p̚ ˧˨ ʔ
chạy	t͡ɕ a j ˧˨ ʔ
chả	t͡ɕ aː ˧˩
chải	t͡ɕ aː j ˧˩
chảnh	t͡ɕ a j ŋ̟ ˧˩
chảo	t͡ɕ aː w ˧˩
chảy	t͡ɕ a j ˧˩
chấm	t͡ɕ ə m ˧˦
chấn	t͡ɕ ə n ˧˦
chấp	t͡ɕ ə p̚ ˧˦
chất	t͡ɕ ə t̚ ˧˦
chấu	t͡ɕ ə w ˧˦
chấy	t͡ɕ ə j ˧˦
chần	t͡ɕ ə n ˨˩
chầu	t͡ɕ ə w ˨˩
chầy	t͡ɕ ə j ˨˩
chẩm	t͡ɕ ə m ˧˩
chẩn	t͡ɕ ə n ˧˩
chẫu	t͡ɕ ə w ˦ˀ˥
chậc	t͡ɕ ə k̚ ˧˨ ʔ
chậm	t͡ɕ ə m ˧˨ ʔ
chập	t͡ɕ ə p̚ ˧˨ ʔ
chật	t͡ɕ ə t̚ ˧˨ ʔ
chậu	t͡ɕ ə w ˧˨ ʔ
chậy	t͡ɕ ə j ˧˨ ʔ
chắc	t͡ɕ a k̚ ˧˦
chắn	t͡ɕ a n ˧˦
chắp	t͡ɕ a p̚ ˧˦
chắt	t͡ɕ a t̚ ˧˦
chằm	t͡ɕ a m ˨˩
chằn	t͡ɕ a n ˨˩
chằng	t͡ɕ a ŋ ˨˩
chẳng	t͡ɕ a ŋ ˧˩
chẵn	t͡ɕ a n ˦ˀ˥
chặc	t͡ɕ a k̚ ˧˨ ʔ
chặn	t͡ɕ a n ˧˨ ʔ
chặng	t͡ɕ a ŋ ˧˨ ʔ
chặt	t͡ɕ a t̚ ˧˨ ʔ
chẹo	t͡ɕ ɛ w ˧˨ ʔ
chẹt	t͡ɕ ɛ t̚ ˧˨ ʔ
chẻ	t͡ɕ ɛ ˧˩
chẻo	t͡ɕ ɛ w ˧˩
chẽm	t͡ɕ ɛ m ˦ˀ˥
chẽn	t͡ɕ ɛ n ˦ˀ˥
chế	t͡ɕ e ˧˦
chếch	t͡ɕ ə j k̟̚ ˧˦
chết	t͡ɕ e t̚ ˧˦
chệch	t͡ɕ ə j k̟̚ ˧˨ ʔ
chỉ	t͡ɕ i ˧˩
chỉn	t͡ɕ i n ˧˩
chỉnh	t͡ɕ ï ŋ ˧˩
chị	t͡ɕ i ˧˨ ʔ
chịch	t͡ɕ ï k̟̚ ˧˨ ʔ
chịt	t͡ɕ i t̚ ˧˨ ʔ
chịu	t͡ɕ i w ˧˨ ʔ
chọc	t͡ɕ a w k͡p̚ ˧˨ ʔ
chọi	t͡ɕ ɔ j ˧˨ ʔ
chọn	t͡ɕ ɔ n ˧˨ ʔ
chọt	t͡ɕ ɔ t̚ ˧˨ ʔ
chỏ	t͡ɕ ɔ ˧˩
chỏi	t͡ɕ ɔ j ˧˩
chỏm	t͡ɕ ɔ m ˧˩
chỏng	t͡ɕ a w ŋ͡m ˧˩
chốc	t͡ɕ ə w k͡p̚ ˧˦
chối	t͡ɕ o j ˧˦
chốn	t͡ɕ o n ˧˦
chống	t͡ɕ ə w ŋ͡m ˧˦
chốt	t͡ɕ o t̚ ˧˦
chồi	t͡ɕ o j ˨˩
chồm	t͡ɕ o m ˨˩
chồn	t͡ɕ o n ˨˩
chồng	t͡ɕ ə w ŋ͡m ˨˩
chổi	t͡ɕ o j ˧˩
chổng	t͡ɕ ə w ŋ͡m ˧˩
chỗ	t͡ɕ o ˦ˀ˥
chộ	t͡ɕ o ˧˨ ʔ
chộp	t͡ɕ o p̚ ˧˨ ʔ
chột	t͡ɕ o t̚ ˧˨ ʔ
chớ	t͡ɕ əː ˧˦
chớm	t͡ɕ əː m ˧˦
chớp	t͡ɕ əː p̚ ˧˦
chớt	t͡ɕ əː t̚ ˧˦
chờ	t͡ɕ əː ˨˩
chở	t͡ɕ əː ˧˩
chợ	t͡ɕ əː ˧˨ ʔ
chợn	t͡ɕ əː n ˧˨ ʔ
chợp	t͡ɕ əː p̚ ˧˨ ʔ
chợt	t͡ɕ əː t̚ ˧˨ ʔ
chục	t͡ɕ ʊ w k͡p̚ ˧˨ ʔ
chụm	t͡ɕ u m ˧˨ ʔ
chụp	t͡ɕ u p̚ ˧˨ ʔ
chụt	t͡ɕ u t̚ ˧˨ ʔ
chủ	t͡ɕ u ˧˩
chủi	t͡ɕ u j ˧˩
chủn	t͡ɕ u n ˧˩
chủng	t͡ɕ ʊ w ŋ͡m ˧˩
chứ	t͡ɕ ɨ ˧˦
chứa	t͡ɕ ɨ ə ˧˦
chức	t͡ɕ ɨ k̚ ˧˦
chứng	t͡ɕ ɨ ŋ ˧˦
chừ	t͡ɕ ɨ ˨˩
chừa	t͡ɕ ɨ ə ˨˩
chừng	t͡ɕ ɨ ŋ ˨˩
chử	t͡ɕ ɨ ˧˩
chửa	t͡ɕ ɨ ə ˧˩
chửi	t͡ɕ ɨ j ˧˩
chữ	t͡ɕ ɨ ˦ˀ˥
chữa	t͡ɕ ɨ ə ˦ˀ˥
chững	t͡ɕ ɨ ŋ ˦ˀ˥
chực	t͡ɕ ɨ k̚ ˧˨ ʔ
clgt	k əː ˨˩ l əː ˨˩ ɣ əː ˨˩ t əː ˨˩
clip	k l i p̚ ˧˦
clo	k l ɔ ˧˧
clohiđric	k l ɔ ˧˧ h i ˧˧ ʔ ɗ ɹ ï k̟̚ ˧˦
clorat	k l ɔ ˧˧ z aː t̚ ˧˦
clorua	k l ɔ ˧˧ z u ə ˧˧
co	k ɔ ˧˧
coban	k o ˧˧ ʔ ɓ aː n ˧˧
cocktail	k o k̚ ˧˦ t aː j ˧˧
code	k o t̚ ˧˦
coi	k ɔ j ˧˧
comment	k ɔ m ˧˧ m ɛ n ˧˧
con	k ɔ n ˧˧
cong	k a w ŋ͡m ˧˧
container	k ə w ŋ͡m ˧˧ t ɛ n ˧˧ n əː ˧˧
copenixi	k ɔ ˧˧ p əː ˧˧ n i ˧˧ s i ˧˧
copernixi	k ɔ ˧˧ p əː ˧˧ n i ˧˧ s i ˧˧
copy	k ɔ p̚ ˧˦ p i ˧˧
coronavirus	k o ˧˧ z o ˧˧ n aː ˧˧ v i ˧˧ z u t̚ ˧˦
credit	k ɹ ɛ ˧˧ ʔ ɗ i t̚ ˧˦
crom	k əː ˨˩ z o m ˧˧
cà	k aː ˨˩
cài	k aː j ˨˩
càn	k aː n ˨˩
càng	k aː ŋ ˨˩
cành	k a j ŋ̟ ˨˩
cào	k aː w ˨˩
cày	k a j ˨˩
cá	k aː ˧˦
các	k aː k̚ ˧˦
cách	k a j k̟̚ ˧˦
cái	k aː j ˧˦
cám	k aː m ˧˦
cán	k aː n ˧˦
cáng	k aː ŋ ˧˦
cánh	k a j ŋ̟ ˧˦
cáo	k aː w ˧˦
cáp	k aː p̚ ˧˦
cát	k aː t̚ ˧˦
cáu	k a w ˧˦
cáy	k a j ˧˦
câm	k ə m ˧˧
cân	k ə n ˧˧
câng	k ə ŋ ˧˧
câu	k ə w ˧˧
cây	k ə j ˧˧
cãi	k aː j ˦ˀ˥
cò	k ɔ ˨˩
còi	k ɔ j ˨˩
còm	k ɔ m ˨˩
còn	k ɔ n ˨˩
còng	k a w ŋ͡m ˨˩
có	k ɔ ˧˦
cóc	k a w k͡p̚ ˧˦
cói	k ɔ j ˧˦
cóng	k a w ŋ͡m ˧˦
cót	k ɔ t̚ ˧˦
cô	k o ˧˧
côca	k o ˧˧ k aː ˧˧
côi	k o j ˧˧
côm	k o m ˧˧
côn	k o n ˧˧
công	k ə w ŋ͡m ˧˧
cõi	k ɔ j ˦ˀ˥
cõng	k a w ŋ͡m ˦ˀ˥
cùi	k u j ˨˩
căm	k a m ˧˧
căn	k a n ˧˧
căng	k a ŋ ˧˧
cưa	k ɨ ə ˧˧
cưng	k ɨ ŋ ˧˧
cươi	k ɨ ə j ˧˧
cương	k ɨ ə ŋ ˧˧
cước	k ɨ ə k̚ ˧˦
cưới	k ɨ ə j ˧˦
cướp	k ɨ ə p̚ ˧˦
cười	k ɨ ə j ˨˩
cườm	k ɨ ə m ˨˩
cường	k ɨ ə ŋ ˨˩
cưỡi	k ɨ ə j ˦ˀ˥
cưỡng	k ɨ ə ŋ ˦ˀ˥
cược	k ɨ ə k̚ ˧˨ ʔ
cạ	k aː ˧˨ ʔ
cạc	k aː k̚ ˧˨ ʔ
cạch	k a j k̟̚ ˧˨ ʔ
cạm	k aː m ˧˨ ʔ
cạn	k aː n ˧˨ ʔ
cạnh	k a j ŋ̟ ˧˨ ʔ
cạo	k aː w ˧˨ ʔ
cạp	k aː p̚ ˧˨ ʔ
cạy	k a j ˧˨ ʔ
cả	k aː ˧˩
cải	k aː j ˧˩
cảm	k aː m ˧˩
cản	k aː n ˧˩
cảng	k aː ŋ ˧˩
cảnh	k a j ŋ̟ ˧˩
cảo	k aː w ˧˩
cảy	k a j ˧˩
cấm	k ə m ˧˦
cấn	k ə n ˧˦
cấp	k ə p̚ ˧˦
cất	k ə t̚ ˧˦
cấu	k ə w ˧˦
cấy	k ə j ˧˦
cầm	k ə m ˨˩
cần	k ə n ˨˩
cầu	k ə w ˨˩
cầy	k ə j ˨˩
cẩm	k ə m ˧˩
cẩn	k ə n ˧˩
cẩu	k ə w ˧˩
cận	k ə n ˧˨ ʔ
cập	k ə p̚ ˧˨ ʔ
cật	k ə t̚ ˧˨ ʔ
cậu	k ə w ˧˨ ʔ
cậy	k ə j ˧˨ ʔ
