ardimontan	a ʁ d i m ɔ̃ t ɑ̃
argentin	a ʁ ʒ ɑ̃ t ɛ̃
argua	a ʁ ɡ ɥ a
arguerais	a ʁ ɡ y ʁ ɛ
argumentatif	a ʁ ɡ y m ɑ̃ t a t i f
arguër	a ʁ ɡ ɥ e
aristo	a ʁ i s t o
armais	a ʁ m ɛ
armoriait	a ʁ m ɔ ʁ j ɛ
aromale	a ʁ ɔ m a l
arquebusier	a ʁ k ə b y z j e
arriser	a ʁ i z e
arrogeai	a ʁ ɔ ʒ e
arrogerait	a ʁ ɔ ʒ ʁ ɛ
arrondira	a ʁ ɔ̃ d i ʁ a
arrondissements	a ʁ ɔ̃ d i s m ɑ̃
arrêt	a ʁ ɛ
arthrodie	a ʁ t ʁ ɔ d i
artificiellement	a ʁ t i f i s j ɛ l m ɑ̃
artérieux	a ʁ t e ʁ j ø
arénuleuse	a ʁ e n y l ø z
ascenseur	a s ɑ̃ s œ ʁ
ashkénaze	a ʃ k e n a z
asinins	a z i n ɛ̃
asphalteuse	a s f a l t ø z
assadien	a s a d j ɛ̃
assaut	a s o
assertion	a s ɛ ʁ s j ɔ̃
assidûment	a s i d y m ɑ̃
assistance	a s i s t ɑ̃ s
associé	a s ɔ s j e
assortira	a s ɔ ʁ t i ʁ a
assortîmes	a s ɔ ʁ t i m
assouplis	a s u p l i
assourdissant	a s u ʁ d i s ɑ̃
assumassiez	a s y m a s j e
assumiez	a s y m j e
assurés	a s y ʁ e
asthénospermie	a s t e n ɔ s p ɛ ʁ m i
astres	a s t ʁ
astrolâtrique	a s t ʁ ɔ l a t ʁ i k
astrée	a s t ʁ e
asymptotique	a s ɛ̃ p t ɔ t i k
asémique	a s e m i k
athanor	a t a n ɔ ʁ
atlantosaure	a t l ɑ̃ t o z ɔ ʁ
atonique	a t ɔ n i k
attablé	a t a b l e
atteleur	a t l œ ʁ
attendriraient	a t ɑ̃ d ʁ i ʁ ɛ
attendrisses	a t ɑ̃ d ʁ i s
attentat	a t ɑ̃ t a
atterrir	a t e ʁ i ʁ
attester	a t ɛ s t e
attestât	a t ɛ s t a
attiennes	a t j ɛ n
attiré	a t i ʁ e
attouchas	a t u ʃ a
attoucherons	a t u ʃ ə ʁ ɔ̃
attractivité	a t ʁ a k t i v i t e
attrister	a t ʁ i s t e
auberge	o b ɛ ʁ ʒ
audiomètre	o d j ɔ m ɛ t ʁ
augment	o ɡ m ɑ̃
aumônerie	o m o n ʁ i
auner	o n e
aunâtes	o n a t
aurez	ɔ ʁ e
auroch	o ʁ ɔ k
auspices	o s p i s
autant	o t ɑ̃
authigène	o t i ʒ ɛ n
autobiographiquement	o t ɔ b j ɔ ɡ ʁ a f i k m ɑ̃
autocicatrisant	o t ɔ s i k a t ʁ i z ɑ̃
autocorrélogramme	o t ɔ k ɔ ʁ e l ɔ ɡ ʁ a m
autodirectrice	o t ɔ d i ʁ ɛ k t ʁ i s
autodétruire	o t ɔ d e t ʁ ɥ i ʁ
autoglorification	o t ɔ ɡ l ɔ ʁ i f i k a s j ɔ̃
autolaçante	o t ɔ l a s ɑ̃ t
automatiquement	o t ɔ m a t i k m ɑ̃
automatiser	o t ɔ m a t i z e
automatisâmes	o t ɔ m a t i z a m
automorphisme	o t ɔ m ɔ ʁ f i s m
autonyme	o t ɔ n i m
autopollinisant	o t ɔ p ɔ l i n i z ɑ̃
autoptiquement	o t ɔ p t i k m ɑ̃
autoroute	o t ɔ ʁ u t
autoréplicatif	o t ɔ ʁ e p l i k a t i f
autostoppeur	o t ɔ s t ɔ p œ ʁ
autovaccination	o t ɔ v a k s i n a s j ɔ̃
aux	o
avait	a v ɛ
avant	a v ɑ̃
avarié	a v a ʁ j e
averbal	a v ɛ ʁ b a l
aveuglement	a v œ ɡ l ə m ɑ̃
aviez	a v j e
avilissais	a v i l i s ɛ
aviron	a v i ʁ ɔ̃
avivages	a v i v a ʒ
avons	a v ɔ̃
axile	a k s i l
ayoù	a j u
azoteuse	a z ɔ t ø z
aâda	a a d a
aériforme	a e ʁ i f ɔ ʁ m
aérodynamiquement	a e ʁ ɔ d i n a m i k m ɑ̃
aéromodélisme	a e ʁ ɔ m ɔ d e l i s m
aérophobe	a e ʁ ɔ f ɔ b
aérospatiale	a e ʁ ɔ s p a s j a l
aérés	a e ʁ e
baasiste	b a a s i s t
babord	b a b ɔ ʁ
bachot	b a ʃ o
bachoteraient	b a ʃ ɔ t ʁ ɛ
bachoté	b a ʃ ɔ t e
bactérique	b a k t e ʁ i k
badgeassiez	b a d ʒ a s j e
badgeâmes	b a d ʒ a m
baffe	b a f
bagnole	b a ɲ ɔ l
baguassions	b a ɡ a s j ɔ̃
bagues	b a ɡ
bahut	b a y
baillive	b a j i v
baisotais	b e z ɔ t ɛ
baisoteriez	b e z ɔ t ə ʁ j e
bajoyer	b a ʒ w a j e
balafrant	b a l a f ʁ ɑ̃
balafrerons	b a l a f ʁ ə ʁ ɔ̃
balanique	b a l a n i k
balbutieuse	b a l b y s j ø z
baliva	b a l i v a
baliverais	b a l i v ʁ ɛ
balivé	b a l i v e
balkaniserai	b a l k a n i z ʁ e
balkanisèrent	b a l k a n i z ɛ ʁ
ballonnant	b a l ɔ n ɑ̃
ballonnerions	b a l ɔ n ə ʁ j ɔ̃
ballottement	b a l ɔ t m ɑ̃
balzacienne	b a l z a s j ɛ n
banalité	b a n a l i t e
bandant	b ɑ̃ d ɑ̃
bangladais	b ɑ̃ ɡ l a d ɛ
banquet	b ɑ̃ k ɛ
baraban	b a ʁ a b ɑ̃
baragouinerai	b a ʁ a ɡ w i n ʁ e
baragouinèrent	b a ʁ a ɡ w i n ɛ ʁ
baratinasses	b a ʁ a t i n a s
baratineur	b a ʁ a t i n œ ʁ
barbeau	b a ʁ b o
barbouzarde	b a ʁ b u z a ʁ d
barde	b a ʁ d
barjot	b a ʁ ʒ o
baroudeur	b a ʁ u d œ ʁ
barricadait	b a ʁ i k a d ɛ
barricaderiez	b a ʁ i k a d ə ʁ j e
barrière	b a ʁ j ɛ ʁ
basalte	b a z a l t
basculer	b a s k y l e
basculons	b a s k y l ɔ̃
basilic	b a z i l i k
basquais	b a s k ɛ
bassinoire	b a s i n w a ʁ
bastringue	b a s t ʁ ɛ̃ ɡ
batifoler	b a t i f ɔ l e
battre	b a t ʁ
bavardeuse	b a v a ʁ d ø z
bayou	b a j u
beauf	b o f
beefsteak	b i f s t ɛ k
bellicisme	b e l i s i s m
benjoins	b ɛ̃ ʒ w ɛ̃
benzopyrène	b ɛ̃ z ɔ p i ʁ ɛ n
berceuse	b ɛ ʁ s ø z
berlingot	b ɛ ʁ l ɛ̃ ɡ o
bernent	b ɛ ʁ n
bernons	b ɛ ʁ n ɔ̃
besicles	b e z i k l
besogneraient	b ə z ɔ ɲ ə ʁ ɛ
besogné	b ə z ɔ ɲ e
beuglaient	b ø ɡ l ɛ
beuglerais	b ø ɡ l ə ʁ ɛ
beuguer	b œ ɡ e
bhojpuri	b ɔ d ʒ p u ʁ i
biberonne	b i b ʁ ɔ n
bic	b i k
bichon	b i ʃ ɔ̃
bicuspidée	b i k y s p i d e
bidouillage	b i d u j a ʒ
bienvenutage	b j ɛ̃ v n y t a ʒ
bigame	b i ɡ a m
bigote	b i ɡ ɔ t
bijoux	b i ʒ u
bileuse	b i l ø z
billevesée	b i j v ə z e
binaurale	b i n ɔ ʁ a l
biochimie	b j ɔ ʃ i m i
biomarqueur	b j ɔ m a ʁ k œ ʁ
biosphères	b j ɔ s f ɛ ʁ
bipasse	b i p a s
biperons	b i p ʁ ɔ̃
bique	b i k
biscotin	b i s k ɔ t ɛ̃
bisontine	b i z ɔ̃ t i n
bitcoin	b i t k ɔ j n
biunivoque	b j y n i v ɔ k
blablataient	b l a b l a t ɛ
blablateras	b l a b l a t ʁ a
blacklister	b l a k l i s t e
blanchâtre	b l ɑ̃ ʃ a t ʁ
blatérer	b l a t e ʁ e
bleui	b l œ i
bleuissant	b l œ i s ɑ̃
bliaut	b l i j o
bloguer	b l ɔ ɡ e
blondirent	b l ɔ̃ d i ʁ
blondit	b l ɔ̃ d i
bluffeur	b l œ f œ ʁ
blâment	b l a m
blâmâmes	b l a m a m
blêmirais	b l e m i ʁ ɛ
blêmissez	b l e m i s e
bobinoir	b ɔ b i n w a ʁ
boguer	b ɔ ɡ e
boite	b w a t
bolométriques	b ɔ l ɔ m e t ʁ i k
bombas	b ɔ̃ b a
bomberiez	b ɔ̃ b ə ʁ j e
bompa	b ɔ m p aː
bondissante	b ɔ̃ d i s ɑ̃ t
bonnetier	b ɔ n ə t j e
bookmaker	b u k m e k œ ʁ
borne	b ɔ ʁ n
boss	b ɔ s
botanisaient	b ɔ t a n i z ɛ
botaniseras	b ɔ t a n i z ʁ a
botanisèrent	b ɔ t a n i z ɛ ʁ
botter	b ɔ t e
bottions	b ɔ t j ɔ̃
bouboulas	b u b u l a
bouboulerons	b u b u l ʁ ɔ̃
boucanai	b u k a n e
boucanerait	b u k a n ʁ ɛ
boucaque	b u k a k
bouderie	b u d ʁ i
bouffeurs	b u f œ ʁ
bougettes	b u ʒ ɛ t
bougonnent	b u ɡ ɔ n
bougonnâmes	b u ɡ ɔ n a m
bouilloire	b u j w a ʁ
boulangeassiez	b u l ɑ̃ ʒ a s j e
boulangez	b u l ɑ̃ ʒ e
bouler	b u l e
boulingue	b u l ɛ̃ ɡ
bourbakisme	b u ʁ b a k i s m
bourge	b u ʁ ʒ
bourrade	b u ʁ a d
bourse	b u ʁ s
bousculas	b u s k y l a
bousculerons	b u s k y l ʁ ɔ̃
boustrophédon	b u s t ʁ ɔ f e d ɔ̃
boutasses	b u t a s
bouterons	b u t ʁ ɔ̃
boutâtes	b u t a t
boxeuse	b ɔ k s ø z
boîtelette	b w a t l ɛ t
braconnant	b ʁ a k ɔ n ɑ̃
braconnerions	b ʁ a k ɔ n ə ʁ j ɔ̃
bradycardie	b ʁ a d i k a ʁ d i
braisas	b ʁ e z a
braiserons	b ʁ ɛ z ʁ ɔ̃
bramer	b ʁ a m e
brand	b ʁ ɑ̃
brandissais	b ʁ ɑ̃ d i s ɛ
branler	b ʁ ɑ̃ l e
braquassiez	b ʁ a k a s j e
braquiez	b ʁ a k j e
brasasses	b ʁ a z a s
brases	b ʁ a z
brasèrent	b ʁ a z ɛ ʁ
bredouiller	b ʁ ə d u j e
breveter	b ʁ ə v t e
bridé	b ʁ i d e
briller	b ʁ i j e
briment	b ʁ i m
brimez	b ʁ i m e
bringuebaler	b ʁ ɛ̃ ɡ b a l e
brisure	b ʁ i z y ʁ
brochante	b ʁ ɔ ʃ ɑ̃ t
brodeur	b ʁ ɔ d œ ʁ
bronze	b ʁ ɔ̃ z
brouillonne	b ʁ u j ɔ n
brucknérien	b ʁ y k n e ʁ j ɛ̃
brunch	b ʁ œ n ʃ
brusques	b ʁ y s k
bryacée	b ʁ i j a s e
brûlée	b ʁ y l e
buckminsterfullerène	b œ k m ɛ̃ s t ɛ ʁ f y l ʁ ɛ n
buguer	b œ ɡ e
bullshit	b u l ʃ i t
bummera	b ɔ m ʁ a
bummâtes	b ɔ m a t
burinais	b y ʁ i n ɛ
burinerez	b y ʁ i n ʁ e
burnes	b y ʁ n
busques	b y s k
butinassent	b y t i n a s
butines	b y t i n
buttant	b y t ɑ̃
butterions	b y t ə ʁ j ɔ̃
buvette	b y v ɛ t
bâcher	b a ʃ e
bâti	b a t i
béat	b e a
bédane	b e d a n
béguin	b e ɡ ɛ̃
bénard	b e n a ʁ
bénirons	b e n i ʁ ɔ̃
bénitier	b e n i t j e
bénéficie	b e n e f i s i
bénîmes	b e n i m
bétaille	b e t a j
bêta	b e t a
cabaliste	k a b a l i s t
cabochienne	k a b ɔ ʃ j ɛ n
cabrassions	k a b ʁ a s j ɔ̃
cabriez	k a b ʁ i j e
cacaoyer	k a k a ɔ j e
cachotterie	k a ʃ ɔ t ʁ i
caddie	k a d i
cadran	k a d ʁ ɑ̃
cafardeux	k a f a ʁ d ø
caféière	k a f e j ɛ ʁ
cagou	k a ɡ u
cailleau	k a j o
cajoler	k a ʒ ɔ l e
calamiteusement	k a l a m i t ø z m ɑ̃
calcinant	k a l s i n ɑ̃
calcules	k a l k y l
calfater	k a l f a t e
calligraphier	k a l i ɡ ʁ a f j e
calomnieusement	k a l ɔ m n j ø z m ɑ̃
calé	k a l e
cambodgien	k ɑ̃ b ɔ d ʒ j ɛ̃
camionneuse	k a m j ɔ n ø z
camphogène	k ɑ̃ f ɔ ʒ ɛ n
caméralismes	k a m e ʁ a l i s m
canapés	k a n a p e
cancanasses	k ɑ̃ k a n a s
cancanes	k ɑ̃ k a n
candelas	k ɑ̃ d e l a
canevas	k a n v a
cannelure	k a n l y ʁ
canonnier	k a n ɔ n j e
cantines	k ɑ̃ t i n
caoutchouter	k a u t ʃ u t e
capillotracté	k a p i l ɔ t ʁ a k t e
capitonnaient	k a p i t ɔ n ɛ
capitonnerez	k a p i t ɔ n ʁ e
capitulation	k a p i t y l a s j ɔ̃
capsaïsine	k a p s a i z i n
captes	k a p t
capétien	k a p e s j ɛ̃
caractériel	k a ʁ a k t e ʁ j ɛ l
carambolent	k a ʁ ɑ̃ b ɔ l
carambolâtes	k a ʁ ɑ̃ b ɔ l a t
carbochloration	k a ʁ b ɔ k l ɔ ʁ a s j ɔ̃
carbura	k a ʁ b y ʁ a
cardinalité	k a ʁ d i n a l i t e
cargaison	k a ʁ ɡ e z ɔ̃
carmagnole	k a ʁ m a ɲ ɔ l
carné	k a ʁ n e
carrai	k a ʁ e
carrent	k a ʁ
carrière	k a ʁ j ɛ ʁ
carrâtes	k a ʁ a t
cartilagineux	k a ʁ t i l a ʒ i n ø
caryatide	k a ʁ j a t i d
casas	k a z a
casiers	k a z j e
casses	k a s
castagne	k a s t a ɲ
casuel	k a z ɥ ɛ l
catafalqueux	k a t a f a l k ø
cataphractaire	k a t a f ʁ a k t ɛ ʁ
catcher	k a t ʃ e
cathédrales	k a t e d ʁ a l
catéchétique	k a t e ʃ e t i k
caudal	k o d a l
causatif	k o z a t i f
cautère	k o t ɛ ʁ
cavaler	k a v a l e
cavalière	k a v a l j ɛ ʁ
caïd	k a i d
cell	s ɛ l
celtitude	s ɛ l t i t y d
cendrerai	s ɑ̃ d ʁ ə ʁ ɛ
cendrâtes	s ɑ̃ d ʁ a t
censurasse	s ɑ̃ s y ʁ a s
centigramme	s ɑ̃ t i ɡ ʁ a m
centralisation	s ɑ̃ t ʁ a l i z a s j ɔ̃
centré	s ɑ̃ t ʁ e
ceriseraie	s ə ʁ i z ʁ ɛ
cervantesque	s ɛ ʁ v ɑ̃ t ɛ s k
cet	s e t ‿
chadouf	ʃ a d u f
chahutasses	ʃ a y t a s
chahutez	ʃ a y t e
chaises	ʃ ɛ z
chalets	ʃ a l ɛ
chaman	ʃ a m a n
chambrassiez	ʃ ɑ̃ b ʁ a s j e
chambrez	ʃ ɑ̃ b ʁ e
chamois	ʃ a m w a
chance	ʃ ɑ̃ s
changeons	ʃ ɑ̃ ʒ ɔ̃
chantages	ʃ ɑ̃ t a ʒ
chantre	ʃ ɑ̃ t ʁ
chapelain	ʃ a p l ɛ̃
charbonnage	ʃ a ʁ b ɔ n a ʒ
charges	ʃ a ʁ ʒ
charivari	ʃ a ʁ i v a ʁ i
charnière	ʃ a ʁ n j ɛ ʁ
charria	ʃ a ʁ j a
charrierais	ʃ a ʁ i ʁ ɛ
charrièrent	ʃ a ʁ j ɛ ʁ
chasseur	ʃ a s œ ʁ
chatouilleux	ʃ a t u j ø
chaudement	ʃ o d m ɑ̃
chaus	ʃ o
chavirer	ʃ a v i ʁ e
chef	ʃ ɛ f
chemisai	ʃ ə m i z e
chemiserait	ʃ ə m i z ʁ ɛ
chemisée	ʃ ə m i z e
cherches	ʃ ɛ ʁ ʃ
chevaliers	ʃ ə v a l j e
chevillier	ʃ ə v i j e
chia	ʃ j a
chic	ʃ i k
chicaneraient	ʃ i k a n ʁ ɛ
chicanâtes	ʃ i k a n a t
chiendent	ʃ j ɛ̃ d ɑ̃
chiffres	ʃ i f ʁ
chimiothérapie	ʃ i m j ɔ t e ʁ a p i
chinoisa	ʃ i n w a z a
chinoiserait	ʃ i n w a z ʁ ɛ
chiot	ʃ j o
chipera	ʃ i p ʁ a
chipotage	ʃ i p ɔ t a ʒ
chipoterais	ʃ i p ɔ t ʁ ɛ
chipoté	ʃ i p ɔ t e
chiraquien	ʃ i ʁ a k j ɛ̃
chirurgicalement	ʃ i ʁ y ʁ ʒ i k a l m ɑ̃
chloral	k l ɔ ʁ a l
chloroacétique	k l ɔ ʁ ɔ a s e t i k
chloropicrine	k l ɔ ʁ ɔ p i k ʁ i n
chocolat	ʃ ɔ k ɔ l a
chokent	t ʃ ɔ k
cholécalciférol	k ɔ l e k a l s i f e ʁ ɔ l
chopinais	ʃ ɔ p i n ɛ
chopineriez	ʃ ɔ p i n ə ʁ j e
choral	k ɔ ʁ a l
chorégraphient	k ɔ ʁ e ɡ ʁ a f i
chouchou	ʃ u ʃ u
chourina	ʃ u ʁ i n a
chourinerais	ʃ u ʁ i n ʁ ɛ
chouré	ʃ u ʁ e
chromatine	k ʁ ɔ m a t i n
chromite	k ʁ ɔ m i t
chroniqueur	k ʁ ɔ n i k œ ʁ
chronométrer	k ʁ ɔ n ɔ m e t ʁ e
chrysalide	k ʁ i z a l i d
chrétianisme	k ʁ e t j a n i s m
chuchotis	ʃ y ʃ ɔ t i
chutes	ʃ y t
châteaux	ʃ a t o
chèvrechoutiste	ʃ e v ʁ ə ʃ u t i s t
chénopode	k e n ɔ p ɔ d
chômaient	ʃ o m ɛ
chômerait	ʃ o m ʁ ɛ
chût	ʃ y
ciblera	s i b l ə ʁ a
ciblème	s i b l ɛ m
cierge	s j ɛ ʁ ʒ
cillant	s i j ɑ̃
cimetoche	s i m t ɔ ʃ
cinquième	s ɛ̃ k j ɛ m
cinématographiez	s i n e m a t ɔ ɡ ʁ a f j e
circadien	s i ʁ k a d j ɛ̃
circonspection	s i ʁ k ɔ̃ s p ɛ k s j ɔ̃
circumnavigatrice	s i ʁ k ɔ m n a v i ɡ a t ʁ i s
ciseleur	s i z l œ ʁ
citai	s i t e
citoyennetés	s i t w a j ɛ n t e
civette	s i v ɛ t
clairent	k l e ʁ ɑ̃
clandestin	k l ɑ̃ d ɛ s t ɛ̃
clarification	k l a ʁ i f i k a s j ɔ̃
classique	k l a s i k
clavardoir	k l a v a ʁ d w a ʁ
cleptocrate	k l ɛ p t ɔ k ʁ a t
clignaient	k l i ɲ ɛ
clignerais	k l i ɲ ə ʁ ɛ
clignât	k l i ɲ a
climax	k l i m a k s
cliquetis	k l i k t i
clocher	k l ɔ ʃ e
clos	k l o
cluster	k l y s t œ ʁ
coaccusées	k ɔ a k y z e
cobalt	k ɔ b a l t
coccinelles	k ɔ k s i n ɛ l
cocodinde	k ɔ k ɔ d ɛ̃ d
codicille	k ɔ d i s i l
coercifs	k ɔ ɛ ʁ s i f
coexistasses	k ɔ ɛ ɡ z i s t a s
coexistes	k ɔ ɛ ɡ z i s t
cogitation	k ɔ ʒ i t a s j ɔ̃
cohérence	k ɔ e ʁ ɑ̃ s
coinsto	k w ɛ̃ s t o
colis	k ɔ l i
collatéral	k ɔ l a t e ʁ a l
colleras	k ɔ l ʁ a
colloques	k ɔ l ɔ k
colmatassent	k ɔ l m a t a s
colmates	k ɔ l m a t
colombe	k ɔ l ɔ̃ b
colonisations	k ɔ l ɔ n i z a s j ɔ̃
colorisation	k ɔ l ɔ ʁ i z a s j ɔ̃
coléreux	k ɔ l e ʁ ø
combattive	k ɔ̃ b a t i v
combiné	k ɔ̃ b i n e
comité	k ɔ m i t e
comment	k ɔ m ɑ̃
commercialiser	k ɔ m ɛ ʁ s j a l i z e
commodore	k ɔ m ɔ d ɔ ʁ
communication	k ɔ m y n i k a s j ɔ̃
commérage	k ɔ m e ʁ a ʒ
comparse	k ɔ̃ p a ʁ s
compensai	k ɔ̃ p ɑ̃ s e
complairez	k ɔ̃ p l e ʁ e
complicité	k ɔ̃ p l i s i t e
complémenterai	k ɔ̃ p l e m ɑ̃ t ʁ ɛ
composante	k ɔ̃ p o z ɑ̃ t
comprends	k ɔ̃ p ʁ ɑ̃
comptabiliairement	k ɔ̃ t a b i l j ɛ ʁ m ɑ̃
compterait	k ɔ̃ t ʁ ɛ
compulsif	k ɔ̃ p y l s i f
compétitivité	k ɔ̃ p e t i t i v i t e
conatif	k ɔ n a t i f
concerneur	k ɔ̃ s ɛ ʁ n œ ʁ
conchoïdale	k ɔ̃ k ɔ i d a l
concluant	k ɔ̃ k l y ɑ̃
concorder	k ɔ̃ k ɔ ʁ d e
concourrait	k ɔ̃ k u ʁ ʁ ɛ
concourûmes	k ɔ̃ k u ʁ y m
concurrencerait	k ɔ̃ k y ʁ ɑ̃ s ʁ ɛ
concurrençais	k ɔ̃ k y ʁ ɑ̃ s ɛ
condamnation	k ɔ̃ d a n a s j ɔ̃
condition	k ɔ̃ d i s j ɔ̃
conf	k ɔ̃ f
confidence	k ɔ̃ f i d ɑ̃ s
confinement	k ɔ̃ f i n m ɑ̃
confinons	k ɔ̃ f i n ɔ̃
confiscatrice	k ɔ̃ f i s k a t ʁ i s
conformer	k ɔ̃ f ɔ ʁ m e
confs	k ɔ̃ f
congelas	k ɔ̃ ʒ l a
congélo	k ɔ̃ ʒ e l o
conjonction	k ɔ̃ ʒ ɔ̃ k s j ɔ̃
conjuras	k ɔ̃ ʒ y ʁ a
conjurerions	k ɔ̃ ʒ y ʁ ə ʁ j ɔ̃
connaissement	k ɔ n ɛ s m ɑ̃
connoissance	k ɔ n e s ɑ̃ s
conquérant	k ɔ̃ k e ʁ ɑ̃
conseilleur	k ɔ̃ s e j œ ʁ
consentir	k ɔ̃ s ɑ̃ t i ʁ
consentissions	k ɔ̃ s ɑ̃ t i s j ɔ̃
considérer	k ɔ̃ s i d e ʁ e
consomption	k ɔ̃ s ɔ̃ p s j ɔ̃
conspuas	k ɔ̃ s p ɥ a
conspuerons	k ɔ̃ s p y ʁ ɔ̃
constat	k ɔ̃ s t a
consternaient	k ɔ̃ s t ɛ ʁ n ɛ
consternerais	k ɔ̃ s t ɛ ʁ n ə ʁ ɛ
consternée	k ɔ̃ s t ɛ ʁ n e
construction	k ɔ̃ s t ʁ y k s j ɔ̃
consulta	k ɔ̃ s y l t a
consultes	k ɔ̃ s y l t
consumeraient	k ɔ̃ s y m ʁ ɛ
consumé	k ɔ̃ s y m e
contactasses	k ɔ̃ t a k t a s
contemplatrice	k ɔ̃ t ɑ̃ p l a t ʁ i s
contente	k ɔ̃ t ɑ̃ t
contestant	k ɔ̃ t ɛ s t ɑ̃
contesteras	k ɔ̃ t ɛ s t ə ʁ a
contextes	k ɔ̃ t ɛ k s t
continuelle	k ɔ̃ t i n ɥ ɛ l
contraceptif	k ɔ̃ t ʁ a s ɛ p t i f
contraire	k ɔ̃ t ʁ ɛː ʁ
contraste	k ɔ̃ t ʁ a s t
contrefaire	k ɔ̃ t ʁ ə f ɛ ʁ
contrevenant	k ɔ̃ t ʁ ə v n ɑ̃
controversaient	k ɔ̃ t ʁ ɔ v ɛ ʁ s ɛ
controverserez	k ɔ̃ t ʁ ɔ v ɛ ʁ s ə ʁ e
contrôler	k ɔ̃ t ʁ o l e
convenable	k ɔ̃ v n a b l
convergeasse	k ɔ̃ v ɛ ʁ ʒ a s
convergerons	k ɔ̃ v ɛ ʁ ʒ ə ʁ ɔ̃
converser	k ɔ̃ v ɛ ʁ s e
conviviaux	k ɔ̃ v i v j o
convoquassiez	k ɔ̃ v ɔ k a s j e
convoquiez	k ɔ̃ v ɔ k j e
cooptation	k ɔ ɔ p t a s j ɔ̃
copain	k ɔ p ɛ̃
copieux	k ɔ p j ø
copulaient	k ɔ p y l ɛ
copulent	k ɔ p y l
copulât	k ɔ p y l a
coquetier	k ɔ k t j e
coranique	k ɔ ʁ a n i k
cordassent	k ɔ ʁ d a s
corderez	k ɔ ʁ d ə ʁ e
cordâmes	k ɔ ʁ d a m
corme	k ɔ ʁ m
cornettiste	k ɔ ʁ n e t i s t
coronaire	k ɔ ʁ ɔ n ɛ ʁ
corpulent	k ɔ ʁ p y l ɑ̃
corrompu	k ɔ ʁ ɔ̃ p y
corseter	k ɔ ʁ s ə t e
coseigneuriale	k ɔ s e ɲ œ ʁ j a l
cosplayeur	k ɔ s p l e j œ ʁ
coterie	k ɔ t ʁ i
cotte	k ɔ t
coud	k u
coudront	k u d ʁ ɔ̃
couiner	k w i n e
coulée	k u l e
coupettes	k u p ɛ t
courant	k u ʁ ɑ̃
courge	k u ʁ ʒ
coursier	k u ʁ s j e
courts	k u ʁ
cousirent	k u z i ʁ
cousîtes	k u z i t
couve	k u v
coxal	k ɔ k s a l
coût	k u
craie	k ʁ ɛ
cramponner	k ʁ ɑ̃ p ɔ n e
crapahute	k ʁ a p a y t
crapahutons	k ʁ a p a y t ɔ̃
craquelé	k ʁ a k l e
crayon	k ɾ e j ɔ̃
crevette	k ʁ ə v ɛ t
cricothyroïdotomie	k ʁ i k ɔ t i ʁ ɔ i d ɔ t ɔ m i
crinière	k ʁ i n j ɛ ʁ
cristalliser	k ʁ i s t a l i z e
croassaient	k ʁ ɔ a s ɛ
croasserais	k ʁ ɔ a s ʁ ɛ
croc	k ʁ o
croiser	k ʁ w a z e
croquant	k ʁ ɔ k ɑ̃
crotte	k ʁ ɔ t
croupirez	k ʁ u p i ʁ e
croupissons	k ʁ u p i s ɔ̃
croustillassions	k ʁ u s t i j a s j ɔ̃
croustillez	k ʁ u s t i j e
croyez	k ʁ w a j e
crucifix	k ʁ y s i f i
crustacés	k ʁ y s t a s e
cryptassiez	k ʁ i p t a s j e
cryptiez	k ʁ i p t j e
cryptèrent	k ʁ i p t ɛ ʁ
créatifs	k ʁ e a t i f
créditeur	k ʁ e d i t œ ʁ
crémeux	k ʁ e m ø
crépiraient	k ʁ e p i ʁ ɛ
crépissez	k ʁ e p i s e
crétacée	k ʁ e t a s e
crêtes	k ʁ ɛ t
cubera	k y b ʁ a
cubismes	k y b i s m
cueillais	k œ j ɛ
cueillette	k œ j ɛ t
cueillit	k œ j i
cuir	k ɥ i ʁ
cuirera	k ɥ i ʁ ə ʁ a
cuirât	k ɥ i ʁ a
cuistancier	k ɥ i s t ɑ̃ s j e
cuivrassiez	k ɥ i v ʁ a s j e
cuivrions	k ɥ i v ʁ i j ɔ̃
culminantes	k y l m i n ɑ̃ t
culto	k y l t o
cumulassent	k y m y l a s
cumuleriez	k y m y l ə ʁ j e
cunni	k y n i
curatrice	k y ʁ a t ʁ i s
curseur	k y ʁ s œ ʁ
cuvette	k y v ɛ t
cycles	s i k l
cyclométrique	s i k l ɔ m e t ʁ i k
cyclotourisme	s i k l ɔ t u ʁ i s m
cynthien	s ɛ̃ t j ɛ̃
câbleau	k a b l o
câpresse	k a p ʁ ɛ s
cèdes	s ɛ d
cédasses	s e d a s
cédions	s e d j ɔ̃
céler	s e l e
cénacle	s e n a k l
cérumineuse	s e ʁ y m i n ø z
cérémonieusement	s e ʁ e m ɔ n j ø z m ɑ̃
côte	k o t
dada	d a d a
dalle	d a l
damasquin	d a m a s k ɛ̃
damerions	d a m ə ʁ j ɔ̃
damoiselle	d a m w a z ɛ l
dangereuse	d ɑ̃ ʒ ʁ ø z
darbouka	d a ʁ b u k a
dashi	d a ʃ i
datte	d a t
daube	d o b
daubons	d o b ɔ̃
deadnamer	d ɛ d n ɛ j m
dealerai	d i l ʁ e
dealât	d i l a
deltaplane	d ɛ l t a p l a n
dendrochronologique	d ɑ̃ d ʁ o k ʁ ɔ n ɔ l ɔ ʒ i k
denteler	d ɑ̃ t l e
depuis	d e p i
derny	d ɛ ʁ n i
