# Zhuang (za) — kaikki (Wiktionary) Zhuang IPA (HUMAN). Secondary referee.
de	te˨˦
Menjden	meːn˥.teːn˧˥
baengzyoux	paŋ˧˩.jou˦˨
cwngfuj	ɕɯŋ˨˦.fu˥
hucau	hu˨˦.ɕaːu˨˦
Yunghyazli	juŋ˧.ja˧˩.li˨˦
Lozmajnizya	lo˧˩.ma˥.ni˧˩.ja˨˦
Gwzlujgizya	kɯ˧˩.lu˥.ki˧˩.ja˧˥
Yameijnizya	ja˨˦.mei˥.ni˧˩.ja˨˦
ruenz	ɣuːn˧˩
lauz	laːu˧˩
cieng	ɕiːŋ˨˦
duzdoengz	tu˧˩.toŋ˧˩
saidoengz	θaːi˨˦.toŋ˧˩
gwnz	kɯn˧˩
yihyen	ji˧.jeːn˧˥
canghyw	ɕaːŋ˧.jɯ˨˦
husw	hu˧˥.θɯ˧˥
gaujvaq	kaːu˥.βa˧˥
bouxganqbingh	pou˦˨.kaːn˧˥.piŋ˧
bouxlawz	pou˦˨.laɯ˧˩
Bouxyaej	pou˦˨.jai˥
yiebdaeuz	jiːp˧.tau˧˩
yieb	jiːp˧
mbaengq	ɓaŋ˧˥
nyamx	ɲaːm˦˨
gyauvei	kʲaːu˧˥.βei˧˥
Yehsuh	je˧.θu˧
yahmaiq	ja˧.maːi˧˥
gaggaj	kaːk˧.ka˥
doj	to˥
dajcim	ta˥.ɕim˨˦
lwglan	lɯk˧.laːn˨˦
lanmbwk	laːn˨˦.ɓɯk˥
lansai	laːn˨˦.θaːi˨˦
mbwk	ɓɯk˥
miznaj	mi˧˩.na˥
gingj	kiŋ˥
loengx	loŋ˦˨
boemx	pom˦˨
riuj	ɣiu˥
byoengqhangxsaez	pʲoŋ˧˥.haːŋ˦˨.θai˧˩
laeujbizciuj	lau˥.pi˧˩.ɕiu˥
maiq	maːi˧˥
Vahgun	βa˧.kun˨˦
goengda	koŋ˨˦.ta˨˦
ceij	ɕei˥
couj	ɕou˥
saenz	θan˧˩
ceih	ɕei˧
ngux	ŋu˦˨
feih	fei˧
youx	jou˦˨
haih	haːi˧
daengq	taŋ˧˥
Feihlizbinh	fei˧.li˧˩.pin˧
iq	ʔi˧˥
ninz	nin˧˩
hoiq	hoːi˧˥
yinzhangz	jin˧˩.haːŋ˧˩
cuzbanj	ɕu˧˩.paːn˥
cuzbanjse	ɕu˧˩.paːn˥.θe˧˥
yenfaz	jeːn˧˥.fa˧˩
loekraemx	lok˥.ɣam˦˨
sinhvwnz	θin˧.βɯn˧˩
daeuh	tau˧
Cunghvaz	ɕuŋ˧.βa˧˩
Vwnhgohvaz	βɯn˧.ko˧.βa˧˩
aenvih	ʔan˨˦.βi˧
Swnggingh	θɯŋ˧˥.kiŋ˧
singz	θiŋ˧˩
gingsingz	kiŋ˨˦.θiŋ˧˩
soujduh	θou˥.tu˧
yihswngh	ji˧.θɯŋ˧
eiseng	ʔei˨˦.θeːŋ˨˦
duzsuhgvanj	tu˧˩.θu˧.kʷaːn˥
cangh	ɕaːŋ˧
cangz	ɕaːŋ˧˩
gungcanjcujyi	kuŋ˧˥.ɕaːn˥.ɕu˥.ji˧˥
gungcanj	kuŋ˧˥.ɕaːn˥
gungcanjcujyicej	kuŋ˧˥.ɕaːn˥.ɕu˥.ji˧˥.ɕe˥
roegdingfaex	ɣok˧.tiŋ˨˦.fai˦˨
Hozlanz	ho˧˩.laːn˧˩
dangqdaeuj	taːŋ˧˥.tau˥
dangq	taːŋ˧˥
gingjcaz	kiŋ˥.ɕa˧˩
lwgbag	lɯk˧.paːk˧
cauhsi	ɕaːu˧.θi˧˥
Linzgvei	lin˧˩.kʷei˧˥
Fuzsanh	fu˧˩.θaːn˧
Bwzswz	pɯ˧˩.θɯ˧˩
swcicouh	θɯ˧˥.ɕi˧˥.ɕou˧
mienh	miːn˧
feiyenz	fei˧˥.jeːn˧˩
gih	ki˧
suj	θu˥
lwgbieng	lɯk˧.piːŋ˨˦
namzgva	naːm˧˩.kʷa˨˦
lwggva	lɯk˧.kʷa˨˦
gva	kʷa˨˦
makningzmungx	maːk˧˥.niŋ˧˩.muŋ˦˨
bouxsai	pou˦˨.θaːi˨˦
gyaeqhenj	kʲai˧˥.heːn˥
gyaeqhak	kʲai˧˥.haːk˧˥
myonzlieng	mʲoːn˧˩.liːŋ˨˦
ywraemx	jɯ˨˦.ɣam˦˨
bohmeh	po˧.me˧
rauq	ɣaːu˧˥
raemxda	ɣam˦˨.ta˨˦
mounoh	mou˨˦.no˧
mouraq	mou˨˦.ɣa˧˥
minzgoeng	min˧˩.koŋ˧˥
mimiz	mi˧˥.mi˧˩
mboqraemxraeuj	ɓo˧˥.ɣam˦˨.ɣau˥
mazcoz	ma˧˩.ɕo˧˩
raemxsaw	ɣam˦˨.θaɯ˨˦
raemxhom	ɣam˦˨.hoːm˨˦
swhyienz	θɯ˧.jiːn˧˩
roeglaej	ɣok˧.lai˥
roeggungjcoz	ɣok˧.kuŋ˥.ɕo˧˩
roegam	ɣok˧.ʔaːm˨˦
roeggumj	ɣok˧.kum˥
gungjcoz	kuŋ˥.ɕo˧˩
roegbeghag	ɣok˧.peːk˧.haːk˧
beghag	peːk˧.haːk˧
roegbit	ɣok˧.pit˥
roegcaeuq	ɣok˧.ɕau˧˥
cabceiq	ɕaːp˧.ɕei˧˥
bauqceij	paːu˧˥.ɕei˥
aep	ʔap˥
diemj	tiːm˥
cawx	ɕaɯ˦˨
ced	ɕeːt˧
ceuq	ɕeːu˧˥
muengx	muːŋ˦˨
roegyengj	ɣok˧.jeːŋ˥
duzbeuq	tu˧˩.peːu˧˥
beuq	peːu˧˥
lwgnyez	lɯk˧.ɲe˧˩
daeg	tak˧
dongh	toːŋ˧
roegraeu	ɣok˧.ɣau˨˦
conghcueng	ɕoːŋ˧.ɕuːŋ˨˦
cueng	ɕuːŋ˨˦
makbingzgoj	maːk˧˥.piŋ˧˩.ko˥
makdumh	maːk˧˥.tum˧
lwgdumh	lɯk˧.tum˧
godumh	ko˨˦.tum˧
rengj	ɣeːŋ˥
baicuzsoj	paːi˧˥.ɕu˧˩.θo˥
yozvei	jo˧˩.βei˧˥
yijvwnz	ji˥.βɯn˧˩
coux	ɕou˦˨
hangz	haːŋ˧˩
raemj	ɣam˥
doengh	toŋ˧
namh	naːm˧
dieg	tiːk˧
gamj	kaːm˥
lingq	liŋ˧˥
heiq	hei˧˥
luengz	luːŋ˧˩
congz	ɕoːŋ˧˩
dungx	tuŋ˦˨
ndang	ɗaːŋ˨˦
daiz	taːi˧˩
gwd	kɯt˧
roeggeuq	ɣok˧.keːu˧˥
roeghenj	ɣok˧.heːn˥
roegdoxgap	ɣok˧.to˦˨.kaːp˧˥
byanouq	pʲa˨˦.nou˧˥
faexcuk	fai˦˨.ɕuk˥
baeu	pau˨˦
duzgyau	tu˧˩.kʲaːu˨˦
doq	to˧˥
duzrug	tu˧˩.ɣuk˧
gvi	kʷi˨˦
roeggacak	ɣok˧.ka˨˦.ɕaːk˧˥
roeggae	ɣok˧.kai˨˦
mbungqmbaj	ɓuŋ˧˥.ɓa˥
biqrengh	pi˧˥.ɣeːŋ˧
dinz	tin˧˩
nengznyaen	neːŋ˧˩.ɲan˨˦
faeqfwj	fai˧˥.fɯ˥
daekdaeq	tak˥.tai˧˥
naenz	nan˧˩
raeu	ɣau˨˦
roegfek	ɣok˧.feːk˧˥
naiq	naːi˧˥
byalae	pʲa˨˦.lai˨˦
fw	fɯ˨˦
gaeqseng	kai˧˥.θeːŋ˨˦
gaeqboux	kai˧˥.pou˦˨
gaeqmeh	kai˧˥.me˧
byaleix	pʲa˨˦.lei˦˨
gyaep	kʲap˥
moeb	mop˧
hoenx	hon˦˨
baeg	pak˧
suiz	θuːi˧˩
gvej	kʷe˥
nyauh	ɲaːu˧
gungq	kuŋ˧˥
raez	ɣai˧˩
dinj	tin˥
saeq	θai˧˥
bienzngeiz	piːn˧˩.ŋei˧˩
byahaux	pʲa˨˦.haːu˦˨
byagaq	pʲa˨˦.ka˧˥
byavanx	pʲa˨˦.βaːn˦˨
byalingz	pʲa˨˦.liŋ˧˩
byacaek	pʲa˨˦.ɕak˥
byaraiz	pʲa˨˦.ɣaːi˧˩
byaj	pʲa˥
rieng	ɣiːŋ˨˦
gyaeujhoq	kʲau˥.ho˧˥
deih	tei˧
youq	jou˧˥
heuh	heːu˧
cancwngh	ɕaːn˨˦.ɕɯŋ˧
byoenh	pʲon˧
Daibingzyangz	taːi˨˦.piŋ˧˩.jaːŋ˧˩
daihyangz	taːi˧.jaːŋ˧˩
dauj	taːu˥
doenghduz	toŋ˧.tu˧˩
swnghvuz	θɯŋ˧.βu˧˩
ndat	ɗaːt˧˥
fatyaem	faːt˧˥.jam˨˦
miux	miu˦˨
vwnzyoz	βɯn˧˩.jo˧˩
gamjcingz	kaːm˥.ɕiŋ˧˩
ngoenzbyug	ŋon˧˩.pʲuk˧
haemhneix	ham˧.nei˦˨
funghvuengz	fuŋ˧.βuːŋ˧˩
saeu	θau˨˦
doenghgo	toŋ˧.ko˨˦
onj	ʔoːn˥
imq	ʔim˧˥
sinq	θin˧˥
byaekbohcaiq	pʲak˥.po˧.ɕaːi˧˥
byaekmbungj	pʲak˥.ɓuŋ˥
ginzcaiq	kin˧˩.ɕaːi˧˥
suenq	θuːn˧˥
coeng	ɕoŋ˨˦
vunqdiz	βun˧˥.ti˧˩
najbyak	na˥.pʲaːk˧˥
gyae	kʲai˨˦
gaenh	kan˧
gyawj	kʲaɯ˥
camhgyah	ɕaːm˧.kʲa˧
mbwnnamh	ɓɯn˨˦.naːm˧
moengj	moŋ˥
uq	ʔu˧˥
cengh	ɕeːŋ˧
rwet	ɣɯːt˧˥
gizcangj	ki˧˩.ɕaːŋ˥
yangj	jaːŋ˥
danq	taːn˧˥
vayoz	βa˨˦.jo˧˩
denhvwnz	teːn˧.βɯn˧˩
veisingh	βei˨˦.θiŋ˧
cungsim	ɕuŋ˨˦.θim˨˦
yinzgouj	jin˧˩.kou˥
yienhsiengq	jiːn˧.θiːŋ˧˥
ceiq	ɕei˧˥
sojmiz	θo˥.mi˧˩
heiqhaeuh	hei˧˥.hau˧
giujdin	kiu˥.tin˨˦
laeng	laŋ˨˦
yienz	jiːn˧˩
gimqcij	kim˧˥.ɕi˥
Haijdai	haːi˥.taːi˨˦
gvangq	kʷaːŋ˧˥
ciengq	ɕiːŋ˧˥
doengzeiq	toŋ˧˩.ʔei˧˥
nyieg	ɲiːk˧
mbaeq	ɓai˧˥
oij	ʔoːi˥
mbaw	ɓaɯ˨˦
golinxvaiz	ko˨˦.lin˦˨.βaːi˧˩
raeuq	ɣau˧˥
ngwzdoeg	ŋɯ˧˩.tok˧
daemq	tam˧˥
biek	piːk˧˥
moegsawz	mok˧.θaɯ˧˩
gvehoengz	kʷe˨˦.hoŋ˧˩
moeggva	mok˧.kʷa˨˦
nyouh	ɲou˧
gijngoz	ki˥.ŋo˧˩
cwzyoz	ɕɯ˧˩.jo˧˩
dijyuz	ti˥.ju˧˩
cogya	ɕoːk˧.ja˨˦
coh	ɕo˧
swix	θɯːi˦˨
hawq	haɯ˧˥
naeuh	nau˧
naehang	nai˨˦.haːŋ˨˦
byaij	pʲaːi˥
fouq	fou˧˥
canghfwen	ɕaːŋ˧.fɯːn˨˦
gyauyuz	kʲaːu˨˦.ju˧˩
cungq	ɕuŋ˧˥
gaeu	kau˨˦
rueg	ɣuːk˧
daeuq	tau˧˥
hwet	hɯːt˧˥
binghdoeg	piŋ˧.tok˧
saek	θak˥
okdaeuj	ʔoːk˧˥.tau˥
gijgwn	ki˥.kɯn˨˦
Lij	li˥
Vangz	βaːŋ˧˩
Lungz	luŋ˧˩
Fuz	fu˧˩
Cinz	ɕin˧˩
Vuz	βu˧˩
Yangz	jaːŋ˧˩
Loz	lo˧˩
Lingz	liŋ˧˩
Veiz	βei˧˩
haeuxyangz	hau˦˨.jaːŋ˧˩
ningq	niŋ˧˥
lwgbaed	lɯk˧.pat˧
gvaq	kʷa˧˥
gajlaeng	ka˥.laŋ˨˦
goujyanghdangz	kou˥.jaːŋ˧.taːŋ˧˩
goujcau	kou˥.ɕaːu˧˥
nyauj	ɲaːu˥
ngazcat	ŋa˧˩.ɕaːt˧˥
ngoenzlwenz	ŋon˧˩.lɯːn˧˩
ngoenzcog	ŋon˧˩.ɕoːk˧
doengxhaemh	toŋ˦˨.ham˧
gyanghaemh	kʲaːŋ˨˦.ham˧
gyangngoenz	kʲaːŋ˨˦.ŋon˧˩
doengxhaet	toŋ˦˨.hat˥
doengxhwnz	toŋ˦˨.hɯn˧˩
doengxngoenz	toŋ˦˨.ŋon˧˩
banringz	paːn˨˦.ɣiŋ˧˩
gyanghwnz	kʲaːŋ˨˦.hɯn˧˩
gauhgiz	kaːu˧.ki˧˩
duznou	tu˧˩.nou˨˦
duzyiuh	tu˧˩.jiu˧
yiuh	jiu˧
romh	ɣoːm˧
yiuhrumz	jiu˧.ɣum˧˩
simhai	θim˨˦.haːi˨˦
yiengh	jiːŋ˧
binghsiengh	piŋ˧.θiːŋ˧
ciengz	ɕiːŋ˧˩
daiq	taːi˧˥
liggaeuq	lik˧.kau˧˥
raq	ɣa˧˥
lwgraz	lɯk˧.ɣa˧˩
rongzgyau	ɣoːŋ˧˩.kʲaːu˨˦
rongz	ɣoːŋ˧˩
namz	naːm˧˩
baek	pak˥
gvak	kʷaːk˧˥
fouj	fou˥
dangzrwi	taːŋ˧˩.ɣɯːi˨˦
loeghozraez	lok˧.ho˧˩.ɣai˧˩
fazyen	fa˧˩.jeːn˧˥
leixseih	lei˦˨.θei˧
gisongih	ki˧˥.θoːn˧˥.ki˧
ciokco	ɕi˨˦.ʔoːk˧˥.ɕo˨˦
gyahyouzcan	kʲa˧.jou˧˩.ɕaːn˨˦
sihgvah	θi˧.kʷa˧
gve	kʷe˨˦
fungbau	fuŋ˨˦.paːu˨˦
ningz	niŋ˧˩
bwz	pɯ˧˩
swz	θɯ˧˩
makgyamj	maːk˧˥.kʲaːm˥
beksingq	peːk˧˥.θiŋ˧˥
aiswhbing	ʔaːi˧˥.θɯ˧.piŋ˧˥
bingh	piŋ˧
binghmabag	piŋ˧.ma˨˦.paːk˧
mabag	ma˨˦.paːk˧
madwknyaen	ma˨˦.tɯk˥.ɲan˨˦
dwknyaen	tɯk˥.ɲan˨˦
dwk	tɯk˥
ngieg	ŋiːk˧
haenx	han˦˨
gizneix	ki˧˩.nei˦˨
gizhaenx	ki˧˩.han˦˨
lawz	laɯ˧˩
lexhe	le˦˨.he˨˦
leq	le˧˥
lawh	laɯ˧
ngawz	ŋaɯ˧˩
ngeihyienz	ŋei˧.jiːn˧˩
congzrok	ɕoːŋ˧˩.ɣoːk˧˥
conghhaex	ɕoːŋ˧.hai˦˨
conghrwz	ɕoːŋ˧.ɣɯ˧˩
bouxhek	pou˦˨.heːk˧˥
Bouxhek	pou˦˨.heːk˧˥
vahdoj	βa˧.to˥
siusik	θiu˨˦.θik˥
Bouxdoj	pou˦˨.to˥
reux	ɣeːu˦˨
diemq	tiːm˧˥
doxdax	to˦˨.ta˦˨
fungh	fuŋ˧
Bouxmiuz	pou˦˨.miu˧˩
vih	βi˧
guekcoj	kuːk˧˥.ɕo˥
gaijfang	kaːi˥.faːŋ˧˥
buzdauzdangz	pu˧˩.taːu˧˩.taːŋ˧˩
Yihswhlanzgyau	ji˧.θɯ˧.laːn˧˩.kʲaːu˧˥
Fuzgyau	fu˧˩.kʲaːu˧˥
Yihlangj	ji˧.laːŋ˥
Yihlahgwz	ji˧.la˧.kɯ˧˩
wyangjvadan	ʔɯ˧˥.jaːŋ˥.βa˧˥.taːn˧˥
hoiz	hoːi˧˩
aeu	ʔau˨˦
yizmyauz	ji˧˩.mʲaːu˧˩
yizcingz	ji˧˩.ɕiŋ˧˩
dajdoeng	ta˥.toŋ˨˦
gatsat	kaːt˧˥.θaːt˧˥
mehmbwk	me˧.ɓɯk˥
ngaeux	ŋau˦˨
yijmauzgiuz	ji˥.maːu˧˩.kiu˧˩
geizciengh	kei˧˩.ɕiːŋ˧
geizdiuq	kei˧˩.tiu˧˥
Bouxdaiq	pou˦˨.taːi˧˥
cienz	ɕiːn˧˩
roegyaemyieng	ɣok˧.jam˨˦.jiːŋ˨˦
gingoz	kin˧˥.ko˧˩
cwngzcizdanh	ɕɯŋ˧˩.ɕi˧˩.taːn˧
gizdah	ki˧˩.ta˧
gihgiyinz	ki˧.ki˧˥.jin˧˩
Gangjbi	kaːŋ˥.pi˧˥
singhgiz	θiŋ˧.ki˧˩
ngoenzsinghgiz	ŋon˧˩.θiŋ˧.ki˧˩
ngoenzlijbai	ŋon˧˩.li˥.paːi˧˥
singhgizit	θiŋ˧.ki˧˩.ʔit˥
singhgizngeih	θiŋ˧.ki˧˩.ŋei˧
singhgizsam	θiŋ˧.ki˧˩.θaːm˨˦
singhgizseiq	θiŋ˧.ki˧˩.θei˧˥
singhgizhaj	θiŋ˧.ki˧˩.ha˥
singhgizroek	θiŋ˧.ki˧˩.ɣok˥
Liengz	liːŋ˧˩
liengzhaiz	liːŋ˧˩.haːi˧˩
lizswh	li˧˩.θɯ˧
yijyenzyoz	ji˥.jeːn˧˩.jo˧˩
gangdij	kaːŋ˧˥.ti˥
gangyenz	kaːŋ˧˥.jeːn˧˩
lwggyax	lɯk˧.kʲa˦˨
henj	heːn˥
lamz	laːm˧˩
byaekginghbwz	pʲak˥.kiŋ˧.pɯ˧˩
Nungz	nuŋ˧˩
Cimz	ɕim˧˩
rungh	ɣuŋ˧
ndoi	ɗoːi˨˦
baengz	paŋ˧˩
ahswhbizlinz	ʔa˧.θɯ˧.pi˧˩.lin˧˩
rongx	ɣoːŋ˦˨
diegmoh	tiːk˧.mo˧
langx	laːŋ˦˨
byaijdoulaeng	pʲaːi˥.tou˨˦.laŋ˨˦
vanjdiet	βaːn˥.tiːt˧˥
laebbaenz	lap˧.pan˧˩
hopbi	hoːp˧˥.pi˨˦
daegbied	tak˧.piːt˧
faenj	fan˥
daehsaw	tai˧.θaɯ˨˦
bozvuzgvanj	po˧˩.βu˧˩.kʷaːn˥
lwgcid	lɯk˧.ɕit˧
ndungjndingq	ɗuŋ˥.ɗiŋ˧˥
ngaeuz	ŋau˧˩
Mungz	muŋ˧˩
gemh	keːm˧
goraeu	ko˨˦.ɣau˨˦
raengz	ɣaŋ˧˩
raiq	ɣaːi˧˥
vaiq	βaːi˧˥
hakdoj	haːk˧˥.to˥
angqhoh	ʔaːŋ˧˥.ho˧
saenqsik	θan˧˥.θik˥
gyan	kʲaːn˨˦
ndaundeiqsauqbaet	ɗaːu˨˦.ɗei˧˥.θaːu˧˥.pat˥
duzbinj	tu˧˩.pin˥
duzcej	tu˧˩.ɕe˥
denciz	teːn˧˥.ɕi˧˩
dendaiz	teːn˧˥.taːi˧˩
sauqbaet	θaːu˧˥.pat˥
daihsoqgawq	taːi˧.θo˧˥.kaɯ˧˥
canloz	ɕaːn˧˥.lo˧˩
daeuhseih	tau˧.θei˧
gienzndangcangq	kiːn˧˩.ɗaːŋ˨˦.ɕaːŋ˧˥
gihgi	ki˧.ki˧˥
gingq	kiŋ˧˥
donjsin	toːn˥.θin˧˥
saenqsikdinj	θan˧˥.θik˥.tin˥
douhau	tou˧˥.haːu˧˥
gihau	ki˧˥.haːu˧˥
doengzhag	toŋ˧˩.haːk˧
dungzyoz	tuŋ˧˩.jo˧˩
Suhlienz	θu˧.liːn˧˩
bizbaz	pi˧˩.pa˧˩
gyap	kʲaːp˧˥
bingj	piŋ˥
fouh	fou˧
geij	kei˥
nyaemz	ɲam˧˩
gveiq	kʷei˧˥
diengan	tiːn˨˦.kaːn˨˦
faexbaeuz	fai˦˨.pau˧˩
saeb	θap˧
ndit	ɗit˥
sinj	θin˥
vuengzciuz	βuːŋ˧˩.ɕiu˧˩
vuengzcungq	βuːŋ˧˩.ɕuŋ˧˥
dienheiq	tiːn˨˦.hei˧˥
makmoed	maːk˧˥.mot˧
gveiqhaih	kʷei˧˥.haːi˧
Sawcauzsenh	θaɯ˨˦.ɕaːu˧˩.θeːn˧
Veizvuzwj	βei˧˩.βu˧˩.ʔɯ˥
Yaej	jai˥
yienghfwngz	jiːŋ˧.fɯŋ˧˩
niuxfwngz	niu˦˨.fɯŋ˧˩
naxgwiz	na˦˨.kɯːi˧˩
dawzroengz	taɯ˧˩.ɣoŋ˧˩
gaek	kak˥
goujhungz	kou˥.huŋ˧˩
myaiz	mʲaːi˧˩
raemxcing	ɣam˦˨.ɕiŋ˨˦
hanh	haːn˧
hanhheu	haːn˧.heːu˨˦
raixcaix	ɣaːi˦˨.ɕaːi˦˨
gumz	kum˧˩
gumh	kum˧
raemxdah	ɣam˦˨.ta˧
henz	heːn˧˩
moek	mok˥
goenglaux	koŋ˨˦.laːu˦˨
goenggeq	koŋ˨˦.ke˧˥
neux	neːu˦˨
haenz	han˧˩
humz	hum˧˩
mieng	miːŋ˨˦
liemz	liːm˧˩
nanz	naːn˧˩
duzcoengmax	tu˧˩.ɕoŋ˨˦.ma˦˨
gvaqdoh	kʷa˧˥.to˧
cidu	ɕi˧˥.tu˧˥
ginhcuj	kin˧.ɕu˥
ginhminz	kin˧.min˧˩
faenh	fan˧
maxdaez	ma˦˨.tai˧˩
yaez	jai˧˩
ceiz	ɕei˧˩
moeddaeuz	mot˧.tau˧˩
ndip	ɗip˥
ndwengouj	ɗɯːn˨˦.kou˥
ndwencib	ɗɯːn˨˦.ɕip˧
ndwenbet	ɗɯːn˨˦.peːt˧˥
ndwencaet	ɗɯːn˨˦.ɕat˥
ndwenloeg	ɗɯːn˨˦.lok˧
ndwenngux	ɗɯːn˨˦.ŋu˦˨
ndwenseiq	ɗɯːn˨˦.θei˧˥
ndwensam	ɗɯːn˨˦.θaːm˨˦
ndwenngeih	ɗɯːn˨˦.ŋei˧
ndwencieng	ɗɯːn˨˦.ɕiːŋ˨˦
ndwenlab	ɗɯːn˨˦.laːp˧
hwnjdaeuj	hɯn˥.tau˥
faengx	faŋ˦˨
faek	fak˥
haeuxdaeq	hau˦˨.tai˧˥
caeg	ɕak˧
cingj	ɕiŋ˥
cingz	ɕiŋ˧˩
diengz	tiːŋ˧˩
hamz	haːm˧˩
byoengq	pʲoŋ˧˥
haeuxcid	hau˦˨.ɕit˧
nyapnyaj	ɲaːp˧˥.ɲa˥
mungz	muŋ˧˩
duhheu	tu˧.heːu˨˦
duhdoem	tu˧.tom˨˦
duhnamh	tu˧.naːm˧
duhhoengz	tu˧.hoŋ˧˩
duhndaem	tu˧.ɗam˨˦
duhhenj	tu˧.heːn˥
loih	loːi˧
dengx	teːŋ˦˨
haexrwz	hai˦˨.ɣɯ˧˩
nyawh	ɲaɯ˧
camh	ɕaːm˧
vunzbaz	βun˧˩.pa˧˩
lwgmbwk	lɯk˧.ɓɯk˥
vunzsai	βun˧˩.θaːi˨˦
luengq	luːŋ˧˥
gungx	kuŋ˦˨
hwng	hɯŋ˨˦
lozciz	lo˧˩.ɕi˧˩
cawj	ɕaɯ˥
saez	θai˧˩
godongz	ko˨˦.toːŋ˧˩
giux	kiu˦˨
giuh	kiu˧
gingqrwz	kiŋ˧˥.ɣɯ˧˩
ginghci	kiŋ˧.ɕi˧˥
ginghyiz	kiŋ˧.ji˧˩
biuq	piu˧˥
sujbyauh	θu˥.pʲaːu˧
dauqlix	taːu˧˥.li˦˨
dajcaemx	ta˥.ɕam˦˨
ndw	ɗɯ˨˦
banngoenz	paːn˨˦.ŋon˧˩
lauxheiz	laːu˦˨.hei˧˩
langh	laːŋ˧
nax	na˦˨
byawz	pʲaɯ˧˩
gucanj	ku˨˦.ɕaːn˥
gumq	kum˧˥
gungqsou	kuŋ˧˥.θou˨˦
gvaeh	kʷai˧
gvai	kʷaːi˨˦
habfeiz	haːp˧.fei˧˩
haedfwngz	hat˧.fɯŋ˧˩
soij	θoːi˥
birawz	pi˨˦.ɣaɯ˧˩
maksigloux	maːk˧˥.θik˧.lou˦˨
saiyaem	θaːi˨˦.jam˨˦
nomj	noːm˥
ngaiz	ŋaːi˧˩
caenhgag	ɕan˧.kaːk˧
vangq	βaːŋ˧˥
saehmoq	θai˧.mo˧˥
bimoq	pi˨˦.mo˧˥
cangyiengh	ɕaːŋ˨˦.jiːŋ˧
saemjbuenq	θam˥.puːn˧˥
coemh	ɕom˧
Cangcuz	ɕaːŋ˨˦.ɕu˧˩
Mungzgujcuz	muŋ˧˩.ku˥.ɕu˧˩
Hanciuz	haːn˨˦.ɕiu˧˩
Nwzcah	nɯ˧˩.ɕa˧
Genzlungz	keːn˧˩.luŋ˧˩
gveng	kʷeːŋ˨˦
biengz	piːŋ˧˩
hoengx	hoŋ˦˨
riunyumnyum	ɣiu˨˦.ɲum˨˦.ɲum˨˦
bouxbing	pou˦˨.piŋ˨˦
Samleix	θaːm˨˦.lei˦˨
bineix	pi˨˦.nei˦˨
hojlienz	ho˥.liːn˧˩
daej	tai˥
duemh	tuːm˧
bouxsiuhfei	pou˦˨.θiu˧.fei˨˦
danbwzciz	taːn˨˦.pɯ˧˩.ɕi˧˩
doegyinx	tok˧.jin˦˨
veihsin	βei˧.θin˧˥
binjciz	pin˥.ɕi˧˩
gaenbonj	kan˨˦.poːn˥
hujbwz	hu˥.pɯ˧˩
roegcuhvanz	ɣok˧.ɕu˧.βaːn˧˩
sicangz	θi˨˦.ɕaːŋ˧˩
minzbingh	min˧˩.piŋ˧
budui	pu˧˥.tuːi˧˥
soengq	θoŋ˧˥
baugau	paːu˧˥.kaːu˧˥
cunhcihsuh	ɕun˧.ɕi˧.θu˧
soengqcauq	θoŋ˧˥.ɕaːu˧˥
cazci	ɕa˧˩.ɕi˧˥
caemx	ɕam˦˨
ndiepgyaez	ɗiːp˧˥.kʲai˧˩
nwnj	nɯn˥
nwnx	nɯn˦˨
canluem	ɕaːn˨˦.luːm˨˦
ndwnj	ɗɯn˥
nyaenx	ɲan˦˨
Feihlahdaz	fei˧.la˧.ta˧˩
sienqloh	θiːn˧˥.lo˧
baengzco	paŋ˧˩.ɕo˨˦
baenh	pan˧
baenj	pan˥
baenyinz	pan˨˦.jin˧˩
baenzaen	pan˧˩.ʔan˨˦
baenzbaenz	pan˧˩.pan˧˩
baenzbi	pan˧˩.pi˨˦
baenzboengj	pan˧˩.poŋ˥
baenzboix	pan˧˩.poːi˦˨
baenzbongz	pan˧˩.poːŋ˧˩
badfwngz	paːt˧.fɯŋ˧˩
baenzbw	pan˧˩.pɯ˨˦
baenzbyoz	pan˧˩.pʲo˧˩
baenzcaiq	pan˧˩.ɕaːi˧˥
baenzcaiz	pan˧˩.ɕaːi˧˩
baenzcengx	pan˧˩.ɕeːŋ˦˨
baenzciuh	pan˧˩.ɕiu˧
baenzdauq	pan˧˩.taːu˧˥
badmbaq	paːt˧.ɓa˧˥
baenzdong	pan˧˩.toːŋ˨˦
baenzfoeg	pan˧˩.fok˧
baduet	pa˨˦.tuːt˧˥
baenzgai	pan˧˩.kaːi˨˦
baenzgamz	pan˧˩.kaːm˧˩
baenzgoeng	pan˧˩.koŋ˨˦
baenzgong	pan˧˩.koːŋ˨˦
baeb	pap˧
baenzgya	pan˧˩.kʲa˨˦
baecinj	pai˨˦.ɕin˥
baenzgyoengq	pan˧˩.kʲoŋ˧˥
baedangq	pai˨˦.taːŋ˧˥
baenzhaemh	pan˧˩.ham˧
baenzhaet	pan˧˩.hat˥
baedauq	pai˨˦.taːu˧˥
baenzhaeuz	pan˧˩.hau˧˩
baedgen	pat˧.keːn˨˦
baenzhwnz	pan˧˩.hɯn˧˩
baenz	pan˧˩
baednangnang	pat˧.naːŋ˨˦.naːŋ˨˦
baeq	pai˧˥
baefinz	pai˨˦.fin˧˩
