# Danish (da) — en.wiktionary Category:Danish terms with IPA pronunciation (HUMAN, Danish section).
# Built by tools/corpus/build-referee.ts (batched generator API, cached). 7699 members → 7699 with a parseable {{IPA|da|…}}.
-ant	ˈanˀd
billede	ˈbeləðə
billeder	ˈbeləðər
billedskærm	ˈbeləðskɛrˀm
billiard	biliˈɑˀd
billig	bili
billige	biliə
billigst	bilist
bilvask	ˈb̥iːlˌʋasɡ̊
binde	ˈb̥enə
binde an	b̥enə ˈan
binyre	ˈbiˌnyːʌ
binær	ˈbiˌnɛˀɐ̯
biokemi	ˈbiːokemiˀ
biologi	bioloˈɡiː
biord	ˈb̥iˌoɐ̯ˀ
bipolar	bipolar
bipolær	bipolɛːr
birkes	birkəs
biskop	biskɔp
bisp	bisp
bistro	ˈb̥isd̥ʁo
bisætning	ˈb̥iˌsɛd̥neŋ
biting	bitenɡ
bivuak	bivuak
bizar	bisaːr
bjerg	bjɛrɣ
bjerge	bjɛrɡə
bjælde	bjɛlə
bjørn	bjœrn
blad	blad
blasfemi	blasfəmiː
blev	ˈb̥lewˀ
blevet	ˈb̥leːʋəð
blid	ˈbliðˀ
blik	blek
blindtarm	ˈblenˌtɑˀm
blinke	blenɡe
blis	ˈblis
blive	bliːə
bliver	ˈb̥liwˀɐ
blod	ˈb̥loˀð
blodbad	blodbad
blodig	bloːdi
blodlegeme	bloðlɛːɣəmə
blodmangel	ˈploðˌmɑŋˀl̩
blodplade	blodplaːdə
blodtryk	ˈbloðˌtˢʁø̞ɡ
blok	blɔk
blokere	blokerə
blomkål	blɔmkɔːl
blomme	ˈb̥lʌmə
blomst	ˈb̥lʌmˀsd̥
blomsterbed	ˈb̥lʌmˀsd̥ɐˌb̥eð
blomstre	ˈb̥lʌmsd̥ʁɐ
blot	ˈb̥lʌd̥
blote	ˈb̥loːd̥ə
blotlægge	blɔtlɛɡə
blotte	ˈb̥lʌd̥ə
blottede	ˈb̥lʌd̥əðə
blottelse	ˈb̥lʌd̥əlsə
blotter	ˈb̥lʌd̥ə
blottet	ˈb̥lʌd̥əð
blowjob	ˈb̥lɔwˌd̥jʌb
blues	bluːs
blufærdig	b̥luˈfæɐ̯ˀd̥i
bly	ˈb̥lyːˀ
blå	blɔːˀ
blåbær	blɔbɛr
blåskimmelost	blɔskeməlɔst
blåøjet	ˈb̥lʌˌʌjˀəð
blæksprutte	blɛksprutə
blæse	blɛːsə
blæse på	ˈblɛːsə po̜ːˀ
blæst	blɛst
blød	bløːd
bo	boː
bod	boːˀð
boede	boːðə
boer	boːər
boet	boːˀəð
bofællesskab	ˈboːˌfɛləsˌskɛːb
bog	bɔːˀɣ
bogklub	boɡklub
bogorm	bɔɡorm
bogstavelig	pɔkˈstæʊ̰lɪ
bogstavelig talt	pɔkˈstæʊ̰lɪ ˈtæ̰ːlt
boheme	boɛːm
bold	ˈb̥ʌlˀd̥
bolig	ˈboːli
bolle	bɔlə
bolt	ˈb̥ʌlˀd̥
bolværk	bɔlvɛrk
bom	ˈb̥ɔmˀ
bomb	bomˀb
bombardement	bɔmbadəmanɡ
bombe	bombə
bomben	bombən
bomber	bombər
bombes	bombəs
bombet	bombəð
bommert	ˈbɔmˀʌd
bomuld	ˈb̥ʌˌmulˀ
bon	ˈb̥ʌŋ
bonde	bonə
bondegård	ˈb̥ɔnəˌɡ̊ɒːˀ
bone	ˈb̥oːnə
bonede	ˈb̥oːnəðə
bonen	ˈb̥ʌŋˀən
boner	ˈb̥ʌŋˀɐ
bonet	ˈb̥oːnəð
bonus	ˈb̥oːnus
bonus-	ˈb̥oːnus
bonussen	ˈb̥oːnusən
bonusser	ˈb̥oːnusɐ
bonusserne	ˈb̥oːnusɐnə
bopæl	bopɛːl
bor	boːr
bord	ˈboːˀr
borde	ˈb̥oːɐ
bordeaux	bɔrdo
bordel	bɔrdɛl
bordtennis	bortɛnis
borg	ˈpɒˀw
borge	bɔrɣə
borge for	bɔrwə.fɔ
borgen	bɔrvən
borger	ˈbɒːwʌ
borgmester	bɒwˈmɛsdɐ
boring	ˈb̥oːɐ̯eŋ
bort	ˈb̥ɒːd̥
borte	ˈb̥ɒːd̥ə
bortføre	ˈbɒɐ̯ˌføːʁə
botanik	botanik
botanisere	botaniˈseˀʌ
boulevard	b̥uləˈʋɑˀd̥
bouquet	bukɛ
bov	ˈb̥ʌwˀ
bove	bɔvə
bowle	bɔwlə
bowling	bɔwleŋ
boykot	bøjkɔt
boykotte	bøjkɔtə
brad	ˈb̥ʁɑð
bragt	brakt
bragte	brakte
branche	ˈb̥ʁɑŋɕə
brand	branˀ
brase	ˈbʁɑːsə
brasilianer	brasiljaːnər
brasiliansk	brasiljaːnsk
brat	brat
bratsch	braːtsj
brav	ˈbʁɑˀw
bred	breːˀð
bredde	brɛːˀdə
bredden	brɛðˀən
breddens	brɛðˀəns
bredder	brɛðər
bredderne	brɛðərnə
breddernes	brɛðərnəs
bredders	brɛðərs
breddes	brɛːˀdəs
brede	breːðə
breds	breð(ˀ)s
bredt	bret
bregne	brajnə
brev	breːˀv
breve	breːvə
bridge	britsj
brik	brek
brillant	briljant
brille	ˈb̥ʁɛlə
bringe	brenɡə
brint	brenˀt
brintbombe	brentbɔmbə
brinten	brenˀtən
brise	briːsə
brist	ˈbresd
briste	ˈb̥ʁɛsd̥ə
brite	ˈb̥ʁid̥ə
britisk	ˈb̥ʁid̥isɡ̊
britiske	ˈb̥ʁid̥isɡ̊ə
bro	broː
brod	brɔd
broder	ˈb̥ʁoːðɐ
broderskab	ˈbʁoːðʌˌsɡæˀb
brok	ˈbʁʌɡ
brom	ˈbʁoˀm
bronze	ˈb̥ʁʌŋsə
bror	ˈbʁoɐ̯
bros	broːˀs
browser	bravsər
brud	ˈb̥ʁuˀð
brudepige	bruːdəpiːə
brudgom	bruːdɡɒm
brug	ˈb̥ʁuˀ
brugbar	ˈb̥ʁuːˌb̥ɑˀ
bruge	ˈbruːə
brugelig	ˈb̥ʁuːəli
bruger	ˈbʁuːɣɐ
brugs	bruːˀs
brugt	brokt
brugte	broktə
brumme	ˈb̥ʁɔmə
brun	bʁuːˀn
brunch	brɔnsj
brunche	brɔnsjə
brunette	brunɛtə
brusk	brusk
brutal	brutaːl
bryd	bryːd
bryde	bryːðə
bryde ind	b̥ʁyːðə ˈenˀ
bryde sammen	bryːðə samˀən
bryder	bryːðər
brydes	bryːðəs
brydning	bryðneŋ
bryg	ˈb̥ʁœɡ̊
brygge	ˈb̥ʁœɡ̊ə
brygning	ˈbʁœɡneŋ
bryllup	brœlɔp
brynje	brynjə
bryst	brøsd
brystvorte	brœstvɔrtə
brædder	brɛðər
bræk	brɛk
brække	brɛkə
brænde	ˈb̥ʁanə, ˈb̥ʁɑnə
brændenælde	brɛnnɛlə
brændpunkt	brɛnpoŋˀt
brændstof	brɛnstɔf
brændte	ˈb̥ʁand̥ə
bræt	brɛt
brød	brøːˀð
brøde	brøːðə
brødes	brøːðəs
brødet	ˈbrœˀðəð
brødflov	brœdflɔv
brødre	ˈb̥ʁœðʁɐ
brøk	brøːˀk
brøkdel	brøːˀkdeːˀl
brøst	ˈbrøsd
bud	ˈb̥uð
buddhisme	budismə
buddhist	buˈdisd
bude	buːdə
budget	byˈɕɛt
bue	ˈb̥uːə
bueskytte	buəskøtə
bug	buːˀɣ
bugne	buːnə
bugt	bokt
bugte	ˈb̥ɔɡ̊d̥ə
buket	bukɛt
bukke	ˈbɔɡə
bukser	ˈboɡsɐ
bulder	ˈbulˀʌ
buldre	ˈbulʁʌ
bulgarer	bulɡarər
bulgarsk	bulɡarsk
bullet	bulət
bump	bomˀp
bumpe	bompə
bumper	bompər
bumpes	bompəs
bumpet	bomˀpəð
bund	ˈb̥ɔnˀ
bunde	bonə
bunden	ˈb̥ɔnˀən
bundne	ˈb̥ɔnnə
bundt	bɔnt
bur	buːr
burde	bordə
burdet	ˈb̥oɐ̯d̥əð
bureau	byˈʁo
burre	ˈbuɐ̯ʌ
bus	bus
bussemand	busəmand
busser	busər
butik	b̥uˈtˢiɡ̊
butikken	b̥uˈtˢiɡ̊ən
butikker	b̥uˈtˢiɡ̊ɐ
butikkerne	b̥uˈtˢiɡ̊ɐnə
by	ˈb̥yˀ
byde	ˈb̥yːðə
byg	ˈb̥yɡ̊
bygd	ˈb̥yɡ̊d̥
byge	byːə
bygge	byɡə
byggeri	byɡʌˈʁiˀ
bygning	byɡneŋ
bynke	ˈbøŋɡə
byrd	ˈbyrˀd
byrde	byrdə
byret	ˈbyˌʁad
byrum	ˈbyʁɔmˀ
byråd	ˈbyˌʁɔˀð
bytte	bytə
båd	bɔːd
både	bɔːðə
bådhus	ˈbɔdˌhuːs
båke	ˈbɔːɡə
bånd	bɔn
båndoptager	bɔnɔptaɡər
båre	bɔːrə
båret	ˈb̥ɒːɒð
bås	ˈbɔˀs
bæ	bɛː
bæger	bɛːɣər
bæk	bɛk
bælle	ˈbɛlə
bændel	ˈbɛnˀəl
bær	bɛr
bærbar	ˈbɛɐ̯ˌbɑˀ
bære	ˈbɛːrə
bærer	ˈb̥ɛːɐ
bærret	bɛrˀəð
bæskubber	ˈb̥ɛːˀˌsɡ̊ɔb̥ɐ
bæst	ˈb̥ɛˀsd̥
bæve	ˈb̥ɛːvə
bæven	ˈb̥ɛːʋən
bævernylon	ˈbeˀvʌˌnɒɪlʌn
bævernylonen	ˈbeˀvʌˌnɒɪlʌnən
bævernylonet	ˈbeˀvʌˌnɒɪlʌnəð
bød	bøːd
bøde	bøːðə
bødker	ˈb̥øˀɡ̊ɐ
bøf	ˈb̥øf
bøffel	ˈb̥øfəl
bøflen	ˈb̥øflən
bøfler	ˈb̥øflɐ
bøg	bøːˀɣ
bøger	ˈb̥øjˀɐ
bøje	bɔjə
bøjle	bɔjlə
bøjning	bøjnenɡ
bølge	ˈb̥øljə
bølgen	ˈb̥øljən
bøn	ˈbœnˀ
bønder	bœnˀər
bønne	ˈb̥œnə
bønnen	ˈb̥œnˀən
bønner	bœnər
bør	bøːˀr
børe	bøːrə
børen	bøːˀrən
børene	bøːrənə
børje	børjə
børn	ˈbœrn
børnebørn	ˈb̥ɶɐ̯nəˌb̥ɶɐ̯ˀn
børnehave	bœɐ̯nəhæːʊ̯ə
børnene	ˈb̥ɶɐ̯ˀnnə
børnenes	ˈb̥ɶɐ̯ˀnnəs
børneporno	bœrnəpɔrnoː
børnepornografi	bœrnəpɔrnoɡrafiː
børnesygdom	bœrnəsyːdɔm
børs	bøːˀrs
børste	bœrstə
bøsse	ˈb̥øsə
bøssebar	ˈb̥øsəˌb̥ɑˀ
bøssepar	ˈb̥øsəˌpʰɑ
bøsserøv	ˈb̥øsəˌʁɶwˀ
bøv	ˈb̥œʊ̯ˀ
bøvet	ˈb̥œʊ̯əðˠ
bøvl	bøvˀl
bøvle	bøvlə
bøvlede	bøvləðə
bøvler	bøvlər
bøvlet	bøvləð
bøvs	bøvˀs
bøvse	bøvsə
cadeau	kado
caffe latte	kafəlatə
caffelatte	kafəlatə
caffè latte	kafəlatə
café au lait	kafeolɛ
californium	kalifɒːnjɔm
calzone	kalˈsoːnə
camouflere	kɑmuˈfleˀʌ
camper	kaːmpər
campere	kampeːrə
campingvogn	ˈkambeŋvɔu̯ˀn
canadier	kanaːdjər
candyfloss	kandiflɔs
carbon	ˈkʰɑːb̥ʌn
carbondioxid	karbɔndiɔksiðˀ
caribisk	kariːbisk
castiliansk	kasdilˈjæˀnsɡ
catalansk	katalaːnsk
cd	sedeːˀ
cellekerne	ˈsɛləˌkʰaɐ̯nə
cellofan	sɛlofaːn
censor	ˈsɛnsɐ
cerebral	serəbraːl
chaiselong	sjɛsəlɔnɡ
champignon	ˈɕɑmpʰinjʌŋ
chance	ˈɕɑŋsə
changere	ɕɑŋˈɕeˀɐ
charabanc	sjarəbanɡ
charm	ˈtɕɑːm
charmant	ɕɑˀmɐnˀd̥
charme	ˈɕɑːmə
charmere	ɕɑˈmeˀɐ
chateau	sjato
chauffør	ɕoˈføˀɐ̯
check	ˈɕɛɡ̊
chef	ˈsjɛːˀf
chikane	sjikaːnə
chip	tɕip
chippen	ˈtɕi.pən
chips	ˈtɕib̥s
chok	sjɔk
chokolade	ɕoɡ̊oˈlæːðə
chokoladekage	sjokolaːdəkaːɡə
cigar	siɡaːr
cigaret	siɡ̊əˈʁad̥
citation	sitaˈɕoˀn
citer	sidər
citere	sitərə
citron	siˈtroːˀn
citronsyre	sitroːnsyːrə
civil	siˈviˀl
cognac	ˈkʰʌnˀjɑɡ̊
coitus	ˈkoˀitus
collie	kɔli
comeback	kʌmˈbaɡ
computer	kʰʌmˈpʰj̊uːd̥ɐ
cowboy	kɔwbɔj
cowboybukser	kɔwbɔjboksər
cowboyder	kɔwbɔjˀdər
cowboyer	kɔwbɔjˀər
creme	ˈkʰʁ̥ɛˀm
creme de la creme	krɛːm də la krɛːm
cremefraiche	kʰʁ̥ɛmˈfrɛːɕ
cremen	ˈkʰʁ̥ɛˀmən
cremer	ˈkʰʁ̥ɛˀmɐ
crepe	ˈkʁab
crepe de chine	kʁabdəˈɕiːn
cyanose	syaˈnoːsə
cykel	sykəl
cykelhjelm	sykəljɛlˀm
cykle	syklə
cyklen	ˈsyɡ̊lən
cykler	ˈsyɡ̊lɐ
cyklist	syˈɡ̊lisd̥
cyklus	ˈsykʰl̥us
cylinder	sylenər
cylindrisk	sylendrisk
cypres	syˈpʰʁ̥as
daffe	ˈdɑfə
dag	daːˀɣ
dagbog	daɡbɔːɡ
dages	ˈdæːjəs
daglig	daɣli
daglige	ˈd̥ɑwlii
dagligliv	ˈd̥ɑwliˌliˀw
dagligstue	ˈd̥ɑwliˌsd̥uːə
dagligt	daɣlit
dagligvare	ˈd̥ɑwliˌʋɑːɑ
dagligvarebutik	ˈd̥ɑwliˌb̥uˌtˢiɡ̊
dagligvaren	ˈd̥ɑwliˌʋɑːɑn
dagligvarer	ˈd̥ɑwliˌʋɑːɑ
dagligvarerne	ˈd̥ɑwliˌʋɑːɑnə
dahlia	ˈdæˀlja
dal	ˈdæːˀl
dale	daːlə
daler	daːlər
damask	damask
dame	daːmə
dampskib	dampskiːb
danablu	ˈdæːnaˌbluː
dandere	dɑŋˈdeˀʌ
danefæ	ˈd̥æːnəˌfɛˀ
danegæld	daːnəɡɛl
daner	ˈdaːˀnər
danerne	ˈdaːˀnərnə
danisere	daniˈseˀʌ
danne	danə
dannebrog	danəbroː
danserinde	dansərenə
dansk	dansk
danske	ˈd̥ænsɡ̊ə
dansken	ˈd̥ænsɡ̊ŋ̩
dansker	ˈd̥ænsɡ̊ɐ
danskere	ˈd̥ænsɡ̊ɐɐ
danskeren	ˈd̥ænsɡ̊ɐɐn
dask	d̥asɡ̊
daske	ˈd̥asɡ̊ə
database	daːtabaːsə
date	deɪt
datid	datid
dativ	ˈdæːˌtiwˀ
dato	ˈdaːto
datter	ˈdadɐ
dav	davˀ
davre	ˈd̥ɑwʁɐ
de	di
debattere	debaˈteˀʌ
december	deˈsɛˀmbɐ
ded	ˈd̥eð(ˀ)
definerlig	defiˈneɐ̯ˀli
definitorisk	definiˈtoˀɐ̯isɡ
dej	daːj
dejlig	ˈdajli
dekonstruktion	ˈdekʌnsdʁuɡˌɕoˀn
del	ˈd̥eˀl
delagtig	d̥elˈɑɡ̊d̥i
dele	ˈd̥eːlə
delikat	delikaːt
dels	ˈd̥eˀls
deltager	ˈdelˌtæˀjʌ
dem	dɛm
demografi	demoɡʁɑˈfiˀ
demokrat	demoˈkʁɑˀd
demokrati	d̥emokʰʁ̥ɑˈtˢiˀ
demokratisk	d̥emoˈkʰʁ̥ɑˀd̥isɡ̊
demokratiske	d̥emoˈkʰʁ̥ɑˀd̥isɡ̊ə
demonstration	ˌdemʌnsdʁɑˈɕoˀn
demontere	demɔnteːrə
den	dɛnˀ
dendrokronologi	ˈdɛndʁokʁonoloˈɡiˀ
denne	ˈd̥ɛnə
denotere	denoˈteˀʌ
der	ˈdɛːˀr
der vil noget	d̥ɑˈʋe(l)nɔːð̩
deres	ˈd̥ɛɒ̯̽s
derfor	ˈd̥eːɐ̯.foɐ̯
dermed	ˈdɛˀɐ̯ˈmɛð
dervish	ˈdæɐ̯viɕ
desavouere	desavueːrə
desuagtet	ˈd̥ɛsuˌɑɡ̊d̥əð
desværre	desvɛrə
det	de
detonation	detonaˈɕoˀn
detonator	detoˈnæːtʌ
dette	ˈd̥ɛd̥ə
deviere	deviˈeˀʌ
dia-	diaˈ
diagonal	diaɡonaːl
dialekt	d̥iaˈlɛɡ̊d̥
dialog	diaˈloˀ
diamant	diaˈmanˀd
die	diːə
diftong	diftɔnɡ
dig	dɑj
dige	diːə
diger	diːər
digital	diɡiˈtæˀl
digt	dekt
digte	dektə
digter	dektər
dikotomi	diɡotoˈmiˀ
diminutiv	diminutiːv
din	diːn
diode	d̥iˈoːðə
diplomat	diplomaːt
direkte	dirɛktə
direktrice	di.ɐ̯əɡˈtʁiː.sə
direktør	di.ɐ̯əɡˈtøˀɐ̯
discipel	d̥iˈsib̥əl
disciplin	disiˈpliːn
diskret	diskrɛːt
disputere	disbuˈteˀʌ
disse	ˈd̥isə
dissekere	disəˈkeˀʌ
dissektion	disɛɡˈɕoˀn
dissonere	disoˈneˀʌ
distance	distanɡsə
distingvere	desdeŋˈveˀʌ
distingveret	desdeŋˈveˀʌð
diversitet	divæɐ̯siˈteˀd
djævel	ˈdjɛːvəl
djævelsk	djɛːvəlsk
dobbelt	dɔbəlt
dobbeltgænger	ˈd̥ʌb̥l̩d̥ˌɡ̊ɛŋɐ
doge	ˈdoːɕə
dogmatik	dɒwmaˈtiɡ
dogmatiker	dɒwˈmæˀtiɡʌ
dogmatisme	dɒwmaˈtismə
dogme	dɔɡmə
doktor	ˈdɔɡdɐ
doktorer	ˈd̥ʌɡ̊d̥ɐɐ
doktorerne	ˈd̥ʌɡ̊d̥ɐnə
dolk	dɔlk
dom	ˈd̥ʌmˀ
domkirke	ˈd̥ʌmˌkʰiɐ̯ɡ̊ə
dommedag	ˈdʌməˌdæˀ
dommer	ˈdɔmɐ
donation	donaˈɕoˀn
donationen	do.na.ˈɕo.nən
donationens	do.na.ˈɕo.nəns
donationer	do.na.ˈɕoˀ.nɐ
donationerne	do.na.ˈɕoˀ.nɐ.nə
donationernes	do.na.ˈɕoˀ.nɐ.nɛs
donationers	do.na.ˈɕoˀ.nɐs
donations	do.na.ˈɕoˀns
dont	ˈdʌnˀd
doven	ˈdɒwən
dovne	ˈdɒwnə
drage	ˈd̥ʁɑːwə
drager	ˈd̥ʁɑːwɐ
drej	draj
dreje	drajə
drejede	ˈdrajəðə
dreng	ˈdrɛŋˀ
drenge	ˈdrɛnɡə
drengen	ˈdrɛnɡən
drengene	ˈdrɛnɡənə
drev	drev
dreven	dreːvən
drevne	drevnə
drift	dreft
drikfældig	dʁɛɡˈfɛlˀdi
drikke	ˈd̥ʁɛɡ̊ə
drikkepenge	drekəpɛnɡə
drikker	drekər
dril	drel
drille	drelə
drive	driːvə
drivhus	drivhuːˀs
drog	drɔv
droge	droːɡə
dronning	drɔnenɡ
drot	drɔt
drue	druːə
drukken	drokən
drukne	droknə
drys	drøs
dræbe	ˈd̥ʁɛːb̥ə
dræber	ˈd̥ʁɛːb̥ə
dræbt	ˈd̥ʁab̥d̥
dræbte	ˈd̥ʁab̥d̥ə
dræne	ˈdrɛːnə
dræt	ˈdʁad
drøbel	ˈd̥ʁœʊ̯ˀəl
drøj	ˈdʁʌjˀ
drøm	ˈtrœm
drømme	ˈd̥ʁɶmə
drømmekage	ˈd̥ʁɶməkʰaɪ̯ə
drømmeverden	ˈd̥ʁɶməˌʋaɐ̯d̥n̩
drømmeverdenen	ˈd̥ʁɶməˌʋaɐ̯d̥nən
drømmeverdener	ˈd̥ʁɶməˌʋaɐ̯d̥nɐ
drømmeverdenerne	ˈd̥ʁɶməˌʋaɐ̯d̥nɐnə
drømmeverdner	ˈd̥ʁɶməˌʋaɐ̯d̥nɐ
drømmeverdnerne	ˈd̥ʁɶməˌʋaɐ̯d̥nɐnə
drøn	drøːn
drøne	drøːnə
drøv	drøv
du	ˈd̥u
dubiøs	dubiøːs
due	duːə
duel	duɛl
duellere	duəleːrə
duft	ˈd̥ɔfd̥
dufte	ˈd̥ɔfd̥ə
dug	duɡ
duge	duːə
dukke	ˈd̥ɔɡ̊ə
dukke op	d̥ɔɡ̊ə ˈʌb̥
dulgt	dulˀt
dulgte	dultə
dulle	ˈdulə
dum	dom
dumt	domt
dun	duːn
dunkel	ˈdɔˀŋɡl̩
dus	ˈd̥us
dusin	dusiːn
dværg	dvɛrv
dyb	ˈd̥yˀb̥
dybde	ˈd̥yb̥d̥ə
dybe	ˈd̥yːb̥ə
dybhav	ˈd̥yb̥ˌhɑw
dybt	ˈd̥yb̥d̥
dyd	ˈd̥yðˀ
dydsiret	ˈdyðˌsiˀʌð
dyne	dyːnə
dynge	ˈdøŋə
dyngevis	ˈdøŋəˌviˀs
dyr	dyːˀɐ̯
dyre	dyːrə
dyrisk	dyrisk
dyrke	dyrkə
dyrskue	ˈd̥yɐ̯ˌsɡ̊uːə
dyse	dyːsə
dysfori	dys.fo.ˈʁiˀ
dysse	dysə
dyst	dʏsd
dåb	ˈd̥ɔˀb̥
dåne	dɔːnə
dåre	ˈd̥ɒːɒ
dårlig	ˈd̥ɒːli
dårligst	ˈd̥ɒːlisd̥
dårligste	ˈd̥ɒːlisd̥ə
dåse	dɔːsə
dåseøl	dɔːsəøl
dæmon	dɛmoːn
dæmpe	dɛmbə
dø	ˈd̥øˀ
døb	ˈd̥øˀb̥
døbe	ˈd̥øːb̥ə
døber	ˈd̥øːb̥ɐ
døbt	ˈd̥øb̥d̥
døbte	ˈd̥øb̥d̥ə
død	ˈd̥øˀð
døde	ˈd̥øːðə
dødt	ˈd̥ød̥
dødvande	dødvanə
døende	ˈd̥øˀ(ə)nə
døgn	døjn
dølge	døljə
dølgsmål	ˈdølˀsˌmɔˀl
døm	ˈd̥œmˀ
dømme	ˈd̥œmə
dømmer	ˈd̥œmɐ
dømte	ˈd̥œmd̥ə
dør	dœːr
døtre	ˈd̥ød̥ʁɐ
døv	døˀv
e-mail	iːmɛjl
e-mail-adresse	iːmɛjladrɛsə
e-maile	iːmɛjlə
eagle	ˈiːɡəl
edder	ˈɛðˀʌ
edderkop	ˈeðˀɐˌkʰʌp
eddike	ˈɛðɡə
eddikesur	ɛdkəsuːr
eder	ˈeːðɐ
effektiv	ˈɛfəɡˌtiwˀ
effen	ɛfən
efter	ˈɛfdɐ
efterligne	ɛftərliːnɘ
efterpå	ˈɛf.dɐˌpʌ
efterret	ˌɛfdɐˈrɛt
efterspil	ˈɛf.tɐˌsbiːl
efterspørgsel	ˈɛfdɐˌsbɶɐ̯səl
eftertænke	ˈɛfdʌˌtɛŋˀɡə
efterår	ˈɛfdɐˌɒːˀ
eg	eːɡ
ege	ˈeːjə
egen	ˈɑjən
egenhændig	ˈejənˌhɛnˀdi
egentlig	eːˀɣəntli
egern	eːjərn
eget	ˈɑjəð
egetræ	eːɡətrɛː
egn	ajn
ego	ˈeːɡo
egoist	eɡoˈisd
egotripper	ˈeːɡotʁibʌ
ej	aj
eje	ˈɑjə
ejede	ˈɑjð̩ð̩
ejendel	ˈɑːjənˌd̥eˀl
ejendom	ˈɑːjənˌd̥ʌmˀ
ejerløs	ajərløːs
eklektisk	ɛklɛktisk
eksamen	ɛɡ̊ˈsæːmm̩
eksaminand	ɛɡ̊samiˈnanˀd̥
eksaminer	ɛksamiːnər
eksem	ɛkseːm
eksempel	ɛksɛmpəl
ekskrementer	ɛɡsɡʁɛˈmɛnˀdʌ
ekspedere	ɛɡs.beˈdeˀʌ
ekspeditrice	ɛɡs.bə.diˈtʁiː.sə
ekspeditør	ɛɡs.be.diˈtøˀɐ̯
eksplicit	ɛksplisit
eksponentiel	ˌɛɡ̊sb̥onɛnˈɕɛlˀ
ekstra	ˈɛɡ̊sd̥ʁɑ
ekstra-	ɛkstra-
ekstraordinær	ɛkstraɔrdinɛːr
ekstravagant	ɛkstravaɡant
el	ɛl
eland	ˈeːlan
elcykel	ɛlsykəl
elefant	ɛləˈfanˀd̥
elegant	eləɡant
elementær	eləmɛntɛˀr
elendig	eˈlɛnˀd̥i
elev	eleːv
elfenben	ˈɛlˀfənˌb̥eˀn
elfenbenstårn	ɛlfənbenstɒːn
elg	ɛlj
eliksir	eləksiːr
elitær	elitɛːr
elkedel	ɛlkedəl
eller	ˈɛlər
elleve	ˈɛlvə
ellevte	ˈɛlfd̥ə
elsdyr	ɛlsdyːr
elske	ˈɛlsɡə
elsker	ˈɛlsɡɐ
elskerinde	ɛlskərenə
elskov	ɛlskɔv
elskværdig	ɛlskvɛrdi
elv	ˈɛlˀʋ
em	ˈɛmˀ
emballage	ambalaːsjə
embede	ɛmbeːðə
embedsmand	ɛmbedsmand
emme	ˈɛmə
emmer	ˈæmər
emne	ɛmnə
emotikon	emoːtikɔn
en	en
en passant	anɡpasanɡ
enbenet	eːnbeːnəd
encyklopædi	ɛnsyklopədiː
end	ɛn
ende	ɛnə
endelig	ˈɛnəli
endestation	ˈɛnəsd̥aˌɕoˀn
endnu	eˈnu
endt	ˈɛnˀd̥
enebarn	eːnəbaːrn
enebær	eːnəbɛr
ener	eːnər
eneste	eːnəstə
enfold	eːnfɔld
eng	ɛnɡ
engagere	ɑŋɡaˈɕeˀʌ
engang	enɡanɡ
engel	ˈɛŋəl
engelsk	ˈɛŋˀəlsɡ
englænder	ɛnɡlɛndər
engsnarre	ˈɛŋˌsnɑːɑ
enhjørning	eːnjœrnenɡ
enig	eːni
enighed	ˈeːniˌheðˀ
enke	ɛnkə
enlig	eːnli
enorm	eˈnɒˀm
ens	eːns
ensilere	ɛnsileːrə
enten	ɛntən
entitets	ɛn.tʰi.ˈtʰets
epic	ˈɛpɪk
epigon	epiˈɡoˀn
epilere	epiˈleˀɐ
episk	ˈeːpʰisɡ̊
epistel	eˈpisdəl
epistemisk	epiˈsdeˀmisɡ
epistemologi	episdəmoloˈɡiˀ
epoke	epoːkə
epos	ˈeːpʰʌs
er	ɛr
erantis	erantis
erektion	erəksjoːn
erfare	ɛrˈfaːˀrə
erhverv	ɛɐ̯ˈvɛɐ̯v
erhverve	æɐ̯ˈvæɐ̯ˀvə
erindre	eˈʁɛnˀd̥ʁɐ
erkende	aɐ̯ˈkʰɛnˀə
erkendelse	æɐ̯ˈkɛnˀəlsə
erklære	ɛrklɛːrə
erklæring	æɐ̯.ˈklɛˀ.ɐ̯eŋ
erotica	erotika
erotik	erotik
erotika	erotika
erstatning	aɐ̯ˈsd̥ad̥neŋ
erstatte	aɐ̯ˈsd̥ad̥ə
eskatologi	ɛskatoloˈɡiˀ
eskimo	ɛsɡ̊iˈmoːˀ
eskimoisk	ɛsɡ̊iˈmoːˀisɡ̊
eskimologi	ɛsɡ̊imoloˈɡ̊iːˀ
esoterisk	esoteːrisk
esperanto	es.bəˈʁɑn.to
est	ˈɛsd̥
establishment	eˈsdabliɕmənd
estisk	ɛstisk
et	et
etage	eˈtˢæˀɕə
etbenet	etbeːnəd
eufori	œvforiː
euro	øvro
europæer	œwʁoˈpʰɛˀɐ
europæisk	œwʁoˈpʰɛˀisɡ̊
evangelium	evɑŋˈɡ̊eːljɔm
event	ɛˈvɛnt
eventyr	ɛːvəntyːˀɐ
eventyrlig	ɛːvəntyːˀrli
eventyrlysten	ˈewn̩tsʰyɐ̯ˌløsdn̩
evig	eːvi
evindelig	evenˀəli
evindeligt	evenəlit
evne	ɛvnə
excerpt	ɛɡˈsæɐ̯bd
fabel	faːbəl
fabelagtig	fabəlaɡti
fabrik	faˈbreɡ
facade	faˈsæːðə
facet	fasɛt
facon	faˈsʌŋ
