balla	paɫ̪ə
ballach	pal̪ˠəx
banabaidh	b̥ãn̪ˠapi
banachdaichean	banəxɡəxʲən
banail	pɑnəl
banais	b̥ãniʃ
banais	b̥ɛniʃ
bann	b̥aun̪ˠ
banntrach	b̥ãũnd̪ɾəx
banntrach	b̥ãũn̪ˠd̪ɾəx
banntrach	b̥ãũn̪ˠt̪ɾəx
banntrach	b̥ɛiɲd̥ʒɪɾəx
banntrach	b̥ɛn̪ˠd̪ɾəx
banntrach	b̥ɛɲd̥ʒɪɾəx
banntrach	b̥ɛ̃ũn̪ˠt̪ɾɔx
banrigh	b̥ãũrˠi
banrigh	b̥ãːrˠiɲ
banrigh	b̥ɛnərˠi
banrigh	b̥ɛːrˠiɲ
baoghalta	bɯːəltə
baoiseachd	pɯːʃaxk
baoth	pɯː
barail	paɾal
baraill	paɾɪʎ
barra	parˠə
barrachd	b̥arˠəxk
barrall	b̥arˠəl̪ˠ
barrall	b̥aɾəl̪ˠ
bas	pas̪
basan	pas̪an
basan	pas̪ən
basgaid	paskɪtʲ
bata	paʰtə
bathais	pahɪʃ
bathar	pahar
beach	pɛx
beachan	pɛxan
beachd	b̥jaxk
beachd	b̥ɛxk
beachdan	pɛxkən
beag	b̥ek
beag	b̥ɤk
beagan	b̥ekan
bealach	b̥jal̪ˠəx
bealach	b̥ɛl̪ˠəx
bealaidh	pɛl̪ˠɪ
bean	b̥ɛ̃n
beann	b̥jãũn̪ˠ
beann	b̥ɛ̃ũn̪ˠ
beannachd	b̥jãn̪ˠəxk
beannachd	b̥æn̪ˠəxk
beannachd	b̥ɛn̪ˠəxk
beannachd	b̥ʲænəxk
beannaibh	b̥jãn̪ˠəv
beanntaichean	b̥ɛ̃ũn̪ˠt̪içən
beanntainean	b̥ɛ̃ũn̪ˠd̪iɲən
beanntainean	b̥ʲæ̃ũn̪ˠt̪iɲən
beanntan	b̥jãũn̪ˠt̪ən
beanntan	b̥jɛn̪ˠd̪ən
beanntan	b̥ɛ̃ũn̪ˠd̪ən
beart	pjarˠʃt̪
beartach	pjarˠʃtəx
beatha	b̥æhʌ
beatha	b̥ɛh
beatha	b̥ɛhə
beatha	b̥ɛhɛ
beathach	b̥ehax
beathach	b̥ehux
beathach	b̥ehɔx
beathach	b̥ehəx
beathach	b̥e̯oəx
beathach	b̥ɛɑx
beathach	b̥ɛ̯ohəx
beathach	b̥ɛ̯oəx
beathaichean	b̥ehiçən
beathaichean	b̥ehuçən
beathaichean	b̥eiçən
beathaichean	b̥ɛiçən
beathaichean	b̥ɛɑxən
beathaichean	b̥ɛ̯ohiçən
beathaichean	b̥ɛ̯oiçən
beilear	bel̪əɾ
beileas	bel̪əs̪
being	b̥eikʲ
being	b̥eŋʲ
being	b̥ẽĩŋʲkʲ
being	b̥ẽĩŋʲɡʲə
being	b̥ẽĩŋʲɡʲʌ
beinn	b̥eɲː
beinn	b̥ĩːɲ
beinn	b̥ɤ̃ĩɲ
beinn	b̥ɪ̃ːĩɲ
beinn	b̥ẽĩɲ
beinne	peɲə
beiridh	peɾʲɪ
beith	peh
beithe	pehə
beithean	pehən
beithir	peɪɾʲ
beuc	piaʰk
beul	piaɫ̪
beus	peːs
beusach	peːsəx
beàrn	pjaːrˠn̪ˠ
beò	b̥eɔː
beò	b̥jɔː
beò	b̥ɛo
beò	b̥ɛɔː
beòshlaint	b̥ɛ̯ɔːl̪ˠaɲ
bha	va
bha	vaː
bhalachaibh	val̪ˠaxu
bhalachaibh	val̪ˠəxəv
bhalaich	val̪ˠɪç
bhall	vaul̪ˠ
bhana	vanə
bhatar	vaht̪əɾ
bhathar	vaəɾ
bhathas	vaəs̪
bheachd	vɛxk
bheag	vek
bheag	vik
bhealach	vjaɫ̪əx
bhean	vɛn
bheatha	vɛhə
bheathach	vehux
bheathach	vehɔx
bheathach	vehəx
bheathach	vɛ̯ohəx
bheathach	vɛ̯oəx
bheil	vel
bheilear	vel̪əɾ
bheileas	vel̪əs̪
bheinn	veiɲ
bheir	feð
bheir	feɾʲ
bheir	veɾʲ
bhi	vi
bhiodh	viɣ
bhiodh	vəɣ
bhiomaid	vimɪtʲ
bhios	vis̪
bhite	vihtʲʌ
bhite	viçtʲə
bhite	viçtʲʌ
bhite	viːhtʲʌ
bhite	viːçtʲə
bhite	viːçtʲʌ
bhith	vi
bhith	vih
bhitheadh	viəɣ
bhitheamaid	viəmɪtʲ
bhitheas	viəs̪
bhithinn	vihiɲ
bhithinn	viɪɲ
bhithist	viiʃtʲ
bhlàth	vl̪ˠaː
bho	fɔ
bho	vɔ
bhogsa	voks̪ə
bhon	vɔn̪ˠ
bhotal	vɔhtəl̪ˠ
bhreab	vɾʲep
bhriathar	vɾʲiəhəɾ
bhriogais	vɾʲikɪʃ
bhris	fðiʃ
bhris	vɾʲiʃ
bhriseadh	vɾʲiʃəɣ
bhriste	vɾʲiʃtʲə
bhrot	vɾɔht̪
bhruach	vɾuə̯x
bhruich	vɾuç
bhruichealachd	vɾuçəl̪ˠəxk
bhruidhinn	vɾiɪɲ
bhuaibh	fɤiv
bhuaibh	vuiv
bhuaibh	vuəp
bhuaibh	vuəv
bhuail	vuɪl
bhuainn	fɤ̃ĩɲ
bhuainn	vueɲ
bhuainn	vuəɲ
bhuainn	vuɲ
bhuainn	vɤ̃ĩɲ
bhuaipe	fojʰp
bhuaipe	fojʰpə
bhuaipe	foç
bhuaipe	foçə
bhuaipe	vojʰp
bhuaipe	vojʰpə
bhuaipe	vuehpə
bhuaipe	vuehə
bhuaipe	vuæhpə
bhuaipe	vuɑçə
bhuaipe	vuəhi
bhuaithe	fojə
bhuaithe	vojə
bhuaithe	vuej
bhuaithe	vuejə
bhuaithe	vuæhə
bhuaithe	vuæə
bhuaithe	vuɑi
bhuaithe	vuəi
bhualadh	vuəl̪ˠəɣ
bhuam	fɔ̃ũm
bhuam	vuɑm
bhuam	vuəm
bhuam	vɔ̃ũm
bhuapa	foh
bhuapa	fohə
bhuapa	foʰp
bhuapa	foʰpə
bhuapa	vuɑxə
bhuapa	vuəhpə
bhuapa	vuəhə
bhuat	foʰt̪
bhuat	vuɑht̪
bhuat	vuəht̪
bhuat	vuəʰt̪
bhuidhe	vujə
bhuille	vuʎə
bhun	vun
bhunadh	vunəɣ
bhuntàta	vən̪ˠt̪ʰaːht̪ə
bhòidse	vɔːd̥ʲʃə
bi	b̥i
bi	b̥iː
biadh	b̥iəɣ
biastag	piəstak
bidh	b̥i
bidse	pɪtʲə
bigein	pikʲɪɲ
binn	b̥iːɲ
binn	b̥ə̃ĩɲ
binn	b̥ẽĩɲ
bioda	bidə
biodh	piɣ
biomaid	pimɪtʲ
bior	piɾ
bioran	pɪɾan
bir	piɾʲ
bitear	piʰtʲəɾ
bitheadh	piəɣ
bitheam	piəm
bitheamaid	piəmɪtʲ
bithear	b̥iəɾ
bitheas	piəs̪
bithibh	piɪv
bithidh	pihi
bithidh	piɪ
bithinn	b̥iɪɲ
blas	pl̪ˠas̪
blasta	pl̪ˠas̪t̪ə
bleideag	b̥letʲak
bleideag	pʰletʲak
bleoghann	b̥leun
bleoghann	b̥loun
bleoghann	b̥lɔən
bliadhna	b̥liən̪ˠə
bliadhna	b̥lĩɤ̃n̪ˠə
blialam	pliəɫ̪əm
bliochdan	plixkan
blàithe	b̥l̪ˠæːhə
blàr	bɫ̪aːɾ
blàth	b̥l̪ˠaː
blàths	b̥l̪ˠaːs̪
blàths	b̥l̪ˠɑːs̪
boc	b̥oxk
boc	b̥ɔxk
boc	b̥ɔʰk
bocan	bɔxɡan
bochd	b̥ɔxk
bod	pɔt
bodach	b̥ɔt̪əx
bodaich	b̥ɔt̪i
bodaich	b̥ɔt̪iç
bodha	b̥oo
bodha	b̥oə
bodhaig	poɪkʲ
bodhar	poəɾ
bog	pok
bogach	b̥okəx
bogha	b̥oo
bogha	b̥oə
bogsa	poks̪ə
boireann	b̥oɾʲən̪ˠ
boireann	b̥ɔɾʲən̪ˠ
boireannach	b̥oɾʲən̪ˠəx
boireannach	b̥ɔðən̪ˠəx
boireannach	b̥ɔɾʲən̪ˠəx
boireannaich	pɔɾʲən̪ˠɪç
bonaid	pɔnatʲ
bonn	pɔun̪ˠ
bonnach	bonəx
borb	pɔrɔp
botal	pɔhtəl̪ˠ
bothan	pɔhan
bracaist	b̥ɾakʰɔʃtʲ
bracaist	b̥ɾæçkʲəs̪t̪
bracaist	b̥ɾɛçkʲɛs̪t̪
bradan	pɾatan
braich	pɾaç
brailis	bralɪʃ
braim	pɾɤim
brama	pɾamə
branndaidh	pɾãũn̪ˠt̪ɪ
braon	pɾɯːn
brat	pɾaht̪
bratach	pɾaht̪əx
bratag	prahtak
brath	pɾah
breab	b̥ɾʲep
breabadair	b̥ðɛpət̪að
breabadh	b̥ɾʲepəɣ
breabadh	pʰɾʲepəɣ
breac	b̥ðek
breac	b̥ɾʲɛxk
breacag	pɾʲɛxkak
breisleachail	brɛʃlʲaxal
breith	pɾʲeh
breug	pɾʲiak
briathar	pɾʲiəhəɾ
briathrach	prʲiərəx
brice	prʲiʰkʰʲə
briogais	b̥ɾʲikɪʃ
briogais	pʰðɯkɪʃ
briosgaid	pɾʲiskɪtʲ
bris	b̥ɾʲiʃ
bris	b̥ɾʲiʃtʲ
bris	pʰð̥iʃ
briseadh	b̥ɾʲiʃtʲək
briseadh	b̥ɾʲiʃtʲəɣ
briseadh	b̥ɾʲiʃəɣ
briseadh	pʰð̥iʃəɣ
brisg	pɾʲiʃc
briste	pɾʲiʃtʲə
britheamh	pɾʲihəv
broc	pɾɔʰk
brocail	pɾɔxkal
brochan	pɾɔxan
brod	pɾɔt
brogach	b̥ɾɔkəx
broilleach	pɾɔʎəx
broinn	pɾəiɲ
brot	pɾɔht̪
bruach	pɾuə̯x
bruadair	pɾuət̪ɪɾʲ
bruadar	pɾuət̪əɾ
bruic	pɾuçkʲ
bruich	b̥ɾiç
bruich	b̥ɾuç
bruich	b̥ɾɯç
bruich	b̥ɾʲiç
bruich	pʰɾih
bruich	pʰɾiç
bruich	pʰɾuç
bruichealachd	pɾuçəl̪ˠəxk
bruicheil	pruçal
bruicheile	pruçalə
bruidhinn	b̥ɾiin
bruidhinn	b̥ɾiiɲ
bruidhinn	b̥ɾɯiən
bruidhinn	b̥ɾɯiɲ
bruidhinn	b̥ɾɯjən
bruidhinn	b̥ɾʲiiɲ
bruidhnibh	pɾiɲɪv
bruis	pɾuʃ
bruthach	pɾuhəx
brà	pɾaː
bràigh	b̥ɾaːi
bràigh	b̥ɾɛˑə
bràithrean	b̥ɾaːðhən
bràithrean	b̥ɾaːɾʲən
bràth	pɾaːx
bràthair	b̥ɾaːhað
bràthair	b̥ɾaːhiɾʲ
bràthair	b̥ɾaːhæɾʲ
bràthair	b̥ɾaːhəð
bràthair	b̥ɾaːhɛɾʲ
bràthair	b̥ɾʲɑːhaɾʲ
brèagha	b̥ðiaə
brèagha	b̥ɾʲiaa
bròg	b̥ɾɔːk
brògan	pɾɔːkən
bròigeadh	b̥ɾɔːkʲəɣ
brònach	pɾɔːnəx
brùid	b̥ruːdʲ
bu	pu
bu	pə
buabhaill	puəəl
buabhall	puəəl̪ˠ
buachaill	puəçɪʎ
buadhair	puəɣɛɾʲ
buaidh	puəj
buail	puɪl
buaile	b̥uələ
buain	b̥ũə̃ɲ
buain	b̥ũẽɲ
buair	puəɾʲ
bualadh	puəl̪ˠəɣ
buan	puən
buannachadh	puən̪ˠəxəɣ
buannaich	puən̪ˠɪç
buidhe	b̥ui
buidhe	b̥uiə
buidhe	b̥uiʌ
buidhe	b̥ujə
buidseachd	budʲʃəxɡ
buille	b̥uʎə
buille	b̥uʎʌ
buinne	pɯɲə
buinneach	puɲəx
buinnig	puɲɪkʲ
buinteanas	puɲtʲənəs̪
bun	pun
bunadh	punəɣ
buntainn	b̥un̪ˠt̪ɪɲ
buntainn	b̥ɔn̪ˠt̪ɪɲ
buntàta	b̥ən̪ˠd̥aːht̪ə
buntàta	b̥ən̪ˠd̥ʰaːʰt̪
buntàta	b̥ən̪ˠt̪aːʰt̪
buntàta	b̥ən̪ˠt̪aːʰt̪ə
buntàta	mən̪ˠd̥aːht̪ə
buntàta	mən̪ˠd̥aːht̪ʌ
burras	pʊrˠəs
bus	b̥us̪
bus	b̥ɤs̪
bàgh	paːɣ
bàidh	paːj
bàillidh	paːʎi
bàirneach	paːɾʲɲəx
bàn	paːn
bàrd	paːrˠʃt̪
bàrr	paːrˠ
bàs	b̥aːs̪
bàs	b̥ɑːs̪
bàta	paːʰt̪ə
bàth	paː
bàthach	b̥aːhax
bàthach	b̥aːhəx
bàthach	b̥aːjhɔx
bàthadh	b̥aːhəɣ
bàthchadh	b̥aːxəɣ
bèicear	pɛːçkʲəɾ
bìdh	b̥ee
bìdh	b̥ii
bìodach	piːtəx
bò	b̥oː
bòc	pɔːxk
bòcan	b̥ɔːxkan
bògas	pɔːkəs
bòid	b̊ɔːd̊ʲ
bòid	pɔːtʲ
bòidhchead	pɔːçət̪
bòidheach	b̥uæəx
bòidheach	b̥ɔːjəx
bòidheach	b̥ɔːəx
bòl	pɔːɫ̪
bòrd	b̥ɔːrˠs̪t̪
bòrd	b̥ɔːrˠt̪
bòrd	b̥ɔːrˠt̪ʰ
bòrd	b̥ɔːt̪
bòstail	b̥ɔːs̪t̪al
bòtann	pɔːhtən̪ˠ
bó	poː
bùird	b̥uːrˠtʲ
bùird	b̥uːrˠtʲʰ
bùird	b̥uːrˠt̪
bùird	b̥uːrˠʃtʲ
bùrach	puːrəx
bùrn	puːrˠn̪ˠ
bùth	puː
c	kʰ
cab	kʰap
cabadaich	kʰapət̪ɪç
cabanta	kʰapən̪ˠt̪ə
cabar	kʰapəɾ
cabhag	kʰafak
cabhag	kʰavak
cabhlach	kʰaul̪ˠəx
cabhsair	kʰaus̪ɪɾʲ
cac	kʰaxk
cachaileith	kʰaxələ
cadal	kʰat̪əl̪ˠ
cagair	kʰakəð
caidil	kʰatʲɪl
caidlidh	kʰatʲliɣ
caidreach	kʰatʲɾʲəx
caifean	kɛfan
caifein	kʰafɛɲ
cailc	kʰalçc
caile	kʰɑʎə
caileag	kʰalak
caill	kʰaiʎ
cailleach	kʰaʎəx
cailleachan	kʰaʎaxən
caillte	kʰaiʎtʰʲɪ
cainb	kʰɛɲɛp
cainnt	kʰãĩɲdʲ
cainnt	kʰãĩɲtʲ
cainnt	kʰɛɲdʲ
cairt	kʰarˠʃtʲ
cairteal	kʰarˠʃtʲal
caisteal	kʰaʃtʲɛl̪ˠ
cait	kʰahtʲ
cait	kʰæhtʲ
cait	kʰɛhtʲ
cait	kʰɛʰtʲ
cait	kʰʏhtʲ
caith	kʰɛh
caitheamh	kʰɛ̃hu
caitheamh	kʰɛ̃həv
caitheamh	kʰɛ̃həɣ
cala	kʰal̪ˠə
call	kʰaul̪ˠ
calltainn	kʰauɫ̪t̪ʰɪɲ
calma	kʰal̪ˠamə
calman	kʰaɫ̪aman
calpa	kʰal̪ˠahpə
calpa	kʰal̪ˠahpʌ
calpa	kʰal̪ˠaʰp
calpa	kʰal̪ˠaʰpə
calpach	kʰal̪ˠpəx
cam	kʰaum
cam	kʰɛm
caman	kaman
camara	kʰamaɾˠa
campa	kʰaumpʰə
campadh	kʰãũmpəɣ
cana	kʰanə
canaidh	kʰanɪ
canail	kʰanal
cangaru	kʰaŋkəɾu
cangaruthan	kʰaŋkəɾuhən
cantail	kand̪al
cantainn	kʰãhiɲ
cantainn	kʰãnhiɲ
cantainn	kʰãn̪ˠt̪iɲ
cantainn	kʰãn̪ˠt̪ə
caoch	kʰɯːx
caochladh	kʰɯːxl̪ˠaɣ
caodachan	kʰɯːdəxan
caog	kʰɯːk
caogad	kʰɯːkət̪
caoidh	kʰɤi
caoile	kʰɯːlə
caoimhe	kʰɤivə
caoimhneas	kʰɯivɲəs̪
caoin	kʰɯːɲ
caoineadh	kʰɔːɲəɣ
caoineadh	kʰɯːɲəɣ
caol	kʰɯːɫ̪
caomh	kʰɯːv
caora	kʰɯːɾə
caoraich	kʰɯːɾɪç
capall	kʰahpəl̪ˠ
car	kʰaɾ
caractar	kʰaɾəkt̪əɾ
caraich	kʰaɾɪç
caraid	kʰaɾɪtʲ
caran	kʰaɾan
carbad	kʰaɾəpat̪
carbaid	kʰaɾəpɛtʲ
carraig	kʰarˠɪc
carson	kʰarˠs̪ɔn
carson	kʰɔrˠs̪ɔn
carthannas	kʰarˠən̪ˠəsˠ
cas	kʰas
casag	kʰasak
casaid	kasadʲ
casan	kʰas̪an
casan	kʰas̪ən
casruisgte	kʰas̪ɾiʃkʲ
casruisgte	kʰas̪ɾiʃtʲ
castan	kʰas̪t̪an
cat	kʰaht̪
cat	kʰaʰt̪
cat	kʰʏht̪
cath	kah
cathadh	kʰafəɣ
cathadh	kʰahuk
cathadh	kʰauɣ
cathair	kʰahɪɾʲ
cathan	kʰahan
cead	kʲʰet̪
cead	kʲʰɛt̪
ceangail	kʲʰɛ̃al
ceangailte	kʲʰɛ̃əltʲə
ceangal	kʲʰãəl̪ˠ
ceangal	kʲʰãːl̪ˠ
ceangal	kʲʰĩal̪ˠ
ceangal	kʲʰɛ̃ul̪ˠ
ceangal	kʲʰɛ̃əl̪ˠ
ceann	kʲʰãũn̪ˠ
ceann	kʲʰæ̃ũn̪ˠ
ceann	kʲʰɛn̪ˠ
ceann	kʲʰɛn̪ˠː
ceann	kʲʰɛ̃ũn̪ˠ
ceannach	kʲʰan̪ˠəx
ceannaich	kʰʲan̪ˠɪç
ceannard	kʰʲan̪ˠaɾʃt̪
ceannasach	kʰʲan̪ˠəs̪əx
ceannruisgte	kʲʰãũɾiʃkʲ
ceannruisgte	kʲʰɛ̃uɾuʃtʲ
ceap	kʲʰɛhp
ceapaire	kʲʰehpiɾə
ceapaire	kʲʰɛhpəɾʲə
cearban	kʲʰaɾapan
cearban	kʲʰɛɾɛpan
cearbanan	kʲʰaɾapanən
cearbanan	kʲʰɛɾɛpanən
cearc	kʲʰɛɾk
cearc	kʲʰɛɾxk
cearclach	kʰʲɛrxkl̪ˠəx
cearrag	kʲʰarˠak
ceart	kʲʰarˠs̪t̪
ceart	kʲʰɑrˠʰt̪
ceart	kʲʰɛrˠs̪t̪
ceatal	kʲʰɛht̪əl̪ˠ
ceatal	kʲʰɛxt̪əl̪ˠ
ceatharnach	cʰɛhərˠn̪ˠəx
ceathrad	cʰɛɾət̪
ceathramh	kʲʰɛɾu
ceathramh	kʲʰɛɾəv
ceathrar	kʲʰæɾɪɾʲ
ceathrar	kʲʰæɾ̥həɾʲ
ceathrar	kʲʰæɾ̥hɪɾʲ
ceathrar	kʲʰɛɾəð
ceathrar	kʲʰɛɾɪɾʲ
ceathraran	kʰʲɛɾəɾən
ceilp	cʰelp
ceilpe	cʰelpə
ceist	kʲʰeʃtʲ
ceistean	cʰeʃtʲən
ceithir	kʲʰehəð
ceithir	kʲʰehɪɾʲ
ceud	kʰʲiət̪
ceudamh	kʰʲeːt̪əv
ceudna	kʲʰeːt̪nə
ceudna	kʲʰian̪ˠd̪ʌ
ceum	kʰʲeːm
ceàrd	cʰaːrˠt̪
ceàrn	cʰaːrˠn̪ˠ
ceàrnach	kʰʲaːrˠn̪ˠəx
ceàrr	kʲʰaːrˠ
ceàrr	kʲʰɛːrˠ
ceò	kʰʲɔː
ceòl	kʲʰeɔːl̪ˠ
ceòl	kʲʰɔːl̪ˠ
ceòl	kʲʰɛɔːl̪ˠ
ceòthach	kʲɔːəx
cha	xa
chabar	xapəɾ
chac	xaxk
chaidh	xa
chaidh	xai
chaidh	xaiç
chaidh	xaj
chaidh	xaç
chaidh	xaːj
chaidil	xatʲɪl
chaidreach	xatʲɾʲəx
chaill	xaiʎ
chaillte	xaiʎtʰʲɪ
chait	xɛʰtʲ
chaitheamh	xɛhəv
chala	xal̪ˠə
chamara	xamaɾˠa
chan	xan
chan	xan̪ˠ
chan	xaɲ
chaneil	χanjel
chaol	xɯːɫ̪
chapall	xahpəl̪ˠ
char	xa
char	xaɾ
charactar	xaɾəkt̪əɾ
chathair	xahɪɾʲ
cheana	çɛnə
cheannaich	çan̪ˠɪç
chearc	çɛrˠxk
chiad	çiə̯t̪
chian	xʲian
chiar	çʰiaɾ
chidsin	çitʲʃɪn
chill	çiːʎ
chirce	çiɾ̥cə
chlach	xl̪ˠax
chladhaire	xl̪ˠɤɪɾʲə
chlas	xl̪ˠas̪
chliabh	xliəv
chluig	xl̪ˠukʲ
chlì	xliː
chnoc	xɾɔ̃xk
cho	xɔ
choin	xɔɲ
choinneamh	xɤɲəv
choire	xɔɾʲə
choire	xɤɾʲə
cholann	xɔl̪ˠən̪ˠ
chom	xɔum
chompanaidh	xɔ̃ũmpənɪ
chon	xɔn
chona	xɔna
chor	xɔɾ
chorp	xɔɾp
chorrach	xɔrˠəx
chostag	xɔst̪ak
chostagan	xɔst̪akan
chostaige	xɔst̪ɛkʲə
chraiceann	xɾaxkən̪ˠ
chraiceann	xɾaʰkən̪ˠ
chraiceann	xɾæçkʲən̪ˠ
chraiceann	xɾɛ̃çkʲən̪ˠ
chrann	xɾau̯n̪ˠ
chrannachan	xɾan̪ˠəxan
chreach	çɾʲɛx
chreid	çɾʲetʲ
chreid	çɾʲɤtʲ
chruach	xɾuəx
chruaidh	xɾuəj
chruth	xɾuh
chuairt	xuərˠʃtʲ
chuala	xuəl̪ˠə
chuan	xuan
chudromach	xut̪rəməx
chumail	xumal
chun	xon
chun	xɔn
chun	ɣɔn
chunna	xun̪ˠə
chunnacas	xun̪ˠuxkəs̪
chunnacas	xũn̪ˠũʰkəs̪
chunnaic	hɛn̪ˠikʲ
chunnaic	xũn̪ˠikʲ
chunnt	xũːn̪ˠt̪
chus	xus̪
chàirdean	xaːrˠtʲən
chì	çi
chì	çiː
chòir	xɔːɾʲ
chù	xuː
chùirt	xuːrˠʃtʲ
chùm	xuːm
ciad	kʲʰiət̪
ciall	kʰʲiaɫ̪
ciallach	kʰʲiəl̪ˠəx
ciallachadh	cʰiəl̪ˠəxəɣ
ciallaich	cʰiəl̪ˠɪç
ciamar	kʰamaɾ
ciamar	kʲʰimaɾ
ciamar	kʲʰiməɾ
ciamar	kʲʰiəməɾ
cian	kʰʲian
ciar	cʰiaɾ
cidhe	cʰiə
cidsin	kʲʰitʲʃɪn
cill	cʰiːʎ
cinn	kʲʰiːɲ
cinnte	kʰʲĩːɲtʲə
cinnteach	kʲʰiɲdʲʒəx
cinnteach	kʲʰĩːɲdʲʒəx
cinnteach	kʲʰĩːɲtʲɔx
cinnteach	kʲʰĩːɲəx
cinnteach	kʲʰẽĩɲdʲʒəx
cinnteach	kʲʰẽĩɲtʲəx
cinnteach	kʲʰẽĩɲəx
cion	cʰin
cionn	kʲʰũːn̪ˠ
cionnas	kʰʲũn̪ˠəs̪
ciontach	cʰin̪ˠt̪əx
cipean	kʲʰiçpaɲ
cipean	kʲʰiçpɛn
cipean	kʲʰiʰpan
ciùil	kʰʲuːl
ciùin	kʲʰũːɲ
ciùrr	kʰʲuːrˠ
ciùrradh	kʰʲuːrˠəɣ
clach	kʰl̪ˠax
clachair	kʰl̪ˠaxɛɾʲ
clachan	kʰl̪ˠaxan
clachan	kʰl̪ˠaxən
cladh	kʰl̪ˠɤɣ
cladhach	kʰl̪ˠɤəx
cladhaire	kʰl̪ˠɤɪɾʲə
clag	kʰl̪ˠak
claidheamh	kl̪ˠaiu
claidheamh	kl̪ˠaɪ
claidheamh	kl̪ˠɛ̃əv
claidheamh	kʰl̪ˠãju
claigeann	kʰl̪ˠakʲən̪ˠ
clais	kʰl̪ˠaʃ
clamhan	kʰl̪ˠavan
clann	kʰl̪ˠãũn̪ˠ
clann	kʰl̪ˠɛn̪ˠː
claon	kʰl̪ˠɯːn
clas	kʰl̪ˠas̪
cleachd	kʰlɛxk
cleachdadh	kʰlɛxkəɣ
cleas	kʰles
cleasaiche	kʰles̪ɪçə
cleiteag	kʎeːhtʲak
cleiteag	kʎeːtʲak
cliabh	kʰliəv
cliath	kʰliə
cliop	kʰləp
cliop	kʰlɤp
clis	kʰliʃ
cliù	kʰliu
cliù	kʰluː
cliùiteach	kʰluːhtʲəx
clobha	kʰl̪ˠou
clobha	kʰl̪ˠoə
clobha	kʰl̪ˠɔu
clobhd	kʰl̪ˠɔut̪
clogaid	kʰl̪ˠɔkadʲ
cloich	kʰl̪ˠaç
cloich	kʰl̪ˠɔç
cloiche	kʰl̪ˠaç
cloiche	kʰl̪ˠaçə
cloiche	kʰl̪ˠaçəɣ
cloiche	kʰl̪ˠɔhi
cloiche	kʰl̪ˠɔçəɣ
cloicheadh	kʰl̪ˠaçəɣ
cloicheadh	kʰl̪ˠoçə
cloicheadh	kʰl̪ˠoçəɣ
cloicheadh	kʰl̪ˠɔçəɣ
cloinn	kʰl̪ˠɤi̯ɲ
cloinne	kʰl̪ˠɯɲə
cloinneadh	kʰl̪ˠɤɲəɣ
cloinneadh	kʰl̪ˠʏɲəɣ
cluain	kʰl̪ˠuəɲ
cluich	kʰl̪ˠuç
cluichd	kʰl̪ˠuçkʲ
cluichd	kʰl̪ˠɯçkʲ
cluiche	kʰl̪ˠuçə
cluicheadair	kʰl̪ˠuçətɛrʲ
cluig	kʰl̪ˠukʲ
cluigean	kʰl̪ˠukʲan
cluigeanan	kʰl̪ˠukʲanən
cluigein	kʰl̪ˠukʲɛn
cluinneadh	kɫ̪ɯɲəɣ
cluinnteil	kʰl̪ˠuiɲdʲʒal
cluinnteil	kʰl̪ˠuiɲɛl
cluinnteil	kʰl̪ˠɤiɲdʲʒal
cluinntinn	kʰl̪ˠuiɲdʲʒiɲ
cluinntinn	kʰl̪ˠuiɲhiɲ
cluinntinn	kʰl̪ˠɤiɲdʲʒiɲ
cluinntinn	kʰl̪ˠɤ̃ĩɲtʲiɲ
cluinntinn	kʰl̪ˠɤ̃ĩɲtʲən
clàbar	kʰl̪ˠaːpəɾ
clàdan	kʰl̪ˠaːt̪an
clàideag	kʰl̪ˠaːtʲak
clàrsair	kʰlaːɻʂɛɾʲ
clì	kʰliː
clòimh	kʰl̪ˠũãj
clòimh	kʰl̪ˠũĩ
clòimh	kʰl̪ˠɔ̃ːj
clòimhdeag	kʰl̪ˠɔ̃ːtʲak
clòimhe	kʰl̪ˠɔ̃ːjə
clòimheadh	kʰl̪ˠɛ̃ːəɣ
clòimhean	kʰl̪ˠɔ̃ːjən
clòimhneag	kʰl̪ˠɔ̃ːɲak
cnag	kʰɾãk
cnagadh	kʰɾãkəɣ
cnap	kʰɾãhp
cnap	kʰɾɛ̃hp
cnatan	kʰɾãhtan
cneap	kɾehp
cneas	kʰɾʲẽs̪
cneasda	kʰʲrʲes̪t̪ə
cneasta	krʲes̪t̪ə
cnoc	kʰɾõʰk
cnoc	kʰɾɔ̃xk
cnuimh	kʰɾũj
cnuimheag	kʰɾɛ̃ak
cnàg	kʰɾ̃ãːk
cnàimh	kʰðɛ̃ːv
cnàimh	kʰðẽːv
cnàimh	kʰɾãːj
cnàimh	kʰɾɑiv
cnàimh	kʰɾɛiv
cnàimh	kʰɾɛ̃ːj
cnàimh	kʰɾɛ̃ːv
cnàimhean	kʰɾãːin
cnàimhean	kʰɾæ̃ːin
cnàmh	kʰɾãːv
cnàmhan	kʰɾãuən
cnàmhan	kʰɾãːvən
cnàmhan	kʰɾãːən
cnàmhan	kʰɾɛ̃ːvən
cnàmhlach	kʰrˠãːvl̪ˠəx
cnèatag	kʰɾiaʰt̪ʰak
cnò	kʰɾõː
cnò	kʰɾɔ̃ː
cnòthan	kɾɔːən
cobhan	kʰoan
cochall	kʰɔxəl̪ˠ
cofaidh	kʰɔfɪ
cofhurtachd	kʰɔ̃vərˠs̪t̪əxk
