# Azerbaijani (az) — epitran aze-Latn (programmatic, INDEPENDENT). Secondary referee. Naive on the allophony (no dark-l ɫ, no k/g palatalization c/ɟ), folded in the config.
ABŞ	ɑbʃ
daraqbatmaz	dɑrɑɡbɑtmɑz
dartmaq	dɑrtmɑɡ
dartılı	dɑrtɯlɯ
darvaza	dɑrvɑzɑ
darğa	dɑrɣɑ
darılmaq	dɑrɯlmɑɡ
dava	dɑvɑ
davamçı	dɑvɑmt͡ʃɯ
davar	dɑvɑr
davranmaq	dɑvrɑnmɑɡ
daxil	dɑxɪl
daxili	dɑxɪlɪ
daxma	dɑxmɑ
day	dɑj
dayamaq	dɑjɑmɑɡ
dayanacaq	dɑjɑnɑd͡ʒɑɡ
dayandırmaq	dɑjɑndɯrmɑɡ
dayanmaq	dɑjɑnmɑɡ
dayanmaz	dɑjɑnmɑz
dayanıqlı	dɑjɑnɯɡlɯ
dayça	dɑjt͡ʃɑ
dayı	dɑjɯ
dayıoğlu	dɑjɯɔɣlu
dayıqızı	dɑjɯɡɯzɯ
dayə	dɑjæ
daz	dɑz
dağ	dɑɣ
dağlı	dɑɣlɯ
dağsiçanı	dɑɣsɪt͡ʃɑnɯ
dağıdılmaz	dɑɣɯdɯlmɑz
dağılmaq	dɑɣɯlmɑɡ
dağıntı	dɑɣɯntɯ
dağıtmaq	dɑɣɯtmɑɡ
daş	dɑʃ
daşka	dɑʃkɑ
daşlaşmaq	dɑʃlɑʃmɑɡ
daşqalaq	dɑʃɡɑlɑɡ
daşımaq	dɑʃɯmɑɡ
daşınmaq	dɑʃɯnmɑɡ
daşınmaz	dɑʃɯnmɑz
daşşaq	dɑʃʃɑɡ
deaktivləşdirmək	deɑktɪvlæʃdɪrmæk
dekabr	dekɑbr
demək	demæk
devirmək	devɪrmæk
deyiliş	dejɪlɪʃ
deyinmək	dejɪnmæk
deyəsən	dejæsæn
deşik	deʃɪk
didik	dɪdɪk
didmək	dɪdmæk
didərgin	dɪdærɟɪn
digər	dɪɟær
dik	dɪk
dikbaş	dɪkbɑʃ
dikmək	dɪkmæk
diksinmək	dɪksɪnmæk
diktor	dɪktɔr
dil	dɪl
dilab	dɪlɑb
dilim	dɪlɪm
dilimi	dɪlɪmɪ
dilmanc	dɪlmɑnd͡ʒ
dilçi	dɪlt͡ʃɪ
dilçilik	dɪlt͡ʃɪlɪk
dilək	dɪlæk
diləmək	dɪlæmæk
dilənmək	dɪlænmæk
dilənçi	dɪlænt͡ʃɪ
dilənçilik	dɪlænt͡ʃɪlɪk
din	dɪn
dincəlmək	dɪnd͡ʒælmæk
dindar	dɪndɑr
dindirmə	dɪndɪrmæ
dinləmə	dɪnlæmæ
dinləmək	dɪnlæmæk
dinozavr	dɪnɔzɑvr
diqqət	dɪɡɡæt
dirçəliş	dɪrt͡ʃælɪʃ
diskriminasiya	dɪskrɪmɪnɑsɪjɑ
divar	dɪvɑr
diş	dɪʃ
dişləmək	dɪʃlæmæk
dodaq	dɔdɑɡ
dodaqlanan	dɔdɑɡlɑnɑn
dodaqlanmayan	dɔdɑɡlɑnmɑjɑn
dolab	dɔlɑb
dolamac	dɔlɑmɑd͡ʒ
dolamaq	dɔlɑmɑɡ
dolanbac	dɔlɑnbɑd͡ʒ
dolayı	dɔlɑjɯ
dolaşmaq	dɔlɑʃmɑɡ
dolaşıq	dɔlɑʃɯɡ
doldurmaq	dɔldurmɑɡ
dollar	dɔllɑr
dolma	dɔlmɑ
dolmaq	dɔlmɑɡ
dolu	dɔlu
dolça	dɔlt͡ʃɑ
dolğun	dɔlɣun
dombalaq	dɔmbɑlɑɡ
dondurma	dɔndurmɑ
dondurmaq	dɔndurmɑɡ
dongra	dɔnɟrɑ
donma	dɔnmɑ
donmaq	dɔnmɑɡ
donuz	dɔnuz
doqquz	dɔɡɡuz
doqquzuncu	dɔɡɡuzund͡ʒu
dost	dɔst
dostluq	dɔstluɡ
dovğa	dɔvɣɑ
dovşan	dɔvʃɑn
doxsanıncı	dɔxsɑnɯnd͡ʒɯ
doymaq	dɔjmɑɡ
doymaz	dɔjmɑz
doğmaq	dɔɣmɑɡ
doğramaq	dɔɣrɑmɑɡ
doğru	dɔɣru
doğrudan	dɔɣrudɑn
doğu	dɔɣu
doğulmaq	dɔɣulmɑɡ
dua	duɑ
dublyaj	dubljɑʒ
dulus	dulus
dulusçu	dulust͡ʃu
duman	dumɑn
dumanlı	dumɑnlɯ
durmaq	durmɑɡ
durna	durnɑ
duru	duru
durum	durum
duruş	duruʃ
durğuzmaq	durɣuzmɑɡ
dustaq	dustɑɡ
duvaq	duvɑɡ
dux	dux
duymaq	dujmɑɡ
duyulmaz	dujulmɑz
duyuq	dujuɡ
duyğu	dujɣu
duyğulanmaq	dujɣulɑnmɑɡ
duz	duz
duzluqölçən	duzluɡœlt͡ʃæn
döl	dœl
dölləndirmək	dœllændɪrmæk
dönmək	dœnmæk
dönüş	dœnyʃ
dönər	dœnær
dönərxana	dœnærxɑnɑ
dörd	dœrd
dördbucaq	dœrdbud͡ʒɑɡ
dördgöz	dœrdɟœz
dördüncü	dœrdynd͡ʒy
dövlət	dœvlæt
dövr	dœvr
dövri	dœvrɪ
dövriyyə	dœvrɪjjæ
dövrə	dœvræ
dövrəvi	dœvrævɪ
döymək	dœjmæk
döyülmək	dœjylmæk
döyüntü	dœjynty
döyüş	dœjyʃ
döyüşçü	dœjyʃt͡ʃy
dözmək	dœzmæk
dözülməz	dœzylmæz
dözüm	dœzym
dözümlü	dœzymly
dözümlülük	dœzymlylyk
dözümsüz	dœzymsyz
dözümsüzlük	dœzymsyzlyk
döşlük	dœʃlyk
döşək	dœʃæk
döşəkağı	dœʃækɑɣɯ
döşəmək	dœʃæmæk
dübarə	dybɑræ
düha	dyhɑ
dükan	dykɑn
dükançı	dykɑnt͡ʃɯ
dülgər	dylɟær
dünya	dynjɑ
dünyəvi	dynjævɪ
dünən	dynæn
dürüst	dyryst
dürüstlük	dyrystlyk
düyü	dyjy
düyə	dyjæ
düz	dyz
düzbucaqlı	dyzbud͡ʒɑɡlɯ
düzgün	dyzɟyn
düzəlmək	dyzælmæk
düzəltmək	dyzæltmæk
düzən	dyzæn
düş	dyʃ
düşman	dyʃmɑn
düşmək	dyʃmæk
düşmən	dyʃmæn
düşmənçilik	dyʃmænt͡ʃɪlɪk
düşünmək	dyʃynmæk
dılaq	dɯlɑɡ
dıllaq	dɯllɑɡ
dıllaqdodaq	dɯllɑɡdɔdɑɡ
dındıq	dɯndɯɡ
dırmıq	dɯrmɯɡ
dırnaq	dɯrnɑɡ
dırnaqtutan	dɯrnɑɡtutɑn
dırıqlamaq	dɯrɯɡlɑmɑɡ
dığa	dɯɣɑ
də	dæ
dəb	dæb
dədə	dædæ
dəfnə	dæfnæ
dəftər	dæftær
dəfə	dæfæ
dəh	dæh
dəhşətizm	dæhʃætɪzm
dəhənz	dæhænz
dəli	dælɪ
dəlisov	dælɪsɔv
dəlixana	dælɪxɑnɑ
dələ	dælæ
dəm	dæm
dəmir	dæmɪr
dəmiryol	dæmɪrjɔl
dəmirçi	dæmɪrt͡ʃɪ
dəmirçilik	dæmɪrt͡ʃɪlɪk
dəmləmək	dæmlæmæk
dənizçi	dænɪzt͡ʃɪ
dənizçilik	dænɪzt͡ʃɪlɪk
dənə	dænæ
dəqiq	dæɡɪɡ
dəqiqə	dæɡɪɡæ
dərd	dærd
dərhal	dærhɑl
dəri	dærɪ
dərin	dærɪn
dərindüşüncəli	dærɪndyʃynd͡ʒælɪ
dərinlik	dærɪnlɪk
dərinlikölçən	dærɪnlɪkœlt͡ʃæn
dərman	dærmɑn
dərs	dærs
dərzi	dærzɪ
dəstək	dæstæk
dəstəmaz	dæstæmɑz
dəxil	dæxɪl
dəxl	dæxl
dəxmə	dæxmæ
dəyirman	dæjɪrmɑn
dəyişdirmək	dæjɪʃdɪrmæk
dəyişik	dæjɪʃɪk
dəyişkən	dæjɪʃkæn
dəyişmək	dæjɪʃmæk
dəymiş	dæjmɪʃ
dəymək	dæjmæk
dəyməz	dæjmæz
dəyə	dæjæ
dəyər	dæjær
dəyərbilməz	dæjærbɪlmæz
ecgahan	ed͡ʒɟɑhɑn
edam	edɑm
ehtiram	ehtɪrɑm
ehtiramlı	ehtɪrɑmlɯ
ehtiramsız	ehtɪrɑmsɯz
ehtiras	ehtɪrɑs
ehtiyatla	ehtɪjɑtlɑ
ekologiya	ekɔlɔɟɪjɑ
eksperiment	eksperɪment
elita	elɪtɑ
elitar	elɪtɑr
elti	eltɪ
elxan	elxɑn
elçilik	elt͡ʃɪlɪk
elə	elæ
eləmək	elæmæk
en	en
endirmə	endɪrmæ
endirmək	endɪrmæk
enlər	enlær
enmək	enmæk
ensiklopedik	ensɪklɔpedɪk
epidemiologiya	epɪdemɪɔlɔɟɪjɑ
epidemioloji	epɪdemɪɔlɔʒɪ
epidemiya	epɪdemɪjɑ
eril	erɪl
erkək	erkæk
ertə	ertæ
ertələmə	ertælæmæ
etdirmək	etdɪrmæk
etimoloji	etɪmɔlɔʒɪ
etiraf	etɪrɑf
etiraz	etɪrɑz
etmək	etmæk
ev	ev
evcik	evd͡ʒɪk
evlənmək	evlænmæk
evsiz	evsɪz
eybəcər	ejbæd͡ʒær
eyham	ejhɑm
eyib	ejɪb
eyləmək	ejlæmæk
eyni	ejnɪ
eynək	ejnæk
eşitmək	eʃɪtmæk
f	f
fabrik	fɑbrɪk
fahişə	fɑhɪʃæ
fahişəlik	fɑhɪʃælɪk
fahişəxana	fɑhɪʃæxɑnɑ
faiz	fɑɪz
fakültə	fɑkyltæ
falan	fɑlɑn
fani	fɑnɪ
fars	fɑrs
faşizm	fɑʃɪzm
ferma	fermɑ
fikirləşmək	fɪkɪrlæʃmæk
film	fɪlm
filologiya	fɪlɔlɔɟɪjɑ
finalçı	fɪnɑlt͡ʃɯ
fincan	fɪnd͡ʒɑn
firqə	fɪrɡæ
fit	fɪt
fitnə	fɪtnæ
fitva	fɪtvɑ
fonoloji	fɔnɔlɔʒɪ
formalaşma	fɔrmɑlɑʃmɑ
fuflo	fuflɔ
futbolçu	futbɔlt͡ʃu
fövqəladə	fœvɡælɑdæ
fövqəlinsan	fœvɡælɪnsɑn
fürsət	fyrsæt
füsunkar	fysunkɑr
füzelyaj	fyzeljɑʒ
fındıq	fɯndɯɡ
fındıqqıran	fɯndɯɡɡɯrɑn
fınxırmaq	fɯnxɯrmɑɡ
fırtına	fɯrtɯnɑ
fırtıq	fɯrtɯɡ
fırça	fɯrt͡ʃɑ
fırıldaqçı	fɯrɯldɑɡt͡ʃɯ
fırıldaqçılıq	fɯrɯldɑɡt͡ʃɯlɯɡ
fəaliyyət	fæɑlɪjjæt
fəhlə	fæhlæ
fəlsəfi	fælsæfɪ
fəlsəfə	fælsæfæ
fərli	færlɪ
fərq	færɡ
fərqlənmək	færɡlænmæk
fəryad	færjɑd
fəsil	fæsɪl
fəzilət	fæzɪlæt
fəğan	fæɣɑn
g	ɟ
gah	ɟɑh
gec	ɟed͡ʒ
gecə	ɟed͡ʒæ
gecəqondu	ɟed͡ʒæɡɔndu
general	ɟenerɑl
geniş	ɟenɪʃ
genişlənmək	ɟenɪʃlænmæk
geri	ɟerɪ
getmək	ɟetmæk
geydirmə	ɟejdɪrmæ
geyim	ɟejɪm
geyinmək	ɟejɪnmæk
geymək	ɟejmæk
gic	ɟɪd͡ʒ
gicdıllaq	ɟɪd͡ʒdɯllɑɡ
gicgah	ɟɪd͡ʒɟɑh
gigiyena	ɟɪɟɪjenɑ
giley	ɟɪlej
gileylənmək	ɟɪlejlænmæk
gilə	ɟɪlæ
girdə	ɟɪrdæ
giriş	ɟɪrɪʃ
girişmək	ɟɪrɪʃmæk
girmək	ɟɪrmæk
giryə	ɟɪrjæ
girəcək	ɟɪræd͡ʒæk
gizli	ɟɪzlɪ
gizlin	ɟɪzlɪn
gizləmək	ɟɪzlæmæk
gizlənmək	ɟɪzlænmæk
gizlənpaç	ɟɪzlænpɑt͡ʃ
gizlətmək	ɟɪzlætmæk
gombul	ɟɔmbul
gop	ɟɔp
gopçu	ɟɔpt͡ʃu
gor	ɟɔr
gorbagor	ɟɔrbɑɟɔr
gur	ɟur
gurgur	ɟurɟur
gurluq	ɟurluɡ
göbələk	ɟœbælæk
gödəkcə	ɟœdækd͡ʒæ
göl	ɟœl
gömmək	ɟœmmæk
göndərmək	ɟœndærmæk
görmək	ɟœrmæk
görünmək	ɟœrynmæk
görünməz	ɟœrynmæz
görüş	ɟœryʃ
görüşdürmək	ɟœryʃdyrmæk
görüşmək	ɟœryʃmæk
görə	ɟœræ
görəsən	ɟœræsæn
göstəriş	ɟœstærɪʃ
göstərmək	ɟœstærmæk
göt	ɟœt
götvərən	ɟœtværæn
götvərənlik	ɟœtværænlɪk
götürmək	ɟœtyrmæk
götəş	ɟœtæʃ
gövdə	ɟœvdæ
göy	ɟœj
göydələn	ɟœjdælæn
göynəmək	ɟœjnæmæk
göyərti	ɟœjærtɪ
göyərçin	ɟœjært͡ʃɪn
gözcük	ɟœzd͡ʒyk
gözlük	ɟœzlyk
gözləmək	ɟœzlæmæk
gözlənilmək	ɟœzlænɪlmæk
gözlənilməz	ɟœzlænɪlmæz
gözlənmək	ɟœzlænmæk
gözlənti	ɟœzlæntɪ
gözmuncuğu	ɟœzmund͡ʒuɣu
gözüaçıq	ɟœzyɑt͡ʃɯɡ
gözüdoymaz	ɟœzydɔjmɑz
gözəllik	ɟœzællɪk
gözəyarı	ɟœzæjɑrɯ
güc	ɟyd͡ʒ
güclü	ɟyd͡ʒly
güclə	ɟyd͡ʒlæ
gücölçən	ɟyd͡ʒœlt͡ʃæn
güdaz	ɟydɑz
gül	ɟyl
gülab	ɟylɑb
güldan	ɟyldɑn
gülgü	ɟylɟy
güllə	ɟyllæ
güllələmək	ɟyllælæmæk
gülmək	ɟylmæk
gülməşəkər	ɟylmæʃækær
gülümsəmək	ɟylymsæmæk
gülüş	ɟylyʃ
gülərüz	ɟylæryz
gülərüzlü	ɟylæryzly
güləş	ɟylæʃ
güləşmək	ɟylæʃmæk
güləşçi	ɟylæʃt͡ʃɪ
gümüş	ɟymyʃ
gün	ɟyn
günah	ɟynɑh
günahkar	ɟynɑhkɑr
günahsız	ɟynɑhsɯz
günbəz	ɟynbæz
güncəl	ɟynd͡ʒæl
gündüz	ɟyndyz
gündəlik	ɟyndælɪk
günlü	ɟynly
günorta	ɟynɔrtɑ
günvurma	ɟynvurmɑ
günya	ɟynjɑ
günü	ɟyny
günəbaxan	ɟynæbɑxɑn
günəş	ɟynæʃ
günəşli	ɟynæʃlɪ
gürcü	ɟyrd͡ʒy
güruldux	ɟyruldux
güvənmək	ɟyvænmæk
gəlin	ɟælɪn
gəlincik	ɟælɪnd͡ʒɪk
gəlir	ɟælɪr
gəlmə	ɟælmæ
gəlmək	ɟælmæk
gələcəkçilik	ɟælæd͡ʒækt͡ʃɪlɪk
gəmi	ɟæmɪ
gəmirici	ɟæmɪrɪd͡ʒɪ
gəmirmək	ɟæmɪrmæk
gənc	ɟænd͡ʒ
gənclik	ɟænd͡ʒlɪk
gərgin	ɟærɟɪn
gərək	ɟæræk
gərəkmək	ɟærækmæk
gətirmək	ɟætɪrmæk
gəzdirmək	ɟæzdɪrmæk
gəzmək	ɟæzmæk
h	h
hadisə	hɑdɪsæ
hafiz	hɑfɪz
haitili	hɑɪtɪlɪ
hakim	hɑkɪm
hakimiyyət	hɑkɪmɪjjæt
hakimiyyətçi	hɑkɪmɪjjætt͡ʃɪ
halal	hɑlɑl
halbuki	hɑlbukɪ
hamar	hɑmɑr
hamilə	hɑmɪlæ
hamiləlik	hɑmɪlælɪk
hamı	hɑmɯ
hamısı	hɑmɯsɯ
hansı	hɑnsɯ
hanı	hɑnɯ
haqq	hɑɡɡ
haqqında	hɑɡɡɯndɑ
haqsızlıq	hɑɡsɯzlɯɡ
hara	hɑrɑ
harada	hɑrɑdɑ
haradan	hɑrɑdɑn
haralı	hɑrɑlɯ
haram	hɑrɑm
harasa	hɑrɑsɑ
haraya	hɑrɑjɑ
harda	hɑrdɑ
hardasa	hɑrdɑsɑ
hasa	hɑsɑ
hasar	hɑsɑr
hasilat	hɑsɪlɑt
hava	hɑvɑ
havaxt	hɑvɑxt
hayan	hɑjɑn
hazır	hɑzɯr
hazırkı	hɑzɯrkɯ
hazırlamaq	hɑzɯrlɑmɑɡ
hazırlaşmaq	hɑzɯrlɑʃmɑɡ
hazırlıq	hɑzɯrlɯɡ
haçan	hɑt͡ʃɑn
hekayə	hekɑjæ
hekayət	hekɑjæt
hesablama	hesɑblɑmɑ
hesablamaq	hesɑblɑmɑɡ
hesabına	hesɑbɯnɑ
heyf	hejf
heykəl	hejkæl
heykəltəraş	hejkæltærɑʃ
heç	het͡ʃ
hilal	hɪlɑl
hirsləndirmək	hɪrslændɪrmæk
his	hɪs
hiss	hɪss
hissə	hɪssæ
hiylə	hɪjlæ
homoseksuallıq	hɔmɔseksuɑllɯɡ
honduraslı	hɔndurɑslɯ
hoppanmaq	hɔppɑnmɑɡ
hoqqa	hɔɡɡɑ
hovuz	hɔvuz
hoş	hɔʃ
hulu	hulu
huş	huʃ
huşsuzluq	huʃsuzluɡ
hökmdar	hœkmdɑr
hökmdarlıq	hœkmdɑrlɯɡ
hökumət	hœkumæt
hörmət	hœrmæt
hörmətcil	hœrmætd͡ʒɪl
hörmətli	hœrmætlɪ
hörümçək	hœrymt͡ʃæk
hövsələ	hœvsælæ
hövsər	hœvsær
hövzə	hœvzæ
hüceyrə	hyd͡ʒejræ
hücrə	hyd͡ʒræ
hüdud	hydud
hündür	hyndyr
hündürlükölçən	hyndyrlykœlt͡ʃæn
hüquq	hyɡuɡ
hüquqşünas	hyɡuɡʃynɑs
hürriyət	hyrrɪjæt
hüzn	hyzn
hüznlü	hyznly
hıçqırmaq	hɯt͡ʃɡɯrmɑɡ
hədiyyə	hædɪjjæ
hədə	hædæ
hədəf	hædæf
həftəlik	hæftælɪk
həkim	hækɪm
həlim	hælɪm
həll	hæll
həllolunmaz	hællɔlunmɑz
hələ	hælæ
həmdilli	hæmdɪllɪ
həmin	hæmɪn
həmişə	hæmɪʃæ
həmkar	hæmkɑr
həmrəy	hæmræj
həmrəylik	hæmræjlɪk
həmsöhbət	hæmsœhbæt
həmyaş	hæmjɑʃ
həndəsə	hændæsæ
həndəvər	hændævær
həngamə	hænɟɑmæ
həqarət	hæɡɑræt
həqiqi	hæɡɪɡɪ
hər	hær
hərarət	hærɑræt
hərbi	hærbɪ
hərbçi	hærbt͡ʃɪ
hərdən	hærdæn
hərdənbir	hærdænbɪr
hərləmək	hærlæmæk
hərşeyşünas	hærʃejʃynɑs
hərəkət	hærækæt
həsrət	hæsræt
həsəd	hæsæd
hətmən	hætmæn
həvari	hævɑrɪ
həyat	hæjɑt
həyəcan	hæjæd͡ʒɑn
həyəcanlı	hæjæd͡ʒɑnlɯ
həzm	hæzm
ianə	ɪɑnæ
ianəçi	ɪɑnæt͡ʃɪ
ibarət	ɪbɑræt
ibrani	ɪbrɑnɪ
ibri	ɪbrɪ
ibrə	ɪbræ
icad	ɪd͡ʒɑd
icazə	ɪd͡ʒɑzæ
iclas	ɪd͡ʒlɑs
icma	ɪd͡ʒmɑ
icmal	ɪd͡ʒmɑl
icraedici	ɪd͡ʒrɑedɪd͡ʒɪ
idarə	ɪdɑræ
iddiaçı	ɪddɪɑt͡ʃɯ
ideya	ɪdejɑ
idi	ɪdɪ
idmançı	ɪdmɑnt͡ʃɯ
iflas	ɪflɑs
igidlik	ɪɟɪdlɪk
ikiadamlıq	ɪkɪɑdɑmlɯɡ
ikiarvadlı	ɪkɪɑrvɑdlɯ
ikiarvadlılıq	ɪkɪɑrvɑdlɯlɯɡ
ikiatomlu	ɪkɪɑtɔmlu
ikiayaqlı	ɪkɪɑjɑɡlɯ
ikiağızlı	ɪkɪɑɣɯzlɯ
ikibaşlı	ɪkɪbɑʃlɯ
ikicanlı	ɪkɪd͡ʒɑnlɯ
ikidilli	ɪkɪdɪllɪ
ikigünlük	ɪkɪɟynlyk
ikilik	ɪkɪlɪk
ikinci	ɪkɪnd͡ʒɪ
ikincilik	ɪkɪnd͡ʒɪlɪk
ikinəfərlik	ɪkɪnæfærlɪk
ikitərəflisimmetriyalılar	ɪkɪtæræflɪsɪmmetrɪjɑlɯlɑr
ikiyaşar	ɪkɪjɑʃɑr
ikiyaşlı	ɪkɪjɑʃlɯ
ilanbalığı	ɪlɑnbɑlɯɣɯ
ilbiz	ɪlbɪz
ildırım	ɪldɯrɯm
ilk	ɪlk
ilkin	ɪlkɪn
illüstrasiya	ɪllystrɑsɪjɑ
ilıq	ɪlɯɡ
ilə	ɪlæ
imarət	ɪmɑræt
imic	ɪmɪd͡ʒ
imkan	ɪmkɑn
imla	ɪmlɑ
imperializm	ɪmperɪɑlɪzm
imperiya	ɪmperɪjɑ
imtina	ɪmtɪnɑ
inad	ɪnɑd
inadkar	ɪnɑdkɑr
inadkarlıq	ɪnɑdkɑrlɯɡ
inanc	ɪnɑnd͡ʒ
inanmaq	ɪnɑnmɑɡ
inanılmaz	ɪnɑnɯlmɑz
inci	ɪnd͡ʒɪ
incimək	ɪnd͡ʒɪmæk
incinar	ɪnd͡ʒɪnɑr
incitmək	ɪnd͡ʒɪtmæk
incə	ɪnd͡ʒæ
incəlik	ɪnd͡ʒælɪk
incəsənət	ɪnd͡ʒæsænæt
indi	ɪndɪ
ingilis	ɪnɟɪlɪs
inilti	ɪnɪltɪ
inişil	ɪnɪʃɪl
insan	ɪnsɑn
insanabənzər	ɪnsɑnɑbænzær
intibah	ɪntɪbɑh
intihar	ɪntɪhɑr
intiqam	ɪntɪɡɑm
intişar	ɪntɪʃɑr
inzibat	ɪnzɪbɑt
inşaatçı	ɪnʃɑɑtt͡ʃɯ
inşallah	ɪnʃɑllɑh
ip	ɪp
ipək	ɪpæk
ipəkqurdu	ɪpækɡurdu
iqlim	ɪɡlɪm
iqrar	ɪɡrɑr
iqrek	ɪɡrek
iranşünas	ɪrɑnʃynɑs
irgənmək	ɪrɟænmæk
iri	ɪrɪ
irin	ɪrɪn
irlandiyalı	ɪrlɑndɪjɑlɯ
irmaq	ɪrmɑɡ
irəli	ɪrælɪ
ishal	ɪshɑl
islandiyalı	ɪslɑndɪjɑlɯ
istedadlı	ɪstedɑdlɯ
istedadsız	ɪstedɑdsɯz
istehlak	ɪstehlɑk
istehsal	ɪstehsɑl
istehsalçı	ɪstehsɑlt͡ʃɯ
isti	ɪstɪ
istifadə	ɪstɪfɑdæ
istilik	ɪstɪlɪk
istilikölçən	ɪstɪlɪkœlt͡ʃæn
istilənmək	ɪstɪlænmæk
istiot	ɪstɪɔt
istiqamət	ɪstɪɡɑmæt
istiqbal	ɪstɪɡbɑl
istiqlal	ɪstɪɡlɑl
istiqlaliyyət	ɪstɪɡlɑlɪjjæt
istiqraz	ɪstɪɡrɑz
istirahət	ɪstɪrɑhæt
istismar	ɪstɪsmɑr
istisna	ɪstɪsnɑ
istiölçən	ɪstɪœlt͡ʃæn
istək	ɪstæk
istəmək	ɪstæmæk
isveçli	ɪsvet͡ʃlɪ
isveçrəli	ɪsvet͡ʃrælɪ
italyan	ɪtɑljɑn
itaət	ɪtɑæt
itaətsizlik	ɪtɑætsɪzlɪk
itburnu	ɪtburnu
itibucaqlı	ɪtɪbud͡ʒɑɡlɯ
itirmək	ɪtɪrmæk
itkin	ɪtkɪn
itmək	ɪtmæk
itələmək	ɪtælæmæk
ivrit	ɪvrɪt
ixtilaf	ɪxtɪlɑf
ixtira	ɪxtɪrɑ
ixtiraçı	ɪxtɪrɑt͡ʃɯ
ixtisar	ɪxtɪsɑr
iydə	ɪjdæ
iyirmi	ɪjɪrmɪ
iyirminci	ɪjɪrmɪnd͡ʒɪ
iynə	ɪjnæ
iynətutan	ɪjnætutɑn
iyrənclik	ɪjrænd͡ʒlɪk
izafət	ɪzɑfæt
izin	ɪzɪn
izləmək	ɪzlæmæk
izzət	ɪzzæt
içində	ɪt͡ʃɪndæ
içizdirmək	ɪt͡ʃɪzdɪrmæk
içkili	ɪt͡ʃkɪlɪ
içmək	ɪt͡ʃmæk
içəri	ɪt͡ʃærɪ
işlək	ɪʃlæk
işləmək	ɪʃlæmæk
işlətmək	ɪʃlætmæk
iştaha	ɪʃtɑhɑ
iştibah	ɪʃtɪbɑh
iştirak	ɪʃtɪrɑk
işverən	ɪʃveræn
işçi	ɪʃt͡ʃɪ
işıq	ɪʃɯɡ
işıqlandırmaq	ɪʃɯɡlɑndɯrmɑɡ
işıqölçən	ɪʃɯɡœlt͡ʃæn
işəmək	ɪʃæmæk
j	ʒ
janr	ʒɑnr
jasmin	ʒɑsmɪn
julik	ʒulɪk
jurnal	ʒurnɑl
jurnalist	ʒurnɑlɪst
k	k
kabab	kɑbɑb
kaftar	kɑftɑr
kal	kɑl
kalan	kɑlɑn
kalibrölçən	kɑlɪbrœlt͡ʃæn
kam	kɑm
kaman	kɑmɑn
kamança	kɑmɑnt͡ʃɑ
kamaz	kɑmɑz
kanadalı	kɑnɑdɑlɯ
kanalizasiya	kɑnɑlɪzɑsɪjɑ
karlıq	kɑrlɯɡ
karp	kɑrp
kartofəzən	kɑrtɔfæzæn
karvansara	kɑrvɑnsɑrɑ
karxana	kɑrxɑnɑ
karıxdırmaq	kɑrɯxdɯrmɑɡ
karıxmaq	kɑrɯxmɑɡ
kasa	kɑsɑ
kasad	kɑsɑd
katib	kɑtɪb
katibə	kɑtɪbæ
kağız	kɑɣɯz
kaş	kɑʃ
kefsiz	kefsɪz
keçi	ket͡ʃɪ
keçid	ket͡ʃɪd
keçinmək	ket͡ʃɪnmæk
keçirilmək	ket͡ʃɪrɪlmæk
keçmək	ket͡ʃmæk
keçəl	ket͡ʃæl
keçəllənmək	ket͡ʃællænmæk
keçən	ket͡ʃæn
keşfet	keʃfet
ki	kɪ
kifirləşmək	kɪfɪrlæʃmæk
kilid	kɪlɪd
kilsə	kɪlsæ
kim	kɪm
kimdənsə	kɪmdænsæ
kimdəsə	kɪmdæsæ
kimi	kɪmɪ
kiminləsə	kɪmɪnlæsæ
kiminsə	kɪmɪnsæ
kimisə	kɪmɪsæ
kimlik	kɪmlɪk
kimsə	kɪmsæ
kimsədə	kɪmsædæ
kimsədən	kɪmsædæn
kimsəni	kɪmsænɪ
kimsənin	kɪmsænɪn
kimsəyə	kɪmsæjæ
kimya	kɪmjɑ
kimyaçı	kɪmjɑt͡ʃɯ
kimyəvi	kɪmjævɪ
kiməsə	kɪmæsæ
kinayə	kɪnɑjæ
kinayəli	kɪnɑjælɪ
kiriş	kɪrɪʃ
kirli	kɪrlɪ
kirpi	kɪrpɪ
kirpik	kɪrpɪk
kirşə	kɪrʃæ
kirəc	kɪræd͡ʒ
kitab	kɪtɑb
kitabxana	kɪtɑbxɑnɑ
kitabxanaçı	kɪtɑbxɑnɑt͡ʃɯ
kitayski	kɪtɑjskɪ
kiçik	kɪt͡ʃɪk
kiçilmək	kɪt͡ʃɪlmæk
kişibaz	kɪʃɪbɑz
kişibazlıq	kɪʃɪbɑzlɯɡ
kişmiş	kɪʃmɪʃ
knopka	knɔpkɑ
kobud	kɔbud
kodlaşdırma	kɔdlɑʃdɯrmɑ
kol	kɔl
kombayn	kɔmbɑjn
kommunizm	kɔmmunɪzm
konum	kɔnum
kor	kɔr
korona	kɔrɔnɑ
koronavirus	kɔrɔnɑvɪrus
koğuş	kɔɣuʃ
kravat	krɑvɑt
kruk	kruk
kubalı	kubɑlɯ
kuf	kuf
kulyok	kuljɔk
kuxna	kuxnɑ
kvir	kvɪr
köhnə	kœhnæ
kök	kœk
köks	kœks
kökəlmək	kœkælmæk
kölgə	kœlɟæ
