ahbap	ɑ h b ɑ p
ahenk	aː h e n c
ahenksiz	aː h e n c s i z
ahiret	aː h i ɾ e t
ahlaksızca	a h l a k s ɯ z d͡ʒ a
ahlat	a h ɫ a t
ahtapot	a h t a p o t
ahududu	aː h u d u d u
ahval	ɑ h v ɑ l
ahşap	ɑ h ʃ ɑ p
aile	aː j l e
ailevi	ɑ j l e v iː
ajan	ɑ ʒ ɑ n
ajans	ɑ ʒ ɑ n s
ajitatör	a ʒ i t a t ø ɾ
ak	ɑ k
akademik	ɑ k ɑ d e m i c
akaju	a k a ʒ u
akağaç	a k a a t͡ʃ
akbalıkçıl	a k b a ɫ ɯ k t͡ʃ ɯ ɫ
akciğer	ɑ k d͡ʒ i j e ɾ
akide	a c iː d e
akit	a c i t
akkuyruk	a k k u j ɾ u k
aklamak	a k ɫ a m a k
aklatmak	a k ɫ a t m a k
akmantar	a k m a n t a ɾ
akompanyatör	a k o m p a n j a t ø ɾ
akpelin	a k p e l i n
akrabayı	ɑ k ɾ ɑ b ɑː j ɯ
akreditasyon	ɑ k ɾ e d i t ɑ s j o n
akreditif	ɑ k ɾ e d i t i f
akrilik	ɑ k ɾ i l i c
akrobat	ɑ k ɾ o b ɑ t
akromegali	ɑ k ɾ o m e ɡ ɑ l i
aksak	a k s a k
aksaklık	a k s a k ɫ ɯ k
aksan	a k s ɑ n
akselerasyon	ɑ k s e l e ɾ ɑ s j o n
aksi	a k s i
aksiyom	a k s i j o m
aksöğüt	a k s ø j y t
aksırmak	a k s ɯ ɾ m a k
aktavşan	a k t a v ʃ a n
aktif	ɑ k t i f
aktivasyon	ɑ k t i v ɑ s j o n
aktivist	a k t i v i s t
aktris	a k t ɾ i s
aktüalite	ɑ k t y æ̯ l i t e
aktüer	a k t y ɛ ɾ
akvaryum	ɑ k v ɑ ɾ j u m
akçaağaç	a k t͡ʃ a aː a t͡ʃ
akçöpleme	a k t͡ʃ ø p l e m e
akümülatör	a c y m y ɫ a t ø ɾ
akılcı	a k ɯ ɫ d͡ʒ ɯ
akıllı	a k ɯ ɫ ɫ ɯ
akılsız	a k ɯ ɫ s ɯ z
akın	a k ɯ n
akışkan	a k ɯ ʃ k a n
akşamlar	ɑ k ʃ ɑ m l ɑ ɾ
ala	a ɫ a
alabalık	ɑ ɫ ɑ b ɑ ɫ ɯ k
alaca	ɑ ɫ ɑ d͡ʒ ɑ
alafranga	a ɫ a f ɾ a n ɡ a
alaka	a l aː k a
alakarga	a ɫ a k a ɾ ɡ a
alakasız	a l aː k a s ɯ z
alan	ɑ ɫ ɑ n
alarm	a l a ɾ m
alaturka	a ɫ a t u ɾ k a
albatr	a ɫ b a t ɾ
albeni	ɑ ɫ b e n i
albenili	a ɫ b e n i l i
albüm	a l b y m
aldanmak	a ɫ d a n m a k
aldatmak	a ɫ d a t m a k
aldatmalı	a ɫ d a t m a ɫ ɯ
aldatıcı	a ɫ d a t ɯ d͡ʒ ɯ
alelade	ɑ l e l ɑː d e
alerji	ɑ l ɛ ɾ ʒ i
aleti	aː l e t i
aleyh	a l e j h
aleyhine	a l e j h i n e
alfa	a l f a
algoritma	a l ɡ ɔ ɾ i t m a
algılamak	a ɫ ɡ ɯ ɫ a m a k
algısal	a ɫ ɡ ɯ s a l
alizarin	a l i z a ɾ i n
alkolik	a l k o l i c
alkışlamak	a ɫ k ɯ ʃ ɫ a m a k
allame	a l l aː m e
alo	ɑ lʲ o
alp	ɑ l p
alpyıldızı	a ɫ p j ɯ ɫ d ɯ z ɯ
alternatif	a l t e ɾ n a t i f
altmış	a t m ɯ ʃ
altrüizm	a l t ɾ y i z m
altyapı	ɑ ɫ t j a p ɯ
altüst	ɑ ɫ t y s t
altın	ɑ l t ɯ n
altıncı	a ɫ t ɯ n d͡ʒ ɯ
altınmühür	a ɫ t ɯ n m y h y ɾ
altışar	ɑ ɫ t ɯ ʃ ɑ ɾ
alyan	a l j a n
alçak	a ɫ t͡ʃ a k
alçaltı	a ɫ t͡ʃ a ɫ t ɯ
alüminyumlar	a l y m i n j u m l a ɾ
alıklaşmak	a ɫ ɯ k ɫ a ʃ m a k
alıkça	a ɫ ɯ k t͡ʃ a
alın	ɑ ɫ ɯ n
alınganlık	ɑ ɫ ɯ n ɡ ɑ n ɫ ɯ k
alıntı	a ɫ ɯ n t ɯ
alıntılanmak	a ɫ ɯ n t ɯ ɫ a n m a k
alıştırma	a ɫ ɯ ʃ t ɯ ɾ m a
alışık	a ɫ ɯ ʃ ɯ k
alşimist	a l ʃ i m i s t
ama	a m a
amatör	a m a t ø ɾ
amaçlamak	a m a t͡ʃ ɫ a m a k
ambar	a m b a ɾ
ambiyans	ɑ m b i j ɑ n s
ambulans	ɑ m b ʊ l ɑ n s
amca	a m d͡ʒ a
amcaoğlu	a m d͡ʒ a oː ɫ u
amcık	ɑ m d͡ʒ ɯ k
amentü	aː m e n t y
amfiteatr	ɑ m f i t e a t ɾ̩
amirce	aː m i ɾ d͡ʒ e
amonyak	a m ɔ n j a k
ampul	ɑ m p u l
ampüte	a m p y t e
an	ɑ n
anabolik	a n a b ɔ l i c
anaerki	a n a e ɾ c i
anafor	a n a f o ɾ
anahtar	a n a h t a ɾ
anahtarları	a n a h t a ɾ ɫ a ɾ ɯ
anahtarı	a n a h t a ɾ ɯ
anahtarın	a n a h t a ɾ ɯ n
anakronik	a n a k ɾ o n i c
analiz	a n a l i z
analizler	a n a l i z l e ɾ
analoji	a n a l ɔ ʒ i
ananas	a n a n a s
anarşi	a n a ɾ ʃ i
anason	a n a s o n
anayasa	a n a j a s a
andı	a n d ɯ
andırmak	a n d ɯ ɾ m a k
anestezik	a n e s t e z i c
angajman	ɑ ŋ ɡ a ʒ m ɑ n
angut	a ŋ ɡ u t
aniden	aː n i d e n
ankastre	a n k a s t ɾ e
anketör	a n c e t ø ɾ
ankraj	ɑ n k ɾ a ʒ
anladım	a n ɫ a d ɯ m
anlamak	a n ɫ a m a k
anlamlı	a n ɫ a m ɫ ɯ
anlamsızlık	a n ɫ a m s ɯ z ɫ ɯ k
anlayışlı	a n ɫ a j ɯ ʃ ɫ ɯ
anlaşılan	a n ɫ a ʃ ɯ ɫ a n
anma	a n m a
anne	ɑ nː e
anofel	a n ɔ f ɛ l
anonim	a n ɔ n i m
anonsör	a n o n s ø ɾ
anormal	a n o ɾ m a l
ansiklopedi	ɑ n s i c l o p e d i
ansiklopedist	ɑ n s i c l ɔ p e d i s t
ant	a n t
anten	ɑ n t ɛ n
antet	ɑ n t e t
antidot	a n t i d o t
antika	ɑ n t i k a
antipatik	a n t i p a t i c
antoloji	a n t o ɫ o ʒ i
antre	ɑ n t ɾ e
antrenör	a n t ɾ e n ø ɾ
antropolog	ɑ n t ɾ ɔ p ɔ l ɔ ɡ
antropomorfizmi	a n t ɾ o p o m o ɾ f i z m i
anturaj	ɑ n t u ɾ a ʒ
anı	a n ɯ
anıklamak	a n ɯ k ɫ a m a k
anımsanmak	a n ɯ m s a n m a k
anırmak	a n ɯ ɾ m a k
anız	a n ɯ z
aparat	a p a ɾ a t
apartman	a p a r t m ɑ n
apostolik	ɑ p o s t o l i c
apse	a p s e
aptalca	a p t a ɫ d͡ʒ a
ar	a ɾ
araba	ɑ ɾ ɑ b ɑ
arabasız	a ɾ a b a s ɯ z
aracı	a ɾ a d͡ʒ ɯ
araknofobi	a ɾ a k n o f o b i
aramak	ɑ ɾ ɑ m ɑ k
arassaçylyk	a ɾ a s s a t͡ʃ j ɫ j k
arayüzler	a ɾ a j y z l e ɾ
arazi	a r aː z i
araç	ɑ ɾ ɑ t͡ʃ
araştırmacı	a ɾ a ʃ t ɯ ɾ m a d͡ʒ ɯ
arbede	a ɾ b e d e
arda	a ɾ d a
argo	a ɾ ɡ o
arife	a ɾ i f e
aristokrat	a ɾ i s t ɔ k ɾ a t
ark	a ɾ k
arkadaş	ɑ ɾ k ɑ d ɑ ʃ
arkadaşlık	a ɾ k a d a ʃ ɫ ɯ k
arkaik	a ɾ k a i c
arktik	a ɾ k t i c
armatür	a ɾ m a t y ɾ
armonik	a ɾ m ɔ n i c
armut	a ɾ m u t
aromalı	a ɾ o m a ɫ ɯ
arpacık	a ɾ p a d ʒ ɯ k
arslan	ɑ ɾ s ɫ ɑ n
arsızca	a ɾ s ɯ z d͡ʒ a
arsızlığı	a ɾ s ɯ z ɫ ɯ ɯ
artikülasyon	a ɾ t i c y l a s j ɔ n
arzu	ɑ ɾ z u
arıcı	ɑ ɾ ɯ d͡ʒ ɯ
arık	a ɾ ɯ k
arıstak	a ɾ ɯ s t a k
arıtım	a ɾ ɯ t ɯ m
arş	a ɾ ʃ
arşidük	a ɾ ʃ i d y c
arşivlemek	a ɾ ʃ i v l e m e c
asalak	ɑ s ɑ l ɑ k
asayiş	aː s aː j i ʃ
aseksüellik	ɑ s e c s y æ̯ lː i c
asetil	a s e t i l
asi	aː s iː
asimile	a s i m i l e
asitane	aː s i t aː n e
askeri	ɑ s c e ɾ i
askıntı	a s k ɯ n t ɯ
aslan	a s ɫ a n
aslanağzı	a s ɫ a n aː z ɯ
aslankuyruğu	a s ɫ a n k u j ɾ u u
aslında	ɑ s l ɯ n d ɑ
asosiye	a s o s i j e
asrısaadet	a s ɾ ɯ s a a d e t
asteroidi	a s t e ɾ o i d i
asteroit	a s t e ɾ o i t
asteroitte	a s t e ɾ o i t t e
astigmat	a s t i ɟ m a t
astrolog	a s t ɾ o l o ɡ
astronomi	ɑ s t ɾ o n o m i
astım	ɑ s t ɯ m
asıl	a s ɯ ɫ
asılsız	a s ɯ ɫ s ɯ z
asır	a s ɯ ɾ
ata	a t a
ataerkil	a t a e ɾ c i l
atalar	a t a l a ɾ
atan	a t a n
atasözü	ɑ t ɑ s ø z y
atayı	a t a j ɯ
atel	a t ɛ l
ateşlemek	a t e ʃ l e m e c
atik	a t i c
atlamak	a t ɫ a m a k
atlas	a t ɫ a s
atmaca	a t m a d ʒ a
atmasyon	a t m a s j ɔ n
atrosite	a t ɾ ɔ s i t e
atıf	a t ɯ f
atılgan	a t ɯ l ɡ a n
avam	a v a m
avanproje	a v ɑ n p ɾ ɔ ʒ e
avantajlar	a v a n t a ʒ l a ɾ
avantür	a v ɑ n t y ɾ
avantüriyer	a v ɑ n t y ɾ i j ɛ ɾ
avcı	a v d͡ʒ ɯ
avel	a v e l
avlamak	a v ɫ a m a k
avlu	a v ɫ u
avrupalı	a v ɾ u p a ɫ ɯ
avundurmak	a v u n d u ɾ m a k
avuntu	a β u n t u
avuç	a v u t͡ʃ
ayak	a j a k
ayakta	a j a k t a
ayal	a j a l
ayartmak	a j a ɾ t m a k
ayartıcı	a j a ɾ t ɯ d͡ʒ ɯ
ayaz	a j a z
aybaşını	ɑ j b ɑ ʃ ɯ n ɯ
aydın	a j d ɯ n
aydınlatmak	a j d ɯ n ɫ a t m a k
ayet	aː j e t
aykırı	ɑ j k ɯ r ɯ
aylaklık	ɑ j ɫ ɑ k ɫ ɯ k
aylaklığı	ɑ j ɫ ɑ k ɫ ɯ ɯ
aylakçılar	ɑ j ɫ ɑ k t͡ʃ ɯ ɫ ɑ ɾ
aylakçılıklar	ɑ j ɫ ɑ k t͡ʃ ɯ ɫ ɯ k ɫ ɑ ɾ
aylakçıyı	ɑ j ɫ ɑ k t͡ʃ ɯ j ɯ
ayle	a j l e
ayna	a j n a
aynen	a j n ɛ n
aynştaynyum	a j n ʃ t a j n j u m
ayrancı	a̟ j ɾ a n d͡ʒ ɯ
ayrı	ɑ j ɾ ɯ
ayrılıkçı	a j ɾ ɯ ɫ ɯ k t͡ʃ ɯ
ayrıntı	a j ɾ ɯ n t ɯ
ayrışmak	a j ɾ ɯ ʃ m a k
ayyaş	a j j a ʃ
ayık	a j ɯ k
ayıklanma	a j ɯ k ɫ a n m a
ayılanmak	ɑ j ɯ ɫ ɑ n m ɑ k
ayılık	a j ɯ ɫ ɯ k
ayılığı	ɑ j ɯ ɫ ɯ ɰ ɯ
ayırt	a j ɯ ɾ t
az	a z
azami	aː z aː m iː
azar	a z a r
azat	aː z a t
azil	a z i l
azir	a z i ɾ
azmak	a z m a k
azmetmek	a z m e t m e c
azıcık	a z ɯ d͡ʒ ɯ k
azılı	a z ɯ ɫ ɯ
açacak	a t͡ʃ a d͡ʒ a k
açmak	ɑ t͡ʃ m ɑ k
açık	a t͡ʃ ɯ k
açıklama	a t͡ʃ ɯ k ɫ a m a
açıklamalı	a t͡ʃ ɯ k ɫ a m a ɫ ɯ
açıkçası	a t͡ʃ ɯ k t͡ʃ a s ɯ
açıortay	a t͡ʃ ɯ o ɾ t a j
ağ	aː
ağabey	a a b e j
ağartma	aː ɾ t m a
ağartı	aː a ɾ t ɯ
ağaç	a a t͡ʃ
ağaçkesen	a a t͡ʃ c e s e n
ağaçlamak	a a t͡ʃ ɫ a m a k
ağaçlaşmak	a a t͡ʃ ɫ a ʃ m a k
ağaçsı	a a t͡ʃ s ɯ
ağaçsız	a a t͡ʃ s ɯ z
ağlama	aː ɫ a m a
ağlamaklı	aː ɫ a m a k ɫ ɯ
ağlattırmak	ɑː ɫ ɑ tː ɯ ɾ m ɑ k
ağrımak	aː ɾ ɯ m a k
ağı	a ɯ
ağılanmak	a ɯ ɫ a n m a k
ağırbaşlı	ɑ ɯ ɾ b ɑ ʃ ɫ ɯ
ağız	ɑ ɰ ɯ z
aş	ɑ ʃ
aşağı	a ʃ a ɯ
aşağılamak	a ʃ a ɯ ɫ a m a k
aşağılıklar	ɑ ʃ ɑ ɰ ɯ ɫ ɯ k ɫ ɑ ɾ
aşermek	a ʃ æ ɾ m e c
aşk	a ʃ k
aşko	ɑ ʃ k o
aşmak	a ʃ m a k
aşüfte	a ʃ i f t e
aşındırmak	a ʃ ɯ n d ɯ ɾ m a k
aşındırıcılık	a ʃ ɯ n d ɯ ɾ ɯ d͡ʒ ɯ ɫ ɯ k
aşırmak	a ʃ ɯ ɾ m a k
aşırı	a ʃ ɯ ɾ ɯ
b	b
babacan	b a b a d͡ʒ a n
babalık	b a b a ɫ ɯ k
babuş	b a b u ʃ
bacak	b a d͡ʒ a k
bacı	b ɑ d͡ʒ ɯ
badire	b aː d i ɾ e
bagaj	b a ɡ a ʒ
bahane	b a h aː n e
baharat	b ɑ ɦ ɑ ɾ ɑ t
bahsetmek	b a h s e t m e c
bahçecilik	b a h t͡ʃ e d͡ʒ i l i c
bahşiş	b a h ʃ i ʃ
bakanlık	b a k a n ɫ ɯ k
baki	b aː c iː
bakkal	b ɑ kː ɑ ɫ
baklagiller	b a k ɫ a ɟ i l l e ɾ
bakmak	b a k m a k
bakteriyel	b a k t e ɾ i j e l
bakımlı	b a k ɯ m ɫ ɯ
bakırcılık	b a k ɯ ɾ d͡ʒ ɯ ɫ ɯ k
bakşı	b a k ʃ ɯ
balaban	b a ɫ a b a n
balans	b a l ɑ n s
balayı	b a ɫ a j ɯ
baldıran	b a l d ɯ ɾ a n
balerin	b a lʲ e ɾ i n
balina	b a l i n a
balkmak	b ɑ ɫ k m ɑ k
ballı	b a ɫ ɫ ɯ
balo	b a ɫ o
balta	b a ɫ t a
baltacık	b a ɫ t a d͡ʒ ɯ k
baltalı	b a ɫ t a ɫ ɯ
balyoz	b ɑ ɫ j o z
balık	b a ɫ ɯ k
balıkhane	b a ɫ ɯ k aː n e
balıklı	b a ɫ ɯ k ɫ ɯ
balıksız	b a ɫ ɯ k s ɯ z
balıkçın	b a ɫ ɯ k t͡ʃ ɯ n
ban	b a n
banallik	b a n a l l i c
banka	b a n k a
bankacılık	b a n k a d͡ʒ ɯ ɫ ɯ k
bankiz	b a n c i z
banliyö	b ɑ n l i j ø̞
bant	b a n t
bar	b a ɾ
baraka	b a ɾ a k a
barbar	b a ɾ b a ɾ
barbekü	b ɑ ɾ b e c y
barem	b a ɾ ɛ m
bariton	b a ɾ i t ɔ n
bark	b a ɾ k
barlam	b a ɾ ɫ a m
baron	b a ɾ o n
barzo	b a ɾ z o
barınmak	b a ɾ ɯ n m a k
barışmak	b a ɾ ɯ ʃ m a k
bas	b a s
basiret	b a s iː ɾ e t
basket	b a s c e t
baskül	b a s c y l
basma	b a s m a
basmalar	b a s m a l a ɾ
basmayın	b a s m a j ɯ n
basur	b aː s u ɾ
bası	b a s ɯ
basılı	b a s ɯ ɫ ɯ
basımevi	b a s ɯ m e v i
basınlar	b a s ɯ n l a ɾ
basını	b a s ɯ n ɯ
batak	b ɑ t ɑ k
batarya	b a t a ɾ j a
batkın	b a t k ɯ n
batmak	b ɑ t m ɑ k
battaniye	b a t t aː n i j e
batıl	b aː t ɯ ɫ
batır	b ɑ t ɯ ɾ
bay	b a j
bayadır	b a j aː d ɯ ɾ
bayan	b a j a n
baykuş	b ɑ j k u ʃ
bayrak	b ɑ j ɾ ɑ k
bayraktar	b a j ɾ a k t a ɾ
bayılmak	b ɑ j ɯ ɫ m ɑ k
bayır	b a j ɯ ɾ
bayırlaşmak	b a j ɯ ɾ ɫ a ʃ m a k
bazalt	b a z a ɫ t
bazaltı	b a z a ɫ t ɯ
bazlı	b ɑ z ɫ ɯ
bağcık	b aː d͡ʒ ɯ k
bağlamak	b aː ɫ a m a k
bağlaç	b aː ɫ a t͡ʃ
bağlılık	b aː ɫ ɯ ɫ ɯ k
bağımlı	b a ɯ m ɫ ɯ
bağımlılıklar	b ɑ ‿ ɯ m l ɯ l ɯ c l a ɾ
bağımsız	b a ɯ m s ɯ z
bağıntı	b aː ɯ n t ɯ
bağırtı	b aː ɯ ɾ t ɯ
baş	b a ʃ
başarmak	b ɑ ʃ ɑ ɾ m ɑ k
başarılı	b a ʃ a ɾ ɯ ɫ ɯ
başka	b ɑ ʃ k ɑ
başkan	b ɑ ʃ k ɑ n
başkonsolos	b a ʃ k o n s o ɫ o s
başlahana	b a ʃ ɫ a h a n a
başlık	b ɑ ʃ ɫ ɯ k
başmühendis	b ɑ ʃ m y h ɛ n d i s
başrol	b a ʃ ɾ o l
başvurular	b a ʃ v u ɾ u l a ɾ
başvuruya	b a ʃ v u ɾ u j a
başörtüsü	b ɑ ʃ œ ɾ t y s y
başını	b a ʃ ɯ n ɯ
bebe	b e b e
becerikli	b e d͡ʒ e ɾ i c l i
beceriksizlik	b e d͡ʒ e ɾ i c s i z l i c
bedbaht	b e d b a h t
beddua	b e d d u a
beden	b e d ɛ n
bedir	b e d i ɾ
behişt	b e h i ʃ t
bekar	b e k ɑ ɾ
beklemek	b e c l e m e c
bel	b e l
belagat	b e l aː ɡ a t
belge	b e l ɟ e
belgelemek	b e l ɟ e l e m e c
belgeç	b ɛ l ɟ e t ʃ
belirginleşmek	b e l i ɾ ɟ i n l e ʃ m e c
belirletmek	b e l i ɾ l e t m e c
belirmek	b e l i ɾ m e c
belirsizleşmek	b e l i ɾ s i z l e ʃ m e c
belirsizlik	b e l i ɾ s i z l i c
belirti	b e l i ɾ t i
belit	b e l i t
belkim	b ɛ l c i m
ben	b æ n
bencil	b e n d͡ʒ i l
bendeniz	b e n d e n i z
bengileşmek	b e n ɟ i l e ʃ m e c
beni	b e n i
beniz	b e n i z
benzer	b e n z æ ɾ
benzetmek	b e n z e t m e c
beraber	b ɛ ɾ ɑː b æ ɾ̝̊
berbat	b ɛ ɾ b a t
bereket	b e ɾ e c e t
bereketlenmek	b e ɾ e c e t l e n m e c
bereketsiz	b e ɾ e c e t s i z
beri	b e ɾ i
berkitmek	b e ɾ c i t m e c
besin	b e s i n
beslemez	b e s l e m e z
beste	b e s t e
bestelemek	b e s t e l e m e c
bet	b e t
betik	b e t i c
betim	b e t i m
betiği	b ɛ t i i
beyaz	b e j ɑ z
beyhude	b e j h uː d e
beyincik	b e j i n d͡ʒ i c
bez	b e z
bezgin	b e z ɟ i n
bezir	b e z i ɾ
bezmek	b e z m e c
beğeni	b e e n i
beğenmek	b e j æ n m e c
beşer	b e ʃ ɛ ɾ
beşik	b e ʃ i c
beşparmak	b e ʃ p a ɾ m a k
beştaş	b e ʃ t ɑ ʃ
biberiye	b i b e ɾ i j e
bibliyotek	b i b l i j ɔ t ɛ c
bida	b i d aː
biftek	b i f t e c
bijuteri	b i ʒ u t e ɾ i
bilanço	b i l a n t͡ʃ o
bile	b i l e
bileklik	b i l e c l i c
bilemek	b i l e m e c
bilezik	b i l e z i c
bilfiil	b i l f i i l
bilgi	b i l ɟ i
bilgili	b i l ɟ i l i
bilgisayar	b i l ɟ i s a j a ɾ
bilgisayarsız	b i l ɡ i s a j a ɾ s ɯ z
bilim	b i l i m
bilindik	b i l i n d i c
bilinç	b i l i n t͡ʃ
bilinçli	b i l i n t͡ʃ l i
bilirkişi	b i l i ɾ c i ʃ i
billur	b i l l u ɾ
bilmek	b i l m e c
bin	b i n
binaenaleyh	b i n aː e n a l ɛ j h
biniş	b i n i ʃ
biplemek	b i p l e m e c
birader	b i ɾ aː d ɛ ɾ
birazcık	b i r ɑ z d͡ʒ ɯ k
birer	b i r e r
bireysellik	b i ɾ e j s e l l i c
birikinti	b i ɾ i c i n t i
birinci	b i ɾ i n d͡ʒ i
birleşmek	b i ɾ l e ʃ m e c
birtakım	b i ɾ t a k ɯ m
biseksüellik	b i s e c s y æ̯ lː i c
bismillah	b i s m i l l a h
bisturi	b i s t u ɾ i
bitaraf	b i t a ɾ a f
bitirmek	b i t i ɾ m e c
bitki	b i t c i
bitpazarı	b i t p a z a ɾ ɯ
biye	b i j e
biyofiziksel	b i j ɔ f i z i c s æ l
biz	b i z
bizon	b i z o n
biçare	b i t͡ʃ aː ɾ e
biçtirmek	b i t͡ʃ t i ɾ m e c
blok	b l o k
bloke	b l o c e
blucin	b l u d ʒ i n
bluza	b l u z a
bluzlu	b l u z l u
bluzluyu	b l u z l u j u
bluzsuzlar	b l u z s u z l a ɾ
bluzu	b l u z u
blöfçü	b l ø f t͡ʃ y
boci	b o d͡ʒ i
bodrum	b o d ɾ u m
boduç	b o d u t͡ʃ
bohça	b ɔ h t͡ʃ ɑ
boklamak	b o k ɫ a m a k
boksör	b o k s ø ɾ
bombardıman	b ɔ m b ɑ ɾ d ɯ m a n
boncuk	b ɔ n d͡ʒ ʊ k
bonkör	b o n c ø ɾ
boomer	b uː m ɯ ɹ
boraks	b o ɾ a k s
borazan	b o ɾ a z a n
borç	b ɔ ɾ t ʃ
boss	b o s
boya	b o j a
boyalamak	b o j a ɫ a m a k
boyalı	b o j a ɫ ɯ
boyasız	b o j a s ɯ z
boylu	b o j ɫ u
boynuzlamak	b o j n u z ɫ a m a k
boyun	b o j u n
boyunsakal	b o j u n s ɑ k ɑ ɫ
boz	b o z
bozdurmak	b o z d u ɾ m a k
bozkır	b o z k ɯ ɾ
bozulmak	b o z u ɫ m a k
bozuşmak	b o z u ʃ m a k
boğazlar	b o ‿ a z l a ɾ
boğulmak	b o u ɫ m a k
boşalmak	b o ʃ a ɫ m a k
boşboğaz	b o ʃ b o a z
boşluk	b ɔ ʃ ɫ u k
branda	b ɾ a n d a
brifing	b ɾ i f i ɲ ɟ
brocum	b ɾ oː d ʒ u m
bronşit	b ɾ o n ʃ i t
broşet	b ɾ o ʃ e t
brötel	b ɾ ø t ɛ l
bu	b u
budun	b u d u n
bugün	b u ɟ y n
bugünlerde	b u ɟ y n l e ɾ d e
buhran	b u h ɾ a n
bukalemun	b u k a l e m u n
bukle	b u k l e
bulamaç	b u ɫ a m a t͡ʃ
bulanmak	b u ɫ a n m a k
bulanık	b u ɫ a n ɯ k
bulanıklık	b u ɫ a n ɯ k ɫ ɯ k
bulaşmak	b u ɫ a ʃ m a k
bulaşılmak	b u ɫ a ʃ ɯ ɫ m a k
bulli	b u lː i
bulundurmak	b u ɫ u n d u ɾ m a k
bulutlanmak	b u ɫ u t ɫ a n m a k
buluşmak	b u ɫ u ʃ m a k
bunak	b u n a k
bunaltı	b u n a ɫ t ɯ
bunalımsız	b u n a ɫ ɯ m s ɯ z
burada	b u ɾ a d a
burda	b u ɾ d a
burmak	b u ɾ m a k
burunlamak	b u ɾ u n ɫ a m a k
buruntu	b u ɾ u n t u
buruşturmak	b u ɾ u ʃ t u ɾ m a k
burç	b u r t͡ʃ
buton	b u t o n
buyrulmak	b u j ɾ u ɫ m a k
buyurmak	b u j u ɾ m a k
buz	b u z
buzla	b u z ɫ ɑ
buzsuz	b u z s u z
buzul	b u z u ɫ
buğdaycıl	b uː d a j d͡ʒ ɯ ɫ
buğra	b uː ɾ a
böbrek	b ø b ɾ e c
böbürlenmek	b ø b y ɾ l e n m e c
böcekbaşı	b ø d͡ʒ e c b a ʃ ɯ
böceklenmek	b ø d͡ʒ e c l e n m e c
böceksavar	b ø d͡ʒ e c s a v a ɾ
böcekçi	b ø d͡ʒ e c t͡ʃ i
bölge	b ø l ɟ e
bölük	b œ l y k
bölüntü	b œ l y n t y
börek	b œ ɾ e c
böyle	b e j l e
böğürtlen	b ø y ɾ t l e n
büfe	b y f e
bükülme	b y c y l m e
bülten	b y l t ɛ n
bürokrasi	b y ɾ ɔ k ɾ a s i
büsbütün	b y s b y t y n
bütçe	b y t t͡ʃ e
bütüncül	b y t y n d ʒ y l
büyükanne	b y j y k a n n e
büyükbaş	b y j y c b a ʃ
büyükler	b y j y c l æ ɾ
büyülemek	b y j y l e m e c
büyümek	b y j y m e c
bıkkın	b ɯ k k ɯ n
bıldırcın	b ɯ ɫ d ɯ ɾ d͡ʒ ɯ n
bıyık	b ɯ j ɯ k
c	d͡ʒ
cadı	d͡ʒ a d ɯ
cahilane	d͡ʒ aː h i l aː n e
cahilleşmek	d͡ʒ aː h i l l e ʃ m e c
cakkıdı	d͡ʒ a kː ɯ d ɯ
cama	d͡ʒ a m a
camgöbeği	d͡ʒ a m ɟ ø b e i
camgüzeli	d͡ʒ a m ɟ y z e l i
camlanmak	d͡ʒ a m ɫ a n m a k
camlaşmak	d͡ʒ a m ɫ a ʃ m a k
camsı	d͡ʒ a m s ɯ
camış	d͡ʒ a m ɯ ʃ
canan	d ʒ aː n a n
canavarca	d͡ʒ a n a v a ɾ d͡ʒ a
candan	d͡ʒ a n d a n
canlandırmak	d͡ʒ a n ɫ a n d ɯ ɾ m a k
cansiparane	d͡ʒ a n s i p a ɾ aː n e
canım	d͡ʒ a n ɯ m
casus	d͡ʒ aː s u s
cazibe	d͡ʒ aː z i b e
cazip	d͡ʒ aː z i p
cefa	d͡ʒ e f aː
cehennem	d͡ʒ e h e n n e m
celal	d ʒ e l a l
celil	d͡ʒ e l i l
celp	d͡ʒ æ l p
cemiyet	d͡ʒ e m i j e t
cenaze	d͡ʒ e n aː z e
cenk	d ʒ e ɲ c
centilmen	d ʒ ɛ n t i l m æ n
cep	d͡ʒ e p
cerahatlenir	d͡ʒ e ɾ a h a t l e n i r
cerahatlenmek	d͡ʒ e ɾ a h a t l e n m e c
cerahatlenmeme	d͡ʒ e ɾ a h a t l e n m e m e
cerahatlenmemeyi	d͡ʒ e ɾ a h a t l e n m e m e j i
cerahatlenmez	d͡ʒ e ɾ a h a t l e n m e z
cerbezeli	d͡ʒ e ɾ b e z e l i
cerrah	d͡ʒ e ɾ r ɑ h
cesaretlendirmek	d͡ʒ e s aː ɾ e t l e n d i ɾ m e c
ceset	d ʒ e s e t
cesurluk	d͡ʒ e s u ɾ ɫ u k
cetvel	d͡ʒ e t v e l
cevap	d ʒ e v a p
ceviz	d͡ʒ e v i z
cezaevi	d͡ʒ e z aː e v i
cezbetmek	d͡ʒ e z b e t m e c
cezp	d͡ʒ e z p
challenge	t ʃ e ɫ ɯ n d ʒ
cibinlik	d ʒ i b i n l i c
cidden	d ʒ i d d ɛ n
ciddiyet	d͡ʒ i d d i j e t
cihan	d͡ʒ i h a n
cihatlar	d͡ʒ i h a t l a ɾ
cihet	d͡ʒ i h e t
cila	d͡ʒ i l aː
cilt	d ʒ i l t
