# Lao (lo) — kaikki Lao (Wiktionary, CC BY-SA), HUMAN IPA with Chao tone letters. Tab-separated variants; eval credits any match. Tones stripped by the backbone → segmental check.
ກມ	kɔː˩(˧).mɔː˧˥	kɔː˩˨.mɔː˩˨
ຄວາມຮູ້ສຶກ	kʰuːə̯m˧˥.huː˥˨.sɯk̚˧˥	kʰuːə̯m˩˨.huː˧˦.sɯk̚˩˨
ຄວາມເຈັບ	kʰuːə̯m˧˥.t͡ɕep̚˧˥	kʰuːə̯m˩˨.t͡ɕep̚˩˨
ຄວາມໂສກເສົ້າ	kʰuːə̯m˧˥.soːk̚˧˩.saw˧˩	kʰuːə̯m˩˨.soːk̚˥˥˨.saw˥˥˨
ຄວາມໄວ	kʰuːə̯m˧˥.ʋaj˧˥	kʰuːə̯m˩˨.ʋaj˩˨
ຄວາມໝາຍ	kʰuːə̯m˧˥.maːj˩(˧)	kʰuːə̯m˩˨.maːj˥˧˧
ຄວີນ	kʷʰiːn˧˥	kʷʰiːn˩˨
ຄອນເສີດ	kʰɔːn˧˥.sɤːt̚˧˩	kʰɔːn˩˨.sɤːt̚˥˥˨
ຄອນແນດທິຄັດ	kʰɔːn˧˥.nɛːt̚˥˨.tʰiʔ˧.kʰat̚˧	kʰɔːn˩˨.nɛːt̚˧˦.tʰiʔ˧˨.kʰat̚˧˨
ຄອບຄົວ	kʰɔːp̚˥˨.kʰuːə̯˧˥	kʰɔːp̚˧˦.kʰuːə̯˩˨
ຄອມພິວເຕີ	kʰɔːm˧˥.pʰiw˧˥.tɤː˥˨	kʰɔːm˩˨.pʰiw˩˨.tɤː˧˦
ຄອມມູນິດ	kʰɔːm˧˥.muː˧˥.nit̚˧	kʰɔːm˩˨.muː˩˨.nit̚˧˨
ຄະນະ	kʰa(ʔ˧).naʔ˧	kʰa(ʔ˧˨).naʔ˧˨
ຄະນະກຳມະການ	kʰa(ʔ˧).na(ʔ˧).kam˩(˧).ma(ʔ˧).kaːn˩(˧)	kʰa(ʔ˧˨).na(ʔ˧˨).kam˩˨.ma(ʔ˧˨).kaːn˩˨
ຄະນິດຕະສາດ	kʰa(ʔ˧).nit̚˧.ta(ʔ˧˥).saːt̚˧˩	kʰa(ʔ˧˨).nit̚˧˨.ta(ʔ˩˨).saːt̚˥˥˨
ຄະນິດສາດ	kʰa(ʔ˧).nit̚˧.saːt̚˧˩	kʰa(ʔ˧˨).nit̚˧˨.saːt̚˥˥˨
ຄະແນນ	kʰa(ʔ˧).nɛːn˧˥	kʰa(ʔ˧˨).nɛːn˩˨
ຄັກ	kʰak̚˧	kʰak̚˧˨
ຄັງ	kʰaŋ˧˥	kʰaŋ˩˨
ຄັນ	kʰan˧˥	kʰan˩˨
ຄັນຄາກ	kʰan˧˥.kʰaːk̚˥˨	kʰan˩˨.kʰaːk̚˧˦
ຄັນທະນູ	kʰan˧˥.tʰa(ʔ˧).nuː˧˥	kʰan˩˨.tʰa(ʔ˧˨).nuː˩˨
ຄັບ	kʰap̚˧	kʰap̚˧˨
ຄັວນ	kʷʰan˧˥	kʷʰan˩˨
ຄາງ	kʰaːŋ˧˥	kʰaːŋ˩˨
ຄານ	kʰaːn˧˥	kʰaːn˩˨
ຄາວຽກ	kʰaː˧˥.ʋiːə̯k̚˥˨	kʰaː˩˨.ʋiːə̯k̚˧˦
ຄຳ	kʰam˧˥	kʰam˩˨
ຄຳກຳມະ	kʰam˧˥.kam˩(˧).maʔ˧	kʰam˩˨.kam˩˨.maʔ˧˨
ຄຳຂາວ	kʰam˧˥.kʰaːw˩(˧)	kʰam˩˨.kʰaːw˥˧˧
ຄຳຕອບ	kʰam˧˥.tɔːp̚˧˩	kʰam˩˨.tɔːp̚˥˥˨
ຄຳຖາມ	kʰam˧˥.tʰaːm˩(˧)	kʰam˩˨.tʰaːm˥˧˧
ຄຳນວນ	kʰam˧˥.nuːə̯n˧˥	kʰam˩˨.nuːə̯n˩˨
ຄຳນາມ	kʰam˧˥.naːm˧˥	kʰam˩˨.naːm˩˨
ຄຳມ່ວນ	kʰam˧˥.muːə̯n˧	kʰam˩˨.muːə̯n˧˨
ຄຳສັນຍາ	kʰam˧˥.san˩(˧).ɲaː˧˥	kʰam˩˨.san˥˧˧.ɲaː˩˨
ຄຳສັບ	kʰam˧˥.sap̚˧˥	kʰam˩˨.sap̚˩˨
ຄຳສັ່ງ	kʰam˧˥.saŋ˧	kʰam˩˨.saŋ˧˨
ຄຳອ່ວຍພອນປີໃໝ່	kʰam˧˥.ʔuːə̯j˧.pʰɔːn˧˥.piː˩(˧).maj˧	kʰam˩˨.ʔuːə̯j˧˨.pʰɔːn˩˨.piː˩˨.maɰ˧˨
ຄຳເຄົ້າ	kʰam˧˥.kʰaw˥˨	kʰam˩˨.kʰaw˧˦
ຄິງ	kʰiŋ˧˥	kʰiŋ˩˨
ຄິ້ວ	kʰiw˥˨	kʰiw˧˦
ຄີງ	kʰiːŋ˧˥	kʰiːŋ˩˨
ຄື	kʰɯː˧˥	kʰɯː˩˨
ຄືນ	kʰɯːn˧˥	kʰɯːn˩˨
ຄື່ນ	kʰɯːn˧	kʰɯːn˧˨
ຄື້ນ	kʰɯːn˥˨	kʰɯːn˧˦
ຄຸ	kʰuʔ˧	kʰuʔ˧˨
ຄຸກ	kʰuk̚˧	kʰuk̚˧˨
ຄຸຍ	kʰuj˧˥	kʰuj˩˨
ຄຸຍໂຕ	kʰuj˧˥.toː˩(˧)	kʰuj˩˨.toː˩˨
ຄຸຍໂມ້	kʰuj˧˥.moː˥˨	kʰuj˩˨.moː˧˦
ຄຸນ​ໝິງ	kʰun˧˥.miŋ˩(˧)	kʰun˩˨.miŋ˥˧˧
ຄູ	kʰuː˧˥	kʰuː˩˨
ຄູ່	kʰuː˧	kʰuː˧˨
ຄົກ	kʰok̚˧	kʰok̚˧˨
ຄົນ	kʰon˧˥	kʰon˩˨
ຄົນຂໍທານ	kʰon˧˥.kʰɔː˩(˧).tʰaːn˧˥	kʰon˩˨.kʰɔː˥˧˧.tʰaːn˩˨
ຄົນຕັດຫຍ້າ	kʰon˧˥.tat̚˧˥.ɲaː˧˩	kʰon˩˨.tat̚˩˨.ɲaː˥˥˨
ຄົນອັງກິດ	kʰon˧˥.ʔaŋ˩(˧).kit̚˧˥	kʰon˩˨.ʔaŋ˩˨.kit̚˩˨
ຄົນແຈ້	kʰon˧˥.t͡ɕɛː˥˨	kʰon˩˨.t͡ɕɛː˧˦
ຄົວກິນ	kʰuːə̯˧˥.kin˩(˧)	kʰuːə̯˩˨.kin˩˨
ຄົວຊ່ອງ	kʰuːə̯˧˥.sɔːŋ˧	kʰuːə̯˩˨.sɔːŋ˧˨
ຄົວເຮືອນ	kʰuːə̯˧˥.hɯːə̯n˧˥	kʰuːə̯˩˨.hɯːə̯n˩˨
ຄຼິສຕຽນ	kʰit̚˧.sa(ʔ˧˥).tiːə̯n˩(˧)	kʰit̚˧˨.sa(ʔ˩˨).tiːə̯n˩˨
ຄຽດ	kʰiːə̯t̚˥˨	kʰiːə̯t̚˧˦
ຄ່ຳ	kʰam˧	kʰam˧˨
ຄ້ອງ	kʰɔːŋ˥˨	kʰɔːŋ˧˦
ຄ້າງ	kʰaːŋ˥˨	kʰaːŋ˧˦
ຄ້າຍ	kʰaːj˥˨	kʰaːj˧˦
ຄ້ານ	kʰaːn˥˨	kʰaːn˧˦
ຄໍ	kʰɔː˧˥	kʰɔː˩˨
ງາ	ŋaː˧˥	ŋaː˩˨
ງາດ	ŋaːt̚˥˨	ŋaːt̚˧˦
ງານ	ŋaːn˧˥	ŋaːn˩˨
ງານກິນລ້ຽງ	ŋaːn˧˥.kin˩(˧).liːə̯ŋ˥˨	ŋaːn˩˨.kin˩˨.liːə̯ŋ˧˦
ງາມ	ŋaːm˧˥	ŋaːm˩˨
ງູ	ŋuː˧˥	ŋuː˩˨
ງົບປະມານ	ŋop̚˧.pa(ʔ˧˥).maːn˧˥	ŋop̚˧˨.pa(ʔ˩˨).maːn˩˨
ງົວ	ŋuːə̯˧˥	ŋuːə̯˩˨
ງົວແດງ	ŋuːə̯˧˥.dɛːŋ˩(˧)	ŋuːə̯˩˨.dɛːŋ˩˨
ງ່າຍ	ŋaːj˧	ŋaːj˧˨
ຈອກ	t͡ɕɔːk̚˧˩	t͡ɕɔːk̚˥˥˨
ຈອກແກ້ວ	t͡ɕɔːk̚˧˩.kɛːw˥˨	t͡ɕɔːk̚˥˥˨.kɛːw˧˦
ຈອດ	t͡ɕɔːt̚˧˩	t͡ɕɔːt̚˥˥˨
ຈະ	t͡ɕaʔ˧˥	t͡ɕaʔ˩˨
ຈະຫລວດ	t͡ɕa(ʔ˧˥).luːə̯t̚˧˩	t͡ɕa(ʔ˩˨).luːə̯t̚˥˥˨
ຈັກ	t͡ɕak̚˧˥	t͡ɕak̚˩˨
ຈັກກະພັດ	t͡ɕak̚˧˥.ka(ʔ˧˥).pʰat̚˧	t͡ɕak̚˩˨.ka(ʔ˩˨).pʰat̚˧˨
ຈັກກະວານ	t͡ɕak̚˧˥.ka(ʔ˧˥).ʋaːn˧˥	t͡ɕak̚˩˨.ka(ʔ˩˨).ʋaːn˩˨
ຈັກຄິດໄລ່	t͡ɕak̚˧˥.kʰit̚˧.laj˧	t͡ɕak̚˩˨.kʰit̚˧˨.laj˧˨
ຈັກຈັ່ນ	t͡ɕak̚˧˥.t͡ɕan˧	t͡ɕak̚˩˨.t͡ɕan˧˨
ຈັກຊັກຜ້າ	t͡ɕak̚˧˥.sak̚˧.pʰaː˧˩	t͡ɕak̚˩˨.sak̚˧˨.pʰaː˥˥˨
ຈັກຊັກເຄື່ອງ	t͡ɕak̚˧˥.sak̚˧.kʰɯːə̯ŋ˧	t͡ɕak̚˩˨.sak̚˧˨.kʰɯːə̯ŋ˧˨
ຈັກດູດຝຸ່ນ	t͡ɕak̚˧˥.duːt̚˧˩.fun˧	t͡ɕak̚˩˨.duːt̚˥˥˨.fun˧˨
ຈັກລ້າງຖ້ວຍ	t͡ɕak̚˧˥.laːŋ˥˨.tʰuːə̯j˧˩	t͡ɕak̚˩˨.laːŋ˧˦.tʰuːə̯j˥˥˨
ຈັກໂມງ	t͡ɕak̚˧˥.moːŋ˧˥	t͡ɕak̚˩˨.moːŋ˩˨
ຈັງຫວັດ	t͡ɕaŋ˩(˧).ʋat̚˧˥	t͡ɕaŋ˩˨.ʋat̚˩˨
ຈັງໃດ	t͡ɕaŋ˩(˧).daj˩(˧)	t͡ɕaŋ˩˨.daɰ˩˨
ຈັນ	t͡ɕan˩(˧)	t͡ɕan˩˨
ຈາກ	t͡ɕaːk̚˧˩	t͡ɕaːk̚˥˥˨
ຈາກາຕາ	t͡ɕaː˩(˧).kaː˩(˧).taː˩(˧)	t͡ɕaː˩˨.kaː˩˨.taː˩˨
ຈານ	t͡ɕaːn˩(˧)	t͡ɕaːn˩˨
ຈາມ	t͡ɕaːm˩(˧)	t͡ɕaːm˩˨
ຈາລະຈອນ	t͡ɕaː˩(˧).la(ʔ˧).t͡ɕɔːn˩(˧)	t͡ɕaː˩˨.la(ʔ˧˨).t͡ɕɔːn˩˨
ຈາລີດ	t͡ɕaː˩(˧).liːt̚˥˨	t͡ɕaː˩˨.liːt̚˧˦
ຈຳນວນ	t͡ɕam˩(˧).nuːə̯n˧˥	t͡ɕam˩˨.nuːə̯n˩˨
ຈຳປາ	t͡ɕam˩(˧).paː˩(˧)	t͡ɕam˩˨.paː˩˨
ຈຳປາສັກ	t͡ɕam˩(˧).paː˩(˧).sak̚˧˥	t͡ɕam˩˨.paː˩˨.sak̚˩˨
ຈິກຈອກ	t͡ɕik̚˧˥.t͡ɕɔːk̚˧˩	t͡ɕik̚˩˨.t͡ɕɔːk̚˥˥˨
ຈິງ	t͡ɕiŋ˩(˧)	t͡ɕiŋ˩˨
ຈິງໂຈ້	t͡ɕiŋ˩(˧).t͡ɕoː˥˨	t͡ɕiŋ˩˨.t͡ɕoː˧˦
ຈິງໃຈ	t͡ɕiŋ˩(˧).t͡ɕaj˩(˧)	t͡ɕiŋ˩˨.t͡ɕaɰ˩˨
ຈິດຕະຣະ	t͡ɕit̚˧˥.ta(ʔ˧˥).laʔ˧	t͡ɕit̚˩˨.ta(ʔ˩˨).laʔ˧˨
ຈິດໃຈ	t͡ɕit̚˧˥.t͡ɕaj˩(˧)	t͡ɕit̚˩˨.t͡ɕaɰ˩˨
ຈີນ	t͡ɕiːn˩(˧)	t͡ɕiːn˩˨
ຈີນແດງ	t͡ɕiːn˩(˧).dɛːŋ˩(˧)	t͡ɕiːn˩˨.dɛːŋ˩˨
ຈີ້	t͡ɕiː˥˨	t͡ɕiː˧˦
ຈຶ່ງ	t͡ɕɯŋ˧	t͡ɕɯŋ˧˨
ຈືນ	t͡ɕɯːn˩(˧)	t͡ɕɯːn˩˨
ຈື່	t͡ɕɯː˧	t͡ɕɯː˧˨
ຈື່ຈຳ	t͡ɕɯː˧.t͡ɕam˩(˧)	t͡ɕɯː˧˨.t͡ɕam˩˨
ຈຸ	t͡ɕuʔ˧˥	t͡ɕuʔ˩˨
ຈຸດ	t͡ɕut̚˧˥	t͡ɕut̚˩˨
ຈຸດໝາຍ	t͡ɕut̚˧˥.maːj˩(˧)	t͡ɕut̚˩˨.maːj˥˧˧
ຈຸດໝາຍປາຍທາງ	t͡ɕut̚˧˥.maːj˩(˧).paːj˩(˧).tʰaːŋ˧˥	t͡ɕut̚˩˨.maːj˥˧˧.paːj˩˨.tʰaːŋ˩˨
ຈຸມກຽງປ່າ	t͡ɕum˩(˧).kiːə̯ŋ˩(˧).paː˧	t͡ɕum˩˨.kiːə̯ŋ˩˨.paː˧˨
ຈູດ	t͡ɕuːt̚˧˩	t͡ɕuːt̚˥˥˨
ຈູບ	t͡ɕuːp̚˧˩	t͡ɕuːp̚˥˥˨
ຈົດ	t͡ɕot̚˧˥	t͡ɕot̚˩˨
ຈົດໝາຍ	t͡ɕot̚˧˥.maːj˩(˧)	t͡ɕot̚˩˨.maːj˥˧˧
ຈົບ	t͡ɕop̚˧˥	t͡ɕop̚˩˨
ຈົວ	t͡ɕuːə̯˩(˧)	t͡ɕuːə̯˩˨
ຈຽງ	t͡ɕiːə̯ŋ˩(˧)	t͡ɕiːə̯ŋ˩˨
ຈ່າຍ	t͡ɕaːj˧	t͡ɕaːj˧˨
ຈໍລະຈອນ	t͡ɕɔː˩(˧).la(ʔ˧).t͡ɕɔːn˩(˧)	t͡ɕɔː˩˨.la(ʔ˧˨).t͡ɕɔːn˩˨
ຈໍເຈຍ	t͡ɕɔː˩(˧).t͡ɕiːə̯˩(˧)	t͡ɕɔː˩˨.t͡ɕiːə̯˩˨
ຊນິດ	sa(ʔ˧).nit̚˧	sa(ʔ˧˨).nit̚˧˨
ຊວງ	suːə̯ŋ˧˥	suːə̯ŋ˩˨
ຊອກ	sɔːk̚˥˨	sɔːk̚˧˦
ຊອກດານີ	sɔːk̚˥˨.daː˩(˧).niː˧˥	sɔːk̚˧˦.daː˩˨.niː˩˨
ຊອກຮູ້	sɔːk̚˥˨.huː˥˨	sɔːk̚˧˦.huː˧˦
ຊອງ	sɔːŋ˧˥	sɔːŋ˩˨
ຊອຍ	sɔːj˧˥	sɔːj˩˨
ຊະນະ	sa(ʔ˧).naʔ˧	sa(ʔ˧˨).naʔ˧˨
ຊະນິດ	sa(ʔ˧).nit̚˧	sa(ʔ˧˨).nit̚˧˨
ຊະແລງ	sa(ʔ˧).lɛːŋ˧˥	sa(ʔ˧˨).lɛːŋ˩˨
ຊັບພະຍາກອນ	sap̚˧.pʰa(ʔ˧).ɲaː˧˥.kɔːn˩(˧)	sap̚˧˨.pʰa(ʔ˧˨).ɲaː˩˨.kɔːn˩˨
ຊັ້ນ	san˥˨	san˧˦
ຊາ	saː˧˥	saː˩˨
ຊາຍ	saːj˧˥	saːj˩˨
ຊາຍແດນ	saːj˧˥.dɛːn˩(˧)	saːj˩˨.dɛːn˩˨
ຊາດ	saːt̚˥˨	saːt̚˧˦
ຊາບ	saːp̚˥˨	saːp̚˧˦
ຊາວ	saːw˧˥	saːw˩˨
ຊາວນາ	saːw˧˥.naː˧˥	saːw˩˨.naː˩˨
ຊາວສອງ	saːw˧˥.sɔːŋ˩(˧)	saːw˩˨.sɔːŋ˥˧˧
ຊາວສາມ	saːw˧˥.saːm˩(˧)	saːw˩˨.saːm˥˧˧
ຊາວສີ່	saːw˧˥.siː˧	saːw˩˨.siː˧˨
ຊາວຫົກ	saːw˧˥.hok̚˧˥	saːw˩˨.hok̚˩˨
ຊາວຫ້າ	saːw˧˥.haː˧˩	saːw˩˨.haː˥˥˨
ຊາວເກົ້າ	saːw˧˥.kaw˥˨	saːw˩˨.kaw˧˦
ຊາວເຈັດ	saːw˧˥.t͡ɕet̚˧˥	saːw˩˨.t͡ɕet̚˩˨
ຊາວເອັດ	saːw˧˥.ʔet̚˧˥	saːw˩˨.ʔet̚˩˨
ຊາວແປດ	saːw˧˥.pɛːt̚˧˩	saːw˩˨.pɛːt̚˥˥˨
ຊຳນານ	sam˧˥.naːn˧˥	sam˩˨.naːn˩˨
ຊຳເລົາ	sam˧˥.law˧˥	sam˩˨.law˩˨
ຊິວຫາ	siw˧˥.haː˩(˧)	siw˩˨.haː˥˧˧
ຊີມ	siːm˧˥	siːm˩˨
ຊີມັງ	siː˧˥.maŋ˧˥	siː˩˨.maŋ˩˨
ຊີວະປະຫວັດ	siː˧˥.ʋa(ʔ˧).pa(ʔ˧˥).ʋat̚˧˥	siː˩˨.ʋa(ʔ˧˨).pa(ʔ˩˨).ʋat̚˩˨
ຊີວິດ	siː˧˥.ʋit̚˧	siː˩˨.ʋit̚˧˨
ຊີເບລີ	siː˧˥.beː˩(˧).liː˧˥	siː˩˨.beː˩˨.liː˩˨
ຊີ້ນ	siːn˥˨	siːn˧˦
ຊຶ່ງ	sɯŋ˧	sɯŋ˧˨
ຊື່	sɯː˧	sɯː˧˨
ຊື່ນ້ອຍ	sɯː˧.nɔːj˥˨	sɯː˧˨.nɔːj˧˦
ຊື້	sɯː˥˨	sɯː˧˦
ຊຸດ	sut̚˧	sut̚˧˨
ຊຸມ	sum˧˥	sum˩˨
ຊຸມຊົນ	sum˧˥.son˧˥	sum˩˨.son˩˨
ຊຸມນຸມ	sum˧˥.num˧˥	sum˩˨.num˩˨
ຊູລີ	suː˧˥.liː˧˥	suː˩˨.liː˩˨
ຊູແອດ	suː˧˥.ʔɛːt̚˧˩	suː˩˨.ʔɛːt̚˥˥˨
ຊູໂຈ	suː˧˥.t͡ɕoː˩(˧)	suː˩˨.t͡ɕoː˩˨
ຊົງຈຳ	soŋ˧˥.t͡ɕam˩(˧)	soŋ˩˨.t͡ɕam˩˨
ຊົງຜົມ	soŋ˧˥.pʰom˩(˧)	soŋ˩˨.pʰom˥˧˧
ຊົນ	son˧˥	son˩˨
ຊົນຊາດ	son˧˥.saːt̚˥˨	son˩˨.saːt̚˧˦
ຊົນນະບົດ	son˧˥.na(ʔ˧).bot̚˧˥	son˩˨.na(ʔ˧˨).bot̚˩˨
ຊົ່ວໂມງ	suːə̯˧.moːŋ˧˥	suːə̯˧˨.moːŋ˩˨
ຊຽງ	siːə̯ŋ˧˥	siːə̯ŋ˩˨
ຊຽງຂວາງ	siːə̯ŋ˧˥.kʰuːə̯ŋ˩(˧)	siːə̯ŋ˩˨.kʰuːə̯ŋ˥˧˧
ຊ່ອງ	sɔːŋ˧	sɔːŋ˧˨
ຊ່ອງຄອດ	sɔːŋ˧.kʰɔːt̚˥˨	sɔːŋ˧˨.kʰɔːt̚˧˦
ຊ່າງ	saːŋ˧	saːŋ˧˨
ຊ່າງຕັດຜົມ	saːŋ˧.tat̚˧˥.pʰom˩(˧)	saːŋ˧˨.tat̚˩˨.pʰom˥˧˧
ຊ່າງມືມັນຍາກ ຊ່າງປາກມັນງ່າຍ	saːŋ˧.mɯː˧˥.man˧˥.ɲaːk̚˥˨.saːŋ˧.paːk̚˧˩.man˧˥.ŋaːj˧	saːŋ˧˨.mɯː˩˨.man˩˨.ɲaːk̚˧˦.saːŋ˧˨.paːk̚˥˥˨.man˩˨.ŋaːj˧˨
ຊ້ອນ	sɔːn˥˨	sɔːn˧˦
ຊ້າ	saː˥˨	saː˧˦
ຊ້າງ	saːŋ˥˨	saːŋ˧˦
ຊ້າງນ້ຳ	saːŋ˥˨.nam˥˨	saːŋ˧˦.nam˧˦
ຊ້າໆ	saː˥˨.saː˥˨	saː˧˦.saː˧˦
ຊໍ	sɔː˧˥	sɔː˩˨
ຍ	ɲ
ຍາກ	ɲaːk̚˥˨	ɲaːk̚˧˦
ຍານ	ɲaːn˧˥	ɲaːn˩˨
ຍານພາຫະນະ	ɲaːn˧˥.pʰaː˧˥.ha(ʔ˧˥).naʔ˧	ɲaːn˩˨.pʰaː˩˨.ha(ʔ˩˨).naʔ˧˨
ຍານອະວະກາດ	ɲaːn˧˥.ʔa(ʔ˧˥).ʋa(ʔ˧).kaːt̚˧˩	ɲaːn˩˨.ʔa(ʔ˩˨).ʋa(ʔ˧˨).kaːt̚˥˥˨
ຍານອາວະກາດ	ɲaːn˧˥.ʔaː˩(˧).ʋa(ʔ˧).kaːt̚˧˩	ɲaːn˩˨.ʔaː˩˨.ʋa(ʔ˧˨).kaːt̚˥˥˨
ຍາມແລງ	ɲaːm˧˥.lɛːŋ˧˥	ɲaːm˩˨.lɛːŋ˩˨
ຍາວ	ɲaːw˧˥	ɲaːw˩˨
ຍິງ	ɲiŋ˧˥	ɲiŋ˩˨
ຍິນ	ɲin˧˥	ɲin˩˨
ຍິນດີ	ɲin˧˥.diː˩(˧)	ɲin˩˨.diː˩˨
ຍິ້ມ	ɲim˥˨	ɲim˧˦
ຍີ່ປຸ່ນ	ɲiː˧.pun˧	ɲiː˧˨.pun˧˨
ຍຸກ	ɲuk̚˧	ɲuk̚˧˨
ຍຸງ	ɲuŋ˧˥	ɲuŋ˩˨
ຍົກເລີກ	ɲok̚˧.lɤːk̚˥˨	ɲok̚˧˨.lɤːk̚˧˦
ຍົນ	ɲon˧˥	ɲon˩˨
ຍົນຫົງ	ɲon˧˥.hoŋ˩(˧)	ɲon˩˨.hoŋ˥˧˧
ຍົນເຫາະ	ɲon˧˥.hɔʔ˧˥	ɲon˩˨.hɔʔ˩˨
ຍ່ອງ	ɲɔːŋ˧	ɲɔːŋ˧˨
ຍ່າງ	ɲaːŋ˧	ɲaːŋ˧˨
ຍ່ຽວ	ɲiːə̯w˧	ɲiːə̯w˧˨
ດ	d
ດວງຈິດ	duːə̯ŋ˩(˧).t͡ɕit̚˧˥	duːə̯ŋ˩˨.t͡ɕit̚˩˨
ດອກ	dɔːk̚˧˩	dɔːk̚˥˥˨
ດອກກຸຫລາບ	dɔːk̚˧˩.kuʔ˧˥.laːp̚˧˩	dɔːk̚˥˥˨.kuʔ˩˨.laːp̚˥˥˨
ດອກກຸຫຼາບ	dɔːk̚˧˩.kuʔ˧˥.laːp̚˧˩	dɔːk̚˥˥˨.kuʔ˩˨.laːp̚˥˥˨
ດອກໄມ້	dɔːk̚˧˩.maj˥˨	dɔːk̚˥˥˨.maj˧˦
ດອນ	dɔːn˩(˧)	dɔːn˩˨
ດັງ	daŋ˩(˧)	daŋ˩˨
ດາລາ	daː˩(˧).laː˧˥	daː˩˨.laː˩˨
ດາລາສາດ	daː˩(˧).laː˧˥.saːt̚˧˩	daː˩˨.laː˩˨.saːt̚˥˥˨
ດາວ	daːw˩(˧)	daːw˩˨
ດາວທຽມ	daːw˩(˧).tʰiːə̯m˧˥	daːw˩˨.tʰiːə̯m˩˨
ດາວຫາງ	daːw˩(˧).haːŋ˩(˧)	daːw˩˨.haːŋ˥˧˧
ດາວເຄາະ	daːw˩(˧).kʰɔʔ˧	daːw˩˨.kʰɔʔ˧˨
ດາວໂຫຼດ	daːw˩(˧).loːt̚˧˩	daːw˩˨.loːt̚˥˥˨
ດຳ	dam˩(˧)	dam˩˨
ດິນ	din˩(˧)	din˩˨
ດິນຈີ່	din˩(˧).t͡ɕiː˧	din˩˨.t͡ɕiː˧˨
ດິນຊາຍ	din˩(˧).saːj˧˥	din˩˨.saːj˩˨
ດິບ	dip̚˧˥	dip̚˩˨
ດີ	diː˩(˧)	diː˩˨
ດຶງ	dɯŋ˩(˧)	dɯŋ˩˨
ດື່ມ	dɯːm˧	dɯːm˧˨
ດຸກ	duk̚˧˥	duk̚˩˨
ດູກ	duːk̚˧˩	duːk̚˥˥˨
ດົກ	dok̚˧˥	dok̚˩˨
ດົນຕຣີ	don˩(˧).tiː˩(˧)	don˩˨.tiː˩˨
ດົນຕີ	don˩(˧).tiː˩(˧)	don˩˨.tiː˩˨
ດົມ	dom˩(˧)	dom˩˨
ດຽວນີ້	diːə̯w˩(˧).niː˥˨	diːə̯w˩˨.niː˧˦
ດ້ວງ	duːə̯ŋ˥˨	duːə̯ŋ˧˦
ດ້ວຍຄວາມຍິນດີ	duːə̯j˥˨.kʰuːə̯m˧˥.ɲin˧˥.diː˩(˧)	duːə̯j˧˦.kʰuːə̯m˩˨.ɲin˩˨.diː˩˨
ດ້ານຂວາ	daːn˥˨.kʰuːə̯˩(˧)	daːn˧˦.kʰuːə̯˥˧˧
ຕວກກີ	tuːə̯k̚˧˩.kiː˩(˧)	tuːə̯k̚˥˥˨.kiː˩˨
ຕອງ	tɔːŋ˩(˧)	tɔːŋ˩˨
ຕອງສູ້	tɔːŋ˩(˧).suː˧˩	tɔːŋ˩˨.suː˥˥˨
ຕະ	taʔ˧˥	taʔ˩˨
ຕະກຽງ	ta(ʔ˧˥).kiːə̯ŋ˩(˧)	ta(ʔ˩˨).kiːə̯ŋ˩˨
ຕະຄຽນ	ta(ʔ˧˥).kʰiːə̯n˧˥	ta(ʔ˩˨).kʰiːə̯n˩˨
ຕະຫລາດ	ta(ʔ˧˥).laːt̚˧˩	ta(ʔ˩˨).laːt̚˥˥˨
ຕະຫຼອດໄປ	ta(ʔ˧˥).lɔːt̚˧˩.paj˩(˧)	ta(ʔ˩˨).lɔːt̚˥˥˨.paj˩˨
ຕະຫຼາດ	ta(ʔ˧˥).laːt̚˧˩	ta(ʔ˩˨).laːt̚˥˥˨
ຕະຫຼົກ	ta(ʔ˧˥).lok̚˧˥	ta(ʔ˩˨).lok̚˩˨
ຕັກຊີ	tak̚˧˥.siː˧˥	tak̚˩˨.siː˩˨
ຕັງກະຕີ້ວ	taŋ˩(˧).ka(ʔ˧˥).tiːw˥˨	taŋ˩˨.ka(ʔ˩˨).tiːw˧˦
ຕັດ	tat̚˧˥	tat̚˩˨
ຕັດສິນ	tat̚˧˥.sin˩(˧)	tat̚˩˨.sin˥˧˧
ຕັດສິນໃຈ	tat̚˧˥.sin˩(˧).t͡ɕaj˩(˧)	tat̚˩˨.sin˥˧˧.t͡ɕaɰ˩˨
ຕັບ	tap̚˧˥	tap̚˩˨
ຕັບອ່ອນ	tap̚˧˥.ʔɔːn˧	tap̚˩˨.ʔɔːn˧˨
ຕັ່ງ	taŋ˧	taŋ˧˨
ຕັ່ງອີ້	taŋ˧.ʔiː˥˨	taŋ˧˨.ʔiː˧˦
ຕັ້ງຕົ້ນ	taŋ˥˨.ton˥˨	taŋ˧˦.ton˧˦
ຕາ	taː˩(˧)	taː˩˨
ຕາຍ	taːj˩(˧)	taːj˩˨
ຕານ	taːn˩(˧)	taːn˩˨
ຕາຫລຸງ	taː˩(˧).luŋ˩(˧)	taː˩˨.luŋ˥˧˧
ຕາຽ	taːj˩(˧)	taːj˩˨
ຕາເວັນ	taː˩(˧).ʋen˧˥	taː˩˨.ʋen˩˨
ຕາເວັນຕົກ	taː˩(˧).ʋen˧˥.tok̚˧˥	taː˩˨.ʋen˩˨.tok̚˩˨
