ଦକ୍ଷିଣ	dɔkʰjiɳ
ଦକ୍ଷିଣ	dɔkʰjiɳ
ଦକ୍ଷିଣ	dɔkʰjiɳ
ଗଡ଼	gɔɖɔ
ପାଚିରୀ	pat͡ʃiri
ପ୍ରାଚୀର	prat͡ʃir
-ର	-rɔ
ହିଜଡ଼	hid͡ʒɔɖɔ
ବୁଦ୍ଧ	budd̤ɔ
ଠାକୁର	ʈʰakur
ଠାକୁରାଣୀ	ʈʰakuraɳi
ଉଷ୍ଣ	usɳɔ
ଉଷ୍ଣ	usɳɔ
ଉଷ୍ଣ	usɳɔ
ଖାତା	kʰata
କାନ୍ହ	kanhɔ
ଟିଣା	ʈiɳa
ତାମଳି	tamɭi
ହତିଆର	hɔtiar
ଏକବଚନ	ekɔbɔt͡ʃɔnɔ
ବଚନ	bɔt͡ʃɔnɔ
ବହୁବଚନ	bɔhubɔt͡ʃɔnɔ
ଟି	ʈi
-ଟି	-ʈi
ଟା	ʈa
ଟିଏ	ʈie
ମାନ	man
-ମାନ	-man
-ଏ	-e
-ଏ	-e
ପୁଂଲିଙ୍ଗ	punliŋgɔ
ବିଭକ୍ତି	bib̤ɔkti
କର୍ତ୍ତୃକାରକ	kɔrttr̩karɔkɔ
କର୍ମକାରକ	kɔrmɔkarɔkɔ
କର୍ତ୍ତା	kɔrtta
କର୍ମ	kɔrmɔ
ସମ୍ପ୍ରଦାନ	sɔmprɔdan
ସମ୍ବନ୍ଧ	sɔmbɔnd̤ɔ
ଅଧିକରଣ	ɔd̤ikɔrɔɳɔ
କରଣ	kɔrɔɳɔ
ଅପାଦାନ	ɔpadan
ସମ୍ବୋଧନ	sɔmbod̤ɔnɔ
କାରକ	karɔkɔ
କୁ	ku
କୁ	ku
-କୁ	-ku
ରେ	re
-ରେ	-re
-ଠାରେ	-ʈʰare
ଦ୍ୱାରା	dwara
-ଦେଇ	-dei
-ଠାରୁ	-ʈʰaru
ହେ	he
ହୋ	ho
ହୋ	ho
ଆମେ	ame
ମୋ	mo
ତୁମେ	tume
ଆପଣ	apɔɳɔ
ଆପେ	ape
ତୋ	to
ସେମାନେ	semane
ତା	ta
ତାଙ୍କ	taŋkɔ
ଉପରେ	upre
ମଧ୍ୟରେ	mɔd̤jɔre
ଭିତରେ	b̤itre
ତଳେ	tɔɭe
ପାଖରେ	pakʰre
ବଦଳରେ	bɔdɔɭɔre
ନିକଟରେ	nikɔʈɔre
ଠାରୁ	ʈʰaru
ନିମନ୍ତେ	nimɔnte
ପରିବର୍ତ୍ତେ	pɔribɔrtte
ପରି	pɔri
ଭଳି	b̤ɔɭi
ପ୍ରତି	prɔti
ହେତୁ	hetu
ହେତୁ	hetu
ପାଇଁ	paĩ
ହେଲେ	hele
ହେଲେ	hele
ସହିତ	sɔhit
ସବୁ	sɔbu
ସଙ୍ଗେ	sɔŋge
ଅନ୍ତେ	ɔnte
ବେଠିଆ	beʈʰia
-ଆ	-a
ବେଠି	beʈʰi
ଘାଟ	g̤aʈ
ଘାଟିଆ	g̤aʈia
କଟକ	kɔʈɔkɔ
କଟକି	kɔʈɔki
କଟକି	kɔʈɔki
ହଲ	hɔlɔ
ହଲ	hɔlɔ
ହଳିଆ	hɔɭia
ହଳ	hɔɭɔ
ସହର	sɔhɔrɔ
ସହରିଆ	sɔhɔria
ସହରିଆ	sɔhɔria
ବିପୁଳ	bipuɭ
ବିପୁଳ	bipuɭ
ବିପୁଳ	bipuɭ
ବିପୁଳା	bipuɭa
ଖଟିଆ	kʰɔʈia
ଥାଳି	tʰaɭi
ଥାଳିଆ	tʰaɭia
ବନାରସ	bɔnarɔsɔ
ବାରାଣସୀ	baraɳsi
ବନାରସୀ	bɔnarsi
ବନାରସୀ	bɔnarsi
ଦୋକାନି	dokani
ତେଲି	teli
ଚାକର	t͡ʃakɔrɔ
ଡାକ୍ତର	ɖaktɔrɔ
ଡାକ୍ତରି	ɖaktɔri
ଘଣ୍ଟ	g̤ɔɳʈɔ
ଘଣ୍ଟ	g̤ɔɳʈɔ
ଘଣ୍ଟି	g̤ɔɳʈi
ଘଟ	g̤ɔʈɔ
ଘଟି	g̤ɔʈi
କାଠି	kaʈʰi
ବାଟ	baʈ
ବାଟୁଆ	baʈua
ହାଟ	haʈ
ହାଟୁଆ	haʈua
ମିଛ	mit͡ʃʰ
ମିଛ	mit͡ʃʰ
ମିଛୁଆ	mit͡ʃʰua
ମିଛୁଆ	mit͡ʃʰua
ଗାଈଆଳ	gaiaɭ
ମଇଁଷି	mĩsi
ମଇଁଷାଳ	mĩsaɭ
ପାଇଟି	paiʈi
ପାଇଟାଳ	paiʈaɭ
ଭିକ	b̤ik
ଭିକାରି	b̤ikari
ସୁନାରି	sunari
କାଠୁରିଆ	kaʈʰuria
ନାଆ	naa
କାଚରା	kat͡ʃra
ପାଟ	paʈ
ପାଟରା	paʈra
ଦୁଷ୍ଟ	dusʈɔ
ଦୁଷ୍ଟାମି	dusʈami
ମୂର୍ଖ	murkʰɔ
ପାଗଳ	pagɔɭɔ
ପାଗଳାମି	pagɭami
ଡାକ	ɖak
ଡାକବାଲା	ɖakbala
ପୁଲିସ୍	pulis
ପୁଲିସ୍ବାଲା	pulisbala
ଗାଡ଼ି	gaɖi
ଗାଡ଼ିବାଲା	gaɖibala
ଘରବାଲା	g̤ɔrɔbala
ଚଉକି	t͡ʃuki
ଚଉକିଦାର	t͡ʃukidar
ଜମି	d͡ʒɔmi
ଜମିଦାର	d͡ʒɔmidar
ଅଂଶ	ɔnsɔ
ଠିକା	ʈʰika
ଠିକାଦାର୍	ʈʰikadar
ଛାପା	t͡ʃʰapa
ଛାପାଖାନା	t͡ʃʰapakʰana
ଡାକ୍ତରଖାନା	ɖaktɔrɔkʰana
ବୀର	bir
ବୀର	bir
ବୀର	bir
ବୀରପଣ	birɔpɔɳɔ
ବଡ଼ପଣ	bɔɖɔpɔɳɔ
ମଧୁରତା	mɔd̤urta
ସ୍ୱାଧୀନ	swad̤in
ସ୍ୱାଧୀନତା	swad̤inta
ଉଚ୍ଚତା	ut͡ʃt͡ʃɔta
ଲେଖିବା	lekʰiba
ଲେଖ	lekʰ
ତୋଳିବା	toɭiba
ତୋଳ	toɭ
ତୋଳା	toɭa
ଇବା	iba
ଚାଲିବା	t͡ʃaliba
ଚାଲି	t͡ʃali
ଗାଧିବା	gad̤iba
ଗାଧେଇବା	gad̤eiba
ଲଢ଼େଇବା	lɔɖ̤eiba
ଡାକିବା	ɖakiba
ହସ	hɔsɔ
ଖେଳିବା	kʰeɭiba
ଭାସିବା	b̤asiba
ଚାହିଁବା	t͡ʃahĩba
ଭସାଣି	b̤ɔsaɳi
ଶୁଣାଣି	suɳaɳi
ବନ୍ଦିବା	bɔndiba
ବନ୍ଦାଣ	bɔndaɳ
ଡରିବା	ɖɔriba
ଡରାଣ	ɖɔraɳ
ମିଶିବା	misiba
ମିଶାଣ	misaɳ
ଭାଳିବା	b̤aɭiba
ଭାଳେଣି	b̤aɭeɳi
ଜାଳିବା	d͡ʒaɭiba
ଜାଳେଣି	d͡ʒaɭeɳi
ବିଞ୍ଚିବା	biɲt͡ʃiba
କାନ୍ଦିବା	kandiba
ବିଞ୍ଚଣା	biɲt͡ʃɔɳa
କାନ୍ଦଣା	kandɔɳa
ଛନ୍ଦିବା	t͡ʃʰɔndiba
ଛନ୍ଦଣି	t͡ʃʰɔndɔɳi
ଖଟିବା	kʰɔʈiba
ଖଟଣି	kʰɔʈɔɳi
ଲଟିବା	lɔʈiba
ଲୋଟିବା	loʈiba
ଲୋଟଣି	loʈɳi
ଝୁଲିବା	d͡ʒ̤uliba
ଝୁଲଣ	d͡ʒ̤ulɔɳɔ
ଖଣ୍ଡଣ	kʰɔɳɖɔɳɔ
ମାଗିବା	magiba
ମାଗଣ	magɔɳɔ
ଢାଙ୍କିବା	ɖ̤aŋkiba
ଢାଙ୍କୁଣି	ɖ̤aŋkuɳi
ମାଗୁଣି	maguɳi
ମାପିବା	mapiba
ମାପୁଣି	mapuɳi
ବିକିବା	bikiba
ବିକାଳି	bikaɭi
ପହଁରିବା	pɔhɔ̃riba
ଜଗିବା	d͡ʒɔgiba
ରଖିବା	rɔkʰiba
ରଖୁଆଳ	rɔkʰuaɭ
ବଗିଚା	bɔgit͡ʃa
ସେଉ	seu
ମୋଟର	moʈɔrɔ
ମୋଟର	moʈɔrɔ
ମୁଣ୍ଡ	muɳɖɔ
ତୁଷାର	tusar
ମୁହଁ	muhɔ̃
ଖୁସି	kʰusi
ଖୁସି	kʰusi
ଯୁବକ	d͡ʒubɔkɔ
ଯୁବକ	d͡ʒubɔkɔ
ଯୁବତି	d͡ʒubti
ଯୁବତି	d͡ʒubti
ଧନୀ	d̤ɔni
ଦରିଦ୍ର	dɔridrɔ
ଦ୍ୱାର	dwar
ବଳରାମ	bɔɭɔram
ହରି	hɔri
ହର	hɔrɔ
ଗିଲାସ	gilas
ଫଟୋ	pʰɔʈo
ଟ୍ରେନ୍	ʈren
ପାଠ	paʈʰ
କଳ୍ପନା	kɔɭpɔna
ଭୁଲ୍	b̤ul
ଭୁଲ୍	b̤ul
ପୁରୁଷ	purus
ବାଳକ	baɭɔkɔ
ବାଳିକା	baɭika
ଓଷା	osa
କେକୀ	keki
ବୁଢ଼ା	buɖ̤a
ବୁଢ଼ା	buɖ̤a
କଣା	kɔɳa
ତନ୍ତି	tɔnti
ମାଷ୍ଟର	masʈɔrɔ
ବଙ୍ଗାଳୀ	bɔŋgaɭi
ବଙ୍ଗାଳୀ	bɔŋgaɭi
ଧୋବା	d̤oba
ମାଈ	mai
ମାଈ	mai
କେତେ	kete
ଦଳ	dɔɭɔ
ବାଲଟି	balʈi
ବସ୍ତା	bɔsta
ଗୋଛା	got͡ʃʰa
ଗଦା	gɔda
ମୁଠା	muʈʰa
ପେନ୍ଥା	pentʰa
ଥାକ	tʰak
କିଲୋମିଟର	kilomiʈɔrɔ
ମାଇଲ୍	mail
କୁଶ	kus
ଥର	tʰɔrɔ
ଟଙ୍କା	ʈɔŋka
ପଇସା	pisa
ପଲ	pɔlɔ
ଜଣ	d͡ʒɔɳɔ
ଜଣ	d͡ʒɔɳɔ
ଗୋଟା	goʈa
ଗୋଟା	goʈa
ଗୋଟା	goʈa
କେଉଁଝର	keũd͡ʒ̤ɔrɔ
କେନ୍ଦୁଝର	kendud͡ʒ̤ɔrɔ
ଯାକ	d͡ʒak
ଯାକ	d͡ʒak
କଲମ	kɔlɔmɔ
ମଜା	mɔd͡ʒa
ବିଛଣା	bit͡ʃʰɳa
ତକ	tɔkɔ
ତକ	tɔkɔ
ସାରା	sara
ସାରା	sara
ସାରା	sara
ଦେହ	deh
ଗୁଡ଼ା	guɖa
ସକାଳ	sɔkaɭ
ଓଧ	od̤
ଆଲୋଚନ	alot͡ʃɔnɔ
ଲାଗିବା	lagiba
ମାଡ଼ିବା	maɖiba
ଚୂନା	t͡ʃuna
ଯାଏ	d͡ʒae
ଯାଏ	d͡ʒae
ତରକାରି	tɔrɔkari
କୋଟି	koʈi
ଚାଳିଶ	t͡ʃaɭis
ପଚାଶ	pɔt͡ʃas
ଲକ୍ଷ	lɔkʰjɔ
ତିରିଶ	tiris
ଷାଠିଏ	saʈʰie
ସତୁରି	sɔturi
ଅଶି	ɔsi
ନବେ	nɔbe
ଏକୋଇଶ	ekois
ବାଇଶି	baisi
ତେଇଶି	teisi
ଚବିଶି	t͡ʃɔbisi
ପଚିଶି	pɔt͡ʃisi
ଛବିଶ	t͡ʃʰɔbis
ସତାଇଶ	sɔtais
ଅଠାଇଶ	ɔʈʰais
ଅଣତିରିଶ	ɔɳɔtiris
ଏକତିରିଶ	ektiris
ବତିଶ	bɔtis
ତେତିଶ	tetis
ଚଉତିରିଶ	t͡ʃutiris
ପଇଁତିରିଶ	pĩtiris
ଛତିଶ	t͡ʃʰɔtis
ସତିରିଶ	sɔtiris
ଅଟତିରିଶ	ɔʈɔtiris
ଅଣଚାଳିଶ	ɔɳɔt͡ʃaɭis
ଏକଚାଳିଶ	ekt͡ʃaɭis
ବୟାଳିଶ	bɔjaɭis
ତେୟାଳିଶ	tejaɭis
ଚଉରାଳିଶ	t͡ʃuraɭis
ପଇଞ୍ଚାଳିଶ	piɲt͡ʃaɭis
ଛୟାଳିଶ	t͡ʃʰɔjaɭis
ସତଚାଳିଶ	sɔtɔt͡ʃaɭis
ଅଟଚାଳିଶ	ɔʈɔt͡ʃaɭis
ଅଣଚାଶ	ɔɳɔt͡ʃas
ଏକାବନ	ekabɔnɔ
ବାଆନ	baan
ତେପନ	tepɔnɔ
ଚଉବନ	t͡ʃubɔnɔ
ପଞ୍ଚାବନ	pɔɲt͡ʃabɔnɔ
ଛପନ	t͡ʃʰɔpɔnɔ
ସତାବନ	sɔtabɔnɔ
ଅଠାବନ	ɔʈʰabɔnɔ
ଅଣଷଠି	ɔɳɔsɔʈʰi
ଏକଷଠୀ	ekɔsɔʈʰi
ବ୍ୟାଙ୍କ୍	bjaŋk
ପାଖ	pakʰ
ପାଖ	pakʰ
ଆହୁରି	ahuri
ବେଶି	besi
ବେଶି	besi
ଅଧିକ	ɔd̤ik
ଅଧିକ	ɔd̤ik
ଅଧିକ	ɔd̤ik
କମ୍	kɔm
ଇଂଲଣ୍ଡ	inlɔɳɖɔ
ସମସ୍ତ	sɔmɔstɔ
ତର	tɔrɔ
ତମ	tɔmɔ
-ତ	-tɔ
ଅଳ୍ପ	ɔɭpɔ
ଟିକିଏ	ʈikie
ଯଥେଷ୍ଟ	d͡ʒɔtʰesʈɔ
ଖୁବ୍	kʰub
ଖୁବ୍	kʰub
ଅନେକ	ɔnek
ଅଧିକାଂଶ	ɔd̤ikansɔ
ପ୍ରତ୍ୟେକ	prɔtjek
ଲେଖାଏଁ	lekʰaẽ
ସବୁଠି	sɔbuʈʰi
ସବୁଥିରେ	sɔbutʰire
ସବୁବେଳେ	sɔbubeɭe
ଇଂରାଜ	inrad͡ʒ
ଇଂରାଜ	inrad͡ʒ
ଭାରତୀୟ	b̤artij
ଭାରତୀୟ	b̤artij
ବାବୁ	babu
କେ	ke
ଯେ	d͡ʒe
ଏଠାରେ	eʈʰare
ସେଠାରେ	seʈʰare
କଥା	kɔtʰa
ଆଡ଼	aɖ
କଅଁଣ	kɔɔ̃ɳɔ
କି	ki
କାହିଁ	kahĩ
କାହିଁକି	kahĩki
ନିଜ୍	nid͡ʒ
ସ୍ୱୟଂ	swɔjɔŋ
ପରସ୍ପର	pɔrɔspɔrɔ
ପରସ୍ପର	pɔrɔspɔrɔ
ଦେଢ଼	deɖ̤
ସାଢ଼େ	saɖ̤e
ସାଢ଼େ	saɖ̤e
ଉଭୟ	ub̤ɔjɔ
ତୃତୀୟାଂଶ	tr̩tijansɔ
ଦ୍ୱୟ	dwɔjɔ
ଦ୍ୱୟ	dwɔjɔ
ଅଢ଼ାଇ	ɔɖ̤ai
ଟେବୁଲ୍	ʈebul
ଅଧ୍ୟାପକ	ɔd̤japɔkɔ
ବ୍ରହ୍ମପୁତ୍ର	brɔhmɔputrɔ
ହିମାଳୟ	himaɭɔjɔ
ସିନେମା	sinema
ମହାଶୟ	mɔhasɔjɔ
ମହାଶୟା	mɔhasja
ଦେବୀ	debi
ଶ୍ରୀଯୁକ୍ତ	srid͡ʒuktɔ
ଶ୍ରୀଯୁକ୍ତ	srid͡ʒuktɔ
ଶ୍ରୀମାନ୍	sriman
ଶ୍ରୀମତୀ	srimti
ମହାପାତ୍ର	mɔhapatrɔ
ମହାପାତ୍ର	mɔhapatrɔ
ଦୀପ୍ତ	diptɔ
ଦୀପ୍ତ	diptɔ
ଦୀପ୍ତ	diptɔ
ରାଜ୍ୟ	rad͡ʒjɔ
ନଇଁବା	nĩba
ଶୋଇବା	soiba
ପାଇବା	paiba
ଥାକିବା	tʰakiba
ଡେଇଁବା	ɖeĩba
ଯିବା	d͡ʒiba
ପିବା	piba
ଥୋଇବା	tʰoiba
ଧାଇଁବା	d̤aĩba
ରୋଇବା	roiba
ଉଇଁବା	uĩba
ଧୋଇବା	d̤oiba
ଆଣିବା	aɳiba
ଦଉଡ଼ିବା	duɖiba
କାଟିବା	kaʈiba
ପଢ଼ିବା	pɔɖ̤iba
ଆଙ୍କିବା	aŋkiba
ଖସିବା	kʰɔsiba
ଘଟିବା	g̤ɔʈiba
ଶିଖିବା	sikʰiba
ଚାଖିବା	t͡ʃakʰiba
କିଣିବା	kiɳiba
ଟାଣିବା	ʈaɳiba
ଛାଡ଼ିବା	t͡ʃʰaɖiba
ଠକିବା	ʈʰɔkiba
ପଡ଼ିବା	pɔɖiba
ଲଣ୍ଡନ୍	lɔɳɖɔn
ବାହାରିବା	bahariba
କାମୁଡ଼ିବା	kamuɖiba
ପହଞ୍ଚିବା	pɔhɔɲt͡ʃiba
ବଦଳିବା	bɔdɔɭiba
କଚାଡ଼ିବା	kɔt͡ʃaɖiba
ଚମକିବା	t͡ʃɔmɔkiba
ଅଟକିବା	ɔʈɔkiba
ଉପାଡ଼ିବା	upaɖiba
ଗରଜିବା	gɔrɔd͡ʒiba
ପଚାରିବା	pɔt͡ʃariba
ସ୍ୱପ୍ନାଇବା	swɔpnaiba
ଅପସରିବା	ɔpɔsɔriba
ତିଷ୍ଠିବା	tisʈʰiba
କଟାଇବା	kɔʈaiba
କଟିବା	kɔʈiba
ପକାଇବା	pɔkaiba
ରୁହାଇବା	ruhaiba
ରଖାଇବା	rɔkʰaiba
ସାରିବା	sariba
ସରିବା	sɔriba
ପଡ଼ାଇବା	pɔɖaiba
ଚଲାଇବା	t͡ʃɔlaiba
ଚଳିବା	t͡ʃɔɭiba
ଚଳାଇବା	t͡ʃɔɭaiba
ଲିଭିବା	lib̤iba
ଲିଭାଇବା	lib̤aiba
ଅଟକାଇବା	ɔʈɔkaiba
ଉଠାଇବା	uʈʰaiba
ଡକାଇବା	ɖɔkaiba
ଦେଖାଇବା	dekʰaiba
ଜଣାଇବା	d͡ʒɔɳaiba
ପଢ଼ାଇବା	pɔɖ̤aiba
ଶିଖାଇବା	sikʰaiba
ବତାଇବା	bɔtaiba
ପଳାଇବା	pɔɭaiba
ପଠାଇବା	pɔʈʰaiba
ଓହ୍ଲାଇବା	ohlaiba
ଉଞ୍ଚାଇବା	uɲt͡ʃaiba
ଖୋଲିବା	kʰoliba
ପୋଡ଼ିବା	poɖiba
ଆଣ୍ଠେଇବା	aɳʈʰeiba
ଗୋଡ଼	goɖ
ଗୋଡ଼ାଇବା	goɖaiba
ଗୁଣ୍ଡ	guɳɖɔ
ଗୁଣ୍ଡାଇବା	guɳɖaiba
ମୁଣ୍ଡାଇବା	muɳɖaiba
ପଛ	pɔt͡ʃʰɔ
ପଛ	pɔt͡ʃʰɔ
ପଛାଇବା	pɔt͡ʃʰaiba
କରତ	kɔrɔtɔ
କରତିବା	kɔrɔtiba
କତୁରୀ	kɔturi
କତୁରିବା	kɔturiba
କୁହେଳିକା	kuheɭika
କୁହୁଳିବା	kuhuɭiba
ଫେଣ	pʰeɳ
ଧଉଳାଇବା	d̤uɭaiba
କଅଁଳ	kɔɔ̃ɭɔ
କଅଁଳିବା	kɔɔ̃ɭiba
ଲେଙ୍ଗେଡ଼ା	leŋgeɖa
ଲେଙ୍ଗେଡ଼ା	leŋgeɖa
ଓସାରିବା	osariba
ବୁଝାବୁଝି ହେବା	bud͡ʒ̤abud͡ʒ̤i heba
ବୁଝିବା	bud͡ʒ̤iba
ଧରାଧରି	d̤ɔrad̤ri
ଖୋଜାଖୋଜି	kʰod͡ʒakʰod͡ʒi
ଲଗାଲଗି	lɔgalgi
ଛାପିବା	t͡ʃʰapiba
ପଚିବା	pɔt͡ʃiba
ଶଡ଼ିବା	sɔɖiba
ଶଢ଼ିବା	sɔɖ̤iba
ନେବା	neba
ବାଢ଼ିବା	baɖ̤iba
ମଣିବା	mɔɳiba
ବୁଲିବା	buliba
ଝିଙ୍କିବା	d͡ʒ̤iŋkiba
ଓଟାରିବା	oʈariba
ହିନ୍ଦୁସ୍ତାନ	hindustan
ହିନ୍ଦୁସ୍ତାନୀ	hindustani
ହିନ୍ଦୁସ୍ତାନୀ	hindustani
ହିନ୍ଦୁସ୍ତାନୀ	hindustani
ଣି	ɳi
ଇଲ୍	il
ଇବ୍	ib
ଅନ୍ତ୍	ɔnt
ଅନ୍ତି	ɔnti
ଫେରିବା	pʰeriba
ବଞ୍ଚିବା	bɔɲt͡ʃiba
ଭଲ ପାଇବା	b̤ɔlɔ paiba
ଚିହ୍ନିବା	t͡ʃihniba
ଚୁପ୍ ହେବା	t͡ʃup heba
ଗରମ ହେବା	gɔrɔmɔ heba
ପିନ୍ଧିବା	pind̤iba
ରାଗିବା	ragiba
ଠିଆ ହେବା	ʈʰia heba
ଖବରକାଗଜ	kʰɔbɔrɔkagɔd͡ʒɔ
କାଗଜ	kagɔd͡ʒɔ
କମେଡ଼ି	kɔmeɖi
ଫରାସୀ	pʰɔrasi
ଫରାସ	pʰɔras
କମିବା	kɔmiba
ବାଛିବା	bat͡ʃʰiba
ସଜାଡ଼ିବା	sɔd͡ʒaɖiba
ଟେଲିଭିଜନ	ʈelib̤id͡ʒɔnɔ
କାମେରା	kamera
ବୁଡ଼ିବା	buɖiba
ଭଗବାନ୍	b̤ɔgɔban
ଭଗବାନ୍	b̤ɔgɔban
ମହାରାଜ	mɔharad͡ʒ
ରାଜପୁତ୍ର	rad͡ʒputrɔ
ଜଙ୍ଗଲ	d͡ʒɔŋgɔlɔ
ପ୍ରଫେସର୍	prɔpʰesɔr
ଗିଳିବା	giɭiba
ଗଢ଼ିବା	gɔɖ̤iba
ମାତିବା	matiba
ଅଫିସ୍	ɔpʰis
ଅନ୍ୟ	ɔnjɔ
ଲମ୍ବା	lɔmba
ଚଉଡ଼ା	t͡ʃuɖa
ଚଉଡ଼ା	t͡ʃuɖa
ଓସାରିଆ	osaria
ଅଣଓସାର	ɔɳosar
ପତଳା	pɔtɔɭa
ମାନବ	manɔbɔ
ଲୋକ	lok
ବ୍ୟକ୍ତି	bjɔkti
ଛୁଆ	t͡ʃʰua
ଛୁଆ	t͡ʃʰua
ପତ୍ନୀ	pɔtni
ମାଇକିନା	maikina
ପତି	pɔti
ବୋଉ	bou
ପିତା	pita
ପଶୁ	pɔsu
ପରାଣୀ	pɔraɳi
ଚଢ଼ାଇ	t͡ʃɔɖ̤ai
ପୋକ	pok
କୀଟ	kiʈ
ବୃକ୍ଷ	br̩kʰj
ଲାଠି	laʈʰi
ଲାଠି	laʈʰi
ମଞ୍ଜି	mɔɲd͡ʒi
ଚେର	t͡ʃer
ଚେର	t͡ʃer
ମୂଳ	muɭ
ବକଳ	bɔkɔɭɔ
ଛେଲି	t͡ʃʰeli
ଦଉଡ଼ି	duɖi
ଚମଡ଼ା	t͡ʃɔmɔɖa
ଛାଲ	t͡ʃʰal
ଲହୁ	lɔhu
ଅସ୍ଥି	ɔstʰi
ଲାଞ୍ଜ	laɲd͡ʒɔ
ବାଳ	baɭ
ଲୋମ	lom
ନାକ	nak
ପାଟି	paʈi
ପାଦ	pad
ଅନ୍ତ	ɔntɔ
ଅନ୍ତ	ɔntɔ
ବେକ	bek
ଛାତି	t͡ʃʰati
ହୃଦୟ	hr̩dɔjɔ
କଲିଜା	kɔlid͡ʒa
ଚୁଚୁମିବା	t͡ʃut͡ʃumiba
ଚୁଷିବା	t͡ʃusiba
ଛେପ ପକାଇବା	t͡ʃʰepɔ pɔkaiba
ବାନ୍ତି କରିବା	banti kɔriba
ଫୁଙ୍କିବା	pʰuŋkiba
ନିଶ୍ୱାସ ନେବା	niswasɔ neba
ଭାବିବା	b̤abiba
ଶୁଙ୍ଘିବା	suŋg̤iba
ଯୁଦ୍ଧ କରିବା	d͡ʒudd̤ɔ kɔriba
ଲଢ଼ିବା	lɔɖ̤iba
ଶିକାର କରିବା	sikarɔ kɔriba
ପିଟିବା	piʈiba
ବାଡ଼େଇବା	baɖeiba
ଫାଡ଼ିବା	pʰaɖiba
ଚିରିବା	t͡ʃiriba
ଭାଗ କରିବା	b̤agɔ kɔriba
ପ୍ରହାର କରିବା	prɔharɔ kɔriba
ରାମ୍ପୁଡ଼ିବା	rampuɖiba
ଉଡ଼ିବା	uɖiba
ପଡ଼ି ରହିବା	pɔɖi rɔhiba
ଓଲଟେଇବା	olʈeiba
ଚିପିବା	t͡ʃipiba
ଚିପୁଡ଼ିବା	t͡ʃipuɖiba
ନିଗାଡ଼ିବା	nigaɖiba
ଘଷିବା	g̤ɔsiba
ପୋଛିବା	pot͡ʃʰiba
ଠେଲିବା	ʈʰeliba
ଫୋପାଡ଼ିବା	pʰopaɖiba
ଛାଟିବା	t͡ʃʰaʈiba
ସିଲାଇ କରିବା	silai kɔriba
ଗଣିବା	gɔɳiba
ବହିବା	bɔhiba
ଫୁଲିବା	pʰuliba
ହ୍ରଦ	hrɔdɔ
ଧୂଳି	d̤uɭi
ଧୂଳି	d̤uɭi
ପୃଥ୍ୱୀ	pr̩tʰwi
ଭୂମି	b̤umi
ଗଗନ	gɔgɔnɔ
ପବନ	pɔbɔnɔ
ବାୟୁ	baju
ହିମ	him
ନିଆଁ	niã
ପାଉଁଶ	paũsɔ
ସଡ଼କ	sɔɖɔkɔ
ଗିରି	giri
ନାଲି	nali
ନାଲି	nali
ଶାଗୁଆ	sagua
ହଳଦିଆ	hɔɭɔdia
ହଳଦିଆ	hɔɭɔdia
ପୂର୍ଣ୍ଣ	purɳɳɔ
ନୂଆ	nua
ଭଲ	b̤ɔlɔ
ଖରାପ	kʰɔrap
ମହମ୍ମଦ	mɔhɔmmɔdɔ
ପଚା	pɔt͡ʃa
ଶଢ଼ା	sɔɖ̤a
ଅସନା	ɔsɔna
ଗୋଲ	gol
ତୀକ୍ଷ୍ଣ	tikʰjɳɔ
ଚିକ୍କଣ	t͡ʃikkɔɳɔ
ଓଦା	oda
ତିନ୍ତା	tinta
ଭିଜା	b̤id͡ʒa
ଶୁଖିଲା	sukʰila
ନିକଟ	nikɔʈɔ
ଡାହାଣ	ɖahaɳ
ସାଙ୍ଗେ	saŋge
ଏବଂ	ebɔŋ
ଯଦି	d͡ʒɔdi
କାରଣ	karɔɳɔ
କାରଣ	karɔɳɔ
ବୋଲି	boli
ପାହାଡ଼	pahaɖ
ଅଂହ୍ରି	ɔŋhri
ଚଉଠ	t͡ʃuʈʰ
ଉଚିତ	ut͡ʃit
ଦରକାର୍	dɔrɔkar
ଦରକାର୍	dɔrɔkar
ରିପୋର୍ଟ	riporʈɔ
ମିନିଟ୍	miniʈ
ଭୁକିବା	b̤ukiba
ଜାହାଜ	d͡ʒahad͡ʒ
ସିଗାରେଟ୍	sigareʈ
ଟିକଟ	ʈikɔʈɔ
ଲଫାଫା	lɔpʰapʰa
ମୂଷା	musa
ଖଦଡ଼	kʰɔdɔɖɔ
ଲୁଗା	luga
ଝରିବା	d͡ʒ̤ɔriba
ତାତିବା	tatiba
ଥରିବା	tʰɔriba
ଗଳା	gɔɭa
ମନ	mɔnɔ
ବି	bi
ସୁଦ୍ଧା	sudd̤a
ଅଙ୍କିତ	ɔŋkit
ବିବାହିତ	bibahit
ବ୍ୟବହୃତ	bjɔbɔhr̩t
ଲିଖିତ	likʰit
ନିର୍ମିତ	nirmit
ପାଳିତ	paɭit
ପାଳିବା	paɭiba
ପରିଚିତ	pɔrit͡ʃit
ଉଚ୍ଚାରିତ	ut͡ʃt͡ʃarit
ଉଚ୍ଚାରିବା	ut͡ʃt͡ʃariba
ବୋହିବା	bohiba
ବ୍ୟବହାର	bjɔbɔhar
ଜନ୍ମଗ୍ରହଣ	d͡ʒɔnmɔgrɔhɔɳɔ
କ୍ଷମା	kʰjɔma
ମାନେ	mane
ଅପେକ୍ଷା	ɔpekʰja
