# en — MOBY PRONUNCIATOR II, words this dictionary does NOT carry — the OOV tier (39485 rows)
# Derived from Project Gutenberg #3205 (Grady Ward), PUBLIC DOMAIN by grant from the author, Jan 2001.
# Built by tools/gen/build-en-moby-referee.mts — see that file for what is folded and what is not,
# and data/LICENSES/PROVENANCE.md §5.3 for provenance. Broad IPA; a row may carry SEVERAL readings,
# tab-separated, and the eval credits any of them.
aa	ɑɑ
beneficiation	bɛnɪfɪsɪeɪʃən
benemid	bɛnəmɪd
benempt	bɪnɛmpt
benetta	bənɛtə
benevolentness	bənɛvələntnɪs
bengalese	bɛnɡʌliz
bengkalis	bəŋkɑlis
benguela	bəŋɡɛlə
beniamino	bɛnjɑminɔ
benison	bɛnɪzən
benitoite	bənitoʊaɪt
benjaminite	bɛnd͡ʒəmənaɪt
benjamite	bɛnd͡ʒəmaɪt
benmost	bɛnmoʊst
bennettsville	bɛnɪtsvɪl
bennu	bɛnu
bensenville	bɛnsənvɪl
bentham	bɛnθəm
benthonic	bɛnθɑnɪk
bentinck	bɛntɪŋk
bentleyville	bɛntlivɪl
benu	bɛnu
benue	beɪnweɪ
benumbedness	bɪnʌmdnɪs
benwood	bɛnwʊd
benzal	bɛnzæl
benzalacetone	bɛnzælæsɪtoʊn
benzamine	bɛnzəmin
benzeneazobenzene	bɛnzinæzoʊbɛnzin
benzin	bɛnzɪn
benzoate	bɛnzoʊeɪt
benzocaine	bɛnzoʊkeɪn
benzofuran	bɛnzoʊfjʊɹæn
benzoic	bɛnzoʊɪk
benzol	bɛnzoʊl
benzonitrile	bɛnzɑnɪtɹɪl
benzosulfimide	bɛnzoʊsʌlfəmaɪd
benzotrichloride	bɛnzoʊtɹaɪklɔɹaɪd
benzotrifluoride	bɛnzoʊtɹaɪfluɚaɪd
benzoyl	bɛnzoʊɪl
benzoylate	bɛnzoʊəleɪt
benzylidene	bɛnzɪlɪdin
bepaint	bɪpeɪnt
beqaa	bɛkɑ
bequeathal	bɪkwiθəl
berar	beɪɹɑɹ
berascal	bɚæskəl
berbera	bɚbɚə
berberidaceous	bɚbɚɪdeɪʃəs
berberine	bɚbɚin
berberis	bɚbɚis
bercovici	bɚkoʊvit͡ʃi
bercy	bɛɹsi
berdache	bɚdæʃ
berecyntia	bɛɹɪsɪntiə
berezan	bɛɹɑzæn
bergall	bɚɡɔl
bergama	bɛɹɡɑmə
bergamasque	bɚɡəmɑsk
bergere	bɚʒɛɹ
bergschrund	bɛɹkʃɹʊnt
bergson	bɚɡsən
bergsonism	bɚɡsənɪzəm
berhyme	bɚaɪm
beribboned	bɚɪbənd
berime	bɚaɪm
beriosova	bɛɹjɔsɔvɑ
berkeleian	bɚkliən
berkelium	bɚkiliəm
berks	bɚks
berl	bɚl
berlen	bɚlɛn
berley	bɚli
berline	bɚlɪn
berlon	bɚlən
berlyne	bɚlɪn
bernadotte	bɚnədɑt
bernalillo	bɚnəlijoʊ
bernardine	bɚnɚdɪn
bernardsville	bɚnɚdzvɪl
bernette	bɚnɛt
bernina	bɚninə
berninesque	bɚnɪnɛsk
bernini	bɚnini
bernouilli	bɚnuli
beroe	bɛɹoʊi
berosus	bɚoʊsɪs
berrellez	bɚɛləs
berretta	bɚɛtə
bersagliere	bɛɹsəljɛɹi
bersaglieri	bɛɹsɑlɪɛɹi
berseem	bɚsim
bertaud	bɚtaʊd
berteotti	bɚtiɑti
berthage	bɚθɪd͡ʒ
bertillon	bɚtəlɑn
bertina	bɚtinə
bertoia	bɚtɔɪə
bertolaccini	bɚtoʊlət͡ʃini
bertrant	bɚtɹənt
berwickshire	bɛɹɪkʃiɹ
beryline	bɛɹəlɪn
beryllonite	bɚɪlənaɪt
berzelius	bɚziliəs
besague	bɛsəɡju
bescreen	bɪskɹin
bescribble	bɪskɹɪbəl
beseleel	bɪsɛliəl
beshow	bɪʃoʊ
besht	bɛʃt
besier	bɛsjɚ
beslobber	bɪslɑbɚ
besmear	bɪsmiɹ
besot	bɪsɑt
bespake	bɪspeɪk
bespangle	bɪspæŋɡəl
bespread	bɪspɹɛd
bessarabia	bɛsɚeɪbiə
bessarion	bəsɛɹiən
bessel	bɛsəl
bestead	bɪstɛd
bestialise	bɛst͡ʃəlaɪz
bestially	bɛst͡ʃəli
bestiarist	bɛst͡ʃiɚɪst
bestraddle	bɪstɹædəl
bestrow	bɪstɹoʊ
bestud	bɪstʌd
betacaine	beɪtəkeɪn
betafite	bɛtəfaɪt
betain	bitəɪn
bete	bit
bethalto	bəθɑltoʊ
bethe	beɪtə
bethroot	bɛθɹut
bethsabee	bɛθseɪbii
bethsaida	bɛθseɪɪdə
betise	bɛtiz
betjeman	bɛt͡ʃəmən
bettinus	bɛtənəs
betulaceous	bɛt͡ʃʊleɪʃəs
betweenbrain	bɪtwinbɹeɪn
betweentimes	bɪtwintaɪmz
betweenwhiles	bɪtwinwaɪlz
bevilled	bɛvəld
bevor	bivɚ
beweep	bɪwip
bewick	bjuɪk
bewray	bɚeɪ
beyle	beɪl
beylic	beɪlɪk
beyoglu	beɪəlu
beyondness	biɑndnɪs
beyrouth	beɪɹut
bezae	bizi
bezaleel	bɪzæliəl
bezaleelian	bɪzæliɛliən
bezanty	bəzænti
beziers	beɪzjeɪ
bezonian	bɪzoʊniən
bezzant	bɛzənt
bhabha	bɑbɑ
bhadgaon	bʌdɡaʊn
bhakti	bʌkti
bhaktimarga	bʌktɪmɑɹɡə
bhangi	bʌŋɡi
bharal	bɚəl
bhaunagar	baʊnʌɡɚ
bhavabhuti	bɑvəbuti
bhave	bɑveɪ
bhavnagar	bɑvnʌɡɚ
bheesty	bisti
bhikku	bɪku
bhikkuni	bɪkuni
bhikshu	bɪkʃʊ
bhil	bil
bhili	bili
bhola	boʊlə
bhoodan	budɑn
bhoot	but
bhumibol	pumipɑn
bhungi	bʌŋɡi
bhut	but
bhutatathata	butətətətɑ
bia	baɪə
biacetyl	baɪəsitəl
biadice	biədaɪsi
biafra	biɑfɹə
biak	bijɑk
bialystok	bjɑwɪstɔk
biancalana	biɑnkəlɑnə
biangular	baɪæŋɡjəlɚ
biannually	baɪænjuəli
biannulate	baɪænjʊlɪt
biarritz	biɚɪts
biarticulate	baɪɑɹtɪkjəlɪt
biauricular	baɪɔɹɪkjəlɚ
biauriculate	baɪɔɹɪkjəlɪt
biaxially	baɪæksiəli
biayenda	baɪjɛndɑ
bibasic	baɪbeɪsɪk
bibbiena	bibjɛnɑ
bibelot	bɪbloʊ
bibiena	bibjɛnɑ
biblicism	bɪblɪsɪzəm
biblioclast	bɪbliəklæst
bibliofilm	bɪbliəfɪlm
bibliogenesis	bɪblioʊd͡ʒɛnɪsɪs
bibliogony	bɪbliɑɡəni
biblioklept	bɪbliəklɛpt
bibliological	bɪbliəlɑd͡ʒɪkəl
bibliology	bɪbliɑləd͡ʒi
bibliomancy	bɪblioʊmænsi
bibliomania	bɪblioʊmeɪniə
bibliomaniacal	bɪblioʊmənaɪəkəl
bibliopegic	bɪbliəpɛd͡ʒɪk
bibliopegy	bɪbliɑpəd͡ʒi
bibliophage	bɪbliəfeɪd͡ʒ
bibliophagic	bɪbliəfæd͡ʒɪk
bibliophobe	bɪbliəfoʊb
bibliopolism	bɪbliɑpəlɪzəm
bibliotaph	bɪbliətæf
bibliotherapeutic	bɪblioʊθɛɹəpjutɪk
bibliotist	bɪbliətɪst
biblist	bɪblɪst
bibulosity	bɪbjəlɑsɪti
bicameral	baɪkæmɚəl
bicapsular	baɪkæpsəlɚ
bicentennially	baɪsɛntɛniəli
bicentric	baɪsɛntɹɪk
bichloride	baɪklɔɹaɪd
bicol	bikoʊl
bicollateral	baɪkəlætɚəl
bicompact	baɪkəmpækt
biconcavity	baɪkənkævɪti
bicone	baɪkoʊn
biconical	baɪkɑnɪkəl
biconically	baɪkɑnɪkəli
bicorn	baɪkɔɹn
bicorne	baɪkɔɹn
bicornuate	baɪkɔɹnuɪt
bicorporal	baɪkɔɹpɚəl
bicorporeal	baɪkɔɹpɔɹiəl
bicron	baɪkɹɑn
bicultural	baɪkʌltʃɚəl
bidarkee	baɪdɑɹki
bidault	bidoʊ
biddableness	bɪdəbəlnɪs
bidentate	baɪdɛnteɪt
bidenticulate	baɪdɛntɪkjəlɪt
bidonville	bidɑnvɪl
bield	bild
bielka	bʌlkə
bienne	bjɛn
bierstube	biɹʃtubə
biestings	bistɪŋz
bifarious	baɪfɛɹiəs
bifariously	baɪfɛɹiəsli
biffin	bɪfɪn
bifidly	baɪfɪdli
bifilarly	baɪfaɪlɚli
biflagellate	baɪflæd͡ʒəleɪt
biflex	baɪflɛks
bifluoride	baɪfluɚaɪd
bifoliate	baɪfoʊliɪt
bifoliolate	baɪfoʊliəleɪt
biforate	baɪfɔɹeɪt
biforked	baɪfɔɹkt
biform	baɪfɔɹm
bifrost	bɪvɹɑst
bifurcately	baɪfɚkeɪtli
bigamously	bɪɡəməsli
bigarreau	bɪɡɚoʊ
bigener	baɪd͡ʒinɚ
bigg	bɪɡ
biggin	bɪɡɪn
bigging	bɪɡɪn
biggy	bɪɡi
bigmouth	bɪɡmaʊθ
bignonia	bɪɡnoʊniə
bignoniaceous	bɪɡnoʊnieɪʃəs
bigtha	bɪɡθə
bihourly	baɪaʊɹli
bihzad	bizɑd
biisk	biɪsk
bijection	baɪd͡ʒɛkʃən
bijouterie	biʒutɚi
bijugate	baɪd͡ʒʊɡeɪt
bijugous	baɪd͡ʒʊɡəs
bikaner	bikəniɹ
bilabiate	baɪleɪbieɪt
bilac	bilɑk
bilander	bɪləndɚ
bilandic	bɪlændɪk
bilateralness	baɪlætɚəlnɪs
bildad	bɪldæd
bilection	baɪlɛkʃən
bilestone	baɪlstoʊn
bilgeway	bɪld͡ʒweɪ
bilgy	bɪld͡ʒi
bilhah	bɪlhə
bilharziosis	bɪlhɑɹzioʊsɪs
bilineate	baɪlɪnieɪt
bilingually	baɪlɪŋɡwəli
bilinguist	baɪlɪŋɡwɪst
biliously	bɪljəsli
biliteral	blɪtɚəl
bilith	baɪlɪθ
bilithon	baɪlɪθɑn
billabong	bɪləbɑŋ
billethead	bɪlɪthɛd
billety	bɪlɪti
billhead	bɪlhɛd
billingsgate	bɪlɪŋzɡeɪt
billowy	bɪloʊi
billsticker	bɪlstɪkɚ
billyboy	bɪlibɔɪ
billycan	bɪlikæn
billycock	bɪlikɑk
bilobate	baɪloʊbeɪt
bilocular	baɪlɑkjəlɚ
biloculate	baɪlɑkjəlɪt
bilsted	bɪlstɛd
biltong	bɪltɑŋ
bim	bɪm
bimaculate	baɪmækjəlɪt
bimaculated	baɪmækjəleɪtɪd
bimah	bimɑ
bimane	baɪmeɪn
bimanous	bɪmənəs
bimanual	baɪmænjuəl
bimanually	baɪmænjuəli
bimensal	baɪmɛnsəl
bimester	baɪmɛstɚ
bimestrial	baɪmɛstɹiəl
bimethyl	baɪmɛθəl
bimillennium	baɪmɪlɛniəm
bimodule	baɪmɑd͡ʒul
bimolecularly	baɪməlɛkjəlɚli
bimotor	baɪmoʊtɚ
bimotored	baɪmoʊtɚd
binaisa	bɪnɑisɑ
binal	baɪnəl
binalonen	binɑloʊnɑn
binately	baɪneɪtli
bination	baɪneɪʃən
bindery	baɪndɚi
bindheimite	bɪndhaɪmaɪt
bindingly	baɪndɪŋli
binet	bɪneɪ
bingen	bɪŋən
binghi	bɪŋaɪ
bingy	bɪŋi
binman	bɪnmæn
binocle	bɪnəkəl
binocularly	bənɑkjəlɚli
binomially	baɪnoʊmiəli
binominal	baɪnoʊmɪnəl
binormal	baɪnɔɹməl
binoxalate	baɪnɑksəleɪt
bint	bɪnt
binucleate	baɪnuklieɪt
binyon	bɪnjən
biobibliographic	baɪoʊbɪbliəɡɹæfɪk
biocellate	baɪɑsəleɪt
biocentric	baɪoʊsɛntɹɪk
biochemically	baɪoʊkɛmɪkəli
bioclimatician	baɪoʊklaɪmətɪʃən
biocoenosis	baɪoʊsinoʊsɪs
bioecologic	baɪoʊɛkəlɑd͡ʒɪk
bioecology	baɪoʊɪkɑləd͡ʒi
bioelectricity	baɪoʊɪlɛktɹɪsɪti
bioelectrogenesis	baɪoʊɪlɛktɹoʊd͡ʒɛnɪsɪs
bioelectrogenetic	baɪoʊɪlɛktɹoʊd͡ʒənɛtɪk
biofog	baɪoʊfɑɡ
biogenous	baɪɑd͡ʒənəs
biogeochemistry	baɪoʊd͡ʒioʊkɛmɪstɹi
biogeographic	baɪoʊɡiʌɡɹæfɪk
bioluminescence	baɪoʊlumeɪnɛsəns
biolysis	baɪɑlɪsɪs
biolytic	baɪəlɪtɪk
biomagnetic	baɪoʊmæɡnɛtɪk
biomedicine	baɪoʊmɛdɪsən
biometer	baɪɑmɪtɚ
biometricist	baɪoʊmɛtɹɪsɪst
biometrics	baɪəmɛtɹɪks
biomorphic	baɪoʊmɔɹfɪk
bion	baɪɑn
bionomics	baɪənɑmɪks
bionomist	baɪɑnəmɪst
bionomy	baɪɑnəmi
bioplasm	baɪoʊplæzəm
biopsychic	baɪoʊsaɪkɪk
bioptic	baɪɑptɪk
bioscope	baɪəskoʊp
bioscopic	baɪəskɑpɪk
bioscopy	baɪɑskəpi
biosociological	baɪoʊsoʊsiəlɑd͡ʒɪkəl
biosociology	baɪoʊsoʊsiɑləd͡ʒi
biostatics	baɪoʊstætɪks
biot	bioʊ
biotechnologically	baɪoʊtɛknəlɑd͡ʒɪkəli
biotitic	baɪətɪtɪk
biotype	baɪətaɪp
biotypic	baɪətɪpɪk
biotypology	baɪətaɪpɑləd͡ʒi
bipack	baɪpæk
biparental	baɪpɚɛntəl
biparietal	baɪpɚaɪɪtəl
biparous	bɪpɚəs
bipartitely	baɪpɑɹtaɪtli
bipartition	baɪpɑɹtɪʃən
biparty	baɪpɑɹti
bipectinate	baɪpɛktəneɪt
bipetalous	baɪpɛtələs
bipinnaria	baɪpɪnɛɹiə
bipinnately	baɪpɪneɪtli
bipropellant	baɪpɹəpɛlənt
bipyramid	baɪpɚəmɪd
bipyramidal	baɪpɚæmɪdəl
biquadrate	baɪkwɑdɹeɪt
biquadratic	baɪkwɑdɹætɪk
biquarterly	baɪkwɔɹtɚli
biradial	baɪɹeɪdiəl
biramose	baɪɹeɪmoʊs
birches	bɚt͡ʃɪz
birchism	bɚt͡ʃɪzəm
birchite	bɚt͡ʃaɪt
birdell	bɚdɛl
birdsboro	bɚdzbɚoʊ
birdwoman	bɚdwʊmən
birectangular	baɪɹɛktæŋɡjəlɚ
birefringent	baɪɹɪfɹind͡ʒənt
biretta	bɚɛtə
biri	biɹi
birkbeck	bɚkbɛk
birken	bɚkən
birkie	bɚki
birling	bɚlɪŋ
birne	bɚnə
birobizhan	bɚoʊbɪd͡ʒɑn
birota	bɚɑtə
birrell	bɚəl
birretta	bɚɛtə
birri	bɚaɪ
birrus	bɚəs
birse	bɚs
birthnight	bɚθnaɪt
birthroot	bɚθɹut
birthstool	bɚθstul
birzai	biɹʒaɪ
bisayan	bisɑjən
bisayas	bisɑjɑs
bisbe	bisbeɪ
biscay	bɪskeɪ
bisectrix	baɪsɛktɹɪks
bisellium	baɪsɛliəm
biserial	baɪsiɹiəl
biserrate	baɪsɛɹeɪt
bishopville	bɪʃəpvɪl
bishydroxycoumarin	bɪshaɪdɹɑksɪkumɚɪn
bisitun	bisɪtun
bisk	bɪsk	bisk
biskra	bɪskɹɑ
bismanol	bɪsmənoʊl
bismuthic	bɪzmjuθɪk
bismuthine	bɪzməθin
bismuthinite	bɪzmʌθənaɪt
bismuthous	bɪzməθəs
bismuthyl	bɪzməθɪl
bismutite	bɪzmətaɪt
bisnaga	bɪsnɑɡə
bisphenoid	baɪsfinɔɪd
bissextus	baɪsɛkstəs
bissonata	bɪsənɑtə
bistoury	bɪstɚi
bistre	bɪstɚ
bistros	bɪstɹoʊz
bisulcate	baɪsʌlkeɪt
bisutun	bisətun
bisymmetrical	baɪsɪmɛtɹɪkəl
bisymmetrically	baɪsɪmɛtɹɪkəli
bisymmetry	baɪsɪmɪtɹi
bitburg	bɪtbɚk
bitchery	bɪt͡ʃɚi
bithynia	bɪθɪniə
bitingness	baɪtɪŋnɪs
bitolj	bitɔljə
biton	baɪtən
bitonality	baɪtoʊnælɪti
bitstock	bɪtstɑk
bitt	bɪt
bitte	bɪtə
bitterender	bɪtɚɛndɚ
bitterling	bɪtɚlɪŋ
bitternut	bɪtɚnʌt
bitterweed	bɪtɚwid
bitterwort	bɪtɚwɚt
bittock	bɪtək
bituminise	bɪtumənaɪz
bituminoid	bɪtumənɔɪd
biunique	baɪjunik
biuniquely	baɪjunikli
biuniqueness	baɪjuniknɪs
bivalvular	baɪvælvjəlɚ
bivane	baɪveɪn
bivinyl	baɪvaɪnɪl
bivoltine	baɪvoʊltin
biyearly	baɪjiɹli
biysk	biɪsk
bizarrerie	bɪzɑɹɚi
bize	biz
bizerta	bɪzɚtə
bizerte	bɪzɚtə
biznaga	bɪsnɑɡə
bizone	baɪzoʊn
bizonia	baɪzoʊniə
biztha	bɪzθə
bjornson	bjɚnsɑn
bjugstad	bjuɡstæd
blackacre	blækeɪkɚ
blackamoor	blækəmʊɹ
blackavised	blækəvaɪzd
blackbeard	blækbiɹd
blackbeetle	blækbitəl
blackberrying	blækbɛɹiɪŋ
blackbirder	blækbɚdɚ
blackbirding	blækbɚdɪŋ
blackcoat	blækoʊt
blackcod	blækɑd
blackcurrant	blækɚənt
blackfellow	blækfɛloʊ
blackfin	blækfɪn
blackfire	blækfaɪɚ
blackfly	blækflaɪ
blackguard	blæɡɑɹd
blackheart	blækhɑɹt
blacking	blækɪŋ
blackmur	blækmɚ
blackpatch	blækpæt͡ʃ
blackplate	blækpleɪt
blackrag	blækɹæɡ
blacktail	blækteɪl
blacktongue	blæktʌŋ
blackweed	blækwid
bladdernose	blædɚnoʊz
bladderpod	blædɚpɑd
bladderwrack	blædɚæk
bladebone	bleɪdboʊn
bladensburg	bleɪdənzbɚɡ
bladon	bleɪdən
blae	bleɪ
blaeu	blaʊ
blagoveshchensk	blɑɡɑvɛʃt͡ʃɛnsk
blairsville	blɛɹzvɪl
blamableness	bleɪməbəlnɪs
blameable	bleɪməbəl
blameableness	bleɪməbəlnɪs
blameworthy	bleɪmwɚθi
blancanus	blæŋkeɪnəs
blanchester	blænt͡ʃɛstɚ
blanchinus	blænt͡ʃinəs
blankbook	blæŋkbʊk
blankety	blæŋkəti
blanquillo	blɑŋkiljoʊ
blasphemousness	blæsfəməsnɪs
blastemic	blæstɛmɪk
blastie	blæsti
blastment	blæstmənt
blastogenesis	blæstəd͡ʒɛnɪsɪs
blastomere	blæstəmiɹ
blastomeric	blæstəmɛɹɪk
blastomycotic	blæstoʊmaɪkɑtɪk
blastoporal	blæstəpɔɹəl
blastosphere	blæstəsfiɹ
blastostyle	blæstəstaɪl
blate	bleɪt
blaubok	blaʊbɑk
blavatsky	bləvætski
blaw	blɔ
bleachery	blit͡ʃɚi
blearedness	bliɹɪdnɪs
bleaunt	bliənt
blellum	blɛləm
blennioid	blɛniɔɪd
blepharitic	blɛfɚɪtɪk
blepharitis	blɛfɚaɪtɪs
blepharospasm	blɛfɚoʊspæzəm
blesbuck	blɛsbʌk
blessingly	blɛsɪŋli
blether	blɛðɚ
bletting	blɛtɪŋ
bleuler	blɔɪlɚ
blewits	bluɪts
blimy	blaɪmi
blindage	blaɪndɪd͡ʒ
blindcat	blaɪndkæt
blindheim	blɪnthaɪm
blindstory	blaɪndstɔɹi
blinkard	blɪŋkɚd
blintze	blɪnts
bliny	blɪni
blissfield	blɪsfild
blistery	blɪstɚi
blithering	blɪðɚɪŋ
blithesomely	blaɪðsəmli
blithesomeness	blaɪðsəmnɪs
blitzstein	blɪtstaɪn
blixen	blɪksən
blizzardly	blɪzɚdli
blockboard	blɑkbɔɹd
bloodcurdling	blʌdkɚdlɪŋ
bloodflower	blʌdflaʊɚ
bloodguilty	blʌdɡɪlti
blooding	blʌdɪŋ
bloodnoun	blʌdnaʊn
bloomery	blumɚi
bloomingly	blumɪŋli
bloomingness	blumɪŋnɪs
bloomsbury	blumzbɚi
bloomy	blumi
blouson	bluzoʊn
blousy	blaʊzi
blowball	bloʊbɔl
blowiron	bloʊaɪɚn
blowlamp	bloʊlæmp
blowsed	blaʊzd
blowtube	bloʊtub
blowzed	blaʊzd
blowzy	blaʊzi
blub	bləb
blubberhead	blʌbɚhɛd
blubbery	blʌbɚi
blucher	blukɚ
bludge	bləd͡ʒ
bludgeoneer	blʌd͡ʒəniɹ
bludger	blʌd͡ʒɚ
bluecap	blukæp
bluecoat	blukoʊt
bluefields	blufildz
bluegum	bluɡəm
bluejack	blud͡ʒæk
bluely	bluli
bluetick	blutɪk
bluetongue	blutʌŋ
bluewood	bluwʊd
bluffton	blʌftən
bluishness	bluɪʃnɪs
bluma	blumə
blurredly	blɚɪdli
blype	blaɪp
bmews	bimjuz
boabdil	boʊɑbdɪl
boadicea	boʊædɪsiə
boanerges	boʊənɚd͡ʒiz
boarfish	bɔɹfɪʃ
boarhound	bɔɹhaʊnd
boarish	bɔɹɪʃ
boarishly	bɔɹɪʃli
boarishness	bɔɹɪʃnɪs
boatage	boʊtɪd͡ʒ
boatsman	boʊtsmən
boattail	boʊteɪl
bobbery	bɑbɚi
bobbielee	bɑbili
bobbish	bɑbɪʃ
bobbysocks	bɑbisɑks
bobbysoxer	bɑbisɑksɚ
bobeche	boʊbɛʃ
boblet	bɑblɪt
bobwhite	bɑbwaɪt
bocaccio	boʊkɑt͡ʃoʊ
boccaccio	boʊkɑt͡ʃioʊ
boccherini	bɑkɚini
boccie	bɑt͡ʃi
boccioni	bɑt͡ʃoʊni
bodanzky	boʊdɑntski
bodeful	boʊdfʊl
bodegon	bɔdeɪɡɔn
bodenheim	boʊdənhaɪm
bodgie	bɑd͡ʒi
bodhi	boʊdi
bodhidharma	boʊdɪdɚmə
bodhisattva	boʊdɪsætwæ
bodilessness	bɑdilɪsnɪs
boding	boʊdɪŋ
bodingly	boʊdɪŋli
bodleian	bɑdliən
bodoni	bədoʊni
bodycheck	bɑdit͡ʃɛk
boece	boʊis
boedromius	boʊɪdɹoʊmiəs
boehmenism	beɪmənɪzəm
boehmenist	beɪmənɪst
boehmian	beɪmiən
boeotus	bioʊtəs
boethius	boʊiθiəs
boetius	boʊiʃəs
boettiger	bɑtɪɡɚ
bogalusa	boʊɡəlusə
bogomile	bɑɡəmaɪl
bogues	boʊɡs
boguslawsky	boʊɡəslɑfski
bogy	boʊɡi
bohnenberger	boʊnənbɚɡɚ
bohol	bɔhɔl
bohorok	boʊhɔɹɑk
bohuslav	bɔhʊslɑf
boiardo	bɔɪɑɹdoʊ
boiserie	bwɑzɚi
boisterously	bɔɪstɚəsli
boisterousness	bɔɪstɚəsnɪs
boito	boʊitoʊ
bojardo	bɔɪɑɹdoʊ
bojer	bɔɪɚ
bokchito	boʊkt͡ʃitə
bokhara	boʊkɑɹə
boko	boʊkoʊ
bokoto	bɔkɔtɔ
bolas	boʊləs
bolases	boʊləsɪz
boldfacedly	boʊldfeɪsɪdli
boldhearted	boʊldhɑɹtɪd
boldo	bɑldoʊ
boliviano	boʊlɪviɑnoʊ
bollandist	bɑləndɪst
bollandus	boʊlændəs
bollock	bɑlək
bollocking	bɑləkɪŋ
bologne	bɔlɔnjə
bolograph	boʊləɡɹæf
bolography	bəlɑɡɹəfi
bolometric	boʊləmɛtɹɪk
bolshevistic	boʊlʃəvɪstɪk
bolshevize	boʊlʃəvaɪz
bolshy	boʊlʃi
boltel	boʊltəl
bolthead	boʊlthɛd
boltonia	boʊltoʊniə
boltrope	boʊltɹoʊp
boltzmann	bɔltsmɑn
bolyai	bɔljɔɪ
bolzano	bɔltsɑnɔ
boma	boʊmə
bomarc	boʊmɑɹk
bombacaceous	bɑmbəkeɪʃəs
bombe	bɑm
bombes	bɑmz
bombilate	bɑmbɪleɪt
bombilla	bɔmbijɑ
bombload	bɑmloʊd
bombous	bɑmbəs
bombycid	bɑmbɪsɪd
bonaci	boʊnəsi
bonadoxin	bɑnədɑksɪn
bonavist	bɑnəvɪst
bondstone	bɑndstoʊn
bondswoman	bɑndzwʊmən
boneblack	boʊnblæk
boneshaker	boʊnʃeɪkɚ
bongrace	bɑnɡɹeɪs
bonheur	bɑnɚ
boniface	bɑnəfeɪs
bonington	bɑnɪŋtən
bonism	bɑnɪzəm
bonnaz	bənæz
bonnelly	boʊnɛli
bonnesbosq	bənboʊsk
bonnethead	bɑnɪthɛd
bonnetiere	bəntjɛɹ
bonnyclabber	bɑniklæbɚ
bonoir	bɑnjɚ
bononcini	bɔnɔnt͡ʃini
bonpa	boʊnpɑ
bonpland	boʊnplænd
bonsal	bɑnsʊl
bontebuck	bɑntibʌk
bontempelli	bɔntɛmpɛli
bontoc	bɑntɑk
bontok	bɑntɑk
bonytail	boʊniteɪl
booboo	bubu
boobook	bubʊk
bood	bud
boogeyman	bʊɡimæn
bookbindery	bʊkbaɪndɚi
bookcraft	bʊkɹæft
bookland	bʊklænd
booklover	bʊklʌvɚ
bookrest	bʊkɹɛst
bookstack	bʊkstæk
booksy	bʊksi
boomkin	bumkɪn
boondock	bundɑk
boondocker	bundɑkɚ
boondoggling	bundɔɡɛlɪŋ
booneville	bunvɪl
boong	buŋ
boorga	bʊɹɡə
bootee	buti
bootery	butɚi
bootes	boʊoʊtiz
boothia	buθiə
bootle	butəl
bootlessly	butlɪsli
boottop	butɑp
boottopping	butɑpɪŋ
bopster	bɑpstɚ
boraces	bɔɹəsiz
boracic	bɚæsɪk
boracite	bɔɹəsaɪt
borage	bɚɪd͡ʒ
boraginaceous	bɚæd͡ʒəneɪʃəs
boraros	bɔɹɑɹoʊʃ
borasca	bɚæskə
borasque	bɚæsk
borborygmus	bɔɹbɚɪɡməs
bord	bɔɹd
bordel	bɔɹdəl
bordelais	bɔɹdəleɪ
bordentown	bɔɹdəntaʊn
bordereau	bɔɹdɚoʊ
borderer	bɔɹdɚɚ
bordet	bɔɹdeɪ
boreadae	bɚiədi
boreas	bɔɹiəs
borecole	bɔɹkoʊl
boresight	bɔɹsaɪt
boresome	bɔɹsəm
boreum	bɔɹiəm
borgerhout	bɔɹkɚhaʊt
borghild	bɔɹɡhɪld
borglum	bɔɹɡləm
boride	bɔɹɪd
borislav	bɔɹɪslɑv
borneol	bɔɹnioʊl
bornitic	bɔɹnɪtɪk
bornu	bɔɹnu
borodankov	bɔɹoʊdɑnkɑf
borodin	bɔɹədin
borofluoride	bɔɹoʊflʊɚaɪd
boroglyceride	bɔɹəɡlɪsɚaɪd
borohydride	bɔɹəhaɪdɹaɪd
borongan	bɔɹoʊŋɑn
boronia	bɚoʊniə
boronic	bɔɹɑnɪk
borotno	bɔɹoʊtnoʊ
borrasca	bɚæskə
borrelia	bɚɛliə
borromini	bɔɹoʊmini
borrovian	bɚoʊviən
boryla	bɔɹɪlə
bosanquet	boʊzənkɛt
boschbok	bɑʃbɑk
boschman	bɑʃmən
boschvark	bɑʃvɑɹk
boscobel	bɑskəbɛl
boscovich	bɑskəvɪt͡ʃ
boskage	bɑskɪd͡ʒ
bosker	bɑskɚ
bosket	bɑskɪt
bosomed	bʊzəmd
bosone	bɔsoʊni
bosporian	bɑspɔɹiən
bosporus	bɑspɚəs
bosquet	bɑskɪt
bossage	bɔsɪd͡ʒ
bosseyed	bɔsaɪd
bossuet	bɔswɛ
boswellize	bɑzwəlaɪz
botanise	bɑtənaɪz
botanomancy	bɑtənəmænsi
botargo	bətɑɹɡoʊ
botchedly	bɑt͡ʃɪdli
botchy	bɑt͡ʃi
botel	boʊtɛl
botheration	bɑðɚeɪʃən
bothnia	bɑθniə
bothridium	boʊθɹɪdiəm
bothrium	bɑθɹiəm
botonee	bɑtəneɪ
botonny	bɑtəni
