Abathwa	abatʰʷa
mpalanthete	mpaɽantʰete
mpando	mpando
mpesa	mpesa
mpha	mpʰa
mphaka	mpʰaka
mphakanyiko	mpʰakaɲiko
mphakula	mpʰakuɽa
mphamphadzira	mpʰampʰad͡ziɽa
mphatakala	mpʰatakaɽa
mphatso	mpʰat͡so
mphemvu	mpʰeɱvu
mphenzi	mpʰenzi
mphepo	mpʰepo
mphera	mpʰeɽa
mpheranjiru	mpʰeɽand͡ʒiɽu
mphere	mpʰeɽe
mphesa	mpʰesa
mphewa	mpʰewa
mphezi	mpʰezi
mphika	mpʰika
mphindi	mpʰindi
mphipe	mpʰipe
mphololo	mpʰoɽoɽo
mphoyo	mpʰojo
mphumi	mpʰumi
mphuno	mpʰuno
mphunzitsi	mpʰunzit͡si
mpira	mpiɽa
mpita	mpita
mpito	mpito
mpsakapsaka	mpsʲakapsʲaka
mpwidzo	mpʷid͡zo
msana	msana
msandionekuda	msandionekuda
msangwe	msaŋgʷe
msendawana	msendawana
msesere	mseseɽe
msewu	msewu
msika	msika
msikiti	msikiti
msilikali	msiɽikaɽi
msirikali	msiɽikaɽi
msirima	msiɽima
msitu	msitu
msolo	msoɽo
msomali	msomaɽi
msumwa	msumʷa
msungwana	msuŋgʷana
mtambo	mtambo
mtendere	mtendeɽe
mtengo	mteŋɡo
mthunzi	mtʰunzi
mtima	mtima
mtochi	mtot͡ʃi
mtsempha	mt͡sempʰa
mtsikana	mt͡sikana
mtsinje	mt͡sind͡ʒe
mtua	mtua
mudzi	mud͡zi
mulungu	muɽuŋɡu
munda	munda
munthu	muntʰu
munthuyu	muntʰuju
mutu	mutu
muula	muuɽa
muwerengi	muweɽeŋɡi
muwi	muwi
muzu	muzu
mva	ɱva
mvera	ɱveɽa
mvukwe	ɱvukʷe
mvula	ɱvuɽa
mvumbi	ɱvumbi
mvunguti	ɱvuŋɡuti
mvuu	ɱvuu
mwa	mʷa
mwachilungamo	mʷat͡ʃiɽuŋɡamo
mwachitsamunda	mʷat͡ʃit͡samunda
mwala	mʷaɽa
mwalira	mʷaɽiɽa
mwambi	mʷambi
mwamuna	mʷamuna
mwana	mʷana
mwanayu	mʷanaju
mwatsoka	mʷat͡soka
mwavi	mʷavi
mwawi	mʷawi
mwaye	mʷaje
mwayi	mʷaji
mwazi	mʷazi
mwedwa	mʷedʷa
mweka	mʷeka
mwendo	mʷendo
mwera	mʷeɽa
mwerengeri	mʷeɽeŋɡeɽi
mweruzi	mʷeɽuzi
mwetsa	mʷet͡sa
mwezi	mʷezi
mwini	mʷini
mzati	mzati
mzibambo	mzibambo
mzikiti	mzikiti
mzimayi	mzimaji
mzime	mzime
mzimizi	mzimizi
mzimu	mzimu
mzinda	mzinda
mzukwa	mzukʷa
mzungu	mzuŋɡu
na	na
nakalupsa	nakaɽupsʲa
nakama	nakama
nakwiaka	nakʷiaka
namkandiwu	namkandiwu
namwali	namʷaɽi
ndalama	ndaɽama
ndani	ndani
ndege	ndeɡe
ndere	ndeɽe
ndevu	ndevu
ndi	ndi
ndimba	ndimba
ndimu	ndimu
ndipo	ndipo
ndomondo	ndomondo
ndondocha	ndondot͡ʃa
ndondodza	ndondod͡za
ndowa	ndowa
ndulu	nduɽu
nduna	nduna
nenepa	nenepa
ng'amba	ŋamba
ng'anga	ŋaŋɡa
ng'anjo	ŋand͡ʒo
ng'oma	ŋoma
ng'ombe	ŋombe
ng'ona	ŋona
ng'ulung'unya	ŋuɽuŋuɲa
ngada	ŋɡada
ngadangada	ŋɡadaŋɡada
ngadanso	ŋɡadanso
ngakhale	ŋɡakʰaɽe
ngalawa	ŋɡaɽawa
ngamira	ŋɡamiɽa
ngodima	ŋɡodima
ngola	ŋɡoɽa
ngoli	ŋɡoɽi
ngulung'unya	ŋɡuɽuŋuɲa
ngulung'unyira	ŋɡuɽuŋuɲiɽa
ngulung'unyitsa	ŋɡuɽuŋuɲit͡sa
nguluwe	ŋɡuɽuwe
ngumi	ŋɡumi
ngundungundu	ŋɡunduŋɡundu
ngwangwa	ŋgʷaŋgʷa
ngwazi	ŋgʷazi
ngwee	ŋgʷee
njala	nd͡ʒaɽa
njati	nd͡ʒati
njerwa	nd͡ʒeɽʷa
njidi	nd͡ʒidi
njinga	nd͡ʒiŋɡa
njira	nd͡ʒiɽa
njiru	nd͡ʒiɽu
njiwa	nd͡ʒiwa
njobvu	nd͡ʒobvu
njoka	nd͡ʒoka
njovu	nd͡ʒovu
njuchi	nd͡ʒut͡ʃi
njukwa	nd͡ʒukʷa
njuma	nd͡ʒuma
nkanagala	nkanaɡaɽa
nkhalamanja	nkʰaɽamand͡ʒa
nkhalanga	nkʰaɽaŋɡa
nkhalango	nkʰaɽaŋɡo
nkhama	nkʰama
nkhandwe	nkʰandʷe
nkhanga	nkʰaŋɡa
nkhani	nkʰani
nkhanu	nkʰanu
nkhodolero	nkʰodoɽeɽo
nkhono	nkʰono
nkhope	nkʰope
nkhosa	nkʰosa
nkhoswe	nkʰosʷe
nkhuku	nkʰuku
nkhukundembo	nkʰukundembo
nkhululu	nkʰuɽuɽu
nkhumba	nkʰumba
nkhumbutera	nkʰumbuteɽa
nkhumbzi	nkʰumbzʲi
nkhungu	nkʰuŋɡu
nkhungukuma	nkʰuŋɡukuma
nkhungulupsa	nkʰuŋɡuɽupsʲa
nkhuni	nkʰuni
nkhuyu	nkʰuju
nkhwalangwa	ŋkʰʷaɽaŋgʷa
nkhwali	ŋkʰʷaɽi
nkhwangala	ŋkʰʷaŋɡaɽa
nkhwangwa	ŋkʰʷaŋgʷa
nkhwazi	ŋkʰʷazi
nsabwe	nsabʷe
nsanje	nsand͡ʒe
nsanza	nsanza
nsapato	nsapato
nsawawa	nsawawa
nsenjere	nsend͡ʒeɽe
nsidze	nsid͡ze
nsima	nsima
nsithu	nsitʰu
nsokolowe	nsokoɽowe
nsomba	nsomba
nsongo	nsoŋɡo
nswala	nsʷaɽa
ntchefu	nt͡ʃʰefu
ntchekwera	nt͡ʃʰekʷeɽa
ntchentche	nt͡ʃʰent͡ʃʰe
ntchima	nt͡ʃʰima
ntchito	nt͡ʃʰito
nthanda	ntʰanda
nthano	ntʰano
nthawi	ntʰawi
nthenga	ntʰeŋɡa
nthochi	ntʰot͡ʃi
nthondwa	ntʰondʷa
nthowitowi	ntʰowitowi
nthumbi	ntʰumbi
nungu	nuŋɡu
nyale	ɲaɽe
nyalubwe	ɲaɽubʷe
nyalugwe	ɲaɽugʷe
nyama	ɲama
nyamalikiti	ɲamaɽikiti
nyangula	ɲaŋɡuɽa
nyani	ɲani
nyanja	ɲand͡ʒa
nyekhula	ɲekʰuɽa
nyekhulira	ɲekʰuɽiɽa
nyemba	ɲemba
nyenga	ɲeŋɡa
nyengedwa	ɲeŋɡedʷa
nyengo	ɲeŋɡo
nyenyezi	ɲeɲezi
nyerere	ɲeɽeɽe
nyombolera	ɲomboɽeɽa
nyomphola	ɲompʰoɽa
nyong'olera	ɲoŋoɽeɽa
nyong'omera	ɲoŋomeɽa
nyonga	ɲoŋɡa
nyontchola	ɲont͡ʃʰoɽa
nyonyoma	ɲoɲoma
nyonzwe	ɲonzʷe
nyota	ɲota
nyotira	ɲotiɽa
nyumba	ɲumba
nyundo	ɲundo
nyuzi	ɲuzi
nzeru	nzeɽu
nzika	nzika
ofesi	ofesi
oimba	oimba
oimbaimba	oimbaimba
ola	oɽa
omwalira	omʷaɽiɽa
ona	ona
onanso	onanso
onedwa	onedʷa
onedwanso	onedʷanso
oneka	oneka
onetsa	onet͡sa
ononga	onoŋɡa
ootcha	oot͡ʃʰa
opatsa	opat͡sa
opera	opeɽa
ophedwa	opʰedʷa
opita	opita
otcha	ot͡ʃʰa
otchera	ot͡ʃʰeɽa
otchetsa	ot͡ʃʰet͡sa
otchetsana	ot͡ʃʰet͡sana
otha	otʰa
othamanga	otʰamaŋɡa
othamangathamanga	otʰamaŋɡatʰamaŋɡa
ozerezeka	ozeɽezeka
panga	paŋɡa
pangira	paŋɡiɽa
pansi	pansi
pasula	pasuɽa
patsa	pat͡sa
patsana	pat͡sana
patsidwa	pat͡sidʷa
patsira	pat͡siɽa
patsitsa	pat͡sit͡sa
pereka	peɽeka
pfumbi	pfumbi
pfupa	pfupa
pha	pʰa
phala	pʰaɽa
phana	pʰana
phapo	pʰapo
phasa	pʰasa
phazi	pʰazi
phedwa	pʰedʷa
pheka	pʰeka
phera	pʰeɽa
phetsa	pʰet͡sa
phika	pʰika
phikidwa	pʰikidʷa
phikira	pʰikiɽa
phiko	pʰiko
phingo	pʰiŋɡo
phiri	pʰiɽi
phulusa	pʰuɽusa
phunzira	pʰunziɽa
phunzitsa	pʰunzit͡sa
phwetekere	pʰʷetekeɽe
pinda	pinda
pita	pita
pitanso	pitanso
pitapita	pitapita
pitira	pitiɽa
pitirana	pitiɽana
pititsa	pitit͡sa
poto	poto
pozizira	poziziɽa
psa	psʲa
pula	puɽa
punsa	punsa
punsira	punsiɽa
saba	saba
sabata	sabata
sabwabwayira	sabʷabʷajiɽa
sabwabwayiritsa	sabʷabʷajiɽit͡sa
sabwibwitsa	sabʷibʷit͡sa
sabzinya	sabzʲiɲa
sachidzikaka	sat͡ʃid͡zikaka
sadaka	sadaka
sadulo	saduɽo
sadya	sadʲa
sadyeka	sadʲeka
sadyetsa	sadʲet͡sa
sadziwa	sad͡ziwa
safetsa	safet͡sa
safuna	safuna
sagwetsa	sagʷet͡sa
saimba	saimba
sakhala	sakʰaɽa
salemba	saɽemba
salemberanalemberana	saɽembeɽanaɽembeɽana
sambulumbunda	sambuɽumbunda
sambulumbundambulumbunda	sambuɽumbundambuɽumbunda
samwetsa	samʷet͡sa
saona	saona
saotcha	saot͡ʃʰa
saotchetsana	saot͡ʃʰet͡sana
saphunzira	sapʰunziɽa
sathamanga	satʰamaŋɡa
sathandiza	satʰandiza
savina	savina
sawerengeka	saweɽeŋɡeka
sayenda	sajenda
sayetsemula	sajet͡semuɽa
seka	seka
seketsa	seket͡sa
shehe	ʃehe
shopo	ʃopo
sing'anga	siŋaŋɡa
singano	siŋɡano
sitolo	sitoɽo
sopo	sopo
sumbulere	sumbuɽeɽe
takisii	takisii
tambala	tambaɽa
tambira	tambiɽa
tandala	tandaɽa
tate	tate
tawuni	tawuni
tchalitchi	t͡ʃʰaɽit͡ʃʰi
tchipa	t͡ʃʰipa
tchipha	t͡ʃʰipʰa
tchire	t͡ʃʰiɽe
tenga	teŋɡa
tengedwa	teŋɡedʷa
tengera	teŋɡeɽa
tentha	tentʰa
tenthedwa	tentʰedʷa
tenthetsa	tentʰet͡sa
tereka	teɽeka
terera	teɽeɽa
thako	tʰako
thamanga	tʰamaŋɡa
thamanganso	tʰamaŋɡanso
thamangathamanga	tʰamaŋɡatʰamaŋɡa
thamangira	tʰamaŋɡiɽa
thamangirana	tʰamaŋɡiɽana
thamangirananso	tʰamaŋɡiɽananso
thamangitsa	tʰamaŋɡit͡sa
thamangitsanso	tʰamaŋɡit͡sanso
thamangitsidwa	tʰamaŋɡit͡sidʷa
thamangitsidwanso	tʰamaŋɡit͡sidʷanso
thanda	tʰanda
thandiza	tʰandiza
thanyula	tʰaɲuɽa
thawa	tʰawa
thawalala	tʰawaɽaɽa
thawalalitsa	tʰawaɽaɽit͡sa
thema	tʰema
thengo	tʰeŋɡo
thumba	tʰumba
thyakama	tʰʲakama
tiana	tiana
tiangelo	tiaŋɡeɽo
timabuku	timabuku
timidzi	timid͡zi
timikango	timikaŋɡo
tinkhwalangwa	tiŋkʰʷaɽaŋgʷa
tinkhwangala	tiŋkʰʷaŋɡaɽa
tinthu	tintʰu
tinungu	tinuŋɡu
tinyenyezi	tiɲeɲezi
tiyi	tiji
tiziphaniphani	tizipʰanipʰani
tizipinda	tizipinda
tiziyoto	tizijoto
tomato	tomato
tsala	t͡saɽa
tsamba	t͡samba
tsamvu	t͡saɱvu
tsegula	t͡seɡuɽa
tseka	t͡seka
tsekera	t͡sekeɽa
tsekwe	t͡sekʷe
tsenga	t͡seŋɡa
tsiku	t͡siku
tsoka	t͡soka
tsopano	t͡sopano
tulo	tuɽo
ubatizo	ubatizo
ubusa	ubusa
ubwana	ubʷana
uchi	ut͡ʃi
uchiphadzuwa	ut͡ʃipʰad͡zuwa
udzu	ud͡zu
udzudzu	ud͡zud͡zu
ufa	ufa
ufiti	ufiti
ugeyi	uɡeji
ugogo	uɡoɡo
uka	uka
ula	uɽa
ulendo	uɽendo
ulesi	uɽesi
umba	umba
umunthu	umuntʰu
unduna	unduna
uphunzitsi	upʰunzit͡si
usana	usana
usiku	usiku
usikusiku	usikusiku
usipa	usipa
utawaleza	utawaɽeza
utitiri	utitiɽi
utsi	ut͡si
utsiru	ut͡siɽu
uvuni	uvuni
uyu	uju
vaya	vaja
vina	vina
vinanso	vinanso
vinavina	vinavina
vinika	vinika
vinira	viniɽa
viniranso	viniɽanso
vula	vuɽa
vumbula	vumbuɽa
vumbuluka	vumbuɽuka
vumbulula	vumbuɽuɽa
vumbulutsa	vumbuɽut͡sa
vuto	vuto
vuzi	vuzi
vwalula	vʷaɽuɽa
vwata	vʷata
wa	wa
wailesi	waiɽesi
wakuba	wakuba
wakuda	wakuda
wakudya	wakudʲa
wala	waɽa
walika	waɽika
wamathanyula	wamatʰaɲuɽa
wanyole	waɲoɽe
wayilesi	wajiɽesi
werenga	weɽeŋɡa
werenganso	weɽeŋɡanso
werengawerenga	weɽeŋɡaweɽeŋɡa
werengedwa	weɽeŋɡedʷa
werengedwanso	weɽeŋɡedʷanso
werengeka	weɽeŋɡeka
werengera	weɽeŋɡeɽa
weruka	weɽuka
windo	windo
wira	wiɽa
wiritsa	wiɽit͡sa
woimba	woimba
woimbaimba	woimbaimba
wolemba	woɽemba
womwalira	womʷaɽiɽa
wootcha	woot͡ʃʰa
wopatsa	wopat͡sa
wophedwa	wopʰedʷa
wopita	wopita
wothamanga	wotʰamaŋɡa
wothamangathamanga	wotʰamaŋɡatʰamaŋɡa
wotisiya	wotisija
wozerezeka	wozeɽezeka
wuka	wuka
ya	ja
yambuka	jambuka
yankha	jankʰa
yankho	jankʰo
yekha	jekʰa
yendayenda	jendajenda
yendetsa	jendet͡sa
yera	jeɽa
yetsemula	jet͡semuɽa
yetsemulanso	jet͡semuɽanso
yetsemulayetsemula	jet͡semuɽajet͡semuɽa
yimba	jimba
yimbira	jimbiɽa
yureniyamu	juɽenijamu
zachikuda	zat͡ʃikuda
zaka	zaka
zakuda	zakuda
zala	zaɽa
zamba	zamba
zana	zana
zenera	zeneɽa
zerezeka	zeɽezeka
ziana	ziana
ziangelo	ziaŋɡeɽo
zidindo	zidindo
zifuwa	zifuwa
zigama	ziɡama
zikato	zikato
zikomo	zikomo
zikope	zikope
zikwi	zikʷi
zilalamadzi	ziɽaɽamad͡zi
zilimira	ziɽimiɽa
zilimphundi	ziɽimpʰundi
zima	zima
zimabuku	zimabuku
zimidzi	zimid͡zi
zimikango	zimikaŋɡo
zimitsa	zimit͡sa
zingazime	ziŋɡazime
zinkhwalangwa	ziŋkʰʷaɽaŋgʷa
zinkhwangala	ziŋkʰʷaŋɡaɽa
zinthu	zintʰu
zinungu	zinuŋɡu
zinyenyezi	ziɲeɲezi
zinziri	zinziɽi
zipalamba	zipaɽamba
zipatso	zipat͡so
ziphaniphani	zipʰanipʰani
zipinda	zipinda
zipula	zipuɽa
zipulausiku	zipuɽausiku
zipululu	zipuɽuɽu
zitamba	zitamba
zithunzithunzi	zitʰunzitʰunzi
zitondwe	zitondʷe
zitseko	zit͡seko
zitsiru	zit͡siɽu
ziuno	ziuno
ziwala	ziwaɽa
ziwanda	ziwanda
ziyoto	zijoto
zizira	ziziɽa
zizwa	zizʷa
zolembera	zoɽembeɽa
zomera	zomeɽa
zuka	zuka
zula	zuɽa
