# Serbian (sr) — epitran srp-Latn (programmatic, INDEPENDENT). Secondary referee.
Abadžić	abadʒitɕ
ažurirati	aʒurirati
b	b
baba	baba
babaroga	babaroɡa
babetina	babetin̩a
babica	babitsa
babilonski	babil̩on̩ski
babo	babo
babun	babun̩
babuna	babun̩a
bacakati	batsakati
bacanje	batsaɲe
bacati	batsati
bacač	batsatʃ
bacačica	batsatʃitsa
bacil	batsil̩
baciti	batsiti
badanj	badaɲ
badava	badava
badem	badem
badnjak	badɲak
badža	badʒa
bagdadski	baɡdadski
bager	baɡer
bagrem	baɡrem
bahat	baxat
bahatiti	baxatiti
bahato	baxato
bahatost	baxatost
bahoriti	baxoriti
bahreinski	baxrein̩ski
baht	baxt
bajagi	bajaɡi
bajam	bajam
bajan	bajan̩
bajat	bajat
bajati	bajati
bajbok	bajbok
bajbuk	bajbuk
bajer	bajer
bajka	bajka
bajonet	bajon̩et
bajoneta	bajon̩eta
bajoslovan	bajosl̩ovan̩
bajrak	bajrak
bajramovati	bajramovati
bajs	bajs
bajt	bajt
bajta	bajta
bajunet	bajun̩et
bajuneta	bajun̩eta
baka	baka
bakalar	bakal̩ar
bakalin	bakal̩in̩
bakalnica	bakal̩n̩itsa
bakar	bakar
baklava	bakl̩ava
baklja	bakʎa
bakljada	bakʎada
bakljonoša	bakʎon̩oʃa
bakrač	bakratʃ
bakren	bakren̩
bakrorez	bakrorez
baktati	baktati
bakterija	bakterija
bakteriolog	bakteriol̩oɡ
bakteriologija	bakteriol̩oɡija
bakteriološki	bakteriol̩oʃki
bakšiš	bakʃiʃ
bala	bal̩a
balada	bal̩ada
balanca	bal̩an̩tsa
balans	bal̩an̩s
balansirati	bal̩an̩sirati
balast	bal̩ast
balati	bal̩ati
balav	bal̩av
balavac	bal̩avats
balavica	bal̩avitsa
balaviti	bal̩aviti
balega	bal̩eɡa
balegati	bal̩eɡati
balerina	bal̩erin̩a
balet	bal̩et
baletan	bal̩etan̩
balija	bal̩ija
balistika	bal̩istika
balistički	bal̩istitʃki
baliti	bal̩iti
baljezgati	baʎezɡati
balkanizirati	bal̩kan̩izirati
balkanski	bal̩kan̩ski
balkon	bal̩kon̩
balon	bal̩on̩
baltički	bal̩titʃki
balugdžija	bal̩uɡdʒija
balun	bal̩un̩
balvan	bal̩van̩
balzam	bal̩zam
balzama	bal̩zama
balzamirati	bal̩zamirati
balčak	bal̩tʃak
bambus	bambus
bambusov	bambusov
bamija	bamija
ban	ban̩
banalan	ban̩al̩an̩
banalizirati	ban̩al̩izirati
banalno	ban̩al̩n̩o
banalnost	ban̩al̩n̩ost
banana	ban̩an̩a
banati	ban̩ati
banda	ban̩da
bandera	ban̩dera
bandit	ban̩dit
banditski	ban̩ditski
bandoglav	ban̩doɡl̩av
bandoglavost	ban̩doɡl̩avost
banj	baɲ
banja	baɲa
banjati	baɲati
banjica	baɲitsa
banka	ban̩ka
bankar	ban̩kar
bankarski	ban̩karski
banket	ban̩ket
bankina	ban̩kin̩a
banknota	ban̩kn̩ota
bankrot	ban̩krot
bankroter	ban̩kroter
bankrotirati	ban̩krotirati
banuti	ban̩uti
bančiti	ban̩tʃiti
bar	bar
bara	bara
baraba	baraba
barabar	barabar
baraka	baraka
barakuda	barakuda
baran	baran̩
baratati	baratati
baraž	baraʒ
barbadoski	barbadoski
barbar	barbar
barbarizam	barbarizam
barbarski	barbarski
barbarstvo	barbarstvo
barbika	barbika
barel	barel̩
barem	barem
barijera	barijera
barikada	barikada
bariton	bariton̩
baritona	bariton̩a
barjak	barjak
barjaktar	barjaktar
barjaktariti	barjaktariti
barka	barka
barok	barok
barokni	barokn̩i
barometar	barometar
baron	baron̩
barski	barski
barun	barun̩
barut	barut
barčica	bartʃitsa
baršun	barʃun̩
baršunast	barʃun̩ast
bas	bas
basamak	basamak
baskijski	baskijski
basna	basn̩a
basnoslovan	basn̩osl̩ovan̩
bastion	bastion̩
bat	bat
batak	batak
bataljun	bataʎun̩
baterija	baterija
batina	batin̩a
batinati	batin̩ati
batisa	batisa
batisaja	batisaja
batisala	batisal̩a
batisuje	batisuje
batisujem	batisujem
batisujev	batisujev
batisuješe	batisujeʃe
batisuješem	batisujeʃem
batisuješev	batisujeʃev
batisuva	batisuva
batisuvaja	batisuvaja
batisuvajeći	batisuvajetɕi
batisuvala	batisuval̩a
batisuvanje	batisuvaɲe
batišem	batiʃem
batišev	batiʃev
batlija	batl̩ija
bauljati	bauʎati
bavarski	bavarski
baviti	baviti
baza	baza
bazati	bazati
bazdeti	bazdeti
bazdjeti	bazdjeti
bazen	bazen̩
bazga	bazɡa
bazirati	bazirati
baća	batɕa
bača	batʃa
bačiti	batʃiti
bački	batʃki
bačva	batʃva
bačvar	batʃvar
bađav	badʑav
bađava	badʑava
baš	baʃ
baška	baʃka
baškom	baʃkom
bašta	baʃta
baština	baʃtin̩a
baštinica	baʃtin̩itsa
baštinik	baʃtin̩ik
baštiniti	baʃtin̩iti
bašton	baʃton̩
baštun	baʃtun̩
bašča	baʃtʃa
baščaršija	baʃtʃarʃija
bašče	baʃtʃe
baščovan	baʃtʃovan̩
baždar	baʒdar
baždariti	baʒdariti
bdeti	bdeti
bdjeti	bdjeti
beatifikacija	beatifikatsija
beba	beba
beda	beda
bedak	bedak
bedan	bedan̩
bedast	bedast
bedastoća	bedastotɕa
bedačiti	bedatʃiti
bedem	bedem
bedinati	bedin̩ati
bedinerica	bedin̩eritsa
bednik	bedn̩ik
bedno	bedn̩o
bedro	bedro
beduin	beduin̩
befel	befel̩
beg	beɡ
begati	beɡati
beglajter	beɡl̩ajter
begunac	beɡun̩ats
behandlati	bexan̩dl̩ati
behar	bexar
bejzbol	bejzbol̩
bekati	bekati
bekendaš	beken̩daʃ
beketati	beketati
bekhend	bekxen̩d
beknuti	bekn̩uti
bekrija	bekrija
bekstvo	bekstvo
bel	bel̩
bela	bel̩a
belac	bel̩ats
beladona	bel̩adon̩a
belaj	bel̩aj
belance	bel̩an̩tse
belanjak	bel̩aɲak
belančevina	bel̩an̩tʃevin̩a
belasati	bel̩asati
belasnuti	bel̩asn̩uti
beleg	bel̩eɡ
beleti	bel̩eti
beletristika	bel̩etristika
beleška	bel̩eʃka
beležiti	bel̩eʒiti
beležnica	bel̩eʒn̩itsa
belgijski	bel̩ɡijski
belica	bel̩itsa
belihtati	bel̩ixtati
belilo	bel̩il̩o
belina	bel̩in̩a
beliti	bel̩iti
belič	bel̩itʃ
belkinja	bel̩kiɲa
beloruski	bel̩oruski
belota	bel̩ota
bend	ben̩d
benediktinski	ben̩ediktin̩ski
beneficija	ben̩efitsija
benevolentan	ben̩evol̩en̩tan̩
bengalski	ben̩ɡal̩ski
benigan	ben̩iɡan̩
benigno	ben̩iɡn̩o
benzen	ben̩zen̩
benzin	ben̩zin̩
beo	beo
beogradski	beoɡradski
beograđanski	beoɡradʑan̩ski
berač	beratʃ
beračica	beratʃitsa
berba	berba
berberski	berberski
beril	beril̩
berilij	beril̩ij
berilijum	beril̩ijum
berlinski	berl̩in̩ski
berza	berza
bes	bes
besa	besa
besadržajan	besadrʒajan̩
besadržajno	besadrʒajn̩o
besan	besan̩
besavesno	besavesn̩o
besavestan	besavestan̩
besavjesno	besavjesn̩o
besavjestan	besavjestan̩
besciljan	bestsiʎan̩
besciljno	bestsiʎn̩o
beseda	beseda
besediti	besediti
besiti	besiti
besjeda	besjeda
besjediti	besjediti
beskamatni	beskamatn̩i
beskarakteran	beskarakteran̩
beskarakterno	beskaraktern̩o
beskičmen	beskitʃmen̩
besklasan	beskl̩asan̩
beskompromisan	beskompromisan̩
beskompromisno	beskompromisn̩o
beskonačan	beskon̩atʃan̩
beskonačno	beskon̩atʃn̩o
beskonačnost	beskon̩atʃn̩ost
beskorisno	beskorisn̩o
beskorisnost	beskorisn̩ost
beskoristan	beskoristan̩
beskraj	beskraj
beskrajan	beskrajan̩
beskrajno	beskrajn̩o
beskrajnost	beskrajn̩ost
beskrupulozan	beskrupul̩ozan̩
beskrupulozno	beskrupul̩ozn̩o
beskućnica	beskutɕn̩itsa
beskućnik	beskutɕn̩ik
beskućnički	beskutɕn̩itʃki
besmisao	besmisao
besmislen	besmisl̩en̩
besmisleno	besmisl̩en̩o
besmislenost	besmisl̩en̩ost
besmislica	besmisl̩itsa
besmrtan	besmrtan̩
besmrtnica	besmrtn̩itsa
besmrtnik	besmrtn̩ik
besmrtnički	besmrtn̩itʃki
besmrtnost	besmrtn̩ost
besneti	besn̩eti
besnilo	besn̩il̩o
besnjeti	besɲeti
besno	besn̩o
besolica	besol̩itsa
besparica	besparitsa
besperspektivan	besperspektivan̩
besperspektivno	besperspektivn̩o
besplatan	bespl̩atan̩
besplatno	bespl̩atn̩o
besplodan	bespl̩odan̩
besplodno	bespl̩odn̩o
bespogovoran	bespoɡovoran̩
bespogovorno	bespoɡovorn̩o
bespolan	bespol̩an̩
bespolno	bespol̩n̩o
bespomoćan	bespomotɕan̩
bespomoćno	bespomotɕn̩o
bespomoćnost	bespomotɕn̩ost
besposlen	besposl̩en̩
besposleno	besposl̩en̩o
besposlenost	besposl̩en̩ost
besposlica	besposl̩itsa
besposličar	besposl̩itʃar
besposličariti	besposl̩itʃariti
besposličarka	besposl̩itʃarka
besposličarski	besposl̩itʃarski
besposličiti	besposl̩itʃiti
bespovratan	bespovratan̩
bespovratno	bespovratn̩o
bespoštedan	bespoʃtedan̩
bespoštedno	bespoʃtedn̩o
bespoštednost	bespoʃtedn̩ost
bespravan	bespravan̩
bespravlje	bespravʎe
bespravno	bespravn̩o
bespredmetan	bespredmetan̩
bespredmetno	bespredmetn̩o
besprekoran	besprekoran̩
besprekorno	besprekorn̩o
besprijekoran	besprijekoran̩
besprijekorno	besprijekorn̩o
besprimeran	besprimeran̩
besprimerno	besprimern̩o
besprimjeran	besprimjeran̩
besprimjerno	besprimjern̩o
besprincipijelan	besprin̩tsipijel̩an̩
besprincipijelno	besprin̩tsipijel̩n̩o
besprizoran	besprizoran̩
besputan	besputan̩
bespuće	besputɕe
besraman	besraman̩
besramnik	besramn̩ik
besramnički	besramn̩itʃki
besramno	besramn̩o
besramnost	besramn̩ost
bestelesan	bestel̩esan̩
bestidan	bestidan̩
bestidnički	bestidn̩itʃki
bestidno	bestidn̩o
bestidnost	bestidn̩ost
bestija	bestija
bestijalan	bestijal̩an̩
bestijalno	bestijal̩n̩o
bestijalnost	bestijal̩n̩ost
bestjelesan	bestjel̩esan̩
bestseler	bestsel̩er
besvesno	besvesn̩o
besvesnost	besvesn̩ost
besvest	besvest
besvestan	besvestan̩
besvijest	besvijest
besvjesno	besvjesn̩o
besvjesnost	besvjesn̩ost
besvjestan	besvjestan̩
beta	beta
beteg	beteɡ
beton	beton̩
betonirati	beton̩irati
betonski	beton̩ski
betula	betul̩a
bevanda	bevan̩da
bez	bez
bezakonit	bezakon̩it
bezakonito	bezakon̩ito
bezakonje	bezakoɲe
bezalkoholan	bezal̩koxol̩an̩
bezazlen	bezazl̩en̩
bezazleno	bezazl̩en̩o
bezazlenost	bezazl̩en̩ost
bezbednost	bezbedn̩ost
bezbeli	bezbel̩i
bezbjednost	bezbjedn̩ost
bezbojan	bezbojan̩
bezbojno	bezbojn̩o
bezbojnost	bezbojn̩ost
bezbolan	bezbol̩an̩
bezbolno	bezbol̩n̩o
bezbolnost	bezbol̩n̩ost
bezboštvo	bezboʃtvo
bezbožac	bezboʒats
bezbožan	bezboʒan̩
bezbožje	bezboʒje
bezbožnica	bezboʒn̩itsa
bezbožnik	bezboʒn̩ik
bezbožnički	bezboʒn̩itʃki
bezbožništvo	bezboʒn̩iʃtvo
bezbožno	bezboʒn̩o
bezbožnost	bezboʒn̩ost
bezbrižan	bezbriʒan̩
bezbrižno	bezbriʒn̩o
bezbrižnost	bezbriʒn̩ost
bezbroj	bezbroj
bezbrojan	bezbrojan̩
bezdan	bezdan̩
bezdimni	bezdimn̩i
bezdušan	bezduʃan̩
bezdušno	bezduʃn̩o
bezdušnost	bezduʃn̩ost
bezemljaš	bezemʎaʃ
bezglasan	bezɡl̩asan̩
bezglasno	bezɡl̩asn̩o
bezglav	bezɡl̩av
bezglavo	bezɡl̩avo
bezglavost	bezɡl̩avost
bezgotovinski	bezɡotovin̩ski
bezgraničan	bezɡran̩itʃan̩
bezgranično	bezɡran̩itʃn̩o
bezgraničnost	bezɡran̩itʃn̩ost
bezgrešan	bezɡreʃan̩
bezgrešno	bezɡreʃn̩o
bezidejan	bezidejan̩
bezidejno	bezidejn̩o
bezidejnost	bezidejn̩ost
bezimen	bezimen̩
bezimeno	bezimen̩o
bezimenost	bezimen̩ost
bezizgledan	bezizɡl̩edan̩
bezizgledno	bezizɡl̩edn̩o
bezizglednost	bezizɡl̩edn̩ost
bezizlazan	bezizl̩azan̩
bezizlazno	bezizl̩azn̩o
bezizlaznost	bezizl̩azn̩ost
bezizniman	bezizn̩iman̩
beziznimno	bezizn̩imn̩o
bezizrazno	bezizrazn̩o
bezizražajan	bezizraʒajan̩
bezizražajno	bezizraʒajn̩o
bezjak	bezjak
bezličan	bezl̩itʃan̩
bezlično	bezl̩itʃn̩o
bezličnost	bezl̩itʃn̩ost
bezmalo	bezmal̩o
beznadan	bezn̩adan̩
beznadno	bezn̩adn̩o
beznadnost	bezn̩adn̩ost
beznačajan	bezn̩atʃajan̩
beznačajno	bezn̩atʃajn̩o
beznačajnost	bezn̩atʃajn̩ost
beznađe	bezn̩adʑe
bezobrazan	bezobrazan̩
bezobrazluk	bezobrazl̩uk
bezobraznica	bezobrazn̩itsa
bezobraznik	bezobrazn̩ik
bezobraznost	bezobrazn̩ost
bezobraština	bezobraʃtin̩a
bezobziran	bezobziran̩
bezobzirno	bezobzirn̩o
bezobzirnost	bezobzirn̩ost
bezopasan	bezopasan̩
bezopasnost	bezopasn̩ost
bezosećajan	bezosetɕajan̩
bezosećajno	bezosetɕajn̩o
bezosećajnost	bezosetɕajn̩ost
bezosjećajan	bezosjetɕajan̩
bezosjećajno	bezosjetɕajn̩o
bezosjećajnost	bezosjetɕajn̩ost
bezočan	bezotʃan̩
bezrazložan	bezrazl̩oʒan̩
bezrazložno	bezrazl̩oʒn̩o
bezrazložnost	bezrazl̩oʒn̩ost
bezrezervan	bezrezervan̩
bezub	bezub
bezuman	bezuman̩
bezumlje	bezumʎe
bezumnik	bezumn̩ik
bezumno	bezumn̩o
bezumnost	bezumn̩ost
bezuspeh	bezuspex
bezuspešan	bezuspeʃan̩
bezuspešno	bezuspeʃn̩o
bezuspešnost	bezuspeʃn̩ost
bezuspjeh	bezuspjex
bezuspješan	bezuspjeʃan̩
bezuspješno	bezuspjeʃn̩o
bezuspješnost	bezuspjeʃn̩ost
bezuvjetan	bezuvjetan̩
bezuvjetno	bezuvjetn̩o
bezverac	bezverats
bezveran	bezveran̩
bezvernica	bezvern̩itsa
bezvezan	bezvezan̩
bezvezno	bezvezn̩o
bezvjerac	bezvjerats
bezvjeran	bezvjeran̩
bezvjernica	bezvjern̩itsa
bezvlađe	bezvl̩adʑe
bezvlašće	bezvl̩aʃtɕe
bezvodan	bezvodan̩
bezvolja	bezvoʎa
bezvoljan	bezvoʎan̩
bezvoljno	bezvoʎn̩o
bezvredan	bezvredan̩
bezvredno	bezvredn̩o
bezvremen	bezvremen̩
bezvremenost	bezvremen̩ost
bezvremenski	bezvremen̩ski
bezvrijedan	bezvrijedan̩
bezvrijedno	bezvrijedn̩o
bećar	betɕar
bećaruša	betɕaruʃa
bečiti	betʃiti
bečki	betʃki
beśeda	beśeda
bešavan	beʃavan̩
bešavno	beʃavn̩o
bešika	beʃika
beštija	beʃtija
beštima	beʃtima
beštimati	beʃtimati
bešuman	beʃuman̩
bešumno	beʃumn̩o
bešćutan	beʃtɕutan̩
bešćutno	beʃtɕutn̩o
bešćutnost	beʃtɕutn̩ost
beščasno	beʃtʃasn̩o
beščastan	beʃtʃastan̩
beščašće	beʃtʃaʃtɕe
bežati	beʒati
beženstvo	beʒen̩stvo
beživotan	beʒivotan̩
biber	biber
bibliobus	bibl̩iobus
bibliofil	bibl̩iofil̩
biblioteka	bibl̩ioteka
bibliotekar	bibl̩iotekar
bibliotekarski	bibl̩iotekarski
bibliotekarstvo	bibl̩iotekarstvo
bibliotečni	bibl̩iotetʃn̩i
biceps	bitseps
bicikl	bitsikl̩
biciklist	bitsikl̩ist
biciklistika	bitsikl̩istika
biciklistički	bitsikl̩istitʃki
biciklizam	bitsikl̩izam
bide	bide
bife	bife
biflati	bifl̩ati
bifora	bifora
biftek	biftek
bifurkacija	bifurkatsija
bigamija	biɡamija
bigamist	biɡamist
biglisati	biɡl̩isati
bigot	biɡot
bigotan	biɡotan̩
bihevioristički	bixevioristitʃki
biheviorizam	bixeviorizam
bijeda	bijeda
bijedan	bijedan̩
bijednik	bijedn̩ik
bijedno	bijedn̩o
bijeg	bijeɡ
bijekcija	bijektsija
bijel	bijel̩
bijelac	bijel̩ats
bijeliti	bijel̩iti
bijeljeti	bijeʎeti
bijen	bijen̩
bijes	bijes
bijesan	bijesan̩
bijesno	bijesn̩o
bik	bik
bikini	bikin̩i
bikovski	bikovski
bilabijalan	bil̩abijal̩an̩
bilanca	bil̩an̩tsa
bilateralan	bil̩ateral̩an̩
bildati	bil̩dati
bilder	bil̩der
bilderski	bil̩derski
bile	bil̩e
bilesi	bil̩esi
bilijun	bil̩ijun̩
bilingvalan	bil̩in̩ɡval̩an̩
bilingvizam	bil̩in̩ɡvizam
biljar	biʎar
bilje	biʎe
biljeg	biʎeɡ
bilješka	biʎeʃka
bilježiti	biʎeʒiti
bilježnica	biʎeʒn̩itsa
bilježnik	biʎeʒn̩ik
bilježnički	biʎeʒn̩itʃki
biljka	biʎka
biljni	biʎn̩i
biljojed	biʎojed
biljojedski	biʎojedski
biljožder	biʎoʒder
biljožderski	biʎoʒderski
biljur	biʎur
bilo	bil̩o
bilokakav	bil̩okakav
bilten	bil̩ten̩
bilur	bil̩ur
bimbaša	bimbaʃa
binarni	bin̩arn̩i
bio	bio
biograf	bioɡraf
biografski	bioɡrafski
biokemija	biokemija
biokemijski	biokemijski
biolog	biol̩oɡ
biologija	biol̩oɡija
biološki	biol̩oʃki
bira	bira
biralište	biral̩iʃte
birati	birati
birač	biratʃ
biračica	biratʃitsa
birački	biratʃki
bircuz	birtsuz
birokracija	birokratsija
birokratski	birokratski
birtija	birtija
biseksualnost	biseksual̩n̩ost
biser	biser
biseran	biseran̩
biskup	biskup
biskupija	biskupija
biskvit	biskvit
bista	bista
bistar	bistar
bistrina	bistrin̩a
bistriti	bistriti
bistrouman	bistrouman̩
bistroumlje	bistroumʎe
bit	bit
bitan	bitan̩
bitanga	bitan̩ɡa
biter	biter
biti	biti
bitka	bitka
bitno	bitn̩o
bitnost	bitn̩ost
bitva	bitva
bivati	bivati
bivovati	bivovati
bivstvovati	bivstvovati
bivši	bivʃi
bizantijski	bizan̩tijski
bizantinski	bizan̩tin̩ski
bizantski	bizan̩tski
bizaran	bizaran̩
bizmut	bizmut
biznismen	bizn̩ismen̩
bizon	bizon̩
biće	bitɕe
bič	bitʃ
bičak	bitʃak
bičevalac	bitʃeval̩ats
bičevati	bitʃevati
bičji	bitʃji
bičkija	bitʃkija
bičćija	bitʃtɕija
bjankarija	bjan̩karija
bjegati	bjeɡati
bjegunac	bjeɡun̩ats
bjekstvo	bjekstvo
bjelance	bjel̩an̩tse
bjelanjak	bjel̩aɲak
bjelančevina	bjel̩an̩tʃevin̩a
bjelasati	bjel̩asati
bjelasnuti	bjel̩asn̩uti
bjeleg	bjel̩eɡ
bjelica	bjel̩itsa
bjelilo	bjel̩il̩o
bjelina	bjel̩in̩a
bjeljeg	bjeʎeɡ
bjelkinja	bjel̩kiɲa
bjelogorica	bjel̩oɡoritsa
bjeloočnica	bjel̩ootʃn̩itsa
bjeloruski	bjel̩oruski
bjelota	bjel̩ota
bjelouška	bjel̩ouʃka
bjesnilo	bjesn̩il̩o
bjesnjeti	bjesɲeti
bječva	bjetʃva
bježati	bjeʒati
blag	bl̩aɡ
blagajna	bl̩aɡajn̩a
blagajnik	bl̩aɡajn̩ik
blagdan	bl̩aɡdan̩
blago	bl̩aɡo
blagonaklon	bl̩aɡon̩akl̩on̩
blagonaklonost	bl̩aɡon̩akl̩on̩ost
blagosiljati	bl̩aɡosiʎati
blagosivati	bl̩aɡosivati
blagosivljati	bl̩aɡosivʎati
blagoslivljati	bl̩aɡosl̩ivʎati
blagoslov	bl̩aɡosl̩ov
blagosloviti	bl̩aɡosl̩oviti
blagoslovljen	bl̩aɡosl̩ovʎen̩
blagostanje	bl̩aɡostaɲe
blagovati	bl̩aɡovati
blamaža	bl̩amaʒa
blamirati	bl̩amirati
blanak	bl̩an̩ak
blasfemija	bl̩asfemija
blatan	bl̩atan̩
blatiti	bl̩atiti
blatnjav	bl̩atɲav
blato	bl̩ato
blatobran	bl̩atobran̩
blazan	bl̩azan̩
blazina	bl̩azin̩a
blazinja	bl̩aziɲa
blažiti	bl̩aʒiti
blebetati	bl̩ebetati
blebetuša	bl̩ebetuʃa
blebnuti	bl̩ebn̩uti
bled	bl̩ed
bledeti	bl̩edeti
bledilo	bl̩edil̩o
bledoća	bl̩edotɕa
blef	bl̩ef
blefer	bl̩efer
blefirati	bl̩efirati
blejati	bl̩ejati
blenuti	bl̩en̩uti
blesak	bl̩esak
blesimetar	bl̩esimetar
blesirati	bl̩esirati
bleskati	bl̩eskati
blesnuti	bl̩esn̩uti
blesti	bl̩esti
blesura	bl̩esura
bleštati	bl̩eʃtati
bleštav	bl̩eʃtav
bleštiti	bl̩eʃtiti
blic	bl̩its
blickrig	bl̩itskriɡ
blijed	bl̩ijed
blijedjeti	bl̩ijedjeti
blijesak	bl̩ijesak
bliještati	bl̩ijeʃtati
bliještiti	bl̩ijeʃtiti
bliskati	bl̩iskati
blisko	bl̩isko
bliskost	bl̩iskost
blistati	bl̩istati
blistav	bl̩istav
blitva	bl̩itva
bliz	bl̩iz
blizak	bl̩izak
blizanac	bl̩izan̩ats
blizina	bl̩izin̩a
blizu	bl̩izu
bližiti	bl̩iʒiti
bljak	bʎak
bljedilo	bʎedil̩o
bljedoća	bʎedotɕa
bljeskalica	bʎeskal̩itsa
bljeskati	bʎeskati
bljesnuti	bʎesn̩uti
blještav	bʎeʃtav
bljutav	bʎutav
bljuvati	bʎuvati
bljuzgati	bʎuzɡati
bljuzgavica	bʎuzɡavitsa
bljušt	bʎuʃt
blok	bl̩ok
blokada	bl̩okada
blokirati	bl̩okirati
blud	bl̩ud
bludan	bl̩udan̩
bludnica	bl̩udn̩itsa
bludnik	bl̩udn̩ik
bludničenje	bl̩udn̩itʃeɲe
bludničiti	bl̩udn̩itʃiti
blutdruk	bl̩utdruk
bluz	bl̩uz
bob	bob
boca	botsa
bockati	botskati
bocnuti	botsn̩uti
bocun	botsun̩
bod	bod
bodar	bodar
bodež	bodeʒ
bodlja	bodʎa
bodljika	bodʎika
bodljikav	bodʎikav
bodovati	bodovati
bodriti	bodriti
bodro	bodro
bodrost	bodrost
bodul	bodul̩
boem	boem
boemka	boemka
boemski	boemski
bofl	bofl̩
bog	boɡ
bogac	boɡats
bogalj	boɡaʎ
bogat	boɡat
bogatašev	boɡataʃev
bogatiti	boɡatiti
bogatlăk	boɡatl̩ăk
bogato	boɡato
bogatstvo	boɡatstvo
bogaz	boɡaz
bogda	boɡda
boginja	boɡiɲa
boginje	boɡiɲe
bogohulan	boɡoxul̩an̩
bogohuliti	boɡoxul̩iti
bogohulnik	boɡoxul̩n̩ik
bogomoljka	boɡomoʎka
bogoraditi	boɡoraditi
bogoslov	boɡosl̩ov
bogoslovac	boɡosl̩ovats
bogoslovlje	boɡosl̩ovʎe
bogoslužje	boɡosl̩uʒje
bogumil	boɡumil̩
boj	boj
boja	boja
bojadisati	bojadisati
bojati	bojati
bojazan	bojazan̩
bojažljiv	bojaʒʎiv
bojažljivo	bojaʒʎivo
bojevati	bojevati
boji	boji
bojiti	bojiti
bojkot	bojkot
bojna	bojn̩a
bojnik	bojn̩ik
bojovati	bojovati
bojovnik	bojovn̩ik
bok	bok
boka	boka
bokal	bokal̩
bokserice	bokseritse
bokun	bokun̩
bokvica	bokvitsa
bol	bol̩
bolan	bol̩an̩
bolesnica	bol̩esn̩itsa
bolesnik	bol̩esn̩ik
bolesnički	bol̩esn̩itʃki
bolest	bol̩est
bolestan	bol̩estan̩
boleti	bol̩eti
bolešljiv	bol̩eʃʎiv
bolešljivost	bol̩eʃʎivost
boleščurina	bol̩eʃtʃurin̩a
bolivijski	bol̩ivijski
bolje	boʎe
boljeti	boʎeti
boljitak	boʎitak
boljka	boʎka
bolnica	bol̩n̩itsa
bolničar	bol̩n̩itʃar
bolničarka	bol̩n̩itʃarka
bolnički	bol̩n̩itʃki
bolno	bol̩n̩o
bolovanje	bol̩ovaɲe
bolovati	bol̩ovati
bomba	bomba
bombarder	bombarder
bombardirati	bombardirati
bombastičan	bombastitʃan̩
bombastično	bombastitʃn̩o
bombon	bombon̩
bonaca	bon̩atsa
bor	bor
bora	bora
borac	borats
boranija	boran̩ija
boravak	boravak
boraviti	boraviti
boravišni	boraviʃn̩i
boravište	boraviʃte
borba	borba
borben	borben̩
borbeno	borben̩o
borbenost	borben̩ost
bordel	bordel̩
bordeleški	bordel̩eʃki
bordoški	bordoʃki
borer	borer
borija	borija
boriti	boriti
borovina	borovin̩a
borovnica	borovn̩itsa
boršč	borʃtʃ
bos	bos
bosanski	bosan̩ski
bosiljak	bosiʎak
bosonog	boson̩oɡ
bosti	bosti
botanika	botan̩ika
botaničar	botan̩itʃar
botanički	botan̩itʃki
botilja	botiʎa
botiljun	botiʎun̩
botun	botun̩
bova	bova
bozon	bozon̩
bočica	botʃitsa
bočni	botʃn̩i
bošnjački	boʃɲatʃki
bošča	boʃtʃa
bošče	boʃtʃe
božanski	boʒan̩ski
božanstven	boʒan̩stven̩
božanstvo	boʒan̩stvo
boži	boʒi
božij	boʒij
božiji	boʒiji
božikovina	boʒikovin̩a
božićni	boʒitɕn̩i
božji	boʒji
božur	boʒur
brabonjak	braboɲak
brada	brada
bradat	bradat
bradavica	bradavitsa
bradetina	bradetin̩a
bradva	bradva
brajda	brajda
brak	brak
brakolomstvo	brakol̩omstvo
brana	bran̩a
branilac	bran̩il̩ats
branitelj	bran̩iteʎ
braniteljica	bran̩iteʎitsa
braniti	bran̩iti
branič	bran̩itʃ
brat	brat
bratac	bratats
brate	brate
brati	brati
bratić	bratitɕ
bratoubilački	bratoubil̩atʃki
bratoubojica	bratoubojitsa
bratoubojstvo	bratoubojstvo
bratski	bratski
bratstvo	bratstvo
brauzer	brauzer
brav	brav
bravar	bravar
bravarski	bravarski
brazda	brazda
brazilski	brazil̩ski
braća	bratɕa
brač	bratʃ
bračni	bratʃn̩i
brašno	braʃn̩o
brbljati	brbʎati
brbljav	brbʎav
brbljavost	brbʎavost
brbljivost	brbʎivost
brdo	brdo
brdovit	brdovit
brdski	brdski
breme	breme
brend	bren̩d
breskva	breskva
bretonski	breton̩ski
brevijar	brevijar
brezov	brezov
brezovac	brezovats
brezovica	brezovitsa
brežje	breʒje
brežuljak	breʒuʎak
brgo	brɡo
bridak	bridak
bridž	bridʒ
briga	briɡa
brigadirka	briɡadirka
brijati	brijati
brijač	brijatʃ
brijeg	brijeɡ
brijeme	brijeme
brijest	brijest
brile	bril̩e
brineta	brin̩eta
brinuti	brin̩uti
bris	bris
brisati	brisati
brisač	brisatʃ
briselski	brisel̩ski
britanski	britan̩ski
briti	briti
britva	britva
britvica	britvitsa
brižan	briʒan̩
brižljiv	briʒʎiv
brižljivost	briʒʎivost
brižno	briʒn̩o
brižnost	briʒn̩ost
brjeme	brjeme
brk	brk
brkajlija	brkajl̩ija
