# Kikuyu (ki) — en.wiktionary Category:Kikuyu terms with IPA pronunciation (HUMAN, Kikuyu section).
# Built by tools/corpus/build-referee.ts (batched generator API, cached). 1062 members → 1062 with a parseable {{IPA|ki|…}}.
-ega	ɛ̀ɣá
mũũnyũ	moòɲóꜜ
namba	nàᵐbá
namũ	námò(ꜜ)
nathi	nà(ː)ðíꜜ
nda	ⁿdàꜜ
ndaa	ⁿdàːáꜜ
ndabibi	ⁿdaβiːβi
ndaci	ⁿdàːɕìꜜ
ndagĩtarĩ	ⁿdàɣétàːɾéꜜ
ndahi	ⁿdàhí(ꜜ)
ndaka	ⁿdàkà(ꜜ)
ndangũrũ	ⁿdaᵑɡoɾo
ndaraca	ⁿdàɾàɕǎ
ndarama	ⁿdàɾàmǎ
ndare	ⁿdàɾɛ́
ndarũa	ⁿdàːɾoá
ndawa	ⁿdàːwá
ndaĩ	ⁿdà.éꜜ
ndeegwa	ⁿdɛːɣwa
ndege	ⁿdɛ̀ɣɛ́ꜜ
ndegwa	ⁿdɛ̀(ː)ɣwàꜜ
ndemwa	ⁿdɛ́moáꜜ
ndereba	ⁿdɛ̀ɾɛ̀βáꜜ
ndereti	ⁿdɛ̀ːɾɛ̀ːtíꜜ
nderi	ⁿdɛ̀ɾíꜜ
ndete	ⁿdɛ́ːtɛ̌ꜜ
ndeto	ⁿdɛ̀tɔ́ꜜ
ndia	ⁿdìà(ꜜ)
ndigiri	ⁿdìɣìɾìꜜ
ndigithũ	ⁿdìɣíðǒꜜ
ndimũ	ⁿdìmóꜜ
ndina	ⁿdìnáꜜ
nding'oing'o	ⁿdìŋɔ̀ìŋɔ̀(ꜜ)
ndinoho	ⁿdìnɔ̀hɔ́ꜜ
ndira	ⁿdíːɾáꜜ
ndirica	ⁿdìɾìɕǎ
ndoco	ⁿdɔ̀ːɕɔ̀(ꜜ)
ndogo	ⁿdɔ̀ːɣɔ̀(ꜜ)
ndome	ⁿdɔ̀ːmɛ́
ndongoro	ⁿdɔ̀ᵑɡɔ̀ɾɔ̀(ꜜ)
ndoo	ⁿdɔ̀.ɔ̌
ndoro	ⁿdɔ̀ːɾɔ̀(ꜜ)
ndotono	ⁿdɔ̀tɔ́nɔ̀(ꜜ)
nduka	ⁿdùká
nduma	ⁿdùmá
ndume	ⁿdùmɛ́
ndundu	ⁿduⁿdu
ndungata	ⁿdùᵑɡátá
ndururumo	ⁿdùɾùɾùmɔ̀ꜜ
ndutu	ⁿdútúꜜ
ndutura	ⁿdùtùːɾǎ
ndwari	ⁿdwàɾíꜜ
ndĩrĩ	ⁿdèɾě
ndũgũ	ⁿdòɣǒ
ndũiga	ⁿdoiɣa
ndũnyũ	ⁿdòːɲó
ndũrũme	ⁿdòɾómɛ̀(ꜜ)
ndũũma	ⁿdóːmǎꜜ
ng'aragu	ŋàɾàɣúꜜ
ng'ombe	ŋɔ̀ᵐbɛ̀(ꜜ)
ng'ondu	ŋɔ̀ⁿdúꜜ
ngaara	ᵑɡaːɾa
ngage	ᵑɡà.ɣɛ́ꜜ
ngaita	ᵑɡaita
nganga	ᵑɡàᵑɡáꜜ
nganja	ᵑɡàᶮdʑá
ngarĩ	ᵑɡàɾéꜜ
ngatata	ᵑɡàtátá
ngathĩti	ᵑɡàðéːtì(ꜜ)
ngatia	ᵑɡátiáꜜ
ngemi	ᵑɡɛ̀míꜜ
ngi	ᵑɡì(ꜜ)
ngigĩ	ᵑɡìɣè(ꜜ)
ngingo	ŋɡìŋɡɔ́
nginya	ᵑɡìɲà(ꜜ)
ngirathi	ᵑɡìɾáːðì
ngiria	ᵑɡìɾiá
ngitĩ	ᵑɡìtéꜜ
ngo	ᵑɡɔ̀(ꜜ)
ngobo	ᵑɡɔ́βɔ́ꜜ
ngoma	ᵑɡɔ̀mǎ
ngombo	ᵑɡɔ̀ᵐbɔ́
ngono	ᵑɡɔ̀nɔ́
ngoro	ᵑɡɔ̀ɾɔ́ꜜ
ngoru	ᵑɡɔ̀ɾúꜜ
ngothi	ᵑɡɔ̀ːðì(ꜜ)
ngucanio	ᵑɡùːɕániɔ́ꜜ
ngui	ᵑɡú.íꜜ
ngumo	ᵑɡùmɔ́ꜜ
ngundi	ᵑɡùⁿdǐ
ngunĩko	ᵑɡùnékɔ̀(ꜜ)
nguru	ᵑɡùɾúꜜ
ngurunyu	ᵑɡùɾùɲú
nguruu	ᵑɡù.ɾù.ǔ
nguuũ	ᵑɡùː.ǒ
nguya	ᵑɡuja
nguyo	ᵑɡùːjɔ̀ꜜ
ngwacĩ	ᵑɡwàɕěꜜ
ngware	ᵑɡoàɾɛ̌
ngĩma	ᵑɡèmáꜜ
ngĩrĩ	ᵑɡèɾě
ngũbia	ᵑɡòβíjǎꜜ
ngũgũ	ᵑɡóːɣǒꜜ
ngũgũtũ	ᵑɡòɣótó
ngũha	ᵑɡòháꜜ
ngũkũ	ᵑɡòkó
ngũkũma	ᵑɡo(ː)koma
ngũngũni	ŋɡóːŋɡòníꜜ
ngũrũe	ᵑɡòɾòɛ̀(ꜜ)
niĩ	nie
njagathi	ᶮdʑàɣàðìꜜ
njagĩ	ᶮdʑàɣě
njahĩ	ᶮdʑàhě
njamba	ᶮdʑà.ᵐbáꜜ
njara	ᶮdʑaɾa
njata	ᶮdʑátáꜜ
njege	ᶮdʑɛːɣɛ
njegeeke	ᶮdʑɛ́ɣɛ̀ːkɛ́ꜜ
njeneni	ᶮdʑɛ́nɛ̀ːníꜜ
njikarĩro	ᶮdʑìkàɾèɾɔ̀ꜜ
njogoo	ᶮdʑɔ̀.ɣɔ́.ɔ̀(ꜜ)
njogu	ᶮdʑɔ̀ɣù(ꜜ)
njohero	ᶮdʑɔ̀hɛ́ɾɔ̀
njohi	ᶮdʑɔ̀ːhǐ
njoka	ᶮdʑɔ̀káꜜ
njuĩrĩ	ᶮd͡ʑuèɾéꜜ
njĩmbĩrĩ	ᶮdʑèᵐbéɾé
njĩra	ᶮdʑèɾǎ
njũgũma	ᶮdʑòɣòmǎ
njũi	ᶮdʑóː.ì(ꜜ)
njũkĩ	ᶮdʑòkéꜜ
njũragano	ᶮd͡ʑòɾáɣànɔ̀ꜜ
no	nɔ
noe	nɔ̀.ɛ́ꜜ
noora	nɔːɾa
numĩra	nùmèɾà(ꜜ)
nyaga	ɲàɣáꜜ
nyaigĩ	ɲàì.ɣě
nyama	ɲàmàꜜ
nyamaria	ɲamaːɾia
nyamĩndigi	ɲáméːⁿdìɣì
nyamũ	ɲàmǒꜜ
nyamũga	ɲamoɣa
nyau	ɲà(ː).úꜜ
nyee	ɲɛ́.ɛ́ꜜ
nyeni	ɲɛni
nyenje	ɲɛ̀.ᶮdʑɛ́
nyina	ɲìnǎꜜ
nyoka	ɲɔ̀káꜜ
nyondo	ɲɔ̀ⁿdɔ̀(ꜜ)
nyoni	ɲɔ̀nì(ꜜ)
nyoro	ɲɔ̀ɾɔ̀ꜜ
nyua	ɲua
nyũmba	ɲò.ᵐbǎ
nyũmba ya mbũmbũĩ	ɲoᵐba ja ᵐboᵐboe
nyũngũ	ɲò.ᵑɡǒ
nĩ	ne
nĩ wega	ne wɛɣa
nĩ ũndũ wa	ne oⁿdo wa
nĩkĩ	neke
nũgũ	nóɣóꜜ
nũũ	noː
o	ɔ
oha	ɔha
ona	ɔna
onia	ɔnia
oya	ɔja
raara	ɾaːɾa
raaria	ɾaːɾia
ragũra	ɾaɣoɾa
ragũrĩra	ɾaɣoɾeɾa
rakara	ɾaːkaɾa
rangi	ɾàᵑɡǐ
ratha	ɾaða
rega	ɾɛɣa
rema	ɾɛma
remwo	ɾɛmoɔ
riboti	ɾìβɔ́ːtì(ꜜ)
riika	ɾìːkà(ꜜ)
riitho	ɾiìðɔ́ꜜ
ririkana	ɾiɾikana
ririkania	ɾiɾikania
riũa	ɾiòáꜜ
rora	ɾɔɾa
rota	ɾɔːta
ruai	ɾùàì
ruga	ɾuɣa
ruma	ɾuma
rumu	ɾùmù(ꜜ)
ruoya	ɾuɔ̀jǎ
ruruma	ɾuɾuma
ruta	ɾuta
rwagĩ	ɾoaɣe
rwambo	ɾoàᵐbɔ̀(ꜜ)
rwara	ɾoàɾáꜜ
rĩa	ɾea
rĩera	ɾeɛ́ɾǎꜜ
rĩha	ɾeha
rĩithia	ɾeiðia
rĩithori	ɾèìðɔ́ɾì(ꜜ)
rĩma	ɾema
rĩra	ɾeɾa
rĩrĩa	ɾeɾea
rĩu	ɾeu
rĩĩtwa	ɾeetwa
rĩũmba	ɾeòᵐbáꜜ
rũathe	ɾoàðɛ̌
rũbaru	ɾòβàɾùꜜ
rũbaũ	ɾòβàːóꜜ
rũbutu	ɾòβútúꜜ
rũbũa	ɾòβòwǎ
rũcinĩ	ɾò(ː)ɕíːněꜜ
rũcuĩrĩ	ɾòɕuèɾéꜜ
rũga	ɾòɣàꜜ
rũgama	ɾoːɣama
rũgano	ɾòɣànɔ̀(ꜜ)
rũgendo	ɾòɣɛ̀ⁿdɔ̀ꜜ
rũgiri	ɾòɣìɾìꜜ
rũgito	ɾòɣìtɔ̀(ꜜ)
rũgongo	ɾòɣɔ̀ᵑɡɔ̀(ꜜ)
rũgucio	ɾòɣùːɕiɔ̀(ꜜ)
rũgũrũ	ɾòɣòɾò(ꜜ)
rũheni	ɾòhɛ̀nì(ꜜ)
rũhiũ	ɾòhiǒ
rũhonge	ɾò.hɔ̀.ᵑɡɛ̌
rũhuho	ɾòhùːhɔ̀ꜜ
rũhĩ	ɾòhěꜜ
rũhĩa	ɾòheǎ
rũkunyũ	ɾòkùɲǒ
rũkũngũ	ɾòkòᵑɡǒ
rũma	ɾoma
rũmĩrĩra	ɾomeɾeɾa
rũng'ũthũ	ɾòŋòðóꜜ
rũnyarĩrĩ	ɾoɲaːɾeɾe
rũraacio	ɾòɾàːɕiɔ̀ꜜ
rũrigi	ɾòɾìɣíꜜ
rũru	ɾòːɾùꜜ
rũrĩmĩ	ɾòɾèméꜜ
rũrĩra	ɾòɾèɾà(ꜜ)
rũthingo	ɾòðìᵑɡɔ̀(ꜜ)
rũthiomi	ɾòðiɔ̀míꜜ
rũthirũ	ɾòðìɾó
rũthĩa	ɾòðè(j)á
rũĩmbo	ɾoèᵐbɔ́ꜜ
rũũga	ɾoːɣa
rũũĩ	ɾòːéꜜ
taara	taːɾa
taha	taha
tahĩka	taheka
te	tɛ
teithia	tɛiðia
tema	tɛma
tene	tɛ̀nɛ̀ꜜ
teng'era	tɛŋɛɾa
teta	tɛta
thaatũ	ðàːtó
thabai	ða.βa.i
thabina	ðàβínà(ꜜ)
thabuni	ðaβuːni
thaburia	ðàβúɾiǎꜜ
thahabu	ðàháβù(ꜜ)
thaitha	ðaiða
thakame	ðàkámɛ́
thakara	ðakaɾa
thamaka	ðamaka
thamaki	ðàmákì(ꜜ)
thambara	ðàᵐbáɾá
thambia	ðaᵐbia
thandara	ðaⁿdaɾa
thandĩ	ðàⁿdéꜜ
thani	ðáːnǐꜜ
thara	ðàːɾǎ
thathi	ðàːðíꜜ
theca	ðɛːɕa
thegere	ðɛ̀ɣɛ̀ɾɛ̀ꜜ
theka	ðɛka
thenge	ðɛ̀ᵑɡɛ̀ꜜ
thiari	ðiaɾi
thibitarĩ	ðìβìtáːɾèꜜ
thigai	ðìɣáːì(ꜜ)
thigiriri	ðìɣíɾìɾíꜜ
thiirĩ	ðìːɾèꜜ
thimbũ	ðí(ː)ᵐbǒꜜ
thimo	ðimɔ
thiota	ðìɔ̀tàꜜ
thirikari	ðiɾikaːɾi
thiruai	ðiɾuai
thithino	ðìðìnɔ̀(ꜜ)
thitima	ðìːtímà(ꜜ)
thiya	ðìːjá
thiĩ	ðie
thiũrũra	ðiòɾóɾà(ꜜ)
thogora	ðɔ̀ɣɔ̀ɾàꜜ
thoguo	ðɔ̀ːɣuɔ́ꜜ
thoko	ðɔ̀kɔ̀(ꜜ)
thoma	ðɔːma
thondeka	ðɔⁿdɛka
thonjo	ðɔ̀.ᶮdʑɔ̀(ꜜ)
thukuru	ðùkúɾù(ꜜ)
thumu	ðùmù(ꜜ)
thundo	ðùⁿdɔ́ꜜ
thuraku	ðùɾákù(ꜜ)
thutha	ðùːðàꜜ
thuya	ðùːjáꜜ
thwara	ðoáɾà(ꜜ)
thwariga	ðwaɾiɣa
thĩ	ðe
thĩa	ðea
thĩgĩngĩ	ðè.ɣé.ᵑɡè(ꜜ)
thũ	ðǒꜜ
thũng'wa	ðóŋoáꜜ
thũngũri	ðo.ᵑɡo.ɾi
thũriũ	ðòːɾiǒꜜ
tiga	tiɣa
tinia	tinia
tombo	tɔ̀ᵐbɔ́
tongoria	tɔᵑɡɔɾia
tonya	tɔːɲa
toro	tɔ̀ɾɔ̌ꜜ
tura	tuɾa
twara	twaɾa
tĩĩri	tèːɾíꜜ
tũma	toma
tũnga	toᵑɡa
tũũra	toːɾa
uga	uɣa
uma	uma
umagara	umaɣaɾa
uungumania	uuᵑɡumania
wabici	wàβìɕí
wakarurĩ	wakaɾuɾe
wandĩndĩ	wàⁿdèⁿdèꜜ
waru	wàɾúꜜ
watho	wà(ː)ðɔ̀(ꜜ)
we	wɛ(ː)
wega	wɛːɣa
wendo	wɛⁿdɔ
werũ	wɛ̀ɾóꜜ
wonjoria	wɔ̀ᶮd͡ʑɔ̀ɾiá
wĩ mwega	we(e) moɛɣa
wĩra	wè(ː)ɾàꜜ
Ĩ	e
ĩ	e
ĩka	eka
ĩra	eɾa
ĩrorera	eɾɔɾɛɾa
ĩrĩ	eɾe
ĩta	eta
ĩtigĩra	etiɣeɾa
ĩĩ	ee
Ũ	o
ũ	o
ũbuthu	òβùðǔ
ũcũrũ	ò(t)ɕòɾǒ
ũgwati	òɣwàtì(ꜜ)
ũgũrũki	òɣòɾòkì(ꜜ)
ũhere	òhɛ̀rɛ̀(ꜜ)
ũhoro	òhɔ̀ɾɔ́ꜜ
ũiru	òìɾǔ
ũka	oka
ũkuhĩ	òkùhé
ũkĩra	okeɾa
ũmba	oᵐba
ũmotho	òmɔ̀ðɔ̌
ũmũthĩ	òmóːðè(ꜜ)
ũra	oɾa
ũraga	oɾaɣa
ũraihu	oɾaihu
ũrata	òɾàːtáꜜ
ũria	oɾia
ũrimũ	òɾìmóꜜ
ũruu	ò.ɾù.ǔ
ũrĩmi	òɾèmì(ꜜ)
ũrĩo	òɾeɔ̌ꜜ
ũrĩrĩ	òɾèɾè(ꜜ)
ũta	òtǎꜜ
ũtheri	òðɛ̀ɾíꜜ
ũthiũ	òðiǒꜜ
ũtonga	òtɔ̀ᵑɡǎ
ũtukũ	òtùkóꜜ
ũtune	òtùːnɛ́ꜜ
ũĩ	oːwe
ũũgĩ	òòɣé
ũũkĩ	oòkéꜜ
ũũru	oòɾú
