# Afrikaans (af) SECONDARY referee — RCRL Afrikaans Pronunciation Dictionary v1.4.1 (CTexT / North-West
# University), via ttslab/za_lex data/afr (Multilingual Speech Technologies, NWU). CC BY-SA 2.5 ZA.
# NON-WIKTIONARY, and that is the point: the primary (en.wiktionary) and wikipron afr are the same scrape.
# Built by tools/referee-eval/build-af-rcrl.ts. IPA from the dictionary's own phonememap.ipa-hts.tsv;
# ˈ and syllable dots reconstructed from its stress + syllable-length fields. Provenance sidecar:
# af.rcrl-apd.PROVENANCE.md
# 27428 entries.
'n	ə
australasië	u.stra.ˈlɑː.si.ə
australiese	u.ˈstrɑː.li.sə
australië	u.ˈstrɑː.li.ə
automobiel	ˈəu.tu.muə.bil
avant	a.ˈvant
avokado	a.fu.ˈkɑː.du
avonture	a.fɔn.ˈty.rə
avonturier	a.fɔn.ty.ˈrir
avonturiers	a.fɔn.ty.ˈrirs
avontuur	a.fɔn.ˈtyr
avontuurterapie	a.fɔn.ˈtyr.tɛ.ra.ˌpi
avontuurverhale	a.fɔn.ˈtyr.fər.ˌɦɑː.lə
aweregs	ˈɑː.və.ræxs
aweregse	ˈɑː.və.ræx.sə
azaka	a.ˈzɑː.ka
aërobiese	ai.ˈruə.bi.sə
ba	ba
baadjie	ˈbɑːi.ki
baadjies	ˈbɑːi.kis
baadjiesak	ˈbɑːi.ki.sak
baai	bɑːi
baaise	ˈbɑːi.sə
baaiskoup	bɑːi.ˈskəup
baan	bɑːn
baanblaaie	ˈbɑːn.blɑːi.ə
baanblad	ˈbɑːn.blat
baanbreker	ˈbɑːn.briə.kər
baanbrekers	ˈbɑːn.briə.kərs
baanbrekerswerk	ˈbɑːn.briə.kərs.ˌværk
baanrekord	ˈbɑːn.rɛ.kɔrt
baansyfer	ˈbɑːn.səi.fər
baar	bɑːr
baard	bɑːrt
baarde	ˈbɑːr.də
baarmoeder	ˈbɑːr.mu.dər
baas	bɑːs
baasgeraak	ˈbɑːs.xə.rɑːk
baasgoed	ˈbɑːs.xut
baasraak	ˈbɑːs.rɑːk
baasskap	ˈbɑːs.skap
baat	bɑːt
baba	ˈbɑː.ba
babadogter	ˈbɑː.ba.ˌdɔx.tər
babadogtertjie	ˈbɑː.ba.ˌdɔx.tər.ki
babakamer	ˈbɑː.ba.ˌkɑː.mər
babas	ˈbɑː.bas
babaseun	ˈbɑː.ba.søːn
babatjie	ˈbɑː.bai.ki
babatjies	ˈbɑː.bai.kis
babbel	ˈba.bəl
baber	ˈbɑː.bər
babetjies	ˈbɑː.bi.kis
babiloniese	ba.bi.ˈluə.ni.sə
babilonië	ba.bi.ˈluə.ni.ə
baccalaureus	ba.ka.ˈləu.ri.œs
bad	bat
badkamer	ˈbat.kɑː.mər
badkamers	ˈbat.kɑː.mərs
badkamervloer	ˈbat.kɑː.mər.ˌflur
badkompleks	ˈbat.kɔm.plɛks
badplaas	ˈbat.plɑːs
bafana	ba.ˈfa.na
bafokeng	ba.fu.ˈkɛŋ
bagasie	ba.ˈxɑː.si
bagasiebak	ba.ˈxɑː.si.ˌbak
bagasieruim	ba.ˈxɑː.si.ˌrœym
bah	ba
bai	bai
baie	ˈbai.ə
bailey	ˈbəi.li
bak	bak
baken	ˈbɑː.kən
bakens	ˈbɑː.kəns
bakenskraal	bɑː.kəns.ˈkrɑːl
bakermat	ˈbɑː.kər.mat
bakhand	ˈbak.ɦant
bakke	ˈba.kə
bakker	ˈba.kər
bakkery	ba.kə.ˈrəi
bakkerye	ba.kə.ˈrəi.ə
bakkie	ˈba.ki
bakkies	ˈba.kis
baklei	ba.ˈkləi
bakleiery	ba.ˈkləi.ə.rəi
bakoorjakkalse	ˈbak.uər.ˌja.kal.sə
bakplaat	ˈbak.plɑːt
bakpoeier	ˈbak.pui.ər
baksteen	ˈbak.stiən
bakstene	ˈbak.stiə.nə
bakterie	bak.ˈtiə.ri
bakteriese	bak.ˈtiə.ri.sə
bakwerk	ˈbak.værk
bal	bal
balans	ba.ˈlɑːns
balanseer	ba.lan.ˈsiər
balansering	ba.lan.ˈsiə.rəŋ
balansstaat	ba.ˈlɑːns.stɑːt
balansstaatrekeninge	ba.ˈlɑːns.stɑːt.ˌriə.kə.nəŋ.ə
balansstate	ba.ˈlɑːns.ˌstɑː.tə
balbesit	ˈbal.bə.sət
baldadig	bal.ˈdɑː.dəx
baldadige	bal.ˈdɑː.də.xə
baldraer	ˈbal.drɑː.ər
bale	ˈbɑː.lə
balie	ˈbɑː.li
balieraad	ˈbɑː.li.rɑːt
balindlela	ba.lən.də.ˈlɛ.la
baljaar	bal.ˈjɑːr
baljagter	ˈbal.jax.tər
balju	bal.ˈjy
balke	ˈbal.kə
balkon	bal.ˈkɔn
balkonne	bal.ˈkɔ.nə
ballade	ba.ˈlɑː.də
ballades	ba.ˈlɑː.dəs
balle	ˈba.lə
ballet	ba.ˈlɛt
balletjie	ˈba.li.ki
balletjies	ˈba.li.kis
ballette	ba.ˈlɛ.tə
ballingskap	ˈba.ləŋ.skap
ballon	ba.ˈlɔn
ballonne	ba.ˈlɔ.nə
balpeutery	ˈbal.ˌpøː.tə.rəi
balsem	ˈbal.səm
baltiese	ˈbal.ti.sə
ban	ban
banaal	ba.ˈnɑːl
banale	ba.ˈnɑː.lə
band	bant
bande	ˈban.də
bandelierkop	ban.də.lir.ˈkɔp
bandiete	ban.ˈdi.tə
bandjies	ˈbaiŋ.kis
bandopname	ˈbant.ˌɔp.nɑː.mə
bandopnames	ˈbant.ˌɔp.nɑː.məs
bandopnemer	ˈbant.ˌɔp.niə.mər
bandwydte	ˈbant.vəi.tə
bane	ˈbɑː.nə
bang	baŋ
bangbroek	ˈbaŋ.bruk
bangladesj	baŋ.la.ˈdəʃ
bangmaak	ˈbaŋ.mɑːk
baniere	ba.ˈni.rə
banjo	ˈbæn.dʒəu
bank	baŋk
bankaksepte	ˈbaŋk.ak.ˌsɛp.tə
bankamptenaar	ˈbaŋk.ˌamp.tə.nɑːr
bankamptenare	ˈbaŋk.ˌamp.tə.nɑː.rə
bankbalans	ˈbaŋk.ba.lɑːns
bankbedryf	ˈbaŋk.bə.drəif
bankbesonderhede	ˈbaŋk.bə.ˌsɔn.dər.ɦiə.də
bankbestuurder	ˈbaŋk.bə.ˌstyr.dər
bankdienste	ˈbaŋk.din.stə
banke	ˈbaŋ.kə
banket	baŋ.ˈkɛt
bankgroep	ˈbaŋk.xrup
bankgroepe	ˈbaŋk.xru.pə
bankie	ˈbaŋ.ki
bankier	baŋ.ˈkir
bankiers	baŋ.ˈkirs
bankies	ˈbaŋ.kis
bankkaart	ˈbaŋk.kɑːrt
bankkaarte	ˈbaŋk.kɑːr.tə
bankkoers	ˈbaŋk.kurs
bankkoste	ˈbaŋk.kɔ.stə
banknote	ˈbaŋk.nuə.tə
bankrekening	ˈbaŋk.ˌriə.kə.nəŋ
bankrekeninge	ˈbaŋk.ˌriə.kə.nəŋ.ə
bankrekenings	ˈbaŋk.ˌriə.kə.nəŋs
bankroof	ˈbaŋk.ruəf
bankrot	baŋ.ˈkrɔt
bankrotskap	baŋ.ˈkrɔt.skap
bankrotskappe	baŋ.ˈkrɔt.ska.pə
bankrower	ˈbaŋk.ruə.vər
bankrowers	ˈbaŋk.ruə.vərs
banksake	ˈbaŋk.sɑː.kə
banksaldo	ˈbaŋk.sal.du
banksektor	ˈbaŋk.sɛk.tɔr
bankstaat	ˈbaŋk.stɑːt
bankstate	ˈbaŋk.stɑː.tə
bankstelsel	ˈbaŋk.stæl.səl
bankvas	ˈbaŋk.fas
bankversoeningstaat	ˈbaŋk.fər.su.nəŋ.ˌstɑːt
bankwese	ˈbaŋk.viə.sə
banneling	ˈba.nə.ləŋ
bannelinge	ˈba.nə.ləŋ.ə
baptiste	bap.ˈtə.stə
bar	bar
barakke	ba.ˈra.kə
barbaar	bar.ˈbɑːr
barbaars	bar.ˈbɑːrs
barbaarse	bar.ˈbɑːr.sə
barbaarsonkundig	bar.ˈbɑːrs.ɔn.ˌkœn.dəx
barbare	bar.ˈbɑː.rə
barbaredom	bar.ˈbɑː.rə.dɔm
barbarisme	bar.ba.ˈrəs.mə
barber	ˈbar.bər
barbier	bar.ˈbir
bare	ˈbɑː.rə
bariton	ˈba.ri.tɔn
barmhartig	ba.rəm.ˈɦar.təx
barmhartige	ba.rəm.ˈɦar.tə.xə
barmhartigheid	ba.rəm.ˈɦar.təx.ɦəit
barometer	ˈba.ru.miə.tər
baron	ba.ˈrɔn
barre	ˈba.rə
bars	bars
barsie	ˈbar.si
barste	ˈbar.stə
bas	bas
basaar	bə.ˈzɑːr
basale	ba.ˈsɑː.lə
basalt	ba.ˈsalt
base	ˈbɑː.sə
baseer	ba.ˈsiər
basie	ˈbɑː.si
basies	ˈbɑː.sis
basiese	ˈbɑː.si.sə
basiliekruid	ˈba.sə.li.ˌkrœyt
basis	ˈbɑː.səs
basiskoste	ˈbɑː.səs.ˌkɔ.stə
basislyn	ˈbɑː.səs.ləin
basispunte	ˈbɑː.səs.ˌpœn.tə
basisse	ˈbɑː.sə.sə
basisteoretiese	ˈbɑː.səs.ti.u.ˌriə.ti.sə
basisteorie	ˈbɑː.səs.ti.u.ˌri
basisvorm	ˈbɑː.səs.ˌfɔ.rəm
basisvorme	bɑː.səs.ˈfɔ.rə.mə
basketbal	ba.ˈskɛt.bal
basketbalspeler	ba.ˈskɛt.bal.ˌspiə.lər
baskitaar	ˈbas.ki.tɑːr
baskitaarspeler	ˈbas.ki.tɑːr.ˌspiə.lər
basta	ˈba.sta
baster	ˈba.stər
basters	ˈba.stərs
bastion	ˈba.sti.ɔn
basuin	ba.ˈsœyn
basuinplaag	ba.ˈsœyn.plɑːx
bataljon	ba.tal.ˈjɔn
bate	ˈbɑː.tə
batebestuur	ˈbɑː.tə.bə.ˌstyr
batebestuurder	ˈbɑː.tə.bə.ˌstyr.dər
bateklasse	ˈbɑː.tə.ˌkla.sə
baterekening	ˈbɑː.tə.ˌriə.kə.nəŋ
bates	ˈbɑː.təs
bateverkope	ˈbɑː.tə.fər.ˌkuə.pə
bateverkoperekening	ˈbɑː.tə.fər.ˌkuə.pə.ˌriə.kə.nəŋ
batewaarde	ˈbɑː.tə.ˌvɑːr.də
battery	ba.tə.ˈrəi
batterye	ba.tə.ˈrəi.ə
baviaan	ba.vi.ˈɑːn
bawean	ba.vi.ˈɑːn
beaam	bə.ˈɑːm
beampte	bə.ˈamp.tə
beamptes	bə.ˈamp.təs
beangs	bə.ˈaŋs
beantwoord	bə.ˈant.vuərt
beantwoording	bə.ˈant.vuər.dəŋ
bebloed	bə.ˈblut
bebloede	bə.ˈblu.də
beboet	bə.ˈbut
bebos	bə.ˈbɔs
bebou	bə.ˈbəu
beboude	bə.ˈbəu.də
bed	bɛt
bedaar	bə.ˈdɑːr
bedaard	bə.ˈdɑːrt
bedag	bə.ˈdax
bedags	bə.ˈdaxs
bedagsaam	bə.ˈdax.sɑːm
bedagsaamheid	bə.ˈdax.sɑːm.ɦəit
bedank	bə.ˈdaŋk
bedanking	bə.ˈdaŋ.kəŋ
bedankings	bə.ˈdaŋ.kəŋs
bedaring	bə.ˈdɑː.rəŋ
beddegoed	ˈbɛ.də.xut
beddens	ˈbɛ.dəns
bedding	ˈbɛ.dəŋ
beddings	ˈbɛ.dəŋs
bede	ˈbiə.də
bedees	bə.ˈdiəs
bedek	bə.ˈdæk
bedekking	bə.ˈdæ.kəŋ
bedekte	bə.ˈdæk.tə
bedel	ˈbiə.dəl
bedelaars	ˈbiə.də.lɑːrs
bedeling	bə.ˈdiə.ləŋ
bedelstaf	ˈbiə.dəl.staf
bedenkinge	bə.ˈdɛŋ.kəŋ.ə
bedenklik	bə.ˈdɛŋk.lək
bedenklike	bə.ˈdɛŋk.lə.kə
bederf	bə.ˈdærf
bederfbare	bə.dærf.ˈbɑː.rə
bederwe	bə.ˈdær.və
bedien	bə.ˈdin
bedienaar	bə.ˈdi.nɑːr
bediende	bə.ˈdin.də
bediendekamer	bə.ˈdin.də.ˌkɑː.mər
bediendekamers	bə.ˈdin.də.ˌkɑː.mərs
bediendes	bə.ˈdin.dəs
bediener	bə.ˈdi.nər
bedieners	bə.ˈdi.nərs
bediening	bə.ˈdi.nəŋ
beding	bə.ˈdəŋ
bedinge	bə.ˈdəŋ.ə
bedinging	bə.ˈdəŋ.əŋ
bedingingsmag	bə.ˈdəŋ.əŋs.ˌmax
bedink	bə.ˈdəŋk
bedjie	ˈbɛ.ki
bedkassie	ˈbɛt.ka.si
bedoel	bə.ˈdul
bedoelde	bə.ˈdul.də
bedoelende	bə.ˈdu.lən.də
bedoeling	bə.ˈdu.ləŋ
bedoelinge	bə.ˈdu.ləŋ.ə
bedoelings	bə.ˈdu.ləŋs
bedompig	bə.ˈdɔm.pəx
bedra	bə.ˈdrɑː
bedrading	bə.ˈdrɑː.dəŋ
bedrae	bə.ˈdrɑː.ə
bedrag	bə.ˈdrax
bedraggie	bə.ˈdra.xi
bedreig	bə.ˈdrəix
bedreigde	bə.ˈdrəix.də
bedreigende	bə.ˈdrəi.xən.də
bedreiging	bə.ˈdrəi.xəŋ
bedreiginge	bə.ˈdrəi.xəŋ.ə
bedremmeld	bə.ˈdrɛ.məlt
bedrewe	bə.ˈdriə.və
bedrewenheid	bə.ˈdriə.vən.ɦəit
bedrieg	bə.ˈdrix
bedrieglik	bə.ˈdrix.lək
bedrieglike	bə.ˈdrix.lə.kə
bedrieër	bə.ˈdri.ər
bedrieërs	bə.ˈdri.ərs
bedroef	bə.ˈdruf
bedroefde	bə.ˈdruf.də
bedrog	bə.ˈdrɔx
bedrogsaak	bə.ˈdrɔx.sɑːk
bedrogspul	bə.ˈdrɔx.spœl
bedrukte	bə.ˈdrœk.tə
bedrus	ˈbɛt.rœs
bedryf	bə.ˈdrəif
bedryfsaktiwiteite	bə.ˈdrəifs.ak.ti.vi.ˌtəi.tə
bedryfsbates	bə.ˈdrəifs.ˌbɑː.təs
bedryfsbegroting	bə.ˈdrəifs.bə.ˌxruə.təŋ
bedryfsekonomie	bə.ˈdrəifs.ɛ.ku.nu.ˌmi
bedryfshoof	bə.ˈdrəifs.ɦuəf
bedryfsielkunde	bə.ˈdrəif.ˌsil.kœn.də
bedryfsielkundige	bə.ˈdrəif.sil.ˌkœn.də.xə
bedryfsinkomste	bə.ˈdrəifs.ˌən.kɔm.stə
bedryfskapitaal	bə.ˈdrəifs.ka.pi.ˌtɑːl
bedryfskoste	bə.ˈdrəifs.ˌkɔ.stə
bedryfslaste	bə.ˈdrəifs.ˌla.stə
bedryfsomgewing	bə.ˈdrəifs.ɔm.ˌxiə.vəŋ
bedryfspoed	bə.ˈdrəif.sput
bedryfstelsel	bə.ˈdrəif.ˌstæl.səl
bedryfsuitgawes	bə.ˈdrəifs.ˌœyt.xɑː.vəs
bedryfsverlies	bə.ˈdrəifs.fər.ˌlis
bedryfswins	bə.ˈdrəifs.vəns
bedrywe	bə.ˈdrəi.və
bedrywende	bə.ˈdrəi.vən.də
bedrywig	bə.ˈdrəi.vəx
bedrywige	bə.ˈdrəi.və.xə
bedrywighede	bə.ˈdrəi.vəx.ɦiə.də
bedrywigheid	bə.ˈdrəi.vəx.ɦəit
bedrywigste	bə.ˈdrəi.vəx.stə
beduidend	bə.ˈdœy.dənt
beduidende	bə.ˈdœy.dən.də
beduidenis	bə.ˈdœy.də.nəs
beduie	bə.ˈdœy.ə
beduienis	bə.ˈdœy.ə.nəs
beduiwel	bə.ˈdœy.vəl
bedwang	bə.ˈdwaŋ
bedwelm	bə.ˈdwæ.ləm
bedwing	bə.ˈdwəŋ
beef	biəf
beek	biək
beeld	biəlt
beelde	ˈbiəl.də
beeldend	ˈbiəl.dənt
beeldende	ˈbiəl.dən.də
beeldhou	ˈbiəlt.ɦəu
beeldhouer	ˈbiəlt.ɦəu.ər
beeldhoukuns	ˈbiəlt.ɦəu.kœns
beeldhouwerk	ˈbiəlt.ɦəu.værk
beeldhouwerke	ˈbiəlt.ɦəu.ˌvær.kə
beelding	ˈbiəl.dəŋ
beeldjie	ˈbiəl.ki
beeldjies	ˈbiəl.kis
beeldmateriaal	ˈbiəlt.ma.tiə.ri.ˌɑːl
beeldsaai	ˈbiəlt.sɑːi
beeldskap	ˈbiəlt.skap
beeldskone	ˈbiəlt.skuə.nə
beeldskoon	ˈbiəlt.skuən
beeldspraak	ˈbiəlt.sprɑːk
beeldteks	ˈbiəlt.tɛks
been	biən
beendere	ˈbiən.də.rə
beenmurg	ˈbiən.mœrx
beenruimte	ˈbiən.rœym.tə
beenstruktuur	ˈbiən.strœk.tyr
beentjie	ˈbiəŋ.ki
beentjies	ˈbiəŋ.kis
beenvisse	ˈbiən.fə.sə
beer	biər
beermark	ˈbiər.mark
beertjie	ˈbiər.ki
bees	biəs
beesboerdery	ˈbiəs.bur.də.ˌrəi
beeskraal	ˈbiəs.krɑːl
beesmis	ˈbiəs.məs
beesprojek	ˈbiəs.pru.jɛk
beeste	ˈbiə.stə
beesvleis	ˈbiəs.fləis
beet	biət
beetgekry	ˈbiət.xə.krəi
beetgepak	ˈbiət.xə.pak
beetkry	ˈbiət.krəi
beetpak	ˈbiət.pak
befaamde	bə.ˈfɑːm.də
befonds	bə.ˈfɔnts
begaafde	bə.ˈxɑːf.də
begaafdheid	bə.ˈxɑːft.ɦəit
begaan	bə.ˈxɑːn
begeer	bə.ˈxiər
begeerde	bə.ˈxiər.də
begeerte	bə.ˈxiər.tə
begeertes	bə.ˈxiər.təs
begeester	bə.ˈxiə.stər
begeesterd	bə.ˈxiə.stərt
begeesterde	bə.ˈxiə.stər.də
begelei	bə.xə.ˈləi
begeleidende	bə.xə.ˈləi.dən.də
begeleiding	bə.xə.ˈləi.dəŋ
begenadig	bə.xə.ˈnɑː.dəx
begerig	bə.ˈxə.rəx
begewe	bə.ˈxiə.və
begin	bə.ˈxən
beginjare	bə.ˈxən.ˌjɑː.rə
beginne	bə.ˈxə.nə
beginnend	bə.ˈxə.nənt
beginnende	bə.ˈxə.nən.də
beginner	bə.ˈxə.nər
beginners	bə.ˈxə.nərs
beginnersgids	bə.ˈxə.nərs.ˌxəts
beginnersgrammatika	bə.ˈxə.nərs.xra.ˌma.ti.ka
beginpunt	bə.ˈxən.pœnt
beginsel	bə.ˈxən.səl
beginselgrondslag	bə.ˈxən.səl.ˌxrɔnt.slax
beginselprogram	bə.ˈxən.səl.pru.ˌxram
beginsels	bə.ˈxən.səls
beginselstryd	bə.ˈxən.səl.ˌstrəit
beginselvaste	bə.ˈxən.səl.ˌfa.stə
beginselverskil	bə.ˈxən.səl.fər.ˌskəl
beginspan	bə.ˈxən.span
beginstadium	bə.ˈxən.ˌstɑː.di.œm
begint	bə.ˈxənt
begintyd	bə.ˈxən.təit
beginvoorraad	bə.ˈxən.ˌfuə.rɑːt
begraafplaas	bə.ˈxrɑːf.plɑːs
begraafplase	bə.ˈxrɑːf.plɑː.sə
begrafnis	bə.ˈxraf.nəs
begrafnisbrief	bə.ˈxraf.nəs.ˌbrif
begrafnisdiens	bə.ˈxraf.nəs.ˌdins
begrafniskoste	bə.ˈxraf.nəs.ˌkɔ.stə
begrafnisondernemer	bə.ˈxraf.nəs.ɔn.dər.ˌniə.mər
begrafnisreëlings	bə.ˈxraf.nəs.ˌri.ə.ləŋs
begrafnisse	bə.ˈxraf.nə.sə
begrawe	bə.ˈxrɑː.və
begrens	bə.ˈxrɛns
begrensing	bə.ˈxrɛn.səŋ
begrepe	bə.ˈxriə.pə
begrip	bə.ˈxrəp
begrippe	bə.ˈxrə.pə
begrips	bə.ˈxrəps
begripsbepalings	bə.ˈxrəps.bə.ˌpɑː.ləŋs
begripskaarte	bə.ˈxrəps.ˌkɑːr.tə
begripsomskrywing	bə.ˈxrəps.ɔm.ˌskrəi.vəŋ
begripstrategieë	bə.ˈxrəp.stra.tə.ˌxi.ə
begroet	bə.ˈxrut
begrond	bə.ˈxrɔnt
begronde	bə.ˈxrɔn.də
begronding	bə.ˈxrɔn.dəŋ
begroot	bə.ˈxruət
begrote	bə.ˈxruə.tə
begroting	bə.ˈxruə.təŋ
begrotings	bə.ˈxruə.təŋs
begrotingsafwyking	bə.ˈxruə.təŋs.ˌaf.vəi.kəŋ
begrotingsdebat	bə.ˈxruə.təŋs.də.ˌbat
begrotingspos	bə.ˈxruə.təŋs.ˌpɔs
begrotingsproses	bə.ˈxruə.təŋs.pru.ˌsɛs
begrotingsrede	bə.ˈxruə.təŋs.riə.də
begrotingstekort	bə.ˈxruə.təŋs.tə.ˌkɔrt
begrotingstekorte	bə.ˈxruə.təŋs.tə.ˌkɔr.tə
begrotingstoespraak	bə.ˈxruə.təŋs.ˌtu.sprɑːk
begryp	bə.ˈxrəip
begrypend	bə.ˈxrəi.pənt
begryplik	bə.ˈxrəip.lək
begryplike	bə.ˈxrəip.lə.kə
begryplikerwys	bə.ˈxrəip.lə.kər.vəis
begryplikerwyse	bə.ˈxrəip.lə.kər.vəi.sə
begunstig	bə.ˈxœn.stəx
begunstigdes	bə.ˈxœn.stəx.dəs
behaag	bə.ˈɦɑːx
behaaglik	bə.ˈɦɑːx.lək
behaal	bə.ˈɦɑːl
behaalde	bə.ˈɦɑːl.də
behae	bə.ˈɦɑː.ə
behaling	bə.ˈɦɑː.ləŋ
behalwe	bə.ˈɦɑːl.və
behandel	bə.ˈɦan.dəl
behandeling	bə.ˈɦan.də.ləŋ
behandelings	bə.ˈɦan.də.ləŋs
behandelingsmetodes	bə.ˈɦan.də.ləŋs.mə.ˌtuə.dəs
behardien	bə.ɦar.ˈdin
behartig	bə.ˈɦar.təx
behartiging	bə.ˈɦar.tə.xəŋ
behaviorisme	bi.ɦəi.vi.u.ˈrəs.mə
behaviouristiese	bi.ɦəi.vi.u.ˈrə.sti.sə
beheer	bə.ˈɦiər
beheerbare	bə.ˈɦiər.bɑː.rə
beheerde	bə.ˈɦiər.də
beheerder	bə.ˈɦiər.dər
beheerders	bə.ˈɦiər.dərs
beheerliggaam	bə.ˈɦiər.ˌlə.xɑːm
beheerliggame	bə.ˈɦiər.ˌlə.xɑː.mə
beheermaatskappy	bə.ˈɦiər.mɑːt.ska.ˌpəi
beheerproses	bə.ˈɦiər.pru.ˌsɛs
beheerraad	bə.ˈɦiər.rɑːt
beheerrade	bə.ˈɦiər.ˌrɑː.də
beheers	bə.ˈɦiərs
beheersentrum	bə.ˈɦiər.ˌsɛn.trœm
beheersing	bə.ˈɦiər.səŋ
beheerstrategieë	bə.ˈɦiər.stra.tə.ˌxi.ə
beheerstruktuur	bə.ˈɦiər.strœk.ˌtyr
behelp	bə.ˈɦælp
behels	bə.ˈɦæls
behendig	bə.ˈɦɛn.dəx
behendigheid	bə.ˈɦɛn.dəx.ɦəit
beheptheid	bə.ˈɦɛpt.ɦəit
beherend	bə.ˈɦiə.rənt
beherende	bə.ˈɦiə.rən.də
behoed	bə.ˈɦut
behoedsaam	bə.ˈɦut.sɑːm
behoefte	bə.ˈɦuf.tə
behoeftebevrediging	bə.ˈɦuf.tə.bə.ˌfriə.də.xəŋ
behoeftes	bə.ˈɦuf.təs
behoeftetjie	bə.ˈɦuf.ti.ki
behoeftige	bə.ˈɦuf.tə.xə
behoeftiges	bə.ˈɦuf.tə.xəs
behoewe	bə.ˈɦu.və
behoorlik	bə.ˈɦuər.lək
behoorlike	bə.ˈɦuər.lə.kə
behoort	bə.ˈɦuərt
behore	bə.ˈɦuə.rə
behou	bə.ˈɦəu
behoud	bə.ˈɦəut
behoudende	bə.ˈɦəu.dən.də
behoudens	bə.ˈɦəu.dəns
behoue	bə.ˈɦəu.ə
behuising	bə.ˈɦœy.səŋ
behuisingsprojek	bə.ˈɦœy.səŋs.pru.ˌjɛk
behuisingsraad	bə.ˈɦœy.səŋs.ˌrɑːt
behulp	bə.ˈɦœlp
behulpsaam	bə.ˈɦœlp.sɑːm
bei	bəi
beide	ˈbəi.də
beierse	ˈbəi.ər.sə
beige	bəidʒ
beinvloed	bə.ˈən.flut
beit	bəit
beitel	ˈbəi.təl
beiteltjie	ˈbəi.təl.ki
bejaarde	bə.ˈjɑːr.də
bejaardes	bə.ˈjɑːr.dəs
bejaardesorg	bə.ˈjɑːr.də.ˌsɔrx
bejaardheid	bə.ˈjɑːrt.ɦəit
bejammer	bə.ˈja.mər
bejammerenswaardig	bə.ja.mə.rəns.ˈvɑːr.dəx
bejeën	bə.ˈji.ən
bek	bæk
bekamp	bə.ˈkamp
bekamping	bə.ˈkam.pəŋ
bekeer	bə.ˈkiər
bekeerlinge	bə.ˈkiər.ləŋ.ə
beken	bə.ˈkɛn
bekend	bə.ˈkɛnt
bekende	bə.ˈkɛn.də
bekendes	bə.ˈkɛn.dəs
bekendgestel	bə.ˈkɛnt.xə.stæl
bekendheid	bə.ˈkɛnt.ɦəit
bekendmaak	bə.ˈkɛnt.mɑːk
bekendmaking	bə.ˈkɛnt.mɑː.kəŋ
bekendmakings	bə.ˈkɛnt.mɑː.kəŋs
bekendstaan	bə.ˈkɛnt.stɑːn
bekendste	bə.ˈkɛnt.stə
bekendstel	bə.ˈkɛnt.stæl
bekendstelling	bə.ˈkɛnt.stæ.ləŋ
bekendstes	bə.ˈkɛnt.stəs
bekentenis	bə.ˈkɛn.tə.nəs
bekentenisse	bə.ˈkɛn.tə.nə.sə
beker	ˈbiə.kər
bekering	bə.ˈkiə.rəŋ
bekers	ˈbiə.kərs
bekertjie	ˈbiə.kər.ki
bekerwedstryd	ˈbiə.kər.ˌvɛt.strəit
bekie	ˈbiə.ki
bekke	ˈbɛ.kə
bekken	ˈbɛ.kən
bekkig	ˈbæ.kəx
bekla	bə.ˈklɑː
beklee	bə.ˈkliə
bekleedsel	bə.ˈkliət.səl
beklemming	bə.ˈklɛ.məŋ
beklemtoning	bə.ˈklɛm.tuə.nəŋ
beklemtoon	bə.ˈklɛm.tuən
beklemtoonde	bə.ˈklɛm.tuən.də
beklink	bə.ˈkləŋk
beknop	bə.ˈknɔp
beknopte	bə.ˈknɔp.tə
bekom	bə.ˈkɔm
bekombare	bə.ˈkɔm.bɑː.rə
bekommer	bə.ˈkɔ.mər
bekommerd	bə.ˈkɔ.mərt
bekommerde	bə.ˈkɔ.mər.də
bekommernis	bə.ˈkɔ.mər.nəs
bekommernisse	bə.ˈkɔ.mər.nə.sə
bekoor	bə.ˈkuər
bekoorlike	bə.ˈkuər.lə.kə
bekoring	bə.ˈkuə.rəŋ
bekostig	bə.ˈkɔ.stəx
bekostigbaar	bə.ˈkɔ.stəx.bɑːr
bekostigbaarheid	bə.ˈkɔ.stəx.bɑːr.ɦəit
bekostigbare	bə.ˈkɔ.stəx.bɑː.rə
bekragtig	bə.ˈkrax.təx
bekroon	bə.ˈkruən
bekroonde	bə.ˈkruən.də
bekruip	bə.ˈkrœyp
bekvelders	ˈbæk.fæl.dərs
bekwaam	bə.ˈkwɑːm
bekwaamheid	bə.ˈkwɑːm.ɦəit
bekwaamheidsertifikaat	bə.ˈkwɑːm.ɦəit.sær.ti.fi.ˌkɑːt
bekwame	bə.ˈkwɑː.mə
bekyk	bə.ˈkəik
bel	bæl
belaai	bə.ˈlɑːi
belaglik	bə.ˈlax.lək
belaglike	bə.ˈlax.lə.kə
beland	bə.ˈlant
belang	bə.ˈlaŋ
belange	bə.ˈlaŋ.ə
belangegroep	bə.ˈlaŋ.ə.ˌxrup
belangegroepe	bə.ˈlaŋ.ə.ˌxru.pə
belanghebbende	bə.laŋ.ˈɦɛ.bən.də
belanghebbendes	bə.laŋ.ˈɦɛ.bən.dəs
belanghebbers	bə.ˈlaŋ.ɦɛ.bərs
belangrik	bə.ˈlaŋ.rək
belangrike	bə.ˈlaŋ.rə.kə
belangriker	bə.ˈlaŋ.rə.kər
belangrikheid	bə.ˈlaŋ.rək.ɦəit
