# Dutch (nl) — kaikki.org (Wiktionary/wiktextract) Dutch IPA (HUMAN). NOTE: shares the Wiktionary source with the wikipron referee (not fully independent — a different parsing/coverage of the same corpus). Optional-n groups (n) expanded to tab-separated variants; syllable dots stripped. The eval credits any variant.
woordenboek	ˈʋoːrdənˌbuk	ˈʋoːrdəˌbuk	ˈʋʊːrdənˌbuk	ˈʋʊːrdəˌbuk
gratis	ˈɣraːtɪs
verdoving	vərˈdoːvɪŋ
bader	ˈbaːdər
fysicus	ˈfizikʏs
brandstichter	ˈbrɑntˌstɪxtər
banket	bɑŋˈkɛt
bengelen	ˈbɛŋələn	ˈbɛŋələ
blenderen	ˈblɛndərən	ˈblɛndərə
anesthesie	ˌɑnɛsteːˈzi
drammer	ˈdrɑmər
bonzen	ˈbɔnzən	ˈbɔnzə
zweepslag	ˈzʋeːpslɑx
enge	ˈɛŋə
lepels	ˈleːpəls
aardewerk	ˈaːrdəˌʋɛrk
kruik	krœy̯k
breekbaar	ˈbreːkbaːr
weeg	ʋeːx	β̞eːx̟	ʋeɪ̯x
grasspriet	ˈɣrɑsprit
grassprieten	ˈɣrɑˌspriːtən	ˈɣrɑˌspriːtə
deelverzameling	ˈdeːlvərˌzaːməlɪŋ
waarschijnlijkheid	ʋaːrˈsxɛi̯nləkɦɛi̯t
dobbelen	ˈdɔbələn	ˈdɔbələ
vlecht	vlɛxt
Bosch	bɔs
drogreden	ˈdrɔxreːdən	ˈdrɔxreːdə
driehoekig	ˌdriˈɦukəx
stopbord	ˈstɔpbɔrt
verkeersbord	vərˈkeːrsˌbɔrt
havo	ˈɦaːvoː
bordenwisser	ˈbɔrdənˌʋɪsər	ˈbɔrdəˌʋɪsər
ruitenwisser	ˈrœy̯tənˌʋɪsər	ˈrœy̯təˌʋɪsər
ruiten	ˈrœy̯tən	ˈrœy̯tə
Egyptisch	eːˈɣɪptis
aftrap	ˈɑftrɑp
aanmeren	ˈaːnˌmeːrən	ˈaːˌmeːrən	ˈaːnˌmeːrə	ˈaːˌmeːrə
honingbij	ˈɦoːnɪŋˌbɛi̯
deplorabel	ˌdeːploːˈraːbəl
bijenkorven	ˈbɛi̯jəŋˌkɔrvən	ˈbɛi̯jəˌkɔrvən	ˈbɛi̯jəŋˌkɔrvə	ˈbɛi̯jəˌkɔrvə
dienstplicht	ˈdinstplɪxt
ongerept	ˌɔŋɣəˈrɛpt
overlast	ˈoːvərˌlɑst
valkenier	ˌvɑlkəˈniːr
aaseter	ˈaːsˌeːtər
zelfgemaakt	ˌzɛlfxəˈmaːkt
buskruit	ˈbʏskrœy̯t
eendje	ˈeːntjə
cabrio	ˈkaːbrioː
gaden	ˈɣaːdən	ˈɣaːdə
nekken	ˈnɛkən	ˈnɛkə
coryfee	ˌkoːriˈfeː
uitnodiging	ˈœy̯tˌnoːdəɣɪŋ
nagellak	ˈnaːɣəlˌlɑk
versterker	vərˈstɛrkər
booglamp	ˈboːxlɑmp
toko's	ˈtoːkoːs
tokootje	ˈtoːkoːtjə
aartshertog	ˈaːrtsˌɦɛrtɔx
aartshertogdom	ˈaːrtsˌɦɛrtɔxdɔm
werkman	ˈʋɛrkmɑn
burggraaf	ˈbʏrxraːf
holmen	ˈɦɔlmən	ˈɦɔlmə
hoppen	ˈɦɔpən	ˈɦɔpə
overgrootouder	ˈoːvərɣroːtˌɑu̯dər
overgrootouders	ˈoːvərɣroːtˌɑu̯dərs
overgrootvader	ˈoːvərɣroːtˌfaːdər
overgrootvaders	ˈoːvərɣroːtˌvaːdərs
overgrootmoeder	ˈoːvərɣroːtˌmudər
overgrootmoeders	ˈoːvərɣroːtˌmudərs
vetzuur	ˈvɛtzyr
begeleiden	bəɣəˈlɛi̯dən	bəɣəˈlɛi̯də	bəˈɣlɛi̯dən	bəˈɣlɛi̯də	ˌbʏɣəˈlɛi̯dən	ˌbʏɣəˈlɛi̯də
touchscreen	ˈtɑtʃkrin	ˈtɑtskrin	-iːn
ergeren	ˈɛrɣərən	ˈɛrɣərə
brandpuntsafstand	ˈbrɑntpʏntsˌɑfstɑnt
wasmand	ˈʋɑsmɑnt
gamen	ˈɡeːmən	ˈɡeːmə
kinderloos	ˈkɪndərˌloːs
korset	kɔrˈsɛt
kuren	kyrən	kyrə
bordeel	bɔrˈdeːl
Electra	eːˈlɛktraː
labber	ˈlɑbər
toneel	toːˈneːl
gegroet	ɣəˈɣrut
maren	ˈmaːrən	ˈmaːrə
lusten	ˈlʏstən	ˈlʏstə
plag	plɑx
dynastie	ˌdinɑsˈti	ˌdinɑˈsti
skeer	skeːr
celstraf	ˈsɛlstrɑf
ontsluieren	ˌɔntˈslœy̯ərən	ˌɔntˈslœy̯ərə
defilé	ˌdeːfiˈleː
tiranniek	ˌtirɑˈnik
broekschijter	ˈbrukˌsxɛi̯tər
sokken	ˈsɔkən	ˈsɔkə
stroppen	ˈstrɔpən	ˈstrɔpə
dioxyde	ˌdiɔkˈsidə
wentelen	ˈʋɛntələn	ˈʋɛntələ
hok	ɦɔk
dorsten	ˈdɔrstən	ˈdɔrstə
vesten	ˈvɛstən	ˈvɛstə
veteranen	veːtəˈraːnən	veːtəˈraːnə
hommage	ˌɦɔˈmaːʒə
sintel	ˈsɪntəl
meur	møːr
milonga	miˈlɔŋɡaː
poolster	ˈpoːlstɛr
geotherm	ˌɣeːoːˈtɛrm
biotechnologie	ˈbioːtɛxnoːloːˌɣi
onderdaan	ˈɔndərˌdaːn
nazaat	ˈnaːzaːt
lossen	ˈlɔsən	ˈlɔsə
losser	ˈlɔsər
fraai	fraːi̯
tweetal	ˈtʋeːtɑl
Meers	meːrs
voorgaan	ˈvoːrˌɣaːn
recensie	ˌrəˈsɛnsi	ˌreːˈsɛnsi
aandringen	ˈaːnˌdrɪŋən	ˈaːnˌdrɪŋə
proefschrift	ˈprufsxrɪft
luchtig	ˈlʏxtəx
dystopie	ˌdɪstoːˈpi
consument	ˌkɔnzyˈmɛnt
doelverdediger	ˈdulvərˌdeːdəɣər
almachtig	ˌɑlˈmɑxtəx
betaler	bəˈtaːlər
vampier	vɑmˈpiːr
vrijwilliger	ˌvrɛi̯ˈʋɪləɣər
vrijwillig	ˌvrɛi̯ˈʋɪləx
centralist	ˌsɛntraːˈlɪst
onthoofden	ˌɔntˈɦoːfdən	ˌɔntˈɦoːfdə
bilnaad	ˈbɪlnaːt
naad	naːt
weeshuis	ˈʋeːsɦœy̯s
bennen	ˈbɛnən	ˈbɛnə
knappen	ˈknɑpən	ˈknɑpə
daler	ˈdaːlər
euri	ˈøːri
stemt	stɛmt
blusser	ˈblʏsər
redenen	ˈreːdənən	ˈreːdənə
fulltime	ˈfultɑi̯m
montuur	mɔnˈtyːr
hoezo	ɦuˈzoː
denkbeeld	ˈdɛŋkbeːlt
denk	dɛŋk
personeel	pɛrsoːˈneːl
boeke	ˈbukə
boeket	buˈkɛt
meisie	ˈmɛi̯si
kindermishandeling	ˈkɪndərmɪsˌɦɑndəlɪŋ
volleyballer	ˈvɔliˌbɑlər
popster	ˈpɔpstɛr
troeteldier	ˈtrutəldiːr
weblogger	ˈʋɛplɔɣər	ˈʋɛplɔɡər
remmen	ˈrɛmən	ˈrɛmə
bitteren	ˈbɪtərən	ˈbɪtərə
bittere	ˈbɪtərə
adembenemend	ˌaːdəmbəˈneːmənt
geef	ɣeːf
korhaan	ˈkɔrɦaːn
schuit	sxœy̯t
bussen	ˈbʏsən	ˈbʏsə
ricine	riˈsinə
amfetamine	ˌɑmfeːtaːˈminə
bestuderen	bəstyˈdeːrən	bəstyˈdeːrə
doorvallend	ˈdoːrˌvɑlənt
techniek	tɛxˈnik
dinosauriër	ˌdinoːˈsɑu̯riər
bedelven	bəˈdɛlvən	bəˈdɛlvə
borstbeen	ˈbɔrstbeːn
treife	ˈtrɛi̯fə
matten	ˈmɑtən	ˈmɑtə
voeten	ˈvutən	ˈvutə
velden	ˈvɛldən
maanden	ˈmaːndən	ˈmaːndə
edele	ˈeːdələ
zegen	ˈzeːɣən	ˈzeːɣə
wol	ʋɔl
beken	ˈbeːkən	ˈbeːkə	bəˈkɛn
herfstmaand	ˈɦɛrfstmaːnt
koeien	ˈkui̯ən	ˈkui̯ə
emoji	eːˈmoːdʒi
Wals	ʋɑls
directrices	ˌdirɛkˈtrisəs
kussengevecht	ˈkʏsənɣəˌvɛxt	ˈkʏsəɣəˌvɛxt
vorsen	ˈvɔrsən	ˈvɔrsə
tranen	ˈtraːnən	ˈtraːnə
godheid	ˈɣɔtɦɛi̯t
dapperheid	ˈdɑpərˌɦɛi̯t
decoderen	deːkoːˈdeːrən	deːkoːˈdeːrə
talg	tɑlx
dilettantisch	ˌdilɛˈtɑntis
gilde	ˈɣɪldə
afhankelijker	ɑfˈɦɑŋkələkər
afhankelijkere	ɑfˈɦɑŋkələkər
afhankelijkst	ɑfˈɦɑŋkələkst
afhankelijkste	ɑfˈɦɑŋkələkstə
stram	strɑm
zijden	ˈzɛi̯dən	ˈzɛi̯də
castoreum	ˌkɑstoːˈreːʏm	ˌkɑsˈtoːreːʏm
gematigder	ɣəˈmaːtəxdər
gematigdere	ɣəˈmaːtəxdər
gematigdst	ɣəˈmaːtəxtst
gematigdste	ɣəˈmaːtəxtst
doorsnijden	ˈdoːrˌsnɛi̯dən	ˈdoːrˌsnɛi̯də	doːrˈsnɛi̯dən	doːrˈsnɛi̯də
opkalefateren	ˈɔpkaːləˌfaːtərən	ˈɔpkaːləˌfaːtərə
turen	ˈtyrən	ˈtyrə
akoestisch	ˌaːˈkustis
chloor	xloːr
uitstekende	œy̯tˈsteːkəndə	ˈœy̯tˌsteːkəndə
subsidiëren	ˌsʏpsidiˈeːrən	ˌsʏpsidiˈeːrə
maizena	ˌmɑi̯ˈzeːnaː
allegorie	ˌɑləɣoːˈri
lezer	ˈleːzər
antwoordnummer	ˈɑntʋoːrtˌnʏmər
bijtgraag	ˈbɛi̯txraːx
biljard	bɪlˈjɑrt
diplomaat	ˌdiploːˈmaːt
hinde	ˈɦɪndə
pruimen	ˈprœy̯mən	ˈprœy̯mə
peren	ˈpeːrən	ˈpeːrə
nekslag	ˈnɛkˌslɑx
beweegreden	bəˈʋeːxˌreːdən	bəˈʋeːxˌreːdə
boel	bul
balken	ˈbɑlkən	ˈbɑlkə
ontkleden	ˌɔntˈkleːdən	ˌɔntˈkleːdə
lagune	ˌlaːˈɣynə
compartiment	ˌkɔmpɑrtiˈmɛnt
aanbouw	ˈaːnbɑu̯
aangorden	ˈaːŋˌɣɔrdən	ˈaːŋˌɣɔrdə
aangroeien	ˈaːŋˌɣrui̯ən	ˈaːŋˌɣrui̯ə
aanhebben	ˈaːnˌɦɛbən	ˈaːnˌɦɛbə
squasher	ˈskʋɑʃər
korps	kɔrps
industrieel	ˌɪndystriˈeːl	ˌɪndʏstriˈeːl
knuffel	ˈknʏfəl
belegen	bəˈleːɣən	bəˈleːɣə
teleologisch	teːleːoːˈloːɣis
vernis	vərˈnɪs
aanhitsen	ˈaːnɦɪtsən	ˈaːnɦɪtsə
aanknopen	ˈaːŋknoːpən	ˈaːŋknoːpə
aanlachen	ˈaːnlɑxən	ˈaːnlɑxə
aanlokkelijkheid	aːnˈlɔkələkˌɦɛi̯t
aanmatiging	ˈaːˌmaːtəɣɪŋ
aanmerkelijk	ˌaːnˈmɛrkələk	ˌaːˈmɛrkələk
aanneembaar	ˌaːnˈneːmbaːr	ˌaːˈneːmbaːr
aansprakelijk	ˌaːnˈspraːkələk
aanstaand	aːnstaːnt
aanstonds	aːnstɔnts
aanwenden	ˈaːnˌʋɛndən	ˈaːnˌʋɛndə
aardrijk	ˈaːrtrɛi̯k
achterna	ˌɑxtərˈnaː
achteropkomen	ɑxtəˈrɔpˌkoːmən	ɑxtəˈrɔpˌkoːmə
achterover	ˌɑxtəˈroːvər	ˌɑxtərˈoːvər
adelbrief	ˈaːdəlˌbrif
afdoend	ɑfˈdunt
afgunst	ˈɑfxʏnst
afhandelen	ˈɑfˌɦɑndələn	ˈɑfˌɦɑndələ
afschilderen	ˈɑfsxɪldərən	ˈɑfsxɪldərə
aldra	ɑlˈdraː
allengs	ɑˈlɛŋs
bibliofilie	ˌbiblioːfiˈli
Amsterdammer	ˌɑmstərˈdɑmər
anjelier	ˌɑnjəˈliːr
anjer	ˈɑnjər
apotheker	ˌɑpoːˈteːkər
argeloos	ˈɑrɣəˌloːs
armoe	ˈɑrmu
balsem	ˈbɑlsəm
banaal	baːˈnaːl
beangstigen	bəˈɑŋstəɣən	bəˈɑŋstəɣə
bedroefd	bəˈdruft
bedrog	bəˈdrɔx
beelden	ˈbeːldən	ˈbeːldə
begaan	bəˈɣaːn
behaaglijkheid	bəˈɦaːxləkˌɦɛi̯t
behendigheid	bəˈɦɛndəxˌɦɛi̯t
bejagen	bəˈjaːɣən	bəˈjaːɣə
bekentenis	bəˈkɛntəˌnɪs
bekleden	bəˈkleːdən	bəˈkleːdə
bekomen	bəˈkoːmən	bəˈkoːmə
bekoren	bəˈkoːrən	bəˈkoːrə
bekorten	bəˈkɔrtən	bəˈkɔrtə
bekwaam	bəˈkʋaːm
beleefdheid	bəˈleːftˌɦɛi̯t
belemmering	bəˈlɛməˌrɪŋ
beletten	bəˈlɛtən	bəˈlɛtə
believen	bəˈlivən	bəˈlivə
beminnelijk	bəˈmɪnələk
beminnen	bəˈmɪnən	bəˈmɪnə
beminnenswaardigheid	bəˌmɪnənsˈʋaːrdəxɦɛi̯t
schort	sxɔrt
babyboomer	ˈbeːbiˌbuːmər
copyshop	ˈkɔpiʃɔp
zeugen	ˈzøːɣən	ˈzøːɣə
coupure	kuˈpyːrə
idyllen	iˈdɪlən	iˈdɪlə
bepaaldelijk	bəˈpaːldələk
bepraten	bəˈpraːtən	bəˈpraːtə
lommer	ˈlɔmər
onderlichaam	ˈɔndərˌlɪxaːm
berispen	bəˈrɪspən	bəˈrɪspə
beroeren	bəˈrurən	bəˈrurə	bəˈruːrən	bəˈruːrə
berokkenen	bəˈrɔkənən	bəˈrɔkənə
beschaamd	bəˈsxaːmt
besterven	bəˈstɛrvən	bəˈstɛrvə
bestieren	bəˈstiːrən	bəˈstiːrə
bestijgen	bəˈstɛi̯ɣən	bəˈstɛi̯ɣə
bestralen	bəˈstraːlən	bəˈstraːlə
betoveren	bəˈtoːvərən	bəˈtoːvərə
betrachten	bəˈtrɑxtən	bəˈtrɑxtə
beurtelings	ˈbøːrtəˌlɪŋs
bevallig	bəˈvɑləx
bevorderaar	bəˈvɔrdəˌraːr
bevreemding	bəˈvreːmdɪŋ
bewaken	bəˈʋaːkən	bəˈʋaːkə
beweeglijk	bəˈʋeːxlək
bewieroken	bəˈʋiːroːkən	bəˈʋiːroːkə
bewonen	bəˈʋoːnən	bəˈʋoːnə
bezinnen	bəˈzɪnən	bəˈzɪnə
bezwaren	bəˈzʋaːrən	bəˈzʋaːrə
bijvoegen	ˈbɛi̯ˌvuɣən	ˈbɛi̯ˌvuɣə
doorn	doːrn	ˈdoːrən
uitblazen	ˈœy̯tˌblaːzən	ˈœy̯tˌblaːzə
beeldpunt	ˈbeːltpʏnt
alternatief	ˌɑltɛrnaːˈtif	ˌɑltərnaːˈtif
dampdruk	ˈdɑmpdrʏk
dorsen	ˈdɔrsən	ˈdɔrsə
ongelovige	ˌɔŋɣəˈloːvəɣə
nekvel	ˈnɛkfɛl
bloedarmoede	ˈblutɑrˌmudə
zonnen	ˈzɔnən	ˈzɔnə
kauwen	ˈkɑu̯ən	ˈkɑu̯ə
slordig	ˈslɔrdəx
briefomslag	ˈbrifˌɔmslɑx
tormentil	tɔrmɛnˈtɪl
onzes	ˈɔnzəs
salp	sɑlp
schaamhaar	ˈsxaːmɦaːr
Schonen	ˈsxoːnən	ˈsxoːnə
verdedig	vərˈdeːdɪx
antropologisch	ˌɑntroːpoːˈloːɣis
bezwering	bəˈzʋeːrɪŋ
alchemie	ˌɑlxeːˈmi	ˌɑlxəˈmi
doorsneden	ˈdoːrˌsneːdən	ˈdoːrˌsneːdə	ˌdoːrˈsneːdən	ˌdoːrˈsneːdə
Colchis	ˈkɔlxɪs
herdenking	ˌɦɛrˈdɛŋkɪŋ
adverteerder	ˌɑtfərˈteːrdər	ˌɑtfɛrˈteːrdər
zwarte	ˈzʋɑrtə
kwartier	kʋɑrˈtiːr
geografisch	ˌɣeːoːˈɣraːfis
deksels	ˈdɛksəls
xenofobie	ˌkseːnoːfoːˈbi
hiv	ɦaːiˈveː	ɦɪf
boost	boːst	bust	buːst
christendom	ˈkrɪstəndɔm	ˈxrɪstəndɔm
evangelie	ˌeːvɑŋˈɣeːli
belijden	bəˈlɛi̯dən	bəˈlɛi̯də
aankondiging	ˈaːnkɔndəɣɪŋ
epidemiologisch	ˌeːpideːmioːˈloːɣis
netelig	ˈneːtələx
wispelturig	ˌʋɪspəlˈtyrəx
doorschijnend	ˌdoːrˈsxɛi̯nənt
deernis	ˈdeːrnɪs
deerniswekkend	ˌdeːrnɪsˈʋɛkənt	ˈdeːrnɪsˌʋɛkənt
wekkend	ˈʋɛkənt
verplichten	vərˈplɪxtən	vərˈplɪxtə
gehoorzaam	ɣəˈɦoːrˌzaːm
controversieel	ˌkɔntroːvɛrˈʒeːl
verschuldigd	vərˈsxʏldəxt
schildknaap	ˈsxɪltknaːp
inhoudsopgave	ˈɪnɦɑu̯tsɔpˌxaːvə	ˈɪnɦɑu̯tsˌɔpxaːvə
ketters	ˈkɛtərs
katholiek	kɑtoːˈlik
traditie	ˌtraːˈditsi	ˌtraːˈdisi
verstandelijk	ˌvərˈstɑndələk
gelovige	ɣəˈloːvəɣə
gelovig	ɣəˈloːvəx
gunnen	ˈɣʏnən	ˈɣʏnə
mikmak	ˈmɪkmɑk
dauw	dɑu̯
dauwpunt	ˈdɑu̯pʏnt
wiri	ˈʋiri
nijd	nɛi̯t
bestelwagen	bəˈstɛlʋaːɣən	bəˈstɛlʋaːɣə
theologisch	ˌteːoːˈloːɣis
twisten	ˈtʋɪstən	ˈtʋɪstə
etsen	ˈɛtsən	ˈɛtsə
klimt	klɪmt
klom	klɔm
volkenrecht	ˈvɔlkənˌrɛxt	ˈvɔlkəˌrɛxt
vrijhandel	ˈvrɛi̯ˌɦɑndəl
grootste	ˈɣroːtstə
bepleiten	bəˈplɛi̯tən	bəˈplɛi̯tə
durven	ˈdʏrvən	ˈdʏrvə
autonoom	ˌɑu̯toːˈnoːm	ˌoːtoːˈnoːm
begaafdheid	bəˈɣaːftɦɛi̯t
filoloog	ˌfiloːˈloːɣ
onderhoudend	ˌɔndərˈɦɑu̯dənt
corresponderen	kɔrɛspɔnˈdeːrən	kɔrɛspɔnˈdeːrə	ˌkɔrəspɔnˈdeːrən	ˌkɔrəspɔnˈdeːrə
verdienstelijk	vərˈdinstələk
onverdienstelijk	ˌɔnvərˈdinstələk
moeilijkheid	ˈmui̯ləkˌɦɛi̯t
onovertroffen	ˌɔnoːvərˈtrɔfən	ˌɔnoːvərˈtrɔfə
huwelijksnacht	ˈɦyʋələksˌnɑxt
zinnelijkheid	ˈzɪnələkˌɦɛi̯t
zinnelijk	ˈzɪnələk
gestalte	ɣəˈstɑltə
omzetting	ˈɔmˌzɛtɪŋ
beslechten	bəˈslɛxtən	bəˈslɛxtə
ijlings	ˈɛi̯lɪŋs
roemrucht	rumˈrʏxt
bekostiging	bəˈkɔstəɣɪŋ
wrok	vrɔk
verteren	vərˈteːrən	vərˈteːrə
vroomheid	ˈvroːmɦɛi̯t
besteller	bəˈstɛlər
paadje	ˈpaːtʃə
padje	ˈpɑtʃə
zuipschuit	ˈzœy̯psxœy̯t
frak	frɑk
brodden	ˈbrɔdən	ˈbrɔdə
Deuteronomium	ˌdœy̯təroːˈnoːmiʏm	ˌdøːtəroːˈnoːmiʏm
Jozua	ˈjoːzyaː
mouwen	ˈmɑu̯ən	ˈmɑu̯ə
heksen	ˈɦɛksən	ˈɦɛksə
voorvader	ˈvoːrˌvaːdər
Gelder	ˈɣɛldər
toet	tut
schuwen	ˈsxyu̯ən	ˈsxyu̯ə
klimatologie	ˌklimaːtoːloːˈɣi
broeikasgas	ˈbrui̯kɑsˌxɑs
aquatisch	aːˈkʋaːtis
vors	vɔrs
tranendal	ˈtraːnənˌdɑl	ˈtraːnəˌdɑl
aderen	ˈaːdərən	ˈaːdərə
grenen	ˈɣreːnən	ˈɣreːnə
tarief	taːˈrif
allergischer	ˌɑˈlɛrɣisər
voorwoord	ˈvoːrʋoːrt
woordje	ˈʋoːrtʃə
evenwel	ˌeːvənˈʋɛl	ˌeːvəˈʋɛl
eenvormig	ˌeːnˈvɔrməx
doeleinde	ˈdulˌɛi̯ndə
doelen	ˈdulən	ˈdulə
fuseren	fyˈzeːrən	fyˈzeːrə
hoogleraar	ˌɦoːxˈleːraːr
bibliografie	ˌbiblijoːɣraːˈfi	ˌbiblioːɣraːˈfi
schematisch	sxeːˈmaːtis
vreten	ˈvreːtən	ˈvreːtə
smalspoor	ˈsmɑlspoːr
sporen	ˈspoːrən	ˈspoːrə
veelvraat	ˈveːlvraːt
passie	ˈpɑsi
administrateur	ˌɑtministraːˈtøːr	ˌɑtminɪstraːˈtøːr
evangelisatie	ˌeːvɑŋɣeːliˈzaːtsi	ˌeːvɑŋɣeːliˈzaːsi
jarenlang	ˌjaːrənˈlɑŋ	ˌjaːrəˈlɑŋ	ˈjaːrənˌlɑŋ	ˈjaːrəˌlɑŋ
emiraat	ˌeːmiˈraːt
omzeilen	ɔmˈzɛi̯lən	ɔmˈzɛi̯lə	ˈɔmzɛilən	ˈɔmzɛilə
resulteren	reːzʏlˈteːrən	reːzʏlˈteːrə
telefoonlijn	teːləˈfoːnˌlɛi̯n
comprimeren	kɔmpriˈmeːrən	kɔmpriˈmeːrə
vreden	ˈvreːdən	ˈvreːdə
hossen	ˈɦɔsən	ˈɦɔsə
bergère	bɛrˈʒɛːr	ˌbɛrˈʒɛːrə
faxen	ˈfɑksən	ˈfɑksə
uurwerk	ˈyːrʋɛrk
polshorloge	ˈpɔlsɦɔrˌloːʒə
compressie	ˌkɔmˈprɛsi
optisch	ˈɔptis
zenuw	ˈzeːnyu̯
zenuwstelsel	ˈzeːnyu̯ˌstɛlsəl
stelsel	ˈstɛlsəl
bloedvatenstelsel	ˈblutfaːtənˌstɛlsəl	ˈblutfaːtəˌstɛlsəl
luchtwegstelsel	ˈlʏxtʋɛxˌstɛlsəl
vervelen	vərˈveːlən	vərˈveːlə
coderen	koːˈdeːrən	koːˈdeːrə
codering	ˌkoːˈdeːrɪŋ
doorsturen	ˈdoːrˌstyːrən	ˈdoːrˌstyːrə
telexen	ˈteːlɛksən	ˈteːlɛksə
droger	ˈdroːɣər
gemaal	ɣəˈmaːl
verrijzen	vərˈrɛi̯zən	vərˈrɛi̯zə
concertzaal	kɔnˈsɛrtˌsaːl
aanvaardbaar	ˌaːnˈvaːrtbaːr
terrorisme	ˌtɛrɔˈrɪsmə
constructief	ˌkɔnstrʏkˈtif
isoleren	izoːˈleːrən	izoːˈleːrə
wiskundig	ˌʋɪsˈkʏndəx
tragischer	ˈtraːɣisər
tragischt	ˈtraːɣist
tragische	ˈtraːɣisə
overname	ˈoːvərˌnaːmə
prestigieus	ˌprɛstiˈʒiøːs
bezat	bəˈzɑt
bezaten	bəˈzaːtən	bəˈzaːtə
bezeten	bəˈzeːtən	bəˈzeːtə
bezittend	bəˈzɪtənt
onvoldoende	ˌɔnvɔlˈdundə
overdoen	ˈoːvərˌdun	ˌoːvərˈdun
onderkennen	ˌɔndərˈkɛnən	ˌɔndərˈkɛnə
hartslag	ˈɦɑrtslɑx
bagatel	ˌbaːɣaːˈtɛl
kleed	kleːt
gelijke	ɣəˈlɛi̯kə
lipide	liˈpidə
avontuurlijk	ˌaːvɔnˈtyːrlək
schouwen	ˈsxɑu̯ən	ˈsxɑu̯ə
levensverzekering	ˈleːvənsvərˌzeːkərɪŋ	ˈleːvəsvərˌzeːkərɪŋ
begunstigde	bəˈɣʏnstəɣdə
luchtfoto	ˈlʏxtˌfoːtoː
veerman	ˈveːrmɑn
verzanding	vərˈzɑndɪŋ
knapzak	ˈknɑpsɑk
snoge	ˈsnoːɣə
lieven	ˈlivən	ˈlivə
zwijnen	ˈzʋɛi̯nən	ˈzʋɛi̯nə
lichten	ˈlɪxtən
buurten	ˈbyːrtən	ˈbyːrtə
fragmenteren	frɑxmɛnˈteːrən	frɑxmɛnˈteːrə	frɑɣmɛnˈteːrən	frɑɣmɛnˈteːrə
vensterbank	ˈvɛnstərˌbɑŋk
luchtruim	ˈlʏxtrœy̯m
ruimen	ˈrœy̯mən	ˈrœy̯mə
luchtdruk	ˈlʏxtdrʏk
drukker	ˈdrʏkər
capaciteit	ˌkaːpaːsiˈtɛi̯t
efficiëntie	ˌɛfiˈʃɛnsi
keuring	ˈkøːrɪŋ
modernisering	ˌmoːdɛrniˈzeːrɪŋ
commissie	ˌkɔˈmɪsi
budgetten	bydʒɛtən	bydʒɛtə
consultatie	ˌkɔnsʏlˈtaːtsi	ˌkɔnsʏlˈtaːsi
sjofel	ˈʃoːfəl
fabel	ˈfaːbəl
fijnstof	ˈfɛi̯nstɔf
stoffen	ˈstɔfən	ˈstɔfə
discussie	ˌdɪsˈkʏsi
mondiaal	ˌmɔndiˈaːl
klimaat	kliˈmaːt
primair	priˈmɛːr
fossiel	fɔˈsil
zwaveldioxide	ˌzʋaːvəldiɔkˈsidə
zuurtje	ˈzyːrtjə
hechten	ˈɦɛxtən	ˈɦɛxtə
wegdek	ˈʋɛxdɛk
alsmede	ˌɑlsˈmeːdə
zeezout	ˈzeːzɑu̯t
opstellen	ˈɔpˌstɛlən	ˈɔpˌstɛlə
betwist	bəˈtʋɪst
toezicht	ˈtuzɪxt
vuurwerk	ˈvyːrʋɛrk
amandelen	aːˈmɑndələn	aːˈmɑndələ
bestrijken	bəˈstrɛi̯kən	bəˈstrɛi̯kə
Oostzee	ˈoːstseː	ˈoːseː
industrialiseren	ˌɪndʏstriaːliˈzeːrən	ˌɪndʏstriaːliˈzeːrə	ˌɪndystriaːliˈzeːrən	ˌɪndystriaːliˈzeːrə
bosbouw	ˈbɔsbɑu̯
bliksemschicht	ˈblɪksəmˌsxɪxt
eendekker	ˈeːnˌdɛkər
eensklaps	ˈeːnsklɑps
dorser	ˈdɔrsər
naaktheid	ˈnaːktɦɛi̯t
vliegend	ˈvliɣənt
gelaatskleur	ɣəˈlaːtsˌkløːr
paardenkracht	ˈpaːrdənˌkrɑxt	ˈpaːrdəˌkrɑxt
ges	ɣɛs
Obadja	oːˈbɑtjaː
gasthuis	ˈɣɑstɦœy̯s
kliniek	kliˈnik
schokken	ˈsxɔkən	ˈsxɔkə
flitspaal	ˈflɪtspaːl
nuchter	ˈnʏxtər
Negerhollands	ˈneːɣərˌɦɔlɑnts
oratorium	oːraːˈtoːriʏm
verdrinken	vərˈdrɪŋkən	vərˈdrɪŋkə
jodelen	ˈjoːdələn	ˈjoːdələ
rijsje	rɛi̯ʃə
kerkelijk	ˈkɛrkələk
ork	ɔrk
besnijden	bəˈsnɛi̯dən	bəˈsnɛi̯də
cervixen	ˈsɛrvɪksən	ˈsɛrvɪksə
waterhond	ˈʋaːtərɦɔnt
waterhonden	ˈʋaːtərɦɔndən	ˈʋaːtərɦɔndə
sleutelhanger	ˈsløːtəlˌɦɑŋər
abdis	ɑbˈdɪs
aftelbaar	ˈɑfˌtɛlbaːr
biechtvader	ˈbixtˌfaːdər
Azerbeidzjan	ˌaːzɛrbɛi̯ˈdʒɑn	ˌaːzɛrbɛi̯ˈdʒaːn
gastheer	ˈɣɑstɦeːr
afzondering	ˈɑfˌsɔndərɪŋ
demagoog	ˌdeːmaːˈɣoːx
bijectie	ˌbiˈjɛksi
