घिनाना	ɡʱ ɪ n ɑː n ɑː
घी	ɡʱ iː
घुंडी	ɡʱ ʊ ɳ ɖ iː
घुटनों	ɡʱ ʊ ʈ n õː
घुड़सवार	ɡʱ ʊ ɽ s ə ʋ ɑː ɾ
घुन्ना	ɡʱ ʊ n n ɑː
घुमाऊँ	ɡʱ ʊ m ɑː ũː
घुमाकर	ɡʱ ʊ m ɑː k ə ɾ
घुमाना	ɡʱ ʊ m ɑː n ɑː
घुमानेवालीं	ɡʱ ʊ m ɑː n eː ʋ ɑː l ĩː
घुमायें	ɡʱ ʊ m ɑː j ẽː
घुलनशीलता	ɡʱ ʊ l ə n ʃ iː l t̪ ɑː
घुसपैठिया	ɡʱ ʊ s p ɛː ʈʰ ɪ j ɑː
घूम	ɡʱ uː m
घूमते	ɡʱ uː m t̪ eː
घूमनेवालीं	ɡʱ uː m n eː ʋ ɑː l ĩː
घूमी	ɡʱ uː m iː
घूमें	ɡʱ uː m ẽː
घूमोगी	ɡʱ uː m oː ɡ iː
घूस	ɡʱ uː s
घेरकर	ɡʱ eː ɾ k ə ɾ
घेरने	ɡʱ eː ɾ n eː
घेरेंगी	ɡʱ eː ɾ eː ŋ ɡ iː
घोंगा	ɡʱ oː ŋ ɡ ɑː
घोटना	ɡʱ õː ʈ n ɑː
घोड़ियाँ	ɡʱ oː ɽ ɪ j ɑ̃ː
घोराही	ɡʱ oː ɾ ɑː ɦ iː
घोलतीं	ɡʱ oː l t̪ ĩː
घोलनेवाला	ɡʱ oː l n eː ʋ ɑː l ɑː
घोलियेगा	ɡʱ oː l ɪ j eː ɡ ɑː
घोलूँगी	ɡʱ oː l uː ŋ ɡ iː
घोलेगी	ɡʱ oː l eː ɡ iː
घोषणा	ɡʱ oː ʂ ɳ ɑː
ङ	ŋ ə
चंड	t͡ʃ ə ɳ ɖ
चंडूबाज़	t͡ʃ ə ɳ ɖ uː b ɑː d͡ʒ
चंद्रकान्ति	t͡ʃ ə n d̪ ɾ ə k ɑː n t̪ iː
चंद्रयान	t͡ʃ ə n d̪ ɾ ə j ɑː n
चंपा	t͡ʃ ə m p ɑː
चकित	t͡ʃ ə k ɪ t̪
चक्का	t͡ʃ ə k k ɑː
चक्रवातो	t͡ʃ ə k ɾ ə ʋ ɑː t̪ oː
चक्षु	t͡ʃ ə k ʂ uː
चचेरी	t͡ʃ ə t͡ʃ eː ɾ iː
चटगाँव	t͡ʃ ə ʈ ɡ ɑ̃ː oː
चटाई	t͡ʃ ə ʈ ɑː iː
चट्टानों	t͡ʃ ə ʈ ʈ ɑː n õː
चढ़कर	t͡ʃ ə ɽʱ k ə ɾ
चढ़ना	t͡ʃ ə ɽʱ n ɑː
चढ़नेवालीं	t͡ʃ ə ɽʱ n eː ʋ ɑː l ĩː
चढ़ाई	t͡ʃ ə ɽʱ ɑː iː
चढ़ाओगी	t͡ʃ ə ɽʱ ɑː oː ɡ iː
चढ़ातीं	t͡ʃ ə ɽʱ ɑː t̪ ĩː
चढ़ानेवाला	t͡ʃ ə ɽʱ ɑː n eː ʋ ɑː l ɑː
चढ़ायीं	t͡ʃ ə ɽʱ ɑː j ĩː
चढ़ायेगी	t͡ʃ ə ɽʱ ɑː j eː ɡ iː
चढ़ी	t͡ʃ ə ɽʱ iː
चढ़ें	t͡ʃ ə ɽʱ ẽː
चढ़ोगी	t͡ʃ ə ɽʱ oː ɡ iː
चतुराइयों	t͡ʃ ə t̪ ʊ ɾ ɑː ɪ j õː
चतुर्मास	t͡ʃ ə t̪ ʊ ɾ m ɑː s
चना	t͡ʃ ə n ɑː
चन्द्रकान्ति	t͡ʃ ə n d̪ ɾ ə k ɑː n t̪ iː
चन्द्रिका	t͡ʃ ə n d̪ ɾ ɪ k ɑː
चपनी	t͡ʃ ə p n iː
चप्पल	t͡ʃ ə p p ə l
चबाइयेगा	t͡ʃ ə b ɑː ɪ j eː ɡ ɑː
चबाओगी	t͡ʃ ə b ɑː oː ɡ iː
चबातीं	t͡ʃ ə b ɑː t̪ ĩː
चबानेवाला	t͡ʃ ə b ɑː n eː ʋ ɑː l ɑː
चबायीं	t͡ʃ ə b ɑː j ĩː
चबायेगी	t͡ʃ ə b ɑː j eː ɡ iː
चमक	t͡ʃ ə m ə k
चमकते	t͡ʃ ə m ə k t̪ eː
चमकनेवाला	t͡ʃ ə m ə k n eː ʋ ɑː l ɑː
चमकियेगा	t͡ʃ ə m k ɪ j eː ɡ ɑː
चमकूँगा	t͡ʃ ə m k uː ŋ ɡ ɑː
चमकेगा	t͡ʃ ə m k eː ɡ ɑː
चमच	t͡ʃ ə m ə t͡ʃ
चमत्कार	t͡ʃ ə m ə t̪ k ɑː ɾ
चमस	t͡ʃ ə m ə s
चमारों	t͡ʃ ə m ɑː ɾ õː
चम्मचो	t͡ʃ ə m m ə t͡ʃ oː
चरख़ा	t͡ʃ ə ɾ kʰ ɑː
चरना	t͡ʃ ə ɾ n ɑː
चरमपंथी	t͡ʃ ə ɾ ə m p ə n t̪ʰ iː
चरसियों	t͡ʃ ə ɾ s ɪ j õː
चर्च	t͡ʃ ə ɾ t͡ʃ
चर्मरोग	t͡ʃ ə ɾ m ɾ oː ɡ
चलता	t͡ʃ ə l t̪ ɑː
चलनी	t͡ʃ ə l n iː
चलनेवाले	t͡ʃ ə l n eː ʋ ɑː l eː
चलवाऊँगा	t͡ʃ ə l ʋ ɑː uː ŋ ɡ ɑː
चलवाने	t͡ʃ ə l ʋ ɑː n eː
चलाऊँ	t͡ʃ ə l ɑː ũː
चलाकर	t͡ʃ ə l ɑː k ə ɾ
चलाना	t͡ʃ ə l ɑː n ɑː
चलानेवालीं	t͡ʃ ə l ɑː n eː ʋ ɑː l ĩː
चलायें	t͡ʃ ə l ɑː j ẽː
चलिये	t͡ʃ ə l ɪ j eː
चलूँगा	t͡ʃ ə l uː ŋ ɡ ɑː
चलेगा	t͡ʃ ə l eː ɡ ɑː
चवन्नियाँ	t͡ʃ ə ʋ ə n n ɪ j ɑ̃ː
चव्वन	t͡ʃ ə ʋ ʋ ə n
चश्मे	t͡ʃ ə ʃ m eː
चहचहा	t͡ʃ ə ɦ t͡ʃ ə ɦ ɑː
चाँटों	t͡ʃ ɑ̃ː ʈ õː
चाँपो	t͡ʃ ɑ̃ː p oː
चांदी	t͡ʃ ɑː n d̪ iː
चाकर	t͡ʃ ɑː k ə ɾ
चाखना	t͡ʃ ɑː kʰ n ɑː
चाचियों	t͡ʃ ɑː t͡ʃ ɪ j õː
चाटता	t͡ʃ ɑː ʈ t̪ ɑː
चाटनीं	t͡ʃ ɑː ʈ n ĩː
चाटा	t͡ʃ ɑː ʈ ɑː
चाटु	t͡ʃ ɑː ʈ uː
चाटेंगी	t͡ʃ ɑː ʈ eː ŋ ɡ iː
चाटोगे	t͡ʃ ɑː ʈ oː ɡ eː
चाप	t͡ʃ ɑː p
चाबुक	t͡ʃ ɑː b ʊ k
चायघर	t͡ʃ ɑː j ɡʱ ə ɾ
चारबाग़	t͡ʃ ɑː ɾ b ɑː ɡ
चालक	t͡ʃ ɑː l ə k
चालाक	t͡ʃ ɑː l ɑː k
चालीस	t͡ʃ ɑː l iː s
चालें	t͡ʃ ɑː l ẽː
चाह	t͡ʃ ɑː ɦ
चाहतीं	t͡ʃ ɑː ɦ t̪ ĩː
चाहनेवाली	t͡ʃ ɑː ɦ n eː ʋ ɑː l iː
चाहियेगा	t͡ʃ ɑː ɦ ɪ j eː ɡ ɑː
चाहूँगी	t͡ʃ ɑː ɦ uː ŋ ɡ iː
चाहेगी	t͡ʃ ɑː ɦ eː ɡ iː
चिंगारी	t͡ʃ ɪ ŋ ɡ ɑː ɾ iː
चिंघाड़ते	t͡ʃ ɪ ŋ ɡʱ ɑː ɽ t̪ eː
चिंतक	t͡ʃ ɪ n t̪ ə k
चिउरा	t͡ʃ ɪ ʊ ɾ ɑː
चिकनाई	t͡ʃ ɪ k n ɑː iː
चिकित्सा	t͡ʃ ɪ k ɪ t̪ s ɑː
चिक्कण	t͡ʃ ɪ k k ə ɳ
चिठ्ठी	t͡ʃ ɪ ʈʰ ʈʰ iː
चिढ़ते	t͡ʃ ɪ ɽʱ t̪ eː
चिढ़ाओ	t͡ʃ ɪ ɽʱ ɑː oː
चिढ़ाती	t͡ʃ ɪ ɽʱ ɑː t̪ iː
चिढ़ानेवाली	t͡ʃ ɪ ɽʱ ɑː n eː ʋ ɑː l iː
चिढ़ाये	t͡ʃ ɪ ɽʱ ɑː j eː
चिढ़ूँगा	t͡ʃ ɪ ɽʱ uː ŋ ɡ ɑː
चिढ़ेगा	t͡ʃ ɪ ɽʱ eː ɡ ɑː
चितकान	t͡ʃ ɪ t̪ k ɑː n
चित्ताकर्षक	t͡ʃ ɪ t̪ t̪ ɑː k ə ɾ ʂ ə k
चित्रकारो	t͡ʃ ɪ t̪ ɾ ə k ɑː ɾ oː
चित्रो	t͡ʃ ɪ t̪ ɾ oː
चिनिया	t͡ʃ ɪ n ɪ j ɑː
चिपक	t͡ʃ ɪ p ə k
चिपकते	t͡ʃ ɪ p ə k t̪ eː
चिपकनेवाली	t͡ʃ ɪ p ə k n eː ʋ ɑː l iː
चिपकवाइयो	t͡ʃ ɪ p ə k ʋ ɑː ɪ j oː
चिपकवाओगे	t͡ʃ ɪ p ə k ʋ ɑː oː ɡ eː
चिपकवाते	t͡ʃ ɪ p ə k ʋ ɑː t̪ eː
चिपकवानेवाली	t͡ʃ ɪ p ə k ʋ ɑː n eː ʋ ɑː l iː
चिपकवाये	t͡ʃ ɪ p ə k ʋ ɑː j eː
चिपका	t͡ʃ ɪ p k ɑː
चिपकाऊँगी	t͡ʃ ɪ p k ɑː uː ŋ ɡ iː
चिपकाता	t͡ʃ ɪ p k ɑː t̪ ɑː
चिपकानीं	t͡ʃ ɪ p k ɑː n ĩː
चिपकाया	t͡ʃ ɪ p k ɑː j ɑː
चिपकायेंगे	t͡ʃ ɪ p k ɑː j eː ŋ ɡ eː
चिपकी	t͡ʃ ɪ p k iː
चिपके	t͡ʃ ɪ p k eː
चिपको	t͡ʃ ɪ p k oː
चिबुकों	t͡ʃ ɪ b ʊ k õː
चिरकना	t͡ʃ ɪ ɾ ə k n ɑː
चिरस्थायित्व	t͡ʃ ɪ ɾ s t̪ʰ ɑː j ɪ t̪ ʋᵊ
चिलग़ोज़ा	t͡ʃ ɪ l ɡ oː d͡ʒ ɑː
चिल्लाना	t͡ʃ ɪ l l ɑː n ɑː
चीकू	t͡ʃ iː k uː
चीज़ें	t͡ʃ iː d͡ʒ ẽː
चीड़	t͡ʃ iː ɽ
चीना	t͡ʃ iː n ɑː
चीरता	t͡ʃ iː ɾ t̪ ɑː
चीरनेवाला	t͡ʃ iː ɾ n eː ʋ ɑː l ɑː
चीरियेगा	t͡ʃ iː ɾ ɪ j eː ɡ ɑː
चीरे	t͡ʃ iː ɾ eː
चीरो	t͡ʃ iː ɾ oː
चुंगल	t͡ʃ ʊ ŋ ɡ ə l
चुकंदर	t͡ʃ ʊ k ə n d̪ ə ɾ
चुका	t͡ʃ ʊ k ɑː
चुकाऊँगी	t͡ʃ ʊ k ɑː uː ŋ ɡ iː
चुकाता	t͡ʃ ʊ k ɑː t̪ ɑː
चुकानीं	t͡ʃ ʊ k ɑː n ĩː
चुकाया	t͡ʃ ʊ k ɑː j ɑː
चुकायेंगे	t͡ʃ ʊ k ɑː j eː ŋ ɡ eː
चुकेगा	t͡ʃ ʊ k eː ɡ ɑː
चुचुक	t͡ʃ ʊ t͡ʃ ʊ k
चुदकर	t͡ʃ ʊ d̪ k ə ɾ
चुदते	t͡ʃ ʊ d̪ t̪ eː
चुदनेवाली	t͡ʃ ʊ d̪ n eː ʋ ɑː l iː
चुदवाइयो	t͡ʃ ʊ d̪ ʋ ɑː ɪ j oː
चुदवाए	t͡ʃ ʊ d̪ ʋ ɑː eː
चुदवाओ	t͡ʃ ʊ d̪ ʋ ɑː oː
चुदवाती	t͡ʃ ʊ d̪ ʋ ɑː t̪ iː
चुदवाने	t͡ʃ ʊ d̪ ʋ ɑː n eː
चुदवायी	t͡ʃ ʊ d̪ ʋ ɑː j iː
चुदवायेगा	t͡ʃ ʊ d̪ ʋ ɑː j eː ɡ ɑː
चुदाई	t͡ʃ ʊ d̪ ɑː iː
चुदाएँ	t͡ʃ ʊ d̪ ɑː ẽː
चुदाओगी	t͡ʃ ʊ d̪ ɑː oː ɡ iː
चुदातीं	t͡ʃ ʊ d̪ ɑː t̪ ĩː
चुदानेवाला	t͡ʃ ʊ d̪ ɑː n eː ʋ ɑː l ɑː
चुदायीं	t͡ʃ ʊ d̪ ɑː j ĩː
चुदायेगी	t͡ʃ ʊ d̪ ɑː j eː ɡ iː
चुदी	t͡ʃ ʊ d̪ iː
चुदें	t͡ʃ ʊ d̪ ẽː
चुदोगी	t͡ʃ ʊ d̪ oː ɡ iː
चुनावो	t͡ʃ ʊ n ɑː ʋ oː
चुपचुपाना	t͡ʃ ʊ p t͡ʃ ʊ p ɑː n ɑː
चुम्बन	t͡ʃ ʊ m b ə n
चुराइयो	t͡ʃ ʊ ɾ ɑː ɪ j oː
चुराओगी	t͡ʃ ʊ ɾ ɑː oː ɡ iː
चुरातीं	t͡ʃ ʊ ɾ ɑː t̪ ĩː
चुरानेवाली	t͡ʃ ʊ ɾ ɑː n eː ʋ ɑː l iː
चुराये	t͡ʃ ʊ ɾ ɑː j eː
चुरुट	t͡ʃ ʊ ɾ ʊ ʈ
चुसनी	t͡ʃ ʊ s n iː
चूज़ा	t͡ʃ uː d͡ʒ ɑː
चूत	t͡ʃ uː t̪
चूतिया	t͡ʃ uː t̪ ɪ j ɑː
चूतियों	t͡ʃ uː t̪ ɪ j õː
चूमती	t͡ʃ uː m t̪ iː
चूमनेवाली	t͡ʃ uː m n eː ʋ ɑː l iː
चूमी	t͡ʃ uː m iː
चूमें	t͡ʃ uː m ẽː
चूमोगी	t͡ʃ uː m oː ɡ iː
चूर्ण	t͡ʃ uː ɾ ɳ
चूहादान	t͡ʃ uː ɦ ɑː d̪ ɑː n
चेकिया	t͡ʃ eː k ɪ j ɑː
चेटक	t͡ʃ eː ʈ ə k
चेतावनी	t͡ʃ eː t̪ ɑː ʋ n iː
चेला	t͡ʃ eː l ɑː
चेहरों	t͡ʃ eː ɦ ɾ õː
चोंगकिंग	t͡ʃ oː ŋ ɡ k ɪ ŋ ɡ
चोटी	t͡ʃ oː ʈ iː
चोदना	t͡ʃ oː d̪ n ɑː
चोदनेवाले	t͡ʃ oː d̪ n eː ʋ ɑː l eː
चोदीं	t͡ʃ oː d̪ ĩː
चोदेंगे	t͡ʃ oː d̪ eː ŋ ɡ eː
चोर	t͡ʃ oː ɾ
चोरो	t͡ʃ oː ɾ oː
चौंकाना	t͡ʃ ɔ̃ː k ɑː n ɑː
चौंसठवाँ	t͡ʃ ɔ̃ː s ə ʈʰ ʋ ɑ̃ː
चौका	t͡ʃ ɔː k ɑː
चौके	t͡ʃ ɔː k eː
चौगनी	t͡ʃ ɔː ɡ n iː
चौड़ाई	t͡ʃ ɔː ɽ ɑː iː
चौथी	t͡ʃ ɔː t̪ʰ iː
चौपहिया	t͡ʃ ɔː p ə iː j ɑː
चौबारा	t͡ʃ ɔː b ɑː ɾ ɑː
चौरानवेवाँ	t͡ʃ ɔː ɾ ɑː n ʋ eː ʋ ɑ̃ː
चौराहों	t͡ʃ ɔː ɾ ɑː ɦ õː
चौहत्तरवाँ	t͡ʃ ɔː ɦ ə t̪ t̪ ə ɾ ʋ ɑ̃ː
छ	t͡ʃʰ ə
छंद	t͡ʃʰ ə n d̪
छक्को	t͡ʃʰ ə k k oː
छटपटाना	t͡ʃʰ ə ʈ p ə ʈ ɑː n ɑː
छठा	t͡ʃʰ ə ʈʰ ɑː
छत	t͡ʃʰ ə t̪
छत्तीसगढ़	t͡ʃʰ ə t̪ t̪ iː s ɡ ə ɽʱ
छद्म	t͡ʃʰ ə d̪ mᵊ
छनता	t͡ʃʰ ə n t̪ ɑː
छनने	t͡ʃʰ ə n n eː
छना	t͡ʃʰ ə n ɑː
छपकर	t͡ʃʰ ə p k ə ɾ
छपना	t͡ʃʰ ə p n ɑː
छपनेवालीं	t͡ʃʰ ə p n eː ʋ ɑː l ĩː
छपे	t͡ʃʰ ə p eː
छप्पड़	t͡ʃʰ ə p p ə ɽ
छमाहियाँ	t͡ʃʰ ə m ɑː ɦ ɪ j ɑ̃ː
छल	t͡ʃʰ ə l
छलाँगना	t͡ʃʰ ə l ɑː ŋ ɡ n ɑː
छविमयी	t͡ʃʰ ə ʋ ɪ m ə j iː
छाँट	t͡ʃʰ ɑ̃ː ʈ
छांटना	t͡ʃʰ ɑː ɳ ʈ n ɑː
छाती	t͡ʃʰ ɑː t̪ iː
छात्रसंघ	t͡ʃʰ ɑː t̪ ɾ ə s ə ŋ ɡʱ
छात्राओं	t͡ʃʰ ɑː t̪ ɾ ɑː õː
छानके	t͡ʃʰ ɑː n k eː
छाननी	t͡ʃʰ ɑː n n iː
छाननेवाले	t͡ʃʰ ɑː n n eː ʋ ɑː l eː
छानी	t͡ʃʰ ɑː n iː
छानें	t͡ʃʰ ɑː n ẽː
छानोगी	t͡ʃʰ ɑː n oː ɡ iː
छापती	t͡ʃʰ ɑː p t̪ iː
छापने	t͡ʃʰ ɑː p n eː
छापा	t͡ʃʰ ɑː p ɑː
छापियो	t͡ʃʰ ɑː p ɪ j oː
छापे	t͡ʃʰ ɑː p eː
छापेगी	t͡ʃʰ ɑː p eː ɡ iː
छायाकारो	t͡ʃʰ ɑː j ɑː k ɑː ɾ oː
छावनियो	t͡ʃʰ ɑː ʋ n ɪ j oː
छिड़कना	t͡ʃʰ ɪ ɽ ə k n ɑː
छिन्न	t͡ʃʰ ɪ n n
छिपती	t͡ʃʰ ɪ p t̪ iː
छिपने	t͡ʃʰ ɪ p n eː
छिपवाना	t͡ʃʰ ɪ p ʋ ɑː n ɑː
छिपाऊँगा	t͡ʃʰ ɪ p ɑː uː ŋ ɡ ɑː
छिपाके	t͡ʃʰ ɪ p ɑː k eː
छिपानी	t͡ʃʰ ɪ p ɑː n iː
छिपानेवाले	t͡ʃʰ ɪ p ɑː n eː ʋ ɑː l eː
छिपायेंगी	t͡ʃʰ ɪ p ɑː j eː ŋ ɡ iː
छिपियो	t͡ʃʰ ɪ p ɪ j oː
छिपे	t͡ʃʰ ɪ p eː
छिपो	t͡ʃʰ ɪ p oː
छियालीसवाँ	t͡ʃʰ ɪ j ɑː l iː s ʋ ɑ̃ː
छिलना	t͡ʃʰ ɪ l n ɑː
छींकना	t͡ʃʰ ĩː k n ɑː
छींटना	t͡ʃʰ ĩː ʈ n ɑː
छीनतीं	t͡ʃʰ iː n t̪ ĩː
छीननेवाला	t͡ʃʰ iː n n eː ʋ ɑː l ɑː
छीनिये	t͡ʃʰ iː n ɪ j eː
छीनूँगी	t͡ʃʰ iː n uː ŋ ɡ iː
छीनेगी	t͡ʃʰ iː n eː ɡ iː
छीलकर	t͡ʃʰ iː l k ə ɾ
छीलना	t͡ʃʰ iː l n ɑː
छीलनेवालीं	t͡ʃʰ iː l n eː ʋ ɑː l ĩː
छीलियेगा	t͡ʃʰ iː l ɪ j eː ɡ ɑː
छीलूँगी	t͡ʃʰ iː l uː ŋ ɡ iː
छीलेगी	t͡ʃʰ iː l eː ɡ iː
छुइये	t͡ʃʰ ʊ ɪ j eː
छुऊँगा	t͡ʃʰ ʊ uː ŋ ɡ ɑː
छुएगा	t͡ʃʰ ʊ eː ɡ ɑː
छुट्टा	t͡ʃʰ ʊ ʈ ʈ ɑː
छुड़ाऊँ	t͡ʃʰ ʊ ɽ ɑː ũː
छुड़ाकर	t͡ʃʰ ʊ ɽ ɑː k ə ɾ
छुड़ाना	t͡ʃʰ ʊ ɽ ɑː n ɑː
छुड़ानेवालीं	t͡ʃʰ ʊ ɽ ɑː n eː ʋ ɑː l ĩː
छुड़ायें	t͡ʃʰ ʊ ɽ ɑː j ẽː
छुपकर	t͡ʃʰ ʊ p k ə ɾ
छुपना	t͡ʃʰ ʊ p n ɑː
छुपवा	t͡ʃʰ ʊ p ʋ ɑː
छुपवाऊँगी	t͡ʃʰ ʊ p ʋ ɑː uː ŋ ɡ iː
छुपवाता	t͡ʃʰ ʊ p ʋ ɑː t̪ ɑː
छुपवानीं	t͡ʃʰ ʊ p ʋ ɑː n ĩː
छुपवाया	t͡ʃʰ ʊ p ʋ ɑː j ɑː
छुपवायेंगे	t͡ʃʰ ʊ p ʋ ɑː j eː ŋ ɡ eː
छुपाइयो	t͡ʃʰ ʊ p ɑː ɪ j oː
छुपाओगे	t͡ʃʰ ʊ p ɑː oː ɡ eː
छुपाते	t͡ʃʰ ʊ p ɑː t̪ eː
छुपानेवाली	t͡ʃʰ ʊ p ɑː n eː ʋ ɑː l iː
छुपाये	t͡ʃʰ ʊ p ɑː j eː
छुपिये	t͡ʃʰ ʊ p ɪ j eː
छुपूँगा	t͡ʃʰ ʊ p uː ŋ ɡ ɑː
छुपेगा	t͡ʃʰ ʊ p eː ɡ ɑː
छुरी	t͡ʃʰ ʊ ɾ iː
छूट	t͡ʃʰ uː ʈ
छूटते	t͡ʃʰ uː ʈ t̪ eː
छूटनेवाली	t͡ʃʰ uː ʈ n eː ʋ ɑː l iː
छूटियो	t͡ʃʰ uː ʈ ɪ j oː
छूटे	t͡ʃʰ uː ʈ eː
छूटो	t͡ʃʰ uː ʈ oː
छूतीं	t͡ʃʰ uː t̪ ĩː
छूनेवाला	t͡ʃʰ uː n eː ʋ ɑː l ɑː
छेड़छाड़	t͡ʃʰ eː ɽ t͡ʃʰ ɑː ɽ
छेड़ने	t͡ʃʰ eː ɽ n eː
छेड़ूँ	t͡ʃʰ eː ɽ ũː
छेड़ेगी	t͡ʃʰ eː ɽ eː ɡ iː
छेदना	t͡ʃʰ eː d̪ n ɑː
छोकरा	t͡ʃʰ oː k ɾ ɑː
छोकरो	t͡ʃʰ oː k ɾ oː
छोटी	t͡ʃʰ oː ʈ iː
छोड़ता	t͡ʃʰ oː ɽ t̪ ɑː
छोड़नीं	t͡ʃʰ oː ɽ n ĩː
छोड़ा	t͡ʃʰ oː ɽ ɑː
छोड़ूँ	t͡ʃʰ oː ɽ ũː
छोड़ेंगे	t͡ʃʰ oː ɽ eː ŋ ɡ eː
छोपना	t͡ʃʰ oː p n ɑː
छोहरा	t͡ʃʰ oː ɦ ɾ ɑː
जंग	d͡ʒ ə ŋ ɡ
जंगी	d͡ʒ ə ŋ ɡ iː
जंतु	d͡ʒ ə n t̪ uː
जकड़कर	d͡ʒ ə k ə ɽ k ə ɾ
जकड़ना	d͡ʒ ə k ə ɽ n ɑː
जकड़ा	d͡ʒ ə k ɽ ɑː
जकड़े	d͡ʒ ə k ɽ eː
जगकर	d͡ʒ ə ɡ k ə ɾ
जगतो	d͡ʒ ə ɡ ə t̪ oː
जगने	d͡ʒ ə ɡ n eː
जगमगाना	d͡ʒ ə ɡ m ə ɡ ɑː n ɑː
जगाइयो	d͡ʒ ə ɡ ɑː ɪ j oː
जगाओगी	d͡ʒ ə ɡ ɑː oː ɡ iː
जगातीं	d͡ʒ ə ɡ ɑː t̪ ĩː
जगानेवालीं	d͡ʒ ə ɡ ɑː n eː ʋ ɑː l ĩː
जगायें	d͡ʒ ə ɡ ɑː j ẽː
जगियेगा	d͡ʒ ə ɡ ɪ j eː ɡ ɑː
जगूँगी	d͡ʒ ə ɡ uː ŋ ɡ iː
जगेगी	d͡ʒ ə ɡ eː ɡ iː
जज़ा	d͡ʒ ə d͡ʒ ɑː
जटिल	d͡ʒ ə ʈ ɪ l
जड़ी	d͡ʒ ə ɽ iː
जदयू	d͡ʒ ə d̪ j uː
जनतंत्र	d͡ʒ ə n t̪ ə n t̪ ɾᵊ
जनपदो	d͡ʒ ə n p ə d̪ oː
जनरल	d͡ʒ ə n ɾ ə l
जनसेवक	d͡ʒ ə n s eː ʋ ə k
जनूब	d͡ʒ ə n uː b
जन्नत	d͡ʒ ə n n ə t̪
जन्मभूमि	d͡ʒ ə n mᵊ bʱ uː m iː
जब	d͡ʒ ə b
जबान	d͡ʒ ə b ɑː n
जमघटा	d͡ʒ ə m ɡʱ ə ʈ ɑː
जमदग्नि	d͡ʒ ə m d̪ ə ɡ n iː
जमनेवाली	d͡ʒ ə m n eː ʋ ɑː l iː
जमवाइयो	d͡ʒ ə m ʋ ɑː ɪ j oː
जमवाओगे	d͡ʒ ə m ʋ ɑː oː ɡ eː
जमवाते	d͡ʒ ə m ʋ ɑː t̪ eː
जमवानेवाली	d͡ʒ ə m ʋ ɑː n eː ʋ ɑː l iː
जमवाये	d͡ʒ ə m ʋ ɑː j eː
जमशेद	d͡ʒ ə m ʃ eː d̪
जमाइयो	d͡ʒ ə m ɑː ɪ j oː
जमाओ	d͡ʒ ə m ɑː oː
जमाख़ोरी	d͡ʒ ə m ɑː kʰ oː ɾ iː
जमातें	d͡ʒ ə m ɑː t̪ ẽː
जमाने	d͡ʒ ə m ɑː n eː
जमायी	d͡ʒ ə m ɑː j iː
जमायेगा	d͡ʒ ə m ɑː j eː ɡ ɑː
जमी	d͡ʒ ə m iː
जमूँ	d͡ʒ ə m ũː
जमेंगे	d͡ʒ ə m eː ŋ ɡ eː
जमोगी	d͡ʒ ə m oː ɡ iː
जम्हूरीयत	d͡ʒ ə m ɦ uː ɾ iː j ə t̪
जयशंकर	d͡ʒ ə j ʃ ə ŋ k ə ɾ
जरूरतें	d͡ʒ ə ɾ uː ɾ ə t̪ ẽː
जर्मन	d͡ʒ ə ɾ m ə n
जलके	d͡ʒ ə l k eː
जलजोनि	d͡ʒ ə l d͡ʒ oː n iː
जलते	d͡ʒ ə l t̪ eː
जलनी	d͡ʒ ə l n iː
जलनेवाले	d͡ʒ ə l n eː ʋ ɑː l eː
जलमग्न	d͡ʒ ə l m ə ɡ nᵊ
जलवाइये	d͡ʒ ə l ʋ ɑː ɪ j eː
जलवाओ	d͡ʒ ə l ʋ ɑː oː
जलवाती	d͡ʒ ə l ʋ ɑː t̪ iː
जलवाने	d͡ʒ ə l ʋ ɑː n eː
जलवायी	d͡ʒ ə l ʋ ɑː j iː
जलवायेंगे	d͡ʒ ə l ʋ ɑː j eː ŋ ɡ eː
जलस्तर	d͡ʒ ə l ə s t̪ ə ɾ
जलाऊँ	d͡ʒ ə l ɑː ũː
जलाकर	d͡ʒ ə l ɑː k ə ɾ
जलाना	d͡ʒ ə l ɑː n ɑː
जलानेवालीं	d͡ʒ ə l ɑː n eː ʋ ɑː l ĩː
जलायें	d͡ʒ ə l ɑː j ẽː
जलाल	d͡ʒ ə l ɑː l
जलाशयों	d͡ʒ ə l ɑː ʃ j õː
जलीं	d͡ʒ ə l ĩː
जलें	d͡ʒ ə l ẽː
जलो	d͡ʒ ə l oː
जल्दी	d͡ʒ ə l d̪ iː
जवानों	d͡ʒ ə ʋ ɑː n õː
जश्न	d͡ʒ ə ʃ nᵊ
जहन्नम	d͡ʒ ə ɦ ə n n ə m
जहाज़	d͡ʒ ə ɦ ɑː d͡ʒ
जहान	d͡ʒ ə ɦ ɑː n
ज़ंबूरक	d͡ʒ ə m b uː ɾ ə k
ज़ख़्म	d͡ʒ ə kʰ mᵊ
ज़फ़र	d͡ʒ ə pʰ ə ɾ
ज़माना	d͡ʒ ə m ɑː n ɑː
ज़मीन	d͡ʒ ə m iː n
ज़र	d͡ʒ ə ɾ
ज़रूरत	d͡ʒ ə ɾ uː ɾ ə t̪
ज़र्दी	d͡ʒ ə ɾ d̪ iː
ज़वेरी	d͡ʒ ə ʋ eː ɾ iː
ज़ाग्रेब	d͡ʒ ɑː ɡ ɾ eː b
ज़ालिम	d͡ʒ ɑː l ɪ m
