Malawi	maˈɽá.w⁽ᵝ⁾i
Luchenza	ɽuˈt͡ʃé.ⁿza
Malombe	maˈɽó.ᵐbe
Chichiri	t͡ʃiˈt͡ʃí.ɽi
Chikwawa	t͡ʃiˈkʷá.wa
Mponela	m.poˈné.ɽa
Mozambiki	mo.zaˈᵐbí.ki
Mzuzu	mˈzú.zu
Namitete	na.miˈté.te
Nsanje	ˈⁿsá.ⁿd͡ʒe
Nyika	ˈɲí.ka
Rukuru	ɽuˈkú.ɽu
Rumphi	ˈɽú.ᵐpʰi
Tete	ˈté.te
Thyolo	ˈtʲʰó.ɽo
Chiradzulu	t͡ʃi.ɽáˈd͡zu.ɽu
Chizumulu	t͡ʃi.zúˈmu.ɽu
Machinga	máˈt͡ʃi.ᵑɡa
Mulanje	múˈɽa.ⁿd͡ʒe
Ndirande	ⁿdíˈɽa.ⁿde
Mangalande	má.ᵑɡaˈɽa.ⁿde
Nyasalande	ɲá.saˈɽa.ⁿde
Bvumbwe	ˈb͡vú.ᵐbʷe
Wimbe	ˈwi.ᵐbe
Wenela	weˈne.ɽá
Theba	ˈtʰé.ɓa
Chitumbuka	t͡ʃi.túˈᵐbu.ka
Mtumbuka	m.túˈᵐbu.ka
Chilomwe	t͡ʃiˈɽo.mʷé
Chingoni	t͡ʃiˈᵑɡo.ní
Chisena	t͡ʃiˈsé.na
Chipwitikizi	t͡ʃi.pʷi.tiˈkí.zi
Chingerezi	t͡ʃi.ᵑɡeˈɽé.zi
Chizungu	t͡ʃiˈzu.ᵑɡu
Chisutu	t͡ʃiˈsú.tu
Chiswahili	t͡ʃi.sʷaˈhí.ɽi
Chiyao	t͡ʃiˈjá.o
Chitonga	t͡ʃiˈtó.ᵑɡa
Chizulu	t͡ʃiˈzú.ɽu
Chiwemba	t͡ʃiˈw⁽ᵝ⁾e.ᵐbá
Chinkhonde	t͡ʃiˈᵑkʰó.ⁿde
kumbuka	kuˈᵐbu.ka
kumbutsa	kuˈᵐbu.t͡sa
wailesi	wá.iˈɽe.si
wayilesi	wá.jiˈɽe.si
dziwe	ˈd͡zi.w⁽ᵝ⁾e
maiwe	maˈi.w⁽ᵝ⁾e
fumbi	ˈfu.ᵐbí
fosholo	fóˈʃo.ɽo
gogomole	ɡó.ɡóˈmó.ɽe
imvi	ˈi.ᶬví
imfa	ˈi.ᶬfá
gongono	ɡóˈᵑɡo.no
insa	ˈi.ⁿsá
gwape	ˈɡʷá.pe
kakowa	kaˈkó.w⁽ᵝ⁾a
kandulo	káˈⁿdu.ɽo
tsekwe	ˈt͡se.kʷé
chiswankhono	t͡ʃi.sʷaˈᵑkʰó.no
kabawi	kaˈɓa.w⁽ᵝ⁾í
nkhwazi	ˈᵑkʷʰá.zi
dembo	ˈɗe.ᵐbo
pfumbi	ˈp͡fu.ᵐbí
nkhwali	ˈᵑkʷʰa.ɽí
nkhanga	ˈᵑkʰá.ᵑɡa
nkhono	ˈᵑkʰo.no
mlimi	mˈɽi.mi
mleme	mˈɽé.me
mphere	ˈᵐpʰe.ɽe
mphezi	ˈᵐpʰe.zi
mphesa	ˈᵐpʰe.sa
mphika	mˈpʰi.ka
mpesa	mˈpe.sa
mphoyo	ˈᵐpʰo.jo
chinkhwe	ˈt͡ʃi.ᵑkʷʰé
kadzidzi	kaˈd͡zi.d͡zi
mkuta	mˈku.ta
mbewa	ˈᵐbe.w⁽ᵝ⁾a
mchere	mˈt͡ʃé.ɽe
mkodzo	mˈko.d͡zo
mkuwa	mˈkú.(w)a
mbululu	ᵐbuˈɽu.ɽu
chule	ˈt͡ʃu.ɽé
chipfu	ˈt͡ʃi.p͡fú
mimba	ˈmí.ᵐba
chindoko	t͡ʃiˈⁿdo.kó
chiwengo	t͡ʃiˈw⁽ᵝ⁾é.ᵑɡo
chiganizo	t͡ʃi.ɡaˈni.zo
thako	ˈtʰá.ko
nthenga	ˈⁿtʰe.ᵑɡa
khungu	ˈkʰu.ᵑɡú
mphuno	ˈᵐpʰu.no
phazi	ˈpʰa.zí
khadabo	kʰáˈɗa.ɓo
khosi	ˈkʰo.si
msana	mˈsá.na	ˈmsa.ná
chiwindi	t͡ʃíˈw⁽ᵝ⁾i.ⁿdi
mtsinje	mˈt͡sí.ⁿd͡ʒe
mchenga	mˈt͡ʃe.ᵑɡa
mtambo	mˈta.ᵐbo
nkhungu	ˈᵑkʰú.ᵑɡu
chipala	t͡ʃiˈpa.ɽa
phulusa	pʰuˈɽu.sa
chifukwa	t͡ʃiˈfu.kʷá
kapamba	káˈpa.ᵐba
mphatso	ˈᵐpʰá.t͡so
patsa	ˈpa.t͡sa
patsira	paˈt͡si.ɽa
phapo	ˈpʰa.po
malungo	maˈɽu.ᵑɡo
chisa	ˈt͡ʃi.sa
otcha	ˈo.t͡ʃʰa
mlomo	mˈɽo.mo
nyalugwe	ɲaˈɽu.ɡʷe
nyalubwe	ɲaˈɽu.ɓʷe
malasha	máˈɽa.ʃa
fulu	ˈfú.ɽu
khonje	ˈkʰó.ⁿd͡ʒe
chingwa	ˈt͡ʃi.ᵑɡʷá
nyenga	ˈɲe.ᵑɡá
bwereka	ɓʷeˈɽe.ká
wiritsa	w⁽ᵝ⁾iˈɽi.t͡sa
zula	ˈzu.ɽa
khwapa	ˈkʷʰa.pá
bwato	ˈɓʷa.tó
pitapita	pi.taˈpi.ta
mbombo	mˈɓo.ᵐbó
itana	iˈta.na
itawa	iˈta.w⁽ᵝ⁾a
vumbula	vuˈᵐbu.ɽa
vumbulula	vu.ᵐbuˈɽu.ɽa
vumbulutsa	vu.ᵐbuˈɽu.t͡sa
vumbuluka	vu.ᵐbuˈɽu.ka
bvumbula	b͡vuˈᵐbu.ɽa
bvumbulula	b͡vu.ᵐbuˈɽu.ɽa
bvumbuluka	b͡vu.ᵐbuˈɽu.ka
bvumbulutsa	b͡vu.ᵐbuˈɽu.t͡sa
nthochi	ˈⁿtʰo.t͡ʃí
mtochi	mˈtʰo.t͡ʃí
Mngoni	mˈᵑɡo.ni
jugu	ˈd͡ʒu.ɡu
chitokosi	t͡ʃi.tóˈko.si
mfuti	ˈᶬfu.ti
mapira	maˈpi.ɽa
kabuku	kaˈɓú.ku
chinganga	t͡ʃiˈᵑɡa.ᵑɡa
kanema	kaˈne.má
ndimba	ˈⁿdi.ᵐbá
mazizi	maˈzi.zi
banso	ˈɓa.ⁿso
dziwa	ˈd͡zi.w⁽ᵝ⁾a
thengo	ˈtʰe.ᵑɡo
mitima	miˈtí.ma
mbala	ˈᵐba.ɽa
muwi	ˈmu.wi
yimba	ˈji.ᵐba
kudya	ˈku.ɗʲá
thawa	ˈtʰa.w⁽ᵝ⁾a
Yerusalemu	je.ɽu.saˈɽe.mu
vuzi	ˈvu.zi
tereka	teˈɽe.ka
kadyamnsonga	ka.ɗʲaˈmⁿso.ᵑɡa
akadyamnsonga	a.ka.ɗʲaˈmⁿso.ᵑɡa
dyetsa	ˈɗʲe.t͡sa
dyeka	ˈɗʲe.ka
vinika	viˈni.ka
lembera	ɽeˈᵐbe.ɽa
lemberana	ɽe.ᵐbeˈɽa.na
lembetsa	ɽeˈᵐbe.t͡sa
lembedwa	ɽeˈᵐbe.ɗʷa
oimba	oˈi.ᵐba
imbira	iˈᵐbi.ɽa
imbitsa	iˈᵐbi.t͡sa
imbaimba	i.ᵐbaˈi.ᵐba
imbika	iˈᵐbi.ka
imbidwa	iˈᵐbi.ɗʷa
imbirana	i.ᵐbiˈɽa.na
dziimbira	d͡zi.iˈᵐbi.ɽa
lemberanalemberana	ɽe.ᵐbe.ɽa.na.ɽe.ᵐbeˈɽa.na
lemberananso	ɽe.ᵐbe.ɽaˈna.ⁿso
lembetsalembetsa	ɽe.ᵐbe.t͡sa.ɽeˈᵐbe.t͡sa
lembetsanso	ɽe.ᵐbeˈt͡sa.ⁿso
lembanso	ɽeˈᵐba.ⁿso
wothamanga	wo.tʰaˈma.ᵑɡa
othamanga	o.tʰaˈma.ᵑɡa
thamangathamanga	tʰa.ma.ᵑɡa.tʰaˈma.ᵑɡa
wothamangathamanga	wo.tʰa.ma.ᵑɡa.tʰaˈma.ᵑɡa
othamangathamanga	o.tʰa.ma.ᵑɡa.tʰaˈma.ᵑɡa
thamanganso	tʰa.maˈᵑɡa.ⁿso
imbitsanso	i.ᵐbiˈt͡sa.ⁿso
imbitsaimbitsa	i.ᵐbi.t͡sa.iˈᵐbi.t͡sa
woimbaimba	wo.i.ᵐbaˈi.ᵐba
oimbaimba	o.i.ᵐbaˈi.ᵐba
imbidwanso	i.ᵐbiˈɗʷa.ⁿso
imbikanso	i.ᵐbiˈka.ⁿso
thamangira	tʰa.maˈᵑɡi.ɽa
pitira	piˈti.ɽa
pitirana	pi.tiˈɽa.na
pititsa	piˈti.t͡sa
pitanso	piˈta.ⁿso
funira	fuˈni.ɽa
minibasi	mi.niˈɓá.si
mva	ᶬva
mweka	ˈmʷe.ka
oneka	oˈne.ka
mwedwa	ˈmʷe.ɗʷa
mwetsa	ˈmʷe.t͡sa
mvera	ˈᶬve.ɽa
tsegula	t͡seˈɡu.ɽa
dzera	ˈd͡ze.ɽa
seketsa	seˈke.t͡sa
onetsa	oˈne.t͡sa
gonetsa	ɡoˈne.t͡sa
thamangirana	tʰa.ma.ᵑɡiˈɽa.na
thamangirananso	tʰa.ma.ᵑɡi.ɽaˈna.ⁿso
onedwa	oˈne.ɗʷa
onedwanso	o.neˈɗʷa.ⁿso
werenga	w⁽ᵝ⁾eˈɽe.ᵑɡa
werengeka	w⁽ᵝ⁾e.ɽeˈᵑɡe.ka
werenganso	w⁽ᵝ⁾e.ɽeˈᵑɡa.ⁿso
werengedwa	w⁽ᵝ⁾e.ɽeˈᵑɡe.ɗʷa
werengedwanso	w⁽ᵝ⁾e.ɽe.ᵑɡeˈɗʷa.ⁿso
werengawerenga	w⁽ᵝ⁾e.ɽe.ᵑɡa.w⁽ᵝ⁾eˈɽe.ᵑɡa
thamangitsanso	tʰa.ma.ᵑɡiˈt͡sa.ⁿso
thamangitsidwa	tʰa.ma.ᵑɡiˈt͡si.ɗʷa
thamangitsidwanso	tʰa.ma.ᵑɡi.t͡siˈɗʷa.ⁿso
dziwika	d͡ziˈw⁽ᵝ⁾i.ka
sakhala	saˈkʰa.ɽa
saona	saˈo.na
sathamanga	sa.tʰaˈma.ᵑɡa
gulidwa	ɡuˈɽi.ɗʷa
gulitsa	ɡuˈɽi.t͡sa
chimwana	t͡ʃiˈmʷa.ná
mwamuna	mʷaˈmu.na
bedwa	ˈɓe.ɗʷa
bedwanso	ɓeˈɗʷa.ⁿso
phunzira	pʰuˈⁿzi.ɽa
nyengedwa	ɲeˈᵑɡe.ɗʷa
onanso	oˈna.ⁿso
safuna	saˈfu.na
sadyeka	saˈɗʲe.ka
chimudzi	t͡ʃiˈmu.d͡zi
zimidzi	ziˈmi.d͡zi
chinungu	t͡ʃiˈnu.ᵑɡú
zinungu	ziˈnu.ᵑɡú
chibuku	t͡ʃiˈɓú.ku
zimabuku	zi.maˈɓú.ku
timabuku	ti.maˈɓú.ku
sadziwa	saˈd͡zi.w⁽ᵝ⁾a
chimkango	t͡ʃiˈmká.ᵑɡo
kamkango	kaˈmká.ᵑɡo
timikango	ti.miˈká.ᵑɡo
zimikango	zi.miˈká.ᵑɡo
mangidwa	maˈᵑɡi.ɗʷa
manganso	maˈᵑɡa.ⁿso
pasula	paˈsu.ɽa
lembetsetsa	ɽe.ᵐbeˈt͡se.t͡sa
chinyenyezi	t͡ʃi.ɲéˈɲe.zi
kondedwa	koˈⁿde.ɗʷa
kondeka	koˈⁿde.ka
kondana	koˈⁿda.na
gonana	ɡoˈna.na
kongola	koˈᵑɡo.ɽa
kongoletsa	ko.ᵑɡoˈɽe.t͡sa
zinyenyezi	zi.ɲéˈɲe.zí
iwala	iˈw⁽ᵝ⁾a.ɽa
kanyenyezi	ka.ɲéˈɲe.zí
tinyenyezi	ti.ɲéˈɲe.zí
chimngelo	t͡ʃiˈmᵑɡé.ɽo
iwalanso	i.w⁽ᵝ⁾aˈɽa.ⁿso
kamngelo	kaˈmᵑɡé.ɽo
mpito	ˈᵐpi.to
mipito	miˈpi.to
mtsikana	mt͡síˈka.na
ziangelo	zi.aˈᵑɡé.ɽo
tiangelo	ti.aˈᵑɡé.ɽo
kanthu	ˈka.ⁿtʰu
tinthu	ˈti.ⁿtʰu
nkhwangala	ᵑkʷʰaˈᵑɡa.ɽa
chipululu	t͡ʃi.puˈɽu.ɽu
zipululu	zi.puˈɽu.ɽu
chipalamba	t͡ʃi.paˈɽa.ᵐba
zipalamba	zi.paˈɽa.ᵐba
nkhwalangwa	ᵑkʷʰaˈɽa.ᵑɡʷa
nkhalango	ᵑkʰaˈɽa.ᵑɡo
tchire	ˈt͡ʃʰi.ɽe
njuma	ˈⁿd͡ʒu.ma
chilimphundi	t͡ʃi.ɽiˈᵐpʰu.ⁿdi
zilimphundi	zi.ɽiˈᵐpʰu.ⁿdi
gwalalanjovu	ɡʷa.ɽa.ɽaˈⁿd͡ʒo.vu
magwalalanjovu	ma.ɡʷa.ɽa.ɽaˈⁿd͡ʒo.vu
chilimira	t͡ʃi.ɽiˈmi.ɽa
zilimira	zi.ɽiˈmi.ɽa
chipulausiku	t͡ʃi.pu.ɽa.uˈsi.ku
zipulausiku	zi.pu.ɽa.uˈsi.ku
mbalang'amba	ᵐba.ɽaˈŋa.ᵐba
mdezung'amba	mɗe.zuˈŋa.ᵐba
midezung'amba	mi.ɗe.zuˈŋa.ᵐba
mlerang'amba	mɽe.ɽaˈŋa.ᵐba
milerang'amba	mi.ɽe.ɽaˈŋa.ᵐba
chinkhwalangwa	t͡ʃi.ᵑkʷʰaˈɽa.ᵑɡʷa
zinkhwalangwa	zi.ᵑkʷʰaˈɽa.ᵑɡʷa
kankhwalangwa	ka.ᵑkʷʰaˈɽa.ᵑɡʷa
tinkhwalangwa	ti.ᵑkʷʰaˈɽa.ᵑɡʷa
chinkhwangala	t͡ʃi.ᵑkʷʰaˈᵑɡa.ɽa
zinkhwangala	zi.ᵑkʷʰaˈᵑɡa.ɽa
kankhwangala	ka.ᵑkʷʰaˈᵑɡa.ɽa
tinkhwangala	ti.ᵑkʷʰaˈᵑɡa.ɽa
mlengalenga	mɽe.ᵑɡaˈɽe.ᵑɡa
nyerere	ɲeˈɽe.ɽe
zithunzithunzi	zi.tʰú.ⁿzíˈtʰu.ⁿzí
takisii	ta.kiˈsi.i
ambulansi	a.ᵐbuˈɽa.ⁿsi
mdzukulu	md͡zuˈku.ɽu
adzukulu	a.d͡zuˈku.ɽu
maambulansi	ma.a.ᵐbuˈɽa.ⁿsi
matakisii	ma.ta.kiˈsi.i
nkhalanga	ᵑkʰaˈɽa.ᵑɡa
tsamvu	ˈt͡sa.ᶬvu
masamvu	maˈsa.ᶬvu
mlambe	ˈmɽa.ᵐbe
milambe	miˈɽa.ᵐbe
nkhalamanja	ᵑkʰa.ɽaˈma.ⁿd͡ʒa
nkhululu	ᵑkʰuˈɽu.ɽu
mkachenjede	mka.t͡ʃeˈⁿd͡ʒe.ɗe
khokhola	kʰoˈkʰo.ɽa
nkhungukuma	ᵑkʰu.ᵑɡuˈku.ma
nthanda	ˈⁿtʰa.ⁿda
lupsa	ˈɽu.psʲa
mdya	mɗʲa
akuba	áˈkú.ɓá
wakudya	waˈku.ɗʲa
akudya	aˈku.ɗʲa
wanyole	waˈɲo.ɽe
anyole	aˈɲo.ɽe
nkanagala	ᵑka.naˈɡa.ɽa
nkhumbzi	ˈᵑkʰu.ᵐbzʲi
njukwa	ˈⁿd͡ʒu.kʷa
nkhungulupsa	ᵑkʰú.ᵑɡuˈɽu.psʲa
chitongolo	t͡ʃi.toˈᵑɡo.ɽo
chitondwe	t͡ʃiˈto.ⁿdʷe
zitondwe	ziˈto.ⁿdʷe
chitopa	t͡ʃiˈto.pa
chimkondwa	t͡ʃiˈmko.ⁿdʷa
Chimarx	t͡ʃiˈma.ɽx
Chimonarch	t͡ʃi.moˈna.ɽt͡ʃ
Chinasala	t͡ʃi.naˈsa.ɽa
chinasala	t͡ʃi.naˈsa.ɽa
chimkang'a	t͡ʃiˈmka.ŋa
kondwa	ˈko.ⁿdʷa
nkhumbutera	ᵑkʰu.ᵐbuˈte.ɽa
mchodzi	ˈmt͡ʃo.d͡zi
michodzi	miˈt͡ʃo.d͡zi
komema	koˈme.ma
akomema	a.koˈme.ma
mchokochoko	mt͡ʃo.koˈt͡ʃo.ko
michokochoko	mi.t͡ʃo.koˈt͡ʃo.ko
Mdatchi	ˈmɗa.t͡ʃʰi
Adatchi	aˈɗa.t͡ʃʰi
ngada	ˈᵑɡa.ɗa
msungwana	msúˈᵑɡʷa.na
asungwana	a.súˈᵑɡʷa.na
milomo	miˈɽo.mo
mbwani	ˈᵐbʷá.ni
mlozola	mɽoˈzo.ɽa
alozola	a.ɽoˈzo.ɽa
mlumbwana	mɽuˈᵐbʷa.na
alumbwana	a.ɽuˈᵐbʷa.na
mluza	ˈmɽu.za
miluza	miˈɽu.za
mlowam'malo	mɽo.(w)a.mˈma.ɽo
alowam'malo	a.ɽo.(w)a.mˈa.mɽo
mlowoka	mɽoˈwo.ka
alowoka	a.ɽoˈwo.ka
lumpha	ˈɽu.ᵐpʰa
mfuuliro	ᶬfu.uˈɽi.ɽo
mifuuliro	mi.fu.uˈɽi.ɽo
mgalagada	mɡa.ɽaˈɡa.ɗa
mfotokozi	ᶬfo.toˈko.zi
mlubza	ˈmɽu.bzʲa
zipula	ziˈpu.ɽa
chisalisali	t͡ʃi.sa.ɽiˈsa.ɽi
chipumphu	t͡ʃiˈpu.ᵐpʰu
chisana	t͡ʃiˈsa.na
chisandukwa	t͡ʃi.saˈⁿdu.kʷa
chiwanda	t͡ʃiˈw⁽ᵝ⁾a.ⁿda
ziwanda	ziˈw⁽ᵝ⁾a.ⁿda
ngoli	ˈᵑɡo.ɽi
ngwangwa	ˈᵑɡʷa.ᵑɡʷa
ngodima	ᵑɡoˈɗi.ma
ngulung'unya	ᵑɡu.ɽuˈŋu.ɲa
ngundungundu	ᵑɡu.ⁿduˈᵑɡu.ⁿdu
adakulasa	a.ɗa.kuˈɽa.sa
akamwiniatsatana	a.ka.mʷi.ni.a.t͡saˈta.na
msangwe	ˈmsa.ᵑɡʷe
mauta	maˈu.ta
msandionekuda	msa.ⁿdi.o.neˈku.ɗa
asandionekuda	a.sa.ⁿdi.o.neˈku.ɗa
msesere	mseˈse.ɽe
msendawana	mse.ⁿdaˈwa.na
nyonzwe	ˈɲo.ⁿzʷe
nyontchola	ɲoˈⁿt͡ʃʰo.ɽa
nyong'olera	ɲo.ŋoˈɽe.ɽa
nyong'omera	ɲo.ŋoˈme.ɽa
nyombolera	ɲo.ᵐboˈɽe.ɽa
nyotira	ɲoˈti.ɽa
nyonyoma	ɲoˈɲo.ma
mphakanyiko	ᵐpʰa.kaˈɲi.ko
mphakula	ᵐpʰaˈku.ɽa
mpalanthete	ᵐpa.ɽaˈⁿtʰe.te
mphamphadzira	ᵐpʰa.ᵐpʰaˈd͡zi.ɽa
mwalira	mʷaˈɽi.ɽa
kumwalira	ku.mʷáˈɽi.ɽa
likhango	ɽiˈkʰa.ᵑɡo
kuseka	kuˈsé.ka
kulemba	kuˈɽé.ᵐba
kuthamanga	ku.tʰáˈma.ᵑɡa
salemba	saˈɽe.ᵐba
sawerengeka	sa.w⁽ᵝ⁾e.ɽeˈᵑɡe.ka
kusawerengeka	ku.sá.w⁽ᵝ⁾e.ɽeˈᵑɡe.ka
kuwerenga	ku.w⁽ᵝ⁾éˈɽe.ᵑɡa
yendetsa	jeˈⁿde.t͡sa
yendayenda	je.ⁿdaˈje.ⁿda
liyeye	ɽiˈje.je
liyenda	ɽiˈje.ⁿda
kuyenda	kuˈjé.ⁿda
lodza	ˈɽo.d͡za
lodzedwa	ɽoˈd͡ze.ɗʷa
kulodza	kuˈɽó.d͡za
nyekhula	ɲeˈkʰu.ɽa
thanyula	tʰaˈɲu.ɽa
mathanyula	ma.tʰaˈɲu.ɽa
wamathanyula	wa.ma.tʰaˈɲu.ɽa
matsenga	maˈt͡se.ᵑɡa
chilalamadzi	t͡ʃi.ɽa.ɽaˈma.d͡zi
zilalamadzi	zi.ɽa.ɽaˈma.d͡zi
kachithukuluzi	ka.t͡ʃi.tʰu.kuˈɽu.zi
chiphaniphani	t͡ʃi.pʰa.niˈpʰa.ni
ziphaniphani	zi.pʰa.niˈpʰa.ni
kachiphaniphani	ka.t͡ʃi.pʰa.niˈpʰa.ni
tiziphaniphani	ti.zi.pʰa.niˈpʰa.ni
kuimbira	ku.íˈᵐbi.ɽa
Mngola	mˈᵑɡo.ɽa
mihawu	miˈha.(w)u
mkokamphenzi	mko.kaˈᵐpʰe.ⁿzi
mkalo	ˈmka.ɽo
cholembera	t͡ʃo.ɽeˈᵐbe.ɽa
zitseko	ziˈt͡se.ko
nthondwa	ˈⁿtʰo.ⁿdʷa
nthumbi	ˈⁿtʰu.ᵐbi
mphenzi	ˈᵐpʰe.ⁿzi
phera	ˈpʰe.ɽa
njiru	ˈⁿd͡ʒi.ɽu
mpheranjiru	ᵐpʰe.ɽaˈⁿd͡ʒi.ɽu
apheranjiru	a.pʰe.ɽaˈⁿd͡ʒi.ɽu
miphika	miˈpʰi.ka
mpita	ˈᵐpi.ta
mipita	miˈpi.ta
nzika	ˈⁿzi.ka
kunzika	kuˈⁿzí.ka
usikusiku	u.si.kuˈsi.ku
mkati	ˈmka.ti
nyangula	ɲaˈᵑɡu.ɽa
kumadzi	kuˈma.d͡zi
madzimadzi	ma.d͡ziˈma.d͡zi
mpha	ᵐpʰa
sayenda	saˈje.ⁿda
kusaona	ku.sáˈo.na
chipinda	t͡ʃiˈpi.ⁿda
kachipinda	ka.t͡ʃiˈpi.ⁿda
zipinda	ziˈpi.ⁿda
tizipinda	ti.ziˈpi.ⁿda
chiyoto	t͡ʃiˈjo.to
kuotha	kuˈó.tʰa
kuotcha	kuˈó.t͡ʃʰa
limira	ɽiˈmi.ɽa
alimi	aˈɽi.mi
maliro	maˈɽi.ɽo
ziyoto	ziˈjo.to
womwalira	wo.mʷaˈɽi.ɽa
omwalira	o.mʷaˈɽi.ɽa
wootcha	wóˈó.t͡ʃʰa
ootcha	óˈó.t͡ʃʰa
zolembera	zo.ɽeˈᵐbe.ɽa
kupatsa	kuˈpá.t͡sa
kuthamangathamanga	ku.tʰá.ma.ᵑɡa.tʰaˈma.ᵑɡa
Khristu	ˈkʰɽi.stu
Yezebeli	je.zeˈɓe.ɽi
Yeroboamu	je.ɽo.ɓoˈa.mu
Yeremiya	je.ɽeˈmi.ja
yekha	ˈjé.kʰa
mkhalayekha	mkʰa.ɽaˈje.kʰa
akhalayekha	a.kʰa.ɽaˈje.kʰa
pangira	paˈᵑɡi.ɽa
lipiro	ɽiˈpi.ɽo
mdima	ˈmɗi.ma
fetsa	ˈfe.t͡sa
kufetsa	kuˈfé.t͡sa
safetsa	saˈfe.t͡sa
kusafetsa	ku.saˈfé.t͡sa
dzuka	ˈd͡zu.ka
chakuda	t͡ʃaˈku.ɗa
zakuda	zaˈku.ɗa
chachikuda	t͡ʃa.t͡ʃiˈku.ɗa
zachikuda	za.t͡ʃiˈku.ɗa
walika	waˈɽi.ka
chizizi	t͡ʃiˈzi.zi
zizira	ziˈzi.ɽa
zizwa	ˈzi.zʷa
mlamu	ˈmɽa.mu
alamu	aˈɽa.mu
ntchima	ˈⁿt͡ʃʰi.ma
pozizira	po.ziˈzi.ɽa
lengedwa	ɽeˈᵑɡe.ɗʷa
phetsa	ˈpʰe.t͡sa
chiperekezo	t͡ʃi.pe.ɽeˈke.zo
Chinyasalande	t͡ʃi.ɲa.saˈɽa.ⁿde
bwabwayira	ɓʷa.ɓʷaˈji.ɽa
kachiyoto	ka.t͡ʃiˈjo.to
tiziyoto	ti.ziˈjo.to
kugulitsa	ku.ɡúˈɽi.t͡sa
kumwetsa	kuˈmʷé.t͡sa
samwetsa	saˈmʷe.t͡sa
kusamwetsa	ku.saˈmʷé.t͡sa
kusaba	kuˈsa.ɓá
kupangira	ku.páˈᵑɡi.ɽa
chitsime	t͡ʃiˈt͡sí.me
yambuka	jaˈᵐbu.ka
kuyambuka	ku.jáˈᵐbu.ka
ndomondo	ⁿdoˈmo.ⁿdo
Mpwitikizi	ᵐpʷi.tiˈkí.zi
likulu	ɽiˈkú.ɽu
mnyanja	ˈmɲa.ⁿd͡ʒa
Mwangilikani	mʷa.ᵑɡi.ɽiˈka.ni
Jeremani	d͡ʒe.ɽeˈma.ni
Chijeremani	t͡ʃi.d͡ʒe.ɽeˈma.ni
chikayidi	t͡ʃi.kaˈji.ɗi
nyengo	ˈɲe.ᵑɡo
mweruzi	mʷeˈɽu.zi
muwerengi	mu.w⁽ᵝ⁾eˈɽe.ᵑɡi
werengera	w⁽ᵝ⁾e.ɽeˈᵑɡe.ɽa
vwata	ˈvʷa.ta
vwalula	vʷaˈ(w)u.ɽa
chiphe	ˈt͡ʃi.pʰe
chenjera	t͡ʃeˈⁿd͡ʒe.ɽa
mwachitsamunda	mʷa.t͡ʃi.t͡saˈmu.ⁿda
mpsakapsaka	ᵐpsʲa.kaˈpsʲa.ka
mphewa	ˈᵐpʰe.wa
mphatakala	ᵐpʰa.taˈka.ɽa
mkuda	ˈmku.ɗa
thawalala	tʰa.waˈɽa.ɽa
khakha	ˈkʰa.kʰa
chamuyaya	t͡ʃa.muˈja.ja
Chidatchi	t͡ʃiˈɗa.t͡ʃʰi
chachizungu	t͡ʃa.t͡ʃiˈzu.ᵑɡu
chikuda	t͡ʃiˈku.ɗa
Chikuda	t͡ʃiˈku.ɗa
ching'wenyeng'wenye	t͡ʃi.ŋʷe.ɲeˈŋʷe.ɲe
Chinyengoyatsopano	t͡ʃi.ɲe.ᵑɡo.ja.t͡soˈpa.no
Chimalawi	t͡ʃi.maˈɽa.w⁽ᵝ⁾i
Chihebri	t͡ʃiˈhe.ɓɽi
wakuda	waˈku.ɗa
kadiso	kaˈɗi.so
chiphadzuwa	t͡ʃi.pʰaˈd͡zu.w⁽ᵝ⁾a
dzanzi	ˈd͡za.ⁿzi
ugeyi	uˈɡe.ji
uchiphadzuwa	u.t͡ʃi.pʰaˈd͡zu.w⁽ᵝ⁾a
yureniyamu	ju.ɽe.niˈja.mu
yimbira	jiˈᵐbi.ɽa
chiyimbiro	t͡ʃi.jiˈᵐbi.ɽo
khapwira	kʰaˈpʷi.ɽa
khaphwira	kʰaˈpʷʰi.ɽa
chikhaphwi	t͡ʃiˈkʰa.pʷʰi
khikha	ˈkʰi.kʰa
kumphewa	kuˈᵐpʰé.wa
kukhaphwira	ku.kʰáˈpʷʰi.ɽa
kungulung'unya	ku.ᵑɡú.ɽuˈŋu.ɲa
kuthawalala	ku.tʰá.waˈɽa.ɽa
punsira	puˈⁿsi.ɽa
kuphunzira	ku.pʰúˈⁿzi.ɽa
kwawa	ˈkʷa.wa
Chilatini	t͡ʃi.ɽaˈti.ni
kuyera	kuˈjé.ɽa
m'nkungu	mˈᵑku.ᵑɡu
mnkhungu	ˈmᵑkʰu.ᵑɡu
saimba	saˈi.ᵐba
kusaimba	ku.sáˈi.ᵐba
Mchawa	ˈmt͡ʃa.wa
mchaka	ˈmt͡ʃa.ka
mbwinya	ˈᵐbʷi.ɲa
nakalupsa	na.kaˈɽu.psʲa
namkandiwu	na.mkaˈⁿdi.(w)u
byala	ˈɓʲa.ɽa
mzukwa	ˈmzu.kʷa
zimitsa	ziˈmi.t͡sa
kugwetsa	kuˈɡʷé.t͡sa
ndondocha	ⁿdoˈⁿdo.t͡ʃa
mzimizi	mziˈmi.zi
chidude	t͡ʃiˈɗu.ɗe
chipukupuku	t͡ʃi.pu.kuˈpu.ku
