acip	a θ i p
astroblema	a s t ɾ o b l e m a
astronómica	a s t ɾ o n o m i k a
asturconas	a s t u ɾ k o n a s
asumidos	a s u m i d o s
ata	a t a
atajados	a t a x a d o s
atarantar	a t a ɾ a n t a ɾ
atarugar	a t a ɾ u ɡ a ɾ
atañidos	a t a ɲ i d o s
atenazada	a t e n a θ a d a
atentos	a t e n t o s
aterradoramente	a t e r a d o ɾ a m e n t e
atesorada	a t e s o ɾ a d a
athlético	a d l e t i k o
atinadas	a t i n a d a s
atizar	a t i θ a ɾ
atolada	a t o l a d a
atomoxetina	a t o m o ɡ s e t i n a
atormentar	a t o ɾ m e n t a ɾ
atosigados	a t o s i ɡ a d o s
atraillados	a t ɾ a i ʎ a d o s
atrasara	a t ɾ a s a ɾ a
atraíamos	a t ɾ a i a m o s
atrevido	a t ɾ e b i d o
atril	a t ɾ i l
atristareis	a t ɾ i s t a ɾ e i s
atristábamos	a t ɾ i s t a b a m o s
atrofiaríamos	a t ɾ o f j a ɾ i a m o s
atroz	a t ɾ o θ
aturrullados	a t u r u ʎ a d o s
atípicos	a t i p i k o s
audiencia	a u d j e n θ j a
audiófilos	a u d j o f i l o s
augusta	a u ɡ u s t a
aumentativo	a u m e n t a t i b o
aurinegro	a u ɾ i n e ɡ ɾ o
auscultes	a u s k u l t e s
austericida	a u s t e ɾ i θ i d a
autarcía	a u t a ɾ θ i a
autoabastecido	a u t o a b a s t e θ i d o
autoalimentadas	a u t o a l i m e n t a d a s
autoarpa	a u t o a ɾ p a
autobombeados	a u t o b o m b e a d o s
autocomplacencia	a u t o k o m p l a θ e n θ j a
autoconsumo	a u t o k o n s u m o
autocrino	a u t o k ɾ i n o
autodefinido	a u t o d e f i n i d o
autodestruidas	a u t o d e s t ɾ w i d a s
autoeliminadas	a u t o e l i m i n a d a s
autoescala	a u t o e s k a l a
autoexigido	a u t o e ɡ s i x i d o
autogestionados	a u t o x e s t j o n a d o s
autoimagen	a u t o i m a x e n
autoinmoladas	a u t o i m m o l a d a s
autolimitados	a u t o l i m i t a d o s
automejorada	a u t o m e x o ɾ a d a
autonomista	a u t o n o m i s t a
autopercibida	a u t o p e ɾ θ i b i d a
autoprogramada	a u t o p ɾ o ɡ ɾ a m a d a
autoritarios	a u t o ɾ i t a ɾ j o s
autorrealizada	a u t o r e a l i θ a d a
autosabotearse	a u t o s a b o t e a ɾ s e
autoubicarse	a u t o u b i k a ɾ s e
autótrofos	a u t o t ɾ o f o s
avaluada	a b a l w a d a
avasalladora	a b a s a ʎ a d o ɾ a
avenaban	a b e n a b a n
avenaríamos	a b e n a ɾ i a m o s
aventajada	a b e n t a x a d a
aventurera	a b e n t u ɾ e ɾ a
averiados	a b e ɾ j a d o s
aviador	a b j a d o ɾ
avifauna	a b i f a u n a
avisamos	a b i s a m o s
avispé	a b i s p e
avizorar	a b i θ o ɾ a ɾ
avísale	a b i s a l e
axiomatizadas	a ɡ s j o m a t i θ a d a s
aye	a ʝ e
ayudanos	a ʝ u d a n o s
ayuntado	a ʝ u n t a d o
azabache	a θ a b a t͡ʃ e
azaroso	a θ a ɾ o s o
azitromicina	a θ i t ɾ o m i θ i n a
azoradas	a θ o ɾ a d a s
azucarada	a θ u k a ɾ a d a
azulados	a θ u l a d o s
azulemos	a θ u l e m o s
azófar	a θ o f a ɾ
añejas	a ɲ e x a s
añublados	a ɲ u b l a d o s
babeado	b a b e a d o
babucha	b a b u t͡ʃ a
bachatero	b a t͡ʃ a t e ɾ o
bacterial	b a ɡ t e ɾ j a l
badajear	b a d a x e a ɾ
bagallera	b a ɡ a ʎ e ɾ a
baht	b a t
bailoteado	b a i l o t e a d o
bajamente	b a x a m e n t e
bajosexto	b a x o s e ɡ s t o
baladista	b a l a d i s t a
baladraría	b a l a d ɾ a ɾ i a
baladró	b a l a d ɾ o
balasto	b a l a s t o
balconaje	b a l k o n a x e
baldear	b a l d e a ɾ
balería	b a l e ɾ i a
ballueca	b a ʎ w e k a
balsear	b a l s e a ɾ
bambaleado	b a m b a l e a d o
bananeras	b a n a n e ɾ a s
bandarra	b a n d a r a
bandeño	b a n d e ɲ o
bangladesí	b a n ɡ l a d e s i
bantoide	b a n t o i d e
baptizo	b a b t i θ o
barajada	b a ɾ a x a d a
baratito	b a ɾ a t i t o
barbarizar	b a ɾ b a ɾ i θ a ɾ
barbirrojas	b a ɾ b i r o x a s
barcaje	b a ɾ k a x e
barequear	b a ɾ e k e a ɾ
barnabita	b a ɾ n a b i t a
barquear	b a ɾ k e a ɾ
barranqueña	b a r a n k e ɲ a
barrero	b a r e ɾ o
barrigón	b a r i ɡ o n
barrosa	b a r o s a
basados	b a s a d o s
basis	b a s i s
bastareis	b a s t a ɾ e i s
bastoneadas	b a s t o n e a d a s
batahola	b a t a o l a
batará	b a t a ɾ a
batido	b a t i d o
batracios	b a t ɾ a θ j o s
bay	b a i
bazuca	b a θ u k a
baúl	b a u l
bebedero	b e b e d e ɾ o
bebo	b e b o
bedel	b e d e l
bel	b e l
belicoso	b e l i k o s o
benahoarita	b e n a o a ɾ i t a
bendícelas	b e n d i θ e l a s
beneficentísimos	b e n e f i θ e n t i s i m o s
beneficiemos	b e n e f i θ j e m o s
bengalizar	b e n ɡ a l i θ a ɾ
benzoica	b e n θ o i k a
berezo	b e ɾ e θ o
berode	b e ɾ o d e
berza	b e ɾ θ a
besto	b e s t o
betlemita	b e t l e m i t a
bibliofilia	b i b l j o f i l j a
bicampeonato	b i k a m p e o n a t o
bicicleta	b i θ i k l e t a
bicúbica	b i k u b i k a
bielorrusos	b j e l o r u s o s
bienvivido	b j e m b i b i d o
bigdata	b i ɡ d a t a
bilingüe	b i l i n ɡ w e
billullo	b i ʎ u ʎ o
binados	b i n a d o s
biobibliografía	b i o b i b l j o ɡ ɾ a f i a
bioenergético	b j o e n e ɾ x e t i k o
biogeográficamente	b i o x e o ɡ ɾ a f i k a m e n t e
biológica	b j o l o x i k a
biopsiar	b j o b s j a ɾ
biotecnología	b j o t e ɡ n o l o x i a
bipersonal	b i p e ɾ s o n a l
birote	b i ɾ o t e
bisbisada	b i s b i s a d a
biselados	b i s e l a d o s
bisonte	b i s o n t e
bitubo	b i t u b o
bizcochuelo	b i θ k o t͡ʃ w e l o
biósfera	b j o s f e ɾ a
blandir	b l a n d i ɾ
blanquitos	b l a n k i t o s
blastóporo	b l a s t o p o ɾ o
blocao	b l o k a o
bloqueadas	b l o k e a d a s
blunt	b l a n t
boca	b o k a
bocetados	b o θ e t a d o s
bociógena	b o θ j o x e n a
bofe	b o f e
boicoteado	b o i k o t e a d o
bolche	b o l t͡ʃ e
boliburguesía	b o l i b u ɾ ɡ e s i a
boliviano	b o l i b j a n o
bolsear	b o l s e a ɾ
boludearais	b o l u d e a ɾ a i s
boludeen	b o l u d e e n
bombarda	b o m b a ɾ d a
bombisto	b o m b i s t o
bondad	b o n d a d
bonificadas	b o n i f i k a d a s
boqueroncito	b o k e ɾ o n θ i t o
borbónicas	b o ɾ b o n i k a s
bordó	b o ɾ d o
borra	b o r a
borrados	b o r a d o s
borrosas	b o r o s a s
bosnioherzegovino	b o s n j o e ɾ θ e ɡ o b i n o
bosón	b o s o n
botarata	b o t a ɾ a t a
botemos	b o t e m o s
botonar	b o t o n a ɾ
boutade	b u t a d
boyera	b o ʝ e ɾ a
bragado	b ɾ a ɡ a d o
bramé	b ɾ a m e
brasier	b ɾ a s j e ɾ
bravísimo	b ɾ a b i s i m o
brecina	b ɾ e θ i n a
breza	b ɾ e θ a
bride	b ɾ i d e
brinca	b ɾ i n k a
brindada	b ɾ i n d a d a
brioche	b ɾ j o t͡ʃ e
brizas	b ɾ i θ a s
bromeadas	b ɾ o m e a d a s
broncogénica	b ɾ o n k o x e n i k a
brucita	b ɾ u θ i t a
bruta	b ɾ u t a
bubi	b u b i
buchón	b u t͡ʃ o n
buenrolleras	b w e n r o ʎ e ɾ a s
bufete	b u f e t e
bugle	b u ɡ l e
bulaqueñas	b u l a k e ɲ a s
bullidas	b u ʎ i d a s
bupropión	b u p ɾ o p j o n
burgesas	b u ɾ x e s a s
burilaríamos	b u ɾ i l a ɾ i a m o s
burlesco	b u ɾ l e s k o
burrillo	b u r i ʎ o
buscadlas	b u s k a d l a s
buscaríamos	b u s k a ɾ i a m o s
bustrofedon	b u s t ɾ o f e d o n
buyo	b u ʝ o
bájeles	b a x e l e s
básico	b a s i k o
bíblica	b i b l i k a
bórrela	b o r e l a
búngaro	b u n ɡ a ɾ o
cabalgadas	k a b a l ɡ a d a s
caballeriza	k a b a ʎ e ɾ i θ a
cabe	k a b e
cabes	k a b e s
cabido	k a b i d o
cableados	k a b l e a d o s
cabreadas	k a b ɾ e a d a s
cabriolar	k a b ɾ j o l a ɾ
cacahuacentli	k a k a w a θ e n t l i
cace	k a θ e
cachanflaca	k a t͡ʃ a n f l a k a
cacheando	k a t͡ʃ e a n d o
cacheteadas	k a t͡ʃ e t e a d a s
cachiporrear	k a t͡ʃ i p o r e a ɾ
cachucha	k a t͡ʃ u t͡ʃ a
cacofónico	k a k o f o n i k o
cadejo	k a d e x o
cadozo	k a d o θ o
caes	k a e s
caficheados	k a f i t͡ʃ e a d o s
cagaos	k a ɡ a o s
cagaríamos	k a ɡ a ɾ i a m o s
caguemos	k a ɡ e m o s
cagüeña	k a ɡ w e ɲ a
cairota	k a i ɾ o t a
cajún	k a x u n
caladas	k a l a d a s
calamidad	k a l a m i d a d
calavera	k a l a b e ɾ a
calchona	k a l t͡ʃ o n a
calcona	k a l k o n a
calcules	k a l k u l e s
caldo	k a l d o
calentadero	k a l e n t a d e ɾ o
caleña	k a l e ɲ a
caliente	k a l j e n t e
caligráfica	k a l i ɡ ɾ a f i k a
calladlos	k a ʎ a d l o s
callosa	k a ʎ o s a
calocha	k a l o t͡ʃ a
calumniada	k a l u m n j a d a
calzar	k a l θ a ɾ
camagüeyanas	k a m a ɡ w e ʝ a n a s
camastro	k a m a s t ɾ o
cambiáis	k a m b j a i s
cameralismo	k a m e ɾ a l i s m o
caminos	k a m i n o s
camotal	k a m o t a l
campanear	k a m p a n e a ɾ
campeonizar	k a m p e o n i θ a ɾ
campito	k a m p i t o
canaanita	k a n a a n i t a
canaria	k a n a ɾ j a
cancelada	k a n θ e l a d a
cancerados	k a n θ e ɾ a d o s
cancho	k a n t͡ʃ o
candelita	k a n d e l i t a
canear	k a n e a ɾ
cangrejito	k a n ɡ ɾ e x i t o
canivete	k a n i b e t e
canotaje	k a n o t a x e
cantadla	k a n t a d l a
cantaora	k a n t a o ɾ a
cantarás	k a n t a ɾ a s
canterano	k a n t e ɾ a n o
cantones	k a n t o n e s
cantándola	k a n t a n d o l a
canudo	k a n u d o
capacidad	k a p a θ i d a d
capeada	k a p e a d a
capilicio	k a p i l i θ j o
capitalizar	k a p i t a l i θ a ɾ
capitular	k a p i t u l a ɾ
caprichosas	k a p ɾ i t͡ʃ o s a s
captar	k a b t a ɾ
capturar	k a b t u ɾ a ɾ
captúrenos	k a b t u ɾ e n o s
caquistocracia	k a k i s t o k ɾ a θ j a
caracter	k a ɾ a ɡ t e ɾ
carajote	k a ɾ a x o t e
carancheado	k a ɾ a n t͡ʃ e a d o
carbacol	k a ɾ b a k o l
carbonizar	k a ɾ b o n i θ a ɾ
carbónicos	k a ɾ b o n i k o s
carcelero	k a ɾ θ e l e ɾ o
cardar	k a ɾ d a ɾ
cardiomiopatía	k a ɾ d j o m j o p a t i a
cardume	k a ɾ d u m e
careo	k a ɾ e o
carguera	k a ɾ ɡ e ɾ a
caricaturada	k a ɾ i k a t u ɾ a d a
caridades	k a ɾ i d a d e s
carismática	k a ɾ i s m a t i k a
carmelitana	k a ɾ m e l i t a n a
carnavalero	k a ɾ n a b a l e ɾ o
carnático	k a ɾ n a t i k o
carpenteriano	k a ɾ p e n t e ɾ j a n o
carrancista	k a r a n θ i s t a
carretada	k a r e t a d a
carrito	k a r i t o
carta	k a ɾ t a
cartesiana	k a ɾ t e s j a n a
cartománticos	k a ɾ t o m a n t i k o s
carupanero	k a ɾ u p a n e ɾ o
casadas	k a s a d a s
casca	k a s k a
caseificada	k a s e i f i k a d a
casida	k a s i d a
casqueado	k a s k e a d o
castañuela	k a s t a ɲ w e l a
castillejo	k a s t i ʎ e x o
castrocubanas	k a s t ɾ o k u b a n a s
casuística	k a s w i s t i k a
catalanista	k a t a l a n i s t a
catalíticas	k a t a l i t i k a s
cataremos	k a t a ɾ e m o s
catastrófico	k a t a s t ɾ o f i k o
categoría	k a t e ɡ o ɾ i a
catequizamos	k a t e k i θ a m o s
catetismo	k a t e t i s m o
catolicós	k a t o l i k o s
catálogo	k a t a l o ɡ o
caucho	k a u t͡ʃ o
caupí	k a u p i
causas	k a u s a s
cauterizada	k a u t e ɾ i θ a d a
cautivados	k a u t i b a d o s
cavidad	k a b i d a d
cayuga	k a ʝ u ɡ a
cazas	k a θ a s
caña	k a ɲ a
cañonazo	k a ɲ o n a θ o
cebiche	θ e b i t͡ʃ e
ceceado	θ e θ e a d o
cediérveda	θ e d j e ɾ b e d a
cegamiento	θ e ɡ a m j e n t o
celada	θ e l a d a
celebérrimas	θ e l e b e r i m a s
celofán	θ e l o f a n
celulósico	θ e l u l o s i k o
cenado	θ e n a d o
cenizo	θ e n i θ o
censurados	θ e n s u ɾ a d o s
centellado	θ e n t e ʎ a d o
centinodia	θ e n t i n o d j a
centrifugamos	θ e n t ɾ i f u ɡ a m o s
centroamericanos	θ e n t ɾ o a m e ɾ i k a n o s
centrípetas	θ e n t ɾ i p e t a s
cepillados	θ e p i ʎ a d o s
cercamos	θ e ɾ k a m o s
cerciorada	θ e ɾ θ j o ɾ a d a
cerebrovasculares	θ e ɾ e b ɾ o b a s k u l a ɾ e s
cernidas	θ e ɾ n i d a s
cerracatín	θ e r a k a t i n
cerraríamos	θ e r a ɾ i a m o s
certeros	θ e ɾ t e ɾ o s
cervantista	θ e ɾ b a n t i s t a
cesada	θ e s a d a
cespitoso	θ e s p i t o s o
cetonas	θ e t o n a s
chabacanamente	t͡ʃ a b a k a n a m e n t e
chachalaca	t͡ʃ a t͡ʃ a l a k a
chacó	t͡ʃ a k o
chagropanga	t͡ʃ a ɡ ɾ o p a n ɡ a
chalado	t͡ʃ a l a d o
chamagoso	t͡ʃ a m a ɡ o s o
chambrana	t͡ʃ a m b ɾ a n a
champigñones	t͡ʃ a m p i ɡ ɲ o n e s
chanate	t͡ʃ a n a t e
chancleta	t͡ʃ a n k l e t a
changarro	t͡ʃ a n ɡ a r o
chante	t͡ʃ a n t e
chapar	t͡ʃ a p a ɾ
chapines	t͡ʃ a p i n e s
chapulín	t͡ʃ a p u l i n
chaquetear	t͡ʃ a k e t e a ɾ
charcos	t͡ʃ a ɾ k o s
charlatanería	t͡ʃ a ɾ l a t a n e ɾ i a
charralera	t͡ʃ a r a l e ɾ a
chasis	t͡ʃ a s i s
chatni	t͡ʃ a d n i
chavetear	t͡ʃ a b e t e a ɾ
checkin	t͡ʃ e k i n
chemise	t͡ʃ e m i s
cherenqueque	t͡ʃ e ɾ e n k e k e
chibcha	t͡ʃ i b t͡ʃ a
chicharrones	t͡ʃ i t͡ʃ a r o n e s
chichón	t͡ʃ i t͡ʃ o n
chiflada	t͡ʃ i f l a d a
chiita	t͡ʃ i i t a
chilenización	t͡ʃ i l e n i θ a θ j o n
chilladas	t͡ʃ i ʎ a d a s
chiltota	t͡ʃ i l t o t a
chimpancés	t͡ʃ i m p a n θ e s
chinchillete	t͡ʃ i n t͡ʃ i ʎ e t e
chingalavista	t͡ʃ i n ɡ a l a b i s t a
chinito	t͡ʃ i n i t o
chipusteado	t͡ʃ i p u s t e a d o
chiribisco	t͡ʃ i ɾ i b i s k o
chirizo	t͡ʃ i ɾ i θ o
chisguete	t͡ʃ i s ɡ e t e
chispazos	t͡ʃ i s p a θ o s
chistorete	t͡ʃ i s t o ɾ e t e
chiveada	t͡ʃ i b e a d a
chocada	t͡ʃ o k a d a
chocobanano	t͡ʃ o k o b a n a n o
choique	t͡ʃ o i k e
chompipe	t͡ʃ o m p i p e
chontaleño	t͡ʃ o n t a l e ɲ o
choriceados	t͡ʃ o ɾ i θ e a d o s
chorreo	t͡ʃ o r e o
chovinismo	t͡ʃ o b i n i s m o
chuchequero	t͡ʃ u t͡ʃ e k e ɾ o
chufará	t͡ʃ u f a ɾ a
chulito	t͡ʃ u l i t o
chumos	t͡ʃ u m o s
chupador	t͡ʃ u p a d o ɾ
chupinazos	t͡ʃ u p i n a θ o s
churrasquito	t͡ʃ u r a s k i t o
chusta	t͡ʃ u s t a
chuzada	t͡ʃ u θ a d a
chúpamela	t͡ʃ u p a m e l a
cibaeñas	θ i b a e ɲ a s
cibernauta	θ i b e ɾ n a u t a
cicatrizaciones	θ i k a t ɾ i θ a θ j o n e s
cicatrizáramos	θ i k a t ɾ i θ a ɾ a m o s
cicloestación	θ i k l o e s t a θ j o n
cicloturista	θ i k l o t u ɾ i s t a
ciemos	θ j e m o s
cierran	θ j e r a n
cigarrera	θ i ɡ a r e ɾ a
cilindrados	θ i l i n d ɾ a d o s
cimbradas	θ i m b ɾ a d a s
cimoso	θ i m o s o
cincuentaiséis	θ i n k w e n t a i s e i s
cinematógrafico	θ i n e m a t o ɡ ɾ a f i k o
cintilada	θ i n t i l a d a
ciprofloxacina	θ i p ɾ o f l o ɡ s a θ i n a
circularmente	θ i ɾ k u l a ɾ m e n t e
circunestelares	θ i ɾ k u n e s t e l a ɾ e s
circunradio	θ i ɾ k u n r a d j o
circunstantes	θ i ɾ k u n s t a n t e s
ciruelillo	θ i ɾ w e l i ʎ o
cisneriano	θ i s n e ɾ j a n o
citar	θ i t a ɾ
citometría	θ i t o m e t ɾ i a
citófono	θ i t o f o n o
civilizadas	θ i b i l i θ a d a s
ciégalas	θ j e ɡ a l a s
ciérrales	θ j e r a l e s
clamor	k l a m o ɾ
clarificadas	k l a ɾ i f i k a d a s
clasicazo	k l a s i k a θ o
claustrofobia	k l a u s t ɾ o f o b j a
clavelito	k l a b e l i t o
cleidocraneal	k l e i d o k ɾ a n e a l
cleruquía	k l e ɾ u k i a
climatérica	k l i m a t e ɾ i k a
clitoridiano	k l i t o ɾ i d j a n o
cloqueante	k l o k e a n t e
clorito	k l o ɾ i t o
clown	k l a u n
clóchina	k l o t͡ʃ i n a
coactivamente	k o a ɡ t i b a m e n t e
coagulopatía	k o a ɡ u l o p a t i a
coartación	k o a ɾ t a θ j o n
cobertera	k o b e ɾ t e ɾ a
cobramos	k o b ɾ a m o s
cocal	k o k a l
cochecillo	k o t͡ʃ e θ i ʎ o
cocimientos	k o θ i m j e n t o s
cocol	k o k o l
cocotilla	k o k o t i ʎ a
codeguana	k o d e ɡ w a n a
codicioso	k o d i θ j o s o
codifique	k o d i f i k e
coequipo	k o e k i p o
coeterno	k o e t e ɾ n o
cofa	k o f a
cogednos	k o x e d n o s
cognitivas	k o ɡ n i t i b a s
cohechada	k o e t͡ʃ a d a
cohibida	k o i b i d a
coimera	k o i m e ɾ a
coincidíamos	k o i n θ i d i a m o s
cojinete	k o x i n e t e
colab	k o l a b
colaless	k o l a l e s
colchoneta	k o l t͡ʃ o n e t a
colectado	k o l e ɡ t a d o
colegiala	k o l e x j a l a
coletazo	k o l e t a θ o
colibrí	k o l i b ɾ i
colimador	k o l i m a d o ɾ
colisa	k o l i s a
colmadamente	k o l m a d a m e n t e
colocadlos	k o l o k a d l o s
colombianismo	k o l o m b j a n i s m o
colonizada	k o l o n i θ a d a
color	k o l o ɾ
coloro	k o l o ɾ o
columbiana	k o l u m b j a n a
columpiar	k o l u m p j a ɾ
colócala	k o l o k a l a
comadreados	k o m a d ɾ e a d o s
comandares	k o m a n d a ɾ e s
combadas	k o m b a d a s
combinara	k o m b i n a ɾ a
comedero	k o m e d e ɾ o
comele	k o m e l e
comentamos	k o m e n t a m o s
comepipas	k o m e p i p a s
comerle	k o m e ɾ l e
cometarios	k o m e t a ɾ j o s
cometerles	k o m e t e ɾ l e s
cometieras	k o m e t j e ɾ a s
cometió	k o m e t j o
comida	k o m i d a
comilón	k o m i l o n
comisionista	k o m i s j o n i s t a
comiéncense	k o m j e n θ e n s e
comodato	k o m o d a t o
compactar	k o m p a ɡ t a ɾ
comparación	k o m p a ɾ a θ j o n
compararon	k o m p a ɾ a ɾ o n
compare	k o m p a ɾ e
compartimentalizar	k o m p a ɾ t i m e n t a l i θ a ɾ
comparó	k o m p a ɾ o
compañia	k o m p a ɲ j a
compensador	k o m p e n s a d o ɾ
competer	k o m p e t e ɾ
compinchadas	k o m p i n t͡ʃ a d a s
complejizar	k o m p l e x i θ a ɾ
completaras	k o m p l e t a ɾ a s
complicadísimo	k o m p l i k a d i s i m o
compoblanas	k o m p o b l a n a s
compostados	k o m p o s t a d o s
comprara	k o m p ɾ a ɾ a
compresibilidad	k o m p ɾ e s i b i l i d a d
comprometamos	k o m p ɾ o m e t a m o s
compu	k o m p u
compurgamos	k o m p u ɾ ɡ a m o s
computara	k o m p u t a ɾ a
compás	k o m p a s
comunicados	k o m u n i k a d o s
comunique	k o m u n i k e
comámoste	k o m a m o s t e
comételos	k o m e t e l o s
concatenación	k o n k a t e n a θ j o n
concello	k o n θ e ʎ o
concernida	k o n θ e ɾ n i d a
concesionés	k o n θ e s j o n e s
conchín	k o n t͡ʃ i n
conciliábulo	k o n θ i l j a b u l o
conclusivos	k o n k l u s i b o s
concordará	k o n k o ɾ d a ɾ a
concubina	k o n k u b i n a
concuña	k o n k u ɲ a
condecorara	k o n d e k o ɾ a ɾ a
condenara	k o n d e n a ɾ a
condenáramos	k o n d e n a ɾ a m o s
condigno	k o n d i ɡ n o
condrictio	k o n d ɾ i ɡ t j o
conductual	k o n d u ɡ t w a l
conectas	k o n e ɡ t a s
conexionados	k o n e ɡ s j o n a d o s
confederalista	k o n f e d e ɾ a l i s t a
confesionario	k o n f e s j o n a ɾ j o
confidencialmente	k o n f i d e n θ j a l m e n t e
confirmada	k o n f i ɾ m a d a
confiscadas	k o n f i s k a d a s
confluyente	k o n f l u ʝ e n t e
confraternización	k o n f ɾ a t e ɾ n i θ a θ j o n
congelación	k o n x e l a θ j o n
congeniado	k o n x e n j a d o
congraciados	k o n ɡ ɾ a θ j a d o s
congénito	k o n x e n i t o
conjunción	k o n x u n θ j o n
conjuran	k o n x u ɾ a n
conminar	k o m m i n a ɾ
conmutar	k o m m u t a ɾ
conocedor	k o n o θ e d o ɾ
conquistado	k o n k i s t a d o
conscripto	k o n s k ɾ i b t o
consejada	k o n s e x a d a
consentido	k o n s e n t i d o
considera	k o n s i d e ɾ a
consiga	k o n s i ɡ a
consola	k o n s o l a
consonántico	k o n s o n a n t i k o
constancia	k o n s t a n θ j a
constates	k o n s t a t e s
constituido	k o n s t i t w i d o
construccionista	k o n s t ɾ u ɡ θ j o n i s t a
construí	k o n s t ɾ w i
consultaras	k o n s u l t a ɾ a s
consumadas	k o n s u m a d a s
consustancial	k o n s u s t a n θ j a l
contacte	k o n t a ɡ t e
contagiara	k o n t a x j a ɾ a
contaminado	k o n t a m i n a d o
contempladas	k o n t e m p l a d a s
contendidas	k o n t e n d i d a s
contenles	k o n t e n l e s
contestar	k o n t e s t a ɾ
contina	k o n t i n a
continuares	k o n t i n w a ɾ e s
contornados	k o n t o ɾ n a d o s
contraargumento	k o n t ɾ a a ɾ ɡ u m e n t o
contracción	k o n t ɾ a ɡ θ j o n
contradicho	k o n t ɾ a d i t͡ʃ o
contraeconomía	k o n t ɾ a e k o n o m i a
contraindicados	k o n t ɾ a i n d i k a d o s
contramina	k o n t ɾ a m i n a
contrariadas	k o n t ɾ a ɾ j a d a s
contrarrestadas	k o n t ɾ a r e s t a d a s
contrasujeto	k o n t ɾ a s u x e t o
contravenida	k o n t ɾ a b e n i d a
contristados	k o n t ɾ i s t a d o s
controlémonos	k o n t ɾ o l e m o n o s
contráiganlos	k o n t ɾ a i ɡ a n l o s
contumacia	k o n t u m a θ j a
contusión	k o n t u s j o n
convalecida	k o m b a l e θ i d a
convenenciero	k o m b e n e n θ j e ɾ o
conversacional	k o m b e ɾ s a θ j o n a l
conversos	k o m b e ɾ s o s
convidamos	k o m b i d a m o s
convivencialidad	k o m b i b e n θ j a l i d a d
convulsionados	k o m b u l s j o n a d o s
cooficialidad	k o o f i θ j a l i d a d
cooptar	k o o b t a ɾ
coparticipación	k o p a ɾ t i θ i p a θ j o n
copetín	k o p e t i n
copiaríamos	k o p j a ɾ i a m o s
copita	k o p i t a
copresidido	k o p ɾ e s i d i d o
copucha	k o p u t͡ʃ a
coqueteadas	k o k e t e a d a s
corajina	k o ɾ a x i n a
corche	k o ɾ t͡ʃ e
cordada	k o ɾ d a d a
cordonera	k o ɾ d o n e ɾ a
corgi	k o ɾ ɡ i
cornalón	k o ɾ n a l o n
cornuda	k o ɾ n u d a
coronelía	k o ɾ o n e l i a
corporomental	k o ɾ p o ɾ o m e n t a l
correbou	k o r e b o u
corregir	k o r e x i ɾ
correrás	k o r e ɾ a s
correíllo	k o r e i ʎ o
corrompidos	k o r o m p i d o s
corruptibilidad	k o r u b t i b i l i d a d
cortaditas	k o ɾ t a d i t a s
cortavenas	k o ɾ t a b e n a s
cortinilla	k o ɾ t i n i ʎ a
corva	k o ɾ b a
cose	k o s e
cosmetólogo	k o s m e t o l o ɡ o
cospel	k o s p e l
cosquillalo	k o s k i ʎ a l o
cosquillarse	k o s k i ʎ a ɾ s e
cosquilleadas	k o s k i ʎ e a d a s
cosquilleare	k o s k i ʎ e a ɾ e
cosquillease	k o s k i ʎ e a s e
cosquilleándote	k o s k i ʎ e a n d o t e
cosquillándolo	k o s k i ʎ a n d o l o
cosquilléenla	k o s k i ʎ e e n l a
cosquíllalos	k o s k i ʎ a l o s
costados	k o s t a d o s
costearás	k o s t e a ɾ a s
costosísimo	k o s t o s i s i m o
cotejada	k o t e x a d a
cotillón	k o t i ʎ o n
cotorrona	k o t o r o n a
covarianza	k o b a ɾ j a n θ a
coyunturas	k o ʝ u n t u ɾ a s
crafteaba	k ɾ a f t e a b a
craftearía	k ɾ a f t e a ɾ i a
crampón	k ɾ a m p o n
cratérico	k ɾ a t e ɾ i k o
creatura	k ɾ e a t u ɾ a
creencias	k ɾ e e n θ j a s
crencha	k ɾ e n t͡ʃ a
crepitadas	k ɾ e p i t a d a s
cretinismo	k ɾ e t i n i s m o
criados	k ɾ j a d o s
cricétido	k ɾ i θ e t i d o
crimpados	k ɾ i m p a d o s
criones	k ɾ j o n e s
criptorrublo	k ɾ i b t o r u b l o
cristal	k ɾ i s t a l
cristalizaríamos	k ɾ i s t a l i θ a ɾ i a m o s
cristianizas	k ɾ i s t j a n i θ a s
criticar	k ɾ i t i k a ɾ
croar	k ɾ o a ɾ
cromaremos	k ɾ o m a ɾ e m o s
cromolitografía	k ɾ o m o l i t o ɡ ɾ a f i a
cronificar	k ɾ o n i f i k a ɾ
crooner	k ɾ u n e ɾ
crosspostearon	k ɾ o s p o s t e a ɾ o n
crossposteás	k ɾ o s p o s t e a s
cruce	k ɾ u θ e
cruda	k ɾ u d a
crup	k ɾ u p
cruzasteis	k ɾ u θ a s t e i s
crítico	k ɾ i t i k o
cuacuacuá	k w a k w a k w a
cuadriculadas	k w a d ɾ i k u l a d a s
cuadrivector	k w a d ɾ i b e ɡ t o ɾ
cuajados	k w a x a d o s
cuanta	k w a n t a
cuarcita	k w a ɾ θ i t a
cuartas	k w a ɾ t a s
cuartillo	k w a ɾ t i ʎ o
cuatribanda	k w a t ɾ i b a n d a
cuauetecomate	k w a w e t e k o m a t e
cubicado	k u b i k a d o
cubos	k u b o s
cucapá	k u k a p a
cuchi	k u t͡ʃ i
cuchuchos	k u t͡ʃ u t͡ʃ o s
