frei	fʁaɪ̯
bestechlichkeit	bəˈʃtɛçlɪçkaɪ̯t
referenzieren	ʁefəʁɛnˈtsiːʁən
solch	zɔlç
vorrat	ˈfoː(r)ˌraːt
kantonesisch	ˌkantoˈneːzɪʃ
abschreibung	ˈapˌʃʁaɪ̯bʊŋ
hauptverkehrszeit	ˈhaʊ̯ptfɛɐ̯ˌkeːɐ̯st͡saɪ̯t
judentum	ˈjuːdn̩ˌtuːm
zähflüssig	ˈt͡sɛːˌflʏsɪç
verdammen	fɛɐ̯ˈdamən
nomenklatur	ˌnomɛnklaˈtuːɐ̯
berechtigt	bəˈʁɛçtɪçt
laote	laˈoːtə
monogrammieren	ˈmonoɡʁamiːʁən
identisch	iˈdɛntɪʃ
polacke	poˈlakə
eskortieren	ɛskɔʁˈtiːʁən
moritz	ˈmoːʁɪt͡s
bereuen	bəˈʁɔʏ̯ən
impfstoff	ˈɪmp͡fˌʃtɔf
einsetzen	ˈʔaɪ̯nzɛtsn̩
illoyal	ˈɪlo̯aˌjaːl
parlamentarisch	paʁlamɛnˈtaːʁɪʃ
vernetzen	fɛɐ̯ˈnɛtsn̩
ration	ʁaˈtsjoːn
beitritt	ˈbaɪ̯ˌtʁɪt
regulieren	ʁeɡuˈliːʁən
beifahrersitz	ˈbaɪ̯faːʁɐˌzɪt͡s
zusatz	ˈt͡suːzat͡s
verdichten	fɛɐ̯ˈdɪçtn̩
predigen	ˈpʁeːdɪɡŋ̩
eröffnen	ʔɛɐ̯ˈʔœfnən
empfehlen	ʔɛmˈpfeːlən
pragmatisch	pʁaˈɡmaːtɪʃ
prisma	ˈpʁɪsma
tödlich	ˈtøːtlɪç
verhinderung	fɛɐ̯ˈhɪndəʁʊŋ
einseifen	ˈaɪ̯nˌzaɪ̯fən
zitat	t͡siˈtaːt
akzeptieren	ˌakt͡sɛpˈtiːʁən
fortschritt	ˈfɔʁtˌʃʁɪt
unzählig	ʊnˈt͡sɛːlɪç
ebenbild	ˈeːbn̩ˌbɪlt
flaschenhals	ˈflaʃənˌhals
tätowieren	tɛtoˈviːʁən
vorwurf	ˈfoːʁˌvʊʁf
angelegenheit	ˈanɡəleːɡn̩haɪ̯t
habenichts	ˈhaːbəˌnɪçt͡s
selbstverständlich	ˌzɛlpstfɛɐ̯ˈʃtɛntlɪç
logistik	loˈɡɪstɪk
vortrag	ˈfoːɐ̯ˌtʁaːk
atemberaubend	ˈaːtəmbəˌʁaʊ̯bn̩t
unfähig	ˈʊnfɛːɪç
tanken	ˈtaŋkən
abgang	ˈapˌɡaŋ
glasblasen	ˈɡlaːsˌblaːzn̩
leichtsinn	ˈlaɪ̯çtzɪn
folklore	ˌfɔlkˈloːʁə
konnotation	kɔnotaˈt͡si̯oːn
merkmal	ˈmɛʁkmaːl
zöllner	ˈtsœlnɐ
arglistig	ˈaʁkˌlɪstɪç
titte	ˈtɪtə
peruanerin	peʁuˈaːnɐʁɪn
gleichwertigkeit	ˈɡlaɪ̯çveːɐ̯tɪçˌkaɪ̯t
zweisprachig	ˈt͡svaɪ̯ˌʃpʁaːxɪç
kalibrieren	kaliˈbʁiːʁən
adern	ˈʔaːdɐn
nachmittage	ˈnaːχmɪˌtaːɡə
behaglichkeit	bəˈhaːɡlɪçkaɪ̯t
spannend	ˈʃpanənt
weltlich	ˈvɛltˌlɪç
biere	ˈbiːʁə
runde	ˈʁʊndə
schneewittchen	ʃneːˈvɪtçən
österreicherin	ˈøːstəʁaɪçəʁɪn
geraten	ɡəˈʁaːtn̩
pinie	ˈpiːni̯ə
biochemie	ˈbiːoçeˈmiː
lebensgefahr	ˈleːbn̩sɡəˌfaːɐ̯
blumenhändler	ˈbluːmənˌhɛndlɐ
systematisch	zʏsteˈmaːtɪʃ
köhler	ˈkøːlɐ
flöhe	fløːə
rennpferd	ˈʁɛnˌpfeːɐ̯t
fötus	ˈføːtʊs
stratosphäre	ʃtʁatoˈsfɛːʁə
plastizität	ˌplastit͡siˈtɛːt
ignaz	ˈiːɡna(ː)ts
kinderwagen	ˈkɪndɐˌvaːɡən
ehelichen	ˈeːəlɪçn̩
anpassen	ˈanˌpasən
schreinerei	ʃʁaɪ̯nəˈʁaɪ̯
sternbild	ˈʃtɛʁnbɪlt
sprechblase	ˈʃprɛçˌblaːzə
reißbrett	ˈʁaɪ̯sˌbʁɛt
thermostat	tɛʁmoˈstaːt
luhansk	lˈuːansk
unbegrenzt	ˈʊnbəˌɡʁɛnt͡st
abpfiff	ˈʔappfɪf
steigerung	ˈʃtaɪ̯ɡəʁʊŋ
gegensatz	ˈɡeːɡn̩zats
separieren	zepaˈʁiːʁən
rechte	ˈʁɛçtə
verarbeiten	fɛɐ̯ˈʔaʁbaɪ̯tn̩
kopfweh	ˈkɔp͡fˌveː
raute	ˈʁaʊ̯tə
pfirsichbaum	ˈp͡fɪʁzɪçˌbaʊ̯m
auslösen	ˈʔaʊ̯sløːzn̩
luftblase	ˈlʊftˌblaːzə
andersrum	ˈandɐsˌʁʊm
willig	ˈvɪlɪç
bekennen	bəˈkɛnən
eta	ˈeːta
materialien	mat(e)ˈri̯aːli̯ən
angabe	ˈanˌɡaːbə
rasierklinge	ʁaˈziːɐ̯klɪŋə
zusammenstoß	t͡suˈzamənˌʃtoːs
assimilation	ʔasimilaˈtsi̯oːn
hochmütig	ˈhoːχˌmyːtɪç
postleitzahl	ˈpɔstlaɪ̯ttsaːl
liegestütze	ˈliːɡəˌʃtʏtsə
enthaltsam	ɛntˈhaltzaːm
grüße	ˈɡʁyːsə
gedanken	ɡəˈdaŋkən
fußballen	ˈfuːsˌbalən
lauter	ˈlaʊ̯tɐ
meerwasser	ˈmeːɐ̯ˌvasɐ
instinkt	ɪnˈstɪŋkt
abtrünnig	ˈʔapˌtʁʏnɪç
tetanus	ˈtɛtanʊs
zettel	ˈt͡sɛtəl
lehrbuch	ˈleːɐ̯buːx
buchladen	ˈbuːxˌlaːdn̩
bewahrheiten	bəˈvaːɐ̯haɪ̯tn̩
bevollmächtigen	bəˈfɔlmɛçtɪɡŋ̩
kreieren	kʁeˈʔiːʁən
würstchen	ˈvʏʁstçən
aneignen	ˈanˌʔaɪ̯ɡnən
potentiell	potɛnˈt͡si̯ɛl
beheben	bəˈheːbən
autonym	aʊ̯toˈnyːm
pianisten	piaˈnɪstn̩
hisbollah	hɪsˈbɔla
biograf	bioˈɡʁaːf
versionen	vɛɐ̯ˈzi̯oːnən
endlager	ˈɛntˌlaːɡɐ
bäder	ˈbɛːdɐ
bäckers	ˈbɛkɐs
fußmatte	ˈfuːsˌmatə
stromstärke	ˈʃtʁoːmˌʃtɛʁkə
blinden	ˈblɪndn̩
projizieren	pʁojiˈtsiːʁən
demolieren	demoˈliːʁən
kindischsten	ˈkɪndɪʃstən
kompilieren	kɔmpiˈliːʁən
urgieren	ʊʁˈɡiːʁən
fetts	fɛts
gaze	ˈɡaːzə
trommlers	ˈtʁɔmlɐs
algerier	alˈɡeriɛr
pergament	pɛʁɡaˈmɛnt
karabinerhaken	kaʁaˈbiːnɐhaːkən
minarett	ˌmɪnaˈʁɛt
brunnenkresse	ˈbʁʊnənkʁɛsə
bündig	ˈbʏndɪç
büffeln	ˈbʏfəln
fes	feːs
größter	ˈɡʁøːstɐ
verhext	fɛʁˈhɛkst
verschweigen	fɛʁˈʃvaɪ̯ɡən
alptraums	ˈʔalptʁaʊ̯ms
abflugs	ˈʔapfluːks
schutzes	ˈʃʊt͡səs
austarieren	ˈaʊ̯staˌʁiːʁən
rötesten	ˈʁøːtəstn̩
swasiländisch	ˈsvaːziˌlɛndɪʃ
herzens	ˈhɛʁt͡sn̩s
geologe	ˌɡeoˈloːɡə
verwenden	fɛɐ̯ˈvɛndn̩
attila	ˈatila
gehörlos	ɡəˈhøːɐ̯loːs
verdauen	ferˈdaʊ̯ən
hydrophil	ˌhydʁoˈfiːl
diphtherie	dɪftəˈʁiː
realpolitik	ʁeˈaːlpoliˌtiːk
schwindelig	ˈʃvɪndəlɪç
eisbrecher	ˈʔai̯sˌbʁɛçɐ
beifahrersitze	ˈbaɪ̯faːʁɐˌzɪt͡sə
ameisenhaufen	ˈaːmaɪ̯zn̩haʊ̯fn̩
nachttisch	ˈnaχtɪʃ
balsam	ˈbalza(ː)m
bewerbungsgesprächs	bəˈvɛɐ̯bʊŋsɡəˌʃpʁɛːçs
waagerecht	ˈvaːɡəʁɛçt
touchieren	tʊˈʃiːʁən
achtundachtzig	ˈaxtʊntˌaxt͡sɪç
blog	blɔk
blasphemiker	blasˈfeːmɪkɐ
einundzwanzig	ˈaɪ̯nʊntˌt͡svant͡sɪç
einwickeln	ˈaɪ̯nˌvɪkəln
roteren	ˈʁoːtəʁən
steinreich	ˈʃtaɪ̯nˈʁaɪ̯ç
europäerinnen	ˌɔɪ̯ʁoˈpɛːəˌʁɪnən
begriffs	bəˈɡʁɪfs
haptisch	ˈhaptɪʃ
präsidentin	pʁɛziˈdɛntɪn
tinten	ˈtɪntn̩
schlage	ˈʃlaːɡə
frivolität	fʁivoliˈtɛːt
versuchen	fɛɐ̯ˈzuːxən
wenigstens	ˈveːnɪçstn̩s
reiches	ˈʁaɪ̯çəs
jagten	ˈjaːktən
nukleinsäuren	nukleˈiːnˌzɔɪ̯ʁən
kleidungen	ˈklaɪ̯dʊŋən
sturmgewehr	ˈʃtʊʁmɡəˌveːɐ̯
kleckses	ˈklɛksəs
urkunde	ˈuːɐ̯kʊndə
fuchsschwanzes	ˈfʊksˌʃvant͡səs
belegen	bəˈleːɡən
eishockeys	ˈʔai̯sˌhɔkeːs
straßenkämpfer	ˈʃtʁaːsn̩ˌkɛmp͡fɐ
vorgang	ˈfoːɐ̯ˌɡaŋ
interpret	ʔɪntɐˈpʁeːt
kümmern	ˈkʏmɐn
vorjahr	ˈfoːrˌjaːr
dominoeffekt	ˈdoːminoʔɛˌfɛkt
geldes	ˈɡɛldəs
anschaulich	ˈʔanʃaʊ̯lɪç
bewerten	bəˈveːʁtən
schmalspur	ˈʃmaːlˌʃpu(ː)ɐ̯
füsse	ˈfyːsə
ruhrgebiet	ˈʁuːɐ̯ɡəˌbiːt
grünkohl	ˈɡʁyːnˌkoːl
veganerinnen	veˈɡaːnəʁɪnən
fuchsschwalbe	ˈfʊksˌʃvalbə
nachgeben	ˈnaːχˌɡeːbən
pflegling	ˈpfleːklɪŋ
bestattung	bəˈʃtatʊŋ
verringerung	fɛʁˈʁɪŋəʁʊŋ
vietnamesin	vi̯ɛtnaˈmeːzɪn
bildwörterbuch	ˈbɪltˌvœʁtɐbuːx
iraker	iˈʁaːkɐ
schwarte	ˈʃvartə
vorfahr	ˈfoːɐ̯ˌfaːʁ
ähren	ˈɛːrən
vergelten	fɛʁˈɡɛltən
architektin	aʁçiˈtɛktɪn
übergriff	ˈyːbɐˌɡʁɪf
ungenauigkeit	ˈʊnɡənaʊ̯ɪçkaɪ̯t
skepsis	ˈskɛpsɪs
geodäsie	ˌɡeodɛˈziː
perforieren	pɛʁfoˈʁiːʁən
lehnwort	ˈleːnˌvɔʁt
phonologie	fonoloˈɡiː
desensibilisieren	dezɛnzibiliˈziːʁən
possessivsuffix	ˈpɔsɛsiːfˌzʊfɪks
zugspitze	ˈt͡suːkˌʃpɪt͡sə
leidenschaften	ˈlaɪ̯dn̩ʃaftn̩
hackedicht	hakəˈdɪçt
lifte	ˈlɪftə
basen	ˈbaːzən
tals	taːls
tors	toːɐ̯s
schwermut	ˈʃveːɐ̯ˌmuːt
zusehen	ˈtsuːˌzeːən
irdisch	ˈɪrdɪʃ
wovor	voːˈfoːɐ̯
semantische	zeˈmantɪʃə
bestellnummer	bəˈʃtɛlˌnʊmɐ
bezug	bəˈtsuːk
brandstiftungen	ˈbʁantˌʃtɪftʊŋən
leides	ˈlaɪ̯dəs
baders	ˈbaːdɐs
wässerigsten	ˈvɛsəʁɪçstn̩
walhalla	valˈhala
bildunterschrift	ˈbɪltʔʊntɐʃʁɪft
abänderbar	ˈapˌɛndəʁˌbaːʁ
auszählung	ˈaʊ̯sˌt͡sɛːlʊŋ
hündchen	ˈhʏntçən
seiet	zaɪət
regent	ʁeˈɡɛnt
moskauer	ˈmɔskaʊ̯ɐ
andorranisch	andɔˈʁaːnɪʃ
äthiopierin	ɛˈtjoːpi̯ərɪn
kenianerin	keni̯ˈaːnɐʁɪn
katarisch	kaˈtaːʁɪʃ
mikronesisch	ˌmikʁoˈneːzɪʃ
adverbialbestimmung	atvɛʁˈbi̯aːlbəˌʃtɪmʊŋ
vergütung	fɛɐ̯ˈɡyːtʊŋ
stimmlos	ˈʃtɪmloːs
ukas	ˈuːkas
prothese	pʁoˈteːzə
chromatid	kʁomaˈtiːt
gebürtig	ɡəˈbʏʁtɪç
philosophaster	ˌfilozoˈfastɐ
umsteigen	ˈʔʊmʃtaɪ̯ɡŋ̩
beulen	ˈbɔɪ̯lən
verabredung	fɛɐ̯ˈʔapʁeːdʊŋ
graugans	ˈɡʀaʊ̯ˌɡans
schlaflied	ˈʃlaːfˌliːt
guatemaltekisch	ɡu̯atemalˈteːkɪʃ
erben	ˈɛʁbn̩
artig	ˈaːɐ̯tɪç
christstollen	ˈkʁɪstˌʃtɔlən
tupel	ˈtuːpl̩
massig	ˈmasɪç
flohs	floːs
partylöwe	ˈpaːɐ̯tiˌløːvə
spielzeuge	ˈʃpiːlˌtsɔʏɡə
gescheckt	ɡəˈʃɛkt
diebin	ˈdiːbɪn
gärtnerin	ˈɡɛʁtnəʁɪn
bautzen	ˈbaʊ̯tsən
streitkraft	ˈʃtraɪ̯tˌkraft
orthographie	ˌɔʁtoɡʁaˈfiː
komintern	ˈkɔmɪntɛʁn
verzieren	fɛɐ̯ˈtsiːʁən
tollen	ˈtɔlən
immunisierung	ɪmuniˈziːʁʊŋ
käsemacher	ˈkɛːzəˌmaχɐ
anmelden	ˈʔanmɛldn̩
zehnkämpfer	ˈt͡seːnˌkɛmp͡fɐ
liebfrauenmilch	liːpˈfʁaʊ̯ənˌmɪlç
gänslein	ˈɡɛnslaɪ̯n
konservativ	ˌkɔnzɛɐ̯vaˈtiːf
hauptsatz	ˈhaʊ̯ptzats
nachttopf	ˈnaχtɔpf
implantat	ɪmplanˈtaːt
patenkindes	ˈpaːtn̩ˌkɪndəs
embolie	ɛmboˈliː
fickend	ˈfɪkŋ̩t
geschlagen	ɡəˈʃlaːɡŋ̩
erektionen	eʁɛkˈtsjoːnən
hause	ˈhaʊ̯zə
böcke	ˈbœkə
dämonen	dɛˈmoːnən
gewinne	ɡəˈvɪnə
teilchen	ˈtaɪ̯lçən
kolleginnen	kɔˈleːɡɪnən
zerebral	tseʁeˈbʁaːl
ampfer	ˈam(p)fɐ
mauritisch	maʊ̯ˈʁiːtɪʃ
warnungen	ˈvaʁnʊŋən
miteinander	ˌmɪt(ʔ)aɪ̯ˈnandɐ
teilbar	ˈtaɪ̯lbaːɐ̯
adjektive	ˈatjɛkˌtiːvə
erlebnisse	ʔɛɐ̯ˈleːpnɪsə
kühlschränke	ˈkyːlˌʃʁɛŋkə
ausrottungen	ˈaʊ̯sˌʁɔtʊŋən
exoskelett	ˌɛksoskəˈlɛt
hausschaf	ˈhaʊ̯sʃaːf
gewürzgurke	ɡəˈvʏʁt͡sˌɡʊʁkə
regenpfeifer	ˈreːɡənˌ(p)faɪ̯fər
vollzug	fɔlˈtsuːk
taikonaut	taɪ̯koˈnaʊ̯t
funktionen	fʊŋkˈt͡si̯oːnən
dinge	ˈdɪŋə
kleider	ˈklaɪ̯dɐ
spitzenkandidaten	ˈʃpɪtsn̩kandiˌdaːtn̩
werte	ˈvɛɐ̯tə
schnellere	ˈʃnɛləʁə
langsameres	ˈlaŋzaːməʁəs
zwergpudels	ˈtsvɛʁkˌpuːdl̩s
dummkopfes	ˈdʊmkɔpfəs
popanz	ˈpoːpants
liedtext	ˈliːtˌtɛkst
hässlichsten	ˈhɛslɪçstən
schönsten	ˈʃøːnstən
huldigen	ˈhʊldɪɡn̩
ereignisses	ɛɐ̯ˈʔaɪ̯ɡnɪsəs
monom	moˈnoːm
ufologe	ufoˈloːɡə
wiederkehr	ˈviːdɐˌkeːɐ̯
zermatschen	tsɛʁˈmatʃən
hundeführer	ˈhʊndəˌfyːʁɐ
zappeln	ˈtsapəln
bügelet	ˈbyːɡələt
wispern	ˈvɪspərn
präverb	ˈpʁɛːvɛʁp
neuling	ˈnɔɪ̯lɪŋ
tätet	ˈtɛːtət
würdet	ˈvʏʁdət
sizilianer	zit͡siˈli̯aːnɐ
saget	ˈzaːɡət
musst	mʊst
wolltest	ˈvɔltəst
pilgermuschel	ˈpɪlɡɐˌmʊʃl̩
klabusterbeere	klaˈbʊstɐbeːʁə
aromen	ʔaˈʁoːmən
fruchtsalate	ˈfʁʊxtzaˌlaːtə
schemata	ˈʃeːmata
unordentlich	ˈʊnˌ(ʔ)ɔɐ̯dn̩tˌlɪç
vereinfachend	fɛʁˈaɪ̯nfaχənt
überzeugend	yːbɐˈt͡sɔɪ̯ɡn̩t
ermutigend	ɛɐ̯ˈmuːtɪɡn̩t
eierlegend	ˈaɪ̯ɐˌleːɡənt
ließest	ˈliːsəst
sähest	ˈzɛːəst
ausgrabungen	ˈʔaʊ̯sɡʁaːbʊŋən
derselbe	deːɐ̯ˈzɛlbə
fischschwarm	ˈfɪʃˌʃvaʁm
bergend	ˈbɛɐ̯ɡŋ̩t
bethesda	bɛˈtɛsda
gedankenstrich	ɡəˈdaŋkənˌʃtʁɪç
identifizierend	ʔidɛntifiˈtsiːɐ̯nt
kraul	kʁaʊ̯l
zeigt	tsaɪ̯kt
arbeitend	ˈaʁbaɪ̯tənt
ausgehen	ˈʔaʊ̯sɡeːən
pflanzte	ˈpflantstə
zahlest	ˈtsaːləst
vermocht	fɛɐ̯ˈmɔxt
nichtregierungsorganisation	ˌnɪçtʁeˈɡiːʁʊŋsɔʁɡanizaˌt͡si̯oːn
bedenkt	bəˈdɛŋkt
gebalkt	ɡəˈbalkt
blättern	ˈblɛtɐn
flöge	ˈfløːɡə
bedient	bəˈdint
wiederholt	viːdɐˈhoːlt
peile	ˈpaɪlə
verdiene	fɛɐ̯ˈdiːnə
findend	ˈfɪndn̩t
verhangen	fɛɐ̯ˈhaŋən
diakon	diaˈkoːn
fahnenfluchten	ˈfaːnənˌflʊxtn̩
stillzeiten	ˈʃtɪlˌtsaɪ̯tn̩
bankautomat	ˈbaŋk(ʔ)aʊ̯toˌmaːt
siehste	ˈziːstə
wasserscheu	ˈvasɐʃɔɪ̯
empfängnisverhütung	ɛmˈpfɛŋnɪsfɛɐ̯ˈhyːtʊŋ
gesellen	ɡəˈzɛln̩
abwandern	ˈʔapvandɐn
tragt	tʁaːkt
todesmarsch	ˈtoːdəsˌmaʁʃ
nationalistisch	nat͡si̯onaˈlɪstɪʃ
rieben	ˈriːbən
kalbshaxen	ˈkalpsˌhaksn̩
brieftaschen	ˈbʁiːfˌtaʃn̩
zeichnung	ˈt͡saɪ̯çnʊŋ
lindau	ˈlɪndaʊ̯
geendet	ˌɡəˈʔɛndət
klobrille	ˈkloːˌbʁɪlə
fluggesellschaft	ˈfluːkɡəˌzɛlʃaft
arche	ˈarçə
jordanierin	jɔʁˈdaːniɐʁɪn
hinlegen	ˈhɪnleːɡn̩
paraphrasieren	paʁafʁaˈziːʁən
inhaftieren	ɪnhafˈtiːʁən
separatistische	zepaʁaˈtɪstɪʃə
schlappe	ˈʃlapə
rustikal	ʁʊstiˈkaːl
habens	ˈhaːbəns
mobben	ˈmɔbən
atemlosigkeit	ˈʔaːtəmˌloːzɪçkaɪ̯t
ökumene	økuˈmeːnə
gründers	ˈɡʁʏndɐs
deines	ˈdaɪ̯nəs
gewaltig	ɡəˈvaltɪç
botaniker	boˈtaːnɪkɐ
isotherme	izoˈtɛʁmə
manövrierfähig	manøːˈvʁiːɐ̯ˌfɛːɪç
biotechnologie	ˈbiːotɛçnoloˌɡiː
rückkehr	ˈrʏkkeːɐ̯
malawier	maˈlaːviɐ
hundstage	ˈhʊntsˌtaːɡə
pinte	ˈpɪntə
wiederum	ˈviːdəʁʊm
urschrift	ˈuːɐ̯ˌʃʁɪft
rüsche	ˈʁyːʃə
begeben	bəˈɡeːbm̩
blutproben	ˈbluːtˌpʁoːbm̩
peiniger	ˈpaɪ̯nɪɡɐ
abgeschiedenheit	ˈʔapɡəʃiːdn̩haɪ̯t
hiragana	hiʁaˈɡaːna
atavistisch	ɑtɑˈvisˈtiʃ
thorax	ˈtoːʁaks
zerstäuben	tsɛʁˈʃtɔʏ̯bən
platzieren	plaˈtsiːɐ̯n
gelost	ɡəˈloːst
mutterschaftsurlaub	ˈmʊtɐʃaftsˌuːɐlaʊp
neunundneunzig	ˈnɔʏ̯nʊntˌnɔʏ̯nt͡sɪç
einrichten	ˈaɪ̯nˌʁɪçtn̩
rosigsten	ˈʁoːzɪçstn̩
billigen	ˈbɪlɪɡŋ̩
kopfgeldjäger	ˈkɔpfɡɛltˌjɛːɡɐ
dissen	ˈdɪsən
emmer	ˈɛmɐ
hausen	ˈhaʊ̯zn̩
covertest	ˈkavɐtəst
marshmallow	ˈmaːɐ̯ʃˌmɛlo
fället	ˈfɛlət
mienen	ˈmiːnən
ranghoch	ˈʁaŋhoːx
dipsomane	dɪpsoˈmaːnə
mnemotechnisch	ˈmneːmoˌtɛçnɪʃ
ekeln	ˈeːkəln
abspalten	ˈʔapʃpaltn̩
parlamentarier	paʁlamɛnˈtaːʁi̯ɐ
steuerzahler	ˈʃtɔʏɐˌtsaːlɐ
genossen	ɡəˈnɔsn̩
kröche	ˈkʁœçə
betragen	bəˈtʁaːɡŋ̩
ausgeschlossen	ˈaʊ̯sɡəˌʃlɔsən
exzellenz	ɛkstsɛˈlɛnts
schlief	ʃliːf
vierzehnte	ˈfɪʁtseːntə
glüht	ɡlyːt
duztet	ˈduːtstət
diesbezüglich	ˈdiːsbəˌt͡syːklɪç
mahne	ˈmaːnə
undine	ʊnˈdiːnə
multikulti	ˈmʊltiˌkʊlti
ahndung	ˈaːndʊŋ
raume	ˈʁaʊ̯mə
amouren	aˈmuːʁən
prosten	ˈpʁoːstn̩
großväterlich	ˈɡʁoːsˌfɛːtɐlɪç
vermisst	ferˈmɪst
politologe	politoˈloːɡə
betragend	bəˈtʁaːɡn̩t
justiz	jʊsˈtiːts
mix	mɪks
campus	ˈkampʊs
regulierung	ʁeɡuˈliːʁʊŋ
echsen	ˈɛksən
misch	mɪʃ
fächern	ˈfɛçɐn
mauerfall	ˈmaʊ̯ɐˌfal
staren	ˈʃtaːrən
dreiunddreißig	ˌdʁaɪ̯ʊntˈdʁaɪ̯sɪç
siebte	ˈziːptə
adventen	ʔatˈvɛntn̩
konservieren	kɔnzɛʁˈviːʁən
gabelfrühstück	ˈɡaːbəlˌfʁyːʃtʏk
stockente	ˈʃtɔkʔɛntə
bluff	blœf
ertrink	ɛɐ̯ˈtʁɪŋk
veterinär	vetəʁiˈneːɐ
stricher	ˈʃtʁɪçɐ
hasts	hasts
öd	øːt
finanzmärkte	fiˈnant͡sˌmɛʁktə
baumschule	ˈbaʊ̯mˌʃuːlə
dreiundsechzig	ˈdʁaɪ̯ʊntˌzɛçt͡sɪç
sachalin	zaxaˈliːn
abgeblendet	ˈabɡəˌblɛndət
ordentlich	ˈɔʁdəntlɪç
befallt	bəˈfalt
begegnet	bəˈɡeːɡnət
anheben	ˈanˌheːbən
gestreift	ɡəˈʃtʁaɪ̯ft
wimpern	ˈvɪmpɐn
want	vant
poplig	ˈpoːplɪç
sexappeal	ˈsɛksɛˌpiːl
zulangen	ˈt͡suːˌlaŋən
häufigkeit	ˈhɔʏ̯fɪçkaɪ̯t
euthyreot	ˌɔɪ̯tyʁeˈoːt
matts	mats
bomber	ˈbɔmbɐ
flugblatt	ˈfluːkˌblat
beunruhigend	bəˈʔʊnˌʁuːɪɡn̩t
konzeptueller	kɔntsɛptuˈɛlɐ
kindersoldat	ˈkɪndɐzɔlˌdaːt
geburtsort	ɡəˈbuːɐ̯t͡sˌʔɔʁt
arbeitsfeldes	ˈʔaɐ̯baɪ̯tsˌfɛldəs
arbeitslöhne	ˈʔaɐ̯baɪ̯tsˌløːnə
biologistisch	bioloˈɡɪstɪʃ
bogenlinien	ˈboːɡŋ̩ˌliːni̯ən
loft	lɔft
bundesdorf	ˈbʊndəsˌdɔɐ̯f
gluck	ɡlʊk
aquarell	akvaˈʁɛl
dingenskirchen	ˈdɪŋənsˌkɪʁçən
drogenberater	ˈdʁoːɡŋ̩bəˌʁaːtɐ
unrein	ˈʔʊnˌʁaɪ̯n
medienhistorikerin	ˈmeːdi̯ənhɪsˌtoːʁikɐʁɪn
champion	ˈt͡ʃɛmpi̯ən
kauern	ˈkaʊ̯ɐn
einlaufen	ˈʔaɪ̯nlaʊ̯fɱ̩
ems	ˈɛms
remise	reˈmiːzə
zerbrochen	t͡sɛɐ̯ˈbʁɔxn̩
ersticken	ɛʁˈʃtɪkən
spital	ʃpiˈtaːl
ramponiert	ʁampoˈniːɐ̯t
erbfolgen	ˈʔɛɐ̯pˌfɔlɡŋ̩
versicherte	fɛɐ̯ˈzɪçɐtə
verrät	fɛʁˈʁɛːt
auferstehen	ˈaʊ̯f(ʔ)ɛʁˌʃteːən
nachahmer	ˈnaːxˌʔaːmɐ
fingerspitzengefühle	ˈfɪŋɐʃpɪtsn̩ɡəˌfyːlə
führerhauptquartiere	fyːʁɐˈhaʊ̯ptkvaʁtiːʁə
gefügen	ɡəˈfyːɡŋ̩
wanken	ˈvaŋkən
gneises	ˈɡnaɪ̯zəs
messie	ˈmɛsi
gasthöfen	ˈɡastˌhøːfɱ̩
inbetriebnahme	ˌɪnbəˈtʁiːpˌnaːmə
zugehörigkeit	ˈt͡suːɡəhøːʁɪçkaɪ̯t
naiver	naˈiːvɐ
schlachter	ˈʃlaχtɐ
holzquirl	ˈhɔltskvɪɐ̯l
rastanlage	ˈʁastʔanlaːɡə
pfluges	ˈpfluːɡəs
homs	hɔms
schwüre	ˈʃvyːʁə
asturianisch	ʔastuʁiˈaːnɪʃ
limburgisch	ˈlɪmˌbʊʁɡɪʃ
schweif	ʃvaɪ̯f
lebensmittelladen	ˈleːbənsˌmɪtəlˌlaːdən
hierokratisch	hieʁoˈkʁaːtɪʃ
zumal	tsuˈmaːl
dunkelrot	ˈdʊŋkl̩ˌʁoːt
mucke	ˈmʊkə
baumkrone	ˈbaʊ̯mˌkʁoːnə
brotschnitte	ˈbʁoːtˌʃnɪtə
abklären	ˈapˌklɛːʁən
psychotherapeutin	ˈpsyːçoterapɔɪ̯tɪn
pietät	ˌpiːəˈtɛːt
judenrat	ˈjuːdn̩ˌʁaːt
dreieinigkeit	dʁaɪ̯ˈʔaɪ̯nɪçkaɪ̯t
absaufen	ˈapˌzaʊ̯fən
onkologin	ˌɔŋkoˈloːɡɪn
ornithologe	ɔʁnitoˈloːɡə
milchfieber	mɪlçˈfiːbɐ
blütenstängel	ˈblyːtənˈʃtɛŋl̩
seitensprung	ˈzaɪ̯tn̩ˌʃpʁʊŋ
spendierhosen	ʃpɛnˈdiːɐ̯ˌhoːzən
minimes	miˈniːməs
durchgehen	ˈdʊrçˌɡeːən
blütenböden	ˈblyːtənˈbøːdn̩
whirlpool	ˈvœʁlˌpuːl
vernichtungslager	ferˈnɪçtʊŋsˌlaːɡər
gestatten	ɡəˈʃtatn̩
staatsangehörigkeit	ˈʃtaːt͡sʔanɡəˌhøːʁɪçkaɪ̯t
liegenlassen	ˈliːɡŋ̩ˌlasn̩
preisverdächtig	ˈpʁaɪ̯sfɛɐ̯ˌdɛçtɪç
roche	ʁɔʃ
riskieren	ˌʁɪsˈkiːʁən
aufmarschieren	ˌaʊ̯fmaʁˈʃiːʁən
