A	ʔa
gieo	zeo
gio	zɔ
giong	zɔŋ
gioăng	zwăŋ
giun	zun
giuýp	zwip
giuống	zuəŋ
giuộc	zuək
già	za
giàn	zan
giàng	zaŋ
giành	zɛɲ
giàu	zăw
giày	zăj
giá	za
giác	zak
giái	zaj
giám	zam
gián	zan
giáng	zaŋ
giáo	zaw
giáp	zap
giâm	zɤ̆m
giâu	zɤ̆w
giây	zɤ̆j
giã	za
giãi	zaj
giãn	zan
giãy	zăj
gièm	zɛm
gié	zɛ
giéo	zeo
giê	ze
giêng	zeŋ
giò	zɔ
giòi	zɔj
giòn	zɔn
gió	zɔ
gióc	zɔk
gióng	zɔŋ
giông	zoŋ
giõi	zɔj
giùi	zuj
giùm	zum
giú	zu
giúp	zup
giăm	zăm
giăng	zăŋ
giũ	zu
giũa	zuə
giơ	zɤ
giương	zɯəŋ
giường	zɯəŋ
giạ	za
giại	zaj
giạng	zaŋ
giạt	zat
giả	za
giải	zaj
giảm	zam
giản	zan
giảng	zaŋ
giảnh	zɛɲ
giảo	zaw
giấc	zɤ̆k
giấm	zɤ̆m
giấu	zɤ̆w
giấy	zɤ̆j
giầm	zɤ̆m
giần	zɤ̆n
giầu	zɤ̆w
giầy	zɤ̆j
giẫm	zɤ̆m
giậm	zɤ̆m
giận	zɤ̆n
giập	zɤ̆p
giật	zɤ̆t
giậu	zɤ̆w
giắt	zăt
giằm	zăm
giằng	zăŋ
giặc	zăk
giặt	zăt
giẹp	zɛp
giẻ	zɛ
giếm	zem
giếng	zeŋ
giết	zet
giền	zen
giềng	zeŋ
giễu	zɛu
giọi	zɔj
giọng	zɔŋ
giọt	zɔt
giỏ	zɔ
giỏi	zɔj
giốc	zok
giống	zoŋ
giồ	zo
giồi	zoj
giồng	zoŋ
giỗ	zo
giội	zoj
giới	zɤj
giờ	zɤ
giời	zɤj
giở	zɤ
giỡn	zɤn
giục	zuk
giụi	zuj
giủi	zuj
giừ	zɯ
giữ	zɯ
giữa	zɯə
giựt	zɯt
glucozơ	ɣlukɔzɤ
go	ɣɔ
golf	ɣɔlf
gom	ɣɔm
goá	ɣwa
gu	ɣu
guitar	ɣuitaz
guốc	ɣuək
guồi	ɣuəj
guồng	ɣuəŋ
guột	ɣuət
gà	ɣa
gài	ɣaj
gàn	ɣan
gào	ɣaw
gàu	ɣăw
gá	ɣa
gác	ɣak
gái	ɣaj
gán	ɣan
gánh	ɣɛɲ
gáo	ɣaw
gáy	ɣăj
gân	ɣɤ̆n
gâu	ɣɤ̆w
gây	ɣɤ̆j
gã	ɣa
gãi	ɣaj
gãy	ɣăj
gì	ɣi
gìn	zin
gò	ɣɔ
gòn	ɣɔn
góc	ɣɔk
gói	ɣɔj
góp	ɣɔp
gót	ɣɔt
gô	ɣo
gôm	ɣom
gôn	ɣon
gông	ɣoŋ
gõ	ɣɔ
gù	ɣu
gùi	ɣuj
gùn	ɣun
gút	ɣut
găm	ɣăm
găng	ɣăŋ
gơ	ɣɤ
gươm	ɣɯəm
gương	ɣɯəŋ
gưởi	ɣɯəj
gượm	ɣɯəm
gượng	ɣɯəŋ
gạ	ɣa
gạc	ɣak
gạch	ɣɛc
gạn	ɣan
gạo	ɣaw
gạt	ɣat
gả	ɣa
gảy	ɣăj
gấc	ɣɤ̆k
gấm	ɣɤ̆m
gấp	ɣɤ̆p
gấu	ɣɤ̆w
gầm	ɣɤ̆m
gần	ɣɤ̆n
gầu	ɣɤ̆w
gầy	ɣɤ̆j
gẩm	ɣɤ̆m
gẫm	ɣɤ̆m
gẫu	ɣɤ̆w
gập	ɣɤ̆p
gật	ɣɤ̆t
gậy	ɣɤ̆j
gắm	ɣăm
gắn	ɣăn
gắng	ɣăŋ
gắp	ɣăp
gắt	ɣăt
gằn	ɣăn
gặc	ɣăk
gặm	ɣăm
gặng	ɣăŋ
gặp	ɣăp
gặt	ɣăt
gỉ	z̉
gọ	ɣɔ
gọi	ɣɔj
gọn	ɣɔn
gọng	ɣɔŋ
gọt	ɣɔt
gỏi	ɣɔj
gốc	ɣok
gối	ɣoj
gốm	ɣom
gồm	ɣom
gồng	ɣoŋ
gỗ	ɣo
gộc	ɣok
gội	ɣoj
gộp	ɣop
gớm	ɣɤm
gờ	ɣɤ
gờm	ɣɤm
gở	ɣɤ
gởi	ɣɤj
gỡ	ɣɤ
gợi	ɣɤj
gợn	ɣɤn
gục	ɣuk
gừng	ɣɯŋ
gửi	ɣɯj
h	h
ha	ha
hafini	hafini
hai	haj
ham	ham
han	han
hang	haŋ
hanh	hɛɲ
hao	haw
hecta	hɛcta
heli	hɛli
hen	hɛn
heo	heo
hi	hi
hia	hiə
hic	hic
hiên	hiən
hiđro	hidzɔ
hiđrocacbon	hidzɔkakbɔn
hiđroxit	hidzɔsit
hiếm	hiəm
hiến	hiən
hiếp	hiəp
hiếu	hiəw
hiền	hiən
hiểm	hiəm
hiểu	hiəw
hiện	hiən
hiệp	hiəp
hiệu	hiəw
hoa	hwa
hoay	hwăj
hoe	hwej
hoen	hwen
hoi	hɔj
hong	hɔŋ
honmi	hɔnmi
hot	hɔt
hoàng	hwaŋ
hoáy	hwăj
hoè	hwej
hoạt	hwat
hoảng	hwaŋ
hoắc	hwăk
hoắm	hwăm
hoẵng	hwăŋ
hoặc	hwăk
hua	hwa
hun	hun
hung	huŋ
huynh	hwiɲ
huyết	hwiət
huyền	hwiən
huyễn	hwiən
huyện	hwiən
huyệt	hwiət
huê	hwe
huý	hwi
huýt	hwit
huơ	hwɤ
huấn	hwɤ̆n
huề	hwe
huệ	hwe
huống	huəŋ
huỳnh	hwiɲ
huỵch	hwic
huỷ	hwi
hypebol	hipɛbɔl
hà	ha
hài	haj
hàm	ham
hàn	han
hàng	haŋ
hành	hɛɲ
há	ha
hái	haj
hám	ham
hán	han
háng	haŋ
hãi	haj
hãm	ham
hãn	han
hãng	haŋ
hão	haw
hè	hɛ
hèm	hɛm
hèn	hɛn
hèo	heo
hé	hɛ
héc	hɛc
héo	heo
hét	hɛt
hên	hen
hí	hi
hích	hic
hòm	hɔm
hòn	hɔn
hòng	hɔŋ
hóc	hɔk
hói	hɔj
hóng	hɔŋ
hóp	hɔp
hót	hɔt
hô	ho
hôi	hoj
hôm	hom
hôn	hon
hông	hoŋ
hõm	hɔm
hù	hu
hùa	huə
hùm	hum
hùn	hun
hùng	huŋ
hú	hu
húc	huk
húi	huj
húng	huŋ
húp	hup
hút	hut
hĩ	hi
hũ	hu
hơ	hɤ
hơi	hɤj
hơn	hɤn
hư	hɯ
hưng	hɯŋ
hưu	hɯw
hương	hɯəŋ
hươu	hɯəw
hướng	hɯəŋ
hướt	hɯət
hường	hɯəŋ
hưởng	hɯəŋ
hạ	ha
hạc	hak
hạch	hɛc
hại	haj
hạm	ham
hạn	han
hạng	haŋ
hả	ha
hải	haj
hản	han
hầu	hɤ̆w
hầy	hɤ̆j
hẩy	hɤ̆j
hậu	hɤ̆w
hẹ	hɛ
hẹn	hɛn
hẹo	heo
hẹp	hɛp
hẻm	hɛm
hẻo	heo
hếch	hec
hến	hen
hếp	hep
hết	het
hề	he
hễ	he
hệ	he
hệch	hec
hệt	het
hỉ	hi
hịch	hic
học	hɔk
họng	hɔŋ
họp	hɔp
hỏi	hɔj
hỏng	hɔŋ
hố	ho
hốc	hok
hối	hoj
hốt	hot
hồ	ho
hồi	hoj
hồn	hon
hồng	hoŋ
hổ	ho
hổi	hoj
hổm	hom
hổng	hoŋ
hỗ	ho
hỗn	hon
hộ	ho
hộc	hok
hội	hoj
hộp	hop
hột	hot
hớ	hɤ
hớn	hɤn
hớp	hɤp
hớt	hɤt
hờ	hɤ
hời	hɤj
hờn	hɤn
hở	hɤ
hỡi	hɤj
hợm	hɤm
hợp	hɤp
hụ	hu
hụi	huj
hụp	hup
hụt	hut
hủ	hu
hủi	huj
hứa	hɯə
hức	hɯk
hứng	hɯŋ
hừm	hɯm
hử	hɯ
hửi	hɯj
hửng	hɯŋ
hữu	hɯw
iPad	ʔipaz
ib	ʔib
ig	ʔiɣ
im	ʔim
in	ʔin
inbox	ʔinbɔs
info	ʔinfɔ
inh	ʔiɲ
inđi	ʔindi
ion	ʔiɔn
iot	ʔiɔt
iriđi	ʔizidi
iu	ʔiw
j	ʔi
jun	jun
k	k
kaki	kaki
kali	kali
ke	kɛ
kem	kɛm
ken	kɛn
keng	kɛŋ
kenvin	kɛnvin
keo	keo
khai	xaj
kham	xam
khan	xan
khanh	xɛɲ
khao	xaw
khau	xăw
khay	xăj
khe	xɛ
khen	xɛn
khi	xi
khinh	xiɲ
khiên	xiən
khiêng	xiəŋ
khiến	xiən
khiếp	xiəp
khiếu	xiəw
khiền	xiən
khiển	xiən
kho	xɔ
khoa	xwa
khoai	xwaj
khoan	xwan
khoang	xwaŋ
khoanh	xwɛɲ
khoe	xwej
khoeo	xweo
khom	xɔm
khoá	xwa
khoác	xwak
khoái	xwaj
khoán	xwan
khoáng	xwaŋ
khoát	xwat
khoáy	xwăj
khoé	xwej
khoét	xwet
khoả	xwa
khoản	xwan
khoảng	xwaŋ
khoảnh	xwɛɲ
khoằm	xwăm
khoẻ	xwej
khu	xu
khua	xwa
khui	xuj
khum	xum
khung	xuŋ
khuy	xwi
khuya	xwiə
khuynh	xwiɲ
khuyên	xwiən
khuyến	xwiən
khuyết	xwiət
khuyển	xwiən
khuân	xwɤ̆n
khuây	xwɤ̆j
khuôn	xuən
khuất	xwɤ̆t
khuấy	xwɤ̆j
khuẩn	xwɤ̆n
khuếch	xwec
khuỵu	xwiu
khuỷu	xwiu
khà	xa
khàn	xan
khá	xa
khác	xak
khách	xɛc
khái	xaj
khám	xam
khán	xan
kháng	xaŋ
khánh	xɛɲ
khát	xat
kháu	xăw
kháy	xăj
khâu	xɤ̆w
khè	xɛ
khéo	xeo
khép	xɛp
khét	xɛt
khê	xe
khêu	xɛu
khí	xi
khía	xiə
khích	xic
khít	xit
khò	xɔ
khó	xɔ
khóc	xɔk
khói	xɔj
khóm	xɔm
khô	xo
khôi	xoj
khôn	xon
không	xoŋ
khùng	xuŋ
khúc	xuk
khăm	xăm
khăn	xăn
khơi	xɤj
khư	xɯ
khươm	xɯəm
khương	xɯəŋ
khướt	xɯət
khướu	xɯəw
khưởng	xɯəŋ
khưỡng	xɯəŋ
khạc	xak
khạng	xaŋ
khạp	xap
khả	xa
khải	xaj
khảm	xam
khảnh	xɛɲ
khảo	xaw
khảy	xăj
khấc	xɤ̆k
khấn	xɤ̆n
khấp	xɤ̆p
khất	xɤ̆t
khấu	xɤ̆w
khẩu	xɤ̆w
khật	xɤ̆t
khắc	xăk
khắm	xăm
khắp	xăp
khằng	xăŋ
khẳn	xăn
khặc	xăk
khẹc	xɛc
khẽ	xɛ
khế	xe
khều	xɛu
khểnh	xeɲ
khệnh	xeɲ
khỉ	xi
khịa	xiə
khịt	xit
khọn	xɔn
khỏ	xɔ
khỏi	xɔj
khố	xo
khối	xoj
khống	xoŋ
khổ	xo
khới	xɤj
khớp	xɤp
khờ	xɤ
khở	xɤ
khởi	xɤj
khủng	xuŋ
khứ	xɯ
khứa	xɯə
khứng	xɯŋ
khừ	xɯ
khử	xɯ
khựa	xɯə
khựng	xɯŋ
ki	ki
kia	kiə
kilôgam	kiloɣam
kilômet	kilomɛt
kilômét	kilomɛt
kilôoat	kilowat
kim	kim
kinh	kiɲ
kiêm	kiəm
kiên	kiən
kiêng	kiəŋ
kiêu	kiəw
kiếm	kiəm
kiến	kiən
kiếng	kiəŋ
kiếp	kiəp
kiết	kiət
kiếu	kiəw
kiềm	kiəm
kiềng	kiəŋ
kiều	kiəw
kiểm	kiəm
kiểng	kiəŋ
kiểu	kiəw
kiễng	kiəŋ
kiệm	kiəm
kiện	kiən
kiệt	kiət
kiệu	kiəw
kè	kɛ
kèm	kɛm
kèn	kɛn
kèo	keo
ké	kɛ
kém	kɛm
kén	kɛn
kéo	keo
kép	kɛp
két	kɛt
kê	ke
kênh	keɲ
kêu	kɛu
kì	ki
kìa	kiə
kìm	kim
kí	ki
kích	kic
kín	kin
kĩ	ki
kẹc	kɛc
kẹo	keo
kẹp	kɛp
kẹt	kɛt
kẻ	kɛ
kẻng	kɛŋ
kẻo	keo
kẽ	kɛ
kẽm	kɛm
kế	ke
kếch	kec
kết	ket
kề	ke
kền	ken
kềnh	keɲ
kể	ke
kễnh	keɲ
kệ	ke
kệch	kec
kỉ	ki
kị	ki
kịch	kic
la	la
lai	laj
lam	lam
lan	lan
lang	laŋ
lanh	lɛɲ
lantan	lantan
lao	law
lau	lăw
lay	lăj
le	lɛ
lem	lɛm
len	lɛn
leo	leo
les	lɛs
li	li
lia	liə
lim	lim
linh	liɲ
linsơ	linsɤ
liti	liti
live	livɛ
livermori	livɛzmɔzi
livestream	livɛscɛam
liên	liən
liếc	liək
liếm	liəm
liếp	liəp
liềm	liəm
liền	liən
liều	liəw
liểng	liəŋ
liễu	liəw
liệm	liəm
liện	liən
liệng	liəŋ
liệp	liəp
liệt	liət
liệu	liəw
lo	lɔ
loa	lwa
loan	lwan
loang	lwaŋ
loay	lwăj
loe	lwej
loi	lɔj
lon	lɔn
long	lɔŋ
lorenxi	lɔzɛnsi
loà	lwa
loài	lwaj
loá	lwa
loán	lwan
loáng	lwaŋ
loát	lwat
loãng	lwaŋ
loè	lwej
loé	lwej
loét	lwet
loại	lwaj
loạn	lwan
loạt	lwat
lu	lu
lui	luj
lung	luŋ
lutexi	lutɛsi
luyến	lwiən
luyện	lwiən
luân	lwɤ̆n
luôn	luən
luýt	lwit
luận	lwɤ̆n
luật	lwɤ̆t
luốc	luək
luống	luəŋ
luồn	luən
luồng	luəŋ
luộc	luək
luỵ	lwi
luỹ	lwi
là	la
lài	laj
làm	lam
làn	lan
làng	laŋ
lành	lɛɲ
làu	lăw
lá	la
lác	lak
lách	lɛc
lái	laj
lán	lan
láng	laŋ
lánh	lɛɲ
láo	law
láp	lap
lát	lat
láu	lăw
láy	lăj
lâm	lɤ̆m
lân	lɤ̆n
lâng	lɤ̆ŋ
lâu	lɤ̆w
lây	lɤ̆j
lãi	laj
lãm	lam
lãng	laŋ
lãnh	lɛɲ
lão	law
lè	lɛ
lèn	lɛn
lèo	leo
lé	lɛ
lén	lɛn
léo	leo
lép	lɛp
lê	le
lên	len
lì	li
lìa	liə
lìn	lin
lí	li
lính	liɲ
líp	lip
lít	lit
líu	liw
lò	lɔ
lòi	lɔj
lòn	lɔn
lòng	lɔŋ
ló	lɔ
lóc	lɔk
lói	lɔj
lóng	lɔŋ
lót	lɔt
lô	lo
lôgarit	loɣazit
lôgic	lozic
lôi	loj
lôm	lom
lông	loŋ
lõ	lɔ
lõi	lɔj
lõm	lɔm
lõng	lɔŋ
lù	lu
lùa	luə
lùi	luj
lùm	lum
lùn	lun
lùng	luŋ
lú	lu
lúa	luə
lúc	luk
lún	lun
lút	lut
lăm	lăm
lăn	lăn
lăng	lăŋ
lĩnh	liɲ
lũ	lu
lơ	lɤ
lơi	lɤj
lư	lɯ
lưa	lɯə
lưng	lɯŋ
lưu	lɯw
lươn	lɯən
lương	lɯəŋ
lưới	lɯəj
lướt	lɯət
lười	lɯəj
lườm	lɯəm
lườn	lɯən
lường	lɯəŋ
lưỡi	lɯəj
lưỡng	lɯəŋ
lược	lɯək
lượm	lɯəm
lượn	lɯən
lượng	lɯəŋ
lượt	lɯət
lạ	la
lạc	lak
lạch	lɛc
lại	laj
lạn	lan
lạng	laŋ
lạnh	lɛɲ
lạp	lap
lạt	lat
lạy	lăj
lả	la
lảng	laŋ
lấm	lɤ̆m
lấn	lɤ̆n
lấp	lɤ̆p
lấy	lɤ̆j
lầm	lɤ̆m
lần	lɤ̆n
lầu	lɤ̆w
lầy	lɤ̆j
lẩn	lɤ̆n
lẩu	lɤ̆w
lẫm	lɤ̆m
lẫn	lɤ̆n
lẫy	lɤ̆j
lậm	lɤ̆m
lận	lɤ̆n
lập	lɤ̆p
lật	lɤ̆t
lậu	lɤ̆w
lắc	lăk
lắm	lăm
lắng	lăŋ
lắp	lăp
lằn	lăn
lằng	lăŋ
lẳn	lăn
lẵng	lăŋ
lặn	lăn
lặng	lăŋ
lặp	lăp
lặt	lăt
lẹ	lɛ
lẹm	lɛm
lẹo	leo
lẻ	lɛ
lẻn	lɛn
lẻo	leo
lẽ	lɛ
lếch	lec
lết	let
lề	le
lều	lɛu
lễ	le
lệ	le
lệch	lec
lệnh	leɲ
lỉnh	liɲ
lị	li
lịch	lic
lịm	lim
lọ	lɔ
lọc	lɔk
lọi	lɔj
lọn	lɔn
lọng	lɔŋ
lọp	lɔp
lọt	lɔt
lỏ	lɔ
lỏm	lɔm
lỏng	lɔŋ
lố	lo
lốc	lok
lối	loj
lốp	lop
lốt	lot
lồi	loj
lồm	lom
lồn	lon
lồng	loŋ
lỗ	lo
lỗi	loj
lộ	lo
lộc	lok
lội	loj
lộm	lom
lộn	lon
lộng	loŋ
lộp	lop
lột	lot
lớn	lɤn
lớp	lɤp
lờ	lɤ
lời	lɤj
lờn	lɤn
lở	lɤ
lỡ	lɤ
lợ	lɤ
lợi	lɤj
lợn	lɤn
lợp	lɤp
lụa	luə
lục	luk
lụi	luj
lụm	lum
lụp	lup
lụt	lut
lủi	luj
lủm	lum
lủng	luŋ
lứ	lɯ
lứa	lɯə
lừ	lɯ
lừa	lɯə
lừng	lɯŋ
lử	lɯ
lửa	lɯə
lửng	lɯŋ
lữ	lɯ
lựa	lɯə
lực	lɯk
lựu	lɯw
m	m
ma	ma
magie	mazɛ
mai	maj
man	man
mang	maŋ
manga	maŋa
mangan	maŋan
manh	mɛɲ
mau	măw
may	măj
me	mɛ
meitneri	mɛitnɛzi
meme	mɛmɛ
men	mɛn
mentor	mɛntɔz
menđelevi	mɛndɛlɛvi
meo	meo
metro	mɛcɔ
mi	mi
mic	mic
min	min
minh	miɲ
miu	miw
miến	miən
miếng	miəŋ
miết	miət
miếu	miəw
miền	miən
miểng	miəŋ
miễn	miən
miễu	miəw
miện	miən
miệng	miəŋ
mlem	mlɛm
mo	mɔ
moa	mwa
modem	mɔzɛm
moi	mɔj
molipđen	mɔlipdɛn
mom	mɔm
mong	mɔŋ
monoxit	mɔnɔsit
moscovi	mɔskɔvi
moóc	mɔk
moạ	mwa
moả	mwa
mu	mu
mua	mwa
mui	muj
mun	mun
muôi	muəj
muôn	muən
muông	muəŋ
muối	muəj
muốn	muən
muống	muəŋ
muồi	muəj
muồng	muəŋ
muỗi	muəj
muỗm	muəm
muỗng	muəŋ
muội	muəj
muộn	muən
mà	ma
mài	maj
màn	man
màng	maŋ
mào	maw
màu	măw
mày	măj
má	ma
mác	mak
mách	mɛc
mái	maj
mán	man
máng	maŋ
mánh	mɛɲ
mát	mat
máu	măw
máy	măj
mây	mɤ̆j
mã	ma
mãi	maj
mãn	man
mãng	maŋ
mãnh	mɛɲ
mão	maw
mè	mɛ
mèm	mɛm
mèo	meo
mé	mɛ
méc	mɛc
mén	mɛn
méng	mɛŋ
méo	meo
mép	mɛp
mét	mɛt
mê	me
mênh	meɲ
mì	mi
mìn	min
mình	miɲ
mí	mi
mía	miə
mím	mim
mít	mit
mò	mɔ
mòi	mɔj
mòn	mɔn
mòng	mɔŋ
mó	mɔ
móc	mɔk
móm	mɔm
món	mɔn
móng	mɔŋ
móp	mɔp
mót	mɔt
mô	mo
môi	moj
môn	mon
mông	moŋ
mõ	mɔ
mõm	mɔm
mù	mu
mùa	muə
mùi	muj
mùn	mun
mùng	muŋ
múa	muə
múc	muk
múi	muj
múp	mup
mút	mut
măm	măm
măng	măŋ
mĩ	mi
mũ	mu
mũi	muj
mơ	mɤ
mưa	mɯə
mưu	mɯw
mươi	mɯəj
mươn	mɯən
mương	mɯəŋ
mướn	mɯən
mướp	mɯəp
mướt	mɯət
mười	mɯəj
mường	mɯəŋ
mượn	mɯən
mượt	mɯət
mạ	ma
mạc	mak
mạch	mɛc
mại	maj
mạn	man
mạng	maŋ
mạnh	mɛɲ
mạo	maw
mạt	mat
mả	ma
mải	maj
mảng	maŋ
mảnh	mɛɲ
mấu	mɤ̆w
mấy	mɤ̆j
mầy	mɤ̆j
mẩy	mɤ̆j
mắc	măk
mắm	măm
mắn	măn
mắng	măŋ
mắt	măt
mẳn	măn
mặc	măk
mặn	măn
mặt	măt
mẹ	mɛ
mẹng	mɛŋ
mẹo	meo
mẹt	mɛt
mẻ	mɛ
mẽ	mɛ
mến	men
mếu	mɛu
mề	me
mềm	mem
mền	men
mềnh	meɲ
mệ	me
mệnh	meɲ
mệt	met
mỉa	miə
mỉm	mim
mị	mi
mịch	mic
mịn	min
mịt	mit
mọc	mɔk
mọi	mɔj
mọn	mɔn
mọng	mɔŋ
mọt	mɔt
mỏ	mɔ
mỏi	mɔj
mỏm	mɔm
mỏng	mɔŋ
mố	mo
mốc	mok
mối	moj
mống	moŋ
mốt	mot
mồ	mo
mồi	moj
mồm	mom
mồng	moŋ
mổ	mo
mỗ	mo
mỗi	moj
mộ	mo
mộc	mok
mội	moj
mộng	moŋ
một	mot
mớ	mɤ
mới	mɤj
mớm	mɤm
mờ	mɤ
mời	mɤj
mở	mɤ
mỡ	mɤ
mợ	mɤ
mụ	mu
mục	muk
mụn	mun
mụp	mup
mụt	mut
mủ	mu
mủi	muj
mủn	mun
mứa	mɯə
mức	mɯk
mứt	mɯt
mừng	mɯŋ
mửa	mɯə
mựa	mɯə
mực	mɯk
na	na
nai	naj
nail	najl
nam	nam
nan	nan
nang	naŋ
nanh	nɛɲ
nao	naw
napan	napan
natri	nɛci
nau	năw
nay	năj
nem	nɛm
neo	neo
neon	newn
neođim	newdim
neptuni	nɛptuni
net	nɛt
nga	ŋa
ngai	ŋaj
ngan	ŋan
ngang	ŋaŋ
ngao	ŋaw
ngay	ŋăj
ngh	ŋ
nghe	ŋɛ
nghen	ŋɛn
nghi	ŋi
nghiêm	ŋiəm
nghiên	ŋiən
nghiêng	ŋiəŋ
nghiến	ŋiən
nghiền	ŋiən
nghiệm	ŋiəm
nghiện	ŋiən
nghiệp	ŋiəp
nghiệt	ŋiət
nghè	ŋɛ
nghèo	ŋeo
nghé	ŋɛ
nghén	ŋɛn
nghê	ŋe
nghênh	ŋeɲ
nghêu	ŋɛu
nghì	ŋi
nghìn	ŋin
nghí	ŋi
nghía	ŋiə
nghĩ	ŋi
nghĩa	ŋiə
nghẹ	ŋɛ
nghẹn	ŋɛn
nghẹo	ŋeo
nghẹt	ŋɛt
nghẽn	ŋɛn
nghếch	ŋec
nghề	ŋe
nghển	ŋen
nghễ	ŋe
nghệ	ŋe
nghệt	ŋet
nghỉ	ŋi
nghị	ŋi
nghịch	ŋic
nghịt	ŋit
ngoa	ŋwa
ngoan	ŋwan
ngoi	ŋɔj
ngon	ŋɔn
ngoài	ŋwaj
ngoái	ŋwaj
ngoáy	ŋwăj
ngoé	ŋwej
ngoém	ŋweim
ngoại	ŋwaj
ngoạm	ŋwam
ngoạn	ŋwan
ngoạt	ŋwat
ngoải	ŋwaj
ngoảnh	ŋwɛɲ
ngoảy	ŋwăj
ngoắc	ŋwăk
ngoắt	ŋwăt
ngoặc	ŋwăk
ngoặt	ŋwăt
ngoẹo	ŋweo
ngu	ŋu
nguy	ŋwi
nguyên	ŋwiən
nguyền	ŋwiən
nguyện	ŋwiən
nguyệt	ŋwiət
nguôi	ŋuəj
nguýt	ŋwit
nguồn	ŋuən
nguội	ŋuəj
nguỵ	ŋwi
ngà	ŋa
ngài	ŋaj
ngàn	ŋan
ngành	ŋɛɲ
ngào	ŋaw
ngày	ŋăj
ngác	ŋak
ngách	ŋɛc
ngái	ŋaj
ngám	ŋam
ngán	ŋan
ngáng	ŋaŋ
ngáo	ŋaw
ngáp	ŋap
ngát	ŋat
ngáy	ŋăj
ngâm	ŋɤ̆m
ngân	ŋɤ̆n
ngâu	ŋɤ̆w
ngây	ŋɤ̆j
ngã	ŋa
ngãi	ŋaj
ngò	ŋɔ
ngòi	ŋɔj
ngó	ŋɔ
ngóc	ŋɔk
ngói	ŋɔj
ngón	ŋɔn
ngóng	ŋɔŋ
ngót	ŋɔt
ngô	ŋo
ngôi	ŋoj
ngôn	ŋon
ngông	ŋoŋ
ngõ	ŋɔ
ngõi	ŋɔj
ngù	ŋu
ngùi	ŋuj
ngúc	ŋuk
ngăm	ŋăm
ngăn	ŋăn
ngũ	ŋu
ngơ	ŋɤ
ngơi	ŋɤj
ngư	ŋɯ
ngưng	ŋɯŋ
ngưu	ŋɯw
ngươi	ŋɯəj
ngước	ŋɯək
người	ŋɯəj
ngưỡng	ŋɯəŋ
ngược	ŋɯək
ngượng	ŋɯəŋ
ngạc	ŋak
ngạch	ŋɛc
ngại	ŋaj
ngạn	ŋan
ngạnh	ŋɛɲ
ngạo	ŋaw
ngạt	ŋat
ngả	ŋa
ngải	ŋaj
ngấm	ŋɤ̆m
ngấn	ŋɤ̆n
ngấp	ŋɤ̆p
ngất	ŋɤ̆t
ngấy	ŋɤ̆j
ngầm	ŋɤ̆m
ngần	ŋɤ̆n
ngầu	ŋɤ̆w
ngẩn	ŋɤ̆n
ngẩng	ŋɤ̆ŋ
ngẫm	ŋɤ̆m
ngẫu	ŋɤ̆w
ngậm	ŋɤ̆m
ngập	ŋɤ̆p
ngậy	ŋɤ̆j
ngắc	ŋăk
ngắm	ŋăm
ngắn	ŋăn
ngắt	ŋăt
ngẳng	ŋăŋ
ngặt	ŋăt
ngọ	ŋɔ
ngọc	ŋɔk
ngọn	ŋɔn
ngọng	ŋɔŋ
ngọt	ŋɔt
ngỏ	ŋɔ
ngỏng	ŋɔŋ
ngố	ŋo
ngốc	ŋok
ngốn	ŋon
ngốt	ŋot
ngồi	ŋoj
ngỗ	ŋo
ngỗng	ŋoŋ
ngộ	ŋo
ngộp	ŋop
ngột	ŋot
ngớ	ŋɤ
ngớp	ŋɤp
ngớt	ŋɤt
ngờ	ŋɤ
ngời	ŋɤj
ngỡ	ŋɤ
ngợi	ŋɤj
ngợm	ŋɤm
ngợp	ŋɤp
ngụ	ŋu
ngục	ŋuk
ngụm	ŋum
ngụp	ŋup
ngủ	ŋu
ngủm	ŋum
ngứa	ŋɯə
ngừa	ŋɯə
ngừng	ŋɯŋ
ngửa	ŋɯə
ngửi	ŋɯj
ngữ	ŋɯ
ngự	ŋɯ
ngựa	ŋɯə
ngực	ŋɯk
nha	ɲa
nham	ɲam
nhiều	ɲiəw
nhiễu	ɲiəw
nho	ɲɔ
nhoi	ɲɔj
nhon	ɲɔn
nhoà	ɲwa
nhoáng	ɲwaŋ
nhoè	ɲwej
nhoẻn	ɲwen
nhu	ɲu
nhum	ɲum
nhung	ɲuŋ
nhuyễn	ɲwiən
nhuôm	ɲuəm
nhuần	ɲwɤ̆n
nhuận	ɲwɤ̆n
nhuốc	ɲuək
nhuốm	ɲuəm
nhuộm	ɲuəm
nhuỵ	ɲwi
nhà	ɲa
nhá	ɲa
nhái	ɲaj
nhé	ɲɛ
nhéo	ɲeo
nhìn	ɲin
nhím	ɲim
nhíp	ɲip
nhíu	ɲiw
nhòm	ɲɔm
nhóc	ɲɔk
nhói	ɲɔj
nhóm	ɲɔm
nhón	ɲɔn
nhóng	ɲɔŋ
nhót	ɲɔt
nhô	ɲo
nhôm	ɲom
nhông	ɲoŋ
nhôông	ɲoŋ
nhõn	ɲɔn
nhú	ɲu
nhúm	ɲum
nhún	ɲun
nhúng	ɲuŋ
nhũ	ɲu
nhũn	ɲun
nhơ	ɲɤ
nhơi	ɲɤj
nhơn	ɲɤn
như	ɲɯ
nhưng	ɲɯŋ
nhướn	ɲɯən
nhường	ɲɯəŋ
nhượng	ɲɯəŋ
nhỉnh	ɲiɲ
nhịn	ɲin
nhịp	ɲip
nhọ	ɲɔ
nhọc	ɲɔk
