# Hebrew (he) — en.wiktionary VOCALIZED form (wv=) → MODERN ISRAELI IPA (a=IL tag). Phase-1 niqqud→IPA g2p
# referee (segmental core; unvocalized restoration is Phase 2, deferred). 3394 pages, 3189 IL-tagged →
# 2561 (vocalized, IPA) pairs. Built by tools/hebrew/build_g2p_referee.py from the build-referee.ts cache.
אֱגוֹז	(ʔ)eˈɡoz
הִשְׁתַּלְּבוּת	hiʃtalˈvut
הִשְׁתַּלֵּט	(h)iʃtaˈlet
הִשְׁתַּמֵּט	(h)iʃtaˈmet
הִשְׁתַּעֲמֵם	(h)iʃ.ta.(ʔ)aˈmem
הִשְׁתָּאָה	(h)iʃtaˈ(ʔ)a
הִשִּׁיר	(h)iˈʃiʁ
הִתְאִים	(h)itˈ(ʔ)im
הִתְאַבְּדוּת	hit(ʔ)abˈdut
הִתְאַבֵּד	hit(ʔ)aˈbed
הִתְאַבֵּל	hit.(ʔ)aˈbel
הִתְאַגֵּד	hit(ʔ)aˈɡed
הִתְאַהֵב	(h)it(ʔ)aˈ(h)ev
הִתְאַפֵּר	(h)it(ʔ)aˈpeʁ
הִתְאוֹשֵׁשׁ	(h)it(ʔ)oˈʃeʃ
הִתְבַּטֵּל	(h)itbaˈtel
הִתְבַּכְיֵן	(h)itbaχˈjen
הִתְבּוֹדְדוּת	(h)itbodeˈdut
הִתְבּוֹדֵד	(h)it.boˈded
הִתְגַּשֵּׁם	(h)itɡaˈʃem
הִתְגָּאָה	(h)itɡaˈ(ʔ)a
הִתְגָּרֵשׁ	(h)itɡaˈʁeʃ
הִתְחִיל	(h)itˈχil
הִתְחַבֵּר	hitχaˈber
הִתְחַלֵּק	(h)itχaˈlek
הִתְחַמֵּק	(h)itχaˈmek
הִתְחַפֵּשׂ	(h)itχaˈpes
הִתְחַתֵּן	(h)itχaˈten
הִתְחָרֵט	hit.χaˈʁet
הִתְיָאֵשׁ	hit.ja.(ʔ)eʃ
הִתְכַּרְבֵּל	(h)itkaʁˈbel
הִתְכַּתֵּב	(h)itkaˈtev
הִתְלַבֵּשׁ	(h)it.laˈbeʃ
הִתְלַכְלֵךְ	hit.laχˈleχ
הִתְלַקֵּחַ	hit.la.ke.aχ
הִתְלוֹנֵן	hitloˈnen
הִתְמַכֵּר	(h)itmaˈχeʁ
הִתְמַקֵּחַ	(h)itmaˈkeaχ
הִתְמַרְמֵר	hitmaʁˈmeʁ
הִתְנַחְשֵׁל	hitnaχˈʃel
הִתְנַצֵּל	(h)itnaˈt͡sel
הִתְנַשֵּׂא	hit.naˈse
הִתְנַתְּקוּת	hitnatˈkut
הִתְעַדֵּן	(h)it(ʔ)aˈden
הִתְעַדָּה	hit(ʕ)aˈda
הִתְעַנֵּו	hit(ʔ)aˈnev
הִתְעַרְבֵּב	(h)it(ʔ)aʁˈbev
הִתְעַשֵּׁר	hit.(ʔ)aˈʃeʁ
הִתְפַּלֵּשׁ	hitpaˈleʃ
הִתְפַּנָּה	(h)itpaˈna
הִתְפַּעֵל	(h)itpaˈ(ʔ)el
הִתְפַּשֵּׁט	hitpaˈʃet
הִתְפַּתֵּחַ	(h)itpaˈteaχ
הִתְקַבֵּץ	hit.ˌkaˈbet͡s
הִתְקַוְצֵ'ץ'	(h)itkavˈt͡ʃet͡ʃ
הִתְקַטֵּן	(h)itkaˈten
הִתְקוֹמְמוּת	hitkomeˈmut
הִתְרַגֵּל	hitraˈɡel
הִתְרַפֵּא	(h)itʁaˈpe
הִתִּיז	(h)iˈtiz
הִתִּישׁ	hiˈtiʃ
הֵבִיא	heˈvi
הֵבִיךְ	(h)eˈviχ
הֵבִין	(h)eˈvin
הֵבִיס	heːˈbiːs
הֵחֵל	(h)eˈχel
הֵטִיס	(h)eˈtis
הֵיטֵב	(h)e(j)ˈtev
הֵכִין	(h)eˈχin
הֵכֵת	(h)eˈχet
הֵלֶךְ	ˈhe.leχ
הֵם	(h)em
הֵמִית	(h)eˈmit
הֵן	(h)en
הֵנָּה	ˈhen.nɔ
הֵעִיז	(h)eˈ(ʔ)iz
הֵפִיק	(h)eˈfik
הֵקִיא	(h)eˈki
הֵקִים	(h)eˈkim
הֵרִיחַ	heˈʁiaχ
הֶאֱזִין	(h)e(ʔ)eˈzin
הֶאֱרִיךְ	he(ʔ)eˈʁiχ
הֶבֶל	ˈhevel
הֶגֶה	ˈhe.ɡe
הֶדוֹנִיזְם	(h)edoˈniz(e)m
הֶהֱסָה	(h)e(h)eˈsa
הֶחְדִּיר	(h)eχˈdiʁ
הֶחְזִיק	heχ(e)ˈzik
הֶחְלִיף	(h)eχˈlif
הֶחְשִׁיךְ	(h)eχˈʃiχ
הֶחֱמִיא	heχ(e)ˈmi
הֶלְחֵם	helχem
הֶלְיוּם	ˈheljum
הֶסְפֵּד	hes.ˈped
הֶעֱדִין	he(ʕ)eˈdin
הֶעֱלִיב	he.(ʔ)e.ˈliv
הֶעֱמִיס	(h)e(ʔ)eˈmis
הֶעֱפִיל	(h)e(ʔ)eˈfil
הֶעֱצִים	he̞.(ʔ)e̞ˈt͡sim
הֶעֱרִיךְ	(h)e(ʔ)eˈʁiχ
הֶרְאָה	(h)eʁˈ(ʔ)a
הֶרְגֵּל	(h)eʁˈɡel
הֶשְׁמֵט	heʃˈmet
הַבְדָּלָה	(h)avdaˈla
הַגְעָלָה	(h)aɡ(ʔ)aˈla
הַזְמָנָה	hazmaˈna
הַיַּרְדֵּן	jaʁˈden
הַכְפָּלָה	haχ.paˈla
הַלְּלוּיָהּ	(h)aleluˈja(h)
הַלְּלוּקָהּ	haleluˈka(h)
הַלְאָמָה	hal.(ʔ)aˈma
הַלְעָזָה	hal.(ʔ)aˈza
הַנְדָּסָה	(h)andaˈsa
הַס	has
הַפְרָטָה	haf.ʁaˈta
הַפְרָעָה	(h)afraˈ(ʔ)a
הַצְלָחָה	hat͡slaˈχa
הַצָּעָה	hat͡saˈ(ʕ)a
הַר	haʁ
הַרְאֵל	haʁˈ(ʔ)el
הַרְבֵּה	(h)aʁˈbe
הַרְגָּשָׁה	(h)aʁɡaˈʃa
הַשְׁלָכָה	(h)aʃlaˈχa
הַשְׁפָּעָה	haʃ.paˈ(ʔ)a
הַשְׁקָיָה	haʃkaˈja
הַשְׁקָעָה	(h)aʃkaˈ(ʔ)a
הַשֵּׁם	ha.ʃem
הַשׁוֹאָה	(h)aʃoˈ(ʔ)a
הַתְאָמָה	(h)atʔaˈma
הַתְחָלָה	(h)at.χaˈla
הַתְקָנָה	hatkaˈna
הָאָרֶץ	haˈ(ʔ)aʁet͡s
הָבִיא	jevi.aˈχa
הָבָה	ˈ(h)ava
הָזוּי	haˈzuj
הָיִיתִי	(h)aˈ(j)iti
הָיָה	(h)aˈja
הָלְאָה	ˈhal(ʔ)a
הָמָה	(h)aˈma
הָמָן	haˈman
הָמוֹן	haˈmon
הָפַךְ	ˈhefeχ
הָרֶגַע	(h)aˈʁeɡa
הָרוּג	(h)aˈʁuɡ
הוֹאִיל	(h)oˈ(ʔ)il
הוֹדִיעַ	hoˈdi.a(ʕ)
הוֹדָה	(h)oˈda
הוֹדָעָה	(h)o.daˈ(ʔ)a
הוֹדוּ	ˈho.du
הוֹוֶה	hoˈve
הוֹכָחָה	ho.χaˈħa
הוֹמוֹ	ˈ(h)omo
הוֹמוֹסֶקְסוּאָלִיּוּת	(h)omoseksuˈ(ʔ)aliut
הוֹנְדּוּרָס	onˈdu.ʁas
הוֹסִיף	(h)oˈsif
הוֹעִיל	hoˈ(ʔ)il
הוֹפִיעַ	(h)oˈfia
הוֹצִיא	hoˈt͡si
הוֹקִיעַ	(h)oˈkia
הוֹרְדוֹס	ˈhoʁ.dos
הוֹשֵׁעַ	ho.ˈʃe.a
הוּא	(h)u
הוּקַע	(h)uˈka
וְרִיד	vʁid
וִיסְקִי	ˈviski
וִיקִימִלּוֹן	vikimiˈlon
וִיקִיפֶּדְיָה	vi.kiˈped.ja
וֵיילְס	wejls
וֵנֵצוּאֵלָה	ve.ne.t͡suˈ(ʔ)e.la
וֵרוֹנָה	veˈrona
וֶסֶת	ˈve.set
וֶרֶד	ˈveʁed
וַיִּקְרָא	va.jikˈʁa
וַיֹּאמֶר	vaˈjomer
וָו	vav
וָואחְשׁ	waχʃ
וָלְהַאלַּה	val.haˈla
וָלֹא	waˈloːʔ
וָנִיל	vaˈnil
וּבְכֵן	uvˈχen
ווֹק	wok
זְאֵב	zeˈʔev
זְאֵבָה	zeˌ(ʔ)eˈva
זְבוּב	zvuv
זְהוֹרִית	ze.ho.ˈʁit
זְכוּכִית	zχuˈχit
זְמַן	zman
זְרֻבָּבֶל	zʁ̟uˈbaˈvel
זְרוֹעַ	ˈzʁo.a
זִיוָה	ˈziva
זִיז	ziz
זִירְקוֹנְיוּם	zirˈkonjum
זִלְזוּל	zilˈzul
זִמְבֵּר	zimˈbeʁ
זִמְזוּמִלָּה	zim.zu.miˈla
זִעְזֵעַ	ziʕˈzeaʕ
זִרְמָה	ziʁ.ˈma
זֵיתִים	ze(j)ˈtim
זֶבְּרָה	ˈzebʁa
זֶבֶד	ˈzeved
זֶבֶל	ˈze.vel
זֶה	ze
זֶרֶג	ˈzeʁeɡ
זֶרֶם	ˈzeʁem
זַג	zaɡ
זַהֲבָן	zahaˈvan
זַחַל	ˈza.χal
זַן	zan
זַנְגְּבִיל	zanɡˈvil
זַעֲרוּרִי	za(ʔ)a.ˌʁuˈʁi
זַרְבּוּבִית	zaʁ.buˈvit
זָב	zav
זָהִיר	zaˈhiʁ
זָהָב	zaˈhav
זָז	zaz
זָכָר	zaˈχaʁ
זָמִיר	zaˈmir
זָנָה	zaˈna
זָרַח	zaˈʁaχ
זָרַע	zaˈʁa
זֹחֶלֶת	zo.ˈχelet
זוֹחֵת	zo.ˈχet
זוֹמְבִּי	ˈzombi
זוֹנָה	zoˈna
זוּטָה	zuˈta
חְמָאר	χmaʁ
חְנוּנִית	ˈχnunit
חֲבִילָה	χaviˈla
חֲבִיתָה	χaviˈta
חֲבַלְבַּל	χavalˈbal
חֲבַקּוּק	χavaˈkuk
חֲבַרְבּוּרָה	χavaʁ.buˈʁa
חֲגוֹרָה	χaɡoˈʁa
חֲדִירָה	χadiˈʁa
חֲדָשׁוֹת	χadaˈʃot
חֲזִיז	χaˈziz
חֲזִיר	χaˈziʁ
חֲזָקָה	χazaˈka
חֲזָרָה	χazaˈʁa
חֲטִיבָה	χatiˈva
חֲטִיף	χaˈtif
חֲלִיפוּת	χaliˈfut
חֲלַקְלַק	χalakˈlak
חֲלוֹם	χaˈlom
חֲלוֹמוֹת	χaloˈmot
חֲמִישִׁי	χa.miˈʃi
חֲמִישָּׁה	χa.miˈʃa
חֲמוֹר	χaˈmoʁ
חֲמוּצִית	χamuˈt͡sit
חֲנִית	χaˈnit
חֲנוּת	χaˈnut
חֲסָקֶה	ˈχa.sake
חֲפִירָה	χafiˈra
חֲפַרְפֶּרֶת	χafaʁˈpeʁet
חֲצִי	ˈχet͡si
חֲצָאִית	χat͡saˈ(ʔ)it
חֲצוֹת	χaˈt͡sot
חֲרִיפוּת	χaʁiˈfut
חֲרֵדִי	χaʁeˈdi
חֲרֵדִיִּים	χaʁediˈ(j)im
חֲרֵדִים	χaʁeˈdim
חֲרֵדִית	χaʁɛˈdit
חֲרָטָה	χaʁaˈta
חֲשִׁיבָה	χaʃiˈva
חֲשָׁשׁ	χaˈʃaʃ
חֲתִיכָה	χa.tiˈχa
חֲתַלְתּוּל	χatalˈtul
חֲתוּלָה	χatuˈla
חִוִּי	χiˈvi
חִיּוּבִי	χijuˈvi
חִיּוּת	χijˈjut
חִרְבֵּן	χiʁˈben
חִשְׁמוּל	χiʃˈmul
חֵיפָה	χiˈpa
חֵץ	ˈħeːsˤ
חֵרֶם	ˈχeʁem
חֶבְרָתִי	χev.ʁa.ˈti
חֶבְרוֹן	χevˈʁon
חֶבֶל	ħabl
חֶדֶר	χaˈdaʁ
חֶלְאָה	χelˈ(ʔ)a
חֶלְבְּנָה	χel.beˈna
חֶלְקִית	χelˈkit
חֶמְאָה	χemˈ(ʔ)a
חֶמֶר	ˈχemeʁ
חֶסֶד	ˈχesed
חֶרְפָּה	χeʁ.ˈpa
חֶרֶב	ˈχe.ʁev
חֶרֶק	ˈχeʁek
חֶשְׁבּוֹן	χeʃˈbon
חַבְרוּתָא	χavˈʁuta
חַבּוּשׁ	χaˈbuʃ
חַוָּה	χa.ˈva
חַי	ˈχaj
חַיְזָר	χiˈzer
חַיִּים	χaˈ(j)im
חַיִל	ˈχa.jil
חַיֶּיךָ	χiˈjeχ
חַיָּה	χaˈja
חַכְלִיל	χaχˈlil
חַכְלִילִית	χaχliˈlit
חַכְלִילוּת	χaχliˈlut
חַלָּשׁ	χaˈlaʃ
חַלּוֹן	χaˈlon
חַם	ˈχam
חַמְשִׁיר	χam.ˈʃiʁ
חַמַאס	χaˈmas
חַמַאסְנִיק	χaˈmasnik
חַמָּה	χaˈma
חַנּוּן	ˈχnun
חַפְלָה	ˈχafla
חַקְלָאִי	χaklaˈ(ʔ)i
חַקְלָאוּת	χaklaˈ(ʔ)ut
חַרְמָן	χaʁˈman
חַשְׁמַל	χaʃˈmal
חָ	ħ
חָבֵר	χaˈveʁ
חָבַשׁ	χaˈvaʃ
חָגָב	χaˈɡav
חָדָשׁ	χaˈdaʃ
חָח	χaχ
חָחָחָ	χaχaχa
חָטַף	χaˈtaf
חָטוּף	χaˈtuf
חָיָה	jeˈχi
חָכָם	χaˈχam
חָל	χal
חָלַם	χaˈlam
חָלָב	χaˈlav
חָלָל	χaˈlal
חָלָס	ˈχalas
חָלָק	χaˈlak
חָלוּץ	χaˈlut͡s
חָלוּק	χaˈluk
חָמִים	χaˈmim
חָמַץ	ħaːˈmeːsˤ
חָמוּץ	χaˈmut͡s
חָמוּשׁ	χaˈmuʃ
חָנַק	χaˈnak
חָסִיד	χaˈsid
חָסוֹן	χaˈson
חָפַר	χaˈfaʁ
חָצֵר	χaˈt͡seʁ
חָרִיג	χaˈʁiɡ
חָרִיף	χaˈʁif
חָרַת	χaˈʁat
חָרָא	χaˈʁa
חָרָה	χaˈʁa
חָרוּב	χaˈʁuv
חָשַׁב	χaˈʃav
חָשַׂף	χaˈsaf
חָשׁ	χaʃ
חָשׁוּב	χaˈʃuv
חָתָן	χaˈtan
חָתוּל	χaˈtul
חֻמָּשׁ	χaˈmeʃ
חׇכְמָה	χoχˈma
חׇפְרַע	χofˈʁa(ʔ)
חוֹב	χov
חוֹבָה	χoˈva
חוֹזֵר	χoˈzeʁ
חוֹחִית	χoˈχit
חוֹחַ	ˈχo.aχ
חוֹלִי	ˈχoli
חוֹלֶה	χoˈle
חוֹף	χof
חוֹפֶן	ˈχofen
חוֹקֵר	χoˈkeʁ
חוֹרְפִּי	χoʁˈfej
חוֹרֵג	χoˈʁeɡ
חוּגָה	χuˈɡa
חוּט	ħuːtˤ
חוּם	ˈχum
חוּצְפָּן	χut͡sˈpan
טְבִּילִיסִי	tbiˈlisi
טְבוּל	teˈvul
טְפוּ	tfu
טְרִיגוֹנוֹמֶטְרִיָּה	tʁi.ɡo.no.me.tʁiˈja
טְרִיז	triz
טְרַנְסְנִיסְטְרִיָּה	tʁansˈnis.tʁi.ja
טְרָאוּמָה	ˈtʁaw.ma
טְרוֹל	tʁol
טְרוּמְפֶּלְדּוֹר	ˈtʁum.pel.doʁ
טִבְעִי	tiv.ˈ(ʔ)i
טִיּוּב	tiˈjuv
טִיבֵּט	tiˈbet
טִיטַנְיוּם	tiˈtanjum
טִיל	til
טִיסָה	tiˈsa
טִירוֹנוּת	tiroˈnut
טִלְפֵּן	tilˈfen
טִפְטוּף	tifˈtuf
טִשְׁטֵשׁ	tiʃˈteʃ
טֶבַע	ˈteva
טֶכְנוֹלוֹגִי	teχ.noˈlo.ɡi
טֶלֶפוֹן	ˈtelefon
טֶמְבֶּל	ˈtem.bel
טֶמְפֵּרָטוּרָה	tempeʁaˈtuʁa
טֶקְסַס	ˈtek.sas
טֶרְפֶּנְטִין	tˤɛʀ.pɛn.ˈtˤin
טֶרוֹרִיסְט	teʁoˈʁist
טַבְלָן	tav.ˈlan
טַוָּס	tus
טַל	tal
טַלִּית	taˈlit
טַמְפּוּרָה	tamˈpu.ʁa
טַמְרָה	tamˈʁa
טַעַם	ˈta(ʔ)am
טַף	taf
טָבַח	taˈvaχ
טָלֶה	taˈle
טָס	tas
טָעוּת	taˈ(ʔ)ut
טוֹב	tov
טוֹנְגָה	ˈton.ɡa
טוֹפוּ	ˈtofu
טוֹרְסוֹ	ˈtoʁso
טוֹרֵף	toˈʁef
טוּבָאלוּ	tu.vaˈlu
יְאוֹר	jeˈ(ʔ)oʁ
יְאוֹרִית	je(ʔ)oˈrit
יְבֶרֶכְיָהוּ	jeve.ʁeχ.ˈjahu
יְבוּל	jeˈvul
יְבוּס	je.ˈvus
יְדִיעָה	je.diˈ(ʔ)a
יְהוֹנָתָן	je(h)onaˈtan
יְהוֹשֻׁעַ	je.hoˈʃu.a
יְהוּדִי	je.huˈdi
יְהוּדָה	jehuˈda
יְחִידָה	jeχiˈda
יְחִידוּת	jeˌχi.ˈdut
יְחֶזְקֵאל	jeχesˈkel
יְמָנִי	jemaˈni
יְסוֹד	jeˈsod
יְצִיר	jeˈt͡siʁ
יְקוּם	jeˈkum
יְקוּתִיאֵל	jeku.tiˈ(ʔ)el
יְרִיחוֹ	jeʁiˈχo
יְרִיעָה	jeʁiˈʔa
יְרַחְמְאֵל	je.ʁaχ.meˈ(ʔ)el
יְרוּשָׁלַיִם	je.ru.ʃaˈla.jim
יְשִׁיבָה	je.ʃiˈva
יְשִׁימוֹן	je.ʃiˈmon
יְשַׁעְיָהוּ	je.ʃa(ʕ)ˈja.(h)u
יִבְנִיָּה	jiv.niˈja
יִסְכָּה	jisˈka
יִצְחָק	(j)it͡sˈχak
יִרְאָה	jiʁˈ(ʔ)a
יִרְמְיָה	jiʁmˈja
יִשְׁמָעֵאל	(j)iʃmaˈ(ʔ)el
יִשְׂחָק	(j)isˈχak
יִשְׂרְאֵלִי	(j)is.ʀe.(ʔ)e.ˈli
יִשְׂרָאֵל	(j)is.ʁaˈ(ʔ)el
יִתְרוֹ	ji.tʁ̟o
יֵאֵשׁ	je.(ʔ)eʃ
יֵצֶר	ˈje.t͡seʁ
יֵשׁ	jeʃ
יֵשׁוּ	ˈjeʃu
יֵשׁוּעַ	jeˈʃu.a
יֶדַע	ˈjeda
יֶלֶד	ˈje.led
יֶפֶת	ˈje.fet
יֶרִי	ˈjeʁi
יַאֲזַנְיָה	ja(ʔ)a.zanˈja
יַבֶּלֶת	jaˈbelet
יַבּוֹק	jaˈbok
יַהֲדוּת	jahaˈdut
יַהֲלוֹם	ja(h)aˈlom
יַזַּעַת	jaˈza(ʔ)at
יַחְמוּר	jaχ.ˈmuʀ
יַחַס	ˈja.χas
יַיִן	ˈja(j)in
יַנְקוּת	jankut
יַנְשׁוּף	janˈʃuf
יַעֲקֹב	ja.(ʔ)a.ˈkov
יַעֲרָן	ja(ʔ)aˈʁan
יַעַד	ˈja(ʔ)ad
יַעַר	ˈja(ʔ)aʁ
יַפָּנִית	jaˈpa.nit
יַצִּיבוּת	jat͡siˈvut
יַרְדֵּנָה	jaʁˈdena
יַתּוּשׁ	jaˈtuʃ
יָא	ja
יָבֵשׁ	jaˈveʃ
יָד	jad
יָדִיד	jɔːˈðiːð
יָדָה	jaˈda
יָהּ	ja(h)
יָזִיז	jaˈziz
יָחֵף	jaˈχef
יָם	jam
יָמִין	jɔːˈmiːn
יָעֵל	jaˈ(ʔ)el
יָפֶה	jaˈfe
יָצָא	jaˈt͡sa
יָקַע	jaˈka
יָרֵא	jaˈʁe
יָרֵחַ	jaˈʁeaχ
יָרֵךְ	jaˈʁeχ
יָרַד	jaˈrad
יָרָה	jaˈʁa
יָשַׁב	jaˈʃav
יֹקֶר	jaˈkaʁ
יֹתֶרֶת	joˈteʁet
יׇקְטָן	jokˈtan
יוֹגוּרְט	joˈɡuʁt
יוֹד	jod
יוֹחָנָן	jo.χaˈnan
יוֹכֶבֶד	joˈχeved
יוֹם	jom
יוֹמְיוֹמִי	jomjoˈmi
יוֹמוֹן	joˈmon
יוֹמוּלֶדֶת	jomuˈledet
יוֹן	jon
יוֹנָה	joˈna
יוֹנָתָן	jonaˈtan
יוֹסֵף	joˈsef
יוֹתֵר	joˈteʁ
יוּבַל	juˈval
יוּגּוֹסְלַבְיָה	ju.ɡosˈlav.ja
יוּטָה	ˈjuta
כְּאֶחָד	ke.ˌ(ʔ)eˈχad
כְּבָר	kvaʁ
כְּדַאי	keˈdaj
כְּדַי	keˈdej
כְּלַבְלַב	klavˈlav
כְּלָבִים	klaˈvim
כְּלָבוֹת	klaˈvot
כְּלָל	klal
כְּלוֹמַר	kloˈmaʁ
כְּלוּם	klum
כְּמוֹ	kmo
כְּמוֹשׁ	kmoʃ
כְּנִיעָה	kniˈ(ʔ)a
כְּנֶסֶת	ˈkneset
כְּפָפָה	kfaˈfa
כְּפוֹר	ˈkfor
כְּרִיסְטְמֶס	ˈkʁis(t).mes
כְּרֵתִים	kʁeˈtim
כְּרוּב	ˈkʁuv
כְּתִיב	ktiv
כְּתִיבָה	ktiˈva
כְּתִיתָה	ktiˈta
כִּיּוּן	kiˈjun
כִּלְיָה	kilˈja
כִּמְעַט	kimˈ(ʔ)at
כֵּיף	kef
כֵּיצַד	keˈt͡sad
כֵּן	ken
כֵּע	ke(ʔ)
כֶּבֶשׂ	ˈke.ves
כֶּלֶב	ˈkelev
כֶּלֶךְ	ˈke.leχ
כֶּנֶס	ˈkenes
כֶּסֶף	ˈke.sef
כֶּפֶל	ˈke.fel
כֶּרֶם	ˈkeʁem
כֶּתֶר	ˈketeʁ
כַּאֲשֶׁר	ka(ʔ)aˈʃeʁ
כַּבַּאי	kaˈbaj
כַּדּוּר	kaˈduʁ
כַּדּוּרְעָף	kaduʁˈ(ʕ)af
כַּדּוּרֶגֶל	kaduˈʁeɡel
כַּיּוֹם	kaˈjom
כַּלְבָּה	kalˈba
כַּלֶּבֶת	kaˈlevet
כַּלָּה	kaˈla
כַּמּוּת	kaˈmut
כַּנִּרְאֶה	kaniʁˈ(ʔ)e
כַּסְפִּית	kasˈpit
כַּעַס	ˈka(ʔ)as
כַּף	kaf
כַּרְפַּס	karˈpas
כַּת	kat
כָּאן	kan
כָּבֵד	kaˈved
כָּבוֹד	kaˈvod
כָּחָל	ˈkaχal
כָּחוּשׁ	kaˈχuʃ
כָּךְ	kaχ
כָּכָה	ˈkaχa
כָּנָף	kaˈnaf
כָּרִית	kaˈʁit
כָּרַע	kaˈra(ʕ)
כָּרָגִיל	kaʁaˈɡil
כָּרָה	kaˈʁa
כָּתִית	kaˈtit
כָּתֵף	kaˈtef
כָּתַב	kaˈtav
כָּתוּב	kaˈtuv
כֹּל	ˈkol
כּוֹבַע	ˈkova(ʕ)
כּוֹהֵן	koˈ(h)en
כּוֹסִית	koˈsit
כּוֹרֶשׁ	ˈkoʁeʃ
כּוֹתֵב	koˈtev
כּוּמָז	kuˈmaz
כּוּר	kur
כּוּשׁ	kuʃ
לְבִיבָה	leviˈva
לְבוּשׁ	leˈvuʃ
לְגַמְרֵי	leˈɡam.re
לְהִגָּמֵר	lehiɡameʁ
לְהִתְרָאוֹת	le(h)itʁaˈ(ʔ)ot
לְהֶפֶךְ	leˈ(h)efeχ
לְחִי	ˈleχi
לְחָיַיִם	leχaˈjim
לְיָדָהּ	le(j)ˈda
לְכָאן	leˈχan
לְמִידָה	le.miˈda
לְמַטָּה	leˈmata
לְמַעְלָה	leˈma(ʕ)la
לְסַפֵּר	lə.saˈpeʁ
לְפִיכָךְ	le.fiˈχaχ
לְפֹה	leˈfo
לְשׁוֹנִי	le.ʃoˈni
לִיאוֹר	liˈor
לִימוֹנָדָה	li.moˈna.da
לִיסְבּוֹן	ˈlis.bon
לִכְאוֹרָה	liχ.(ʔ)oˈʁa
לִפְנֵי	lifˈne(j)
לִקְרַאת	likˈʁat
לִתְפּוֹר	litˈpor
לֵב	lev
לֵבָב	leˈvav
לֵיצָן	lejˈt͡san
לֶחֶם	ˈleχem
לֶמוּר	laˈmur
לֶסֶת	ˈleset
לֶקַח	ˈlekaχ
לַהֲקָה	la(h)aˈka
לַהַג	ˈlahaɡ
לַח	laχ
לַחַץ	laˈχat͡s
לַיְלָה	ˈlaj.la
לַיִשׁ	ˈlajiʃ
לַעֲזָאזֵל	laʔazaˈzel
לַק	lek
לַקְּקָן	lakeˈkan
לָאוֹס	ˈlaʔos
לָבִּירִינְת	la.bi.ˈʁint
לָבִיא	laːˈbiːʔ
לָבַשׁ	laˈvaʃ
לָבָן	laˈvan
לָגֶשֶׁת	laˈɡeʃet
לָגַם	laˈɡam
לָדִינוֹ	laˈdino
לָה	la
לָהִיט	laˈhit
לָהָה	laˈha
לָהוּט	laˈ(h)ut
לָחַשׁ	laˈχaʃ
לָמַד	laˈmad
לָמָה	ˈlama
לָמוּד	laˈmud
לָקַק	laˈkak
לָקוֹחַ	laˈkoaχ
לָרוֹב	laˈʁov
לָשִׂים	laˈsim
לָשׁוֹן	laˈʃon
לֹא	lo
לוֹבְּסְטֶר	ˈlob.steʁ
לוּ	luː
לוּחַ	ˈluaχ
מְאוֹד	meˈ(ʔ)od
מְבַקֵּר	mevaˈkeʀ
מְבוּלְבָּל	mevulˈbal
מְדִינָה	me.di.ˈna
מְהִילָה	me(h)iˈla
מְהֵיטַבְאֵל	me.he(ː).tavˈ(ʔ)el
מְהַגֵּר	me(h)aˈɡeʁ
מְהַנְדֵּס	me(h)anˈdes
מְזִיחַ	me.ˈzi.aχ
מְחַבֵּל	meχaˈbel
מְחַדֵּד	meχaˈded
מְטַפֵּל	metaˈpel
מְכַשֵּׁפָה	meχaʃeˈfa
מְכוֹרָה	me.χo.ˈʁa
מְלָכִים	mla.ˈχim
מְלָפְפוֹן	melafeˈfon
מְנַהֵל	me.naˈ(h)el
מְנַשֶּׁה	menaˈʃe
מְנָיָה	mnaˈja
מְנוֹרָה	me.noˈʁa
מְנוּחָה	me.nuˈχa
מְעִיל	meˈ(ʔ)il
מְעַט	meˈ(ʔ)at
מְעָרָה	me(ʔ)aˈʁa
מְפִיבֹשֶׁת	me.fi.bo.ˈʃet
מְפַקֵּד	me.faˈked
מְפַרְסֵם	mefaʁˈsem
מְצִיצָה	met͡siˈt͡sa
מְרִיצָה	me.ʁiˈt͡sa
מְרַגֵּל	meʁaˈɡel
מְשׁוֹרֵר	meʃoˈʁeʁ
מְשׁוּשֶּׁה	meʃuˈʃe
מִבְצָר	mivˈt͡saʁ
מִבְרֶשֶׁת	mivˈʁeʃet
מִגְדַּלּוֹר	miɡdaˈloʁ
מִגְדָּל	miɡˈdal
מִגְזָר	miɡˈzar
מִדְבָּר	mid.ˈbar
מִדְיָן	mid.ˈjan
מִדְרָכָה	midʁaˈχa
מִדְרָשׁ	mi.draˈʃim
מִדְשָׁאָה	midʃaˈ(ʔ)a
מִזְבֵּחַ	mizˈbeaχ
מִזְחֶלֶת	mizˈχelet
מִזְרָח	mizˈʁaχ
מִזְרָן	mizˈʁan
מִזְרָקָה	mizʁaˈka
מִזְרוֹן	mizˈʁon
מִחְזוּר	maχ(a)ˈzoʁ
מִטְבָּח	mitˈbaχ
מִיזַנְתְּרוֹפּ	mizanˈtʁop
מִיכָאֵל	mi.χaˈ(ʔ)el
מִיכָה	miˈχa
מִילֶנְיוּם	miˈlenjum
מִילָה	miˈla
מִימוּנָה	miˈmuna
מִין	ˈmin
מִינִי	miˈni
מִיקְרוֹפוֹן	mikʁoˈfon
מִישֶׁהִי	ˈmiʃe(h)i
מִישֶׁהוּ	ˈmiʃe(h)u
מִישׁוֹר	miˈʃor
