указ	ˈukɐs
загинехме	zɐˈɡinɛxmɛ
загинехте	zɐˈɡinɛxtɛ
загинеха	zɐˈɡinɛxɐ
загинах	zɐˈɡinɐx
загинахме	zɐˈɡinɐxmɛ
загинахте	zɐˈɡinɐxtɛ
загинаха	zɐˈɡinɐxɐ
загини	zɐɡiˈni
залязъл	zɐˈlʲa̟zɐɫ
залезлият	zɐˈlɛzlijɐt
залезлия	zɐˈlɛzlijɐ
залязла	zɐˈlʲa̟zɫɐ
залязлата	zɐˈlʲa̟zɫɐtɐ
залязло	zɐˈlʲa̟zɫo
залязлото	zɐˈlʲa̟zɫoto
залезли	zɐˈlɛzli
залезлите	zɐˈlɛzlitɛ
залезел	zɐˈlɛzɛɫ
залезела	zɐˈlɛzɛɫɐ
залезело	zɐˈlɛzɛɫo
залезели	zɐˈlɛzɛli
залезеш	zɐˈlɛzɛʃ
залезе	zɐˈlɛzɛ
залезем	zɐˈlɛzɛm
залезете	zɐˈlɛzɛtɛ
залязат	zɐˈlʲa̟zɐt
залезех	zɐˈlɛzɛx
залезеше	zɐˈlɛzɛʃɛ
залезехме	zɐˈlɛzɛxmɛ
залезехте	zɐˈlɛzɛxtɛ
залезеха	zɐˈlɛzɛxɐ
залязох	zɐˈlʲa̟zox
залязохме	zɐˈlʲa̟zoxmɛ
залязохте	zɐˈlʲa̟zoxtɛ
залязоха	zɐˈlʲa̟zoxɐ
залез	zɐˈlɛs
залезте	zɐˈlɛstɛ
залязващ	zɐˈlʲa̟zvɐʃt
залязващият	zɐˈlʲa̟zvɐʃtijɐt
залязващия	zɐˈlʲa̟zvɐʃtijɐ
залязваща	zɐˈlʲa̟zvɐʃtɐ
залязващата	zɐˈlʲa̟zvɐʃtɐtɐ
залязващо	zɐˈlʲa̟zvɐʃto
залязващото	zɐˈlʲa̟zvɐʃtoto
залязващи	zɐˈlʲa̟zvɐʃti
залязващите	zɐˈlʲa̟zvɐʃtitɛ
залязване	zɐˈlʲa̟zvɐnɛ
залязването	zɐˈlʲa̟zvɐnɛto
залязвания	zɐˈlʲa̟zvɐnijɐ
залязванета	zɐˈlʲa̟zvɐnɛtɐ
залязванията	zɐˈlʲa̟zvɐnijɐtɐ
залязванетата	zɐˈlʲa̟zvɐnɛtɐtɐ
залязвайки	zɐˈlʲa̟zvɐjki
залязвал	zɐˈlʲa̟zvɐɫ
залязвалият	zɐˈlʲa̟zvɐlijɐt
залязвалия	zɐˈlʲa̟zvɐlijɐ
залязвала	zɐˈlʲa̟zvɐɫɐ
залязвалата	zɐˈlʲa̟zvɐɫɐtɐ
залязвало	zɐˈlʲa̟zvɐɫo
залязвалото	zɐˈlʲa̟zvɐɫoto
залязвали	zɐˈlʲa̟zvɐli
залязвалите	zɐˈlʲa̟zvɐlitɛ
залязваш	zɐˈlʲa̟zvɐʃ
залязва	zɐˈlʲa̟zvɐ
залязваме	zɐˈlʲa̟zvɐmɛ
залязвате	zɐˈlʲa̟zvɐtɛ
залязват	zɐˈlʲa̟zvɐt
залязвах	zɐˈlʲa̟zvɐx
залязваше	zɐˈlʲa̟zvɐʃɛ
залязвахме	zɐˈlʲa̟zvɐxmɛ
залязвахте	zɐˈlʲa̟zvɐxtɛ
залязваха	zɐˈlʲa̟zvɐxɐ
залязвай	zɐˈlʲa̟zvɐj
залязвайте	zɐˈlʲa̟zvɐjtɛ
замел	zɐˈmɛɫ
замелият	zɐˈmɛlijɐt
замелия	zɐˈmɛlijɐ
замела	zɐˈmɛɫɐ
замелата	zɐˈmɛɫɐtɐ
замело	zɐˈmɛɫo
замелото	zɐˈmɛɫoto
замели	zɐˈmɛli
замелите	zɐˈmɛlitɛ
заметял	zɐmɛˈtʲa̟ɫ
заметяла	zɐmɛˈtʲa̟ɫɐ
заметяло	zɐmɛˈtʲa̟ɫo
заметели	zɐmɛˈtɛli
заметен	zɐˈmɛtɛn
заметеният	zɐˈmɛtɛnijɐt
заметения	zɐˈmɛtɛnijɐ
заметени	zɐˈmɛtɛni
заметените	zɐˈmɛtɛnitɛ
заметена	zɐˈmɛtɛnɐ
заметената	zɐˈmɛtɛnɐtɐ
заметено	zɐˈmɛtɛno
заметеното	zɐˈmɛtɛnoto
заметеш	zɐmɛˈtɛʃ
замете	zɐmɛˈtɛ
заметем	zɐmɛˈtɛm
заметете	zɐmɛˈtɛtɛ
заметат	zɐmɛˈtɤt
заметях	zɐmɛˈtʲa̟x
заметеше	zɐmɛˈtɛʃɛ
заметяхме	zɐmɛˈtʲa̟xmɛ
заметяхте	zɐmɛˈtʲa̟xtɛ
заметяха	zɐmɛˈtʲa̟xɐ
заметох	zɐˈmɛtox
заметохме	zɐˈmɛtoxmɛ
заметохте	zɐˈmɛtoxtɛ
заметоха	zɐˈmɛtoxɐ
замети	zɐmɛˈti
замиращ	zɐˈmirɐʃt
замиращият	zɐˈmirɐʃtijɐt
замиращия	zɐˈmirɐʃtijɐ
замираща	zɐˈmirɐʃtɐ
замиращата	zɐˈmirɐʃtɐtɐ
замиращо	zɐˈmirɐʃto
замиращото	zɐˈmirɐʃtoto
замиращи	zɐˈmirɐʃti
замиращите	zɐˈmirɐʃtitɛ
замиране	zɐˈmirɐnɛ
замирането	zɐˈmirɐnɛto
замирания	zɐˈmirɐnijɐ
замиранета	zɐˈmirɐnɛtɐ
замиранията	zɐˈmirɐnijɐtɐ
замиранетата	zɐˈmirɐnɛtɐtɐ
замирайки	zɐˈmirɐjki
замирал	zɐˈmirɐɫ
замиралият	zɐˈmirɐlijɐt
замиралия	zɐˈmirɐlijɐ
замирала	zɐˈmirɐɫɐ
замиралата	zɐˈmirɐɫɐtɐ
замирало	zɐˈmirɐɫo
замиралото	zɐˈmirɐɫoto
замирали	zɐˈmirɐli
замиралите	zɐˈmirɐlitɛ
замираш	zɐˈmirɐʃ
замира	zɐˈmirɐ
замираме	zɐˈmirɐmɛ
замирате	zɐˈmirɐtɛ
замират	zɐˈmirɐt
замирах	zɐˈmirɐx
замираше	zɐˈmirɐʃɛ
замирахме	zɐˈmirɐxmɛ
замирахте	zɐˈmirɐxtɛ
замираха	zɐˈmirɐxɐ
замирай	zɐˈmirɐj
замирайте	zɐˈmirɐjtɛ
замитащ	zɐˈmitɐʃt
замитащият	zɐˈmitɐʃtijɐt
замитащия	zɐˈmitɐʃtijɐ
замитаща	zɐˈmitɐʃtɐ
замитащата	zɐˈmitɐʃtɐtɐ
замитащо	zɐˈmitɐʃto
замитащото	zɐˈmitɐʃtoto
замитащи	zɐˈmitɐʃti
замитащите	zɐˈmitɐʃtitɛ
замитане	zɐˈmitɐnɛ
замитането	zɐˈmitɐnɛto
замитания	zɐˈmitɐnijɐ
замитанета	zɐˈmitɐnɛtɐ
замитанията	zɐˈmitɐnijɐtɐ
замитанетата	zɐˈmitɐnɛtɐtɐ
замитайки	zɐˈmitɐjki
замитал	zɐˈmitɐɫ
замиталият	zɐˈmitɐlijɐt
замиталия	zɐˈmitɐlijɐ
замитала	zɐˈmitɐɫɐ
замиталата	zɐˈmitɐɫɐtɐ
замитало	zɐˈmitɐɫo
замиталото	zɐˈmitɐɫoto
замитали	zɐˈmitɐli
замиталите	zɐˈmitɐlitɛ
замитан	zɐˈmitɐn
замитаният	zɐˈmitɐnijɐt
замитани	zɐˈmitɐni
замитаните	zɐˈmitɐnitɛ
замитана	zɐˈmitɐnɐ
замитаната	zɐˈmitɐnɐtɐ
замитано	zɐˈmitɐno
замитаното	zɐˈmitɐnoto
замиташ	zɐˈmitɐʃ
замита	zɐˈmitɐ
замитаме	zɐˈmitɐmɛ
замитате	zɐˈmitɐtɛ
замитат	zɐˈmitɐt
замитах	zɐˈmitɐx
замиташе	zɐˈmitɐʃɛ
замитахме	zɐˈmitɐxmɛ
замитахте	zɐˈmitɐxtɛ
замитаха	zɐˈmitɐxɐ
замитай	zɐˈmitɐj
замитайте	zɐˈmitɐjtɛ
замрял	zɐˈmrʲa̟ɫ
замрелият	zɐˈmrɛlijɐt
замрелия	zɐˈmrɛlijɐ
замряла	zɐˈmrʲa̟ɫɐ
замрялата	zɐˈmrʲa̟ɫɐtɐ
замряло	zɐˈmrʲa̟ɫo
замрялото	zɐˈmrʲa̟ɫoto
замрели	zɐˈmrɛli
замрелите	zɐˈmrɛlitɛ
замреш	zɐˈmrɛʃ
замре	zɐˈmrɛ
замрем	zɐˈmrɛm
замрете	zɐˈmrɛtɛ
замрат	zɐˈmrɤt
замрях	zɐˈmrʲa̟x
замреше	zɐˈmrɛʃɛ
замряхме	zɐˈmrʲa̟xmɛ
замряхте	zɐˈmrʲa̟xtɛ
замряха	zɐˈmrʲa̟xɐ
замря	zɐˈmrʲa̟
замри	zɐˈmri
занасящ	zɐˈnasʲɐʃt
занасящият	zɐˈnasʲɐʃtijɐt
занасящия	zɐˈnasʲɐʃtijɐ
занасяща	zɐˈnasʲɐʃtɐ
занасящата	zɐˈnasʲɐʃtɐtɐ
занасящо	zɐˈnasʲɐʃto
занасящото	zɐˈnasʲɐʃtoto
занасящи	zɐˈnasʲɐʃti
занасящите	zɐˈnasʲɐʃtitɛ
занасяне	zɐˈnasʲɐnɛ
занасянето	zɐˈnasʲɐnɛto
занасяния	zɐˈnasʲɐnijɐ
занасянета	zɐˈnasʲɐnɛtɐ
занасянията	zɐˈnasʲɐnijɐtɐ
занасянетата	zɐˈnasʲɐnɛtɐtɐ
занасяйки	zɐˈnasʲɐjki
занасял	zɐˈnasʲɐɫ
занасялият	zɐˈnasʲɐlijɐt
занасялия	zɐˈnasʲɐlijɐ
занасяла	zɐˈnasʲɐɫɐ
занасялата	zɐˈnasʲɐɫɐtɐ
занасяло	zɐˈnasʲɐɫo
занасялото	zɐˈnasʲɐɫoto
занасяли	zɐˈnasʲɐli
занасялите	zɐˈnasʲɐlitɛ
занасян	zɐˈnasʲɐn
занасяният	zɐˈnasʲɐnijɐt
занасяни	zɐˈnasʲɐni
занасяните	zɐˈnasʲɐnitɛ
занасяна	zɐˈnasʲɐnɐ
занасяната	zɐˈnasʲɐnɐtɐ
занасяно	zɐˈnasʲɐno
занасяното	zɐˈnasʲɐnoto
занасяш	zɐˈnasʲɐʃ
занася	zɐˈnasʲɐ
занасяме	zɐˈnasʲɐmɛ
занасяте	zɐˈnasʲɐtɛ
занасят	zɐˈnasʲɐt
занасях	zɐˈnasʲɐx
занасяше	zɐˈnasʲɐʃɛ
занасяхме	zɐˈnasʲɐxmɛ
занасяхте	zɐˈnasʲɐxtɛ
занасяха	zɐˈnasʲɐxɐ
занасяй	zɐˈnasʲɐj
занасяйте	zɐˈnasʲɐjtɛ
занесъл	zɐˈnɛsɐɫ
занеслият	zɐˈnɛslijɐt
занеслия	zɐˈnɛslijɐ
занесла	zɐˈnɛsɫɐ
занеслата	zɐˈnɛsɫɐtɐ
занесло	zɐˈnɛsɫo
занеслото	zɐˈnɛsɫoto
занесли	zɐˈnɛsli
занеслите	zɐˈnɛslitɛ
занесял	zɐnɛˈsʲa̟ɫ
занесяла	zɐnɛˈsʲa̟ɫɐ
занесяло	zɐnɛˈsʲa̟ɫo
занесели	zɐnɛˈsɛli
занесен	zɐˈnɛsɛn
занесеният	zɐˈnɛsɛnijɐt
занесения	zɐˈnɛsɛnijɐ
занесени	zɐˈnɛsɛni
занесените	zɐˈnɛsɛnitɛ
занесена	zɐˈnɛsɛnɐ
занесената	zɐˈnɛsɛnɐtɐ
занесено	zɐˈnɛsɛno
занесеното	zɐˈnɛsɛnoto
занесеш	zɐnɛˈsɛʃ
занесе	zɐnɛˈsɛ
занесем	zɐnɛˈsɛm
занесете	zɐnɛˈsɛtɛ
занесат	zɐnɛˈsɤt
занесях	zɐnɛˈsʲa̟x
занесеше	zɐnɛˈsɛʃɛ
занесяхме	zɐnɛˈsʲa̟xmɛ
занесяхте	zɐnɛˈsʲa̟xtɛ
занесяха	zɐnɛˈsʲa̟xɐ
занесох	zɐˈnɛsox
занесохме	zɐˈnɛsoxmɛ
занесохте	zɐˈnɛsoxtɛ
занесоха	zɐˈnɛsoxɐ
занеси	zɐnɛˈsi
заорал	zɐoˈraɫ
заоралият	zɐoˈralijɐt
заоралия	zɐoˈralijɐ
заорала	zɐoˈraɫɐ
заоралата	zɐoˈraɫɐtɐ
заорало	zɐoˈraɫo
заоралото	zɐoˈraɫoto
заорали	zɐoˈrali
заоралите	zɐoˈralitɛ
заорял	zɐoˈrʲa̟ɫ
заоряла	zɐoˈrʲa̟ɫɐ
заоряло	zɐoˈrʲa̟ɫo
заорели	zɐoˈrɛli
заоран	zɐoˈran
заораният	zɐoˈranijɐt
заорания	zɐoˈranijɐ
заорани	zɐoˈrani
заораните	zɐoˈranitɛ
заорана	zɐoˈranɐ
заораната	zɐoˈranɐtɐ
заорано	zɐoˈrano
заораното	zɐoˈranoto
заореш	zɐoˈrɛʃ
заоре	zɐoˈrɛ
заорем	zɐoˈrɛm
заорете	zɐoˈrɛtɛ
заорат	zɐoˈrɤt
заорях	zɐoˈrʲa̟x
заореше	zɐoˈrɛʃɛ
заоряхме	zɐoˈrʲa̟xmɛ
заоряхте	zɐoˈrʲa̟xtɛ
заоряха	zɐoˈrʲa̟xɐ
заорах	zɐoˈrax
заорахме	zɐoˈraxmɛ
заорахте	zɐoˈraxtɛ
заораха	zɐoˈraxɐ
заори	zɐoˈri
заораващ	zɐoˈravɐʃt
заораващият	zɐoˈravɐʃtijɐt
заораващия	zɐoˈravɐʃtijɐ
заораваща	zɐoˈravɐʃtɐ
заораващата	zɐoˈravɐʃtɐtɐ
заораващо	zɐoˈravɐʃto
заораващото	zɐoˈravɐʃtoto
заораващи	zɐoˈravɐʃti
заораващите	zɐoˈravɐʃtitɛ
заораване	zɐoˈravɐnɛ
заораването	zɐoˈravɐnɛto
заоравания	zɐoˈravɐnijɐ
заораванета	zɐoˈravɐnɛtɐ
заораванията	zɐoˈravɐnijɐtɐ
заораванетата	zɐoˈravɐnɛtɐtɐ
заоравайки	zɐoˈravɐjki
заоравал	zɐoˈravɐɫ
заоравалият	zɐoˈravɐlijɐt
заоравалия	zɐoˈravɐlijɐ
заоравала	zɐoˈravɐɫɐ
заоравалата	zɐoˈravɐɫɐtɐ
заоравало	zɐoˈravɐɫo
заоравалото	zɐoˈravɐɫoto
заоравали	zɐoˈravɐli
заоравалите	zɐoˈravɐlitɛ
заораван	zɐoˈravɐn
заораваният	zɐoˈravɐnijɐt
заоравани	zɐoˈravɐni
заораваните	zɐoˈravɐnitɛ
заоравана	zɐoˈravɐnɐ
заораваната	zɐoˈravɐnɐtɐ
заоравано	zɐoˈravɐno
заораваното	zɐoˈravɐnoto
заораваш	zɐoˈravɐʃ
заорава	zɐoˈravɐ
заораваме	zɐoˈravɐmɛ
заоравате	zɐoˈravɐtɛ
заорават	zɐoˈravɐt
заоравах	zɐoˈravɐx
заораваше	zɐoˈravɐʃɛ
заоравахме	zɐoˈravɐxmɛ
заоравахте	zɐoˈravɐxtɛ
заораваха	zɐoˈravɐxɐ
заоравай	zɐoˈravɐj
заоравайте	zɐoˈravɐjtɛ
запалващ	zɐˈpaɫvɐʃt
запалващият	zɐˈpaɫvɐʃtijɐt
запалващия	zɐˈpaɫvɐʃtijɐ
запалваща	zɐˈpaɫvɐʃtɐ
запалващата	zɐˈpaɫvɐʃtɐtɐ
запалващо	zɐˈpaɫvɐʃto
запалващото	zɐˈpaɫvɐʃtoto
запалващи	zɐˈpaɫvɐʃti
запалващите	zɐˈpaɫvɐʃtitɛ
запалване	zɐˈpaɫvɐnɛ
запалването	zɐˈpaɫvɐnɛto
запалвания	zɐˈpaɫvɐnijɐ
запалванета	zɐˈpaɫvɐnɛtɐ
запалванията	zɐˈpaɫvɐnijɐtɐ
запалванетата	zɐˈpaɫvɐnɛtɐtɐ
запалвайки	zɐˈpaɫvɐjki
запалвал	zɐˈpaɫvɐɫ
запалвалият	zɐˈpaɫvɐlijɐt
запалвалия	zɐˈpaɫvɐlijɐ
запалвала	zɐˈpaɫvɐɫɐ
запалвалата	zɐˈpaɫvɐɫɐtɐ
запалвало	zɐˈpaɫvɐɫo
запалвалото	zɐˈpaɫvɐɫoto
запалвали	zɐˈpaɫvɐli
запалвалите	zɐˈpaɫvɐlitɛ
запалван	zɐˈpaɫvɐn
запалваният	zɐˈpaɫvɐnijɐt
запалвани	zɐˈpaɫvɐni
запалваните	zɐˈpaɫvɐnitɛ
запалвана	zɐˈpaɫvɐnɐ
запалваната	zɐˈpaɫvɐnɐtɐ
запалвано	zɐˈpaɫvɐno
запалваното	zɐˈpaɫvɐnoto
запалваш	zɐˈpaɫvɐʃ
запалва	zɐˈpaɫvɐ
запалваме	zɐˈpaɫvɐmɛ
запалвате	zɐˈpaɫvɐtɛ
запалват	zɐˈpaɫvɐt
запалвах	zɐˈpaɫvɐx
запалваше	zɐˈpaɫvɐʃɛ
запалвахме	zɐˈpaɫvɐxmɛ
запалвахте	zɐˈpaɫvɐxtɛ
запалваха	zɐˈpaɫvɐxɐ
запалвай	zɐˈpaɫvɐj
запалвайте	zɐˈpaɫvɐjtɛ
запалил	zɐˈpaliɫ
запалилият	zɐˈpalilijɐt
запалилия	zɐˈpalilijɐ
запалила	zɐˈpaliɫɐ
запалилата	zɐˈpaliɫɐtɐ
запалило	zɐˈpaliɫo
запалилото	zɐˈpaliɫoto
запалили	zɐˈpalili
запалилите	zɐˈpalilitɛ
запалел	zɐˈpalɛɫ
запалела	zɐˈpalɛɫɐ
запалело	zɐˈpalɛɫo
запалели	zɐˈpalɛli
запален	zɐˈpalɛn
запаленият	zɐˈpalɛnijɐt
запаления	zɐˈpalɛnijɐ
запалени	zɐˈpalɛni
запалените	zɐˈpalɛnitɛ
запалена	zɐˈpalɛnɐ
запалената	zɐˈpalɛnɐtɐ
запалено	zɐˈpalɛno
запаленото	zɐˈpalɛnoto
запалиш	zɐˈpaliʃ
запали	zɐˈpali
запалим	zɐˈpalim
запалите	zɐˈpalitɛ
запалят	zɐˈpalʲɐt
запалех	zɐˈpalɛx
запалеше	zɐˈpalɛʃɛ
запалехме	zɐˈpalɛxmɛ
запалехте	zɐˈpalɛxtɛ
запалеха	zɐˈpalɛxɐ
запалих	zɐˈpalix
запалихме	zɐˈpalixmɛ
запалихте	zɐˈpalixtɛ
запалиха	zɐˈpalixɐ
перигей	pɛriˈɡɛj
запалете	zɐpɐˈlɛtɛ
запекъл	zɐˈpɛkɐɫ
запеклият	zɐˈpɛklijɐt
запеклия	zɐˈpɛklijɐ
запекла	zɐˈpɛkɫɐ
запеклата	zɐˈpɛkɫɐtɐ
запекло	zɐˈpɛkɫo
запеклото	zɐˈpɛkɫoto
запекли	zɐˈpɛkli
запеклите	zɐˈpɛklitɛ
запечал	zɐpɛˈt͡ʃa̟ɫ
запечала	zɐpɛˈt͡ʃa̟ɫɐ
запечало	zɐpɛˈt͡ʃa̟ɫo
запечели	zɐpɛˈt͡ʃɛli
запечел	zɐpɛˈt͡ʃɛɫ
запечела	zɐpɛˈt͡ʃɛɫɐ
запечело	zɐpɛˈt͡ʃɛɫo
запечали	zɐpɛˈt͡ʃa̟li
запечех	zɐpɛˈt͡ʃɛx
запечехме	zɐpɛˈt͡ʃɛxmɛ
запечехте	zɐpɛˈt͡ʃɛxtɛ
запечеха	zɐpɛˈt͡ʃɛxɐ
запечен	zɐˈpɛt͡ʃɛn
запеченият	zɐˈpɛt͡ʃɛnijɐt
запечения	zɐˈpɛt͡ʃɛnijɐ
запечени	zɐˈpɛt͡ʃɛni
запечените	zɐˈpɛt͡ʃɛnitɛ
запечена	zɐˈpɛt͡ʃɛnɐ
запечената	zɐˈpɛt͡ʃɛnɐtɐ
запечено	zɐˈpɛt͡ʃɛno
запеченото	zɐˈpɛt͡ʃɛnoto
запечеш	zɐpɛˈt͡ʃɛʃ
запече	zɐpɛˈt͡ʃɛ
запечем	zɐpɛˈt͡ʃɛm
запечете	zɐpɛˈt͡ʃɛtɛ
запекат	zɐpɛˈkɤt
запечах	zɐpɛˈt͡ʃa̟x
запечеше	zɐpɛˈt͡ʃɛʃɛ
запечахме	zɐpɛˈt͡ʃa̟xmɛ
запечахте	zɐpɛˈt͡ʃa̟xtɛ
запечаха	zɐpɛˈt͡ʃa̟xɐ
запекох	zɐˈpɛkox
запекохме	zɐˈpɛkoxmɛ
запекохте	zɐˈpɛkoxtɛ
запекоха	zɐˈpɛkoxɐ
запечи	zɐpɛˈt͡ʃi
боядисвам	bojɐˈdisvɐm
боядисам	bojɐˈdisɐm
оцветявам	ot͡svɛˈtʲa̟vɐm
оцветя	ot͡svɛˈtʲɤ̟
наводнявам	nɐvodˈnʲa̟vɐm
наводня	nɐvodˈnʲɤ̟
запиращ	zɐˈpirɐʃt
запиращият	zɐˈpirɐʃtijɐt
запиращия	zɐˈpirɐʃtijɐ
запираща	zɐˈpirɐʃtɐ
запиращата	zɐˈpirɐʃtɐtɐ
запиращо	zɐˈpirɐʃto
запиращото	zɐˈpirɐʃtoto
запиращи	zɐˈpirɐʃti
запиращите	zɐˈpirɐʃtitɛ
запиране	zɐˈpirɐnɛ
запирането	zɐˈpirɐnɛto
запирания	zɐˈpirɐnijɐ
запиранета	zɐˈpirɐnɛtɐ
запиранията	zɐˈpirɐnijɐtɐ
запиранетата	zɐˈpirɐnɛtɐtɐ
запирайки	zɐˈpirɐjki
запирал	zɐˈpirɐɫ
запиралият	zɐˈpirɐlijɐt
изнудване	izˈnudvɐnɛ
запиралия	zɐˈpirɐlijɐ
запирала	zɐˈpirɐɫɐ
запиралата	zɐˈpirɐɫɐtɐ
запирало	zɐˈpirɐɫo
запиралото	zɐˈpirɐɫoto
запирали	zɐˈpirɐli
запиралите	zɐˈpirɐlitɛ
запиран	zɐˈpirɐn
запираният	zɐˈpirɐnijɐt
запирани	zɐˈpirɐni
запираните	zɐˈpirɐnitɛ
запирана	zɐˈpirɐnɐ
запираната	zɐˈpirɐnɐtɐ
запирано	zɐˈpirɐno
запираното	zɐˈpirɐnoto
запираш	zɐˈpirɐʃ
запира	zɐˈpirɐ
запираме	zɐˈpirɐmɛ
запирате	zɐˈpirɐtɛ
запират	zɐˈpirɐt
запирах	zɐˈpirɐx
запираше	zɐˈpirɐʃɛ
запирахме	zɐˈpirɐxmɛ
запирахте	zɐˈpirɐxtɛ
запираха	zɐˈpirɐxɐ
запирай	zɐˈpirɐj
запирайте	zɐˈpirɐjtɛ
запичащ	zɐˈpit͡ʃɐʃt
запичащият	zɐˈpit͡ʃɐʃtijɐt
запичащия	zɐˈpit͡ʃɐʃtijɐ
запичаща	zɐˈpit͡ʃɐʃtɐ
запичащата	zɐˈpit͡ʃɐʃtɐtɐ
запичащо	zɐˈpit͡ʃɐʃto
въоръжавам	vɐorɐˈʒa̟vɐm
въоръжа	vɐorɐˈʒɤ̟
препоръчвам	prɛpoˈrɤt͡ʃvɐm
препоръчам	prɛpoˈrɤt͡ʃɐm
баобаб	bɐoˈbap
запичащото	zɐˈpit͡ʃɐʃtoto
запичащи	zɐˈpit͡ʃɐʃti
запичащите	zɐˈpit͡ʃɐʃtitɛ
запичане	zɐˈpit͡ʃɐnɛ
запичането	zɐˈpit͡ʃɐnɛto
запичания	zɐˈpit͡ʃɐnijɐ
запичанета	zɐˈpit͡ʃɐnɛtɐ
запичанията	zɐˈpit͡ʃɐnijɐtɐ
запичанетата	zɐˈpit͡ʃɐnɛtɐtɐ
астма	ˈasmɐ
зверинец	zvɛˈrinɛt͡s
инвестиция	invɛˈstit͡sijɐ
запичайки	zɐˈpit͡ʃɐjki
запичал	zɐˈpit͡ʃɐɫ
запичалият	zɐˈpit͡ʃɐlijɐt
запичалия	zɐˈpit͡ʃɐlijɐ
запичала	zɐˈpit͡ʃɐɫɐ
запичалата	zɐˈpit͡ʃɐɫɐtɐ
запичало	zɐˈpit͡ʃɐɫo
запичалото	zɐˈpit͡ʃɐɫoto
запичали	zɐˈpit͡ʃɐli
прелъстявам	prɛɫɐˈstʲa̟vɐm
прелъстя	prɛɫɐˈstʲɤ̟
подслушвам	potˈsɫuʃvɐm
подслушам	potˈsɫuʃɐm
принуждавам	prinoʒˈdavɐm
принудя	priˈnudʲɐ
съществувам	sɐʃtɛstˈvuvɐm
запичалите	zɐˈpit͡ʃɐlitɛ
запичан	zɐˈpit͡ʃɐn
запичаният	zɐˈpit͡ʃɐnijɐt
запичани	zɐˈpit͡ʃɐni
запичаните	zɐˈpit͡ʃɐnitɛ
запичана	zɐˈpit͡ʃɐnɐ
запичаната	zɐˈpit͡ʃɐnɐtɐ
запичано	zɐˈpit͡ʃɐno
запичаното	zɐˈpit͡ʃɐnoto
запичаш	zɐˈpit͡ʃɐʃ
запича	zɐˈpit͡ʃɐ
запичаме	zɐˈpit͡ʃɐmɛ
запичате	zɐˈpit͡ʃɐtɛ
запичат	zɐˈpit͡ʃɐt
запичах	zɐˈpit͡ʃɐx
запичаше	zɐˈpit͡ʃɐʃɛ
запичахме	zɐˈpit͡ʃɐxmɛ
запичахте	zɐˈpit͡ʃɐxtɛ
запичаха	zɐˈpit͡ʃɐxɐ
запичай	zɐˈpit͡ʃɐj
запичайте	zɐˈpit͡ʃɐjtɛ
заплел	zɐˈplɛɫ
заплелият	zɐˈplɛlijɐt
заплелия	zɐˈplɛlijɐ
заплела	zɐˈplɛɫɐ
заплелата	zɐˈplɛɫɐtɐ
заплело	zɐˈplɛɫo
заплелото	zɐˈplɛɫoto
заплели	zɐˈplɛli
заплелите	zɐˈplɛlitɛ
заплетял	zɐplɛˈtʲa̟ɫ
заплетяла	zɐplɛˈtʲa̟ɫɐ
заплетяло	zɐplɛˈtʲa̟ɫo
заплетели	zɐplɛˈtɛli
заплетен	zɐˈplɛtɛn
заплетеният	zɐˈplɛtɛnijɐt
заплетения	zɐˈplɛtɛnijɐ
заплетени	zɐˈplɛtɛni
заплетените	zɐˈplɛtɛnitɛ
заплетена	zɐˈplɛtɛnɐ
заплетената	zɐˈplɛtɛnɐtɐ
заплетено	zɐˈplɛtɛno
заплетеното	zɐˈplɛtɛnoto
заплетеш	zɐplɛˈtɛʃ
заплете	zɐplɛˈtɛ
заплетем	zɐplɛˈtɛm
заплетете	zɐplɛˈtɛtɛ
заплетат	zɐplɛˈtɤt
заплетях	zɐplɛˈtʲa̟x
заплетеше	zɐplɛˈtɛʃɛ
заплетяхме	zɐplɛˈtʲa̟xmɛ
заплетяхте	zɐplɛˈtʲa̟xtɛ
заплетяха	zɐplɛˈtʲa̟xɐ
заплетох	zɐˈplɛtox
заплетохме	zɐˈplɛtoxmɛ
заплетохте	zɐˈplɛtoxtɛ
заплетоха	zɐˈplɛtoxɐ
заплети	zɐplɛˈti
заплитащ	zɐˈplitɐʃt
заплитащият	zɐˈplitɐʃtijɐt
заплитащия	zɐˈplitɐʃtijɐ
заплитаща	zɐˈplitɐʃtɐ
заплитащата	zɐˈplitɐʃtɐtɐ
заплитащо	zɐˈplitɐʃto
заплитащото	zɐˈplitɐʃtoto
заплитащи	zɐˈplitɐʃti
заплитащите	zɐˈplitɐʃtitɛ
заплитане	zɐˈplitɐnɛ
заплитането	zɐˈplitɐnɛto
заплитания	zɐˈplitɐnijɐ
заплитанета	zɐˈplitɐnɛtɐ
заплитанията	zɐˈplitɐnijɐtɐ
заплитанетата	zɐˈplitɐnɛtɐtɐ
заплитайки	zɐˈplitɐjki
заплитал	zɐˈplitɐɫ
заплиталият	zɐˈplitɐlijɐt
заплиталия	zɐˈplitɐlijɐ
заплитала	zɐˈplitɐɫɐ
заплиталата	zɐˈplitɐɫɐtɐ
заплитало	zɐˈplitɐɫo
заплиталото	zɐˈplitɐɫoto
заплитали	zɐˈplitɐli
заплиталите	zɐˈplitɐlitɛ
заплитан	zɐˈplitɐn
заплитаният	zɐˈplitɐnijɐt
заплитани	zɐˈplitɐni
