# Bavarian (bar) — wikipron bar_latn_broad (HUMAN, CUNY-CL/wikipron, Wiktionary-scraped, CC-BY-SA). Variants merged per-headword (tab-separated). Narrow transcription (lenis under-ring, vowel-quality micro-distinctions, r-vocalization) — folded/backbone-stripped in eval.
Adabei	aːd̥ab̥aɛ̯	aːd̥ab̥æː
Adachsl	ɑːd̥ɑɡ̥sl̩
Wassa	vɔsːa	βɔsːa
Wast	βast
Watschn	vaːd̥ʃn̩	vɑːd̥ʃn̩
Weckerl	veɡ̥ːɐl
Weckn	veɡ̥ːŋ
Weh	veː
Weps	βɛb̥s
Wepsn	veb̥sn̩
Wickl	viɡ̥ːl̩
Wien	ʋiːn
Wiesn	viːsn̩	βiːsn̩
Wind	vind̥	βind̥
Windradl	vind̥rɑːd̥l̩
Wochn	vo̞ˑxɴ̩
Woid	vo̞ed̥	βo̞ed̥
Woif	vo̞ef	βo̞ef
Woikn	voeɡ̥ːŋ̩
Woiwodschoft	vɔɪvoːdʃɔft
Wossa	vɔsːa	βɔsːa
Wuascht	vuɐʃd̥
Wurscht	vuɐʃd̥
Wurt	vʊɐd̥	βʊɐd̥
Wäu	vɶː
Wåchs	vɔɡ̥s
Wåffn	wɔfːɱ̩
Wåg	vɔːɡ̥
Wågn	ʋoːŋ	ʋɒːŋ	ʋɔːŋ
Wåmpn	vɒ̃mb̥ːm̩	vɔmb̥ːm̩
Wånd	wɒ̃nd̥	wɔnd̥
Wåsser	βɒsːɐ	βɔsːar	βɔsːɐ
Wöd	vœːd̥
Zager	t͡saːɡ̥ɐ
Zechn	tseːçŋ
Zeid	d̥sæːd̥	d̥sɑɛ̯d̥
Zezn	t͡set͡sn̩
Zniachtl	t͡sniːɐçd̥l̩
Zores	t͡soɐ̯rɛs
Zuafoi	d̥suɐ̯fɔe
Zuan	d̥suɐ̯n
Zund	t͡sund̥
Zung	tsuŋ
Zurn	d̥suɐ̯n
Zwarer	d̥svaːrɐ	d̥svɑːrɐ
Zwiefe	t͡sviːβɛ
Zwiewe	t͡sviːβɛ
Zähnt	d̥se̞ːnd̥
Zåhn	d̥sɒ̃ːn	d̥sɔːn
Zåhnradl	d̥sɒ̃ːnrɑːd̥l̩	d̥sɔːnrɑːd̥l̩
Zün	t͡syːn
aa	ɑː
aans	ɑːns
acht	ɑxt
alla	ɑlɑː
allanig	ɑlɑːniç	ɑlɑːniɡ̥
alloa	ɑlɔɐ̯
amoi	aːmɔe
ans	ɑˑns
aufblattln	ɑɔ̯fb̥lɑˑd̥l̩n	ɒːfb̥lɑˑd̥l̩n
auffa	afːɐ	au̯fːɐ	ɑɔ̯fːɐ	ɒːfːɐ
auffe	ɑɔ̯fɛ	ɒːfɛ
auffi	afːe	afːi	au̯fːe	au̯fːi
auffiarn	ɑɔ̯fːiɐ̯n
auffün	ɑɔ̯fːyːn	ɒːfːyːn
aufmåchn	ɑɔ̯fmɔxɴ̩	ɒːfmɔxɴ̩
aufregn	ɑɔ̯freːŋ	ɒːfre̞ːŋ
ausfün	ɑɔ̯sfyːn	ɒːsfyːn
ausgschamt	au̯sɡ̥ʃɑːmd̥	ɑɔ̯sɡ̥ʃɑːmd̥	ɒːsɡ̥ʃɑːmd̥
aussa	asːɐ	au̯sːɐ	ɑɔ̯sːɐ	ɒːsːɐ
ausse	au̯sːɛ	ɑɔ̯sːɛ	ɒːsːɛ
aussi	asːi	au̯sːi	ɑɔ̯sːi
badln	b̥ɑːd̥l̩n
badlt	b̥ɑːd̥ld̥
banln	b̥ɑːnl̩n
banlt	b̥ɑːnld̥
bedeitn	b̥e̞d̥ɑɛ̯d̥ːn̩	b̥e̞d̥ɶːd̥ːn̩
bediena	b̥e̞d̥iːnɐ
bedienan	b̥e̞d̥iːnɐn
beicht	b̥æːçd̥	b̥ɑɛ̯çd̥
beichtn	b̥æːçd̥n	b̥ɑɛ̯çd̥n
beidln	b̥æːd̥l̩n	b̥ɑɛ̯d̥l̩n
beinånd	b̥aɛ̯nɔnd̥	b̥æːnɒ̃nd̥
beinånder	b̥aɛ̯nɒnd̥ɐ	b̥aɪ̯nɒnd̥ɐ	b̥æːnɒnd̥ɐ
bes	b̥ɛi̯s	b̥ɛɐ̯s	b̥ɛːs
bessa	b̥esɐ
bettn	b̥etːn̩	b̥ɛtːn̩
biaschtln	b̥iɐʃd̥l̩n
biaschtn	b̥iɐʃd̥n̩
bindn	b̥indn̩
bittschee	b̥id̥ʃeː
blad	b̥lɑːd̥
blahn	b̥laːn
blau	b̥laʊ̯
blearn	b̥leɐ̯n
bleckn	b̥lekːŋ̩	b̥lekːɐ
bled	b̥leːd̥	b̥le̞ːd̥
bleibn	b̥læːm̩	b̥lɑɛ̯m̩
bliatn	b̥liɐ̯d̥ːn̩
blåsn	b̥lɔːsn̩
boid	b̥ɔed̥
brad	b̥rɑːd̥
brandln	b̥rɑnd̥l̩n
brauchn	b̥rɑɔ̯xŋ	b̥rɒːxŋ
braun	b̥raʊ̯n
brenna	b̥renɐ
bringa	b̥riŋɐ
broad	b̥rɔɐ̯d̥
brunzln	b̥runt͡sl̩n
brunzn	b̥rund̥ːsn̩
bschäftign	b̥ʃe̞fd̥iɡ̥ŋ̩
bsuachn	b̥suɐ̯xŋ
bsuacht	b̥suɐ̯xd̥
bsuffa	psufːɐ
bsunder	b̥sund̥ɐ
bsunders	b̥sund̥ɐs
båcha	b̥ɒːxɐ
båchn	b̥ɔxŋ̩
båmstig	b̥ɒ̃msd̥ɪɡ̥	b̥ɔmsd̥ɪɡ̥
böckln	b̥e̞ɡ̥ːl̩n
böcklt	b̥ɛɡ̥ld̥
büllich	b̥yliç
büsln	b̥yːsl̩n
d'Ehre	d̥eɐ̯rɛ
daad	d̥aːd̥
daaß	d̥aːs
dad	d̥aːd̥
daham	d̥ɑhɑːm
dahoam	d̥ɑhɔɐ̯m
damisch	d̥ɑˑmiʃ
dauna	d̥ɑɔ̯nɐ	d̥ɒ̃ːnɐ
daune	d̥ɑɔ̯nɛ	d̥ɒ̃ːnɛ
dauni	d̥ɑɔ̯ni	d̥ɒ̃ːni
dawei	d̥ɐvɑɛ̯
dawäu	d̥ɐvɶː
daß	d̥aːs
deafn	d̥e̞ɐ̯fn̩
dearisch	d̥ɛriʃ
dei	d̥æː	d̥ɑɛ̯
deiner	d̥æːnɐ	d̥ɑɛ̯nɐ
deitn	d̥æːd̥ːn̩	d̥ɑɛ̯d̥ːn̩
deitsch	d̥ai̯t͡ʃ
denkn	d̥eŋɡ̥ːŋ	d̥e̞ŋkˣːn̩
denkt	d̥eŋɡ̥ːd̥
deppert	d̥ɛb̥ːɐd̥
derfa	d̥eɐ̯fːɐ
derfn	d̥eɐ̯fːɱ̩
derglengan	d̥ɐɡ̥le̞ŋɐn
derisch	d̥ɛriʃ
derstessn	d̥ɐʃd̥ɛsːn̩
derwischn	d̥ɐviʃn̩
derwoatn	d̥ɐvɔɐ̯d̥n̩
derzöhn	dɐd̥sœːn
des	deːs
dia	d̥iɐ̯
diafn	d̥iɐ̯fn̩
do	d̥oː	d̥ɔː
doa	d̥oɐ̯
dodln	d̥oːdl̩n
dort	d̥ort	d̥oɐ̯t	d̥uɐ̯t
dortn	d̥ɔɐd̥ːn̩
dou	d̥ɔu̯
drahn	d̥raːn
dramhappert	d̥rɑːmhɑb̥ːɐt
dramma	d̥ramɐ
draußt	d̥rɒːst
dreckert	d̥re̞ɡ̥ːɐd̥
drei	d̥ræː	d̥rɑɛ̯
dringa	d̥riŋɐ
drobn	d̥roːm
druckn	d̥ruɡ̥ːŋ̩
duart	d̥uɐ̯t
duatn	d̥ʊɐd̥ːn̩
dumper	d̥umb̥ːɐ
durtn	d̥ʊɐd̥ːn̩
då	d̥ɔː
dånkn	d̥ɒ̃ŋɡ̥ɴ̩	d̥ɔŋɡ̥ɴ̩
dånkschee	d̥ɒ̃ŋɡ̥ʃeː	d̥ɔŋɡ̥ʃeː
dåss	dɔs
eahm	eɐ̯m
eahna	eɐ̯nɐ
eich	ai̯ç
eifoarn	æːfɔɐn	ɑɛ̯fɔɐn
eifühn	æːfyːn	ɑɛ̯fyːn
eifün	æːfyːn	ɑɛ̯fyːn
eina	ai̯nɐ	aɛ̯nɐ	æːnɐ
einahn	aɛ̯nɑːn	aɪ̯nɑːn	æːnɑːn
eine	aɛ̯nɛ	æːnɛ
einedrahn	æːnɛd̥rɑːn	ɑɛnɛd̥rɑːn
einfoarn	æːfɔɐn	ɑɛ̯fɔɐn
eini	ai̯ni	aɛ̯ni
eireißn	aɛ̯raɛ̯sn̩	aɪ̯raɪ̯sn̩	æːræːsn̩
eischlåfn	æːʃlɔfɱ̩	ɑɛ̯ʃlɔfɱ̩
eisoizn	æːsɔe̯d̥sn̩	ɑɛ̯sɔe̯d̥sn̩
ejf	ɛef
enk	eŋk
enterisch	e̞nd̥ːɐriʃ
entrisch	e̞nd̥ːriʃ
entsoizn	end̥sɔe̯d̥sn̩
er	eɐ̯
erfün	ɛɐ̯fyːn
essn	esːn̩	ɛsːn̩
eß	es
fad	fɑːd̥
fia	fiɐ̯
fiachtn	fiɐxd̥n̩
fiara	fiːɐ̯rɐ
fiare	fiːɐ̯rɛ
fiari	fiːɐ̯ri
fiarn	fiɐ̯n
fimf	fimf
findn	findn̩
fischln	fiʃl̩n
flauchn	flɑɔxŋ̩	flɒːxŋ̩
fliagn	fliɐ̯ŋ
flåch	flɔχ
foarn	fɔɐ̯n
foign	fɔeɡ̥ŋ̩
foin	fɔen
fois	fɔes
foitn	fɔed̥ːn̩
fotzn	fot͡sn̩
fressn	fresːn̩	frɛsːn̩
friah	friɐ̯
fruah	fruɐ̯
frågn	frɔːŋ
frånk	frɒ̃ŋk	fʁɒ̃ŋk
fäuln	fɶːn
fånga	fɒŋɐ	fɔŋɐ
fångan	fɒ̃ŋɐn	fɔŋɐn
fön	fœːn
fühn	fyːn
fün	fyːn
gach	ɡ̥ɑːχ
gatschn	ɡ̥ɑd̥ʃn̩
gatscht	ɡ̥ɑd̥ʃd̥
gebn	ɡ̥eːm
geh	ɡ̊eː	ɡ̊ɛ	ɡ̊ɛː
gejb	ɡ̊ɛi̯b̥
gemma	ɡ̥ɛmɐ
gflogn	ɡ̥floːŋ
gfoin	ɡ̥fɔen
gfrein	ɡ̥fræːn	ɡ̥frɑɛ̯n
gfäult	ɡ̥fɶːd̥
ghabt	ɡ̊hɒb̥t
ghearn	kʰe̞ɐ̯n
ghoidn	kʰɔe̯dn̩
giftln	ɡ̥ifd̥l̩n
glabn	ɡ̊laːm
glaubn	ɡ̥lɑɔ̯m	ɡ̥lɒ̃ːm
glei	ɡ̥læː	ɡ̥lɑɛ̯
gleich	ɡ̥læːç	ɡ̥lɑɛ̯ç
glånga	ɡ̊lɒŋɐ	ɡ̊lɔŋɐ
gneißn	ɡ̥næːsn̩	ɡ̥nɑɛ̯sn̩
gnua	ɡ̥nuɐ
goaschtig	ɡ̥ɔɐ̯ʃd̥ik
grantig	ɡ̥rɑntɪk
grantln	ɡ̥rɑnd̥ːl̩n
grau	ɡ̊raʊ̯
grea	ɡ̊reɐ̯
greißlich	ɡ̥ræːsliç	ɡ̥rɑɛ̯sliç
griaßlert	ɡ̥riɐslɐd̥
griaßn	ɡ̥riɐ̯sn̩
grindig	ɡ̥rindiɡ̥
groß	ɡ̊rou̯s	ɡ̊roːs	ɡ̊rɔu̯s	ɡ̊rɔɐ̯s
grün	ɡ̥ryːn
gschamig	ɡ̥ʃɑːmiɡ̥
gschamt	ɡ̥ʃɑːmd̥
gschegn	ɡ̥ʃe̞ŋ
gschehn	kʃe̞ːn	kʃe̞ːŋ
gscheid	ɡʃaɪ̯t
gschissn	ɡ̥ʃɪsn̩
gschnidn	ɡ̥ʃniːd̥ːn̩
gschupft	ɡ̥ʃub̥fd̥
gschwind	ɡ̥ʃvind̥
gspickt	ɡ̥ʃb̥ɪɡ̥d̥
gspiebm	ɡ̥ʃb̥iːm
gstinkert	ɡschdinɡàd
gsund	ɡ̥sund̥
guad	ɡ̥uɐ̯d̥
gunnan	ɡ̥unɐn
gusch	ɡ̥uːʃ	ɡ̥uˑʃ
gwen	ɡ̊βeːn
gwåmpert	ɡ̥vɒ̃mb̥ːɐd̥	ɡ̥vɔmb̥ːɐd̥
gånz	ɡ̥ɒ̃nd̥s	ɡ̥ɔnd̥s
gö	ɡ̥œ
gölb	ɡ̊œlb̥
götn	ɡ̥œd̥ːn̩
gööb	ɡ̥œːb̥
hackln	hɑɡ̥ːl̩n
haglich	hɑːɡ̥liç
haid	haɪ̯d
happig	hɑb̥ːiç
hatschert	hɑːd̥͡ʃɐd̥
haßn	hɑːsn̩
hearn	he̞ɐ̯n
hebn	heːm
heier	hæːɐ	hɑɛ̯ɐ
her	heɐ̯
herobn	heɐ̯roːm
hi	hiː
hinich	hiːniç
hinig	hiːniç	hiːniɡ̥
hinta	hintːɐ
hinti	hintːi
hintra	hintrɐ
hintre	hintrɛ
hintri	hintri
hoaglich	hɔɐ̯ɡ̥liç
hoat	hɔɐ̯d̥
hoaß	haːs	hoɐ̯s
hoaßn	hɔɐ̯sn̩
hoib	hoeb̥
hoiber	hoeb̥ɐ
hoibert	hoeb̥ɐd̥
hoidn	hɔe̯dn̩
hoin	hoe̯n
huachn	huɐ̯xŋ
hudln	huːd̥l̩n
hundln	hund̥l̩n
hupfa	hub̥fɱ̩
hupfn	hub̥fɱ̩
hängan	hɛŋɐn
håbn	hɒːm
håckn	hɔkːŋ
håmma	hɔmɐ
höfn	hœːfɱ̩
i	i	iː
iatz	iɐ̯t͡s
ihr	iɐ̯
ihrer	iɐ̯rɐ
is	is	iːs
iwahaps	iβɐhɑb̥s
iwahaupt	iβɐhɑɔ̯b̥d̥	iβɐhɒːb̥d̥
iwahaupts	iβɐhɑɔ̯b̥d̥s	iβɐhɒːb̥d̥s
iwalegn	iβɐle̞ːŋ
jeiern	jæːɐn	jɑɛ̯ɐn
jessas	je̞sɑs
jo	joː
jå	jɒː	jɔː
jågn	jɔːŋ
jössas	jøsɑs
kaffa	kɑfɐ
kafn	kɑːfɱ̩
kasln	kʰɑːsl̩n
kaufn	kɒːfɱ̩
kemma	kemɐ	kɛmɐ
kemman	kɛmɐn
kenna	kʰenɐ
keppln	kʰe̞b̥ːl̩n	kʰe̞βɛ	kʰe̞βɛn
kla	ɡ̥laː
klaa	ɡ̥laː
klass	ɡ̥lɑs
kleschn	ɡ̥le̞ʃn̩
kloa	ɡ̥lɔɐ̯
kloan	kˣlɔɐ̯n
klågn	ɡ̥loːŋ	ɡ̥lɔːŋ
knotzn	ɡ̥nɔt͡sn̩
koa	koɐ̯
kocha	ko̞ːxɐ
kochn	ko̞ːxŋ̩
koid	kʰoːed̥	kʰɔed̥
kostn	kʰoːsd̥n̩
krahn	ɡ̊raːn
kriagn	ɡ̥riɐ̯ŋ
kräuln	ɡ̥rɶːln̩	ɡ̥rɶːn
kråchn	krɔχŋ̩
kumma	kumɐ
kumman	kumɐn
laar	laː	laːr
ladtuan	lɑd̥ˑuɐ̯n
laffa	lafːɐ
lar	laː	laːr
laufn	lɑɔ̯fɱ̩	lɒːfɱ̩
learna	le̞ɐ̯nɐ
lebn	leːm
legn	le̞ːŋ
leicht	læːçd̥	lɑɛçd̥
lesn	leːsn̩
letschert	leːd̥ʃɐd̥	lɛd̥ʃɐd̥
liab	liɐ̯b̥
liagn	liɐ̯ŋ
liegn	liːŋ
lila	liːlɐ	lɪlɐ
låcha	lɒːxɐ
låchn	lɔxŋ̩
lådn	lɔːdn̩
låssn	lɔsn̩
ma	mɑ
mah	mɑ
malad	mɑlɑːd̥
manan	mɑːnɐn
marod	mɑroːd̥
mechtn	me̞xd̥n̩
megn	me̞ːŋ
mei	mæː	mɑɛ̯
meiner	mæːnɐ	mɑɛ̯nɐ
mia	miɐ̯
miachtln	miɐ̯xd̥l̩n
miassn	miɐ̯sːn̩
mischn	miʃn̩
mitfühn	mid̥fyːn
mittn	mid̥ːn
moihn	mɔe̯n
moin	mɔe̯n
muadstrumm	muɐ̯d̥sd̥rum
murgn	muɐŋ
måcha	mɒːxɐ
måchn	mɔxŋ̩
måtschkern	mɔd̥ʃɡ̥ɐn
mödn	mœːd̥n̩
naa	nɑː
narrisch	nɑˑriʃ
nauf	nau̯f
naus	nau̯s
nebn	neːm	ne̞ːm
ned	neːd̥	ne̞d̥	nɛd̥
nehman	ne̞mɐn
neich	naɪ̯x	næːx	nɑɛ̯x
nein	næːn	nɑɛ̯n
net	ned̥	nɛd̥
nia	niɐ̯
niachtern	niɐ̯xtɐn
nimmer	nimɐ
nix	niks
no	no
nå	nɔi̯	nɔː
nåch	nɔːx
nåcher	nɔxɐ
nåchfün	nɔːxfyːn
nåchsoizn	nɔːxsɔe̯d̥sn̩
nåckert	nɔɡ̥ɐd̥
nåss	nɔs
oa	oɐ̯
oans	ɔɐ̯ns
oarg	ɔɐ̯ɡ̥
oasch	ɔɐ̯ʃ
oaweitn	ɔɐβɑɛ̯d̥n̩
obrenna	oːb̥rɛnɐ
oid	ɔed̥
oida	ɔɛ̯d̥ɐ
ois	ɔɛ̯s
oiwei	ɔɛ̯βɑɛ̯
oransch	oranʃ	orɔːʃ
palästern	palɛstaːn
paniern	b̥ɑniːɐ̯n̩
passn	b̥ɑsn̩
pempern	b̥ɛmpɐn
pflanzn	b̥flɑnd̥sn̩
pfurzn	pfʊɐ̯tsn̩
pickig	b̥iɡ̥iɡ̥
pickn	b̥iɡ̥ːɴ̩
picksiaß	b̥iɡ̥ːsiɐ̯s
pischn	b̥iʃn̩
plågn	b̥lɔːŋ
prackn	b̥rɑɡ̥ːŋ
pudern	b̥uːd̥ɐn
pumperlgsund	b̥umb̥ːɐlɡ̥sund̥
pumpern	b̥umb̥ːɐn
påtschert	b̥ɔd̥ʃɐd̥
påår	b̥ɔɐ̯
raffa	rafːɐ
rafn	rɑfɱ̩
rama	rama
rass	ràss
ratschn	rɑːd̥ʃn̩
rearn	re̞ɐ̯n
reckn	re̞ɡ̥ːŋ̩
redn	reːn
regn	reːŋ	re̞ːŋ
regna	re̞ːŋɐ
regnan	re̞ːŋɐn
reichn	ræːçɴ̩	rɑɛ̯çɴ̩
reidig	ræːdɪk	rɑɛ̯dɪk
reisn	ræːsn̩	rɑɛ̯sn̩
reißn	ræːsːn̩	rɑɛ̯sːn̩
rennan	re̞nɐn	rɛnɐn
riarn	riɐ̯n
richtn	riçd̥ːn̩
roasn	roɐ̯sn̩
rod	rou̯d̥	roːd̥	rɔu̯d̥	rɔɐ̯d̥
roin	roe̯n
rosa	roːsɐ
roud	rou̯d̥	roːd̥	rɔu̯d̥
ruafn	ruɐfɱ̩
saftln	sɑfd̥l̩n
samma	samɐ	sɑmɐ
sandln	sɑnd̥l̩n
saufa	sau̯fɐ
saufn	sɑɔfːɴ̩	sɒːfːɴ̩
schaman	ʃɑːmɐn
schasln	ʃɑːsln̩
schaugn	ʃɑɔ̯ŋ
schaun	ʃɑɔ̯n	ʃɒːn
scheangln	ʃɛɐ̯ŋl̩n
schee	ʃeː
scheißn	ʃæːsn̩	ʃɑɛ̯sn̩
schejßn	ʃei̯sn̩
schiabn	ʃiɐm
schiach	ʃiɐ̯x
schiagln	ʃiɐ̯ɡ̥l̩n
schiaßn	ʃiɐ̯sn̩
schimpln	ʃimb̥ːl̩n
schittn	ʃid̥ːn̩	ʃiːd̥n̩
schlatzn	ʃlɑd̥sn̩
schleichn	ʃlæːçɴ̩	ʃlɑɛ̯çɴ̩
schlåffa	ʃlɒfːɐ
schlåfn	ʃlɔfɱ̩
schlågn	ʃlɔːŋ
schlåmpert	ʃlɒ̃mb̥ːɐd̥	ʃlɔmb̥ːɐd̥
schmeißn	ʃmai̯sːn̩	ʃmæːsːn̩	ʃmɑɛ̯sːn̩
schmoi	ʃmɔe
schneibn	ʃnæːm	ʃnɑɛ̯m
schneidn	ʃnæːn̪ː	ʃnɑɛ̯n̪ː
schniarn	ʃniɐ̯n
schnoacha	ʃnɔɐ̯xɐ
schnoachn	ʃnɔɐ̯xŋ
schnö	ʃnœː
schoitn	ʃɔe̯d̥ːn̩
schreibn	ʃræːm	ʃrɑɛ̯m
schupfn	ʃub̥fɱ̩
schwaar	ʃʋaː	ʃʋaːr
schwar	ʃʋaː	ʃʋaːr
schweißln	ʃvæːsl̩n	ʃvɑɛ̯sl̩n
schwoarz	ʃβoɐ̯t͡s	ʃβɒːt͡s
schwåch	ʃvɔx
schåd	ʃɔd̥
schåffn	ʃɔfɱ̩
schön	ʃœːn
seas	se̞ɐ̯s
sechs	seɡ̊s
segn	sɛːŋ
sei	sæː	sɑɛ̯
seid	sæːd̥	sɑɛ̯d̥
seiner	sæːnɐ	sɑɛ̯nɐ
servas	se̞ɐ̯vɑs	se̞ɐ̯βɑs
servus	se̞ɐ̯vus	se̞ɐ̯βus
setzn	se̞d̥sn̩
siaß	siɐ̯s
siaßn	siɐ̯sːn̩
siebm	siːm
singa	siŋɐ
sitzn	sid̥sn̩
sogn	soːŋ	sɔːŋ
sogår	so̞ɡ̥ɔɐ̯
soizn	sɔe̯d̥sn̩
spad	ʃb̥aːd̥
spechtln	ʃb̥e̞çd̥l̩n
spechtn	ʃb̥e̞çd̥ln̩
speibm	ʃb̥æːm	ʃb̥ɑɛ̯m
speibn	ʃb̥æːm̩	ʃb̥ɑɛ̯m̩
spiarn	ʃb̥iɐ̯n
spinna	ʃb̥inɐ
spuin	ʃb̥ui̯n
spåd	ʃb̥ɔːd̥
spün	ʃb̥yːn
stad	ʃd̥ɑˑd̥
stampern	ʃd̥ɑmb̥ːɐn
stanzn	ʃd̥ɑnd̥ːsn̩
stearn	ʃd̥e̞ɐ̯n
steh	ʃd̥eː
sterbn	ʃd̥ɛɐ̯m
stessn	ʃd̥ɛsːn̩
stierln	ʃd̥iɐ̯ln̩
stimman	ʃd̥imɐn
stinga	ʃd̥iŋɡɐ
stinkert	ʃd̥iŋɡ̥ːɐd̥
stinkn	ʃd̥iŋɡ̥ɴ̩
stitzn	ʃd̥id̥sn̩
strafn	ʃd̥rɑːfɱ̩
strawanzn	ʃd̥rɑβɑntsn̩	ʃd̥rɑβɒ̃ntsn̩
stråfn	ʃd̥rɔːfɱ̩
stårk	ʃd̥ɔɐ̯ɡ̥
stått	ʃd̥ɔd̥
stöhn	ʃd̥œːn
stön	ʃtœn
suacha	suɐxɐ
suachn	suɐxŋ
surgn	suɐ̯ŋ
sågn	soːŋ	sɔːŋ
söbe	sœβe̞
söber	sœβɐ
tamma	d̥ɑmɐ
taugn	d̥ɑɔ̯ŋ	d̥ɒːŋ
teier	d̥æːɐ	d̥ɑɛ̯ɐ
todln	d̥oːdl̩n
treffn	d̥re̞fn̩
trennan	tre̞nɐn
tretn	d̥reːd̥n̩
trickern	d̥riɡ̥ːɐn
trinkn	d̥riŋɡ̥ːŋ	tʀiŋkʰŋ	tʀiŋɡ̥ːŋ
trågn	d̥roːŋ	d̥rɔːŋ
tuan	d̥uɐ̯n
tummln	d̥uml̩n
täuln	d̥ɶɫn̩	d̥ɶːn
tånzn	d̥ɒ̃ːnd̥sn̩	d̥ɔnd̥sn̩
umadum	umɐd̥um
umfün	umfyːn
umma	umːɐ
umme	umːɛ
ummi	umːi
und	unt
ur	uɐ̯	uːɐ̯
urblaad	uɐ̯b̥lɑːd̥
urblad	uɐ̯b̥lɑːd̥
urdeppert	uɐ̯d̥ɛb̥ːɐd̥
urfad	uɐ̯fɑːd̥
urguad	uɐ̯ɡ̥uɐ̯d̥
urkla	uɐ̯ɡ̥lɑː
urklaa	uɐ̯ɡ̥lɑː
urkoid	uɐ̯kʰɔed̥
uroid	uɐ̯ɔed̥
urschiach	uɐ̯ʃiɐ̯x
urteier	uɐ̯d̥æːɐ	uɐ̯d̥ɑɛ̯ɐ
vej	fei̯
verliern	fɐliːɐ̯n̩
vernådern	fɐnɔːd̥ɐn
verruckt	fɐruɡ̥d̥
versiaßn	fɐsiɐ̯sːn̩
versoizn	fɐsɔe̯d̥sn̩
versteh	fɐʃd̥eː
vertrickern	fɐd̥riɡ̥ːɐn
vier	fiɐ̯
vif	vif
violett	fiolɛt	fiːolɛt
vo	foː
voi	foe
voifün	foefyːn
vui	fui̯
vü	fʏ	fʏː
waach	vɑːx
waar	βaː
wach	vɑːx
war	ʋaː	ʋaːr
waschln	vɑʃl̩n
waschlnåss	vaʃl̩nɒs
watschn	vaːd̥ʃn̩	vɑːd̥ʃn̩
wean	ve̞ɐ̯n
wegn	ʋeːŋ
wei	vɑɛ̯
weiß	væːs	βɑɛ̯s
weng	ʋeŋ	ʋeːŋ
wergln	βeɐ̯ɡ̊l̩n
wia	viɐ̯	βiɐ̯
wickln	viɡ̥ːl̩n
wieder	vid̥ɐ
winschn	vinʃn̩
wirkle	viɐɡ̥le̞
wirkli	viɐɡ̥le̞
wischn	viʃn̩
wissen	visn̩
wissn	visːn̩	βisːn̩
wo	voː
woach	vɑːx
woana	ʋoɐ̯nɐ
woar	vɔɐ̯
woatn	vɔɐ̯d̥n̩
woi	voe
woifühn	voefyːn
woikn	voeɡ̥ːŋ̩
woin	vo̞en	βo̞en
wos	vɔːs	βɔːs
wurscht	vuɐʃd̥
wäu	vɶː
wåch	vɒx
wåchsn	vɔɡ̥sn̩
wåmpert	vɒ̃mb̥ːɐd̥	vɔmb̥ːɐd̥
wånn	vɒ̃n	vɔn
wår	vɒː
wårm	vɔɐ̯m	βɔɐ̯m
wås	vɔːs
wåschn	vɔʃn̩	βɔʃn̩
wöhn	vœːn
wüd	vyːd̥
z'Fleiß	t͡sflaɛ̯s	t͡sflaɪ̯s	t͡sflæːs
z'Haus	t͡sɑɔ̯s	t͡sɒːs
zaach	t͡sɑːx
zach	t͡sɑːx
zagn	d̥sɑːŋ
zamm	tsɒm
zawås	d̥sɐβɔs
zeascht	t͡sɛɐ̯ʃd̥
zehn	t͡seɐ̯	t͡seːn
zerscht	t͡sɛɐ̯ʃd̥
ziagn	t͡siɐ̯ŋ
zindln	d̥sindl̩n
zindn	d̥sind̥n̩
zletzt	t͡sle̞t͡sd̥
zoagn	d̥sɔɐ̯ŋ
zoin	d̥sɔen
zruck	d̥sruɡ̥ː
zuadrahn	t͡suɐ̯d̥rɑːn
zuwa	t͡suˑβɐ
zuwe	t͡suˑβɛ
zuwi	t͡suˑβi
zuzln	t͡suːt͡sl̩n
zwaa	t͡svɑː
zwejf	d̥svɛef
zwider	t͡sviːd̥ɐ
zwischen	t͡sβiʃn̩
zwoa	t͡sβɔɐ̯
zwöfe	d̥svœːfɛ
zwööf	d̥svœːf
zåmm	d̥sɒ̃m	d̥sɔm
zåmmbringa	d̥sɒ̃mb̥riŋɐ	d̥sɔmb̥riŋɐ
zåmmessn	d̥sɒ̃mesːn̩	d̥sɔmesːn̩
zåmmfressn	d̥sɒ̃mfresːn̩	d̥sɔmfresːn̩
zåmmredn	d̥sɒ̃mreːn	d̥sɔmreːn
zåmmscheißn	d̥sɒ̃mʃæːsn̩	d̥sɔmʃɑɛ̯sn̩
zårt	t͡sɔa̯t
zöhn	d̥sœːn
Åbend	ɒ̃ːmb̥d̥	ɔːb̥m̩d̥	ɔːmb̥d̥	ɔːmd̥
Åchter	ɔxd̥ɐ
Åff	ɔf
Ågråsl	ɔɡ̥rɔsl̩
Ågråsln	ɔɡ̥rɔsl̩n
Åmasn	ɒ̃ˑmɑːsn̩	ɔˑmɑːsn̩
Åmeisn	ɒ̃ˑmæːsn̩	ɔˑmɑɛ̯sn̩
Ångscht	ɔŋɡ̥ʃd̥
Ångst	ɒ̃ːŋɡ̥sd̥	ɔŋɡ̥sd̥
Åpfe	ɔb̥ːfœ
Årt	ɔɐ̯t
Årzt	ɔɐd̥sd̥
Östareich	øːstɐʁaɪ̯ç
