# Albanian (sq) — kaikki Albanian (Wiktionary, HUMAN, CC-BY-SA). Phonemic reading preferred, first per headword; single alpha words.
caroke	t͡saɾˈɔkɛ
caroket	t͡saˈɾɔkɛt
carokja	t͡saɾˈɔkja
caroku	t͡saˈɾɔku
carokë	t͡saˈɾɔkə
carokët	t͡saˈɾɔkət
carrlik	t͡sarˈlik
carrok	t͡saˈrɔk
carroke	t͡saˈrɔkɛ
carroket	t͡saˈrɔkɛt
carrokja	t͡saˈrɔkja
carroku	t͡saˈrɔku
carrokë	t͡saˈrɔkə
carrokët	t͡saˈrɔkət
carrua	t͡saˈrua
carrue	t͡saˈruɛ
caruk	t͡saˈɾuk
caruke	t͡saˈɾukɛ
caruket	t͡saˈɾukɛt
carukja	t͡saˈɾukja
caruku	t͡saˈɾuku
carukë	t͡saˈɾukə
carukët	t͡saˈɾukət
cath	ˈt͡saθ
cazit	t͡saˈzit
cazita	t͡saˈzita
cazitja	t͡saˈzitja
cazitje	t͡saˈzitjɛ
cazitjet	t͡saˈzitjɛt
cazitur	t͡saˈzituɾ
cazë	ˈt͡sazə
ce	t͡sɛ
cefla	ˈt͡sɛfla
ceflat	ˈt͡sɛflat
ceflis	t͡sɛfˈlis
ceflisa	t͡sɛfˈlisa
ceflisur	t͡sɛfˈlisur
cefloj	t͡sɛfˈlɔj
ceflova	t͡sɛfˈlɔva
cefluar	t͡sɛfˈluaɾ
cefël	ˈt͡sɛfəl
cegj	t͡sêɟ͡ʝ
cegmë	ˈt͡sɛɡmə
cegëm	ˈt͡sɛɡəm
cek	t͡sɛk
ceka	ˈt͡sɛka
cekash	ˈt͡sɛkaʃ
cekat	ˈt͡sɛkat
ceke	ˈt͡sɛkɛ
ceket	ˈt͡sɛkɛt
cekin	ˈt͡sɛkin
cekina	t͡sɛˈkina
cekinat	t͡sɛˈkinat
cekinë	t͡sɛˈkinə
cekja	ˈt͡sɛkja
cekla	ˈt͡sɛkla
ceklat	ˈt͡sɛklat
ceklina	t͡sɛkˈlina
ceklinat	t͡sɛkˈlinat
ceklinë	t͡sɛkˈlinə
cekoj	t͡sɛˈkɔj
cekojka	t͡sɛˈkojka
cekojkat	t͡sɛˈkojkat
cekojkë	t͡sɛˈkojkə
cektas	ˈt͡sɛktas
cektazi	ˈt͡sɛktazi
cekth	ˈt͡sɛkə
cekthi	ˈt͡sɛkθi
cektinë	t͡sɛkˈtinə
cektë	ˈt͡sɛktə
cektësi	t͡sɛktəˈsi
cektësisht	t͡sɛktəˈsiʃt
cekur	ˈt͡sɛkuɾ
cekurë	ˈt͡sɛkuɾə
cekë	ˈt͡sɛkə
cekël	ˈt͡sɛkəl
cekëll	ˈt͡sɛkəɫ
cekët	ˈt͡sɛkət
cekëtina	t͡sɛkəˈtina
cekëtinat	t͡sɛkəˈtinat
cekëtinë	t͡sɛkəˈtinə
celfa	ˈt͡sɛlfa
celfat	ˈt͡sɛlfat
celfis	t͡sɛlˈfis
celfisa	t͡sɛlˈfisa
celfisur	t͡sɛlˈfisur
celfë	ˈt͡sɛlfə
celik	t͡sɛˈlik
celinë	t͡sɛˈliːnə
cem	t͡sem
cemerlik	t͡sɛmɛɾˈlik
cemi	ˈt͡semi
cemtë	ˈt͡semtə
cemët	ˈt͡sɛmət
cen	ˈt͡sɛn
cenak	t͡sɛˈnak
cenake	t͡sɛˈnakɛ
cenakuq	t͡sɛnaˈkuc
cenakuqi	t͡sɛnaˈkuci
cenakuqë	t͡sɛnaˈkucə
cenakuqët	t͡sɛnaˈkucət
cene	ˈt͡sɛnɛ
cengë	ˈt͡sɛnɡə
cenim	t͡sɛˈnim
cenoj	t͡sɛˈnɔj
cenos	t͡sɛˈnɔs
cenosa	t͡sɛˈnɔsa
cenosja	t͡sɛˈnɔsja
cenosje	t͡sɛˈnɔsjɛ
cenosjet	t͡sɛˈnɔsjɛt
cenosur	t͡sɛˈnɔsuɾ
centë	ˈt͡sentə
cep	t͡sɛp
cepa	ˈt͡sɛpa
cepatar	t͡sɛpaˈtaɾ
cepoj	t͡sɛˈpɔj
cepore	t͡sɛˈpɔɾɛ
ceporet	t͡sɛˈpɔɾɛt
ceporja	t͡sɛˈpɔɾja
cepova	t͡sɛˈpɔva
ceptë	ˈt͡sɛptə
cepuar	t͡sɛˈpuaɾ
cepë	ˈt͡sɛpə
cepëra	ˈt͡sɛpəɾa
cepërat	ˈt͡sɛpəɾat
cepëza	ˈt͡sɛpəza
cepëzat	ˈt͡sɛpəzat
cepëzë	ˈt͡sɛpəzə
ceq	t͡sɛc
ceremë	t͡sɛˈɾɛmə
cergar	t͡sɛɾˈɡaɾ
cergare	t͡sɛɾˈɡaɾɛ
cergaret	t͡sɛɾˈɡaɾɛt
cergari	t͡sɛɾˈɡaɾi
cergarja	t͡sɛɾˈɡaɾja
cergarë	t͡sɛɾˈɡaɾə
cergarët	t͡sɛɾˈɡaɾət
cergatar	t͡seɾɡaˈtaɾ
cergatare	t͡sɛɾɡaˈtaɾɛ
cergataret	t͡sɛɾɡaˈtaɾɛt
cergatari	t͡sɛɾɡaˈtaɾi
cergatarja	t͡sɛɾɡaˈtaɾja
cergatarë	t͡seɾɡaˈtaɾə
cergatarët	t͡sɛɾɡaˈtaɾət
cergaxhi	t͡seɾɡaˈd͡ʒi
cergaxhinj	t͡seɾɡaˈd͡ʒiɲ
cergaxhinjtë	t͡sɛɾɡaˈd͡ʒiɲtə
cergaxhiu	t͡sɛɾɡaˈd͡ʒiu
cergos	t͡sɛɾˈɡɔs
cergosa	t͡sɛɾˈɡɔsa
cergosur	t͡sɛɾˈɡɔsuɾ
cergurina	t͡sɛɾɡuˈɾina
cergurinat	t͡sɛɾɡuˈɾinat
cergurinë	t͡sɛɾɡuˈɾinə
cergë	ˈt͡sɛɾɡə
cerimanga	t͡sɛɾiˈmaŋɡa
cerimangat	t͡sɛɾiˈmaŋɡat
cerimangë	t͡sɛɾiˈmaŋɡə
cerk	t͡sɛɾk
cerkoj	t͡sɛɾˈkɔj
cerlak	t͡sɛɾˈlak
cerle	ˈt͡sɛɾlɛ
cerm	t͡seɾm
cerma	ˈt͡seɾma
cermali	t͡sɛɾmaˈli
cermalë	t͡sɛɾˈmalə
cermat	ˈt͡seɾmat
cermok	t͡sɛɾˈmok
cermtë	ˈt͡seɾmtə
cermë	ˈt͡sɛɾmə
cermëli	t͡sɛɾməˈli
cermëlinj	t͡sɛɾməˈliɲ
cermëlinjtë	t͡sɛɾməˈliɲtə
cermëliu	t͡sɛɾməˈliu
cermëza	ˈt͡seɾməza
cermëzat	ˈt͡seɾməzat
cermëzë	ˈt͡seɾməzə
cerpaj	t͡sɛɾˈpaj
cerr	t͡sɛr
cerrmitkë	t͡sɛrˈmitkə
ciat	t͡siˈat
cicilim	t͡sit͡siˈlim
ciciloj	t͡sit͡siˈlɔj
cicirim	t͡sit͡siˈɾim
ciciroj	t͡sit͡siˈɾɔj
cicirruq	t͡sit͡siˈruc
cicirruqe	t͡sit͡siˈrucɛ
cicmic	t͡sit͡sˈmit͡s
cicmici	t͡sit͡sˈmit͡si
cicoka	t͡siˈt͡sɔka
cicokat	t͡siˈt͡sɔkat
cicokë	t͡siˈt͡sɔkə
cicërij	t͡sit͡səˈɾij
cicërim	t͡sit͡səˈɾim
cicërima	t͡sit͡səˈɾima
cicërimat	t͡sit͡səˈɾimat
cicërime	t͡sit͡səˈɾimɛ
cicërimet	t͡sit͡səˈɾimɛt
cicërimi	t͡sit͡səˈɾimi
cicërimë	t͡sit͡səˈɾimə
cicërinj	t͡sit͡səˈɾiɲ
cicëroj	t͡sit͡səˈɾɔj
cicëron	t͡sit͡səˈɾɔn
cicërova	t͡sit͡səˈɾɔva
cicëruar	t͡sit͡səˈɾuaɾ
cieza	t͡siˈɛza
ciezat	t͡siˈɛzat
cif	t͡sif
cifla	ˈt͡sifla
ciflat	ˈt͡siflat
cifloj	t͡sifˈlɔj
ciflos	t͡sifˈlɔs
ciflosa	t͡sifˈlɔsa
ciflosur	t͡sifˈlɔsuɾ
ciflova	t͡sifˈlɔva
cifluar	t͡sifˈluaɾ
cifël	ˈt͡sifəl
ciganë	t͡siˈɡanə
cigare	tsiˈɡaɾɛ
cigaren	tsiˈɡaɾɛn
cigares	tsiˈɡaɾɛs
cigaret	t͡siˈɡaɾɛt
cigarishte	tsiɡaˈɾiʃtɛ
cigarishtet	tsiɡaˈɾiʃtɛt
cigarishtja	tsiɡaˈɾiʃtja
cigarja	t͡siˈɡaɾja
cigartor	tsiɡaɾˈtoɾ
cigartori	t͡siɡaɾˈtɔɾi
cigartorë	t͡siɡaɾˈtɔɾə
cigartorët	t͡siɡaɾˈtɔɾət
cigmë	ˈt͡siɡmə
cigrema	t͡siˈɡɾɛma
cigremat	t͡siˈɡɾɛmat
cigremë	t͡siˈɡɾɛmə
cigëm	ˈt͡siɡəm
cij	t͡sij
cijama	t͡siˈjama
cijamat	t͡siˈjamat
cijamë	t͡siˈjamə
cijap	t͡siˈjap
cijat	t͡siˈjat
cijata	t͡siˈjata
cijatur	t͡siˈjatuɾ
cijoj	t͡siˈjɔj
cijz	t͡sijz
cik	t͡sik
cika	ˈt͡sika
cikalis	t͡sikaˈlis
cikalit	t͡sikaˈlit
cikalor	t͡sikaˈlɔɾ
cikalore	t͡sikaˈlɔɾɛ
cikaloret	t͡sikaˈlɔɾɛt
cikalori	t͡sikaˈlɔɾi
cikalorja	t͡sikaˈlɔɾja
cikalorë	t͡sikaˈlɔɾə
cikalorët	t͡sikaˈlɔɾət
cikalos	t͡sikaˈlɔs
cikalosa	t͡sikaˈlɔsa
cikalosur	t͡sikaˈlɔsuɾ
cikama	t͡siˈkama
cikamat	t͡siˈkamat
cikamë	t͡siˈkamə
cikas	ˈt͡sikas
cikat	t͡siˈkat
cikatun	t͡siˈkatun
cikke	ˈt͡sikkɛ
cikla	ˈt͡sikla
ciklat	ˈt͡siklat
cikle	ˈt͡siklɛ
ciklet	ˈt͡siklɛt
cikli	ˈt͡sikli
cikloj	t͡siˈklɔj
ciklon	t͡siˈklɔn
ciklova	t͡siˈklɔva
cikluar	t͡siˈkluaɾ
cikma	ˈt͡sikma
cikmat	ˈt͡sikmat
cikmë	ˈt͡sikmə
cikmëtira	t͡sikməˈtiɾa
cikmëtirat	t͡sikməˈtiɾat
cikmëtirë	t͡sikməˈtiɾə
cikna	ˈt͡sikna
ciknat	ˈt͡siknat
ciknë	ˈt͡siknə
cikoma	t͡siˈkɔma
cikomat	t͡siˈkɔmat
cikomë	t͡siˈkɔmə
cikova	t͡siˈkɔva
cikrra	ˈt͡sikra
cikrrat	ˈt͡sikrat
cikrroj	t͡sikˈrɔj
cikth	t͡sikθ
cikthi	ˈt͡sikθi
ciku	ˈt͡siku
cikuar	t͡siˈkuaɾ
cikur	ˈt͡sikuɾ
cikë	ˈt͡sikə
cikël	ˈt͡sikəl
cikëm	ˈt͡sikəm
cikërr	ˈt͡sikər
cikërrima	t͡sikəˈrima
cikërrimat	t͡sikəˈrimat
cikërrimë	t͡sikəˈrimə
cikërroj	t͡sikəˈrɔj
cikërrova	t͡sikəˈrɔva
cikërruar	t͡sikəˈruaɾ
cikëth	ˈt͡sikəθ
cikëthi	ˈt͡sik(ə)θi
cila	ˈt͡sila
cilado	t͡silaˈdɔ
ciladoqoftë	t͡siladɔˈcɔftə
cilat	ˈt͡silat
cilatdo	t͡silatˈdɔ
cilatdoqoftë	t͡silatdɔˈcɔftə
cilave	ˈt͡silavɛ
cilavedo	t͡silavɛˈdɔ
cilavedoqoftë	t͡silavɛdɔˈcɔftə
cile	ˈt͡silɛ
cili	ˈt͡sili
cilido	t͡siliˈdɔ
cilidoqoftë	t͡silidɔˈcɔftə
cilikokë	t͡siliˈkɔkə
cilin	ˈt͡silin
cilindo	t͡silinˈdɔ
cilindoqoftë	t͡silindɔˈcɔftə
cilinë	t͡siˈlinə
cilit	ˈt͡silit
cilitdo	t͡silitˈdɔ
cilitdoqoftë	t͡silitdɔˈcɔftə
cilivi	t͡siliˈvi
cilivia	t͡siliˈvia
cilivile	t͡siliˈvilɛ
cilivilet	t͡siliˈvilɛt
cilivilja	t͡siliˈvilja
cilivitë	t͡siliˈvitə
cilja	ˈt͡silja
cilla	ˈt͡siɫa
cilli	ˈt͡siɫi
cillkokë	t͡siɫˈkɔkə
cilona	t͡siˈlɔna
cilonat	t͡siˈlɔnat
cilonkë	t͡siˈlɔnkə
cilonë	t͡siˈlɔnə
cilore	t͡siˈlɔɾɛ
ciloret	t͡siˈlɔɾɛt
cilorja	t͡siˈlɔɾja
cilue	t͡siˈluɛ
cilën	ˈt͡silən
cilëndo	t͡silənˈdɔ
cilëndoqoftë	t͡siləndɔˈcɔftə
cilës	ˈt͡siləs
cilësdo	t͡siləsˈdɔ
cilësdoqoftë	t͡siləsdɔˈcɔftə
cilësoj	ciləˈsɔj
cilët	ˈt͡silət
cilëtdo	t͡silətˈdɔ
cilëtdoqoftë	t͡silətdɔˈcɔftə
cilëve	ˈt͡siləvɛ
cilëvedo	t͡siləvɛˈdɔ
cilëvedoqoftë	t͡siləvɛdɔˈcɔftə
cim	ˈt͡sim
cimak	t͡siˈmak
cimaku	t͡siˈmaku
cimakë	t͡siˈmakə
cimakët	t͡siˈmakət
cimb	t͡simb
cimbidh	t͡simˈbið
cimbidhe	t͡simˈbiðɛ
cimbidhja	t͡simˈbiðja
cimbidhje	t͡simˈbiðjɛ
cimbidhjet	t͡simˈbiðjɛt
cimbil	t͡simˈbil
cimbili	t͡simˈbili
cimbilë	t͡simˈbilə
cimbilët	t͡simˈbilət
cimbis	t͡simˈbis
cimbisa	t͡simˈbisa
cimbisja	t͡simˈbisja
cimbisje	t͡simˈbisjɛ
cimbisjet	t͡simˈbisjɛt
cimbisur	t͡simˈbisuɾ
cimbja	ˈt͡simbja
cimbje	ˈt͡simbjɛ
cimbjet	ˈt͡simbjɛt
cimboj	t͡simˈbɔj
cimbova	t͡simˈbɔva
cimbuar	t͡simˈbuaɾ
cimbuj	ˈt͡simbuj
cimbujt	ˈt͡simbujt
cimbull	ˈt͡simbuɫ
cimbulli	ˈt͡simbuɫi
cime	ˈt͡simɛ
cimen	ˈt͡simɛn
cimes	ˈt͡simɛs
cimet	ˈt͡simɛt
cimili	t͡simiˈli
cimja	ˈt͡simja
cimla	ˈt͡simla
cimlat	ˈt͡simlat
cimoj	t͡simˈɔj
cimël	ˈt͡siməl
cina	ˈt͡sina
cinakuq	t͡sinaˈkuc
cinat	ˈt͡sinat
cing	t͡siŋ
cinga	ˈt͡siŋa
cingali	t͡sinɡaˈli
cingalor	t͡siŋaˈlɔɾ
cingalore	t͡siŋaˈlɔɾɛ
cingaloret	t͡siŋaˈlɔɾɛt
cingalori	t͡siŋaˈlɔɾi
cingalorja	t͡siŋaˈlɔɾja
cingalorë	t͡siŋaˈlɔɾə
cingalorët	t͡siŋaˈlɔɾət
cingare	t͡sinˈɡaɾɛ
cingaret	t͡sinˈɡaɾɛt
cingaris	t͡siŋaˈɾis
cingarisa	t͡siŋaˈɾisa
cingarisur	t͡siŋaˈɾisuɾ
cingarja	t͡sinˈɡaɾja
cingat	ˈt͡siŋat
cinge	ˈt͡siŋɛ
cingem	ˈt͡siŋɛm
cinget	ˈt͡siŋɛt
cingla	ˈt͡siŋla
cinglat	ˈt͡siŋlat
cinglazi	ˈt͡siŋlazi
cingli	ˈt͡siŋli
cinglin	ˈt͡siŋlin
cingo	ˈt͡sinɡo
cingona	t͡siŋˈɔna
cingonat	t͡siŋˈɔnat
cingonë	t͡siŋˈɔnə
cingor	t͡sinˈɡɔɾ
cingori	t͡sinˈɡɔɾi
cingorë	t͡sinˈɡɔɾə
cingorët	t͡sinˈɡɔɾət
cingremë	t͡siŋˈɾɛmə
cingrimë	t͡siŋˈɾimə
cingris	t͡siŋˈɾis
cingroj	t͡siŋˈɾɔj
cingth	t͡siŋθ
cingtha	ˈt͡siŋθa
cingthat	ˈt͡siŋθat
cingthi	ˈt͡siŋθi
cingu	ˈt͡siŋu
cinguj	ˈt͡sinɡuj
cingujt	ˈt͡sinɡujt
cingul	ˈt͡siŋul
cingulapjekthi	t͡siŋulaˈpjɛkθi
cingull	ˈt͡sinɡuɫ
cingulli	ˈt͡sinɡuɫi
cingur	ˈt͡siŋuɾ
cingë	ˈt͡sinɡə
cingël	ˈt͡siŋəl
cingëlane	t͡siŋəˈlanɛ
cingëlanet	t͡siŋəˈlanɛt
cingëlanja	t͡siŋəˈlaɲa
cingëlar	t͡siŋəˈlaɾ
cingëlare	t͡siŋəˈlaɾɛ
cingëlaret	t͡siŋəˈlaɾɛt
cingëlari	t͡siŋəˈlaɾi
cingëlarja	t͡siŋəˈlaɾja
cingëlarë	t͡siŋəˈlaɾə
cingëlarët	t͡siŋəˈlaɾət
cingëliq	t͡sinɡəˈlic͡ɕ
cingëliqe	t͡sinɡəˈlic͡ɕɛ
cingëliqet	t͡sinɡəˈlic͡ɕɛt
cingëliqja	t͡sinɡəˈlic͡ɕja
cingëloj	t͡siŋəˈlɔj
cingëlore	t͡siŋəˈlɔɾɛ
cingëloret	t͡siŋəˈlɔɾɛt
cingëlorja	t͡siŋəˈlɔɾja
cingëlthi	ˈt͡siŋəlθi
cingër	ˈt͡sinɡəɾ
cingëra	ˈt͡sinɡəɾa
cingërat	ˈt͡sinɡəɾat
cingëri	t͡siŋəˈɾi
cingëria	t͡siŋəˈɾia
cingërim	t͡siŋəˈɾim
cingërima	t͡siŋəˈɾima
cingërimat	t͡siŋəˈɾimat
cingërime	t͡siŋəˈɾimɛ
cingërimet	t͡siŋəˈɾimɛt
cingërimi	t͡siŋəˈɾimi
cingërimë	t͡siŋəˈɾimə
cingëris	t͡siŋəˈɾis
cingërisa	t͡siŋəˈɾisa
cingërisur	t͡siŋəˈɾisuɾ
cingëritë	t͡siŋəˈɾitə
cingërlaqe	t͡sinɡəɾˈlac͡ɕɛ
cingërlaqet	t͡sinɡəɾˈlac͡ɕɛt
cingërlaqja	t͡sinɡəɾˈlac͡ɕja
cingëroj	t͡siŋəˈɾɔj
cingëron	t͡siŋəˈɾɔn
cingërova	t͡siŋəˈɾɔva
cingëruar	t͡siŋəˈɾuaɾ
cinjat	t͡siˈɲat
cinknë	ˈt͡sinknə
cinkth	t͡sinkθ
cinkthë	ˈt͡sinkθə
cinkërë	ˈt͡sinkəɾə
cinoj	t͡siˈnɔj
cinxami	t͡sind͡zaˈmi
cinxuj	ˈt͡sind͡zuj
cinxujt	ˈt͡sind͡zujt
cinxull	ˈt͡sind͡zuɫ
cinxulli	ˈt͡sind͡zuɫi
cinxur	ˈt͡sind͡zuɾ
cinxër	ˈt͡sind͡zəɾ
cinxëra	ˈt͡sind͡zəɾa
cinxërat	ˈt͡sind͡zəɾat
cinxëri	ˈt͡sind͡zəɾi
cinxërr	ˈt͡sind͡zər
cinë	ˈt͡sinə
cipa	ˈt͡sipa
cipat	ˈt͡sipat
cipe	ˈt͡sipɛ
cipja	ˈt͡sipja
cipje	ˈt͡sipjɛ
cipjet	ˈt͡sipjɛt
cipra	ˈt͡sipɾa
cipras	t͡sipˈɾas
ciprasi	t͡sipˈɾasi
ciprat	ˈt͡sipɾat
cipre	ˈt͡sipɾɛ
cipro	ˈt͡siprɔ
cipule	t͡siˈpulɛ
cipull	ˈt͡sipuɫ
cipë	ˈt͡sipə
cipër	ˈt͡sipəɾ
ciq	t͡sic͡ç
ciqe	ˈt͡sicɛ
ciqet	ˈt͡sicɛt
ciqja	ˈt͡sicja
cira	ˈt͡siɾa
cirak	t͡siˈɾak
cirake	t͡siˈɾakɛ
ciraket	t͡siˈɾakɛt
cirakja	t͡siˈɾakja
ciraku	t͡siˈɾaku
cirakë	t͡siˈɾakə
cirakët	t͡siˈɾakət
cirat	ˈt͡siɾat
cirikoka	t͡siɾiˈkɔka
cirikokat	t͡siɾiˈkɔkat
cirikokë	t͡siɾiˈkɔkə
ciris	t͡siˈɾis
cirisa	t͡siˈɾisa
cirisur	t͡siˈɾisuɾ
cirivi	t͡siɾiˈvi
cirivia	t͡siɾiˈvia
cirk	t͡siɾk
cirka	ˈt͡siɾka
cirkakeq	t͡siɾkaˈkɛc
cirkakeqi	t͡siɾkaˈkɛci
cirkakeqë	t͡siɾkaˈkɛcə
cirkakeqët	t͡siɾkaˈkɛcət
cirkalor	t͡siɾkaˈlɔɾ
cirkalore	t͡siɾkaˈlɔɾɛ
cirkalos	t͡siɾkaˈlɔs
cirkalose	t͡siɾkaˈlɔsɛ
cirkat	ˈt͡siɾkat
cirkata	t͡siɾˈkata
cirkatat	t͡siɾˈkatat
cirkatur	t͡siɾˈkatuɾ
cirkatë	t͡siɾˈkatə
cirkloj	ˈt͡siɾklɔj
cirko	t͡siɾˈkɔ
cirkoj	t͡siɾˈkɔj
cirkoja	t͡siɾˈkɔja
cirkojat	t͡siɾˈkɔjat
cirkojë	t͡siɾˈkɔjə
cirkon	t͡siɾˈkɔn
cirkova	t͡siɾˈkɔva
cirku	ˈt͡siɾku
cirkuar	t͡siɾˈkuaɾ
cirkur	ˈt͡siɾkuɾ
cirkë	ˈt͡siɾkə
cirlua	t͡siɾˈlua
cirlë	ˈt͡siɾlə
cirlënj	t͡siɾˈləɲ
cirmë	ˈt͡siɾmə
ciroja	t͡siˈɾɔja
cirojat	t͡siˈɾojat
cirojë	t͡siˈɾɔjə
cironak	t͡siɾɔˈnak
cironaku	t͡siɾɔˈnaku
cironakë	t͡siɾɔˈnakə
cironakët	t͡siɾɔˈnakət
cironjak	t͡siɾɔˈɲak
cironjaku	t͡siɾɔˈɲaku
cironjakë	t͡siɾɔˈɲakə
cironjakët	t͡siɾɔˈɲakət
cironka	t͡siˈɾɔnka
cironkat	t͡siˈɾonkat
cironkë	t͡siˈɾɔnkə
cirqe	ˈt͡siɾcɕɛ
cirqet	ˈt͡siɾcɕɛt
cirrajë	t͡siˈrajə
cirris	t͡siˈris
cirrisa	t͡siˈrisa
cirrisur	t͡siˈrisuɾ
cirrozë	t͡siˈrozə
cirua	t͡siˈɾua
cirë	ˈt͡siɾə
cisk	t͡sisk
cisku	ˈt͡sisku
cisqe	ˈt͡siscɛ
cisqet	ˈt͡siscɛt
cit	t͡sit
cita	ˈt͡sita
citat	ˈt͡sitat
cite	ˈt͡sitɛ
citem	ˈt͡sitɛm
citi	ˈt͡siti
citim	ˈt͡sitim
citin	ˈt͡sitin
citur	ˈt͡situɾ
citura	ˈt͡situɾa
citë	ˈt͡sitə
ciu	ˈt͡siu
ciukat	t͡siuˈkat
ciukata	t͡siuˈkata
ciukatur	t͡siuˈkatuɾ
ciulla	t͡siˈuɫa
ciullat	t͡siˈuɫat
ciullë	t͡siˈuɫə
cive	t͡siˈvɛ
civeja	t͡siˈvɛja
civetë	t͡siˈvɛtë
cjap	t͡sjap
cjape	ˈt͡sjapɛ
cjapi	ˈt͡sjapi
cjapok	t͡sjapˈɔk
cjaponjë	t͡sjaˈpoɲə
cjapor	t͡sjaˈpoɾ
cjapthi	t͡sjapθi
cjep	t͡sjɛp
cjeptë	ˈt͡sjɛptə
cjunis	t͡sjuˈnis
cjunisa	t͡sjuˈnisa
cjunisur	t͡sjuˈnisuɾ
ckalloj	t͡skaˈɫɔj
ckallua	t͡skaˈɫua
cke	t͡skɛ
cmag	smaɡ
cmak	t͡smak
cmakth	t͡smakθ
cmakthe	ˈt͡smakθɛ
cmakthet	ˈt͡smakθɛt
cmakthi	ˈt͡smakθi
cmaku	ˈt͡smaku
cmakë	ˈt͡smakə
cmakët	ˈt͡smakət
cmat	t͡smat
cmatonj	t͡smaˈtɔɲ
cmatos	t͡smaˈtɔs
cmatosa	t͡smaˈtɔsa
cmatosur	t͡smaˈtɔsuɾ
cmbërdhazët	t͡smbəɾˈðazət
cmbërdhazëta	t͡smbəɾˈðazəta
cmilem	ˈt͡smilɛm
cmilur	ˈt͡smiluɾ
cmirë	ˈt͡smiɾə
cnoj	t͡snɔj
cocë	ˈt͡sɔt͡sə
cof	t͡sɔf
cofa	ˈt͡sɔfa
cofe	ˈt͡sɔfɛ
cofi	ˈt͡sɔfi
cofin	ˈt͡sɔfin
cofinë	t͡soˈfinə
cofis	t͡sɔˈfis
cofja	ˈt͡sofja
cofje	ˈt͡sofjɛ
cofjet	ˈt͡sofjɛt
cofka	ˈt͡sɔfka
cofte	ˈt͡sɔfɛ
coftinar	t͡softiˈnaɾ
coftinari	t͡softiˈnaɾi
coftinarë	t͡softiˈnaɾə
coftinarët	t͡softiˈnaɾət
coftinë	t͡soˈftinə
cofun	ˈt͡sɔfun
cofur	ˈt͡sɔfuɾ
cofura	ˈt͡sɔfuɾa
cofë	ˈt͡sɔfə
cofët	ˈt͡sɔfət
cofëta	ˈt͡sɔfəta
cofëtan	t͡sofəˈtan
cofëtani	t͡sofəˈtani
cofëtanë	t͡sofəˈtanə
cofëtanët	t͡sofəˈtanət
cofëtina	t͡sofəˈtina
cofëtinat	t͡sofəˈtinat
cofëtinë	t͡sofəˈtinə
cog	t͡sɔɡ
cogu	ˈt͡sɔɡu
cogë	ˈt͡sɔɣə
coha	ˈt͡sɔha
cohë	ˈt͡sɔhə
cohëra	ˈt͡sɔhəɾa
cohërat	ˈt͡sɔhəɾat
cok	t͡sɔk
coka	ˈt͡sɔka
cokama	t͡sɔˈkama
cokamat	t͡sɔˈkamat
cokamë	t͡sɔˈkamə
cokan	t͡sɔˈkan
cokana	t͡sɔˈkana
cokanat	t͡sɔˈkanat
cokani	t͡sɔˈkani
cokaqe	t͡sɔˈkacɕɛ
cokaqet	t͡sɔˈkacɕɛt
cokas	t͡sɔˈkas
cokat	t͡sɔˈkat
cokata	t͡sɔˈkata
cokatur	t͡sɔˈkatuɾ
coke	ˈt͡sɔkɛ
cokka	ˈt͡sɔkka
cokke	ˈt͡sɔkkɛ
cokur	ˈt͡sɔkuɾ
cokëllij	t͡sɔkəˈɫij
cokëllim	t͡sɔkəˈɫim
cokëllima	t͡sɔkəˈɫima
cokëllimat	t͡sɔkəˈɫimat
cokëllime	t͡sɔkəˈɫimɛ
cokëllimet	t͡sɔkəˈɫimɛt
cokëllimi	t͡sɔkəˈɫimi
cokëllimë	t͡sɔkəˈɫimə
cokëlloj	t͡sɔkəˈɫɔj
cokëllova	t͡sɔkəˈɫɔva
cokëlluar	t͡sɔkəˈɫuaɾ
congël	ˈt͡sôŋəl
copa	ˈt͡sɔpa
copan	t͡sɔˈpan
coparak	t͡sɔpaˈɾak
coparake	t͡sɔpaˈɾakɛ
coparaket	t͡sɔpaˈɾakɛt
coparakja	t͡sɔpaˈɾakja
coparaku	t͡sɔpaˈɾaku
coparakë	t͡sɔpaˈɾakə
coparakët	t͡sɔpaˈɾakət
copash	ˈt͡sɔpaʃ
copat	ˈt͡sɔpat
copatar	t͡sɔpaˈtaɾ
copatare	t͡sɔpaˈtaɾɛ
copo	t͡sɔˈpɔ
copoi	t͡soˈpɔi
copoj	t͡sɔˈpɔj
copon	t͡sɔˈpɔn
coponi	t͡sɔˈpɔni
copova	t͡sɔˈpɔva
copthi	ˈt͡sɔpθi
copuar	t͡sɔˈpuaɾ
copç	t͡sɔpt͡ʃ
copë	ˈt͡sɔpə
copëlan	t͡sɔpəˈlan
copëlane	t͡sɔpəˈlanɛ
copëlanet	t͡sɔpəˈlanɛt
copëlani	t͡sɔpəˈlani
copëlanja	t͡sɔpəˈlanja
copëlanë	t͡sɔpəˈlanə
copëlanët	t͡sɔpəˈlanət
copëlim	t͡sɔpəˈlim
copëlime	t͡sɔpəˈlimɛ
copëlimet	t͡sɔpəˈlimɛt
copëlimi	t͡sɔpəˈlimi
copëloj	t͡sɔpəˈlɔj
copëlova	t͡sɔpəˈlɔva
copëluar	t͡sɔpəˈluaɾ
