# Punjabi SECONDARY referee — epitran pan-Guru (INDEPENDENT rule-based, non-Wiktionary; MIT).
# Readings are epitran's own over the primary's word list (a list is not labels).
# ⚠ Known model gaps are FOLDED per-referee in pa.jsonc, not scored: no homorganic-nasal
#   restoration, no h-coalescence, its own partial schwa model.
# Regenerate: python3 tools/gen/build-pa-epitran-referee.py
# ENTRIES: 1360
'ਤੇ	't̪e
ਤਿਹਰਾ	t̪ɪɦɾɑ
ਤਿਹਾਰ	t̪ɪɦɑɾ
ਤਿੰਨ	t̪ɪ̃n
ਤਿੱਨ	t̪ɪnː
ਤੀਹ	t̪iɦ
ਤੁਫਾਨ	t̪ʊpʰɑn
ਤੁਰਕੀ	t̪ʊɾki
ਤੁਰਨਾ	t̪ʊɾnɑ
ਤੁਸਾਂ	t̪ʊsɑ̃
ਤੁਹਾਡਾ	t̪ʊɦɑɖɑ
ਤੁਹਾਥੋਂ	t̪ʊɦɑt̪ʰõ
ਤੂੰ	t̪ũ
ਤੇ	t̪e
ਤੇਈ	t̪ei
ਤੇਗ਼	t̪eɣ
ਤੇਤੀ	t̪et̪i
ਤੇਰਾ	t̪eɾɑ
ਤੇਰਾਂ	t̪eɾɑ̃
ਤੈਂ	t̪ɛ̃
ਤੈਨੂੰ	t̪ɛnũ
ਤੋਂ	t̪õ
ਤੋਤਾ	t̪ot̪ɑ
ਤੌਲੀਆ	t̪ɔliɑ
ਤ੍ਰਿਪੁਰਾ	t̪ɾɪpʊɾɑ
ਤ੍ਰੇਲ਼	t̪ɾeɭ
ਤ੍ਰੈ	t̪ɾɛ
ਤੜਕਾ	t̪əɽkɑ
ਤੱਕ	t̪əkː
ਤੱਤਾ	t̪ət̪ːɑ
ਥ	t̪ʰ
ਥਾਂ	t̪ʰɑ̃
ਥਾਣ	t̪ʰɑɳ
ਥੁੱਕ	t̪ʰʊkː
ਥੇਹ	t̪ʰeɦ
ਥੋਮ	t̪ʰom
ਥੰਮ੍ਹਣਾ	t̪ʰə̃mɦəɳɑ
ਥੱਥਾ	t̪ʰət̪ːʰɑ
ਦ	d̪
ਦਗ਼ਾ	d̪əɣɑ
ਦਫ਼ਤਰ	d̪əft̪əɾ
ਦਰਖ਼ਤ	d̪əɾxət̪
ਦਰਵਾਜ਼ਾ	d̪əɾʋɑzɑ
ਦਲੂਣੀ	d̪əluɳi
ਦਵਾ	d̪əʋɑ
ਦਵਾਖਾ	d̪əʋɑkʰɑ
ਦਵਾਖੜੀ	d̪əʋɑkʰɽi
ਦਸ	d̪əs
ਦਸੰਬਰ	d̪əsə̃bəɾ
ਦਹ	d̪əɦ
ਦਾ	d̪ɑ
ਦਾਊਦ	d̪ɑud̪
ਦਾਜ	d̪ɑd͡ʒ
ਦਾਦਾ	d̪ɑd̪ɑ
ਦਾਦੀ	d̪ɑd̪i
ਦਾਹ	d̪ɑɦ
ਦਿਆ	d̪ɪɑ
ਦਿਮਾਗ਼	d̪ɪmɑɣ
ਦਿਮਾਗ਼ਾਂ	d̪ɪmɑɣɑ̃
ਦਿਲ	d̪ɪl
ਦਿਲਚਸਪ	d̪ɪlt͡ʃəsəp
ਦਿਵਾਉਣਾ	d̪ɪʋɑʊɳɑ
ਦਿੱਖ	d̪ɪkːʰ
ਦਿੱਤਾ	d̪ɪt̪ːɑ
ਦਿੱਸਣਾ	d̪ɪsːəɳɑ
ਦੀਦਾਰ	d̪id̪ɑɾ
ਦੀਦੀ	d̪id̪i
ਦੀਪਕ	d̪ipək
ਦੀਪਿਕਾ	d̪ipɪkɑ
ਦੀਵਾ	d̪iʋɑ
ਦੁਆ	d̪ʊɑ
ਦੁਆਉਣਾ	d̪ʊɑʊɳɑ
ਦੁਆਖਾ	d̪ʊɑkʰɑ
ਦੁਆਰ	d̪ʊɑɾ
ਦੁਕਾਨ	d̪ʊkɑn
ਦੁਪਹਿਰ	d̪ʊpɦɪɾ
ਦੁਬਈ	d̪ʊbi
ਦੁਬਿੰਦੀ	d̪ʊbɪ̃d̪i
ਦੁਵਾਣਾ	d̪ʊʋɑɳɑ
ਦੁਸ਼ਮਣ	d̪ʊʃməɳ
ਦੁਹਾਣਾ	d̪ʊɦɑɳɑ
ਦੂਜਾ	d̪ud͡ʒɑ
ਦੇ	d̪e
ਦੇਂਦਾ	d̪ẽd̪ɑ
ਦੇਖਣਾ	d̪ekʰɳɑ
ਦੇਖਦਾ	d̪ekʰd̪ɑ
ਦੇਖਿਆ	d̪ekʰɪɑ
ਦੇਣ	d̪eɳ
ਦੇਣਾ	d̪eɳɑ
ਦੇਵਰ	d̪eʋəɾ
ਦੇਸੀ	d̪esi
ਦੋ	d̪o
ਦੋਜ਼ਖ਼	d̪ozəx
ਦੋਸਤ	d̪osət̪
ਦੰਦ	d̪ə̃d̪
ਦੱਦਾ	d̪əd̪ːɑ
ਦੱਸਣਾ	d̪əsːəɳɑ
ਧ	t̪
ਧਰਤੀ	t̪əɾt̪i
ਧਰਮ	t̪əɾəm
ਧੀ	t̪i
ਧੁੰਦ	t̪ʊ̃d̪
ਧੂੰਆਂ	t̪ũɑ̃
ਧੋਣਾ	t̪oɳɑ
ਧੋਬੀ	t̪obi
ਧੰਨਵਾਦ	t̪ə̃nəʋɑd̪
ਧੱਧਾ	t̪ət̪ːɑ
ਨ	n
ਨਈਂ	nĩ
ਨਗਰ	nəɡəɾ
ਨਮਸਕਾਰ	nəmsəkɑɾ
ਨਵਾਂ	nəʋɑ̃
ਨਵੰਬਰ	nəʋə̃bəɾ
ਨਸ਼ਾ	nəʃɑ
ਨਹੀਂ	nəɦĩ
ਨਾ	nɑ
ਨਾਈ	nɑi
ਨਾਗ	nɑɡ
ਨਾਗਾਲੈਂਡ	nɑɡɑlɛ̃ɖ
ਨਾਨ	nɑn
ਨਾਨਾ	nɑnɑ
ਨਾਨੀ	nɑni
ਨਾਮਾ	nɑmɑ
ਨਾਰ	nɑɾ
ਨਾਰੰਗੀ	nɑɾə̃ɡi
ਨਾਲ	nɑl
ਨਾਲ਼	nɑɭ
ਨਾਲ੍ਹ	nɑlɦ
ਨਾੜ	nɑɽ
ਨਿਆਣਾ	nɪɑɳɑ
ਨਿਕੱਮਾ	nɪkəmːɑ
ਨਿਤਾਰ	nɪt̪ɑɾ
ਨਿਰਗੁਣ	nɪɾɡʊɳ
ਨਿੰਮ	nɪ̃m
ਨਿੱਕਰ	nɪkːəɾ
ਨੀਂਹ	nĩɦ
ਨੀਗਰੋ	niɡɾo
ਨੀਤੀਵਾਨ	nit̪iʋɑn
ਨੀਵਾਂ	niʋɑ̃
ਨੂਹ	nuɦ
ਨੂੰ	nũ
ਨੇ	ne
ਨੇਂ	nẽ
ਨੇੜੇ	neɽe
ਨੌਂ	nɔ̃
ਨੰਨਾ	nə̃nɑ
ਨੱਚਣਾ	nət͡ʃːəɳɑ
ਨੱਬੇ	nəbːe
ਨੱਬ੍ਹਿਆਂ	nəbːɦɪɑ̃
ਨੱਬ੍ਹੇਵਾਂ	nəbːɦeʋɑ̃
ਨੱਸਣਾ	nəsːəɳɑ
ਪ	p
ਪਕਾਉਣਾ	pəkɑʊɳɑ
ਪਖੰਡ	pəkʰə̃ɖ
ਪਚਵੰਜਾ	pət͡ʃʋə̃d͡ʒɑ
ਪਛਾਣ	pət͡ʃʰɑɳ
ਪਟਸਨ	pəʈsən
ਪਟੜੀ	pəʈɽi
ਪਠਾਣ	pəʈʰɑɳ
ਪਠਾਰ	pəʈʰɑɾ
ਪਤਰਿਕਾ	pət̪ɾɪkɑ
ਪਤਲਾ	pət̪lɑ
ਪਥ	pət̪ʰ
ਪਰ	pəɾ
ਪਰਸਾਰਨ	pəɾsɑɾən
ਪਰੋਲਤਾਰੀ	pəɾolt̪ɑɾi
ਪਰੌਂਠਾ	pəɾɔ̃ʈʰɑ
ਪਹਾੜ	pəɦɑɽ
ਪਹਿਰਾ	pəɦɪɾɑ
ਪਹਿਲਾ	pəɦɪlɑ
ਪਹੁ	pəɦʊ
ਪਹੁੰਚਣਾ	pəɦʊ̃t͡ʃəɳɑ
ਪਾਕਿਸਤਾਨ	pɑkɪst̪ɑn
ਪਾਗਲ	pɑɡəl
ਪਾਠੀ	pɑʈʰi
ਪਾਣੀ	pɑɳi
ਪਾਤ	pɑt̪
ਪਾਤਸ਼ਾਹ	pɑt̪ʃɑɦ
ਪਾਰੀ	pɑɾi
ਪਿਆਦਾ	pɪɑd̪ɑ
ਪਿਆਲਾ	pɪɑlɑ
ਪਿਆਲੀ	pɪɑli
ਪਿਓ	pɪo
ਪਿਸਰ	pɪsəɾ
ਪਿੰਡੂ	pɪ̃ɖu
ਪਿੰਨਾ	pɪ̃nɑ
ਪਿੱਛੇ	pɪt͡ʃːʰe
ਪਿੱਛੋਂ	pɪt͡ʃːʰõ
ਪਿੱਠ	pɪʈːʰ
ਪਿੱਤਲ਼	pɪt̪ːəɭ
ਪੀਂਦਾ	pĩd̪ɑ
ਪੀਕੇ	pike
ਪੀਣ	piɳ
ਪੀਣਾ	piɳɑ
ਪੀਤਾ	pit̪ɑ
ਪੀਤਿਆਂ	pit̪ɪɑ̃
ਪੀਤੀ	pit̪i
ਪੀਤੇ	pit̪e
ਪੁਆਧੀ	pʊɑt̪i
ਪੁਰਤਗਾਲ	pʊɾt̪əɡɑl
ਪੁਰਬ	pʊɾəb
ਪੁਲਿਸ	pʊlɪs
ਪੁੱਛ	pʊt͡ʃːʰ
ਪੁੱਛਿਆ	pʊt͡ʃːʰɪɑ
ਪੁੱਤਰ	pʊt̪ːəɾ
ਪੂਜਾ	pud͡ʒɑ
ਪੇਂਡੂ	pẽɖu
ਪੇਕਾ	pekɑ
ਪੇਟੀ	peʈi
ਪੇਤਲ਼ਾ	pet̪ɭɑ
ਪੈਂਤੀ	pɛ̃t̪i
ਪੈਦਲ	pɛd̪əl
ਪੈਰ	pɛɾ
ਪੈਸਾ	pɛsɑ
ਪੋਠੋਹਾਰ	poʈʰoɦɑɾ
ਪੌਂ	pɔ̃
ਪੌਣ	pɔɳ
ਪੌਣਾ	pɔɳɑ
ਪ੍ਰਭੂ	pɾəpu
ਪ੍ਰਮਾਣ	pɾəmɑɳ
ਪੜ੍ਹਨਾ	pəɽɦənɑ
ਪੰਜ	pə̃d͡ʒ
ਪੰਜਤਾਲੀ	pə̃d͡ʒət̪ɑli
ਪੰਜਵਾਂ	pə̃d͡ʒəʋɑ̃
ਪੰਜਾਬ	pə̃d͡ʒɑb
ਪੰਜਾਬੀ	pə̃d͡ʒɑbi
ਪੰਜਾਬੀਅਤ	pə̃d͡ʒɑbiət̪
ਪੰਜਾਹ	pə̃d͡ʒɑɦ
ਪੰਝੀ	pə̃t͡ʃi
ਪੰਤਾਲ਼ੀ	pə̃t̪ɑɭi
ਪੰਦਰਾਂ	pə̃d̪əɾɑ̃
ਪੰਨਾ	pə̃nɑ
ਪੱਛ	pət͡ʃːʰ
ਪੱਤਰ	pət̪ːəɾ
ਪੱਥਰ	pət̪ːʰəɾ
ਪੱਦ	pəd̪ː
ਪੱਦਣਾ	pəd̪ːəɳɑ
ਪੱਪਾ	pəpːɑ
ਫ	pʰ
ਫਟਣਾ	pʰəʈɳɑ
ਫਲਸਤੀਨ	pʰəlsət̪in
ਫ਼	f
ਫ਼ਜਰ	fəd͡ʒəɾ
ਫ਼ਤਿਹ	fət̪ɪɦ
ਫ਼ਰਕ਼	fəɾkə਼
ਫ਼ਰਸ਼	fəɾəʃ
ਫ਼ਰਿਸ਼ਤਾ	fəɾɪʃt̪ɑ
ਫ਼ਲਸਤੀਨ	fəlsət̪in
ਫ਼ਲੂਦਾ	fəlud̪ɑ
ਫ਼ਿਕਰ	fɪkəɾ
ਫ਼ਿਕਰਮੰਦ	fɪkɾəmə̃d̪
ਫ਼ੀਤਾ	fit̪ɑ
ਫ਼ੁਕਰਾ	fʊkɾɑ
ਫ਼ੈਸਲਾਬਾਦ	fɛslɑbɑd̪
ਫਿੱਟਣਾ	pʰɪʈːəɳɑ
ਫੁਫੇਰ	pʰʊpʰeɾ
ਫੁਫੇਰਾ	pʰʊpʰeɾɑ
ਫੁੱਦੂ	pʰʊd̪ːu
ਫੁੱਫੀ	pʰʊpːʰi
ਫੁੱਲ	pʰʊlː
ਫੂਸੀ	pʰusi
ਫੇਰ	pʰeɾ
ਫੜਨਾ	pʰəɽnɑ
ਫੱਫਾ	pʰəpːʰɑ
ਬ	b
ਬਖ਼ਸ਼	bəxəʃ
ਬਖ਼ਸ਼ਣਾ	bəxʃəɳɑ
ਬਖ਼ਸ਼ੀਸ਼	bəxʃiʃ
ਬਘਿਆੜ	bəkɪɑɽ
ਬਜਰਾ	bəd͡ʒɾɑ
ਬਜ਼ਾਰ	bəzɑɾ
ਬਜਾਰ	bəd͡ʒɑɾ
ਬਤਕ	bət̪ək
ਬਤਾਲ਼ੀ	bət̪ɑɭi
ਬਥੇਰਾ	bət̪ʰeɾɑ
ਬਦਤਮੀਜ਼ੀ	bəd̪t̪əmizi
ਬਦਨਾਮੀ	bəd̪nɑmi
ਬਦਾਮ	bəd̪ɑm
ਬਪਤਸਮਾ	bəpt̪əsəmɑ
ਬਰਾਤ	bəɾɑt̪
ਬਰੋਟਾ	bəɾoʈɑ
ਬਲ	bəl
ਬਲਕਿ	bəlkɪ
ਬਲਵੰਤ	bəlʋə̃t̪
ਬਲਹੀਣ	bəlɦiɳ
ਬਲਾਤਕਾਰ	bəlɑt̪kɑɾ
ਬਲੂਤ	bəlut̪
ਬਲੂੰਗਾ	bəlũɡɑ
ਬਵੰਜਾ	bəʋə̃d͡ʒɑ
ਬਸਤੀ	bəst̪i
ਬਸੀਠ	bəsiʈʰ
ਬਸੰਤ	bəsə̃t̪
ਬਹੁਤ	bəɦʊt̪
ਬਾਂਦਰ	bɑ̃d̪əɾ
ਬਾਂਹ	bɑ̃ɦ
ਬਾਈ	bɑi
ਬਾਕ਼ੀ	bɑkə਼i
ਬਾਕੀ	bɑki
ਬਾਗ਼	bɑɣ
ਬਾਘ	bɑk
ਬਾਜਵਾ	bɑd͡ʒʋɑ
ਬਾਜਾਰ	bɑd͡ʒɑɾ
ਬਾਝੋਂ	bɑt͡ʃõ
ਬਾਣੀ	bɑɳi
ਬਾਦਸ਼ਾਹ	bɑd̪ʃɑɦ
ਬਾਪੂ	bɑpu
ਬਾਰਾਂ	bɑɾɑ̃
ਬਾਰਿਸ਼	bɑɾɪʃ
ਬਾਰੀ	bɑɾi
ਬਾਹਮਣ	bɑɦməɳ
ਬਾਹਰ	bɑɦəɾ
ਬਾਹਰਲਾ	bɑɦɾəlɑ
ਬਿਨ	bɪn
ਬਿਨਾਂ	bɪnɑ̃
ਬਿਸਕੁਟ	bɪskʊʈ
ਬਿਹਾਰ	bɪɦɑɾ
ਬਿੰਦੀ	bɪ̃d̪i
ਬਿੱਲੀ	bɪlːi
ਬੀਜ	bid͡ʒ
ਬੁਰਕੀ	bʊɾki
ਬੁਰਾ	bʊɾɑ
ਬੁੱਧਵਾਰ	bʊt̪ːəʋɑɾ
ਬੂਟਾ	buʈɑ
ਬੂਥਾ	but̪ʰɑ
ਬੂਹਾ	buɦɑ
ਬੂੰਦੀ	bũd̪i
ਬੇਕਾਰੀ	bekɑɾi
ਬੇਲੀ	beli
ਬੇਵਾ	beʋɑ
ਬੇਹੂਦਗੀ	beɦud̪ɡi
ਬੇੜਾ	beɽɑ
ਬੇੜੀ	beɽi
ਬੋਲਣਾ	bolɳɑ
ਬੰਦ	bə̃d̪
ਬੰਦਾ	bə̃d̪ɑ
ਬੰਦੂਕ	bə̃d̪uk
ਬੱਕਰਾ	bəkːəɾɑ
ਬੱਕਰੀ	bəkːəɾi
ਬੱਕਰੀਆਂ	bəkːəɾiɑ̃
ਬੱਕਰੀਓਂ	bəkːəɾiõ
ਬੱਚਾ	bət͡ʃːɑ
ਬੱਤੀ	bət̪ːi
ਬੱਦਲ	bəd̪ːəl
ਬੱਦਲ਼	bəd̪ːəɭ
ਬੱਧਾ	bət̪ːɑ
ਬੱਬਾ	bəbːɑ
ਭ	p
ਭਤ੍ਰੀਯਾ	pət̪ɾijɑ
ਭਰੋਸਾ	pəɾosɑ
ਭਸੂੜੀ	pəsuɽi
ਭਾਂਡਾ	pɑ̃ɖɑ
ਭਾਈ	pɑi
ਭਾਜਪਾ	pɑd͡ʒpɑ
ਭਾਟੀਆ	pɑʈiɑ
ਭਾਦੋਂ	pɑd̪õ
ਭਾਫ	pɑpʰ
ਭਾਰਤ	pɑɾət̪
ਭਾਰਤੀ	pɑɾt̪i
ਭਾਰਾ	pɑɾɑ
ਭਾਲੂ	pɑlu
ਭਾਵੇਂ	pɑʋẽ
ਭਾਸ਼ਾ	pɑʃɑ
ਭਿੰਡੀ	pɪ̃ɖi
ਭਿੰਨ	pɪ̃n
ਭੁੱਲ	pʊlː
ਭੁੱਲਣਾ	pʊlːəɳɑ
ਭੂਏਂ	puẽ
ਭੇਤ	pet̪
ਭੈਣ	pɛɳ
ਭੈੜਾ	pɛɽɑ
ਭੋਂਯੇ	põje
ਭੋਏਂ	poẽ
ਭੋਜਨ	pod͡ʒən
ਭੜਕ	pəɽək
ਭੰਗੜਾ	pə̃ɡəɽɑ
ਭੱਜ	pəd͡ʒː
ਭੱਜਣਾ	pəd͡ʒːəɳɑ
ਭੱਭਾ	pəpːɑ
ਮ	m
ਮਕਾਨ	məkɑn
ਮਕਾਨਾ	məkɑnɑ
ਮਕਾਨਾਂ	məkɑnɑ̃
ਮਕਾਨੀਂ	məkɑnĩ
ਮਕਾਨੋ	məkɑno
ਮਕਾਨੋਂ	məkɑnõ
ਮਗਰਲਾ	məɡɾəlɑ
ਮਗਰੋਂ	məɡɾõ
ਮਜ਼ੀਦ	məzid̪
ਮਠ	məʈʰ
ਮਤੀਰਾ	mət̪iɾɑ
ਮਨੀਪੁਰ	mənipʊɾ
ਮਨੋ	məno
ਮਮੇਰ	məmeɾ
ਮਮੇਰਾ	məmeɾɑ
ਮਰਗ	məɾəɡ
ਮਸਤ	məsət̪
ਮਸਰੂਫ਼	məsɾuf
ਮਸ਼ਗ਼ੂਲ	məʃɣul
ਮਸ਼ਹੂਰ	məʃɦuɾ
ਮਸਾਲ	məsɑl
ਮਸੀਤ	məsit̪
ਮਸੇਰ	məseɾ
ਮਸੇਰਾ	məseɾɑ
ਮਹਾਰਾਜਾ	məɦɑɾɑd͡ʒɑ
ਮਹਿੰਗਾ	məɦɪ̃ɡɑ
ਮਾਂ	mɑ̃
ਮਾਂਹ	mɑ̃ɦ
ਮਾਈਆਂ	mɑiɑ̃
ਮਾਘਰ	mɑkəɾ
ਮਾਝਾ	mɑt͡ʃɑ
ਮਾਝੀ	mɑt͡ʃi
ਮਾਦਾ	mɑd̪ɑ
ਮਾਨ	mɑn
ਮਾਪੇ	mɑpe
ਮਾਰਚ	mɑɾət͡ʃ
ਮਾਰਨਾ	mɑɾnɑ
ਮਾਲਿਸ਼	mɑlɪʃ
ਮਾਲੀ	mɑli
ਮਾਸਟਰ	mɑsʈəɾ
ਮਾਸੀ	mɑsi
ਮਾਹੀ	mɑɦi
ਮਿਜ਼ੋਰਮ	mɪzoɾəm
ਮਿਨਟ	mɪnəʈ
ਮਿਲ	mɪl
ਮਿੱਟੀ	mɪʈːi
ਮਿੱਠਾ	mɪʈːʰɑ
ਮਿੱਤਰਾਂ	mɪt̪ːəɾɑ̃
ਮੀਂਹ	mĩɦ
ਮੁਲਕ	mʊlək
ਮੁਹੰਮਦ	mʊɦə̃məd̪
ਮੁੰਡਾ	mʊ̃ɖɑ
ਮੁੱਢ	mʊʈː
ਮੁੱਲ	mʊlː
ਮੁੱਲਾਂ	mʊlːɑ̃
ਮੂਤਰ	mut̪əɾ
ਮੂਰਖ	muɾəkʰ
ਮੂਲੀ	muli
ਮੂਸਾ	musɑ
ਮੂੰਹ	mũɦ
ਮੇਘਾਲਿਆ	mekɑlɪɑ
ਮੇਜ਼	mez
ਮੇਰਾ	meɾɑ
ਮੈਂ	mɛ̃
ਮੈਂਡਾ	mɛ̃ɖɑ
ਮੈਡਾ	mɛɖɑ
ਮੈਥੋਂ	mɛt̪ʰõ
ਮੈਨੂੰ	mɛnũ
ਮੈਰਿਜ	mɛɾɪd͡ʒ
ਮੋਟਾ	moʈɑ
ਮੋਰਚਾ	moɾt͡ʃɑ
ਮੋਹਰਾ	moɦɾɑ
ਮੌਨਸੂਨ	mɔnsun
ਮੌਸਮ	mɔsəm
ਮ੍ਹੈਂਸ	mɦɛ̃s
ਮੰਗਲ਼	mə̃ɡəɭ
ਮੰਝ	mə̃t͡ʃ
ਮੰਡਣਾ	mə̃ɖəɳɑ
ਮੰਡਾ	mə̃ɖɑ
ਮੰਨੀ	mə̃ni
ਮੰਮਾ	mə̃mɑ
ਮੱਛੀ	mət͡ʃːʰi
ਮੱਝ	mət͡ʃː
ਮੱਮਾ	məmːɑ
ਯ	j
ਯਕ	jək
ਯਕ਼ੀਨ	jəkə਼in
ਯਕ਼ੀਨਨ	jəkə਼inən
ਯਕੀਨ	jəkin
ਯਕੀਨਨ	jəkinən
ਯਸੂ	jəsu
ਯਸੂਹ	jəsuɦ
ਯਹਯਾ	jəɦjɑ
ਯਹੂਦੀ	jəɦud̪i
ਯਾਕ਼ੂਬ	jɑkə਼ub
ਯਿਸੂ	jɪsu
ਯੁਨਾਨ	jʊnɑn
ਯੂਕਰੇਨ	jukɾen
ਯੂਨਾਨ	junɑn
ਯੂਨੁਸ	junʊs
ਯੂਸੁਫ਼	jusʊf
ਯੱਯਾ	jəjːɑ
ਰ	ɾ
ਰਸਦ	ɾəsəd̪
ਰਸੋਈ	ɾəsoi
ਰਹਿਣਾ	ɾəɦɪɳɑ
ਰਾਖੀ	ɾɑkʰi
ਰਾਜ	ɾɑd͡ʒ
ਰਾਜਸਥਾਨ	ɾɑd͡ʒsət̪ʰɑn
ਰਾਜਾ	ɾɑd͡ʒɑ
ਰਾਤ	ɾɑt̪
ਰਾਰਾ	ɾɑɾɑ
ਰਾਵਲਪਿੰਡੀ	ɾɑʋləpɪ̃ɖi
ਰਿਕਸ਼ਾ	ɾɪkʃɑ
ਰਿਸ਼ਤਾ	ɾɪʃt̪ɑ
ਰਿੱਛ	ɾɪt͡ʃːʰ
ਰੁਖ	ɾʊkʰ
ਰੁਖ਼	ɾʊx
ਰੁੱਤ	ɾʊt̪ː
ਰੂਸ	ɾus
ਰੇਖਾ	ɾekʰɑ
ਰੌਲ਼ਾ	ɾɔɭɑ
ਰੰਗ	ɾə̃ɡ
ਰੰਡੀ	ɾə̃ɖi
ਰੰਨ	ɾə̃n
ਰੱਖਣਾ	ɾəkːʰəɳɑ
ਰੱਬ	ɾəbː
ਰੱਬੀ	ɾəbːi
ਰੱਸੀ	ɾəsːi
ਲ	l
ਲਈ	li
ਲਫ਼ਜ਼	ləfəz
ਲਫ਼ਾਫ਼ਾ	ləfɑfɑ
ਲਲਾਰੀ	ləlɑɾi
ਲਹਿਰ	ləɦɪɾ
ਲਹਿੰਦਾ	ləɦɪ̃d̪ɑ
ਲਹੌਰ	ləɦɔɾ
ਲ਼	ɭ
ਲਾਂਘਾ	lɑ̃kɑ
ਲਾਧਾ	lɑt̪ɑ
ਲਾਮ	lɑm
ਲਿਆ	lɪɑ
ਲੀਤਾ	lit̪ɑ
ਲੁਧਿਆਣਾ	lʊt̪ɪɑɳɑ
ਲੁੱਲੀ	lʊlːi
ਲੂਣ	luɳ
ਲੂਤ	lut̪
ਲੂੰਬੜ	lũbəɽ
ਲੂੰਬੜੀ	lũbəɽi
ਲੈਣਾ	lɛɳɑ
ਲੋੜ	loɽ
ਲ੍ਹਾਸਾ	lɦɑsɑ
ਲੜਾਕਾ	ləɽɑkɑ
ਲੱਡੂ	ləɖːu
ਲੱਦਾਖ਼	ləd̪ːɑx
ਲੱਧਾ	lət̪ːɑ
ਲੱਭਣਾ	ləpːəɳɑ
ਲੱਲਾ	ləlːɑ
ਵ	ʋ
ਵਖਾਣਨਾ	ʋəkʰɑɳnɑ
ਵਜ਼ੀਰ	ʋəziɾ
ਵਢਾਉਣਾ	ʋəʈɑʊɳɑ
ਵਧਣਾ	ʋət̪ɳɑ
ਵਧੀਆ	ʋət̪iɑ
ਵਰ	ʋəɾ
ਵਰਗ	ʋəɾəɡ
ਵਰਗਾ	ʋəɾɡɑ
ਵਰੁਣ	ʋəɾʊɳ
ਵਲਾਇਤ	ʋəlɑɪt̪
ਵਸਤੂ	ʋəst̪u
ਵਸਨੀਕ	ʋəsnik
ਵਹੁਟੀ	ʋəɦʊʈi
ਵਾਂਗ	ʋɑ̃ɡ
ਵਾਰ	ʋɑɾ
ਵਾਰੀ	ʋɑɾi
ਵਾਲ	ʋɑl
ਵਾਲ਼ਾ	ʋɑɭɑ
ਵਾਲ਼ੀ	ʋɑɭi
ਵਾਵਾ	ʋɑʋɑ
ਵਾਸਤਵ	ʋɑst̪əʋ
ਵਾਸ਼ਪ	ʋɑʃəp
ਵਾਹਵਾ	ʋɑɦʋɑ
ਵਾਹਿਗੁਰੂ	ʋɑɦɪɡʊɾu
ਵਾੜ	ʋɑɽ
ਵਿਆਹ	ʋɪɑɦ
ਵਿਚਕਾਰ	ʋɪt͡ʃkɑɾ
ਵਿਸ਼ਾਣੂ	ʋɪʃɑɳu
ਵਿਹੁ	ʋɪɦʊ
ਵਿਹੂੰ	ʋɪɦũ
ਵਿੱਚ	ʋɪt͡ʃː
ਵਿੱਚੋਂ	ʋɪt͡ʃːõ
ਵਿੱਸ	ʋɪsː
ਵਿੱਸੂ	ʋɪsːu
ਵੀ	ʋi
ਵੀਰਾਨ	ʋiɾɑn
ਵੀਹ	ʋiɦ
ਵੇਖਣਾ	ʋekʰɳɑ
ਵੇਲ਼ਾ	ʋeɭɑ
ਵੇੜ੍ਹਾ	ʋeɽɦɑ
ਵੜਨਾ	ʋəɽnɑ
ਵੰਞਣਾ	ʋə̃ɲəɳɑ
ਵੰਡਣਾ	ʋə̃ɖəɳɑ
ਵੱਧ	ʋət̪ː
ਵੱਲ	ʋəlː
ਵੱਲੋਂ	ʋəlːõ
ਸ	s
ਸਊਦੀ	sud̪i
ਸਗੁਣ	səɡʊɳ
ਸਟੋਰੀ	səʈoɾi
ਸਤਵਾਂ	sət̪ʋɑ̃
ਸਤਵੰਜਾ	sət̪ʋə̃d͡ʒɑ
ਸਤਾਈ	sət̪ɑi
ਸਤਾਰਾਂ	sət̪ɑɾɑ̃
ਸਨਮ	sənəm
ਸਬਜ਼ੀ	səbzi
ਸਬਰ	səbəɾ
ਸਮ	səm
ਸਮਾਜਵਾਦ	səmɑd͡ʒʋɑd̪
ਸਮਾਧ	səmɑt̪
ਸਮਾਨ	səmɑn
ਸਮੇਂ	səmẽ
ਸਮੈ	səmɛ
ਸਮੋਸਾ	səmosɑ
ਸਮੱਗਰੀ	səməɡːəɾi
ਸਰਗੁਣ	səɾɡʊɳ
ਸਰਦਾਰ	səɾd̪ɑɾ
ਸਰਫ਼ਰਾਜ਼	səɾfəɾɑz
ਸਰੀਰ	səɾiɾ
ਸਵਖਤਾ	səʋkʰət̪ɑ
ਸਵਰਨ	səʋɾən
ਸਵਾਰ	səʋɑɾ
ਸਵੇਰ	səʋeɾ
ਸਵੇਰਾ	səʋeɾɑ
ਸਵੇਰੇ	səʋeɾe
ਸਸਕਾਰ	səskɑɾ
ਸਸਤਾ	səst̪ɑ
ਸਹਾ	səɦɑ
ਸਹੀ	səɦi
ਸਹੁਰਾ	səɦʊɾɑ
ਸ਼	ʃ
ਸ਼ਤਰੰਜ	ʃət̪ɾə̃d͡ʒ
ਸ਼ਬਦ	ʃəbəd̪
ਸ਼ਮਸ਼ਾਨ	ʃəmʃɑn
ਸ਼ਮਸ਼ਾਲ	ʃəmʃɑl
