# Bashkir (ba) — kaikki (Wiktionary, HUMAN, CC-BY-SA). Cyrillic headwords, phonemic reading preferred. Kipchak Turkic.
он	ʊ̞n
гөлйемеш	ɡʏ̞l.jɪ̞.ˈmɪ̞ʃ
этморон	ɪ̞t.mʊ̞.ˈrʊ̞n
әлморон	æl.mʊ̞.ˈrʊ̞n
Фатима	fä.tʲi̠.ˈmä
Ғәли	ʁæ.ˈlɪj
Ғәйшә	ɢæjˈʃæ
Әнүәр	æn.ˈwær
һаңғырау	hɑŋ.ɢɯ̞.ˈrɑw
һуҡыр	ho.ˈqʰʊ̆ɾ
толом	tʊ̞.ˈɫʊ̞m
бөҙрә	bʏ̞ðˈræ
дөйөм	dʏ̞.ˈjʏ̞m
осһоҙ	ʊ̞s.ˈhʊ̞ð
арзан	ɑɾˈzɑn
Ильяс	ɪl.ˈjɑs
Ришат	rʲi.ʂät
маҡсат	mɑq.ˈsɑt
ниәт	nʲi.ˈʲæt
ғәйеп	ʁæˈjɪ̞p
яуаплылыҡ	jɑ.wɑp.ɫɯ̞.ˈɫɯ̞q
яуаплы	jɑ.wɑp.ˈɫɯ̞
Йәүҙәт	jæw.ˈðæt
Хәсән	χæ.ˈsæn
йәшелсә	jæ.ʃɪ̞l.ˈsæ
сәтләүек	sæt.læ.ˈwɪ̞k
с.ғ.с.	sæl.ɑ.ˈɫːɑ.hu ʁæ.ˈlæj.hi ˌwæ.sːæ.ˈlæm
саған	sɑ.ʁɑn
ҡарама	qɑ.rɑ.ˈmɑ
һай	hɑj
тәрән	tæ.ˈræn
таҙа	tɑ.ˈðɑ
шаҡмаҡ	ʂɑqˈmɑq
һауа	hɑˈwɑ
Һауа	hɑˈwɑ
Әҙәм	æˈðæm
хәҙер	ˈχæ.ðɪ̞r
әҙер	æ.ˈðɪ̞r
дауам	dɑ.ˈwɑm
аҙаҡ	ɑ.ˈðaq
тәбиғи	tæ.βi.ˈʁï͜i
үҫенте	ʏ.θɪ̞n.ˈtɪ̞
баҫыу	bɑθ-
баҫыу	bɑˈθɯ̞w
аҡбур	ɑqˈbur
Тәлғәт	tæl.ˈʁæt
Талғат	tʰɑɫ.ˈʁatʰ
еңел	jɪ.ˈŋɪ̞l
сыбар	sɯ̞.ˈβɑr
Сания	sɑ.nʲi.ˈjɑ
Сабира	sɑ.bʲi.ˈrɑ
Сәғит	sæˈʁit
Сәйет	sæˈjɪ̞t
һөйкәлеш	hʏ̞j.kæ.ˈlɪ̞ʃ
шарт	ʂɑrt
бишек	bʲiˈʃɪ̞k
миләш	mʲi.læʃ
мышар	mɯ̞ˈʂɑr
сәңгелдәк	sæŋ.ɡɪ̞l.ˈdæk
Аҡбуҙат	ɑq.buˈðɑt
аҡбуҙ	ɑqˈboð
һағыҙ	hɑ.ˈʁɯ̞ð
тал	tɑɫ
уҫаҡ	uˈθɑq
ауһаҡ	ɑw.ˈhaqʰ
тоҡор	tʊ̞.ˈqʊ̞r
яра	jɑ.ˈrɑ
йәрәхәт	jæ.ræ.ˈχæt
бай	ˈbɑj
хәл	χæl
яй	jɑj
тиҙ	tʲeð
шәп	ʃæp
һаҙағай	hɑ.ðɑ.ˈʁɑj
туҡ	tuq
төрлө	ˈtʏ̞r.lʏ̞
төрҙө	ˈtʏ̆ɾ.ðʏ̆
мәрхүм	mær.ˈχʏm
мәжүси	mæ.ʒʏ.ˈsʲi
мәжүсилек	mæ.ʒʏ.sʲiˈlɪ̞k
яланғас	jɑ.ɫɑŋ.ˈɢɑs
Мәҙинә	mæ.ði.ˈnæ
Мәккә	mæ.ˈkːæ
кәүҙә	kæw.ˈðæ
һәнәк	hæ.ˈnæk
ҡыпһыуыр	qɯ̞p.hɯ̞.ˈwɯ̞r
ҡыпсыуыр	qɯ̞p.sɯ̞.ˈwɯ̞r
умырзая	u.mɯ̞r.zɑ.ˈjɑ
йән	jæn
таҫтамал	tɑθ.tɑ.ˈmɑɫ
мендәр	mɪ̞n.ˈdær
сөй	sʏ̞j
ҡаҙаҡ	qɑ.ˈðɑq
форсат	fʊ̞rˈsɑt
Алла	ɑˈɫːɑ
ҡаты	qɑˈtɯ̞
йомшаҡ	jʊ̞m.ˈʂɑq
шыйыҡ	ʂɯ̞.jɯ̞q
ҡуйы	qo.ˈjɯ̞
утрау	utˈrɑw
милләтсе	mʲi.lːæt.ˈsɪ̞
милләтсел	mʲi.lːæt.ˈsɪ̞l
сабата	sɑ.βɑˈtɑ
Даян	dɑ.ˈjɑn
Дауыт	dɑ.ˈwɯ̞t
бәшмәк	bæʃˈmæk
тәнҡит	tæŋ.ˈqit
тирмән	tʲirˈmæn
таҫма	tɑθ.ˈmɑ
тирәк	tʲiˈræk
намыҫ	nɑˈmɯ̞θ
ҡамыш	qɑ.ˈmɯ̞ʂ
алмас	ɑɫˈmäs
Алмас	ɑɫˈmɑs
төрткө	tʏ̞rt.ˈkʏ̞
ҡиммәт	qɨ̯i.ˈmːæt
ҡыйбат	qɯ̞j.ˈβɑt
төйөн	tʏ̞ˈjʏ̞n
ҡатнашыусы	qɑt.nɑ.ʂɯ̞w.ˈsɯ̞
Рөстәм	rʏ̞s.ˈtæm
олтораҡ	ʊ̞ɫ.tʊ̞.ˈrɑq
хыял	χɯ̞.ˈjɑɫ
гәүһәр	ɡɶʊ̯.ˈhæɾ
Гәүһәр	ɡæw.ˈhær
рашҡы	rɑʂˈqɯ̞
күләм	kʏ.ˈlæm
күләгә	kʏ.læ.ˈɡæ
иҫерек	i.θɪ̞.ˈrɪ̞k
айыҡ	ɑ.jɯ̞q
айныҡ	ɑj.ˈnɯ̞q
аҡҡош	ɑˈqːʊ̞ʂ
выждан	wɯ̞ʐ.ˈdɑn
шыма	ʂɯ̞.ˈmɑ
бүләк	bɵ.læk
торош	tʊ̞ˈrʊ̞ʂ
елем	jɪ.ˈlɪ̞m
аҡыллы	ɑˈqɯ̞ˈɫːɯ̞
ваҡ-төйәк	ˈwaq.tʏ̞ˌjæk
олон	ʊ̞.ˈɫʊ̞n
Рәүеф	ræ.ˈwɪ̞f
тәре	tæˈɾɪ̞
танау	tɑˈnɑw
Ниғмәтулла	nʲiʁ.mæ.tu.ˈɫːä
Ниғмәт	nʲiʁ.ˈmæt
морон	mʊ̞.ˈrʊ̞n
төрмә	tʏ̞r.ˈmæ
Йәмил	jæ.ˈmʲil
Йәмилә	jæ.mʲi.ˈlæ
ураҡ	uˈrɑq
еҫ	jɪ̞θ
салғы	sɑɫ.ˈʁɯ̞
барабансы	bä.rä.bänˈsɯ̞
баҫма	bɑθˈmɑ
көйәнтә	kʏ̞.jæn.ˈtæ
боҙлауыҡ	bʊ̞ð.ɫɑˈwɯ̞q
эре	ɪ̞.ˈrɪ
ваҡ	ˈwaq
көҙгө	kʏ̞ðˈɡʏ̞
үрҙәк	ɵɾ.ˈðækʰ
бәлә	bæˈlæ
йәнһүрәт	jæn.hʏ.ˈræt
болон	bʊ̞ˈɫʊ̞n
үр	ʏr
йәйғор	jæjˈʁʊ̞r
ҡибла	qɨ̯i.ˈbɫä
тантана	tʰɑn.tʰa.ˈna
таҡтаташ	tʰɑq.tʰa.ˈtʰaʂ
Сәкинә	sæ.kʰʲɪ.ˈnæ
Сәлимә	sæ.lʲɪ.ˈmæ
яҡ	jɑqʰ
йомарт	jʊ̆.ˈmɑɾtʰ
һаран	hɑ.ˈrɑn
Рәмил	ɾæ.ˈmʲɪl
Айҙар	ɑjˈðaɾ
рәт	ˈræt
Вилдан	vʲil.ˈdän
Уйылдан	u.jɯ̞ɫ.ˈdɑn
ахырызаман	ɑ.χɯ̞ˌrɯ̞.zɑˈmɑn
яңылыҡ	jɑ.ŋɯ̞.ˈɫɯ̞q
бағана	bɑ.ʁɑˈnɑ
баған	bɑˈʁɑn
һәйбәт	hæj.ˈβæt
хаҡ	χɑq
хоҡуҡ	χʊ̞.ˈquq
торлаҡ	tʊ̞rˈɫɑq
мәсьәлә	mæ.sæˈlæ
бергә	bɪ̞rˈɡæ
әссәләмәғәләйкүм	æ.sːæ.ˌlæ.mæ.ʁæ.ˈlæj.kʏm
тәһәрәт	tæ.hæ.ˈɾæt
ғашиҡ	ʁɑ.ˈʂɤ̆q
ауыр	ɑˈwɯ̞ɾ
әңгәмә	æŋ.ɡæ.ˈmæ
тубырсыҡ	tu.βɯ̞r.ˈsɯ̞q
буйынса	buˈjɯ̞n.sɑ
бәхет	bæˈχɪ̞t
игеҙәк	i.ɡɪ̞.ˈðæk
Заһир	zɑˈhïr
Ибраһим	ɪb.ɾɑ.ˈhɪm
Ғүмәр	ʁʏ.ˈmær
әйтәгүр	æj.tæ.ˈɡʏr
һауыт	hɑ.ˈwɯ̞t
шаһит	ʂɑ.ˈhït
тере	tɪ̞.ˈrɪ̞
тураһында	tu.rɑ.hɯ̞n.ˈdɑ
тотҡа	tʊ̞t.ˈqɑ
йыуа	jɯ̞.ˈwɑ
һөҙөмтә	hʏ̞.ðʏ̞m.ˈtœ̟
ваҡиға	wä.qɯ̽͜ɪ̈.ˈʁä
нәтижә	næ.tʲi.ˈʒæ
һауыт-һаба	hɑ.ˈwʊt.hɑˌβɑ
ҡашығаяҡ	qɑ.ʂɯ̞.ʁɑ.ˈjɑq
файҙа	fɑj.ˈðɑ
ҡапҡа	qɑpˈqɑ
йоҙроҡ	jʊ̞ð.ˈrʊq
миҙал	mʲi.ˈðäɫ
үҙаң	ˈʏðʔ.ˌäŋ
ҡаҙаныш	qɑ.ðɑ.ˈnɯ̞ʂ
һарай	hɑ.ˈrɑj
рәссам	ræ.ˈsːäm
рәсем	ræ.ˈsɪ̞m
рәсми	ræs.ˈmʲi
шикелле	ʃi.kɪ̞.ˈlːɪ̞
оҡшаш	ʊ̞q.ˈʂɑʂ
башаҡ	bɑˈʂɑq
ҡорот	qʊ̞ˈ.rʊ̞t
мәңге	ˈmæŋ.ɡɪ̞
шама	ʂɑ.ˈmɑ
күҙлек	kʏðˈlɪ̞k
фәлсәфәүи	fæl.sæ.fæ.ˈwi
сәхнә	sæχ.ˈnæ
гөл	ˈɡʏ̞l
мәңгелек	ˈmæŋ.ɡɪ̞.ˌlɪ̞k
Ағиҙел	ä.ʁɪ̈͜iˈðɪ̞l
Иҙел	iˈðɪ̞l
сәнғәт	sæŋ.ˈɢæt
сәнәғәт	sæ.næ.ˈɢæt
Ҡырым	qɯ̞.ˈrɯ̞m
ярымутрау	ˌjɑ.rɯ̞.mut.ˈrɑw
үҙгәреш	ʏð.ɡæ.ˈrɪ̞ʃ
йыһан	jɯ̞.ˈhɑn
урынлы	u.rɯ̞n.ˈɫɯ̞
ябай	jɑ.ˈβɑj
гәрәбә	ɡæ.ræ.ˈbæ
әлбиттә	æl.ˈbʲi.tːæ
күмер	kɵ.ˈmɪ̞ɾ
йәшен	jæ.ˈʃɪ̞n
уң	uŋ
һул	huɫ
атама	ɑ.tɑˈmɑ
тамға	tɑm.ˈʁɑ
ҡул	qoɫ
атай	ɑˈtɑj
үҫмер	ɵθˈmɪ̞ɾ
хужалыҡ	χu.ʐɑ.ˈɫɯ̞q
мәргән	mær.ˈɡæn
ең	ˈjɪ̞ŋ
балаҡ	bɑˈɫɑq
ҡарғыш	qɑr.ˈʁɯ̞ʂ
һөлдә	hʏ̞lˈdæ̹
ағза	ɑʁ.ˈza
түгел	tʏˈɡɪ̞l
эҫе	ɪ̞.ˈθɪ̞
һыуыҡ	hɯ̞.ˈwɯ̞q
һалҡын	haɫ.ˈqɯ̞n
йылы	jɯ̞.ˈɫɯ̞
йылымыс	jɯ̞.ɫɯ̞.ˈmɯ̞s
имшеү	im.ˈʃɪ̞w
һирәк	hi.ˈræk
йыш	ˈjɯ̞ʂ
тоғро	tʊ̞ʁ.ˈɾʊ̞
уғры	u̞ʁ.ˈrɯ̞
ысынбарлыҡ	ɯ̞.ˌsɯ̞n.bɑr.ˈɫɯ̞q
ҡурсаҡ	qur.ˈsɑq
табут	tɑ.ˈβut
мәйет	mæ.ˈjɪ̞t
һаҙ	hɑð
юрған	jur.ˈʁɑn
күлдәк	kʏl.ˈdæk
ҡарағат	qɑ.rɑ.ˈʁɑt
ҡултамға	quɫ.tɑm.ˈʁɑ
ижад	i̠.ˈʐät
инша	i̠n.ˈʂä
тыныс	tɯ̞.ˈnɯ̞s
тыныслыҡ	tɯ.nɯ̞s.ˈɫɯ̞q
ҡоролоҡ	qʊ̞.rʊ̞.ˈɫʊ̞q
бәке	bæˈkɪ̞
Ғайса	ʁɑj.ˈsɑ
тәнәфес	tæ.næ.ˈfɪ̞s
зыян	zɯ̞.ˈjɑn
талап	tɑˈɫɑp
наҙан	nɑ.ˈðɑn
бырау	bɯ̞ˈrɑw
сепрәк	sɪ̞p.ˈræk
татыу	tɑ.ˈtɯ̞w
һөлөк	hʏ̞.ˈlʏ̞k
терһәк	tɪ̞r.ˈhæk
сығанаҡ	sɯ̞.ʁɑ.ˈnɑq
арҡа	ɑrˈqɑ
Етегән	jɪ̞.tɪ̞.ˈɡæn
Талха	tɑɫ.ˈχɑ
Ғөбәйҙулла	ʁʏ̞.ˈβæj.ðu.ˈɫːɑ
татыулыҡ	tɑ.tɯ̞w.ˈɫɯ̞q
Шүлгән	ʃʏl.ˈɡæn
шәм	ˈʃæm
үрт	ˈʏrt
мейес	mɪ̞ˈjɪ̞s
бәйғәмбәр	bæj.ʁæmˈbæɾ
гонаһ	ɡʊ̞.ˈnɑχ
сауап	sɑ.ˈwɑp
һауап	hɑ.ˈwɑp
итәк	i.ˈtæk
бәйге	bæjˈɡɪ̞
туғай	tu.ˈʁɑj
рух	ruχ
Нәркәс	nær.ˈkæs
нәркәс	nær.ˈkæs
һунар	huˈnɑr
һунарсы	hu.nɑr.ˈsɯ̞
ғорур	ʁʊ̞.ˈrur
урынбаҫар	ʔo.ˌɾʊ̆m.bɑ.ˈθäɾ
ришүәт	rʲiʃ.ˈwæt
ришүәтсе	rʲiʃ.wæt.ˈsɪ̞
Рифҡәт	rʲif.ˈqæt
күстәнәс	kʏs.tæ.ˈnæs
бүрәнә	bʏ.ræˈnæ
түтәл	tɵ.ˈtæl
сыбыҡ	sɯ̞ˈβɯ̞q
тимерсыбыҡ	tʲi.ˌmɪ̞r.sɯ̞.ˈβɯ̞q
емтек	jɪ̞m.ˈtɪ̞k
елен	jɪ̞ˈlɪ̞n
сирек	sʲe.ˈɾɪ̞k
елек	jɪ̞ˈlɪ̞k
тыҡрыҡ	tɯ̞q.ˈrɯ̞q
бетеү	bɪ̞ˈtɪ̞w
Зәйнәб	zæj.ˈnæp
Зәйнәп	zæj.ˈnæp
Сара	sɑˈɾɑ
тап	tɑp
ялған	jɑɫ.ˈʁɑn
яр	jɑr
текә	tɪ̞.ˈkæ
һөҙәк	hʏ̞.ˈðɶ̟k
йәйәү	jæ.ˈjæw
хатта	ˈχɑtːɑ
хатта	χɑˈtːɑ
ағым	ɑ.ˈʁɤ̆m
ағай-эне	ɑˈʁaj.ɪ̆ˌnɪ̆
ағай	ɑ.ˈʁɑj
эне	ɪ̞.ˈnɪ̞
ҡусты	qus.ˈtɯ̞
мырҙа	mɯ̞r.ˈðɑ
әүҙемлек	æw.ðɪ̞m.ˈlɪ̞k
аҙаш	ɑ.ˈðaʂ
белешмә	bɪ̞.lɪ̞ʃˈmæ
кеүек	kɪ̞.ˈwɪ̞k
һымаҡ	hɯ̞.ˈmɑq
көрәк	kʏ̞.ˈræk
тиреҫ	tʲi.ˈrɪ̞θ
нәшриәт	næʃ.rʲi.ˈʲæt
мөхәрририәт	mʏ̞.χæ.rʲːi.rʲi.ˈʲæt
мөхәррир	mʏ̞.χæ.ˈrʲːir
Яхъя	jɑχ.ˈjɑ
һөргөн	hʏ̞r.ˈɡʏ̞n
ғүмерлек	ʁ̝ʏ.mɪ̞r.ˈlɪ̞k
өлгө	ʏ̞lˈɡʏ̞
ата-әсә	ɑˈtɑ.æˌsæ
әшнә	æʃ̟ˈnæ
бәлки	ˈbæl.kʲi
былау	bɯ̞ˈɫɑw
дана	dɑ.ˈnɑ
ҡыҙыҡ	qɯ̞.ˈðɯ̞q
ҡоҙғон	qʊ̞ð.ˈʁʊ̞n
ярғанат	jɑr.ʁɑ.ˈnɑt
яры	jɑ.ˈrɯ̞
Нәжип	næˈʑip
Нәжибә	næ.ʑi.ˈβæ
уртаҡ	ur.ˈtɑq
башватҡыс	bɑʂ.wɑtˈqɯ̞s
айҙар	ɑjˈðaɾ
тун	tun
батмус	bɑtˈmus
йәрминкә	jær.mʲin.ˈkæ
диуар	dʲiˈwär
бөйөк	bʏ̞ˈjʏ̞k
тоҡ	tʊ̞q
ҙур	ður
толпар	tʊɫ.ˈpɑr
тиҫтә	tiθˈtæ
соҡор	sʊ̞ˈqʊ̞r
тамаша	tɑ.mɑ.ˈʂɑ
үтек	ʏ.ˈtɪ̞k
алҡыш	ɑɫˈqɯ̞ʂ
аждаһа	ɑʐ.da.ˈha
берәмек	bɪ̞.ræˈmɪ̞k
Айгөл	ɑjˈɣʏ̆l
ҡағиҙә	qä.ʁɨ̯i͜.ˈðæ
риүәйәт	rʲi.wæ.ˈjæt
Тайфур	tɑj.ˈfur
Таңһылыу	tʰɑɴ.hʊ̆.ˈɫŭw
Йомабай	jʊ̞.mɑ.ˈbɑj
Йомабикә	jʊ̞.mɑ.bʲe.ˈkæ
һыҙат	hɯ̞ˈðɑt
таҡырбаш	tɑ.qɯ̞r.ˈbɑʂ
ҡалып	qɑˈɫɯ̞p
хас	ˈχɑs
һаман	ˈhɑ.mɑn
таяҡ	tɑ.ˈjɑq
мамыҡ	mɑˈmɯ̞q
шайтан	ʂɑj.ˈtɑn
иблис	ib.ˈlʲis
хөрәфәт	χʏ̞.ræ.ˈfæt
утын	uˈtɯ̞n
ҡатырға	qɑ.tɯ̞r.ˈʁɑ
ҡорал	qʊ̞ˈrɑɫ
әүлиә	æw.lʲi.ˈjæ
йәнә	ˈjæ.næ
шәжәрә	ʃæʒæˈræ
тән	ˈtæn
бысраҡ	bɯ̞sˈrɑq
кәйеф	kæˈjɪ̞f
Ырымбур	ɯ̞.rɯ̞m.ˈbur
Силәбе	sʲi.læ.ˈbɪ̞
Һамар	hɑ.ˈmɑr
Бохара	bʊ̞.χɑˈrɑ
Һарытау	hɑ.rɯ̞.ˈtɑw
эйәк	ɪ̞.ˈjæk
таҡыр	tɑ.ˈqɯ̞r
мәрйен	mær.ˈjɪ̞n
хәҡиҡәт	χæ.qɨ̯͜i.ˈqæt
хәйер	χæˈjɪ̞r
мөғжизә	mʏ̞ʁ.ʒi.ˈzæ
халыҡ	χɑˈɫɯ̞q
яҙма	jɑð.ˈmɑ
етди	jɪ̞.ˈdʲːi
моғайын	mʊ̞.ˈʁɑ.jɯ̞n
кем	kɪ̞m
ботаҡ	bʊ̞ˈtɑq
мыйыҡ	mɯ̞ˈjɯ̞q
әҫәр	æˈθær
аҡман-тоҡман	ɑqˈmɑn.tʊ̞qˈmɑn
бәхәс	bæˈχæs
ирен	iˈrɪ̞n
өсмөйөш	ʏ̞s.m̟ʏ̞.ˈjʏ̞ʃ
бесәйҙәр	bɪ̞ˈsæjˈðær
енәйәт	jɪ̞.næ.ˈjæt
ирекмән	i.rɪ̞k.ˈmæn
уңыш	uˈŋɯ̞ʂ
ғәйбәт	ʁæj.ˈbæt
нәфрәт	næf.ˈræt
мосолман	mʊ̞.sʊ̞ɫ.ˈmɑn
салбар	sɑɫ.βɑr
сәркәтип	sær.kæ.ˈtʲip
хоҙай	χʊ̞ˈðɑj
хужабикә	χo.ˌʐɑ.bʲe.ˈkæ
бикә	bʲeˈkæ
Байрамбикә	bäj.räm.bʲeˈkæ
һәүәҫкәр	hæ.wæθ.ˈkær
йырсы	jɯ̞r.ˈsɯ̞
сөнки	ˈsʏ̞n.kʲi
һинд	ˈhʲend
шаршау	ʂɑrˈʂɒʊ̯
пәрҙә	pær.ˈðæ
шифахана	ʃi.fä.χä.ˈnä
шифа	ʃi.fä
һимеҙ	he.ˈmɪ̞ð
бәләкәй	bæ.læˈkæj
яҙыҡ	jɑˈðɯ̞q
талпан	tɑɫ.ˈpɑn
уҡ	ˈuq
уҡ	uq
Хәмзә	χæm.ˈzæ
уҡытыусы	u.qɯ̞.tɯ̞w.ˈsɯ̞
-сы	-ˈsɯ̞
-се	-ˈsɪ̞
вазифа	wä.zʲï.ˈfä
уҡыусы	u.qɯ̞w.ˈsɯ̞
хәйерсе	χæ.jɪ̞r.ˈsɪ̞
ҡуртым	qur.ˈtɯ̞m
кәмендә	kæ.mɪ̞n.ˈdæ
йәһүд	jæˈhut
кәм	ˈkæm
һуҡмаҡ	huq.ˈmɑq
кафыр	kä.ˈfɪ̈ɾ
мөьмин	mʏ̞ʔ.ˈmin
гөбөргәйел	ɡʏ̆.βʏ̆ɾ.ɣɛ.ˈɪ̯ɪ̆l
ташбаҡа	tɑʂ.bɑˈqɑ
кәмә	kæˈmæ
Нух	ˈnuχ
туфан	tuˈfɑn
Туфан	tuˈfɑn
ғәҙәт	ɢæˈðæt
ғөмүмән	ʁʏ̞.mʏ.ˈmæn
бейек	bɪ̞ˈjɪ̞k
бет	bɪ̞t
кис	kʲis
-са	sɑ
кирбес	kʲirˈbɪ̞s
фатиха	fä.tʲï.ˈχä
бата	bɑˈtɑ
утрауҙар	u.trɑw.ˈðɑr
бәндә	bænˈdæ
ялҡау	jɑɫ.ˈqɑw
исмаһам	es.mä.ˈhäm
тамам	tɑˈmɑm
барыбер	ˈbɑ.rɯ̞.βɯ̞r
таң	ˈtɑŋ
тыңдау	tɯ̞ŋ.dɑ-
ялыу	jɑ.ˈɫɯ̞w
туҙ	tuð
тәкәббер	tæ.kæ.ˈbːɪ̞r
имсәк	im.ˈsæk
тәүге	ˈtæw.ɡɪ̞
маңлай	mɑŋ.ˈɫɑj
маңдай	mɑŋ.ˈdɑj
сәғәт	sæˈʁæt
мотлаҡ	mʊ̞tˈɫɑq
мәҫәлән	mæ.θæˈlæn
Айрат	ɑj.ˈrat
һуң	ˈhuŋ
ниһәйәт	nʲi.hæ.ˈjæt
даирә	dɑɪ̯.ˈɾæ
исемлек	i.sɪ̞m.ˈlɪ̞k
дәрәжә	dæ.ræ.ˈʒæ
сәбәп	sæˈβæp
башҡа	bɑʂˈqɑ
иғтибар	eχtɪˈbär
эшҡыуарлыҡ	ɪ̞ʃ.qɯ̞.wɑr.ˈɫɯ̞q
тимәк	tʲi.ˈmæk
замана	zɑ.mɑ.nɑ
хаҡында	χɑ.qɯ̞n.ˈdɑ
намаҙ	nɑˈmɑð
намаҙлыҡ	nɑ.mɑð.ˈɫɯ̞q
Баныу	bɑˈnɯ̞w
Гөлбаныу	ɡʏ̞l.bä.ˈnɯ̞w
мәнфәғәт	mænfæˈʁæt
шәхси	ʃæχ.ˈsʲi
буш	boʂ
фекер	fɪ̞ˈkɪ̞ɾ
хикәйә	χɨ̯͜i.kæ.ˈjæ
синыф	sʲi̠.ˈnɯ̞f
тараф	tɑˈrɑf
тәҡдир	tæqˈdʲir
рәхмәт	ɾæχˈmæt
бисмилла	bʲis.mʲiˈɫä
раббы	ɾɑ.ˈbːɯ̞
майҙансыҡ	mɑj.ðɑn.ˈsɯ̞q
йыртҡыс	jɯ̞rt.ˈqɯ̞s
нисбәт	nʲisˈbæt
йома	jʊ̞.ˈmɑ
шәмбе	ˈʃæm.bɪ̞
йәкшәмбе	jæk.ˈʃæm.bɪ̞
шишәмбе	ʃe.ˈʃæm.bɪ̞
шаршамбы	ʂɑr.ˈʂɑm.bɯ̞
кесаҙна	kɪ̞.säð.ˈnä
кесе	kɪ̞ˈsɪ̞
матур	mɑˈtur
сәләм	sæ.ˌlæm
аҙыҡ	ɑˈðɯ̞q
батҡаҡ	bɑtˈqɑq
буранка	buˈrän.kä
борғаҡ	bʊ̞rˈʁɑq
яға	jɑ.ˈʁɑ
яҡа	jɑ.ˈqɑ
биҙәк	bʲiˈðæk
Әлфиә	æl.fʲi.ˈʲæ
айырым	ɑ.jɯ̞ˈɾɯ̞m
мөһим	mʏ̞ˈhɪm
социаль	sä.t͡sɯ.ˈälʲ
алдынғы	ɑɫ.dɯ̞ŋˈɢɯ̞
йөкмәтке	jʏ̞k.mæt.ˈkɪ̞
Дим	dʲim
ҡабырға	qɑ.βɯ̞r.ˈʁɑ
үксә	ʏkˈsæ
осҡон	ʊ̞sˈqʊ̞n
буҫтау	buθˈtɑw
боҙбармаҡ	bʊ̞ð.bɑrˈmɑq
көрт	kʏ̞rt
төймә	tʏ̞jˈmæ
һаҡау	hɑ.ˈqɑw
ҡыҫҡаһы	qɯ̞θ.qɑ.ˈhɯ̞
ялҡаулыҡ	jɑɫ.qɑw.ˈɫɯ̞q
аҙналыҡ	ɑð.na.ˈɫɤ̆qʰ
малай	mɑ.ˈɫɑj
ҡыуаҡ	qɯ̞ˈwɑq
батырлыҡ	bɑ.tɯ̞rˈɫɯ̞q
ҡулъяҙма	qoɫ.jɑð.ˈmɑ
йылъяҙма	jɯ̞ɫ.jɑð.ˈmɑ
Искәндәриә	is.kæn.dæ.ri.ˈjæ
тәржемә	tær.ʒɪ̞.ˈmæ
сумаҙан	su.mɑ.ˈðɑn
ҡаршы	qɑɾ.ˈʂɯ̞
кәрәк	kæˈræk
көл	kʏ̞l
Яхин	ˈjɑ.χi̞n
дуҫлыҡ	duθ.ˈɫɯ̞q
сәсән	sæˈsæn
ҡулъяулыҡ	quɫ.jɑwˈɫɯ̞q
ашъяулыҡ	ɑʂ.jɑwˈɫɯ̞q
оро	ʊ̞ˈrʊ̞
сер	sɪ̞r
еп	jɪ̞p
гел	ɡɪ̆l
тараҡ	tɑ.ˈrɑq
бүрек	bʏˈrɪ̞k
граждан	ˈɡräʐ.dän
үрнәк	ʏr.ˈnæk
тин	tʰʲe̝n
сана	sɑˈnɑ
тамашасы	tɑ.mɑ.ʂɑ.ˈsɯ̞
кире	kʲe.ˈɾɪ̞
артабан	ɑr.tɑˈβɑn
шат	ʂɑt
ярлы	jɑrˈɫɯ̞
ярма	jɑr.ˈmɑ
мине	mʲiˈnɪ̞
билдәләмә	bil.dæ.læˈmæ
аныҡ	ɑˈnɯ̞q
әжәл	æˈʒæl
һалам	hɑˈɫɑm
бесән	bɪ̞ˈsæn
бөгөн	bʏ̞ˈɡʏ̞n
эсәк	ɪ̞ˈsæk
алйырҙан	ɑɫ.jɯ̞rˈðɑn
ирлән	irˈlæn
бикле	bʲekˈlɪ̞
бикте	bʲekˈtɪ̞
тәғлимәт	tæʁ.lʲi.ˈmæt
ихтилал	ïχ.tʲï.ˈɫɑɫ
һаҫыҡ	hɑˈθɯ̞q
тәүтормош	ˌtæw.tʊ̞r.ˈmʊ̞ʂ
сүмес	sʏˈmɪ̞s
йүтәл	jʏˈtæl
үркәс	ʏrˈkæs
инәй	iˈnæj
әбей	æˈβɪj
ҡауырһын	qɑ.wɯ̞r.ˈhɯ̞n
ҡаурый	qɑw.ˈrɯ̞j
ғөрөф-ғәҙәт	ʁʏ̞ˌɾʏ̞f.ʁæˈðæt
ахыры	ɑ.χɯ̞ˈrɯ̞
Зөлфиә	zʏ̞l.fʲi.ˈʲæ
бойондороҡһоҙлоҡ	bʊ̆.jʊ̆n.dʊ̆.ɾʊ̆q.hʊ̆ðˈɫʊ̆qʰ
аҙыҡ-түлек	ɑˌðɯ̞q.tʏˈlɪ̞k
әкиәт	æ.kʲi.ˈʲæt
ир-ат	ˈirʔˌät
тармаҡ	tɑr.ˈmɑq
тәрилкә	tæ.rʲil.ˈkæ
тауис	täˈwïs
әхирәт	æ.χɨ͜i.ˈɾæt
шәриғәт	ʃæ.ɾʲi.ˈʁæt
көрсөк	kʏ̞r.ˈsʏ̞k
тәжрибә	tæʒ.rʲi.ˈbæ
