# Assamese (as) — kaikki (Wiktionary/wiktextract) Assamese IPA (HUMAN). Secondary referee. Shares the Wiktionary source with wikipron (weak same-source corroboration).
কলকাতা	kɔl.ka.ta
কেঁকোৰা	kẽkʊ.ɹa
পুখুৰী	pu.kʰu.ɹi
জীউ	ziu
জান	zan
চকৰ	sɔ.kɔɹ
শগুন	xɔ.ɡun
কহ	kɔɦ
ডিমৰু	di.mɔ.ɹu
দীঘ	diɡ
কেঁটেলা পহু	kẽtɛ.la pɔ.ɦu
শিং	xiŋ
পেঙ্গুইন	pɛŋ.ɡuin	pɛ.ŋuin
ৰচনা	ɹɔ.sɔ.na
পেঁপা	pẽpa
পিৰানা	pi.ɹa.na
ম’হ	moʱ
বাইচন	baɪ.sɔn
কেপিৱাৰা	kɛ.pi.wa.ɹa
চাইগা	saɪ.ɡa
ছাগলী	sa.ɡɔ.li
লাউ	lau
লাও	laʊ
ৰঙালাও	ɹɔ.ŋa.laʊ
মূৰ	muɹ
বৰল	bɔ.ɹɔl
কুহুম	ku.ɦum
বন্ধাকবি	bɔn.dʱa.kɔ.bi
মধুৰি	mɔ.dʱu.ɹi
মধুৰি আম	mɔ.dʱu.ɹi am
জিঞাঁ	zĩã	zia
ঝিঞা	zʱĩã	zʱia
জালুক	za.luk
পলু	pɔ.lu
বিছা	bi.sa
পেলু	pe.lu
মতা	mɔ.ta
মাইকী	maɪ.ki
ভৰি	bʱoɹi
ঠেং	tʰɛŋ
কাণ	kan
কোদো	kʊ.dʊ
জলফাই	zɔl.ɸaɪ	zɔl.faɪ	zɔl.pʰaɪ
মোৱা চৰাই	mʊa sɔ.ɹaɪ
বানপানী	ban.pa.ni
বান	ban
মেটেকা	mɛ.tɛ.ka
গুবৰুৱা	ɡu.bɔ.ɹua
গোবৰ	ɡʊ.bɔɹ
বেজী	bezi
লো	lʊ
লোণ	lʊn
নিমখ	ni.mɔkʰ	ni.mɔx
চিম্পাঞ্জী	sim.pan.zi
তৰমুজ	tɔɹ.muz
জোক	zʊk
কেৰেলুৱা	kɛ.ɹɛ.lua
কান কেৰেলুৱা	kan kɛ.ɹɛ.lua
মিতিৰ	mi.tiɹ
বঙহ	bɔ.ŋɔɦ
উশাহ	u.xaʱ
সাহ	xaʱ
নিশাহ	ni.xaʱ
আগুনি	a.ɡu.ni
পৰিয়াল	pɔ.ɹial
ভোজ	bʱʊz
সিহঁতৰ	xiʱ.ɔ̃tɔɹ
দা	daː
কুঠাৰ	ku.tʰaɹ
ধূলি	dʱu.li
তামোল	ta.mʊl
পুত	put
তিতা	ti.ta
থাল	tʰal
থালি	tʰa.li
কাঁহী	kãɦi
মাত	mat
বাৰিষা	ba.ɹi.xa
বাৰিষা কাল	ba.ɹi.xa kal
মৌচুমী	moʊ.su.mi
বগৰী	bɔ.ɡɔ.ɹi
বুট	but
গাগিনী	ɡa.ɡi.ni
যঁতৰ	zɔ̃tɔɹ
তাঁত	tãt
তাঁতশাল	tãt.xal
শাল	xal
খাল	kʰal
মাকো	ma.kʊ
ফেঁটী সাপ	pʰẽti xap
ফেঁটী	pʰẽti
কুকুৰা	ku.ku.ɹa
এঠা	ɛ.tʰa
আঠা	a.tʰa
থুঁপ	tʰũp
ভেৰা	bʱɛ.ɹa
ছৰ্পত	sɔɹ.pɔt
ছৰ্বত	sɔɹ.bɔt	sɔː.bɔt
ৰস	ɹɔx
ৰহ	ɹɔɦ
মূলা	mu.la
বাহা	ba.ɦa
শিহু	xi.ɦu
শিহুজাহাজ	xi.ɦu.za.ɦaz
হেঁপাহ	ɦẽpaʱ
বৰণ	bɔ.ɹɔn
মটীয়া	mɔ.tia
আপোনালোক	a.pʊ.na.lʊk
তহঁত	tɔɦɔ̃t
তোমালোক	tʊ.ma.lʊk
ৰুমাল	ɹu.mal
গেছ	ɡɛs
নিয়া	nia
কঢ়িওৱা	kɔ.ɹʱiʊa	kɔ.ɦiʊa
সোতৰ	xʊ.tɔ.ɹɔɦ
ওঠৰ	ʊ.tʰɔ.ɹɔɦ
ঊনৈছ	u.noɪs
বিছ	bis
একৈছ	ɛ.koɪs
হৰা	ɦɔ.ɹa
সোমোৱা	xʊ.mʊa
ভৰোৱা	bʱɔ.ɹʊa
ঢালা	dʱa.la
হিয়া	ɦia
কেনেকুৱা	kɛ.nɛ.kua
কেনেকৈ	kɛ.nɛ.koɪ
কেনেকে	kɛ.nɛ.kɛ
যিমান	zi.man
সিমান	xi.man
ইমান	i.man
জোং	zʊŋ
গাং	ɡaŋ
যেনে	zɛ.nɛ
এনে	ɛ.nɛ
তেনে	tɛ.nɛ
তেনেহ’লে	tɛ.nɛɦ.olɛ	tɛ.nɛ.ɦɔ.lɛ
ৰজা	ɹɔ.za
য’ত	zot
তেনেহলে	tɛ.nɛ.ɦɔ.lɛ	tɛ.nɛ.ɦo.lɛ
পো	pʊ
পুতাই	pu.taɪ
জী	zi	ziː
জপোৱা	zɔ.pʊa
মুদা	mu.da
লগা	lɔ.ɡa
ভৰা	bʱɔ.ɹa
ভিজা	bʱi.za
জেকা	zɛ.ka
সেমেকা	xɛ.mɛ.ka
তিওৱা	tiʊa
ভিজোৱা	bʱi.zʊa
আঁচোৰ	ãsʊɹ
আঁচ	ãs
ভোট	bʱʊt
ভূটীয়া	bʱu.tia
পোতা	pʊ.ta
অ’	ó
এ’	é
কলি	kɔ.li
অটা	ɔ.ta
নাটনি	na.tɔ.ni
অনাটন	ɔ.na.tɔn
অভাৱ	ɔ.bʱaw	ɔ.bʱab
কহা	kɔ.ɦa
বিহ-জলকীয়া	biʱ.-zɔ.lɔ.kia
নগা-জলকীয়া	nɔ.ɡa-.zɔ.lɔ.kia
ভোট জলকীয়া	bʱʊt zɔ.lɔ.kia
ভূত জলকীয়া	bʱut zɔ.lɔ.kia
বাঢ়	baɹ	baʱ
বাঢ়া	ba.ɹʱa	ba.ɦa	ba.ɹa
বঢ়োৱা	ba.ɹʱʊa	bɔ.ɦʊa
কমোৱা	kɔ.mʊa
কমা	kɔ.ma
কম	kɔm
গজা	ɡɔ.za
গজালি	ɡɔ.za.li
ভগোৱা	bʱɔ.ɡʊa
বিলা	bi.la
উঠোৱা	u.tʰʊa
শিকোওৱা	xi.kʊʊa
খুটি	kʰu.ti
থুম	tʰum
খুটা	kʰu.ta
ভেকোলা	bʱɛ.kʊ.la
ভেক	bʱɛk
খুঁটি	kʰũti
কবৰ দিয়া	kɔ.bɔɹ dia
দিওৱা	diʊa
নমা	nɔ.ma
লগত	lɔ.ɡɔt
গোটোৱা	ɡʊ.tʊa
জনপ্ৰিয়	zɔ.nɔɦ.pɹiɔ	zɔ.nɔɦ.piɔ
লোকপ্ৰিয়	lʊ.kɔɦ.pɹiɔ	lʊ.kɔɦ.piɔ
দবাখেল	dɔ.ba.kʰɛl	dɔ.ba.xɛl
দবা	dɔ.ba
ডুবাৰু	du.ba.ɹu
ভূত	bʱut
ঢাকনি	dʱa.kɔ.ni
ঢকা	dʱɔ.ka
পিঠা	pi.tʰa
কে’ক	kek
নমোৱা	nɔ.mʊa
গুচোৱা	ɡu.sʊa
বাকলি গুচোৱা	ba.kɔ.li ɡu.sʊa
বখলিওৱা	bɔ.kʰɔ.liʊa	bɔ.xɔ.liʊa
ছেলোৱা	sɛ.lʊa
নাৰিকল	na.ɹi.kɔl	naɪ.kɔl
গুচা	ɡu.sa
এৰা	ɛ.ɹa
এৰোৱা	ɛ.ɹʊa
আঁতৰা	ãtɔ.ɹa
আঁতৰোৱা	ãtɔ.ɹʊa
বহোৱা	bɔ.ɦʊa
থোৱা	tʰʊa
বগোৱা	bɔ.ɡʊa
কঁহুৱা	kɔ̃ɦua
শেৱালি	xɛ.wa.li
শেৱালি ফুল	xɛ.wa.li pʰul
শেৱালি গছ	xɛ.wa.li ɡɔs
বিহু	bi.ɦu
গামোচা	ɡa.mʊ.sa
মোছা	mʊ.sa
মচা	mɔ.sa
সৰা	xɔ.ɹa
জৰা	zɔ.ɹa
জাৰু	za.ɹu
ঝাড়ু	zʱa.ɹu	za.ɹu
বাঢ়নী	ba.ɹʱɔ.ni	ba.ɦɔ.ni
সেকা	xɛ.ka
উতলা	u.tɔ.la
সিজা	xi.za
সিজোৱা	xi.zʊa
উতলোৱা	u.tɔ.lʊa
দেৱনাগৰী	dɛw.na.ɡɔ.ɹi
কোওৱা	kʊʊa
কঁপা	kɔ̃pa
ভূঁইকঁপ	bʱũikɔ̃p
ভূঁই	bʱũi
ভূঁই-জালুক	bʱũi-.za.luk
ভূঁই জালুক	bʱũi za.luk
হগা	ɦɔ.ɡa
গু	ɡu	ɡuː
কাজ	kaz
থিয় হোৱা	tʰiɔ ɦʊa
থিয় কৰা	tʰiɔ kɔ.ɹa
থিয়	tʰiɔ
থিৰ	tʰiɹ
সিঁচা	xisa
ছটিওৱা	sɔ.tiʊa
গোটা	ɡʊ.ta
গোট খোৱা	ɡʊt kʰʊa
গোট	ɡʊt
জুলীয়া	zu.lia
পনীয়া	pɔ.nia
গেছীয়	ɡɛ.siɔ
গেছীয়া	ɡɛ.sia
কাঁইট	kãit
কঁটা	kɔ̃ta
কাঁটা	kãta
চলোৱা	sɔ.lʊa
এলাহ	ɛ.laʱ
এলেহুৱা	ɛ.lɛ.ɦua
লেধা	lɛ.dʱa
বহিখোৱা	bɔ.ɦi.kʰʊa
গৰীয়া	ɡɔ.ɹia
বাহিৰ	ba.ɦiɹ
ধুমুহা	dʱu.mu.ɦa
জোনাক	zʊ.nak
জোনাকী	zʊ.na.ki
জুইশাল	zui.xal
জুইশলা	zui.xɔ.la
ডেউকা	dɛu.ka
ৰাং	ɹaŋ
ৰাং কুকুৰ	ɹaŋ ku.kuɹ
মৌচাক	moʊ.sak
চাক	sak
ৰাংপতা	ɹaŋ.pɔ.ta
ৰাংঢালী	ɹaŋ.dʱa.li
ঠোঙা	tʰʊ.ŋa
পলিথিন	pɔ.li.tʰin
ডাঙৰ মিছামাছ	da.ŋɔɹ mi.sa.mas
গাৱাল	ɡa.wal
ঢেঁকী	dʱẽki
চকুপানী	sɔ.ku.pa.ni
চকুলো	sɔ.ku.lʊ
চৌখা	soʊ.kʰa
চৌকা	soʊ.ka
ছৱাল	sɔ.wal
চেউৰী	sɛu.ɹi
দমৰা	dɔ.mɔ.ɹa
ফৰিং	pʰɔ.ɹiŋ
জিয়াঁ	zĩã	zia
ফৰিঙা	pʰɔ.ɹi.ŋa
কাঢ়া	ka.ɹa	ka.ɹʱa
চাকা	sa.ka
ৰাতিপুৱা	ɹa.ti.pua
পুৱা	pua
আলি	a.li
খীৰ	kʰiɹ	xiɹ
খিৰোৱা	kʰi.ɹʊa	xi.ɹʊa
গাখীৰজাত	ɡa.kʰiɹ.zat
গাখীৰদাঁত	ɡa.kʰiɹdãt
শুকান	xu.kan
লহুন	lɔ.ɦun
পোৱালী	pʊa.li
পুলি	pu.li
পোনা	pʊ.na
ৰ’দোৱা	ɹodʊa
ইটানগৰ	i.ta.nɔ.ɡɔɹ
নগৰ	nɔ.ɡɔɹ
দৰ্জা	dɔɹ.za
টুকুৰিওৱা	tu.ku.ɹiʊa
ছাৱা	sa.wa
বেলেগ কৰা	bɛ.lɛɡ kɔ.ɹa
ছাৱ	saw
ছনা	sɔ.na
ছানা	sa.na
পতা	pɔ.ta
নাঙল	na.ŋɔl
হাল	ɦal
হাল বোৱা	ɦal bʊa
মিছা	mi.sa
জাঁপ	zãp
আঙুলিওৱা	a.ŋu.liʊa
আঙুলিয়াই দিয়া	a.ŋu.liaɪ dia
নিওৱা	ni.wa
বৰশী	bɔ.ɹɔ.xi
নামনি	na.mɔ.ni
নৰম	nɔ.ɹɔm
হাৱৰ	ɦaɔɹ
হাওৰ	ɦaʊɹ
হালোৱা	ɦa.lʊa
হলা	ɦɔ.la
আঁউজা	ãu.za
কাতি হোৱা	ka.ti ɦʊa
কাতি কৰা	ka.ti kɔ.ɹa
হলোৱা	ɦɔ.lʊa
আঁউজোৱা	ãu.zʊa
কামিহাড়	ka.mi.ɦaɹ
কামি	ka.mi
হাড়	ɦaɹ
বুজি পোৱা	bu.zi pʊa
বোজা	bʊ.za
পিচলা	pi.sɔ.la
কুঁহিয়াৰ	kũɦiaɹ
বহী	boʱi
ঝীয়া	zʱia
মুনিহ	mu.niʱ
ভনী	bʱoni
ভনীটি	bʱɔ.ni.ti
ভণ্টি	bʱɔn.ti
উলিওৱা	u.liʊa
বেঁকা	bẽka
পোন	pʊn
পিয়াঁজ	pijaz	pijas
পনৰু	pɔ.nɔ.ɹu
পলোৱা	pɔ.lʊa
সামৰ	xa.mɔɹ
খং	kʰɔŋ	xɔŋ
গুৰুবাৰ	ɡu.ɹu.baɹ
ৰবিবাৰ	ɹɔ.bi.baɹ
শেঙুন	xɛ.ŋun
কাঠ আলু	katʰ a.lu
কাঠ-পেঞ্চিল	katʰ.-pɛn.sil
কাঠফুলা	katʰ.pʰu.la
বেংছটা	bɛŋ.sɔ.ta
বেংছাটি	bɛŋ.sa.ti
কাঠৰোকা	katʰ.ɹʊ.ka
বাঢ়ৈটোকা	ba.ɹʱoɪ.tʊ.ka
সজা	xɔ.za
সজোৱা	xɔ.zʊa
সাজ	xaz
সাজু	xa.zu
সাঁজ	xãz
গধূলি	ɡɔ.dʱu.li
সন্ধিয়া	xɔn.dʱia
সোণ	xʊn
ফুলোৱা	pʰu.lʊa
ঘৈণী	ɡʱoɪ.ni
গিৰি	ɡi.ɹi
পৈ	poɪ
বজাৰ	bɔd.ʑaɹ	bɔ.zaɹ
তুলা	tu.la
তুলী	tu.li
তুলি	tu.li
তূলী	tu.li
তোলা	tʊ.la
দঙা	dɔ.ŋa
পিয়া	pia
তেজপিয়া	tɛz.pia
মৌপিয়া	moʊ.pia
পিহা	pi.ɦa
মিহলা	mi.ɦɔ.la
মিহলোৱা	mi.ɦɔ.lʊa
মিহলি	mi.ɦɔ.li
এন্ধাৰ	ɛn.dʱaɹ
জিলিকা	zi.li.ka
উজলা	u.zɔ.la
চোলা	sʊ.la
আলুগুটি	a.lu.ɡu.ti
বিলাতী আলু	bi.la.ti a.lu
মিঠা আলু	mi.tʰa a.lu
বিলাহী বেঙেনা	bi.la.ɦi bɛ.ŋɛ.na
পোহা	pʊ.ɦa
পলা	pɔ.la
খাজুৰ	kʰa.zuɹ	xa.zuɹ
বিচ	bis
বিচনী	bis.oni
মেৰামতি	mɛ.ɹa.mɔ.ti
ওজন	ʊ.zɔn
বুটাম	bu.tam
গুদাম	ɡu.dam
শুকুৱা	xu.kua
শুকুউৱা	xu.kuːa	xu.kua
এঙাৰ	ɛ.ŋaɹ
আঙাৰ	a.ŋaɹ
এঙ্গাৰ	ɛŋ.ɡaɹ
এংগাৰ	ɛŋ.ɡaɹ
আঙ্গাৰ	aŋ.ɡaɹ
আংগাৰ	aŋ.ɡaɹ
আমঠু	a.mɔ.tʰu
আমঠি	a.mɔ.tʰi
ডিল	dil
কলডিল	kɔl.dil
দীঘা	di.ɡʱa
দীগ	diɡ
পথালি	pɔ.tʰa.li
পথৰুৱা	pɔ.tʰɔ.ɹua
ধাননি	dʱa.nɔ.ni
মই জানোঁ	mɔɪ za.nʊ̃
মই নেজানোঁ	mɔɪ nɛ.za.nʊ̃
জানোঁ	za.nʊ̃
জানোঁ!	zaːnʊ̃
নেজানোঁ	nɛ.za.nʊ̃	nɛ.za.nʊ
মই নাজানোঁ	mɔɪ na.za.nʊ̃
নাজানোঁ	na.za.nʊ̃
মই জানিব বিচাৰোঁ	mɔɪ za.ni.bɔ bi.sa.ɹʊ̃
জানিব বিচাৰোঁ	za.ni.bɔ bi.sa.ɹʊ̃
জপা	zɔ.pa
জাপা	za.pa
পচা	pɔ.sa
পচোৱা	pɔ.sʊa
গেলোৱা	ɡɛ.lʊa
পচলা	pɔ.sɔ.la
কল পচলা	kɔl pɔ.sɔ.la
-অলে	ɔ.lɛ
জাৰা	za.ɹa
ঝাৰা	zʱa.ɹa
ঢাকন	dʱa.kɔn
ঢাকনী	dʱa.kɔ.ni
সাঁফৰ	xãpʰɔɹ
সোপা	xʊ.pa
ঠিলা	tʰi.la
চাদৰ	sa.dɔɹ
বিছনা-চাদৰ	bi.sɔ.na.sa.dɔɹ
ধৰ্ষণ	dʱɔɹ.xɔn
বলাৎকাৰ	bɔ.lat.kaɹ
বাঃ	baʱ	baː
বাঃ বাঃ	baʱ.baʱ	baː.baː
চাবাচ	sa.bas
চাবাইচ	sa.baɪs
আও	aʊ
ভুকা	bʱu.ka
ভৌ ভৌ	bʱoʊ bʱoʊ
ঘঁহা	ɡʱɔ̃ɦa
মজা	mɔ.za
মোজা	mʊ.za
মুজা	mu.za
মুজুৰা	mu.zu.ɹa
মাজা	ma.za
থকা	tʰɔ.ka
বিচাৰা	bi.sa.ɹa
বিচৰা	bi.sɔ.ɹa
বিচাৰ	bi.saɹ
বিচাৰ কৰা	bi.saɹ kɔ.ɹa
হাকিম	ɦa.kim
অনোৱা	ɔ.nʊa
আনোৱা	a.nʊa
-পাত	pat
-ডাল	dal
এ-	ɛ
দু-	du
ছ-	sɔː
অকল	ɔ.kɔl
মাথোঁ	ma.tʰʊ̃
অকলে	ɔ.kɔ.lɛ
অকলশৰীয়া	ɔ.kɔl.xɔ.ɹia
হাট	ɦat
হাটী	ɦa.ti
সোধা	xʊ.dʱa
আপোনাক	a.pʊ.nak
বৎচোৱানা	bɔt.sʊa.na	bɔs.sʊa.na
সহায় কৰা	xɔ.ɦaj kɔ.ɹa
আত্মহত্যা কৰা	at.mɔ.ɦɔɪt.ta kɔ.ɹa
মোবাইল	mʊ.baɪl
চিনা	si.na
চিনি পোৱা	si.ni pʊa
চিন	sin
চহী	sɔ.ɦi
চহী কৰা	sɔ.ɦi kɔ.ɹa
চিনাকি	si.na.ki
চিনাকী	si.na.ki
অচিনাকী	ɔ.si.na.ki
খেদা	kʰɛ.da
খাৰু	kʰa.ɹu
পূৰঠ	pu.ɹɔtʰ
জেঠী	zɛ.tʰi
কইনা	kɔɪ.na
দৰা	dɔ.ɹa
পাহাৰ	pa.ɦaɹ
পৰ্বত	pɔɹ.bɔt	pɔː.bɔt
ভৈয়াম	bʱoɪam
দোৱা	dʊa	dua
সহা	xɔ.ɦa
খহা	kʰɔ.ɦa
এনেকৈ	ɛ.nɛ.koɪ
এনেকে	ɛ.nɛ.kɛ
ল'ৰা	loɹa
বোপা	bʊ.pa
বোপাই	bʊ.paɪ
লৰা	lɔ.ɹa
লাৰা	la.ɹa
লৰোৱা	lɔ.ɹʊa
জাং	zaŋ
জোখা	zʊ.kʰa	zʊ.xa
জোখ	zʊkʰ	zʊx
টেঙা	tɛ.ŋa
তাৰিখ	ta.ɹikʰ	ta.ɹix
চিঙৰা	si.ŋɔ.ɹa
শিঙৰি	xi.ŋɔ.ɹi
আহা	a.ɦa
কেই-	keɪ
হাৰা	ɦa.ɹa
হেৰোৱা	ɦɛ.ɹʊa
হেৰুউৱা	ɦɛ.ɹu.ːa	ɦɛ.ɹua
ভাগৰ	bʱa.ɡɔɹ
ভাগা	bʱa.ɡa
ভঙা	bʱɔ.ŋa
ভগা	bʱɔ.ɡa
দাঙা	da.ŋa
মোনা	mʊ.na
টোপোলা	tʊ.pʊ.la
টালিটোপোলা	ta.li.tʊ.pʊ.la
টোপোলাটাপলি	tʊ.pʊ.la.ta.pɔ.li
জোলোঙা	zʊ.lʊ.ŋa
নামা	na.ma
ছিঙা	si.ŋa
ছিগা	si.ɡa
ফলা	pʰɔ.la
ফালা	pʰa.la
ফটা	pʰɔ.ta
ফাটা	pʰa.ta
ফাট	pʰat
ফটকা	pʰɔ.tɔ.ka
ফাল	pʰal
বেয়া	bɛa
মেৰিওৱা	mɛ.ɹiʊa
মোন	mʊn
নল গাহৰি	nɔl ɡa.ɦɔ.ɹi
চিৰিয়াখানা	si.ɹia.kʰa.na	si.ɹia.xa.na
খোজ কাঢ়া	kʰʊz.kaʴɦa	xʊz.ka.ɹa	kʰʊz kaɦa	xʊz.ka.ɦa
তিতৰ	ti.tɔɹ
তিতৌ	ti.toʊ
তিতৌ কুকুৰা	ti.toʊ ku.ku.ɹa
চীনা কুকুৰা	si.na ku.ku.ɹa
খোজ	kʰʊz	xʊz
পাহৰা	pa.ɦɔ.ɹa
লাজ	laz
লাজুকা	la.zu.ka
লাজুকী	la.zu.ki
লাজুকী বন	la.zu.ki bɔn
লাজুকী লতা	la.zu.ki lɔ.ta
লতা	lɔ.ta
লাজুকী বান্দৰ	la.zu.ki ban.dɔɹ
লতামাকৰি	lɔ.ta.ma.kɔ.ɹi
লতামেকুৰী	lɔ.ta.mɛ.ku.ɹi
লতাফুটুকি	lɔ.ta.pʰu.tu.ki
নাহৰফুটুকী বাঘ	na.ɦɔɹ.pʰu.tu.ki baɡ
নাহৰফুটুকী	na.ɦɔɹ.pʰu.tu.ki
খোদা	kʰʊ.da
নাহৰ	na.ɦɔɹ
মাগুৰ ভেকুলী	ma.ɡuɹ bʱɛ.ku.li
হাড়গিলা	ɦaɹ.ɡi.la
হাদং	ɦa.dɔŋ
কোকলোঙা	kʊ.kɔ.lʊ.ŋa	kʊk.lʊ.ŋa
কোকলোঙা চৰাই	kʊk.lʊ.ŋa sɔ.ɹaɪ
মাগুৰ	ma.ɡuɹ
গঙাটোপ	ɡɔ.ŋa.tʊp
গঙ্গাটোপ	ɡɔŋ.ɡa.tʊp
গঙা	ɡɔ.ŋa
শ’ল	xol
শল	xɔl
শল মাছ	xɔl mas
শ’ল মাছ	xol mas
কেমটাই	kɛ.mɔ.taɪ
শালি	xa.li
পঢ়াশালি	pɔ.ɹʱa.xa.li	pɔ.ɦa.xa.li
ইস্কুল	is.kul
ভকুৱা	bʱɔ.kua
বৰালি	bɔ.ɹa.li
বৰালি মাছ	bɔ.ɹa.li mas
ডাউক	dauk
যাদু	za.du
ভেলেকী	bʱɛ.lɛ.ki
ভেলেকী বাজি	bʱɛ.lɛ.ki ba.zi
যাদু খেল	za.du kʰɛl
যাদুঘৰ	za.du.ɡʱɔɹ
পাতিহাঁহ	pa.tiʱãɦ
আমৰ’লীয়া হাঁহ	a.mɔɹ.olia ɦãɦ
পাতি কাউৰী	pa.ti kau.ɹi
বাইছ	baɪs
তেইছ	tɛis
চৌবিছ	soʊ.bis
পঁচিছ	pɔ̃sis
ছাবিছ	sa.bis
সাতাইছ	xa.taɪs
আঠাইছ	a.tʰaɪs
ঊন্ত্ৰিছ	un.tɹis
ত্ৰিছ	tɹis
একত্ৰিছ	ɛ.kɔt.ɹis
বত্ৰিছ	bɔt.ɹis
তেত্ৰিছ	tɛt.ɹis
চৌত্ৰিছ	soʊt.ɹis
পঁয়ত্ৰিছ	pɔ̃ét.ɹis
ছয়ত্ৰিছ	sɔét.ɹis
সাতত্ৰিছ	xa.tɔt.ɹis
আঠত্ৰিছ	a.tʰɔt.ɹis
ঊনচল্লিছ	un.sɔl.lis
চল্লিছ	sɔl.lis
একচল্লিছ	ɛk.sɔl.lis
বিয়াল্লিছ	bial.lis
তিয়াল্লিছ	tial.lis
চৌৰাল্লিছ	soʊ.ɹal.lis
পঞ্চল্লিছ	pɔn.sɔl.lis
ছয়চল্লিছ	sɔé.sɔl.lis
সাতচল্লিছ	xat.sɔl.lis
আঠচল্লিছ	at.sɔl.lis
ঊনপঞ্চাছ	u.nɔ.pɔn.sas
পঞ্চাছ	pɔn.sas
একাৱন	ɛ.kaɔn
বাৱন	baɔn
তেৱন	tɛɔn
চৌৱন	sɔ.ʊɔn
পঁচপন	pɔ̃spɔn
ছাপন	sa.pɔn
সাতাৱন	xa.taɔn
আঠাৱন	a.tʰaɔn
ঊনষাঠি	u.nɔ.xa.tʰi
ষাঠি	xa.tʰi
এষষ্ঠি	ɛ.xɔs.tʰi
বাষষ্ঠি	ba.xɔs.tʰi
তেষষ্ঠি	tɛ.xɔs.tʰi
চৌষষ্ঠি	soʊ.xɔs.tʰi
পঁষষ্ঠি	pɔ̃xɔs.tʰi
ছয়ষষ্ঠি	sɔé.xɔs.tʰi
সাতষষ্ঠি	xat.xɔs.tʰi
আঠষষ্ঠি	at.xɔs.tʰi
ঊনসত্তৰ	u.nɔ.xɔt.tɔɹ
সত্তৰ	xɔt.tɔɹ
এসত্তৰ	ɛ.xɔt.tɔɹ
বাসত্তৰ	ba.xɔt.tɔɹ
তেসত্তৰ	tɛ.xɔt.tɔɹ
চৌসত্তৰ	soʊ.xɔt.tɔɹ
পঁসত্তৰ	pɔ̃xɔt.tɔɹ
ছয়সত্তৰ	sɔé.xɔt.tɔɹ
সাতসত্তৰ	xat.xɔt.tɔɹ
আঠসত্তৰ	at.xɔt.tɔɹ
ঊনআশী	u.nɔa.xi
আশী	a.xi
একাশী	ɛ.ka.xi
বিয়াশী	bia.xi
তিৰাশী	ti.ɹa.xi
চৌৰাশী	soʊ.ɹa.xi
পঁচাশী	pɔ̃sa.xi
ছয়াশী	sɔéa.xi
সাতাশী	xa.ta.xi
আঠাশী	a.tʰa.xi
ঊননব্বৈ	u.nɔ.nɔb.boɪ
নব্বৈ	nɔb.boɪ
একান্নব্বৈ	ɛ.kan.nɔb.boɪ
বিয়ান্নব্বৈ	bian.nɔb.boɪ
তিৰান্নব্বৈ	ti.ɹan.nɔb.boɪ
চৌৰান্নব্বৈ	soʊ.ɹan.nɔb.boɪ
পঁচানব্বৈ	pɔ̃sa.nɔb.boɪ
ছয়ান্নব্বৈ	sɔéan.nɔb.boɪ
সাতান্নব্বৈ	xa.tan.nɔb.boɪ
আঠান্নব্বৈ	a.tʰan.nɔb.boɪ
নিয়ান্নব্বৈ	nian.nɔb.boɪ
হেজাৰ	ɦɛ.zaɹ
এশ	ɛ.xɔɦ
এহেজাৰ	ɛ.ɦɛ.zaɹ
এহাজাৰ	ɛ.ɦa.zaɹ
দহ হেজাৰ	dɔɦ ɦɛ.zaɹ
দহ হাজাৰ	dɔɦ ɦa.zaɹ
অযুত	ɔ.zut
এক অযুত	ɛk ɔ.zut
এক লাখ	ɛk lakʰ
দহ লাখ	dɔɦ lakʰ
দহ কোটি	dɔɦ kʊ.ti
এক কোটি	ɛk kʊ.ti
নিযুত	ni.zut
এক নিযুত	ɛk ni.zut
কুটা	ku.ta
মেঠোন	mɛ.tʰʊn
মেঠন	mɛ.tʰɔn
গুঁই সাপ	ɡũi xap
গুঁই	ɡũi
অজগৰ সাপ	ɔ.zɔ.ɡɔɹ xap
এশিঙীয়া গঁড়	ɛ.xi.ŋia ɡɔ̃ɹ
তিমি মাছ	ti.mi mas
কেছাল’ তিমি	kɛ.salo ti.mi
কেছাল’	kɛ.salo
নীলা তিমি	ni.la ti.mi
বগা তিমি	bɔ.ɡa ti.mi
অৰকা	ɔ.ɹɔ.ka
বৰ পাণ্ডা	bɔɹ pan.da
ডাঙৰ পাণ্ডা	da.ŋɔɹ pan.da
পাণ্ডা ভালুক	pan.da bʱa.luk
পাণ্ডা	pan.da
ভেৰা ছাগলী	bʱɛ.ɹa sa.ɡɔ.li
ভেড়া ছাগলী	bʱɛ.ɹa sa.ɡɔ.li
তাসী ঘোঁৰা	ta.xi ɡʱʊ̃.ɹa
জঁকা	zɔ̃ka
জকা	zɔ.ka
মুঢ়া	mu.ɹʱa	mu.ɦa	mu.ɹa
মূতা	mu.ta
ৰঙা পৰুৱা	ɹɔ.ŋa pɔ.ɹua
সুগৰী পহু	xu.ɡɔ.ɹi pɔ.ɦu
বাগিচা	ba.ɡi.sa
বাগান	ba.ɡan
বালু	ba.lu
পিঁপৰা	pipɔ.ɹa
পিঁপৰ	pi.pɔː	pi.pɔɹ	pi.pɔɾ
ফুলনি	pʰu.lɔ.ni
ফুলবাৰী	pʰul.ba.ɹi
ফুলনিবাৰী	pʰu.lɔ.ni.ba.ɹi
