# Kirundi (rn) — epitran run-Latn (programmatic). Wordlist: CC0 Common Voice (shared Rwanda-Rundi vocab). CRUDE referee (no vowel length, blanket NC-spirantisation, ⟨ng⟩→nɡ) + partly circular (rule-vs-rule).
umusaza	umusaza
izuba	izuba
yishe	jiʃe
zari	zaɾi
ingingo	inɡinɡo
yiyemeje	jijemed͡ʒe
inzoka	inzoka
mwami	mwami
komeza	komeza
yahaye	jahaje
umunyamabanga	umuɲamabanɡa
umuganga	umuɡanɡa
banyarwanda	baɲaɾwanda
baturage	batuɾaɡe
kwitabwaho	kwitabwaho
kurushaho	kuɾuʃaho
imishinga	imiʃinɡa
imvugo	imvuɡo
itangwa	itanɡwa
mutwe	mutwe
abavuga	abavuɡa
bihumbi	bihumbi
imipaka	imipaka
buke	buke
guhanga	ɡuhanɡa
barindwi	baɾindwi
urutonde	uɾutonde
imyitozo	imjitozo
kwiruka	kwiɾuka
bakomeye	bakomeje
biteguye	biteɡuje
umushahara	umuʃahaɾa
habaye	habaje
atandatu	atandatu
kurwana	kuɾwana
abatware	abatwaɾe
imbogamizi	imboɡamizi
kurira	kuɾiɾa
amafunguro	amafunɡuɾo
impundu	imhundu
munani	munani
urujijo	uɾud͡ʒid͡ʒo
ngororero	nɡoɾoɾeɾo
urusobe	uɾusobe
ibinyabuzima	ibiɲabuzima
nyungwe	ɲunɡwe
inshuro	inʃuɾo
cyabo	kʲabo
arusha	aɾuʃa
budage	budaɡe
numunani	numunani
ab	ab
gukuramo	ɡukuɾamo
imanza	imanza
hakurya	hakuɾja
kutagira	kutaɡiɾa
abazungu	abazunɡu
kanama	kanama
imboga	imboɡa
yifuza	jifuza
kiganiro	kiɡaniɾo
yise	jise
nayo	najo
ntera	nheɾa
wose	wose
iy	ij
kabila	kabila
muco	muco
ibisobanuro	ibisobanuɾo
ndumva	ndumva
ndabona	ndabona
zigiye	ziɡije
yemeye	jemeje
yuko	juko
wabaye	wabaje
guhinga	ɡuhinɡa
yatsinze	jatsinze
data	data
bumwe	bumwe
indangagaciro	indanɡaɡaciɾo
iperereza	ipeɾeɾeza
butegetsi	buteɡetsi
karindwi	kaɾindwi
riri	ɾiɾi
rwacu	ɾwacu
nagiye	naɡije
bishya	biɕa
bisaba	bisaba
he	he
imihanda	imihanda
hahirwa	hahiɾwa
tujye	tuɡʲe
hashyizweho	haɕizweho
hatangijwe	hatanɡid͡ʒwe
mpera	mheɾa
remezo	ɾemezo
bufatanye	bufataɲe
intore	inhoɾe
yagarutse	jaɡaɾutse
rufite	ɾufite
uwahoze	uwahoze
dawidi	dawidi
nibyiza	nibjiza
paul	paul
ahabwa	ahabwa
urwo	uɾwo
ukwakira	ukwakiɾa
bahanga	bahanɡa
abafatanyabikorwa	abafataɲabikoɾwa
mata	mata
bakeneye	bakeneje
rugiye	ɾuɡije
modoka	modoka
icumu	icumu
akayabo	akajabo
rusengero	ɾusenɡeɾo
abafaransa	abafaɾansa
america	ameɾica
bashakanye	baʃakaɲe
amabere	amabeɾe
basaba	basaba
make	make
abahanga	abahanɡa
bitaramo	bitaɾamo
banze	banze
gufatwa	ɡufatwa
icyuma	ikʲuma
kwambara	kwambaɾa
biruta	biɾuta
batanga	batanɡa
itumanaho	itumanaho
agera	aɡeɾa
mukarere	mukaɾeɾe
maganabiri	maɡanabiɾi
myigaragambyo	mjiɡaɾaɡambjo
uwinkindi	uwiŋxindi
bafashe	bafaʃe
itariki	itaɾiki
kugwa	kuɡwa
ishinzwe	iʃinzwe
miryango	miɾjanɡo
abashinzwe	abaʃinzwe
paralempike	paɾalemhike
kabgayi	kabɡaji
ibyuma	ibjuma
kwiteza	kwiteza
igifungo	iɡifunɡo
hazaza	hazaza
musore	musoɾe
ibinyabiziga	ibiɲabiziɡa
gufatanya	ɡufataɲa
abikorera	abikoɾeɾa
abize	abize
yashyizwe	jaɕizwe
zuba	zuba
amafi	amafi
nyafurika	ɲafuɾika
urukwavu	uɾukwavu
gukiranuka	ɡukiɾanuka
cyiciro	kʲiciɾo
yanga	janɡa
imineke	imineke
umunyamerika	umuɲameɾika
bitera	biteɾa
hirya	hiɾja
malariya	malaɾija
buyapani	bujapani
cyenda	kʲenda
interuro	inheɾuɾo
gukurikirana	ɡukuɾikiɾana
ukuntu	ukunhu
mbonye	mboɲe
mafaranga	mafaɾanɡa
kuganira	kuɡaniɾa
wungirije	wunɡiɾid͡ʒe
rukiko	ɾukiko
kirekire	kiɾekiɾe
banyeshuri	baɲeʃuɾi
ibijumba	ibid͡ʒumba
icyamamare	ikʲamamaɾe
rigiye	ɾiɡije
mugore	muɡoɾe
umuhigo	umuhiɡo
umukecuru	umukecuɾu
kibeho	kibeho
birashoboka	biɾaʃoboka
bisanzwe	bisanzwe
urumuri	uɾumuɾi
rishya	ɾiɕa
rugwe	ɾuɡwe
yakatiwe	jakatiwe
iharanira	ihaɾaniɾa
yagizwe	jaɡizwe
bikaba	bikaba
bwose	bwose
yubile	jubile
njyewe	nɡʲewe
uba	uba
ingano	inɡano
gira	ɡiɾa
rukundo	ɾukundo
ndangamurage	ndanɡamuɾaɡe
hafashwe	hafaʃwe
ibyagezweho	ibjaɡezweho
muto	muto
icyayi	ikʲaji
ukora	ukoɾa
yibasiye	jibasije
yu	ju
ziba	ziba
zishobora	ziʃoboɾa
junior	d͡ʒunioɾ
itangira	itanɡiɾa
itandukanye	itandukaɲe
akoresheje	akoɾeʃed͡ʒe
munini	munini
utazi	utazi
nyamagabe	ɲamaɡabe
gukwirakwiza	ɡukwiɾakwiza
ibara	ibaɾa
bize	bize
kwigishwa	kwiɡiʃwa
umwuka	umwuka
abacamanza	abacamanza
umunyabyaha	umuɲabjaha
peteroli	peteɾoli
basuye	basuje
munyarwanda	muɲaɾwanda
icyerekezo	ikʲeɾekezo
gucika	ɡucika
babana	babana
batandukanye	batandukaɲe
buhinde	buhinde
isura	isuɾa
abashoferi	abaʃofeɾi
agakiza	aɡakiza
nteko	nheko
bumva	bumva
uburinganire	ubuɾinɡaniɾe
nabyo	nabjo
amabanki	amabaŋxi
ibigori	ibiɡoɾi
urutoki	uɾutoki
mihanda	mihanda
abakene	abakene
basigaye	basiɡaje
batsinze	batsinze
kwihangira	kwihanɡiɾa
guhinduka	ɡuhinduka
abakoresha	abakoɾeʃa
butare	butaɾe
ibya	ibja
injyana	inɡʲana
ibiyaga	ibijaɡa
byiciro	bjiciɾo
bahitanwe	bahitanwe
amasasu	amasasu
kubaha	kubaha
resitora	ɾesitoɾa
hagamijwe	haɡamid͡ʒwe
gutekereza	ɡutekeɾeza
birunga	biɾunɡa
bitandatu	bitandatu
buruseli	buɾuseli
baza	baza
kwemererwa	kwemeɾeɾwa
ishyirahamwe	iɕiɾahamwe
umupaka	umupaka
bitarenze	bitaɾenze
abaririmbyi	abaɾiɾimbji
manda	manda
abasore	abasoɾe
kwivugana	kwivuɡana
matora	matoɾa
imitwe	imitwe
ivuriro	ivuɾiɾo
cyaro	kʲaɾo
abaturanyi	abatuɾaɲi
nyaruguru	ɲaɾuɡuɾu
kugaragara	kuɡaɾaɡaɾa
zirindwi	ziɾindwi
mw	mw
imivugo	imivuɡo
yitabye	jitabje
agaragaza	aɡaɾaɡaza
ibwami	ibwami
mateka	mateka
gufungura	ɡufunɡuɾa
aka	aka
inyandiko	iɲandiko
umukiranutsi	umukiɾanutsi
impaka	imhaka
umugaba	umuɡaba
rugendo	ɾuɡendo
mashya	maɕa
makuru	makuɾu
imanzi	imanzi
yabuze	jabuze
zawe	zawe
uherutse	uheɾutse
umusatsi	umusatsi
hehe	hehe
ubugingo	ubuɡinɡo
nicyo	nikʲo
umumaro	umumaɾo
mugiraneza	muɡiɾaneza
asa	asa
mugabane	muɡabane
bigeze	biɡeze
iwe	iwe
idasanzwe	idasanzwe
rwiyemezamirimo	ɾwijemezamiɾimo
guhashya	ɡuhaɕa
urugomero	uɾuɡomeɾo
butaka	butaka
kibuga	kibuɡa
ngabo	nɡabo
mike	mike
binyuze	biɲuze
nibura	nibuɾa
rupfu	ɾupfu
yizihije	jizihid͡ʒe
ubwe	ubwe
ukwiye	ukwije
ugomba	uɡomba
udafite	udafite
gupfa	ɡupfa
ukabije	ukabid͡ʒe
yeguye	jeɡuje
harasabwa	haɾasabwa
iba	iba
abona	abona
agateganyo	aɡateɡaɲo
asaba	asaba
ntawe	nhawe
muhima	muhima
twe	twe
zirenga	ziɾenɡa
kigiye	kiɡije
umurambo	umuɾambo
igira	iɡiɾa
iruta	iɾuta
uwari	uwaɾi
faso	faso
ryatangiye	ɾjatanɡije
rwiza	ɾwiza
kwe	kwe
ryose	ɾjose
ituma	ituma
nini	nini
senderi	sendeɾi
yemeje	jemed͡ʒe
ibyamamare	ibjamamaɾe
yataye	jataje
atwite	atwite
zirasabwa	ziɾasabwa
ntego	nheɡo
benedigito	benediɡito
abashyitsi	abaɕitsi
siriya	siɾija
ngira	nɡiɾa
ntambara	nhambaɾa
washinze	waʃinze
azira	aziɾa
kwawe	kwawe
arimo	aɾimo
uzwi	uzwi
muhire	muhiɾe
muhango	muhanɡo
nakoze	nakoze
rulindo	ɾulindo
matola	matola
umunyarwandakazi	umuɲaɾwandakazi
uyumwana	ujumwana
ishema	iʃema
rwabo	ɾwabo
zindi	zindi
bombi	bombi
kenshi	kenʃi
kuzajya	kuzaɡʲa
barashishikarizwa	baɾaʃiʃikaɾizwa
kwanga	kwanɡa
barashaka	baɾaʃaka
guhindura	ɡuhinduɾa
kwijana	kwid͡ʒana
namwe	namwe
barakekwaho	baɾakekwaho
kwicwa	kwicwa
bakoresha	bakoɾeʃa
bafashwe	bafaʃwe
birindwi	biɾindwi
kirimo	kiɾimo
ubworozi	ubwoɾozi
guterwa	ɡuteɾwa
umuraperi	umuɾapeɾi
