# Afrikaans (af) — en.wiktionary Category:Afrikaans terms with IPA pronunciation (HUMAN, Afrikaans section).
# Built by tools/corpus/build-referee.ts (batched generator API, cached). 2220 members → 2220 with a parseable {{IPA|af|…}}.
'is	əs
kat	kat
katjie	kaɪ̯ki
keel	kiə̯l
keiser	ˈkəi̯.sər
kelder	ˈkɛl.dər
kelk	kɛlk
ken	kɛn
kerk	kɛrk
kerker	ˈkɛr.kər
kerkvader	ˈkɛrkˌfɑː.dər
kerm	kɛrm
kernkragsentrale	ˈkɛrən.kraχ.sɛnˌtrɑː.lə
ketel	ˈkɪə̯.təl
keurslyf	ˈkɪørs.ləi̯f
keël	kiə̯l
kiaat	kiˈɑːt
kibboets	kəˈbuts
kiek	kik
kieliebak	ˈki.liˌbak
kierie	ˈki.ri
kiesa	ˈki.sa
kikvors	ˈkək.fɔrs
kil	kəl
kim	kəm
kind	kənt
kindermishandeling	ˈkən.dər.məsˌɦan.də.ləŋ
kinders	ˈkə.nərs
kinderwa	ˈkən.dərˌvɑː
klaaglied	ˈklɑːχ.lit
klaar	klɑːr
klad	klat
klank	klaŋk
klankbaan	ˈklaŋk.bɑːn
klankwet	ˈklaŋk.vɛt
klant	klant
klavier	klaˈfir
kleding	ˈklɪø.dəŋ
kleef	ˈkleː.və(n)
klei	kləi̯
klein	kləi̯n
kleinbaas	ˈkləɪ̯nˌbɑːs
kleinkind	ˈkləi̯n.kənt
klem	klɛm
kleur	klɪør
kleurvol	ˈklɪør.fɔl
klewerig	ˈklɪə̯.və.rəx
klier	klir
klimaat	kliˈmɑːt
klink	kləŋk
klinker	ˈkləŋ.kər
klinknael	ˈkləŋkˌnɑː.əl
klinknaelbroek	ˈkləŋk.nɑː.əlˌbruk
klok	klɔk
klont	klɔnt
kloof	kluəf
klopjag	ˈklɔp.jaχ
kluisenaar	ˈklœi̯.səˌnɑːr
knaag	knɑːχ
knaagdier	ˈknɑːχ.dir
knae	ˈknɑːə
knaende	ˈknɑːəndə
kneg	knɛχ
knie	kni
knoffel	ˈknɔ.fəl
knoflok	ˈknɔf.lɔk
knus	knœs
koedoe	ˈku.du
koei	kui̯
koek	kuk
koeksister	ˈkukˌsəs.tər
koelkas	ˈkul.kas
koerant	kuˈrant
koeël	kuːl
koeëls	kuːls
koffie	ˈkɔ.fi
kokosneut	kʊə̯kɔsnɪøt
kolgans	ˈkɔl.χans
kolonel	ˌkʊə̯.lʊə̯ˈnɛl
kolonie	kʊə̯ˈlʊə̯.ni
kom	kɔm
kombers	kɔmˈbɛːrs
kombi	ˈkɔm.bi
kombuis	kɔmˈbœi̯s
komeet	kʊə̯ˈmɪə̯t
komkommer	ˌkɔmˈkɔ.mər
kommunikeer	kɔ.my.niˈsɪə̯r
kompas	kɔmˈpas
kon	kɔn
koning	ˈkʊə.nəŋ
koninkryk	ˈkʊə̯nəŋˌkrəi̯k
konsentrasiekamp	kɔn.sɛnˈtrɑː.siˌkamp
konsep	kɔnˈsɛp
kont	kɔnt
kontak	kɔnˈtak
konteks	ˈkɔn.tɛks
kontrak	kɔnˈtrak
kontreikuns	kɔnˈtrəi̯ˌkœns
kooi	koːi
kool	kʊəl
koop	kʊə̯p
kop	kɔp
kopende	ˈkʊəpəndə
koper	koːpər
kopie	kʊə̯ˈpi
kopiereg	kʊə̯ˈpiˌrɛχ
koraalrif	kʊə̯ˈrɑːlˌrəf
korrek	kɔˈrɛk
korrup	kɔˈrœp
kors	kɔrs
kort	kɔrt
kortbroek	ˈkɔrt.bruk
kortliks	ˈkɔrt.ləks
kortsigtig	ˌkɔrtˈsəχ.təχ
kos	kɔs
kosmenger	ˈkɔsˌmɛŋər
kots	kɔts
koud	kœu̯t
kous	kœus
kraai	krɑːi
kraal	krɑːl
krag	kraχ
kreukel	ˈkrɪø.kəl
kreupelhout	ˈkrɪø.pəlˌɦœu̯t
kriek	krik
krimp	krəmp
krimpvark	ˈkrəmp.fark
kroeg	kruχ
kroon	krʊə̯n
kruid	krœi̯t
kruip	krœi̯p
kruis	ˈkrœɪ̯s
kruk	krœk
kry	krəi
kuier	ˈkœi̯.ər
kuit	kœi̯t
kultuur	kœlˈtyr
kurk	kœrk
kus	kœs
kussing	ˈkœ.səŋ
kwarantyn	ˈkʋɑ.rɑn.təin
kweekskool	ˈkvɪə̯k.skʊə̯l
kwessie	ˈkvɛ.si
kwik	kvək
kwyl	kvəi̯l
la	lɑː
laag	lɑːχ
laagste	ˈlɑːχstə
laai	lɑːi̯
laat	lɑːt
laatmiddag	lɑːt.mə.daχ
lae	ˈlɑː.ə
laer	lɑːr
lafhartig	ˌlafˈɦar.təχ
lag	ɫɐχ
lam	lam
lamp	lamp
land	lant
landbou	ˈlant.bœu̯
landdros	ˈlan.drɔs
landskap	ˈlant.skap
landsnaam	ˈlants.nɑːm
langs	laŋs
laning	ˈlɑː.nəŋ
lap	lap
lasterveldtog	ˈlastərˌfɛl.tɔχ
lastig	ˈlas.təx
lat	lat
lawaglas	lɑː.və.χlas
le Grange	ləˈxransi
le Roux	ləˈruː
lede	ˈlɪə.də
leef	lɪə̯f
leeg	lɪəχ
leegste	ˈlɪəχstə
leer	lɪər
leerarea	leərˈarɛa
lees	lɪəs
legioen	leː.xiˈun
lei	lə̟i̯
leier	ˈləi̯.ər
lekker	ˈlækər
lekker dag	ˌlɛ.kər ˈdaχ
lelik	ˈlɪə̯.lək
lemoen	ləˈmun
leraar	ˈlɪə̯.rɑːr
les	lɛs
letter	ˈlɛ.tər
letterkunde	ˈlɛ.tərˌkœn.də
letterkundig	ˌlɛ.tərˈkœn.dəx
leuen	lyə̯n
leuningstoel	lɪø.nəŋ.stul
leunstoel	lɪøn.stul
lewe	ˈlɪəvə
lewensgeskiedenis	ˈlɪə̯.vəns.χəˌski.də.nəs
lewer	ˈlɪə̯vər
leër	liə̯r
lid	lət
liedjie	ˈli.ki
liefde	ˈlif.də
liefdesbrief	ˈlif.dəsˌbrif
lieg	liχ
lig	ləχ
liggaam	ˈləχɑːm
liggende	ˈlə.χən.də
lint	lənt
lip	ləp
lis	ləs
lof	lɔf
lok	lɔk
lol	lɔl
long	lɔŋ
lont	lɔnt
lood	lʊət
loop	lʊəp
loopgraaf	ˈlʊə̯pˌχrɑːf
losbars	ˈlɔs.bars
lug	lœχ
lugballon	ˈlœχ.baˌlɔn
luik	lœy̯k
luis	lœis
luister	ˈlœistər
luisteraar	ˈlœi̯.stəˌrɑːr
luitenant	ˌlœi̯təˈnɐnt
ly	lə̟i̯
lyf	ləif
lyfvlegter	ˈləi̯ˌflɛχ.tər
lyk	ləik
lyke	ˈləi.kə
lys	ləis
lyste	ləistə
lywe	ˈləi.və
lê	lɛː
lêer	lɛːr
ma'	ma
maagd	mɑːχt
maak	mɑːk
maalvleis	ˈmɑːl.fləi̯s
maan	mɑːn
maand	mɑːnt
maar	mɑːr
maat	mɑːt
madrassa	maˈdra.sa
madressa	maˈdrɛ.sa
maer	mɑːr
mag	maχ
magdom	ˈmaχ.dɔm
magie	ˈmɑː.χi
magies	ˈmɑː.χis
magneet	maχˈnɪə̯t
majoor	maˈjʊə̯r
makeer	maˈkeːr
makou	maˈkœu̯
mamparra	mamˈpa.ra
man	man
mang	maŋ
mantel	ˈman.təl
mar	mar
mark	mark
maroela	maˈrula
mas	mas
massa	ˈma.sa
matras	maˈtras
mee	mɪə̯
meersinnig	ˌmɪə̯rˈsə.nəx
meester	ˈmɪə̯stər
meetkunde	ˈmɪə̯tˌkœn.də
meetkundig	ˌmɪə̯tˈkœn.dəχ
meisie	ˈməi.si
melk	mɛlk
melkskommel	ˈmɛlkˌskɔ.məl
melktand	ˈmɛlk.tant
mening	ˈmɪə̯.nəŋ
mens	mɛns
mensdom	ˈmɛns.dɔm
mensheid	ˈmɛns.ɦəi̯t
mert	məːt
mes	mɛs
met	mɛt
metafoor	ˌmɪə̯.taˈfʊə̯r
meul	mɪøl
meule	ˈmɪø.lə
middag	ˈmə.daχ
middelmannetjie	ˈmɪd(ə)lˌmʌnəki
middelmatigheid	mɪ̈dəɫˈmɑːtəˌχəi̯t
mielie	ˈmi.li
mier	mir
mik	mək
mikroskoop	ˌmi.krʊə̯ˈskʊə̯p
ministerie	ˌmə̯.nəsˈtɪə̯.ri
mis	məs
misdaad	ˈməs.dɑːt
misdaadtoneel	ˈməs.dɑː.tʊə̯ˌnɪe̯l
mishandel	ˌməsˈɦɑn.dəl
misken	məsˈkɛn
missiel	mə.sil
moeder	ˈmudər
moedertaalspreker	ˈmudərtɑːlˌspreə̯kər
moedertaalsprekers	ˈmudərtɑːlˌspreə̯kərs
moeg	muχ
moer	muːr
moeras	muˈras
moes	mus
moet	mut
mog	mɔχ
moltrein	ˈmɔl.trəi̯n
mond	mɔnt
mondspoelmiddel	ˈmɔnt.spuə̯lˌmɪ.dəl
monnik	ˈmɔ.nək
mooi	ˈmoːi̯ ~ muə̯j
moontlik	ˈmuə̯ntlək
moor	mʊə̯r
moord	mʊə̯rt
mor	mɔr
mos	mos
moskee	mɔsˈkɪə̯
mossel	ˈmɔ.səl
mosterd	ˈmɔs.tərt
mosterdgas	ˈmɔs.tərtˌχas
motief	mʊə̯ˈtif
motor	ˈmʊə̯.tər
mou	mœu̯
muf	mœf
mug	mœχ
muggie	ˈmœ.χi
muis	mœi̯s
muishond	ˈmœi̯s.ɦɔnt
mummie	ˈmœ.mi
mus	mœs
muur	myr
my	məi
myne	ˈməinə
môre	ˈmɔː.rə
naald	nɑːlt
naam	nɑːm
naamval	ˈnaːm.fɑl
nader	ˈnɑːdər
nael	ˈnɑːəl
nag	naχ
nagereg	ˈnɑː.χəˌrɛχ
naguil	ˈnaχ.œi̯l
nasie	ˈnɑː.si
natuur	naˈtyr
natuurlik	naˈtyr.lək
naweek	ˈnɑː.vɪə̯k
nedersetting	ˈnɪə̯.dərˌsɛ.təŋ
nee	niəː
neerdaal	ˈnɪə̯r.dɑːl
neerlê	ˈniə̯rˌlɛː
nege	ˈnɪəχə
nergens	ˈnɛrχəns
nes	nɛs
neuk	nɪøk
neus	nɪøs
neushoring	ˈnɪøsˌɦʊə.rəŋ
neutraal	nɪøˈtrɑːl
nie	ni
nie-	ni
nie-moedertaalspreker	ˈniˌmudərtɑːlspreə̯kər
nier	nir
niggie	ˈnəχi
niks	nəks
nis	nəs
nog	nɔχ
nommer	ˈnɔ.mər
nooddruf	ˈnʊə̯.drœf
nooi	noːi̯
nooit	noːit
noord	nʊərt
noordwaarts	ˈnʊə̯rt.vɑːrts
noot	nʊə̯t
nou	nœu
noudat	ˈnœu̯.dat
noukeurig	ˌnœu̯ˈkɪø.rəχ
novelle	ˌnʊə̯ˈfɛ.lə
nul	nœl
nut	nʊ̠t
nuus	nys
nuut	nyt
nè	nɛ
nêrens	ˈnɛːrəns
oefen	ˈu.fən
oek	uk
oerknal	ˈur.knal
oes	us
oeste	ˈus.tə
of	ɔf
offisieel	ˌɔ.fi.siˈɪə̯l
oggend	ˈɔχənt
ogiesdraad	ˈʊə̯.χisˌdrɑːt
olie	ˈʊə̯.li
olifant	ˈʊə̯.liˌfant
olifantslurp	ˈuəlifantslœrp
omdat	ɔmˈdat
omgang	ˈɔm.χaŋ
omgewing	ˌɔmˈχɪə̯.vəŋ
ommie	ˈɔ.mi
omsons	ɔmˈsɔns
omstandigheid	ɔmˈstan.dəχˌɦəi̯t
onaards	ɔnˈɑːrts
onbekend	ˌɔn.bəˈkɛnt
onbeteuelbaar	ˌɔn.bəˈtɪø.əl.bɑːr
onderbroek	ˈɔnərˌbruk
onderskeidelik	ˌɔn.dərˈskəi̯.də.lək
ondier	ˈɔn.dir
ongelukkig	ˌɔn.χəˈlœ.kəχ
onkruid	ˈɔŋ.krœi̯t
onkruiddoder	ˈɔŋ.krœi̯tˌdʊə̯.dər
onleesbaar	ˌɔnˈlɪə̯s.bɑːr
onleesbaarheid	ˌɔnˈlɪə̯s.bɑːr.ɦəi̯t
onnodig	ɔˈnʊə̯.dəx
ons	ɔns
onse	ˈɔnsə
ont-	ɔnt
ontbyt	ɔntˈbəi̯t
onteenseglik	ˌɔn.tɪə̯nˈsɛχ.lək
onthou	ɔntˈɦœu̯
ontkenning	ˈɔntˌkɛ.nəŋ
ontploffing	ˌɔntˈplɔ.fəŋ
ontsteking	ˌɔntˈstɪə̯.kəŋ
ontvang	ɔntˈfaŋ
onverhoeds	ˌɔn.vərˈɦuts
onvriendelik	ˌɔnˈfrin.də.lək
onwaardig	ɔnˈvɑːr.dəχ
onweer	ˈɔn.vɪə̯r
oog	oəχ
ooglid	ˈʊə̯χ.lət
ook	ʊə̯k
oom	oəm
oond	ʊə̯nt
oop	ʊə̯p
oor	ʊə̯r
oorbly	ˈʊə̯r.bləi̯
oorblyfsel	ˈʊə̯rˌbləi̯f.səl
oorledene	ˌʊə̯rˈlɪə̯.də.nə
oorlog	ˈʊər.lɔχ
oorly	ʊə̯rˈləɪ̯
oormôre	uə̯rˈmɔːrə
oorname	ˈʊə̯rˌnɑː.mə
oorslaan	ˈʊərˌslaːn
oorspoel	ʊə̯rˈspul
ooswaarts	ˈʊə̯s.vɑːrts
opdaag	ˈɔp.dɑːχ
opdrag	ˈɔp.draχ
opeet	ˈɔp.ɪə̯t
open	ˈʊə̯.pən
opname	ˈɔpˌnɑː.mə
opstand	ˈɔp.stant
opstandeling	ˌɔpˈstan.də.lɪŋ
oranje	oˈrɑɲə
orde	ˈɔrdə
ordentlik	ɔrˈdɛnt.lək
ore	uə̯ɾə
orgaan	ɔrˈχɑːn
organisasie	ˌɔr.χa.niˈsɑː.si
orgasme	ɔrˈɣasmə
orkes	ɔrˈkɛs
oseaan	ʊə̯.sɪə̯ˈɑːn
ossewa	ˈɔ.səˌvɑː
ot	ɔt
ou	œʊ̯
ou-ou	œu̯.œu̯
oud	œʊ̯t
ouds	ˈœʊ̯ts
oudste	ˈœʊ̯tstə
oudstes	ˈœʊ̯tstəs
oue	ˈœʊ̯ə
ouer	ˈœʊ̯ər
ouere	ˈœʊ̯ərə
oueres	ˈœʊ̯ərəs
ouers	ˈœʊ̯ərs
oues	ˈœʊ̯əs
ounooi	ˈœu.noːi̯
outisme	œu̯ˈtəs.mə
outjie	ˈœuki
outonomie	œu.tʊə.nʊəˈmi
oë	uə̯
paal	pɑːl
paar	pɑːɾ
pad	pɑt
padda	ˈpa.da
paddavoet	ˈpa.daˌfut
paling	ˈpɑː.ləŋ
paljas	ˈpal.jas
palmboom	ˈpalm.bʊə̯m
pampoen	pamˈpun
pan	pan
pap	pap
papie	pɑːpi
papier	paˈpiːr
pappie	pɑpʰi
paradoks	ˌpa.raˈdɔks
partyleier	parˈtəi̯ˌləi̯.ər
partytjie	parˈtəɪ̯.ki
pas	pɑs
paspoort	ˈpas.pʊə̯rt
passaat	paˈsɑːt
peer	pɪə̯r
pels	pɛls
perd	pæːrt
perfek	pərˈfɛk
pers	pɛːrs
perske	ˈpɛrskə
persoonlik	pərˈsʊə̯n.lək
persoonlikheid	pərˈsʊə̯n.lək.ɦəi̯t
petrol	pɛtrɔl
piek	pik
piemp	pimp
pienk	piŋk
piering	ˈpi.rəŋ
piesang	ˈpi.saŋ
pil	pəl
pla	plɑː
plaas	plɑːs
plaasaanval	ˈplɑːs.ɑːn.val
plaasdier	ˈplɑːs.dir
plaasjapie	ˈplɑːsˌjɑː.pi
plaasmoord	ˈplɑːs.mʊə̯rt
plaende	ˈplɑːəndə
plank	plaŋk
platejoggie	ˈplɑːtəˌjɔχi
plato	plaˈtʊə̯
platteland	ˌpla.təˈlant
plek	plɛk
plek-plek	plɛk.plɛk
plesier	pləˈsiːr
pluimbal	ˈplœi̯m.bal
pluk	plœk
poekoe	ˈpu.ku
poes	pus
pofadder	ˈpɔfˌa.dər
polder	ˈpɔl.dər
polisie	ˌpʊə̯ˈli.si
polisiekantoor	pʊə̯ˈli.si.kanˌtʊə̯r
pols	pɔls
pomp	pɔmp
poot	pʊə̯t
portret	pɔrˈtrɛt
posadres	ˈpɔs.aˌdrɛs
positief	ˌpʊə̯.siˈtif
poskantoor	ˈpɔs.kanˌtʊə̯r
poësie	ˌpʊˈɪə̯.si
praalgraf	ˈprɑːl.χraf
praat	prɑːt
pragtig	ˈpraχ.təχ
praktyk	prakˈtəi̯k
preek	prɪə̯k
prent	prɛnt
presies	prəˈsis
prinses	prənˈsɛs
produk	prʊə̯ˈdœk
profeet	prʊəˈfɪət
proses	prʊə̯ˈsɛs
prossie	ˈprɔ.si
prostituut	ˌprɔs.tiˈtyt
protes	prʊə̯ˈtɛs
pruim	prœi̯m
publikasie	ˌpy.bliˈkɑː.si
publiseer	ˌpy.bliˈsɪə̯r
py	pə̟i̯
pyn	pəin
pynappel	ˈpəi̯nˌa.pəl
pyne	ˈpəi.nə
pynlik	ˈpəi̯n.lək
pynstiller	ˈpəi̯nˌstə.lər
pyp	pəip
pêrel	ˈpæː.rəl
raadpleeg	ˈrɑːt.plɪə̯χ
raaf	rɑːf
raai	rɑːi
raak	rɑːk
raap	rɑːp
radio	ˈrɑː.di.ʊə̯
rampokker	ˌramˈpɔ.kər
rand	ˈrɐnt
raserny	ˌrɑː.sərˈnəi̯
rassis	raˈsəs
reebok	ˈrɪə̯.bɔk
reeks	rɪə̯ks
reeksmoordenaar	ˈrɪə̯ks.mʊə̯r.də.nɑːr
reg	rɛχ ~ ræχ
regering	rəˈχɪə̯.rəŋ
regisseur	ˌrɪə̯.χiˈsɪør
regmatig	ˌrɛχˈmɑː.təχ
regs	rɛχs
regstaat	ˈrɛχ.stɑːt
reier	ˈrəi̯ər
reis	rə̟i̯s
rekenaar	ˈrɪə̯.kə.nɑːr
renoster	rəˈnɔstər
renostervoël	rəˌnɔstərˈfʊə̯l
reptiel	rɛpˈtil
republiek	rɛpɵˈblik
respek	rəˈspɛk
restaurant	rɛstʊə̯ˈrant
reuk	riøk
reus	rɪøs
reën	riə̯n
riet	rit
ring	rəŋ
risiko	ˈri.si.kʊə̯
ritme	ˈrət.mə
rivier	rəˈfiːr
riviertjie	rəˈfiːr.ki
rob	rɔp
robot	ˈrʊə̯.bɔt
roep	rup
roereier	ˈrurˌəi̯.ər
rof	rɔf
rok	rɔk
rol	rɔl
rolle	ˈrɔ.lə
rolprent	ˈrɔl.prɛnt
rolstoel	ˈrɔl.stul
rond	rɔnt
roofdier	ˈrʊə̯f.dir
rooi	roːi̯ ~ ruə̯i̯
rooibos	ˈroːi̯bɔs
rook	rʊə̯k
room	rʊə̯m
roos	rʊə̯s
rotstekening	ˈrɔtsˌtɪə̯.kə.nəŋ
rou	rœu
rower	ˈrʊə̯.vər
rug	rœχ
rugsak	ˈrœχ.sak
ruiker	ˈrœi̯.kər
ruim	rœi̯m
ruit	rœi̯t
ruiter	ˈrœi̯.tər
rus	rœs
rusie	ˈry.si
ruïne	ryˈinə
ry	rəi
rykdom	ˈrəi̯k.dɔm
rym	rəi̯m
rys	rə̟i̯s
rûe	rœː
s'n	sən
saal	sɑːl
saam	sɑːm
saamkom	ˈsɑːm.kɔm
saamstel	ˈsɑːm.stɛl
saans	sɑːns
saffier	saˈfir
sag	saχ
sagteware	ˈsaχ.təˌvɑː.rə
sakdoek	ˈsak.duk
sakeman	ˈsɑː.kəˌman
sakevrou	ˈsɑː.kəˌfrœu̯
sal	sal
salamander	ˌsa.laˈman.dər
salmander	ˌsalˈman.dər
sambreel	samˈbrɪəl
samelewing	ˈsɑː.məˌlɪə̯.vəŋ
samespraak	ˈsɑː.məˌsprɑːk
samevatting	ˈsɑː.məˌfa.təŋ
sand	sant
sandkasteel	ˈsant.kasˌtɪə̯l
sappig	ˈsa.pəχ
se	sə
sebra	ˈsɛ.bra
sedertdien	ˌsɪə̯.dər(t)ˈdin
see	sɪə
seekoei	ˈsɪə.kui̯
seekomkommer	ˈsɪə̯.kɔmˌkɔ.mər
seep	sɪəp
seeskap	ˈsɪə̯.skap
seevlak	ˈsɪə̯.flak
seewater	ˈsɪə̯ˌvɑː.tər
seis	səis
seisoen	səi̯ˈsun
seker	ˈsiə̯kər
sekere	ˈsɪəkərə
sekerlik	ˈsɪə̯.kər.lək
sel	sɛl
selde	ˈsɛl.də
selfstandige naamwoord	sɛlf.stan.də.χə ˈnɑːm.vʊə̯rt
selmaat	ˈsɛl.mɑːt
sending	ˈsɛn.dəŋ
sent	sɛnt
senuweeagtig	ˈsɪə̯.ny.vɪə̯ˌaχ.təχ
sering	səˈrəŋ
serp	sɛrp
servet	sərˈfɛt
ses	ˈses
seun	syœn
seuntjie	ˈseøn.ki
sewe	ˈsɪəvə
seën	sɪə̯n
seëning	ˈsɪə̯nəŋ
seëvier	ˈsiə̯.fir
sfinks	ˈsfəŋks
siek	sik
siekehuis	ˈsi.kəˌɦœi̯s
sieker	ˈsi.kər
siektekiem	ˈsik.təˌkim
sien	sin
sierwa	ˈsir.vɑː
siet	sit
sigbaar	ˈsəχ.bɑːr
siklus	ˈsi.klœs
silwer	ˈsəl.vər
sin	sən
sing	səŋ
sink	səŋk
sinsbou	ˈsəns.bœu̯
sirkel	ˈsər.kəl
sirkus	ˈsər.kœs
sit	sət
sitkamer	sət.kɑː.mər
sjokolade	ˌʃu(ə̯).kuˈlɑː.də
skaamte	ˈskɑːm.tə
skaamteloos	ˈskɑːm.təˌlʊə̯s
skaap	skɑːp
skaars	skɑːrs
skaatsplank	ˈskɑts.plaŋk
skade	skɑːdə
skadu	ˈskɑː.dy
skaduwee	ˈskɑːdyˌviə̯
skandelik	ˈskan.də.lək
skare	ˈskɑː.rə
skarminkel	ˌskarˈməŋ.kəl
skat	skat
skedel	ˈskɪə̯.dəl
skeef	skiə̯f
skeldparty	ˈskɛl.parˌtəi̯
skelm	skɛlm
skerf	skɛ̞ɾf
skiet	skit
skildery	ˌskəl.dəˈrəi̯
skim	skəm
skip	skəp
skipbreuk	ˈskəp.brɪøk
skoen	skun
skoenlapper	ˈskunˌla.pɛr
skool	skʊə̯l
skoolmaat	ˈskʊə̯l.mɑːt
skoolvoeding	ˈskʊə̯lˌfu.dəŋ
skoon	skʊə̯n
skoor	skuə̯ɾ
skoorsteen	ˈskʊə̯r.stɪə̯n
skoot	skʊət
skootrekenaar	ˈskʊət.rɪə̯.kə.nɑːr
skor	skɔr
skottel	ˈskɔ.təl
skottelgoed	ˈskɔ.təlˌχut
skrif	skrəf
skroef	skruf
skroewe	ˈskru.və
skryf	skrəi̯f
skrywer	ˈskrəi̯.vər
skuld	skœlt
skuldig	ˈskœl.dəχ
skuldige	ˈskœl.də.χə
skurf	skœrf
skurk	skœrk
skuur	skyr
skyf	skəif
skêr	skɛːr
slaaf	slɑːf
slaan	slɑːn
slaapkamer	ˈslɑːpˌkɑː.mər
slaat	slɑːt
slagoffer	ˈslaχˌɔ.fər
slak	slak
slang	slaŋ
slank	slaŋk
slavin	ˈslɑː.vən
slawe	ˈslɑː.və
sleg	slɛχ ~ slæχ
sleutel	ˈslɪø.təl
sloep	slup
slot	slɔt
sluit	slœit
slurp	slœrp
smeltkroes	ˈsmɛlt.krus
smid	smət
smokkelhuis	ˈsmɔ.kəlˌɦœi̯s
smokkie	ˈsmɔ.ki
smous	smœu̯s
snaaks	snɑːks
snags	snaχs
snawel	ˈsnɑː.vəl
sneeu	sniu̯
sneeuman	ˈsniu̯.man
snert	snɛrt
snik	snək
snoek	snuk
snoeker	ˈsnu.kər
snol	snɔl
snorkel	ˈsnɔr.kəl
so	sʊə̯
sodoende	ˌsʊə̯ˈdun.də
soe	su
soen	sun
soet	sut
soewerein	su.ʋəˈrəin
soewereiniteit	su.ʋəˌrəi.niˈtəit
sog	sɔχ
sok	sɔk
soldaat	sɔlˈdɑːt
solder	ˈsɔl.dər
somer	ˈsʊəmər
somers	ˈsʊə̯.mərs
sommer	ˈsɔ.mər
soms	sɔms
son	sɔn
sondaar	ˈsɔn.dɑːr
sondares	ˌsɔn.dɑːˈrɛs
sonder	ˈsɔn.dər
sonneblom	ˈsɔ.nəˌblɔm
sonnig	ˈsɔnəχ
soontoe	ˈsʊə̯n.tu
soos	sʊəs
sorg	sɔrχ
sou	sœu̯
sous	sœu̯s
sout	sœu̯t
spaarsamig	spɑːr.sɑː.məχ
spaarvark	ˈspɑːr.fark
spaarwiel	ˈspɑːr.vil
speel	spɪə̯l
speelgrond	ˈspɪəl.χrɔnt
spel	spɛl
speld	spɛlt
spelonk	spɪə̯ˈlɔnk
spieël	spiːl
spieëls	spiːls
splinternuut	splən.tər.nyt
spoedbult	ˈsput.bœlt
spoeg	spuχ
spoel	spul
spook	spʊə̯k
spoorlyn	ˈspʊə̯r.ləi̯n
spoorweg	ˈspoːrwɛχ
spraakvryheid	ˈsprɑːk.frəi̯.ɦəi̯t
spreek	spriə̯k
spreektaal	ˈsprɪə̯k.tɑːl
spyker	ˈspəi̯.kər
spyskaart	ˈspɛi̯s.kaːrt
staafkode	ˈstɑːfˌkʊə̯də
staal	stɑːl
staan	stɑːn
staat	stɑːt
staatshoof	ˈstɑːts.ɦʊə̯f
stad	stat
stadsaal	ˈstat.sɑːl
stadspoort	ˈstats.pʊə̯rt
staking	ˈstɑː.kəŋ
stam	stam
standbeeld	ˈstant.bɪə̯lt
stasie	ˈstɑːsi
steekproef	ˈstɪə̯k.pruf
steel	stiə̯l
steen	stɪə̯n
steenkool	ˈstɪə̯n.kʊə̯l
stem	stɛm
ster	stɛr
sterf	stɛrf
stewel	ˈstiə̯vəl
stigting	ˈstəχ.təŋ
stillewe	ˈstəlˌlɪə̯.və
stilte	ˈstəl.tə
stoel	stul
stoep	stup
stof	stɔf
stofpad	ˈstɔf.pat
stok	stɔk
stokhoringou	ˈstɔkɦʊə̯rəŋœʊ̯
stokhoringoud	ˈstɔkɦʊə̯rəŋœʊ̯t
stokkielekker	ˈstɔ.kiˌlɛ.kər
stol	stɔl
stoom	stʊə̯m
stoomroller	ˈstʊə̯mˌrɔ.lər
storm	stɔrm
stowwe	ˈstɔ.və
straal	strɑːl
straat	strɑːt
straatvrou	ˈstrɑːt.frœu̯
strand	strant
streek	strɪə̯k
streekliteratuur	ˈstrɪə̯k.li.tə.raˌtyr
strek	strɛk
strepieskode	ˈstrɪə̯pisˌkʊə̯də
strik	strək
stront	strɔnt
stroop	struəp
stroopwafel	ˈstrʊə̯pˌvɑːfəl
struikelblok	ˈstrœi̯.kəlˌblɔk
strydwa	ˈstrəit.vɑː
stug	stœχ
stuk	stœk
subsidie	ˌsœpˈsi.di
sug	sœχ
suid	sœʏ̯t
suidwaarts	ˈsœi̯t.vɑːrts
suig	sœiχ
suigstokkie	ˈsœi̯χˌstɔ.ki
suiker	ˈsœi̯.kər
suiwer	ˈsœɪ̯.vər
sus	sœs
suster	sœstər
suur	syr
swaan	svɑːn
swaar	swɑːr
swaartekrag	ˈsvɑːr.təˌkraχ
swaer	swɑːr
swart	swɑrt
sweep	svɪə̯p
sweet	svɪə̯t
swembad	ˈsvɛm.bat
swyn	swəi̯n
sy	səi
syfer	ˈsəi.fər
syne	ˈsəinə
sê	sɛː
sôe	soːə
taal	tɑːl
taalbeleid	ˈtɑːl.bəˌləi̯t
taalgeleerde	ˈtɑːl.χəˌlɪə̯r.də
tabernakel	ˌta.bərˈnɑː.kəl
tafel	ˈtɑːfəl
takbok	ˈtak.bɔk
taktiek	takˈtik
tale	tɑːlə
tamatie	taˈmɑː.ti
tandeborsel	ˈtan.dəˌbɔr.səl
tandepasta	ˈtan.dəˌpas.ta
te	tə
teater	tɪə̯ˈɑː.tər
tee	tɪə̯
teef	tiəf
teekoppie	ˈtɪə̯ˌkɔ.pi
teel	tiə̯l
teen	tɪən
teenoor	ˈtɪə̯nʊə̯r
teerpad	ˈtɪə̯r.pat
tegniek	tɛχˈnik
tegnologies	ˌtɛχ.nʊə̯ˈlʊə̯.xis
