پانی	paːniː
کۆمەڵەدوورگە	ko̞ːmaɫaduːɾɡa
بەیبوون	bɛi̯buːn
گوڵەبەڕۆژە	ɡʊɫabaro̞ːʒa
گوڵاو	ɡʊɫaːu̯
کەڕی	kariː
ئاگربەست	ʔaːɡəɾbast
کەمتیار	kamtjaːɾ
پێغەمبەر	pe̞ːɣambaɾ
شەکرە	ʃakɾa
کەرە	kaɾa
ئاوڕوو	ʔaːu̯ruː
شەیتانۆکە	ʃɛi̯taːno̞ːka
تەرازوو	taɾaːzuː
سمێڵ	səme̞ːɫ
کەچەڵ	kat͡ʃaɫ
کەچەڵی	kat͡ʃaɫiː
خاوێن	xaːwe̞ːn
گامێش	ɡaːme̞ːʃ
چێڵ	t͡ʃe̞ːɫ
خووگ	xuːɡ
مانگیلە	maːŋɟiːla
تاژیلۆکە	taːʒiːlo̞ːka
سەیرە	sɛi̯ɾa
بێخەوی	be̞ːxawiː
وشکەبەرد	wəʃkabaɾd
گەڵامێو	ɡaɫaːmeːu̯
کەروێشک	kaɾwe̞ːʃk
کۆتر	ko̞ːtəɾ
کەتان	kataːn
چەقەڵ	t͡ʃaqaɫ
بەڵەک	baɫak
جرج	d͡ʒəɾd͡ʒ
فەلسەفە	falsafa
دروومان	dəɾuːmaːn
ڕازیانە	raːzjaːna
سیخوڕ	siːxʊr
گەلە	ɡala
جافری	d͡ʒaːfɾiː
ترشۆکە	təɾʃo̞ːka
مارچێوە	maːɾt͡ʃe̞ːwa
سپێناخ	spe̞ːnaːx
شێلم	ʃe̞ːləm
کەوێت	kawe̞ːt
شابەڕوو	ʃaːbaruː
شمڵی	ʃəmɫiː
مۆرد	mɔːɾd
زریشک	zəɾiːʃk
ڕۆنیاس	ro̞ːnjaːs
ھەژاری	haʒaːɾiː
پێرێ	pe̞ːɾe̞ː
کیسەڵ	ciːsaɫ
خوناو	xʊnaːu̯
کافوور	kaːfuːɾ
پۆڕ	pɔːr
ھەوێردە	hawe̞ːɾda
چۆڕ	t͡ʃɔːr
ھیندستان	hiːndəstaːn
ھێرۆ	he̞ːɾo̞ː
ھێشوو	he̞ːʃuː
سۆس	so̞ːs
مرەباخی	məɾabaːxiː
سەگاوی	saɡaːwiː
ھێلانە	he̞ːlaːna
بێچوو	be̞ːt͡ʃuː
بناو	bənaːu̯
قشقەڵە	qəʃqaɫa
چنوور	t͡ʃənuːɾ
قەلمراوی	qalməɾaːwiː
لەقلەق	laqlaq
کوللە	kʊlla
گووگلێنە	ɡuːɡəle̞ːna
شیعر	ʃiːʕɾə
پرتەقاڵ	pəɾtaqaːɫ
لەقە	laqa
ماسیگرە	maːsiːɡəɾa
