آذى	ʔ aː z a
شقف	ʃ i ɡ a f
شقفة	ʃ i ɡ f a
شقي	ʃ a ɡ i
شكاقو	ʃ i k aː ɡ u
شكرا	ʃ u k r a n
شكلاطة	ʃ u k u l aː tˤ a
شلال	ʃ a l l aː l
شلق	ʃ a l a ɡ
شماغ	ʃ u m aː ɣ
شمال	ʃ a m aː l
شمسية	ʃ a m s i j j a
شمعة	ʃ a m ʕ a
شمعدان	ʃ a m ʕ a d aː n
شنب	ʃ a n a b
شنط	ʃ i n a tˤ
شنطة	ʃ a n tˤ a
شنق	ʃ a n a ɡ
شهر	ʃ a h a r
شوت	ʃ uː t
شوف	ʃ oː f
شوفة	ʃ oː f a
شوق	ʃ oː ɡ
شوك	ʃ oː k
شوكة	ʃ oː k a
شوى	ʃ a w a
شوية	ʃ u w a j j a
شي	ʃ a j j
شيخ	ʃ eː x
شيرة	ʃ iː r a
شيشة	ʃ iː ʃ a
شيك	ʃ a j j a k
شيلي	ʃ a j j i l i
شيول	ʃ eː w a l
صابون	sˤ aː b uː n
صاحب	sˤ aː ħ i b
صاحبة	sˤ aː ħ b a
صادق	sˤ aː d i ɡ
صام	sˤ ɑː m
صح	sˤ a ħ ħ
صحن	sˤ a ħ a n
صحي	sˤ a ħ ħ i
صدا	sˤ a d a
صدر	sˤ a d d a r
صدق	sˤ a d a ɡ
صدى	sˤ a d a
صراف	sˤ a r r aː f
صرافة	sˤ a r r aː f a
صغار	sˤ u ɣ aː r
صغر	sˤ i ɣ i r
صغير	sˤ a ɣ iː r
صفق	sˤ a f a ɡ
صفيرة	sˤ u f f eː r a
صقر	sˤ a ɡ i r
صك	sˤ a k k
صمرقع	sˤ a m a r ɡ a ʕ
صمغ	sˤ a m ɣ
صموغ	sˤ u m uː ɣ
صندوق	sˤ a n d uː ɡ
صنوبر	sˤ u n oː b a r
صوت	sˤ a w w a t
صوتي	sˤ a w t i
صوص	sˤ oː sˤ
صوفي	sˤ uː f i
صولجان	sˤ oː l a d͡ʒ aː n
صوم	sˤ oː m
صيد	sˤ a j j a d
صيدلي	sˤ a j d a l i
صيدلية	sˤ a j d a l i j j a
صيف	sˤ a j j a f
صيفي	sˤ eː f i
ض	dˤ
ضاع	dˤ aː ʕ
ضاق	dˤ aː ɡ
ضايع	dˤ aː j i ʕ
ضايق	dˤ aː j a ɡ
ضب	dˤ a b b
ضباب	dˤ a b aː b
ضبط	dˤ a b a tˤ
ضبع	dˤ a b ʕ
ضحك	dˤ a ħ ħ a k
ضحكة	dˤ i ħ k a
ضرب	dˤ a r a b
ضرس	dˤ i r s
ضرط	zˤ a r r a tˤ
ضرطة	zˤ a r tˤ a
ضعفان	dˤ a ʕ f aː n
ضغط	dˤ a ɣ a tˤ
ضغطة	dˤ a ɣ tˤ a
ضفاير	dˤ a f aː j i r
ضفدع	dˤ u f d a ʕ
ضفر	dˤ a f f a r
ضم	dˤ a m m
ضمة	dˤ a m m a
ضيف	dˤ a j j a f
ضيق	dˤ a j j a ɡ
طابعة	tˤ aː b ʕ a
طابق	tˤ aː b a ɡ
طاح	tˤ aː ħ
طارق	tˤ aː r i ɡ
طاق	tˤ aː ɡ
طاقة	tˤ aː ɡ a
طاقية	tˤ aː ɡ i j j a
طالع	tˤ aː l a ʕ
طاوة	tˤ aː w a
طاولة	tˤ aː w l a
طبعا	tˤ a b ʕ a n
طبق	tˤ a b a ɡ
طبقة	tˤ a b a ɡ a
طبلون	tˤ a b l oː n
طراش	tˤ u r aː ʃ
طراطيع	tˤ a r aː tˤ iː ʕ
طرش	tˤ a r r a ʃ
طرشي	tˤ u r ʃ i
طرق	tˤ a r a ɡ
طرقة	tˤ u r ɡ a
طرمبة	tˤ u r u m b a
طريق	tˤ a r iː ɡ
طريقة	tˤ a r iː ɡ a
طشت	tˤ a ʃ t
طعس	tˤ i ʕ s
طعم	tˤ a ʕ a m
طفاية	tˤ a f f aː j a
طفس	tˤ i f i s
طفش	tˤ a f a ʃ
طفشان	tˤ a f ʃ aː n
طفى	tˤ a f f a
طق	tˤ a ɡ ɡ
طقس	tˤ a ɡ s
طقم	tˤ a ɡ i m
طلاق	tˤ a l aː ɡ
طلع	tˤ ʌ l l ʌ ʕ
طلق	tˤ a l a ɡ
طلقات	tˤ a l a ɡ aː t
طلقة	tˤ a l ɡ a
طماطم	tˤ a m aː tˤ i m
طن	tˤ a n n
طواقي	tˤ a w aː ɡ i
طوط	tˤ a w w a tˤ
طوق	tˤ oː ɡ
طوكيو	tˤ oː k j u
طول	tˤ a w w a l
طيارة	tˤ a j j aː r a
طيحة	tˤ eː ħ a
طير	tˤ a j j a r
طيز	tˤ iː z
ظ	dˤ
ظاهرة	zˤ aː h r a
ظرف	zˤ a r f
ظفر	dˤ i f i r
ظل	dˤ i l l
ظلم	dˤ a l l a m
ظن	zˤ a n n
ظهر	dˤ a h a r
عاشق	ʕ aː ʃ i ɡ
عاصفة	ʕ aː sˤ f a
عاصمة	ʕ aː sˤ m a
عالق	ʕ aː l i ɡ
عامود	ʕ aː m uː d
عايد	ʕ aː j a d
عبقري	ʕ a b ɡ a r i
عبى	ʕ a b b a
عتلة	ʕ a t a l a
عثة	ʕ i t t a
عجايز	ʕ a d͡ʒ aː j i z
عجب	ʕ a d͡ʒ a b
عجوة	ʕ a d͡ʒ w a
عجوز	ʕ a d͡ʒ uː z
عجينة	ʕ a d͡ʒ iː n a
عد	ʕ a d d
عربية	ʕ a r a b i j j a
عرف	ʕ a r a f
عرق	ʕ a r a ɡ
عرقسوس	ʕ i r ɡ s uː s
عرقل	ʕ a r ɡ a l
عروسة	ʕ a r uː s a
عري	ʕ u r i
عريان	ʕ u r j aː n
عزا	ʕ a z a
عزايم	ʕ a z aː j i m
عزق	ʕ a z a ɡ
عزيمة	ʕ a z iː m a
عسقلان	ʕ a s ɡ a l aː n
عشا	ʕ a ʃ a
عشان	ʕ a ʃ aː n
عشق	ʕ a ʃ ʃ a ɡ
عصاية	ʕ a sˤ aː j a
عصب	ʕ a sˤ sˤ a b
عصر	ʕ a sˤ a r
عضاضة	ʕ a dˤ dˤ aː dˤ a
عضة	ʕ a dˤ dˤ a
عطر	ʕ a tˤ tˤ a r
عطشان	ʕ a tˤ ʃ aː n
عظم	ʕ a dˤ i m
عفص	ʕ a f f a sˤ
عقارب	ʕ a ɡ aː r i b
عقال	ʕ i ɡ aː l
عقبال	ʕ u ɡ b aː l
عقد	ʕ a ɡ a d
عقدة	ʕ u ɡ d a
عقرب	ʕ a ɡ r a b
عقل	ʕ a ɡ i l
عقيق	ʕ a ɡ iː ɡ
عكاز	ʕ u k k aː z
علاقة	ʕ a l l aː ɡ a
علبة	ʕ u l b a
علق	ʕ a l l a ɡ
على	ʕ a l a
علي	ʕ a l a j j a
عمة	ʕ a m m a
عمق	ʕ a m m a ɡ
عملة	ʕ u m l a
عمم	ʕ a m m a m
عميق	ʕ a m iː ɡ
عميل	ʕ a m iː l
عنب	ʕ u n a b
عنقز	ʕ a n ɡ a z
عنقل	ʕ a n ɡ a l
عوايل	ʕ a w aː j i l
عود	ʕ uː d
عيب	ʕ eː b
عيش	ʕ a j j a ʃ
عيلات	ʕ eː l aː t
عيلة	ʕ eː l a
عين	ʕ a j j a n
عيني	ʕ a j j i n i
غ	ɣ
غاب	ɣ aː b
غابة	ɣ aː b a
غالي	ɣ aː l i
غامق	ɣ aː m i ɡ
غامقة	ɣ aː m ɡ a
غايب	ɣ aː j i b
غباء	ɣ a b aː ʔ
غبانة	ɣ a b aː n a
غدا	ɣ a d a
غدة	ɣ u d d a
غرض	ɣ a r a dˤ
غرغرة	ɣ a r ɣ a r a
غرق	ɣ a r a ɡ
غرقان	ɣ a r ɡ aː n
غريبة	ɣ a r iː b a
غضبان	ɣ a dˤ b aː n
غطى	ɣ a tˤ tˤ a
غلاية	ɣ a l l aː j a
غلبان	ɣ a l b aː n
غلق	ɣ a l l a ɡ
غمس	ɣ a m m a s
غمض	ɣ a m m a dˤ
غنا	ɣ u n a
غني	ɣ a n i
غوص	ɣ a w w a sˤ
غيب	ɣ eː b
غيظ	ɣ eː zˤ
غيمة	ɣ eː m a
غين	ɣ eː n
فارة	f aː r a
فارق	f aː r a ɡ
فاضي	f aː dˤ i
فاق	f aː ɡ
فاكهة	f aː k h a
فانكوفر	f aː n k uː f a r
فايكنق	f aː j k i n ɡ
فتاحة	f a t t aː ħ a
فجأة	f a d͡ʒ ʔ a
فجر	f a d͡ʒ a r
فجع	f a d͡ʒ a ʕ
فجل	f i d͡ʒ i l
فحط	f a ħ ħ a tˤ
فخذ	f a x d
فراغ	f a r aː ɣ
فرامل	f a r aː m i l
فراولة	f a r aː w l a
فرش	f a r a ʃ
فرشة	f a r ʃ a
فرصة	f u r sˤ a
فرعون	f i r ʕ oː n
فرق	f a r a ɡ
فرقة	f i r ɡ a
فرك	f a r a k
فرن	f u r u n
فرو	f a r u
فريق	f a r iː ɡ
فز	f a z z
فستان	f u s t aː n
فستق	f u s t u ɡ
فسحة	f a s ħ a
فسخ	f a s a x
فشار	f i ʃ aː r
فضل	f a dˤ dˤ a l
فطر	f i tˤ i r
فطور	f a tˤ uː r
فعلا	f i ʕ l a n
فقاعة	f u ɡ ɡ aː ʕ a
فقد	f a ɡ a d
فقر	f a ɡ i r
فقع	f a ɡ a ʕ
فقمة	f a ɡ m a
فقير	f a ɡ iː r
فلان	f u l aː n
فلة	f a l l a
فلس	f a l l a s
فلسطين	f a l a s tˤ iː n
فلق	f a l a ɡ
فلل	f i l a l
فلم	f i l i m
فلوس	f i l uː s
فلينة	f a l iː n a
فم	f a m m
فنجان	f i n d͡ʒ aː n
فندق	f u n d u ɡ
فنزويلا	f i n i z w eː l a
فنيلة	f a n iː l a
فنيليا	f a n iː l j a
فهيقة	f u h eː ɡ a
فوز	f oː z
فوق	f oː ɡ
فوقاني	f oː ɡ aː n i
في	f i
فيتامين	f iː t aː m iː n
فيتنام	f i j i t n aː m
فيثاغورس	f iː θ aː ɣ oː r s
فيديو	f iː d j u
فيروس	f a j r uː s
فيزيا	f iː z j a
فيليه	f iː l eː
فين	f eː n
فينا	f i j a n n a
فيه	f iː
ق	ɡ
قابس	ɡ aː b i s
قابل	ɡ aː b a l
قاتل	ɡ aː t a l
قادر	ɡ aː d i r
قادس	ɡ aː d i s
قارب	ɡ aː r a b
قارن	ɡ aː r a n
قارورة	ɡ aː r uː r a
قاس	ɡ aː s
قاسم	ɡ aː s a m
قاسي	ɡ aː s i
قاضي	ɡ aː dˤ i
قاطع	ɡ aː tˤ a ʕ
قاع	ɡ aː ʕ
قاعة	ɡ aː ʕ a
قاعد	ɡ aː ʕ i d
قاعدة	ɡ aː ʕ d a
قال	ɡ aː l
قالب	ɡ aː l a b
قالون	ɡ aː l oː n
قام	ɡ aː m
قامر	ɡ aː m a r
قانون	ɡ aː n uː n
قايد	ɡ aː j i d
قايل	ɡ aː j i l
قايم	ɡ aː j i m
قبا	ɡ u b a
قبايل	ɡ a b aː j i l
قبة	ɡ u b b a
قبر	ɡ a b a r
قبض	ɡ a b a dˤ
قبقاب	ɡ u b ɡ aː b
قبل	ɡ a b i l
قبلة	ɡ i b l a
قبو	ɡ a b u
قبول	ɡ u b uː l
قبيلة	ɡ a b iː l a
قتل	ɡ a t a l
قتيل	ɡ a t iː l
قح	ɡ u ħ ħ
قحبة	ɡ a ħ b a
قد	ɡ a d
قدام	ɡ u d aː m
قدر	ɡ a d a r
قدرة	ɡ u d r a
قدم	ɡ a d d a m
قديم	ɡ a d iː m
قر	ɡ a r r
قرآن	ɡ u r ʔ aː n
قرا	ɡ a r a
قرابة	ɡ a r aː b a
قراج	ɡ a r aː d͡ʒ
قرار	ɡ a r aː r
قرام	ɡ r aː m
قرايب	ɡ a r aː j i b
قراية	ɡ i r aː j a
قرب	ɡ a r r a b
قربان	ɡ u r b aː n
قربة	ɡ i r b a
قربع	ɡ a r b a ʕ
قرد	ɡ i r d
قرر	ɡ a r r a r
قرش	ɡ i r ʃ
قرص	ɡ a r a sˤ
قرصة	ɡ a r sˤ a
قرض	ɡ a r a dˤ
قرطاج	ɡ a r tˤ aː d͡ʒ
قرطبة	ɡ u r tˤ u b a
قرع	ɡ a r a ʕ
قرعة	ɡ a r ʕ a
قرف	ɡ a r a f
قرفان	ɡ a r f aː n
قرفة	ɡ i r f a
قرفص	ɡ a r f a sˤ
قرقر	ɡ a r ɡ a r
قرقع	ɡ a r ɡ a ʕ
قرمش	ɡ a r m a ʃ
قرميد	ɡ a r m iː d
قرن	ɡ a r n
قرنبيط	ɡ a r n a b iː tˤ
قرنفل	ɡ u r u n f u l
قروب	ɡ r uː b
قروش	ɡ u r uː ʃ
قروي	ɡ a r a w i
قري	ɡ i r i
قريب	ɡ a r iː b
قريبا	ɡ a r iː b a n
قريبين	ɡ a r iː b iː n
قرية	ɡ a r j a
قزاز	ɡ u z aː z
قزازة	ɡ u z aː z a
قساوة	ɡ a s aː w a
قسايم	ɡ a s aː j i m
قسط	ɡ a s s a tˤ
قسطرة	ɡ a s tˤ a r a
قسم	ɡ a s a m
قسمة	ɡ i s m a
قسنطينة	ɡ u s a n tˤ iː n a
قسوة	ɡ a s w a
قش	ɡ a ʃ ʃ
قشة	ɡ a ʃ ʃ a
قشتالة	ɡ a ʃ t aː l a
قشر	ɡ a ʃ ʃ a r
قشرة	ɡ i ʃ r a
قشط	ɡ a ʃ a tˤ
قشطة	ɡ i ʃ tˤ a
قشع	ɡ a ʃ a ʕ
قشعر	ɡ a ʃ ʕ a r
قشور	ɡ u ʃ uː r
قص	ɡ a sˤ sˤ
قصار	ɡ u sˤ aː r
قصايد	ɡ a sˤ aː j i d
قصب	ɡ a sˤ a b
قصبة	ɡ a sˤ a b a
قصة	ɡ a sˤ sˤ a
قصد	ɡ a sˤ a d
قصدير	ɡ a sˤ d iː r
قصر	ɡ a sˤ sˤ a r
قصرية	ɡ a sˤ r i j j a
قصص	ɡ i sˤ a sˤ
قصف	ɡ a sˤ a f
قصور	ɡ u sˤ uː r
قصيدة	ɡ a sˤ iː d a
قصير	ɡ a sˤ iː r
قضايا	ɡ a dˤ aː j a
قضى	ɡ a dˤ a
قضية	ɡ a dˤ i j j a
قطار	ɡ i tˤ aː r
قطاعة	ɡ a tˤ tˤ aː ʕ a
قطايف	ɡ a tˤ aː j i f
قطر	ɡ a tˤ a r
قطرة	ɡ a tˤ r a
قطع	ɡ a tˤ a ʕ
قطعة	ɡ i tˤ ʕ a
قطف	ɡ a tˤ a f
قطمة	ɡ a tˤ m a
قطن	ɡ u tˤ u n
قطيفة	ɡ a tˤ iː f a
قعد	ɡ a ʕ a d
قعر	ɡ a ʕ a r
قعود	ɡ u ʕ uː d
قفا	ɡ a f a
قفص	ɡ a f a sˤ
قفصة	ɡ a f sˤ a
قفل	ɡ a f a l
قل	ɡ a l l
قلاب	ɡ a l l aː b
قلال	ɡ u l aː l
قلاية	ɡ a l l aː j a
قلب	ɡ a l a b
قلد	ɡ a l l a d
قلع	ɡ a l a ʕ
قلعة	ɡ a l ʕ a
قلق	ɡ a l a ɡ
قلقاس	ɡ u l ɡ aː s
قلقان	ɡ a l ɡ aː n
قلقانة	ɡ a l ɡ aː n a
قلل	ɡ a l l a l
قلم	ɡ a l a m
قلوب	ɡ u l uː b
قلوتن	ɡ l uː t i n
قلى	ɡ a l a
قلي	ɡ a l i
قليتش	ɡ l i t ʃ
قليل	ɡ a l iː l
قمار	ɡ u m aː r
قماش	ɡ u m aː ʃ
قمبري	ɡ a m b a r i
قمح	ɡ a m ħ
قمر	ɡ a m a r
قمل	ɡ a m i l
قملة	ɡ a m l a
قميص	ɡ a m iː sˤ
قناص	ɡ a n n aː sˤ
قنبلة	ɡ u n b u l a
قندول	ɡ u n d oː l
قنديل	ɡ a n d iː l
قنص	ɡ a n a sˤ
قهر	ɡ a h a r
قهوة	ɡ a h w a
قهوجي	ɡ a h w a d͡ʒ i
قواد	ɡ a w w aː d
قوام	ɡ a w aː m
قوة	ɡ u w w a
قوس	ɡ oː s
قول	ɡ a w w a l
قولون	ɡ oː l oː n
قوم	ɡ a w w a m
قوى	ɡ a w w a
قوي	ɡ a w i
قياس	ɡ i j aː s
قيام	ɡ i j aː m
قيامة	ɡ i j aː m a
قيتار	ɡ iː t aː r
قيد	ɡ a j j a d
قير	ɡ eː r
قيراط	ɡ iː r aː tˤ
قيظ	ɡ eː dˤ
قيمة	ɡ iː m a
كأس	k a ʔ s
كاسة	k aː s a
كافيه	k aː f eː
كان	k aː n
كاونتر	k aː w n t a r
كب	k a b b
كبت	k a b t
كبر	k i b i r
كبري	k a b b i r i
كبريت	k a b r iː t
كبشة	k a b ʃ a
كبك	k a b a k
كبنيه	k a b a n eː
كبوت	k a b b uː t
كبينة	k a b iː n a
كتاب	k i t aː b
كتشب	k a t ʃ a b
كتشينة	k u t ʃ iː n a
كتلوج	k a t a l oː d͡ʒ
كتلوق	k a t a l oː ɡ
كتلونيا	k a t a l oː n j a
كثير	k a t iː r
كحة	k a ħ ħ a
كحيان	k a ħ j aː n
كذا	k a z a
كذاب	k a d d aː b
كذب	k a d d a b
كراث	k u r r aː t
كرتة	k u r t a
كرتون	k a r t oː n
كرشة	k i r ʃ a
كرع	k a r r a ʕ
كرعة	k a r ʕ a
كرفتة	k a r a f i t t a
كرفس	k a r a f s
كركب	k a r k a b
كركديه	k a r k a d eː
كرنب	k u r u n b
كرنفال	k a r n a f aː l
كرنيش	k u r n eː ʃ
كرواسون	k u r w aː s oː n
كريت	k r iː t
كريك	k u r eː k
كريمة	k i r eː m a
كزبرة	k u z b a r a
كسارة	k a s s aː r a
كستنا	k a s t a n a
كشاف	k a ʃ ʃ aː f
كشتبان	k u ʃ t u b aː n
كشتة	k a ʃ t a
كشخة	k a ʃ x a
كشر	k a ʃ ʃ a r
كشط	k a ʃ a tˤ
كف	k a f f
كفتة	k u f t a
كفر	k a f a r
كفرتة	k u f i r t a
ككة	k a k k a
كلب	k a l b
كلبشة	k a l a b ʃ a
كلمة	k i l m a
كلونيا	k u l oː n j a
كمان	k a m aː n
كمبيوتر	k a m b i j uː t a r
كمدينة	k u m a d iː n a
كمرة	k a m i r a
كمكم	k u m k u m
كنايس	k a n aː j i s
كنبة	k a n a b a
كنديشن	k u n d eː ʃ a n
كنز	k a n z
كنسل	k a n s a l
كنعت	k a n ʕ a t
كهف	k a h f
كوب	k oː b
كوبنهاقن	k oː b i n h aː ɡ i n
كوبون	k oː b oː n
كورة	k uː r a
كورساج	k oː r s aː d͡ʒ
كوريقرافيا	k oː r i ɡ r aː f j a
كوم	k oː m
كوى	k a w a
كويس	k u w a j j i s
كيرم	k eː r a m
كيس	k iː s
كيف	k eː f
كيفك	k eː f a k
كيك	k eː k
كيكة	k eː k a
كيلو	k iː l u
كيميا	k iː m j a
كييف	k i j eː f
لاحق	l aː ħ a ɡ
لاق	l aː ɡ
لاقى	l aː ɡ a
لاكتوز	l aː k t oː z
لبان	l u b aː n
لبن	l a b a n
لبنان	l i b n aː n
لحاف	l i ħ aː f
لحام	l a ħ ħ aː m
لحظة	l a ħ zˤ a
لحق	l a ħ ħ a ɡ
لخبط	l a x b a tˤ
لذيذ	l a z iː z
لزق	l a z z a ɡ
لسان	l i s aː n
لسة	l i s s a
لسع	l a s a ʕ
لشبونة	l i ʃ b oː n a
لصق	l a sˤ sˤ a ɡ
لصقات	l a sˤ a ɡ aː t
لصقة	l a sˤ a ɡ a
لطش	l a tˤ a ʃ
لطع	l a tˤ a ʕ
لعبة	l i ʕ b a
لغوصة	l a ɣ w a sˤ a
لفت	l a f a t
لق	l a ɡ ɡ
لقافة	l a ɡ aː f a
لقط	l a ɡ a tˤ
لقطات	l a ɡ a tˤ aː t
لقطة	l a ɡ tˤ a
لقمة	l u ɡ m a
لقي	l i ɡ i
لقيت	l i ɡ eː t
لقيمات	l u ɡ eː m aː t
لقيمة	l u ɡ eː m a
للأسف	l i l ʔ a s a f
لما	l a m m a
لوحة	l oː ħ a
لوز	l oː z
لون	l a w w a n
لونين	l oː n eː n
ليش	l eː ʃ
ليقو	l eː ɡ u
ليل	l eː l
ليه	l eː
ماخذ	m aː x i d
ماركة	m aː r k a
ماضي	m aː dˤ i
مافي	m aː f i
مالقة	m aː l a ɡ a
ماليزيا	m aː l iː z j a
ماما	m aː m a
مايوه	m aː j oː
مبسوط	m a b s uː tˤ
متحف	m a t ħ a f
متحمس	m i t ħ a m m i s
متخبي	m u t x a b b i
مترو	m i t r u
متصلبط	m u t sˤ a l b i tˤ
متضايق	m u t dˤ aː j i ɡ
متعب	m u t ʕ i b
متنان	m a t n aː n
متى	m i t a
متين	m a t iː n
مثال	m i s aː l
مجاغة	m a d͡ʒ aː ɣ a
مجس	m a d͡ʒ a s s
محار	m a ħ aː r
محزق	m u ħ a z z a ɡ
محفظة	m i ħ f a zˤ a
محقق	m u ħ a ɡ ɡ i ɡ
محل	m a ħ a l l
مخدة	m a x a d d a
مخدرات	m u x a d d a r aː t
مخطان	m u x tˤ aː n
مخلوق	m a x l uː ɡ
مخمج	m u x a m m i d͡ʒ
مداس	m a d aː s
مدحة	m a d ħ a
مدري	m a d r i
مدوان	m i d w aː n
مراية	m i r aː j a
مربى	m u r a b b a
مرة	m a r a
مرتبة	m a r t a b a
مرجيحة	m u r d͡ʒ eː ħ a
مرحبا	m a r ħ a b a
مرض	m a r a dˤ
مرقة	m a r a ɡ a
مرقص	m a r ɡ a sˤ
مركب	m u r a k k a b
مركن	m i r k a n
مروحة	m i r w a ħ a
مروش	m a r w a ʃ
مريب	m u r iː b
مريض	m a r iː dˤ
مريلة	m i r j a l a
مزة	m a z z a
مزهرية	m a z h a r i j j a
مزيل	m u z iː l
مسابقة	m u s aː b a ɡ a
مساج	m a s aː d͡ʒ
مساحات	m a s aː ħ aː t
مساحة	m a s aː ħ a
مساعدة	m u s aː ʕ a d a
مسبح	m a s b a ħ
مستحيل	m u s t a ħ iː l
مستقبل	m u s t a ɡ b a l
مستكة	m i s t i k a
مسجد	m a s d͡ʒ i d
مسطرة	m i s tˤ a r a
مسكين	m a s k iː n
مسمار	m u s m aː r
مشتهي	m u ʃ t a h i
مشروب	m a ʃ r uː b
مشكلة	m u ʃ k i l a
مشمش	m i ʃ m i ʃ
مشي	m a ʃ ʃ i
مصاصة	m a sˤ sˤ aː sˤ a
مصر	m a sˤ u r
مصرفد	m u sˤ a r f a d
مصفاية	m i sˤ f aː j a
مصقعة	m u sˤ a ɡ ɡ a ʕ a
مضاربة	m u dˤ aː r a b a
مضرب	m a dˤ r a b
مضمضة	m a dˤ m a dˤ a
مطارة	m a tˤ tˤ aː r a
مطبخ	m a tˤ b a x
مطبق	m u tˤ a b b a ɡ
مطرقة	m i tˤ r a ɡ a
مطل	m a tˤ a l l
مظلة	m a dˤ a l l a
مع	m a ʕ
معجون	m a ʕ d͡ʒ uː n
معزوق	m a ʕ z uː ɡ
معصب	m u ʕ a sˤ sˤ i b
معفن	m u ʕ a f f i n
معقد	m u ʕ a ɡ ɡ a d
معقول	m a ʕ ɡ uː l
معليش	m a ʕ l eː ʃ
مغرفة	m i ɣ r a f a
مغسلة	m a ɣ s a l a
مغلق	m u ɣ a l l i ɡ
مفتاح	m u f t aː ħ
مفقود	m a f ɡ uː d
مفك	m a f a k k
مقابل	m u ɡ aː b i l
مقابلة	m u ɡ aː b a l a
مقادير	m a ɡ aː d iː r
مقارنة	m u ɡ aː r a n a
مقاس	m a ɡ aː s
مقاضي	m a ɡ aː dˤ i
مقاطعة	m u ɡ aː tˤ a ʕ a
مقام	m a ɡ aː m
مقبرة	m a ɡ b a r a
مقدار	m i ɡ d aː r
مقدونيا	m a ɡ d oː n j a
مقديشو	m a ɡ a d iː ʃ u
مقرف	m u ɡ r i f
مقري	m a ɡ r i
مقشة	m a ɡ a ʃ ʃ a
مقص	m a ɡ a sˤ sˤ
مقصات	m a ɡ a sˤ sˤ aː t
مقصد	m a ɡ sˤ a d
مقصر	m u ɡ a sˤ sˤ a r
مقصف	m a ɡ sˤ a f
مقط	m a ɡ a tˤ tˤ
مقطع	m a ɡ tˤ a ʕ
مقعد	m a ɡ ʕ a d
مقفل	m u ɡ a f f a l
مقلب	m a ɡ l a b
مقلد	m u ɡ a l l a d
مقلقل	m u ɡ a l ɡ a l
مقلمة	m i ɡ l a m a
مقلي	m a ɡ l i
مقمر	m u ɡ a m m a r
مقهور	m a ɡ h uː r
مقهى	m a ɡ h a
مكانة	m a k aː n a
مكرمش	m u k a r m a ʃ
مكرونة	m a k a r oː n a
مكشطة	m i k ʃ a tˤ a
مكنسة	m u k n a s a
مكوة	m a k w a
مكياج	m i k j aː d͡ʒ
مكيف	m u k a j j i f
ملح	m i l ħ
ملحق	m u l a ħ ħ i ɡ
ملعقة	m i l ʕ a ɡ a
ملف	m a l a f f
ملقوف	m a l ɡ uː f
مليان	m a l j aː n
مليون	m i l j oː n
مناظرة	m u n aː zˤ a r a
منافق	m u n aː f i ɡ
مناكير	m a n aː k iː r
منتج	m u n t a d͡ʒ
منتو	m a n t u
منديل	m a n d iː l
منطقة	m a n tˤ i ɡ a
منطقي	m a n tˤ i ɡ i
منقا	m a n ɡ a
منقار	m i n ɡ aː r
منقل	m i n ɡ a l
منقلة	m i n ɡ a l a
منقوش	m a n ɡ uː ʃ
منقول	m a n ɡ uː l
منكوش	m a n k uː ʃ
منكير	m a n i k eː r
مهرج	m u h a r r i d͡ʒ
مهشة	m a h a ʃ ʃ a
مو	m uː
موافق	m u w aː f i ɡ
موافقة	m u w aː f a ɡ a
مواقف	m a w aː ɡ i f
موت	m a w w a t
موج	m a w w a d͡ʒ
موجات	m oː d͡ʒ aː t
موجة	m oː d͡ʒ a
موز	m oː z
موسكو	m oː s k u
موسيقى	m uː s iː ɡ a
موعد	m a w ʕ i d
موف	m oː f
موفي	m oː f i
موقف	m a w ɡ i f
موكوس	m a w k uː s
موكيت	m oː k eː t
مول	m a w w a l
مولدوفا	m oː l d oː f a
موناكو	m oː n aː k oː
موية	m oː j a
مية	m i j j a
ميدالية	m iː d aː l i j j a
مين	m eː n
مينا	m iː n a
ميورقة	m a j oː r ɡ a
نابلي	n aː b u l i
نادى	n aː d a
نافخ	n aː f a x
نام	n aː m
ناموسة	n aː m uː s a
نبرة	n a b r a
نبق	n i b i ɡ
نبيلة	n a b iː l a
نتايج	n a t aː j i d͡ʒ
نجد	n a d͡ʒ d
نجفات	n a d͡ʒ a f aː t
نجفة	n a d͡ʒ a f a
نجمة	n a d͡ʒ m a
نحفان	n a ħ f aː n
ندر	n a d a r
نرفز	n a r f a z
نسمة	n a s a m a
نسي	n a s s i
نشابة	n a ʃ ʃ aː b a
نشافة	n a ʃ ʃ aː f a
نشف	n a ʃ ʃ a f
نص	n a sˤ sˤ
نط	n a tˤ tˤ
نطة	n a tˤ tˤ a
نطق	n a tˤ a ɡ
نطنط	n a tˤ n a tˤ
نطنيطة	n u tˤ n eː tˤ a
نطيطة	n u tˤ tˤ eː tˤ a
نظارة	n a dˤ dˤ aː r a
نظر	n a dˤ a r
نظرة	n a zˤ r a
نعناع	n i ʕ n aː ʕ
نعيما	n a ʕ iː m a n
نغف	n a ɣ ɣ a f
نف	n a f f
نفض	n a f a dˤ
نفق	n a f a ɡ
نق	n a ɡ ɡ
نقاط	n u ɡ aː tˤ
نقز	n a ɡ a z
نقش	n a ɡ a ʃ
نقص	n a ɡ a sˤ
نقط	n a ɡ ɡ a tˤ
نقطة	n u ɡ tˤ a
نقطتين	n u ɡ tˤ a t eː n
نقل	n a ɡ a l
نقى	n a ɡ ɡ a
نكتة	n u k t a
نكد	n a k a d
نكدي	n i k a d i
نهائي	n i h aː ʔ i
نورس	n a w r a s
نوفمبر	n oː f a m b a r
نوم	n a w w a m
