# Albanian (sq) — epitran sqi-Latn OUTPUT (INDEPENDENT programmatic G2P, generated over the kaikki wordlist). Secondary corroboration.
ceremë	t͡sɛɾɛmə
cergar	t͡sɛɾɡaɾ
cergare	t͡sɛɾɡaɾɛ
cergaret	t͡sɛɾɡaɾɛt
cergari	t͡sɛɾɡaɾi
cergarja	t͡sɛɾɡaɾja
cergarë	t͡sɛɾɡaɾə
cergarët	t͡sɛɾɡaɾət
cergatar	t͡sɛɾɡataɾ
cergatare	t͡sɛɾɡataɾɛ
cergataret	t͡sɛɾɡataɾɛt
cergatari	t͡sɛɾɡataɾi
cergatarja	t͡sɛɾɡataɾja
cergatarë	t͡sɛɾɡataɾə
cergatarët	t͡sɛɾɡataɾət
cergaxhi	t͡sɛɾɡad͡ʒi
cergaxhinj	t͡sɛɾɡad͡ʒiɲ
cergaxhinjtë	t͡sɛɾɡad͡ʒiɲtə
cergaxhiu	t͡sɛɾɡad͡ʒiu
cergos	t͡sɛɾɡɔs
cergosa	t͡sɛɾɡɔsa
cergosur	t͡sɛɾɡɔsuɾ
cergurina	t͡sɛɾɡuɾina
cergurinat	t͡sɛɾɡuɾinat
cergurinë	t͡sɛɾɡuɾinə
cergë	t͡sɛɾɡə
cerimanga	t͡sɛɾimanɡa
cerimangat	t͡sɛɾimanɡat
cerimangë	t͡sɛɾimanɡə
cerk	t͡sɛɾk
cerkoj	t͡sɛɾkɔj
cerlak	t͡sɛɾlak
cerle	t͡sɛɾlɛ
cerm	t͡sɛɾm
cerma	t͡sɛɾma
cermali	t͡sɛɾmali
cermalë	t͡sɛɾmalə
cermat	t͡sɛɾmat
cermok	t͡sɛɾmɔk
cermtë	t͡sɛɾmtə
cermë	t͡sɛɾmə
cermëli	t͡sɛɾməli
cermëlinj	t͡sɛɾməliɲ
cermëlinjtë	t͡sɛɾməliɲtə
cermëliu	t͡sɛɾməliu
cermëza	t͡sɛɾməza
cermëzat	t͡sɛɾməzat
cermëzë	t͡sɛɾməzə
cerpaj	t͡sɛɾpaj
cerr	t͡sɛr
cerrmitkë	t͡sɛrmitkə
ciat	t͡siat
cicilim	t͡sit͡silim
ciciloj	t͡sit͡silɔj
cicirim	t͡sit͡siɾim
ciciroj	t͡sit͡siɾɔj
cicirruq	t͡sit͡siruc
cicirruqe	t͡sit͡sirucɛ
cicmic	t͡sit͡smit͡s
cicmici	t͡sit͡smit͡si
cicoka	t͡sit͡sɔka
cicokat	t͡sit͡sɔkat
cicokë	t͡sit͡sɔkə
cicërij	t͡sit͡səɾij
cicërim	t͡sit͡səɾim
cicërima	t͡sit͡səɾima
cicërimat	t͡sit͡səɾimat
cicërime	t͡sit͡səɾimɛ
cicërimet	t͡sit͡səɾimɛt
cicërimi	t͡sit͡səɾimi
cicërimë	t͡sit͡səɾimə
cicërinj	t͡sit͡səɾiɲ
cicëroj	t͡sit͡səɾɔj
cicëron	t͡sit͡səɾɔn
cicërova	t͡sit͡səɾɔva
cicëruar	t͡sit͡səɾuaɾ
cieza	t͡siɛza
ciezat	t͡siɛzat
cif	t͡sif
cifla	t͡sifla
ciflat	t͡siflat
cifloj	t͡siflɔj
ciflos	t͡siflɔs
ciflosa	t͡siflɔsa
ciflosur	t͡siflɔsuɾ
ciflova	t͡siflɔva
cifluar	t͡sifluaɾ
cifël	t͡sifəl
ciganë	t͡siɡanə
cigare	t͡siɡaɾɛ
cigaren	t͡siɡaɾɛn
cigares	t͡siɡaɾɛs
cigaret	t͡siɡaɾɛt
cigarishte	t͡siɡaɾiʃtɛ
cigarishtet	t͡siɡaɾiʃtɛt
cigarishtja	t͡siɡaɾiʃtja
cigarja	t͡siɡaɾja
cigartor	t͡siɡaɾtɔɾ
cigartori	t͡siɡaɾtɔɾi
cigartorë	t͡siɡaɾtɔɾə
cigartorët	t͡siɡaɾtɔɾət
cigmë	t͡siɡmə
cigrema	t͡siɡɾɛma
cigremat	t͡siɡɾɛmat
cigremë	t͡siɡɾɛmə
cigëm	t͡siɡəm
cij	t͡sij
cijama	t͡sijama
cijamat	t͡sijamat
cijamë	t͡sijamə
cijap	t͡sijap
cijat	t͡sijat
cijata	t͡sijata
cijatur	t͡sijatuɾ
cijoj	t͡sijɔj
cijz	t͡sijz
cik	t͡sik
cika	t͡sika
cikalis	t͡sikalis
cikalit	t͡sikalit
cikalor	t͡sikalɔɾ
cikalore	t͡sikalɔɾɛ
cikaloret	t͡sikalɔɾɛt
cikalori	t͡sikalɔɾi
cikalorja	t͡sikalɔɾja
cikalorë	t͡sikalɔɾə
cikalorët	t͡sikalɔɾət
cikalos	t͡sikalɔs
cikalosa	t͡sikalɔsa
cikalosur	t͡sikalɔsuɾ
cikama	t͡sikama
cikamat	t͡sikamat
cikamë	t͡sikamə
cikas	t͡sikas
cikat	t͡sikat
cikatun	t͡sikatun
cikke	t͡sikkɛ
cikla	t͡sikla
ciklat	t͡siklat
cikle	t͡siklɛ
ciklet	t͡siklɛt
cikli	t͡sikli
cikloj	t͡siklɔj
ciklon	t͡siklɔn
ciklova	t͡siklɔva
cikluar	t͡sikluaɾ
cikma	t͡sikma
cikmat	t͡sikmat
cikmë	t͡sikmə
cikmëtira	t͡sikmətiɾa
cikmëtirat	t͡sikmətiɾat
cikmëtirë	t͡sikmətiɾə
cikna	t͡sikna
ciknat	t͡siknat
ciknë	t͡siknə
cikoma	t͡sikɔma
cikomat	t͡sikɔmat
cikomë	t͡sikɔmə
cikova	t͡sikɔva
cikrra	t͡sikra
cikrrat	t͡sikrat
cikrroj	t͡sikrɔj
cikth	t͡sikθ
cikthi	t͡sikθi
ciku	t͡siku
cikuar	t͡sikuaɾ
cikur	t͡sikuɾ
cikë	t͡sikə
cikël	t͡sikəl
cikëm	t͡sikəm
cikërr	t͡sikər
cikërrima	t͡sikərima
cikërrimat	t͡sikərimat
cikërrimë	t͡sikərimə
cikërroj	t͡sikərɔj
cikërrova	t͡sikərɔva
cikërruar	t͡sikəruaɾ
cikëth	t͡sikəθ
cikëthi	t͡sikəθi
cila	t͡sila
cilado	t͡siladɔ
ciladoqoftë	t͡siladɔcɔftə
cilat	t͡silat
cilatdo	t͡silatdɔ
cilatdoqoftë	t͡silatdɔcɔftə
cilave	t͡silavɛ
cilavedo	t͡silavɛdɔ
cilavedoqoftë	t͡silavɛdɔcɔftə
cile	t͡silɛ
cili	t͡sili
cilido	t͡silidɔ
cilidoqoftë	t͡silidɔcɔftə
cilikokë	t͡silikɔkə
cilin	t͡silin
cilindo	t͡silindɔ
cilindoqoftë	t͡silindɔcɔftə
cilinë	t͡silinə
cilit	t͡silit
cilitdo	t͡silitdɔ
cilitdoqoftë	t͡silitdɔcɔftə
cilivi	t͡silivi
cilivia	t͡silivia
cilivile	t͡silivilɛ
cilivilet	t͡silivilɛt
cilivilja	t͡silivilja
cilivitë	t͡silivitə
cilja	t͡silja
cilla	t͡sila
cilli	t͡sili
cillkokë	t͡silkɔkə
cilona	t͡silɔna
cilonat	t͡silɔnat
cilonkë	t͡silɔnkə
cilonë	t͡silɔnə
cilore	t͡silɔɾɛ
ciloret	t͡silɔɾɛt
cilorja	t͡silɔɾja
cilue	t͡siluɛ
cilën	t͡silən
cilëndo	t͡siləndɔ
cilëndoqoftë	t͡siləndɔcɔftə
cilës	t͡siləs
cilësdo	t͡siləsdɔ
cilësdoqoftë	t͡siləsdɔcɔftə
cilësoj	t͡siləsɔj
cilët	t͡silət
cilëtdo	t͡silətdɔ
cilëtdoqoftë	t͡silətdɔcɔftə
cilëve	t͡siləvɛ
cilëvedo	t͡siləvɛdɔ
cilëvedoqoftë	t͡siləvɛdɔcɔftə
cim	t͡sim
cimak	t͡simak
cimaku	t͡simaku
cimakë	t͡simakə
cimakët	t͡simakət
cimb	t͡simb
cimbidh	t͡simbið
cimbidhe	t͡simbiðɛ
cimbidhja	t͡simbiðja
cimbidhje	t͡simbiðjɛ
cimbidhjet	t͡simbiðjɛt
cimbil	t͡simbil
cimbili	t͡simbili
cimbilë	t͡simbilə
cimbilët	t͡simbilət
cimbis	t͡simbis
cimbisa	t͡simbisa
cimbisja	t͡simbisja
cimbisje	t͡simbisjɛ
cimbisjet	t͡simbisjɛt
cimbisur	t͡simbisuɾ
cimbja	t͡simbja
cimbje	t͡simbjɛ
cimbjet	t͡simbjɛt
cimboj	t͡simbɔj
cimbova	t͡simbɔva
cimbuar	t͡simbuaɾ
cimbuj	t͡simbuj
cimbujt	t͡simbujt
cimbull	t͡simbul
cimbulli	t͡simbuli
cime	t͡simɛ
cimen	t͡simɛn
cimes	t͡simɛs
cimet	t͡simɛt
cimili	t͡simili
cimja	t͡simja
cimla	t͡simla
cimlat	t͡simlat
cimoj	t͡simɔj
cimël	t͡siməl
cina	t͡sina
cinakuq	t͡sinakuc
cinat	t͡sinat
cing	t͡sinɡ
cinga	t͡sinɡa
cingali	t͡sinɡali
cingalor	t͡sinɡalɔɾ
cingalore	t͡sinɡalɔɾɛ
cingaloret	t͡sinɡalɔɾɛt
cingalori	t͡sinɡalɔɾi
cingalorja	t͡sinɡalɔɾja
cingalorë	t͡sinɡalɔɾə
cingalorët	t͡sinɡalɔɾət
cingare	t͡sinɡaɾɛ
cingaret	t͡sinɡaɾɛt
cingaris	t͡sinɡaɾis
cingarisa	t͡sinɡaɾisa
cingarisur	t͡sinɡaɾisuɾ
cingarja	t͡sinɡaɾja
cingat	t͡sinɡat
cinge	t͡sinɡɛ
cingem	t͡sinɡɛm
cinget	t͡sinɡɛt
cingla	t͡sinɡla
cinglat	t͡sinɡlat
cinglazi	t͡sinɡlazi
cingli	t͡sinɡli
cinglin	t͡sinɡlin
cingo	t͡sinɡɔ
cingona	t͡sinɡɔna
cingonat	t͡sinɡɔnat
cingonë	t͡sinɡɔnə
cingor	t͡sinɡɔɾ
cingori	t͡sinɡɔɾi
cingorë	t͡sinɡɔɾə
cingorët	t͡sinɡɔɾət
cingremë	t͡sinɡɾɛmə
cingrimë	t͡sinɡɾimə
cingris	t͡sinɡɾis
cingroj	t͡sinɡɾɔj
cingth	t͡sinɡθ
cingtha	t͡sinɡθa
cingthat	t͡sinɡθat
cingthi	t͡sinɡθi
cingu	t͡sinɡu
cinguj	t͡sinɡuj
cingujt	t͡sinɡujt
cingul	t͡sinɡul
cingulapjekthi	t͡sinɡulapjɛkθi
cingull	t͡sinɡul
cingulli	t͡sinɡuli
cingur	t͡sinɡuɾ
cingë	t͡sinɡə
cingël	t͡sinɡəl
cingëlane	t͡sinɡəlanɛ
cingëlanet	t͡sinɡəlanɛt
cingëlanja	t͡sinɡəlaɲa
cingëlar	t͡sinɡəlaɾ
cingëlare	t͡sinɡəlaɾɛ
cingëlaret	t͡sinɡəlaɾɛt
cingëlari	t͡sinɡəlaɾi
cingëlarja	t͡sinɡəlaɾja
cingëlarë	t͡sinɡəlaɾə
cingëlarët	t͡sinɡəlaɾət
cingëliq	t͡sinɡəlic
cingëliqe	t͡sinɡəlicɛ
cingëliqet	t͡sinɡəlicɛt
cingëliqja	t͡sinɡəlicja
cingëloj	t͡sinɡəlɔj
cingëlore	t͡sinɡəlɔɾɛ
cingëloret	t͡sinɡəlɔɾɛt
cingëlorja	t͡sinɡəlɔɾja
cingëlthi	t͡sinɡəlθi
cingër	t͡sinɡəɾ
cingëra	t͡sinɡəɾa
cingërat	t͡sinɡəɾat
cingëri	t͡sinɡəɾi
cingëria	t͡sinɡəɾia
cingërim	t͡sinɡəɾim
cingërima	t͡sinɡəɾima
cingërimat	t͡sinɡəɾimat
cingërime	t͡sinɡəɾimɛ
cingërimet	t͡sinɡəɾimɛt
cingërimi	t͡sinɡəɾimi
cingërimë	t͡sinɡəɾimə
cingëris	t͡sinɡəɾis
cingërisa	t͡sinɡəɾisa
cingërisur	t͡sinɡəɾisuɾ
cingëritë	t͡sinɡəɾitə
cingërlaqe	t͡sinɡəɾlacɛ
cingërlaqet	t͡sinɡəɾlacɛt
cingërlaqja	t͡sinɡəɾlacja
cingëroj	t͡sinɡəɾɔj
cingëron	t͡sinɡəɾɔn
cingërova	t͡sinɡəɾɔva
cingëruar	t͡sinɡəɾuaɾ
cinjat	t͡siɲat
cinknë	t͡sinknə
cinkth	t͡sinkθ
cinkthë	t͡sinkθə
cinkërë	t͡sinkəɾə
cinoj	t͡sinɔj
cinxami	t͡sind͡zami
cinxuj	t͡sind͡zuj
cinxujt	t͡sind͡zujt
cinxull	t͡sind͡zul
cinxulli	t͡sind͡zuli
cinxur	t͡sind͡zuɾ
cinxër	t͡sind͡zəɾ
cinxëra	t͡sind͡zəɾa
cinxërat	t͡sind͡zəɾat
cinxëri	t͡sind͡zəɾi
cinxërr	t͡sind͡zər
cinë	t͡sinə
cipa	t͡sipa
cipat	t͡sipat
cipe	t͡sipɛ
cipja	t͡sipja
cipje	t͡sipjɛ
cipjet	t͡sipjɛt
cipra	t͡sipɾa
cipras	t͡sipɾas
ciprasi	t͡sipɾasi
ciprat	t͡sipɾat
cipre	t͡sipɾɛ
cipro	t͡sipɾɔ
cipule	t͡sipulɛ
cipull	t͡sipul
cipë	t͡sipə
cipër	t͡sipəɾ
ciq	t͡sic
ciqe	t͡sicɛ
ciqet	t͡sicɛt
ciqja	t͡sicja
cira	t͡siɾa
cirak	t͡siɾak
cirake	t͡siɾakɛ
ciraket	t͡siɾakɛt
cirakja	t͡siɾakja
ciraku	t͡siɾaku
cirakë	t͡siɾakə
cirakët	t͡siɾakət
cirat	t͡siɾat
cirikoka	t͡siɾikɔka
cirikokat	t͡siɾikɔkat
cirikokë	t͡siɾikɔkə
ciris	t͡siɾis
cirisa	t͡siɾisa
cirisur	t͡siɾisuɾ
cirivi	t͡siɾivi
cirivia	t͡siɾivia
cirk	t͡siɾk
cirka	t͡siɾka
cirkakeq	t͡siɾkakɛc
cirkakeqi	t͡siɾkakɛci
cirkakeqë	t͡siɾkakɛcə
cirkakeqët	t͡siɾkakɛcət
cirkalor	t͡siɾkalɔɾ
cirkalore	t͡siɾkalɔɾɛ
cirkalos	t͡siɾkalɔs
cirkalose	t͡siɾkalɔsɛ
cirkat	t͡siɾkat
cirkata	t͡siɾkata
cirkatat	t͡siɾkatat
cirkatur	t͡siɾkatuɾ
cirkatë	t͡siɾkatə
cirkloj	t͡siɾklɔj
cirko	t͡siɾkɔ
cirkoj	t͡siɾkɔj
cirkoja	t͡siɾkɔja
cirkojat	t͡siɾkɔjat
cirkojë	t͡siɾkɔjə
cirkon	t͡siɾkɔn
cirkova	t͡siɾkɔva
cirku	t͡siɾku
cirkuar	t͡siɾkuaɾ
cirkur	t͡siɾkuɾ
cirkë	t͡siɾkə
cirlua	t͡siɾlua
cirlë	t͡siɾlə
cirlënj	t͡siɾləɲ
cirmë	t͡siɾmə
ciroja	t͡siɾɔja
cirojat	t͡siɾɔjat
cirojë	t͡siɾɔjə
cironak	t͡siɾɔnak
cironaku	t͡siɾɔnaku
cironakë	t͡siɾɔnakə
cironakët	t͡siɾɔnakət
cironjak	t͡siɾɔɲak
cironjaku	t͡siɾɔɲaku
cironjakë	t͡siɾɔɲakə
cironjakët	t͡siɾɔɲakət
cironka	t͡siɾɔnka
cironkat	t͡siɾɔnkat
cironkë	t͡siɾɔnkə
cirqe	t͡siɾcɛ
cirqet	t͡siɾcɛt
cirrajë	t͡sirajə
cirris	t͡siris
cirrisa	t͡sirisa
cirrisur	t͡sirisuɾ
cirrozë	t͡sirɔzə
cirua	t͡siɾua
cirë	t͡siɾə
cisk	t͡sisk
cisku	t͡sisku
cisqe	t͡siscɛ
cisqet	t͡siscɛt
cit	t͡sit
cita	t͡sita
citat	t͡sitat
cite	t͡sitɛ
citem	t͡sitɛm
citi	t͡siti
citim	t͡sitim
citin	t͡sitin
citur	t͡situɾ
citura	t͡situɾa
citë	t͡sitə
ciu	t͡siu
ciukat	t͡siukat
ciukata	t͡siukata
ciukatur	t͡siukatuɾ
ciulla	t͡siula
ciullat	t͡siulat
ciullë	t͡siulə
cive	t͡sivɛ
civeja	t͡sivɛja
civetë	t͡sivɛtə
cjap	t͡sjap
cjape	t͡sjapɛ
cjapi	t͡sjapi
cjapok	t͡sjapɔk
cjaponjë	t͡sjapɔɲə
cjapor	t͡sjapɔɾ
cjapthi	t͡sjapθi
cjep	t͡sjɛp
cjeptë	t͡sjɛptə
cjunis	t͡sjunis
cjunisa	t͡sjunisa
cjunisur	t͡sjunisuɾ
ckalloj	t͡skalɔj
ckallua	t͡skalua
cke	t͡skɛ
cmag	t͡smaɡ
cmak	t͡smak
cmakth	t͡smakθ
cmakthe	t͡smakθɛ
cmakthet	t͡smakθɛt
cmakthi	t͡smakθi
cmaku	t͡smaku
cmakë	t͡smakə
cmakët	t͡smakət
cmat	t͡smat
cmatonj	t͡smatɔɲ
cmatos	t͡smatɔs
cmatosa	t͡smatɔsa
cmatosur	t͡smatɔsuɾ
cmbërdhazët	t͡smbəɾðazət
cmbërdhazëta	t͡smbəɾðazəta
cmilem	t͡smilɛm
cmilur	t͡smiluɾ
cmirë	t͡smiɾə
cnoj	t͡snɔj
cocë	t͡sɔt͡sə
cof	t͡sɔf
cofa	t͡sɔfa
cofe	t͡sɔfɛ
cofi	t͡sɔfi
cofin	t͡sɔfin
cofinë	t͡sɔfinə
cofis	t͡sɔfis
cofja	t͡sɔfja
cofje	t͡sɔfjɛ
cofjet	t͡sɔfjɛt
cofka	t͡sɔfka
cofte	t͡sɔftɛ
coftinar	t͡sɔftinaɾ
coftinari	t͡sɔftinaɾi
coftinarë	t͡sɔftinaɾə
coftinarët	t͡sɔftinaɾət
coftinë	t͡sɔftinə
cofun	t͡sɔfun
cofur	t͡sɔfuɾ
cofura	t͡sɔfuɾa
cofë	t͡sɔfə
cofët	t͡sɔfət
cofëta	t͡sɔfəta
cofëtan	t͡sɔfətan
cofëtani	t͡sɔfətani
cofëtanë	t͡sɔfətanə
cofëtanët	t͡sɔfətanət
cofëtina	t͡sɔfətina
cofëtinat	t͡sɔfətinat
cofëtinë	t͡sɔfətinə
cog	t͡sɔɡ
cogu	t͡sɔɡu
cogë	t͡sɔɡə
coha	t͡sɔha
cohë	t͡sɔhə
cohëra	t͡sɔhəɾa
cohërat	t͡sɔhəɾat
cok	t͡sɔk
coka	t͡sɔka
cokama	t͡sɔkama
cokamat	t͡sɔkamat
cokamë	t͡sɔkamə
cokan	t͡sɔkan
cokana	t͡sɔkana
cokanat	t͡sɔkanat
cokani	t͡sɔkani
cokaqe	t͡sɔkacɛ
cokaqet	t͡sɔkacɛt
cokas	t͡sɔkas
cokat	t͡sɔkat
cokata	t͡sɔkata
cokatur	t͡sɔkatuɾ
coke	t͡sɔkɛ
cokka	t͡sɔkka
cokke	t͡sɔkkɛ
cokur	t͡sɔkuɾ
cokëllij	t͡sɔkəlij
cokëllim	t͡sɔkəlim
cokëllima	t͡sɔkəlima
cokëllimat	t͡sɔkəlimat
cokëllime	t͡sɔkəlimɛ
cokëllimet	t͡sɔkəlimɛt
cokëllimi	t͡sɔkəlimi
cokëllimë	t͡sɔkəlimə
cokëlloj	t͡sɔkəlɔj
cokëllova	t͡sɔkəlɔva
cokëlluar	t͡sɔkəluaɾ
congël	t͡sɔnɡəl
copa	t͡sɔpa
copan	t͡sɔpan
coparak	t͡sɔpaɾak
coparake	t͡sɔpaɾakɛ
coparaket	t͡sɔpaɾakɛt
coparakja	t͡sɔpaɾakja
coparaku	t͡sɔpaɾaku
coparakë	t͡sɔpaɾakə
coparakët	t͡sɔpaɾakət
copash	t͡sɔpaʃ
copat	t͡sɔpat
copatar	t͡sɔpataɾ
copatare	t͡sɔpataɾɛ
copo	t͡sɔpɔ
copoi	t͡sɔpɔi
copoj	t͡sɔpɔj
copon	t͡sɔpɔn
coponi	t͡sɔpɔni
copova	t͡sɔpɔva
copthi	t͡sɔpθi
copuar	t͡sɔpuaɾ
copç	t͡sɔpt͡ʃ
copë	t͡sɔpə
copëlan	t͡sɔpəlan
copëlane	t͡sɔpəlanɛ
copëlanet	t͡sɔpəlanɛt
copëlani	t͡sɔpəlani
copëlanja	t͡sɔpəlaɲa
copëlanë	t͡sɔpəlanə
copëlanët	t͡sɔpəlanət
copëlim	t͡sɔpəlim
copëlime	t͡sɔpəlimɛ
copëlimet	t͡sɔpəlimɛt
copëlimi	t͡sɔpəlimi
copëloj	t͡sɔpəlɔj
copëlova	t͡sɔpəlɔva
copëluar	t͡sɔpəluaɾ
copëra	t͡sɔpəɾa
copërat	t͡sɔpəɾat
copërina	t͡sɔpəɾina
copërinat	t͡sɔpəɾinat
copërinë	t͡sɔpəɾinə
copët	t͡sɔpət
copëtim	t͡sɔpətim
copëtime	t͡sɔpətimɛ
copëtimet	t͡sɔpətimɛt
copëtimi	t͡sɔpətimi
copëtoj	t͡sɔpətɔj
copëtor	t͡sɔpətɔɾ
copëtore	t͡sɔpətɔɾɛ
copëtoret	t͡sɔpətɔɾɛt
copëtori	t͡sɔpətɔɾi
copëtorja	t͡sɔpətɔɾja
copëtorë	t͡sɔpətɔɾə
copëtorët	t͡sɔpətɔɾət
copëtova	t͡sɔpətɔva
copëtuar	t͡sɔpətuaɾ
copëz	t͡sɔpəz
copëza	t͡sɔpəza
copëzat	t͡sɔpəzat
copëzim	t͡sɔpəzim
copëzime	t͡sɔpəzimɛ
copëzimet	t͡sɔpəzimɛt
copëzimi	t͡sɔpəzimi
copëzoj	t͡sɔpəzɔj
copëzor	t͡sɔpəzɔɾ
copëzore	t͡sɔpəzɔɾɛ
copëzova	t͡sɔpəzɔva
copëzuar	t͡sɔpəzuaɾ
coqe	t͡sɔcɛ
coqet	t͡sɔcɛt
coqja	t͡sɔcja
corka	t͡sɔɾka
corkat	t͡sɔɾkat
corkë	t͡sɔɾkə
corkëllimë	t͡sɔɾkəlimə
corkëlloj	t͡sɔɾkəlɔj
corrobil	t͡sɔrɔbil
corrule	t͡sɔrulɛ
cpithar	t͡spiθaɾ
cpokës	t͡spɔkəs
cpokësi	t͡spɔkəsi
cpokësit	t͡spɔkəsit
cpordhës	t͡spɔɾðəs
cpordhësi	t͡spɔɾðəsi
cpordhësit	t͡spɔɾðəsit
cputh	t͡spuθ
cputha	t͡spuθa
cputhat	t͡spuθat
cputhi	t͡spuθi
cqap	t͡scap
crak	t͡sɾak
craka	t͡sɾaka
crakth	t͡sɾakθ
crakur	t͡sɾakuɾ
crangth	t͡sɾanɡθ
crank	t͡sɾank
crof	t͡sɾɔf
crofa	t͡sɾɔfa
crofur	t͡sɾɔfuɾ
crog	t͡sɾɔɡ
croga	t͡sɾɔɡa
crogat	t͡sɾɔɡat
crogi	t͡sɾɔɡi
crogur	t͡sɾɔɡuɾ
crogë	t͡sɾɔɡə
crogët	t͡sɾɔɡət
crogëta	t͡sɾɔɡəta
crra	t͡sra
crram	t͡sram
crrama	t͡srama
crramat	t͡sramat
crramur	t͡sramuɾ
crramë	t͡sramə
crran	t͡sran
crrani	t͡srani
crrok	t͡srɔk
crroku	t͡srɔku
crrokë	t͡srɔkə
crrokët	t͡srɔkət
crrol	t͡srɔl
crrola	t͡srɔla
crrolur	t͡srɔluɾ
crrolët	t͡srɔlət
crrolëta	t͡srɔləta
crulak	t͡sɾulak
crulake	t͡sɾulakɛ
crulaket	t͡sɾulakɛt
crulakja	t͡sɾulakja
crulaku	t͡sɾulaku
crulakë	t͡sɾulakə
crulakët	t͡sɾulakət
crule	t͡sɾulɛ
crulet	t͡sɾulɛt
crulja	t͡sɾulja
cub	t͡sub
cuba	t͡suba
cubak	t͡subak
cubake	t͡subakɛ
cubakë	t͡subakə
cubakët	t͡subakət
cuban	t͡suban
cubane	t͡subanɛ
cubar	t͡subaɾ
cubari	t͡subaɾi
cubarë	t͡subaɾə
cubarët	t͡subaɾət
cubat	t͡subat
cube	t͡subɛ
cubel	t͡subɛl
cubele	t͡subɛlɛ
cubes	t͡subɛs
cubet	t͡subɛt
cubi	t͡subi
cubit	t͡subit
cubja	t͡subja
cubla	t͡subla
cublat	t͡sublat
cubni	t͡subni
cubnia	t͡subnia
cubnisht	t͡subniʃt
cubnitë	t͡subnitə
cubnoj	t͡subnɔj
cubnova	t͡subnɔva
cubnuar	t͡subnuaɾ
cubo	t͡subɔ
cuboj	t͡subɔj
cubova	t͡subɔva
cubuar	t͡subuaɾ
cubë	t͡subə
cubël	t͡subəl
cuc	t͡sut͡s
cuca	t͡sut͡sa
cucat	t͡sut͡sat
cuce	t͡sut͡sɛ
cuci	t͡sut͡si
cucka	t͡sut͡ska
cuckat	t͡sut͡skat
cuckë	t͡sut͡skə
cuclla	t͡sut͡sla
cucllat	t͡sut͡slat
cucman	t͡sut͡sman
cucmani	t͡sut͡smani
cucmanë	t͡sut͡smanə
cucmanët	t͡sut͡smanət
cucni	t͡sut͡sni
cucnia	t͡sut͡snia
cucnisht	t͡sut͡sniʃt
cucnitë	t͡sut͡snitə
cucullela	t͡sut͡sulɛla
cucullelat	t͡sut͡sulɛlat
cucullelë	t͡sut͡sulɛlə
cucë	t͡sut͡sə
cucëll	t͡sut͡səl
cucërrim	t͡sut͡sərim
cucërrime	t͡sut͡sərimɛ
cucërrimet	t͡sut͡sərimɛt
cucërrimi	t͡sut͡sərimi
cucërroj	t͡sut͡sərɔj
cucërrova	t͡sut͡sərɔva
cucërruar	t͡sut͡səruaɾ
cucët	t͡sut͡sət
cufar	t͡sufaɾ
cufari	t͡sufaɾi
cufarë	t͡sufaɾə
cufarët	t͡sufaɾət
cufla	t͡sufla
cuflat	t͡suflat
cufle	t͡suflɛ
cufël	t͡sufəl
cugull	t͡suɡul
cujap	t͡sujap
cuk	t͡suk
cuka	t͡suka
cukacuk	t͡sukat͡suk
cukaqe	t͡sukacɛ
cukat	t͡sukat
cukata	t͡sukata
cukati	t͡sukati
cukatish	t͡sukatiʃ
cukatisha	t͡sukatiʃa
cukatishur	t͡sukatiʃuɾ
cukatur	t͡sukatuɾ
cukatura	t͡sukatuɾa
cuke	t͡sukɛ
cukin	t͡sukin
cukla	t͡sukla
cuklat	t͡suklat
cukloj	t͡suklɔj
cuklëtoj	t͡suklətɔj
cuklëtova	t͡suklətɔva
cukma	t͡sukma
cukmat	t͡sukmat
cuku	t͡suku
cukunidhë	t͡sukuniðə
cukur	t͡sukuɾ
cukura	t͡sukuɾa
cukë	t͡sukə
cukël	t͡sukəl
cukëloj	t͡sukəlɔj
cukëlova	t͡sukəlɔva
cukëluar	t͡sukəluaɾ
cukëluara	t͡sukəluaɾa
cukëm	t͡sukəm
culan	t͡sulan
culane	t͡sulanɛ
culanet	t͡sulanɛt
culani	t͡sulani
culanja	t͡sulaɲa
culanë	t͡sulanə
culanët	t͡sulanət
culaq	t͡sulac
culaqi	t͡sulaci
culaqët	t͡sulacət
culdyjare	t͡suldyjaɾɛ
culdyjaret	t͡suldyjaɾɛt
culdyjarja	t͡suldyjaɾja
cule	t͡sulɛ
culen	t͡sulɛn
cules	t͡sulɛs
culet	t͡sulɛt
culja	t͡sulja
cull	t͡sul
culla	t͡sula
cullak	t͡sulak
cullake	t͡sulakɛ
cullakim	t͡sulakim
cullakime	t͡sulakimɛ
cullakimet	t͡sulakimɛt
cullakimi	t͡sulakimi
cullakoj	t͡sulakɔj
cullakos	t͡sulakɔs
cullakosa	t͡sulakɔsa
cullakosja	t͡sulakɔsja
cullakosje	t͡sulakɔsjɛ
cullakosjet	t͡sulakɔsjɛt
cullakosur	t͡sulakɔsuɾ
cullakova	t͡sulakɔva
cullaku	t͡sulaku
cullakuar	t͡sulakuaɾ
cullakë	t͡sulakə
cullakët	t͡sulakət
cullan	t͡sulan
cullane	t͡sulanɛ
cullanet	t͡sulanɛt
cullani	t͡sulani
cullanja	t͡sulaɲa
cullanë	t͡sulanə
cullanët	t͡sulanət
cullat	t͡sulat
culle	t͡sulɛ
culli	t͡suli
cullin	t͡sulin
