# Kurmanji (kmr) — epitran kmr-Latn (programmatic, INDEPENDENT). Secondary referee. Uses aː (not ɑː) for ⟨a⟩ and u (not ʊ) for short ⟨u⟩ → folded.
Adar	aːdaːɾ
herherî	hɛɾhɛɾiː
herheyî	hɛɾhɛjiː
herimandin	hɛɾɪmaːndɪn
hermiş	hɛɾmɪʃ
hermûş	hɛɾmuːʃ
herêm	hɛɾeːm
hesan	hɛsaːn
hesand	hɛsaːnd
hesin	hɛsɪn
hesinger	hɛsɪŋɛɾ
hesingêr	hɛsɪŋeːɾ
hesinkar	hɛsɪnkaːɾ
hesinker	hɛsɪnkɛɾ
hesp	hɛsp
hest	hɛst
hetikandin	hɛtɪkaːndɪn
hev	hɛv
heval	hɛvaːl
hevalkar	hɛvaːlkaːɾ
hevalo	hɛvaːlo
hevaltî	hɛvaːltiː
hevalê	hɛvaːleː
hevenav	hɛvɛnaːv
hevirmiş	hɛvɪɾmɪʃ
hevirmîş	hɛvɪɾmiːʃ
hevirmûş	hɛvɪɾmuːʃ
hevkarî	hɛvkaːɾiː
hevok	hɛvok
hevpeyvîn	hɛvpɛjviːn
hevrik	hɛvɾɪk
hevrikî	hɛvɾɪkiː
hevring	hɛvɾɪŋ
hevris	hɛvɾɪs
hevrîng	hɛvɾiːŋ
hevrîşim	hɛvɾiːʃɪm
hevrûşim	hɛvɾuːʃɪm
hevsengî	hɛvsɛŋiː
hevser	hɛvsɛɾ
hevwate	hɛvwaːtɛ
hevîr	hɛviːɾ
hevûrî	hɛvuːɾiː
hewa	hɛwaː
hewce	hɛwd͡ʒɛ
hewl	hɛwl
hewq	hɛwq
heyam	hɛjaːm
heyranî	hɛjɾaːniː
heyv	hɛjv
heyşet	hɛjʃɛt
hezarpê	hɛzaːɾpeː
hezarsal	hɛzaːɾsaːl
heşt	hɛʃt
hikûmet	hɪkuːmɛt
hilbijêr	hɪlbɪʒeːɾ
hildan	hɪldaːn
hilweşandin	hɪlwɛʃaːndɪn
hilî	hɪliː
hilû	hɪluː
hinartin	hɪnaːɾtɪn
hincar	hɪnd͡ʒaːɾ
hindik	hɪndɪk
hingiv	hɪŋɪv
hingê	hɪŋeː
hirî	hɪɾiː
hisan	hɪsaːn
hizirîn	hɪzɪɾiːn
hişk	hɪʃk
hodax	hodaːx
hogir	hoɡɪɾ
hoker	hokɛɾ
holendî	holɛndiː
homonîm	homoniːm
hox	hox
hozanvan	hozaːnvaːn
hulî	huliː
hulû	huluː
hunerhez	hunɛɾhɛz
hêdî	heːdiː
hêja	heːʒaː
hêjatî	heːʒaːtiː
hêkesor	heːkɛsoɾ
hêlekan	heːlɛkaːn
hêlîn	heːliːn
hênik	heːnɪk
hêrs	heːɾs
hêrûg	heːɾuːɡ
hêrûng	heːɾuːŋ
hêsa	heːsaː
hêsan	heːsaːn
hêsanî	heːsaːniː
hêstir	heːstɪɾ
hêvotin	heːvotɪn
hêvî	heːviː
hêvîdar	heːviːdaːɾ
hêz	heːz
hêştir	heːʃtɪɾ
hîdrojen	hiːdɾoʒɛn
hîndarî	hiːndaːɾiː
hîponîm	hiːponiːm
hîrog	hiːɾoɡ
hîstamîn	hiːstaːmiːn
hîv	hiːv
ihtiyac	ɪhtɪjaːd͡ʒ
imbar	ɪmbaːɾ
incûr	ɪnd͡ʒuːɾ
inglîzî	ɪŋliːziː
japonî	ʒaːponiː
jehr	ʒɛhɾ
jeng	ʒɛŋ
jin	ʒɪn
jinebî	ʒɪnɛbiː
jixwe	ʒɪxwɛ
jiyan	ʒɪjaːn
jêder	ʒeːdɛɾ
jêrnivîs	ʒeːɾnɪviːs
jî	ʒiː
jîn	ʒiːn
jîyan	ʒiːjaːn
k'il	k'ɪl
kal	kaːl
kanabîs	kaːnaːbiːs
karbidest	kaːɾbɪdɛst
kardînal	kaːɾdiːnaːl
kareba	kaːɾɛbaː
kargeh	kaːɾɡɛh
karik	kaːɾɪk
karsaz	kaːɾsaːz
karûbar	kaːɾuːbaːɾ
katalanî	kaːtaːlaːniː
kategorî	kaːtɛɡoɾiː
kedî	kɛdiː
kef	kɛf
kefen	kɛfɛn
kelex	kɛlɛx
keleş	kɛlɛʃ
kelwaş	kɛlwaːʃ
kelî	kɛliː
keman	kɛmaːn
kemer	kɛmɛɾ
ken	kɛn
kendav	kɛndaːv
kenîn	kɛniːn
ker	kɛɾ
kerb	kɛɾb
kereng	kɛɾɛŋ
kerguh	kɛɾɡuh
keskesor	kɛskɛsoɾ
keskûala	kɛskuːaːlaː
ketamîn	kɛtaːmiːn
ketin	kɛtɪn
kevan	kɛvaːn
kevanî	kɛvaːniː
kevir	kɛvɪɾ
kevjal	kɛvʒaːl
kevn	kɛvn
kevneşopî	kɛvnɛʃopiː
kevok	kɛvok
kevçî	kɛvt͡ʃiː
kew	kɛw
kewandin	kɛwaːndɪn
keç	kɛt͡ʃ
keçik	kɛt͡ʃɪk
keştî	kɛʃtiː
kilîd	kɪliːd
kilîl	kɪliːl
kirdin	kɪɾdɪn
kirin	kɪɾɪn
kirrîn	kɪɾɾiːn
kirîn	kɪɾiːn
kitik	kɪtɪk
kitêb	kɪteːb
kizir	kɪzɪɾ
klorîn	kloɾiːn
kokaîn	kokaːiːn
kolan	kolaːn
kolonî	koloniː
komele	komɛlɛ
komenav	komɛnaːv
komgirav	komɡɪɾaːv
kompanya	kompaːnjaː
komîte	komiːtɛ
kongresman	koŋɾɛsmaːn
konsolosxane	konsolosxaːnɛ
kor	koɾ
kovan	kovaːn
kovar	kovaːɾ
kovik	kovɪk
kox	kox
kromatîd	kɾomaːtiːd
kudik	kudɪk
kujêr	kuʒeːɾ
kultûr	kultuːɾ
kulîlk	kuliːlk
kulîmek	kuliːmɛk
kund	kund
kundir	kundɪɾ
kur	kuɾ
kurd	kuɾd
kurdane	kuɾdaːnɛ
kurdmancî	kuɾdmaːnd͡ʒiː
kurdî	kuɾdiː
kurik	kuɾɪk
kurmanc	kuɾmaːnd͡ʒ
kurmancí	kuɾmaːnd͡ʒɪ́
kurmancî	kuɾmaːnd͡ʒiː
kurtedaw	kuɾtɛdaːw
kurtedawên	kuɾtɛdaːweːn
kurtenav	kuɾtɛnaːv
kurtetenore	kuɾtɛtɛnoɾɛ
kurteçîrok	kuɾtɛt͡ʃiːɾok
kuç	kut͡ʃ
kuş	kuʃ
kuştin	kuʃtɪn
kêlî	keːliː
kêç	keːt͡ʃ
kîjan	kiːʒaːn
kîkongoyî	kiːkoŋojiː
kîr	kiːɾ
kûr	kuːɾ
kûçik	kuːt͡ʃɪk
latînî	laːtiːniː
lazimî	laːzɪmiː
lehî	lɛhiː
leng	lɛŋ
lepik	lɛpɪk
lewitandin	lɛwɪtaːndɪn
leystin	lɛjstɪn
lezgîn	lɛzɡiːn
leşker	lɛʃkɛɾ
lihevî	lɪhɛviː
lijne	lɪʒnɛ
ling	lɪŋ
lokomotîv	lokomotiːv
losyon	losjon
loyalîte	lojaːliːtɛ
lêgerîn	leːɡɛɾiːn
lêker	leːkɛɾ
lêkolîn	leːkoliːn
lêkolîner	leːkoliːnɛɾ
lênûsk	leːnuːsk
lêpirsîn	leːpɪɾsiːn
lêv	leːv
lêvkî	leːvkiː
lêxistin	leːxɪstɪn
lîse	liːsɛ
lîstik	liːstɪk
lîstikvan	liːstɪkvaːn
lîstin	liːstɪn
makîne	maːkiːnɛ
malbat	maːlbaːt
maldarî	maːldaːɾiː
malnişîn	maːlnɪʃiːn
malper	maːlpɛɾ
mamosta	maːmostaː
mamoste	maːmostɛ
marmasî	maːɾmaːsiː
masî	maːsiː
masîgir	maːsiːɡɪɾ
masîzerk	maːsiːzɛɾk
meaş	mɛaːʃ
mebest	mɛbɛst
mefer	mɛfɛɾ
mefreq	mɛfɾɛq
mehane	mɛhaːnɛ
mehkeme	mɛhkɛmɛ
mehname	mɛhnaːmɛ
mehîn	mɛhiːn
mekok	mɛkok
mekteb	mɛktɛb
melexan	mɛlɛxaːn
meqsed	mɛqsɛd
mer	mɛɾ
merd	mɛɾd
mereq	mɛɾɛq
merhele	mɛɾhɛlɛ
merixandin	mɛɾɪxaːndɪn
merov	mɛɾov
merr	mɛɾɾ
meslek	mɛslɛk
mesîl	mɛsiːl
mewîj	mɛwiːʒ
meyxanevan	mɛjxaːnɛvaːn
mezad	mɛzaːd
mezin	mɛzɪn
mezinahî	mɛzɪnaːhiː
mezolojî	mɛzoloʒiː
mifriq	mɪfɾɪq
mift	mɪft
mihafize	mɪhaːfɪzɛ
mihne	mɪhnɛ
mij	mɪʒ
mijar	mɪʒaːɾ
mijmij	mɪʒmɪʒ
mijûl	mɪʒuːl
milîs	mɪliːs
milûk	mɪluːk
minasib	mɪnaːsɪb
mirin	mɪɾɪn
mirov	mɪɾov
mirovxwer	mɪɾovxwɛɾ
mirqî	mɪɾqiː
mirîd	mɪɾiːd
mirîşk	mɪɾiːʃk
misabiqe	mɪsaːbɪqɛ
misilman	mɪsɪlmaːn
mitleq	mɪtlɛq
mitêl	mɪteːl
mixdar	mɪxdaːɾ
mixenet	mɪxɛnɛt
mizafer	mɪzaːfɛɾ
mizakere	mɪzaːkɛɾɛ
mizdan	mɪzdaːn
mizgeft	mɪzɡɛft
mişar	mɪʃaːɾ
mişk	mɪʃk
mişmiş	mɪʃmɪʃ
monoksîd	monoksiːd
morfolojî	moɾfoloʒiː
moz	moz
mozik	mozɪk
muhtac	muhtaːd͡ʒ
muxtar	muxtaːɾ
muzîk	muziːk
muçe	mut͡ʃɛ
mêjîn	meːʒiːn
mêr	meːɾ
mêrg	meːɾɡ
mêrkuj	meːɾkuʒ
mêtingeh	meːtɪŋɛh
mêvan	meːvaːn
mêvanxane	meːvaːnxaːnɛ
mêw	meːw
mêwe	meːwɛ
mêze	meːzɛ
mêş	meːʃ
mî	miː
mîl	miːl
mînak	miːnaːk
mîstin	miːstɪn
mîz	miːz
mûm	muːm
mûrî	muːɾiː
nabos	naːbos
naga	naːɡaː
naha	naːhaː
naka	naːkaː
nal	naːl
nalet	naːlɛt
name	naːmɛ
namzet	naːmzɛt
namûs	naːmuːs
nan	naːn
nar	naːɾ
narkotîk	naːɾkotiːk
nas	naːs
nasname	naːsnaːmɛ
nasyonalîst	naːsjonaːliːst
nasyonalîzm	naːsjonaːliːzm
nasîn	naːsiːn
nav	naːv
navbendik	naːvbɛndɪk
navber	naːvbɛɾ
navdêr	naːvdeːɾ
navend	naːvɛnd
navendî	naːvɛndiː
naverok	naːvɛɾok
navgir	naːvɡɪɾ
navneteweyî	naːvnɛtɛwɛjiː
navneteweyîtî	naːvnɛtɛwɛjiːtiː
navsere	naːvsɛɾɛ
navteng	naːvtɛŋ
navçe	naːvt͡ʃɛ
navûdeng	naːvuːdɛŋ
naylon	naːjlon
naşî	naːʃiː
nebî	nɛbiː
neder	nɛdɛɾ
nefel	nɛfɛl
nefer	nɛfɛɾ
nefropatî	nɛfɾopaːtiː
neft	nɛft
neh	nɛh
neheng	nɛhɛŋ
neheq	nɛhɛq
neheqî	nɛhɛqiː
nemaze	nɛmaːzɛ
neqanûnî	nɛqaːnuːniː
neqil	nɛqɪl
nerm	nɛɾm
nerx	nɛɾx
netewe	nɛtɛwɛ
netewesazî	nɛtɛwɛsaːziː
neteweyî	nɛtɛwɛjiː
neteweyîtî	nɛtɛwɛjiːtiː
nevî	nɛviː
newal	nɛwaːl
newq	nɛwq
next	nɛxt
nexwe	nɛxwɛ
nexweş	nɛxwɛʃ
nexweşî	nɛxwɛʃiː
nexşekêş	nɛxʃɛkeːʃ
ney	nɛj
nifir	nɪfɪɾ
nig	nɪɡ
niha	nɪhaː
niho	nɪho
nika	nɪkaː
nimêjker	nɪmeːʒkɛɾ
ning	nɪŋ
nivişt	nɪvɪʃt
nivêj	nɪveːʒ
nivîs	nɪviːs
nivîsbarî	nɪviːsbaːɾiː
nivîskar	nɪviːskaːɾ
nivîskî	nɪviːskiː
nivîsîn	nɪviːsiːn
nivîşk	nɪviːʃk
nizm	nɪzm
niştir	nɪʃtɪɾ
niştîman	nɪʃtiːmaːn
nojdar	noʒdaːɾ
nok	nok
noke	nokɛ
nola	nolaː
noqavok	noqaːvok
nutq	nutq
nêm	neːm
nêr	neːɾ
nêrekew	neːɾɛkɛw
nêtarî	neːtaːɾiː
nêz	neːz
nîgarvan	niːɡaːɾvaːn
nîr	niːɾ
nîsk	niːsk
nîtrojen	niːtɾoʒɛn
nîveşkêl	niːvɛʃkeːl
nîvgirav	niːvɡɪɾaːv
nîzam	niːzaːm
nîşan	niːʃaːn
nû	nuː
nûjen	nuːʒɛn
nûjenî	nuːʒɛniː
nûçe	nuːt͡ʃɛ
nûçename	nuːt͡ʃɛnaːmɛ
oc	od͡ʒ
ocax	od͡ʒaːx
odontolojî	odontoloʒiː
oksîd	oksiːd
oksîjen	oksiːʒɛn
ol	ol
olan	olaːn
operator	opɛɾaːtoɾ
orgazm	oɾɡaːzm
ostralî	ostɾaːliː
otomobîl	otomobiːl
pal	paːl
pale	paːlɛ
paqij	paːqɪʒ
paqijker	paːqɪʒkɛɾ
paqijî	paːqɪʒiː
par	paːɾ
parastin	paːɾaːstɪn
pare	paːɾɛ
pargîdanî	paːɾɡiːdaːniː
parsek	paːɾsɛk
parvekirin	paːɾvɛkɪɾɪn
parzemîn	paːɾzɛmiːn
parzemînî	paːɾzɛmiːniː
parêzer	paːɾeːzɛɾ
parêzerî	paːɾeːzɛɾiː
parêzgeh	paːɾeːzɡɛh
pay	paːj
payiz	paːjɪz
paytext	paːjtɛxt
paşbendik	paːʃbɛndɪk
paşnav	paːʃnaːv
paşxwarin	paːʃxwaːɾɪn
pej	pɛʒ
pejirandin	pɛʒɪɾaːndɪn
pembe	pɛmbɛ
pembû	pɛmbuː
penaber	pɛnaːbɛɾ
penaberî	pɛnaːbɛɾiː
pencere	pɛnd͡ʒɛɾɛ
pene	pɛnɛ
pentoksîd	pɛntoksiːd
penêr	pɛneːɾ
penîr	pɛniːɾ
pepûk	pɛpuːk
perdaq	pɛɾdaːq
perestgeh	pɛɾɛstɡɛh
perestroyka	pɛɾɛstɾojkaː
pergal	pɛɾɡaːl
peroksîd	pɛɾoksiːd
perwerde	pɛɾwɛɾdɛ
pesin	pɛsɪn
pesinandin	pɛsɪnaːndɪn
pest	pɛst
petêx	pɛteːx
peyam	pɛjaːm
peyarê	pɛjaːɾeː
peyiv	pɛjɪv
peyivîn	pɛjɪviːn
peykel	pɛjkɛl
peyker	pɛjkɛɾ
peyman	pɛjmaːn
peyv	pɛjv
peywendî	pɛjwɛndiː
peywir	pɛjwɪɾ
pez	pɛz
pezkûvî	pɛzkuːviː
piling	pɪlɪŋ
pir	pɪɾ
piranî	pɪɾaːniː
pirs	pɪɾs
pirsgirêk	pɪɾsɡɪɾeːk
pirsker	pɪɾskɛɾ
pirsîn	pɪɾsiːn
pirteqal	pɪɾtɛqaːl
pirteqalî	pɪɾtɛqaːliː
pirtûk	pɪɾtuːk
pirtûkhez	pɪɾtuːkhɛz
pirtûkhezî	pɪɾtuːkhɛziː
pirtûkxane	pɪɾtuːkxaːnɛ
pirtûkxanevan	pɪɾtuːkxaːnɛvaːn
pirêz	pɪɾeːz
pirûd	pɪɾuːd
pispor	pɪspoɾ
piste	pɪstɛ
pisîk	pɪsiːk
pitir	pɪtɪɾ
piv	pɪv
pixêrîk	pɪxeːɾiːk
piyale	pɪjaːlɛ
piyes	pɪjɛs
piçûk	pɪt͡ʃuːk
pişt	pɪʃt
piştgirî	pɪʃtɡɪɾiː
polonî	poloniː
polîtolojî	poliːtoloʒiː
por	poɾ
post	post
prolîn	pɾoliːn
pê	peː
pêda	peːdaː
pêhel	peːhɛl
pêkenok	peːkɛnok
pêkve	peːkvɛ
pêlav	peːlaːv
pênc	peːnd͡ʒ
pêrar	peːɾaːɾ
pêwîst	peːwiːst
pêxember	peːxɛmbɛɾ
pêçe	peːt͡ʃɛ
pêş	peːʃ
pêşbazî	peːʃbaːziː
pêşbendik	peːʃbɛndɪk
pêşbirk	peːʃbɪɾk
pêşdîrok	peːʃdiːɾok
pêşdîrokî	peːʃdiːɾokiː
pêşeng	peːʃɛŋ
pêşmerge	peːʃmɛɾɡɛ
pêşnav	peːʃnaːv
pêşxwarin	peːʃxwaːɾɪn
pî	piː
pîjan	piːʒaːn
pîr	piːɾ
pîremêr	piːɾɛmeːɾ
pîroz	piːɾoz
pîrozbahî	piːɾozbaːhiː
pîrozker	piːɾozkɛɾ
pîrozî	piːɾoziː
pîton	piːton
pîvaz	piːvaːz
pîşe	piːʃɛ
pûnijîn	puːnɪʒiːn
pûrt	puːɾt
pûşper	puːʃpɛɾ
qad	qaːd
qalib	qaːlɪb
qanûn	qaːnuːn
qareqar	qaːɾɛqaːɾ
qasid	qaːsɪd
qat	qaːt
qawin	qaːwɪn
qayiş	qaːjɪʃ
qaşo	qaːʃo
qebûl	qɛbuːl
qedandin	qɛdaːndɪn
qeder	qɛdɛɾ
qefes	qɛfɛs
qefle	qɛflɛ
qehbe	qɛhbɛ
qehf	qɛhf
qehpik	qɛhpɪk
qehwe	qɛhwɛ
qehweyî	qɛhwɛjiː
qelb	qɛlb
qelem	qɛlɛm
qelen	qɛlɛn
qenaet	qɛnaːɛt
qencî	qɛnd͡ʒiː
qenepe	qɛnɛpɛ
qepax	qɛpaːx
qer	qɛɾ
qerargeh	qɛɾaːɾɡɛh
qeresî	qɛɾɛsiː
qerewil	qɛɾɛwɪl
qerf	qɛɾf
qertel	qɛɾtɛl
qesd	qɛsd
qesel	qɛsɛl
qesem	qɛsɛm
qesp	qɛsp
qesr	qɛsɾ
qetandin	qɛtaːndɪn
qetran	qɛtɾaːn
qewaf	qɛwaːf
qewat	qɛwaːt
qewet	qɛwɛt
qey	qɛj
qeysî	qɛjsiː
qeza	qɛzaː
qezîya	qɛziːjaː
qeşartin	qɛʃaːɾtɪn
qeşe	qɛʃɛ
qicik	qɪd͡ʒɪk
qinyat	qɪnjaːt
qirax	qɪɾaːx
qire	qɪɾɛ
qomî	qomiː
qonax	qonaːx
qor	qoɾ
qorzî	qoɾziː
qozeqer	qozɛqɛɾ
qulaç	qulaːt͡ʃ
qumrî	qumɾiː
qurm	quɾm
qutabxane	qutaːbxaːnɛ
quz	quz
quzilqurt	quzɪlquɾt
qêmîş	qeːmiːʃ
qîr	qiːɾ
qîz	qiːz
qîzik	qiːzɪk
qûn	quːn
qût	quːt
rabûn	ɾaːbuːn
rahênan	ɾaːheːnaːn
rahêner	ɾaːheːnɛɾ
raketin	ɾaːkɛtɪn
ramîn	ɾaːmiːn
rast	ɾaːst
rasterast	ɾaːstɛɾaːst
rastî	ɾaːstiː
rawestîn	ɾaːwɛstiːn
ray	ɾaːj
reaktor	ɾɛaːktoɾ
realîzm	ɾɛaːliːzm
reftar	ɾɛftaːɾ
reh	ɾɛh
rekeh	ɾɛkɛh
rengdêr	ɾɛŋdeːɾ
rengîn	ɾɛŋiːn
reqabet	ɾɛqaːbɛt
reqem	ɾɛqɛm
resûl	ɾɛsuːl
retronîm	ɾɛtɾoniːm
rev	ɾɛv
revandin	ɾɛvaːndɪn
revîn	ɾɛviːn
rewş	ɾɛwʃ
rewşenbîr	ɾɛwʃɛnbiːɾ
rexne	ɾɛxnɛ
reyîn	ɾɛjiːn
rez	ɾɛz
riba	ɾɪbaː
riberiz	ɾɪbɛɾɪz
rih	ɾɪh
rind	ɾɪnd
risq	ɾɪsq
riwekxwer	ɾɪwɛkxwɛɾ
rizgar	ɾɪzɡaːɾ
rizgarî	ɾɪzɡaːɾiː
roj	ɾoʒ
rojane	ɾoʒaːnɛ
rojbaş	ɾoʒbaːʃ
rojhilat	ɾoʒhɪlaːt
rojname	ɾoʒnaːmɛ
rojnamevan	ɾoʒnaːmɛvaːn
rojî	ɾoʒiː
ronakbîr	ɾonaːkbiːɾ
rovî	ɾoviː
rê	ɾeː
rêbaz	ɾeːbaːz
rêber	ɾeːbɛɾ
rêgeh	ɾeːɡɛh
rêveber	ɾeːvɛbɛɾ
rêvebir	ɾeːvɛbɪɾ
rêwî	ɾeːwiː
rêxistin	ɾeːxɪstɪn
rêz	ɾeːz
rêzan	ɾeːzaːn
rêzik	ɾeːzɪk
rêziman	ɾeːzɪmaːn
rî	ɾiː
rîtin	ɾiːtɪn
rîx	ɾiːx
rîş	ɾiːʃ
rû	ɾuː
rûmet	ɾuːmɛt
rûnas	ɾuːnaːs
rûniştin	ɾuːnɪʃtɪn
rûniştvan	ɾuːnɪʃtvaːn
rûpel	ɾuːpɛl
rûreş	ɾuːɾɛʃ
saet	saːɛt
sal	saːl
salname	saːlnaːmɛ
sanahî	saːnaːhiː
sanayî	saːnaːjiː
saqî	saːqiː
savar	saːvaːɾ
sedem	sɛdɛm
sedsal	sɛdsaːl
seet	sɛɛt
sefaret	sɛfaːɾɛt
sefer	sɛfɛɾ
sefîne	sɛfiːnɛ
sefîr	sɛfiːɾ
sekinandibî	sɛkɪnaːndɪbiː
sekinîn	sɛkɪniːn
selam	sɛlaːm
sempatî	sɛmpaːtiː
semt	sɛmt
sendîka	sɛndiːkaː
senger	sɛŋɛɾ
serbajar	sɛɾbaːʒaːɾ
serban	sɛɾbaːn
serberjêr	sɛɾbɛɾʒeːɾ
serbest	sɛɾbɛst
serbixwe	sɛɾbɪxwɛ
serbixwetî	sɛɾbɪxwɛtiː
serdem	sɛɾdɛm
serdest	sɛɾdɛst
serdozger	sɛɾdozɡɛɾ
sere	sɛɾɛ
serecem	sɛɾɛd͡ʒɛm
serederî	sɛɾɛdɛɾiː
serek	sɛɾɛk
serenav	sɛɾɛnaːv
serf	sɛɾf
serhildan	sɛɾhɪldaːn
serhildêr	sɛɾhɪldeːɾ
serkar	sɛɾkaːɾ
serkeftin	sɛɾkɛftɪn
serma	sɛɾmaː
serok	sɛɾok
serokdewlet	sɛɾokdɛwlɛt
serokkomar	sɛɾokkomaːɾ
serokwezîr	sɛɾokwɛziːɾ
serwer	sɛɾwɛɾ
sewax	sɛwaːx
sewî	sɛwiː
sexbêr	sɛxbeːɾ
seyda	sɛjdaː
seyîs	sɛjiːs
sibê	sɪbeː
sifir	sɪfɪɾ
sihor	sɪhoɾ
sike	sɪkɛ
silav	sɪlaːv
simbêl	sɪmbeːl
sinîtî	sɪniːtiː
sirişt	sɪɾɪʃt
sirûd	sɪɾuːd
sist	sɪst
sivor	sɪvoɾ
sivore	sɪvoɾɛ
sivorî	sɪvoɾiː
sivorîk	sɪvoɾiːk
siwar	sɪwaːɾ
siworîk	sɪwoɾiːk
sixêf	sɪxeːf
siyaset	sɪjaːsɛt
siyasetnasî	sɪjaːsɛtnaːsiː
siyasî	sɪjaːsiː
slavî	slaːviː
sond	sond
sondname	sondnaːmɛ
sondxwarî	sondxwaːɾiː
sondxwer	sondxwɛɾ
sone	sonɛ
soranî	soɾaːniː
sorîçk	soɾiːt͡ʃk
sosyalîst	sosjaːliːst
sosyolojî	sosjoloʒiː
spanî	spaːniː
spî	spiː
spîk	spiːk
stranbêj	stɾaːnbeːʒ
stêrnasî	steːɾnaːsiː
sual	suaːl
suhbet	suhbɛt
sê	seː
sêv	seːv
sêwî	seːwiː
sêwîtî	seːwiːtiː
sêwîxane	seːwiːxaːnɛ
sêşem	seːʃɛm
sî	siː
sîbaq	siːbaːq
sîleh	siːlɛh
sîng	siːŋ
sînor	siːnoɾ
sîqilandin	siːqɪlaːndɪn
sîr	siːɾ
sîtil	siːtɪl
sîwan	siːwaːn
sîx	siːx
sîxur	siːxuɾ
sûk	suːk
sûl	suːl
sûr	suːɾ
tabûr	taːbuːɾ
tacir	taːd͡ʒɪɾ
tade	taːdɛ
talankirin	taːlaːnkɪɾɪn
taloq	taːloq
tariş	taːɾɪʃ
tarîgan	taːɾiːɡaːn
tarîkirin	taːɾiːkɪɾɪn
tat	taːt
tav	taːv
tavehîv	taːvɛhiːv
tawan	taːwaːn
tawanbar	taːwaːnbaːɾ
tawankar	taːwaːnkaːɾ
tawannasî	taːwaːnnaːsiː
tawe	taːwɛ
tawûs	taːwuːs
tax	taːx
taybet	taːjbɛt
taybetmendî	taːjbɛtmɛndiː
taybetî	taːjbɛtiː
tayîn	taːjiːn
tazî	taːziː
tazîtî	taːziːtiː
taşandin	taːʃaːndɪn
tebax	tɛbaːx
tebeq	tɛbɛq
tebîet	tɛbiːɛt
tefandin	tɛfaːndɪn
teknîkî	tɛkniːkiː
telef	tɛlɛf
temînat	tɛmiːnaːt
temîz	tɛmiːz
ten	tɛn
tenahî	tɛnaːhiː
tendirûst	tɛndɪɾuːst
tendirûstî	tɛndɪɾuːstiː
tendûrustî	tɛnduːɾustiː
tenişt	tɛnɪʃt
tenişta	tɛnɪʃtaː
tenzîlat	tɛnziːlaːt
tenûr	tɛnuːɾ
teqawid	tɛqaːwɪd
teqîn	tɛqiːn
terazî	tɛɾaːziː
terazû	tɛɾaːzuː
tercime	tɛɾd͡ʒɪmɛ
terş	tɛɾʃ
tevahî	tɛvaːhiː
tewe	tɛwɛ
tewik	tɛwɪk
teyr	tɛjɾ
tijî	tɪʒiː
tilyak	tɪljaːk
tilî	tɪliː
tilûr	tɪluːɾ
tirk	tɪɾk
tirkî	tɪɾkiː
tirsandin	tɪɾsaːndɪn
tirsîn	tɪɾsiːn
tirî	tɪɾiː
tirş	tɪɾʃ
tiwalet	tɪwaːlɛt
tixûb	tɪxuːb
tizbî	tɪzbiː
tişt	tɪʃt
tiştanok	tɪʃtaːnok
toksîn	toksiːn
tomarkirin	tomaːɾkɪɾɪn
torin	toɾɪn
tov	tov
trîptofan	tɾiːptofaːn
têkil	teːkɪl
têkilî	teːkɪliː
tîj	tiːʒ
tîm	tiːm
tîprêz	tiːpɾeːz
tîprêzî	tiːpɾeːziː
tîr	tiːɾ
tîrbûn	tiːɾbuːn
tîrmeh	tiːɾmɛh
tîrosîn	tiːɾosiːn
tîvil	tiːvɪl
tîş	tiːʃ
tû	tuː
tûj	tuːʒ
tûjahî	tuːʒaːhiː
tûjayî	tuːʒaːjiː
tûjî	tuːʒiː
umêd	umeːd
umêdewar	umeːdɛwaːɾ
umêdewartir	umeːdɛwaːɾtɪɾ
umêdewartirîn	umeːdɛwaːɾtɪɾiːn
vagon	vaːɡon
valageh	vaːlaːɡɛh
valîn	vaːliːn
vazo	vaːzo
veavakirin	vɛaːvaːkɪɾɪn
vegotin	vɛɡotɪn
vekirin	vɛkɪɾɪn
vexwarin	vɛxwaːɾɪn
vexwendin	vɛxwɛndɪn
vexwendname	vɛxwɛndnaːmɛ
viyolîn	vɪjoliːn
vokatîv	vokaːtiːv
volkan	volkaːn
vîkîng	viːkiːŋ
watenasî	waːtɛnaːsiː
wekhevî	wɛkhɛviː
welat	wɛlaːt
welatparêz	wɛlaːtpaːɾeːz
welatparêzî	wɛlaːtpaːɾeːziː
werar	wɛɾaːɾ
werer	wɛɾɛɾ
werger	wɛɾɡɛɾ
wergerandin	wɛɾɡɛɾaːndɪn
wergêr	wɛɾɡeːɾ
werz	wɛɾz
westan	wɛstaːn
westandin	wɛstaːndɪn
wext	wɛxt
weza	wɛzaː
wezaret	wɛzaːɾɛt
wezîr	wɛziːɾ
wêje	weːʒɛ
wêne	weːnɛ
wêranker	weːɾaːnkɛɾ
wîkî	wiːkiː
wîlayet	wiːlaːjɛt
xal	xaːl
xalo	xaːlo
xalxalok	xaːlxaːlok
xanî	xaːniː
xapîner	xaːpiːnɛɾ
xar	xaːɾ
xars	xaːɾs
xas	xaːs
xaç	xaːt͡ʃ
xebat	xɛbaːt
xebatkar	xɛbaːtkaːɾ
xefnêr	xɛfneːɾ
xela	xɛlaː
xelas	xɛlaːs
xelat	xɛlaːt
xelatgir	xɛlaːtɡɪɾ
xelq	xɛlq
xem	xɛm
xemgîn	xɛmɡiːn
xemgînî	xɛmɡiːniː
