ગુજરાતી	ɡud͡ʒɾɑt̪i
અતંત્રતા	ət̪ənt̪ɾət̪ɑ
વધારે	ʋəd̪ʱɑɾɛ
જોડવું	d͡ʒoɖʋũ
સૌરાષ્ટ્ર	səuɾɑʂʈɾə
કચ્છ	kət͡ʃt͡ʃʰ
રેફ	ɾeːpʰ
નથી	nət̪ʰi
સુધી	sud̪ʱi
કોંગ્રેસ	koŋɡɾeːs
અહીં	əɦĩ
છે	t͡ʃʰɛ
છો	t͡ʃʰɔ
બહેન	bəɦɛn
હા	ɦɑ
આળસુ	ɑɭsu
પેલું	peːlũ
વાંચવું	ʋɑ̃t͡ʃʋũ
વખત	ʋəkʰət̪
ઓરડો	oɾɖo
મુસલમાન	musəlmɑn
પારસી	pɑɾsi
આપ	ɑp
અરજદાર	əɾəd͡ʒd̪ɑɾ
ચાદર	t͡ʃɑd̪əɾ
અગાશી	əɡɑʃi
પોદળો	pod̪ɭo
માર્ગદર્શન	mɑɾɡd̪əɾʃən
કોણ	kɔɳ
સ્ત્રી	st̪ɾi
ક્યારે	kjɑɾɛ
પત્ની	pət̪ni
પતિ	pət̪i
બારાખડી	bɑɾɑkʰəɽi
જીવવું	d͡ʒiʋʋũ
ઊધઈ	ud̪ʱəi
મૂડી	muɽi
ચાહકજગત	t͡ʃɑɦəkd͡ʒəɡət̪
ઈંધણ	ĩd̪ʱəɳ
ભઠ્ઠી	bʱəʈʰʈʰi
શાકભાજી	ʃɑkbʱɑd͡ʒi
ઑફિસ	ɔpʰis
તહેવાર	t̪əɦɛʋɑɾ
આવડવું	ɑʋəɽʋũ
કાર્ય	kɑɾjə
વિષય	ʋiʃjə
માટે	mɑʈe
નિબંધ	nibənd̪ʱ
પૂર	puɾ
માડુ	mɑɖu
પાસે	pɑsɛ
મે	meː
એરણ	ɛɾəɳ
ઊન	un
આંગળી	ɑŋɡɭi
જૂ	d͡ʒu
કંકાલ	kəŋkɑl
એડી	eːɽi
કલિંગર	kəliŋɡəɾ
રાખ	ɾɑkʰ
મોસાળ	mɔsɑɭ
કાંઠો	kɑ̃ʈʰo
એકલડું	eːkəlɖũ
એકલું	eːklũ
ગામડું	ɡɑmɽũ
ગોવાળ	ɡoʋɑɭ
નરઘું	nəɾɡʱũ
હજી	ɦəd͡ʒi
અરજી	əɾd͡ʒi
ઊનું	unũ
ગચ્છ	ɡət͡ʃt͡ʃʰ
ટોપી	ʈopi
નારી	nɑɾi
સોહાગ	soɦɑɡ
શેકવું	ʃeːkʋũ
નાખવું	nɑkʰʋũ
મોડું	mɔɽũ
ગમવું	ɡəmʋũ
જશન	d͡ʒəʃən
અરડૂસી	əɾəɖusi
લઘુતાદર્શક	ləɡʱut̪ɑd̪əɾʃək
વન	ʋən
વર	ʋəɾ
વરુ	ʋəɾu
વાટકો	ʋɑʈko
વાર	ʋɑɾ
વાર્તા	ʋɑɾt̪ɑ
મત	mət̪
મઠ	məʈʰ
રાજા	ɾɑd͡ʒɑ
ચોપાટ	t͡ʃɔpɑʈ
મિસર	misəɾ
વલંદો	ʋələnd̪o
પદ્મ	pəd̪mə
કમળ	kəməɭ
વીંછી	ʋĩt͡ʃʰi
કારેલું	kɑɾeːlũ
દુકાન	d̪ukɑn
ખીજડો	kʰid͡ʒɖo
ધોરીમાર્ગ	d̪ʱoɾimɑɾɡ
રાજમાર્ગ	ɾɑd͡ʒmɑɾɡ
હાઇકુ	ɦɑiku
એટલું	eːʈlũ
અઘરણી	əɡʱəɾɳi
અંઘોળ	əŋɡʱoɭ
લોકશાહી	lokʃɑɦi
બા	bɑ
અણસણ	əɳəsəɳ
તરસ	t̪əɾəs
રોકડ	ɾokəɽ
ક્રિયાવિશેષણઅવ્યય	kɾijɑʋiʃeːʃɳəəʋjəjə
લાલી	lɑli
દળદર	d̪əɭd̪əɾ
ચરખો	t͡ʃəɾkʰo
ઝારી	d͡ʒʱɑɾi
દરજી	d̪əɾd͡ʒi
છાપયંત્ર	t͡ʃʰɑpjənt̪ɾə
અગનગોળો	əɡənɡoɭo
થાળી	t̪ʰɑɭi
ડોકું	ɖokũ
માંડવો	mɑɳd̪əʋo
પરમિયો	pəɾmijo
ઇચ્છા	it͡ʃt͡ʃʰɑ
જણવું	d͡ʒəɳʋũ
ખેલાડી	kʰeːlɑɖi
તુર્કસ્તાન	t̪uɾkəst̪ɑn
વેલ્સ	ʋeːls
પીડા	piɖɑ
અમી	əmi
વૃષ્ટિ	ʋɾuʂʈi
પ્રેમ	pɾeːm
માગ	mɑɡ
આરસી	ɑɾsi
ચેલો	t͡ʃeːlo
પ્રથમ	pɾət̪ʰəm
સૂવું	suʋũ
ઝઘડો	d͡ʒʱəɡʱɽo
પ્યાલો	pjɑlo
તૈયાર	t̪əijɑɾ
મરહૂમ	məɾɦum
માકણ	mɑkəɳ
બુદ્ધિ	bud̪d̪ʱi
તળસી	t̪əɭsi
તુલસી	t̪ulsi
વાસ	ʋɑs
તીર	t̪iɾ
અંતરિક્ષ	ənt̪ɾikʂ
વિજ્ઞાન	ʋiɡnɑn
ચિકિત્સક	t͡ʃikit̪sək
વૈદ્ય	ʋəid̪jə
હકીમ	ɦəkim
દાક્તર	d̪ɑkt̪əɾ
પ્રકાશિત	pɾəkɑʃit̪
ગુલાબી	ɡulɑbi
અવયવીકરણ	əʋəjəʋikɾəɳ
મરાઠી	məɾɑʈʰi
દેડકી	d̪eːɖki
દેડકો	d̪eːɖko
સાપણ	sɑpəɳ
અગ્રમસ્તિષ્ક	əɡɾəməst̪iʃk
મસ્તિષ્ક	məst̪iʃk
અનુમધ્યમસ્તિષ્ક	ənuməd̪ʱjəməst̪iʃk
મૈથિલી	məit̪ʰili
રૂપું	ɾupũ
સમય	səməj
સરતાણ	səɾt̪ɑɳ
ભૂખહડતાળ	bʱukʰɦəɖt̪ɑɭ
ઠોકર	ʈʰokəɾ
અરિ	əɾi
બિલાડું	bilɑɽũ
બિલાડો	bilɑɽo
અવતરવું	əʋət̪əɾʋũ
લુપ્ત	lupt̪
ઘોડલો	ɡʱoɖlo
રસી	ɾəsi
કુરકુરિયું	kuɾkuɾijũ
ઘરડું	ɡʱəɾɖũ
ઉંમર	umməɾ
વય	ʋəjə
આયુષ	ɑjuʂ
આયખું	ɑjəkʰũ
ચંદ્રવાર	t͡ʃənd̪ɾəʋɑɾ
બૃહસ્પતિવાર	bɾuɦəspət̪iʋɑɾ
આદિત્યવાર	ɑd̪it̪jəʋɑɾ
ભૃગુવાર	bʱɾuɡuʋɑɾ
જુમા	d͡ʒumɑ
જુમેરાત	d͡ʒumeːɾɑt̪
અક્કલ	əkkəl
ધોબી	d̪ʱobi
મારા	mɑɾɑ
અનાજ	ənɑd͡ʒ
આરતી	ɑɾt̪i
ઈશ્વર	iʃʋəɾ
અંગારકામ્લ	əŋɡɑɾkɑmlə
સરકો	səɾko
ઓણ	ɔɳ
ચાંચ	t͡ʃɑ̃t͡ʃ
ચાંચિયો	t͡ʃɑ̃t͡ʃijo
જેતૂન	d͡ʒɛt̪un
પપૈયું	pəpəijũ
પોપૈયું	popəijũ
જન્મટીપ	d͡ʒənməʈip
અસ્પૃશ્યતાનિવારણ	əspɾuʃjət̪ɑniʋɑɾəɳ
અછૂતપણું	ət͡ʃʰut̪pəɳũ
ધણીધણિયાણી	d̪ʱəɳid̪ʱɳijɑɳi
ગોર	ɡɔr/ ~ /ɡor
ચકલું	t͡ʃəklũ
ચકલો	t͡ʃəklo
દુઃખ	d̪uʰkʰə
બપોર	bəpoɾ
કૃષ્ણ	kɾuʃɳə
ધરતી	d̪ʱəɾt̪i
પીંછું	pĩt͡ʃʰũ
તિપિટક	t̪ipiʈək
સાબુદાણા	sɑbud̪ɑɳɑ
સાબુ	sɑbu
સંતરું	sənt̪ɾũ
બળવાન	bəɭʋɑn
ત્રિશૂળ	t̪ɾiʃuɭ
નિબંધકાર	nibənd̪ʱkɑɾ
શિક્ષણ	ʃikʂəɳ
પરીક્ષા	pəɾikʃɑ
અધિકાર	əd̪ʱikɑɾ
ગધેડું	ɡəd̪ʱeːɽũ
ગધેડો	ɡəd̪ʱeːɽo
ગધેડી	ɡəd̪ʱeːɽi
સરગી	səɾɡi
આંગણ	ɑŋɡəɳ
આશા	ɑʃɑ
અશ્રુ	əʃɾu
લિફાફો	lifɑfo
ગીધ	ɡid̪ʱ
તેણે	t̪ɛɳeː
બારી	bɑɾi
શાક	ʃɑk
પર્વત	pəɾʋət̪
મોમો	momo
ડુક્કર	ɖukkəɾ
સોંઘું	sɔŋɡʱũ
દેવળ	d̪eːʋəɭ
કાચંડો	kɑt͡ʃəɳɖo
ઢ	ɖʱə
ણ	ɳə
ત	t̪ə
થ	t̪ʰə
દ	d̪ə
ધ	d̪ʱə
ન	nə
પ	pə
બ	bə
ભ	bʱə
મ	mə
ય	jə
ર	ɾə
લ	lə
વ	ʋə
શ	ʃə
ષ	ʂə
હ	ɦə
કેટલું	keːʈlũ
ઈ	i
ઉ	u
ઊ	u
ઋ	ɾu
ઐ	əi
ઓ	o
ઔ	əu
અં	ə̃ː
અઃ	əɨ
ળ	ɭ
ક્ષ	kʃə
જ્ઞ	ɡnə
દશ	dəʃ
રસ્તો	ɾəst̪o
લીલા	lilɑ
શબ્દકોશ	ʃəbd̪əkoʃ
ક્યાં	kjɑ̃
કીડો	kiɽo
દફતર	d̪əpʰt̪əɾ
શિક્ષક	ʃikʃək
અગરબત્તી	əɡəɾbət̪t̪i
અઢી	əɖʱi
અત્યારે	ət̪jɑɾɛ
અંગ્રેજ	əŋɡɾeːd͡ʒ
નાનો	nɑno
નાના	nɑnɑ
નાની	nɑni
વિહોણું	ʋiɦoɳũ
અંક	əŋk
નંબર	nəmbəɾ
અધુના	əd̪ʱunɑ
રાણી	ɾɑɳi
લિંગ	liŋɡ
ગોતું	ɡot̪ũ
પ્રાચીન	pɾɑt͡ʃin
પ્રાચી	pɾɑt͡ʃi
લોપ	lop
ક્રીડા	kɾiɖɑ
રામાયણ	ɾɑmɑjəɳ
ઇમ્ફાલ	impʰɑl
ચીકણું	t͡ʃikɳũ
ત્વરિત	t̪ʋəɾit̪
શ્રી	ʃɾi
જળ	d͡ʒəɭ
અલખ	ələkʰ
પ્રેમિકા	pɾeːmikɑ
કોયલો	kɔjəlɔ
ગજ	ɡəd͡ʒ
ભીખ	bʱikʰ
કુંભાર	kumbʱɑɾ
કુંભકાર	kumbʱkɑɾ
કાયર	kɑjəɾ
ખીમો	kʰimo
તંબોળી	t̪əmboɭi
રાખસ	ɾɑkʰəs
ઠાણ	ʈʰɑɳ
આંસ	ɑ̃s
સલાહકાર	səlɑʱkɑɾ
કુંડ	kuɳɖ
કરોળિયો	kəɾoɭijo
ચાંદ	t͡ʃɑnd̪
આળસ	ɑɭəs
પટેલ	pəʈɛl
દુશ્મન	d̪uʃmən
હિસાબ	ɦisɑb
નિકાસ	nikɑs
ઓઢવું	oɖʱʋũ
વહાલું	ʋəɦɑlũ
વીર	ʋiɾ
ખાવસા	kʰɑʋsɑ
છત્તીસગઢ	t͡ʃʰət̪t̪isɡəɖʱ
વલ્લભા	ʋəlləbʱɑ
વહાલા	ʋəɦɑlɑ
વહાલ	ʋəɦɑl
જમ	d͡ʒəm
કોહળું	koɦəɭũ
રિશ્વત	ɾiʃʋət̪
કવ્વાલી	kəʋʋɑli
ભરૂચ	bʱəɾut͡ʃ
ખચ્ચર	kʰət͡ʃt͡ʃəɾ
કોરું	koɾũ
દરાખ	d̪əɾɑkʰ
મુબારક	mubɑɾək
કબરસ્તાન	kəbɾəst̪ɑn
ગોહિલ	ɡoɦil
કુરાન	kuɾɑn
આલ્બેનિયા	ɑlbeːnijɑ
અફઘાનિસ્તાન	əpʰɡʱɑnist̪ɑn
દવે	d̪əʋeː
ભીલ	bʱil
ઢેપું	ɖʱeːpũ
કુંડળ	kuɳɖəɭ
આમળું	ɑmɭũ
ગોસાંઈ	ɡosɑ̃i
રાય	ɾɑjə
સાહ	sɑʱ
લહર	ləɦəɾ
ટાંકી	ʈɑ̃ki
તળાવ	t̪əɭɑʋ
પુત્ર	put̪ɾə
પરાંઠું	pəɾɑ̃ʈʰũ
ઢોસા	ɖʱosɑ
માંડો	mɑ̃ɖo
વરાત	ʋəɾɑt̪
ઉપનામ	upənɑm
પીઠું	piʈʰũ
પીઠી	piʈʰi
મેહ	meːʱ
મેઘ	meːɡʱ
નપુંસકલિંગ	nəpũsəkliŋɡ
પુંલિંગ	pũliŋɡ
અગિયારી	əɡijɑɾi
પ્રણામ	pɾəɳɑm
કોન્ટ્રાક્ટર	konʈɾɑkʈəɾ
પરીખ	pəɾikʰ
મેકવાન	meːkʋɑn
ક્રિશ્ચિયન	kɾiʃt͡ʃijən
મર્ચન્ટ	məɾt͡ʃənʈ
વિલિયમ	ʋilijəm
સરસ્વતીચંદ્ર	səɾəsʋət̪it͡ʃənd̪ɾə
કુમુદિની	kumud̪ini
કુસુમ	kusum
અમૃતા	əmɾut̪ɑ
મારી	mɑɾi
ઢીંગલી	ɖʱiŋɡli
ગાડી	ɡɑɽi
આચરણ	ɑt͡ʃəɾəɳ
અજવાળું	əd͡ʒʋɑɭũ
નિર્ણય	niɾɳəjə
દિયર	d̪ijəɾ
રૂપાળું	ɾupɑɭũ
પિતા	pit̪ɑ
ભાઈ	bʱɑi
ભાભી	bʱɑbʱi
દીદી	d̪id̪i
અલ્લાહ	əllɑʱ
અઝાન	əd͡ʒʱɑn
ઇસ્લામ	islɑm
અવેસ્તા	əʋeːst̪ɑ
ઋતુ	ɾut̪u
પળ	pəɭ
વસંત	ʋəsənt̪
પાનખર	pɑnkʰəɾ
ખરજવું	kʰəɾəd͡ʒʋũ
માખણ	mɑkʰəɳ
દૂરદર્શન	d̪uɾd̪əɾʃən
સમાચાર	səmɑt͡ʃɑɾ
રજા	ɾəd͡ʒɑ
સાસુ	sɑsu
દર્પણ	d̪əɾpəɳ
અભિનેતા	əbʱineːt̪ɑ
નાસ્તિક	nɑst̪ik
લેખક	leːkʰək
કવિ	kəʋi
મંગળ	məŋɡəɭ
પોથું	pot̪ʰũ
અઢળક	əɖʱəɭkə
ઉમર	uməɾ
ઉઝબેકિસ્તાન	ud͡ʒʱbeːkist̪ɑn
ગણપતિ	ɡəɳəpət̪i
આલીશાન	ɑliʃɑn
મકાન	məkɑn
સરસ્વતી	səɾəsʋət̪i
ચાકુ	t͡ʃɑku
છરી	t͡ʃʰəɾi
જમાઈ	d͡ʒəmɑi
કાકા	kɑkɑ
કાકી	kɑki
મામા	mɑmɑ
મામી	mɑmi
માસી	mɑsi
માસા	mɑsɑ
દાદા	d̪ɑd̪ɑ
દાદી	d̪ɑd̪i
પૈસો	pəiso
ગંગા	ɡəŋɡɑ
થી	t̪ʰi
તીખું	t̪ikʰũ
એકત્રીસ	eːkt̪ɾis
બત્રીસ	bət̪ɾis
તેત્રીસ	t̪eːt̪ɾis
ચોત્રીસ	t͡ʃɔt̪ɾis
પાંત્રીસ	pɑ̃t̪ɾis
છત્રીસ	t͡ʃʰət̪ɾis
સાડત્રીસ	sɑɽət̪ɾis
આડત્રીસ	ɑɽt̪ɾis
ઓગણચાલીસ	oɡəɳt͡ʃɑlis
ગરબો	ɡəɾbo
રક્ષા	ɾəkʃɑ
શાંતિ	ʃɑnt̪i
ઉપવાસ	upʋɑs
નાટક	nɑʈək
શક્તિ	ʃəkt̪i
જબાન	d͡ʒəbɑn
લીલી	lili
લીલો	lilo
ફોઈ	pʰoi
ફુઆ	pʰuɑ
રક્ત	ɾəkt̪
જાપાન	d͡ʒɑpɑn
શ્રીલંકા	ʃɾiləŋkɑ
રૂપિયો	ɾupijo
બાંગ્લાદેશ	bɑŋɡləd̪eːʃ
ઢાકા	ɖʱɑkɑ
અમેરિકા	əmeːɾikɑ
ચીન	t͡ʃin
તાઇવાન	t̪ɑiʋɑn
યૂક્રેઇન	jukɾeːin
ટેક્સી	ʈeːksi
પથારી	pət̪ʰɑɾi
ઊકળવું	ukəɭʋũ
ઉચ્ચાર	ut͡ʃt͡ʃɑɾ
ઉદાસ	ud̪ɑs
કુટુંબ	kuʈumb
ફાનસ	pʰɑnəs
બાબો	bɑbo
એન્જિનિયર	eːnd͡ʒinijəɾ
સોલંકી	soləŋki
ઢગલો	ɖʱəɡlo
ભાર્યા	bʱɑɾjɑ
આંસુ	ɑ̃su
આલમારી	ɑlmɑɾi
આસમાની	ɑsmɑni
ઝિંદાબાદ	d͡ʒʱind̪ɑbɑd̪
અશોક	əʃok
આથમણું	ɑt̪ʰəmɳũ
કાજ	kɑd͡ʒ
ઑફિસર	ɔpʰisəɾ
આફતાબ	ɑpʰt̪ɑb
દીવાનું	d̪iʋɑnũ
આબ	ɑb
હંમેશાં	ɦəmmeːʃɑ̃
સહી	səɦi
કર્મ	kəɾmə
બોબડું	bobɖũ
ભાંગ	bʱɑŋɡ
રમજાન	ɾəmd͡ʒɑn
નમાજ	nəmɑd͡ʒ
ઇયળ	ijəɭ
નવરોજ	nəʋɾod͡ʒ
દરિયો	d̪əɾijo
દોઢ	d̪ɔɖʱ
નોમ	nɔm
ખિસકોલી	kʰiskoli
ઘો	ɡʱo
મોદી	mod̪i
ઉર્સ	uɾs
દરગાહ	d̪əɾɡɑʱ
પાદરી	pɑd̪ɾi
વુજૂ	ʋud͡ʒu
વર્ણમાળા	ʋəɾɳəmɑɭɑ
બજાર	bəd͡ʒɑɾ
ખોડિયાર	kʰoɖijɑɾ
રવિ	ɾəʋi
સોમ	som
બુધ	bud̪ʱ
ગુરુ	ɡuɾu
શુક્ર	ʃukɾə
શનિ	ʃəni
સરિતા	səɾit̪ɑ
મહેંદી	məɦɛnd̪i
કાંટો	kɑ̃ʈo
કાબા	kɑbɑ
બૂડવું	buɖʋũ
ઉમંગ	uməŋɡ
વચલું	ʋət͡ʃlũ
ગયંદ	ɡəjənd̪
રણવાસ	ɾəɳʋɑs
દેરું	d̪eːɾũ
બગાસું	bəɡɑsũ
હેલો	ɦeːlo
મકબરો	məkbəɾo
બાઈડી	bɑiɽi
સસો	səsɔ
નમસ્તે	nəməst̪eː
આઝાદ	ɑd͡ʒʱɑd̪
લિંબુ	limbu
ફજર	fəd͡ʒəɾ
ખમીસ	kʰəmis
સ્વેટર	sʋeːʈəɾ
જાકીટ	d͡ʒɑkiʈ
કોટ	koʈ
તારીખિયું	t̪ɑɾikʰijũ
પખવાડિયું	pəkʰʋɑɖijũ
ફેબ્રુઆરી	pʰeːbɾuɑɾi
માર્ચ	mɑɾt͡ʃ
એપ્રિલ	eːpɾil
જૂન	d͡ʒun
ઑક્ટોબર	ɔkʈobəɾ
સપ્ટેમ્બર	səpʈeːmbəɾ
નવેમ્બર	nəʋeːmbəɾ
ડિસેમ્બર	ɖiseːmbəɾ
વર્ષા	ʋəɾʃɑ
ગ્રીષ્મ	ɡɾiʂmə
શરદ	ʃəɾəd̪
શિશિર	ʃiʃiɾ
હેમંત	ɦeːmənt̪
ચૈત્ર	t͡ʃəit̪ɾə
વૈશાખ	ʋəiʃɑkʰ
જેઠ	d͡ʒeːʈʰ
અષાઢ	əʃɑɖʱ
ડૉક્ટર	ɖɔkʈəɾ
ટ્રેન	ʈɾeːn
હોસ્પિટલ	ɦospiʈəl
બસ	bəs
ઝેર	d͡ʒʱɛɾ
ટિકિટ	ʈikiʈ
હોટેલ	ɦoʈeːl
પેન	peːn
કલમ	kələm
પુસ્તકાલય	pust̪əkɑləj
પાનું	pɑnũ
બટાટો	bəʈɑʈo
ગુલાબ	ɡulɑb
બિંદુ	bind̪u
ચંદ્રબિંદુ	t͡ʃənd̪ɾəbind̪u
ચંદ્ર	t͡ʃənd̪ɾə
ધ્વનિ	d̪ʱʋəni
જવાબ	d͡ʒəʋɑb
સુંદરતા	sund̪əɾt̪ɑ
મહોલ્લો	məɦɔllo
બેવકૂફ	beːʋəkupʰ
અનારકળી	ənɑɾkəɭi
નવાબ	nəʋɑb
મુઘલ	muɡʱəl
પેશવા	peːʃʋɑ
મહારાણી	məɦɑɾɑɳi
બાદશાહ	bɑd̪ʃɑɦ
અફસાના	əpʰsɑnɑ
ઈદ	id̪
મેઘધનુષ	meːɡʱəd̪ʱənuʂ
લાકડું	lɑkɽũ
અંગૂર	əŋɡuɾ
આંબો	ɑmbo
ખજૂર	kʰəd͡ʒuɾ
ચેરી	t͡ʃeːɾi
ચીકુ	t͡ʃiku
ભાષણ	bʱɑʂəɳ
ધન્યવાદ	d̪ʱənjəʋɑd̪
આભાર	ɑbʱɑɾ
સુરીલું	suɾilũ
હુકમ	ɦukəm
પોલીસ	polis
મધુ	məd̪ʱu
ધૂમ્રપાન	d̪ʱumɾəpɑn
ચાંદની	t͡ʃɑnd̪əni
સ્વર્ગ	sʋəɾɡ
જન્નત	d͡ʒənnət̪
માશાલ્લાહ	mɑʃɑllɑʱ
ખુદા	kʰud̪ɑ
બિસ્મિલ્લા	bismillɑ
દુઆ	d̪uɑ
આશીર્વાદ	ɑʃiɾʋɑd̪
ઋષિ	ɾuʃi
સ્વપ્ન	sʋəpnə
ગુલ	ɡul
નેહ	neːʱ
ગુલશન	ɡulʃən
સૂરજ	suɾəd͡ʒ
બિરયાની	biɾjɑni
પુરી	puɾi
દાળ	d̪ɑɭ
સાગર	sɑɡəɾ
માવડી	mɑʋɖi
જુવાની	d͡ʒuʋɑni
પૂજા	pud͡ʒɑ
ઢોર	ɖʱoɾ
કરોડ	kəɾoɖ
છાંયડી	t͡ʃʰɑ̃jəɖi
સામેલ	sɑmeːl
ઈરાન	iɾɑn
ગ્રીસ	ɡɾis
ફ્રાંસ	pʰɾɑ̃s
રૂસ	ɾus
બ્રિટન	bɾiʈən
ઇટાલી	iʈɑli
શામ	ʃɑm
મોહબત	moʱbət̪
જર્મની	d͡ʒəɾməni
પોર્ટુગલ	poɾʈuɡəl
મુહર્રમ	muɦəɾɾəm
ખાલિક	kʰɑlik
હલાલ	ɦəlɑl
થળ	t̪ʰəɭ
રાજીવ	ɾɑd͡ʒiʋ
પુર	puɾ
નવાપુર	nəʋɑpuɾ
શાક્યમુનિ	ʃɑkjəmuni
મોહમ્મદ	moɦəmməd̪
આદમ	ɑd̪əm
મહિલા	məɦilɑ
નારંગી	nɑɾəŋɡi
આપો	ɑpo
નાગું	nɑɡũ
ગોદ	ɡod̪
ભોજાઈ	bʱɔd͡ʒɑi
જોડ	d͡ʒoɽ
પરમેશ્વર	pəɾmeːʃʋəɾ
પ્રગટવું	pɾəɡəʈʋũ
સાંજ	sɑɲd͡ʒ
બાઇબલ	bɑibəl
સાયર	sɑjəɾ
સૂરજમુખી	suɾəd͡ʒmukʰi
કરેણ	kəɾeːɳ
સોપારી	sopɑɾi
લતા	lət̪ɑ
અસર	əsəɾ
ઇસ્ત્રી	ist̪ɾi
ઇમારત	imɑɾət̪
ઉદ્યાન	ud̪jɑn
ઊલિયું	ulijũ
વાંસળી	ʋɑ̃səɭi
મગજ	məɡəd͡ʒ
મગર	məɡəɾ
રમત	ɾəmət̪
નળ	nəɭ
નાથ	nɑt̪ʰ
નથ	nət̪ʰ
ભજન	bʱəd͡ʒən
સડક	səɽək
યાર	jɑɾ
વડ	ʋəɽ
અંબર	əmbəɾ
અંકુર	əŋkuɾ
કુદરત	kud̪ɾət̪
બાંધવું	bɑ̃d̪ʱʋũ
ચાખવું	t͡ʃɑkʰʋũ
બાફવું	bɑpʰʋũ
તળવું	t̪əɭʋũ
રોજો	ɾod͡ʒo
પાણીપુરી	pɑɳipuɾi
કારખાનું	kɑɾkʰɑnũ
જ્યાં	d͡ʒjɑ̃
ને	neː
ભિસ્તી	bʱist̪i
ઢેલ	ɖʱɛl
જી	d͡ʒi
ભરવું	bʱəɾʋũ
વીણા	ʋiɳɑ
લપસણી	ləpəsɳi
સૈનિક	səinik
ઉષા	uʃɑ
વતન	ʋət̪ən
લંકા	ləŋkɑ
સ્ત્રીલિંગ	st̪ɾiliŋɡ
સિંધુ	sind̪ʱu
સિંધુદેશ	sind̪ʱud̪eːʃ
ખાલિસ્તાન	kʰɑlist̪ɑn
ખોપરી	kʰopɾi
બાપ	bɑp
ભોર	bʱoɾ
વહાણું	ʋəɦɑɳũ
જોકે	d͡ʒokeː
ચરો	t͡ʃəɾo
હળ	ɦəɭ
ઊષર	uʃəɾ
તોરત	t̪oɾət̪
પૂંજી	pũd͡ʒi
પઠાણ	pəʈʰɑɳ
કાબુલ	kɑbul
નસ્તાલીક	nəst̪ɑlik
કબર	kəbəɾ
કિશોરી	kiʃoɾi
કુમારી	kumɑɾi
ગોપી	ɡopi
વડોદરા	ʋəɽod̪ɾɑ
ગ્રંથ	ɡɾənt̪ʰ
ખરું	kʰəɾũ
દિલ્હી	d̪ilɦi
પારકું	pɑɾkũ
પરદેશ	pəɾd̪eːʃ
બાંગ	bɑŋɡ
સાસ	sɑs
ખાર	kʰɑɾ
ખેંચવું	kʰɛɲt͡ʃʋũ
વહી	ʋəɦi
પેટી	peːʈi
ભગવાન	bʱəɡʋɑn
આત્મા	ɑt̪mɑ
ઝરૂખો	d͡ʒʱəɾukʰo
મફત	məpʰət̪
બિસ્કિટ	biskiʈ
ઉપનયન	upənjən
તસવીર	t̪əsʋiɾ
એહસાન	eːɦəsɑn
હબશી	ɦəbʃi
સ્વામી	sʋɑmi
જોશી	d͡ʒoʃi
બીજ	bid͡ʒ
રાજપૂત	ɾɑd͡ʒput̪
દેવ	d̪eːʋ
દયા	d̪əjɑ
સંસ્મરણ	sãsməɾəɳ
પ્રાણ	pɾɑɳ
જડ	d͡ʒəɖ
તિબેટ	t̪ibeːʈ
ભોં	bʱõ
સેબ	seːb
ઊભું	ubʱũ
શ્યામ	ʃjɑm
મગ	məɡ
નૃત્ય	nɾut̪jə
પારેખ	pɑɾeːkʰ
કાઠિયાવાડ	kɑʈʰijɑʋɑɖ
ભવાઇ	bʱəʋɑi
પ્રાકૃત	pɾɑkɾut̪
પંજાબ	pəɲd͡ʒɑb
મારવાડી	mɑɾʋɑɖi
મારવાડ	mɑɾʋɑɖ
સિંધ	sind̪ʱ
વૈષ્ણવ	ʋəiʃɳəʋ
શૈવ	ʃəiʋ
તસબીહ	t̪əsbiʱ
જહન્નમ	d͡ʒəɦənnəm
ગુસલ	ɡusəl
જકાત	d͡ʒəkɑt̪
સલાત	səlɑt̪
મુસલ્લો	musəllo
સિજદો	sid͡ʒd̪o
મગરિબ	məɡɾib
રસૂલ	ɾəsul
ઇબાદત	ibɑd̪ət̪
રહેમાન	ɾəɦeːmɑn
આગાર	ɑɡɑɾ
આતશ	ɑt̪əʃ
બહેરામ	bəɦɛɾɑm
અરબસ્તાન	əɾəbəst̪ɑn
તેલુગુ	t̪eːluɡu
ઇમામ	imɑm
ઇઝરાયલ	id͡ʒʱɾɑjəl
ઇન્શાઅલ્લાહ	inʃɑəllɑʱ
તરબૂચ	t̪əɾbut͡ʃ
રંગવું	ɾəŋɡʋũ
અવધ	əʋəd̪ʱ
શીતલ	ʃit̪əl
નસીબ	nəsib
કોઈ	koi
સૂફી	supʰi
ઓળગ	oɭəɡ
કપોત	kəpot̪
કાફર	kɑpʰəɾ
કફ	kəpʰ
બુત	but̪
અપભ્રંશ	əpbʱɾənʃ
ઝીણા	d͡ʒʱiɳɑ
હાંસવો	ɦɑ̃sʋo
હમણાં	ɦəmɳɑ̃
ઊંધું	und̪ʱũ
હાં	ɦɑ̃
આંબ	ɑmb
આઈ	ɑi
સફર	səpʰəɾ
રસોઈ	ɾəsoi
હિમાળું	ɦimɑɭũ
પૌત્રી	pəut̪ɾi
આભલું	ɑbʱlũ
ઉઘાડ	uɡʱɑɽ
બંગાળ	bəŋɡɑɭ
બંગલો	bəŋɡlo
સોરઠ	soɾəʈʰ
જાન	d͡ʒɑn
